checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_oracle_0p05	subckt_0150	initial	cached_random	17	__aig_not_389	control1	__aig_not_389::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control1	0.35937225818634033	0.35937225818634033	0.3106161057949066	0.003106161057949066	0.23761413991451263	0.23761413991451263	-0.5321117043495178	-52.66294018924236	-53.07411287352443	0.3465783894062042	34.65783894062042	0.4455795884132385	1.1780599355697632	0.5550904273986816	0.529822826385498	0.22955374419689178	311.3044738769531	203.41307067871094
B_oracle_0p05	subckt_0150	initial	cached_random	18	__aig_not_389	observe	__aig_not_389::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__observe	0.3748307228088379	0.3748307228088379	0.3076595962047577	0.0030765959620475767	0.2474818080663681	0.2474818080663681	-0.5531078577041626	-54.755644366145134	-55.17200041934848	0.3620147407054901	36.20147407054901	0.4827001690864563	1.1808867454528809	0.5984607934951782	0.5655283331871033	0.23204562067985535	311.3044738769531	198.607666015625
B_oracle_0p05	subckt_0150	initial	cached_stride	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.3539965748786926	0.3539965748786926	0.3139062225818634	0.003139062225818634	0.23332719504833221	0.23332719504833221	-0.5274213552474976	-52.19490210711956	-52.60532717034221	0.35156944394111633	35.15694439411163	0.43897801637649536	1.1776163578033447	0.5443668365478516	0.5331766605377197	0.23574841022491455	310.9595642089844	201.63568115234375
B_oracle_0p05	subckt_0150	initial	cached_stride	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.35271328687667847	0.35271328687667847	0.31989559531211853	0.003198955953121185	0.25067007541656494	0.25067007541656494	-0.5321225523948669	-52.64168956875801	-53.06961382180452	0.35252493619918823	35.25249361991882	0.41636961698532104	1.1842834949493408	0.5480140447616577	0.5288394093513489	0.24007941782474518	310.9595642089844	201.33856201171875
B_oracle_0p05	subckt_0150	initial	cached_stride	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.3493340015411377	0.3493340015411377	0.29862114787101746	0.0029862114787101747	0.25885164737701416	0.25885164737701416	-0.5159085392951965	-51.03338113427162	-51.451485730707645	0.35552310943603516	35.552310943603516	0.4268089532852173	1.193516492843628	0.5314188003540039	0.535613477230072	0.24066945910453796	310.9595642089844	200.40625
B_oracle_0p05	subckt_0150	initial	cached_stride	4	II1996	control0	II1996::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control0	0.34897226095199585	0.34897226095199585	0.3346599042415619	0.0033465990424156188	0.2539063096046448	0.2539063096046448	-0.5253937244415283	-51.950806230306625	-52.39223089069128	0.3357970714569092	33.57970714569092	0.3511693477630615	1.1851953268051147	0.5417004823684692	0.4909761846065521	0.2368014007806778	311.04132080078125	206.5945587158203
B_oracle_0p05	subckt_0150	initial	cached_stride	5	II1996	control1	II1996::control1	ok	-0.07784999999999997	-0.07784999999999997	0	0.6	0.6	120	120		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control1	0.3477998375892639	0.3477998375892639	0.3139486610889435	0.003139486610889435	0.24875454604625702	0.24875454604625702	-0.5189584493637085	-51.33314172923565	-51.75516913458705	0.34342971444129944	34.342971444129944	0.40084749460220337	1.1870925426483154	0.5341728925704956	0.5087053775787354	0.2379930317401886	311.04132080078125	204.22048950195312
B_oracle_0p05	subckt_0150	initial	cached_stride	6	II1996	observe	II1996::observe	ok	0.007580000000000142	0.007580000000000142	0	0.6854300000000001	0.6854300000000001	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__observe	0.35230350494384766	0.35230350494384766	0.29912683367729187	0.0029912683367729186	0.24253445863723755	0.24253445863723755	-0.5298838019371033	-52.4467189013958	-52.852964870631695	0.3614615499973297	36.14615499973297	0.44111621379852295	1.169583797454834	0.5414596199989319	0.5473969578742981	0.2428450584411621	311.04132080078125	198.61184692382812
B_oracle_0p05	subckt_0150	initial	cached_stride	7	__buf_split_296	control0	__buf_split_296::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control0	0.34650611877441406	0.34650611877441406	0.30577951669692993	0.0030577951669692994	0.23128588497638702	0.23128588497638702	-0.5181049108505249	-51.27342568337917	-51.67622473463416	0.3334113657474518	33.34113657474518	0.42132043838500977	1.173296332359314	0.5395644903182983	0.4991833567619324	0.22762279212474823	311.2594299316406	207.48199462890625
B_oracle_0p05	subckt_0150	initial	cached_stride	8	__buf_split_296	control1	__buf_split_296::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control1	0.3549908399581909	0.3549908399581909	0.3091939091682434	0.003091939091682434	0.2379489690065384	0.2379489690065384	-0.5343409776687622	-52.88695488870144	-53.297312047332525	0.348315566778183	34.8315566778183	0.4427121877670288	1.181046962738037	0.5578923225402832	0.5133709907531738	0.24298430979251862	311.2594299316406	202.84292602539062
B_oracle_0p05	subckt_0150	initial	cached_stride	9	__buf_split_296	observe	__buf_split_296::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__observe	0.3661242127418518	0.3661242127418518	0.29780271649360657	0.0029780271649360655	0.24666085839271545	0.24666085839271545	-0.5459259748458862	-54.0481339097023	-54.45648159086704	0.36794570088386536	36.794570088386536	0.4666230082511902	1.166990041732788	0.5759181976318359	0.5638294219970703	0.24294109642505646	311.2594299316406	196.7328643798828
B_oracle_0p05	subckt_0150	initial	cached_stride	10	__aig_not_377	control0	__aig_not_377::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control0	0.36699366569519043	0.36699366569519043	0.3089001774787903	0.0030890017747879027	0.239321768283844	0.239321768283844	-0.5428292751312256	-53.734705567359924	-54.1458720266819	0.3532041907310486	35.32041907310486	0.4629718065261841	1.1779720783233643	0.5755075812339783	0.5411756634712219	0.23328526318073273	311.32562255859375	201.36410522460938
B_oracle_0p05	subckt_0150	initial	cached_stride	11	__aig_not_377	control1	__aig_not_377::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control1	0.35954368114471436	0.35954368114471436	0.3114452660083771	0.003114452660083771	0.23727057874202728	0.23727057874202728	-0.5323965549468994	-52.69093964993954	-53.10247653350234	0.3471386432647705	34.71386432647705	0.44569653272628784	1.1776294708251953	0.5556075572967529	0.5310699343681335	0.22979716956615448	311.32562255859375	203.25247192382812
B_oracle_0p05	subckt_0150	initial	cached_stride	12	__aig_not_377	observe	__aig_not_377::observe	ok	0.027450000000000085	0.027450000000000085	0	0.7053	0.7053	89	89		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__observe	0.3751993179321289	0.3751993179321289	0.3084287941455841	0.003084287941455841	0.2470896691083908	0.2470896691083908	-0.5536196231842041	-54.806443855166435	-55.223082702606916	0.36345404386520386	36.345404386520386	0.48296594619750977	1.18056058883667	0.5995112657546997	0.5681321024894714	0.2328769564628601	311.32562255859375	198.17306518554688
B_oracle_0p05	subckt_0150	initial	cached_stride	13	__aig_not_431	control0	__aig_not_431::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control0	0.3553315997123718	0.3553315997123718	0.29303643107414246	0.0029303643107414248	0.24301348626613617	0.24301348626613617	-0.5164244771003723	-51.10639779269695	-51.50843523070216	0.3448771834373474	34.48771834373474	0.45598459243774414	1.1867883205413818	0.5401623249053955	0.529412567615509	0.2271745204925537	311.1524658203125	203.84307861328125
B_oracle_0p05	subckt_0150	initial	cached_stride	14	__aig_not_431	control1	__aig_not_431::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control1	0.36247462034225464	0.36247462034225464	0.2980481684207916	0.002980481684207916	0.24839158356189728	0.24839158356189728	-0.5283880233764648	-52.292362585663795	-52.70219239965081	0.3506838083267212	35.06838083267212	0.47271203994750977	1.1904685497283936	0.5578590631484985	0.5308257937431335	0.2357833981513977	311.1524658203125	202.0363311767578
B_oracle_0p05	subckt_0150	initial	cached_stride	15	__aig_not_431	observe	__aig_not_431::observe	ok	-0.005659999999999998	-0.005659999999999998	0	0.67219	0.67219	99	99		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__observe	0.3678380250930786	0.3678380250930786	0.3034723699092865	0.0030347236990928648	0.2558738589286804	0.2558738589286804	-0.553384006023407	-54.77905437350273	-55.19856404513121	0.3696160912513733	36.96160912513733	0.4721340537071228	1.174250602722168	0.579167902469635	0.5650656819343567	0.24495193362236023	311.1524658203125	196.1455078125
B_oracle_0p05	subckt_0150	initial	cached_stride	16	II2008	control0	II2008::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control0	0.3513208031654358	0.3513208031654358	0.2996978163719177	0.002996978163719177	0.2740030884742737	0.2740030884742737	-0.504371166229248	-49.86341571807861	-50.29369139671326	0.3256152272224426	32.56152272224426	0.38046348094940186	1.2045018672943115	0.5230253338813782	0.47959330677986145	0.22751417756080627	310.5755920410156	209.44744873046875
B_oracle_0p05	subckt_0150	initial	cached_stride	17	II2008	control1	II2008::control1	ok	-0.01784999999999992	-0.01784999999999992	0	0.66	0.66	102	102		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control1	0.34706825017929077	0.34706825017929077	0.3118683397769928	0.003118683397769928	0.24878616631031036	0.24878616631031036	-0.516624391078949	-51.101784601807594	-51.52227548137307	0.3356788754463196	33.56788754463196	0.3979910612106323	1.1865111589431763	0.5338147282600403	0.5004937052726746	0.23067355155944824	310.5755920410156	206.32192993164062
B_oracle_0p05	subckt_0150	initial	cached_stride	18	II2008	observe	II2008::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__observe	0.3545261025428772	0.3545261025428772	0.29944461584091187	0.0029944461584091187	0.2569199204444885	0.2569199204444885	-0.5202127695083618	-51.46491241455078	-51.88218581676483	0.35894790291786194	35.894790291786194	0.4347098469734192	1.1848437786102295	0.5409234762191772	0.5505196452140808	0.23689547181129456	310.5755920410156	199.0951385498047
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control0	0.5464867949485779	0.5464867949485779	0.32591935992240906	0.0032591935992240906	0.1388164460659027	0.1388164460659027	-0.49684014916419983	-49.21927911043167	-49.567830964922905	0.4058631956577301	40.58631956577301	0.22624145448207855	1.1028854846954346	0.41194817423820496	0.6212142109870911	0.31414079666137695	329.859619140625	195.9817352294922
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	2	__buf_split_1	control1	__buf_split_1::control1	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control1	0.5182062983512878	0.5182062983512878	0.3695397973060608	0.003695397973060608	0.17573831975460052	0.17573831975460052	-0.5171746015548706	-51.1721820384264	-51.581140626221895	0.4115617871284485	41.15617871284485	0.21917173266410828	1.1039516925811768	0.4403640329837799	0.6194189786911011	0.32303112745285034	329.859619140625	194.1020050048828
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__observe	0.5037846565246582	0.5037846565246582	0.34973883628845215	0.0034973883628845216	0.21540965139865875	0.21540965139865875	-0.5411666631698608	-53.55151782929897	-53.975379195064306	0.41439172625541687	41.43917262554169	0.33507204055786133	1.1616294384002686	0.4414268434047699	0.6285969614982605	0.3231573700904846	329.859619140625	193.16851806640625
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	4	__buf_split_6	control0	__buf_split_6::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__control0	0.5332691073417664	0.5332691073417664	0.31294140219688416	0.0031294140219688417	0.12366336584091187	0.12366336584091187	-0.48742541670799255	-48.30593690276146	-48.633390478789806	0.40692663192749023	40.69266319274902	0.2101711928844452	1.1076714992523193	0.40601417422294617	0.6219708323478699	0.3151284456253052	329.2567138671875	195.2733917236328
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	5	__buf_split_6	control1	__buf_split_6::control1	ok	0.0019000000000000128	0.0019000000000000128	0	0.96691	0.96691	36	36		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__control1	0.5255587697029114	0.5255587697029114	0.3206320106983185	0.003206320106983185	0.1392296850681305	0.1392296850681305	-0.4933799207210541	-48.87813037633896	-49.223026648163795	0.412678599357605	41.2678599357605	0.20634719729423523	1.1052955389022827	0.41836196184158325	0.6202331781387329	0.3240776062011719	329.2567138671875	193.3795166015625
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	6	__buf_split_6	observe	__buf_split_6::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__observe	0.5187666416168213	0.5187666416168213	0.30944645404815674	0.0030944645404815674	0.18915580213069916	0.18915580213069916	-0.5270527601242065	-52.2066737562418	-52.58062544837594	0.4154205918312073	41.54205918312073	0.32134169340133667	1.1611385345458984	0.4245867431163788	0.6294068694114685	0.3240739703178406	329.2567138671875	192.47669982910156
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	7	__buf_split_15	control0	__buf_split_15::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__control0	0.5513990521430969	0.5513990521430969	0.2814224064350128	0.0028142240643501282	0.12639595568180084	0.12639595568180084	-0.4759642779827118	-47.188609436154366	-47.494473207741976	0.4071938097476959	40.71938097476959	0.20972202718257904	1.0970447063446045	0.41133686900138855	0.6210904121398926	0.31517544388771057	327.96600341796875	194.42027282714844
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	8	__buf_split_15	control1	__buf_split_15::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__control1	0.5176624655723572	0.5176624655723572	0.33648812770843506	0.0033648812770843504	0.18639251589775085	0.18639251589775085	-0.5063059329986572	-50.10771265625954	-50.499873138964176	0.4151323437690735	41.51323437690735	0.2068670243024826	1.0939455032348633	0.4520408809185028	0.6218252182006836	0.32621297240257263	327.96600341796875	191.81671142578125
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	9	__buf_split_15	observe	__buf_split_15::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__observe	0.5406756401062012	0.5406756401062012	0.2941882312297821	0.002941882312297821	0.18167324364185333	0.18167324364185333	-0.515832781791687	-51.107416704297066	-51.46431281045079	0.4186871647834778	41.86871647834778	0.2896886467933655	1.1304339170455933	0.4327996075153351	0.6314030289649963	0.3271767497062683	327.96600341796875	190.65084838867188
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	10	__buf_split_21	control0	__buf_split_21::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__control0	0.5433089733123779	0.5433089733123779	0.31083011627197266	0.0031083011627197265	0.11778798699378967	0.11778798699378967	-0.4832157790660858	-47.89295980334282	-48.21442338079214	0.4076859652996063	40.76859652996063	0.21261440217494965	1.1071350574493408	0.40269017219543457	0.6210423111915588	0.3161473870277405	328.0106201171875	194.28529357910156
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	11	__buf_split_21	control1	__buf_split_21::control1	ok	-0.002690000000000081	-0.002690000000000081	0	0.96232	0.96232	41	41		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__control1	0.5187926292419434	0.5187926292419434	0.346794456243515	0.0034679445624351503	0.1734694540500641	0.1734694540500641	-0.5099256634712219	-50.47230243682861	-50.8625003695488	0.4126972556114197	41.26972556114197	0.2099611908197403	1.0983796119689941	0.4426548182964325	0.6187742948532104	0.3242817521095276	328.0106201171875	192.64154052734375
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	12	__buf_split_21	observe	__buf_split_21::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__observe	0.5294359922409058	0.5294359922409058	0.31369802355766296	0.0031369802355766295	0.18859578669071198	0.18859578669071198	-0.5268995761871338	-52.187663808465004	-52.564384166151285	0.41655823588371277	41.65582358837128	0.31639111042022705	1.1483454704284668	0.42783600091934204	0.6288796663284302	0.32546374201774597	328.0106201171875	191.37509155273438
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	13	__buf_split_28	control0	__buf_split_28::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__control0	0.5478171706199646	0.5478171706199646	0.28406450152397156	0.0028406450152397155	0.11071395874023438	0.11071395874023438	-0.47330060601234436	-46.93528214097023	-47.231365986168385	0.4075293242931366	40.75293242931366	0.2020420879125595	1.1042667627334595	0.3994428813457489	0.6209222674369812	0.31602513790130615	328.1851806640625	194.44009399414062
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	14	__buf_split_28	control1	__buf_split_28::control1	ok	-0.0008599999999999719	-0.0008599999999999719	0	0.9641500000000001	0.9641500000000001	39	39		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__control1	0.5155746936798096	0.5155746936798096	0.3364804685115814	0.0033648046851158142	0.16875822842121124	0.16875822842121124	-0.5030966401100159	-49.804425314068794	-50.18335433676839	0.4127236306667328	41.27236306667328	0.20365281403064728	1.100517749786377	0.439558207988739	0.6187927722930908	0.3243599534034729	328.1851806640625	192.7353973388672
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	15	__buf_split_28	observe	__buf_split_28::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__observe	0.5203313827514648	0.5203313827514648	0.319235235452652	0.00319235235452652	0.1935698688030243	0.1935698688030243	-0.5301421880722046	-52.50141370296478	-52.88601753115654	0.4161278307437897	41.61278307437897	0.32875823974609375	1.15727698802948	0.42833212018013	0.6284422278404236	0.3250861167907715	328.1851806640625	191.61819458007812
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	16	__buf_split_51	control0	__buf_split_51::control0	ok	0.008339999999999903	0.008339999999999903	0	0.9733499999999999	0.9733499999999999	29	29		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__control0	0.5441924333572388	0.5441924333572388	0.3312477767467499	0.0033124777674674987	0.14697931706905365	0.14697931706905365	-0.49455633759498596	-48.97740666568279	-49.336076986044645	0.4072118401527405	40.72118401527405	0.23597227036952972	1.1000304222106934	0.4252888858318329	0.6237940788269043	0.3151572644710541	329.838623046875	195.52442932128906
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	17	__buf_split_51	control1	__buf_split_51::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__control1	0.49745869636535645	0.49745869636535645	0.4111522436141968	0.004111522436141967	0.21862466633319855	0.21862466633319855	-0.5297713279724121	-52.347355887293816	-52.81968856975436	0.4134576916694641	41.34576916694641	0.23438076674938202	1.0962055921554565	0.47836241126060486	0.6224114894866943	0.32464542984962463	329.838623046875	193.4643096923828
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	18	__buf_split_51	observe	__buf_split_51::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__observe	0.4891583323478699	0.4891583323478699	0.36536332964897156	0.0036536332964897155	0.2336897850036621	0.2336897850036621	-0.5418013334274292	-53.581080228090286	-54.03037006407976	0.41569918394088745	41.569918394088745	0.3649072051048279	1.161024570465088	0.4759906232357025	0.6321567296981812	0.323697566986084	329.838623046875	192.7249755859375
B_oracle_0p05	subckt_0216	initial	cached_random	1	__buf_split_208	control0	__buf_split_208::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__control0	0.5314783453941345	0.5314783453941345	0.3277105391025543	0.0032771053910255433	0.1289658397436142	0.1289658397436142	-0.48292621970176697	-47.83594559133053	-48.178452875465155	0.40507081151008606	40.507081151008606	0.22019116580486298	1.1098084449768066	0.4082142114639282	0.6159721612930298	0.3141600489616394	328.053466796875	195.1685791015625
B_oracle_0p05	subckt_0216	initial	cached_random	2	__buf_split_208	control1	__buf_split_208::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__control1	0.49172812700271606	0.49172812700271606	0.3795450031757355	0.0037954500317573547	0.20612497627735138	0.20612497627735138	-0.5135254263877869	-50.7668726593256	-51.206125143915415	0.4058355391025543	40.58355391025543	0.22425831854343414	1.102781057357788	0.4612540900707245	0.6123514175415039	0.31681516766548157	328.053466796875	194.91770935058594
B_oracle_0p05	subckt_0216	initial	cached_random	3	__buf_split_208	observe	__buf_split_208::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__observe	0.537667453289032	0.537667453289032	0.324351042509079	0.0032435104250907896	0.15895313024520874	0.15895313024520874	-0.4949888288974762	-49.01557871699333	-49.37805684655905	0.41626960039138794	41.626960039138794	0.23739996552467346	1.1027114391326904	0.4292733371257782	0.625799834728241	0.3259498178958893	328.053466796875	191.49478149414062
B_oracle_0p05	subckt_0216	initial	cached_random	4	__buf_split_141	control0	__buf_split_141::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__control0	0.5728921294212341	0.5728921294212341	0.25793299078941345	0.0025793299078941344	0.07473154366016388	0.07473154366016388	-0.4532100558280945	-44.98834104835987	-45.237839449197054	0.4061451554298401	40.61451554298401	0.2082507163286209	1.1002871990203857	0.37467411160469055	0.6166491508483887	0.3156720995903015	327.8515625	194.6962432861328
B_oracle_0p05	subckt_0216	initial	cached_random	5	__buf_split_141	control1	__buf_split_141::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__control1	0.5493029952049255	0.5493029952049255	0.2809901535511017	0.0028099015355110167	0.10889601707458496	0.10889601707458496	-0.4715975821018219	-46.7698720395565	-47.06228666752577	0.41181430220603943	41.18143022060394	0.20299315452575684	1.1025190353393555	0.4006263017654419	0.6178358793258667	0.32326775789260864	327.8515625	192.8376007080078
B_oracle_0p05	subckt_0216	initial	cached_random	6	__buf_split_141	observe	__buf_split_141::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__observe	0.564675509929657	0.564675509929657	0.2645684778690338	0.002645684778690338	0.0810394436120987	0.0810394436120987	-0.46711841225624084	-46.36623330414295	-46.6254392452538	0.415987104177475	41.5987104177475	0.20853714644908905	1.1093945503234863	0.38688719272613525	0.6273369193077087	0.3251505196094513	327.8515625	191.46954345703125
B_oracle_0p05	subckt_0216	initial	cached_random	7	new_n860_	control0	new_n860_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___control0	0.5091133713722229	0.5091133713722229	0.33715835213661194	0.0033715835213661196	0.13343745470046997	0.13343745470046997	-0.4868365228176117	-48.21305647492409	-48.5660033300519	0.4019168019294739	40.19168019294739	0.20685012638568878	1.1103427410125732	0.4172263443470001	0.6072267293930054	0.3138299584388733	327.84515380859375	196.07867431640625
