line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1374,N16721 /1 undetected,output,,N16721,N16721,1,undetected,N16721,N16721,N16721,sa1,1
1375,N16618 /1 undetected,output,,N16618,N16618,1,undetected,N16618,N16618,N16618,sa1,1
1376,N8030 /1 undetected,output,,N8030,N8030,1,undetected,N8030,N8030,N8030,sa1,1
1377,N7947 /1 undetected,output,,N7947,N7947,1,undetected,N7947,N7947,N7947,sa1,1
1378,N53727 /1 undetected,output,,N53727,N53727,1,undetected,N53727,N53727,N53727,sa1,1
1379,N3339 /1 undetected,output,,N3339,N3339,1,undetected,N3339,N3339,N3339,sa1,1
1380,N45855 /1 undetected,output,,N45855,N45855,1,undetected,N45855,N45855,N45855,sa1,1
1381,N1713->N23383 /1 undetected,input_edge,N1713,N23383,N23383,1,undetected,N23383,N23383,N23383,sa1,1
1382,N46163 /1 undetected,output,,N46163,N46163,1,undetected,N46163,N46163,N46163,sa1,1
1383,N8682 /1 undetected,output,,N8682,N8682,1,undetected,N8682,N8682,N8682,sa1,1
1384,N8682 /0 undetected,output,,N8682,N8682,0,undetected,N8682,N8682,N8682,sa0,1
1385,N8710 /0 undetected,output,,N8710,N8710,0,undetected,N8710,N8710,N8710,sa0,1
1386,N8660 /1 undetected,output,,N8660,N8660,1,undetected,N8660,N8660,N8660,sa1,1
1387,N8002 /0 undetected,output,,N8002,N8002,0,undetected,N8002,N8002,N8002,sa0,1
1388,N10167 /1 undetected,output,,N10167,N10167,1,undetected,N10167,N10167,N10167,sa1,1
1389,N10110 /1 undetected,output,,N10110,N10110,1,undetected,N10110,N10110,N10110,sa1,1
1390,N1664->N20892 /1 undetected,input_edge,N1664,N20892,N20892,1,undetected,N20892,N20892,N20892,sa1,1
1391,N1662 /1 undetected,output,,N1662,N1662,1,undetected,N1662,N1662,N1662,sa1,1
1392,N20891 /1 undetected,output,,N20891,N20891,1,undetected,N20891,N20891,N20891,sa1,1
1393,N3924 /1 undetected,output,,N3924,N3924,1,undetected,N3924,N3924,N3924,sa1,1
1394,N3923 /1 undetected,output,,N3923,N3923,1,undetected,N3923,N3923,N3923,sa1,1
1395,N45109 /1 undetected,output,,N45109,N45109,1,undetected,N45109,N45109,N45109,sa1,1
1396,N43619 /1 undetected,output,,N43619,N43619,1,undetected,N43619,N43619,N43619,sa1,1
1397,N3921 /1 undetected,output,,N3921,N3921,1,undetected,N3921,N3921,N3921,sa1,1
1398,N3920 /1 undetected,output,,N3920,N3920,1,undetected,N3920,N3920,N3920,sa1,1
1399,N45047 /1 undetected,output,,N45047,N45047,1,undetected,N45047,N45047,N45047,sa1,1
1400,N43670 /1 undetected,output,,N43670,N43670,1,undetected,N43670,N43670,N43670,sa1,1
1401,N3585 /1 undetected,output,,N3585,N3585,1,undetected,N3585,N3585,N3585,sa1,1
1402,N2089 /1 undetected,output,,N2089,N2089,1,undetected,N2089,N2089,N2089,sa1,1
1403,N3927 /1 undetected,output,,N3927,N3927,1,undetected,N3927,N3927,N3927,sa1,1
1404,N3926 /1 undetected,output,,N3926,N3926,1,undetected,N3926,N3926,N3926,sa1,1
1405,N45371 /1 undetected,output,,N45371,N45371,1,undetected,N45371,N45371,N45371,sa1,1
1406,N43474 /1 undetected,output,,N43474,N43474,1,undetected,N43474,N43474,N43474,sa1,1
1407,N3939 /1 undetected,output,,N3939,N3939,1,undetected,N3939,N3939,N3939,sa1,1
1408,N3938 /1 undetected,output,,N3938,N3938,1,undetected,N3938,N3938,N3938,sa1,1
1409,N45497 /1 undetected,output,,N45497,N45497,1,undetected,N45497,N45497,N45497,sa1,1
1410,N43208 /1 undetected,output,,N43208,N43208,1,undetected,N43208,N43208,N43208,sa1,1
1411,N3918 /1 undetected,output,,N3918,N3918,1,undetected,N3918,N3918,N3918,sa1,1
1412,N3917 /1 undetected,output,,N3917,N3917,1,undetected,N3917,N3917,N3917,sa1,1
1413,N45631 /1 undetected,output,,N45631,N45631,1,undetected,N45631,N45631,N45631,sa1,1
1414,N42961 /1 undetected,output,,N42961,N42961,1,undetected,N42961,N42961,N42961,sa1,1
1415,N3963 /1 undetected,output,,N3963,N3963,1,undetected,N3963,N3963,N3963,sa1,1
1416,N3962 /1 undetected,output,,N3962,N3962,1,undetected,N3962,N3962,N3962,sa1,1
1417,N45696 /1 undetected,output,,N45696,N45696,1,undetected,N45696,N45696,N45696,sa1,1
1418,N43576 /1 undetected,output,,N43576,N43576,1,undetected,N43576,N43576,N43576,sa1,1
1419,N1669 /1 undetected,output,,N1669,N1669,1,undetected,N1669,N1669,N1669,sa1,1
1420,N20902 /1 undetected,output,,N20902,N20902,1,undetected,N20902,N20902,N20902,sa1,1
1421,N20901 /1 undetected,output,,N20901,N20901,1,undetected,N20901,N20901,N20901,sa1,1
1422,N20900 /1 undetected,output,,N20900,N20900,1,undetected,N20900,N20900,N20900,sa1,1
1423,N3975 /1 undetected,output,,N3975,N3975,1,undetected,N3975,N3975,N3975,sa1,1
1424,N3974 /1 undetected,output,,N3974,N3974,1,undetected,N3974,N3974,N3974,sa1,1
1425,N45176 /1 undetected,output,,N45176,N45176,1,undetected,N45176,N45176,N45176,sa1,1
1426,N42608 /1 undetected,output,,N42608,N42608,1,undetected,N42608,N42608,N42608,sa1,1
1427,N3972 /1 undetected,output,,N3972,N3972,1,undetected,N3972,N3972,N3972,sa1,1
1428,N3971 /1 undetected,output,,N3971,N3971,1,undetected,N3971,N3971,N3971,sa1,1
1429,N45238 /1 undetected,output,,N45238,N45238,1,undetected,N45238,N45238,N45238,sa1,1
1430,N42667 /1 undetected,output,,N42667,N42667,1,undetected,N42667,N42667,N42667,sa1,1
1431,N3969 /1 undetected,output,,N3969,N3969,1,undetected,N3969,N3969,N3969,sa1,1
1432,N3968 /1 undetected,output,,N3968,N3968,1,undetected,N3968,N3968,N3968,sa1,1
1433,N44788 /1 undetected,output,,N44788,N44788,1,undetected,N44788,N44788,N44788,sa1,1
1434,N42502 /1 undetected,output,,N42502,N42502,1,undetected,N42502,N42502,N42502,sa1,1
1435,N3966 /1 undetected,output,,N3966,N3966,1,undetected,N3966,N3966,N3966,sa1,1
1436,N3965 /1 undetected,output,,N3965,N3965,1,undetected,N3965,N3965,N3965,sa1,1
1437,N45736 /1 undetected,output,,N45736,N45736,1,undetected,N45736,N45736,N45736,sa1,1
1438,N43525 /1 undetected,output,,N43525,N43525,1,undetected,N43525,N43525,N43525,sa1,1
1439,N3978 /1 undetected,output,,N3978,N3978,1,undetected,N3978,N3978,N3978,sa1,1
1440,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
1441,N46858 /1 undetected,output,,N46858,N46858,1,undetected,N46858,N46858,N46858,sa1,1
1442,N43314 /1 undetected,output,,N43314,N43314,1,undetected,N43314,N43314,N43314,sa1,1
1443,N7948 /1 undetected,output,,N7948,N7948,1,undetected,N7948,N7948,N7948,sa1,1
1444,N40190 /1 undetected,output,,N40190,N40190,1,undetected,N40190,N40190,N40190,sa1,1
1445,N52938 /1 undetected,output,,N52938,N52938,1,undetected,N52938,N52938,N52938,sa1,1
1446,N53002 /1 undetected,output,,N53002,N53002,1,undetected,N53002,N53002,N53002,sa1,1
1447,N12247 /1 undetected,output,,N12247,N12247,1,undetected,N12247,N12247,N12247,sa1,1
1448,N12247 /0 undetected,output,,N12247,N12247,0,undetected,N12247,N12247,N12247,sa0,1
1449,N56744 /1 undetected,output,,N56744,N56744,1,undetected,N56744,N56744,N56744,sa1,1
1450,N12357 /1 undetected,output,,N12357,N12357,1,undetected,N12357,N12357,N12357,sa1,1
1451,N45715 /1 undetected,output,,N45715,N45715,1,undetected,N45715,N45715,N45715,sa1,1
1452,N12267 /1 undetected,output,,N12267,N12267,1,undetected,N12267,N12267,N12267,sa1,1
1453,N54283 /1 undetected,output,,N54283,N54283,1,undetected,N54283,N54283,N54283,sa1,1
1454,N8032 /1 undetected,output,,N8032,N8032,1,undetected,N8032,N8032,N8032,sa1,1
1455,N7945 /1 undetected,output,,N7945,N7945,1,undetected,N7945,N7945,N7945,sa1,1
1456,N53725 /1 undetected,output,,N53725,N53725,1,undetected,N53725,N53725,N53725,sa1,1
1457,N46097 /1 undetected,output,,N46097,N46097,1,undetected,N46097,N46097,N46097,sa1,1
1458,N4019 /1 undetected,output,,N4019,N4019,1,undetected,N4019,N4019,N4019,sa1,1
1459,N55237 /1 undetected,output,,N55237,N55237,1,undetected,N55237,N55237,N55237,sa1,1
1460,N43315 /1 undetected,output,,N43315,N43315,1,undetected,N43315,N43315,N43315,sa1,1
1461,N46165 /1 undetected,output,,N46165,N46165,1,undetected,N46165,N46165,N46165,sa1,1
1462,N12356 /1 undetected,output,,N12356,N12356,1,undetected,N12356,N12356,N12356,sa1,1
1463,N12356 /0 undetected,output,,N12356,N12356,0,undetected,N12356,N12356,N12356,sa0,1
1464,N45760 /1 undetected,output,,N45760,N45760,1,undetected,N45760,N45760,N45760,sa1,1
1465,N12270 /1 undetected,output,,N12270,N12270,1,undetected,N12270,N12270,N12270,sa1,1
1466,N8709 /0 undetected,output,,N8709,N8709,0,undetected,N8709,N8709,N8709,sa0,1
1467,N8661 /1 undetected,output,,N8661,N8661,1,undetected,N8661,N8661,N8661,sa1,1
1468,N8001 /0 undetected,output,,N8001,N8001,0,undetected,N8001,N8001,N8001,sa0,1
1469,__tpi_not_test_en->__tpi_cp_131_N8737 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_131_N8737,__tpi_cp_131_N8737,1,undetected,__tpi_cp_131_N8737,__tpi_cp_131_N8737,__tpi_cp_131_N8737,sa1,1
1470,__tpi_cp_131_N8737 /1 undetected,output,,__tpi_cp_131_N8737,__tpi_cp_131_N8737,1,undetected,__tpi_cp_131_N8737,__tpi_cp_131_N8737,__tpi_cp_131_N8737,sa1,1
1471,N8737 /1 undetected,output,,N8737,N8737,1,undetected,N8737,N8737,N8737,sa1,1
1472,N54357 /1 undetected,output,,N54357,N54357,1,undetected,N54357,N54357,N54357,sa1,1
1473,N7946 /1 undetected,output,,N7946,N7946,1,undetected,N7946,N7946,N7946,sa1,1
1474,N40100 /1 undetected,output,,N40100,N40100,1,undetected,N40100,N40100,N40100,sa1,1
1475,test_en->__tpi_cp_248_N16808 /0 undetected,input_edge,test_en,__tpi_cp_248_N16808,__tpi_cp_248_N16808,0,undetected,__tpi_cp_248_N16808,__tpi_cp_248_N16808,__tpi_cp_248_N16808,sa0,1
1476,test_en->__tpi_cp_235_N17311 /0 undetected,input_edge,test_en,__tpi_cp_235_N17311,__tpi_cp_235_N17311,0,undetected,__tpi_cp_235_N17311,__tpi_cp_235_N17311,__tpi_cp_235_N17311,sa0,1
1477,test_en->__tpi_cp_231_N19717 /0 undetected,input_edge,test_en,__tpi_cp_231_N19717,__tpi_cp_231_N19717,0,undetected,__tpi_cp_231_N19717,__tpi_cp_231_N19717,__tpi_cp_231_N19717,sa0,1
1478,test_en->__tpi_cp_261_N17812 /0 undetected,input_edge,test_en,__tpi_cp_261_N17812,__tpi_cp_261_N17812,0,undetected,__tpi_cp_261_N17812,__tpi_cp_261_N17812,__tpi_cp_261_N17812,sa0,1
1479,test_en->__tpi_cp_308_N13150 /0 undetected,input_edge,test_en,__tpi_cp_308_N13150,__tpi_cp_308_N13150,0,undetected,__tpi_cp_308_N13150,__tpi_cp_308_N13150,__tpi_cp_308_N13150,sa0,1
1480,test_en->__tpi_cp_293_N8775 /0 undetected,input_edge,test_en,__tpi_cp_293_N8775,__tpi_cp_293_N8775,0,undetected,__tpi_cp_293_N8775,__tpi_cp_293_N8775,__tpi_cp_293_N8775,sa0,1
1481,test_en->__tpi_cp_298_N12650 /0 undetected,input_edge,test_en,__tpi_cp_298_N12650,__tpi_cp_298_N12650,0,undetected,__tpi_cp_298_N12650,__tpi_cp_298_N12650,__tpi_cp_298_N12650,sa0,1
1482,__tpi_not_test_en->__tpi_cp_48_N8766 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_48_N8766,__tpi_cp_48_N8766,1,undetected,__tpi_cp_48_N8766,__tpi_cp_48_N8766,__tpi_cp_48_N8766,sa1,1
1483,__tpi_cp_48_N8766 /1 undetected,output,,__tpi_cp_48_N8766,__tpi_cp_48_N8766,1,undetected,__tpi_cp_48_N8766,__tpi_cp_48_N8766,__tpi_cp_48_N8766,sa1,1
1484,N8766 /1 undetected,output,,N8766,N8766,1,undetected,N8766,N8766,N8766,sa1,1
1485,N54358 /1 undetected,output,,N54358,N54358,1,undetected,N54358,N54358,N54358,sa1,1
1486,N54280 /1 undetected,output,,N54280,N54280,1,undetected,N54280,N54280,N54280,sa1,1
1487,test_en->__tpi_cp_250_N16807 /0 undetected,input_edge,test_en,__tpi_cp_250_N16807,__tpi_cp_250_N16807,0,undetected,__tpi_cp_250_N16807,__tpi_cp_250_N16807,__tpi_cp_250_N16807,sa0,1
1488,test_en->__tpi_cp_249_N17310 /0 undetected,input_edge,test_en,__tpi_cp_249_N17310,__tpi_cp_249_N17310,0,undetected,__tpi_cp_249_N17310,__tpi_cp_249_N17310,__tpi_cp_249_N17310,sa0,1
1489,test_en->__tpi_cp_221_N19716 /0 undetected,input_edge,test_en,__tpi_cp_221_N19716,__tpi_cp_221_N19716,0,undetected,__tpi_cp_221_N19716,__tpi_cp_221_N19716,__tpi_cp_221_N19716,sa0,1
1490,test_en->__tpi_cp_264_N17811 /0 undetected,input_edge,test_en,__tpi_cp_264_N17811,__tpi_cp_264_N17811,0,undetected,__tpi_cp_264_N17811,__tpi_cp_264_N17811,__tpi_cp_264_N17811,sa0,1
1491,__tpi_not_test_en->__tpi_cp_357_N1483 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_357_N1483,__tpi_cp_357_N1483,1,undetected,__tpi_cp_357_N1483,__tpi_cp_357_N1483,__tpi_cp_357_N1483,sa1,1
1492,N8034 /1 undetected,output,,N8034,N8034,1,undetected,N8034,N8034,N8034,sa1,1
1493,N7943 /1 undetected,output,,N7943,N7943,1,undetected,N7943,N7943,N7943,sa1,1
1494,N53723 /1 undetected,output,,N53723,N53723,1,undetected,N53723,N53723,N53723,sa1,1
1495,N8684 /1 undetected,output,,N8684,N8684,1,undetected,N8684,N8684,N8684,sa1,1
1496,N8684 /0 undetected,output,,N8684,N8684,0,undetected,N8684,N8684,N8684,sa0,1
1497,N29184 /1 undetected,output,,N29184,N29184,1,undetected,N29184,N29184,N29184,sa1,1
1498,N8000 /0 undetected,output,,N8000,N8000,0,undetected,N8000,N8000,N8000,sa0,1
1499,__tpi_not_test_en->__tpi_cp_228_N1486 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_228_N1486,__tpi_cp_228_N1486,1,undetected,__tpi_cp_228_N1486,__tpi_cp_228_N1486,__tpi_cp_228_N1486,sa1,1
1500,test_en->__tpi_cp_311_N13149 /0 undetected,input_edge,test_en,__tpi_cp_311_N13149,__tpi_cp_311_N13149,0,undetected,__tpi_cp_311_N13149,__tpi_cp_311_N13149,__tpi_cp_311_N13149,sa0,1
1501,test_en->__tpi_cp_296_N8774 /0 undetected,input_edge,test_en,__tpi_cp_296_N8774,__tpi_cp_296_N8774,0,undetected,__tpi_cp_296_N8774,__tpi_cp_296_N8774,__tpi_cp_296_N8774,sa0,1
1502,test_en->__tpi_cp_299_N12649 /0 undetected,input_edge,test_en,__tpi_cp_299_N12649,__tpi_cp_299_N12649,0,undetected,__tpi_cp_299_N12649,__tpi_cp_299_N12649,__tpi_cp_299_N12649,sa0,1
1503,test_en->__tpi_cp_384_N14301 /0 undetected,input_edge,test_en,__tpi_cp_384_N14301,__tpi_cp_384_N14301,0,undetected,__tpi_cp_384_N14301,__tpi_cp_384_N14301,__tpi_cp_384_N14301,sa0,1
1504,__tpi_cp_384_N14301 /1 undetected,output,,__tpi_cp_384_N14301,__tpi_cp_384_N14301,1,undetected,__tpi_cp_384_N14301,__tpi_cp_384_N14301,__tpi_cp_384_N14301,sa1,1
1505,__tpi_cp_384_N14301 /0 undetected,output,,__tpi_cp_384_N14301,__tpi_cp_384_N14301,0,undetected,__tpi_cp_384_N14301,__tpi_cp_384_N14301,__tpi_cp_384_N14301,sa0,1
1506,N14301 /0 undetected,output,,N14301,N14301,0,undetected,N14301,N14301,N14301,sa0,1
1507,N57767 /1 undetected,output,,N57767,N57767,1,undetected,N57767,N57767,N57767,sa1,1
1508,N14427 /1 undetected,output,,N14427,N14427,1,undetected,N14427,N14427,N14427,sa1,1
1509,N14341->N33369 /1 undetected,input_edge,N14341,N33369,N33369,1,undetected,N33369,N33369,N33369,sa1,1
1510,N50594 /1 undetected,output,,N50594,N50594,1,undetected,N50594,N50594,N50594,sa1,1
1511,N7944 /1 undetected,output,,N7944,N7944,1,undetected,N7944,N7944,N7944,sa1,1
1512,N40156 /1 undetected,output,,N40156,N40156,1,undetected,N40156,N40156,N40156,sa1,1
1513,N6406 /1 undetected,output,,N6406,N6406,1,undetected,N6406,N6406,N6406,sa1,1
1514,N49571 /1 undetected,output,,N49571,N49571,1,undetected,N49571,N49571,N49571,sa1,1
1515,N53036 /1 undetected,output,,N53036,N53036,1,undetected,N53036,N53036,N53036,sa1,1
1516,N52972 /1 undetected,output,,N52972,N52972,1,undetected,N52972,N52972,N52972,sa1,1
1517,N10041 /1 undetected,output,,N10041,N10041,1,undetected,N10041,N10041,N10041,sa1,1
1518,N10041 /0 undetected,output,,N10041,N10041,0,undetected,N10041,N10041,N10041,sa0,1
1519,N10171 /1 undetected,output,,N10171,N10171,1,undetected,N10171,N10171,N10171,sa1,1
1520,N55177 /1 undetected,output,,N55177,N55177,1,undetected,N55177,N55177,N55177,sa1,1
1521,N45706 /1 undetected,output,,N45706,N45706,1,undetected,N45706,N45706,N45706,sa1,1
1522,N10170 /1 undetected,output,,N10170,N10170,1,undetected,N10170,N10170,N10170,sa1,1
1523,N45644 /1 undetected,output,,N45644,N45644,1,undetected,N45644,N45644,N45644,sa1,1
1524,N10105 /1 undetected,output,,N10105,N10105,1,undetected,N10105,N10105,N10105,sa1,1
1525,N54277 /1 undetected,output,,N54277,N54277,1,undetected,N54277,N54277,N54277,sa1,1
1526,N5778 /1 undetected,output,,N5778,N5778,1,undetected,N5778,N5778,N5778,sa1,1
1527,N8036 /1 undetected,output,,N8036,N8036,1,undetected,N8036,N8036,N8036,sa1,1
1528,N7941 /1 undetected,output,,N7941,N7941,1,undetected,N7941,N7941,N7941,sa1,1
1529,N53721 /1 undetected,output,,N53721,N53721,1,undetected,N53721,N53721,N53721,sa1,1
1530,N14372->N14300 /1 undetected,input_edge,N14372,N14300,N14300,1,undetected,N14300,N14300,N14300,sa1,1
1531,N14300 /1 undetected,output,,N14300,N14300,1,undetected,N14300,N14300,N14300,sa1,1
1532,N14300 /0 undetected,output,,N14300,N14300,0,undetected,N14300,N14300,N14300,sa0,1
1533,N57765 /1 undetected,output,,N57765,N57765,1,undetected,N57765,N57765,N57765,sa1,1
1534,N8707 /0 undetected,output,,N8707,N8707,0,undetected,N8707,N8707,N8707,sa0,1
1535,N7999 /0 undetected,output,,N7999,N7999,0,undetected,N7999,N7999,N7999,sa0,1
1536,N14299 /1 undetected,output,,N14299,N14299,1,undetected,N14299,N14299,N14299,sa1,1
1537,N14299 /0 undetected,output,,N14299,N14299,0,undetected,N14299,N14299,N14299,sa0,1
1538,N57798 /1 undetected,output,,N57798,N57798,1,undetected,N57798,N57798,N57798,sa1,1
1539,N22744 /1 undetected,output,,N22744,N22744,1,undetected,N22744,N22744,N22744,sa1,1
1540,N57800 /1 undetected,output,,N57800,N57800,1,undetected,N57800,N57800,N57800,sa1,1
1541,N22743 /1 undetected,output,,N22743,N22743,1,undetected,N22743,N22743,N22743,sa1,1
1542,N14423 /1 undetected,output,,N14423,N14423,1,undetected,N14423,N14423,N14423,sa1,1
1543,N50896 /1 undetected,output,,N50896,N50896,1,undetected,N50896,N50896,N50896,sa1,1
1544,N14346 /1 undetected,output,,N14346,N14346,1,undetected,N14346,N14346,N14346,sa1,1
1545,N14422 /1 undetected,output,,N14422,N14422,1,undetected,N14422,N14422,N14422,sa1,1
1546,N50840 /1 undetected,output,,N50840,N50840,1,undetected,N50840,N50840,N50840,sa1,1
1547,N14345 /1 undetected,output,,N14345,N14345,1,undetected,N14345,N14345,N14345,sa1,1
1548,N10106 /1 undetected,output,,N10106,N10106,1,undetected,N10106,N10106,N10106,sa1,1
1549,N10106 /0 undetected,output,,N10106,N10106,0,undetected,N10106,N10106,N10106,sa0,1
1550,N7942 /1 undetected,output,,N7942,N7942,1,undetected,N7942,N7942,N7942,sa1,1
1551,N40109 /1 undetected,output,,N40109,N40109,1,undetected,N40109,N40109,N40109,sa1,1
1552,N54275 /1 undetected,output,,N54275,N54275,1,undetected,N54275,N54275,N54275,sa1,1
1553,N54274 /1 undetected,output,,N54274,N54274,1,undetected,N54274,N54274,N54274,sa1,1
1554,__tpi_not_test_en->__tpi_cp_359_N1471 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_359_N1471,__tpi_cp_359_N1471,1,undetected,__tpi_cp_359_N1471,__tpi_cp_359_N1471,__tpi_cp_359_N1471,sa1,1
1555,__tpi_not_test_en->__tpi_cp_182_N4865 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_182_N4865,__tpi_cp_182_N4865,1,undetected,__tpi_cp_182_N4865,__tpi_cp_182_N4865,__tpi_cp_182_N4865,sa1,1
1556,N8038 /1 undetected,output,,N8038,N8038,1,undetected,N8038,N8038,N8038,sa1,1
1557,N7939 /1 undetected,output,,N7939,N7939,1,undetected,N7939,N7939,N7939,sa1,1
1558,N53719 /1 undetected,output,,N53719,N53719,1,undetected,N53719,N53719,N53719,sa1,1
1559,__tpi_not_test_en->__tpi_cp_360_N1463 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_360_N1463,__tpi_cp_360_N1463,1,undetected,__tpi_cp_360_N1463,__tpi_cp_360_N1463,__tpi_cp_360_N1463,sa1,1
1560,test_en->__tpi_cp_24_N4069 /0 undetected,input_edge,test_en,__tpi_cp_24_N4069,__tpi_cp_24_N4069,0,undetected,__tpi_cp_24_N4069,__tpi_cp_24_N4069,__tpi_cp_24_N4069,sa0,1
1561,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
1562,N8688 /0 undetected,output,,N8688,N8688,0,undetected,N8688,N8688,N8688,sa0,1
1563,N8643 /1 undetected,output,,N8643,N8643,1,undetected,N8643,N8643,N8643,sa1,1
1564,N8663 /1 undetected,output,,N8663,N8663,1,undetected,N8663,N8663,N8663,sa1,1
1565,N7998 /0 undetected,output,,N7998,N7998,0,undetected,N7998,N7998,N7998,sa0,1
1566,test_en->__tpi_cp_313_N13157 /0 undetected,input_edge,test_en,__tpi_cp_313_N13157,__tpi_cp_313_N13157,0,undetected,__tpi_cp_313_N13157,__tpi_cp_313_N13157,__tpi_cp_313_N13157,sa0,1
1567,test_en->__tpi_cp_303_N8782 /0 undetected,input_edge,test_en,__tpi_cp_303_N8782,__tpi_cp_303_N8782,0,undetected,__tpi_cp_303_N8782,__tpi_cp_303_N8782,__tpi_cp_303_N8782,sa0,1
1568,test_en->__tpi_cp_304_N12657 /0 undetected,input_edge,test_en,__tpi_cp_304_N12657,__tpi_cp_304_N12657,0,undetected,__tpi_cp_304_N12657,__tpi_cp_304_N12657,__tpi_cp_304_N12657,sa0,1
1569,__tpi_not_test_en->__tpi_cp_242_N1466 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_242_N1466,__tpi_cp_242_N1466,1,undetected,__tpi_cp_242_N1466,__tpi_cp_242_N1466,__tpi_cp_242_N1466,sa1,1
1570,test_en->__tpi_cp_207_N19047 /0 undetected,input_edge,test_en,__tpi_cp_207_N19047,__tpi_cp_207_N19047,0,undetected,__tpi_cp_207_N19047,__tpi_cp_207_N19047,__tpi_cp_207_N19047,sa0,1
1571,N15957 /1 undetected,output,,N15957,N15957,1,undetected,N15957,N15957,N15957,sa1,1
1572,test_en->__tpi_cp_213_N15739 /0 undetected,input_edge,test_en,__tpi_cp_213_N15739,__tpi_cp_213_N15739,0,undetected,__tpi_cp_213_N15739,__tpi_cp_213_N15739,__tpi_cp_213_N15739,sa0,1
1573,test_en->__tpi_cp_143_N14706 /0 undetected,input_edge,test_en,__tpi_cp_143_N14706,__tpi_cp_143_N14706,0,undetected,__tpi_cp_143_N14706,__tpi_cp_143_N14706,__tpi_cp_143_N14706,sa0,1
1574,test_en->__tpi_cp_278_N14708 /0 undetected,input_edge,test_en,__tpi_cp_278_N14708,__tpi_cp_278_N14708,0,undetected,__tpi_cp_278_N14708,__tpi_cp_278_N14708,__tpi_cp_278_N14708,sa0,1
1575,N54272 /1 undetected,output,,N54272,N54272,1,undetected,N54272,N54272,N54272,sa1,1
1576,__tpi_not_test_en->__tpi_cp_139_N8741 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_139_N8741,__tpi_cp_139_N8741,1,undetected,__tpi_cp_139_N8741,__tpi_cp_139_N8741,__tpi_cp_139_N8741,sa1,1
1577,__tpi_cp_139_N8741 /1 undetected,output,,__tpi_cp_139_N8741,__tpi_cp_139_N8741,1,undetected,__tpi_cp_139_N8741,__tpi_cp_139_N8741,__tpi_cp_139_N8741,sa1,1
1578,N8741 /1 undetected,output,,N8741,N8741,1,undetected,N8741,N8741,N8741,sa1,1
1579,N54310 /1 undetected,output,,N54310,N54310,1,undetected,N54310,N54310,N54310,sa1,1
1580,__tpi_not_test_en->__tpi_cp_181_N4866 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_181_N4866,__tpi_cp_181_N4866,1,undetected,__tpi_cp_181_N4866,__tpi_cp_181_N4866,__tpi_cp_181_N4866,sa1,1
1581,N61468 /1 undetected,output,,N61468,N61468,1,undetected,N61468,N61468,N61468,sa1,1
1582,N60141 /1 undetected,output,,N60141,N60141,1,undetected,N60141,N60141,N60141,sa1,1
1583,N59907 /1 undetected,output,,N59907,N59907,1,undetected,N59907,N59907,N59907,sa1,1
1584,N7940 /1 undetected,output,,N7940,N7940,1,undetected,N7940,N7940,N7940,sa1,1
1585,N40176 /1 undetected,output,,N40176,N40176,1,undetected,N40176,N40176,N40176,sa1,1
1586,test_en->__tpi_cp_338_N13156 /0 undetected,input_edge,test_en,__tpi_cp_338_N13156,__tpi_cp_338_N13156,0,undetected,__tpi_cp_338_N13156,__tpi_cp_338_N13156,__tpi_cp_338_N13156,sa0,1
1587,test_en->__tpi_cp_333_N8781 /0 undetected,input_edge,test_en,__tpi_cp_333_N8781,__tpi_cp_333_N8781,0,undetected,__tpi_cp_333_N8781,__tpi_cp_333_N8781,__tpi_cp_333_N8781,sa0,1
1588,test_en->__tpi_cp_335_N12656 /0 undetected,input_edge,test_en,__tpi_cp_335_N12656,__tpi_cp_335_N12656,0,undetected,__tpi_cp_335_N12656,__tpi_cp_335_N12656,__tpi_cp_335_N12656,sa0,1
1589,N51869 /1 undetected,output,,N51869,N51869,1,undetected,N51869,N51869,N51869,sa1,1
1590,N59833 /1 undetected,output,,N59833,N59833,1,undetected,N59833,N59833,N59833,sa1,1
1591,__tpi_not_test_en->__tpi_cp_121_N8744 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_121_N8744,__tpi_cp_121_N8744,1,undetected,__tpi_cp_121_N8744,__tpi_cp_121_N8744,__tpi_cp_121_N8744,sa1,1
1592,N8744 /1 undetected,output,,N8744,N8744,1,undetected,N8744,N8744,N8744,sa1,1
1593,N54311 /1 undetected,output,,N54311,N54311,1,undetected,N54311,N54311,N54311,sa1,1
1594,N54271 /1 undetected,output,,N54271,N54271,1,undetected,N54271,N54271,N54271,sa1,1
