node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N7814,1,0,1,0,0
N7815,1,0,1,0,0
N7816,1,0,1,0,0
N7817,1,0,1,0,0
N7818,1,0,1,0,0
N7819,1,0,1,0,0
N7820,1,0,1,0,0
N7824,1,0,1,0,0
N7825,1,0,1,0,0
N7826,1,0,1,0,0
N7827,1,0,1,0,0
N7828,1,0,1,0,0
N7829,1,0,1,0,0
N7830,1,0,1,0,0
N7831,1,0,1,0,0
N7832,1,0,1,0,0
N7833,1,0,1,0,0
N7834,1,0,1,0,0
N7835,1,0,1,0,0
N7836,1,0,1,0,0
N7837,1,0,1,0,0
N7838,1,0,1,0,0
N7839,1,0,1,0,0
N7840,1,0,1,0,0
N7841,1,0,1,0,0
N7842,1,0,1,0,0
N7843,1,0,1,0,0
N7844,1,0,1,0,0
N7845,1,0,1,0,0
N7846,1,0,1,0,0
N7847,1,0,1,0,0
N7852,1,0,1,0,0
N7853,1,0,1,0,0
N7854,1,0,1,0,0
N7859,1,0,1,0,0
N7872,1,1,0,0,0
N7874,1,1,0,0,0
N7878,1,1,0,0,0
N7893,1,0,1,0,0
N7896,1,0,1,0,0
N7899,1,0,1,0,0
N7902,1,0,1,0,0
N7905,1,0,1,0,0
N7908,1,0,1,0,0
N7911,1,0,1,0,0
N7914,1,0,1,0,0
N7917,1,0,1,0,0
N7920,1,0,1,0,0
N7922,1,0,1,0,0
N7923,1,0,1,0,0
N7937,1,0,1,0,0
N7940,1,0,1,0,0
N7943,1,0,1,0,0
N7946,1,0,1,0,0
N7949,1,0,1,0,0
N7952,1,0,1,0,0
N7955,1,0,1,0,0
N7958,1,0,1,0,0
N7961,1,0,1,0,0
N7964,1,0,1,0,0
N7967,1,0,1,0,0
N7970,1,0,1,0,0
N7972,1,0,1,0,0
N7973,1,0,1,0,0
N7976,1,0,1,0,0
N7978,1,0,1,0,0
N7979,1,0,1,0,0
N7981,1,0,1,0,0
N7982,1,0,1,0,0
N7985,1,0,1,0,0
N7988,1,0,1,0,0
N7990,1,0,1,0,0
N7991,1,0,1,0,0
N7994,1,0,1,0,0
N7997,1,0,1,0,0
N8000,1,0,1,0,0
N8042,1,0,1,0,0
N8048,1,0,1,0,0
N8050,1,0,1,0,0
N8054,1,0,1,0,0
N8057,1,0,1,0,0
N8081,1,0,1,0,0
N8094,1,0,1,0,0
N8096,1,0,1,0,0
N8106,1,0,1,0,0
N8112,1,0,1,0,0
N8115,1,0,1,0,0
N8121,1,0,1,0,0
N8140,1,0,1,0,0
N8142,1,0,1,0,0
N8144,1,0,1,0,0
N8145,1,0,1,0,0
N8146,1,0,1,0,0
N8147,1,0,1,0,0
N8148,1,0,1,0,0
N8149,1,0,1,0,0
N8150,1,0,1,0,0
N8151,1,0,1,0,0
N8152,1,0,1,0,0
N8153,1,0,1,0,0
N8154,1,0,1,0,0
N8155,1,0,1,0,0
N8156,1,0,1,0,0
N8157,1,0,1,0,0
N8158,1,0,1,0,0
N8159,1,0,1,0,0
N8160,1,0,1,0,0
N8161,1,0,1,0,0
N8162,1,0,1,0,0
N8163,1,0,1,0,0
N8164,1,0,1,0,0
N8165,1,0,1,0,0
N8166,1,0,1,0,0
N8167,1,0,1,0,0
N8168,1,0,1,0,0
N8169,1,0,1,0,0
N8170,1,0,1,0,0
N8171,1,0,1,0,0
N8172,1,0,1,0,0
N8173,1,0,1,0,0
N8174,1,0,1,0,0
N8175,1,0,1,0,0
N8176,1,0,1,0,0
N8177,1,0,1,0,0
N8178,1,0,1,0,0
N8179,1,0,1,0,0
N8180,1,0,1,0,0
N8211,1,0,1,0,0
N8212,1,0,1,0,0
N8223,1,1,0,0,0
N8224,1,1,0,0,0
N8225,1,1,0,0,0
N8226,1,1,0,0,0
N8227,1,1,0,0,0
N8228,1,1,0,0,0
N8229,1,1,0,0,0
N8230,1,1,0,0,0
N8231,1,1,0,0,0
N8232,1,1,0,0,0
N8233,1,1,0,0,0
N8234,1,1,0,0,0
N8235,1,1,0,0,0
N8236,1,1,0,0,0
N8237,1,1,0,0,0
N8238,1,1,0,0,0
N8239,1,1,0,0,0
N8240,1,1,0,0,0
N8257,1,0,1,0,0
N8259,1,0,1,0,0
N8263,1,0,1,0,0
N8265,1,0,1,0,0
N8267,1,0,1,0,0
N8269,1,0,1,0,0
N8271,1,0,1,0,0
N8273,1,0,1,0,0
N8275,1,0,1,0,0
N8277,1,0,1,0,0
N8279,1,0,1,0,0
N8281,1,0,1,0,0
N8283,1,0,1,0,0
N8285,1,0,1,0,0
N8287,1,0,1,0,0
N8289,1,0,1,0,0
N8291,1,0,1,0,0
N8293,1,0,1,0,0
N8295,1,0,1,0,0
N8307,1,0,1,0,0
N8308,1,0,1,0,0
N8323,1,0,1,0,0
N8426,1,0,1,0,0
N8440,1,0,1,0,0
N8447,1,1,0,0,0
N8450,1,0,1,0,0
N8451,1,0,1,0,0
N8453,1,0,1,0,0
N8455,1,0,1,0,0
N8457,1,0,1,0,0
N8458,1,0,1,0,0
N8462,1,0,1,0,0
N8464,1,0,1,0,0
N8465,1,0,1,0,0
N8466,1,0,1,0,0
N8468,1,0,1,0,0
N8473,1,1,0,0,0
N8475,1,0,1,0,0
N8476,1,0,1,0,0
N8477,1,0,1,0,0
N8478,1,0,1,0,0
N8479,1,0,1,0,0
N8481,1,0,1,0,0
N8482,1,0,1,0,0
N8483,1,0,1,0,0
N8484,1,0,1,0,0
N8485,1,0,1,0,0
N8486,1,0,1,0,0
N8488,1,0,1,0,0
N8489,1,0,1,0,0
N8490,1,0,1,0,0
N8492,1,0,1,0,0
N8493,1,0,1,0,0
N8494,1,0,1,0,0
N8495,1,0,1,0,0
N8496,1,0,1,0,0
N8497,1,0,1,0,0
N8498,1,0,1,0,0
N8499,1,0,1,0,0
N8500,1,0,1,0,0
N8501,1,0,1,0,0
N8502,1,0,1,0,0
N8503,1,0,1,0,0
N8504,1,0,1,0,0
N8505,1,0,1,0,0
N8506,1,0,1,0,0
N8507,1,0,1,0,0
N8508,1,0,1,0,0
N8509,1,0,1,0,0
N8510,1,0,1,0,0
N8511,1,0,1,0,0
N8512,1,0,1,0,0
N8513,1,0,1,0,0
N8514,1,0,1,0,0
N8515,1,0,1,0,0
N8516,1,0,1,0,0
N8517,1,0,1,0,0
N8518,1,0,1,0,0
N8519,1,0,1,0,0
N8520,1,0,1,0,0
N8521,1,0,1,0,0
N8522,1,0,1,0,0
N8523,1,0,1,0,0
N8524,1,0,1,0,0
N8525,1,0,1,0,0
N8526,1,0,1,0,0
N8527,1,0,1,0,0
N8528,1,0,1,0,0
N8529,1,0,1,0,0
N8530,1,0,1,0,0
N8531,1,0,1,0,0
N8532,1,0,1,0,0
N8533,1,0,1,0,0
N8534,1,0,1,0,0
N8535,1,0,1,0,0
N8536,1,0,1,0,0
N8537,1,0,1,0,0
N8538,1,0,1,0,0
N8539,1,0,1,0,0
N8540,1,0,1,0,0
N8541,1,0,1,0,0
N8542,1,0,1,0,0
N8543,1,0,1,0,0
N8544,1,0,1,0,0
N8545,1,0,1,0,0
N8546,1,0,1,0,0
N8547,1,0,1,0,0
N8548,1,0,1,0,0
N8549,1,0,1,0,0
N8550,1,0,1,0,0
N8551,1,0,1,0,0
N8552,1,0,1,0,0
N8553,1,0,1,0,0
N8554,1,0,1,0,0
N8560,1,0,1,0,0
N8561,1,0,1,0,0
N8562,1,0,1,0,0
N8564,1,0,1,0,0
N8565,1,0,1,0,0
N8567,1,0,1,0,0
N8568,1,0,1,0,0
N8569,1,0,1,0,0
N8570,1,0,1,0,0
N8571,1,0,1,0,0
N8572,1,0,1,0,0
N8574,1,0,1,0,0
N8575,1,0,1,0,0
N8576,1,1,0,0,0
N8577,1,0,1,0,0
N8578,1,0,1,0,0
N8579,1,0,1,0,0
N8580,1,0,1,0,0
N8581,1,0,1,0,0
N8582,1,1,0,0,0
N8583,1,1,0,0,0
N8584,1,1,0,0,0
N8585,1,1,0,0,0
N8586,1,1,0,0,0
N8587,1,1,0,0,0
N8588,1,1,0,0,0
N8589,1,1,0,0,0
N8590,1,1,0,0,0
N8591,1,1,0,0,0
N8592,1,1,0,0,0
N8593,1,1,0,0,0
N8594,1,1,0,0,0
N8595,1,1,0,0,0
N8596,1,1,0,0,0
N8597,1,1,0,0,0
N8598,1,1,0,0,0
N8599,1,1,0,0,0
N8600,1,1,0,0,0
N8601,1,1,0,0,0
N8602,1,1,0,0,0
N8603,1,1,0,0,0
N8604,1,1,0,0,0
N8605,1,1,0,0,0
N8606,1,1,0,0,0
N8607,1,1,0,0,0
N8608,1,1,0,0,0
N8609,1,0,1,0,0
N8610,1,0,1,0,0
N8612,1,0,1,0,0
N8614,1,0,1,0,0
N8616,1,0,1,0,0
N8618,1,0,1,0,0
N8620,1,0,1,0,0
N8622,1,0,1,0,0
N8623,1,0,1,0,0
N8624,1,0,1,0,0
N8626,1,0,1,0,0
N8628,1,0,1,0,0
N8629,1,0,1,0,0
N8630,1,0,1,0,0
N8631,1,0,1,0,0
N8632,1,0,1,0,0
N8633,1,0,1,0,0
N8634,1,0,1,0,0
N8635,1,0,1,0,0
N8636,1,0,1,0,0
N8637,1,0,1,0,0
N8638,1,0,1,0,0
N8640,1,0,1,0,0
N8642,1,0,1,0,0
N8644,1,0,1,0,0
N8645,1,0,1,0,0
N8646,1,0,1,0,0
N8648,1,0,1,0,0
N8650,1,0,1,0,0
N8651,1,0,1,0,0
N8652,1,0,1,0,0
N8654,1,0,1,0,0
N8656,1,0,1,0,0
N8658,1,0,1,0,0
N8660,1,0,1,0,0
N8662,1,0,1,0,0
N8664,1,0,1,0,0
N8665,1,0,1,0,0
N8666,1,0,1,0,0
N8668,1,0,1,0,0
N8670,1,0,1,0,0
N8671,1,1,0,0,0
N8674,1,0,1,0,0
N8676,1,0,1,0,0
N8678,1,0,1,0,0
N8680,1,0,1,0,0
N8682,1,0,1,0,0
N8684,1,0,1,0,0
N8686,1,0,1,0,0
N8687,1,0,1,0,0
N8690,1,0,1,0,0
N8692,1,0,1,0,0
N8694,1,0,1,0,0
N8696,1,0,1,0,0
N8698,1,0,1,0,0
N8700,1,0,1,0,0
N8702,1,0,1,0,0
N8704,1,0,1,0,0
N8706,1,0,1,0,0
N8708,1,0,1,0,0
N8710,1,0,1,0,0
N8712,1,0,1,0,0
N8714,1,0,1,0,0
N8716,1,0,1,0,0
N8718,1,0,1,0,0
N872,1,1,0,0,0
N8720,1,0,1,0,0
N8722,1,0,1,0,0
N8724,1,0,1,0,0
N8726,1,0,1,0,0
N8728,1,0,1,0,0
N8730,1,0,1,0,0
N8731,1,0,1,0,0
N8732,1,0,1,0,0
N8733,1,0,1,0,0
N8734,1,0,1,0,0
N8735,1,0,1,0,0
N8736,1,0,1,0,0
N8737,1,0,1,0,0
N8738,1,0,1,0,0
N8739,1,0,1,0,0
N8740,1,0,1,0,0
N8741,1,0,1,0,0
N8742,1,0,1,0,0
N8743,1,0,1,0,0
N8744,1,0,1,0,0
N8745,1,0,1,0,0
N8746,1,0,1,0,0
N8747,1,0,1,0,0
N8748,1,0,1,0,0
N8749,1,0,1,0,0
N8750,1,0,1,0,0
N8751,1,0,1,0,0
N8752,1,0,1,0,0
N8753,1,0,1,0,0
N8754,1,0,1,0,0
N8755,1,0,1,0,0
N8756,1,0,1,0,0
N8757,1,0,1,0,0
N8758,1,0,1,0,0
N8759,1,0,1,0,0
N8760,1,0,1,0,0
N8761,1,0,1,0,0
N8791,1,0,1,0,0
N8792,1,0,1,0,0
N8793,1,0,1,0,0
N8794,1,0,1,0,0
N8795,1,0,1,0,0
N8796,1,0,1,0,0
N8797,1,0,1,0,0
N8798,1,0,1,0,0
N8799,1,0,1,0,0
N8800,1,0,1,0,0
N8801,1,0,1,0,0
N8802,1,0,1,0,0
N8803,1,0,1,0,0
N8804,1,0,1,0,0
N8805,1,0,1,0,0
N8806,1,0,1,0,0
N8807,1,0,1,0,0
N8808,1,0,1,0,0
N8809,1,0,1,0,0
N8810,1,0,1,0,0
N8811,1,0,1,0,0
N8812,1,0,1,0,0
N8813,1,0,1,0,0
N8814,1,0,1,0,0
N8815,1,0,1,0,0
N8816,1,0,1,0,0
N8817,1,0,1,0,0
N8818,1,0,1,0,0
N8819,1,0,1,0,0
N8820,1,0,1,0,0
N8821,1,0,1,0,0
N8822,1,0,1,0,0
N8823,1,0,1,0,0
N8824,1,0,1,0,0
N8825,1,0,1,0,0
N8826,1,0,1,0,0
N8827,1,0,1,0,0
N8828,1,0,1,0,0
N8829,1,0,1,0,0
N8830,1,0,1,0,0
N8831,1,0,1,0,0
N8832,1,0,1,0,0
N8833,1,0,1,0,0
N8834,1,0,1,0,0
N8835,1,0,1,0,0
N8836,1,0,1,0,0
N8837,1,0,1,0,0
N8838,1,0,1,0,0
N8839,1,0,1,0,0
N8840,1,0,1,0,0
N8841,1,0,1,0,0
N8842,1,0,1,0,0
N8843,1,0,1,0,0
N8844,1,0,1,0,0
N8845,1,0,1,0,0
N8846,1,0,1,0,0
N8847,1,0,1,0,0
N8848,1,0,1,0,0
N8849,1,0,1,0,0
N8850,1,0,1,0,0
N8851,1,0,1,0,0
N8903,1,0,1,0,0
N8918,1,0,1,0,0
N8922,1,0,1,0,0
N893,1,1,0,0,0
N9836,1,0,1,0,0
N9837,1,0,1,0,0
__tpi_cp_100_N1876,1,0,0,0,1
__tpi_cp_102_N721,1,0,0,0,1
__tpi_cp_103_N1561,1,0,0,0,1
__tpi_cp_108_N8054,1,0,0,0,1
__tpi_cp_110_N11272,1,0,0,0,1
__tpi_cp_111_N20872,1,0,0,0,1
__tpi_cp_112_N11169,1,0,0,0,1
__tpi_cp_115_N16111,1,0,0,1,0
__tpi_cp_116_N23590,1,0,0,0,1
__tpi_cp_117_N587,1,0,0,0,1
__tpi_cp_118_N8050,1,0,0,0,1
__tpi_cp_120_N23381,1,0,0,1,0
__tpi_cp_121_N15891,1,0,0,1,0
__tpi_cp_122_N8042,1,0,0,0,1
__tpi_cp_13_N11271,1,0,0,1,0
__tpi_cp_142_N16113,1,0,0,1,0
__tpi_cp_143_N19614,1,0,0,1,0
__tpi_cp_147_N15978,1,0,0,1,0
__tpi_cp_149_N11283,1,0,0,0,1
__tpi_cp_150_N22614,1,0,0,0,1
__tpi_cp_151_N16105,1,0,0,1,0
__tpi_cp_155_N3597,1,0,0,1,0
__tpi_cp_156_N20871,1,0,0,1,0
__tpi_cp_157_N655,1,0,0,1,0
__tpi_cp_158_N23576,1,0,0,1,0
__tpi_cp_159_N15889,1,0,0,1,0
__tpi_cp_15_N23524,1,0,0,1,0
__tpi_cp_162_N16117,1,0,0,1,0
__tpi_cp_164_N12469,1,0,0,1,0
__tpi_cp_165_N14608,1,0,0,1,0
__tpi_cp_166_N2303,1,0,0,1,0
__tpi_cp_167_N7872,1,0,0,1,0
__tpi_cp_168_N16008,1,0,0,1,0
__tpi_cp_169_N15888,1,0,0,1,0
__tpi_cp_16_N12539,1,0,0,1,0
__tpi_cp_171_N22560,1,0,0,1,0
__tpi_cp_178_N11256,1,0,0,0,1
__tpi_cp_179_N673,1,0,0,0,1
__tpi_cp_19_N12470,1,0,0,1,0
__tpi_cp_20_N13714,1,0,0,1,0
__tpi_cp_23_N9796,1,0,0,1,0
__tpi_cp_24_N11264,1,0,0,1,0
__tpi_cp_25_N23060,1,0,0,1,0
__tpi_cp_29_N3681,1,0,0,0,1
__tpi_cp_2_N23093,1,0,0,0,1
__tpi_cp_31_N14421,1,0,0,0,1
__tpi_cp_32_N2319,1,0,0,1,0
__tpi_cp_34_N23514,1,0,0,1,0
__tpi_cp_36_N11255,1,0,0,0,1
__tpi_cp_37_N3682,1,0,0,0,1
__tpi_cp_38_N11265,1,0,0,0,1
__tpi_cp_44_N1519,1,0,0,1,0
__tpi_cp_50_N7923,1,0,0,0,1
__tpi_cp_52_N1539,1,0,0,0,1
__tpi_cp_53_N23111,1,0,0,0,1
__tpi_cp_54_N2314,1,0,0,1,0
__tpi_cp_56_N14678,1,0,0,1,0
__tpi_cp_57_N1531,1,0,0,0,1
__tpi_cp_60_N11297,1,0,0,1,0
__tpi_cp_62_N22752,1,0,0,1,0
__tpi_cp_63_N1411,1,0,0,1,0
__tpi_cp_65_N20944,1,0,0,1,0
__tpi_cp_66_N2336,1,0,0,0,1
__tpi_cp_68_N11385,1,0,0,1,0
__tpi_cp_74_N23383,1,0,0,0,1
__tpi_cp_75_N11292,1,0,0,0,1
__tpi_cp_76_N8048,1,0,0,0,1
__tpi_cp_7_N18197,1,0,0,0,1
__tpi_cp_80_N7543,1,0,0,0,1
__tpi_cp_84_N11286,1,0,0,1,0
__tpi_cp_86_N11153,1,0,0,0,1
__tpi_cp_8_N22744,1,0,0,0,1
__tpi_cp_90_N11257,1,0,0,1,0
__tpi_cp_91_N23069,1,0,0,1,0
__tpi_cp_94_N11296,1,0,0,1,0
__tpi_cp_95_N1575,1,0,0,0,1
