line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1406,N7981 /1 undetected,output,,N7981,N7981,1,undetected,N7981,N7981,N7981,sa1,1
1407,N6705 /0 undetected,output,,N6705,N6705,0,undetected,N6705,N6705,N6705,sa0,1
1408,N6280 /1 undetected,output,,N6280,N6280,1,undetected,N6280,N6280,N6280,sa1,1
1409,N8468 /1 undetected,output,,N8468,N8468,1,undetected,N8468,N8468,N8468,sa1,1
1410,N8485 /1 undetected,output,,N8485,N8485,1,undetected,N8485,N8485,N8485,sa1,1
1411,N8451 /1 undetected,output,,N8451,N8451,1,undetected,N8451,N8451,N8451,sa1,1
1412,N8484 /1 undetected,output,,N8484,N8484,1,undetected,N8484,N8484,N8484,sa1,1
1413,__tpi_not_test_en->__tpi_cp_2_N23093 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_2_N23093,__tpi_cp_2_N23093,1,undetected,__tpi_cp_2_N23093,__tpi_cp_2_N23093,__tpi_cp_2_N23093,sa1,1
1414,__tpi_not_test_en->__tpi_cp_47_N7724 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_47_N7724,__tpi_cp_47_N7724,1,undetected,__tpi_cp_47_N7724,__tpi_cp_47_N7724,__tpi_cp_47_N7724,sa1,1
1415,__tpi_cp_47_N7724 /1 undetected,output,,__tpi_cp_47_N7724,__tpi_cp_47_N7724,1,undetected,__tpi_cp_47_N7724,__tpi_cp_47_N7724,__tpi_cp_47_N7724,sa1,1
1416,N7724 /1 undetected,output,,N7724,N7724,1,undetected,N7724,N7724,N7724,sa1,1
1417,test_en->__tpi_cp_121_N15891 /0 undetected,input_edge,test_en,__tpi_cp_121_N15891,__tpi_cp_121_N15891,0,undetected,__tpi_cp_121_N15891,__tpi_cp_121_N15891,__tpi_cp_121_N15891,sa0,1
1418,N15891 /0 undetected,output,,N15891,N15891,0,undetected,N15891,N15891,N15891,sa0,1
1419,N7805 /1 undetected,output,,N7805,N7805,1,undetected,N7805,N7805,N7805,sa1,1
1420,N27171 /1 undetected,output,,N27171,N27171,1,undetected,N27171,N27171,N27171,sa1,1
1421,N27167 /1 undetected,output,,N27167,N27167,1,undetected,N27167,N27167,N27167,sa1,1
1422,N8711 /1 undetected,output,,N8711,N8711,1,undetected,N8711,N8711,N8711,sa1,1
1423,N8711 /0 undetected,output,,N8711,N8711,0,undetected,N8711,N8711,N8711,sa0,1
1424,N27816 /1 undetected,output,,N27816,N27816,1,undetected,N27816,N27816,N27816,sa1,1
1425,N18605 /1 undetected,output,,N18605,N18605,1,undetected,N18605,N18605,N18605,sa1,1
1426,N8526 /1 undetected,output,,N8526,N8526,1,undetected,N8526,N8526,N8526,sa1,1
1427,N18602 /1 undetected,output,,N18602,N18602,1,undetected,N18602,N18602,N18602,sa1,1
1428,N8161 /1 undetected,output,,N8161,N8161,1,undetected,N8161,N8161,N8161,sa1,1
1429,N16968 /1 undetected,output,,N16968,N16968,1,undetected,N16968,N16968,N16968,sa1,1
1430,N4484 /1 undetected,output,,N4484,N4484,1,undetected,N4484,N4484,N4484,sa1,1
1431,N23386 /1 undetected,output,,N23386,N23386,1,undetected,N23386,N23386,N23386,sa1,1
1432,N10092 /1 undetected,output,,N10092,N10092,1,undetected,N10092,N10092,N10092,sa1,1
1433,N23596 /1 undetected,output,,N23596,N23596,1,undetected,N23596,N23596,N23596,sa1,1
1434,N22743 /1 undetected,output,,N22743,N22743,1,undetected,N22743,N22743,N22743,sa1,1
1435,N7853 /1 undetected,output,,N7853,N7853,1,undetected,N7853,N7853,N7853,sa1,1
1436,N27168 /1 undetected,output,,N27168,N27168,1,undetected,N27168,N27168,N27168,sa1,1
1437,N7526 /0 undetected,output,,N7526,N7526,0,undetected,N7526,N7526,N7526,sa0,1
1438,N7546 /1 undetected,output,,N7546,N7546,1,undetected,N7546,N7546,N7546,sa1,1
1439,N26878 /1 undetected,output,,N26878,N26878,1,undetected,N26878,N26878,N26878,sa1,1
1440,N7500 /1 undetected,output,,N7500,N7500,1,undetected,N7500,N7500,N7500,sa1,1
1441,N26697 /1 undetected,output,,N26697,N26697,1,undetected,N26697,N26697,N26697,sa1,1
1442,N7499 /1 undetected,output,,N7499,N7499,1,undetected,N7499,N7499,N7499,sa1,1
1443,N26912 /1 undetected,output,,N26912,N26912,1,undetected,N26912,N26912,N26912,sa1,1
1444,N26906 /1 undetected,output,,N26906,N26906,1,undetected,N26906,N26906,N26906,sa1,1
1445,N7501 /1 undetected,output,,N7501,N7501,1,undetected,N7501,N7501,N7501,sa1,1
1446,N10913 /1 undetected,output,,N10913,N10913,1,undetected,N10913,N10913,N10913,sa1,1
1447,N10912 /1 undetected,output,,N10912,N10912,1,undetected,N10912,N10912,N10912,sa1,1
1448,N26901 /1 undetected,output,,N26901,N26901,1,undetected,N26901,N26901,N26901,sa1,1
1449,N7598 /1 undetected,output,,N7598,N7598,1,undetected,N7598,N7598,N7598,sa1,1
1450,N26700 /1 undetected,output,,N26700,N26700,1,undetected,N26700,N26700,N26700,sa1,1
1451,N10934 /1 undetected,output,,N10934,N10934,1,undetected,N10934,N10934,N10934,sa1,1
1452,N26910 /1 undetected,output,,N26910,N26910,1,undetected,N26910,N26910,N26910,sa1,1
1453,N7567 /1 undetected,output,,N7567,N7567,1,undetected,N7567,N7567,N7567,sa1,1
1454,N7600 /1 undetected,output,,N7600,N7600,1,undetected,N7600,N7600,N7600,sa1,1
1455,N26916 /1 undetected,output,,N26916,N26916,1,undetected,N26916,N26916,N26916,sa1,1
1456,N26699 /1 undetected,output,,N26699,N26699,1,undetected,N26699,N26699,N26699,sa1,1
1457,N7599 /1 undetected,output,,N7599,N7599,1,undetected,N7599,N7599,N7599,sa1,1
1458,N26698 /1 undetected,output,,N26698,N26698,1,undetected,N26698,N26698,N26698,sa1,1
1459,N7554 /1 undetected,output,,N7554,N7554,1,undetected,N7554,N7554,N7554,sa1,1
1460,N8115 /1 undetected,output,,N8115,N8115,1,undetected,N8115,N8115,N8115,sa1,1
1461,N26472 /1 undetected,output,,N26472,N26472,1,undetected,N26472,N26472,N26472,sa1,1
1462,__tpi_not_test_en->__tpi_cp_38_N11265 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_38_N11265,__tpi_cp_38_N11265,1,undetected,__tpi_cp_38_N11265,__tpi_cp_38_N11265,__tpi_cp_38_N11265,sa1,1
1463,__tpi_not_test_en->__tpi_cp_37_N3682 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_37_N3682,__tpi_cp_37_N3682,1,undetected,__tpi_cp_37_N3682,__tpi_cp_37_N3682,__tpi_cp_37_N3682,sa1,1
1464,test_en->__tpi_cp_16_N12539 /0 undetected,input_edge,test_en,__tpi_cp_16_N12539,__tpi_cp_16_N12539,0,undetected,__tpi_cp_16_N12539,__tpi_cp_16_N12539,__tpi_cp_16_N12539,sa0,1
1465,N3678 /1 undetected,output,,N3678,N3678,1,undetected,N3678,N3678,N3678,sa1,1
1466,N22657 /1 undetected,output,,N22657,N22657,1,undetected,N22657,N22657,N22657,sa1,1
1467,N5862 /1 undetected,output,,N5862,N5862,1,undetected,N5862,N5862,N5862,sa1,1
1468,N23344 /1 undetected,output,,N23344,N23344,1,undetected,N23344,N23344,N23344,sa1,1
1469,N22528 /1 undetected,output,,N22528,N22528,1,undetected,N22528,N22528,N22528,sa1,1
1470,N22694 /1 undetected,output,,N22694,N22694,1,undetected,N22694,N22694,N22694,sa1,1
1471,N22653 /1 undetected,output,,N22653,N22653,1,undetected,N22653,N22653,N22653,sa1,1
1472,N23978 /1 undetected,output,,N23978,N23978,1,undetected,N23978,N23978,N23978,sa1,1
1473,N23019 /1 undetected,output,,N23019,N23019,1,undetected,N23019,N23019,N23019,sa1,1
1474,__tpi_not_test_en->__tpi_cp_100_N1876 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_100_N1876,__tpi_cp_100_N1876,1,undetected,__tpi_cp_100_N1876,__tpi_cp_100_N1876,__tpi_cp_100_N1876,sa1,1
1475,__tpi_not_test_en->__tpi_cp_29_N3681 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_29_N3681,__tpi_cp_29_N3681,1,undetected,__tpi_cp_29_N3681,__tpi_cp_29_N3681,__tpi_cp_29_N3681,sa1,1
1476,N5581 /1 undetected,output,,N5581,N5581,1,undetected,N5581,N5581,N5581,sa1,1
1477,N23282 /1 undetected,output,,N23282,N23282,1,undetected,N23282,N23282,N23282,sa1,1
1478,N20867 /1 undetected,output,,N20867,N20867,1,undetected,N20867,N20867,N20867,sa1,1
1479,N14898 /1 undetected,output,,N14898,N14898,1,undetected,N14898,N14898,N14898,sa1,1
1480,N8918 /1 undetected,output,,N8918,N8918,1,undetected,N8918,N8918,N8918,sa1,1
1481,N5005 /1 undetected,output,,N5005,N5005,1,undetected,N5005,N5005,N5005,sa1,1
1482,N5004 /1 undetected,output,,N5004,N5004,1,undetected,N5004,N5004,N5004,sa1,1
1483,N27591 /1 undetected,output,,N27591,N27591,1,undetected,N27591,N27591,N27591,sa1,1
1484,N8475 /1 undetected,output,,N8475,N8475,1,undetected,N8475,N8475,N8475,sa1,1
1485,N22398 /1 undetected,output,,N22398,N22398,1,undetected,N22398,N22398,N22398,sa1,1
1486,N22386 /1 undetected,output,,N22386,N22386,1,undetected,N22386,N22386,N22386,sa1,1
1487,N8780 /1 undetected,output,,N8780,N8780,1,undetected,N8780,N8780,N8780,sa1,1
1488,N8780 /0 undetected,output,,N8780,N8780,0,undetected,N8780,N8780,N8780,sa0,1
1489,N8598 /0 undetected,output,,N8598,N8598,0,undetected,N8598,N8598,N8598,sa0,1
1490,N8230 /0 undetected,output,,N8230,N8230,0,undetected,N8230,N8230,N8230,sa0,1
1491,N22377 /1 undetected,output,,N22377,N22377,1,undetected,N22377,N22377,N22377,sa1,1
1492,N5578 /1 undetected,output,,N5578,N5578,1,undetected,N5578,N5578,N5578,sa1,1
1493,N23999 /1 undetected,output,,N23999,N23999,1,undetected,N23999,N23999,N23999,sa1,1
1494,test_en->__tpi_cp_158_N23576 /0 undetected,input_edge,test_en,__tpi_cp_158_N23576,__tpi_cp_158_N23576,0,undetected,__tpi_cp_158_N23576,__tpi_cp_158_N23576,__tpi_cp_158_N23576,sa0,1
1495,__tpi_not_test_en->__tpi_cp_51_N27035 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_51_N27035,__tpi_cp_51_N27035,1,undetected,__tpi_cp_51_N27035,__tpi_cp_51_N27035,__tpi_cp_51_N27035,sa1,1
1496,__tpi_cp_51_N27035 /1 undetected,output,,__tpi_cp_51_N27035,__tpi_cp_51_N27035,1,undetected,__tpi_cp_51_N27035,__tpi_cp_51_N27035,__tpi_cp_51_N27035,sa1,1
1497,N27035 /1 undetected,output,,N27035,N27035,1,undetected,N27035,N27035,N27035,sa1,1
1498,__tpi_not_test_en->__tpi_cp_118_N8050 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_118_N8050,__tpi_cp_118_N8050,1,undetected,__tpi_cp_118_N8050,__tpi_cp_118_N8050,__tpi_cp_118_N8050,sa1,1
1499,N8050 /1 undetected,output,,N8050,N8050,1,undetected,N8050,N8050,N8050,sa1,1
1500,test_en->__tpi_cp_142_N16113 /0 undetected,input_edge,test_en,__tpi_cp_142_N16113,__tpi_cp_142_N16113,0,undetected,__tpi_cp_142_N16113,__tpi_cp_142_N16113,__tpi_cp_142_N16113,sa0,1
1501,N16113 /0 undetected,output,,N16113,N16113,0,undetected,N16113,N16113,N16113,sa0,1
1502,N7978 /1 undetected,output,,N7978,N7978,1,undetected,N7978,N7978,N7978,sa1,1
1503,N26935 /1 undetected,output,,N26935,N26935,1,undetected,N26935,N26935,N26935,sa1,1
1504,N24809 /1 undetected,output,,N24809,N24809,1,undetected,N24809,N24809,N24809,sa1,1
1505,N8709 /1 undetected,output,,N8709,N8709,1,undetected,N8709,N8709,N8709,sa1,1
1506,N8709 /0 undetected,output,,N8709,N8709,0,undetected,N8709,N8709,N8709,sa0,1
1507,N27814 /1 undetected,output,,N27814,N27814,1,undetected,N27814,N27814,N27814,sa1,1
1508,N18591 /1 undetected,output,,N18591,N18591,1,undetected,N18591,N18591,N18591,sa1,1
1509,N8524 /1 undetected,output,,N8524,N8524,1,undetected,N8524,N8524,N8524,sa1,1
1510,N27694 /1 undetected,output,,N27694,N27694,1,undetected,N27694,N27694,N27694,sa1,1
1511,N18588 /1 undetected,output,,N18588,N18588,1,undetected,N18588,N18588,N18588,sa1,1
1512,N8159 /1 undetected,output,,N8159,N8159,1,undetected,N8159,N8159,N8159,sa1,1
1513,N16976 /1 undetected,output,,N16976,N16976,1,undetected,N16976,N16976,N16976,sa1,1
1514,N26972 /1 undetected,output,,N26972,N26972,1,undetected,N26972,N26972,N26972,sa1,1
1515,__tpi_not_test_en->__tpi_cp_41_N7854 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_41_N7854,__tpi_cp_41_N7854,1,undetected,__tpi_cp_41_N7854,__tpi_cp_41_N7854,__tpi_cp_41_N7854,sa1,1
1516,__tpi_cp_41_N7854 /1 undetected,output,,__tpi_cp_41_N7854,__tpi_cp_41_N7854,1,undetected,__tpi_cp_41_N7854,__tpi_cp_41_N7854,__tpi_cp_41_N7854,sa1,1
1517,N7854 /1 undetected,output,,N7854,N7854,1,undetected,N7854,N7854,N7854,sa1,1
1518,test_en->__tpi_cp_147_N15978 /0 undetected,input_edge,test_en,__tpi_cp_147_N15978,__tpi_cp_147_N15978,0,undetected,__tpi_cp_147_N15978,__tpi_cp_147_N15978,__tpi_cp_147_N15978,sa0,1
1519,N15978 /0 undetected,output,,N15978,N15978,0,undetected,N15978,N15978,N15978,sa0,1
1520,N27175 /1 undetected,output,,N27175,N27175,1,undetected,N27175,N27175,N27175,sa1,1
1521,N7325 /1 undetected,output,,N7325,N7325,1,undetected,N7325,N7325,N7325,sa1,1
1522,N7271 /1 undetected,output,,N7271,N7271,1,undetected,N7271,N7271,N7271,sa1,1
1523,N26549 /1 undetected,output,,N26549,N26549,1,undetected,N26549,N26549,N26549,sa1,1
1524,N25793 /1 undetected,output,,N25793,N25793,1,undetected,N25793,N25793,N25793,sa1,1
1525,N6995 /1 undetected,output,,N6995,N6995,1,undetected,N6995,N6995,N6995,sa1,1
1526,N26049 /1 undetected,output,,N26049,N26049,1,undetected,N26049,N26049,N26049,sa1,1
1527,N23565 /1 undetected,output,,N23565,N23565,1,undetected,N23565,N23565,N23565,sa1,1
1528,N8464 /1 undetected,output,,N8464,N8464,1,undetected,N8464,N8464,N8464,sa1,1
1529,N22385 /1 undetected,output,,N22385,N22385,1,undetected,N22385,N22385,N22385,sa1,1
1530,N8450 /1 undetected,output,,N8450,N8450,1,undetected,N8450,N8450,N8450,sa1,1
1531,N8486 /1 undetected,output,,N8486,N8486,1,undetected,N8486,N8486,N8486,sa1,1
1532,N27582 /1 undetected,output,,N27582,N27582,1,undetected,N27582,N27582,N27582,sa1,1
1533,N22392 /1 undetected,output,,N22392,N22392,1,undetected,N22392,N22392,N22392,sa1,1
1534,N25110 /1 undetected,output,,N25110,N25110,1,undetected,N25110,N25110,N25110,sa1,1
1535,N22727 /1 undetected,output,,N22727,N22727,1,undetected,N22727,N22727,N22727,sa1,1
1536,N23331 /1 undetected,output,,N23331,N23331,1,undetected,N23331,N23331,N23331,sa1,1
1537,N7723 /1 undetected,output,,N7723,N7723,1,undetected,N7723,N7723,N7723,sa1,1
1538,N7804 /1 undetected,output,,N7804,N7804,1,undetected,N7804,N7804,N7804,sa1,1
1539,N27178 /1 undetected,output,,N27178,N27178,1,undetected,N27178,N27178,N27178,sa1,1
1540,N27174 /1 undetected,output,,N27174,N27174,1,undetected,N27174,N27174,N27174,sa1,1
1541,N8779 /1 undetected,output,,N8779,N8779,1,undetected,N8779,N8779,N8779,sa1,1
1542,N8779 /0 undetected,output,,N8779,N8779,0,undetected,N8779,N8779,N8779,sa0,1
1543,N8597 /0 undetected,output,,N8597,N8597,0,undetected,N8597,N8597,N8597,sa0,1
1544,N8229 /0 undetected,output,,N8229,N8229,0,undetected,N8229,N8229,N8229,sa0,1
1545,N25794 /1 undetected,output,,N25794,N25794,1,undetected,N25794,N25794,N25794,sa1,1
1546,N6998 /1 undetected,output,,N6998,N6998,1,undetected,N6998,N6998,N6998,sa1,1
1547,N26051 /1 undetected,output,,N26051,N26051,1,undetected,N26051,N26051,N26051,sa1,1
1548,N23380 /1 undetected,output,,N23380,N23380,1,undetected,N23380,N23380,N23380,sa1,1
1549,N5902 /1 undetected,output,,N5902,N5902,1,undetected,N5902,N5902,N5902,sa1,1
1550,N18220 /1 undetected,output,,N18220,N18220,1,undetected,N18220,N18220,N18220,sa1,1
1551,N23379 /1 undetected,output,,N23379,N23379,1,undetected,N23379,N23379,N23379,sa1,1
1552,N5900 /1 undetected,output,,N5900,N5900,1,undetected,N5900,N5900,N5900,sa1,1
1553,N18164 /1 undetected,output,,N18164,N18164,1,undetected,N18164,N18164,N18164,sa1,1
1554,N23378 /1 undetected,output,,N23378,N23378,1,undetected,N23378,N23378,N23378,sa1,1
1555,N5898 /1 undetected,output,,N5898,N5898,1,undetected,N5898,N5898,N5898,sa1,1
1556,N5896 /1 undetected,output,,N5896,N5896,1,undetected,N5896,N5896,N5896,sa1,1
1557,N1608 /0 undetected,output,,N1608,N1608,0,undetected,N1608,N1608,N1608,sa0,1
1558,N5895 /1 undetected,output,,N5895,N5895,1,undetected,N5895,N5895,N5895,sa1,1
1559,N5894 /1 undetected,output,,N5894,N5894,1,undetected,N5894,N5894,N5894,sa1,1
1560,N23376 /1 undetected,output,,N23376,N23376,1,undetected,N23376,N23376,N23376,sa1,1
1561,N26623 /1 undetected,output,,N26623,N26623,1,undetected,N26623,N26623,N26623,sa1,1
1562,N556 /0 undetected,output,,N556,N556,0,undetected,N556,N556,N556,sa0,1
1563,N24811 /1 undetected,output,,N24811,N24811,1,undetected,N24811,N24811,N24811,sa1,1
1564,N22713 /1 undetected,output,,N22713,N22713,1,undetected,N22713,N22713,N22713,sa1,1
1565,N8707 /1 undetected,output,,N8707,N8707,1,undetected,N8707,N8707,N8707,sa1,1
1566,N8707 /0 undetected,output,,N8707,N8707,0,undetected,N8707,N8707,N8707,sa0,1
1567,N27812 /1 undetected,output,,N27812,N27812,1,undetected,N27812,N27812,N27812,sa1,1
1568,N18577 /1 undetected,output,,N18577,N18577,1,undetected,N18577,N18577,N18577,sa1,1
1569,N8522 /1 undetected,output,,N8522,N8522,1,undetected,N8522,N8522,N8522,sa1,1
1570,N18574 /1 undetected,output,,N18574,N18574,1,undetected,N18574,N18574,N18574,sa1,1
1571,N8157 /1 undetected,output,,N8157,N8157,1,undetected,N8157,N8157,N8157,sa1,1
1572,N16984 /1 undetected,output,,N16984,N16984,1,undetected,N16984,N16984,N16984,sa1,1
1573,N7327 /1 undetected,output,,N7327,N7327,1,undetected,N7327,N7327,N7327,sa1,1
1574,N7226 /1 undetected,output,,N7226,N7226,1,undetected,N7226,N7226,N7226,sa1,1
1575,N26446 /1 undetected,output,,N26446,N26446,1,undetected,N26446,N26446,N26446,sa1,1
1576,test_en->__tpi_cp_146_N7874 /0 undetected,input_edge,test_en,__tpi_cp_146_N7874,__tpi_cp_146_N7874,0,undetected,__tpi_cp_146_N7874,__tpi_cp_146_N7874,__tpi_cp_146_N7874,sa0,1
1577,__tpi_cp_146_N7874 /0 undetected,output,,__tpi_cp_146_N7874,__tpi_cp_146_N7874,0,undetected,__tpi_cp_146_N7874,__tpi_cp_146_N7874,__tpi_cp_146_N7874,sa0,1
1578,N7874 /0 undetected,output,,N7874,N7874,0,undetected,N7874,N7874,N7874,sa0,1
1579,N23966 /1 undetected,output,,N23966,N23966,1,undetected,N23966,N23966,N23966,sa1,1
1580,__tpi_not_test_en->__tpi_cp_78_N27033 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_78_N27033,__tpi_cp_78_N27033,1,undetected,__tpi_cp_78_N27033,__tpi_cp_78_N27033,__tpi_cp_78_N27033,sa1,1
1581,__tpi_cp_78_N27033 /1 undetected,output,,__tpi_cp_78_N27033,__tpi_cp_78_N27033,1,undetected,__tpi_cp_78_N27033,__tpi_cp_78_N27033,__tpi_cp_78_N27033,sa1,1
1582,N27033 /1 undetected,output,,N27033,N27033,1,undetected,N27033,N27033,N27033,sa1,1
1583,__tpi_not_test_en->__tpi_cp_108_N8054 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_108_N8054,__tpi_cp_108_N8054,1,undetected,__tpi_cp_108_N8054,__tpi_cp_108_N8054,__tpi_cp_108_N8054,sa1,1
1584,N8054 /1 undetected,output,,N8054,N8054,1,undetected,N8054,N8054,N8054,sa1,1
1585,test_en->__tpi_cp_162_N16117 /0 undetected,input_edge,test_en,__tpi_cp_162_N16117,__tpi_cp_162_N16117,0,undetected,__tpi_cp_162_N16117,__tpi_cp_162_N16117,__tpi_cp_162_N16117,sa0,1
1586,N16117 /0 undetected,output,,N16117,N16117,0,undetected,N16117,N16117,N16117,sa0,1
1587,N7972 /1 undetected,output,,N7972,N7972,1,undetected,N7972,N7972,N7972,sa1,1
1588,N7604 /1 undetected,output,,N7604,N7604,1,undetected,N7604,N7604,N7604,sa1,1
1589,N7562 /1 undetected,output,,N7562,N7562,1,undetected,N7562,N7562,N7562,sa1,1
1590,N26930 /1 undetected,output,,N26930,N26930,1,undetected,N26930,N26930,N26930,sa1,1
1591,N26740 /1 undetected,output,,N26740,N26740,1,undetected,N26740,N26740,N26740,sa1,1
1592,N7272 /1 undetected,output,,N7272,N7272,1,undetected,N7272,N7272,N7272,sa1,1
1593,N18960 /1 undetected,output,,N18960,N18960,1,undetected,N18960,N18960,N18960,sa1,1
1594,N4480 /1 undetected,output,,N4480,N4480,1,undetected,N4480,N4480,N4480,sa1,1
1595,N4269 /1 undetected,output,,N4269,N4269,1,undetected,N4269,N4269,N4269,sa1,1
1596,N8922 /1 undetected,output,,N8922,N8922,1,undetected,N8922,N8922,N8922,sa1,1
1597,N5011 /1 undetected,output,,N5011,N5011,1,undetected,N5011,N5011,N5011,sa1,1
1598,N5010 /1 undetected,output,,N5010,N5010,1,undetected,N5010,N5010,N5010,sa1,1
1599,N26825 /1 undetected,output,,N26825,N26825,1,undetected,N26825,N26825,N26825,sa1,1
1600,N8778 /1 undetected,output,,N8778,N8778,1,undetected,N8778,N8778,N8778,sa1,1
1601,N8778 /0 undetected,output,,N8778,N8778,0,undetected,N8778,N8778,N8778,sa0,1
1602,N8596 /0 undetected,output,,N8596,N8596,0,undetected,N8596,N8596,N8596,sa0,1
1603,N8228 /0 undetected,output,,N8228,N8228,0,undetected,N8228,N8228,N8228,sa0,1
1604,N7606 /1 undetected,output,,N7606,N7606,1,undetected,N7606,N7606,N7606,sa1,1
1605,N3593 /0 undetected,output,,N3593,N3593,0,undetected,N3593,N3593,N3593,sa0,1
1606,N23018 /1 undetected,output,,N23018,N23018,1,undetected,N23018,N23018,N23018,sa1,1
1607,N23195 /1 undetected,output,,N23195,N23195,1,undetected,N23195,N23195,N23195,sa1,1
1608,N22740 /1 undetected,output,,N22740,N22740,1,undetected,N22740,N22740,N22740,sa1,1
1609,__tpi_not_test_en->__tpi_cp_46_N7722 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_46_N7722,__tpi_cp_46_N7722,1,undetected,__tpi_cp_46_N7722,__tpi_cp_46_N7722,__tpi_cp_46_N7722,sa1,1
1610,__tpi_cp_46_N7722 /1 undetected,output,,__tpi_cp_46_N7722,__tpi_cp_46_N7722,1,undetected,__tpi_cp_46_N7722,__tpi_cp_46_N7722,__tpi_cp_46_N7722,sa1,1
1611,N7722 /1 undetected,output,,N7722,N7722,1,undetected,N7722,N7722,N7722,sa1,1
1612,test_en->__tpi_cp_159_N15889 /0 undetected,input_edge,test_en,__tpi_cp_159_N15889,__tpi_cp_159_N15889,0,undetected,__tpi_cp_159_N15889,__tpi_cp_159_N15889,__tpi_cp_159_N15889,sa0,1
1613,N15889 /0 undetected,output,,N15889,N15889,0,undetected,N15889,N15889,N15889,sa0,1
1614,N7803 /1 undetected,output,,N7803,N7803,1,undetected,N7803,N7803,N7803,sa1,1
1615,N27185 /1 undetected,output,,N27185,N27185,1,undetected,N27185,N27185,N27185,sa1,1
1616,N27181 /1 undetected,output,,N27181,N27181,1,undetected,N27181,N27181,N27181,sa1,1
1617,N6009 /1 undetected,output,,N6009,N6009,1,undetected,N6009,N6009,N6009,sa1,1
1618,N18735 /1 undetected,output,,N18735,N18735,1,undetected,N18735,N18735,N18735,sa1,1
1619,N24812 /1 undetected,output,,N24812,N24812,1,undetected,N24812,N24812,N24812,sa1,1
1620,N8705 /1 undetected,output,,N8705,N8705,1,undetected,N8705,N8705,N8705,sa1,1
1621,N8705 /0 undetected,output,,N8705,N8705,0,undetected,N8705,N8705,N8705,sa0,1
1622,N27810 /1 undetected,output,,N27810,N27810,1,undetected,N27810,N27810,N27810,sa1,1
1623,N18564 /1 undetected,output,,N18564,N18564,1,undetected,N18564,N18564,N18564,sa1,1
1624,N8520 /1 undetected,output,,N8520,N8520,1,undetected,N8520,N8520,N8520,sa1,1
1625,N18561 /1 undetected,output,,N18561,N18561,1,undetected,N18561,N18561,N18561,sa1,1
1626,N8155 /1 undetected,output,,N8155,N8155,1,undetected,N8155,N8155,N8155,sa1,1
1627,N16992 /1 undetected,output,,N16992,N16992,1,undetected,N16992,N16992,N16992,sa1,1
1628,__tpi_not_test_en->__tpi_cp_81_N27265 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_81_N27265,__tpi_cp_81_N27265,1,undetected,__tpi_cp_81_N27265,__tpi_cp_81_N27265,__tpi_cp_81_N27265,sa1,1
1629,__tpi_cp_81_N27265 /1 undetected,output,,__tpi_cp_81_N27265,__tpi_cp_81_N27265,1,undetected,__tpi_cp_81_N27265,__tpi_cp_81_N27265,__tpi_cp_81_N27265,sa1,1
1630,N27265 /1 undetected,output,,N27265,N27265,1,undetected,N27265,N27265,N27265,sa1,1
1631,__tpi_not_test_en->__tpi_cp_50_N7923 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_50_N7923,__tpi_cp_50_N7923,1,undetected,__tpi_cp_50_N7923,__tpi_cp_50_N7923,__tpi_cp_50_N7923,sa1,1
1632,N7923 /1 undetected,output,,N7923,N7923,1,undetected,N7923,N7923,N7923,sa1,1
1633,test_en->__tpi_cp_168_N16008 /0 undetected,input_edge,test_en,__tpi_cp_168_N16008,__tpi_cp_168_N16008,0,undetected,__tpi_cp_168_N16008,__tpi_cp_168_N16008,__tpi_cp_168_N16008,sa0,1
1634,N16008 /0 undetected,output,,N16008,N16008,0,undetected,N16008,N16008,N16008,sa0,1
1635,N7922 /1 undetected,output,,N7922,N7922,1,undetected,N7922,N7922,N7922,sa1,1
1636,N7308 /0 undetected,output,,N7308,N7308,0,undetected,N7308,N7308,N7308,sa0,1
1637,N7331 /1 undetected,output,,N7331,N7331,1,undetected,N7331,N7331,N7331,sa1,1
1638,N7224 /1 undetected,output,,N7224,N7224,1,undetected,N7224,N7224,N7224,sa1,1
1639,N26444 /1 undetected,output,,N26444,N26444,1,undetected,N26444,N26444,N26444,sa1,1
1640,N3589 /1 undetected,output,,N3589,N3589,1,undetected,N3589,N3589,N3589,sa1,1
1641,N5729 /1 undetected,output,,N5729,N5729,1,undetected,N5729,N5729,N5729,sa1,1
1642,N23061 /1 undetected,output,,N23061,N23061,1,undetected,N23061,N23061,N23061,sa1,1
1643,N22689 /1 undetected,output,,N22689,N22689,1,undetected,N22689,N22689,N22689,sa1,1
1644,N22518 /1 undetected,output,,N22518,N22518,1,undetected,N22518,N22518,N22518,sa1,1
