step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
550,N4385,observe,1.3834967613220215,1.3834967613220215,1.397820234298706,0.33513158559799194,4.564652243256568,1.3834967613220215,1.3834967613220215,1.397820234298706,0.33513158559799194,0.13202594220638275,0.13202594220638275,0.34293287992477417,-0.12517371773719788,2.909744376540184,0.0013202594220638275,-0.44892236590385437,-0.07037059217691422,-0.07037059217691422,0.2213120460510254,-0.23635462671518326,-0.16470906138420105,-0.16470906138420105,0.19623848795890808,-0.3118879273533821,2.593261789679527,-0.008363221772015095,-0.008363221772015095,0.06912452727556229,-0.06020661722868681,-0.0385587178170681,0.044557612389326096,108236.7578125,40223.59375,68013.1640625,108242.765625,40229.9609375,68012.8046875,-5.550621426664293e-05,-0.00015829484618734568,5.283903647068655e-06,-0.08721484988927841,-0.08721484988927841,0.12675094604492188,-0.18227805942296982,-0.7746667861938477,-0.7746667861938477,6.76088809967041,-5.845332860946655,4.086741337776184,-0.8209083676338196,-0.8209083676338196,6.873571872711182,-5.976087272167206,4.137852869033813,0.33513158559799194,-328.72036296501756,-328.72036296501756,greedy,0.33513158559799194,0.0,heuristic_recall_pool
551,N4387,observe,0.9979009032249451,0.9979009032249451,1.945971131324768,-0.461577445268631,3.6922209382057187,0.9979009032249451,0.9979009032249451,1.945971131324768,-0.461577445268631,0.09372644871473312,0.09372644871473312,0.2952219247817993,-0.12768999487161636,2.573466033041477,0.0009372644871473312,-0.4489111602306366,-0.07238874584436417,-0.07238874584436417,0.22278214991092682,-0.23947535827755928,-0.1656733751296997,-0.1656733751296997,0.19852358102798462,-0.31456606090068817,2.431403763890266,-0.010750179179012775,-0.010750179179012775,0.06713450700044632,-0.061101059429347515,-0.03858686611056328,0.04453853890299797,108242.8515625,40230.046875,68012.8046875,108243.1015625,40230.8515625,68012.25,-2.3096213226381224e-06,-2.0002151359221898e-05,8.155633622664027e-06,0.08165885508060455,0.08165885508060455,0.2705156207084656,-0.12122786045074463,-1.0536803007125854,-1.0536803007125854,6.516868591308594,-5.941331744194031,3.834741995334625,-1.0696836709976196,-1.0696836709976196,6.663652420043945,-6.067422986030579,3.909089825153351,-0.461577445268631,-329.1819404102862,-329.1819404102862,greedy,-0.461577445268631,0.0,heuristic_recall_pool
552,N4388,observe,1.3168654441833496,1.3168654441833496,1.498712420463562,0.1928311288356781,4.280691701173782,1.3168654441833496,1.3168654441833496,1.498712420463562,0.1928311288356781,0.12128380686044693,0.12128380686044693,0.3285142183303833,-0.12510185688734055,2.753100699484348,0.0012128380686044693,-0.4488776624202728,-0.07071331143379211,-0.07071331143379211,0.22005854547023773,-0.2357572205364704,-0.16350756585597992,-0.16350756585597992,0.19704362750053406,-0.31129028648138046,2.4960461646318435,-0.009369611740112305,-0.009369611740112305,0.06822098791599274,-0.06053535267710686,-0.03860257938504219,0.04452336207032204,108242.953125,40230.68359375,68012.265625,108242.171875,40230.375,68011.796875,7.217559868877288e-06,7.670606464671437e-06,6.892139026604127e-06,-0.16169899702072144,-0.16169899702072144,0.1388011872768402,-0.2657998874783516,-0.8863905072212219,-0.8863905072212219,6.656145095825195,-5.878499329090118,3.880853227376938,-0.9243183135986328,-0.9243183135986328,6.779717445373535,-6.009106397628784,3.8871643579006196,0.1928311288356781,-328.9891092814505,-328.9891092814505,greedy,0.1928311288356781,0.0,heuristic_recall_pool
553,N4390,observe,0.9964426159858704,0.9964426159858704,1.942721962928772,-0.4605988562107086,3.56741107404232,0.9964426159858704,0.9964426159858704,1.942721962928772,-0.4605988562107086,0.0917455181479454,0.0917455181479454,0.2946696877479553,-0.1292567476630211,2.4870215132832527,0.000917455181479454,-0.44883137941360474,-0.07273616641759872,-0.07273616641759872,0.22056306898593903,-0.238158468157053,-0.16648609936237335,-0.16648609936237335,0.195646271109581,-0.3132208026945591,2.3721992123126983,-0.011061646044254303,-0.011061646044254303,0.06741055846214294,-0.06161956489086151,-0.03861163929104805,0.04451059177517891,108242.25,40230.453125,68011.796875,108241.390625,40229.984375,68011.40625,7.939367606013548e-06,1.1651621207420249e-05,5.7434890550212e-06,-0.037020664662122726,-0.037020664662122726,0.05314168706536293,-0.07687692996114492,-1.0871553421020508,-1.0871553421020508,6.548130035400391,-5.998252868652344,3.500702587366104,-1.101412296295166,-1.101412296295166,6.692173957824707,-6.120542764663696,3.6036863243579864,-0.4605988562107086,-329.4497081376612,-329.4497081376612,greedy,-0.4605988562107086,0.0,heuristic_recall_pool
554,N4391,observe,0.9293201565742493,0.9293201565742493,2.038996934890747,-0.599927544593811,3.571957421302795,0.9293201565742493,0.9293201565742493,2.038996934890747,-0.599927544593811,0.08918965607881546,0.08918965607881546,0.29143306612968445,-0.12938514351844788,2.499703495204449,0.0008918965607881546,-0.44877955317497253,-0.07423216849565506,-0.07423216849565506,0.2214888632297516,-0.24034881591796875,-0.16744379699230194,-0.16744379699230194,0.19688427448272705,-0.31510700285434723,2.3883212012052533,-0.011105041019618511,-0.011105041019618511,0.06716685742139816,-0.06148018408566713,-0.03861742094159126,0.04450106993317604,108241.203125,40229.78515625,68011.421875,108240.59375,40229.46875,68011.125,5.629787665384356e-06,7.86497457738733e-06,4.365075710666133e-06,-0.2484869509935379,-0.2484869509935379,0.2920389771461487,-0.4675161838531494,-1.0955467224121094,-1.0955467224121094,6.520261287689209,-5.985742688179016,3.5146648573875425,-1.106764793395996,-1.106764793395996,6.666956424713135,-6.106982111930847,3.5862663197517395,-0.599927544593811,-330.04963568225503,-330.04963568225503,greedy,-0.599927544593811,0.0,heuristic_recall_pool
555,N4392,observe,0.8556215763092041,0.8556215763092041,2.03764009475708,-0.672608494758606,3.4848893105983736,0.8556215763092041,0.8556215763092041,2.03764009475708,-0.672608494758606,0.07330700755119324,0.07330700755119324,0.28949689865112305,-0.14381566643714905,2.443215385079384,0.0007330700755119324,-0.44866347312927246,-0.07573282718658447,-0.07573282718658447,0.22237823903560638,-0.24251650646328926,-0.18424518406391144,-0.18424518406391144,0.1737767457962036,-0.31457774341106415,2.3100892162322997,-0.01307099312543869,-0.01307099312543869,0.0704733356833458,-0.06592599488794804,-0.03789185732603073,0.045019302517175674,108240.828125,40229.6953125,68011.1328125,108209.2578125,40196.9453125,68012.3125,0.0002916673256549984,0.0008140752906911075,-1.7345506421406753e-05,-0.06789196282625198,-0.06789196282625198,0.322858065366745,-0.31003551185131073,-1.3095253705978394,-1.3095253705978394,6.873029708862305,-6.464297652244568,3.4300887799263,-1.3077057600021362,-1.3077057600021362,7.003201484680176,-6.560106873512268,3.499661419391632,-0.672608494758606,-330.72224417701364,-330.72224417701364,greedy,-0.672608494758606,0.0,heuristic_recall_pool
556,N4393,observe,0.8501484990119934,0.8501484990119934,2.117199182510376,-0.7377508878707886,3.646788626909256,0.8501484990119934,0.8501484990119934,2.117199182510376,-0.7377508878707886,0.08530222624540329,0.08530222624540329,0.29001501202583313,-0.13220903277397156,2.5991508775949477,0.0008530222624540329,-0.4488113820552826,-0.0762646421790123,-0.0762646421790123,0.22373512387275696,-0.24406598508358002,-0.17242877185344696,-0.17242877185344696,0.19436496496200562,-0.31820249557495117,2.5036210799217224,-0.011007529683411121,-0.011007529683411121,0.06685441732406616,-0.06114834267646074,-0.038477037101984024,0.0446125827729702,108209.1171875,40196.8125,68012.3046875,108234.2109375,40221.4375,68012.7734375,-0.00023190051433630288,-0.0006126107764430344,-6.89213538862532e-06,-0.1137702688574791,-0.1137702688574791,0.06787111610174179,-0.16467360593378544,-1.0917153358459473,-1.0917153358459473,6.490500450134277,-5.959590673446655,3.870054812431335,-1.0984934568405151,-1.0984934568405151,6.636107921600342,-6.0755743980407715,3.9247070741653443,-0.7377508878707886,-331.4599950648844,-331.4599950648844,greedy,-0.7377508878707886,0.0,heuristic_recall_pool
557,N4394,observe,0.8339759707450867,0.8339759707450867,2.153398275375366,-0.781072735786438,3.6358385145664216,0.8339759707450867,0.8339759707450867,2.153398275375366,-0.781072735786438,0.08775371313095093,0.08775371313095093,0.2909001410007477,-0.13042139261960983,2.564212661981583,0.0008775371313095092,-0.44884005188941956,-0.07735932618379593,-0.07735932618379593,0.22398382425308228,-0.24534719437360764,-0.17116332054138184,-0.17116332054138184,0.19782336056232452,-0.31953084096312523,2.4729576325416565,-0.010947679169476032,-0.010947679169476032,0.06651002168655396,-0.0608301954343915,-0.03856172785162926,0.044562119990587234,108234.0234375,40221.234375,68012.7890625,108240.5,40227.93359375,68012.5703125,-5.983850860502571e-05,-0.00016655925719533116,3.2163068226509495e-06,-0.1048813983798027,-0.1048813983798027,0.07305748015642166,-0.15967450849711895,-1.0843735933303833,-1.0843735933303833,6.453440189361572,-5.9244537353515625,3.8113501465320585,-1.0921692848205566,-1.0921692848205566,6.601010322570801,-6.042927026748657,3.864598432779312,-0.781072735786438,-332.24106780067086,-332.24106780067086,greedy,-0.781072735786438,0.0,heuristic_recall_pool
558,N4395,observe,0.7881014943122864,0.7881014943122864,2.12272047996521,-0.8039388656616211,3.6665650248527526,0.7881014943122864,0.7881014943122864,2.12272047996521,-0.8039388656616211,0.07447756081819534,0.07447756081819534,0.29065969586372375,-0.14351721107959747,2.5167939910292625,0.0007447756081819534,-0.44876667857170105,-0.07825455069541931,-0.07825455069541931,0.22435355186462402,-0.24651971459388733,-0.18616865575313568,-0.18616865575313568,0.17607064545154572,-0.31822163984179497,2.3957669073343277,-0.012875854969024658,-0.012875854969024658,0.06976315379142761,-0.06519822031259537,-0.0378587506711483,0.04507176950573921,108240.75,40228.1640625,68012.5859375,108210.6328125,40197.0,68013.6328125,0.00027824260178022087,0.0007746826740913093,-1.53923720063176e-05,0.021022716537117958,0.021022716537117958,0.15957500040531158,-0.09865853376686573,-1.2913624048233032,-1.2913624048233032,6.800660610198975,-6.391857862472534,3.7576271331310274,-1.2885297536849976,-1.2885297536849976,6.931851863861084,-6.4874186515808105,3.809423807859421,-0.8039388656616211,-333.0450066663325,-333.0450066663325,greedy,-0.8039388656616211,0.0,heuristic_recall_pool
559,N4396,observe,0.7982147336006165,0.7982147336006165,2.180048942565918,-0.836821973323822,3.936018246412277,0.7982147336006165,0.7982147336006165,2.180048942565918,-0.836821973323822,0.08713891357183456,0.08713891357183456,0.29200440645217896,-0.13186439126729965,2.6946568247675895,0.0008713891357183456,-0.4489263892173767,-0.07828535884618759,-0.07828535884618759,0.225034698843956,-0.2470613829791546,-0.17386966943740845,-0.17386966943740845,0.19601143896579742,-0.3208782486617565,2.575320445895195,-0.010746429674327374,-0.010746429674327374,0.0664219781756401,-0.06056291330605745,-0.038450438529253006,0.04466088488698006,108210.4921875,40196.8671875,68013.625,108235.3828125,40221.4921875,68013.890625,-0.00023002043599262834,-0.0006126099033281207,-3.9054675653460436e-06,-0.04753463342785835,-0.04753463342785835,0.0767895057797432,-0.10512676276266575,-1.0657892227172852,-1.0657892227172852,6.447660446166992,-5.901534557342529,3.9827482926845548,-1.0724291801452637,-1.0724291801452637,6.592962265014648,-6.01715087890625,4.031188558340072,-0.836821973323822,-333.8818286396563,-333.8818286396563,greedy,-0.836821973323822,0.0,heuristic_recall_pool
560,N4397,observe,0.7979919910430908,0.7979919910430908,2.2082605361938477,-0.8582034111022949,3.930477085709572,0.7979919910430908,0.7979919910430908,2.2082605361938477,-0.8582034111022949,0.09120921045541763,0.09120921045541763,0.29273951053619385,-0.12834542244672775,2.643575128018856,0.0009120921045541763,-0.44896507263183594,-0.07856716960668564,-0.07856716960668564,0.22556333243846893,-0.24773966893553734,-0.17045919597148895,-0.17045919597148895,0.20174676179885864,-0.32176926732063293,2.515900101661682,-0.010405614972114563,-0.010405614972114563,0.06585896760225296,-0.05979984067380428,-0.038544874638319016,0.04460013285279274,108235.2265625,40221.3203125,68013.90625,108241.3828125,40227.8984375,68013.484375,-5.6878430768847466e-05,-0.00016354821855202317,6.202775693964213e-06,-0.05091593787074089,-0.05091593787074089,0.09273944050073624,-0.12047051824629307,-1.0279192924499512,-1.0279192924499512,6.385924339294434,-5.817362546920776,3.946885812282562,-1.0374010801315308,-1.0374010801315308,6.535292625427246,-5.938870549201965,3.9986487984657284,-0.8582034111022949,-334.7400320507586,-334.7400320507586,greedy,-0.8582034111022949,0.0,heuristic_recall_pool
561,N4399,observe,0.7903563380241394,0.7903563380241394,2.225884437561035,-0.879056990146637,4.000403055548667,0.7903563380241394,0.7903563380241394,2.225884437561035,-0.879056990146637,0.09126267582178116,0.09126267582178116,0.2928207516670227,-0.12835288792848587,2.6434522703289987,0.0009126267582178116,-0.44815585017204285,-0.07915440946817398,-0.07915440946817398,0.2253299206495285,-0.24815184995532036,-0.17081058025360107,-0.17081058025360107,0.20178300142288208,-0.32214783132076263,2.5070074903964996,-0.010516732931137085,-0.010516732931137085,0.06618455797433853,-0.060155151411890984,-0.038317110389471054,0.04487333819270134,108241.5,40228.0078125,68013.4921875,108241.921875,40228.95703125,68012.9609375,-3.897534497809829e-06,-2.359596692258492e-05,7.810950592102017e-06,-0.03275208920240402,-0.03275208920240402,0.06714382022619247,-0.08310995437204838,-1.0395649671554565,-1.0395649671554565,6.418745040893555,-5.853623747825623,3.9127437889575956,-1.048646330833435,-1.048646330833435,6.567925930023193,-5.97459077835083,3.9911391794681546,-0.879056990146637,-335.61908904090524,-335.61908904090524,greedy,-0.879056990146637,0.0,heuristic_recall_pool
562,N4400,observe,1.442164421081543,1.442164421081543,1.312180995941162,0.4580286741256714,5.561773085594177,1.442164421081543,1.442164421081543,1.312180995941162,0.4580286741256714,0.1545776128768921,0.1545776128768921,0.37179169058799744,-0.12426615506410599,3.211378339529037,0.0015457761287689209,-0.44707658886909485,-0.07406845688819885,-0.07406845688819885,0.21845632791519165,-0.2379107028245926,-0.16577275097370148,-0.16577275097370148,0.19665640592575073,-0.3132650554180145,2.7105939173698426,-0.005147139076143503,-0.005147139076143503,0.07093609869480133,-0.0583492130972445,-0.03811953216791153,0.04511113092303276,108241.71875,40228.75390625,68012.96875,108241.03125,40228.5859375,68012.4453125,6.351525371428579e-06,4.175340563961072e-06,7.696142347413115e-06,0.1692337989807129,0.1692337989807129,0.29930078983306885,-0.055241793394088745,-0.43420490622520447,-0.43420490622520447,6.977626323699951,-5.667424649000168,3.9877677834033967,-0.4945864677429199,-0.4945864677429199,7.063434600830078,-5.7921624183654785,4.045449582338334,0.4580286741256714,-335.16106036677957,-335.16106036677957,greedy,0.4580286741256714,0.0,heuristic_recall_pool
563,N4401,observe,0.9063981175422668,0.9063981175422668,1.9588907957077026,-0.5627699792385101,3.8241586029529575,0.9063981175422668,0.9063981175422668,1.9588907957077026,-0.5627699792385101,0.0834932029247284,0.0834932029247284,0.29264265298843384,-0.13598878681659698,2.577029804289341,0.0008349320292472839,-0.4666937291622162,-0.07347830384969711,-0.07347830384969711,0.21919697523117065,-0.2378760352730751,-0.1786952018737793,-0.1786952018737793,0.17165254056453705,-0.3074346072971821,2.3730005806684495,-0.012140360660851002,-0.012140360660851002,0.07020451128482819,-0.06479374412447214,-0.03884230554103851,0.04630395397543907,108241.2890625,40228.8203125,68012.46875,108209.6171875,40196.1171875,68013.5,0.0002926043816842139,0.0008129277848638594,-1.5162660929490812e-05,0.5100513696670532,0.5100513696670532,0.49235084652900696,0.140788234770298,-1.2040209770202637,-1.2040209770202637,6.857333660125732,-6.347021222114563,3.453957486152649,-1.2115321159362793,-1.2115321159362793,6.97910213470459,-6.445858716964722,3.520099687576294,-0.5627699792385101,-335.7238303460181,-335.7238303460181,greedy,-0.5627699792385101,0.0,heuristic_recall_pool
564,N4402,observe,0.8539345264434814,0.8539345264434814,2.1016767024993896,-0.7223230004310608,3.7925564259290696,0.8539345264434814,0.8539345264434814,2.1016767024993896,-0.7223230004310608,0.08855613321065903,0.08855613321065903,0.288019061088562,-0.12745816260576248,2.6181214225292204,0.0008855613321065903,-0.4613247215747833,-0.07459153980016708,-0.07459153980016708,0.22032777965068817,-0.2398373745381832,-0.1687294989824295,-0.1687294989824295,0.19142059981822968,-0.31229494884610176,2.5025336080789566,-0.010625191032886505,-0.010625191032886505,0.0666157454252243,-0.06058700010180473,-0.03914864733815193,0.04564933851361275,108209.46875,40195.97265625,68013.4921875,108234.359375,40220.56640625,68013.796875,-0.0002300226187799126,-0.0006118461024016142,-4.479809831536841e-06,-0.20781032741069794,-0.20781032741069794,0.2071586549282074,-0.3631793186068535,-1.04855477809906,-1.04855477809906,6.473041534423828,-5.903335928916931,3.8555437600612636,-1.0590277910232544,-1.0590277910232544,6.613856315612793,-6.019420027732849,3.915564087629318,-0.7223230004310608,-336.44615334644914,-336.44615334644914,greedy,-0.7223230004310608,0.0,heuristic_recall_pool
565,N4403,observe,1.4106372594833374,1.4106372594833374,1.3382797241210938,0.4069274663925171,4.830829101800918,1.4106372594833374,1.4106372594833374,1.3382797241210938,0.4069274663925171,0.1413150280714035,0.1413150280714035,0.3548009395599365,-0.12478567659854889,3.06340739428997,0.001413150280714035,-0.45388689637184143,-0.07185990363359451,-0.07185990363359451,0.2155763804912567,-0.23354218900203705,-0.1646101027727127,-0.1646101027727127,0.19164536893367767,-0.30834412947297096,2.6511853909492493,-0.006510717328637838,-0.006510717328637838,0.06984952837228775,-0.05889786360785365,-0.03873161971569061,0.04533949866890907,108234.1796875,40220.3671875,68013.8125,108240.515625,40227.03125,68013.484375,-5.853915718034841e-05,-0.00016568874707445502,4.8243878154607955e-06,0.041432153433561325,0.041432153433561325,0.18469054996967316,-0.09708575904369354,-0.5816168785095215,-0.5816168785095215,6.858005523681641,-5.725121021270752,4.162859847545623,-0.6337080001831055,-0.6337080001831055,6.952147960662842,-5.847818970680237,4.215987541675568,0.4069274663925171,-336.0392258800566,-336.0392258800566,greedy,0.4069274663925171,0.0,heuristic_recall_pool
566,N4404,observe,0.9391101002693176,0.9391101002693176,1.9122087955474854,-0.4950464963912964,3.815335705876351,0.9391101002693176,0.9391101002693176,1.9122087955474854,-0.4950464963912964,0.07750627398490906,0.07750627398490906,0.29495418071746826,-0.14370936155319214,2.57667200922966,0.0007750627398490906,-0.447401762008667,-0.07377321273088455,-0.07377321273088455,0.21683509647846222,-0.23639953508973122,-0.18132393062114716,-0.18132393062114716,0.17097346484661102,-0.3095540292561054,2.3944091349840164,-0.012111741118133068,-0.012111741118133068,0.07016920298337936,-0.06473864335566759,-0.03759092092514038,0.04561740532517433,108240.765625,40227.265625,68013.5,108210.5703125,40196.1328125,68014.4375,0.00027896431856788695,0.0007739231805317104,-1.3784027942165267e-05,0.2913168668746948,0.2913168668746948,0.23202714323997498,0.11729650944471359,-1.207440972328186,-1.207440972328186,6.851706027984619,-6.34622049331665,3.435689251422882,-1.2102404832839966,-1.2102404832839966,6.975011348724365,-6.4414989948272705,3.499114053249359,-0.4950464963912964,-336.5342723764479,-336.5342723764479,greedy,-0.4950464963912964,0.0,heuristic_recall_pool
567,N4405,observe,0.8867775797843933,0.8867775797843933,2.060302257537842,-0.658449113368988,3.7732187837362288,0.8867775797843933,0.8867775797843933,2.060302257537842,-0.658449113368988,0.08566337823867798,0.08566337823867798,0.29081663489341736,-0.13244909793138504,2.6300479564070702,0.0008566337823867798,-0.44644737243652344,-0.07421320676803589,-0.07421320676803589,0.2183651328086853,-0.23798705637454987,-0.1696905493736267,-0.1696905493736267,0.19164453446865082,-0.3134239502251148,2.5319421172142027,-0.010346095077693462,-0.010346095077693462,0.06665734946727753,-0.06033910717815161,-0.037952546030282974,0.045407380908727646,108210.4375,40196.015625,68014.421875,108235.21875,40220.6171875,68014.6015625,-0.00022900979092810303,-0.0006120398174971342,-2.6419029381941073e-06,-0.2757861912250519,-0.2757861912250519,0.28212758898735046,-0.48738188296556473,-1.023159384727478,-1.023159384727478,6.475626468658447,-5.8798792362213135,3.8621746933460237,-1.0317468643188477,-1.0317468643188477,6.617590427398682,-5.994939684867859,3.921635404825211,-0.658449113368988,-337.1927214898169,-337.1927214898169,greedy,-0.658449113368988,0.0,heuristic_recall_pool
568,N4406,observe,1.3498555421829224,1.3498555421829224,1.4386343955993652,0.27087974548339844,4.617922681570053,1.3498555421829224,1.3498555421829224,1.4386343955993652,0.27087974548339844,0.13187842071056366,0.13187842071056366,0.3427681624889374,-0.12519770115613937,3.067275977730751,0.0013187842071056366,-0.44574370980262756,-0.07084076851606369,-0.07084076851606369,0.21491976082324982,-0.23203058913350105,-0.16253045201301575,-0.16253045201301575,0.1949240118265152,-0.30872346088290215,2.6209180688858034,-0.007180946413427591,-0.007180946413427591,0.06837522983551025,-0.05846236879006028,-0.03790256008505821,0.04552299156785011,108235.03125,40220.4140625,68014.6171875,108241.15625,40226.9765625,68014.1796875,-5.6589811720186844e-05,-0.00016316340770572424,6.432440841308562e-06,-0.020403409376740456,-0.020403409376740456,0.11894046515226364,-0.10960875824093819,-0.6570571064949036,-0.6570571064949036,6.691171646118164,-5.675435841083527,3.9707736802101135,-0.7028352618217468,-0.7028352618217468,6.799929141998291,-5.802782118320465,4.020308501720429,0.27087974548339844,-336.9218417443335,-336.9218417443335,greedy,0.27087974548339844,0.0,heuristic_recall_pool
569,N4408,observe,0.9776401519775391,0.9776401519775391,1.9708586931228638,-0.5005038678646088,3.8199893087148666,0.9776401519775391,0.9776401519775391,1.9708586931228638,-0.5005038678646088,0.09371503442525864,0.09371503442525864,0.2961912751197815,-0.12842842191457748,2.6006272158026693,0.0009371503442525864,-0.4459172785282135,-0.07273947447538376,-0.07273947447538376,0.2170826643705368,-0.23555147275328636,-0.16440671682357788,-0.16440671682357788,0.19634708762168884,-0.3116670325398445,2.4274577713012695,-0.00998949259519577,-0.00998949259519577,0.06665704399347305,-0.05998227559030056,-0.03811860457062721,0.045329365879297256,108241.375,40227.140625,68014.234375,108241.765625,40228.125,68013.640625,-3.608832685131347e-06,-2.447041879349854e-05,8.729790351935662e-06,0.07957442849874496,0.07957442849874496,0.20162111520767212,-0.07164140790700912,-0.9779737591743469,-0.9779737591743469,6.475104331970215,-5.834302008152008,3.5399651992321015,-0.9937052726745605,-0.9937052726745605,6.6173858642578125,-5.95674467086792,3.5638864266872408,-0.5005038678646088,-337.4223456121981,-337.4223456121981,greedy,-0.5005038678646088,0.0,heuristic_recall_pool
570,N4409,observe,1.2791160345077515,1.2791160345077515,1.5488369464874268,0.1174883246421814,4.38584751188755,1.2791160345077515,1.2791160345077515,1.5488369464874268,0.1174883246421814,0.11938425898551941,0.11938425898551941,0.32790836691856384,-0.12654701620340347,2.926233947575092,0.001193842589855194,-0.44636914134025574,-0.07006198912858963,-0.07006198912858963,0.21406105160713196,-0.2306077778339386,-0.16213087737560272,-0.16213087737560272,0.19357962906360626,-0.3073155991733074,2.5367391169071194,-0.008935418911278248,-0.008935418911278248,0.06800094991922379,-0.05993613135069609,-0.03825932368636131,0.04518784210085869,108241.6171875,40227.9609375,68013.65625,108240.875,40227.75390625,68013.125,6.8567665039154235e-06,5.1464517127897125e-06,7.81093149271328e-06,-0.0983433723449707,-0.0983433723449707,0.09269841760396957,-0.16786718554794788,-0.8442196846008301,-0.8442196846008301,6.6396894454956055,-5.823986768722534,3.643251221179962,-0.8812112808227539,-0.8812112808227539,6.759091854095459,-5.950530171394348,3.659577720165253,0.1174883246421814,-337.30485728755593,-337.30485728755593,greedy,0.1174883246421814,0.0,heuristic_recall_pool
571,N4410,observe,1.5248689651489258,1.5248689651489258,2.4699769020080566,-0.3276137113571167,5.055145019292831,1.5248689651489258,1.5248689651489258,2.4699769020080566,-0.3276137113571167,0.24669384956359863,0.24669384956359863,0.37150251865386963,-0.03193303942680359,3.778813204169273,0.0024669384956359864,-0.44671234488487244,-0.06034744903445244,-0.06034744903445244,0.22942867875099182,-0.2324189580976963,-0.12034255266189575,-0.12034255266189575,0.25278398394584656,-0.30993054062128067,3.120260093212128,0.011945254169404507,0.011945254169404507,0.03594992682337761,-0.0150171909481287,-0.0376339815557003,0.04558553174138069,108241.140625,40227.97265625,68013.1640625,108209.5390625,40195.34375,68014.1953125,0.000291955191642046,0.0008110999478958547,-1.516250631539151e-05,1.2707489728927612,1.2707489728927612,1.8473955392837524,-0.1147976815700531,1.3808717727661133,1.3808717727661133,3.1955747604370117,-1.0158092975616455,4.569358883500099,1.2411119937896729,1.2411119937896729,3.4932363033294678,-1.378815233707428,4.589344320893288,-0.3276137113571167,-337.63247099891305,-337.63247099891305,greedy,-0.3276137113571167,0.0,heuristic_recall_pool
572,N4411,observe,1.3391528129577637,1.3391528129577637,1.7494289875030518,0.027081072330474854,3.7368814677000044,1.3391528129577637,1.3391528129577637,1.7494289875030518,0.027081072330474854,0.1284586787223816,0.1284586787223816,0.31824779510498047,-0.11022716760635376,2.515604088008404,0.001284586787223816,-0.44727492332458496,-0.06345319747924805,-0.06345319747924805,0.22040700912475586,-0.22875845432281494,-0.14371342957019806,-0.14371342957019806,0.21745364367961884,-0.3068036623299122,2.2578153121471405,-0.010760578326880932,-0.010760578326880932,0.06970225274562836,-0.0630372678861022,-0.03829875588417053,0.04506911709904671,108209.328125,40195.15234375,68014.171875,108234.1328125,40219.703125,68014.4296875,-0.00022922873904462904,-0.0006107896333560348,-3.7905701901763678e-06,-1.0889886617660522,-1.0889886617660522,1.3039917945861816,-2.0669825077056885,-1.0110524892807007,-1.0110524892807007,6.7686896324157715,-6.087569713592529,3.4343907976150514,-1.0598067045211792,-1.0598067045211792,6.919009685516357,-6.249063968658447,3.4926970863342284,0.027081072330474854,-337.6053899265826,-337.6053899265826,greedy,0.027081072330474854,0.0,heuristic_recall_pool
