step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
707,N28045,observe,0.5357348322868347,0.5357348322868347,1.382002830505371,-0.5007672905921936,7.255042564868927,5.999999999999999,6.151895892620087,6.361540802121162,0.5357348322868347,0.5357348322868347,1.382002830505371,-0.5007672905921936,0.002565734088420868,0.002565734088420868,0.28414297103881836,-0.2105414941906929,7.170551347732544,5.999999999999999,2.565734088420868e-05,-0.3347727954387665,-0.08189362287521362,-0.08189362287521362,0.17634211480617523,-0.21415020897984505,-0.19691859185695648,-0.19691859185695648,0.14476385712623596,-0.30549148470163345,7.571873713731765,-0.03029298223555088,-0.03029298223555088,0.053989361971616745,-0.07078500371426344,-0.045133642852306366,-0.05784177780151367,117608.296875,44307.921875,73300.375,117620.390625,44327.59765625,73292.7890625,-0.00010283075243933126,-0.0004440691554918885,0.00010349111107643694,-0.4855169951915741,-0.4855169951915741,0.716459333896637,-1.0228614956140518,-3.108625888824463,-3.108625888824463,5.514443397521973,-7.244458436965942,7.631017565727234,-3.0491299629211426,-3.0491299629211426,5.427066326141357,-7.119429707527161,7.631017565727234,6.075927424430848,6.049352825880051,6.151895892620087,1910.190263215065,1910.190263215065,greedy,6.151895892620087,0.0,hard_fault_cluster
708,N25714,observe,0.4790056347846985,0.4790056347846985,1.2816113233566284,-0.4822028577327728,6.981775701045989,5.999999999999999,6.721990025043487,6.531183633208275,0.4790056347846985,0.4790056347846985,1.2816113233566284,-0.4822028577327728,0.017926383763551712,0.017926383763551712,0.2701246440410614,-0.18466709926724434,6.898961627483367,5.999999999999999,0.0001792638376355171,-0.3402464985847473,-0.08409179747104645,-0.08409179747104645,0.17939212918281555,-0.2186358943581581,-0.17924191057682037,-0.17924191057682037,0.13284140825271606,-0.2788729667663574,7.57640200138092,-0.02615545317530632,-0.02615545317530632,0.05011232569813728,-0.06373969744890928,-0.0510437935590744,-0.0722273737192154,117619.4453125,44326.984375,73292.4609375,117851.09375,44591.3125,73259.78125,-0.0019694739021360874,-0.005963142495602369,0.0004458806070033461,-0.029659094288945198,-0.029659094288945198,1.03663969039917,-0.8071388620883226,-2.6817104816436768,-2.6817104816436768,5.130612373352051,-6.529669761657715,7.634371852874756,-2.6320865154266357,-2.6320865154266357,5.040115833282471,-6.412173390388489,7.634371852874756,6.03592963218689,6.023354260921478,6.721990025043487,1916.9122532401084,1916.9122532401084,greedy,6.721990025043487,0.0,hard_fault_cluster
709,N19283,observe,1.0212504863739014,1.0212504863739014,2.049730062484741,-0.5160470604896545,7.28876078426838,5.999999999999999,6.4185932904481895,6.479390247613192,1.0212504863739014,1.0212504863739014,2.049730062484741,-0.5160470604896545,0.19189412891864777,0.19189412891864777,0.26293325424194336,-0.005305811762809753,7.288760784268379,5.999999999999999,0.0019189412891864777,-0.33800065517425537,-0.08137630671262741,-0.08137630671262741,0.18469339609146118,-0.2198963537812233,-0.08137630671262741,-0.08137630671262741,0.18469339609146118,-0.2198963537812233,7.8,0.009507955983281136,0.009507955983281136,0.031853679567575455,-0.014382303692400455,-0.04799842834472656,-0.06785184144973755,117852.0,44592.00390625,73260.0,117556.734375,44306.97265625,73249.7578125,0.0025053934659808874,0.006391981150954962,0.00013980599760543555,1.50653874874115,1.50653874874115,2.082930564880371,-0.05565917491912842,1.0613133907318115,1.0613133907318115,3.4683117866516113,-1.539920449256897,7.8,0.978425145149231,0.978425145149231,3.2544167041778564,-1.4623873829841614,7.8,6.45,6.2924999999999995,6.4185932904481895,1923.3308465305565,1923.3308465305565,greedy,6.4185932904481895,0.0,hard_fault_cluster
710,N28041,observe,0.3988988995552063,0.3988988995552063,1.389965295791626,-0.6435750722885132,6.89593601897359,5.999999999999999,5.630811030417681,6.061424593515694,0.3988988995552063,0.3988988995552063,1.389965295791626,-0.6435750722885132,-0.015094976872205734,-0.015094976872205734,0.28956472873687744,-0.23226852342486382,6.782355339080095,5.999999999999999,-0.00015094976872205733,-0.3366715610027313,-0.08765140920877457,-0.08765140920877457,0.18006758391857147,-0.22270209714770317,-0.2160012423992157,-0.2160012423992157,0.16177983582019806,-0.33733611926436424,7.493332164287567,-0.035546381026506424,-0.035546381026506424,0.06512309610843658,-0.08438870310783386,-0.044676922261714935,-0.05638617277145386,117556.6796875,44306.8203125,73249.859375,117551.109375,44294.5625,73256.546875,4.738405914395116e-05,0.00027665746165439487,-9.129710088018328e-05,-1.3777629137039185,-1.3777629137039185,1.9580007791519165,-2.846263498067856,-3.6573846340179443,-3.6573846340179443,6.634086608886719,-8.632949590682983,7.572838640213013,-3.58032488822937,-3.58032488822937,6.542176723480225,-8.486957430839539,7.572838640213013,5.882096600532532,5.7689015406370165,5.630811030417681,1928.9616575609741,1928.9616575609741,greedy,5.630811030417681,0.0,hard_fault_cluster
711,N25715,observe,0.41144371032714844,0.41144371032714844,1.2344110012054443,-0.5143645405769348,6.951405958831311,5.999999999999999,5.8452522799372675,6.162938828989864,0.41144371032714844,0.41144371032714844,1.2344110012054443,-0.5143645405769348,-0.001243453472852707,-0.001243453472852707,0.28872328996658325,-0.21778592094779015,6.843090997636319,2.3999999999999995,-1.2434534728527069e-05,-0.3356306552886963,-0.08659689128398895,-0.08659689128398895,0.18005616962909698,-0.2216390185058117,-0.20862983167171478,-0.20862983167171478,0.15845085680484772,-0.32746797427535057,7.507549604773521,-0.032737359404563904,-0.032737359404563904,0.0664881095290184,-0.0826034415513277,-0.047138988971710205,-0.06481298804283142,117550.5546875,44294.1953125,73256.359375,117569.7734375,44296.9140625,73272.859375,-0.00016349348879884928,-6.13793745287694e-05,-0.0002252364211017266,-0.3073692321777344,-0.3073692321777344,0.919686496257782,-0.9971341043710709,-3.3615763187408447,-3.3615763187408447,6.788043975830078,-8.452609300613403,7.583370077610016,-3.2956960201263428,-3.2956960201263428,6.683004856109619,-8.307949662208557,7.583370077610016,5.90842519402504,3.9454763761162766,5.8452522799372675,1934.8069098409114,1934.8069098409114,greedy,5.8452522799372675,0.0,hard_fault_cluster
712,N7992,observe,0.4128844738006592,0.4128844738006592,1.4411780834197998,-0.6679990887641907,7.494676491618157,5.999999999999999,5.9561545446515085,6.369498069733382,0.4128844738006592,0.4128844738006592,1.4411780834197998,-0.6679990887641907,0.013355642557144165,0.013355642557144165,0.2565871477127075,-0.17908471822738647,7.3648487165570256,5.999999999999999,0.00013355642557144165,-0.34038180112838745,-0.08319699764251709,-0.08319699764251709,0.17878298461437225,-0.21728423610329628,-0.1901416778564453,-0.1901416778564453,0.14290933310985565,-0.29732367768883705,7.449465007334947,-0.02968597039580345,-0.02968597039580345,0.05902671068906784,-0.07395600341260433,-0.04514684900641441,-0.04804360866546631,117570.578125,44297.2734375,73273.3046875,117505.28125,44238.765625,73266.515625,0.0005553844966925681,0.001320799463428557,9.26539723877795e-05,-0.6075071692466736,-0.6075071692466736,0.7031771540641785,-1.1348900347948074,-3.038438558578491,-3.038438558578491,5.988001823425293,-7.529439926147461,7.540344449877739,-2.9860575199127197,-2.9860575199127197,5.923426151275635,-7.428627133369446,7.540344449877739,5.800861124694348,5.345559731051326,5.9561545446515085,1940.763064385563,1940.763064385563,greedy,5.9561545446515085,0.0,hard_fault_cluster
713,N3548,observe,0.3328373432159424,0.3328373432159424,1.4254813194274902,-0.7362736463546753,7.134750351309777,4.40233774781227,4.224911707937718,5.6177929900586605,0.3328373432159424,0.3328373432159424,1.4254813194274902,-0.7362736463546753,0.016079898923635483,0.016079898923635483,0.2432650774717331,-0.16636890918016434,7.008915005624294,4.402347224950789,0.00016079898923635483,-0.34710773825645447,-0.08032608032226562,-0.08032608032226562,0.17894919216632843,-0.21453797444701195,-0.17516568303108215,-0.17516568303108215,0.13326263427734375,-0.27511265873908997,7.460244566649198,-0.031001660972833633,-0.031001660972833633,0.0550917387008667,-0.07232046499848366,-0.047723330557346344,-0.05661916732788086,117504.25,44238.0859375,73266.1640625,117580.0390625,44267.9375,73312.1015625,-0.0006449899519793689,-0.0006747932638972998,-0.0006269947625696659,-0.46416953206062317,-0.46416953206062317,0.49303334951400757,-0.8339445441961288,-3.164412498474121,-3.164412498474121,5.576292514801025,-7.34663188457489,7.548329308629036,-3.116227626800537,-3.116227626800537,5.525278091430664,-7.260186195373535,7.548329308629036,5.82082327157259,4.019694168791175,4.224911707937718,1944.9879760935007,1944.9879760935007,greedy,4.224911707937718,0.0,hard_fault_cluster
714,N19289,observe,0.9219887256622314,0.9219887256622314,2.0576179027557373,-0.6212247014045715,7.470903116464616,5.999999999999999,4.993363832831383,6.022893103659153,0.9219887256622314,0.9219887256622314,2.0576179027557373,-0.6212247014045715,0.20312777161598206,0.20312777161598206,0.26496657729148865,0.00440283864736557,7.470903116464615,5.999999999999999,0.0020312777161598204,-0.3515932857990265,-0.07507220655679703,-0.07507220655679703,0.1844850480556488,-0.21343599259853363,-0.07507220655679703,-0.07507220655679703,0.1844850480556488,-0.21343599259853363,7.8,0.005649197846651077,0.005649197846651077,0.025972096249461174,-0.013829874340444803,-0.048438094556331635,-0.05772443860769272,117580.828125,44268.6953125,73312.1328125,117572.109375,44265.9609375,73306.1484375,7.415111758746207e-05,6.176769238663837e-05,8.162871381500736e-05,1.4395908117294312,1.4395908117294312,1.9954986572265625,-0.05703318119049072,0.6929752826690674,0.6929752826690674,2.834550380706787,-1.432937502861023,7.8,0.5969336032867432,0.5969336032867432,2.6535804271698,-1.3932517170906067,7.8,6.45,6.2924999999999995,4.993363832831383,1949.981339926332,1949.981339926332,greedy,4.993363832831383,0.0,hard_fault_cluster
715,N3490,observe,0.2916392982006073,0.2916392982006073,1.3602826595306396,-0.7285726964473724,7.070523765683174,4.427708762884139,4.392472505271435,5.650427501946687,0.2916392982006073,0.2916392982006073,1.3602826595306396,-0.7285726964473724,0.009860903024673462,0.009860903024673462,0.25600990653038025,-0.18214652687311172,6.903661496937275,4.404557937383651,9.860903024673462e-05,-0.35344478487968445,-0.07974828034639359,-0.07974828034639359,0.178742915391922,-0.21380546689033508,-0.1831953376531601,-0.1831953376531601,0.13823653757572174,-0.2868727408349514,7.349471874386071,-0.037155117839574814,-0.037155117839574814,0.06420627981424332,-0.0853098277002573,-0.04816108196973801,-0.05743104964494705,117571.328125,44265.1484375,73306.1796875,117633.953125,44307.19140625,73326.7578125,-0.0005326553946360946,-0.0009497984428890049,-0.00028071473934687674,-1.431640863418579,-1.431640863418579,2.1562650203704834,-3.0488396286964417,-3.7853987216949463,-3.7853987216949463,6.497933864593506,-8.658849120140076,7.466275462508202,-3.7329835891723633,-3.7329835891723633,6.43937873840332,-8.562517642974854,7.466275462508202,5.615688656270504,3.897298238426447,4.392472505271435,1954.3738124316035,1954.3738124316035,greedy,4.392472505271435,0.0,hard_fault_cluster
716,N19282,observe,0.9345285296440125,0.9345285296440125,2.093251943588257,-0.6354104280471802,7.862534618377685,5.999999999999999,5.67932915687561,6.421591725349426,0.9345285296440125,0.9345285296440125,2.093251943588257,-0.6354104280471802,0.21151335537433624,0.21151335537433624,0.3073776364326477,-0.019019871950149536,7.862534618377685,5.999999999999999,0.0021151335537433623,-0.37063655257225037,-0.06767392158508301,-0.06767392158508301,0.17885424196720123,-0.20181460306048393,-0.08000333607196808,-0.08000333607196808,0.1881760060787201,-0.22113534063100815,7.8,0.010867852717638016,0.010867852717638016,0.023484231904149055,-0.006745321210473776,-0.04530034586787224,-0.023876354098320007,117634.71875,44307.94140625,73326.78125,117628.609375,44311.8125,73316.796875,5.1935134251834825e-05,-8.736794552532956e-05,0.00013616273645311594,1.529549241065979,1.529549241065979,2.2222790718078613,-0.137160062789917,1.2306246757507324,1.2306246757507324,2.549234390258789,-0.6813011169433594,7.8,1.122745156288147,1.122745156288147,2.393624782562256,-0.6724734306335449,7.8,6.45,6.2924999999999995,5.67932915687561,1960.053141588479,1960.053141588479,greedy,5.67932915687561,0.0,hard_fault_cluster
717,N25240,observe,0.37189483642578125,0.37189483642578125,1.3051133155822754,-0.6069401502609253,7.422001197934151,5.999999999999999,6.212827500998974,6.429900110512972,0.37189483642578125,0.37189483642578125,1.3051133155822754,-0.6069401502609253,-0.016505379229784012,-0.016505379229784012,0.285813570022583,-0.23086555674672127,7.285331423580646,5.69580430984497,-0.00016505379229784012,-0.41846394538879395,-0.05640069767832756,-0.05640069767832756,0.16559718549251556,-0.18059858679771423,-0.20153243839740753,-0.20153243839740753,0.1461397111415863,-0.31113722175359726,7.430991609245538,-0.028900781646370888,-0.028900781646370888,0.07580943405628204,-0.08575785718858242,-0.03912699595093727,0.014508765190839767,117627.6875,44310.58984375,73317.09375,117633.46875,44324.36328125,73309.109375,-4.914871897199191e-05,-0.0003108385135419667,0.0001089019569917582,-1.1951957941055298,-1.1951957941055298,2.4965178966522217,-3.067584216594696,-2.962984323501587,-2.962984323501587,7.630913257598877,-8.686169266700745,7.526660451292992,-2.9083046913146973,-2.9083046913146973,7.5928826332092285,-8.602966666221619,7.526660451292992,5.766651128232479,5.7241099932044746,6.212827500998974,1966.2659690894782,1966.2659690894782,greedy,6.212827500998974,0.0,hard_fault_cluster
718,N2856,observe,0.465593546628952,0.465593546628952,1.2435154914855957,-0.46704307198524475,7.655098056793213,5.999999999999999,7.655098056793213,7.075813736915588,0.465593546628952,0.465593546628952,1.2435154914855957,-0.46704307198524475,0.0011540316045284271,0.0011540316045284271,0.28154265880584717,-0.21000296249985695,7.601740950345993,5.999999999999999,1.1540316045284271e-05,-0.42789506912231445,-0.054843463003635406,-0.054843463003635406,0.16845831274986267,-0.1811871975660324,-0.19406729936599731,-0.19406729936599731,0.1432451605796814,-0.30150116980075836,7.655935812592506,-0.02273721434175968,-0.02273721434175968,0.07364878803491592,-0.07797380536794662,-0.03920045867562294,0.01595463976264,117633.84375,44324.875,73308.96875,117634.546875,44307.25,73327.296875,-5.977233740850352e-06,0.0003976322477683425,-0.00025001203175634146,-0.08967722952365875,-0.08967722952365875,0.5516809821128845,-0.5034379661083221,-2.327410936355591,-2.327410936355591,7.409281253814697,-7.884371876716614,7.693285787105561,-2.2871434688568115,-2.2871434688568115,7.375335693359375,-7.818645238876343,7.693285787105561,6.183214467763901,6.119089404046536,7.655098056793213,1973.9210671462713,1973.9210671462713,greedy,7.655098056793213,0.0,hard_fault_cluster
719,N19294,observe,0.9767575860023499,0.9767575860023499,1.9670567512512207,-0.4985349774360657,7.56920155286789,5.999999999999999,7.56920155286789,7.019981009364128,0.9767575860023499,0.9767575860023499,1.9670567512512207,-0.4985349774360657,0.1842842400074005,0.1842842400074005,0.3147358000278473,-0.051767610013484955,7.569201552867889,5.999999999999999,0.001842842400074005,-0.4366605579853058,-0.05146568641066551,-0.05146568641066551,0.17342083156108856,-0.18153131008148193,-0.09544888138771057,-0.09544888138771057,0.20573028922080994,-0.24974659830331802,7.8,0.013694722205400467,0.013694722205400467,0.022188089787960052,-0.0029463451355695724,-0.04458055645227432,0.011489760130643845,117635.0859375,44307.890625,73327.1953125,117631.515625,44292.296875,73339.21875,3.0350745873874985e-05,0.0003519406891427934,-0.00016396968567278236,1.3802729845046997,1.3802729845046997,2.177724599838257,-0.2530204653739929,1.502290964126587,1.502290964126587,2.251518726348877,-0.1863480806350708,7.8,1.402677059173584,1.402677059173584,2.2205135822296143,-0.2627081274986267,7.8,6.45,6.2924999999999995,7.56920155286789,1981.4902686991393,1981.4902686991393,greedy,7.56920155286789,0.0,hard_fault_cluster
720,N19305,observe,1.0920401811599731,1.0920401811599731,2.158285140991211,-0.5266736745834351,7.728480273485183,5.999999999999999,7.728480273485183,7.1235121777653685,1.0920401811599731,1.0920401811599731,2.158285140991211,-0.5266736745834351,0.23304030299186707,0.23304030299186707,0.38177812099456787,-0.05329328775405884,7.728480273485183,5.999999999999999,0.002330403029918671,-0.44087857007980347,-0.051261499524116516,-0.051261499524116516,0.17430220544338226,-0.1819881536066532,-0.0971062034368515,-0.0971062034368515,0.2083919644355774,-0.25340017676353455,7.8,0.020165706053376198,0.020165706053376198,0.02583485096693039,0.0007895678281784058,-0.04525374248623848,0.011062588542699814,117631.5234375,44292.2734375,73339.25,117648.25,44320.171875,73328.078125,-0.00014219456352293491,-0.0006298714433796704,0.00015233145677484572,0.5400635600090027,0.5400635600090027,0.7901396155357361,-0.05254115164279938,2.1983492374420166,2.1983492374420166,2.8048369884490967,0.09472149610519409,7.8,2.0620152950286865,2.0620152950286865,2.6325907707214355,0.08757221698760986,7.8,6.45,6.2924999999999995,7.728480273485183,1989.2187489726246,1989.2187489726246,greedy,7.728480273485183,0.0,hard_fault_cluster
721,N19303,observe,1.1736054420471191,1.1736054420471191,2.2814433574676514,-0.5374770760536194,7.451539397239685,5.999999999999999,7.451539397239685,6.943500608205795,1.1736054420471191,1.1736054420471191,2.2814433574676514,-0.5374770760536194,0.26574206352233887,0.26574206352233887,0.429860383272171,-0.0566532239317894,7.451539397239684,5.999999999999999,0.002657420635223389,-0.4446174204349518,-0.05232717841863632,-0.05232717841863632,0.17323142290115356,-0.1822507455945015,-0.09857598692178726,-0.09857598692178726,0.20768453180789948,-0.25433938577771187,7.8,0.023694708943367004,0.023694708943367004,0.02947648987174034,0.0015873415395617485,-0.04519783332943916,0.011453155428171158,117648.234375,44320.1484375,73328.0859375,117648.609375,44326.40625,73322.203125,-3.1874681098997826e-06,-0.0001411956618539989,8.02259091869928e-05,0.5134685039520264,0.5134685039520264,0.812508225440979,-0.09591266512870789,2.5828857421875,2.5828857421875,3.2593629360198975,0.1383635401725769,7.8,2.4228248596191406,2.4228248596191406,3.02001953125,0.15781021118164062,7.8,6.45,6.2924999999999995,7.451539397239685,1996.6702883698642,1996.6702883698642,greedy,7.451539397239685,0.0,hard_fault_cluster
722,N19292,observe,1.2413759231567383,1.2413759231567383,2.3857882022857666,-0.5479652285575867,7.363074254989624,5.999999999999999,7.363074254989624,6.885998265743256,1.2413759231567383,1.2413759231567383,2.3857882022857666,-0.5479652285575867,0.29561349749565125,0.29561349749565125,0.47582143545150757,-0.06125257909297943,7.363074254989623,5.999999999999999,0.0029561349749565122,-0.4496753513813019,-0.05346781015396118,-0.05346781015396118,0.17128495872020721,-0.1819315291941166,-0.10021014511585236,-0.10021014511585236,0.20615004003047943,-0.25482267513871193,7.8,0.026775198057293892,0.026775198057293892,0.033080458641052246,0.0019648540765047073,-0.04537630453705788,0.011892061680555344,117648.546875,44326.37890625,73322.171875,117658.1015625,44338.4765625,73319.625,-8.121381688397378e-05,-0.00027292227605357766,3.473539982223883e-05,0.3054467439651489,0.3054467439651489,0.5055316686630249,-0.07370200753211975,2.919665575027466,2.919665575027466,3.694990396499634,0.14842277765274048,7.8,2.738056182861328,2.738056182861328,3.399853229522705,0.18816626071929932,7.8,6.45,6.2924999999999995,7.363074254989624,2004.033362624854,2004.033362624854,greedy,7.363074254989624,0.0,hard_fault_cluster
723,N19309,observe,1.2840970754623413,1.2840970754623413,2.455409049987793,-0.5574597120285034,7.723138695955277,5.999999999999999,7.723138695955277,7.12004015237093,1.2840970754623413,1.2840970754623413,2.455409049987793,-0.5574597120285034,0.3196064531803131,0.3196064531803131,0.513576328754425,-0.06557579338550568,7.723138695955276,5.999999999999999,0.0031960645318031312,-0.45599764585494995,-0.055121488869190216,-0.055121488869190216,0.16855637729167938,-0.18153877183794975,-0.10226518660783768,-0.10226518660783768,0.20367619395256042,-0.255022332072258,7.8,0.02888435125350952,0.02888435125350952,0.03572767972946167,0.002088591456413269,-0.04567449539899826,0.012353438884019852,117658.109375,44338.44921875,73319.65625,117672.796875,44353.68359375,73319.109375,-0.00012483201862778515,-0.00034359286655671895,7.458777417923557e-06,0.1866815686225891,0.1866815686225891,0.32852888107299805,-0.059715092182159424,3.1529197692871094,3.1529197692871094,4.011564254760742,0.14424657821655273,7.8,2.9545562267303467,2.9545562267303467,3.6778900623321533,0.1961386799812317,7.8,6.45,6.2924999999999995,7.723138695955277,2011.756501320809,2011.756501320809,greedy,7.723138695955277,0.0,hard_fault_cluster
724,N3327,observe,0.2922898530960083,0.2922898530960083,1.1660819053649902,-0.5822715759277344,7.217054301500321,4.405144894123077,7.217054301500321,6.791085295975209,0.2922898530960083,0.2922898530960083,1.1660819053649902,-0.5822715759277344,-0.04810735583305359,-0.04810735583305359,0.29907310009002686,-0.27241218090057373,7.087251991033554,4.391001051664352,-0.0004810735583305359,-0.4516369104385376,-0.059794165194034576,-0.059794165194034576,0.16650447249412537,-0.1846725195646286,-0.22734172642230988,-0.22734172642230988,0.16405071318149567,-0.3503797613084316,7.449533761739731,-0.030576465651392937,-0.030576465651392937,0.07659836858510971,-0.08802524209022522,-0.044461656361818314,0.013337414711713791,117671.8828125,44352.7734375,73319.109375,117746.578125,44395.3046875,73351.2734375,-0.0006347761955112219,-0.0009589309920556843,-0.0004386859363876283,-1.7877373695373535,-1.7877373695373535,2.3577630519866943,-3.5560596585273743,-3.1655478477478027,-3.1655478477478027,7.723227024078369,-8.95796811580658,7.540395379066467,-3.0846219062805176,-3.0846219062805176,7.675056457519531,-8.840914249420166,7.540395379066467,5.800988447666168,3.955642058029771,7.217054301500321,2018.9735556223095,2018.9735556223095,greedy,7.217054301500321,0.0,hard_fault_cluster
725,N11975,control0,-0.04292665421962738,-0.04292665421962738,0.9885897636413574,-0.7843689769506454,7.302050787210464,4.200025326878675,7.302050787210464,6.846333011686801,-0.04292665421962738,-0.04292665421962738,0.9885897636413574,-0.7843689769506454,-0.03946121782064438,-0.03946121782064438,0.2958124577999115,-0.261320561170578,7.302050787210464,4.40226028561592,-0.00039461217820644376,-0.46071121096611023,-0.06046339124441147,-0.06046339124441147,0.1650412380695343,-0.1842443197965622,-0.21833686530590057,-0.21833686530590057,0.16909916698932648,-0.34516124054789543,7.8,-0.031266700476408005,-0.031266700476408005,0.07577718049287796,-0.08809958584606647,-0.057313159108161926,0.005867842584848404,117747.015625,44395.859375,73351.15625,119370.3203125,45986.0625,73384.2578125,-0.0137863764539361,-0.03581872582435608,-0.0004512752639129758,-0.2877376079559326,-0.2877376079559326,0.8196937441825867,-0.9025079160928726,-3.226594924926758,-3.226594924926758,7.602201461791992,-8.928246021270752,7.8,-3.15165114402771,-3.15165114402771,7.5828857421875,-8.838815450668335,7.8,6.472704684734345,4.319318553826107,7.302050787210464,2026.27560640952,2026.27560640952,greedy,7.302050787210464,0.0,hard_fault_cluster
726,N18176,control0,0.00048695504665374756,0.00048695504665374756,0.8885307908058167,-0.6659111380577087,7.34394696354866,4.881965661048889,7.34394696354866,6.873565526306629,0.00048695504665374756,0.00048695504665374756,0.8885307908058167,-0.6659111380577087,-0.03286357596516609,-0.03286357596516609,0.29396936297416687,-0.25334059819579124,7.248261040449143,4.710084736347198,-0.00032863575965166094,-0.452827125787735,-0.05807977169752121,-0.05807977169752121,0.1652110069990158,-0.18198802694678307,-0.2142152637243271,-0.2142152637243271,0.164204403758049,-0.33736856654286385,7.541648007631301,-0.034926749765872955,-0.034926749765872955,0.08371850103139877,-0.09771562553942204,-0.058067843317985535,0.006422664970159531,119370.671875,45986.21484375,73384.453125,119623.6171875,46321.265625,73302.3515625,-0.0021189905237406492,-0.007285896223038435,0.0011187868658453226,-0.4026607871055603,-0.4026607871055603,0.4519025683403015,-0.7415877133607864,-3.583618402481079,-3.583618402481079,8.421708106994629,-9.89989948272705,7.608628153800964,-3.515411138534546,-3.515411138534546,8.383460998535156,-9.803006887435913,7.608628153800964,6.084041273593903,4.583710361495615,7.34394696354866,2033.6195533730686,2033.6195533730686,greedy,7.34394696354866,0.0,hard_fault_cluster
727,N8002,observe,0.27680647373199463,0.27680647373199463,1.2004872560501099,-0.6235589683055878,7.743076956272125,5.999999999999999,7.743076956272125,7.133000021576881,0.27680647373199463,0.27680647373199463,1.2004872560501099,-0.6235589683055878,-0.03163401037454605,-0.03163401037454605,0.27694788575172424,-0.23934492468833923,7.5646154344081875,5.999999999999999,-0.0003163401037454605,-0.43452319502830505,-0.05464952439069748,-0.05464952439069748,0.16849222779273987,-0.18101869523525238,-0.20248399674892426,-0.20248399674892426,0.1572982519865036,-0.32045768573880196,7.318153890967369,-0.03543408215045929,-0.03543408215045929,0.08139219880104065,-0.09647823125123978,-0.046653296798467636,0.011418990790843964,119623.5078125,46320.90625,73302.6015625,117830.3359375,44676.734375,73153.6015625,0.014990129508078098,0.03549524396657944,0.002032669959589839,-0.8020913600921631,-0.8020913600921631,1.9814304113388062,-2.2881641685962677,-3.6296911239624023,-3.6296911239624023,8.206708908081055,-9.784722805023193,7.443076956272125,-3.5649783611297607,-3.5649783611297607,8.155597686767578,-9.681676626205444,7.443076956272125,5.557692390680313,5.712500053942204,7.743076956272125,2041.3626303293406,2041.3626303293406,greedy,7.743076956272125,0.0,hard_fault_cluster
728,N14140,observe,0.15853235125541687,0.15853235125541687,1.1653127670288086,-0.7154522240161896,7.751943770051002,4.4023472428321835,7.751943770051002,7.138763450533151,0.15853235125541687,0.15853235125541687,1.1653127670288086,-0.7154522240161896,-0.056222375482320786,-0.056222375482320786,0.2964627146720886,-0.27856941148638725,7.577915655076503,4.229736156016587,-0.0005622237548232079,-0.43082377314567566,-0.052924852818250656,-0.052924852818250656,0.16940900683403015,-0.17998160794377327,-0.2247888147830963,-0.2247888147830963,0.16915105283260345,-0.3516521044075489,7.330124089568853,-0.0386522114276886,-0.0386522114276886,0.08073106408119202,-0.09920050948858261,-0.04939153417944908,0.007449828088283539,117829.2578125,44675.8203125,73153.4375,117445.84375,44226.65234375,73219.1875,0.0032539800740778446,0.010053939186036587,-0.0008987957844510674,-0.1305573433637619,-0.1305573433637619,0.32440391182899475,-0.37386027723550797,-3.974368095397949,-3.974368095397949,8.14818286895752,-10.085505247116089,7.4519437700510025,-3.892508029937744,-3.892508029937744,8.091300964355469,-9.960983753204346,7.4519437700510025,5.579859425127506,3.779493303578347,7.751943770051002,2049.1145740993916,2049.1145740993916,greedy,7.751943770051002,0.0,hard_fault_cluster
