step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
142,N1607,control1,0.05325627699494362,1.6459264734387398,2.725342857837677,0.2903090539574623,1.0698522077351809,0.05325627699494362,0.09771136939525604,1.5265196546912192,2.7779658913612364,0.0009771136939525605,-0.10050958395004272,0.12084146589040756,0.09771136939525604,2.023249678462744,-0.01393110305070877,-0.018415160477161407,-0.011444821953773499,28977.796875,12200.6787109375,16777.1171875,28794.365234375,12092.392578125,16701.97265625,0.006330075673758984,0.008875418454408646,0.004478989634662867,0.6330075673758984,-1.1745574697852135,0.3566422122716904,-1.3384720962494612,0.25707827463746075,1.2524024918675423,2.8727979082614183,1.6459264734387398,313.42529594774396,313.42529594774396,greedy,1.6459264734387398,0.0,hard_fault_cluster,0.008999999999999897,True
143,N2102,observe,0.08941326290369034,2.5159750302135944,3.3298128843307495,0.34940993204712867,1.6353837696388365,0.08941326290369034,0.11087347567081451,2.1113010406494137,3.1083199143409725,0.001108734756708145,-0.13084354996681213,0.1134658232331276,0.11087347567081451,3.2635840122401714,-0.008077800273895264,-0.013874825090169907,-0.009074226021766663,28794.361328125,12092.1328125,16702.228515625,28761.884765625,12106.61328125,16655.271484375,0.0011278792517259717,-0.001197511563077569,0.002811423037201166,0.11278792517259717,-0.5834407284855843,2.4516761101782323,-0.7516952026635408,2.859459301829338,2.1164329811930656,3.458843498155475,2.5159750302135944,315.9412709779576,315.9412709779576,greedy,2.5159750302135944,0.0,hard_fault_cluster,0.01200000000000001,True
144,N647,control1,-0.0039505911991000175,2.652263643220067,3.1567566037178034,0.5777305517345667,1.7239713680930435,-0.0039505911991000175,0.09162101149559021,3.1568431757390503,3.9796158075332637,0.0009162101149559021,-0.13031676411628723,0.11877383291721344,0.09162101149559021,4.253787373304367,-0.010672889649868011,-0.01545100286602974,-0.010298386216163635,28762.80078125,12106.943359375,16655.857421875,28695.76171875,12088.384765625,16607.376953125,0.002330755814909935,0.0015328885056078434,0.0029107159934937954,0.2330755814909935,-0.8568941205739975,2.049626384079456,-1.0146902538836002,2.2325746157765387,2.3870265632867813,3.414709896594286,2.652263643220067,318.59353462117764,318.59353462117764,greedy,2.652263643220067,0.0,hard_fault_cluster,0.0,True
145,N1586,control1,-0.011410917155444622,1.4612472125887872,3.129578077793121,-0.22564574182033537,0.9498106881827117,-0.011410917155444622,0.03959202766418457,0.5283905111253262,1.5554081201553345,0.0003959202766418457,-0.02029523253440857,0.10838066041469574,0.03959202766418457,0.8342079410701989,-0.016215763986110687,-0.01393008604645729,-0.014850452542304993,28695.07421875,12088.79296875,16606.28125,28795.046875,12173.46875,16621.578125,-0.0034839657600969076,-0.007004485931247473,-0.0009211499127559364,-0.34839657600969076,-1.4736037105321884,-2.9983410613983867,-1.5845832265913486,-4.358955361172557,0.5408208899199964,1.0520493070408703,1.4612472125887872,320.0547818337664,320.0547818337664,greedy,1.4612472125887872,0.0,hard_fault_cluster,0.006999999999999895,True
146,N578,observe,-0.16907601058483124,1.4975584144890308,2.2721435248851773,0.6401637391746045,0.97341296941787,-0.16907601058483124,0.10051767528057098,3.2876857452094557,4.338545751571655,0.00100517675280571,-0.1016501784324646,0.11649373173713684,0.10051767528057098,1.8293645025789738,-0.010854139924049377,-0.01509002223610878,-0.010570615530014038,28794.529296875,12172.455078125,16622.07421875,29063.55859375,12232.384765625,16831.173828125,-0.009343069978058338,-0.004923385567963123,-0.012579633854329586,-0.9343069978058338,-0.8684025853872299,0.9751168403029441,-1.0311611406505108,0.7844176525622606,1.583100437372923,2.6186208839341996,1.4975584144890308,321.55234024825546,321.55234024825546,greedy,1.4975584144890308,0.0,hard_fault_cluster,0.010999999999999899,True
147,N7732,control0,-0.2611147463321686,0.502763629197143,2.086770686507225,0.08530992961954324,0.32679635897814296,-0.2611147463321686,0.03953050076961517,0.19983767656609414,1.8211828699335455,0.00039530500769615175,-0.11483451724052429,0.1176508441567421,0.03953050076961517,0.7921396310767158,-0.01196182519197464,-0.014998987317085266,-0.011395908892154694,29063.96875,12232.8623046875,16831.10546875,28724.8203125,12042.5419921875,16682.27734375,0.011669034138321877,0.015558118000626564,0.008842444978654385,1.1669034138321877,-1.0390011742711067,0.8778309614956379,-1.1568871829658747,0.8778100402653217,0.5133954013697803,2.433707010890357,0.502763629197143,322.0551038774526,322.0551038774526,greedy,0.502763629197143,0.0,hard_fault_cluster,0.0,True
148,N5876,observe,-0.1836075335741043,1.2787640342116358,2.6346569538116453,0.13085778683423996,0.8311966222375633,-0.1836075335741043,0.08124156296253204,1.5759832561016083,2.989155638217926,0.0008124156296253204,-0.09017607569694519,0.06879519671201706,0.06879519671201706,1.9512874084711074,-0.007038235664367676,-0.006596505641937256,-0.011218652129173279,28725.1015625,12043.228515625,16681.873046875,29072.17578125,12147.6875,16924.48828125,-0.01208261027932167,-0.008673669770359993,-0.014543645083904266,-1.208261027932167,-0.5537868067622185,6.02882976770401,-0.6663143765181303,6.02882976770401,1.9195097982883453,2.8226813688874244,1.2787640342116358,323.33386791166424,323.33386791166424,greedy,1.2787640342116358,0.0,hard_fault_cluster,0.0,True
149,N7680,observe,-0.058285292237997055,1.1762038833647965,3.070026063919067,-0.41516979113221164,0.7645325241871178,-0.058285292237997055,0.1777391880750656,0.04937641695141791,-1.6119798213243484,0.0017773918807506561,0.13505315780639648,-0.06350771337747574,-0.06350771337747574,-2.2995400747656825,-0.005877889692783356,0.07749015092849731,-0.019520580768585205,29071.951171875,12147.2578125,16924.693359375,29383.8828125,12282.2275390625,17101.65625,-0.01072964258491993,-0.011111127212643623,-0.010455898940563202,-1.072964258491993,-0.4735574945807457,0.30785415142774586,-0.5592311006039381,0.32664447396993646,0.7558519698679448,0.14099070582538875,1.1762038833647965,324.51007179502903,324.51007179502903,greedy,1.1762038833647965,0.0,hard_fault_cluster,0.0,True
150,N7424,control1,-0.013752634637057781,3.3041566172242165,3.3810282230377195,0.6275718215107917,2.147701801195741,-0.013752634637057781,0.19262097775936127,3.3175191074609756,3.8939538002014156,0.0019262097775936127,-0.01494818925857544,-0.02188967727124691,-0.02188967727124691,0.893196893930435,-0.0003138110041618347,0.046539805829524994,-0.011819794774055481,29384.8515625,12282.9462890625,17101.90625,29148.67578125,12256.81640625,16891.859375,0.008037331514060497,0.002127330284565687,0.012282073497772217,0.8037331514060497,0.13935020007193089,3.114555503129959,0.011301724705845118,3.175327707529068,2.9668629705905913,3.8674451753497125,3.3041566172242165,327.81422841225327,327.81422841225327,greedy,3.3041566172242165,0.0,hard_fault_cluster,0.010999999999999677,True
151,N7731,control0,0.026426512748003006,2.2885411854553968,3.4982648372650145,0.06685497843660415,1.487551770546008,0.026426512748003006,0.18644501268863678,0.5514564387593418,1.942113211750984,0.0018644501268863679,0.0005013942718505859,-0.015649689361453056,-0.015649689361453056,0.33575876750051975,-0.003252461552619934,0.04504992067813873,-0.013906948268413544,29148.578125,12256.3681640625,16892.2109375,28903.82421875,12131.64453125,16772.1796875,0.008396769873797894,0.010176231153309345,0.007105715572834015,0.8396769873797894,-0.15445083193480968,0.6909374270867557,-0.2825473244301975,0.6859616015385837,1.2284846559166906,2.373515026345849,2.2885411854553968,330.1027695977087,330.1027695977087,greedy,2.2885411854553968,0.0,hard_fault_cluster,0.010000000000000231,True
152,N2721,control1,-0.0147221265360713,1.057825387539342,0.6745269060134887,0.298121764389798,0.6875865019005724,-0.0147221265360713,0.1890176683664322,1.315267688734457,1.1215177416801452,0.001890176683664322,-0.013073831796646118,0.0011675413697957993,0.0011675413697957993,1.2080945152370257,-0.015442460775375366,0.02178955078125,-0.020594529807567596,28905.37890625,12132.3994140625,16772.98046875,28963.8828125,12246.99609375,16716.88671875,-0.0020239800214767456,-0.009445508010685444,0.003344292286783457,-0.20239800214767456,-1.3540608678013086,-1.4473873838270084,-1.4966997751034796,-1.1821147664869205,0.6596085083205252,0.35111958275414507,1.057825387539342,331.16059498524805,331.16059498524805,greedy,1.057825387539342,0.0,hard_fault_cluster,0.0,True
153,N7624,observe,0.1577294021844864,0.9182230526208879,2.8038359761238096,-0.3385665476322173,0.5968449842035771,0.1577294021844864,0.20976637303829193,0.6008800640702249,2.525401699542999,0.002097663730382919,0.00868341326713562,-0.04071197658777237,-0.04071197658777237,-2.1472721573710443,0.003744266927242279,0.06571999192237854,-0.012622848153114319,28962.5,12246.3125,16716.1875,29066.2109375,12238.3466796875,16827.865234375,-0.0035808696411550045,0.0006504668272100389,-0.006680813618004322,-0.35808696411550045,0.5434810891747475,1.4656495624780654,0.4166902918368578,1.542446249127388,1.2958022728562355,2.6214157212525606,0.9182230526208879,332.0788180378689,332.0788180378689,greedy,0.9182230526208879,0.0,hard_fault_cluster,0.0,True
154,N7721,control0,0.017680320888757706,2.255362549675629,2.9132303357124325,0.5244058933015913,1.4659856572891588,0.017680320888757706,0.18834511935710907,2.878689321968704,3.8104535579681396,0.0018834511935710908,0.0033115744590759277,-0.023979632183909416,-0.023979632183909416,0.5395535205304622,-0.001991651952266693,0.054450780153274536,-0.014069505035877228,29065.96484375,12238.1328125,16827.83203125,28926.794921875,12155.822265625,16770.97265625,0.004788071848452091,0.006725743878632784,0.003378888824954629,0.4788071848452091,-0.03479970805346966,1.7550996398180723,-0.1580738234333694,1.6604409431666134,2.1608209684491158,3.201919912546873,2.255362549675629,334.33418058754455,334.33418058754455,greedy,2.255362549675629,0.0,hard_fault_cluster,0.0019999999999997797,True
155,N2952,control1,-0.059924136847257614,0.9465102202112944,0.6782583892345428,0.21392500982960333,0.6152316431373414,-0.059924136847257614,0.18729807436466217,0.8277714423043445,0.6745374977588653,0.0018729807436466217,-0.011502772569656372,-0.003381049260497093,-0.003381049260497093,1.0374547201427444,-0.016172371804714203,0.02446940541267395,-0.022303566336631775,28929.23828125,12157.1259765625,16772.111328125,28968.5078125,12250.4765625,16718.03125,-0.0013574339682236314,-0.007678672205656767,0.0032244049943983555,-0.13574339682236314,-1.4333201553672552,-0.5198688889690779,-1.571257924195379,-0.5515688444324873,0.5180100675594335,0.25182354723527944,0.9465102202112944,335.28069080775583,335.28069080775583,greedy,0.9465102202112944,0.0,hard_fault_cluster,0.016000000000000014,True
156,N2894,control1,-0.04248252138495445,1.3927808900177479,1.0774882495403288,0.17029063716530796,0.9053075785115361,-0.04248252138495445,0.1914745718240738,0.6705534112453461,0.504460322856903,0.001914745718240738,-0.02320486307144165,0.007386768236756325,0.007386768236756325,1.2216938336193561,-0.022088512778282166,0.011624842882156372,-0.024755313992500305,28968.0,12250.2978515625,16717.703125,29000.31640625,12280.2265625,16720.08984375,-0.0011155898682773113,-0.002443100558593869,-0.00014276594447437674,-0.11155898682773113,-2.0099899377673864,-0.640534038245678,-2.159135942813009,-0.6871023723483086,0.5980070978403091,0.3188538566231728,1.3927808900177479,336.6734716977736,336.6734716977736,greedy,1.3927808900177479,0.0,hard_fault_cluster,0.014000000000000012,True
157,N7465,observe,0.17578621208667755,1.5756611610390245,3.1733278274536127,-0.17276913244277237,1.024179754675366,0.17578621208667755,0.21492554247379303,0.8748368513770401,2.534806704521179,0.0021492554247379302,0.0008406341075897217,-0.038212455809116364,-0.038212455809116364,-1.6039035789854825,0.002826802432537079,0.06610468029975891,-0.012935906648635864,28998.0078125,12279.248046875,16718.759765625,29043.912109375,12244.607421875,16799.3046875,-0.0015830155462026596,0.002821070607751608,-0.004817637149244547,-0.15830155462026596,0.45939332991838455,1.8086791888996958,0.32685851491987705,1.8837174193188548,1.5506037513725461,3.1078924383921547,1.5756611610390245,338.24913285881263,338.24913285881263,greedy,1.5756611610390245,0.0,hard_fault_cluster,0.008000000000000007,True
158,N2157,observe,0.2112121284008026,2.512269212305546,3.2730098485946653,0.39352689534425733,1.6329749879986049,0.2112121284008026,0.21831102669239044,2.263060401380062,3.236244320869446,0.0021831102669239042,-0.010689407587051392,-0.019054202362895012,-0.019054202362895012,0.5820370830595493,0.003796592354774475,0.06485678255558014,-0.010105304419994354,29044.56640625,12245.244140625,16799.322265625,29099.173828125,12327.728515625,16771.4453125,-0.0018801252590492368,-0.006736033596098423,0.0016594093758612871,-0.18801252590492368,0.5789160598069429,2.1456978107243776,0.42947344155982137,2.0727470899373293,2.1189370110630987,3.4773090571910137,2.512269212305546,340.7614020711182,340.7614020711182,greedy,2.512269212305546,0.0,hard_fault_cluster,0.006999999999999895,True
159,N2779,control1,0.001432490535080433,1.298262256383896,0.8398582994937897,0.30046928524971006,0.8438704666495324,0.001432490535080433,0.20345176756381989,1.3888865202665328,1.1279420733451841,0.002034517675638199,-0.019065886735916138,-0.0018169041723012924,-0.0018169041723012924,1.1257986542582512,-0.012145429849624634,0.03499791771173477,-0.017783649265766144,29101.505859375,12328.439453125,16773.06640625,29140.69921875,12353.80078125,16786.8984375,-0.001346781151369214,-0.002057140227407217,-0.0008246572688221931,-0.1346781151369214,-1.0129081215709448,-1.0671474692225456,-1.1641342691145837,-0.8879227396845818,0.8395380049943924,0.6390349277521858,1.298262256383896,342.0596643275021,342.0596643275021,greedy,1.298262256383896,0.0,hard_fault_cluster,0.010000000000000009,True
160,N5627,observe,0.1924901008605957,1.3920180197805168,3.1486269950866697,-0.31084633991122235,0.904811712857336,0.1924901008605957,0.21770475804805756,0.8371160130947828,2.657078695297241,0.0021770475804805756,0.006319880485534668,-0.04198019951581955,-0.04198019951581955,-2.743232936784625,0.003158360719680786,0.07154421508312225,-0.013913862407207489,29138.291015625,12352.033203125,16786.2578125,29137.416015625,12297.103515625,16840.3125,3.0029214030946605e-05,0.004447015933692455,-0.003220174927264452,0.0030029214030946605,0.4915606305003166,1.7844758887588976,0.3597672116011381,1.7791206975281237,1.6106269109994173,3.146907492149621,1.3920180197805168,343.4516823472826,343.4516823472826,greedy,1.3920180197805168,0.0,hard_fault_cluster,0.02200000000000002,True
161,N7730,control0,0.038161467760801315,2.2762610433250665,2.870720601081848,0.5807356991618872,1.4795696781612933,0.038161467760801315,0.19395487010478973,3.151364364475012,4.0409942150115965,0.0019395487010478974,0.001497030258178711,-0.023784121498465538,-0.023784121498465538,0.6513288909196853,-0.00298154354095459,0.05818188190460205,-0.014850147068500519,29135.810546875,12297.279296875,16838.53125,28983.203125,12189.83203125,16793.37109375,0.005237795878201723,0.008737483061850071,0.002681953366845846,0.5237795878201723,-0.1279836054891348,1.8456833817064762,-0.25561166694387794,1.7061595894396304,2.2276480540633203,3.5479712351411576,2.2762610433250665,345.72794339060766,345.72794339060766,greedy,2.2762610433250665,0.0,hard_fault_cluster,0.002000000000000224,True
162,N7735,control0,-0.002778667025268078,0.7929988767579198,2.348929703235626,0.055511346198618416,0.5154492698926479,-0.002778667025268078,0.18431784212589264,0.30270062137395143,1.9059798955917358,0.0018431784212589264,0.006864607334136963,-0.02228018455207348,-0.02228018455207348,0.15885067552328105,-0.0074431151151657104,0.0460713729262352,-0.01825689524412155,28983.21875,12189.8447265625,16793.375,28713.68359375,12070.1435546875,16643.5390625,0.00929969735443592,0.00981974508613348,0.008922324515879154,0.9299697354435921,-0.5822738539427519,0.7998604720830917,-0.7038020971231163,0.7997559732198715,0.6360606670379638,2.513439433574676,0.7929988767579198,346.52094226736557,346.52094226736557,greedy,0.7929988767579198,0.0,hard_fault_cluster,0.0,True
163,N2837,control1,-0.07680942863225937,0.7468317068368197,0.5126094043254852,0.18283322803676125,0.4854406094439328,-0.07680942863225937,0.1831832081079483,0.7678532171994448,0.7201830923557281,0.001831832081079483,-0.007639557123184204,-0.005202224478125572,-0.005202224478125572,0.7685547107830644,-0.020890064537525177,0.01677650958299637,-0.02594280242919922,28716.357421875,12071.357421875,16645.0,28566.375,12074.1572265625,16492.21875,0.005222891457378864,-0.00023193785455077887,0.009178807027637959,0.5222891457378864,-1.911025470122695,-0.02191415753215553,-2.044511207845062,-0.04027496602386238,0.493848929926753,0.5104770174995065,0.7468317068368197,347.2677739742024,347.2677739742024,greedy,0.7468317068368197,0.0,hard_fault_cluster,0.015000000000000013,True
164,N6948,observe,0.1281563639640808,1.358335718214512,3.064584183692932,-0.24323475658893579,0.8829182168394328,0.1281563639640808,0.20612893998622894,0.7862871035933495,2.566165232658386,0.0020612893998622896,0.016541779041290283,-0.04215633124113083,-0.04215633124113083,-1.3452973386645317,0.00048176199197769165,0.07256178557872772,-0.01588454842567444,28563.3046875,12072.5869140625,16490.71875,28769.57421875,12096.3828125,16673.19140625,-0.007221486885100603,-0.0019710687920451164,-0.011065172962844372,-0.7221486885100603,0.21214880794286728,1.9873629623651508,0.0891693513840437,1.9441920572519304,1.4163789823651314,2.942142351344228,1.358335718214512,348.6261096924169,348.6261096924169,greedy,1.358335718214512,0.0,hard_fault_cluster,0.56,False
165,N7589,control1,-0.014149556867778301,1.3994471576809882,0.9545911908149718,0.31341859489679336,0.9096406524926424,-0.014149556867778301,0.19884835183620453,1.7353881891816854,1.6229480028152463,0.0019884835183620452,-0.01601734757423401,-0.0157723780721426,-0.0157723780721426,1.0927481531351804,-0.012394174933433533,0.03807710111141205,-0.019735321402549744,28769.798828125,12096.939453125,16672.859375,28798.119140625,12205.744140625,16592.375,-0.0009843764128163457,-0.008994397707283497,0.00482726888731122,-0.09843764128163457,-1.0563415195792913,0.5788599348440766,-1.1936484999023378,0.5588971174135804,1.2286937754601241,1.1098630172759296,1.3994471576809882,350.02555685009787,350.02555685009787,greedy,1.3994471576809882,0.0,hard_fault_cluster,0.007999999999999785,True
166,N5617,observe,0.17385558784008026,1.9270535036921501,3.309190249443054,-0.012121781706809961,1.2525847773998977,0.17385558784008026,0.21393750607967377,1.201782414317131,2.7090606093406677,0.0021393750607967377,0.006269484758377075,-0.04421553760766983,-0.04421553760766983,-0.8670117461681366,0.0003477036952972412,0.0767224133014679,-0.01679728925228119,28798.390625,12205.4970703125,16592.892578125,29059.34375,12230.048828125,16829.294921875,-0.009061378426849842,-0.0020115328952670097,-0.01424720510840416,-0.9061378426849842,0.20449233800172806,1.771758884191513,0.0772008616477251,1.7340756714344026,1.6364503115415574,3.147133536785841,1.9270535036921501,351.95261035379,351.95261035379,greedy,1.9270535036921501,0.0,hard_fault_cluster,0.01100000000000001,True
167,N2106,observe,-0.009053344838321209,0.9036225111037494,2.2978489279747008,0.1677015659958124,0.5873546322174371,-0.009053344838321209,0.20090095698833466,1.1604714751243592,2.668229901790619,0.0020090095698833466,-0.01623457670211792,-0.027774741873145103,-0.027774741873145103,0.2788822887837886,-0.0009779185056686401,0.07047224044799805,-0.016540460288524628,29058.8203125,12229.6953125,16829.125,29254.4453125,12403.3291015625,16851.115234375,-0.0067320349626243114,-0.01419772021472454,-0.0013066772371530533,-0.6732034962624311,0.07533436454832554,1.2322424037754536,-0.054510296788066626,1.216317699700594,0.9314335055649281,2.705431778617203,0.9036225111037494,352.8562328648938,352.8562328648938,greedy,0.9036225111037494,0.0,hard_fault_cluster,0.007000000000000006,True
168,N4529,observe,0.11218065023422241,1.2788171273469926,2.6881545066833494,0.0871208482980728,0.8312311327755452,0.11218065023422241,0.21027560532093048,1.77136390209198,3.3785958766937254,0.002102756053209305,0.013529002666473389,-0.045174360275268555,-0.045174360275268555,-0.7557702195644378,0.0009237751364707947,0.08654871582984924,-0.018018588423728943,29255.279296875,12404.416015625,16850.86328125,29475.9375,12401.599609375,17074.337890625,-0.007542508654296398,0.00022704867296852171,-0.013261908665299416,-0.7542508654296398,0.2574787586927414,1.3850540256500243,0.13365282490849495,1.3831769084930419,1.5641652047634125,3.1167073830962178,1.2788171273469926,354.1350499922408,354.1350499922408,greedy,1.2788171273469926,0.0,hard_fault_cluster,0.008000000000000007,True
169,N5873,observe,-0.028793465346097946,1.0627474927902223,2.4114291727542874,0.17603362679481507,0.6907858703136445,-0.028793465346097946,0.20045770704746246,1.0509041279554368,2.489560759067535,0.002004577070474625,-0.0029509663581848145,-0.03048725239932537,-0.03048725239932537,0.38345438838005064,-0.003311432898044586,0.06496743857860565,-0.018676862120628357,29476.33984375,12401.9462890625,17074.39453125,29348.47265625,12434.5126953125,16913.9609375,0.004337959922850132,-0.0026259110309183598,0.009396151639521122,0.4337959922850132,-0.16117283515632153,1.026556500196457,-0.28865067614242435,1.015599890947342,0.9796438947319984,2.7367685315757986,1.0627474927902223,355.197797485031,355.197797485031,greedy,1.0627474927902223,0.0,hard_fault_cluster,0.007000000000000006,True
170,N5874,observe,0.12364640086889267,1.6825783398747445,2.737317931652069,0.3038351812958718,1.093675920918584,0.12364640086889267,0.21185584366321564,2.6293828547000886,3.985404324531555,0.002118558436632156,0.028777658939361572,-0.04645887017250061,-0.04645887017250061,-0.28259358346462254,-0.0007754936814308167,0.08175636827945709,-0.018608473241329193,29348.513671875,12434.552734375,16913.9609375,29581.34765625,12419.83984375,17161.5078125,-0.007933416403830051,0.0011832263553515077,-0.014635654166340828,-0.7933416403830051,0.08784760534763336,1.4661242520809175,-0.03620012477040291,1.4369932091236115,1.8779125094413758,3.320643131136894,1.6825783398747445,356.88037582490574,356.88037582490574,greedy,1.6825783398747445,0.0,hard_fault_cluster,0.0050000000000000044,True
171,N7402,observe,0.05380813404917717,2.365098522976041,3.213362622261047,0.3486750964075327,1.5373140399344265,0.05380813404917717,0.2107076495885849,2.294911377131939,3.378324508666992,0.002107076495885849,0.014292001724243164,-0.040334075689315796,-0.040334075689315796,0.3927917163074016,-0.00016532093286514282,0.07478569447994232,-0.017763063311576843,29579.892578125,12418.552734375,17161.33984375,29494.7421875,12388.6279296875,17106.11328125,0.0028786577749997377,0.002409685403108597,0.0032180799171328545,0.2878657774999738,0.15384148061275482,1.4421841928362846,0.026061300188302994,1.4327230760455132,2.0708871059119702,3.4460766188427803,2.365098522976041,359.2454743478818,359.2454743478818,greedy,2.365098522976041,0.0,hard_fault_cluster,0.006999999999999895,True
172,N6531,observe,-0.04532317444682121,1.7308880557119846,2.782071542739868,0.29796113684773445,1.12507723621279,-0.04532317444682121,0.20710672438144684,2.0159311383962635,3.293485617637634,0.0020710672438144684,0.013977885246276855,-0.03958249092102051,-0.03958249092102051,0.21658405572175976,-0.0015857592225074768,0.07086560130119324,-0.017677679657936096,29494.6875,12388.2705078125,17106.41796875,29612.29296875,12463.6650390625,17148.62890625,-0.003987343981862068,-0.006085961125791073,-0.0024675498716533184,-0.3987343981862068,0.00894831120967865,1.1194318029284478,-0.1166948638856411,1.1060847553610802,1.5747963711619377,3.123617641255259,1.7308880557119846,360.9763624035938,360.9763624035938,greedy,1.7308880557119846,0.0,hard_fault_cluster,0.008000000000000007,True
173,N2149,observe,0.07226213812828064,2.1280018046498297,2.758420383930206,0.5902009770274161,1.3832011730223894,0.07226213812828064,0.2189049869775772,3.369328539073467,4.32026629447937,0.002189049869775772,0.008584588766098022,-0.03378655016422272,-0.03378655016422272,0.4720719397068024,-0.0007972344756126404,0.06809636950492859,-0.015424512326717377,29613.25390625,12464.9462890625,17148.30859375,29288.9140625,12409.345703125,16879.568359375,0.010952522978186607,0.004460555501282215,0.01567153073847294,1.0952522978186607,0.10539498925209045,1.426231131106615,-0.033443838357925415,1.4211613269150256,2.1948848709464075,3.5266751661151643,2.1280018046498297,363.1043642082436,363.1043642082436,greedy,2.1280018046498297,0.0,hard_fault_cluster,0.006000000000000005,True
174,N7627,observe,0.12546660006046295,2.160695824623108,3.089884495735168,0.31962821006774905,1.4044522860050204,0.12546660006046295,0.21998633444309235,2.903485718369484,4.1810421466827385,0.0021998633444309233,0.03807109594345093,-0.04701833426952362,-0.04701833426952362,-0.8385978502035142,-0.001341409981250763,0.08143538236618042,-0.019153885543346405,29288.84375,12409.1494140625,16879.693359375,29648.98828125,12430.185546875,17218.802734375,-0.012296304106712341,-0.001695211511105299,-0.020089782774448395,-1.2296304106712341,0.03882700204849243,1.301645373106003,-0.09089899808168411,1.3009170997142792,2.1963636368513106,3.5276363639533517,2.160695824623108,365.26506003286676,365.26506003286676,greedy,2.160695824623108,0.0,hard_fault_cluster,0.007000000000000117,True
175,N725,observe,0.15829254686832428,3.796596341952682,4.412820982933044,0.27825323157012466,2.467787622269243,0.15829254686832428,0.21851690113544464,2.261622690036893,3.1184829473495483,0.0021851690113544463,0.016034841537475586,-0.04248838126659393,-0.04248838126659393,0.3450270416587592,-0.0008112937211990356,0.07380977272987366,-0.017581872642040253,29648.77734375,12429.4951171875,17219.28125,29508.53125,12405.8173828125,17102.71484375,0.00473024882376194,0.0019049635156989098,0.006769528146833181,0.473024882376194,0.09489914774894714,1.7397890332713724,-0.03712224215269089,1.7343468907848,2.6032936479896307,3.7921408711932596,3.796596341952682,369.06165637481945,369.06165637481945,greedy,3.796596341952682,0.0,hard_fault_cluster,0.004999999999999893,True
176,N715,observe,0.18229050934314728,1.9753273718245326,3.2269560575485228,0.08951700771227479,1.2839627916859462,0.18229050934314728,0.2148910015821457,1.4613605187274517,2.8524114370346068,0.002148910015821457,0.014812231063842773,-0.0385604128241539,-0.0385604128241539,0.16175919031724334,-0.0003375113010406494,0.06889475882053375,-0.01636725664138794,29507.50390625,12405.1494140625,17102.353515625,29350.685546875,12365.91796875,16984.767578125,0.0053145247511565685,0.0031625130213797092,0.006875424180179834,0.5314524751156569,0.14257945865392685,1.6714905973896383,0.010331517085433006,1.6661081549152732,1.752560896333307,3.2391645826166493,1.9753273718245326,371.03698374664395,371.03698374664395,greedy,1.9753273718245326,0.0,hard_fault_cluster,0.0050000000000000044,True
177,N5878,observe,0.16689379513263702,1.26464385420084,2.8518213033676147,-0.07972529232501979,0.8220185052305461,0.16689379513263702,0.21503396332263947,1.2559696346521378,3.019610106945038,0.0021503396332263947,0.04484018683433533,-0.04949786514043808,-0.04949786514043808,-0.9599533522129059,-0.0017818212509155273,0.08038657903671265,-0.020050719380378723,29352.4375,12367.9404296875,16984.49609375,29845.89453125,12480.20703125,17365.6875,-0.016811449080705643,-0.009077226743102074,-0.022443491965532303,-1.6811449080705643,-0.012646026909351349,1.0875219357013703,-0.1367981005460024,1.09185338139534,1.3552461057901382,2.9809099687635894,1.26464385420084,372.30162760084477,372.30162760084477,greedy,1.26464385420084,0.0,hard_fault_cluster,0.0010000000000000009,True
178,N7385,observe,0.045326266437768936,2.6218708097934726,3.4873176574707028,0.2879306137561798,1.7042160263657573,0.045326266437768936,0.21237890422344208,1.831382642686367,2.882519686222076,0.002123789042234421,0.016740918159484863,-0.03421821445226669,-0.03421821445226669,0.6122665652632713,-0.004173301160335541,0.06488759815692902,-0.019303686916828156,29845.046875,12479.58984375,17365.45703125,29671.2109375,12527.08984375,17144.12109375,0.005824616178870201,-0.0038062147796154022,0.012745759449899197,0.5824616178870201,-0.2391694262623787,1.3004323190450668,-0.37278994359076023,1.2884990519285202,1.895851595699787,3.3323035372048615,2.6218708097934726,374.9234984106382,374.9234984106382,greedy,2.6218708097934726,0.0,hard_fault_cluster,0.0029999999999996696,True
