line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
3217,N92130 /1 undetected,output,,N92130,N92130,1,undetected,N92130,N92130,N92130,sa1,1
3218,N92083 /1 undetected,output,,N92083,N92083,1,undetected,N92083,N92083,N92083,sa1,1
3219,N6892 /1 undetected,output,,N6892,N6892,1,undetected,N6892,N6892,N6892,sa1,1
3220,N21265 /1 undetected,output,,N21265,N21265,1,undetected,N21265,N21265,N21265,sa1,1
3221,N21140 /1 undetected,output,,N21140,N21140,1,undetected,N21140,N21140,N21140,sa1,1
3222,N21264 /1 undetected,output,,N21264,N21264,1,undetected,N21264,N21264,N21264,sa1,1
3223,N90606 /1 undetected,output,,N90606,N90606,1,undetected,N90606,N90606,N90606,sa1,1
3224,N20393 /1 undetected,output,,N20393,N20393,1,undetected,N20393,N20393,N20393,sa1,1
3225,N89903 /1 undetected,output,,N89903,N89903,1,undetected,N89903,N89903,N89903,sa1,1
3226,N89856 /1 undetected,output,,N89856,N89856,1,undetected,N89856,N89856,N89856,sa1,1
3227,N21442 /1 undetected,output,,N21442,N21442,1,undetected,N21442,N21442,N21442,sa1,1
3228,N21321 /1 undetected,output,,N21321,N21321,1,undetected,N21321,N21321,N21321,sa1,1
3229,N90724 /1 undetected,output,,N90724,N90724,1,undetected,N90724,N90724,N90724,sa1,1
3230,N21263 /1 undetected,output,,N21263,N21263,1,undetected,N21263,N21263,N21263,sa1,1
3231,N21142 /1 undetected,output,,N21142,N21142,1,undetected,N21142,N21142,N21142,sa1,1
3232,N90608 /1 undetected,output,,N90608,N90608,1,undetected,N90608,N90608,N90608,sa1,1
3233,N92084 /1 undetected,output,,N92084,N92084,1,undetected,N92084,N92084,N92084,sa1,1
3234,N23421 /1 undetected,output,,N23421,N23421,1,undetected,N23421,N23421,N23421,sa1,1
3235,N92129 /1 undetected,output,,N92129,N92129,1,undetected,N92129,N92129,N92129,sa1,1
3236,N89857 /1 undetected,output,,N89857,N89857,1,undetected,N89857,N89857,N89857,sa1,1
3237,N20357 /1 undetected,output,,N20357,N20357,1,undetected,N20357,N20357,N20357,sa1,1
3238,N89902 /1 undetected,output,,N89902,N89902,1,undetected,N89902,N89902,N89902,sa1,1
3239,N21440 /1 undetected,output,,N21440,N21440,1,undetected,N21440,N21440,N21440,sa1,1
3240,N21323 /1 undetected,output,,N21323,N21323,1,undetected,N21323,N21323,N21323,sa1,1
3241,N90726 /1 undetected,output,,N90726,N90726,1,undetected,N90726,N90726,N90726,sa1,1
3242,N21261 /1 undetected,output,,N21261,N21261,1,undetected,N21261,N21261,N21261,sa1,1
3243,N21144 /1 undetected,output,,N21144,N21144,1,undetected,N21144,N21144,N21144,sa1,1
3244,N90610 /1 undetected,output,,N90610,N90610,1,undetected,N90610,N90610,N90610,sa1,1
3245,N23453 /1 undetected,output,,N23453,N23453,1,undetected,N23453,N23453,N23453,sa1,1
3246,N92127 /1 undetected,output,,N92127,N92127,1,undetected,N92127,N92127,N92127,sa1,1
3247,N92086 /1 undetected,output,,N92086,N92086,1,undetected,N92086,N92086,N92086,sa1,1
3248,N20389 /1 undetected,output,,N20389,N20389,1,undetected,N20389,N20389,N20389,sa1,1
3249,N89900 /1 undetected,output,,N89900,N89900,1,undetected,N89900,N89900,N89900,sa1,1
3250,N89859 /1 undetected,output,,N89859,N89859,1,undetected,N89859,N89859,N89859,sa1,1
3251,N21438 /1 undetected,output,,N21438,N21438,1,undetected,N21438,N21438,N21438,sa1,1
3252,N21325 /1 undetected,output,,N21325,N21325,1,undetected,N21325,N21325,N21325,sa1,1
3253,N90728 /1 undetected,output,,N90728,N90728,1,undetected,N90728,N90728,N90728,sa1,1
3254,N21259 /1 undetected,output,,N21259,N21259,1,undetected,N21259,N21259,N21259,sa1,1
3255,N21146 /1 undetected,output,,N21146,N21146,1,undetected,N21146,N21146,N21146,sa1,1
3256,N90612 /1 undetected,output,,N90612,N90612,1,undetected,N90612,N90612,N90612,sa1,1
3257,N92087 /1 undetected,output,,N92087,N92087,1,undetected,N92087,N92087,N92087,sa1,1
3258,N23419 /1 undetected,output,,N23419,N23419,1,undetected,N23419,N23419,N23419,sa1,1
3259,N92171 /1 undetected,output,,N92171,N92171,1,undetected,N92171,N92171,N92171,sa1,1
3260,N92126 /1 undetected,output,,N92126,N92126,1,undetected,N92126,N92126,N92126,sa1,1
3261,N89860 /1 undetected,output,,N89860,N89860,1,undetected,N89860,N89860,N89860,sa1,1
3262,N20355 /1 undetected,output,,N20355,N20355,1,undetected,N20355,N20355,N20355,sa1,1
3263,N89899 /1 undetected,output,,N89899,N89899,1,undetected,N89899,N89899,N89899,sa1,1
3264,N21436 /1 undetected,output,,N21436,N21436,1,undetected,N21436,N21436,N21436,sa1,1
3265,N21327 /1 undetected,output,,N21327,N21327,1,undetected,N21327,N21327,N21327,sa1,1
3266,N90730 /1 undetected,output,,N90730,N90730,1,undetected,N90730,N90730,N90730,sa1,1
3267,N21257 /1 undetected,output,,N21257,N21257,1,undetected,N21257,N21257,N21257,sa1,1
3268,N21148 /1 undetected,output,,N21148,N21148,1,undetected,N21148,N21148,N21148,sa1,1
3269,N90614 /1 undetected,output,,N90614,N90614,1,undetected,N90614,N90614,N90614,sa1,1
3270,N23451 /1 undetected,output,,N23451,N23451,1,undetected,N23451,N23451,N23451,sa1,1
3271,N92124 /1 undetected,output,,N92124,N92124,1,undetected,N92124,N92124,N92124,sa1,1
3272,N92089 /1 undetected,output,,N92089,N92089,1,undetected,N92089,N92089,N92089,sa1,1
3273,N20387 /1 undetected,output,,N20387,N20387,1,undetected,N20387,N20387,N20387,sa1,1
3274,N89897 /1 undetected,output,,N89897,N89897,1,undetected,N89897,N89897,N89897,sa1,1
3275,N89862 /1 undetected,output,,N89862,N89862,1,undetected,N89862,N89862,N89862,sa1,1
3276,N21434 /1 undetected,output,,N21434,N21434,1,undetected,N21434,N21434,N21434,sa1,1
3277,N21329 /1 undetected,output,,N21329,N21329,1,undetected,N21329,N21329,N21329,sa1,1
3278,N90732 /1 undetected,output,,N90732,N90732,1,undetected,N90732,N90732,N90732,sa1,1
3279,N21255 /1 undetected,output,,N21255,N21255,1,undetected,N21255,N21255,N21255,sa1,1
3280,N21150 /1 undetected,output,,N21150,N21150,1,undetected,N21150,N21150,N21150,sa1,1
3281,N90616 /1 undetected,output,,N90616,N90616,1,undetected,N90616,N90616,N90616,sa1,1
3282,N92090 /1 undetected,output,,N92090,N92090,1,undetected,N92090,N92090,N92090,sa1,1
3283,N23417 /1 undetected,output,,N23417,N23417,1,undetected,N23417,N23417,N23417,sa1,1
3284,N92123 /1 undetected,output,,N92123,N92123,1,undetected,N92123,N92123,N92123,sa1,1
3285,N89863 /1 undetected,output,,N89863,N89863,1,undetected,N89863,N89863,N89863,sa1,1
3286,N20353 /1 undetected,output,,N20353,N20353,1,undetected,N20353,N20353,N20353,sa1,1
3287,N89896 /1 undetected,output,,N89896,N89896,1,undetected,N89896,N89896,N89896,sa1,1
3288,N21432 /1 undetected,output,,N21432,N21432,1,undetected,N21432,N21432,N21432,sa1,1
3289,N21331 /1 undetected,output,,N21331,N21331,1,undetected,N21331,N21331,N21331,sa1,1
3290,N90734 /1 undetected,output,,N90734,N90734,1,undetected,N90734,N90734,N90734,sa1,1
3291,N21253 /1 undetected,output,,N21253,N21253,1,undetected,N21253,N21253,N21253,sa1,1
3292,N21152 /1 undetected,output,,N21152,N21152,1,undetected,N21152,N21152,N21152,sa1,1
3293,N90618 /1 undetected,output,,N90618,N90618,1,undetected,N90618,N90618,N90618,sa1,1
3294,N23449 /1 undetected,output,,N23449,N23449,1,undetected,N23449,N23449,N23449,sa1,1
3295,N92121 /1 undetected,output,,N92121,N92121,1,undetected,N92121,N92121,N92121,sa1,1
3296,N92092 /1 undetected,output,,N92092,N92092,1,undetected,N92092,N92092,N92092,sa1,1
3297,N20385 /1 undetected,output,,N20385,N20385,1,undetected,N20385,N20385,N20385,sa1,1
3298,N89894 /1 undetected,output,,N89894,N89894,1,undetected,N89894,N89894,N89894,sa1,1
3299,N89865 /1 undetected,output,,N89865,N89865,1,undetected,N89865,N89865,N89865,sa1,1
3300,N21430 /1 undetected,output,,N21430,N21430,1,undetected,N21430,N21430,N21430,sa1,1
3301,N21333 /1 undetected,output,,N21333,N21333,1,undetected,N21333,N21333,N21333,sa1,1
3302,N90736 /1 undetected,output,,N90736,N90736,1,undetected,N90736,N90736,N90736,sa1,1
3303,N21176 /1 undetected,output,,N21176,N21176,1,undetected,N21176,N21176,N21176,sa1,1
3304,N21251 /1 undetected,output,,N21251,N21251,1,undetected,N21251,N21251,N21251,sa1,1
3305,N90678 /1 undetected,output,,N90678,N90678,1,undetected,N90678,N90678,N90678,sa1,1
3306,N21154 /1 undetected,output,,N21154,N21154,1,undetected,N21154,N21154,N21154,sa1,1
3307,N90620 /1 undetected,output,,N90620,N90620,1,undetected,N90620,N90620,N90620,sa1,1
3308,N67094 /1 undetected,output,,N67094,N67094,1,undetected,N67094,N67094,N67094,sa1,1
3309,N92093 /1 undetected,output,,N92093,N92093,1,undetected,N92093,N92093,N92093,sa1,1
3310,N23415 /1 undetected,output,,N23415,N23415,1,undetected,N23415,N23415,N23415,sa1,1
3311,N92120 /1 undetected,output,,N92120,N92120,1,undetected,N92120,N92120,N92120,sa1,1
3312,N89866 /1 undetected,output,,N89866,N89866,1,undetected,N89866,N89866,N89866,sa1,1
3313,N20351 /1 undetected,output,,N20351,N20351,1,undetected,N20351,N20351,N20351,sa1,1
3314,N89893 /1 undetected,output,,N89893,N89893,1,undetected,N89893,N89893,N89893,sa1,1
3315,N21428 /1 undetected,output,,N21428,N21428,1,undetected,N21428,N21428,N21428,sa1,1
3316,N21335 /1 undetected,output,,N21335,N21335,1,undetected,N21335,N21335,N21335,sa1,1
3317,N90738 /1 undetected,output,,N90738,N90738,1,undetected,N90738,N90738,N90738,sa1,1
3318,N21249 /1 undetected,output,,N21249,N21249,1,undetected,N21249,N21249,N21249,sa1,1
3319,N21156 /1 undetected,output,,N21156,N21156,1,undetected,N21156,N21156,N21156,sa1,1
3320,N90622 /1 undetected,output,,N90622,N90622,1,undetected,N90622,N90622,N90622,sa1,1
3321,N23447 /1 undetected,output,,N23447,N23447,1,undetected,N23447,N23447,N23447,sa1,1
3322,N92118 /1 undetected,output,,N92118,N92118,1,undetected,N92118,N92118,N92118,sa1,1
3323,N92095 /1 undetected,output,,N92095,N92095,1,undetected,N92095,N92095,N92095,sa1,1
3324,N20383 /1 undetected,output,,N20383,N20383,1,undetected,N20383,N20383,N20383,sa1,1
3325,N89891 /1 undetected,output,,N89891,N89891,1,undetected,N89891,N89891,N89891,sa1,1
3326,N89868 /1 undetected,output,,N89868,N89868,1,undetected,N89868,N89868,N89868,sa1,1
3327,N21426 /1 undetected,output,,N21426,N21426,1,undetected,N21426,N21426,N21426,sa1,1
3328,N21337 /1 undetected,output,,N21337,N21337,1,undetected,N21337,N21337,N21337,sa1,1
3329,N90740 /1 undetected,output,,N90740,N90740,1,undetected,N90740,N90740,N90740,sa1,1
3330,N21247 /1 undetected,output,,N21247,N21247,1,undetected,N21247,N21247,N21247,sa1,1
3331,N21158 /1 undetected,output,,N21158,N21158,1,undetected,N21158,N21158,N21158,sa1,1
3332,N90624 /1 undetected,output,,N90624,N90624,1,undetected,N90624,N90624,N90624,sa1,1
3333,N92096 /1 undetected,output,,N92096,N92096,1,undetected,N92096,N92096,N92096,sa1,1
3334,N23413 /1 undetected,output,,N23413,N23413,1,undetected,N23413,N23413,N23413,sa1,1
3335,N92117 /1 undetected,output,,N92117,N92117,1,undetected,N92117,N92117,N92117,sa1,1
3336,N89869 /1 undetected,output,,N89869,N89869,1,undetected,N89869,N89869,N89869,sa1,1
3337,N20349 /1 undetected,output,,N20349,N20349,1,undetected,N20349,N20349,N20349,sa1,1
3338,N89890 /1 undetected,output,,N89890,N89890,1,undetected,N89890,N89890,N89890,sa1,1
3339,N21424 /1 undetected,output,,N21424,N21424,1,undetected,N21424,N21424,N21424,sa1,1
3340,N21339 /1 undetected,output,,N21339,N21339,1,undetected,N21339,N21339,N21339,sa1,1
3341,N90742 /1 undetected,output,,N90742,N90742,1,undetected,N90742,N90742,N90742,sa1,1
3342,N21245 /1 undetected,output,,N21245,N21245,1,undetected,N21245,N21245,N21245,sa1,1
3343,N21160 /1 undetected,output,,N21160,N21160,1,undetected,N21160,N21160,N21160,sa1,1
3344,N90626 /1 undetected,output,,N90626,N90626,1,undetected,N90626,N90626,N90626,sa1,1
3345,N92099 /1 undetected,output,,N92099,N92099,1,undetected,N92099,N92099,N92099,sa1,1
3346,N92098 /1 undetected,output,,N92098,N92098,1,undetected,N92098,N92098,N92098,sa1,1
3347,N89872 /1 undetected,output,,N89872,N89872,1,undetected,N89872,N89872,N89872,sa1,1
3348,N89871 /1 undetected,output,,N89871,N89871,1,undetected,N89871,N89871,N89871,sa1,1
3349,N21420 /1 undetected,output,,N21420,N21420,1,undetected,N21420,N21420,N21420,sa1,1
3350,N21341 /1 undetected,output,,N21341,N21341,1,undetected,N21341,N21341,N21341,sa1,1
3351,N90744 /1 undetected,output,,N90744,N90744,1,undetected,N90744,N90744,N90744,sa1,1
3352,N21241 /1 undetected,output,,N21241,N21241,1,undetected,N21241,N21241,N21241,sa1,1
3353,N21162 /1 undetected,output,,N21162,N21162,1,undetected,N21162,N21162,N21162,sa1,1
3354,N90628 /1 undetected,output,,N90628,N90628,1,undetected,N90628,N90628,N90628,sa1,1
3355,N23445 /1 undetected,output,,N23445,N23445,1,undetected,N23445,N23445,N23445,sa1,1
3356,N92115 /1 undetected,output,,N92115,N92115,1,undetected,N92115,N92115,N92115,sa1,1
3357,N92101 /1 undetected,output,,N92101,N92101,1,undetected,N92101,N92101,N92101,sa1,1
3358,N20381 /1 undetected,output,,N20381,N20381,1,undetected,N20381,N20381,N20381,sa1,1
3359,N89888 /1 undetected,output,,N89888,N89888,1,undetected,N89888,N89888,N89888,sa1,1
3360,N89874 /1 undetected,output,,N89874,N89874,1,undetected,N89874,N89874,N89874,sa1,1
3361,N3764 /1 undetected,output,,N3764,N3764,1,undetected,N3764,N3764,N3764,sa1,1
3362,N76784 /1 undetected,output,,N76784,N76784,1,undetected,N76784,N76784,N76784,sa1,1
3363,N75313 /1 undetected,output,,N75313,N75313,1,undetected,N75313,N75313,N75313,sa1,1
3364,N3765 /1 undetected,output,,N3765,N3765,1,undetected,N3765,N3765,N3765,sa1,1
3365,N39599 /1 undetected,output,,N39599,N39599,1,undetected,N39599,N39599,N39599,sa1,1
3366,N39598 /1 undetected,output,,N39598,N39598,1,undetected,N39598,N39598,N39598,sa1,1
3367,N20379 /1 undetected,output,,N20379,N20379,1,undetected,N20379,N20379,N20379,sa1,1
3368,N90072 /1 undetected,output,,N90072,N90072,1,undetected,N90072,N90072,N90072,sa1,1
3369,N89889 /1 undetected,output,,N89889,N89889,1,undetected,N89889,N89889,N89889,sa1,1
3370,N20378 /1 undetected,output,,N20378,N20378,1,undetected,N20378,N20378,N20378,sa1,1
3371,N20369 /1 undetected,output,,N20369,N20369,1,undetected,N20369,N20369,N20369,sa1,1
3372,N89956 /1 undetected,output,,N89956,N89956,1,undetected,N89956,N89956,N89956,sa1,1
3373,N89887 /1 undetected,output,,N89887,N89887,1,undetected,N89887,N89887,N89887,sa1,1
3374,N75969 /1 undetected,output,,N75969,N75969,1,undetected,N75969,N75969,N75969,sa1,1
3375,N7643 /1 undetected,output,,N7643,N7643,1,undetected,N7643,N7643,N7643,sa1,1
3376,N66816 /1 undetected,output,,N66816,N66816,1,undetected,N66816,N66816,N66816,sa1,1
3377,N26253 /1 undetected,output,,N26253,N26253,1,undetected,N26253,N26253,N26253,sa1,1
3378,N80361 /1 undetected,output,,N80361,N80361,1,undetected,N80361,N80361,N80361,sa1,1
3379,N28316 /1 undetected,output,,N28316,N28316,1,undetected,N28316,N28316,N28316,sa1,1
3380,N95996 /1 undetected,output,,N95996,N95996,1,undetected,N95996,N95996,N95996,sa1,1
3381,N95993 /1 undetected,output,,N95993,N95993,1,undetected,N95993,N95993,N95993,sa1,1
3382,N80101 /1 undetected,output,,N80101,N80101,1,undetected,N80101,N80101,N80101,sa1,1
3383,N28313 /1 undetected,output,,N28313,N28313,1,undetected,N28313,N28313,N28313,sa1,1
3384,N69317 /1 undetected,output,,N69317,N69317,1,undetected,N69317,N69317,N69317,sa1,1
3385,N25922 /1 undetected,output,,N25922,N25922,1,undetected,N25922,N25922,N25922,sa1,1
3386,N25854 /1 undetected,output,,N25854,N25854,1,undetected,N25854,N25854,N25854,sa1,1
3387,N94093 /1 undetected,output,,N94093,N94093,1,undetected,N94093,N94093,N94093,sa1,1
3388,N28053 /1 undetected,output,,N28053,N28053,1,undetected,N28053,N28053,N28053,sa1,1
3389,N96221 /1 undetected,output,,N96221,N96221,1,undetected,N96221,N96221,N96221,sa1,1
3390,N28217 /1 undetected,output,,N28217,N28217,1,undetected,N28217,N28217,N28217,sa1,1
3391,N69315 /1 undetected,output,,N69315,N69315,1,undetected,N69315,N69315,N69315,sa1,1
3392,N28072 /1 undetected,output,,N28072,N28072,1,undetected,N28072,N28072,N28072,sa1,1
3393,N28312 /1 undetected,output,,N28312,N28312,1,undetected,N28312,N28312,N28312,sa1,1
3394,N69326 /1 undetected,output,,N69326,N69326,1,undetected,N69326,N69326,N69326,sa1,1
3395,N28311 /1 undetected,output,,N28311,N28311,1,undetected,N28311,N28311,N28311,sa1,1
3396,N95997 /1 undetected,output,,N95997,N95997,1,undetected,N95997,N95997,N95997,sa1,1
3397,N28255 /1 undetected,output,,N28255,N28255,1,undetected,N28255,N28255,N28255,sa1,1
3398,N38567 /1 undetected,output,,N38567,N38567,1,undetected,N38567,N38567,N38567,sa1,1
3399,N96230 /1 undetected,output,,N96230,N96230,1,undetected,N96230,N96230,N96230,sa1,1
3400,N96228 /1 undetected,output,,N96228,N96228,1,undetected,N96228,N96228,N96228,sa1,1
3401,N28048 /1 undetected,output,,N28048,N28048,1,undetected,N28048,N28048,N28048,sa1,1
3402,N96220 /1 undetected,output,,N96220,N96220,1,undetected,N96220,N96220,N96220,sa1,1
3403,N96214 /1 undetected,output,,N96214,N96214,1,undetected,N96214,N96214,N96214,sa1,1
3404,N28049 /1 undetected,output,,N28049,N28049,1,undetected,N28049,N28049,N28049,sa1,1
3405,N96216 /1 undetected,output,,N96216,N96216,1,undetected,N96216,N96216,N96216,sa1,1
3406,N28218 /1 undetected,output,,N28218,N28218,1,undetected,N28218,N28218,N28218,sa1,1
3407,N57117 /1 undetected,output,,N57117,N57117,1,undetected,N57117,N57117,N57117,sa1,1
3408,N79500 /1 undetected,output,,N79500,N79500,1,undetected,N79500,N79500,N79500,sa1,1
3409,N96222 /1 undetected,output,,N96222,N96222,1,undetected,N96222,N96222,N96222,sa1,1
3410,N28330 /1 undetected,output,,N28330,N28330,1,undetected,N28330,N28330,N28330,sa1,1
3411,N95905 /1 undetected,output,,N95905,N95905,1,undetected,N95905,N95905,N95905,sa1,1
3412,N95903 /1 undetected,output,,N95903,N95903,1,undetected,N95903,N95903,N95903,sa1,1
3413,N80107 /1 undetected,output,,N80107,N80107,1,undetected,N80107,N80107,N80107,sa1,1
3414,N28327 /1 undetected,output,,N28327,N28327,1,undetected,N28327,N28327,N28327,sa1,1
3415,N69300 /1 undetected,output,,N69300,N69300,1,undetected,N69300,N69300,N69300,sa1,1
3416,N25924 /1 undetected,output,,N25924,N25924,1,undetected,N25924,N25924,N25924,sa1,1
3417,N25819 /1 undetected,output,,N25819,N25819,1,undetected,N25819,N25819,N25819,sa1,1
3418,N93943 /1 undetected,output,,N93943,N93943,1,undetected,N93943,N93943,N93943,sa1,1
3419,N28344 /1 undetected,output,,N28344,N28344,1,undetected,N28344,N28344,N28344,sa1,1
3420,N95985 /1 undetected,output,,N95985,N95985,1,undetected,N95985,N95985,N95985,sa1,1
3421,N95983 /1 undetected,output,,N95983,N95983,1,undetected,N95983,N95983,N95983,sa1,1
3422,N80117 /1 undetected,output,,N80117,N80117,1,undetected,N80117,N80117,N80117,sa1,1
3423,N28341 /1 undetected,output,,N28341,N28341,1,undetected,N28341,N28341,N28341,sa1,1
3424,N69262 /1 undetected,output,,N69262,N69262,1,undetected,N69262,N69262,N69262,sa1,1
3425,N28337 /1 undetected,output,,N28337,N28337,1,undetected,N28337,N28337,N28337,sa1,1
3426,N95901 /1 undetected,output,,N95901,N95901,1,undetected,N95901,N95901,N95901,sa1,1
3427,N95899 /1 undetected,output,,N95899,N95899,1,undetected,N95899,N95899,N95899,sa1,1
3428,N80112 /1 undetected,output,,N80112,N80112,1,undetected,N80112,N80112,N80112,sa1,1
3429,N28334 /1 undetected,output,,N28334,N28334,1,undetected,N28334,N28334,N28334,sa1,1
3430,N69282 /1 undetected,output,,N69282,N69282,1,undetected,N69282,N69282,N69282,sa1,1
3431,N27632 /1 undetected,output,,N27632,N27632,1,undetected,N27632,N27632,N27632,sa1,1
3432,N27618 /1 undetected,output,,N27618,N27618,1,undetected,N27618,N27618,N27618,sa1,1
3433,N27619 /1 undetected,output,,N27619,N27619,1,undetected,N27619,N27619,N27619,sa1,1
3434,N25855 /1 undetected,output,,N25855,N25855,1,undetected,N25855,N25855,N25855,sa1,1
3435,N79880 /1 undetected,output,,N79880,N79880,1,undetected,N79880,N79880,N79880,sa1,1
3436,N96217 /1 undetected,output,,N96217,N96217,1,undetected,N96217,N96217,N96217,sa1,1
3437,N25898 /0 undetected,output,,N25898,N25898,0,undetected,N25898,N25898,N25898,sa0,1
3438,N25933 /1 undetected,output,,N25933,N25933,1,undetected,N25933,N25933,N25933,sa1,1
3439,N25817 /1 undetected,output,,N25817,N25817,1,undetected,N25817,N25817,N25817,sa1,1
3440,N93941 /1 undetected,output,,N93941,N93941,1,undetected,N93941,N93941,N93941,sa1,1
3441,N28051 /1 undetected,output,,N28051,N28051,1,undetected,N28051,N28051,N28051,sa1,1
3442,N96229 /1 undetected,output,,N96229,N96229,1,undetected,N96229,N96229,N96229,sa1,1
3443,N96215 /1 undetected,output,,N96215,N96215,1,undetected,N96215,N96215,N96215,sa1,1
3444,N28351 /1 undetected,output,,N28351,N28351,1,undetected,N28351,N28351,N28351,sa1,1
3445,N95989 /1 undetected,output,,N95989,N95989,1,undetected,N95989,N95989,N95989,sa1,1
3446,N95987 /1 undetected,output,,N95987,N95987,1,undetected,N95987,N95987,N95987,sa1,1
3447,N80122 /1 undetected,output,,N80122,N80122,1,undetected,N80122,N80122,N80122,sa1,1
3448,N28348 /1 undetected,output,,N28348,N28348,1,undetected,N28348,N28348,N28348,sa1,1
3449,N69245 /1 undetected,output,,N69245,N69245,1,undetected,N69245,N69245,N69245,sa1,1
3450,N95990 /1 undetected,output,,N95990,N95990,1,undetected,N95990,N95990,N95990,sa1,1
3451,N96207 /1 undetected,output,,N96207,N96207,1,undetected,N96207,N96207,N96207,sa1,1
3452,N28252 /1 undetected,output,,N28252,N28252,1,undetected,N28252,N28252,N28252,sa1,1
3453,N28054 /1 undetected,output,,N28054,N28054,1,undetected,N28054,N28054,N28054,sa1,1
3454,N96209 /1 undetected,output,,N96209,N96209,1,undetected,N96209,N96209,N96209,sa1,1
3455,N96206 /1 undetected,output,,N96206,N96206,1,undetected,N96206,N96206,N96206,sa1,1
3456,N28358 /1 undetected,output,,N28358,N28358,1,undetected,N28358,N28358,N28358,sa1,1
3457,N95981 /1 undetected,output,,N95981,N95981,1,undetected,N95981,N95981,N95981,sa1,1
3458,N96108 /1 undetected,output,,N96108,N96108,1,undetected,N96108,N96108,N96108,sa1,1
3459,N96204 /1 undetected,output,,N96204,N96204,1,undetected,N96204,N96204,N96204,sa1,1
3460,N28355 /1 undetected,output,,N28355,N28355,1,undetected,N28355,N28355,N28355,sa1,1
3461,N69226 /1 undetected,output,,N69226,N69226,1,undetected,N69226,N69226,N69226,sa1,1
3462,N25818 /1 undetected,output,,N25818,N25818,1,undetected,N25818,N25818,N25818,sa1,1
3463,N79883 /1 undetected,output,,N79883,N79883,1,undetected,N79883,N79883,N79883,sa1,1
3464,N28047 /1 undetected,output,,N28047,N28047,1,undetected,N28047,N28047,N28047,sa1,1
3465,N96208 /1 undetected,output,,N96208,N96208,1,undetected,N96208,N96208,N96208,sa1,1
3466,N38560 /1 undetected,output,,N38560,N38560,1,undetected,N38560,N38560,N38560,sa1,1
3467,N96213 /1 undetected,output,,N96213,N96213,1,undetected,N96213,N96213,N96213,sa1,1
3468,N96211 /1 undetected,output,,N96211,N96211,1,undetected,N96211,N96211,N96211,sa1,1
3469,N25897 /0 undetected,output,,N25897,N25897,0,undetected,N25897,N25897,N25897,sa0,1
3470,N25935 /1 undetected,output,,N25935,N25935,1,undetected,N25935,N25935,N25935,sa1,1
3471,N25815 /1 undetected,output,,N25815,N25815,1,undetected,N25815,N25815,N25815,sa1,1
3472,N93939 /1 undetected,output,,N93939,N93939,1,undetected,N93939,N93939,N93939,sa1,1
3473,N28201 /1 undetected,output,,N28201,N28201,1,undetected,N28201,N28201,N28201,sa1,1
3474,N69224 /1 undetected,output,,N69224,N69224,1,undetected,N69224,N69224,N69224,sa1,1
3475,N96104 /1 undetected,output,,N96104,N96104,1,undetected,N96104,N96104,N96104,sa1,1
3476,N80125 /1 undetected,output,,N80125,N80125,1,undetected,N80125,N80125,N80125,sa1,1
3477,N28219 /1 undetected,output,,N28219,N28219,1,undetected,N28219,N28219,N28219,sa1,1
3478,N69225 /1 undetected,output,,N69225,N69225,1,undetected,N69225,N69225,N69225,sa1,1
3479,N28365 /1 undetected,output,,N28365,N28365,1,undetected,N28365,N28365,N28365,sa1,1
3480,N95909 /1 undetected,output,,N95909,N95909,1,undetected,N95909,N95909,N95909,sa1,1
3481,N95907 /1 undetected,output,,N95907,N95907,1,undetected,N95907,N95907,N95907,sa1,1
3482,N80131 /1 undetected,output,,N80131,N80131,1,undetected,N80131,N80131,N80131,sa1,1
3483,N28362 /1 undetected,output,,N28362,N28362,1,undetected,N28362,N28362,N28362,sa1,1
3484,N69206 /1 undetected,output,,N69206,N69206,1,undetected,N69206,N69206,N69206,sa1,1
3485,N25816 /1 undetected,output,,N25816,N25816,1,undetected,N25816,N25816,N25816,sa1,1
3486,N79886 /1 undetected,output,,N79886,N79886,1,undetected,N79886,N79886,N79886,sa1,1
3487,N13615 /1 undetected,output,,N13615,N13615,1,undetected,N13615,N13615,N13615,sa1,1
3488,N36299 /1 undetected,output,,N36299,N36299,1,undetected,N36299,N36299,N36299,sa1,1
3489,N83216 /1 undetected,output,,N83216,N83216,1,undetected,N83216,N83216,N83216,sa1,1
3490,N81266 /1 undetected,output,,N81266,N81266,1,undetected,N81266,N81266,N81266,sa1,1
3491,N80910 /1 undetected,output,,N80910,N80910,1,undetected,N80910,N80910,N80910,sa1,1
3492,N60296 /1 undetected,output,,N60296,N60296,1,undetected,N60296,N60296,N60296,sa1,1
3493,N60305 /1 undetected,output,,N60305,N60305,1,undetected,N60305,N60305,N60305,sa1,1
3494,N13617 /1 undetected,output,,N13617,N13617,1,undetected,N13617,N13617,N13617,sa1,1
3495,N83214 /1 undetected,output,,N83214,N83214,1,undetected,N83214,N83214,N83214,sa1,1
3496,N80911 /1 undetected,output,,N80911,N80911,1,undetected,N80911,N80911,N80911,sa1,1
3497,N25896 /0 undetected,output,,N25896,N25896,0,undetected,N25896,N25896,N25896,sa0,1
3498,N25937 /1 undetected,output,,N25937,N25937,1,undetected,N25937,N25937,N25937,sa1,1
3499,N25813 /1 undetected,output,,N25813,N25813,1,undetected,N25813,N25813,N25813,sa1,1
3500,N93937 /1 undetected,output,,N93937,N93937,1,undetected,N93937,N93937,N93937,sa1,1
