node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_154_N31795,1,0,0,1,0
__tpi_cp_157_N27914,1,0,0,1,0
__tpi_cp_158_N33366,1,0,0,1,0
__tpi_cp_159_N25620,1,0,0,1,0
__tpi_cp_15_N8715,1,0,0,1,0
__tpi_cp_160_N30942,1,0,0,1,0
__tpi_cp_161_N33382,1,0,0,1,0
__tpi_cp_162_N33367,1,0,0,1,0
__tpi_cp_163_N30838,1,0,0,1,0
__tpi_cp_164_N31794,1,0,0,1,0
__tpi_cp_168_N25650,1,0,0,1,0
__tpi_cp_169_N27857,1,0,0,1,0
__tpi_cp_16_N10714,1,0,0,1,0
__tpi_cp_170_N31797,1,0,0,1,0
__tpi_cp_172_N33352,1,0,0,1,0
__tpi_cp_174_N30843,1,0,0,1,0
__tpi_cp_175_N25647,1,0,0,1,0
__tpi_cp_176_N30794,1,0,0,1,0
__tpi_cp_177_N27875,1,0,0,1,0
__tpi_cp_178_N25626,1,0,0,1,0
__tpi_cp_179_N34913,1,0,0,1,0
__tpi_cp_180_N14373,1,0,0,1,0
__tpi_cp_181_N30793,1,0,0,1,0
__tpi_cp_184_N27833,1,0,0,1,0
__tpi_cp_187_N14342,1,0,0,1,0
__tpi_cp_189_N27836,1,0,0,1,0
__tpi_cp_193_N25686,1,0,0,1,0
__tpi_cp_194_N31798,1,0,0,1,0
__tpi_cp_196_N19852,1,0,0,0,1
__tpi_cp_197_N14296,1,0,0,1,0
__tpi_cp_199_N27893,1,0,0,1,0
__tpi_cp_201_N33363,1,0,0,1,0
__tpi_cp_203_N25665,1,0,0,1,0
__tpi_cp_207_N22848,1,0,0,1,0
__tpi_cp_208_N27828,1,0,0,1,0
__tpi_cp_209_N55884,1,0,0,1,0
__tpi_cp_20_N11292,1,0,0,1,0
__tpi_cp_212_N25676,1,0,0,1,0
__tpi_cp_214_N33391,1,0,0,1,0
__tpi_cp_215_N34957,1,0,0,1,0
__tpi_cp_216_N27896,1,0,0,1,0
__tpi_cp_218_N27827,1,0,0,1,0
__tpi_cp_219_N25695,1,0,0,1,0
__tpi_cp_21_N10943,1,0,0,1,0
__tpi_cp_220_N30696,1,0,0,1,0
__tpi_cp_223_N14371,1,0,0,1,0
__tpi_cp_224_N34962,1,0,0,1,0
__tpi_cp_227_N16675,1,0,0,0,1
__tpi_cp_229_N27849,1,0,0,1,0
__tpi_cp_22_N11044,1,0,0,1,0
__tpi_cp_230_N10775,1,0,0,1,0
__tpi_cp_231_N30812,1,0,0,0,1
__tpi_cp_237_N27852,1,0,0,1,0
__tpi_cp_238_N25675,1,0,0,1,0
__tpi_cp_239_N34961,1,0,0,1,0
__tpi_cp_240_N14417,1,0,0,0,1
__tpi_cp_244_N27853,1,0,0,1,0
__tpi_cp_245_N964,1,0,0,1,0
__tpi_cp_246_N22517,1,0,0,0,1
__tpi_cp_247_N25629,1,0,0,1,0
__tpi_cp_24_N11123,1,0,0,0,1
__tpi_cp_251_N22837,1,0,0,0,1
__tpi_cp_253_N57791,1,0,0,0,1
__tpi_cp_254_N12288,1,0,0,0,1
__tpi_cp_256_N22513,1,0,0,0,1
__tpi_cp_257_N25711,1,0,0,1,0
__tpi_cp_259_N20895,1,0,0,0,1
__tpi_cp_260_N34912,1,0,0,1,0
__tpi_cp_262_N20893,1,0,0,0,1
__tpi_cp_263_N27850,1,0,0,1,0
__tpi_cp_264_N30867,1,0,0,1,0
__tpi_cp_265_N26018,1,0,0,0,1
__tpi_cp_266_N27829,1,0,0,1,0
__tpi_cp_268_N27902,1,0,0,0,1
__tpi_cp_26_N11246,1,0,0,0,1
__tpi_cp_270_N14379,1,0,0,0,1
__tpi_cp_273_N25701,1,0,0,0,1
__tpi_cp_274_N25704,1,0,0,1,0
__tpi_cp_275_N27839,1,0,0,0,1
__tpi_cp_276_N14378,1,0,0,0,1
__tpi_cp_277_N46617,1,0,0,1,0
__tpi_cp_278_N10956,1,0,0,0,1
__tpi_cp_279_N27866,1,0,0,0,1
__tpi_cp_280_N25680,1,0,0,0,1
__tpi_cp_281_N11209,1,0,0,0,1
__tpi_cp_282_N27863,1,0,0,0,1
__tpi_cp_283_N25712,1,0,0,1,0
__tpi_cp_284_N27884,1,0,0,0,1
__tpi_cp_285_N30888,1,0,0,0,1
__tpi_cp_287_N25659,1,0,0,0,1
__tpi_cp_288_N27881,1,0,0,0,1
__tpi_cp_289_N25656,1,0,0,0,1
__tpi_cp_293_N27887,1,0,0,0,1
__tpi_cp_295_N25661,1,0,0,1,0
__tpi_cp_296_N46520,1,0,0,1,0
__tpi_cp_297_N27890,1,0,0,0,1
__tpi_cp_298_N25660,1,0,0,1,0
__tpi_cp_299_N27908,1,0,0,0,1
__tpi_cp_29_N14468,1,0,0,0,1
__tpi_cp_2_N10831,1,0,0,1,0
__tpi_cp_301_N27911,1,0,0,0,1
__tpi_cp_303_N27845,1,0,0,0,1
__tpi_cp_304_N25632,1,0,0,0,1
__tpi_cp_305_N36305,1,0,0,0,1
__tpi_cp_306_N27848,1,0,0,0,1
__tpi_cp_309_N27819,1,0,0,1,0
__tpi_cp_30_N8716,1,0,0,1,0
__tpi_cp_31_N10967,1,0,0,0,1
__tpi_cp_32_N10935,1,0,0,0,1
__tpi_cp_33_N10962,1,0,0,0,1
__tpi_cp_34_N10893,1,0,0,1,0
__tpi_cp_35_N4806,1,0,0,1,0
__tpi_cp_36_N27818,1,0,0,1,0
__tpi_cp_37_N11239,1,0,0,0,1
__tpi_cp_38_N10992,1,0,0,0,1
__tpi_cp_39_N12581,1,0,0,0,1
__tpi_cp_3_N18484,1,0,0,1,0
__tpi_cp_40_N10922,1,0,0,0,1
__tpi_cp_43_N11305,1,0,0,0,1
__tpi_cp_46_N8714,1,0,0,1,0
__tpi_cp_48_N31021,1,0,0,1,0
__tpi_cp_51_N1667,1,0,0,1,0
__tpi_cp_52_N16751,1,0,0,0,1
__tpi_cp_65_N34908,1,0,0,1,0
__tpi_cp_67_N54291,1,0,0,0,1
__tpi_cp_70_N12526,1,0,0,1,0
__tpi_cp_72_N11279,1,0,0,0,1
__tpi_cp_73_N11272,1,0,0,0,1
__tpi_cp_74_N22860,1,0,0,1,0
__tpi_cp_75_N21768,1,0,0,1,0
__tpi_cp_76_N11232,1,0,0,0,1
__tpi_cp_77_N54306,1,0,0,0,1
__tpi_cp_80_N22573,1,0,0,0,1
__tpi_cp_81_N11298,1,0,0,0,1
__tpi_cp_82_N22865,1,0,0,1,0
__tpi_cp_83_N11257,1,0,0,0,1
__tpi_cp_85_N14375,1,0,0,1,0
__tpi_cp_87_N11016,1,0,0,1,0
__tpi_cp_88_N16687,1,0,0,1,0
__tpi_cp_96_N1662,1,0,0,1,0
__tpi_cp_97_N12543,1,0,0,1,0
__tpi_cp_98_N21775,1,0,0,1,0
