node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N24161,1,0,1,0,0
N24163,1,0,1,0,0
N24165,1,0,1,0,0
N24167,1,0,1,0,0
N24169,1,0,1,0,0
N24171,1,0,1,0,0
N24173,1,0,1,0,0
N24175,1,0,1,0,0
N24179,1,0,1,0,0
N24181,1,0,1,0,0
N24183,1,0,1,0,0
N24185,1,0,1,0,0
N24187,1,0,1,0,0
N24189,1,0,1,0,0
N24191,1,0,1,0,0
N24193,1,0,1,0,0
N24195,1,0,1,0,0
N24197,1,0,1,0,0
N24228,1,0,1,0,0
N24229,1,0,1,0,0
N24230,1,0,1,0,0
N24231,1,0,1,0,0
N24232,1,0,1,0,0
N24233,1,0,1,0,0
N24234,1,0,1,0,0
N24235,1,0,1,0,0
N24236,1,0,1,0,0
N24237,1,0,1,0,0
N24238,1,0,1,0,0
N24239,1,0,1,0,0
N24240,1,0,1,0,0
N24241,1,0,1,0,0
N24242,1,0,1,0,0
N24243,1,0,1,0,0
N24244,1,0,1,0,0
N24245,1,0,1,0,0
N24246,1,0,1,0,0
N24247,1,0,1,0,0
N24248,1,0,1,0,0
N24249,1,0,1,0,0
N24250,1,0,1,0,0
N24251,1,0,1,0,0
N24252,1,0,1,0,0
N24253,1,0,1,0,0
N24254,1,0,1,0,0
N24255,1,0,1,0,0
N24256,1,0,1,0,0
N24257,1,0,1,0,0
N24289,1,0,1,0,0
N24290,1,0,1,0,0
N24305,1,1,0,0,0
N24306,1,1,0,0,0
N24307,1,1,0,0,0
N24308,1,1,0,0,0
N24309,1,1,0,0,0
N24310,1,1,0,0,0
N24311,1,1,0,0,0
N24312,1,1,0,0,0
N24313,1,1,0,0,0
N24314,1,1,0,0,0
N24315,1,1,0,0,0
N24316,1,1,0,0,0
N24317,1,1,0,0,0
N24318,1,1,0,0,0
N24319,1,1,0,0,0
N24336,1,0,1,0,0
N24338,1,0,1,0,0
N24342,1,0,1,0,0
N24344,1,0,1,0,0
N24346,1,0,1,0,0
N24348,1,0,1,0,0
N24350,1,0,1,0,0
N24352,1,0,1,0,0
N24354,1,0,1,0,0
N24356,1,0,1,0,0
N24358,1,0,1,0,0
N24360,1,0,1,0,0
N24364,1,0,1,0,0
N24366,1,0,1,0,0
N24368,1,0,1,0,0
N24370,1,0,1,0,0
N24398,1,0,1,0,0
N24399,1,0,1,0,0
N24402,1,0,1,0,0
N24404,1,0,1,0,0
N24406,1,0,1,0,0
N24408,1,0,1,0,0
N24410,1,0,1,0,0
N24412,1,0,1,0,0
N24414,1,0,1,0,0
N24415,1,0,1,0,0
N24416,1,0,1,0,0
N24417,1,0,1,0,0
N24418,1,0,1,0,0
N24419,1,0,1,0,0
N24420,1,0,1,0,0
N24421,1,0,1,0,0
N24422,1,0,1,0,0
N24423,1,0,1,0,0
N24424,1,0,1,0,0
N24425,1,0,1,0,0
N24426,1,0,1,0,0
N24427,1,0,1,0,0
N24428,1,0,1,0,0
N24429,1,0,1,0,0
N24430,1,0,1,0,0
N24431,1,0,1,0,0
N24432,1,0,1,0,0
N24433,1,0,1,0,0
N24434,1,0,1,0,0
N24435,1,0,1,0,0
N24436,1,0,1,0,0
N24437,1,0,1,0,0
N24438,1,0,1,0,0
N24439,1,0,1,0,0
N24440,1,0,1,0,0
N24441,1,0,1,0,0
N24442,1,0,1,0,0
N24474,1,0,1,0,0
N24475,1,0,1,0,0
N24490,1,1,0,0,0
N24491,1,1,0,0,0
N24492,1,1,0,0,0
N24493,1,1,0,0,0
N24494,1,1,0,0,0
N24495,1,1,0,0,0
N24496,1,1,0,0,0
N24497,1,1,0,0,0
N24498,1,1,0,0,0
N24499,1,1,0,0,0
N24500,1,1,0,0,0
N24501,1,1,0,0,0
N24502,1,1,0,0,0
N24503,1,1,0,0,0
N24504,1,1,0,0,0
N24507,1,0,1,0,0
N24509,1,0,1,0,0
N24521,1,0,1,0,0
N24523,1,0,1,0,0
N24527,1,0,1,0,0
N24529,1,0,1,0,0
N24531,1,0,1,0,0
N24533,1,0,1,0,0
N24535,1,0,1,0,0
N24537,1,0,1,0,0
N24539,1,0,1,0,0
N24541,1,0,1,0,0
N24543,1,0,1,0,0
N24545,1,0,1,0,0
N24549,1,0,1,0,0
N24551,1,0,1,0,0
N24553,1,0,1,0,0
N24555,1,0,1,0,0
N24557,1,0,1,0,0
N24559,1,0,1,0,0
N24561,1,0,1,0,0
N24563,1,0,1,0,0
N24565,1,0,1,0,0
N24567,1,0,1,0,0
N24605,1,0,1,0,0
N24607,1,0,1,0,0
N24617,1,0,1,0,0
N24619,1,0,1,0,0
N24621,1,0,1,0,0
N24623,1,0,1,0,0
N24625,1,0,1,0,0
N24627,1,0,1,0,0
N24629,1,0,1,0,0
N24630,1,0,1,0,0
N24631,1,0,1,0,0
N24632,1,0,1,0,0
N24633,1,0,1,0,0
N24634,1,0,1,0,0
N24635,1,0,1,0,0
N24636,1,0,1,0,0
N24637,1,0,1,0,0
N24638,1,0,1,0,0
N24639,1,0,1,0,0
N24640,1,0,1,0,0
N24641,1,0,1,0,0
N24642,1,0,1,0,0
N24643,1,0,1,0,0
N24644,1,0,1,0,0
N24645,1,0,1,0,0
N24646,1,0,1,0,0
N24647,1,0,1,0,0
N24648,1,0,1,0,0
N24649,1,0,1,0,0
N24650,1,0,1,0,0
N24651,1,0,1,0,0
N24652,1,0,1,0,0
N24653,1,0,1,0,0
N24654,1,0,1,0,0
N24655,1,0,1,0,0
N24656,1,0,1,0,0
N24657,1,0,1,0,0
N24689,1,0,1,0,0
N24690,1,0,1,0,0
N24705,1,1,0,0,0
N24706,1,1,0,0,0
N24707,1,1,0,0,0
N24708,1,1,0,0,0
N24709,1,1,0,0,0
N24710,1,1,0,0,0
N24711,1,1,0,0,0
N24712,1,1,0,0,0
N24713,1,1,0,0,0
N24714,1,1,0,0,0
N24715,1,1,0,0,0
N24716,1,1,0,0,0
N24717,1,1,0,0,0
N24718,1,1,0,0,0
N24719,1,1,0,0,0
N24730,1,0,1,0,0
N24736,1,0,1,0,0
N24738,1,0,1,0,0
N24742,1,0,1,0,0
N24744,1,0,1,0,0
N24746,1,0,1,0,0
N24748,1,0,1,0,0
N24750,1,0,1,0,0
N24752,1,0,1,0,0
N24754,1,0,1,0,0
N24756,1,0,1,0,0
N24758,1,0,1,0,0
N24760,1,0,1,0,0
N24764,1,0,1,0,0
N24766,1,0,1,0,0
N24768,1,0,1,0,0
N24770,1,0,1,0,0
N24772,1,0,1,0,0
N24774,1,0,1,0,0
N24776,1,0,1,0,0
N24778,1,0,1,0,0
N24780,1,0,1,0,0
N24782,1,0,1,0,0
N24784,1,0,1,0,0
N24805,1,1,0,0,0
N24823,1,0,1,0,0
N24824,1,0,1,0,0
N24828,1,0,1,0,0
N24829,1,0,1,0,0
N24833,1,0,1,0,0
N24834,1,0,1,0,0
N24838,1,0,1,0,0
N24839,1,0,1,0,0
N24877,1,0,1,0,0
N24878,1,0,1,0,0
N24883,1,0,1,0,0
N24886,1,0,1,0,0
N24889,1,0,1,0,0
N24890,1,0,1,0,0
N24892,1,0,1,0,0
N24893,1,0,1,0,0
N24894,1,0,1,0,0
N24896,1,0,1,0,0
N24899,1,0,1,0,0
N24901,1,0,1,0,0
N24902,1,0,1,0,0
N24904,1,0,1,0,0
N24905,1,0,1,0,0
N24907,1,0,1,0,0
N24909,1,0,1,0,0
N24910,1,0,1,0,0
N24912,1,0,1,0,0
N24913,1,0,1,0,0
N24915,1,0,1,0,0
N24938,1,0,1,0,0
N24939,1,0,1,0,0
N24940,1,0,1,0,0
N24941,1,0,1,0,0
N24942,1,0,1,0,0
N24943,1,0,1,0,0
N24944,1,0,1,0,0
N24953,1,0,1,0,0
N24985,1,0,1,0,0
N25000,1,1,0,0,0
N25001,1,1,0,0,0
N25002,1,1,0,0,0
N25003,1,1,0,0,0
N25004,1,1,0,0,0
N25005,1,0,1,0,0
N25006,1,1,0,0,0
N25007,1,1,0,0,0
N25009,1,1,0,0,0
N25011,1,1,0,0,0
N25014,1,0,1,0,0
N25017,1,0,1,0,0
N25019,1,0,1,0,0
N25023,1,0,1,0,0
N25025,1,0,1,0,0
N25027,1,0,1,0,0
N25030,1,0,1,0,0
N25035,1,0,1,0,0
N25040,1,0,1,0,0
N25044,1,0,1,0,0
N25074,1,0,1,0,0
N25076,1,0,1,0,0
N25083,1,0,1,0,0
N25085,1,0,1,0,0
N25087,1,0,1,0,0
N25094,1,0,1,0,0
N25096,1,0,1,0,0
N25098,1,0,1,0,0
N25125,1,1,0,0,0
N25126,1,0,1,0,0
N25128,1,0,1,0,0
N25144,1,0,1,0,0
N25149,1,0,1,0,0
N25159,1,0,1,0,0
N25164,1,0,1,0,0
N25173,1,0,1,0,0
N25205,1,0,1,0,0
N25219,1,0,1,0,0
N25220,1,0,1,0,0
N25252,1,0,1,0,0
N25307,1,0,1,0,0
N25321,1,0,1,0,0
N25322,1,0,1,0,0
N25339,1,0,1,0,0
N25358,1,0,1,0,0
N25360,1,0,1,0,0
N25362,1,0,1,0,0
N25364,1,0,1,0,0
N25366,1,0,1,0,0
N25367,1,0,1,0,0
N25370,1,0,1,0,0
N25372,1,0,1,0,0
N25374,1,0,1,0,0
N25376,1,0,1,0,0
N25378,1,0,1,0,0
N25380,1,0,1,0,0
N25382,1,0,1,0,0
N25384,1,0,1,0,0
N25386,1,0,1,0,0
N25387,1,0,1,0,0
N25388,1,0,1,0,0
N25389,1,0,1,0,0
N25390,1,0,1,0,0
N25391,1,0,1,0,0
N25392,1,0,1,0,0
N25393,1,0,1,0,0
N25394,1,0,1,0,0
N25395,1,0,1,0,0
N25396,1,0,1,0,0
N25397,1,0,1,0,0
N25398,1,0,1,0,0
N25399,1,0,1,0,0
N25400,1,0,1,0,0
N25401,1,0,1,0,0
N25402,1,0,1,0,0
N25403,1,0,1,0,0
N25404,1,0,1,0,0
N25405,1,0,1,0,0
N25406,1,0,1,0,0
N25407,1,0,1,0,0
N25408,1,0,1,0,0
N25409,1,0,1,0,0
N25410,1,0,1,0,0
N25441,1,0,1,0,0
N25442,1,0,1,0,0
N25458,1,1,0,0,0
N25459,1,1,0,0,0
N25460,1,1,0,0,0
N25461,1,1,0,0,0
N25462,1,1,0,0,0
N25463,1,1,0,0,0
N25464,1,1,0,0,0
N25465,1,1,0,0,0
N25466,1,1,0,0,0
N25467,1,1,0,0,0
N25468,1,1,0,0,0
N25469,1,1,0,0,0
N25470,1,1,0,0,0
N25473,1,0,1,0,0
N25475,1,0,1,0,0
N25477,1,0,1,0,0
N25479,1,0,1,0,0
N25481,1,0,1,0,0
N25487,1,0,1,0,0
N25489,1,0,1,0,0
N25493,1,0,1,0,0
N25495,1,0,1,0,0
N25497,1,0,1,0,0
N25499,1,0,1,0,0
N25501,1,0,1,0,0
N25503,1,0,1,0,0
N25505,1,0,1,0,0
N25507,1,0,1,0,0
N25509,1,0,1,0,0
N25511,1,0,1,0,0
N25513,1,0,1,0,0
N25515,1,0,1,0,0
N25517,1,0,1,0,0
N25519,1,0,1,0,0
N25521,1,0,1,0,0
N25523,1,0,1,0,0
N25525,1,0,1,0,0
N25527,1,0,1,0,0
N25529,1,0,1,0,0
N25531,1,0,1,0,0
N25546,1,0,1,0,0
N25549,1,0,1,0,0
N25551,1,0,1,0,0
N25553,1,0,1,0,0
N25555,1,0,1,0,0
N25557,1,0,1,0,0
N25559,1,0,1,0,0
N25561,1,0,1,0,0
N25563,1,0,1,0,0
N25565,1,0,1,0,0
N25566,1,0,1,0,0
N25567,1,0,1,0,0
N25568,1,0,1,0,0
N25569,1,0,1,0,0
N25570,1,0,1,0,0
N25571,1,0,1,0,0
N25572,1,0,1,0,0
N25573,1,0,1,0,0
N25574,1,0,1,0,0
N25575,1,0,1,0,0
N25576,1,0,1,0,0
N25577,1,0,1,0,0
N25578,1,0,1,0,0
N25579,1,0,1,0,0
N25580,1,0,1,0,0
N25581,1,0,1,0,0
N25582,1,0,1,0,0
N25583,1,0,1,0,0
N25584,1,0,1,0,0
N25585,1,0,1,0,0
N25586,1,0,1,0,0
N25587,1,0,1,0,0
N25588,1,0,1,0,0
N25589,1,0,1,0,0
N25620,1,0,1,0,0
N25621,1,0,1,0,0
N25637,1,1,0,0,0
N25638,1,1,0,0,0
N25639,1,1,0,0,0
N25640,1,1,0,0,0
N25641,1,1,0,0,0
N25642,1,1,0,0,0
N25643,1,1,0,0,0
N25644,1,1,0,0,0
N25645,1,1,0,0,0
N25646,1,1,0,0,0
N25647,1,1,0,0,0
N25648,1,1,0,0,0
N25649,1,1,0,0,0
N25666,1,0,1,0,0
N25668,1,0,1,0,0
N25672,1,0,1,0,0
N25674,1,0,1,0,0
N25676,1,0,1,0,0
N25678,1,0,1,0,0
N25680,1,0,1,0,0
N25682,1,0,1,0,0
N25684,1,0,1,0,0
N25686,1,0,1,0,0
N25688,1,0,1,0,0
N25690,1,0,1,0,0
N25692,1,0,1,0,0
N25694,1,0,1,0,0
N25696,1,0,1,0,0
N25698,1,0,1,0,0
N25700,1,0,1,0,0
N25702,1,0,1,0,0
N25704,1,0,1,0,0
N25706,1,0,1,0,0
N25708,1,0,1,0,0
N25710,1,0,1,0,0
N25743,1,0,1,0,0
N25747,1,0,1,0,0
N25753,1,0,1,0,0
N25789,1,0,1,0,0
N25790,1,0,1,0,0
N25791,1,0,1,0,0
N25792,1,0,1,0,0
N25793,1,0,1,0,0
N25794,1,0,1,0,0
N25795,1,0,1,0,0
N25796,1,0,1,0,0
N25797,1,0,1,0,0
N25798,1,0,1,0,0
N25799,1,0,1,0,0
N25800,1,0,1,0,0
N25801,1,0,1,0,0
N25802,1,0,1,0,0
N25803,1,0,1,0,0
N25804,1,0,1,0,0
N25805,1,0,1,0,0
N25806,1,0,1,0,0
N25807,1,0,1,0,0
N25808,1,0,1,0,0
N25809,1,0,1,0,0
N25810,1,0,1,0,0
N25811,1,0,1,0,0
N25812,1,0,1,0,0
N25813,1,0,1,0,0
N25814,1,0,1,0,0
N25815,1,0,1,0,0
N25816,1,0,1,0,0
N25817,1,0,1,0,0
N25818,1,0,1,0,0
N25819,1,0,1,0,0
N25854,1,0,1,0,0
N25855,1,0,1,0,0
N25871,1,0,1,0,0
N25884,1,1,0,0,0
N25885,1,1,0,0,0
N25886,1,1,0,0,0
N25887,1,1,0,0,0
N25888,1,1,0,0,0
N25889,1,1,0,0,0
N25890,1,1,0,0,0
N25891,1,1,0,0,0
N25892,1,1,0,0,0
N25893,1,1,0,0,0
N25894,1,1,0,0,0
N25895,1,1,0,0,0
N25896,1,1,0,0,0
N25897,1,1,0,0,0
N25898,1,1,0,0,0
N25922,1,0,1,0,0
N25924,1,0,1,0,0
N25933,1,0,1,0,0
N25935,1,0,1,0,0
N25937,1,0,1,0,0
N25939,1,0,1,0,0
N25941,1,0,1,0,0
N25943,1,0,1,0,0
N25945,1,0,1,0,0
N25947,1,0,1,0,0
N25949,1,0,1,0,0
N25951,1,0,1,0,0
N25958,1,0,1,0,0
N25960,1,0,1,0,0
N25962,1,0,1,0,0
N25964,1,0,1,0,0
N25987,1,0,1,0,0
N25988,1,0,1,0,0
N25989,1,0,1,0,0
N25990,1,0,1,0,0
N25991,1,0,1,0,0
N26007,1,0,1,0,0
N26008,1,0,1,0,0
N26016,1,0,1,0,0
N26017,1,0,1,0,0
N26018,1,0,1,0,0
N26019,1,0,1,0,0
N26020,1,0,1,0,0
N26021,1,0,1,0,0
N26022,1,0,1,0,0
N26023,1,0,1,0,0
N26029,1,0,1,0,0
N26031,1,0,1,0,0
N26033,1,0,1,0,0
N26035,1,0,1,0,0
N26039,1,0,1,0,0
N26041,1,0,1,0,0
N26043,1,0,1,0,0
N26088,1,0,0,0,1
N26094,1,0,1,0,0
N26109,1,0,1,0,0
N26111,1,0,1,0,0
N26113,1,0,1,0,0
N26119,1,0,1,0,0
N26121,1,0,1,0,0
N26123,1,0,1,0,0
N26125,1,0,1,0,0
N26147,1,0,1,0,0
N26151,1,0,1,0,0
N26161,1,0,1,0,0
N26165,1,0,1,0,0
N26169,1,0,1,0,0
N26170,1,0,1,0,0
N26171,1,0,1,0,0
N26172,1,0,1,0,0
N26174,1,0,1,0,0
N26175,1,0,1,0,0
N26176,1,0,1,0,0
N26178,1,0,1,0,0
N26179,1,0,1,0,0
N26187,1,0,1,0,0
N26191,1,0,1,0,0
N26201,1,0,1,0,0
N26205,1,0,1,0,0
N26209,1,0,1,0,0
N26213,1,0,1,0,0
N26217,1,0,1,0,0
N26221,1,0,1,0,0
N26225,1,0,1,0,0
N26229,1,0,1,0,0
N26233,1,0,1,0,0
N26237,1,0,1,0,0
N26241,1,0,1,0,0
N26245,1,0,1,0,0
N26249,1,0,1,0,0
N26250,1,0,1,0,0
N26251,1,0,1,0,0
N26256,1,0,1,0,0
N26258,1,0,1,0,0
N26261,1,0,1,0,0
N26262,1,0,1,0,0
N26263,1,0,1,0,0
N26265,1,0,1,0,0
N26266,1,0,1,0,0
N26267,1,0,1,0,0
N26269,1,0,1,0,0
N26270,1,0,1,0,0
N26271,1,0,1,0,0
N26272,1,0,1,0,0
N26274,1,0,1,0,0
N26275,1,0,1,0,0
N26276,1,0,1,0,0
N26277,1,0,1,0,0
N26278,1,0,1,0,0
N26279,1,0,1,0,0
N26282,1,0,1,0,0
N26286,1,0,1,0,0
N26288,1,0,1,0,0
N26291,1,0,1,0,0
N26293,1,0,1,0,0
N26295,1,0,1,0,0
N26302,1,0,1,0,0
N26314,1,0,1,0,0
N26315,1,0,1,0,0
N26316,1,0,1,0,0
N26328,1,0,1,0,0
N26337,1,0,1,0,0
N26341,1,0,1,0,0
N26344,1,0,1,0,0
N26348,1,0,1,0,0
N26351,1,0,1,0,0
N26355,1,0,1,0,0
N26358,1,0,1,0,0
N26362,1,0,1,0,0
N26365,1,0,1,0,0
N26367,1,0,1,0,0
N26368,1,0,1,0,0
N26369,1,0,1,0,0
N26372,1,0,1,0,0
N26374,1,0,1,0,0
N26375,1,0,1,0,0
N26376,1,0,1,0,0
N26379,1,0,1,0,0
N26381,1,0,1,0,0
N26382,1,0,1,0,0
N26383,1,0,1,0,0
N26386,1,0,1,0,0
N26390,1,0,1,0,0
N26393,1,0,1,0,0
N26396,1,0,1,0,0
N26400,1,0,1,0,0
N26401,1,0,1,0,0
N26402,1,0,1,0,0
N26405,1,0,1,0,0
N26407,1,0,1,0,0
N26408,1,0,1,0,0
N26409,1,0,1,0,0
N26412,1,0,1,0,0
N26414,1,0,1,0,0
N26415,1,0,1,0,0
N26416,1,0,1,0,0
N26419,1,0,1,0,0
N26421,1,0,1,0,0
N26422,1,0,1,0,0
N26423,1,0,1,0,0
N26431,1,0,1,0,0
N26433,1,0,1,0,0
N26436,1,0,1,0,0
N26440,1,0,1,0,0
N26442,1,0,1,0,0
N26445,1,0,1,0,0
N26447,1,0,1,0,0
N26449,1,0,1,0,0
N26475,1,0,1,0,0
N26485,1,0,1,0,0
N26524,1,0,1,0,0
N26536,1,0,1,0,0
N26548,1,0,1,0,0
N26549,1,0,1,0,0
N26552,1,0,1,0,0
N26553,1,0,1,0,0
N26554,1,0,1,0,0
N26555,1,0,1,0,0
N26556,1,0,1,0,0
N26557,1,0,1,0,0
N26558,1,0,1,0,0
N26559,1,0,1,0,0
N26560,1,0,1,0,0
N26561,1,0,1,0,0
N26562,1,0,1,0,0
N26563,1,0,1,0,0
N26596,1,0,1,0,0
N26605,1,0,1,0,0
N26606,1,0,1,0,0
N26633,1,0,1,0,0
N26642,1,0,1,0,0
N26643,1,0,1,0,0
N26659,1,0,1,0,0
N26663,1,0,1,0,0
N26667,1,0,1,0,0
N26671,1,0,1,0,0
N26675,1,0,1,0,0
N26677,1,0,1,0,0
N26678,1,0,1,0,0
N26679,1,0,1,0,0
N26681,1,0,1,0,0
N26683,1,0,1,0,0
N26684,1,0,1,0,0
N26717,1,0,1,0,0
N26718,1,0,1,0,0
N26719,1,0,1,0,0
N26792,1,0,1,0,0
N26794,1,0,1,0,0
N26803,1,0,1,0,0
N26805,1,0,1,0,0
N26809,1,0,1,0,0
N26812,1,0,1,0,0
N26816,1,0,1,0,0
N26819,1,0,1,0,0
N26832,1,0,1,0,0
N26834,1,0,1,0,0
N26837,1,0,1,0,0
N26840,1,0,1,0,0
N26870,1,0,1,0,0
N26871,1,0,1,0,0
N26872,1,0,1,0,0
N26873,1,0,1,0,0
N26874,1,0,1,0,0
N26875,1,0,1,0,0
N26876,1,0,1,0,0
N26877,1,0,1,0,0
N26878,1,0,1,0,0
N26879,1,0,1,0,0
N26880,1,0,1,0,0
N26881,1,0,1,0,0
N26882,1,0,1,0,0
N26883,1,0,1,0,0
N26884,1,0,1,0,0
N26885,1,0,1,0,0
N26886,1,0,1,0,0
N26887,1,0,1,0,0
N26888,1,0,1,0,0
N26889,1,0,1,0,0
N26890,1,0,1,0,0
N26891,1,0,1,0,0
N26892,1,0,1,0,0
N26893,1,0,1,0,0
N26894,1,0,1,0,0
N26895,1,0,1,0,0
N26896,1,0,1,0,0
N26897,1,0,1,0,0
N26898,1,0,1,0,0
N26899,1,0,1,0,0
N26900,1,0,1,0,0
N26932,1,0,1,0,0
N26933,1,0,1,0,0
N26948,1,1,0,0,0
N26949,1,1,0,0,0
N26950,1,1,0,0,0
N26951,1,1,0,0,0
N26952,1,1,0,0,0
N26953,1,1,0,0,0
N26954,1,1,0,0,0
N26955,1,1,0,0,0
N26956,1,1,0,0,0
N26957,1,1,0,0,0
N26958,1,1,0,0,0
N26959,1,1,0,0,0
N26960,1,1,0,0,0
N26961,1,1,0,0,0
N26962,1,1,0,0,0
N26979,1,0,1,0,0
N26981,1,0,1,0,0
N26985,1,0,1,0,0
N26987,1,0,1,0,0
N26989,1,0,1,0,0
N26991,1,0,1,0,0
N26993,1,0,1,0,0
N26995,1,0,1,0,0
N26997,1,0,1,0,0
N26999,1,0,1,0,0
N27001,1,0,1,0,0
N27003,1,0,1,0,0
N27007,1,0,1,0,0
N27009,1,0,1,0,0
N27011,1,0,1,0,0
N27013,1,0,1,0,0
N27052,1,0,1,0,0
N27053,1,0,1,0,0
N27054,1,0,1,0,0
N27055,1,0,1,0,0
N27056,1,0,1,0,0
N27057,1,0,1,0,0
N27058,1,0,1,0,0
N27059,1,0,1,0,0
N27060,1,0,1,0,0
N27061,1,0,1,0,0
N27062,1,0,1,0,0
N27063,1,0,1,0,0
N27064,1,0,1,0,0
N27065,1,0,1,0,0
N27066,1,0,1,0,0
N27067,1,0,1,0,0
N27068,1,0,1,0,0
N27069,1,0,1,0,0
N27070,1,0,1,0,0
N27071,1,0,1,0,0
N27072,1,0,1,0,0
N27073,1,0,1,0,0
N27074,1,0,1,0,0
N27075,1,0,1,0,0
N27076,1,0,1,0,0
N27077,1,0,1,0,0
N27078,1,0,1,0,0
N27079,1,0,1,0,0
N27080,1,0,1,0,0
N27081,1,0,1,0,0
N27082,1,0,1,0,0
N27083,1,0,1,0,0
N27084,1,0,1,0,0
N27116,1,0,1,0,0
N27117,1,0,1,0,0
N27130,1,1,0,0,0
N27131,1,1,0,0,0
N27132,1,1,0,0,0
N27133,1,1,0,0,0
N27134,1,1,0,0,0
N27135,1,1,0,0,0
N27136,1,1,0,0,0
N27137,1,1,0,0,0
N27138,1,1,0,0,0
N27139,1,1,0,0,0
N27140,1,1,0,0,0
N27141,1,1,0,0,0
N27142,1,1,0,0,0
N27143,1,1,0,0,0
N27144,1,1,0,0,0
N27145,1,1,0,0,0
N27162,1,0,1,0,0
N27164,1,0,1,0,0
N27168,1,0,1,0,0
N27170,1,0,1,0,0
N27172,1,0,1,0,0
N27174,1,0,1,0,0
N27176,1,0,1,0,0
N27178,1,0,1,0,0
N27180,1,0,1,0,0
N27182,1,0,1,0,0
N27184,1,0,1,0,0
N27186,1,0,1,0,0
N27188,1,0,1,0,0
N27190,1,0,1,0,0
N27192,1,0,1,0,0
N27194,1,0,1,0,0
N27196,1,0,1,0,0
N27213,1,0,1,0,0
N27227,1,1,0,0,0
N27276,1,0,1,0,0
N27278,1,0,1,0,0
N27280,1,0,1,0,0
N27282,1,0,1,0,0
N27284,1,0,1,0,0
N27285,1,0,1,0,0
N27300,1,0,1,0,0
N27302,1,0,1,0,0
N27304,1,0,1,0,0
N27305,1,0,1,0,0
N27307,1,0,1,0,0
N27310,1,0,1,0,0
N27312,1,0,1,0,0
N27371,1,0,1,0,0
N27506,1,0,1,0,0
N27507,1,0,1,0,0
N27509,1,0,1,0,0
N27551,1,0,1,0,0
N27618,1,0,1,0,0
N27619,1,0,1,0,0
N27632,1,0,1,0,0
N27697,1,0,1,0,0
N27744,1,0,1,0,0
N27784,1,0,1,0,0
N27785,1,0,1,0,0
N27786,1,0,1,0,0
N27787,1,0,1,0,0
N27788,1,0,1,0,0
N27789,1,0,1,0,0
N27790,1,0,1,0,0
N27791,1,0,1,0,0
N27792,1,0,1,0,0
N27793,1,0,1,0,0
N27794,1,0,1,0,0
N27795,1,0,1,0,0
N27796,1,0,1,0,0
N27797,1,0,1,0,0
N27798,1,0,1,0,0
N27799,1,0,1,0,0
N27800,1,0,1,0,0
N27801,1,0,1,0,0
N27802,1,0,1,0,0
N27834,1,1,0,0,0
N27849,1,1,0,0,0
N27850,1,1,0,0,0
N27851,1,1,0,0,0
N27852,1,1,0,0,0
N27853,1,1,0,0,0
N27854,1,1,0,0,0
N27855,1,1,0,0,0
N27856,1,1,0,0,0
N27858,1,1,0,0,0
N27862,1,0,1,0,0
N27864,1,0,1,0,0
N27866,1,0,1,0,0
N27868,1,0,1,0,0
N27870,1,0,1,0,0
N27872,1,0,1,0,0
N27874,1,0,1,0,0
N27876,1,0,1,0,0
N27878,1,0,1,0,0
N27882,1,0,1,0,0
N27891,1,0,1,0,0
N27892,1,0,1,0,0
N27894,1,0,1,0,0
N27896,1,0,1,0,0
N27898,1,0,1,0,0
N27900,1,0,1,0,0
N27902,1,0,1,0,0
N27906,1,0,1,0,0
N27908,1,0,1,0,0
N27910,1,0,1,0,0
N27912,1,0,1,0,0
N27914,1,0,1,0,0
N27989,1,0,1,0,0
N27992,1,1,0,0,0
N28047,1,0,1,0,0
N28048,1,0,1,0,0
N28049,1,0,1,0,0
N28051,1,0,1,0,0
N28053,1,0,1,0,0
N28054,1,0,1,0,0
N28055,1,0,1,0,0
N28072,1,0,1,0,0
N28125,1,0,1,0,0
N28201,1,0,1,0,0
N28203,1,0,1,0,0
N28207,1,0,1,0,0
N28208,1,0,1,0,0
N28210,1,0,1,0,0
N28211,1,0,1,0,0
N28213,1,0,1,0,0
N28215,1,0,1,0,0
N28217,1,0,1,0,0
N28218,1,0,1,0,0
N28219,1,0,1,0,0
N28241,1,0,1,0,0
N28251,1,0,1,0,0
N28252,1,0,1,0,0
N28254,1,0,1,0,0
N28256,1,0,1,0,0
N28306,1,0,1,0,0
N28310,1,0,1,0,0
N28311,1,0,1,0,0
N28312,1,0,1,0,0
N28313,1,0,1,0,0
N28316,1,0,1,0,0
N28327,1,0,1,0,0
N28330,1,0,1,0,0
N28334,1,0,1,0,0
N28337,1,0,1,0,0
N28341,1,0,1,0,0
N28344,1,0,1,0,0
N28348,1,0,1,0,0
N28351,1,0,1,0,0
N28355,1,0,1,0,0
N28358,1,0,1,0,0
N28362,1,0,1,0,0
N28365,1,0,1,0,0
N28369,1,0,1,0,0
N28372,1,0,1,0,0
N28376,1,0,1,0,0
N28379,1,0,1,0,0
N28383,1,0,1,0,0
N28386,1,0,1,0,0
N28390,1,0,1,0,0
N28393,1,0,1,0,0
N28402,1,0,1,0,0
N28405,1,0,1,0,0
N28409,1,0,1,0,0
N28412,1,0,1,0,0
N28416,1,0,1,0,0
N28419,1,0,1,0,0
N28423,1,0,1,0,0
N28426,1,0,1,0,0
N28430,1,0,1,0,0
