step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
581,N34206,control0,0.3751711845397949,0.3751711845397949,0.10528886318206787,0.0010528886318206788,-0.16246260702610016,1.205661654472351,0.10528886318206787,-0.029578793793916702,-0.13773301243782043,-0.0679052397608757,102775.4375,47734.41796875,55041.015625,102880.9609375,47771.4140625,55109.546875,-0.0010267378529533744,-0.0007750402437523007,-0.0012450942303985357,-0.10267378529533744,-1.6469288617372513,-2.6301417499780655,0.10528886318206787,95.60133267194033,0.21025881171226501,0.21025881171226501,cumulative,beam,0.10528886318206787,0.0,hard_fault_cone
582,N59090,control0,0.3746335804462433,0.3746335804462433,0.10496994853019714,0.0010496994853019714,-0.16153179109096527,1.204613208770752,0.10496994853019714,-0.029522784054279327,-0.13748688995838165,-0.0678221732378006,102878.640625,47770.19921875,55108.4375,102974.5390625,47804.6875,55169.8515625,-0.0009321511024609208,-0.0007219622493721545,-0.0011144221061840653,-0.09321511024609208,-1.6426952481269836,-2.6248826161026955,0.10496994853019714,95.70630262047052,0.20977190881967545,0.20977190881967545,cumulative,beam,0.10496994853019714,0.0,hard_fault_cone
583,N34203,control0,0.37416383624076843,0.37416383624076843,0.10467423498630524,0.0010467423498630524,-0.1607680320739746,1.2037403583526611,0.10467423498630524,-0.02947249263525009,-0.13726189732551575,-0.06774302572011948,102976.640625,47805.8515625,55170.79296875,103059.0625,47834.9140625,55224.1484375,-0.0008003938710317016,-0.0006079276790842414,-0.0009670963045209646,-0.08003938710317016,-1.6388346701860428,-2.6201456151902676,0.10467423498630524,95.81097685545683,0.21007828414440155,0.21007828414440155,cumulative,beam,0.10467423498630524,0.0,hard_fault_cone
584,N47417,control0,0.37319985032081604,0.37319985032081604,0.10540404915809631,0.0010540404915809632,-0.16066960990428925,1.2028419971466064,0.10540404915809631,-0.029423844069242477,-0.13693319261074066,-0.06753963977098465,103057.03125,47833.76171875,55223.265625,103112.265625,47835.3125,55276.953125,-0.0005359593196772039,-3.242022285121493e-05,-0.0009721898823045194,-0.05359593196772039,-1.634138360619545,-2.615322895348072,0.10540404915809631,95.91638090461493,0.21070057153701782,0.21070057153701782,cumulative,beam,0.10540404915809631,0.0,hard_fault_cone
585,N43197,control0,0.3731433153152466,0.3731433153152466,0.10529652237892151,0.0010529652237892151,-0.1602555364370346,1.2022039890289307,0.10529652237892151,-0.029379289597272873,-0.13672825694084167,-0.06746310740709305,103113.4453125,47835.6796875,55277.765625,103185.375,47864.58203125,55320.79296875,-0.0006975781871005893,-0.0006042005261406302,-0.0007783842738717794,-0.06975781871005893,-1.6304284483194351,-2.6110538318753242,0.10529652237892151,96.02167742699385,0.21026742458343506,0.21026742458343506,cumulative,beam,0.10529652237892151,0.0,hard_fault_cone
586,N35648,control0,0.3729923665523529,0.3729923665523529,0.10497090220451355,0.0010497090220451355,-0.15965516865253448,1.2015947103500366,0.10497090220451355,-0.029342085123062134,-0.1365780383348465,-0.06742309778928757,103183.7109375,47864.109375,55319.6015625,103249.3828125,47890.50390625,55358.87890625,-0.0006364558357745409,-0.0005514472723007202,-0.0007100077345967293,-0.06364558357745409,-1.6276428997516632,-2.607567109167576,0.10497090220451355,96.12664832919836,0.20965735614299774,0.20965735614299774,cumulative,beam,0.10497090220451355,0.0,hard_fault_cone
587,N34200,control0,0.3728305399417877,0.3728305399417877,0.10458030551671982,0.0010458030551671982,-0.15912850201129913,1.2011858224868774,0.10458030551671982,-0.029317107051610947,-0.1364842802286148,-0.06740432977676392,103251.5859375,47891.703125,55359.8828125,103310.78125,47917.25390625,55393.53125,-0.0005733114085160196,-0.0005335116293281317,-0.0006078126607462764,-0.05733114085160196,-1.6259445771574974,-2.6052691731601954,0.10458030551671982,96.23122863471508,0.20900209993124008,0.20900209993124008,cumulative,beam,0.10458030551671982,0.0,hard_fault_cone
588,N34214,control0,0.3728739321231842,0.3728739321231842,0.10408239811658859,0.001040823981165886,-0.15861190855503082,1.2009315490722656,0.10408239811658859,-0.02928963303565979,-0.136394202709198,-0.06739861518144608,103310.0546875,47916.84375,55393.2109375,103361.4921875,47943.0703125,55418.421875,-0.0004978944198228419,-0.0005473349592648447,-0.00045512683573178947,-0.04978944198228419,-1.6239493563771248,-2.6027098167687654,0.10408239811658859,96.33531103283167,0.20812790840864182,0.20812790840864182,cumulative,beam,0.10408239811658859,0.0,hard_fault_cone
589,N58133,control1,0.37558457255363464,0.37558457255363464,0.10218493640422821,0.001021849364042282,-0.16165174543857574,1.207139015197754,0.10218493640422821,-0.02949041873216629,-0.13733865320682526,-0.06776730716228485,103359.3125,47941.828125,55417.48828125,102989.453125,47822.4921875,55166.9609375,0.0035783846396952868,0.0024891819339245558,0.004520727321505547,0.3578384639695287,-1.639717921614647,-2.6217108853161335,0.10218493640422821,96.4374959692359,0.2055310159921646,0.2055310159921646,cumulative,beam,0.10218493640422821,0.0,hard_fault_cone
590,N15603,control0,0.37947291135787964,0.37947291135787964,0.1033460795879364,0.001033460795879364,-0.1636781096458435,1.2045788764953613,0.1033460795879364,-0.029053490608930588,-0.13574789464473724,-0.06749545782804489,103020.03125,47824.171875,55195.86328125,103209.796875,47952.2890625,55257.5078125,-0.0018420264823362231,-0.002678921213373542,-0.001116832485422492,-0.1842026482336223,-1.597424104809761,-2.5783678218722343,0.1033460795879364,96.54084204882383,0.2038835734128952,0.2038835734128952,cumulative,beam,0.1033460795879364,0.0,hard_fault_cone
591,N56737,control1,0.37968993186950684,0.37968993186950684,0.09911131113767624,0.0009911131113767625,-0.16562490165233612,1.208113670349121,0.09911131113767624,-0.029370330274105072,-0.13743624091148376,-0.06830344349145889,103181.765625,47951.56640625,55230.203125,102786.03125,47812.1328125,54973.90234375,0.0038353130221366882,0.0029078004881739616,0.004640590865164995,0.3835313022136688,-1.6298080459237099,-2.610226782038808,0.09911131113767624,96.63995335996151,0.1987234354019165,0.1987234354019165,cumulative,beam,0.09911131113767624,0.0,hard_fault_cone
592,N56715,control1,0.38136547803878784,0.38136547803878784,0.09740990400314331,0.0009740990400314331,-0.16567681729793549,1.2131463289260864,0.09740990400314331,-0.029544707387685776,-0.13833719491958618,-0.06871584802865982,102786.03125,47812.13671875,54973.89453125,102531.578125,47734.8515625,54796.73046875,0.0024755613412708044,0.0016164338449016213,0.0032226943876594305,0.24755613412708044,-1.6439145058393478,-2.62683168053627,0.09740990400314331,96.73736326396465,0.1965375319123268,0.1965375319123268,cumulative,beam,0.09740990400314331,0.0,hard_fault_cone
593,N56717,control1,0.3828834593296051,0.3828834593296051,0.09626244008541107,0.0009626244008541107,-0.16607171297073364,1.2172199487686157,0.09626244008541107,-0.029676754027605057,-0.1390303671360016,-0.06904062628746033,102531.609375,47734.8671875,54796.74609375,102333.7421875,47680.8671875,54652.875,0.001929816440679133,0.0011312485439702868,0.00262554083019495,0.1929816440679133,-1.6541930139064789,-2.639304805546999,0.09626244008541107,96.83362570405006,0.19498691707849503,0.19498691707849503,cumulative,beam,0.09626244008541107,0.0,hard_fault_cone
594,N56739,control1,0.38408103585243225,0.38408103585243225,0.09542801976203918,0.0009542801976203919,-0.16659648716449738,1.220565676689148,0.09542801976203918,-0.029786542057991028,-0.13960562646389008,-0.06930942833423615,102333.8125,47680.8828125,54652.92578125,102171.40625,47638.6796875,54532.73046875,0.00158702430780977,0.0008851162856444716,0.0021992474794387817,0.158702430780977,-1.6626605093479156,-2.649655781686306,0.09542801976203918,96.9290537238121,0.19382862746715546,0.19382862746715546,cumulative,beam,0.09542801976203918,0.0,hard_fault_cone
595,N30913,control0,0.38723084330558777,0.38723084330558777,0.09840060770511627,0.0009840060770511627,-0.1667422503232956,1.2157504558563232,0.09840060770511627,-0.02923719212412834,-0.13737568259239197,-0.06870507448911667,102188.40625,47638.015625,54550.39453125,102526.984375,47804.18359375,54722.80078125,-0.00331327342428267,-0.0034881378524005413,-0.003160495078191161,-0.331327342428267,-1.6095681488513947,-2.5951814465224743,0.09840060770511627,97.02745433151722,0.19310762733221054,0.19310762733221054,cumulative,beam,0.09840060770511627,0.0,hard_fault_cone
596,N56721,control1,0.3854868412017822,0.3854868412017822,0.09470701962709427,0.0009470701962709427,-0.16807308793067932,1.2175641059875488,0.09470701962709427,-0.029523536562919617,-0.13870614767074585,-0.06921211630105972,102510.390625,47805.0390625,54705.35546875,102249.796875,47700.890625,54548.91015625,0.0025421204045414925,0.002178607974201441,0.002859780564904213,0.25421204045414925,-1.6400825306773186,-2.624285874888301,0.09470701962709427,97.12216135114431,0.18843381851911545,0.18843381851911545,cumulative,beam,0.09470701962709427,0.0,hard_fault_cone
597,N56735,control1,0.385873943567276,0.385873943567276,0.09372679889202118,0.0009372679889202118,-0.16792982816696167,1.2207825183868408,0.09372679889202118,-0.029680415987968445,-0.13941621780395508,-0.06946838647127151,102249.890625,47700.91015625,54548.9765625,102093.265625,47644.43359375,54448.828125,0.0015317865181714296,0.0011839724611490965,0.0018359360983595252,0.15317865181714296,-1.6535322815179825,-2.639414269477129,0.09372679889202118,97.21588815003633,0.18696025758981705,0.18696025758981705,cumulative,beam,0.09372679889202118,0.0,hard_fault_cone
598,N56713,control1,0.3864779472351074,0.3864779472351074,0.09323345869779587,0.0009323345869779587,-0.168068066239357,1.2235020399093628,0.09323345869779587,-0.029795989394187927,-0.1399429589509964,-0.06966134160757065,102093.2578125,47644.421875,54448.8359375,101970.1875,47604.953125,54365.234375,0.0012054694816470146,0.0008284023497253656,0.0015354150673374534,0.12054694816470146,-1.662863440811634,-2.650415064767003,0.09323345869779587,97.30912160873413,0.1861921325325966,0.1861921325325966,cumulative,beam,0.09323345869779587,0.0,hard_fault_cone
599,N56719,control1,0.38701313734054565,0.38701313734054565,0.09295865893363953,0.0009295865893363953,-0.1683555692434311,1.2257500886917114,0.09295865893363953,-0.02989216148853302,-0.14037787914276123,-0.06981799751520157,101970.1875,47604.9765625,54365.2109375,101866.921875,47573.8359375,54293.0859375,0.0010127041023224592,0.0006541464244946837,0.0013266756432130933,0.10127041023224592,-1.670507401227951,-2.6595389619469643,0.09295865893363953,97.40208026766777,0.18578001111745834,0.18578001111745834,cumulative,beam,0.09295865893363953,0.0,hard_fault_cone
600,N56727,control1,0.38745424151420593,0.38745424151420593,0.09282135218381882,0.0009282135218381882,-0.16871051490306854,1.227603793144226,0.09282135218381882,-0.029975876212120056,-0.1407528519630432,-0.06995024532079697,101866.9765625,47573.8515625,54293.125,101778.75,47548.22265625,54230.52734375,0.0008660958264954388,0.0005387183628045022,0.0011529573239386082,0.08660958264954388,-1.6771624758839607,-2.6674813348799944,0.09282135218381882,97.49490161985159,0.1862197443842888,0.1862197443842888,cumulative,beam,0.09282135218381882,0.0,hard_fault_cone
601,N46024,control1,0.3875621259212494,0.3875621259212494,0.09339839220046997,0.0009339839220046997,-0.16906540095806122,1.2294871807098389,0.09339839220046997,-0.030058834701776505,-0.14097605645656586,-0.06991182267665863,101776.75,47547.7890625,54228.9609375,101694.1015625,47522.015625,54172.0859375,0.0008120561833493412,0.0005420533125288785,0.0010487937834113836,0.08120561833493412,-1.6829978972673416,-2.6751620769500732,0.09339839220046997,97.58830001205206,0.18709076195955276,0.18709076195955276,cumulative,beam,0.09339839220046997,0.0,hard_fault_cone
602,N46040,control1,0.38768312335014343,0.38768312335014343,0.0936923697590828,0.000936923697590828,-0.16913509368896484,1.2312352657318115,0.0936923697590828,-0.03012308105826378,-0.1412072777748108,-0.06994873285293579,101694.1171875,47522.01953125,54172.09765625,101630.125,47505.0390625,54125.08203125,0.0006292614270932972,0.00035731791285797954,0.000867893744725734,0.06292614270932972,-1.6873804703354836,-2.6810761969536543,0.0936923697590828,97.68199238181114,0.18822474032640457,0.18822474032640457,cumulative,beam,0.0936923697590828,0.0,hard_fault_cone
603,N59213,control1,0.38736870884895325,0.38736870884895325,0.09453237056732178,0.0009453237056732178,-0.169477179646492,1.232832908630371,0.09453237056732178,-0.030162710696458817,-0.14131242036819458,-0.06992869079113007,101630.8828125,47505.1484375,54125.734375,101560.3671875,47476.06640625,54084.30078125,0.0006938404985703528,0.0006121869082562625,0.000765506352763623,0.06938404985703528,-1.6889057904481888,-2.6844297498464584,0.09453237056732178,97.77652475237846,0.18960249423980713,0.18960249423980713,cumulative,beam,0.09453237056732178,0.0,hard_fault_cone
604,N59215,control1,0.38723644614219666,0.38723644614219666,0.09507012367248535,0.0009507012367248536,-0.16978822648525238,1.2340977191925049,0.09507012367248535,-0.030203182250261307,-0.1414784938097,-0.06997525691986084,101560.296875,47476.0859375,54084.20703125,101505.96875,47454.90625,54051.0625,0.0005349346902221441,0.00044611276825889945,0.0006128319655545056,0.05349346902221441,-1.6911503821611404,-2.688026264309883,0.09507012367248535,97.87159487605095,0.1908790022134781,0.1908790022134781,cumulative,beam,0.09507012367248535,0.0,hard_fault_cone
605,N59217,control1,0.38697099685668945,0.38697099685668945,0.09580887854099274,0.0009580887854099274,-0.1702021211385727,1.2352333068847656,0.09580887854099274,-0.03023812547326088,-0.1416001319885254,-0.0699906274676323,101506.109375,47454.9609375,54051.14453125,101452.875,47431.0,54021.875,0.0005244450294412673,0.0005049195606261492,0.000541515473742038,0.052444502944126725,-1.6927703619003296,-2.6910520009696484,0.09580887854099274,97.96740375459194,0.19192421436309814,0.19192421436309814,cumulative,beam,0.09580887854099274,0.0,hard_fault_cone
606,N59219,control1,0.38697758316993713,0.38697758316993713,0.09611533582210541,0.0009611533582210541,-0.1703931838274002,1.2361476421356201,0.09611533582210541,-0.030277390033006668,-0.14178216457366943,-0.07005970180034637,101452.7734375,47430.96875,54021.8046875,101417.890625,47419.453125,53998.4375,0.00034383300226181746,0.000242787049501203,0.0004325510235503316,0.034383300226181746,-1.6954760253429413,-2.6946732588112354,0.09611533582210541,98.06351909041405,0.19253328442573547,0.19253328442573547,cumulative,beam,0.09611533582210541,0.0,hard_fault_cone
607,N59221,control1,0.38692793250083923,0.38692793250083923,0.09641794860363007,0.0009641794860363006,-0.17060403525829315,1.2369486093521118,0.09641794860363007,-0.030312877148389816,-0.14194180071353912,-0.0701165422797203,101417.9921875,47419.5,53998.4921875,101384.1953125,47407.58203125,53976.61328125,0.00033324339892715216,0.0002513305516913533,0.00040517625166103244,0.033324339892715216,-1.6979211568832397,-2.697946075350046,0.09641794860363007,98.15993703901768,0.193113312125206,0.193113312125206,cumulative,beam,0.09641794860363007,0.0,hard_fault_cone
608,N59223,control1,0.3868717551231384,0.3868717551231384,0.09669536352157593,0.0009669536352157593,-0.17081494629383087,1.2376505136489868,0.09669536352157593,-0.030345968902111053,-0.14208970963954926,-0.07016845792531967,101384.0703125,47407.53125,53976.5390625,101353.1328125,47396.3671875,53956.765625,0.00030515147955156863,0.00023549133038613945,0.00036633393028751016,0.030515147955156863,-1.7002510130405426,-2.7010104209184647,0.09669536352157593,98.25663240253925,0.19364704191684723,0.19364704191684723,cumulative,beam,0.09669536352157593,0.0,hard_fault_cone
609,N59225,control1,0.38681843876838684,0.38681843876838684,0.0969516783952713,0.000969516783952713,-0.17102696001529694,1.2382673025131226,0.0969516783952713,-0.03037681058049202,-0.14222712814807892,-0.0702163502573967,101353.3125,47396.4375,53956.875,101325.34375,47386.08984375,53939.25,0.0002759530034381896,0.00021832139464095235,0.0003266497515141964,0.027595300343818963,-1.702462077140808,-2.7038763128221035,0.0969516783952713,98.35358408093452,0.19363081455230713,0.19363081455230713,cumulative,beam,0.0969516783952713,0.0,hard_fault_cone
610,N46056,control1,0.38705679774284363,0.38705679774284363,0.09667913615703583,0.0009667913615703582,-0.17100340127944946,1.2387406826019287,0.09667913615703583,-0.03041471168398857,-0.14244329929351807,-0.0703292191028595,101324.640625,47385.9453125,53938.6953125,101311.03125,47387.484375,53923.55078125,0.0001343145704595372,-3.24793036270421e-05,0.0002807730343192816,0.01343145704595372,-1.7060513496398926,-2.707616213709116,0.09667913615703583,98.45026321709156,0.19322313368320465,0.19322313368320465,cumulative,beam,0.09667913615703583,0.0,hard_fault_cone
611,N46072,control1,0.3871457874774933,0.3871457874774933,0.09654399752616882,0.0009654399752616883,-0.171072855591774,1.2391873598098755,0.09654399752616882,-0.030446209013462067,-0.1426110565662384,-0.07040946185588837,101311.0625,47387.49609375,53923.5703125,101290.890625,47383.84375,53907.04296875,0.00019910831179004163,7.70740007283166e-05,0.00030649572727270424,0.019910831179004163,-1.7088895440101624,-2.7106880620121956,0.09654399752616882,98.54680721461773,0.1945049911737442,0.1945049911737442,cumulative,beam,0.09654399752616882,0.0,hard_fault_cone
612,N56225,control1,0.3890182077884674,0.3890182077884674,0.09796099364757538,0.0009796099364757537,-0.17437030375003815,1.2396714687347412,0.09796099364757538,-0.030582360923290253,-0.14340299367904663,-0.0708325132727623,101292.140625,47384.1015625,53908.0390625,101270.890625,47378.50390625,53892.390625,0.00020978922839276493,0.00011813363380497321,0.00029028020799160004,0.020978922839276493,-1.7206036299467087,-2.723827976733446,0.09796099364757538,98.6447682082653,0.1959742307662964,0.1959742307662964,cumulative,beam,0.09796099364757538,0.0,hard_fault_cone
613,N46088,control1,0.3890202045440674,0.3890202045440674,0.09801323711872101,0.0009801323711872102,-0.17375463247299194,1.240144968032837,0.09801323711872101,-0.030607350170612335,-0.14352646470069885,-0.07088517397642136,101269.671875,47378.265625,53891.41015625,101246.15625,47371.75390625,53874.3984375,0.0002322079672012478,0.00013744104944635183,0.00031566660618409514,0.02322079672012478,-1.7225768119096756,-2.726195465773344,0.09801323711872101,98.74278144538403,0.19587492197752,0.19587492197752,cumulative,beam,0.09801323711872101,0.0,hard_fault_cone
614,N46104,control1,0.38884255290031433,0.38884255290031433,0.09786168485879898,0.0009786168485879899,-0.17350007593631744,1.2404625415802002,0.09786168485879898,-0.030624251812696457,-0.14359650015830994,-0.070905402302742,101246.171875,47371.76171875,53874.4140625,101218.046875,47363.578125,53854.46875,0.00027778829098679125,0.00017275256686843932,0.00037021865136921406,0.027778829098679125,-1.7241009548306465,-2.727844124659896,0.09786168485879898,98.84064313024282,0.19591975212097168,0.19591975212097168,cumulative,beam,0.09786168485879898,0.0,hard_fault_cone
615,N59180,control1,0.3884807229042053,0.3884807229042053,0.0980580672621727,0.000980580672621727,-0.17355085909366608,1.2408140897750854,0.0980580672621727,-0.030632536858320236,-0.14359450340270996,-0.07087382674217224,101218.84375,47363.7578125,53855.08984375,101177.71875,47345.6640625,53832.0546875,0.00040629785507917404,0.00038201676215976477,0.0004277247644495219,0.040629785507917404,-1.7243815287947655,-2.728535646572709,0.0980580672621727,98.938701197505,0.1961810663342476,0.1961810663342476,cumulative,beam,0.0980580672621727,0.0,hard_fault_cone
616,N59182,control1,0.38829249143600464,0.38829249143600464,0.09812299907207489,0.0009812299907207488,-0.1735745221376419,1.2411108016967773,0.09812299907207489,-0.030644655227661133,-0.14363066852092743,-0.07087229937314987,101177.65625,47345.671875,53831.984375,101140.671875,47331.54296875,53809.12890625,0.0003655389591585845,0.00029842022922821343,0.0004245704330969602,0.03655389591585845,-1.725231721997261,-2.7296570725739002,0.09812299907207489,99.03682419657707,0.19624187052249908,0.19624187052249908,cumulative,beam,0.09812299907207489,0.0,hard_fault_cone
617,N59186,control1,0.38818129897117615,0.38818129897117615,0.0981188714504242,0.000981188714504242,-0.17358748614788055,1.2413673400878906,0.0981188714504242,-0.030658196657896042,-0.14368374645709991,-0.07088501751422882,101140.703125,47331.48046875,53809.21875,101105.0859375,47318.9765625,53786.109375,0.00035215483512729406,0.0002641773608047515,0.00042946869507431984,0.035215483512729406,-1.7263334542512894,-2.7309481129050255,0.0981188714504242,99.1349430680275,0.19618957489728928,0.19618957489728928,cumulative,beam,0.0981188714504242,0.0,hard_fault_cone
618,N59188,control1,0.3881162703037262,0.3881162703037262,0.09807070344686508,0.0009807070344686507,-0.17360220849514008,1.2416017055511475,0.09807070344686508,-0.03067322075366974,-0.14374969899654388,-0.07090722024440765,101105.1875,47318.97265625,53786.21875,101068.328125,47306.7265625,53761.6015625,0.00036456462112255394,0.0002587987983133644,0.0004576857900246978,0.036456462112255394,-1.7276496663689613,-2.7324039731174707,0.09807070344686508,99.23301377147436,0.19605343788862228,0.19605343788862228,cumulative,beam,0.09807070344686508,0.0,hard_fault_cone
619,N59190,control1,0.3880869448184967,0.3880869448184967,0.0979827344417572,0.000979827344417572,-0.1736019104719162,1.2418067455291748,0.0979827344417572,-0.030688297003507614,-0.14382119476795197,-0.07093556225299835,101068.328125,47306.765625,53761.5625,101035.6484375,47296.2109375,53739.4375,0.000323342508636415,0.00022311157954391092,0.0004115393676329404,0.0323342508636415,-1.7290402203798294,-2.7338823303580284,0.0979827344417572,99.33099650591612,0.19589261710643768,0.19589261710643768,cumulative,beam,0.0979827344417572,0.0,hard_fault_cone
620,N59192,control1,0.38806530833244324,0.38806530833244324,0.09790988266468048,0.000979098826646805,-0.17358659207820892,1.2419650554656982,0.09790988266468048,-0.030701149255037308,-0.14388252794742584,-0.07096017897129059,101035.671875,47296.22265625,53739.453125,101017.21875,47289.59375,53727.625,0.00018263970559928566,0.00014015720807947218,0.00022010132670402527,0.018263970559928566,-1.730239987373352,-2.735146190971136,0.09790988266468048,99.4289063885808,0.1957511082291603,0.1957511082291603,cumulative,beam,0.09790988266468048,0.0,hard_fault_cone
621,N59194,control1,0.3880516588687897,0.3880516588687897,0.09784122556447983,0.0009784122556447982,-0.1735834777355194,1.2421002388000488,0.09784122556447983,-0.03071434050798416,-0.14394520223140717,-0.07098512351512909,101017.2421875,47289.6015625,53727.640625,101004.78125,47285.13671875,53719.6484375,0.00012335456267464906,9.44149142014794e-05,0.00014875373744871467,0.012335456267464906,-1.7314925864338875,-2.736448684707284,0.09784122556447983,99.52674761414528,0.1956101953983307,0.1956101953983307,cumulative,beam,0.09784122556447983,0.0,hard_fault_cone
622,N59196,control1,0.3880455493927002,0.3880455493927002,0.09776896983385086,0.0009776896983385087,-0.17358557879924774,1.2422258853912354,0.09776896983385086,-0.0307275652885437,-0.14400790631771088,-0.07100997120141983,101004.8125,47285.1484375,53719.6640625,100994.859375,47281.5859375,53713.27734375,9.85410952125676e-05,7.534078031312674e-05,0.000118889773148112,0.00985410952125676,-1.732761673629284,-2.7377578150480986,0.09776896983385086,99.62451658397913,0.1954723596572876,0.1954723596572876,cumulative,beam,0.09776896983385086,0.0,hard_fault_cone
623,N59198,control1,0.3880394399166107,0.3880394399166107,0.09770338982343674,0.0009770338982343673,-0.17358483374118805,1.2423442602157593,0.09770338982343674,-0.030740417540073395,-0.14406827092170715,-0.07103346288204193,100994.8828125,47281.59375,53713.2890625,100987.0546875,47278.90625,53708.1484375,7.751011435175315e-05,5.684030111297034e-05,9.570489783072844e-05,0.0077510114351753145,-1.7339941039681435,-2.7390298414975405,0.09770338982343674,99.72221997380257,0.1953442618250847,0.1953442618250847,cumulative,beam,0.09770338982343674,0.0,hard_fault_cone
624,N59200,control1,0.38803038001060486,0.38803038001060486,0.09764087200164795,0.0009764087200164795,-0.17357708513736725,1.2424554824829102,0.09764087200164795,-0.030752286314964294,-0.14412373304367065,-0.0710548385977745,100987.078125,47278.9140625,53708.16015625,100981.125,47277.0625,53704.0625,5.8949372032657266e-05,3.916254354408011e-05,7.629485480720177e-05,0.0058949372032657266,-1.7351322770118713,-2.74020454287529,0.09764087200164795,99.81986084580421,0.19521069526672363,0.19521069526672363,cumulative,beam,0.09764087200164795,0.0,hard_fault_cone
625,N59202,control1,0.38802260160446167,0.38802260160446167,0.09756982326507568,0.0009756982326507568,-0.17356258630752563,1.2425589561462402,0.09756982326507568,-0.030763134360313416,-0.14417514204978943,-0.07107521593570709,100981.140625,47277.0703125,53704.07421875,100976.7109375,47275.984375,53700.7265625,4.386648288345896e-05,2.2969645215198398e-05,6.233523890841752e-05,0.004386648288345896,-1.7361846566200256,-2.7412812411785126,0.09756982326507568,99.91743066906929,0.1950642466545105,0.1950642466545105,cumulative,beam,0.09756982326507568,0.0,hard_fault_cone
626,N59204,control1,0.38801687955856323,0.38801687955856323,0.09749442338943481,0.0009749442338943482,-0.17354293167591095,1.2426542043685913,0.09749442338943481,-0.030772756785154343,-0.144221231341362,-0.07109382003545761,100976.734375,47275.9921875,53700.73828125,100973.03125,47275.2109375,53697.82421875,3.667305281851441e-05,1.652530045248568e-05,5.4264848586171865e-05,0.0036673052818514407,-1.7371270507574081,-2.7422385215759277,0.09749442338943481,100.01492509245872,0.19470491260290146,0.19470491260290146,cumulative,beam,0.09749442338943481,0.0,hard_fault_cone
627,N60318,control1,0.38813212513923645,0.38813212513923645,0.09721048921346664,0.0009721048921346665,-0.17340432107448578,1.2426912784576416,0.09721048921346664,-0.030782446265220642,-0.1442866027355194,-0.07113423198461533,100972.421875,47275.265625,53697.15625,100975.140625,47279.60546875,53695.5390625,-2.6925668862531893e-05,-9.179945482173935e-05,3.0116818379610777e-05,-0.0026925668862531893,-1.738342858850956,-2.743269184604287,0.09721048921346664,100.11213558167219,0.19422447681427002,0.19422447681427002,cumulative,beam,0.09721048921346664,0.0,hard_fault_cone
628,N57991,control1,0.38816744089126587,0.38816744089126587,0.09701398760080338,0.0009701398760080338,-0.17332053184509277,1.2427406311035156,0.09701398760080338,-0.030789148062467575,-0.14432860910892487,-0.0711585059762001,100976.828125,47279.640625,53697.1875,100976.140625,47281.578125,53694.55859375,6.808492798882071e-06,-4.0979582990985364e-05,4.895798701909371e-05,0.0006808492798882071,-1.7391601875424385,-2.7439761515706778,0.09701398760080338,100.209149569273,0.1987639144062996,0.1987639144062996,cumulative,beam,0.09701398760080338,0.0,hard_fault_cone
629,N27358,control1,0.3880222737789154,0.3880222737789154,0.10174992680549622,0.0010174992680549622,-0.17582711577415466,1.2343692779541016,0.10174992680549622,-0.030199963599443436,-0.141853466629982,-0.07041492313146591,100976.359375,47281.4296875,53694.9296875,101269.7734375,47350.4453125,53919.328125,-0.0029057699721306562,-0.0014596772380173206,-0.004179136361926794,-0.2905769972130656,-1.6838771551847458,-2.685966558754444,0.10174992680549622,100.31089949607849,0.20213617384433746,0.20213617384433746,cumulative,beam,0.10174992680549622,0.0,hard_fault_cone
630,N58049,control1,0.3867824971675873,0.3867824971675873,0.10038624703884125,0.0010038624703884126,-0.17584669589996338,1.2350404262542725,0.10038624703884125,-0.030422668904066086,-0.14257805049419403,-0.07045499980449677,101268.25,47350.33203125,53917.921875,101190.3828125,47320.0234375,53870.359375,0.0007689200574532151,0.0006400925340130925,0.0008821278461255133,0.07689200574532151,-1.7068402171134949,-2.70841022208333,0.10038624703884125,100.41128574311733,0.21019655466079712,0.21019655466079712,cumulative,beam,0.10038624703884125,0.0,hard_fault_cone
631,N14158,control1,0.3852522671222687,0.3852522671222687,0.10981030762195587,0.0010981030762195587,-0.18064840137958527,1.2265868186950684,0.10981030762195587,-0.029751475900411606,-0.13915452361106873,-0.06891820579767227,101190.96875,47320.1328125,53870.8359375,101462.265625,47338.9921875,54123.2734375,-0.0026810383424162865,-0.00039854864007793367,-0.004685977008193731,-0.26810383424162865,-1.6387504637241364,-2.6410483084619045,0.10981030762195587,100.52109605073929,0.21725688129663467,0.21725688129663467,cumulative,beam,0.10981030762195587,0.0,hard_fault_cone
