line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4453,N20117 /1 undetected,output,,N20117,N20117,1,undetected,N20117,N20117,N20117,sa1,1
4454,N65647 /1 undetected,output,,N65647,N65647,1,undetected,N65647,N65647,N65647,sa1,1
4455,N19934 /1 undetected,output,,N19934,N19934,1,undetected,N19934,N19934,N19934,sa1,1
4456,N65709 /1 undetected,output,,N65709,N65709,1,undetected,N65709,N65709,N65709,sa1,1
4457,N96497 /1 undetected,output,,N96497,N96497,1,undetected,N96497,N96497,N96497,sa1,1
4458,N30661 /1 undetected,output,,N30661,N30661,1,undetected,N30661,N30661,N30661,sa1,1
4459,N98350 /1 undetected,output,,N98350,N98350,1,undetected,N98350,N98350,N98350,sa1,1
4460,N30486 /0 undetected,output,,N30486,N30486,0,undetected,N30486,N30486,N30486,sa0,1
4461,N97901 /1 undetected,output,,N97901,N97901,1,undetected,N97901,N97901,N97901,sa1,1
4462,N30685 /1 undetected,output,,N30685,N30685,1,undetected,N30685,N30685,N30685,sa1,1
4463,N98320 /1 undetected,output,,N98320,N98320,1,undetected,N98320,N98320,N98320,sa1,1
4464,N30485 /0 undetected,output,,N30485,N30485,0,undetected,N30485,N30485,N30485,sa0,1
4465,N30683 /1 undetected,output,,N30683,N30683,1,undetected,N30683,N30683,N30683,sa1,1
4466,N97772 /1 undetected,output,,N97772,N97772,1,undetected,N97772,N97772,N97772,sa1,1
4467,N30432 /1 undetected,output,,N30432,N30432,1,undetected,N30432,N30432,N30432,sa1,1
4468,N98390 /1 undetected,output,,N98390,N98390,1,undetected,N98390,N98390,N98390,sa1,1
4469,N98326 /1 undetected,output,,N98326,N98326,1,undetected,N98326,N98326,N98326,sa1,1
4470,N30484 /0 undetected,output,,N30484,N30484,0,undetected,N30484,N30484,N30484,sa0,1
4471,N30681 /1 undetected,output,,N30681,N30681,1,undetected,N30681,N30681,N30681,sa1,1
4472,N97774 /1 undetected,output,,N97774,N97774,1,undetected,N97774,N97774,N97774,sa1,1
4473,N30659 /1 undetected,output,,N30659,N30659,1,undetected,N30659,N30659,N30659,sa1,1
4474,N30483 /0 undetected,output,,N30483,N30483,0,undetected,N30483,N30483,N30483,sa0,1
4475,N30679 /1 undetected,output,,N30679,N30679,1,undetected,N30679,N30679,N30679,sa1,1
4476,N30424 /1 undetected,output,,N30424,N30424,1,undetected,N30424,N30424,N30424,sa1,1
4477,N98337 /1 undetected,output,,N98337,N98337,1,undetected,N98337,N98337,N98337,sa1,1
4478,N97773 /1 undetected,output,,N97773,N97773,1,undetected,N97773,N97773,N97773,sa1,1
4479,N30425 /1 undetected,output,,N30425,N30425,1,undetected,N30425,N30425,N30425,sa1,1
4480,N98341 /1 undetected,output,,N98341,N98341,1,undetected,N98341,N98341,N98341,sa1,1
4481,N30660 /1 undetected,output,,N30660,N30660,1,undetected,N30660,N30660,N30660,sa1,1
4482,N98339 /1 undetected,output,,N98339,N98339,1,undetected,N98339,N98339,N98339,sa1,1
4483,N29967 /1 undetected,output,,N29967,N29967,1,undetected,N29967,N29967,N29967,sa1,1
4484,N61564 /1 undetected,output,,N61564,N61564,1,undetected,N61564,N61564,N61564,sa1,1
4485,N28203 /1 undetected,output,,N28203,N28203,1,undetected,N28203,N28203,N28203,sa1,1
4486,N57099 /1 undetected,output,,N57099,N57099,1,undetected,N57099,N57099,N57099,sa1,1
4487,N27856 /0 undetected,output,,N27856,N27856,0,undetected,N27856,N27856,N27856,sa0,1
4488,N94468 /1 undetected,output,,N94468,N94468,1,undetected,N94468,N94468,N94468,sa1,1
4489,N94466 /1 undetected,output,,N94466,N94466,1,undetected,N94466,N94466,N94466,sa1,1
4490,N26758->N26616 /1 undetected,input_edge,N26758,N26616,N26616,1,undetected,N26616,N26616,N26616,sa1,1
4491,N94465 /1 undetected,output,,N94465,N94465,1,undetected,N94465,N94465,N94465,sa1,1
4492,N21005 /0 undetected,output,,N21005,N21005,0,undetected,N21005,N21005,N21005,sa0,1
4493,N90473 /1 undetected,output,,N90473,N90473,1,undetected,N90473,N90473,N90473,sa1,1
4494,N90472 /1 undetected,output,,N90472,N90472,1,undetected,N90472,N90472,N90472,sa1,1
4495,N20343 /0 undetected,output,,N20343,N20343,0,undetected,N20343,N20343,N20343,sa0,1
4496,N20305 /1 undetected,output,,N20305,N20305,1,undetected,N20305,N20305,N20305,sa1,1
4497,N20305 /0 undetected,output,,N20305,N20305,0,undetected,N20305,N20305,N20305,sa0,1
4498,N30932 /1 undetected,output,,N30932,N30932,1,undetected,N30932,N30932,N30932,sa1,1
4499,N98550 /1 undetected,output,,N98550,N98550,1,undetected,N98550,N98550,N98550,sa1,1
4500,N30302 /1 undetected,output,,N30302,N30302,1,undetected,N30302,N30302,N30302,sa1,1
4501,N30302 /0 undetected,output,,N30302,N30302,0,undetected,N30302,N30302,N30302,sa0,1
4502,N98347 /1 undetected,output,,N98347,N98347,1,undetected,N98347,N98347,N98347,sa1,1
4503,N98343 /1 undetected,output,,N98343,N98343,1,undetected,N98343,N98343,N98343,sa1,1
4504,N28857 /1 undetected,output,,N28857,N28857,1,undetected,N28857,N28857,N28857,sa1,1
4505,N96496 /1 undetected,output,,N96496,N96496,1,undetected,N96496,N96496,N96496,sa1,1
4506,N96465 /1 undetected,output,,N96465,N96465,1,undetected,N96465,N96465,N96465,sa1,1
4507,N27989 /1 undetected,output,,N27989,N27989,1,undetected,N27989,N27989,N27989,sa1,1
4508,N69243 /1 undetected,output,,N69243,N69243,1,undetected,N69243,N69243,N69243,sa1,1
4509,N27144 /0 undetected,output,,N27144,N27144,0,undetected,N27144,N27144,N27144,sa0,1
4510,N27170 /1 undetected,output,,N27170,N27170,1,undetected,N27170,N27170,N27170,sa1,1
4511,N27080 /1 undetected,output,,N27080,N27080,1,undetected,N27080,N27080,N27080,sa1,1
4512,N94923 /1 undetected,output,,N94923,N94923,1,undetected,N94923,N94923,N94923,sa1,1
4513,N26659 /1 undetected,output,,N26659,N26659,1,undetected,N26659,N26659,N26659,sa1,1
4514,N56077 /1 undetected,output,,N56077,N56077,1,undetected,N56077,N56077,N56077,sa1,1
4515,N22675 /1 undetected,output,,N22675,N22675,1,undetected,N22675,N22675,N22675,sa1,1
4516,N92945 /1 undetected,output,,N92945,N92945,1,undetected,N92945,N92945,N92945,sa1,1
4517,N22603 /1 undetected,output,,N22603,N22603,1,undetected,N22603,N22603,N22603,sa1,1
4518,N22486 /1 undetected,output,,N22486,N22486,1,undetected,N22486,N22486,N22486,sa1,1
4519,N65936 /1 undetected,output,,N65936,N65936,1,undetected,N65936,N65936,N65936,sa1,1
4520,N38364 /1 undetected,output,,N38364,N38364,1,undetected,N38364,N38364,N38364,sa1,1
4521,N91756 /1 undetected,output,,N91756,N91756,1,undetected,N91756,N91756,N91756,sa1,1
4522,N91548 /1 undetected,output,,N91548,N91548,1,undetected,N91548,N91548,N91548,sa1,1
4523,N22730 /1 undetected,output,,N22730,N22730,1,undetected,N22730,N22730,N22730,sa1,1
4524,N91478 /1 undetected,output,,N91478,N91478,1,undetected,N91478,N91478,N91478,sa1,1
4525,N65910 /1 undetected,output,,N65910,N65910,1,undetected,N65910,N65910,N65910,sa1,1
4526,N22674 /1 undetected,output,,N22674,N22674,1,undetected,N22674,N22674,N22674,sa1,1
4527,N91550 /1 undetected,output,,N91550,N91550,1,undetected,N91550,N91550,N91550,sa1,1
4528,N65850 /1 undetected,output,,N65850,N65850,1,undetected,N65850,N65850,N65850,sa1,1
4529,N22733 /1 undetected,output,,N22733,N22733,1,undetected,N22733,N22733,N22733,sa1,1
4530,N22676 /1 undetected,output,,N22676,N22676,1,undetected,N22676,N22676,N22676,sa1,1
4531,N22487->N53346 /1 undetected,input_edge,N22487,N53346,N53346,1,undetected,N53346,N53346,N53346,sa1,1
4532,N91551 /1 undetected,output,,N91551,N91551,1,undetected,N91551,N91551,N91551,sa1,1
4533,N92946 /1 undetected,output,,N92946,N92946,1,undetected,N92946,N92946,N92946,sa1,1
4534,N22673 /1 undetected,output,,N22673,N22673,1,undetected,N22673,N22673,N22673,sa1,1
4535,N91545 /1 undetected,output,,N91545,N91545,1,undetected,N91545,N91545,N91545,sa1,1
4536,N88817 /1 undetected,output,,N88817,N88817,1,undetected,N88817,N88817,N88817,sa1,1
4537,N13713 /1 undetected,output,,N13713,N13713,1,undetected,N13713,N13713,N13713,sa1,1
4538,N69255 /1 undetected,output,,N69255,N69255,1,undetected,N69255,N69255,N69255,sa1,1
4539,N80488 /1 undetected,output,,N80488,N80488,1,undetected,N80488,N80488,N80488,sa1,1
4540,N96420 /1 undetected,output,,N96420,N96420,1,undetected,N96420,N96420,N96420,sa1,1
4541,N80237 /1 undetected,output,,N80237,N80237,1,undetected,N80237,N80237,N80237,sa1,1
4542,N13646 /1 undetected,output,,N13646,N13646,1,undetected,N13646,N13646,N13646,sa1,1
4543,N81147 /1 undetected,output,,N81147,N81147,1,undetected,N81147,N81147,N81147,sa1,1
4544,N32165 /0 undetected,output,,N32165,N32165,0,undetected,N32165,N32165,N32165,sa0,1
4545,N31983 /0 undetected,output,,N31983,N31983,0,undetected,N31983,N31983,N31983,sa0,1
4546,N31615 /0 undetected,output,,N31615,N31615,0,undetected,N31615,N31615,N31615,sa0,1
4547,N31419 /0 undetected,output,,N31419,N31419,0,undetected,N31419,N31419,N31419,sa0,1
4548,N31448 /1 undetected,output,,N31448,N31448,1,undetected,N31448,N31448,N31448,sa1,1
4549,N31355 /1 undetected,output,,N31355,N31355,1,undetected,N31355,N31355,N31355,sa1,1
4550,N98832 /1 undetected,output,,N98832,N98832,1,undetected,N98832,N98832,N98832,sa1,1
4551,N30583 /1 undetected,output,,N30583,N30583,1,undetected,N30583,N30583,N30583,sa1,1
4552,N30837 /1 undetected,output,,N30837,N30837,1,undetected,N30837,N30837,N30837,sa1,1
4553,N30836 /1 undetected,output,,N30836,N30836,1,undetected,N30836,N30836,N30836,sa1,1
4554,N97877 /1 undetected,output,,N97877,N97877,1,undetected,N97877,N97877,N97877,sa1,1
4555,N85967 /1 undetected,output,,N85967,N85967,1,undetected,N85967,N85967,N85967,sa1,1
4556,N30835 /1 undetected,output,,N30835,N30835,1,undetected,N30835,N30835,N30835,sa1,1
4557,N98123 /1 undetected,output,,N98123,N98123,1,undetected,N98123,N98123,N98123,sa1,1
4558,N83377 /1 undetected,output,,N83377,N83377,1,undetected,N83377,N83377,N83377,sa1,1
4559,N28751 /1 undetected,output,,N28751,N28751,1,undetected,N28751,N28751,N28751,sa1,1
4560,N28765 /1 undetected,output,,N28765,N28765,1,undetected,N28765,N28765,N28765,sa1,1
4561,N57569 /1 undetected,output,,N57569,N57569,1,undetected,N57569,N57569,N57569,sa1,1
4562,N57568 /1 undetected,output,,N57568,N57568,1,undetected,N57568,N57568,N57568,sa1,1
4563,N28652 /0 undetected,output,,N28652,N28652,0,undetected,N28652,N28652,N28652,sa0,1
4564,N27790 /1 undetected,output,,N27790,N27790,1,undetected,N27790,N27790,N27790,sa1,1
4565,N95785 /1 undetected,output,,N95785,N95785,1,undetected,N95785,N95785,N95785,sa1,1
4566,N27795 /1 undetected,output,,N27795,N27795,1,undetected,N27795,N27795,N27795,sa1,1
4567,N26959 /0 undetected,output,,N26959,N26959,0,undetected,N26959,N26959,N26959,sa0,1
4568,N25885 /0 undetected,output,,N25885,N25885,0,undetected,N25885,N25885,N25885,sa0,1
4569,N25964 /1 undetected,output,,N25964,N25964,1,undetected,N25964,N25964,N25964,sa1,1
4570,N25791 /1 undetected,output,,N25791,N25791,1,undetected,N25791,N25791,N25791,sa1,1
4571,N93915 /1 undetected,output,,N93915,N93915,1,undetected,N93915,N93915,N93915,sa1,1
4572,N25647 /0 undetected,output,,N25647,N25647,0,undetected,N25647,N25647,N25647,sa0,1
4573,N25468 /0 undetected,output,,N25468,N25468,0,undetected,N25468,N25468,N25468,sa0,1
4574,N24716 /0 undetected,output,,N24716,N24716,0,undetected,N24716,N24716,N24716,sa0,1
4575,N24501 /0 undetected,output,,N24501,N24501,0,undetected,N24501,N24501,N24501,sa0,1
4576,N24316 /0 undetected,output,,N24316,N24316,0,undetected,N24316,N24316,N24316,sa0,1
4577,N24131 /0 undetected,output,,N24131,N24131,0,undetected,N24131,N24131,N24131,sa0,1
4578,N23948 /0 undetected,output,,N23948,N23948,0,undetected,N23948,N23948,N23948,sa0,1
4579,N23763 /0 undetected,output,,N23763,N23763,0,undetected,N23763,N23763,N23763,sa0,1
4580,N23581 /0 undetected,output,,N23581,N23581,0,undetected,N23581,N23581,N23581,sa0,1
4581,N23245 /0 undetected,output,,N23245,N23245,0,undetected,N23245,N23245,N23245,sa0,1
4582,N23063 /0 undetected,output,,N23063,N23063,0,undetected,N23063,N23063,N23063,sa0,1
4583,N22200 /0 undetected,output,,N22200,N22200,0,undetected,N22200,N22200,N22200,sa0,1
4584,N21975 /0 undetected,output,,N21975,N21975,0,undetected,N21975,N21975,N21975,sa0,1
4585,N21770 /0 undetected,output,,N21770,N21770,0,undetected,N21770,N21770,N21770,sa0,1
4586,N21581 /0 undetected,output,,N21581,N21581,0,undetected,N21581,N21581,N21581,sa0,1
4587,N21399 /0 undetected,output,,N21399,N21399,0,undetected,N21399,N21399,N21399,sa0,1
4588,N21220 /0 undetected,output,,N21220,N21220,0,undetected,N21220,N21220,N21220,sa0,1
4589,N20913 /1 undetected,output,,N20913,N20913,1,undetected,N20913,N20913,N20913,sa1,1
4590,N65776 /1 undetected,output,,N65776,N65776,1,undetected,N65776,N65776,N65776,sa1,1
4591,N20780 /0 undetected,output,,N20780,N20780,0,undetected,N20780,N20780,N20780,sa0,1
4592,N20543 /0 undetected,output,,N20543,N20543,0,undetected,N20543,N20543,N20543,sa0,1
4593,N20572 /1 undetected,output,,N20572,N20572,1,undetected,N20572,N20572,N20572,sa1,1
4594,N20479 /1 undetected,output,,N20479,N20479,1,undetected,N20479,N20479,N20479,sa1,1
4595,N90032 /1 undetected,output,,N90032,N90032,1,undetected,N90032,N90032,N90032,sa1,1
4596,N20278 /1 undetected,output,,N20278,N20278,1,undetected,N20278,N20278,N20278,sa1,1
4597,N38322 /1 undetected,output,,N38322,N38322,1,undetected,N38322,N38322,N38322,sa1,1
4598,N89895 /1 undetected,output,,N89895,N89895,1,undetected,N89895,N89895,N89895,sa1,1
4599,N20283 /1 undetected,output,,N20283,N20283,1,undetected,N20283,N20283,N20283,sa1,1
4600,N20181 /0 undetected,output,,N20181,N20181,0,undetected,N20181,N20181,N20181,sa0,1
4601,N19995 /0 undetected,output,,N19995,N19995,0,undetected,N19995,N19995,N19995,sa0,1
4602,N96409 /1 undetected,output,,N96409,N96409,1,undetected,N96409,N96409,N96409,sa1,1
4603,N30334 /1 undetected,output,,N30334,N30334,1,undetected,N30334,N30334,N30334,sa1,1
4604,N97736 /1 undetected,output,,N97736,N97736,1,undetected,N97736,N97736,N97736,sa1,1
4605,N97640 /1 undetected,output,,N97640,N97640,1,undetected,N97640,N97640,N97640,sa1,1
4606,N38661 /1 undetected,output,,N38661,N38661,1,undetected,N38661,N38661,N38661,sa1,1
4607,N97634 /1 undetected,output,,N97634,N97634,1,undetected,N97634,N97634,N97634,sa1,1
4608,N97610 /1 undetected,output,,N97610,N97610,1,undetected,N97610,N97610,N97610,sa1,1
4609,N97609 /1 undetected,output,,N97609,N97609,1,undetected,N97609,N97609,N97609,sa1,1
4610,N27081 /1 undetected,output,,N27081,N27081,1,undetected,N27081,N27081,N27081,sa1,1
4611,N69514 /1 undetected,output,,N69514,N69514,1,undetected,N69514,N69514,N69514,sa1,1
4612,N22740 /1 undetected,output,,N22740,N22740,1,undetected,N22740,N22740,N22740,sa1,1
4613,N22738 /1 undetected,output,,N22738,N22738,1,undetected,N22738,N22738,N22738,sa1,1
4614,N22737 /1 undetected,output,,N22737,N22737,1,undetected,N22737,N22737,N22737,sa1,1
4615,N91481 /1 undetected,output,,N91481,N91481,1,undetected,N91481,N91481,N91481,sa1,1
4616,N65852 /1 undetected,output,,N65852,N65852,1,undetected,N65852,N65852,N65852,sa1,1
4617,N22736 /1 undetected,output,,N22736,N22736,1,undetected,N22736,N22736,N22736,sa1,1
4618,N92948 /1 undetected,output,,N92948,N92948,1,undetected,N92948,N92948,N92948,sa1,1
4619,N91547 /1 undetected,output,,N91547,N91547,1,undetected,N91547,N91547,N91547,sa1,1
4620,N91552 /1 undetected,output,,N91552,N91552,1,undetected,N91552,N91552,N91552,sa1,1
4621,N22735 /1 undetected,output,,N22735,N22735,1,undetected,N22735,N22735,N22735,sa1,1
4622,N65851 /1 undetected,output,,N65851,N65851,1,undetected,N65851,N65851,N65851,sa1,1
4623,N92947 /1 undetected,output,,N92947,N92947,1,undetected,N92947,N92947,N92947,sa1,1
4624,N90470 /1 undetected,output,,N90470,N90470,1,undetected,N90470,N90470,N90470,sa1,1
4625,N21007 /1 undetected,output,,N21007,N21007,1,undetected,N21007,N21007,N21007,sa1,1
4626,N65651 /1 undetected,output,,N65651,N65651,1,undetected,N65651,N65651,N65651,sa1,1
4627,N32102 /1 undetected,output,,N32102,N32102,1,undetected,N32102,N32102,N32102,sa1,1
4628,N61306 /1 undetected,output,,N61306,N61306,1,undetected,N61306,N61306,N61306,sa1,1
4629,N31917 /1 undetected,output,,N31917,N31917,1,undetected,N31917,N31917,N31917,sa1,1
4630,N61303 /1 undetected,output,,N61303,N61303,1,undetected,N61303,N61303,N61303,sa1,1
4631,N31552 /1 undetected,output,,N31552,N31552,1,undetected,N31552,N31552,N31552,sa1,1
4632,N60463 /1 undetected,output,,N60463,N60463,1,undetected,N60463,N60463,N60463,sa1,1
4633,N31356 /1 undetected,output,,N31356,N31356,1,undetected,N31356,N31356,N31356,sa1,1
4634,N61064 /1 undetected,output,,N61064,N61064,1,undetected,N61064,N61064,N61064,sa1,1
4635,N31086 /0 undetected,output,,N31086,N31086,0,undetected,N31086,N31086,N31086,sa0,1
4636,N98472 /1 undetected,output,,N98472,N98472,1,undetected,N98472,N98472,N98472,sa1,1
4637,N31215 /1 undetected,output,,N31215,N31215,1,undetected,N31215,N31215,N31215,sa1,1
4638,N31146->N59194 /1 undetected,input_edge,N31146,N59194,N59194,1,undetected,N59194,N59194,N59194,sa1,1
4639,N30565 /1 undetected,output,,N30565,N30565,1,undetected,N30565,N30565,N30565,sa1,1
4640,N97904 /1 undetected,output,,N97904,N97904,1,undetected,N97904,N97904,N97904,sa1,1
4641,N30898 /1 undetected,output,,N30898,N30898,1,undetected,N30898,N30898,N30898,sa1,1
4642,N30644 /1 undetected,output,,N30644,N30644,1,undetected,N30644,N30644,N30644,sa1,1
4643,N98301 /1 undetected,output,,N98301,N98301,1,undetected,N98301,N98301,N98301,sa1,1
4644,N97907 /1 undetected,output,,N97907,N97907,1,undetected,N97907,N97907,N97907,sa1,1
4645,N98261 /1 undetected,output,,N98261,N98261,1,undetected,N98261,N98261,N98261,sa1,1
4646,N96463 /1 undetected,output,,N96463,N96463,1,undetected,N96463,N96463,N96463,sa1,1
4647,N28827 /1 undetected,output,,N28827,N28827,1,undetected,N28827,N28827,N28827,sa1,1
4648,N96499 /1 undetected,output,,N96499,N96499,1,undetected,N96499,N96499,N96499,sa1,1
4649,N28586 /1 undetected,output,,N28586,N28586,1,undetected,N28586,N28586,N28586,sa1,1
4650,N69265 /1 undetected,output,,N69265,N69265,1,undetected,N69265,N69265,N69265,sa1,1
4651,N26893 /1 undetected,output,,N26893,N26893,1,undetected,N26893,N26893,N26893,sa1,1
4652,N69240 /1 undetected,output,,N69240,N69240,1,undetected,N69240,N69240,N69240,sa1,1
4653,N25792 /1 undetected,output,,N25792,N25792,1,undetected,N25792,N25792,N25792,sa1,1
4654,N79922 /1 undetected,output,,N79922,N79922,1,undetected,N79922,N79922,N79922,sa1,1
4655,N25584 /1 undetected,output,,N25584,N25584,1,undetected,N25584,N25584,N25584,sa1,1
4656,N65702 /1 undetected,output,,N65702,N65702,1,undetected,N65702,N65702,N65702,sa1,1
4657,N25405 /1 undetected,output,,N25405,N25405,1,undetected,N25405,N25405,N25405,sa1,1
4658,N65699 /1 undetected,output,,N65699,N65699,1,undetected,N65699,N65699,N65699,sa1,1
4659,N25011 /0 undetected,output,,N25011,N25011,0,undetected,N25011,N25011,N25011,sa0,1
4660,N93296 /1 undetected,output,,N93296,N93296,1,undetected,N93296,N93296,N93296,sa1,1
4661,N93295 /1 undetected,output,,N93295,N93295,1,undetected,N93295,N93295,N93295,sa1,1
4662,N24748 /1 undetected,output,,N24748,N24748,1,undetected,N24748,N24748,N24748,sa1,1
4663,N24649->N54738 /1 undetected,input_edge,N24649,N54738,N54738,1,undetected,N54738,N54738,N54738,sa1,1
4664,N24650 /1 undetected,output,,N24650,N24650,1,undetected,N24650,N24650,N24650,sa1,1
4665,N65628 /1 undetected,output,,N65628,N65628,1,undetected,N65628,N65628,N65628,sa1,1
4666,N24435 /1 undetected,output,,N24435,N24435,1,undetected,N24435,N24435,N24435,sa1,1
4667,N65625 /1 undetected,output,,N65625,N65625,1,undetected,N65625,N65625,N65625,sa1,1
4668,N24250 /1 undetected,output,,N24250,N24250,1,undetected,N24250,N24250,N24250,sa1,1
4669,N65622 /1 undetected,output,,N65622,N65622,1,undetected,N65622,N65622,N65622,sa1,1
4670,N24065 /1 undetected,output,,N24065,N24065,1,undetected,N24065,N24065,N24065,sa1,1
4671,N65619 /1 undetected,output,,N65619,N65619,1,undetected,N65619,N65619,N65619,sa1,1
4672,N23882 /1 undetected,output,,N23882,N23882,1,undetected,N23882,N23882,N23882,sa1,1
4673,N65680 /1 undetected,output,,N65680,N65680,1,undetected,N65680,N65680,N65680,sa1,1
4674,N23697 /1 undetected,output,,N23697,N23697,1,undetected,N23697,N23697,N23697,sa1,1
4675,N65613 /1 undetected,output,,N65613,N65613,1,undetected,N65613,N65613,N65613,sa1,1
4676,N23518 /1 undetected,output,,N23518,N23518,1,undetected,N23518,N23518,N23518,sa1,1
4677,N65674 /1 undetected,output,,N65674,N65674,1,undetected,N65674,N65674,N65674,sa1,1
4678,N23179 /1 undetected,output,,N23179,N23179,1,undetected,N23179,N23179,N23179,sa1,1
4679,N65671 /1 undetected,output,,N65671,N65671,1,undetected,N65671,N65671,N65671,sa1,1
4680,N23000 /1 undetected,output,,N23000,N23000,1,undetected,N23000,N23000,N23000,sa1,1
4681,N65668 /1 undetected,output,,N65668,N65668,1,undetected,N65668,N65668,N65668,sa1,1
4682,N22229 /1 undetected,output,,N22229,N22229,1,undetected,N22229,N22229,N22229,sa1,1
4683,N22136->N53025 /1 undetected,input_edge,N22136,N53025,N53025,1,undetected,N53025,N53025,N53025,sa1,1
4684,N22137 /1 undetected,output,,N22137,N22137,1,undetected,N22137,N22137,N22137,sa1,1
4685,N65660 /1 undetected,output,,N65660,N65660,1,undetected,N65660,N65660,N65660,sa1,1
4686,N21912 /1 undetected,output,,N21912,N21912,1,undetected,N21912,N21912,N21912,sa1,1
4687,N66241 /1 undetected,output,,N66241,N66241,1,undetected,N66241,N66241,N66241,sa1,1
4688,N21802 /1 undetected,output,,N21802,N21802,1,undetected,N21802,N21802,N21802,sa1,1
4689,N21703->N52747 /1 undetected,input_edge,N21703,N52747,N52747,1,undetected,N52747,N52747,N52747,sa1,1
4690,N21704 /1 undetected,output,,N21704,N21704,1,undetected,N21704,N21704,N21704,sa1,1
4691,N65593 /1 undetected,output,,N65593,N65593,1,undetected,N65593,N65593,N65593,sa1,1
4692,N21515 /1 undetected,output,,N21515,N21515,1,undetected,N21515,N21515,N21515,sa1,1
4693,N65590 /1 undetected,output,,N65590,N65590,1,undetected,N65590,N65590,N65590,sa1,1
4694,N21336 /1 undetected,output,,N21336,N21336,1,undetected,N21336,N21336,N21336,sa1,1
4695,N67107 /1 undetected,output,,N67107,N67107,1,undetected,N67107,N67107,N67107,sa1,1
4696,N21157 /1 undetected,output,,N21157,N21157,1,undetected,N21157,N21157,N21157,sa1,1
4697,N67104 /1 undetected,output,,N67104,N67104,1,undetected,N67104,N67104,N67104,sa1,1
4698,N21079 /1 undetected,output,,N21079,N21079,1,undetected,N21079,N21079,N21079,sa1,1
4699,N20910 /1 undetected,output,,N20910,N20910,1,undetected,N20910,N20910,N20910,sa1,1
4700,N90469 /1 undetected,output,,N90469,N90469,1,undetected,N90469,N90469,N90469,sa1,1
4701,N20720 /1 undetected,output,,N20720,N20720,1,undetected,N20720,N20720,N20720,sa1,1
4702,N66249 /1 undetected,output,,N66249,N66249,1,undetected,N66249,N66249,N66249,sa1,1
4703,N20480 /1 undetected,output,,N20480,N20480,1,undetected,N20480,N20480,N20480,sa1,1
4704,N66235 /1 undetected,output,,N66235,N66235,1,undetected,N66235,N66235,N66235,sa1,1
4705,N20213 /1 undetected,output,,N20213,N20213,1,undetected,N20213,N20213,N20213,sa1,1
4706,N20114->N51727 /1 undetected,input_edge,N20114,N51727,N51727,1,undetected,N51727,N51727,N51727,sa1,1
4707,N20115 /1 undetected,output,,N20115,N20115,1,undetected,N20115,N20115,N20115,sa1,1
4708,N65585 /1 undetected,output,,N65585,N65585,1,undetected,N65585,N65585,N65585,sa1,1
4709,N19932 /1 undetected,output,,N19932,N19932,1,undetected,N19932,N19932,N19932,sa1,1
4710,N65644 /1 undetected,output,,N65644,N65644,1,undetected,N65644,N65644,N65644,sa1,1
4711,N96501 /1 undetected,output,,N96501,N96501,1,undetected,N96501,N96501,N96501,sa1,1
4712,N30490 /0 undetected,output,,N30490,N30490,0,undetected,N30490,N30490,N30490,sa0,1
4713,N97905 /1 undetected,output,,N97905,N97905,1,undetected,N97905,N97905,N97905,sa1,1
4714,N30691 /1 undetected,output,,N30691,N30691,1,undetected,N30691,N30691,N30691,sa1,1
4715,N98302 /1 undetected,output,,N98302,N98302,1,undetected,N98302,N98302,N98302,sa1,1
4716,N30489 /0 undetected,output,,N30489,N30489,0,undetected,N30489,N30489,N30489,sa0,1
4717,N30689 /1 undetected,output,,N30689,N30689,1,undetected,N30689,N30689,N30689,sa1,1
4718,N97770 /1 undetected,output,,N97770,N97770,1,undetected,N97770,N97770,N97770,sa1,1
4719,N30653 /1 undetected,output,,N30653,N30653,1,undetected,N30653,N30653,N30653,sa1,1
4720,N30488 /0 undetected,output,,N30488,N30488,0,undetected,N30488,N30488,N30488,sa0,1
4721,N30687 /1 undetected,output,,N30687,N30687,1,undetected,N30687,N30687,N30687,sa1,1
4722,N30422 /1 undetected,output,,N30422,N30422,1,undetected,N30422,N30422,N30422,sa1,1
4723,N98311 /1 undetected,output,,N98311,N98311,1,undetected,N98311,N98311,N98311,sa1,1
4724,N97769 /1 undetected,output,,N97769,N97769,1,undetected,N97769,N97769,N97769,sa1,1
4725,N30423 /1 undetected,output,,N30423,N30423,1,undetected,N30423,N30423,N30423,sa1,1
4726,N98315 /1 undetected,output,,N98315,N98315,1,undetected,N98315,N98315,N98315,sa1,1
4727,N30655 /1 undetected,output,,N30655,N30655,1,undetected,N30655,N30655,N30655,sa1,1
4728,N98313 /1 undetected,output,,N98313,N98313,1,undetected,N98313,N98313,N98313,sa1,1
4729,N98287 /1 undetected,output,,N98287,N98287,1,undetected,N98287,N98287,N98287,sa1,1
4730,N98294 /1 undetected,output,,N98294,N98294,1,undetected,N98294,N98294,N98294,sa1,1
4731,N98288 /1 undetected,output,,N98288,N98288,1,undetected,N98288,N98288,N98288,sa1,1
4732,N98293 /1 undetected,output,,N98293,N98293,1,undetected,N98293,N98293,N98293,sa1,1
4733,N28821 /0 undetected,output,,N28821,N28821,0,undetected,N28821,N28821,N28821,sa0,1
4734,N28198 /1 undetected,output,,N28198,N28198,1,undetected,N28198,N28198,N28198,sa1,1
4735,N57094 /1 undetected,output,,N57094,N57094,1,undetected,N57094,N57094,N57094,sa1,1
