checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0362	initial	cached_random	16	new_n48566_	control0	new_n48566_::control0	ok	-0.0042600000000000415	-0.0042600000000000415	0	0.8652	0.8652	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control0	0.3847951889038086	0.003847951889038086	0.2505370080471039	0.2505370080471039	0.09893548488616943	10.528880685567856	0.3847951889038086	0.5897290110588074	-0.10652497410774231	0.19854600727558136
incumbent	subckt_0362	initial	cached_random	17	new_n48566_	control1	new_n48566_::control1	ok	-0.014070000000000027	-0.014070000000000027	0	0.85539	0.85539	59	59		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control1	0.3819435238838196	0.0038194352388381957	0.2557966113090515	0.2557966113090515	0.09941734373569489	10.57947450876236	0.3819435238838196	0.5803425312042236	-0.1062375158071518	0.19595447182655334
incumbent	subckt_0362	initial	cached_random	18	new_n48566_	observe	new_n48566_::observe	ok	0.02322000000000002	0.02322000000000002	0	0.89268	0.89268	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___observe	0.3804013729095459	0.003804013729095459	0.2487861067056656	0.2487861067056656	0.09885656833648682	10.514844313263893	0.3804013729095459	0.5833398699760437	-0.10510356724262238	0.19539755582809448
incumbent	subckt_0362	initial	cached_stride	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.3836548924446106	0.003836548924446106	0.2866246700286865	0.2866246700286865	0.10572002828121185	11.242282390594482	0.3836548924446106	0.5564717650413513	-0.09596191346645355	0.1879422664642334
incumbent	subckt_0362	initial	cached_stride	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.38958030939102173	0.0038958030939102175	0.2883910536766052	0.2883910536766052	0.10494935512542725	11.172906875610352	0.38958030939102173	0.5656634569168091	-0.09447748959064484	0.1925172209739685
incumbent	subckt_0362	initial	cached_stride	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.3771398663520813	0.003771398663520813	0.2769453227519989	0.2769453227519989	0.10551106929779053	11.205192118883133	0.3771398663520813	0.5591155886650085	-0.09445558488368988	0.18961074948310852
incumbent	subckt_0362	initial	cached_stride	4	__buf_split_13485	control0	__buf_split_13485::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control0	0.37977802753448486	0.0037977802753448487	0.2719637155532837	0.2719637155532837	0.1020796149969101	10.859703242778778	0.37977802753448486	0.5650724768638611	-0.10286220908164978	0.19423514604568481
incumbent	subckt_0362	initial	cached_stride	5	__buf_split_13485	control1	__buf_split_13485::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control1	0.38516664505004883	0.003851666450500488	0.27891504764556885	0.27891504764556885	0.10147126019001007	10.811207711696625	0.38516664505004883	0.5662832856178284	-0.1022491604089737	0.19513848423957825
incumbent	subckt_0362	initial	cached_stride	6	__buf_split_13485	observe	__buf_split_13485::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__observe	0.37079256772994995	0.0037079256772994994	0.26907071471214294	0.26907071471214294	0.10265740752220154	10.905604034662247	0.37079256772994995	0.5660952925682068	-0.1041412204504013	0.1957576423883438
incumbent	subckt_0362	initial	cached_stride	7	__buf_split_13523	control0	__buf_split_13523::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control0	0.3844369649887085	0.003844369649887085	0.27769190073013306	0.27769190073013306	0.10506138950586319	11.16826781630516	0.3844369649887085	0.5580344200134277	-0.09454932808876038	0.18826496601104736
incumbent	subckt_0362	initial	cached_stride	8	__buf_split_13523	control1	__buf_split_13523::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control1	0.38920068740844727	0.0038920068740844727	0.28388655185699463	0.28388655185699463	0.1046733409166336	11.140421330928802	0.38920068740844727	0.563690721988678	-0.09499135613441467	0.1914786398410797
incumbent	subckt_0362	initial	cached_stride	9	__buf_split_13523	observe	__buf_split_13523::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__observe	0.37848562002182007	0.0037848562002182006	0.27343422174453735	0.27343422174453735	0.1053764745593071	11.189567297697067	0.37848562002182007	0.5590534210205078	-0.09375710785388947	0.1889670491218567
incumbent	subckt_0362	initial	cached_stride	10	new_n48579_	control0	new_n48579_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control0	0.3374478220939636	0.003374478220939636	0.26914626359939575	0.26914626359939575	0.09728440642356873	10.335034728050232	0.3374478220939636	0.5648457407951355	-0.06704623997211456	0.18254369497299194
incumbent	subckt_0362	initial	cached_stride	11	new_n48579_	control1	new_n48579_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control1	0.34131985902786255	0.0034131985902786256	0.27160531282424927	0.27160531282424927	0.09713616967201233	10.326542139053345	0.34131985902786255	0.5663493275642395	-0.06568707525730133	0.18392598628997803
incumbent	subckt_0362	initial	cached_stride	12	new_n48579_	observe	new_n48579_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___observe	0.346746027469635	0.00346746027469635	0.2633973956108093	0.2633973956108093	0.10096274316310883	10.706417739391327	0.346746027469635	0.5651116371154785	-0.0726417750120163	0.19031472504138947
incumbent	subckt_0362	initial	cached_stride	13	__buf_split_15419	control0	__buf_split_15419::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control0	0.37898939847946167	0.003789893984794617	0.2528800666332245	0.2528800666332245	0.10248619318008423	10.880488783121109	0.37898939847946167	0.5978339314460754	-0.11098505556583405	0.19997626543045044
incumbent	subckt_0362	initial	cached_stride	14	__buf_split_15419	control1	__buf_split_15419::control1	ok	0.010439999999999894	0.010439999999999894	0	0.8798999999999999	0.8798999999999999	49	49		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control1	0.3764215111732483	0.003764215111732483	0.27687859535217285	0.27687859535217285	0.10298828780651093	10.952128887176514	0.3764215111732483	0.5775520205497742	-0.10082946717739105	0.19725632667541504
incumbent	subckt_0362	initial	cached_stride	15	__buf_split_15419	observe	__buf_split_15419::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__observe	0.37871837615966797	0.0037871837615966798	0.251878559589386	0.251878559589386	0.10163845121860504	10.794442057609558	0.37871837615966797	0.590362012386322	-0.10934048891067505	0.1965465545654297
incumbent	subckt_0362	initial	cached_stride	16	new_n83302_	control0	new_n83302_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control0	0.36813050508499146	0.0036813050508499147	0.27753937244415283	0.27753937244415283	0.1039617657661438	11.041846454143524	0.36813050508499146	0.5610844492912292	-0.08777815103530884	0.19145654141902924
incumbent	subckt_0362	initial	cached_stride	17	new_n83302_	control1	new_n83302_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control1	0.3698939085006714	0.003698939085006714	0.2779024839401245	0.2779024839401245	0.10463397204875946	11.111193597316742	0.3698939085006714	0.5648804306983948	-0.08599455654621124	0.19436216354370117
incumbent	subckt_0362	initial	cached_stride	18	new_n83302_	observe	new_n83302_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___observe	0.3638368248939514	0.0036383682489395143	0.26836860179901123	0.26836860179901123	0.104851633310318	11.117368757724762	0.3638368248939514	0.5644242167472839	-0.08531224727630615	0.19442377984523773
incumbent	subckt_0399	initial	cached_hard_cone	1	__aig_not_43	control0	__aig_not_43::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	0.3929392695426941	0.003929392695426941	0.2772453725337982	0.2772453725337982	0.12021853029727936	12.692037671804428	0.3929392695426941	0.5958319306373596	-0.10322143137454987	0.20984956622123718
incumbent	subckt_0399	initial	cached_hard_cone	2	__aig_not_43	control1	__aig_not_43::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.3978325128555298	0.003978325128555298	0.2777751684188843	0.2777751684188843	0.12026974558830261	12.702582240104675	0.3978325128555298	0.5941390991210938	-0.102333664894104	0.20977604389190674
incumbent	subckt_0399	initial	cached_hard_cone	3	__aig_not_43	observe	__aig_not_43::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.38587701320648193	0.0038587701320648192	0.2704729437828064	0.2704729437828064	0.1207757294178009	12.733922898769379	0.38587701320648193	0.5984732508659363	-0.10142557322978973	0.21081878244876862
incumbent	subckt_0399	initial	cached_hard_cone	4	__aig_and_48	control0	__aig_and_48::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control0	0.39917516708374023	0.003991751670837402	0.2855357527732849	0.2855357527732849	0.12249395251274109	12.934106171131134	0.39917516708374023	0.5916592478752136	-0.1025010496377945	0.20492568612098694
incumbent	subckt_0399	initial	cached_hard_cone	5	__aig_and_48	control1	__aig_and_48::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control1	0.40125423669815063	0.004012542366981506	0.2841097116470337	0.2841097116470337	0.12334562838077545	13.01992678642273	0.40125423669815063	0.5951117873191833	-0.1008865088224411	0.2070799320936203
incumbent	subckt_0399	initial	cached_hard_cone	6	__aig_and_48	observe	__aig_and_48::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__observe	0.3900309205055237	0.003900309205055237	0.27927565574645996	0.27927565574645996	0.12368971109390259	13.038277685642242	0.3900309205055237	0.5959869027137756	-0.10199971497058868	0.20694749057292938
incumbent	subckt_0399	initial	cached_hard_cone	7	__aig_and_49	control0	__aig_and_49::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control0	0.3948686718940735	0.003948686718940735	0.2773614823818207	0.2773614823818207	0.12129150331020355	12.80138048529625	0.3948686718940735	0.5911418795585632	-0.10127127170562744	0.20490585267543793
incumbent	subckt_0399	initial	cached_hard_cone	8	__aig_and_49	control1	__aig_and_49::control1	ok	0.026310000000000056	0.026310000000000056	0	0.9754900000000001	0.9754900000000001	15	15		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control1	0.3983657956123352	0.003983657956123352	0.2785514295101166	0.2785514295101166	0.12216781079769135	12.893698304891586	0.3983657956123352	0.5938472151756287	-0.10025213658809662	0.20636269450187683
incumbent	subckt_0399	initial	cached_hard_cone	9	__aig_and_49	observe	__aig_and_49::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__observe	0.38813966512680054	0.0038813966512680053	0.27411210536956787	0.27411210536956787	0.12279441952705383	12.941693723201752	0.38813966512680054	0.5948526263237	-0.10004629194736481	0.20699730515480042
incumbent	subckt_0399	initial	cached_hard_cone	10	__aig_and_56	control0	__aig_and_56::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control0	0.3991736173629761	0.003991736173629761	0.28552860021591187	0.28552860021591187	0.12245504558086395	12.930206775665283	0.3991736173629761	0.5916308760643005	-0.1025560200214386	0.2049955427646637
incumbent	subckt_0399	initial	cached_hard_cone	11	__aig_and_56	control1	__aig_and_56::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control1	0.40125584602355957	0.0040125584602355956	0.2841089367866516	0.2841089367866516	0.12334679067134857	13.020043849945068	0.40125584602355957	0.5951104760169983	-0.10088738799095154	0.20707839727401733
incumbent	subckt_0399	initial	cached_hard_cone	12	__aig_and_56	observe	__aig_and_56::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__observe	0.39003127813339233	0.0039003127813339233	0.2792736291885376	0.2792736291885376	0.12368075549602509	13.037380456924438	0.39003127813339233	0.5959786772727966	-0.10201586782932281	0.20696717500686646
incumbent	subckt_0399	initial	cached_hard_cone	13	__aig_and_63	control0	__aig_and_63::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control0	0.3991735577583313	0.003991735577583313	0.28552865982055664	0.28552865982055664	0.12245504558086395	12.930206775665283	0.3991735577583313	0.591630756855011	-0.1025560051202774	0.2049955427646637
incumbent	subckt_0399	initial	cached_hard_cone	14	__aig_and_63	control1	__aig_and_63::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control1	0.40125590562820435	0.004012559056282044	0.2841089367866516	0.2841089367866516	0.12334677577018738	13.020042419433594	0.40125590562820435	0.5951104760169983	-0.10088737308979034	0.20707839727401733
incumbent	subckt_0399	initial	cached_hard_cone	15	__aig_and_63	observe	__aig_and_63::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__observe	0.39003127813339233	0.0039003127813339233	0.27927350997924805	0.27927350997924805	0.12368078529834747	13.037383317947388	0.39003127813339233	0.5959787964820862	-0.1020158976316452	0.20696717500686646
incumbent	subckt_0399	initial	cached_hard_cone	16	__aig_and_64	control0	__aig_and_64::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control0	0.3947103023529053	0.003947103023529052	0.2777636647224426	0.2777636647224426	0.12134455144405365	12.806929111480713	0.3947103023529053	0.5887406468391418	-0.1012759655714035	0.2045297622680664
incumbent	subckt_0399	initial	cached_hard_cone	17	__aig_and_64	control1	__aig_and_64::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control1	0.39800047874450684	0.003980004787445068	0.2790565490722656	0.2790565490722656	0.12229079008102417	12.90613603591919	0.39800047874450684	0.5913195610046387	-0.10036008059978485	0.2059139609336853
incumbent	subckt_0399	initial	cached_hard_cone	18	__aig_and_64	observe	__aig_and_64::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__observe	0.3891645073890686	0.003891645073890686	0.2728365361690521	0.2728365361690521	0.12273132801055908	12.935133844614029	0.3891645073890686	0.5928956866264343	-0.09934335947036743	0.20645380020141602
incumbent	subckt_0399	initial	cached_random	1	__buf_split_59660	control0	__buf_split_59660::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control0	0.40597373247146606	0.0040597373247146604	0.2799462378025055	0.2799462378025055	0.11899019777774811	12.584939748048782	0.40597373247146606	0.5879395008087158	-0.10273869335651398	0.20257700979709625
incumbent	subckt_0399	initial	cached_random	2	__buf_split_59660	control1	__buf_split_59660::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control1	0.4132704734802246	0.004132704734802246	0.28859972953796387	0.28859972953796387	0.11976918578147888	12.678788781166077	0.4132704734802246	0.591376006603241	-0.10332338511943817	0.20366552472114563
incumbent	subckt_0399	initial	cached_random	3	__buf_split_59660	observe	__buf_split_59660::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__observe	0.3974335193634033	0.003974335193634033	0.2774202227592468	0.2774202227592468	0.1193380057811737	12.60865432024002	0.3974335193634033	0.5908647179603577	-0.1041024923324585	0.20370034873485565
incumbent	subckt_0399	initial	cached_random	4	__aig_not_98790	control0	__aig_not_98790::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control0	0.3897395133972168	0.003897395133972168	0.2744738459587097	0.2744738459587097	0.11719296872615814	12.38351023197174	0.3897395133972168	0.5990914106369019	-0.10823999345302582	0.20741797983646393
incumbent	subckt_0399	initial	cached_random	5	__aig_not_98790	control1	__aig_not_98790::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control1	0.3920277953147888	0.0039202779531478885	0.27997738122940063	0.27997738122940063	0.11748597025871277	12.420602202415466	0.3920277953147888	0.5940907597541809	-0.10833974182605743	0.20589971542358398
incumbent	subckt_0399	initial	cached_random	6	__aig_not_98790	observe	__aig_not_98790::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__observe	0.3842887282371521	0.003842887282371521	0.26792028546333313	0.26792028546333313	0.1171882301568985	12.371032029390335	0.3842887282371521	0.6002194285392761	-0.1060926616191864	0.20773646235466003
incumbent	subckt_0399	initial	cached_random	7	__aig_not_97444	control0	__aig_not_97444::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control0	0.38530486822128296	0.0038530486822128296	0.2662392258644104	0.2662392258644104	0.11824445426464081	12.475989520549774	0.38530486822128296	0.5899288058280945	-0.10122266411781311	0.20686864852905273
incumbent	subckt_0399	initial	cached_random	8	__aig_not_97444	control1	__aig_not_97444::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control1	0.38840335607528687	0.0038840335607528685	0.2641904950141907	0.2641904950141907	0.11930377781391144	12.582971632480621	0.38840335607528687	0.5884748101234436	-0.09905306994915009	0.20689386129379272
incumbent	subckt_0399	initial	cached_random	9	__aig_not_97444	observe	__aig_not_97444::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__observe	0.37935709953308105	0.0037935709953308104	0.2607126533985138	0.2607126533985138	0.11879275739192963	12.519345492124557	0.37935709953308105	0.5924639105796814	-0.100662961602211	0.20640423893928528
incumbent	subckt_0399	initial	cached_random	10	__aig_and_96063	control0	__aig_and_96063::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control0	0.38525843620300293	0.0038525843620300293	0.268326073884964	0.268326073884964	0.12160195410251617	12.813779920339584	0.38525843620300293	0.598159909248352	-0.10041075944900513	0.2084367871284485
incumbent	subckt_0399	initial	cached_random	11	__aig_and_96063	control1	__aig_and_96063::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.39283108711242676	0.003928310871124267	0.26794907450675964	0.26794907450675964	0.12191994488239288	12.852774649858475	0.39283108711242676	0.5996304154396057	-0.09939809143543243	0.21104168891906738
incumbent	subckt_0399	initial	cached_random	12	__aig_and_96063	observe	__aig_and_96063::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.3849528431892395	0.003849528431892395	0.2613064646720886	0.2613064646720886	0.12204089760780334	12.850349068641663	0.3849528431892395	0.5981960892677307	-0.09697909653186798	0.20958451926708221
incumbent	subckt_0399	initial	cached_random	13	__aig_not_97440	control0	__aig_not_97440::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control0	0.3876376748085022	0.003876376748085022	0.26213550567626953	0.26213550567626953	0.11930875480175018	12.58064866065979	0.3876376748085022	0.5946595072746277	-0.1005559116601944	0.20957832038402557
incumbent	subckt_0399	initial	cached_random	14	__aig_not_97440	control1	__aig_not_97440::control1	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control1	0.39098554849624634	0.003909855484962464	0.2605808973312378	0.2605808973312378	0.1189500242471695	12.546568870544434	0.39098554849624634	0.5907928347587585	-0.09913955628871918	0.2097916305065155
incumbent	subckt_0399	initial	cached_random	15	__aig_not_97440	observe	__aig_not_97440::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__observe	0.3839796185493469	0.003839796185493469	0.255573570728302	0.255573570728302	0.11864225566387177	12.503778755664825	0.3839796185493469	0.5947281122207642	-0.09854643046855927	0.20953130722045898
incumbent	subckt_0399	initial	cached_random	16	__buf_split_60481	control0	__buf_split_60481::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__control0	0.39447396993637085	0.0039447396993637085	0.2840031385421753	0.2840031385421753	0.12293271720409393	12.97174882888794	0.39447396993637085	0.5919739007949829	-0.10522206127643585	0.20400166511535645
incumbent	subckt_0399	initial	cached_random	17	__buf_split_60481	control1	__buf_split_60481::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__control1	0.404788076877594	0.00404788076877594	0.2842540740966797	0.2842540740966797	0.12327735126018524	13.016777276992798	0.404788076877594	0.595416247844696	-0.10232596099376678	0.20715901255607605
incumbent	subckt_0399	initial	cached_random	18	__buf_split_60481	observe	__buf_split_60481::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__observe	0.3878927230834961	0.003878927230834961	0.2734471261501312	0.2734471261501312	0.1219378262758255	12.855122476816177	0.3878927230834961	0.5913891196250916	-0.10450156033039093	0.20325341820716858
incumbent	subckt_0399	initial	cached_stride	1	__aig_not_43	control0	__aig_not_43::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	0.3929392695426941	0.003929392695426941	0.2772453725337982	0.2772453725337982	0.12021853029727936	12.692037671804428	0.3929392695426941	0.5958319306373596	-0.10322143137454987	0.20984956622123718
incumbent	subckt_0399	initial	cached_stride	2	__aig_not_43	control1	__aig_not_43::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.3978325128555298	0.003978325128555298	0.2777751684188843	0.2777751684188843	0.12026974558830261	12.702582240104675	0.3978325128555298	0.5941390991210938	-0.102333664894104	0.20977604389190674
incumbent	subckt_0399	initial	cached_stride	3	__aig_not_43	observe	__aig_not_43::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.38587701320648193	0.0038587701320648192	0.2704729437828064	0.2704729437828064	0.1207757294178009	12.733922898769379	0.38587701320648193	0.5984732508659363	-0.10142557322978973	0.21081878244876862
