step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
378,N13837,control1,0.29683974385261536,1.0126857930980624,0.851690798997879,0.1469316685013473,0.6582457655137406,0.29683974385261536,0.14037799835205078,0.8319902880117297,0.7376361608505249,0.0014037799835205078,0.018632978200912476,0.11109651625156403,0.11109651625156403,0.8840318628028034,0.015146572142839432,0.04390428215265274,-0.0002598315477371216,102684.8984375,41679.04296875,61005.85546875,102221.84375,41431.61328125,60790.23046875,0.0045094722881913185,0.005936549045145512,0.0035344967618584633,0.45094722881913185,1.766131728887558,0.1751822917535901,1.5775258429348469,0.07877520609647035,0.8029156621545555,0.7857385439239443,1.0126857930980624,603.0672931942023,603.0672931942023,greedy,1.0126857930980624,0.0,hard_fault_cluster,0.022666988184229568,False
379,N13895,control1,0.2594663202762604,0.8051047838106751,0.7649965465068816,0.12146533090621231,0.5233181094769388,0.2594663202762604,0.1485649049282074,0.7455868344753981,0.7087406575679779,0.001485649049282074,0.011194735765457153,0.10309495776891708,0.10309495776891708,0.6498279172182083,0.01828955113887787,0.040451183915138245,0.0018045008182525635,102220.7890625,41431.2734375,60789.515625,102004.1796875,41218.6640625,60785.515625,0.0021190345287323,0.005131615791469812,6.580082117579877e-05,0.21190345287322998,2.0806149765849113,0.743251523077488,1.891870079562068,0.7212862578034401,0.7656581103801727,0.834427896142006,0.8051047838106751,603.8723979780129,603.8723979780129,greedy,0.8051047838106751,0.0,hard_fault_cluster,0.0017813971243160723,False
380,N7718,control1,0.2651558518409729,1.091138345794752,0.9691102743148803,0.18715426051057873,0.7092399247665889,0.2651558518409729,0.15746192634105682,1.0191152094863354,0.9197187185287475,0.0015746192634105683,0.010257750749588013,0.10585897415876389,0.10585897415876389,1.189516821205616,0.01710474118590355,0.039256930351257324,0.0012837909162044525,102009.640625,41218.21484375,60791.4296875,101694.1875,41119.0,60575.1875,0.0030923853628337383,0.0024070630315691233,0.0035571162588894367,0.30923853628337383,1.9737950190901756,0.935318221449852,1.77630434371531,0.7899631160497665,0.9822570383548737,0.9953780809044838,1.091138345794752,604.9635363238077,604.9635363238077,greedy,1.091138345794752,0.0,hard_fault_cluster,0.0,True
381,N8083,observe,0.21783515810966492,0.8978418046236039,-0.06428533196449282,0.2863112968206406,0.5835971730053425,0.21783515810966492,0.41418224573135376,2.9747340917587284,4.26130485534668,0.004141822457313538,-0.11103186011314392,0.07042329758405685,0.07042329758405685,-0.2409372037649155,0.009965386241674423,0.0002935342490673065,-0.0018351078033447266,101686.28125,41118.890625,60567.39453125,105255.46875,42366.04296875,62889.4296875,-0.03509999066591263,-0.030330399051308632,-0.03833803907036781,-3.509999066591263,1.481144167482853,-0.28268845483660693,1.117690009996295,-0.5467394399642944,1.2139478251338005,0.8433933519572019,0.8978418046236039,605.8613781284313,605.8613781284313,greedy,0.8978418046236039,0.0,hard_fault_cluster,0.0033762660997874233,False
382,N16417,control1,-0.19789181649684906,2.0880663925409317,0.4400444537401199,1.3544083815813062,1.3572431551516058,-0.19789181649684906,0.2873775362968445,4.463494569808244,4.184010100364684,0.0028737753629684447,-0.08984100818634033,0.08239526301622391,0.08239526301622391,5.771161491349339,0.009318310767412186,-0.0239146389067173,0.0007148720324039459,105258.109375,42366.88671875,62891.21875,104360.71875,42365.36328125,61995.3515625,0.008525620214641094,3.595821181079373e-05,0.014244710095226765,0.8525620214641094,1.301603876054287,0.0034843140840529196,1.0242742765694857,-0.285766357779503,1.562998856604099,1.7209047388285397,2.0880663925409317,607.9494445209722,607.9494445209722,greedy,2.0880663925409317,0.0,hard_fault_cluster,0.07273948075201433,False
383,N29498,control1,0.30483323335647583,1.4969382061809302,1.6947232246398924,0.21304998271167278,0.9730098340176047,0.30483323335647583,0.33519577980041504,1.1796616472303867,2.2733818888664246,0.00335195779800415,-0.06315317749977112,0.08713804930448532,0.08713804930448532,1.978294041454792,0.0066380575299263,-0.018076684325933456,-0.0009729564189910889,104357.515625,42364.4296875,61993.08203125,103760.859375,42206.56640625,61554.2890625,0.005717424675822258,0.0037263166159391403,0.007078095804899931,0.5717424675822258,1.0861395820975304,-0.2594518440961838,0.7693892102688551,-0.6473730581998826,1.005928486585617,1.6745321938535198,1.4969382061809302,609.4463827271531,609.4463827271531,greedy,1.4969382061809302,0.0,hard_fault_cluster,0.06296576304136517,False
384,N7725,control1,0.47572192549705505,2.2762928503006696,2.363872718811035,0.40330344222486014,1.4795903526954353,0.47572192549705505,0.36437225341796875,2.518798638135195,2.8363409280776977,0.0036437225341796873,-0.044156938791275024,0.09120155870914459,0.09120155870914459,1.3275644487142562,0.0036512911319732666,-0.01713058352470398,-0.0023126229643821716,103770.0625,42208.7421875,61561.31640625,103282.578125,42023.40625,61259.171875,0.004697736352682114,0.004390937276184559,0.0049080257304012775,0.46977363526821136,0.82070292532444,-1.4417242947220803,0.479022566229105,-1.6145420017838479,1.758850219845772,1.9783697175979615,2.2762928503006696,611.7226755774539,611.7226755774539,greedy,2.2762928503006696,0.0,hard_fault_cluster,0.0,True
385,N3903,observe,0.5951127409934998,3.1586896023899316,3.3029092311859127,0.786859433874488,2.0531482415534557,0.5951127409934998,0.3947294354438782,5.212123244628311,5.782811450958251,0.003947294354438782,-0.06576886773109436,0.07679769396781921,0.07679769396781921,0.48187513686716543,0.009723760187625885,-0.009040996432304382,0.00034371018409729004,103272.953125,42020.6171875,61252.3359375,103659.1796875,42304.2265625,61354.953125,-0.003739861771464348,-0.006749290972948074,-0.0016753188101574779,-0.3739861771464348,1.4439031481742859,-0.5014877985790371,1.0902578011155128,-0.9877218078449368,3.092412409558892,3.477726078052074,3.1586896023899316,614.8813651798438,614.8813651798438,greedy,3.1586896023899316,0.0,hard_fault_cluster,0.0,True
386,N3879,observe,0.5807119607925415,1.7504264850169422,2.4334691166877747,0.16630324460566046,1.1377772152610124,0.5807119607925415,0.39305579662323,1.3422915853559971,1.5010205626487731,0.0039305579662323,-0.0848173201084137,0.0718928799033165,0.0718928799033165,0.7988251903653144,0.013400152325630188,-0.009089227765798569,0.0020436160266399384,103659.234375,42304.4765625,61354.7578125,104141.2734375,42615.8046875,61525.46875,-0.004650227725505829,-0.007359223905950785,-0.00278235855512321,-0.4650227725505829,1.8049639090895653,0.2788183756172657,1.4562524016946554,-0.05427658632397653,1.2416021183133126,1.9077439277619122,1.7504264850169422,616.6317916648608,616.6317916648608,greedy,1.7504264850169422,0.0,hard_fault_cluster,0.0,True
387,N1982,observe,0.5313324928283691,3.0462516927719117,1.4053214073181153,1.2283454370498657,1.9800636003017427,0.5313324928283691,0.36427152156829834,5.570914644002915,5.212954568862915,0.0036427152156829836,-0.09245294332504272,0.07513236999511719,0.07513236999511719,4.541013272404671,0.013736594468355179,-0.008333157747983932,0.001832813024520874,104138.78125,42610.76171875,61528.0234375,104633.2734375,42916.734375,61716.5390625,-0.00474839610978961,-0.007180642802268267,-0.0030638985335826874,-0.474839610978961,1.8130633383989334,0.22259708106517784,1.4835104197263718,0.07252945363521568,2.6735294282436373,2.619667717963457,3.0462516927719117,619.6780433576326,619.6780433576326,greedy,3.0462516927719117,0.0,hard_fault_cluster,0.0,True
388,N29396,control1,0.19467876851558685,3.038173174113035,1.128229147195816,1.334265888482332,1.974812563173473,0.19467876851558685,0.2927980422973633,4.610172525793314,3.630277872085571,0.002927980422973633,-0.09896847605705261,0.08277270942926407,0.08277270942926407,5.880602649226785,0.012714959681034088,-0.026382949203252792,0.002977292984724045,104634.734375,42921.39453125,61713.34375,104310.8125,42709.171875,61601.640625,0.003095739521086216,0.004944449290633202,0.0018100319430232048,0.3095739521086216,1.6470667198300362,-0.13108933649957188,1.3653886560350657,-0.38220650635659703,2.0199692241847513,1.7487850036774761,3.038173174113035,622.7162165317457,622.7162165317457,greedy,3.038173174113035,0.0,hard_fault_cluster,0.20846872461413488,False
389,N13715,observe,0.28403565287590027,1.781280601080216,1.238073444366455,0.30967665480769935,1.1578323907021404,0.28403565287590027,0.27124661207199097,1.6099558669477119,1.2244998812675476,0.0027124661207199095,-0.11833837628364563,0.09066873788833618,0.09066873788833618,0.7783915701895603,0.011894188821315765,-0.022307749837636948,0.0015659406781196594,104311.078125,42709.75390625,61601.328125,104091.078125,42613.0703125,61478.0078125,0.00210907612927258,0.0022637357469648123,0.0020019100047647953,0.21090761292725801,1.5513342320919037,0.9191132322773047,1.2798977196216583,0.9191082850917883,1.3788639717051412,1.3325047247736335,1.781280601080216,624.4974971328259,624.4974971328259,greedy,1.781280601080216,0.0,hard_fault_cluster,0.0,True
390,N13713,observe,0.2580396234989166,1.8613184377688594,1.2196427881717682,0.35214263594483775,1.2098569845497587,0.2580396234989166,0.252930223941803,1.832774300688834,1.4975367784500122,0.00252930223941803,-0.13208091259002686,0.0936162918806076,0.0936162918806076,1.1805013357486314,0.011421922594308853,-0.020482461899518967,0.00047981739044189453,104090.984375,42612.9375,61478.046875,103927.0234375,42473.7890625,61453.234375,0.0015751693863421679,0.0032654034439474344,0.0004035993479192257,0.15751693863421679,1.488738775253296,0.46199570706205123,1.228828888386488,0.4488109808238005,1.41903482048765,1.285251438492396,1.8613184377688594,626.3588155705947,626.3588155705947,greedy,1.8613184377688594,0.0,hard_fault_cluster,0.0,True
391,N7445,observe,0.06259629875421524,1.0097453686594964,0.7857024908065795,0.16527456253767012,0.6563344896286727,0.06259629875421524,0.24444551765918732,0.910808303952217,0.8585761487483977,0.002444455176591873,-0.1345195174217224,0.09617461264133453,0.09617461264133453,1.95818982809782,0.010390650480985641,-0.014426540583372116,-0.0012596994638442993,103926.9375,42473.76953125,61453.1640625,104382.125,42516.58203125,61865.546875,-0.004379879683256149,-0.0010079750791192055,-0.006710521876811981,-0.43798796832561493,1.379685178399086,-1.1477082355320454,1.1242200806736946,-1.3559238298237324,0.501543878018856,0.5313744115084409,1.0097453686594964,627.3685609392543,627.3685609392543,greedy,1.0097453686594964,0.0,hard_fault_cluster,0.00012105072025177215,True
392,N7469,observe,-0.06354335695505142,2.1697466284036633,0.9636345088481902,0.8417059510946272,1.410335308462381,-0.06354335695505142,0.21875731647014618,1.8085485062003133,0.9728274822235107,0.0021875731647014616,-0.12918010354042053,0.09003980457782745,0.09003980457782745,5.327667373716832,0.010677352547645569,-0.0030374303460121155,-0.0021456554532051086,104382.3125,42516.8046875,61865.5078125,104821.7265625,42624.17578125,62197.55078125,-0.004209659993648529,-0.002525380114093423,-0.005367174278944731,-0.4209659993648529,1.3765323758125305,0.02794462293386446,1.1449345350265503,0.02794462293386446,0.7522625714540482,0.8297013176232577,2.1697466284036633,629.538307567658,629.538307567658,greedy,2.1697466284036633,0.0,hard_fault_cluster,0.04177807486631017,False
393,N13915,control1,-0.3069283962249756,2.0663676677271723,0.9817737936973571,0.741143682785332,1.343138984022662,-0.3069283962249756,0.1913386434316635,1.0052403637766836,0.11416132392769213,0.0019133864343166352,-0.12027251720428467,0.10194762796163559,0.10194762796163559,5.263355494625866,0.0087924525141716,-0.023331716656684875,-0.0014730915427207947,104823.671875,42624.31640625,62199.359375,104465.5,42336.5859375,62128.91015625,0.003416898660361767,0.006750383414328098,0.0011326357489451766,0.3416898660361767,1.1725315228104591,-0.20284020692110072,0.9525668192654848,-0.22544538766145716,0.4571307435631752,0.38059677905584977,2.0663676677271723,631.6046752353851,631.6046752353851,greedy,2.0663676677271723,0.0,hard_fault_cluster,0.17110352673492604,False
394,N13711,observe,-0.08039817959070206,3.20803440061165,2.2319605588912963,0.8785280288686043,2.0852223603975726,-0.08039817959070206,0.21238963305950165,1.8835472928627859,0.8243792951107025,0.0021238963305950163,-0.13320201635360718,0.10123907774686813,0.10123907774686813,5.574215360685485,0.010541331022977829,-0.016484130173921585,-0.0009836554527282715,104463.296875,42336.27734375,62127.0234375,104266.734375,42353.5625,61913.171875,0.0018816416850313544,-0.0004082823870703578,0.003442166605964303,0.18816416850313544,1.3677618131041527,0.9904598278051706,1.1325402799993753,0.8927675980201455,1.2884643257479182,1.393644285404007,3.20803440061165,634.8127096359967,634.8127096359967,greedy,3.20803440061165,0.0,hard_fault_cluster,0.0,True
395,N29390,control0,-0.30903300642967224,0.8645749309659002,0.6608356058597564,0.1621134880185126,0.5619737051278352,-0.30903300642967224,-0.024065658450126648,-2.9944914585351947,-2.539104402065277,-0.0002406565845012665,-0.01675426959991455,0.12609629333019257,-0.024065658450126648,-3.3450058734416963,0.018897850066423416,0.04979322850704193,0.003048516809940338,104266.609375,42353.375,61913.234375,103901.265625,42039.89453125,61861.375,0.00350393820554018,0.007401546463370323,0.0008376137120649219,0.350393820554018,1.9918156415224075,0.05172176301479345,1.915292665362358,0.331735801100731,-0.8759378552436828,-0.3123398055508733,0.8645749309659002,635.6772845669626,635.6772845669626,greedy,0.8645749309659002,0.0,hard_fault_cluster,0.006393044367727903,False
396,N13062,observe,-0.04299222305417061,2.2335205598175527,2.6145416021347043,0.17909801498055455,1.4517883638814093,-0.04299222305417061,0.03122188150882721,0.49472840167582033,-1.7999999999999998,0.0003122188150882721,-0.012478381395339966,0.11196909099817276,0.03122188150882721,1.4341162259876727,0.02399555593729019,0.05970751494169235,0.004736945033073425,103901.578125,42040.3046875,61861.27734375,103794.1875,42067.6640625,61726.51953125,0.0010335802799090743,-0.0006507891812361777,0.002178387250751257,0.10335802799090743,2.542746566236019,5.080483770668507,2.435353336855769,3.3775527003407477,1.438225728273392,1.2364330986142162,2.2335205598175527,637.9108051267801,637.9108051267801,greedy,2.2335205598175527,0.0,hard_fault_cluster,0.0,True
397,N13709,observe,0.005063568241894245,1.79834898823981,2.3616102457046506,0.23203833283925743,1.1689268423558765,0.005063568241894245,0.03743378072977066,0.5044276712754617,-1.8000022513140264,0.0003743378072977066,-0.012670665979385376,0.1129697859287262,0.03743378072977066,1.532851945199534,0.025012444704771042,0.06213908642530441,0.004941828548908234,103793.9609375,42067.4453125,61726.515625,103785.71875,42076.0,61709.72265625,7.940912473713979e-05,-0.00020335648150648922,0.0002720543707255274,0.007940912473713979,2.651648037135601,4.22008768811822,2.5388453621417284,4.516727988868952,1.4279251051461188,1.2998498123024969,1.79834898823981,639.7091541150199,639.7091541150199,greedy,1.79834898823981,0.0,hard_fault_cluster,0.0,True
398,N13705,observe,0.013449163176119328,1.583142104782164,2.4132197856903073,0.1708339049294591,1.0290423681084067,0.013449163176119328,0.03577828407287598,0.5453335645794868,-1.699054317176342,0.0003577828407287598,-0.013985872268676758,0.11500057578086853,0.03577828407287598,1.4178476881235837,0.025097787380218506,0.0628432035446167,0.00487944483757019,103785.703125,42075.87890625,61709.8203125,103722.328125,42044.4375,61677.890625,0.0006106332293711603,0.000747254875022918,0.0005174166290089488,0.06106332293711603,2.660557597875595,3.1695182383060456,2.5474734529852867,3.4663520872592923,1.382897812873125,1.299894792623818,1.583142104782164,641.2922962198021,641.2922962198021,greedy,1.583142104782164,0.0,hard_fault_cluster,0.0,True
399,N13060,observe,-0.10092203319072723,1.1610940176621078,1.6268350601196289,-0.1355022121220827,0.7547111114803702,-0.10092203319072723,0.024693310260772705,0.33840029332786803,-1.5889277040958403,0.00024693310260772707,0.3809557855129242,-0.03034399263560772,-0.03034399263560772,0.32224060025066137,0.02086033672094345,0.11845406889915466,0.002737291157245636,103722.46875,42044.69921875,61677.765625,103635.578125,41996.0625,61639.51171875,0.0008377223275601864,0.0011567859910428524,0.0006202220101840794,0.08377223275601864,2.08038298971951,1.1990553047508001,2.0846210015006363,1.2706396009773018,0.9333786562085151,0.3528255595080556,1.1610940176621078,642.4533902374642,642.4533902374642,greedy,1.1610940176621078,0.0,hard_fault_cluster,0.021082553594693836,False
400,N13913,control1,-0.21371349692344666,0.981060772833298,0.9648188650608063,0.028656488465494474,0.6376895023416437,-0.21371349692344666,-0.03477993980050087,0.14044544889067762,-0.02864828584715724,-0.0003477993980050087,-0.012173771858215332,0.12373588234186172,-0.03477993980050087,0.09755028082057832,0.019593119621276855,0.05623529851436615,0.002420075237751007,103634.515625,41992.8828125,61641.62890625,103389.78125,41852.734375,61537.04296875,0.002361514139920473,0.003337433096021414,0.0016966770635917783,0.2361514139920473,2.0482679046690464,1.202943144068122,1.9815509477630258,0.9066344179958106,0.5997346395626664,0.5567093974887394,0.981060772833298,643.4344510102975,643.4344510102975,greedy,0.981060772833298,0.0,hard_fault_cluster,0.04308017372931095,False
401,N2038,control1,0.20758725702762604,2.0659572008252147,1.9792228579521178,0.16038319975137713,1.3428721805363897,0.20758725702762604,0.07867179811000824,0.7280357059836386,0.32664432823657985,0.0007867179811000824,-0.002289503812789917,0.10011644661426544,0.07867179811000824,1.771484578847885,0.024793650954961777,0.06267298758029938,0.0038812682032585144,103398.171875,41856.8515625,61541.31640625,102771.421875,41745.984375,61025.43359375,0.006061519030481577,0.0026487226132303476,0.0083827069029212,0.6061519030481577,2.6581533402204514,3.5367205107212065,2.524062156677246,2.8869079554080965,1.549426406621933,1.4127596281468868,2.0659572008252147,645.5004082111227,645.5004082111227,greedy,2.0659572008252147,0.0,hard_fault_cluster,0.0,True
402,N13891,control1,0.07436397671699524,1.4809350791200995,1.4084746360778806,0.11076303791254759,0.9626078014280647,0.07436397671699524,0.059839069843292236,0.4983800093829631,0.19877017736434935,0.0005983906984329224,-0.0029638707637786865,0.104744553565979,0.059839069843292236,2.2860199358686804,0.02149220183491707,0.05858331918716431,0.0023725926876068115,102764.796875,41744.64453125,61020.15625,102383.8125,41401.46484375,60982.34375,0.0037073432467877865,0.008220926858484745,0.0006196722970344126,0.37073432467877865,2.313803806900978,2.5981321680545806,2.1903660893440247,2.3054765570163727,1.1609804444015026,1.093122646510601,1.4809350791200995,646.9813432902428,646.9813432902428,greedy,1.4809350791200995,0.0,hard_fault_cluster,0.0,True
403,N13926,control1,0.012896944768726826,1.104733149036765,1.2173877120018006,0.10193330399692059,0.7180765468738972,0.012896944768726826,0.04819868505001068,0.7027318648993969,2.1730158805847166,0.0004819868505001068,-0.0048590898513793945,0.10699021816253662,0.04819868505001068,2.101860484033823,0.01973165199160576,0.056393712759017944,0.0015825256705284119,102383.6796875,41401.5546875,60982.125,102233.2890625,41279.6953125,60953.59375,0.001468892558477819,0.0029433525633066893,0.0004678624973166734,0.1468892558477819,2.128354102373123,1.546633019298315,2.0119624249637127,1.4518880985677243,0.9295091748237609,1.6545352753996845,1.104733149036765,648.0860764392795,648.0860764392795,greedy,1.104733149036765,0.0,hard_fault_cluster,0.00012843565373747763,True
404,N13919,control1,-0.1347082108259201,0.7203685077140107,0.7440274178981781,0.03643191822338849,0.468239530014107,-0.1347082108259201,0.0011596977710723877,0.15504150407388803,0.20850191507488489,1.1596977710723877e-05,-0.006326556205749512,0.1124361976981163,0.0011596977710723877,0.7741289193788543,0.017961185425519943,0.05345648527145386,0.001437947154045105,102233.21875,41279.53125,60953.6875,102270.453125,41346.328125,60924.12890625,-0.00036421013646759093,-0.0016181597020477057,0.0004849352699238807,-0.03642101364675909,1.909714438021183,0.9750650691986084,1.8245175164192915,1.0025028336048125,0.5386848439462483,0.596013343189843,0.7203685077140107,648.8064449469936,648.8064449469936,greedy,0.7203685077140107,0.0,hard_fault_cluster,0.000255754475703325,True
405,N29408,control1,-0.21549983322620392,1.403567304010503,1.4080036163330076,0.060803651860915124,0.912318747606827,-0.21549983322620392,-0.032622694969177246,0.2675078543834388,-0.003169089718721807,-0.0003262269496917725,-0.009851038455963135,0.10870826244354248,-0.032622694969177246,0.24394803342409427,0.016017548739910126,0.05462765693664551,-3.168731927871704e-05,102268.265625,41346.2421875,60922.02734375,102043.21875,41224.16015625,60819.0546875,0.002200554357841611,0.002952675335109234,0.0016902368515729904,0.2200554357841611,1.6778404414653778,1.0290545875299721,1.6207762658596039,1.3439850362762809,0.9559005773626268,0.8767146540916293,1.403567304010503,650.2100122510041,650.2100122510041,greedy,1.403567304010503,0.0,hard_fault_cluster,0.09576059850374065,False
406,N13897,control1,-0.19838230311870575,1.287284205555916,1.956273889541626,-0.3264805853366852,0.8367347336113454,-0.19838230311870575,-0.009111180901527405,-2.0508490114659073,-1.6958552315831183,-9.111180901527405e-05,-0.006581753492355347,0.11066576093435287,-0.009111180901527405,0.26374650694429874,0.015546545386314392,0.05218534171581268,-0.00023997575044631958,102045.171875,41224.2578125,60820.9140625,102180.8046875,41238.4609375,60942.34375,-0.0013291448121890426,-0.00034453318221494555,-0.001996512059122324,-0.13291448121890426,1.6562091186642647,1.1602287621051073,1.5800431836396456,1.4728155931830407,0.19012406468391424,0.5150846483930946,1.287284205555916,651.49729645656,651.49729645656,greedy,1.287284205555916,0.0,hard_fault_cluster,0.00038119440914866613,True
407,N14901,control1,0.07560759037733078,2.985076289027929,3.4484895944595335,-0.006448654830455786,1.940299587868154,0.07560759037733078,0.0654972642660141,-0.6679092702269556,-0.8530315190553664,0.000654972642660141,-0.010627120733261108,0.10102318972349167,0.0654972642660141,1.488104305565357,0.022259220480918884,0.05985170602798462,0.003156263381242752,102178.609375,41237.984375,60940.625,102518.359375,41454.3046875,61064.0546875,-0.00332506000995636,-0.005245656706392765,-0.0020254089031368494,-0.332506000995636,2.392442502081394,2.743928516358137,2.267552161589265,3.466451764702797,1.5715566754341126,1.694587122099474,2.985076289027929,654.4823727455879,654.4823727455879,greedy,2.985076289027929,0.0,hard_fault_cluster,0.0,True
408,N13917,control1,-0.018708374351263046,1.1405574822425841,1.6922252178192139,-0.17492077350616458,0.7413623634576797,-0.018708374351263046,0.0385001078248024,-1.4261536468565466,-1.2312676489353178,0.000385001078248024,-0.009634047746658325,0.10381313413381577,0.0385001078248024,1.0093995742499828,0.018612563610076904,0.05432949960231781,0.0009756535291671753,102520.796875,41454.94921875,61065.84765625,102523.359375,41363.77734375,61159.5859375,-2.4994928025989793e-05,0.0021993000991642475,-0.0015350361354649067,-0.0024994928025989793,2.0035696029663086,1.2970782749354839,1.896834671497345,1.6398620754480362,0.3202222704887391,0.584717960357666,1.1405574822425841,655.6229302278305,655.6229302278305,greedy,1.1405574822425841,0.0,hard_fault_cluster,0.0,True
409,N13907,control1,-0.14717309176921844,1.0294909544289113,1.579483687877655,-0.26201776415109634,0.6691691203787924,-0.14717309176921844,0.008211687207221985,-1.68351685449481,-1.3843397878110408,8.211687207221986e-05,-0.011213868856430054,0.10886970907449722,0.008211687207221985,0.5093053382635117,0.016920536756515503,0.049624182283878326,0.000619933009147644,102523.109375,41363.8359375,61159.2734375,102691.734375,41525.734375,61166.00390625,-0.0016447511734440923,-0.003914009314030409,-0.00011004821135429665,-0.16447511734440923,1.8091350719332695,1.0206594693660735,1.72132402472198,1.2966831827163696,0.1790742993354797,0.42582992287352683,1.0294909544289113,656.6524211822593,656.6524211822593,greedy,1.0294909544289113,0.0,hard_fault_cluster,0.0,True
410,N31090,control1,-0.17140866816043854,1.1613820477202534,0.9556571841239928,0.12271938059478998,0.7548983310181647,-0.17140866816043854,-0.0042292773723602295,0.7708946537226439,0.6168772757053376,-4.229277372360229e-05,-0.013713687658309937,0.11097703874111176,-0.0042292773723602295,0.9165422824025153,0.01558070257306099,0.05401568114757538,-0.00035525113344192505,102689.6015625,41525.2734375,61164.328125,102062.5234375,41213.59375,60848.9296875,0.0061065396293997765,0.007505782879889011,0.00515657477080822,0.6106539629399776,1.6648180186748505,1.1237284862995147,1.5847571976482868,1.094485566318035,0.9348761945962907,0.8437453689426184,1.1613820477202534,657.8138032299796,657.8138032299796,greedy,1.1613820477202534,0.0,hard_fault_cluster,0.0,True
411,N2192,control1,-0.2856582701206207,1.4408538144081833,1.4577523827552794,0.09975812695920466,0.9365549793653192,-0.2856582701206207,-0.03673156350851059,0.28610320080071683,0.02622707113623619,-0.00036731563508510587,-0.011988252401351929,0.11049333959817886,-0.03673156350851059,0.1795518035441637,0.013086654245853424,0.050538256764411926,-0.0016205981373786926,102063.515625,41213.0625,60850.453125,102600.359375,41434.09375,61166.265625,-0.005259898491203785,-0.005363135598599911,-0.005189977586269379,-0.5259898491203785,1.3824272006750107,0.7232850134000182,1.3271058686077595,0.7092249929532408,0.7028901606798172,0.7037918798718602,1.4408538144081833,659.2546570443878,659.2546570443878,greedy,1.4408538144081833,0.0,hard_fault_cluster,0.07511027095148079,False
412,N26519,control1,0.023709286004304886,3.8367017316073175,4.231453704833984,0.0913093813508749,2.4938561255447564,0.023709286004304886,0.057237908244132996,0.908617116510868,0.3394720673561096,0.0005723790824413299,-0.0023502707481384277,0.09479076415300369,0.057237908244132996,1.7442646230757235,0.01589539274573326,0.052681855857372284,-0.0009659081697463989,102598.171875,41432.953125,61165.22265625,101929.2734375,41237.6015625,60691.671875,0.006519594229757786,0.004714883863925934,0.007742157205939293,0.6519594229757786,1.7415679469704628,1.833531448096037,1.6275464426726103,2.017995068281889,2.2106859639286998,2.197135492637754,3.8367017316073175,663.0913587759951,663.0913587759951,greedy,3.8367017316073175,0.0,hard_fault_cluster,0.0,True
413,N31077,control1,-0.14405523240566254,1.739579749777913,1.44388809800148,0.0912059734016657,1.1307268373556436,-0.14405523240566254,0.012693703174591064,0.8769078940898181,0.6544724702835083,0.00012693703174591065,-0.004059433937072754,0.1050875186920166,0.012693703174591064,1.1658839493989945,0.013594985008239746,0.05100370943546295,-0.0017149001359939575,101930.15625,41239.0859375,60691.0703125,101765.09375,41126.1875,60638.90625,0.0016193686751648784,0.0027376562356948853,0.0008595014223828912,0.16193686751648784,1.4772797226905823,1.0180412861704826,1.3889438062906265,1.028608474433422,1.213565367460251,1.0249195731431247,1.739579749777913,664.830938525773,664.830938525773,greedy,1.739579749777913,0.0,hard_fault_cluster,0.0,True
414,N27564,control0,0.14916127920150757,3.623942993283272,4.283351230621338,0.2743127161264419,2.355562945634127,0.14916127920150757,0.07358123362064362,2.087656429409981,2.936170446872711,0.0007358123362064361,0.005391120910644531,0.09441875666379929,0.07358123362064362,3.12075364023447,0.01710469275712967,0.059076353907585144,-0.0012662112712860107,101764.9140625,41125.2578125,60639.65625,100796.8828125,40627.4140625,60169.46875,0.00951242633163929,0.0121055468916893,0.007753795478492975,0.951242633163929,1.8784692659974098,2.124033777713776,1.7524692732840776,2.04839953660965,2.533135235309601,3.74653790295124,3.623942993283272,668.4548815190564,668.4548815190564,greedy,3.623942993283272,0.0,hard_fault_cluster,0.14814814814814817,False
415,N27574,control0,0.24618548154830933,2.5269580101966858,3.369848847389221,0.3236424040794373,1.6425227066278458,0.24618548154830933,0.09697769582271576,2.0208957403898236,3.0113301277160645,0.0009697769582271576,0.00980675220489502,0.09500371664762497,0.09500371664762497,2.727066397964954,0.017908431589603424,0.06151273846626282,-0.0011340975761413574,100796.640625,40627.3046875,60169.3359375,100222.34375,40337.15625,59885.18359375,0.005697579588741064,0.0071417102590203285,0.004722543992102146,0.5697579588741064,1.9828245714306831,2.549861439168453,1.8388385120779276,2.534055241048336,2.1850046902894973,3.520253048688173,2.5269580101966858,670.9818395292531,670.9818395292531,greedy,2.5269580101966858,0.0,hard_fault_cluster,0.1511580241852839,False
