step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
108,N8929,control0,33126234112.0,2.965317539870739,33126234112.0,18929176576.0,0.49296865001320833,189291765.76,204477056.0,-966500992.0,-966500992.0,1.02621377825737,339217536.0,143204608.0,529907776.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,51884429184.0,1.1472814539074898,38412422496.0,0.47279070407152174,33126234112.0,173844885402.7527,173844885402.7527,greedy,33126234112.0,0.0,heuristic_recall_pool
109,N45189,observe,40924389376.0,2.0640250384807586,40924389376.0,23385243648.0,0.5094898736476897,233852436.48,252612352.0,-1194022016.0,-1194022016.0,1.8019473081827162,419071552.0,176915872.0,654651904.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,64098376832.0,1.5827431714534759,47454960608.0,1.3579129016399383,40924389376.0,214769274778.7527,214769274778.7527,greedy,40924389376.0,0.0,heuristic_recall_pool
110,N45183,observe,50558300160.0,1.2309456184506418,50558300160.0,28890304512.0,0.2124645861983299,288903045.12,312079232.0,-1475103744.0,-1475103744.0,0.7402535979449749,517724256.0,218563264.0,808761792.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,79187626368.0,0.20740590557456015,58626225792.0,-0.46708484426140784,50558300160.0,265327574938.7527,265327574938.7527,greedy,50558300160.0,0.0,heuristic_recall_pool
111,N18923,observe,62460104704.0,1.7225618869066237,62460104704.0,35691298816.0,0.44058061957359307,356912988.16,385545216.0,-1822354944.0,-1822354944.0,1.5006304851174355,639601024.0,270014976.0,999150784.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,97829046272.0,1.404301225244999,72427338368.0,1.404301225244999,62460104704.0,327787679642.7527,327787679642.7527,greedy,62460104704.0,0.0,heuristic_recall_pool
112,N1707,observe,77163651072.0,0.8049684718251229,77163651072.0,44093288448.0,0.6191431611776352,440932884.48,476305536.0,-2251350016.0,-2251350016.0,-2.019015501439571,790167040.0,333577984.0,1234356736.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,120858642432.0,1.1486178064346315,89477188608.0,0.9462705636024477,77163651072.0,404951330714.7527,404951330714.7527,greedy,77163651072.0,0.0,heuristic_recall_pool
113,N6551,observe,95328526336.0,0.4818404972553253,95328526336.0,54473162752.0,0.5752038434147835,544731627.52,588431616.0,-2781334784.0,-2781334784.0,-0.49409414499998094,976177856.0,412104320.0,1524933248.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,149309613568.0,0.6151526454091072,110540742592.0,0.3116318079829216,95328526336.0,500279857050.7527,500279857050.7527,greedy,95328526336.0,0.0,heuristic_recall_pool
114,N1679,observe,117769609216.0,3.00491983294487,117769609216.0,67296567296.0,2.8225239291787148,672965672.96,726952704.0,-3436082432.0,-3436082432.0,-0.6969047889113428,1205979392.0,509118144.0,1883915648.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,184458424064.0,0.9181410954892636,136563060416.0,0.9181410954892636,117769609216.0,618049466266.7527,618049466266.7527,greedy,117769609216.0,0.0,heuristic_recall_pool
115,N25286,observe,145493458944.0,2.891342598199844,145493458944.0,83138691072.0,1.6774416416883469,831386910.72,898082560.0,-4244961792.0,-4244961792.0,-0.7335261625051498,1489874944.0,628966272.0,2327403008.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,227881223680.0,3.453502659797669,168710926720.0,3.4862350511550906,145493458944.0,763542925210.7527,763542925210.7527,greedy,145493458944.0,0.0,heuristic_recall_pool
116,N1715,observe,179743752192.0,1.6113834936916829,179743752192.0,102710190080.0,2.2045999363064763,1027101900.8,1109497856.0,-5244258816.0,-5244258816.0,1.1069228976964949,1840603392.0,777031680.0,2875292672.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,281526270464.0,3.4230717074871064,208426822016.0,3.1195507895946504,179743752192.0,943286677402.7527,943286677402.7527,greedy,179743752192.0,0.0,heuristic_recall_pool
117,N1682,observe,222056808448.0,2.1639469787478447,222056808448.0,126888960000.0,2.563717019557953,1268889600.0,1370683136.0,-6478797312.0,-6478797312.0,-0.15811402410268782,2273895936.0,959950080.0,3552159232.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,347799756288.0,0.855272405743599,257492134272.0,1.0576195949316025,222056808448.0,1165343485850.7527,1165343485850.7527,greedy,222056808448.0,0.0,heuristic_recall_pool
118,N25370,observe,274330664960.0,0.8183834254741669,274330664960.0,156759556096.0,0.1790444204211235,1567595560.96,1693349888.0,-8003953664.0,-8003953664.0,0.1534666460752487,2809186304.0,1185928960.0,4388360704.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,429674232832.0,1.422884773015976,318107531008.0,0.8158430981636047,274330664960.0,1439674150810.7527,1439674150810.7527,greedy,274330664960.0,0.0,heuristic_recall_pool
119,N25314,observe,338910183424.0,2.246672862768173,338910183424.0,193661960192.0,1.876832330226898,1936619601.92,2091979776.0,-9888147456.0,-9888147456.0,0.4133944165706634,3470491136.0,1465106944.0,5421418496.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,530822926336.0,0.2612789154052734,392992566784.0,0.2612789154052734,338910183424.0,1778584334234.7527,1778584334234.7527,greedy,338910183424.0,0.0,heuristic_recall_pool
120,N1796,control0,418692136960.0,2.886388923227787,418692136960.0,239251406848.0,1.1296999022364616,2392514068.48,2584446464.0,-12215891968.0,-12215891968.0,0.461000802218914,4287468800.0,1810004736.0,6697658368.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,655782394880.0,1.1016205343604089,485505758720.0,1.7761112841963769,418692136960.0,2197276471194.7527,2197276471194.7527,greedy,418692136960.0,0.0,heuristic_recall_pool
121,N12800,observe,517255462912.0,1.2212694257497787,517255462912.0,295573028864.0,0.9794253945350647,2955730288.64,3192845312.0,-15091599360.0,-15091599360.0,0.22079745590686797,5296770560.0,2236091904.0,8274337280.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,810158485504.0,0.14364134788513183,599797413376.0,0.14364134788513183,517255462912.0,2714531934106.753,2714531934106.753,greedy,517255462912.0,0.0,heuristic_recall_pool
122,N2929,observe,639021154304.0,1.9310468524694442,639021154304.0,365153091584.0,1.4364350259304048,3651530915.84,3944466432.0,-18644281344.0,-18644281344.0,-0.6217040687799453,6543668224.0,2762486784.0,10222175232.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1000875632640.0,0.37104472041130065,740994024960.0,0.37104472041130065,639021154304.0,3353553088410.753,3353553088410.753,greedy,639021154304.0,0.0,heuristic_recall_pool
123,N1676,observe,789451505664.0,1.3628627166152,789451505664.0,451112796160.0,0.33840279385447497,4511127961.6,4873020416.0,-23033274368.0,-23033274368.0,0.8937287586927414,8084103168.0,3412792832.0,12628550656.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1236489838592.0,1.611273376941681,915430197248.0,2.8253567266464232,789451505664.0,4143004594074.753,4143004594074.753,greedy,789451505664.0,0.0,heuristic_recall_pool
124,N1684,observe,975294562304.0,3.5460235968232157,975294562304.0,557308313600.0,1.5172839194536207,5573083136.0,6020157440.0,-28455483392.0,-28455483392.0,0.6133229210972786,9987160064.0,4216198144.0,15601419264.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1527568836608.0,2.282773572802544,1130929213952.0,2.559421055316925,975294562304.0,5118299156378.753,5118299156378.753,greedy,975294562304.0,0.0,heuristic_recall_pool
125,N12831,observe,1204886437888.0,1.7966892480850218,1204886437888.0,688502865920.0,0.5610993659496306,6885028659.2,7437352960.0,-35154116608.0,-35154116608.0,2.2199884474277494,12338216960.0,5208715776.0,19274098688.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1887170445312.0,3.6872140979766845,1397158883328.0,3.0801722621917724,1204886437888.0,6323185594266.753,6323185594266.753,greedy,1204886437888.0,0.0,heuristic_recall_pool
126,N45196,observe,1488525459456.0,0.0,1488525459456.0,850581520384.0,0.0,8505815203.84,9188165632.0,-43429642240.0,-43429642240.0,0.0,15242723328.0,6434887680.0,23811379200.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,2331424210944.0,0.0,1726060302336.0,0.0,1488525459456.0,7811711053722.753,7811711053722.753,greedy,1488525459456.0,0.0,heuristic_recall_pool
127,N15973,observe,1838935441408.0,1.5651811003684997,1838935441408.0,1050814840832.0,1.450031377375126,10508148408.32,11351138304.0,-53653315584.0,-53653315584.0,0.32368131905794145,18830970880.0,7949707264.0,29416742912.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,2880258613248.0,1.478948729634285,2132387469312.0,0.8719070547819138,1838935441408.0,9650646495130.754,9650646495130.754,greedy,1838935441408.0,0.0,heuristic_recall_pool
128,N45193,observe,2271834275840.0,0.26201597377657887,2271834275840.0,1298184404992.0,1.0861770138144493,12981844049.92,14023254016.0,-66283712512.0,-66283712512.0,0.7527079942822457,23263903744.0,9821120512.0,36341661696.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,3558291066880.0,0.07082152873277664,2634365547520.0,0.07082152873277664,2271834275840.0,11922480770970.754,11922480770970.754,greedy,2271834275840.0,0.0,heuristic_recall_pool
129,N25338,observe,2806641065984.0,1.6573866546154021,2806641065984.0,1603786506240.0,0.23885866492986674,16037865062.4,17324466176.0,-81887412224.0,-81887412224.0,0.20473599851131435,28740419584.0,12133103616.0,44896784384.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,4395941052416.0,0.23398399829864502,3254516731904.0,0.23398399829864502,2806641065984.0,14729121836954.754,14729121836954.754,greedy,2806641065984.0,0.0,heuristic_recall_pool
130,N17322,observe,3467345133568.0,1.7545534640550613,3467345133568.0,1981329833984.0,1.0453984513878822,19813298339.84,21402779648.0,-101164294144.0,-101164294144.0,0.8893822988867759,35506102272.0,14989314048.0,55465795584.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,5430775767040.0,-0.44048238098621373,4020651612160.0,-0.7777277857065201,3467345133568.0,18196466970522.754,18196466970522.754,greedy,3467345133568.0,0.0,heuristic_recall_pool
131,N45197,observe,4283585003520.0,3.8353931084275246,4283585003520.0,2447749939200.0,2.3905453607439995,24477499392.0,26441121792.0,-124979200000.0,-124979200000.0,0.020657995343208335,43864539136.0,18517946368.0,68522893312.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,6709224652800.0,1.813826294541359,4967146598400.0,1.139335544705391,4283585003520.0,22480051974042.754,22480051974042.754,greedy,4283585003520.0,0.0,heuristic_recall_pool
132,N6591,observe,5291973279744.0,1.583765621483326,5291973279744.0,3023968665600.0,1.3601232260465623,30239686656.0,32665542656.0,-154400194560.0,-154400194560.0,-0.3339327928423882,54190579712.0,22877163520.0,84653654016.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,8288626442240.0,1.106715995669365,6136450088960.0,1.106715995669365,5291973279744.0,27772025253786.754,27772025253786.754,greedy,5291973279744.0,0.0,heuristic_recall_pool
133,N45190,observe,6537742385152.0,2.328261639177799,6537742385152.0,3735833542656.0,3.345108239352703,37358335426.56,40355266560.0,-190747197440.0,-190747197440.0,-0.022014240622520553,66947448832.0,28262629376.0,104581742592.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,10239831228416.0,2.1202425968647,7581016469504.0,1.8167217862606049,6537742385152.0,34309767638938.754,34309767638938.754,greedy,6537742385152.0,0.0,heuristic_recall_pool
134,N12866,observe,8076775129088.0,1.44015793800354,8076775129088.0,4615276855296.0,1.304480454325676,46152768552.96,49855266816.0,-235650351104.0,-235650351104.0,-1.0600664454698563,82707324928.0,34915868672.0,129201061888.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,12650358996992.0,-0.6601246237754822,9365639118848.0,-0.9973700284957886,8076775129088.0,42386542768026.75,42386542768026.75,greedy,8076775129088.0,0.0,heuristic_recall_pool
135,N45199,observe,9978109755392.0,1.5761819845438003,9978109755392.0,5701748391936.0,2.612384697794914,57017483919.36,61591519232.0,-291124445184.0,-291124445184.0,-0.3300325065851212,102177325056.0,43135279104.0,159616040960.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,15628356452352.0,1.6872029662132264,11570388492288.0,2.597765398025513,9978109755392.0,52364652523418.75,52364652523418.75,greedy,9978109755392.0,0.0,heuristic_recall_pool
136,N25322,observe,12327032193024.0,0.3794010490179063,12327032193024.0,7043982295040.0,-0.05480237007141113,70439822950.4,76090540032.0,-359657308160.0,-359657308160.0,-1.2402198642492295,126230650880.0,53289664512.0,197190828032.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,19307390074880.0,1.1753001338243485,14294146334720.0,0.7706056481599808,12327032193024.0,64691684716442.75,64691684716442.75,greedy,12327032193024.0,0.0,heuristic_recall_pool
137,N22093,control1,15228905455616.0,2.057196851074696,15228905455616.0,8702186749952.0,1.9560232356190679,87021867499.52,94002905088.0,-444323168256.0,-444323168256.0,-0.24956156492233278,155946188800.0,65834467328.0,243610959872.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,23852482461696.0,0.5092405232787133,17659084775424.0,0.17199514836072924,15228905455616.0,79920590172058.75,79920590172058.75,greedy,15228905455616.0,0.0,heuristic_recall_pool
138,N6572,observe,18813909204992.0,1.1651550114154818,18813909204992.0,10750749835264.0,1.6711032509803774,107507498352.64,116131889152.0,-548920426496.0,-548920426496.0,-2.190237773656845,192657162240.0,81332396032.0,300958810112.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,29467545632768.0,3.0485666465759276,21816173576192.0,3.0485666465759276,18813909204992.0,98734499377050.75,98734499377050.75,greedy,18813909204992.0,0.0,heuristic_recall_pool
139,N25362,observe,23242840473600.0,0.011803588122129439,23242840473600.0,13281554071552.0,0.01770538218319416,132815540715.52,143470362624.0,-678140313600.0,-678140313600.0,0.01517604187130928,238010122240.0,100478681088.0,371806732288.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,36404425981952.0,0.6239039435982704,26951865663488.0,0.32038310617208476,23242840473600.0,121977339850650.75,121977339850650.75,greedy,23242840473600.0,0.0,heuristic_recall_pool
140,N25466,observe,28714375053312.0,2.42259666621685,28714375053312.0,16408131928064.0,2.5239052444696424,164081319280.64,177244143616.0,-837779652608.0,-837779652608.0,1.7176194804906844,294039158784.0,124131966976.0,459332911104.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,44974268153856.0,-1.0380567675828933,33296503947264.0,-1.3753022319078445,28714375053312.0,150691714903962.75,150691714903962.75,greedy,28714375053312.0,0.0,heuristic_recall_pool
141,N1706,observe,35473963614208.0,1.2403389394283293,35473963614208.0,20270731493376.0,0.2245804259181022,202707314933.76,218969145344.0,-1034999431168.0,-1034999431168.0,0.19249750792980191,363259101184.0,153353863168.0,567463706624.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,55561642180608.0,2.0956652283668515,41134843133952.0,1.2862762570381165,35473963614208.0,186165678518170.75,186165678518170.75,greedy,35473963614208.0,0.0,heuristic_recall_pool
142,N45201,observe,43824801906688.0,1.241504442691803,43824801906688.0,25042616320000.0,0.17892269909381864,250426163200.0,270515568640.0,-1278645633024.0,-1278645633024.0,0.1533623135089874,448772177920.0,189454483456.0,701048422400.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,68641188478976.0,0.17527121543884278,50818210463744.0,0.17527121543884278,43824801906688.0,229990480424858.75,229990480424858.75,greedy,43824801906688.0,0.0,heuristic_recall_pool
143,N45200,observe,54141502095360.0,-0.0337245374917984,54141502095360.0,30937840615424.0,-0.050586806237697596,309378406154.24,334197227520.0,-1579648811008.0,-1579648811008.0,-0.04552812561392784,554416734208.0,234053304320.0,866080522240.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,84799865225216.0,-0.0337245374917984,62781221371904.0,-0.3625387780368328,54141502095360.0,284131982520218.75,284131982520218.75,greedy,54141502095360.0,0.0,heuristic_recall_pool
144,N45205,observe,66886817546240.0,1.63564011156559,66886817546240.0,38220838469632.0,0.6323350772261619,382208384696.32,412869853184.0,-1951510167552.0,-1951510167552.0,-0.4974369284510613,684930236416.0,289151451136.0,1069962100736.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,104762351943680.0,-2.614494767487049,77560355717120.0,-3.2889856961369515,66886817546240.0,351018800066458.75,351018800066458.75,greedy,66886817546240.0,0.0,heuristic_recall_pool
145,N45206,observe,82632469643264.0,1.7162398934364318,82632469643264.0,47218308415488.0,0.29316615164279936,472183084154.88,510063149056.0,-2410910318592.0,-2410910318592.0,0.25128527283668517,846168719360.0,357219565568.0,1321839886336.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,129424270032896.0,1.1724120897054673,95818721460224.0,1.3758576130867004,82632469643264.0,433651269709722.75,433651269709722.75,greedy,82632469643264.0,0.0,heuristic_recall_pool
146,N45203,observe,102084745625600.0,-0.084311343729496,102084745625600.0,58333843161088.0,-0.06744907498359679,583338431610.88,630135193600.0,-2978457059328.0,-2978457059328.0,-0.6441386660933495,1045363294208.0,441311297536.0,1633010450432.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,159891715522560.0,0.5463375073671342,118375175946240.0,0.5463375073671342,102084745625600.0,535736015335322.75,535736015335322.75,greedy,102084745625600.0,0.0,heuristic_recall_pool
147,N25394,observe,126116295606272.0,1.2295937329530715,126116295606272.0,72066078343168.0,0.20775661900639533,720660783431.68,778474356736.0,-3679606276096.0,-3679606276096.0,0.1780771020054817,1291449139200.0,545200013312.0,2017434009600.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,197531385987072.0,0.8658710020780565,146241531936768.0,1.169391866326332,126116295606272.0,661852310941594.8,661852310941594.8,greedy,126116295606272.0,0.0,heuristic_recall_pool
148,N45208,observe,155805038936064.0,-0.23806240707635878,155805038936064.0,89030981058560.0,-0.27178694456815716,890309810585.6,961731887104.0,-4545814462464.0,-4545814462464.0,-1.0356374937295914,1595466842112.0,673544929280.0,2492354002944.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,244031850807296.0,-0.8274455553293227,180667975860224.0,-0.8274455553293227,155805038936064.0,817657349877658.8,817657349877658.8,greedy,155805038936064.0,0.0,heuristic_recall_pool
149,N45210,observe,192482667134976.0,1.5172139585018158,192482667134976.0,109989532270592.0,0.8043490678071976,1099895322705.92,1188130193408.0,-5615932407808.0,-5615932407808.0,-0.3942285341024399,1971049988096.0,832101154816.0,3079070023680.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,301478598672384.0,0.15914456382393838,223198398775296.0,0.8192344266176224,192482667134976.0,1010140017012634.8,1010140017012634.8,greedy,192482667134976.0,0.0,heuristic_recall_pool
150,N45212,observe,237794521776128.0,0.8768379747867584,237794521776128.0,135881885220864.0,0.31869687929749485,1358818852208.64,1467826569216.0,-6937963921408.0,-6937963921408.0,1.3439228190481662,2435052470272.0,1027985637376.0,3803908407296.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,372449168326656.0,1.5783083546161651,275741227352064.0,1.2747875440120695,237794521776128.0,1247934538788762.8,1247934538788762.8,greedy,237794521776128.0,0.0,heuristic_recall_pool
151,N45207,observe,293773212909568.0,1.721370227634907,293773212909568.0,167869534961664.0,0.18246576353907584,1678695349616.64,1813364342784.0,-8571213840384.0,-8571213840384.0,-0.44726999521255495,3008280133632.0,1269978890240.0,4699377893376.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,460126334484480.0,0.1888593336939812,340652593643520.0,0.1888593336939812,293773212909568.0,1541707751698330.8,1541707751698330.8,greedy,293773212909568.0,0.0,heuristic_recall_pool
152,N45214,observe,362929568350208.0,1.3021028608083725,362929568350208.0,207387260616704.0,1.5289913833141326,2073872606167.04,2240241729536.0,-10588940926976.0,-10588940926976.0,0.2819785541296005,3716452188160.0,1568943636480.0,5805648117760.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,568443538505728.0,0.13398971557617187,420844798738432.0,0.13398971557617187,362929568350208.0,1904637320048538.8,1904637320048538.8,greedy,362929568350208.0,0.0,heuristic_recall_pool
153,N24932,observe,448365930217472.0,2.090921375155449,448365930217472.0,256207784771584.0,2.4113044410943987,2562077847715.84,2767612542976.0,-13081660882944.0,-13081660882944.0,-0.8532307922840119,4591333670912.0,1938284347392.0,7172340580352.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,702259490979840.0,0.741939834356308,519914898063360.0,0.1011736196279526,448365930217472.0,2353003250266011.0,2353003250266011.0,greedy,448365930217472.0,0.0,heuristic_recall_pool
154,N25386,observe,553914650853376.0,-0.1180358812212944,553914650853376.0,316521003876352.0,-0.1180358812212944,3165210038763.52,3419129511936.0,-16161183891456.0,-16161183891456.0,-0.674490749835968,5672168062976.0,2394570620928.0,8860760801280.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,867576626282496.0,-0.09442870497703552,642306761293824.0,-0.09442870497703552,553914650853376.0,2906917901119387.0,2906917901119387.0,greedy,553914650853376.0,0.0,heuristic_recall_pool
155,N25450,observe,684310428385280.0,1.7079442366957664,684310428385280.0,391032478892032.0,1.425986297428608,3910324788920.32,4224012255232.0,-19965652500480.0,-19965652500480.0,-0.4121971207857133,7007442042880.0,2958274330624.0,10946651095040.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1071811030679552.0,0.806125489473343,793510910885888.0,0.806125489473343,684310428385280.0,3591228329504667.0,3591228329504667.0,greedy,684310428385280.0,0.0,heuristic_recall_pool
156,N25442,observe,845402035191808.0,2.5994374737143517,845402035191808.0,483084399017984.0,2.7336885698139666,4830843990179.84,5218378973184.0,-24665709871104.0,-24665709871104.0,0.5396399442851543,8657037164544.0,3654670090240.0,13523570655232.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1324122405601280.0,0.9619947884231805,980308388741120.0,0.5123342785984277,845402035191808.0,4436630364696475.0,4436630364696475.0,greedy,845402035191808.0,0.0,heuristic_recall_pool
157,N32564,observe,1044415787302912.0,1.9632734388113022,1044415787302912.0,596805972656128.0,0.9706253439188003,5968059726561.28,6446833991680.0,-30472191082496.0,-30472191082496.0,0.9283204019069671,10694967689216.0,4515006775296.0,16707115548672.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1635830550495232.0,-0.047877012640237804,1211080214315008.0,-0.047877012640237804,1044415787302912.0,5481046151999387.0,5481046151999387.0,greedy,1044415787302912.0,0.0,heuristic_recall_pool
158,N25474,observe,1290279042678784.0,0.6070416748523713,1290279042678784.0,737298513657856.0,0.1180358812212944,7372985136578.56,7964471590912.0,-37645589676032.0,-37645589676032.0,0.1011736124753952,13212644802560.0,5577872769024.0,20640107069440.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,2020917404237824.0,0.7486847323179244,1496177711251456.0,0.7486847323179244,1290279042678784.0,6771325194678171.0,6771325194678171.0,greedy,1290279042678784.0,0.0,heuristic_recall_pool
159,N11267,observe,1594020874682368.0,2.284413380920887,1594020874682368.0,910864316104704.0,1.0276693731546402,9108643161047.04,9839354839040.0,-46507642322944.0,-46507642322944.0,0.3735460630059242,16323023208448.0,6890952065024.0,25498941915136.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,2496658994626560.0,1.6565884923934937,1848391489290240.0,2.263630220890045,1594020874682368.0,8365346069360539.0,8365346069360539.0,greedy,1594020874682368.0,0.0,heuristic_recall_pool
160,N45186,observe,1969265590665216.0,0.7082152873277665,1969265590665216.0,1125288679309312.0,1.1297720059752465,11252886793093.12,12155617280000.0,-57455874670592.0,-57455874670592.0,-1.075812745988369,20165574000640.0,8513130594304.0,31501584433152.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,3084390204702720.0,1.504114452600479,2283515601223680.0,1.504114452600479,1969265590665216.0,1.0334611660025756e+16,1.0334611660025756e+16,greedy,1969265590665216.0,0.0,heuristic_recall_pool
161,N25402,observe,2432845570113536.0,-0.10358536690473555,2432845570113536.0,1390190182531072.0,-0.10358536690473555,13901901825310.72,15017118269440.0,-70981422940160.0,-70981422940160.0,-0.5919163823127747,24912697753600.0,10517181628416.0,38917306843136.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,3810478534950912.0,-0.08286829352378845,2821071965257728.0,-0.08286829352378845,2432845570113536.0,1.2767457230139292e+16,1.2767457230139292e+16,greedy,2432845570113536.0,0.0,heuristic_recall_pool
162,N12865,observe,3005555299844096.0,3.3501356080174447,3005555299844096.0,1717451389665280.0,1.1812587529420853,17174513896652.8,18552299978752.0,-87691026759680.0,-87691026759680.0,0.5051941028237342,30777326698496.0,12992989102080.0,48078719549440.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,4707493032755200.0,1.8313152593374253,3485172760576000.0,1.8313152593374253,3005555299844096.0,1.5773012529983388e+16,1.5773012529983388e+16,greedy,3005555299844096.0,0.0,heuristic_recall_pool
163,N1721,observe,3713085663608832.0,2.25922784358263,3713085663608832.0,2121752230494208.0,1.8845151945948597,21217522304942.08,22919673544704.0,-108334124367872.0,-108334124367872.0,-0.19148318350315097,38022565330944.0,16051637059584.0,59396839178240.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,5815674639220736.0,2.153794419765472,4305611059625984.0,1.546752691268921,3713085663608832.0,1.948609819359222e+16,1.948609819359222e+16,greedy,3713085663608832.0,0.0,heuristic_recall_pool
