line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
565,N14494 /0 undetected,output,,N14494,N14494,0,undetected,N14494,N14494,N14494,sa0,1
566,N14529 /1 undetected,output,,N14529,N14529,1,undetected,N14529,N14529,N14529,sa1,1
567,N14430 /1 undetected,output,,N14430,N14430,1,undetected,N14430,N14430,N14430,sa1,1
568,N58896 /1 undetected,output,,N58896,N58896,1,undetected,N58896,N58896,N58896,sa1,1
569,N40896 /1 undetected,output,,N40896,N40896,1,undetected,N40896,N40896,N40896,sa1,1
570,N53020 /1 undetected,output,,N53020,N53020,1,undetected,N53020,N53020,N53020,sa1,1
571,N59292 /1 undetected,output,,N59292,N59292,1,undetected,N59292,N59292,N59292,sa1,1
572,N54337 /1 undetected,output,,N54337,N54337,1,undetected,N54337,N54337,N54337,sa1,1
573,N51333 /1 undetected,output,,N51333,N51333,1,undetected,N51333,N51333,N51333,sa1,1
574,N39421 /1 undetected,output,,N39421,N39421,1,undetected,N39421,N39421,N39421,sa1,1
575,N8893 /1 undetected,output,,N8893,N8893,1,undetected,N8893,N8893,N8893,sa1,1
576,N14431 /1 undetected,output,,N14431,N14431,1,undetected,N14431,N14431,N14431,sa1,1
577,N39486 /1 undetected,output,,N39486,N39486,1,undetected,N39486,N39486,N39486,sa1,1
578,N6747 /1 undetected,output,,N6747,N6747,1,undetected,N6747,N6747,N6747,sa1,1
579,N54137 /1 undetected,output,,N54137,N54137,1,undetected,N54137,N54137,N54137,sa1,1
580,N6745 /1 undetected,output,,N6745,N6745,1,undetected,N6745,N6745,N6745,sa1,1
581,N54135 /1 undetected,output,,N54135,N54135,1,undetected,N54135,N54135,N54135,sa1,1
582,N46932 /1 undetected,output,,N46932,N46932,1,undetected,N46932,N46932,N46932,sa1,1
583,N56481 /1 undetected,output,,N56481,N56481,1,undetected,N56481,N56481,N56481,sa1,1
584,N6746 /1 undetected,output,,N6746,N6746,1,undetected,N6746,N6746,N6746,sa1,1
585,N54133 /1 undetected,output,,N54133,N54133,1,undetected,N54133,N54133,N54133,sa1,1
586,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
587,N51321 /1 undetected,output,,N51321,N51321,1,undetected,N51321,N51321,N51321,sa1,1
588,N54321 /1 undetected,output,,N54321,N54321,1,undetected,N54321,N54321,N54321,sa1,1
589,N51318 /1 undetected,output,,N51318,N51318,1,undetected,N51318,N51318,N51318,sa1,1
590,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
591,N51317 /1 undetected,output,,N51317,N51317,1,undetected,N51317,N51317,N51317,sa1,1
592,N54319 /1 undetected,output,,N54319,N54319,1,undetected,N54319,N54319,N54319,sa1,1
593,N51316 /1 undetected,output,,N51316,N51316,1,undetected,N51316,N51316,N51316,sa1,1
594,N54318 /1 undetected,output,,N54318,N54318,1,undetected,N54318,N54318,N54318,sa1,1
595,N51315 /1 undetected,output,,N51315,N51315,1,undetected,N51315,N51315,N51315,sa1,1
596,N54317 /1 undetected,output,,N54317,N54317,1,undetected,N54317,N54317,N54317,sa1,1
597,N51314 /1 undetected,output,,N51314,N51314,1,undetected,N51314,N51314,N51314,sa1,1
598,N54316 /1 undetected,output,,N54316,N54316,1,undetected,N54316,N54316,N54316,sa1,1
599,N51313 /1 undetected,output,,N51313,N51313,1,undetected,N51313,N51313,N51313,sa1,1
600,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
601,N51341 /1 undetected,output,,N51341,N51341,1,undetected,N51341,N51341,N51341,sa1,1
602,N54344 /1 undetected,output,,N54344,N54344,1,undetected,N54344,N54344,N54344,sa1,1
603,N51340 /1 undetected,output,,N51340,N51340,1,undetected,N51340,N51340,N51340,sa1,1
604,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
605,N51339 /1 undetected,output,,N51339,N51339,1,undetected,N51339,N51339,N51339,sa1,1
606,N54342 /1 undetected,output,,N54342,N54342,1,undetected,N54342,N54342,N54342,sa1,1
607,N51338 /1 undetected,output,,N51338,N51338,1,undetected,N51338,N51338,N51338,sa1,1
608,N54341 /1 undetected,output,,N54341,N54341,1,undetected,N54341,N54341,N54341,sa1,1
609,N51337 /1 undetected,output,,N51337,N51337,1,undetected,N51337,N51337,N51337,sa1,1
610,N54340 /1 undetected,output,,N54340,N54340,1,undetected,N54340,N54340,N54340,sa1,1
611,N51336 /1 undetected,output,,N51336,N51336,1,undetected,N51336,N51336,N51336,sa1,1
612,N54339 /1 undetected,output,,N54339,N54339,1,undetected,N54339,N54339,N54339,sa1,1
613,N51335 /1 undetected,output,,N51335,N51335,1,undetected,N51335,N51335,N51335,sa1,1
614,N54338 /1 undetected,output,,N54338,N54338,1,undetected,N54338,N54338,N54338,sa1,1
615,N51334 /1 undetected,output,,N51334,N51334,1,undetected,N51334,N51334,N51334,sa1,1
616,N51320 /1 undetected,output,,N51320,N51320,1,undetected,N51320,N51320,N51320,sa1,1
617,N54322 /1 undetected,output,,N54322,N54322,1,undetected,N54322,N54322,N54322,sa1,1
618,N51319 /1 undetected,output,,N51319,N51319,1,undetected,N51319,N51319,N51319,sa1,1
619,N14493 /0 undetected,output,,N14493,N14493,0,undetected,N14493,N14493,N14493,sa0,1
620,N14531 /1 undetected,output,,N14531,N14531,1,undetected,N14531,N14531,N14531,sa1,1
621,N14428 /1 undetected,output,,N14428,N14428,1,undetected,N14428,N14428,N14428,sa1,1
622,N58894 /1 undetected,output,,N58894,N58894,1,undetected,N58894,N58894,N58894,sa1,1
623,N53021 /1 undetected,output,,N53021,N53021,1,undetected,N53021,N53021,N53021,sa1,1
624,N59293 /1 undetected,output,,N59293,N59293,1,undetected,N59293,N59293,N59293,sa1,1
625,N8957 /1 undetected,output,,N8957,N8957,1,undetected,N8957,N8957,N8957,sa1,1
626,N55541 /1 undetected,output,,N55541,N55541,1,undetected,N55541,N55541,N55541,sa1,1
627,N40972 /1 undetected,output,,N40972,N40972,1,undetected,N40972,N40972,N40972,sa1,1
628,N54202 /1 undetected,output,,N54202,N54202,1,undetected,N54202,N54202,N54202,sa1,1
629,N14429 /1 undetected,output,,N14429,N14429,1,undetected,N14429,N14429,N14429,sa1,1
630,N39538 /1 undetected,output,,N39538,N39538,1,undetected,N39538,N39538,N39538,sa1,1
631,N15794 /1 undetected,output,,N15794,N15794,1,undetected,N15794,N15794,N15794,sa1,1
632,N15794 /0 undetected,output,,N15794,N15794,0,undetected,N15794,N15794,N15794,sa0,1
633,N8947 /1 undetected,output,,N8947,N8947,1,undetected,N8947,N8947,N8947,sa1,1
634,N8947 /0 undetected,output,,N8947,N8947,0,undetected,N8947,N8947,N8947,sa0,1
635,N46933 /1 undetected,output,,N46933,N46933,1,undetected,N46933,N46933,N46933,sa1,1
636,N56482 /1 undetected,output,,N56482,N56482,1,undetected,N56482,N56482,N56482,sa1,1
637,N29859 /1 undetected,output,,N29859,N29859,1,undetected,N29859,N29859,N29859,sa1,1
638,N53030 /1 undetected,output,,N53030,N53030,1,undetected,N53030,N53030,N53030,sa1,1
639,N59302 /1 undetected,output,,N59302,N59302,1,undetected,N59302,N59302,N59302,sa1,1
640,N53029 /1 undetected,output,,N53029,N53029,1,undetected,N53029,N53029,N53029,sa1,1
641,N59301 /1 undetected,output,,N59301,N59301,1,undetected,N59301,N59301,N59301,sa1,1
642,N53028 /1 undetected,output,,N53028,N53028,1,undetected,N53028,N53028,N53028,sa1,1
643,N59300 /1 undetected,output,,N59300,N59300,1,undetected,N59300,N59300,N59300,sa1,1
644,N53027 /1 undetected,output,,N53027,N53027,1,undetected,N53027,N53027,N53027,sa1,1
645,N59299 /1 undetected,output,,N59299,N59299,1,undetected,N59299,N59299,N59299,sa1,1
646,N53026 /1 undetected,output,,N53026,N53026,1,undetected,N53026,N53026,N53026,sa1,1
647,N59298 /1 undetected,output,,N59298,N59298,1,undetected,N59298,N59298,N59298,sa1,1
648,N53025 /1 undetected,output,,N53025,N53025,1,undetected,N53025,N53025,N53025,sa1,1
649,N59297 /1 undetected,output,,N59297,N59297,1,undetected,N59297,N59297,N59297,sa1,1
650,N53024 /1 undetected,output,,N53024,N53024,1,undetected,N53024,N53024,N53024,sa1,1
651,N59296 /1 undetected,output,,N59296,N59296,1,undetected,N59296,N59296,N59296,sa1,1
652,N53023 /1 undetected,output,,N53023,N53023,1,undetected,N53023,N53023,N53023,sa1,1
653,N59295 /1 undetected,output,,N59295,N59295,1,undetected,N59295,N59295,N59295,sa1,1
654,N53022 /1 undetected,output,,N53022,N53022,1,undetected,N53022,N53022,N53022,sa1,1
655,N59294 /1 undetected,output,,N59294,N59294,1,undetected,N59294,N59294,N59294,sa1,1
656,N53019 /1 undetected,output,,N53019,N53019,1,undetected,N53019,N53019,N53019,sa1,1
657,N59291 /1 undetected,output,,N59291,N59291,1,undetected,N59291,N59291,N59291,sa1,1
658,N53008 /1 undetected,output,,N53008,N53008,1,undetected,N53008,N53008,N53008,sa1,1
659,N59280 /1 undetected,output,,N59280,N59280,1,undetected,N59280,N59280,N59280,sa1,1
660,N7281 /1 undetected,output,,N7281,N7281,1,undetected,N7281,N7281,N7281,sa1,1
661,N53006 /1 undetected,output,,N53006,N53006,1,undetected,N53006,N53006,N53006,sa1,1
662,N7279 /1 undetected,output,,N7279,N7279,1,undetected,N7279,N7279,N7279,sa1,1
663,N49422 /1 undetected,output,,N49422,N49422,1,undetected,N49422,N49422,N49422,sa1,1
664,N15101 /1 undetected,output,,N15101,N15101,1,undetected,N15101,N15101,N15101,sa1,1
665,N15103 /1 undetected,output,,N15103,N15103,1,undetected,N15103,N15103,N15103,sa1,1
666,N59365 /1 undetected,output,,N59365,N59365,1,undetected,N59365,N59365,N59365,sa1,1
667,N49313 /1 undetected,output,,N49313,N49313,1,undetected,N49313,N49313,N49313,sa1,1
668,N53005 /1 undetected,output,,N53005,N53005,1,undetected,N53005,N53005,N53005,sa1,1
669,N59277 /1 undetected,output,,N59277,N59277,1,undetected,N59277,N59277,N59277,sa1,1
670,N53004 /1 undetected,output,,N53004,N53004,1,undetected,N53004,N53004,N53004,sa1,1
671,N59276 /1 undetected,output,,N59276,N59276,1,undetected,N59276,N59276,N59276,sa1,1
672,N53003 /1 undetected,output,,N53003,N53003,1,undetected,N53003,N53003,N53003,sa1,1
673,N59275 /1 undetected,output,,N59275,N59275,1,undetected,N59275,N59275,N59275,sa1,1
674,N53002 /1 undetected,output,,N53002,N53002,1,undetected,N53002,N53002,N53002,sa1,1
675,N59274 /1 undetected,output,,N59274,N59274,1,undetected,N59274,N59274,N59274,sa1,1
676,N53001 /1 undetected,output,,N53001,N53001,1,undetected,N53001,N53001,N53001,sa1,1
677,N59273 /1 undetected,output,,N59273,N59273,1,undetected,N59273,N59273,N59273,sa1,1
678,N53000 /1 undetected,output,,N53000,N53000,1,undetected,N53000,N53000,N53000,sa1,1
679,N59272 /1 undetected,output,,N59272,N59272,1,undetected,N59272,N59272,N59272,sa1,1
680,N52999 /1 undetected,output,,N52999,N52999,1,undetected,N52999,N52999,N52999,sa1,1
681,N59271 /1 undetected,output,,N59271,N59271,1,undetected,N59271,N59271,N59271,sa1,1
682,N14492 /0 undetected,output,,N14492,N14492,0,undetected,N14492,N14492,N14492,sa0,1
683,N14426 /1 undetected,output,,N14426,N14426,1,undetected,N14426,N14426,N14426,sa1,1
684,N58892 /1 undetected,output,,N58892,N58892,1,undetected,N58892,N58892,N58892,sa1,1
685,N58816 /1 undetected,output,,N58816,N58816,1,undetected,N58816,N58816,N58816,sa1,1
686,N58368 /1 undetected,output,,N58368,N58368,1,undetected,N58368,N58368,N58368,sa1,1
687,N47004 /1 undetected,output,,N47004,N47004,1,undetected,N47004,N47004,N47004,sa1,1
688,N14427 /1 undetected,output,,N14427,N14427,1,undetected,N14427,N14427,N14427,sa1,1
689,N8924 /0 undetected,output,,N8924,N8924,0,undetected,N8924,N8924,N8924,sa0,1
690,N4692 /1 undetected,output,,N4692,N4692,1,undetected,N4692,N4692,N4692,sa1,1
691,N21946 /1 undetected,output,,N21946,N21946,1,undetected,N21946,N21946,N21946,sa1,1
692,N21945 /1 undetected,output,,N21945,N21945,1,undetected,N21945,N21945,N21945,sa1,1
693,N4691 /1 undetected,output,,N4691,N4691,1,undetected,N4691,N4691,N4691,sa1,1
694,N21944 /1 undetected,output,,N21944,N21944,1,undetected,N21944,N21944,N21944,sa1,1
695,N5188 /1 undetected,output,,N5188,N5188,1,undetected,N5188,N5188,N5188,sa1,1
696,N41224 /1 undetected,output,,N41224,N41224,1,undetected,N41224,N41224,N41224,sa1,1
697,N5187 /1 undetected,output,,N5187,N5187,1,undetected,N5187,N5187,N5187,sa1,1
698,N41222 /1 undetected,output,,N41222,N41222,1,undetected,N41222,N41222,N41222,sa1,1
699,N5189 /1 undetected,output,,N5189,N5189,1,undetected,N5189,N5189,N5189,sa1,1
700,N41226 /1 undetected,output,,N41226,N41226,1,undetected,N41226,N41226,N41226,sa1,1
701,N4690 /1 undetected,output,,N4690,N4690,1,undetected,N4690,N4690,N4690,sa1,1
702,N21943 /1 undetected,output,,N21943,N21943,1,undetected,N21943,N21943,N21943,sa1,1
703,N21942 /1 undetected,output,,N21942,N21942,1,undetected,N21942,N21942,N21942,sa1,1
704,N5186 /1 undetected,output,,N5186,N5186,1,undetected,N5186,N5186,N5186,sa1,1
705,N41220 /1 undetected,output,,N41220,N41220,1,undetected,N41220,N41220,N41220,sa1,1
706,N5185 /1 undetected,output,,N5185,N5185,1,undetected,N5185,N5185,N5185,sa1,1
707,N41218 /1 undetected,output,,N41218,N41218,1,undetected,N41218,N41218,N41218,sa1,1
708,N5184 /1 undetected,output,,N5184,N5184,1,undetected,N5184,N5184,N5184,sa1,1
709,N41216 /1 undetected,output,,N41216,N41216,1,undetected,N41216,N41216,N41216,sa1,1
710,N5183 /1 undetected,output,,N5183,N5183,1,undetected,N5183,N5183,N5183,sa1,1
711,N41214 /1 undetected,output,,N41214,N41214,1,undetected,N41214,N41214,N41214,sa1,1
712,N4689 /1 undetected,output,,N4689,N4689,1,undetected,N4689,N4689,N4689,sa1,1
713,N21941 /1 undetected,output,,N21941,N21941,1,undetected,N21941,N21941,N21941,sa1,1
714,N21940 /1 undetected,output,,N21940,N21940,1,undetected,N21940,N21940,N21940,sa1,1
715,N5182 /1 undetected,output,,N5182,N5182,1,undetected,N5182,N5182,N5182,sa1,1
716,N41270 /1 undetected,output,,N41270,N41270,1,undetected,N41270,N41270,N41270,sa1,1
717,N5181 /1 undetected,output,,N5181,N5181,1,undetected,N5181,N5181,N5181,sa1,1
718,N41268 /1 undetected,output,,N41268,N41268,1,undetected,N41268,N41268,N41268,sa1,1
719,N5180 /1 undetected,output,,N5180,N5180,1,undetected,N5180,N5180,N5180,sa1,1
720,N41212 /1 undetected,output,,N41212,N41212,1,undetected,N41212,N41212,N41212,sa1,1
721,N5179 /1 undetected,output,,N5179,N5179,1,undetected,N5179,N5179,N5179,sa1,1
722,N41266 /1 undetected,output,,N41266,N41266,1,undetected,N41266,N41266,N41266,sa1,1
723,N4688 /1 undetected,output,,N4688,N4688,1,undetected,N4688,N4688,N4688,sa1,1
724,N21939 /1 undetected,output,,N21939,N21939,1,undetected,N21939,N21939,N21939,sa1,1
725,N21938 /1 undetected,output,,N21938,N21938,1,undetected,N21938,N21938,N21938,sa1,1
726,N5178 /1 undetected,output,,N5178,N5178,1,undetected,N5178,N5178,N5178,sa1,1
727,N41264 /1 undetected,output,,N41264,N41264,1,undetected,N41264,N41264,N41264,sa1,1
728,N5177 /1 undetected,output,,N5177,N5177,1,undetected,N5177,N5177,N5177,sa1,1
729,N41262 /1 undetected,output,,N41262,N41262,1,undetected,N41262,N41262,N41262,sa1,1
730,N5176 /1 undetected,output,,N5176,N5176,1,undetected,N5176,N5176,N5176,sa1,1
731,N41260 /1 undetected,output,,N41260,N41260,1,undetected,N41260,N41260,N41260,sa1,1
732,N5175 /1 undetected,output,,N5175,N5175,1,undetected,N5175,N5175,N5175,sa1,1
733,N41258 /1 undetected,output,,N41258,N41258,1,undetected,N41258,N41258,N41258,sa1,1
734,N4687 /1 undetected,output,,N4687,N4687,1,undetected,N4687,N4687,N4687,sa1,1
735,N21937 /1 undetected,output,,N21937,N21937,1,undetected,N21937,N21937,N21937,sa1,1
736,N21936 /1 undetected,output,,N21936,N21936,1,undetected,N21936,N21936,N21936,sa1,1
737,N4686 /1 undetected,output,,N4686,N4686,1,undetected,N4686,N4686,N4686,sa1,1
738,N21935 /1 undetected,output,,N21935,N21935,1,undetected,N21935,N21935,N21935,sa1,1
739,N5173 /1 undetected,output,,N5173,N5173,1,undetected,N5173,N5173,N5173,sa1,1
740,N41254 /1 undetected,output,,N41254,N41254,1,undetected,N41254,N41254,N41254,sa1,1
741,N5172 /1 undetected,output,,N5172,N5172,1,undetected,N5172,N5172,N5172,sa1,1
742,N41252 /1 undetected,output,,N41252,N41252,1,undetected,N41252,N41252,N41252,sa1,1
743,N5174 /1 undetected,output,,N5174,N5174,1,undetected,N5174,N5174,N5174,sa1,1
744,N41256 /1 undetected,output,,N41256,N41256,1,undetected,N41256,N41256,N41256,sa1,1
745,N4685 /1 undetected,output,,N4685,N4685,1,undetected,N4685,N4685,N4685,sa1,1
746,N21934 /1 undetected,output,,N21934,N21934,1,undetected,N21934,N21934,N21934,sa1,1
747,N21933 /1 undetected,output,,N21933,N21933,1,undetected,N21933,N21933,N21933,sa1,1
748,N5171 /1 undetected,output,,N5171,N5171,1,undetected,N5171,N5171,N5171,sa1,1
749,N41250 /1 undetected,output,,N41250,N41250,1,undetected,N41250,N41250,N41250,sa1,1
750,N5170 /1 undetected,output,,N5170,N5170,1,undetected,N5170,N5170,N5170,sa1,1
751,N41248 /1 undetected,output,,N41248,N41248,1,undetected,N41248,N41248,N41248,sa1,1
752,N5169 /1 undetected,output,,N5169,N5169,1,undetected,N5169,N5169,N5169,sa1,1
753,N41246 /1 undetected,output,,N41246,N41246,1,undetected,N41246,N41246,N41246,sa1,1
754,N5168 /1 undetected,output,,N5168,N5168,1,undetected,N5168,N5168,N5168,sa1,1
755,N41244 /1 undetected,output,,N41244,N41244,1,undetected,N41244,N41244,N41244,sa1,1
756,N4684 /1 undetected,output,,N4684,N4684,1,undetected,N4684,N4684,N4684,sa1,1
757,N21932 /1 undetected,output,,N21932,N21932,1,undetected,N21932,N21932,N21932,sa1,1
758,N21931 /1 undetected,output,,N21931,N21931,1,undetected,N21931,N21931,N21931,sa1,1
759,N5167 /1 undetected,output,,N5167,N5167,1,undetected,N5167,N5167,N5167,sa1,1
760,N41242 /1 undetected,output,,N41242,N41242,1,undetected,N41242,N41242,N41242,sa1,1
761,N5166 /1 undetected,output,,N5166,N5166,1,undetected,N5166,N5166,N5166,sa1,1
762,N41240 /1 undetected,output,,N41240,N41240,1,undetected,N41240,N41240,N41240,sa1,1
763,N5165 /1 undetected,output,,N5165,N5165,1,undetected,N5165,N5165,N5165,sa1,1
764,N41238 /1 undetected,output,,N41238,N41238,1,undetected,N41238,N41238,N41238,sa1,1
765,N5164 /1 undetected,output,,N5164,N5164,1,undetected,N5164,N5164,N5164,sa1,1
766,N41236 /1 undetected,output,,N41236,N41236,1,undetected,N41236,N41236,N41236,sa1,1
767,N4683 /1 undetected,output,,N4683,N4683,1,undetected,N4683,N4683,N4683,sa1,1
768,N21930 /1 undetected,output,,N21930,N21930,1,undetected,N21930,N21930,N21930,sa1,1
769,N21929 /1 undetected,output,,N21929,N21929,1,undetected,N21929,N21929,N21929,sa1,1
770,N5163 /1 undetected,output,,N5163,N5163,1,undetected,N5163,N5163,N5163,sa1,1
771,N41234 /1 undetected,output,,N41234,N41234,1,undetected,N41234,N41234,N41234,sa1,1
772,N5162 /1 undetected,output,,N5162,N5162,1,undetected,N5162,N5162,N5162,sa1,1
773,N41232 /1 undetected,output,,N41232,N41232,1,undetected,N41232,N41232,N41232,sa1,1
774,N5161 /1 undetected,output,,N5161,N5161,1,undetected,N5161,N5161,N5161,sa1,1
775,N41230 /1 undetected,output,,N41230,N41230,1,undetected,N41230,N41230,N41230,sa1,1
776,N5160 /1 undetected,output,,N5160,N5160,1,undetected,N5160,N5160,N5160,sa1,1
777,N41228 /1 undetected,output,,N41228,N41228,1,undetected,N41228,N41228,N41228,sa1,1
778,N46934 /1 undetected,output,,N46934,N46934,1,undetected,N46934,N46934,N46934,sa1,1
779,N56483 /1 undetected,output,,N56483,N56483,1,undetected,N56483,N56483,N56483,sa1,1
780,N14535 /1 undetected,output,,N14535,N14535,1,undetected,N14535,N14535,N14535,sa1,1
781,N54347 /1 undetected,output,,N54347,N54347,1,undetected,N54347,N54347,N54347,sa1,1
782,N54346 /1 undetected,output,,N54346,N54346,1,undetected,N54346,N54346,N54346,sa1,1
783,N54335 /1 undetected,output,,N54335,N54335,1,undetected,N54335,N54335,N54335,sa1,1
784,N48103 /1 undetected,output,,N48103,N48103,1,undetected,N48103,N48103,N48103,sa1,1
785,N48102 /1 undetected,output,,N48102,N48102,1,undetected,N48102,N48102,N48102,sa1,1
786,N48101 /1 undetected,output,,N48101,N48101,1,undetected,N48101,N48101,N48101,sa1,1
787,N15100 /0 undetected,output,,N15100,N15100,0,undetected,N15100,N15100,N15100,sa0,1
788,N39563 /1 undetected,output,,N39563,N39563,1,undetected,N39563,N39563,N39563,sa1,1
789,N51073 /1 undetected,output,,N51073,N51073,1,undetected,N51073,N51073,N51073,sa1,1
790,N6802 /1 undetected,output,,N6802,N6802,1,undetected,N6802,N6802,N6802,sa1,1
791,N41210 /1 undetected,output,,N41210,N41210,1,undetected,N41210,N41210,N41210,sa1,1
792,N6806 /1 undetected,output,,N6806,N6806,1,undetected,N6806,N6806,N6806,sa1,1
793,N41208 /1 undetected,output,,N41208,N41208,1,undetected,N41208,N41208,N41208,sa1,1
794,N51074 /1 undetected,output,,N51074,N51074,1,undetected,N51074,N51074,N51074,sa1,1
795,N2723 /1 undetected,output,,N2723,N2723,1,undetected,N2723,N2723,N2723,sa1,1
796,N46935 /1 undetected,output,,N46935,N46935,1,undetected,N46935,N46935,N46935,sa1,1
797,N56484 /1 undetected,output,,N56484,N56484,1,undetected,N56484,N56484,N56484,sa1,1
798,N1442->N826 /1 undetected,input_edge,N1442,N826,N826,1,undetected,N826,N826,N826,sa1,1
799,N1974 /1 undetected,output,,N1974,N1974,1,undetected,N1974,N1974,N1974,sa1,1
800,N1971 /1 undetected,output,,N1971,N1971,1,undetected,N1971,N1971,N1971,sa1,1
801,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
802,N1969 /1 undetected,output,,N1969,N1969,1,undetected,N1969,N1969,N1969,sa1,1
803,N1968 /1 undetected,output,,N1968,N1968,1,undetected,N1968,N1968,N1968,sa1,1
804,N1965 /1 undetected,output,,N1965,N1965,1,undetected,N1965,N1965,N1965,sa1,1
805,N1963 /1 undetected,output,,N1963,N1963,1,undetected,N1963,N1963,N1963,sa1,1
806,N1961 /1 undetected,output,,N1961,N1961,1,undetected,N1961,N1961,N1961,sa1,1
807,N40196 /1 undetected,output,,N40196,N40196,1,undetected,N40196,N40196,N40196,sa1,1
808,N1960 /1 undetected,output,,N1960,N1960,1,undetected,N1960,N1960,N1960,sa1,1
809,N40194 /1 undetected,output,,N40194,N40194,1,undetected,N40194,N40194,N40194,sa1,1
810,N1962 /1 undetected,output,,N1962,N1962,1,undetected,N1962,N1962,N1962,sa1,1
811,N40198 /1 undetected,output,,N40198,N40198,1,undetected,N40198,N40198,N40198,sa1,1
812,N40192 /1 undetected,output,,N40192,N40192,1,undetected,N40192,N40192,N40192,sa1,1
813,N40190 /1 undetected,output,,N40190,N40190,1,undetected,N40190,N40190,N40190,sa1,1
814,N1957 /1 undetected,output,,N1957,N1957,1,undetected,N1957,N1957,N1957,sa1,1
815,N40188 /1 undetected,output,,N40188,N40188,1,undetected,N40188,N40188,N40188,sa1,1
816,N1956 /1 undetected,output,,N1956,N1956,1,undetected,N1956,N1956,N1956,sa1,1
817,N40186 /1 undetected,output,,N40186,N40186,1,undetected,N40186,N40186,N40186,sa1,1
818,N1955 /1 undetected,output,,N1955,N1955,1,undetected,N1955,N1955,N1955,sa1,1
819,N40184 /1 undetected,output,,N40184,N40184,1,undetected,N40184,N40184,N40184,sa1,1
820,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
821,N40182 /1 undetected,output,,N40182,N40182,1,undetected,N40182,N40182,N40182,sa1,1
822,N1953 /1 undetected,output,,N1953,N1953,1,undetected,N1953,N1953,N1953,sa1,1
823,N40180 /1 undetected,output,,N40180,N40180,1,undetected,N40180,N40180,N40180,sa1,1
824,N1952 /1 undetected,output,,N1952,N1952,1,undetected,N1952,N1952,N1952,sa1,1
825,N40178 /1 undetected,output,,N40178,N40178,1,undetected,N40178,N40178,N40178,sa1,1
826,N40176 /1 undetected,output,,N40176,N40176,1,undetected,N40176,N40176,N40176,sa1,1
827,N1950 /1 undetected,output,,N1950,N1950,1,undetected,N1950,N1950,N1950,sa1,1
828,N40174 /1 undetected,output,,N40174,N40174,1,undetected,N40174,N40174,N40174,sa1,1
829,N40172 /1 undetected,output,,N40172,N40172,1,undetected,N40172,N40172,N40172,sa1,1
830,N1948 /1 undetected,output,,N1948,N1948,1,undetected,N1948,N1948,N1948,sa1,1
831,N40170 /1 undetected,output,,N40170,N40170,1,undetected,N40170,N40170,N40170,sa1,1
832,N43052 /1 undetected,output,,N43052,N43052,1,undetected,N43052,N43052,N43052,sa1,1
833,N46937 /1 undetected,output,,N46937,N46937,1,undetected,N46937,N46937,N46937,sa1,1
834,N56486 /1 undetected,output,,N56486,N56486,1,undetected,N56486,N56486,N56486,sa1,1
835,N46936 /1 undetected,output,,N46936,N46936,1,undetected,N46936,N46936,N46936,sa1,1
836,N56485 /1 undetected,output,,N56485,N56485,1,undetected,N56485,N56485,N56485,sa1,1
837,N46926 /1 undetected,output,,N46926,N46926,1,undetected,N46926,N46926,N46926,sa1,1
838,N56475 /1 undetected,output,,N56475,N56475,1,undetected,N56475,N56475,N56475,sa1,1
839,N46915 /1 undetected,output,,N46915,N46915,1,undetected,N46915,N46915,N46915,sa1,1
840,N56464 /1 undetected,output,,N56464,N56464,1,undetected,N56464,N56464,N56464,sa1,1
841,N4027 /1 undetected,output,,N4027,N4027,1,undetected,N4027,N4027,N4027,sa1,1
842,N46913 /1 undetected,output,,N46913,N46913,1,undetected,N46913,N46913,N46913,sa1,1
843,N4025 /1 undetected,output,,N4025,N4025,1,undetected,N4025,N4025,N4025,sa1,1
844,N43312 /1 undetected,output,,N43312,N43312,1,undetected,N43312,N43312,N43312,sa1,1
845,N8864 /1 undetected,output,,N8864,N8864,1,undetected,N8864,N8864,N8864,sa1,1
846,N8866 /1 undetected,output,,N8866,N8866,1,undetected,N8866,N8866,N8866,sa1,1
847,N55442 /1 undetected,output,,N55442,N55442,1,undetected,N55442,N55442,N55442,sa1,1
848,N43204 /1 undetected,output,,N43204,N43204,1,undetected,N43204,N43204,N43204,sa1,1
849,N46912 /1 undetected,output,,N46912,N46912,1,undetected,N46912,N46912,N46912,sa1,1
850,N56461 /1 undetected,output,,N56461,N56461,1,undetected,N56461,N56461,N56461,sa1,1
851,N46911 /1 undetected,output,,N46911,N46911,1,undetected,N46911,N46911,N46911,sa1,1
852,N56460 /1 undetected,output,,N56460,N56460,1,undetected,N56460,N56460,N56460,sa1,1
853,N46910 /1 undetected,output,,N46910,N46910,1,undetected,N46910,N46910,N46910,sa1,1
854,N56459 /1 undetected,output,,N56459,N56459,1,undetected,N56459,N56459,N56459,sa1,1
