step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
48,N1257,observe,1.2973426580429077,1.2973426580429077,0.22213849425315857,1.1307387873530388,3.250138521194458,1.2973426580429077,1.2973426580429077,0.22213849425315857,1.1307387873530388,0.6441008448600769,0.6441008448600769,0.775071382522583,0.06279730796813965,2.1204238003492355,0.006441008448600769,-0.4703666865825653,-0.1878279596567154,-0.1878279596567154,0.1320827752351761,-0.28689004108309746,-0.2949405908584595,-0.2949405908584595,0.07945509254932404,-0.3545319102704525,5.981134752631187,0.021917371079325676,0.021917371079325676,0.023368144407868385,0.004391262773424387,-0.06187589839100838,-0.019146358594298363,11372.9921875,4287.27294921875,7085.7197265625,11368.673828125,4283.6357421875,7085.0380859375,0.00037970300763845444,0.0008483731071464717,9.619920456316322e-05,0.20341332256793976,0.20341332256793976,0.28252509236335754,-0.0084804967045784,2.648010015487671,2.648010015487671,2.941246509552002,0.44207513332366943,4.149939934611321,2.305805206298828,2.305805206298828,2.4826459884643555,0.4438207149505615,4.284678856730461,1.1307387873530388,43.961874242872,43.961874242872,greedy,1.1307387873530388,0.0,heuristic_recall_pool
49,N1264,observe,1.2988834381103516,1.2988834381103516,0.22235088050365448,1.1321202777326107,3.153331267237663,1.2988834381103516,1.2988834381103516,0.22235088050365448,1.1321202777326107,0.6456716060638428,0.6456716060638428,0.77909916639328,0.06134723126888275,2.1019439935684203,0.006456716060638428,-0.4677393138408661,-0.18713994324207306,-0.18713994324207306,0.13080085813999176,-0.2852405868470669,-0.2938023805618286,-0.2938023805618286,0.07943123579025269,-0.3533758074045181,5.951939132809639,0.021639451384544373,0.021639451384544373,0.023324081674218178,0.004146390128880739,-0.061592064797878265,-0.020101945847272873,11368.66015625,4283.625,7085.03564453125,11364.0107421875,4279.71728515625,7084.29345703125,0.0004089676367584616,0.0009122448391281068,0.00010475423914613202,0.13524164259433746,0.13524164259433746,0.18109957873821259,-0.0005830414593219757,2.622476816177368,2.622476816177368,2.9386701583862305,0.4184741973876953,4.211092206835747,2.278578042984009,2.278578042984009,2.478459596633911,0.41973334550857544,4.349727603793144,1.1321202777326107,45.09399452060461,45.09399452060461,greedy,1.1321202777326107,0.0,heuristic_recall_pool
50,N1123,observe,1.0065397024154663,1.0065397024154663,0.6053307056427002,0.5525416731834412,2.5141405273973945,1.0065397024154663,1.0065397024154663,0.6053307056427002,0.5525416731834412,0.571601152420044,0.571601152420044,0.7943814992904663,-0.024184972047805786,1.7280379025638104,0.005716011524200439,-0.4433015286922455,-0.18880689144134521,-0.18880689144134521,0.11675912886857986,-0.2763762380927801,-0.31299516558647156,-0.31299516558647156,0.10181088745594025,-0.38935333117842674,5.726767498254776,0.0187351256608963,0.0187351256608963,0.023586973547935486,0.0010448954999446869,-0.06379690766334534,-0.028127314522862434,11364.0595703125,4279.74609375,7084.3134765625,11352.42578125,4268.576171875,7083.84912109375,0.001023735268972814,0.0026099495589733124,6.554699939442798e-05,-0.4077998101711273,-0.4077998101711273,0.638970136642456,-0.8870274126529694,2.2563068866729736,2.2563068866729736,3.0201008319854736,-0.008768737316131592,4.047017742246389,1.9692111015319824,1.9692111015319824,2.5196549892425537,0.07946985960006714,4.224636977314948,0.5525416731834412,45.64653619378805,45.64653619378805,greedy,0.5525416731834412,0.0,heuristic_recall_pool
51,N1130,observe,0.8984222412109375,0.8984222412109375,0.7412158846855164,0.34251032769680023,2.3541882291436194,0.8984222412109375,0.8984222412109375,0.7412158846855164,0.34251032769680023,0.5191563963890076,0.5191563963890076,0.8047699928283691,-0.08442109823226929,1.474860425144434,0.005191563963890076,-0.41811510920524597,-0.19235743582248688,-0.19235743582248688,0.10193966329097748,-0.26881218329072,-0.33409836888313293,-0.33409836888313293,0.13390126824378967,-0.4345243200659752,3.8654600614309316,0.01707991398870945,0.01707991398870945,0.025201555341482162,-0.001821252517402172,-0.06674906611442566,-0.036766089498996735,11352.41796875,4268.568359375,7083.849609375,11347.3408203125,4262.806640625,7084.5341796875,0.0004472305881790817,0.0013498011976480484,-9.663817763794214e-05,-0.42539799213409424,-0.42539799213409424,0.6199440956115723,-0.8903560638427734,2.034790277481079,2.034790277481079,3.2235450744628906,-0.38286852836608887,3.462912914156914,1.7896913290023804,1.7896913290023804,2.6929006576538086,-0.22998416423797607,3.585047408938408,0.34251032769680023,45.98904652148485,45.98904652148485,greedy,0.34251032769680023,0.0,heuristic_recall_pool
52,N1141,observe,0.8140469193458557,0.8140469193458557,0.8393567204475403,0.1845293790102005,2.456587392836809,0.8140469193458557,0.8140469193458557,0.8393567204475403,0.1845293790102005,0.48562192916870117,0.48562192916870117,0.8587720990180969,-0.15845714509487152,1.4666822821274401,0.0048562192916870115,-0.3908891975879669,-0.19884748756885529,-0.19884748756885529,0.08799462765455246,-0.26484345830976963,-0.3662952482700348,-0.3662952482700348,0.18206137418746948,-0.5028412789106369,4.4210784783586865,0.01425867062062025,0.01425867062062025,0.02822468802332878,-0.006909845396876335,-0.07399485260248184,-0.04982549697160721,11347.3359375,4262.8017578125,7084.5341796875,11343.513671875,4258.6025390625,7084.9111328125,0.0003368425532244146,0.0009850842179730535,-5.320789205143228e-05,-0.31917980313301086,-0.31917980313301086,0.45585107803344727,-0.6610681116580963,1.7126415967941284,1.7126415967941284,3.5940654277801514,-0.9829074740409851,3.7488189817965027,1.4975606203079224,1.4975606203079224,3.012451171875,-0.7617777585983276,3.887439406067133,0.1845293790102005,46.17357590049505,46.17357590049505,greedy,0.1845293790102005,0.0,heuristic_recall_pool
53,N1201,observe,0.7399452328681946,0.7399452328681946,0.7530561089515686,0.17515315115451813,2.356491670012474,0.7399452328681946,0.7399452328681946,0.7530561089515686,0.17515315115451813,0.4895307123661041,0.4895307123661041,0.8756982684135437,-0.16724298894405365,1.4761788529157638,0.004895307123661041,-0.38468751311302185,-0.20161990821361542,-0.20161990821361542,0.09055960923433304,-0.2695396151393652,-0.37385866045951843,-0.37385866045951843,0.19073976576328278,-0.5169134847819805,4.571079517900944,0.00738215446472168,0.00738215446472168,0.03848910704255104,-0.0214846758171916,-0.08870967477560043,-0.07378070056438446,11343.427734375,4258.52587890625,7084.9013671875,11355.921875,4268.71533203125,7087.2060546875,-0.001101443194784224,-0.0023927183356136084,-0.00032529563759453595,-0.12313882261514664,-0.12313882261514664,0.07552485167980194,-0.1797824613749981,1.0261262655258179,1.0261262655258179,4.620562553405762,-2.4392956495285034,3.5594848957657814,0.8101931214332581,0.8101931214332581,4.038877487182617,-2.218964993953705,3.695593336820602,0.17515315115451813,46.34872905164957,46.34872905164957,greedy,0.17515315115451813,0.0,heuristic_recall_pool
54,N1148,observe,0.7367404103279114,0.7367404103279114,0.9182792901992798,0.04803094267845154,2.3942013874650003,0.7367404103279114,0.7367404103279114,0.9182792901992798,0.04803094267845154,0.49895942211151123,0.49895942211151123,0.8763390779495239,-0.1582948863506317,1.5396077807247637,0.004989594221115112,-0.388615220785141,-0.19876302778720856,-0.19876302778720856,0.08783233910799026,-0.26463728211820126,-0.36509227752685547,-0.36509227752685547,0.18406958878040314,-0.5031444691121578,5.811112688183784,0.012722006998956203,0.012722006998956203,0.029883816838264465,-0.009690855629742146,-0.07580513507127762,-0.05565154179930687,11355.998046875,4268.7822265625,7087.2158203125,11340.603515625,4256.6552734375,7083.9482421875,0.0013556299963966012,0.0028408460784703493,0.00046105243382044137,-0.1492396742105484,-0.1492396742105484,0.28516101837158203,-0.3631104379892349,1.5723971128463745,1.5723971128463745,3.7715702056884766,-1.256280541419983,4.373073016554117,1.3472496271133423,1.3472496271133423,3.180828094482422,-1.0383714437484741,4.527224523425102,0.04803094267845154,46.39675999432802,46.39675999432802,greedy,0.04803094267845154,0.0,heuristic_recall_pool
55,N1155,observe,0.713283360004425,0.713283360004425,0.9888254404067993,-0.02833572030067444,2.4499913483858107,0.713283360004425,0.713283360004425,0.9888254404067993,-0.02833572030067444,0.5027963519096375,0.5027963519096375,0.8830031752586365,-0.1594560295343399,1.5211811688542365,0.005027963519096374,-0.3934427797794342,-0.19699622690677643,-0.19699622690677643,0.08685341477394104,-0.2621362879872322,-0.36373385787010193,-0.36373385787010193,0.18489240109920502,-0.5024031586945057,3.7207972800731657,0.01352688018232584,0.01352688018232584,0.027999063953757286,-0.0074724177829921246,-0.0738716796040535,-0.05113660544157028,11340.59375,4256.64599609375,7083.9482421875,11334.52734375,4250.27197265625,7084.2548828125,0.0005349284620024264,0.0014974286314100027,-4.328668364905752e-05,-0.1779830902814865,-0.1779830902814865,0.2576087713241577,-0.3711896687746048,1.6584882736206055,1.6584882736206055,3.5929062366485596,-1.0361914038658142,3.4456321871280666,1.42913818359375,1.42913818359375,2.994687557220459,-0.8168774843215942,3.5761774456501003,-0.02833572030067444,46.36842427402735,46.36842427402735,greedy,-0.02833572030067444,0.0,heuristic_recall_pool
56,N1162,observe,0.6684878468513489,0.6684878468513489,1.0633480548858643,-0.12902319431304932,3.006739715635776,0.6684878468513489,0.6684878468513489,1.0633480548858643,-0.12902319431304932,0.5046162009239197,0.5046162009239197,0.890717089176178,-0.1634216159582138,2.0013547333329913,0.005046162009239197,-0.39857885241508484,-0.19564838707447052,-0.19564838707447052,0.08671334385871887,-0.2606833949685097,-0.363796204328537,-0.363796204328537,0.18688908219337463,-0.503963015973568,5.778900456950068,0.013482388108968735,0.013482388108968735,0.02752748876810074,-0.007163228467106819,-0.0742688998579979,-0.049291856586933136,11334.517578125,4250.2626953125,7084.2548828125,11330.298828125,4245.77734375,7084.52099609375,0.00037220376543700695,0.00105531164444983,-3.7564048398053274e-05,-0.1714450567960739,-0.1714450567960739,0.23525139689445496,-0.34788360446691513,1.6572068929672241,1.6572068929672241,3.5526933670043945,-1.0073131322860718,3.911820569112897,1.425480842590332,1.425480842590332,2.949098587036133,-0.7863430976867676,4.04149548061192,-0.12902319431304932,46.2394010797143,46.2394010797143,greedy,-0.12902319431304932,0.0,heuristic_recall_pool
57,N1327,observe,0.8179948925971985,0.8179948925971985,0.7298275828361511,0.27062420547008514,2.70013340562582,0.8179948925971985,0.8179948925971985,0.7298275828361511,0.27062420547008514,0.5275970101356506,0.5275970101356506,0.8981307744979858,-0.14600107073783875,1.619781593233347,0.005275970101356506,-0.4091849625110626,-0.19208401441574097,-0.19208401441574097,0.09364228695631027,-0.26231572963297367,-0.3603610098361969,-0.3603610098361969,0.19085681438446045,-0.5035036206245422,5.8979386076331135,0.015184742398560047,0.015184742398560047,0.03039541468024254,-0.007611818611621857,-0.07770722359418869,-0.050954580307006836,11329.091796875,4244.576171875,7084.51513671875,11336.83203125,4251.361328125,7085.47119140625,-0.0006832175422459841,-0.0015985474456101656,-0.0001349499070784077,0.3673255443572998,0.3673255443572998,0.48958951234817505,0.00013341009616851807,1.853987216949463,1.853987216949463,3.8558874130249023,-1.0379283428192139,3.9658013130724425,1.602352499961853,1.602352499961853,3.2405149936676025,-0.8280337452888489,4.083894088417291,0.27062420547008514,46.51002528518438,46.51002528518438,greedy,0.27062420547008514,0.0,heuristic_recall_pool
58,N1291,observe,0.6356008052825928,0.6356008052825928,1.0282976627349854,-0.13562244176864624,2.1551568627357485,0.6356008052825928,0.6356008052825928,1.0282976627349854,-0.13562244176864624,0.5430299639701843,0.5430299639701843,0.9337652921676636,-0.15729400515556335,1.578754527568817,0.005430299639701843,-0.411560595035553,-0.18711332976818085,-0.18711332976818085,0.09686088562011719,-0.25975899398326874,-0.35565853118896484,-0.35565853118896484,0.19565287232398987,-0.5023981854319572,2.8200673896074293,0.016246898099780083,0.016246898099780083,0.032048601657152176,-0.007789553143084049,-0.07959629595279694,-0.05098781734704971,11337.1083984375,4251.658203125,7085.4501953125,11333.568359375,4249.43701171875,7084.1318359375,0.0003122523776255548,0.0005224294145591557,0.00018606572120916098,0.28889694809913635,0.28889694809913635,0.4510740339756012,-0.049408577382564545,1.9806065559387207,1.9806065559387207,4.073495388031006,-1.0745149850845337,2.5206082385778426,1.713668942451477,1.713668942451477,3.419236183166504,-0.8507581949234009,2.5971543115377425,-0.13562244176864624,46.37440284341574,46.37440284341574,greedy,-0.13562244176864624,0.0,heuristic_recall_pool
59,N1169,observe,0.5694956183433533,0.5694956183433533,1.1152420043945312,-0.26693588495254517,1.60111036747694,0.5694956183433533,0.5694956183433533,1.1152420043945312,-0.26693588495254517,0.50248783826828,0.50248783826828,0.8864408135414124,-0.16234277188777924,1.1528316880762577,0.0050248783826828,-0.41129910945892334,-0.18843267858028412,-0.18843267858028412,0.09515547752380371,-0.2597992867231369,-0.3566136360168457,-0.3566136360168457,0.192875936627388,-0.5012705884873867,2.5253044703602794,0.014175650663673878,0.014175650663673878,0.02873154543340206,-0.007373008411377668,-0.07749464362859726,-0.04842834547162056,11334.439453125,4250.27685546875,7084.162109375,11319.1728515625,4236.26220703125,7082.91064453125,0.0013469216646626592,0.003297349438071251,0.0001766567147569731,-0.5243833661079407,-0.5243833661079407,0.5173462629318237,-0.9123930633068085,1.7316203117370605,1.7316203117370605,3.6778414249420166,-1.026760756969452,2.17405764400959,1.4960789680480957,1.4960789680480957,3.0708398818969727,-0.8070509433746338,2.242501395344734,-0.26693588495254517,46.10746695846319,46.10746695846319,greedy,-0.26693588495254517,0.0,heuristic_recall_pool
60,N2001,observe,0.6638830900192261,0.6638830900192261,1.010998249053955,-0.09436559677124023,2.181637158989906,0.6638830900192261,0.6638830900192261,1.010998249053955,-0.09436559677124023,0.5093300938606262,0.5093300938606262,0.8911560773849487,-0.15903696417808533,1.4364386745542288,0.005093300938606262,-0.4114288091659546,-0.18605470657348633,-0.18605470657348633,0.0911598727107048,-0.25442461110651493,-0.35618385672569275,-0.35618385672569275,0.19535164535045624,-0.5026975907385349,3.889851112887263,0.014007165096700191,0.014007165096700191,0.028481312096118927,-0.007353818975389004,-0.07703880220651627,-0.0483381524682045,11319.140625,4236.2421875,7082.89892578125,11313.412109375,4230.162109375,7083.25,0.0005060910480096936,0.0014352527214214206,-4.956645716447383e-05,-0.21882092952728271,-0.21882092952728271,0.19108843803405762,-0.3621372580528259,1.7239917516708374,1.7239917516708374,3.6571104526519775,-1.0188410878181458,2.7236711589246987,1.4815353155136108,1.4815353155136108,3.046928882598877,-0.8036613464355469,2.8020093051344155,-0.09436559677124023,46.01310136169195,46.01310136169195,greedy,-0.09436559677124023,0.0,heuristic_recall_pool
61,N2008,observe,0.6586802005767822,0.6586802005767822,1.036885142326355,-0.11898365616798401,2.4214635074138644,0.6586802005767822,0.6586802005767822,1.036885142326355,-0.11898365616798401,0.5112188458442688,0.5112188458442688,0.8996922373771667,-0.16355033218860626,1.4710886616259813,0.005112188458442688,-0.41037997603416443,-0.18578939139842987,-0.18578939139842987,0.0887494906783104,-0.25235150940716267,-0.35800114274024963,-0.35800114274024963,0.19768603146076202,-0.5062656663358212,5.771311367824674,0.013624736107885838,0.013624736107885838,0.028366608545184135,-0.007650220301002264,-0.07703403383493423,-0.048821963369846344,11313.404296875,4230.15234375,7083.251953125,11309.48046875,4226.08203125,7083.3984375,0.00034682999830693007,0.0009622141369618475,-2.0680385205196217e-05,-0.031662072986364365,-0.031662072986364365,0.10395534336566925,-0.1096285805106163,1.6879030466079712,1.6879030466079712,3.6519522666931152,-1.0510611534118652,3.623414469286799,1.4438310861587524,1.4438310861587524,3.036916732788086,-0.833856463432312,3.7179095273464915,-0.11898365616798401,45.89411770552397,45.89411770552397,greedy,-0.11898365616798401,0.0,heuristic_recall_pool
62,N2015,observe,0.6530935168266296,0.6530935168266296,1.0596741437911987,-0.1416620910167694,2.5190682731568814,0.6530935168266296,0.6530935168266296,1.0596741437911987,-0.1416620910167694,0.5148360133171082,0.5148360133171082,0.9099941849708557,-0.16765962541103363,1.513753826059401,0.005148360133171081,-0.409251868724823,-0.18595711886882782,-0.18595711886882782,0.08719319850206375,-0.25135201774537563,-0.3600781261920929,-0.3600781261920929,0.1998819261789322,-0.509989570826292,5.796884635202587,0.013285622000694275,0.013285622000694275,0.028312884271144867,-0.007949041202664375,-0.07715310901403427,-0.04930051416158676,11309.474609375,4226.0732421875,7083.40087890625,11306.0,4222.5849609375,7083.41552734375,0.0003072299587074667,0.0008254190324805677,-2.0679949557234067e-06,-0.011064362712204456,-0.011064362712204456,0.04961913824081421,-0.04827871639281511,1.6574410200119019,1.6574410200119019,3.6540400981903076,-1.0830890536308289,3.6720868645235893,1.4107818603515625,1.4107818603515625,3.033236503601074,-0.8641455173492432,3.7678238449618218,-0.1416620910167694,45.7524556145072,45.7524556145072,greedy,-0.1416620910167694,0.0,heuristic_recall_pool
63,N2022,observe,0.6424710750579834,0.6424710750579834,1.0859664678573608,-0.17200377583503723,2.556462118029594,0.6424710750579834,0.6424710750579834,1.0859664678573608,-0.17200377583503723,0.5172478556632996,0.5172478556632996,0.9186830520629883,-0.17176443338394165,1.517689476981759,0.005172478556632995,-0.4082281291484833,-0.18614821135997772,-0.18614821135997772,0.08618690073490143,-0.2507883869111538,-0.3619330823421478,-0.3619330823421478,0.20202261209487915,-0.5134500414133072,5.807257603481412,0.01302653830498457,0.01302653830498457,0.02828778140246868,-0.008189297746866941,-0.07732197642326355,-0.04961957037448883,11305.994140625,4222.576171875,7083.41748046875,11302.80859375,4219.4365234375,7083.3720703125,0.00028175735496915877,0.0007435386069118977,6.410769401554717e-06,-0.009484906680881977,-0.009484906680881977,0.02870011143386364,-0.031009990256279707,1.6337534189224243,1.6337534189224243,3.6578121185302734,-1.1096056699752808,3.699764807447791,1.385428786277771,1.385428786277771,3.032133102416992,-0.8886710405349731,3.79603346131742,-0.17200377583503723,45.58045183867216,45.58045183867216,greedy,-0.17200377583503723,0.0,heuristic_recall_pool
64,N2033,observe,0.6311678886413574,0.6311678886413574,1.1146903038024902,-0.20484983921051025,2.550015752762556,0.6311678886413574,0.6311678886413574,1.1146903038024902,-0.20484983921051025,0.519432783126831,0.519432783126831,0.9259263277053833,-0.17501196265220642,1.5159534213319419,0.005194327831268311,-0.4082091450691223,-0.18626616895198822,-0.18626616895198822,0.0858045220375061,-0.2506195604801178,-0.3633124828338623,-0.3633124828338623,0.2036827653646469,-0.5160745568573475,5.810016451589763,0.012840907089412212,0.012840907089412212,0.028228523209691048,-0.008330485317856073,-0.07752085477113724,-0.04960440844297409,11302.8154296875,4219.4326171875,7083.3828125,11300.140625,4216.76171875,7083.37841796875,0.00023664941545575857,0.0006329994066618383,6.204001010701177e-07,-0.002465996891260147,-0.002465996891260147,0.019779423251748085,-0.01730056433007121,1.6172571182250977,1.6172571182250977,3.6572604179382324,-1.1256881952285767,3.7225327233597634,1.3673821687698364,1.3673821687698364,3.027402877807617,-0.9031699895858765,3.8205501775071022,-0.20484983921051025,45.37560199946165,45.37560199946165,greedy,-0.20484983921051025,0.0,heuristic_recall_pool
65,N2040,observe,0.6246247887611389,0.6246247887611389,1.1375510692596436,-0.22853851318359375,2.531642323732376,0.6246247887611389,0.6246247887611389,1.1375510692596436,-0.22853851318359375,0.5217557549476624,0.5217557549476624,0.9325671195983887,-0.17766958475112915,1.5069357969611883,0.005217557549476623,-0.4080370366573334,-0.18681614100933075,-0.18681614100933075,0.08605916798114777,-0.2513605169951916,-0.3647795617580414,-0.3647795617580414,0.20517025887966156,-0.5186572559177876,5.807251081690191,0.012646983377635479,0.012646983377635479,0.028152499347925186,-0.00846739113330841,-0.07779567688703537,-0.04951309412717819,11300.130859375,4216.75244140625,7083.37890625,11298.1630859375,4214.75,7083.4130859375,0.0001741372252581641,0.0004748776264023036,-4.825336418434745e-06,-0.006229360122233629,-0.006229360122233629,0.01673741824924946,-0.018782423809170723,1.5996379852294922,1.5996379852294922,3.6557252407073975,-1.142155945301056,3.69032092936337,1.3484331369400024,1.3484331369400024,3.0212104320526123,-0.9174746870994568,3.7863587940484287,-0.22853851318359375,45.14706348627806,45.14706348627806,greedy,-0.22853851318359375,0.0,heuristic_recall_pool
66,N2047,observe,0.6184867024421692,0.6184867024421692,1.1606025695800781,-0.2519652247428894,2.5237660259008408,0.6184867024421692,0.6184867024421692,1.1606025695800781,-0.2519652247428894,0.525627851486206,0.525627851486206,0.9393265247344971,-0.17886704206466675,1.5252777808904647,0.005256278514862061,-0.4079374074935913,-0.1872340440750122,-0.1872340440750122,0.08654599636793137,-0.25214354135096073,-0.3658924102783203,-0.3658924102783203,0.20640911161899567,-0.5206992439925671,5.804670099914074,0.01246301457285881,0.01246301457285881,0.028038831427693367,-0.008566108997911215,-0.07802336663007736,-0.04928530007600784,11298.15625,4214.74072265625,7083.416015625,11296.701171875,4213.23291015625,7083.46875,0.0001287889899685979,0.00035774739808402956,-7.444766197295394e-06,-0.013461706228554249,-0.013461706228554249,0.019797952845692635,-0.028310170862823725,1.5846952199935913,1.5846952199935913,3.6511311531066895,-1.1536531448364258,3.686151697039604,1.3308998346328735,1.3308998346328735,3.0114519596099854,-0.9276891350746155,3.7825788992643354,-0.2519652247428894,44.89509826153517,44.89509826153517,greedy,-0.2519652247428894,0.0,heuristic_recall_pool
67,N2054,observe,0.6102872490882874,0.6102872490882874,1.1878072023391724,-0.2805681526660919,2.47560081332922,0.6102872490882874,0.6102872490882874,1.1878072023391724,-0.2805681526660919,0.5309349894523621,0.5309349894523621,0.9471168518066406,-0.1794026494026184,1.5159534212201833,0.005309349894523621,-0.40774139761924744,-0.1874326467514038,-0.1874326467514038,0.08694348484277725,-0.25264026038348675,-0.36662766337394714,-0.36662766337394714,0.20758844912052155,-0.5223190002143383,5.805266886726022,0.012327675707638264,0.012327675707638264,0.027909599244594574,-0.008604523725807667,-0.07819553464651108,-0.0489366352558136,11296.69140625,4213.2216796875,7083.47021484375,11295.6357421875,4212.109375,7083.5263671875,9.344895806862041e-05,0.0002640033490024507,-7.9272367656813e-06,-0.016778895631432533,-0.016778895631432533,0.01971478760242462,-0.031564986333251,1.5762699842453003,1.5762699842453003,3.6455776691436768,-1.1579132676124573,3.7136593965440987,1.3186432123184204,1.3186432123184204,3.000244617462158,-0.9315402507781982,3.8130684999376534,-0.2805681526660919,44.614530108869076,44.614530108869076,greedy,-0.2805681526660919,0.0,heuristic_recall_pool
68,N2061,observe,0.5971511602401733,0.5971511602401733,1.2232896089553833,-0.32031604647636414,2.469541673362255,0.5971511602401733,0.5971511602401733,1.2232896089553833,-0.32031604647636414,0.5373744964599609,0.5373744964599609,0.9564040303230286,-0.17992852628231049,1.5332756703346968,0.005373744964599609,-0.40749549865722656,-0.18727469444274902,-0.18727469444274902,0.08703891932964325,-0.25255388393998146,-0.3668731153011322,-0.3668731153011322,0.20875731110572815,-0.5234410986304283,5.804003955200315,0.012251880951225758,0.012251880951225758,0.02778760716319084,-0.008588824421167374,-0.0783228948712349,-0.04854197800159454,11295.625,4212.09716796875,7083.52783203125,11294.890625,4211.31494140625,7083.5751953125,6.501410825876519e-05,0.00018570951942820102,-6.686397227895213e-06,-0.018045201897621155,-0.018045201897621155,0.019228864461183548,-0.032466850243508816,1.5752878189086914,1.5752878189086914,3.6413886547088623,-1.1557536721229553,3.6944750762730836,1.3127131462097168,1.3127131462097168,2.9898526668548584,-0.929676353931427,3.7925955272465943,-0.32031604647636414,44.29421406239271,44.29421406239271,greedy,-0.32031604647636414,0.0,heuristic_recall_pool
69,N2068,observe,0.5868672728538513,0.5868672728538513,1.25639808177948,-0.35543128848075867,2.460409553349018,0.5868672728538513,0.5868672728538513,1.25639808177948,-0.35543128848075867,0.5445707440376282,0.5445707440376282,0.9672123789787292,-0.18083854019641876,1.5453313939273357,0.005445707440376282,-0.4051809310913086,-0.18694131076335907,-0.18694131076335907,0.08593796193599701,-0.2513947822153568,-0.36662495136260986,-0.36662495136260986,0.21043293178081512,-0.5244496501982212,5.812525109946728,0.012267231941223145,0.012267231941223145,0.027686959132552147,-0.008497987408190966,-0.07848887890577316,-0.047727592289447784,11294.87890625,4211.302734375,7083.576171875,11294.296875,4210.697265625,7083.599609375,5.1530543714761734e-05,0.0001437723112758249,-3.3087101201090263e-06,-0.018848665058612823,-0.018848665058612823,0.02009449154138565,-0.03391953371465206,1.5843526124954224,1.5843526124954224,3.6413187980651855,-1.1466364860534668,3.8173108632862567,1.3161306381225586,1.3161306381225586,2.9820668697357178,-0.9204195141792297,3.9264956052601336,-0.35543128848075867,43.93878277391195,43.93878277391195,greedy,-0.35543128848075867,0.0,heuristic_recall_pool
70,N2075,observe,0.5593443512916565,0.5593443512916565,1.311105489730835,-0.4239847660064697,2.4097128435969353,0.5593443512916565,0.5593443512916565,1.311105489730835,-0.4239847660064697,0.5512808561325073,0.5512808561325073,0.9777925610542297,-0.18206356465816498,1.544637628495693,0.005512808561325073,-0.405742347240448,-0.18576736748218536,-0.18576736748218536,0.08535325527191162,-0.24978230893611908,-0.36582621932029724,-0.36582621932029724,0.21162912249565125,-0.5245480611920357,5.804602370113135,0.012218494899570942,0.012218494899570942,0.027633558958768845,-0.008506674319505692,-0.07856536656618118,-0.04764508083462715,11294.28515625,4210.6845703125,7083.60107421875,11293.681640625,4210.07421875,7083.607421875,5.3435487643582746e-05,0.0001449530536774546,-8.961058597378724e-07,-0.019875483587384224,-0.019875483587384224,0.020455025136470795,-0.03521675243973732,1.5873628854751587,1.5873628854751587,3.6458358764648438,-1.1470140218734741,3.850428212285042,1.3132277727127075,1.3132277727127075,2.979018449783325,-0.9210360646247864,3.963272679448128,-0.4239847660064697,43.51479800790548,43.51479800790548,greedy,-0.4239847660064697,0.0,heuristic_recall_pool
