step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
494,N3244,observe,2.8163087368011475,2.8163087368011475,4.561855792999268,-0.6050831079483032,2.9877829083893443,2.8163087368011475,2.8163087368011475,4.561855792999268,-0.6050831079483032,9.05981159210205,9.05981159210205,12.667834281921387,-0.44106411933898926,3.8537542258342725,0.0905981159210205,-10.561606407165527,0.694066047668457,0.694066047668457,1.0281925201416016,-0.07707834243774414,0.5654885172843933,0.5654885172843933,1.1032239198684692,-0.2619294226169586,1.5202565331663935,-0.6895881295204163,-0.6895881295204163,0.8750603795051575,-1.3458834141492844,-2.628784656524658,-2.348961114883423,155471.0,61091.1640625,94379.84375,154888.625,60480.8828125,94407.75,0.00374587532132864,0.009989680722355843,-0.0002956801909022033,-0.3135080635547638,-0.3135080635547638,1.281389594078064,-1.2745502591133118,-59.20494079589844,-59.20494079589844,73.91480255126953,-114.64104270935059,2.286626717802137,-66.52034759521484,-66.52034759521484,84.10559844970703,-129.59954643249512,2.2213215801678596,-0.6050831079483032,-34.81398335658014,-34.81398335658014,greedy,-0.6050831079483032,0.0,heuristic_recall_pool
495,N106709,observe,2.796710252761841,2.796710252761841,4.470967769622803,-0.5565155744552612,2.7856625461578366,2.796710252761841,2.796710252761841,4.470967769622803,-0.5565155744552612,9.034344673156738,9.034344673156738,12.45441722869873,-0.30646824836730957,3.4433786195516585,0.09034344673156738,-10.597247123718262,0.6923786997795105,0.6923786997795105,1.034907579421997,-0.0838019847869873,0.6454708576202393,0.6454708576202393,1.0587722063064575,-0.14860829710960388,2.3677982199192047,-0.6816205978393555,-0.6816205978393555,0.8882663249969482,-1.3478203415870667,-2.6603875160217285,-2.3645901679992676,154889.0625,60481.21875,94407.84375,154708.5625,60319.640625,94388.921875,0.0011653502006083727,0.0026715421117842197,0.0002004269335884601,0.8685672283172607,0.8685672283172607,0.8686789870262146,0.2170579880475998,-58.435333251953125,-58.435333251953125,75.40416717529297,-114.98845863342285,3.2409292221069332,-65.73037719726562,-65.73037719726562,85.4695816040039,-129.83256340026855,3.211545085906982,-0.5565155744552612,-35.3704989310354,-35.3704989310354,greedy,-0.5565155744552612,0.0,heuristic_recall_pool
496,N94807,observe,2.963912010192871,2.963912010192871,4.411310195922852,-0.3445706367492676,2.877331753373146,2.963912010192871,2.963912010192871,4.411310195922852,-0.3445706367492676,9.096611976623535,9.096611976623535,12.487136840820312,-0.2687406539916992,3.2307966834306714,0.09096611976623535,-10.628657341003418,0.6908252835273743,0.6908252835273743,1.0473545789718628,-0.09469065070152283,0.6618602275848389,0.6618602275848389,1.061403512954712,-0.13419240713119507,2.1402761054039,-0.678410530090332,-0.678410530090332,0.8896099925041199,-1.345618024468422,-2.6699724197387695,-2.362783908843994,154708.65625,60319.75,94388.90625,154084.953125,59698.34375,94386.609375,0.004031468648463488,0.010301870293915272,2.4334161935257725e-05,-0.31507813930511475,-0.31507813930511475,0.6954666972160339,-0.8366781622171402,-58.053619384765625,-58.053619384765625,75.48953247070312,-114.67076873779297,2.959989120960236,-65.39419555664062,-65.39419555664062,85.59184265136719,-129.58807754516602,2.918923326134682,-0.3445706367492676,-35.71506956778467,-35.71506956778467,greedy,-0.3445706367492676,0.0,heuristic_recall_pool
497,N93550,observe,2.8253228664398193,2.8253228664398193,4.515987396240234,-0.5616676807403564,2.4735877645015716,2.8253228664398193,2.8253228664398193,4.515987396240234,-0.5616676807403564,9.079724311828613,9.079724311828613,12.46478271484375,-0.2688627243041992,3.0227876418828963,0.09079724311828613,-10.659703254699707,0.6895783543586731,0.6895783543586731,1.0544235706329346,-0.10123932361602783,0.6646352410316467,0.6646352410316467,1.066298246383667,-0.13508844375610352,1.9534642612934112,-0.6793438792228699,-0.6793438792228699,0.8926212787628174,-1.348809838294983,-2.6825897693634033,-2.368617057800293,154085.171875,59698.49609375,94386.671875,154229.734375,59932.9140625,94296.8203125,-0.0009381986455991864,-0.0039266981184482574,0.0009519517770968378,-0.19399766623973846,-0.19399766623973846,0.20063516497612,-0.34447403997182846,-58.16508483886719,-58.16508483886719,75.80435943603516,-115.01835441589355,2.635190575122833,-65.49205780029297,-65.49205780029297,85.89647674560547,-129.91441535949707,2.633089654445648,-0.5616676807403564,-36.27673724852502,-36.27673724852502,greedy,-0.5616676807403564,0.0,heuristic_recall_pool
498,N3245,observe,2.6710221767425537,2.6710221767425537,4.195431232452393,-0.4755512475967407,2.05898131608963,2.6710221767425537,2.6710221767425537,4.195431232452393,-0.4755512475967407,8.96988296508789,8.96988296508789,12.304925918579102,-0.25881147384643555,2.245649560689926,0.0896988296508789,-10.656612396240234,0.6865466237068176,0.6865466237068176,1.0582952499389648,-0.107174813747406,0.6587128043174744,0.6587128043174744,1.0714412927627563,-0.1448681652545929,1.9411827194690705,-0.6879794597625732,-0.6879794597625732,0.906202495098114,-1.3676313310861588,-2.713757276535034,-2.4126338958740234,154228.9375,59932.265625,94296.671875,154427.375,60093.1484375,94334.21875,-0.0012866425095126033,-0.002684410661458969,-0.00039817814831621945,-0.2114197462797165,-0.2114197462797165,0.32328954339027405,-0.453886903822422,-59.14152526855469,-59.14152526855469,77.31952667236328,-117.13117027282715,2.4023923787474635,-66.38384246826172,-66.38384246826172,87.29389190673828,-131.85426139831543,2.4131058368086817,-0.4755512475967407,-36.752288496121764,-36.752288496121764,greedy,-0.4755512475967407,0.0,heuristic_recall_pool
499,N83705,observe,2.9248692989349365,2.9248692989349365,4.346238136291504,-0.3348093032836914,2.9299521780014035,2.9248692989349365,2.9248692989349365,4.346238136291504,-0.3348093032836914,9.091340065002441,9.091340065002441,12.472250938415527,-0.2628481388092041,3.1263129329681396,0.09091340065002441,-10.687857627868652,0.6966659426689148,0.6966659426689148,1.056087851524353,-0.09539994597434998,0.6717312932014465,0.6717312932014465,1.0680370330810547,-0.12929648160934448,1.911472245454788,-0.681780993938446,-0.681780993938446,0.8971788883209229,-1.3546651601791382,-2.693857431411743,-2.382988691329956,154428.25,60093.9375,94334.3046875,154392.359375,60150.25,94242.109375,0.0002324097149539739,-0.0009370745392516255,0.000977325369603932,-0.225648894906044,-0.225648894906044,0.3870745897293091,-0.5159548372030258,-58.39009094238281,-58.39009094238281,76.25057983398438,-115.5780258178711,2.517691663503647,-65.73109436035156,-65.73109436035156,86.34986114501953,-130.4934902191162,2.5168136155605314,-0.3348093032836914,-37.087097799405456,-37.087097799405456,greedy,-0.3348093032836914,0.0,heuristic_recall_pool
500,N101495,observe,3.6858880519866943,3.6858880519866943,5.221811771392822,-0.23047077655792236,3.8365443706512448,3.6858880519866943,3.6858880519866943,5.221811771392822,-0.23047077655792236,9.6616792678833,9.6616792678833,13.284887313842773,-0.3019862174987793,4.72633957862854,0.09661679267883301,-10.73725700378418,0.7102764248847961,0.7102764248847961,1.0636736154556274,-0.08747878670692444,0.6855245232582092,0.6855245232582092,1.0757484436035156,-0.12128680944442749,2.1928323340415954,-0.6697354316711426,-0.6697354316711426,0.8791096806526184,-1.3290676921606064,-2.5981366634368896,-2.3327178955078125,154392.03125,60149.96484375,94242.0625,154149.296875,59959.921875,94189.375,0.0015721949748694897,0.0031594859901815653,0.0005590656655840576,0.06932814419269562,0.06932814419269562,0.06826022267341614,0.018132977187633514,-56.60158920288086,-56.60158920288086,73.62691497802734,-111.82177543640137,2.8918233847618104,-64.38055419921875,-64.38055419921875,84.3385009765625,-127.63442993164062,2.8317039227485656,-0.23047077655792236,-37.31756857596338,-37.31756857596338,greedy,-0.23047077655792236,0.0,heuristic_recall_pool
501,N79322,observe,2.9961698055267334,2.9961698055267334,4.291041374206543,-0.22211122512817383,2.4186778151988984,2.9961698055267334,2.9961698055267334,4.291041374206543,-0.22211122512817383,9.231240272521973,9.231240272521973,12.683615684509277,-0.28147149085998535,1.908130941390991,0.09231240272521973,-10.756460189819336,0.7074833512306213,0.7074833512306213,1.052660584449768,-0.08201208710670471,0.6821824908256531,0.6821824908256531,1.0650614500045776,-0.11661359667778015,1.6760210013389585,-0.6930863261222839,-0.6930863261222839,0.9112896919250488,-1.3765535950660706,-2.698770761489868,-2.4355626106262207,154149.6875,59960.2421875,94189.4375,155198.75,60880.578125,94318.1796875,-0.006805479060858488,-0.015349103137850761,-0.0013668431201949716,-0.1355295181274414,-0.1355295181274414,0.3894798755645752,-0.4276394248008728,-59.36991500854492,-59.36991500854492,77.4500732421875,-117.45746994018555,2.2481045985221866,-66.8239517211914,-66.8239517211914,87.70809173583984,-132.6050205230713,2.2214353942871097,-0.22211122512817383,-37.53967980109155,-37.53967980109155,greedy,-0.22211122512817383,0.0,heuristic_recall_pool
502,N79334,observe,3.032827377319336,3.032827377319336,4.288051605224609,-0.1832113265991211,3.0396023577451703,3.032827377319336,3.032827377319336,4.288051605224609,-0.1832113265991211,9.243889808654785,9.243889808654785,12.707985877990723,-0.28709959983825684,3.524127492904663,0.09243889808654786,-10.78386116027832,0.7108494639396667,0.7108494639396667,1.0526418685913086,-0.0786319375038147,0.6846950054168701,0.6846950054168701,1.0655491352081299,-0.1144668459892273,1.906053235530853,-0.6928960680961609,-0.6928960680961609,0.9103609919548035,-1.3756668120622635,-2.7065646648406982,-2.43062424659729,155198.78125,60880.5859375,94318.1875,154834.78125,60554.79296875,94279.9921875,0.0023453792091459036,0.005351344123482704,0.00040496233850717545,0.1351625770330429,0.1351625770330429,0.07149849086999893,0.08153870888054371,-59.334869384765625,-59.334869384765625,77.33238220214844,-117.33415603637695,2.592748183012009,-66.80091094970703,-66.80091094970703,87.60901641845703,-132.5076732635498,2.5739729344844817,-0.1832113265991211,-37.72289112769067,-37.72289112769067,greedy,-0.1832113265991211,0.0,heuristic_recall_pool
503,N76320,observe,3.0741755962371826,3.0741755962371826,4.304800987243652,-0.15442514419555664,2.8986233633756635,3.0741755962371826,3.0741755962371826,4.304800987243652,-0.15442514419555664,9.256842613220215,9.256842613220215,12.731912612915039,-0.29209184646606445,3.096506877541542,0.09256842613220215,-10.810422897338867,0.714881420135498,0.714881420135498,1.0550562143325806,-0.07641074061393738,0.6879181861877441,0.6879181861877441,1.068434715270996,-0.11340785026550293,1.863971961736679,-0.6924520134925842,-0.6924520134925842,0.9092154502868652,-1.3743636012077332,-2.7143001556396484,-2.4256534576416016,154834.78125,60554.7734375,94280.0078125,154441.09375,60213.27734375,94227.8125,0.0025426296051591635,0.005639458075165749,0.00055362016428262,0.11020243167877197,0.11020243167877197,0.10434561967849731,0.03194321691989899,-59.27348327636719,-59.27348327636719,77.19110870361328,-117.16681480407715,2.5328032886981964,-66.75227355957031,-66.75227355957031,87.48778533935547,-132.3681125640869,2.5250489151477815,-0.15442514419555664,-37.87731627188623,-37.87731627188623,greedy,-0.15442514419555664,0.0,heuristic_recall_pool
504,N3238,observe,2.9596452713012695,2.9596452713012695,4.71317720413208,-0.5752376317977905,2.545646304190159,2.9596452713012695,2.9596452713012695,4.71317720413208,-0.5752376317977905,9.308293342590332,9.308293342590332,13.030989646911621,-0.4649488925933838,2.699858931750059,0.09308293342590332,-10.8241548538208,0.719105064868927,0.719105064868927,1.0595769882202148,-0.07557767629623413,0.5890296101570129,0.5890296101570129,1.135947823524475,-0.2629312574863434,1.4046145090460778,-0.700951337814331,-0.700951337814331,0.8908862471580505,-1.369116023182869,-2.695209264755249,-2.3953726291656494,154440.796875,60213.0546875,94227.7421875,153921.765625,59677.3125,94244.453125,0.003360713366419077,0.008897442370653152,-0.00017734625726006925,-0.22089414298534393,-0.22089414298534393,1.3827191591262817,-1.2579335123300552,-60.0677375793457,-60.0677375793457,75.1000747680664,-116.39279365539551,2.1534917610883713,-67.58828735351562,-67.58828735351562,85.58889770507812,-131.77996063232422,2.1362553495168686,-0.5752376317977905,-38.45255390368402,-38.45255390368402,greedy,-0.5752376317977905,0.0,heuristic_recall_pool
505,N120943,observe,3.6176013946533203,3.6176013946533203,5.100289344787598,-0.20761561393737793,3.8924917352199553,3.6176013946533203,3.6176013946533203,5.100289344787598,-0.20761561393737793,9.719823837280273,9.719823837280273,13.437243461608887,-0.3581087589263916,4.3929436242580415,0.09719823837280274,-10.87298583984375,0.7279386520385742,0.7279386520385742,1.0694538354873657,-0.07415172457695007,0.6774398684501648,0.6774398684501648,1.0959621667861938,-0.1445317566394806,2.3358236932754517,-0.6860876083374023,-0.6860876083374023,0.8932796716690063,-1.356047362089157,-2.6479644775390625,-2.376821517944336,153922.234375,59677.515625,94244.71875,154439.0,60072.91796875,94366.078125,-0.003357316367328167,-0.006625649984925985,-0.001287704799324274,0.318912148475647,0.318912148475647,1.1955639123916626,-0.5777607858181,-58.1609992980957,-58.1609992980957,74.89019012451172,-114.32864189147949,3.0428519153594973,-65.99681854248047,-65.99681854248047,85.71687316894531,-130.28447341918945,2.9879374408721926,-0.20761561393737793,-38.6601695176214,-38.6601695176214,greedy,-0.20761561393737793,0.0,heuristic_recall_pool
506,N3242,observe,2.932126045227051,2.932126045227051,4.750345230102539,-0.6306328773498535,1.9428430154919625,2.932126045227051,2.932126045227051,4.750345230102539,-0.6306328773498535,9.394644737243652,9.394644737243652,13.145756721496582,-0.4646728038787842,1.8438453532755374,0.09394644737243653,-10.892931938171387,0.7182931900024414,0.7182931900024414,1.0730769634246826,-0.08651453256607056,0.5929977297782898,0.5929977297782898,1.145539402961731,-0.2661568224430084,1.3800853626430034,-0.7079588770866394,-0.7079588770866394,0.9038021564483643,-1.3858104944229126,-2.706268072128296,-2.42441463470459,154437.90625,60072.28515625,94365.625,154784.0625,60337.953125,94446.109375,-0.0022413942497223616,-0.004422471392899752,-0.000852899276651442,-0.5803950428962708,-0.5803950428962708,1.4344855546951294,-1.6562592089176178,-60.68294906616211,-60.68294906616211,76.26260375976562,-117.87990188598633,2.0818455585837365,-68.26764678955078,-68.26764678955078,86.84828186035156,-133.40385818481445,2.0569174298644066,-0.6306328773498535,-39.29080239497125,-39.29080239497125,greedy,-0.6306328773498535,0.0,heuristic_recall_pool
507,N101096,observe,3.0486555099487305,3.0486555099487305,4.379178047180176,-0.23572802543640137,3.591424339413643,3.0486555099487305,3.0486555099487305,4.379178047180176,-0.23572802543640137,9.350149154663086,9.350149154663086,12.90752124786377,-0.3304917812347412,4.158254675865173,0.09350149154663086,-10.926627159118652,0.7229627966880798,0.7229627966880798,1.0709047317504883,-0.08021575212478638,0.6759033203125,0.6759033203125,1.0953572988510132,-0.1456146538257599,2.440206414461136,-0.7031413912773132,-0.7031413912773132,0.9182748794555664,-1.391847550868988,-2.741215944290161,-2.449612617492676,154784.75,60338.5390625,94446.203125,154768.46875,60364.0546875,94404.421875,0.00010518639464862645,-0.0004228744364809245,0.00044238148257136345,0.22823631763458252,0.22823631763458252,1.2405134439468384,-0.7021487653255463,-60.24102783203125,-60.24102783203125,77.91338348388672,-118.67606544494629,3.275437433719635,-67.79586029052734,-67.79586029052734,88.34756469726562,-134.05653381347656,3.2524442505836486,-0.23572802543640137,-39.52653042040765,-39.52653042040765,greedy,-0.23572802543640137,0.0,heuristic_recall_pool
508,N105934,observe,3.004387617111206,3.004387617111206,4.570767402648926,-0.4236879348754883,2.761230681538582,3.004387617111206,3.004387617111206,4.570767402648926,-0.4236879348754883,9.408114433288574,9.408114433288574,12.955760955810547,-0.30870628356933594,3.114067906141281,0.09408114433288574,-10.956826210021973,0.7219839692115784,0.7219839692115784,1.0813292264938354,-0.08901295065879822,0.6935321688652039,0.6935321688652039,1.0955003499984741,-0.12809309363365173,2.1124580419063568,-0.700369656085968,-0.700369656085968,0.919791579246521,-1.3902133405208588,-2.749318838119507,-2.449911594390869,154768.703125,60364.01171875,94404.6875,154076.6875,59697.12890625,94379.5546875,0.0044712889939546585,0.01104768831282854,0.00026622420409694314,0.4586653411388397,0.4586653411388397,0.4630674123764038,0.11136478185653687,-59.9068717956543,-59.9068717956543,78.00054168701172,-118.40727806091309,2.914689710140228,-67.50444030761719,-67.50444030761719,88.48329162597656,-133.8669090270996,2.895334675312042,-0.4236879348754883,-39.95021835528314,-39.95021835528314,greedy,-0.4236879348754883,0.0,heuristic_recall_pool
509,N107936,observe,3.1311872005462646,3.1311872005462646,4.420299530029297,-0.184037446975708,3.273677877187729,3.1311872005462646,3.1311872005462646,4.420299530029297,-0.184037446975708,9.434788703918457,9.434788703918457,12.97664737701416,-0.2976968288421631,3.740792151987552,0.09434788703918456,-10.987103462219238,0.7299416661262512,0.7299416661262512,1.0826820135116577,-0.08206984400749207,0.7058243751525879,0.7058243751525879,1.094753623008728,-0.11524084210395813,2.142914116978645,-0.7010774612426758,-0.7010774612426758,0.9217910766601562,-1.392420768737793,-2.7598931789398193,-2.455287218093872,154076.28125,59697.0390625,94379.234375,153811.34375,59459.7890625,94351.546875,0.0017195215914398432,0.003974233753979206,0.00029336431180126965,-0.4108939468860626,-0.4108939468860626,0.7135564088821411,-0.9460612535476685,-59.94301986694336,-59.94301986694336,78.17627716064453,-118.57522773742676,2.8468016344308853,-67.56656646728516,-67.56656646728516,88.67723083496094,-134.07448959350586,2.8207703787088394,-0.184037446975708,-40.13425580225885,-40.13425580225885,greedy,-0.184037446975708,0.0,heuristic_recall_pool
510,N120824,observe,3.703667640686035,3.703667640686035,5.101100444793701,-0.12215769290924072,3.9971689981222154,3.703667640686035,3.703667640686035,5.101100444793701,-0.12215769290924072,9.888590812683105,9.888590812683105,13.619975090026855,-0.32639050483703613,4.59980158239603,0.09888590812683105,-11.02890682220459,0.7418829798698425,0.7418829798698425,1.0936801433563232,-0.0783771276473999,0.7188214659690857,0.7188214659690857,1.1053160429000854,-0.1101655662059784,2.1498991113901136,-0.6922987103462219,-0.6922987103462219,0.9092594385147095,-1.374243289232254,-2.688262939453125,-2.419729471206665,153811.46875,59459.953125,94351.515625,154387.1875,59976.453125,94410.734375,-0.003743015695363283,-0.008686519227921963,-0.0006276396452449262,-0.1128215417265892,-0.1128215417265892,0.19841215014457703,-0.261630654335022,-58.59939956665039,-58.59939956665039,76.27104949951172,-115.80268669128418,3.0309290754795075,-66.57225799560547,-66.57225799560547,87.26087951660156,-132.01791763305664,2.9613362658023834,-0.12215769290924072,-40.25641349516809,-40.25641349516809,greedy,-0.12215769290924072,0.0,heuristic_recall_pool
511,N14147,observe,2.727497100830078,2.727497100830078,4.4299726486206055,-0.594982385635376,2.1695721702277657,2.727497100830078,2.727497100830078,4.4299726486206055,-0.594982385635376,9.404105186462402,9.404105186462402,13.15666675567627,-0.4633948802947998,2.052357598915696,0.09404105186462403,-11.041629791259766,0.737883985042572,0.737883985042572,1.086145043373108,-0.07672479748725891,0.6136484146118164,0.6136484146118164,1.1592742204666138,-0.2558072507381439,1.2898328937590122,-0.7265076041221619,-0.7265076041221619,0.9280291199684143,-1.4225294440984726,-2.777409553527832,-2.5072896480560303,154387.15625,59976.4140625,94410.7421875,154552.921875,60124.16796875,94428.75,-0.0010737008415162563,-0.002463533543050289,-0.0001907390251290053,-0.3536543548107147,-0.3536543548107147,1.2618508338928223,-1.3000424802303314,-62.50877380371094,-62.50877380371094,78.65325164794922,-121.49871253967285,1.8471857765316961,-70.11527252197266,-70.11527252197266,89.26322937011719,-137.06269454956055,1.8247391203045844,-0.594982385635376,-40.851395880803466,-40.851395880803466,greedy,-0.594982385635376,0.0,heuristic_recall_pool
512,N14194,observe,2.6006507873535156,2.6006507873535156,4.355486869812012,-0.6659643650054932,2.4766759499907494,2.6006507873535156,2.6006507873535156,4.355486869812012,-0.6659643650054932,9.351815223693848,9.351815223693848,13.096853256225586,-0.4708247184753418,2.843738117367029,0.09351815223693848,-11.053061485290527,0.740449845790863,0.740449845790863,1.0863722562789917,-0.07432934641838074,0.6075106263160706,0.6075106263160706,1.1660033464431763,-0.26699188351631165,1.6002472308278084,-0.7302282452583313,-0.7302282452583313,0.9317187070846558,-1.4290172755718231,-2.792609453201294,-2.5216734409332275,154552.8125,60124.0234375,94428.7890625,154493.59375,60095.1796875,94398.421875,0.00038316191057674587,0.00047973752953112125,0.0003215882461518049,0.12223588675260544,0.12223588675260544,0.15951748192310333,0.002597775310277939,-62.93056106567383,-62.93056106567383,79.08341217041016,-122.24312019348145,2.276067513823509,-70.49976348876953,-70.49976348876953,89.64744567871094,-137.73534774780273,2.227664691805839,-0.6659643650054932,-41.51736024580896,-41.51736024580896,greedy,-0.6659643650054932,0.0,heuristic_recall_pool
513,N85899,observe,2.9726314544677734,2.9726314544677734,4.309301376342773,-0.25934457778930664,3.257362127304077,2.9726314544677734,2.9726314544677734,4.309301376342773,-0.25934457778930664,9.465744972229004,9.465744972229004,13.071264266967773,-0.33770322799682617,3.5661790576577186,0.09465744972229004,-11.083450317382812,0.7428905963897705,0.7428905963897705,1.0888149738311768,-0.07372063398361206,0.6940114498138428,0.6940114498138428,1.1148302555084229,-0.14211124181747437,2.261602764725685,-0.716322124004364,-0.716322124004364,0.9359484910964966,-1.4182834923267365,-2.7899091243743896,-2.5098350048065186,154493.953125,60095.53125,94398.421875,154511.546875,60252.41015625,94259.140625,-0.0001138798616011627,-0.002610492054373026,0.0014754616422578692,0.3235706686973572,0.3235706686973572,1.1554086208343506,-0.5429857969284058,-61.4235725402832,-61.4235725402832,79.49642181396484,-121.04588890075684,2.9819848275184633,-69.0800552368164,-69.0800552368164,90.06889343261719,-136.6317253112793,2.932188436985016,-0.25934457778930664,-41.776704823598266,-41.776704823598266,greedy,-0.25934457778930664,0.0,heuristic_recall_pool
514,N17275,observe,2.8254222869873047,2.8254222869873047,4.123477935791016,-0.26718616485595703,2.192609774172306,2.8254222869873047,2.8254222869873047,4.123477935791016,-0.26718616485595703,9.370281219482422,9.370281219482422,13.08132266998291,-0.44071078300476074,2.2047408103942874,0.09370281219482422,-11.08643627166748,0.7408142685890198,0.7408142685890198,1.0931341648101807,-0.07903635501861572,0.6203099489212036,0.6203099489212036,1.1640634536743164,-0.2527376413345337,1.092390020787716,-0.7296960949897766,-0.7296960949897766,0.9349373579025269,-1.4308991134166718,-2.8035662174224854,-2.528769016265869,154510.71875,60251.6640625,94259.046875,154316.90625,60023.2421875,94293.671875,0.0012543628690764308,0.003791129682213068,-0.0003673387400340289,-1.5136820077896118,-1.5136820077896118,1.1623073816299438,-2.3854125440120697,-62.858516693115234,-62.858516693115234,79.41419219970703,-122.41916084289551,1.7367578029632569,-70.44184112548828,-70.44184112548828,89.97154998779297,-137.920503616333,1.7344708442687988,-0.26718616485595703,-42.04389098845422,-42.04389098845422,greedy,-0.26718616485595703,0.0,heuristic_recall_pool
515,N17286,observe,2.8105642795562744,2.8105642795562744,4.083273410797119,-0.25189077854156494,2.0640675216913222,2.8105642795562744,2.8105642795562744,4.083273410797119,-0.25189077854156494,9.362532615661621,9.362532615661621,13.088129043579102,-0.4535641670227051,1.8813514322042464,0.09362532615661621,-11.093658447265625,0.7382633686065674,0.7382633686065674,1.0986368656158447,-0.08571428060531616,0.6101629734039307,0.6101629734039307,1.1742788553237915,-0.27054616808891296,1.2729675084352494,-0.7308880686759949,-0.7308880686759949,0.9366155862808228,-1.433349758386612,-2.80808424949646,-2.5356698036193848,154316.90625,60023.2421875,94293.6640625,154378.296875,60084.0859375,94294.2109375,-0.00039782177191227674,-0.0010136698838323355,-5.799700375064276e-06,-0.29478028416633606,-0.29478028416633606,0.27826765179634094,-0.5034810230135918,-62.988006591796875,-62.988006591796875,79.572265625,-122.66720581054688,2.088332617282868,-70.56360626220703,-70.56360626220703,90.13687896728516,-138.1662654876709,2.0574966549873355,-0.25189077854156494,-42.29578176699579,-42.29578176699579,greedy,-0.25189077854156494,0.0,heuristic_recall_pool
516,N79409,observe,2.9904425144195557,2.9904425144195557,4.299324035644531,-0.23405051231384277,2.514741114526987,2.9904425144195557,2.9904425144195557,4.299324035644531,-0.23405051231384277,9.488903999328613,9.488903999328613,13.093762397766113,-0.3314177989959717,2.6183391819894313,0.09488903999328613,-11.11928653717041,0.7353022694587708,0.7353022694587708,1.1050416231155396,-0.09347894787788391,0.6917567253112793,0.6917567253112793,1.127543568611145,-0.15390095114707947,2.3012085288763044,-0.717238187789917,-0.717238187789917,0.9396727085113525,-1.4219927191734314,-2.802175998687744,-2.522301197052002,154378.953125,60084.76171875,94294.1953125,154422.5625,60248.9609375,94173.609375,-0.00028248265152797103,-0.002732793102040887,0.0012788267340511084,1.2020007371902466,1.2020007371902466,0.8703624606132507,0.5492288917303085,-61.49961471557617,-61.49961471557617,79.83194732666016,-121.37357521057129,3.17266752243042,-69.16777038574219,-69.16777038574219,90.43208312988281,-136.9918327331543,3.1350071620941162,-0.23405051231384277,-42.52983227930963,-42.52983227930963,greedy,-0.23405051231384277,0.0,heuristic_recall_pool
517,N18070,observe,2.7731974124908447,2.7731974124908447,4.188807010650635,-0.36840784549713135,1.8639188224077223,2.7731974124908447,2.7731974124908447,4.188807010650635,-0.36840784549713135,9.395676612854004,9.395676612854004,13.092954635620117,-0.424039363861084,1.9860526591539385,0.09395676612854004,-11.12037181854248,0.7329695820808411,0.7329695820808411,1.1077812910079956,-0.09786638617515564,0.6228097081184387,0.6228097081184387,1.1713621616363525,-0.2557119131088257,1.3319525435566901,-0.7306903004646301,-0.7306903004646301,0.9390615820884705,-1.434986487030983,-2.8151495456695557,-2.542362928390503,154422.0625,60248.4609375,94173.59375,154422.3125,60171.8984375,94250.421875,-1.6189396774279885e-06,0.0012707792920991778,-0.0008158138953149319,-0.6095873713493347,-0.6095873713493347,1.221763014793396,-1.5259096324443817,-62.94038391113281,-62.94038391113281,79.79837799072266,-122.7891674041748,1.8496996891498567,-70.53687286376953,-70.53687286376953,90.37699127197266,-138.31961631774902,1.8307071816921234,-0.36840784549713135,-42.89824012480676,-42.89824012480676,greedy,-0.36840784549713135,0.0,heuristic_recall_pool
