step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
593,N17954,control1,2570215.0,2570215.0,56854168.0,568541.68,545368.5,11442964.0,11442964.0,-1318168.375,-150513.25,757380.75,140148.328125,60617.74609375,79530.578125,139523.078125,60305.3046875,79217.7734375,0.004461344797164202,0.0051542893052101135,0.003933137282729149,0.4461344797164202,-63519705.5,-114742554.5,56854168.0,2168437396.3049746,115239128.0,115239128.0,cumulative,beam,56854168.0,0.0,hard_fault_cluster
594,N15641,observe,2639416.0,2639416.0,58384960.0,583849.6,560052.0,11751065.0,11751065.0,-1353659.75,-154565.375,777773.5,139521.34375,60304.0703125,79217.265625,139470.34375,60205.36328125,79264.984375,0.00036553546669892967,0.001636822009459138,-0.0006023781606927514,0.03655354666989297,-65229950.0,-117831968.75,58384960.0,2226822356.3049746,118341920.0,118341920.0,cumulative,beam,58384960.0,0.0,hard_fault_cluster
595,N3292,observe,2710483.0,2710483.0,59956960.0,599569.6,575132.0,12067458.0,12067458.0,-1390106.875,-158727.0,798715.0625,139469.84375,60205.20703125,79264.640625,139026.078125,59826.17578125,79199.90625,0.0031818035058677197,0.0062956553883850574,0.0008166866609826684,0.31818035058677197,-66986269.5,-121004583.0,59956960.0,2286779316.3049746,121528256.0,121528256.0,cumulative,beam,59956960.0,0.0,hard_fault_cluster
596,N3171,control1,2783461.0,2783461.0,61571296.0,615712.96,590615.5,12392374.0,12392374.0,-1427535.25,-163001.0,820220.125,139026.40625,59826.15625,79200.2578125,139804.90625,60329.48046875,79475.421875,-0.00559965567663312,-0.008413112722337246,-0.003474282333627343,-0.559965567663312,-68789855.0,-124262607.5,61571296.0,2348350612.3049746,124800384.0,124800384.0,cumulative,beam,61571296.0,0.0,hard_fault_cluster
597,N12410,control1,2858406.0,2858406.0,63229088.0,632290.88,606518.0,12726035.0,12726035.0,-1465971.0,-167390.0,842303.9375,139805.265625,60329.96875,79475.296875,139861.640625,60474.49609375,79387.140625,-0.0004032394499517977,-0.002395614515990019,0.0011092283530160785,-0.04032394499517977,-70641977.0,-127608319.25,63229088.0,2411579700.3049746,128160608.0,128160608.0,cumulative,beam,63229088.0,0.0,hard_fault_cluster
598,N2220,observe,2935370.0,2935370.0,64931520.0,649315.2,622848.5,13068680.0,13068680.0,-1505442.5,-171896.75,864983.0,139861.375,60474.1484375,79387.21875,139567.71875,60237.2890625,79330.421875,0.0020996236708015203,0.003916704561561346,0.000715441070497036,0.20996236708015203,-72544050.0,-131044200.0,64931520.0,2476511220.3049746,131611312.0,131611312.0,cumulative,beam,64931520.0,0.0,hard_fault_cluster
599,N16193,control1,3014402.0,3014402.0,66679792.0,666797.92,639619.0,13420552.0,13420552.0,-1545976.25,-176525.5,888272.875,139567.78125,60237.50390625,79330.2734375,139766.5,60457.984375,79308.515625,-0.0014238153817132115,-0.0036601859610527754,0.00027426870656199753,-0.14238153817132115,-74497281.0,-134572539.0,66679792.0,2543191012.3049746,135154928.0,135154928.0,cumulative,beam,66679792.0,0.0,hard_fault_cluster
600,N23537,observe,3095565.0,3095565.0,68475136.0,684751.36,656839.5,13781901.0,13781901.0,-1587601.75,-181277.25,912189.8125,139767.09375,60458.2421875,79308.859375,139499.890625,60234.78515625,79265.1015625,0.001911774161271751,0.003696055617183447,0.0005517393001355231,0.1911774161271751,-76503138.0,-138195915.75,68475136.0,2611666148.3049746,138793952.0,138793952.0,cumulative,beam,68475136.0,0.0,hard_fault_cluster
601,N2887,control1,3178910.0,3178910.0,70318816.0,703188.16,674526.5,14152974.0,14152974.0,-1630347.25,-186159.0,936749.5,139499.34375,60234.578125,79264.765625,139699.21875,60449.28125,79249.9296875,-0.0014328024117276073,-0.0035644497256726027,0.000187169382115826,-0.14328024117276073,-78562935.0,-141916777.5,70318816.0,2681984964.3049746,142530960.0,142530960.0,cumulative,beam,70318816.0,0.0,hard_fault_cluster
602,N1087,control1,3264503.0,3264503.0,72212144.0,722121.44,692687.0,14534043.0,14534043.0,-1674244.0,-191171.25,961972.125,139861.53125,60453.890625,79407.640625,138722.828125,59383.453125,79339.375,0.008141646161675453,0.017706677317619324,0.000859685824252665,0.8141646161675453,-80678213.0,-145737853.25,72212144.0,2754197108.3049746,146368592.0,146368592.0,cumulative,beam,72212144.0,0.0,hard_fault_cluster
603,N11536,observe,3352401.0,3352401.0,74156448.0,741564.48,711338.0,14925368.0,14925368.0,-1719322.5,-196319.0,987873.0,138557.0,59375.7578125,79181.234375,139690.84375,60166.78125,79524.0625,-0.008183229714632034,-0.013322330079972744,-0.004329663701355457,-0.8183229714632034,-82850434.0,-149661796.0,74156448.0,2828353556.3049746,150309544.0,150309544.0,cumulative,beam,74156448.0,0.0,hard_fault_cluster
604,N15605,observe,3442663.0,3442663.0,76153096.0,761530.96,730490.0,15327236.0,15327236.0,-1765615.75,-201604.25,1014470.75,139690.296875,60166.5625,79523.734375,139464.875,60013.49609375,79451.3828125,0.0016137260245159268,0.0025440442841500044,0.0009098109439946711,0.16137260245159268,-85081243.0,-153691492.0,76153096.0,2904506652.3049746,154356600.0,154356600.0,cumulative,beam,76153096.0,0.0,hard_fault_cluster
605,N1621,observe,3535356.0,3535356.0,78203504.0,782035.04,750157.0,15739916.0,15739916.0,-1813153.5,-207032.5,1041785.375,139466.09375,60013.28515625,79452.8125,139364.4375,59353.40625,80011.03125,0.000728895771317184,0.010995547287166119,-0.0070257894694805145,0.0728895771317184,-87371930.0,-157829495.0,78203504.0,2982710156.3049746,158512616.0,158512616.0,cumulative,beam,78203504.0,0.0,hard_fault_cluster
606,N16114,control1,3630544.0,3630544.0,80309112.0,803091.12,770358.0,16163708.0,16163708.0,-1861973.0,-212606.5,1069835.625,139362.90625,59353.6015625,80009.296875,140018.328125,59970.6875,80047.640625,-0.004702986683696508,-0.010396772995591164,-0.0004792411928065121,-0.47029866836965084,-89724480.0,-162079095.0,80309112.0,3063019268.3049746,162780544.0,162780544.0,cumulative,beam,80309112.0,0.0,hard_fault_cluster
607,N18380,control1,3728296.0,3728296.0,82471432.0,824714.32,791102.0,16598914.0,16598914.0,-1912106.25,-218330.5,1098641.125,140019.4375,59971.30078125,80048.1328125,140144.390625,60235.6015625,79908.7890625,-0.0008923984132707119,-0.004407120868563652,0.0017407495761290193,-0.08923984132707119,-92140279.0,-166443038.5,82471432.0,3145490700.3049746,167163384.0,167163384.0,cumulative,beam,82471432.0,0.0,hard_fault_cluster
608,N3622,observe,3828680.0,3828680.0,84691952.0,846919.52,812400.0,17045842.0,17045842.0,-1963589.375,-224209.0,1128221.5,140144.171875,60235.3515625,79908.8203125,139842.6875,60074.296875,79768.3828125,0.0021512445528060198,0.0026737567968666553,0.0017574718222022057,0.21512445528060198,-94621143.5,-170924489.0,84691952.0,3230182652.3049746,171664232.0,171664232.0,cumulative,beam,84691952.0,0.0,hard_fault_cluster
609,N1400,observe,3931767.0,3931767.0,86972280.0,869722.8,834273.0,17504796.0,17504796.0,-2016458.875,-230246.25,1158599.0,139841.65625,60073.671875,79767.984375,138535.9375,59011.33984375,79524.59375,0.009337123483419418,0.01768382079899311,0.0030512320809066296,0.9337123483419418,-97168811.5,-175526618.5,86972280.0,3317154932.3049746,176286264.0,176286264.0,cumulative,beam,86972280.0,0.0,hard_fault_cluster
610,N2009,control1,4037628.0,4037628.0,89313984.0,893139.84,856738.0,17976104.0,17976104.0,-2070751.875,-236445.75,1189793.25,138557.4375,59014.44921875,79542.9921875,139322.484375,59586.515625,79735.96875,-0.00552151445299387,-0.009693666361272335,-0.002426066203042865,-0.552151445299387,-99785099.5,-180252665.5,89313984.0,3406468916.3049746,181032728.0,181032728.0,cumulative,beam,89313984.0,0.0,hard_fault_cluster
611,N18412,control1,4146340.0,4146340.0,91718744.0,917187.44,879806.0,18460112.0,18460112.0,-2126506.25,-242811.5,1221829.0,139302.03125,59584.21875,79717.8125,139701.15625,59988.4296875,79712.71875,-0.0028651771135628223,-0.006783858872950077,6.389726331690326e-05,-0.28651771135628223,-102471769.0,-185105911.0,91718744.0,3498187660.3049746,185906992.0,185906992.0,cumulative,beam,91718744.0,0.0,hard_fault_cluster
612,N23487,observe,4257978.0,4257978.0,94188248.0,941882.48,903491.0,18957146.0,18957146.0,-2183761.0,-249349.5,1254725.875,139701.046875,59988.05078125,79713.0,139518.8125,59890.8125,79628.0,0.001304459641687572,0.0016209608875215054,0.0010663254652172327,0.1304459641687572,-105230706.0,-190089751.5,94188248.0,3592375908.3049746,190912504.0,190912504.0,cumulative,beam,94188248.0,0.0,hard_fault_cluster
613,N2013,control1,4372622.0,4372622.0,96724256.0,967242.56,927817.0,19467560.0,19467560.0,-2242559.0,-256063.25,1288509.75,139598.9375,59887.1171875,79711.8125,139050.78125,59534.6875,79516.0859375,0.003926650620996952,0.005884899757802486,0.002455427311360836,0.3926650620996952,-108064084.0,-195207946.0,96724256.0,3689100164.3049746,196052792.0,196052792.0,cumulative,beam,96724256.0,0.0,hard_fault_cluster
614,N18061,control1,4490358.0,4490358.0,99328536.0,993285.36,952800.0,19991722.0,19991722.0,-2302939.5,-262956.5,1323202.5,138968.46875,59538.02734375,79430.4375,139541.765625,60020.921875,79520.84375,-0.004125373903661966,-0.008110690861940384,-0.0011381814256310463,-0.41253739036619663,-110973692.0,-200463885.5,99328536.0,3788428700.3049746,201331480.0,201331480.0,cumulative,beam,99328536.0,0.0,hard_fault_cluster
615,N84954,control1,4611259.0,4611259.0,102002944.0,1020029.44,978454.0,20529996.0,20529996.0,-2364946.0,-270037.5,1358829.25,139564.9375,60023.08984375,79541.8515625,139628.78125,60088.76953125,79540.015625,-0.00045744836097583175,-0.001094240345992148,2.308140210516285e-05,-0.045744836097583175,-113961660.0,-205861365.0,102002944.0,3890431644.3049746,206752288.0,206752288.0,cumulative,beam,102002944.0,0.0,hard_fault_cluster
616,N2877,control1,4735420.0,4735420.0,104749344.0,1047493.44,1004800.0,21082764.0,21082764.0,-2428622.5,-277308.75,1395415.625,139605.75,60086.8046875,79518.9453125,139765.28125,60316.15625,79449.125,-0.0011427269782871008,-0.003817003918811679,0.0008780336938798428,-0.11427269782871008,-117030142.0,-211404223.0,104749344.0,3995180988.3049746,212319048.0,212319048.0,cumulative,beam,104749344.0,0.0,hard_fault_cluster
617,N63110,control1,4862916.0,4862916.0,107569704.0,1075697.04,1031849.0,21650412.0,21650412.0,-2494012.0,-284774.25,1432987.0,139765.890625,60316.484375,79449.40625,139773.71875,60448.890625,79324.8203125,-5.600883741863072e-05,-0.002195191802456975,0.0015681167133152485,-0.005600883741863072,-120181084.0,-217096171.0,107569704.0,4102750692.3049746,218035712.0,218035712.0,cumulative,beam,107569704.0,0.0,hard_fault_cluster
618,N63112,control1,4993848.0,4993848.0,110466008.0,1104660.08,1059636.0,22233348.0,22233348.0,-2561162.0,-292443.0,1471569.75,139773.15625,60448.47265625,79324.6875,139741.125,60538.171875,79202.953125,0.00022916596208233386,-0.0014838955830782652,0.0015346341533586383,0.022916596208233386,-123416844.0,-222941361.0,110466008.0,4213216700.3049746,223906280.0,223906280.0,cumulative,beam,110466008.0,0.0,hard_fault_cluster
619,N2055,control1,5128308.0,5128308.0,113440272.0,1134402.72,1088164.0,22831974.0,22831974.0,-2630120.5,-300316.0,1511191.75,139741.84375,60537.75,79204.0859375,139939.09375,60648.1015625,79291.0,-0.0014115313533693552,-0.0018228553235530853,-0.0010973431635648012,-0.14115313533693552,-126739804.0,-228943988.5,113440272.0,4326656972.304975,229934912.0,229934912.0,cumulative,beam,113440272.0,0.0,hard_fault_cluster
620,N23544,observe,5266388.0,5266388.0,116494640.0,1164946.4,1117466.0,23446724.0,23446724.0,-2700937.5,-308402.0,1551880.125,139938.125,60648.3671875,79289.75,139964.28125,60553.69140625,79410.59375,-0.00018691296281758696,0.0015610606642439961,-0.0015240778448060155,-0.018691296281758696,-130152386.0,-235108409.0,116494640.0,4443151612.304975,236125880.0,236125880.0,cumulative,beam,116494640.0,0.0,hard_fault_cluster
621,N83946,control1,5408182.0,5408182.0,119631240.0,1196312.4,1147552.0,24078020.0,24078020.0,-2773659.5,-316706.0,1593664.625,139964.4375,60552.61328125,79411.8203125,139848.703125,60456.88671875,79391.8203125,0.0008268841775134206,0.0015808824682608247,0.0002518516848795116,0.08268841775134206,-133656690.0,-241438635.0,119631240.0,4562782852.304975,242483528.0,242483528.0,cumulative,beam,119631240.0,0.0,hard_fault_cluster
622,N13402,observe,5553800.0,5553800.0,122852288.0,1228522.88,1178446.0,24726316.0,24726316.0,-2848339.0,-325233.5,1636572.625,139849.5,60457.4453125,79392.0546875,140175.25,60698.0546875,79477.1875,-0.0023292896803468466,-0.003979813773185015,-0.0010723089799284935,-0.23292896803468466,-137255296.0,-247939249.0,122852288.0,4685635140.304975,249012352.0,249012352.0,cumulative,beam,122852288.0,0.0,hard_fault_cluster
623,N15728,control1,5703336.0,5703336.0,126160064.0,1261600.64,1210176.0,25392072.0,25392072.0,-2925031.0,-333990.0,1680637.25,140177.953125,60699.109375,79478.84375,140324.0625,60779.9609375,79544.109375,-0.0010423135245218873,-0.0013320057187229395,-0.0008211697568185627,-0.10423135245218873,-140950964.0,-254615066.0,126160064.0,4811795204.304975,255716968.0,255716968.0,cumulative,beam,126160064.0,0.0,hard_fault_cluster
624,N101680,control1,5856896.0,5856896.0,129556904.0,1295569.04,1242764.0,26075748.0,26075748.0,-3003786.75,-342983.0,1725888.375,140321.203125,60779.8671875,79541.3359375,140341.96875,60917.3359375,79424.640625,-0.0001479863713029772,-0.002261748071759939,0.0014671027893200517,-0.01479863713029772,-144746023.0,-261470512.0,129556904.0,4941352108.304975,262602088.0,262602088.0,cumulative,beam,129556904.0,0.0,hard_fault_cluster
625,N17293,control1,6014588.0,6014588.0,133045184.0,1330451.84,1276222.0,26777830.0,26777830.0,-3084661.5,-352217.5,1772357.25,140342.03125,60917.484375,79424.5546875,140144.0,60864.45703125,79279.546875,0.0014110616175457835,0.0008704782230779529,0.0018257301999256015,0.14110616175457835,-148643136.0,-268510396.5,133045184.0,5074397292.304975,269672592.0,269672592.0,cumulative,beam,133045184.0,0.0,hard_fault_cluster
626,N21970,control0,6176532.0,6176532.0,136627408.0,1366274.08,1310587.0,27498814.0,27498814.0,-3167716.25,-361700.5,1820078.0,140143.1875,60863.9140625,79279.265625,141454.953125,61827.31640625,79627.640625,-0.009360181167721748,-0.015828793868422508,-0.004394276533275843,-0.9360181167721748,-152645403.0,-275740069.5,136627408.0,5211024700.304975,276933488.0,276933488.0,cumulative,beam,136627408.0,0.0,hard_fault_cluster
627,N54201,control0,6342832.0,6342832.0,140306080.0,1403060.8,1345873.0,28239220.0,28239220.0,-3253007.25,-371438.0,1869084.375,141454.890625,61827.0,79627.890625,141095.25,61720.05078125,79375.203125,0.002542440313845873,0.0017298141028732061,0.0031733540818095207,0.2542440313845873,-156755425.0,-283164400.0,140306080.0,5351330780.304975,284389888.0,284389888.0,cumulative,beam,140306080.0,0.0,hard_fault_cluster
628,N14220,control0,6513616.0,6513616.0,144083808.0,1440838.08,1382110.0,28999556.0,28999556.0,-3340594.5,-381440.0,1919408.25,141095.328125,61720.3828125,79374.9453125,142070.5625,62475.5546875,79595.015625,-0.0069118826650083065,-0.012235372327268124,-0.0027725412510335445,-0.6911882665008307,-160976086.0,-290788609.0,144083808.0,5495414588.304975,292047056.0,292047056.0,cumulative,beam,144083808.0,0.0,hard_fault_cluster
629,N56641,control1,6688998.0,6688998.0,147963248.0,1479632.48,1419326.0,29780368.0,29780368.0,-3430540.0,-391711.0,1971088.75,142071.515625,62476.21875,79595.296875,140158.0625,61018.19140625,79139.875,0.013468238525092602,0.023337317630648613,0.005721718538552523,1.3468238525092602,-165310384.0,-298618096.0,147963248.0,5643377836.304975,299910368.0,299910368.0,cumulative,beam,147963248.0,0.0,hard_fault_cluster
630,N25079,control0,6869092.0,6869092.0,151947120.0,1519471.2,1457536.0,30582194.0,30582194.0,-3522905.25,-402257.0,2024159.25,140157.21875,61017.375,79139.8515625,140779.40625,61436.87109375,79342.5390625,-0.004439211450517178,-0.006875026971101761,-0.0025611305609345436,-0.44392114505171776,-169761211.0,-306658196.5,151947120.0,5795324956.304975,307985424.0,307985424.0,cumulative,beam,151947120.0,0.0,hard_fault_cluster
631,N2156,control0,7054044.0,7054044.0,156038304.0,1560383.04,1496785.0,31405620.0,31405620.0,-3617760.0,-413088.0,2078658.5,140780.515625,61437.1875,79343.328125,141965.375,62327.7734375,79637.59375,-0.008416359312832355,-0.014495877549052238,-0.0037087632808834314,-0.8416359312832355,-174332076.0,-314915019.0,156038304.0,5951363260.304975,316277888.0,316277888.0,cumulative,beam,156038304.0,0.0,hard_fault_cluster
632,N14333,control0,7243972.0,7243972.0,160239584.0,1602395.84,1537082.0,32251216.0,32251216.0,-3715167.25,-424211.0,2134625.5,141963.90625,62327.53515625,79636.375,142622.375,62946.546875,79675.828125,-0.004638283047825098,-0.0099315932020545,-0.0004954158794134855,-0.4638283047825098,-179025925.0,-323394025.0,160239584.0,6111602844.304975,324793600.0,324793600.0,cumulative,beam,160239584.0,0.0,hard_fault_cluster
633,N56750,control0,7439018.0,7439018.0,164554016.0,1645540.16,1578469.0,33119572.0,33119572.0,-3815198.0,-435634.0,2192100.75,142622.765625,62946.79296875,79675.96875,143114.34375,63463.296875,79651.046875,-0.003446701681241393,-0.008205404505133629,0.0003127903619315475,-0.3446701681241393,-183846212.0,-332101403.0,164554016.0,6276156860.304975,333538608.0,333538608.0,cumulative,beam,164554016.0,0.0,hard_fault_cluster
634,N56730,control0,7639308.0,7639308.0,168984592.0,1689845.92,1620972.0,34011304.0,34011304.0,-3917921.5,-447362.0,2251122.25,143114.09375,63463.19140625,79650.8984375,143547.46875,63934.8828125,79612.578125,-0.0030281783547252417,-0.00743251945823431,0.0004811033431906253,-0.30281783547252417,-188796254.0,-341043176.0,168984592.0,6445141452.304975,342519072.0,342519072.0,cumulative,beam,168984592.0,0.0,hard_fault_cluster
635,N15744,control0,7844992.0,7844992.0,173534480.0,1735344.8,1664612.0,34927056.0,34927056.0,-4023411.25,-459405.5,2311734.25,143548.125,63935.109375,79613.015625,143965.203125,64399.0,79566.203125,-0.0029054933693259954,-0.007255647797137499,0.0005880005774088204,-0.29054933693259954,-193879589.0,-350225741.0,173534480.0,6618675932.304975,351741328.0,351741328.0,cumulative,beam,173534480.0,0.0,hard_fault_cluster
636,N15667,control0,8056220.0,8056220.0,178206848.0,1782068.48,1709434.0,35867460.0,35867460.0,-4131739.5,-471775.0,2373977.75,143964.90625,64398.8125,79566.09375,144336.515625,64827.14453125,79509.3671875,-0.002581249689683318,-0.006651241332292557,0.0007129489677026868,-0.2581249689683318,-199099642.0,-359655373.0,178206848.0,6796882780.304975,361211888.0,361211888.0,cumulative,beam,178206848.0,0.0,hard_fault_cluster
637,N24143,control0,8273128.0,8273128.0,183005040.0,1830050.4,1755453.0,36833184.0,36833184.0,-4242985.0,-484478.0,2437896.5,144335.90625,64826.53515625,79509.3671875,143829.4375,64586.1796875,79243.25,0.0035089587327092886,0.003707671072334051,0.0033469917252659798,0.35089587327092886,-204460276.0,-369338944.0,183005040.0,6979887820.304975,370937472.0,370937472.0,cumulative,beam,183005040.0,0.0,hard_fault_cluster
638,N15691,control1,8495880.0,8495880.0,187932432.0,1879324.32,1802722.0,37824908.0,37824908.0,-4357226.0,-497523.0,2503535.75,143831.453125,64587.81640625,79243.640625,141782.828125,63028.24609375,78754.578125,0.014243233948946,0.024146508425474167,0.006171630695462227,1.4243233948946,-209965260.0,-379283265.0,187932432.0,7167820252.304975,380924912.0,380924912.0,cumulative,beam,187932432.0,0.0,hard_fault_cluster
639,N14203,control0,8724632.0,8724632.0,192992480.0,1929924.8,1851264.0,38843340.0,38843340.0,-4474546.0,-510918.0,2570943.75,141781.34375,63027.1484375,78754.1875,142465.234375,63583.14453125,78882.09375,-0.004823558498173952,-0.008821533061563969,-0.001624119933694601,-0.4823558498173952,-215618780.0,-389495645.0,192992480.0,7360812732.304975,391181216.0,391181216.0,cumulative,beam,192992480.0,0.0,hard_fault_cluster
640,N56077,control0,8959548.0,8959548.0,198188736.0,1981887.36,1901108.0,39889184.0,39889184.0,-4595021.0,-524675.0,2640166.5,142464.984375,63582.921875,78882.0625,142512.90625,63716.3828125,78796.53125,-0.0003363765135873109,-0.0020990059711039066,0.0010842927731573582,-0.03363765135873109,-221424180.0,-399982620.0,198188736.0,7559001468.304975,401713680.0,401713680.0,cumulative,beam,198188736.0,0.0,hard_fault_cluster
641,N28242,control0,9200774.0,9200774.0,203524944.0,2035249.44,1952294.0,40963200.0,40963200.0,-4718741.0,-538801.5,2711253.25,142514.546875,63716.15625,78798.390625,142494.359375,63800.59375,78693.765625,0.00014165219909045845,-0.0013252133503556252,0.00132775551173836,0.014165219909045845,-227385956.0,-410752064.0,203524944.0,7762526412.304975,412529760.0,412529760.0,cumulative,beam,203524944.0,0.0,hard_fault_cluster
642,N2257,observe,9448506.0,9448506.0,209004816.0,2090048.16,2004856.0,42066112.0,42066112.0,-4845793.5,-553308.0,2784252.25,142494.390625,63800.69140625,78693.703125,142120.96875,63562.1171875,78558.859375,0.002620607614517212,0.003739367239177227,0.0017135265516117215,0.2620607614517212,-233508422.0,-421811618.0,209004816.0,7971531228.304975,423637072.0,423637072.0,cumulative,beam,209004816.0,0.0,hard_fault_cluster
643,N12600,observe,9702914.0,9702914.0,214632256.0,2146322.56,2058836.0,43198752.0,43198752.0,-4976267.0,-568208.0,2859217.0,142118.53125,63562.0859375,78556.4453125,141234.578125,62881.078125,78353.5,0.006219830363988876,0.01071405690163374,0.0025834329426288605,0.6219830363988876,-239795692.0,-433168948.0,214632256.0,8186163484.304975,435043440.0,435043440.0,cumulative,beam,214632256.0,0.0,hard_fault_cluster
644,N2351,observe,9964152.0,9964152.0,220411184.0,2204111.84,2114268.0,44361864.0,44361864.0,-5110250.0,-583505.0,2936201.75,141234.421875,62880.875,78353.546875,140784.84375,62459.59375,78325.25,0.003183205146342516,0.006699671968817711,0.0003611435240600258,0.3183205146342516,-246251952.0,-444831738.0,220411184.0,8406574668.304975,446756912.0,446756912.0,cumulative,beam,220411184.0,0.0,hard_fault_cluster
645,N56628,observe,10232438.0,10232438.0,226345728.0,2263457.28,2171198.0,45556304.0,45556304.0,-5247842.0,-599217.0,3015257.25,140786.046875,62460.296875,78325.75,140497.15625,62154.8515625,78342.3125,0.0020519832614809275,0.004890231415629387,-0.0002114566450472921,0.20519832614809275,-252882168.0,-456808692.0,226345728.0,8632920396.304974,458785760.0,458785760.0,cumulative,beam,226345728.0,0.0,hard_fault_cluster
646,N2064,observe,10507944.0,10507944.0,232440032.0,2324400.32,2229654.0,46782900.0,46782900.0,-5389141.0,-615350.0,3096443.5,140498.46875,62154.88671875,78343.5859375,141016.21875,62494.890625,78521.3359375,-0.0036850934848189354,-0.005470268428325653,-0.0022688519675284624,-0.36850934848189354,-259691168.0,-469108367.0,232440032.0,8865360428.304974,471138480.0,471138480.0,cumulative,beam,232440032.0,0.0,hard_fault_cluster
647,N20015,observe,10790868.0,10790868.0,238698448.0,2386984.48,2289694.0,48042524.0,48042524.0,-5534240.0,-631920.0,3179813.75,141013.8125,62494.2421875,78519.5703125,140440.78125,62070.75,78370.03125,0.004063653293997049,0.006776499096304178,0.0019044814398512244,0.40636532939970493,-266683028.0,-481738757.0,238698448.0,9104058876.304974,483823808.0,483823808.0,cumulative,beam,238698448.0,0.0,hard_fault_cluster
648,N2405,observe,11081420.0,11081420.0,245125360.0,2451253.6,2351334.0,49336056.0,49336056.0,-5683250.0,-648934.5,3265430.0,140441.5,62071.0859375,78370.40625,140139.046875,61793.28125,78345.765625,0.002153587993234396,0.0044755893759429455,0.0003144123766105622,0.2153587993234396,-273863584.0,-494709646.0,245125360.0,9349184236.304974,496850672.0,496850672.0,cumulative,beam,245125360.0,0.0,hard_fault_cluster
649,N16225,observe,11379780.0,11379780.0,251725312.0,2517253.12,2414654.0,50664420.0,50664420.0,-5836270.0,-666405.0,3353352.5,140139.515625,61793.37109375,78346.1484375,140630.203125,62150.03515625,78480.171875,-0.003501421306282282,-0.005771882366389036,-0.0017106576124206185,-0.3501421306282282,-281237268.0,-508029567.0,251725312.0,9600909548.304974,510228272.0,510228272.0,cumulative,beam,251725312.0,0.0,hard_fault_cluster
650,N8532,observe,11686168.0,11686168.0,258502960.0,2585029.6,2479658.0,52028544.0,52028544.0,-5993410.0,-684346.0,3443641.75,140629.65625,62149.953125,78479.703125,139998.53125,61719.54296875,78278.984375,0.00448785163462162,0.006925349589437246,0.00255758804269135,0.448785163462162,-288809496.0,-521708124.0,258502960.0,9859412508.304974,523966064.0,523966064.0,cumulative,beam,258502960.0,0.0,hard_fault_cluster
651,N2346,observe,12000824.0,12000824.0,265463104.0,2654631.04,2546436.0,53429416.0,53429416.0,-6154783.0,-702774.0,3536361.25,139998.0625,61719.18359375,78278.8828125,140370.171875,62011.46484375,78358.703125,-0.002657960867509246,-0.004735663067549467,-0.0010196914663538337,-0.2657960867509246,-296585780.0,-535755170.0,265463104.0,10124875612.304974,538073792.0,538073792.0,cumulative,beam,265463104.0,0.0,hard_fault_cluster
652,N12729,observe,12323944.0,12323944.0,272610688.0,2726106.88,2614992.0,54867992.0,54867992.0,-6320499.0,-721697.0,3631574.5,140370.265625,62011.5625,78358.703125,138117.84375,60505.0625,77612.7734375,0.01604628935456276,0.02429385669529438,0.009519423358142376,1.604628935456276,-304571220.0,-550180230.0,272610688.0,10397486300.304974,552561344.0,552561344.0,cumulative,beam,272610688.0,0.0,hard_fault_cluster
653,N12565,observe,12655764.0,12655764.0,279950656.0,2799506.56,2685402.0,56345296.0,56345296.0,-6490677.5,-741127.0,3729353.0,138117.875,60504.921875,77612.953125,139230.015625,61208.56640625,78021.453125,-0.00805211253464222,-0.011629542335867882,-0.005263296887278557,-0.805211253464222,-312771798.0,-564993762.0,279950656.0,10677436956.304974,567438944.0,567438944.0,cumulative,beam,279950656.0,0.0,hard_fault_cluster
654,N2254,observe,12996520.0,12996520.0,287488288.0,2874882.88,2757710.0,57862384.0,57862384.0,-6665439.0,-761080.0,3829769.0,139229.984375,61208.3125,78021.671875,139367.453125,61434.51171875,77932.9375,-0.000987350125797093,-0.0036955636460334063,0.0011373042361810803,-0.09873501257970929,-321193228.0,-580206232.0,287488288.0,10964925244.304974,582717152.0,582717152.0,cumulative,beam,287488288.0,0.0,hard_fault_cluster
655,N20691,observe,13346448.0,13346448.0,295228864.0,2952288.64,2831956.0,59420328.0,59420328.0,-6844903.5,-781573.0,3932883.0,139368.15625,61435.2890625,77932.875,136281.28125,59540.2734375,76741.0,0.022149069234728813,0.03084571845829487,0.015293610282242298,2.2149069234728813,-329841158.0,-595828052.0,295228864.0,11260154108.304974,598406688.0,598406688.0,cumulative,beam,295228864.0,0.0,hard_fault_cluster
