node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N54847,1,0,1,0,0
N54849,1,0,1,0,0
N54850,1,1,0,0,0
N54851,1,0,1,0,0
N54853,1,0,1,0,0
N54854,1,0,1,0,0
N54856,1,0,1,0,0
N54857,1,0,1,0,0
N54859,1,0,1,0,0
N5486,1,0,1,0,0
N54863,1,0,1,0,0
N54865,1,0,1,0,0
N54868,1,0,1,0,0
N5487,1,0,1,0,0
N54870,1,0,1,0,0
N54873,1,0,1,0,0
N54876,1,0,1,0,0
N54878,1,0,1,0,0
N54880,1,0,1,0,0
N54881,1,0,1,0,0
N54886,1,0,1,0,0
N54889,1,0,1,0,0
N5489,1,0,1,0,0
N54890,1,0,1,0,0
N54894,1,0,1,0,0
N54896,1,0,1,0,0
N54897,1,0,1,0,0
N54899,1,0,1,0,0
N54900,1,0,0,0,1
N54901,1,0,1,0,0
N54902,1,0,1,0,0
N54904,1,0,1,0,0
N5491,1,0,1,0,0
N54911,1,0,1,0,0
N54913,1,1,0,0,0
N54915,1,0,1,0,0
N54917,1,0,1,0,0
N54918,1,0,1,0,0
N54922,1,0,1,0,0
N54924,1,0,1,0,0
N54925,1,0,1,0,0
N54926,1,0,1,0,0
N54928,1,0,1,0,0
N5493,1,0,1,0,0
N54930,1,0,1,0,0
N54933,1,0,1,0,0
N54936,1,0,0,0,1
N54937,1,0,1,0,0
N54939,1,0,1,0,0
N5500,1,0,1,0,0
N5502,1,0,1,0,0
N55029,1,0,1,0,0
N55032,1,0,0,0,1
N55033,1,0,1,0,0
N55035,1,0,1,0,0
N55037,1,0,0,0,1
N55038,1,0,1,0,0
N55039,1,0,1,0,0
N5504,1,0,1,0,0
N55041,1,0,1,0,0
N55042,1,0,1,0,0
N55044,1,0,1,0,0
N55046,1,0,1,0,0
N55048,1,0,1,0,0
N55049,1,0,1,0,0
N55050,1,0,1,0,0
N55051,1,0,1,0,0
N55053,1,0,1,0,0
N55054,1,0,1,0,0
N55056,1,0,1,0,0
N55058,1,0,1,0,0
N5506,1,0,1,0,0
N55065,1,0,0,0,1
N55066,1,0,1,0,0
N55069,1,0,1,0,0
N55072,1,0,1,0,0
N55074,1,0,1,0,0
N55076,1,0,1,0,0
N55078,1,0,1,0,0
N5508,1,0,1,0,0
N55080,1,0,1,0,0
N55083,1,0,1,0,0
N55085,1,0,1,0,0
N55087,1,0,1,0,0
N55089,1,0,1,0,0
N55090,1,0,1,0,0
N55091,1,0,1,0,0
N55093,1,0,1,0,0
N55095,1,0,1,0,0
N55097,1,0,1,0,0
N55100,1,0,1,0,0
N55101,1,0,1,0,0
N55103,1,0,1,0,0
N55105,1,0,1,0,0
N55107,1,0,1,0,0
N55115,1,0,0,0,1
N55116,1,0,1,0,0
N5512,1,0,1,0,0
N55120,1,0,0,0,1
N55121,1,0,1,0,0
N55124,1,0,1,0,0
N55126,1,0,1,0,0
N55128,1,0,1,0,0
N55130,1,0,1,0,0
N55132,1,0,1,0,0
N55133,1,0,1,0,0
N55134,1,0,1,0,0
N55136,1,0,1,0,0
N55138,1,0,1,0,0
N55140,1,0,1,0,0
N55142,1,0,1,0,0
N55144,1,0,1,0,0
N55146,1,0,1,0,0
N55147,1,0,1,0,0
N55148,1,0,1,0,0
N55149,1,0,1,0,0
N55151,1,0,1,0,0
N55153,1,0,1,0,0
N55155,1,0,1,0,0
N55156,1,0,1,0,0
N55158,1,0,1,0,0
N55160,1,0,1,0,0
N55162,1,0,1,0,0
N55164,1,0,1,0,0
N55166,1,0,1,0,0
N55168,1,0,1,0,0
N55170,1,0,0,0,1
N55171,1,0,1,0,0
N55172,1,0,1,0,0
N55174,1,0,1,0,0
N55176,1,0,1,0,0
N55177,1,0,1,0,0
N55178,1,0,1,0,0
N55180,1,0,1,0,0
N55182,1,0,1,0,0
N55183,1,0,1,0,0
N55184,1,0,1,0,0
N55186,1,0,1,0,0
N55187,1,0,1,0,0
N55189,1,0,1,0,0
N55190,1,0,1,0,0
N55191,1,0,1,0,0
N55193,1,0,1,0,0
N55195,1,0,1,0,0
N55197,1,0,1,0,0
N55199,1,0,1,0,0
N55202,1,0,1,0,0
N55206,1,0,1,0,0
N55208,1,0,1,0,0
N55209,1,0,1,0,0
N55211,1,0,1,0,0
N55213,1,0,1,0,0
N55214,1,0,1,0,0
N55218,1,0,1,0,0
N55221,1,0,1,0,0
N55223,1,0,1,0,0
N55224,1,0,1,0,0
N55227,1,0,1,0,0
N55229,1,0,1,0,0
N55231,1,0,1,0,0
N55233,1,0,1,0,0
N55234,1,0,1,0,0
N55236,1,0,1,0,0
N55237,1,0,1,0,0
N55239,1,0,1,0,0
N55243,1,0,1,0,0
N55247,1,0,1,0,0
N55312,1,0,1,0,0
N55418,1,0,0,0,1
N55419,1,0,1,0,0
N55425,1,0,1,0,0
N55430,1,0,1,0,0
N55432,1,0,1,0,0
N55437,1,0,1,0,0
N55439,1,0,1,0,0
N55443,1,0,1,0,0
N55447,1,0,1,0,0
N55448,1,0,1,0,0
N55450,1,0,1,0,0
N55451,1,0,1,0,0
N55456,1,0,1,0,0
N55457,1,0,1,0,0
N55459,1,0,1,0,0
N55462,1,0,0,0,1
N55463,1,0,1,0,0
N55464,1,0,1,0,0
N55466,1,0,1,0,0
N55468,1,0,1,0,0
N55470,1,0,1,0,0
N55472,1,0,1,0,0
N55478,1,0,1,0,0
N55482,1,0,1,0,0
N55484,1,0,1,0,0
N55486,1,0,1,0,0
N55488,1,0,1,0,0
N55490,1,0,1,0,0
N55491,1,0,1,0,0
N55493,1,0,1,0,0
N55495,1,0,1,0,0
N55497,1,0,1,0,0
N55502,1,0,1,0,0
N55504,1,0,1,0,0
N55508,1,0,1,0,0
N55514,1,0,1,0,0
N55515,1,0,1,0,0
N55517,1,0,1,0,0
N55520,1,1,0,0,0
N55521,1,0,1,0,0
N55523,1,0,1,0,0
N55525,1,0,1,0,0
N55529,1,0,1,0,0
N55533,1,0,1,0,0
N55535,1,0,1,0,0
N55538,1,0,1,0,0
N55540,1,0,1,0,0
N55541,1,0,1,0,0
N55543,1,0,1,0,0
N55545,1,0,1,0,0
N55547,1,0,1,0,0
N55549,1,0,1,0,0
N55550,1,1,0,0,0
N55551,1,0,0,0,1
N55552,1,0,1,0,0
N55554,1,0,1,0,0
N55555,1,0,1,0,0
N55557,1,0,1,0,0
N55559,1,0,1,0,0
N55561,1,0,1,0,0
N55563,1,0,1,0,0
N55564,1,0,1,0,0
N55567,1,0,0,0,1
N55568,1,0,1,0,0
N55569,1,0,1,0,0
N55571,1,0,1,0,0
N55573,1,0,1,0,0
N55574,1,0,1,0,0
N55576,1,0,1,0,0
N55577,1,0,1,0,0
N55579,1,0,1,0,0
N55581,1,0,1,0,0
N55583,1,0,1,0,0
N55584,1,0,1,0,0
N55586,1,0,1,0,0
N55587,1,0,0,0,1
N55588,1,0,1,0,0
N55589,1,0,1,0,0
N55591,1,0,1,0,0
N55592,1,0,1,0,0
N55596,1,0,1,0,0
N55600,1,0,1,0,0
N55601,1,1,0,0,0
N55603,1,0,1,0,0
N55605,1,0,1,0,0
N55607,1,0,1,0,0
N55609,1,0,1,0,0
N55611,1,0,1,0,0
N55615,1,0,1,0,0
N55617,1,0,1,0,0
N55618,1,0,1,0,0
N55620,1,0,1,0,0
N55622,1,0,1,0,0
N55624,1,0,1,0,0
N55629,1,0,1,0,0
N55631,1,0,1,0,0
N5566,1,0,1,0,0
N5567,1,0,1,0,0
N5569,1,0,1,0,0
N5570,1,0,1,0,0
N55704,1,0,1,0,0
N55705,1,1,0,0,0
N55707,1,0,1,0,0
N55709,1,0,1,0,0
N55712,1,0,1,0,0
N55714,1,0,1,0,0
N55715,1,0,1,0,0
N5572,1,0,1,0,0
N55723,1,0,1,0,0
N55727,1,0,1,0,0
N55728,1,0,1,0,0
N55730,1,0,1,0,0
N55731,1,0,0,0,1
N55732,1,0,1,0,0
N55733,1,0,1,0,0
N55734,1,0,1,0,0
N55736,1,0,1,0,0
N55738,1,0,1,0,0
N5574,1,0,1,0,0
N55740,1,0,1,0,0
N55743,1,0,1,0,0
N55745,1,0,1,0,0
N55747,1,0,1,0,0
N55750,1,0,1,0,0
N55751,1,0,1,0,0
N55753,1,0,1,0,0
N55755,1,0,0,0,1
N55756,1,0,1,0,0
N55757,1,0,1,0,0
N55759,1,0,1,0,0
N55763,1,0,1,0,0
N55764,1,0,0,0,1
N55765,1,0,1,0,0
N55767,1,0,1,0,0
N55769,1,0,1,0,0
N55771,1,0,1,0,0
N55772,1,0,1,0,0
N55776,1,0,1,0,0
N55778,1,0,1,0,0
N55779,1,0,1,0,0
N55781,1,0,1,0,0
N55782,1,0,1,0,0
N55784,1,0,1,0,0
N55788,1,0,1,0,0
N55790,1,0,1,0,0
N55792,1,0,1,0,0
N55793,1,0,1,0,0
N55795,1,0,1,0,0
N55796,1,0,0,0,1
N55797,1,0,1,0,0
N55798,1,0,1,0,0
N55800,1,0,1,0,0
N55801,1,0,1,0,0
N55805,1,0,1,0,0
N55807,1,0,1,0,0
N55809,1,0,1,0,0
N55814,1,0,1,0,0
N55816,1,0,1,0,0
N55818,1,0,1,0,0
N55819,1,0,1,0,0
N55822,1,0,1,0,0
N55824,1,0,1,0,0
N55828,1,0,0,0,1
N55829,1,0,1,0,0
N55969,1,0,1,0,0
N55978,1,0,1,0,0
N55980,1,0,1,0,0
N55981,1,0,1,0,0
N55983,1,0,1,0,0
N55985,1,0,1,0,0
N55987,1,0,1,0,0
N55989,1,0,1,0,0
N55992,1,0,1,0,0
N55993,1,0,1,0,0
N55996,1,0,1,0,0
N55998,1,0,1,0,0
N56000,1,0,1,0,0
N56001,1,0,1,0,0
N56003,1,0,1,0,0
N56005,1,0,1,0,0
N56007,1,0,1,0,0
N56009,1,0,1,0,0
N56010,1,0,1,0,0
N56014,1,0,1,0,0
N56015,1,0,1,0,0
N56017,1,0,1,0,0
N56019,1,0,1,0,0
N56021,1,0,1,0,0
N56024,1,0,1,0,0
N56026,1,0,0,0,1
N56029,1,0,1,0,0
N56031,1,0,1,0,0
N56033,1,0,1,0,0
N56035,1,0,1,0,0
N56037,1,0,1,0,0
N56039,1,0,1,0,0
N56040,1,0,1,0,0
N56043,1,0,1,0,0
N56045,1,0,1,0,0
N56047,1,0,1,0,0
N56049,1,0,1,0,0
N56052,1,0,1,0,0
N56054,1,0,1,0,0
N56056,1,0,1,0,0
N56059,1,0,1,0,0
N56060,1,0,1,0,0
N56062,1,0,1,0,0
N56063,1,0,1,0,0
N56065,1,0,1,0,0
N56067,1,0,0,0,1
N56068,1,0,1,0,0
N56070,1,0,1,0,0
N56071,1,0,1,0,0
N56073,1,0,1,0,0
N56074,1,0,1,0,0
N56075,1,0,0,0,1
N56076,1,0,1,0,0
N56077,1,0,1,0,0
N56078,1,0,1,0,0
N56080,1,0,1,0,0
N56082,1,0,1,0,0
N56083,1,0,1,0,0
N56085,1,0,1,0,0
N56087,1,0,1,0,0
N56090,1,0,1,0,0
N56092,1,0,1,0,0
N56094,1,0,1,0,0
N56096,1,0,1,0,0
N56097,1,0,1,0,0
N56099,1,0,1,0,0
N56103,1,0,1,0,0
N56104,1,0,1,0,0
N56108,1,0,1,0,0
N56110,1,0,1,0,0
N56112,1,0,1,0,0
N56114,1,0,1,0,0
N56116,1,0,1,0,0
N56118,1,0,1,0,0
N56120,1,0,1,0,0
N56122,1,0,1,0,0
N56124,1,0,1,0,0
N56126,1,0,1,0,0
N56127,1,0,1,0,0
N56129,1,0,1,0,0
N56130,1,0,1,0,0
N56132,1,0,1,0,0
N56134,1,0,1,0,0
N56136,1,0,1,0,0
N56138,1,0,1,0,0
N56139,1,0,1,0,0
N56140,1,0,1,0,0
N56142,1,0,1,0,0
N56144,1,0,0,0,1
N56145,1,0,1,0,0
N56147,1,0,1,0,0
N56149,1,0,1,0,0
N56150,1,0,1,0,0
N56153,1,0,1,0,0
N56154,1,0,1,0,0
N56157,1,0,1,0,0
N56158,1,0,1,0,0
N56160,1,0,1,0,0
N56163,1,0,1,0,0
N56166,1,0,1,0,0
N56167,1,0,0,0,1
N56168,1,0,1,0,0
N56171,1,0,1,0,0
N56172,1,0,1,0,0
N56174,1,0,1,0,0
N56175,1,0,1,0,0
N56177,1,0,1,0,0
N56178,1,0,1,0,0
N56180,1,0,1,0,0
N56182,1,0,1,0,0
N56184,1,0,1,0,0
N56185,1,0,1,0,0
N56187,1,0,1,0,0
N56189,1,0,1,0,0
N56191,1,0,1,0,0
N56192,1,0,1,0,0
N56194,1,0,1,0,0
N56196,1,0,1,0,0
N56198,1,0,1,0,0
N56199,1,0,1,0,0
N56204,1,0,1,0,0
N56206,1,0,1,0,0
N56207,1,0,1,0,0
N56209,1,0,1,0,0
N56210,1,0,1,0,0
N56212,1,0,1,0,0
N56213,1,0,1,0,0
N56215,1,0,1,0,0
N56216,1,0,1,0,0
N56218,1,0,1,0,0
N56220,1,0,1,0,0
N56221,1,0,1,0,0
N56223,1,0,1,0,0
N56224,1,0,1,0,0
N56226,1,0,1,0,0
N56228,1,0,1,0,0
N56229,1,0,1,0,0
N56233,1,0,1,0,0
N56237,1,0,1,0,0
N56333,1,0,1,0,0
N56336,1,0,1,0,0
N56338,1,0,1,0,0
N56340,1,0,1,0,0
N56342,1,1,0,0,0
N56344,1,0,1,0,0
N56347,1,1,0,0,0
N56350,1,0,1,0,0
N56354,1,0,1,0,0
N56355,1,1,0,0,0
N56356,1,1,0,0,0
N56358,1,0,1,0,0
N56362,1,0,1,0,0
N56364,1,0,1,0,0
N56369,1,0,1,0,0
N56371,1,0,1,0,0
N56375,1,0,1,0,0
N56377,1,0,1,0,0
N56379,1,0,1,0,0
N56380,1,0,1,0,0
N56382,1,0,1,0,0
N56384,1,0,1,0,0
N56386,1,0,1,0,0
N56387,1,1,0,0,0
N56388,1,0,1,0,0
N56390,1,0,1,0,0
N56392,1,0,1,0,0
N56395,1,0,1,0,0
N56396,1,0,1,0,0
N56398,1,0,1,0,0
N56402,1,0,1,0,0
N56404,1,0,1,0,0
N56405,1,0,1,0,0
N56409,1,0,1,0,0
N56413,1,0,1,0,0
N56414,1,0,1,0,0
N56420,1,0,1,0,0
N56421,1,0,1,0,0
N56427,1,0,1,0,0
N56431,1,0,1,0,0
N56433,1,0,1,0,0
N56441,1,0,1,0,0
N56442,1,0,1,0,0
N56446,1,0,1,0,0
N56448,1,0,1,0,0
N56453,1,0,1,0,0
N56455,1,0,1,0,0
N56459,1,0,1,0,0
N56460,1,0,1,0,0
N56463,1,0,1,0,0
N56465,1,0,1,0,0
N56468,1,1,0,0,0
N56469,1,0,1,0,0
N56474,1,0,1,0,0
N56476,1,0,1,0,0
N56477,1,0,1,0,0
N56481,1,0,1,0,0
N56482,1,0,1,0,0
N56484,1,0,1,0,0
N56485,1,0,1,0,0
N56489,1,0,1,0,0
N56490,1,0,1,0,0
N56491,1,1,0,0,0
N56493,1,0,1,0,0
N56495,1,0,1,0,0
N56496,1,0,1,0,0
N5650,1,0,1,0,0
N56503,1,0,1,0,0
N56532,1,0,1,0,0
N56536,1,0,1,0,0
N56540,1,0,1,0,0
N56545,1,0,1,0,0
N56592,1,0,1,0,0
N56594,1,0,1,0,0
N56598,1,0,1,0,0
N56599,1,0,1,0,0
N56600,1,1,0,0,0
N56601,1,1,0,0,0
N56602,1,0,1,0,0
N56604,1,0,1,0,0
N56608,1,0,1,0,0
N56609,1,0,1,0,0
N56610,1,0,1,0,0
N56614,1,0,1,0,0
N56620,1,0,1,0,0
N56624,1,0,1,0,0
N56628,1,1,0,0,0
N56629,1,0,1,0,0
N56633,1,0,1,0,0
N56638,1,0,1,0,0
N56644,1,0,1,0,0
N56645,1,0,1,0,0
N56647,1,0,1,0,0
N56649,1,0,1,0,0
N56650,1,0,1,0,0
N56653,1,0,1,0,0
N56660,1,0,1,0,0
N56662,1,0,1,0,0
N56665,1,0,1,0,0
N56672,1,0,1,0,0
N56676,1,0,1,0,0
N56681,1,0,1,0,0
N56691,1,0,1,0,0
N56713,1,0,1,0,0
N56724,1,0,1,0,0
N56769,1,0,1,0,0
N56772,1,1,0,0,0
N56773,1,0,1,0,0
N56777,1,0,1,0,0
N56780,1,1,0,0,0
N56781,1,0,1,0,0
N56785,1,0,1,0,0
N56789,1,0,1,0,0
N56793,1,0,1,0,0
N56797,1,0,1,0,0
N56801,1,0,1,0,0
N56803,1,0,1,0,0
N56804,1,0,1,0,0
N56808,1,0,1,0,0
N56816,1,0,1,0,0
N5688,1,0,1,0,0
N5692,1,0,1,0,0
N5693,1,0,1,0,0
N5695,1,0,1,0,0
N5697,1,0,1,0,0
N5698,1,0,1,0,0
N5700,1,0,1,0,0
N57004,1,0,1,0,0
N5701,1,0,1,0,0
N5703,1,0,1,0,0
N5704,1,0,1,0,0
N5706,1,0,1,0,0
N5708,1,0,1,0,0
N5710,1,0,1,0,0
N5712,1,0,1,0,0
N57153,1,0,1,0,0
N5716,1,0,1,0,0
N57455,1,0,1,0,0
N57464,1,0,1,0,0
N5786,1,0,1,0,0
N5787,1,0,1,0,0
N5808,1,0,1,0,0
N58287,1,0,1,0,0
N5832,1,0,1,0,0
N5834,1,0,1,0,0
N5835,1,0,1,0,0
N5837,1,0,1,0,0
N5838,1,0,1,0,0
N5840,1,0,1,0,0
N58405,1,0,1,0,0
N5842,1,0,1,0,0
N5844,1,0,1,0,0
N58485,1,0,1,0,0
N5851,1,0,1,0,0
N5853,1,0,1,0,0
N5855,1,0,1,0,0
N5857,1,0,1,0,0
N5859,1,0,1,0,0
N5861,1,0,1,0,0
N5873,1,0,1,0,0
N5917,1,0,1,0,0
N5918,1,0,1,0,0
N5920,1,0,1,0,0
N59208,1,0,1,0,0
N5921,1,0,1,0,0
N5923,1,0,1,0,0
N5927,1,0,1,0,0
N6000,1,0,1,0,0
N60226,1,0,1,0,0
N6030,1,0,1,0,0
N6032,1,0,1,0,0
N6036,1,0,1,0,0
N6038,1,0,1,0,0
N6039,1,0,1,0,0
N6040,1,0,1,0,0
N6042,1,0,1,0,0
N6044,1,0,1,0,0
N6046,1,0,1,0,0
N6047,1,0,1,0,0
N6048,1,0,1,0,0
N6050,1,0,1,0,0
N6052,1,0,1,0,0
N6056,1,0,1,0,0
N60895,1,0,1,0,0
N60930,1,1,0,0,0
N60933,1,0,1,0,0
N60951,1,0,1,0,0
N60963,1,0,1,0,0
N60974,1,1,0,0,0
N60975,1,0,1,0,0
N60977,1,0,1,0,0
N61000,1,0,1,0,0
N61011,1,0,1,0,0
N61013,1,0,1,0,0
N61015,1,0,1,0,0
N61017,1,0,1,0,0
N61037,1,1,0,0,0
N61038,1,0,1,0,0
N61040,1,0,1,0,0
N61073,1,0,1,0,0
N61079,1,0,1,0,0
N61106,1,0,1,0,0
N61127,1,0,1,0,0
N61128,1,0,1,0,0
N61278,1,0,1,0,0
N61286,1,0,1,0,0
N61357,1,0,1,0,0
N6221,1,0,1,0,0
N6223,1,0,1,0,0
N6225,1,1,0,0,0
N6227,1,0,1,0,0
N6228,1,0,1,0,0
N6230,1,0,1,0,0
N6231,1,1,0,0,0
N6234,1,0,1,0,0
N6236,1,0,1,0,0
N6239,1,0,1,0,0
N6240,1,0,1,0,0
N6242,1,0,1,0,0
N6246,1,0,1,0,0
N6248,1,0,1,0,0
N6283,1,0,1,0,0
N6287,1,0,1,0,0
N6290,1,0,1,0,0
N62918,1,0,1,0,0
N6293,1,0,1,0,0
N63111,1,0,1,0,0
N63113,1,0,1,0,0
N63115,1,0,1,0,0
N63116,1,0,1,0,0
N63119,1,0,1,0,0
N63121,1,1,0,0,0
N63145,1,0,0,0,1
N63146,1,0,1,0,0
N63149,1,0,1,0,0
N63151,1,0,1,0,0
N63157,1,0,1,0,0
N63159,1,0,1,0,0
N63763,1,0,1,0,0
N63769,1,0,1,0,0
N6379,1,0,1,0,0
N6381,1,0,1,0,0
N6382,1,0,1,0,0
N6384,1,0,1,0,0
N6386,1,0,1,0,0
N6388,1,0,1,0,0
N6390,1,0,1,0,0
N6391,1,0,1,0,0
N6395,1,0,1,0,0
N6397,1,0,1,0,0
N64023,1,0,1,0,0
N64173,1,0,1,0,0
N64177,1,0,1,0,0
N64181,1,0,1,0,0
N64192,1,0,1,0,0
N64212,1,0,1,0,0
N64219,1,0,1,0,0
N64241,1,0,1,0,0
N64264,1,0,1,0,0
N64265,1,0,1,0,0
N6430,1,0,1,0,0
N6432,1,0,1,0,0
N6434,1,0,1,0,0
N6435,1,0,1,0,0
N6437,1,0,1,0,0
N6439,1,0,1,0,0
N64644,1,0,1,0,0
N64831,1,0,1,0,0
N64832,1,0,1,0,0
N65189,1,0,1,0,0
N6528,1,0,1,0,0
N6530,1,0,1,0,0
N6532,1,0,1,0,0
N6533,1,0,1,0,0
N6536,1,1,0,0,0
N6537,1,0,1,0,0
N6539,1,0,1,0,0
N6552,1,0,1,0,0
N6553,1,0,1,0,0
N6555,1,0,1,0,0
N6557,1,0,1,0,0
N6558,1,0,1,0,0
N6560,1,0,1,0,0
N6562,1,0,1,0,0
N6564,1,0,1,0,0
N6571,1,0,1,0,0
N6573,1,0,1,0,0
N6575,1,0,1,0,0
N6577,1,0,1,0,0
N6581,1,0,1,0,0
N6585,1,0,1,0,0
N6637,1,0,1,0,0
N6638,1,0,1,0,0
N6640,1,0,1,0,0
N6643,1,0,1,0,0
N66433,1,0,1,0,0
N66434,1,0,1,0,0
N66438,1,1,0,0,0
N66439,1,0,1,0,0
N66440,1,1,0,0,0
N66441,1,0,1,0,0
N66442,1,1,0,0,0
N66443,1,0,1,0,0
N66444,1,1,0,0,0
N66445,1,0,1,0,0
N66447,1,0,1,0,0
N66448,1,1,0,0,0
N66449,1,1,0,0,0
N66450,1,0,1,0,0
N66496,1,0,1,0,0
N66500,1,0,1,0,0
N66583,1,0,1,0,0
N66585,1,0,1,0,0
N66605,1,1,0,0,0
N66747,1,1,0,0,0
N66749,1,0,1,0,0
N66751,1,0,1,0,0
N66753,1,0,1,0,0
N66757,1,0,1,0,0
N66759,1,0,1,0,0
N66762,1,0,1,0,0
N66769,1,0,1,0,0
N66773,1,0,1,0,0
N66780,1,1,0,0,0
N66781,1,0,1,0,0
N66785,1,0,1,0,0
N66791,1,0,1,0,0
N66794,1,1,0,0,0
N66795,1,0,1,0,0
N66799,1,0,1,0,0
N66802,1,1,0,0,0
N66803,1,0,1,0,0
N66807,1,0,1,0,0
N66813,1,0,1,0,0
N66819,1,0,1,0,0
N66825,1,0,1,0,0
N66831,1,0,1,0,0
N66837,1,0,1,0,0
N66843,1,0,1,0,0
N66849,1,0,1,0,0
N66855,1,0,1,0,0
N66861,1,0,1,0,0
N66867,1,0,1,0,0
N66873,1,0,1,0,0
N66884,1,0,1,0,0
N66895,1,0,1,0,0
N66904,1,0,1,0,0
N66909,1,0,1,0,0
N66910,1,1,0,0,0
N66911,1,0,1,0,0
N66922,1,0,1,0,0
N66928,1,0,1,0,0
N66934,1,0,1,0,0
N66940,1,0,1,0,0
N66946,1,0,1,0,0
N66952,1,0,1,0,0
N66958,1,0,1,0,0
N66965,1,1,0,0,0
N66966,1,0,1,0,0
N66979,1,0,1,0,0
N66985,1,0,1,0,0
N66991,1,0,1,0,0
N66997,1,0,1,0,0
N67003,1,0,1,0,0
N67009,1,0,1,0,0
N67015,1,0,1,0,0
N67021,1,0,1,0,0
N67027,1,0,1,0,0
N67033,1,0,1,0,0
N67039,1,0,1,0,0
N67045,1,0,1,0,0
N67051,1,0,1,0,0
N67057,1,0,1,0,0
N67063,1,0,1,0,0
N67069,1,0,1,0,0
N67075,1,0,1,0,0
N67081,1,0,1,0,0
N67087,1,0,1,0,0
N67093,1,0,1,0,0
N67099,1,0,1,0,0
N67105,1,0,1,0,0
N67111,1,0,1,0,0
N67117,1,0,1,0,0
N67123,1,0,1,0,0
N67129,1,0,1,0,0
N67135,1,0,1,0,0
N67141,1,0,1,0,0
N67147,1,0,1,0,0
N67153,1,0,1,0,0
N67159,1,0,1,0,0
N67165,1,0,1,0,0
N67171,1,0,1,0,0
N67177,1,0,1,0,0
N67183,1,0,1,0,0
N67189,1,0,1,0,0
N67195,1,0,1,0,0
N6720,1,0,1,0,0
N67201,1,0,1,0,0
N67207,1,0,1,0,0
N67213,1,0,1,0,0
N67219,1,0,1,0,0
N67225,1,0,1,0,0
N67231,1,0,1,0,0
N67237,1,0,1,0,0
N67243,1,0,1,0,0
N67249,1,0,1,0,0
N67255,1,0,1,0,0
N67261,1,0,1,0,0
N67267,1,0,1,0,0
N67273,1,0,1,0,0
N67279,1,0,1,0,0
N67285,1,0,1,0,0
N67291,1,0,1,0,0
N67297,1,0,1,0,0
N67303,1,0,1,0,0
N67309,1,0,1,0,0
N67315,1,0,1,0,0
N67321,1,0,1,0,0
N67327,1,0,1,0,0
N67333,1,0,1,0,0
N67339,1,0,1,0,0
N67345,1,0,1,0,0
N67351,1,0,1,0,0
N67357,1,0,1,0,0
N67363,1,0,1,0,0
N67369,1,0,1,0,0
N67375,1,0,1,0,0
N67381,1,0,1,0,0
N67387,1,0,1,0,0
N67393,1,0,1,0,0
N67399,1,0,1,0,0
N67405,1,0,1,0,0
N67408,1,1,0,0,0
N67409,1,0,1,0,0
N67413,1,0,1,0,0
N67419,1,0,1,0,0
N67425,1,0,1,0,0
N67431,1,0,1,0,0
N67437,1,0,1,0,0
N67443,1,0,1,0,0
N67449,1,0,1,0,0
N67455,1,0,1,0,0
N67461,1,0,1,0,0
N67467,1,0,1,0,0
N67473,1,0,1,0,0
N67479,1,0,1,0,0
N67485,1,0,1,0,0
N67491,1,0,1,0,0
N67497,1,0,1,0,0
N67503,1,0,1,0,0
N67509,1,0,1,0,0
N67515,1,0,1,0,0
N67521,1,0,1,0,0
N67527,1,0,1,0,0
N67533,1,0,1,0,0
N67539,1,0,1,0,0
N67545,1,0,1,0,0
N67551,1,0,1,0,0
N67557,1,0,1,0,0
N6756,1,0,1,0,0
N67563,1,0,1,0,0
N67569,1,0,1,0,0
N67575,1,0,1,0,0
N6758,1,0,1,0,0
N67581,1,0,1,0,0
N67587,1,0,1,0,0
N67593,1,0,1,0,0
N67599,1,0,1,0,0
N67605,1,0,1,0,0
N67611,1,0,1,0,0
N67617,1,0,1,0,0
N6762,1,0,1,0,0
N67623,1,0,1,0,0
N67629,1,0,1,0,0
N67635,1,0,1,0,0
N6764,1,0,1,0,0
N67641,1,0,1,0,0
N67647,1,0,1,0,0
N6765,1,0,1,0,0
N67653,1,0,1,0,0
N67659,1,0,1,0,0
N6766,1,0,1,0,0
N67665,1,0,1,0,0
N6768,1,0,1,0,0
N6770,1,0,1,0,0
N6771,1,0,1,0,0
N67711,1,0,1,0,0
N67717,1,0,1,0,0
N6772,1,0,1,0,0
N67723,1,0,1,0,0
N67729,1,0,1,0,0
N67735,1,0,1,0,0
N6774,1,0,1,0,0
N67741,1,0,1,0,0
N67747,1,0,1,0,0
N67758,1,1,0,0,0
N67759,1,0,1,0,0
N6776,1,0,1,0,0
N67773,1,0,1,0,0
N6778,1,0,1,0,0
N6780,1,0,1,0,0
N6782,1,0,1,0,0
N67827,1,0,1,0,0
N67847,1,1,0,0,0
N67848,1,0,1,0,0
N67856,1,0,1,0,0
N67874,1,1,0,0,0
N67875,1,0,1,0,0
N67876,1,0,1,0,0
N67911,1,1,0,0,0
N67912,1,0,1,0,0
N67922,1,0,1,0,0
N67940,1,0,1,0,0
N68025,1,0,1,0,0
N68028,1,0,0,0,1
N68029,1,0,1,0,0
N68030,1,0,1,0,0
N68031,1,0,1,0,0
N68033,1,0,1,0,0
N6856,1,0,1,0,0
N68621,1,0,1,0,0
N6878,1,0,1,0,0
N6882,1,0,1,0,0
N68849,1,0,1,0,0
N68851,1,0,1,0,0
N68853,1,0,1,0,0
