step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
418,N80298,control0,-33180.97265625,-33180.97265625,239555.21875,2395.5521875,3267.798095703125,30837.251953125,30837.251953125,-1823.6002197265625,2257.011474609375,4201.99072265625,9228.7373046875,4730.705078125,4498.0322265625,9152.0830078125,4665.22265625,4486.8603515625,0.008306044153869152,0.013842000626027584,0.00248372508212924,0.8306044153869152,88032.44873046875,-114761.904296875,239555.21875,9546991.520794868,485638.015625,485638.015625,cumulative,beam,239555.21875,0.0,hard_fault_cone
419,N80301,control0,-34077.45703125,-34077.45703125,246082.796875,2460.82796875,3343.139892578125,31660.498046875,31660.498046875,-1873.7061767578125,2327.014404296875,4314.22265625,9152.08203125,4665.22216796875,4486.8603515625,9162.458984375,4684.3681640625,4478.09130859375,-0.0011338352924212813,-0.004103983752429485,0.001954382751137018,-0.11338352924212813,90372.67724609375,-117934.7939453125,246082.796875,9793074.317669868,498844.34375,498844.34375,cumulative,beam,246082.796875,0.0,hard_fault_cone
420,N80314,control0,-34995.578125,-34995.578125,252761.546875,2527.61546875,3423.610595703125,32507.103515625,32507.103515625,-1925.25,2396.262451171875,4428.88720703125,9162.4677734375,4684.37646484375,4478.09130859375,13787.5078125,9313.8876953125,4473.62060546875,-0.5047810673713684,-0.988287627696991,0.0009983500931411982,-50.47810673713684,92743.650390625,-121207.83740234375,252761.546875,10045835.864544868,512370.015625,512370.015625,cumulative,beam,252761.546875,0.0,hard_fault_cone
421,N84520,control0,-35937.53515625,-35937.53515625,259608.46875,2596.0846875,3509.395751953125,33377.82421875,33377.82421875,-1977.977294921875,2465.485107421875,4547.12060546875,13787.498046875,9313.876953125,4473.62060546875,21003.328125,16528.185546875,4475.1435546875,-0.5233603715896606,-0.7745763063430786,-0.00034042878542095423,-52.336037158966064,95188.5634765625,-124551.15625,259608.46875,10305444.333294868,526236.40625,526236.40625,cumulative,beam,259608.46875,0.0,hard_fault_cone
422,N84523,control0,-36904.67578125,-36904.67578125,266627.9375,2666.279375,3599.684814453125,34272.98046875,34272.98046875,-2032.0704345703125,2535.138427734375,4668.95654296875,21003.328125,16528.18359375,4475.1435546875,26257.708984375,21775.5390625,4482.169921875,-0.25016897916793823,-0.3174792528152466,-0.0015700875082984567,-25.016897916793823,97693.87451171875,-127981.81396484375,266627.9375,10572072.270794868,540455.1875,540455.1875,cumulative,beam,266627.9375,0.0,hard_fault_cone
423,N84526,control0,-37897.7578125,-37897.7578125,273827.25,2738.2725,3693.663330078125,35192.8984375,35192.8984375,-2087.61376953125,2605.700927734375,4794.20703125,26257.703125,21775.533203125,4482.169921875,24266.400390625,19773.75,4492.650390625,0.0758368968963623,0.09192809462547302,-0.0023382578510791063,7.5836896896362305,100258.771484375,-131506.33984375,273827.25,10845899.520794868,555041.625,555041.625,cumulative,beam,273827.25,0.0,hard_fault_cone
424,N84529,control0,-38917.64453125,-38917.64453125,281214.375,2812.14375,3790.849853515625,36138.16796875,36138.16796875,-2144.59033203125,2677.568115234375,4922.87158203125,24266.400390625,19773.75,4492.650390625,22260.2109375,17755.83984375,4504.37060546875,0.08267354965209961,0.10204994678497314,-0.0026087528094649315,8.267354965209961,102893.509765625,-135120.8974609375,281214.375,11127113.895794868,570010.90625,570010.90625,cumulative,beam,281214.375,0.0,hard_fault_cone
425,N84532,control0,-39965.06640625,-39965.06640625,288796.53125,2887.9653125,3891.262939453125,37109.40234375,37109.40234375,-2202.988525390625,2750.933349609375,5055.1025390625,22260.2109375,17755.83984375,4504.37060546875,21635.505859375,17118.09375,4517.41259765625,0.028063753619790077,0.03591753914952278,-0.002895408309996128,2.8063753619790077,105607.0810546875,-138822.369140625,288796.53125,11415910.427044868,585376.53125,585376.53125,cumulative,beam,288796.53125,0.0,hard_fault_cone
426,N84545,control0,-41040.75390625,-41040.75390625,296580.0,2965.8,3994.860595703125,38107.16796875,38107.16796875,-2262.849365234375,2825.938232421875,5190.9873046875,21635.533203125,17118.12109375,4517.41259765625,18756.375,14224.919921875,4531.455078125,0.13307544589042664,0.16901394724845886,-0.003108522854745388,13.307544589042664,108402.2314453125,-142613.14453125,296580.0,11712490.427044868,598987.96875,598987.96875,cumulative,beam,296580.0,0.0,hard_fault_cone
427,N32416,control1,-41913.89453125,-41913.89453125,302166.90625,3021.6690625,4250.09716796875,39042.96484375,39042.96484375,-2336.1875,2755.739013671875,5301.0009765625,18756.73828125,14225.28515625,4531.4521484375,4393.88427734375,2.0060093675056123e-07,4393.88427734375,0.7657436728477478,1.0,0.0303584523499012,76.57436728477478,107591.12109375,-148316.2822265625,302166.90625,12014657.333294868,612189.375,612189.375,cumulative,beam,302166.90625,0.0,hard_fault_cone
428,N32415,control1,-42983.23828125,-42983.23828125,310022.46875,3100.2246875,4350.24658203125,40042.40625,40042.40625,-2396.530517578125,2846.539794921875,5452.73046875,4393.88427734375,2.0057672145412653e-07,4393.88427734375,4450.57666015625,64.41929626464844,4386.1572265625,-0.012902566231787205,-1.0,0.001758592203259468,-1.2902566231787205,110411.8232421875,-152136.8330078125,310022.46875,12324679.802044868,628978.75,628978.75,cumulative,beam,310022.46875,0.0,hard_fault_cone
429,N47971,control1,-44188.25390625,-44188.25390625,318956.28125,3189.5628125,4401.20458984375,41108.546875,41108.546875,-2457.6640625,2977.529052734375,5608.33642578125,4450.57666015625,64.41961669921875,4386.1572265625,11061.4833984375,6669.20703125,4392.2763671875,-1.0,-1.0,-0.00139510293956846,-100.0,114298.421875,-155750.19921875,318956.28125,12643636.083294868,646684.6875,646684.6875,cumulative,beam,318956.28125,0.0,hard_fault_cone
430,N19313,control1,-45402.89453125,-45402.89453125,327728.40625,3277.2840625,4485.43798828125,42207.91796875,42207.91796875,-2522.41943359375,3084.056396484375,5759.833984375,11061.3857421875,6669.109375,4392.2763671875,11580.51171875,7195.9716796875,4384.53955078125,-0.04693136736750603,-0.07900039851665497,0.0017614593962207437,-4.693136736750603,117694.380859375,-159757.8623046875,327728.40625,12971364.489544868,664383.8125,664383.8125,cumulative,beam,327728.40625,0.0,hard_fault_cone
431,N43269,control1,-46635.44921875,-46635.44921875,336655.40625,3366.5540625,4585.05810546875,43337.2109375,43337.2109375,-2590.334716796875,3181.695068359375,5913.900390625,11580.626953125,7196.0869140625,4384.53955078125,18697.4140625,14313.7509765625,4383.6630859375,-0.6145424842834473,-0.9891020059585571,0.00019989894644822925,-61.45424842834473,120959.1455078125,-164035.3173828125,336655.40625,13308019.895794868,682449.65625,682449.65625,cumulative,beam,336655.40625,0.0,hard_fault_cone
432,N32997,control1,-47893.89453125,-47893.89453125,345794.25,3457.9425,4694.92919921875,44497.58984375,44497.58984375,-2661.16796875,3276.152099609375,6071.431640625,18697.29296875,14313.6298828125,4383.6630859375,27809.771484375,23435.0078125,4374.76318359375,-0.4873688817024231,-0.6372511982917786,0.0020302431657910347,-48.73688817024231,124175.04296875,-168543.8369140625,345794.25,13653814.145794868,700948.59375,700948.59375,cumulative,beam,345794.25,0.0,hard_fault_cone
433,N43298,control1,-49184.21484375,-49184.21484375,355154.34375,3551.5434375,4812.92041015625,45690.20703125,45690.20703125,-2734.077392578125,3370.002685546875,6233.5,27809.8984375,23435.134765625,4374.76318359375,42101.6484375,37730.3515625,4371.298828125,-0.5139087438583374,-0.6099908351898193,0.0007918955525383353,-51.39087438583374,127436.8115234375,-173196.6015625,355154.34375,14008968.489544868,717777.0,717777.0,cumulative,beam,355154.34375,0.0,hard_fault_cone
434,N19335,control0,-50296.51171875,-50296.51171875,362622.65625,3626.2265625,5066.44873046875,46830.68359375,46830.68359375,-2821.25634765625,3335.084716796875,6373.7294921875,42101.53125,37730.23046875,4371.298828125,4321.150390625,0.00010404975910205394,4321.150390625,0.8973636031150818,1.0,0.011472205631434917,89.73636031150818,127327.705078125,-179762.2998046875,362622.65625,14371591.145794868,733440.375,733440.375,cumulative,beam,362622.65625,0.0,hard_fault_cone
435,N13047,control0,-51466.515625,-51466.515625,370817.71875,3708.1771875,5263.15576171875,47992.9609375,47992.9609375,-2904.236572265625,3361.792724609375,6534.10546875,4321.150390625,0.00010404975910205394,4321.150390625,4351.0458984375,73.73355865478516,4277.3125,-0.006918414030224085,-1.0,0.010144958272576332,-0.6918414030224085,128387.0224609375,-185720.9873046875,370817.71875,14742408.864544868,752540.78125,752540.78125,cumulative,beam,370817.71875,0.0,hard_fault_cone
436,N77221,control0,-52922.9921875,-52922.9921875,381723.0625,3817.230625,5311.37451171875,49267.12109375,49267.12109375,-2975.8310546875,3534.880615234375,6728.88623046875,4351.04638671875,73.7341079711914,4277.3125,5039.13720703125,744.4284057617188,4294.708984375,-0.1581437587738037,-1.0,-0.004067153204232454,-15.814375877380371,133407.078125,-189835.5595703125,381723.0625,15124131.927044868,770911.625,770911.625,cumulative,beam,381723.0625,0.0,hard_fault_cone
437,N34742,observe,-54049.90625,-54049.90625,389188.5625,3891.885625,5576.52880859375,50451.203125,50451.203125,-3071.4619140625,3491.986083984375,6869.2021484375,5039.13134765625,744.4222412109375,4294.708984375,4206.646484375,31.387706756591797,4175.2587890625,0.16520404815673828,0.9578361511230469,0.027813337743282318,16.520404815673828,132493.57421875,-197236.25,389188.5625,15513320.489544868,787028.03125,787028.03125,cumulative,beam,389188.5625,0.0,hard_fault_cone
438,N13041,control0,-55259.62109375,-55259.62109375,397614.25,3976.1425,5785.36865234375,51662.96484375,51662.96484375,-3160.354248046875,3519.421630859375,7039.75146484375,4206.646484375,31.387706756591797,4175.2587890625,4286.80224609375,161.74270629882812,4125.0595703125,-0.019054550677537918,-1.0,0.0120230196043849,-1.9054550677537918,133241.7900390625,-203716.12109375,397614.25,15910934.739544868,807244.40625,807244.40625,cumulative,beam,397614.25,0.0,hard_fault_cone
439,N80303,control0,-56862.96875,-56862.96875,409630.15625,4096.3015625,5795.52685546875,53023.62109375,53023.62109375,-3236.011474609375,3738.386474609375,7254.68359375,4286.80224609375,161.74270629882812,4125.0595703125,5279.19921875,1135.789794921875,4143.40966796875,-0.2315005213022232,-1.0,-0.004448444116860628,-23.15005213022232,139052.6298828125,-207937.703125,409630.15625,16320564.895794868,830751.3125,830751.3125,cumulative,beam,409630.15625,0.0,hard_fault_cone
440,N80300,control0,-58455.359375,-58455.359375,421121.15625,4211.2115625,5875.59716796875,54431.27734375,54431.27734375,-3318.611328125,3901.708740234375,7454.9208984375,5279.19921875,1135.789794921875,4143.40966796875,6789.046875,2658.910888671875,4130.1357421875,-0.2859993577003479,-1.0,0.0032036236952990294,-28.59993577003479,143691.30078125,-212973.0244140625,421121.15625,16741686.052044868,853851.96875,853851.96875,cumulative,beam,421121.15625,0.0,hard_fault_cone
441,N84547,control0,-60053.72265625,-60053.72265625,432730.8125,4327.308125,5985.84130859375,55877.51171875,55877.51171875,-3407.5693359375,4042.294677734375,7655.13232421875,6789.05029296875,2658.91455078125,4130.1357421875,29793.04296875,25686.0078125,4107.0341796875,-1.0,-1.0,0.005593414884060621,-100.0,147851.390625,-218604.8525390625,432730.8125,17174416.86454487,877311.28125,877311.28125,cumulative,beam,432730.8125,0.0,hard_fault_cone
442,N84534,control0,-61677.2265625,-61677.2265625,444580.46875,4445.8046875,6116.77294921875,57364.76953125,57364.76953125,-3501.793701171875,4172.431640625,7858.5283203125,29793.0234375,25685.98828125,4107.0341796875,66612.4453125,62521.03125,4091.416259765625,-1.0,-1.0,0.0038027246482670307,-100.0,151765.8681640625,-224693.060546875,444580.46875,17618997.33329487,901259.5,901259.5,cumulative,beam,444580.46875,0.0,hard_fault_cone
443,N84531,control0,-63339.49609375,-63339.49609375,456679.03125,4566.7903125,6260.31396484375,58894.67578125,58894.67578125,-3599.3486328125,4299.220703125,8066.7041015625,66612.4453125,62521.03125,4091.416259765625,86636.3671875,82545.109375,4091.258544921875,-0.30060330033302307,-0.32027748227119446,3.854773967759684e-05,-30.060330033302307,155638.84375,-231041.4365234375,456679.03125,18075676.36454487,925742.625,925742.625,cumulative,beam,456679.03125,0.0,hard_fault_cone
444,N84528,control0,-65044.66796875,-65044.66796875,469063.59375,4690.6359375,6415.57177734375,60468.1484375,60468.1484375,-3699.770751953125,4424.4921875,8281.7978515625,86636.3671875,82545.109375,4091.258544921875,88581.7890625,84490.3046875,4091.4853515625,-0.02245502546429634,-0.02356524020433426,-5.543688894249499e-05,-2.245502546429634,159554.6669921875,-237594.1396484375,469063.59375,18544739.95829487,950821.09375,950821.09375,cumulative,beam,469063.59375,0.0,hard_fault_cone
445,N84525,control0,-66794.9609375,-66794.9609375,481757.5,4817.575,6579.61083984375,62086.16796875,62086.16796875,-3802.653564453125,4550.111328125,8503.435546875,88581.7890625,84490.3046875,4091.4853515625,87515.578125,83422.734375,4092.83984375,0.012036457657814026,0.012635418213903904,-0.00033105144393630326,1.2036457657814026,163578.3115234375,-244304.439453125,481757.5,19026497.45829487,976534.53125,976534.53125,cumulative,beam,481757.5,0.0,hard_fault_cone
446,N84522,control0,-68592.2734375,-68592.2734375,494777.03125,4947.7703125,6751.10498046875,63749.765625,63749.765625,-3907.78369140625,4677.17578125,8731.5791015625,87515.578125,83422.734375,4092.83984375,83869.078125,79772.890625,4096.18896484375,0.041666869074106216,0.04375118762254715,-0.0008182878373190761,4.166686907410622,167748.427734375,-251146.669921875,494777.03125,19521274.48954487,1002912.0,1002912.0,cumulative,beam,494777.03125,0.0,hard_fault_cone
447,N1600,control0,-70438.0703125,-70438.0703125,508134.96875,5081.3496875,6928.97216796875,65459.87890625,65459.87890625,-4015.21826171875,4806.44921875,8966.1279296875,83861.375,79765.1875,4096.18896484375,76234.0859375,72132.859375,4101.2255859375,0.09095115959644318,0.0956849530339241,-0.0012295871274545789,9.095115959644318,172073.021484375,-258123.1142578125,508134.96875,20029409.45829487,1026283.0625,1026283.0625,cumulative,beam,508134.96875,0.0,hard_fault_cone
448,N18564,control0,-71947.8984375,-71947.8984375,517933.96875,5179.3396875,7352.26123046875,67071.6875,67071.6875,-4143.9013671875,4697.912109375,9158.4306640625,76242.5390625,72141.3125,4101.2255859375,4014.9951171875,8.0425672632084e-13,4014.9951171875,0.9473392367362976,1.0,0.021025536581873894,94.73392367362976,170615.51953125,-268138.72265625,517933.96875,20547343.42704487,1051095.15625,1051095.15625,cumulative,beam,517933.96875,0.0,hard_fault_cone
449,N80295,control0,-73969.0859375,-73969.0859375,533161.1875,5331.611875,7430.94091796875,68854.875,68854.875,-4248.57861328125,4932.904296875,9436.416015625,4014.9951171875,8.0425672632084e-13,4014.9951171875,9958.00390625,5933.3681640625,4024.63623046875,-1.0,-1.0,-0.0024012764915823936,-100.0,177158.201171875,-274353.845703125,533161.1875,21080504.61454487,1081018.5625,1081018.5625,cumulative,beam,533161.1875,0.0,hard_fault_cone
450,N80297,control0,-75999.9921875,-75999.9921875,547857.375,5478.57375,7578.05419921875,70698.265625,70698.265625,-4360.921875,5111.513671875,9691.0185546875,9958.009765625,5933.3740234375,4024.63623046875,5538.69580078125,1511.1270751953125,4027.568603515625,0.4437949061393738,0.7453173995018005,-0.0007286057225428522,44.37949061393738,182463.453125,-281453.27734375,547857.375,21628361.98954487,1110622.3125,1110622.3125,cumulative,beam,547857.375,0.0,hard_fault_cone
451,N34820,control0,-78065.1953125,-78065.1953125,562764.9375,5627.649375,7750.38623046875,72592.71875,72592.71875,-4477.98388671875,5273.443359375,9951.64453125,5538.52392578125,1510.9554443359375,4027.568603515625,4515.02490234375,486.0146484375,4029.01025390625,0.18479634821414948,0.6783395409584045,-0.0003579455951694399,18.479634821414948,187559.267578125,-288958.974609375,562764.9375,22191126.92704487,1140784.8125,1140784.8125,cumulative,beam,562764.9375,0.0,hard_fault_cone
452,N18594,control0,-80173.8046875,-80173.8046875,578019.875,5780.19875,7939.78271484375,74538.53125,74538.53125,-4599.27978515625,5430.86328125,10219.05078125,4515.0888671875,486.0787048339844,4029.01025390625,5871.9921875,1840.59033203125,4031.402099609375,-0.30052638053894043,-1.0,-0.0005936559173278511,-30.052638053894043,192630.427734375,-296788.376953125,578019.875,22769146.80204487,1171680.5625,1171680.5625,cumulative,beam,578019.875,0.0,hard_fault_cone
453,N84517,control0,-82334.1953125,-82334.1953125,593660.6875,5936.606875,8140.29248046875,76537.390625,76537.390625,-4724.4365234375,5588.017578125,10493.568359375,5871.96337890625,1840.561279296875,4031.402099609375,8243.1376953125,4207.7861328125,4035.3515625,-0.40381285548210144,-1.0,-0.0009796747472137213,-40.381285548210144,197754.42578125,-304894.1328125,593660.6875,23362807.48954487,1203365.875,1203365.875,cumulative,beam,593660.6875,0.0,hard_fault_cone
454,N84519,control0,-84551.0078125,-84551.0078125,609705.1875,6097.051875,8349.5947265625,78591.25,78591.25,-4852.9599609375,5746.76171875,10775.568359375,8243.142578125,4207.79150390625,4035.3515625,11382.791015625,7345.62548828125,4037.165283203125,-0.3808800280094147,-0.7457199096679688,-0.0004494579043239355,-38.08800280094147,203000.44140625,-313221.88671875,609705.1875,23972512.67704487,1235873.375,1235873.375,cumulative,beam,609705.1875,0.0,hard_fault_cone
455,N13053,control0,-86826.8828125,-86826.8828125,626168.1875,6261.681875,8566.8134765625,80701.640625,80701.640625,-4984.77099609375,5907.873046875,11065.23046875,11382.7841796875,7345.61865234375,4037.165283203125,14302.05078125,10264.2880859375,4037.76220703125,-0.25646331906318665,-0.3973347246646881,-0.00014785716484766454,-25.646331906318665,208392.728515625,-321759.642578125,626168.1875,24598680.86454487,1265242.75,1265242.75,cumulative,beam,626168.1875,0.0,hard_fault_cone
456,N1212,control0,-88722.8671875,-88722.8671875,638653.125,6386.53125,9059.9951171875,82705.671875,82705.671875,-5138.78662109375,5801.32421875,11308.06640625,14301.013671875,10263.2509765625,4037.76220703125,3940.013671875,3.6401759292417277e-14,3940.013671875,0.7244940996170044,1.0,0.024208592250943184,72.44940996170044,207480.134765625,-333538.962890625,638653.125,25237333.98954487,1295956.5625,1295956.5625,cumulative,beam,638653.125,0.0,hard_fault_cone
457,N19248,control0,-91209.6640625,-91209.6640625,657303.4375,6573.034375,9166.0029296875,84908.4453125,84908.4453125,-5268.63671875,6081.65625,11647.998046875,3940.013671875,3.6401759292417277e-14,3940.013671875,6164.96484375,2215.245361328125,3949.71923828125,-0.5647064447402954,-1.0,-0.002463333075866103,-56.47064447402954,215348.2109375,-341310.701171875,657303.4375,25894637.42704487,1329339.75,1329339.75,cumulative,beam,657303.4375,0.0,hard_fault_cone
458,N34745,observe,-93334.0703125,-93334.0703125,672036.3125,6720.363125,9530.7919921875,87038.484375,87038.484375,-5422.197265625,6110.8984375,11920.7099609375,6164.99462890625,2215.275390625,3949.71923828125,3932.931396484375,19.098846435546875,3913.83251953125,0.36205437779426575,0.9913785457611084,0.009085890837013721,36.205437779426575,216855.0703125,-352451.02734375,672036.3125,26566673.73954487,1359822.9375,1359822.9375,cumulative,beam,672036.3125,0.0,hard_fault_cone
459,N1212,control1,-95564.3828125,-95564.3828125,687786.625,6877.86625,9846.5009765625,89216.46875,89216.46875,-5573.98486328125,6203.751953125,12222.87109375,3932.931396484375,19.09876823425293,3913.83251953125,3961.279296875,83.27960205078125,3877.999755859375,-0.007207829970866442,-1.0,0.009155415929853916,-0.7207829970866442,219604.607421875,-363147.712890625,687786.625,27254460.36454487,1392161.9375,1392161.9375,cumulative,beam,687786.625,0.0,hard_fault_cone
460,N8335,control1,-97886.859375,-97886.859375,704320.625,7043.20625,10127.9775390625,91439.484375,91439.484375,-5727.51904296875,6334.205078125,12535.4638671875,3961.279296875,83.27960205078125,3877.999755859375,3942.99853515625,101.95069885253906,3841.0478515625,0.004614863079041243,-0.22419771552085876,0.009528598748147488,0.46148630790412426,223008.205078125,-373811.876953125,704320.625,27958780.98954487,1429243.8125,1429243.8125,cumulative,beam,704320.625,0.0,hard_fault_cone
461,N32424,control1,-100673.546875,-100673.546875,724923.1875,7249.231875,10223.6904296875,93863.8125,93863.8125,-5870.9208984375,6656.400390625,12905.2578125,3942.99853515625,101.95069885253906,3841.0478515625,7401.78759765625,3544.02392578125,3857.763671875,-0.8771976828575134,-1.0,-0.00435189064592123,-87.71976828575134,231694.91015625,-382395.33984375,724923.1875,28683704.17704487,1469937.1875,1469937.1875,cumulative,beam,724923.1875,0.0,hard_fault_cone
462,N32423,control1,-103463.71875,-103463.71875,745014.0,7450.14,10397.7333984375,96363.875,96363.875,-6024.25634765625,6915.908203125,13256.5390625,7401.787109375,3544.0234375,3857.763671875,8854.2119140625,5014.4697265625,3839.742431640625,-0.19622623920440674,-0.4149087369441986,0.004671421367675066,-19.622623920440674,238952.240234375,-392081.166015625,745014.0,29428718.17704487,1506960.5625,1506960.5625,cumulative,beam,745014.0,0.0,hard_fault_cone
463,N4368,control1,-105856.7421875,-105856.7421875,761665.125,7616.65125,10816.0927734375,98763.0859375,98763.0859375,-6212.42626953125,6934.013671875,13554.125,8854.09765625,5014.35546875,3839.742431640625,3744.062255859375,5.0365705490112305,3739.025634765625,0.5771378874778748,0.9989955425262451,0.026230091229081154,57.713788747787476,239185.583984375,-406135.57421875,761665.125,30190383.30204487,1545208.25,1545208.25,cumulative,beam,761665.125,0.0,hard_fault_cone
464,N4371,control1,-108812.1484375,-108812.1484375,783543.125,7835.43125,10976.3193359375,101387.015625,101387.015625,-6374.09716796875,7237.736328125,13951.6103515625,3744.062255859375,5.0365705490112305,3739.025634765625,5485.265625,1705.849609375,3779.416015625,-0.46505728363990784,-1.0,-0.010802381671965122,-46.505728363990784,247520.423828125,-416177.181640625,783543.125,30973926.42704487,1585464.125,1585464.125,cumulative,beam,783543.125,0.0,hard_fault_cone
465,N4392,control1,-111431.2265625,-111431.2265625,801921.0,8019.21,11362.2294921875,103953.125,103953.125,-6561.53955078125,7321.060546875,14281.095703125,5485.25927734375,1705.8431396484375,3779.416015625,3728.65234375,14.679107666015625,3713.97314453125,0.32024136185646057,0.9913948178291321,0.01731560379266739,32.02413618564606,249720.169921875,-429685.423828125,801921.0,31775847.42704487,1623719.5,1623719.5,cumulative,beam,801921.0,0.0,hard_fault_cone
466,N4395,control1,-114208.75,-114208.75,821798.5,8217.985,11683.6787109375,106596.34375,106596.34375,-6744.41357421875,7480.341796875,14649.271484375,3728.65234375,14.679107666015625,3713.97314453125,3797.5205078125,92.5205078125,3705.0,-0.01846998743712902,-1.0,0.0024160498287528753,-1.846998743712902,253953.486328125,-442342.646484375,821798.5,32597645.92704487,1663935.4375,1663935.4375,cumulative,beam,821798.5,0.0,hard_fault_cone
467,N19321,control0,-117038.3828125,-117038.3828125,841988.5,8419.885,12021.7724609375,109291.28125,109291.28125,-6934.14208984375,7634.876953125,15024.251953125,3797.5205078125,92.5205078125,3705.0,3780.095947265625,110.36613464355469,3669.729736328125,0.004588404670357704,-0.19288292527198792,0.009519639424979687,0.4588404670357704,257865.572265625,-455594.263671875,841988.5,33439634.42704487,1708256.4375,1708256.4375,cumulative,beam,841988.5,0.0,hard_fault_cone
468,N12939,control0,-120331.7890625,-120331.7890625,866267.9375,8662.679375,12180.2138671875,112191.8984375,112191.8984375,-7112.63232421875,7980.693359375,15464.064453125,3780.095947265625,110.36613464355469,3669.729736328125,3736.251953125,56.28114318847656,3679.970703125,0.011598645709455013,0.49005061388015747,-0.0027906596660614014,1.1598645709455013,267196.603515625,-466648.2734375,866267.9375,34305902.36454487,1756385.0,1756385.0,cumulative,beam,866267.9375,0.0,hard_fault_cone
469,N18553,control0,-123641.59375,-123641.59375,890117.0625,8901.170625,12416.3857421875,115183.9375,115183.9375,-7300.61669921875,8269.279296875,15883.4453125,3736.253173828125,56.28242492675781,3679.970703125,5465.89599609375,1794.46044921875,3671.435546875,-0.46293511986732483,-1.0,0.0023193543311208487,-46.29351198673248,275239.330078125,-478736.419921875,890117.0625,35196019.42704487,1804542.375,1804542.375,cumulative,beam,890117.0625,0.0,hard_fault_cone
470,N80292,control0,-126992.6953125,-126992.6953125,914425.3125,9144.253125,12695.5927734375,118257.9609375,118257.9609375,-7499.51416015625,8531.408203125,16308.73828125,5465.8662109375,1794.4307861328125,3671.435546875,74736.4296875,71084.453125,3651.97412109375,-1.0,-1.0,0.005300767254084349,-100.0,282731.857421875,-491780.59765625,914425.3125,36110444.73954487,1853698.5625,1853698.5625,cumulative,beam,914425.3125,0.0,hard_fault_cone
471,N80294,control0,-130419.1796875,-130419.1796875,939273.25,9392.7325,13000.6904296875,121417.828125,121417.828125,-7706.44677734375,8786.130859375,16742.80078125,74736.4375,71084.4609375,3651.97412109375,91078.9296875,87428.546875,3650.3818359375,-0.21866832673549652,-0.22992487251758575,0.0004360066959634423,-21.866832673549652,290046.400390625,-505471.908203125,939273.25,37049717.98954487,1903986.0625,1903986.0625,cumulative,beam,939273.25,0.0,hard_fault_cone
472,N43186,control0,-133932.53125,-133932.53125,964712.8125,9647.128125,13326.2490234375,124666.4375,124666.4375,-7919.8525390625,9039.458984375,17189.634765625,91078.9140625,87428.53125,3650.3818359375,91381.6875,87731.375,3650.315185546875,-0.0033242979552596807,-0.003463900648057461,1.8258471754961647e-05,-0.3324297955259681,297393.99609375,-519640.44140625,964712.8125,38014430.80204487,1955512.875,1955512.875,cumulative,beam,964712.8125,0.0,hard_fault_cone
473,N18592,control0,-137537.9375,-137537.9375,990800.0625,9908.000625,13670.1123046875,128005.6875,128005.6875,-8138.6591796875,9293.970703125,17650.31640625,91381.6953125,87731.3828125,3650.315185546875,91348.8203125,87700.578125,3648.24462890625,0.0003597547474782914,0.00035112505429424345,0.0005672267870977521,0.03597547474782914,304939.83203125,-534164.48046875,990800.0625,39005230.86454487,2008360.8125,2008360.8125,cumulative,beam,990800.0625,0.0,hard_fault_cone
474,N19247,control0,-141239.65625,-141239.65625,1017560.75,10175.6075,14028.3271484375,131438.046875,131438.046875,-8362.5546875,9551.998046875,18124.1796875,91348.8203125,87700.578125,3648.24462890625,91177.8359375,87530.1640625,3647.674560546875,0.0018717743223533034,0.0019431350519880652,0.00015625826199539006,0.18717743223533034,312743.328125,-549005.76953125,1017560.75,40022791.61454487,2062575.9375,2062575.9375,cumulative,beam,1017560.75,0.0,hard_fault_cone
475,N18580,control0,-145040.375,-145040.375,1045015.1875,10450.151875,14399.4951171875,134965.203125,134965.203125,-8591.7421875,9814.572265625,18611.248046875,91177.84375,87530.171875,3647.674560546875,90389.1171875,86740.71875,3648.39697265625,0.008650419302284718,0.009019211865961552,-0.00019804730254691094,0.8650419302284718,320806.171875,-564179.12109375,1045015.1875,41067806.80204487,2118215.5625,2118215.5625,cumulative,beam,1045015.1875,0.0,hard_fault_cone
476,N64411,control0,-148944.328125,-148944.328125,1073200.375,10732.00375,14782.4716796875,138590.375,138590.375,-8826.119140625,10083.087890625,19111.78125,90387.890625,86739.4921875,3648.39697265625,88708.171875,85058.640625,3649.52734375,0.018583448603749275,0.01937815733253956,-0.00030982677708379924,1.8583448603749275,329178.8359375,-579664.2265625,1073200.375,42141007.17704487,2175331.625,2175331.625,cumulative,beam,1073200.375,0.0,hard_fault_cone
