checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
A_only_scoap	subckt_0399	initial	cached_hard_cone	10	__aig_and_56	control0	__aig_and_56::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control0	0.35672464966773987	0.0035672464966773985	0.35672464966773987	0.42902445793151855	0.02579914778470993	3.3656638860702515	2.7763520553708076	0.14717094600200653	14.717094600200653	0.35672464966773987	0.23269589245319366	-0.09902212023735046	0.06899961084127426	0.3222433030605316	0.12817133963108063	126.56352233886719	107.93704986572266
A_only_scoap	subckt_0399	initial	cached_hard_cone	11	__aig_and_56	control1	__aig_and_56::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control1	0.35767653584480286	0.0035767653584480286	0.35767653584480286	0.43656307458877563	0.024939440190792084	3.288183629512787	2.692503921687603	0.13959160447120667	13.959160447120667	0.35767653584480286	0.24931685626506805	-0.10378420352935791	0.07038695365190506	0.3213902413845062	0.11986201256513596	126.56352233886719	108.89631652832031
A_only_scoap	subckt_0399	initial	cached_hard_cone	12	__aig_and_56	observe	__aig_and_56::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__observe	0.3537418246269226	0.003537418246269226	0.3537418246269226	0.4344801902770996	0.025442950427532196	3.332517057657242	2.741350546479225	0.13389559090137482	13.389559090137482	0.3537418246269226	0.24748653173446655	-0.09905785322189331	0.0696801021695137	0.33912762999534607	0.11162292212247849	126.56352233886719	109.61722564697266
A_only_scoap	subckt_0399	initial	cached_hard_cone	13	__aig_and_63	control0	__aig_and_63::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control0	0.35672464966773987	0.0035672464966773985	0.35672464966773987	0.4290243983268738	0.02579914778470993	3.3656638264656067	2.7763520404696465	0.14717094600200653	14.717094600200653	0.35672464966773987	0.23269589245319366	-0.09902212023735046	0.06899961084127426	0.32224321365356445	0.12817133963108063	126.56352233886719	107.93704986572266
A_only_scoap	subckt_0399	initial	cached_hard_cone	14	__aig_and_63	control1	__aig_and_63::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control1	0.35767653584480286	0.0035767653584480286	0.35767653584480286	0.43656307458877563	0.024939440190792084	3.288183629512787	2.692503921687603	0.1395915448665619	13.959154486656189	0.35767653584480286	0.24931685626506805	-0.10378420352935791	0.07038695365190506	0.32139018177986145	0.11986201256513596	126.56352233886719	108.89632415771484
A_only_scoap	subckt_0399	initial	cached_hard_cone	15	__aig_and_63	observe	__aig_and_63::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__observe	0.3537418246269226	0.003537418246269226	0.3537418246269226	0.4344801902770996	0.025442950427532196	3.332517057657242	2.741350546479225	0.13389559090137482	13.389559090137482	0.3537418246269226	0.24748653173446655	-0.09905785322189331	0.0696801021695137	0.33912768959999084	0.11162292212247849	126.56352233886719	109.61722564697266
A_only_scoap	subckt_0399	initial	cached_hard_cone	16	__aig_and_64	control0	__aig_and_64::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control0	0.33818456530570984	0.0033818456530570985	0.33818456530570984	0.42821985483169556	0.024566426873207092	3.2230471074581146	2.6482437923550606	0.14321814477443695	14.321814477443695	0.33818456530570984	0.21541975438594818	-0.08430656790733337	0.07074879109859467	0.3261849880218506	0.12352131307125092	126.74488830566406	108.59272003173828
A_only_scoap	subckt_0399	initial	cached_hard_cone	17	__aig_and_64	control1	__aig_and_64::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control1	0.3578864336013794	0.003578864336013794	0.3578864336013794	0.42824816703796387	0.026033706963062286	3.389505296945572	2.7999043464660645	0.1409197300672531	14.091973006725311	0.3578864336013794	0.2298848032951355	-0.10284380614757538	0.06874952465295792	0.30524519085884094	0.12322967499494553	126.74488830566406	108.884033203125
A_only_scoap	subckt_0399	initial	cached_hard_cone	18	__aig_and_64	observe	__aig_and_64::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__observe	0.34370192885398865	0.0034370192885398864	0.34370192885398865	0.433124840259552	0.026541121304035187	3.4309388995170593	2.848318822681904	0.1333649605512619	13.33649605512619	0.34370192885398865	0.23123188316822052	-0.08613120019435883	0.07204508036375046	0.3394172191619873	0.11118297278881073	126.74488830566406	109.84156036376953
A_only_scoap	subckt_0399	initial	cached_random	1	__buf_split_59660	control0	__buf_split_59660::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control0	0.36561086773872375	0.0036561086773872374	0.36561086773872375	0.4310324788093567	0.02768690139055252	3.5653334856033325	2.967850975692272	0.13355028629302979	13.355028629302979	0.36561086773872375	0.21798914670944214	-0.10068736970424652	0.06944247335195541	0.2908952832221985	0.11610204726457596	127.23249816894531	110.24056243896484
A_only_scoap	subckt_0399	initial	cached_random	2	__buf_split_59660	control1	__buf_split_59660::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control1	0.37199363112449646	0.0037199363112449648	0.37199363112449646	0.4417394995689392	0.028604567050933838	3.6741898357868195	3.0638899877667427	0.13347646594047546	13.347646594047546	0.37199363112449646	0.2484201192855835	-0.12942630052566528	0.07063202559947968	0.2419963777065277	0.1214425340294838	127.23249816894531	110.24995422363281
A_only_scoap	subckt_0399	initial	cached_random	3	__buf_split_59660	observe	__buf_split_59660::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__observe	0.3437962532043457	0.003437962532043457	0.3437962532043457	0.4323374629020691	0.025488585233688354	3.3249922394752502	2.742891952395439	0.12679044902324677	12.679044902324677	0.3437962532043457	0.22030772268772125	-0.07891906797885895	0.0720340833067894	0.31612566113471985	0.10579477250576019	127.23249816894531	111.10063171386719
A_only_scoap	subckt_0399	initial	cached_random	4	__aig_not_98790	control0	__aig_not_98790::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control0	0.3096984028816223	0.003096984028816223	0.3096984028816223	0.4351431131362915	0.021239958703517914	2.868837386369705	2.31020624935627	0.14908507466316223	14.908507466316223	0.3096984028816223	0.24938611686229706	-0.0999891608953476	0.07874826341867447	0.2502814531326294	0.13816969096660614	127.04219055175781	108.10209655761719
A_only_scoap	subckt_0399	initial	cached_random	5	__aig_not_98790	control1	__aig_not_98790::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control1	0.34554654359817505	0.0034554654359817503	0.34554654359817505	0.4427310824394226	0.026145093142986298	3.4027869403362274	2.811578720808029	0.15165628492832184	15.165628492832184	0.34554654359817505	0.24202732741832733	-0.12351717054843903	0.08003052324056625	0.22016721963882446	0.14426644146442413	127.04219055175781	107.77544403076172
A_only_scoap	subckt_0399	initial	cached_random	6	__aig_not_98790	observe	__aig_not_98790::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__observe	0.3237352967262268	0.003237352967262268	0.3237352967262268	0.4298044443130493	0.021971575915813446	2.9506973326206207	2.3855425268411636	0.13897137343883514	13.897137343883514	0.3237352967262268	0.23004086315631866	-0.08879643678665161	0.07567667216062546	0.27229076623916626	0.12459110468626022	127.04219055175781	109.386962890625
A_only_scoap	subckt_0399	initial	cached_random	7	__aig_not_97444	control0	__aig_not_97444::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control0	0.3604373633861542	0.003604373633861542	0.3604373633861542	0.4195905923843384	0.022009961307048798	2.9810240864753723	2.396003119647503	0.17466995120048523	17.466995120048523	0.3604373633861542	0.19694967567920685	-0.07807937264442444	0.07444411516189575	0.3392738997936249	0.1568809151649475	126.7572250366211	104.61654663085938
A_only_scoap	subckt_0399	initial	cached_random	8	__aig_not_97444	control1	__aig_not_97444::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control1	0.36527857184410095	0.0036527857184410093	0.36527857184410095	0.43694454431533813	0.024262621998786926	3.2284853160381317	2.6268179789185524	0.1630745381116867	16.30745381116867	0.36527857184410095	0.2336713671684265	-0.10778190195560455	0.07229901105165482	0.31033027172088623	0.14716029167175293	126.7572250366211	106.08634948730469
A_only_scoap	subckt_0399	initial	cached_random	9	__aig_not_97444	observe	__aig_not_97444::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__observe	0.3524545729160309	0.003524545729160309	0.3524545729160309	0.4320337772369385	0.02231171727180481	3.0156600773334503	2.4272938147187233	0.16029079258441925	16.029079258441925	0.3524545729160309	0.23083806037902832	-0.09017762541770935	0.07083851844072342	0.33653703331947327	0.14124354720115662	126.7572250366211	106.439208984375
A_only_scoap	subckt_0399	initial	cached_random	10	__aig_and_96063	control0	__aig_and_96063::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control0	0.3451622426509857	0.003451622426509857	0.3451622426509857	0.4180119037628174	0.023048818111419678	3.068055957555771	2.4956753477454185	0.146815687417984	14.6815687417984	0.3451622426509857	0.18324972689151764	-0.07583212852478027	0.07461463660001755	0.31007903814315796	0.12905295193195343	127.19928741455078	108.5244369506836
A_only_scoap	subckt_0399	initial	cached_random	11	__aig_and_96063	control1	__aig_and_96063::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.36207619309425354	0.0036207619309425354	0.36207619309425354	0.42906123399734497	0.027245625853538513	3.51570001244545	2.922346942126751	0.1393911987543106	13.93911987543106	0.36207619309425354	0.21678775548934937	-0.11061954498291016	0.07600269466638565	0.26909691095352173	0.125279501080513	127.19928741455078	109.46882629394531
A_only_scoap	subckt_0399	initial	cached_random	12	__aig_and_96063	observe	__aig_and_96063::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.3390727937221527	0.003390727937221527	0.3390727937221527	0.4304022789001465	0.02249472588300705	3.018947660923004	2.4418413564562798	0.13534681499004364	13.534681499004364	0.3390727937221527	0.20399902760982513	-0.07153663039207458	0.07446808367967606	0.3351105749607086	0.11361289769411087	127.19928741455078	109.98326873779297
A_only_scoap	subckt_0399	initial	cached_random	13	__aig_not_97440	control0	__aig_not_97440::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control0	0.34866058826446533	0.0034866058826446534	0.34866058826446533	0.4289032220840454	0.02087656408548355	2.865220218896866	2.282047361135483	0.1716495156288147	17.16495156288147	0.34866058826446533	0.2118411511182785	-0.08519056439399719	0.0766138955950737	0.31896165013313293	0.15567204356193542	126.83707427978516	105.0655517578125
A_only_scoap	subckt_0399	initial	cached_random	14	__aig_not_97440	control1	__aig_not_97440::control1	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control1	0.35278642177581787	0.0035278642177581786	0.35278642177581787	0.4497067332267761	0.022964589297771454	3.0989520847797394	2.497082218527794	0.15908285975456238	15.908285975456238	0.35278642177581787	0.23701752722263336	-0.11241593956947327	0.07722844183444977	0.28592824935913086	0.1453251838684082	126.83707427978516	106.65946960449219
A_only_scoap	subckt_0399	initial	cached_random	15	__aig_not_97440	observe	__aig_not_97440::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__observe	0.34722214937210083	0.0034722214937210082	0.34722214937210083	0.4369938373565674	0.02203640341758728	2.9878563284873962	2.399694338440895	0.1509084403514862	15.09084403514862	0.34722214937210083	0.2321271151304245	-0.08917248249053955	0.0714992880821228	0.3343680500984192	0.13101044297218323	126.83707427978516	107.6962890625
A_only_scoap	subckt_0399	initial	cached_random	16	__buf_split_60481	control0	__buf_split_60481::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__control0	0.3648592233657837	0.003648592233657837	0.3648592233657837	0.41373687982559204	0.026770278811454773	3.455623984336853	2.8716769069433212	0.14184419810771942	14.184419810771942	0.3648592233657837	0.19553591310977936	-0.09040254354476929	0.07245726138353348	0.3005199134349823	0.12468548864126205	126.46336364746094	108.5252685546875
A_only_scoap	subckt_0399	initial	cached_random	17	__buf_split_60481	control1	__buf_split_60481::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__control1	0.36886081099510193	0.003688608109951019	0.36886081099510193	0.4370395541191101	0.028321586549282074	3.6380590200424194	3.0336337462067604	0.14092165231704712	14.092165231704712	0.36886081099510193	0.23953796923160553	-0.12222717702388763	0.07210318744182587	0.28147298097610474	0.12572284042835236	126.46336364746094	108.64193725585938
A_only_scoap	subckt_0399	initial	cached_random	18	__buf_split_60481	observe	__buf_split_60481::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__observe	0.3446938097476959	0.0034469380974769593	0.3446938097476959	0.426050066947937	0.023711927235126495	3.1419366002082825	2.5638786926865578	0.1400909274816513	14.00909274816513	0.3446938097476959	0.2136148065328598	-0.08517064154148102	0.07043769210577011	0.31617242097854614	0.12105004489421844	126.46336364746094	108.74699401855469
A_only_scoap	subckt_0399	initial	cached_stride	1	__aig_not_43	control0	__aig_not_43::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	0.3535454273223877	0.003535454273223877	0.3535454273223877	0.41951948404312134	0.023550845682621002	3.1281494796276093	2.5483507961034775	0.14592525362968445	14.592525362968445	0.3535454273223877	0.22357489168643951	-0.08448326587677002	0.07395812124013901	0.2886323034763336	0.1305338740348816	126.55377960205078	108.08638763427734
A_only_scoap	subckt_0399	initial	cached_stride	2	__aig_not_43	control1	__aig_not_43::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.353833943605423	0.0035383394360542298	0.353833943605423	0.4530577063560486	0.023954227566719055	3.202314406633377	2.5971456691622734	0.14395493268966675	14.395493268966675	0.353833943605423	0.25489163398742676	-0.11676716804504395	0.07571620494127274	0.27131906151771545	0.1302182972431183	126.55377960205078	108.33573913574219
A_only_scoap	subckt_0399	initial	cached_stride	3	__aig_not_43	observe	__aig_not_43::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.3438619077205658	0.003438619077205658	0.3438619077205658	0.4362313151359558	0.02200910449028015	2.9810036718845367	2.3959337547421455	0.13388189673423767	13.388189673423767	0.3438619077205658	0.2366827130317688	-0.07889407873153687	0.07408980280160904	0.31138986349105835	0.11473715305328369	126.55377960205078	109.61051940917969
A_only_scoap	subckt_0399	initial	cached_stride	4	__aig_and_96063	control0	__aig_and_96063::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control0	0.3451622426509857	0.003451622426509857	0.3451622426509857	0.4180119037628174	0.023048818111419678	3.068055957555771	2.4956753477454185	0.146815687417984	14.6815687417984	0.3451622426509857	0.18324972689151764	-0.07583212852478027	0.07461463660001755	0.31007903814315796	0.12905295193195343	127.19928741455078	108.5244369506836
A_only_scoap	subckt_0399	initial	cached_stride	5	__aig_and_96063	control1	__aig_and_96063::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.36207619309425354	0.0036207619309425354	0.36207619309425354	0.42906123399734497	0.027245625853538513	3.51570001244545	2.922346942126751	0.1393911987543106	13.93911987543106	0.36207619309425354	0.21678775548934937	-0.11061954498291016	0.07600269466638565	0.26909691095352173	0.125279501080513	127.19928741455078	109.46882629394531
A_only_scoap	subckt_0399	initial	cached_stride	6	__aig_and_96063	observe	__aig_and_96063::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.3390727937221527	0.003390727937221527	0.3390727937221527	0.4304022789001465	0.02249472588300705	3.018947660923004	2.4418413564562798	0.13534681499004364	13.534681499004364	0.3390727937221527	0.20399902760982513	-0.07153663039207458	0.07446808367967606	0.3351105749607086	0.11361289769411087	127.19928741455078	109.98326873779297
A_only_scoap	subckt_0399	initial	cached_stride	7	__buf_split_58484	control0	__buf_split_58484::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__control0	0.36594218015670776	0.003659421801567078	0.36594218015670776	0.4152858257293701	0.026444748044013977	3.4257028102874756	2.839781805872917	0.1348152756690979	13.48152756690979	0.36594218015670776	0.20591633021831512	-0.09874513745307922	0.07386894524097443	0.2226232886314392	0.12541384994983673	126.78684997558594	109.69404602050781
A_only_scoap	subckt_0399	initial	cached_stride	8	__buf_split_58484	control1	__buf_split_58484::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__control1	0.36525750160217285	0.0036525750160217286	0.36525750160217285	0.4477936029434204	0.027092084288597107	3.522259533405304	2.912471204996109	0.12912669777870178	12.912669777870178	0.36525750160217285	0.24424810707569122	-0.13196703791618347	0.07565198093652725	0.1926523745059967	0.1223251149058342	126.78684997558594	110.415283203125
A_only_scoap	subckt_0399	initial	cached_stride	9	__buf_split_58484	observe	__buf_split_58484::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__observe	0.35043978691101074	0.0035043978691101075	0.35043978691101074	0.4126214385032654	0.024440594017505646	3.2071206271648407	2.6348247081041336	0.12911875545978546	12.911875545978546	0.35043978691101074	0.2028467208147049	-0.07992333173751831	0.07142143696546555	0.27233436703681946	0.11378498375415802	126.78684997558594	110.41629028320312
A_only_scoap	subckt_0399	initial	cached_stride	10	new_n39592	control0	new_n39592::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__control0	0.3684951961040497	0.003684951961040497	0.3684951961040497	0.40467560291290283	0.029143132269382477	3.6874840259552	3.107605926692486	0.12524990737438202	12.524990737438202	0.3684951961040497	0.15965749323368073	-0.08302769064903259	0.07079653441905975	0.30289459228515625	0.10514409095048904	128.8287353515625	112.69294738769531
A_only_scoap	subckt_0399	initial	cached_stride	11	new_n39592	control1	new_n39592::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__control1	0.3584863245487213	0.0035848632454872132	0.3584863245487213	0.46567440032958984	0.02616029977798462	3.440190702676773	2.8220701590180397	0.12698166072368622	12.698166072368622	0.3584863245487213	0.24196724593639374	-0.13465672731399536	0.07821153849363327	0.23494352400302887	0.11476251482963562	128.8287353515625	112.4698486328125
A_only_scoap	subckt_0399	initial	cached_stride	12	new_n39592	observe	new_n39592::observe	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__observe	0.36029449105262756	0.0036029449105262758	0.36029449105262756	0.384427547454834	0.028800159692764282	3.6247380077838898	3.0661964789032936	0.11424211412668228	11.424211412668228	0.36029449105262756	0.13466985523700714	-0.05461658164858818	0.05703097954392433	0.33753302693367004	0.08897006511688232	128.8287353515625	114.11106872558594
A_only_scoap	subckt_0399	initial	cached_stride	13	new_n39958	control0	new_n39958::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__control0	0.35778236389160156	0.0035778236389160155	0.35778236389160156	0.38808566331863403	0.029486969113349915	3.694564938545227	3.1351639181375504	0.13016143441200256	13.016143441200256	0.35778236389160156	0.14850521087646484	-0.07483671605587006	0.07015404850244522	0.3209676742553711	0.1089007556438446	127.30450439453125	110.73436737060547
A_only_scoap	subckt_0399	initial	cached_stride	14	new_n39958	control1	new_n39958::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__control1	0.33648863434791565	0.0033648863434791567	0.33648863434791565	0.4414516091346741	0.025031358003616333	3.281076043844223	2.6976208612322807	0.129933163523674	12.993316352367401	0.33648863434791565	0.2315560132265091	-0.11689832806587219	0.07779650390148163	0.24778130650520325	0.11680186539888382	127.30450439453125	110.763427734375
A_only_scoap	subckt_0399	initial	cached_stride	15	new_n39958	observe	new_n39958::observe	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__observe	0.34822335839271545	0.0034822335839271544	0.34822335839271545	0.39258790016174316	0.029210999608039856	3.661911219358444	3.1063027754426003	0.11305247992277145	11.305247992277145	0.34822335839271545	0.15627244114875793	-0.061698850244283676	0.06424172222614288	0.36317017674446106	0.08518295735120773	127.30450439453125	112.91241455078125
A_only_scoap	subckt_0399	initial	cached_stride	16	new_n40714	control0	new_n40714::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__control0	0.36581951379776	0.0036581951379776	0.36581951379776	0.41268259286880493	0.027499452233314514	3.5284473299980164	2.9445707499980927	0.14450889825820923	14.450889825820923	0.36581951379776	0.19639040529727936	-0.09109458327293396	0.07179056107997894	0.31029650568962097	0.1265707165002823	126.41741180419922	108.14897155761719
A_only_scoap	subckt_0399	initial	cached_stride	17	new_n40714	control1	new_n40714::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__control1	0.3686870038509369	0.003686870038509369	0.3686870038509369	0.43511146306991577	0.02886885404586792	3.6906838715076447	3.087835021317005	0.1421903371810913	14.21903371810913	0.3686870038509369	0.24049012362957	-0.12073689699172974	0.07125822454690933	0.29268673062324524	0.12590666115283966	126.41741180419922	108.44207763671875
A_only_scoap	subckt_0399	initial	cached_stride	18	new_n40714	observe	new_n40714::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__observe	0.35609298944473267	0.0035609298944473265	0.35609298944473267	0.424618124961853	0.026379242539405823	3.418635368347168	2.8331020325422287	0.14218080043792725	14.218080043792725	0.35609298944473267	0.22947172820568085	-0.09929013252258301	0.0676787942647934	0.3305267095565796	0.12180178612470627	126.41741180419922	108.44328308105469
A_only_delta_scoap	subckt_0008	initial	cached_hard_cone	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.36622536182403564	0.0036622536182403563	0.36622536182403564	0.3898724615573883	0.04471440613269806	5.22753843665123	4.660465069115162	0.16283127665519714	16.283127665519714	0.36622536182403564	0.2792712450027466	-0.07140837609767914	0.05328867956995964	0.23482392728328705	0.14745208621025085	64.10536193847656	53.6670036315918
