step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
140,N3525,control1,0.04312162473797798,2.6919287339411673,3.8566779136657714,0.030309083145111798,1.7497536770617588,0.04312162473797798,0.12910908460617065,0.4572039334848523,1.0035783924162387,0.0012910908460617065,0.08980268239974976,0.059444524347782135,0.059444524347782135,1.626188195142895,-0.015788771212100983,-0.029279332607984543,-0.0020392611622810364,27936.970703125,11520.279296875,16416.69140625,28158.33203125,11690.2099609375,16468.12109375,-0.007923598401248455,-0.014750568196177483,-0.0031327682081609964,-0.7923598401248455,-1.3903235122561455,0.24161567851901045,-1.53173871897161,0.01561098858714094,1.2291779823601245,2.2156311932578685,2.6919287339411673,285.2233397902655,285.2233397902655,greedy,2.6919287339411673,0.0,hard_fault_cluster,0.0,True
141,N5603,observe,0.048984382301568985,0.9640120913088321,2.3989091932773587,0.12344562724232673,0.6266078593507409,0.048984382301568985,0.1985563486814499,0.8359232231974602,2.2806197702884674,0.001985563486814499,0.1250171661376953,-0.0027265939861536026,-0.0027265939861536026,0.5563318002223968,-0.007712557911872864,0.01658477634191513,-0.004448942840099335,28155.896484375,11686.185546875,16469.7109375,28348.73828125,11720.8076171875,16627.9296875,-0.006849073339253664,-0.0029626493342220783,-0.009606650099158287,-0.6849073339253664,-0.5754260364919901,1.9900616005063059,-0.7222983525134623,2.3253734543919564,1.1144825637340545,2.824413666427135,0.9640120913088321,286.1873518815744,286.1873518815744,greedy,0.9640120913088321,0.0,hard_fault_cluster,0.0030000000000000027,True
142,N7726,control0,0.03410022333264351,1.7570457017421721,2.9229702115058895,0.19932618260383608,1.142079706132412,0.03410022333264351,0.2138659507036209,1.4434459432959557,2.5088115096092225,0.0021386595070362092,0.009910255670547485,-0.002660529688000679,-0.002660529688000679,-0.2410415354371071,-0.005338430404663086,0.04184927046298981,-0.012043431401252747,28350.24609375,11724.2568359375,16625.98828125,28209.82421875,11640.0810546875,16569.7421875,0.004953109659254551,0.007179626263678074,0.0033830225002020597,0.4953109659254551,-0.32263761945068836,0.7882180087268353,-0.48104168521240354,0.7786942593753339,1.5519903883337975,3.019349999651313,1.7570457017421721,287.9443975833166,287.9443975833166,greedy,1.7570457017421721,0.0,hard_fault_cluster,0.008000000000000007,True
143,N1607,control1,0.05537732318043709,1.8506153893470765,2.966460943222046,0.22328720331192015,1.2029000030755999,0.05537732318043709,0.22068823873996735,1.7702063679695128,2.7186521410942075,0.0022068823873996734,0.030558496713638306,-0.001874418929219246,-0.001874418929219246,0.2109864103794098,-0.005347825586795807,0.03698655217885971,-0.009069062769412994,28209.994140625,11640.265625,16569.728515625,28200.76953125,11662.5244140625,16538.24609375,0.0003269979206379503,-0.001912223407998681,0.0018999961903318763,0.03269979206379503,-0.3159687388688326,0.7875514112412929,-0.48007910372689366,0.770133801549673,1.7253667980432508,2.9072917602956294,1.8506153893470765,289.79501297266364,289.79501297266364,greedy,1.8506153893470765,0.0,hard_fault_cluster,0.024000000000000132,True
144,N647,control1,0.072591632604599,3.1458848191052677,3.8210093736648556,0.348373579159379,2.044825132418424,0.072591632604599,0.23005057871341705,2.381582611054182,3.3001748561859126,0.0023005057871341703,0.027194947004318237,0.0019670333713293076,0.0019670333713293076,0.5204636344313621,-0.005698211491107941,0.03795558214187622,-0.008508428931236267,28202.072265625,11662.82421875,16539.248046875,28198.51953125,11668.38671875,16530.1328125,0.00012597422755789012,-0.00047694280510768294,0.0005511274794116616,0.012597422755789012,-0.3378035370260477,1.2733243717625737,-0.5118167460896075,1.1838697208836675,2.4224754184484483,3.500968751460314,3.1458848191052677,292.9408977917689,292.9408977917689,greedy,3.1458848191052677,0.0,hard_fault_cluster,0.0020000000000000018,True
145,N7721,control0,0.04349658265709877,2.2093024586141112,3.6622013330459593,-0.16814218014478682,1.4360465980991723,0.04349658265709877,0.15150874853134155,-2.279482954069972,-3.885942268371582,0.0015150874853134156,0.009497851133346558,0.046858854591846466,0.046858854591846466,3.133974522873759,-0.00879661738872528,0.008819088339805603,-0.009755432605743408,28196.474609375,11667.541015625,16528.93359375,28023.240234375,11561.615234375,16461.625,0.006143831182271242,0.009078672155737877,0.004072167910635471,0.6143831182271242,-0.6812941357493401,1.0104811861366032,-0.8300698380917311,0.9768543466180561,0.28299368023872373,0.8139458921551707,2.2093024586141112,295.150200250383,295.150200250383,greedy,2.2093024586141112,0.0,hard_fault_cluster,0.45999999999999996,False
146,N1586,control1,0.16959816217422485,1.8562934421002866,3.2423581123352045,0.0011664621531963348,1.2065907373651863,0.16959816217422485,0.0499187707901001,-2.1056632574647667,-1.3363044023513795,0.000499187707901001,-0.05254632234573364,0.10513041913509369,0.0499187707901001,1.4159618487209082,-0.008171126246452332,-0.01701415702700615,-0.0078963041305542,28024.318359375,11562.662109375,16461.65625,27944.392578125,11604.615234375,16339.77734375,0.002852015197277069,-0.0036283275112509727,0.00740380585193634,0.2852015197277069,-0.6620634347200394,0.9417554336041212,-0.7783503271639347,0.8596149282902479,0.17287004590034494,1.4602370493113996,1.8562934421002866,297.00649369248333,297.00649369248333,greedy,1.8562934421002866,0.0,hard_fault_cluster,0.0,True
147,N7401,observe,0.030608613044023514,1.6404835744574664,2.8166295766830443,0.2121562573686242,1.066314323397353,0.030608613044023514,0.04538640379905701,0.6292066884040832,-1.6780445322394368,0.00045386403799057006,-0.0582633912563324,0.09942039102315903,0.04538640379905701,1.4975118424743414,-0.0066432952880859375,-0.015174824744462967,-0.007536858320236206,27943.10546875,11603.4091796875,16339.6953125,28006.044921875,11563.162109375,16442.8828125,-0.002252414356917143,0.0034685556311160326,-0.006315142381936312,-0.2252414356917143,-0.5195227339863777,2.738221969604492,-0.6281278301030397,4.042797794342041,1.519459105283022,1.6176484184339646,1.6404835744574664,298.6469772669408,298.6469772669408,greedy,1.6404835744574664,0.0,hard_fault_cluster,0.0050000000000001155,True
148,N6948,observe,0.05303320661187172,1.9343283677846193,3.225644111633301,0.06450014270842075,1.2573134390600025,0.05303320661187172,0.2179803103208542,0.9310047332197428,2.3100170135498046,0.0021798031032085417,0.052395403385162354,-0.0198760237544775,-0.0198760237544775,-0.5450204417854547,-0.001224525272846222,0.05193949490785599,-0.011874489486217499,28005.990234375,11563.181640625,16442.80859375,28371.93359375,11727.88671875,16644.046875,-0.01306661032140255,-0.01424392405897379,-0.012238680385053158,-1.306661032140255,0.0756517592817545,1.075781586021185,-0.07292645564302802,1.0346168123185635,1.3143431987613439,2.9543230791948734,1.9343283677846193,300.5813056347254,300.5813056347254,greedy,1.9343283677846193,0.0,hard_fault_cluster,0.0029999999999998916,True
149,N7853,control0,0.03874647989869118,4.014423978328704,4.629281711578368,0.2397665858268738,2.6093755859136576,0.03874647989869118,0.2064536064863205,2.4448533698916437,3.3147901773452757,0.002064536064863205,0.04030105471611023,-0.01048152707517147,-0.01048152707517147,-0.021100818216800654,-0.0025136321783065796,0.0474642738699913,-0.010659150779247284,28373.083984375,11728.869140625,16644.21484375,28277.681640625,11676.408203125,16601.2734375,0.0033624242059886456,0.004472804255783558,0.0025799598079174757,0.33624242059886456,-0.055391138419508934,0.8359096084535123,-0.2023701979778707,0.8263151381909848,2.911315481364727,3.9923550628870723,4.014423978328704,304.5957296130541,304.5957296130541,greedy,4.014423978328704,0.0,hard_fault_cluster,0.0,True
150,N3467,control1,-0.027891922742128372,1.9445473031699656,1.5252154529094697,0.15509246096014978,1.2639557470604776,-0.027891922742128372,0.21116070449352264,1.8033921577036383,1.5884905993938445,0.0021116070449352263,0.027183473110198975,-0.005132084712386131,-0.005132084712386131,-0.24386349633336069,-0.009378507733345032,0.029763735830783844,-0.011936098337173462,28279.8359375,11677.248046875,16602.587890625,28481.583984375,11864.982421875,16616.6015625,-0.007133989129215479,-0.016076937317848206,-0.0008440655074082315,-0.7133989129215479,-0.7318221535533667,0.414857537522912,-0.886343618389219,0.29588919229805466,1.799900298565626,1.3709799122918276,1.9445473031699656,306.54027691622406,306.54027691622406,greedy,1.9445473031699656,0.0,hard_fault_cluster,0.9770000000000001,False
151,N7465,observe,-0.06985453516244888,1.5494942818582058,2.9078375220298764,0.07962929770350456,1.007171283207834,-0.06985453516244888,0.19629286229610443,0.6514379987865686,-1.50009950697422,0.0019629286229610444,0.07640150189399719,-0.0011441614478826523,-0.0011441614478826523,0.5785184131562711,-0.001594148576259613,0.04513634741306305,-0.012792520225048065,28479.15625,11863.8671875,16615.2890625,28610.248046875,11879.33984375,16730.908203125,-0.004603078588843346,-0.001304183155298233,-0.006958599202334881,-0.46030785888433456,0.035733843222260475,0.8580901765823364,-0.11062768241390586,0.8568119549751282,0.977119915187359,1.2651279448717836,1.5494942818582058,308.08977119808225,308.08977119808225,greedy,1.5494942818582058,0.0,hard_fault_cluster,0.476,False
152,N2721,control1,-0.05206618830561638,2.1884080493450164,1.9016145348548887,0.0023197877407074444,1.4224652320742608,-0.05206618830561638,0.2077643722295761,1.547448569536209,1.449693304300308,0.002077643722295761,0.0347176194190979,-0.008423039689660072,-0.008423039689660072,-0.8363009846210481,-0.009866461157798767,0.027685724198818207,-0.011461623013019562,28613.03515625,11880.68359375,16732.3515625,28794.5234375,12024.447265625,16770.076171875,-0.006342853419482708,-0.012100622989237309,-0.002254591090604663,-0.6342853419482708,-0.7873047832399607,-0.14229842543601987,-0.9368107826448977,-0.16972627758979794,1.890084517002106,1.424786315801175,2.1884080493450164,310.27817924742726,310.27817924742726,greedy,2.1884080493450164,0.0,hard_fault_cluster,0.0009999999999998899,True
153,N2102,observe,-0.014012309722602367,1.5253680028021337,2.4469873964786526,0.46752245053648955,0.9914892018213869,-0.014012309722602367,0.21721802651882172,3.481870145350695,4.7361750125885,0.002172180265188217,0.014130473136901855,-0.01000247709453106,-0.01000247709453106,-1.392870320826769,-0.0037422925233840942,0.04290260374546051,-0.011091277003288269,28791.91796875,12023.0771484375,16768.841796875,28772.28515625,12013.87109375,16758.4140625,0.0006818862166255713,0.000765698729082942,0.0006218517664819956,0.06818862166255713,-0.16701370291411877,0.3658060744404793,-0.32242536498233676,0.36247144490480426,2.1296809889376163,3.48429264280945,1.5253680028021337,311.80354725022937,311.80354725022937,greedy,1.5253680028021337,0.0,hard_fault_cluster,0.0009999999999998899,True
154,N2894,control1,-0.05803431198000908,1.928620091136545,1.4763071715831755,0.18514935730025173,1.2536030592387544,-0.05803431198000908,0.21803291141986847,1.354860884975642,1.0497343599796296,0.0021803291141986847,0.006355732679367065,-0.0009631272405385971,-0.0009631272405385971,0.557470292467624,-0.008014112710952759,0.032956160604953766,-0.010376691818237305,28774.39453125,12015.044921875,16759.349609375,28887.037109375,12101.287109375,16785.75,-0.003914681263267994,-0.007177849765866995,-0.001575263449922204,-0.3914681263267994,-0.584341486915946,0.33030036657117307,-0.7471438250504434,0.3178008739557117,1.4097808447666467,1.1230279684711242,1.928620091136545,313.73216734136594,313.73216734136594,greedy,1.928620091136545,0.0,hard_fault_cluster,0.0020000000000000018,True
155,N2952,control1,0.009286669082939625,1.6563064973289148,1.045339834690094,0.3642989780427888,1.0765992232637946,0.009286669082939625,0.2220003455877304,2.074433621345088,1.6832185685634613,0.002220003455877304,-0.0008907914161682129,0.002672942355275154,0.002672942355275154,0.9028795448690653,-0.009479455649852753,0.027323715388774872,-0.010397784411907196,28886.658203125,12101.138671875,16785.51953125,28885.23046875,12115.39453125,16769.8359375,4.9425390898250043e-05,-0.001178059377707541,0.0009343525744043291,0.004942539089825004,-0.7232722770422697,0.411804121248424,-0.8917772429995239,0.40810969125479457,1.5080499712377786,1.1918332423456013,1.6563064973289148,315.38847383869484,315.38847383869484,greedy,1.6563064973289148,0.0,hard_fault_cluster,0.001000000000000112,True
156,N2779,control1,0.02779671922326088,1.5130538104102014,1.2417988717555999,0.11239263024181127,0.9834849767666309,0.02779671922326088,0.21494705975055695,0.6909966954402625,0.5221929758787155,0.0021494705975055694,0.04727691411972046,0.008191367611289024,0.008191367611289024,0.8154415902122855,-0.010967403650283813,0.0029386281967163086,-0.003884926438331604,28884.978515625,12115.298828125,16769.6796875,28893.505859375,12127.646484375,16765.859375,-0.00029521723627112806,-0.0010191788896918297,0.00022781069856137037,-0.029521723627112806,-0.8736019376665354,0.3675840243138373,-1.0409557581879199,0.3685888841189444,0.9063114373013378,0.803182202866301,1.5130538104102014,316.90152764910505,316.90152764910505,greedy,1.5130538104102014,0.0,hard_fault_cluster,0.0,True
157,N7613,observe,0.07215633988380432,1.5090057242271724,2.9580071449279783,0.01281597865803633,0.9808537207476621,0.07215633988380432,0.2253611832857132,1.1613037374016129,2.7265812039375303,0.0022536118328571318,0.019473731517791748,-0.020711353048682213,-0.020711353048682213,-0.3690882005455205,-0.0008310750126838684,0.0544079914689064,-0.011630795896053314,28891.654296875,12126.634765625,16765.01953125,28994.873046875,12080.228515625,16914.64453125,-0.0035726146306842566,0.0038268035277724266,-0.008924832567572594,-0.35726146306842566,0.12154232896864414,1.1624930975434835,-0.031945043709129095,1.1593497631547507,1.4545059049123665,3.045428838193038,1.5090057242271724,318.4105333733322,318.4105333733322,greedy,1.5090057242271724,0.0,hard_fault_cluster,0.0020000000000000018,True
158,N7482,observe,0.07873064279556274,1.453540928810835,2.7415724515914914,0.15460313066840173,0.9448016037270428,0.07873064279556274,0.2259686142206192,1.280111426115036,2.6756660699844357,0.002259686142206192,0.005103260278701782,-0.009409965947270393,-0.009409965947270393,-0.468386222422123,0.0003840401768684387,0.05108014494180679,-0.009641654789447784,28995.19140625,12080.5322265625,16914.66015625,29058.595703125,12154.044921875,16904.55078125,-0.0021867176983505487,-0.006085219793021679,0.0005976693937554955,-0.21867176983505487,0.2549626659601927,0.8118460351228715,0.09254367975518107,0.8001088494062424,1.3735771283507348,2.9928251334279774,1.453540928810835,319.864074302143,319.864074302143,greedy,1.453540928810835,0.0,hard_fault_cluster,0.0040000000000000036,True
159,N694,observe,0.14733009040355682,2.2887440717220304,3.303902745246887,0.22600761771202088,1.4876836466193197,0.14733009040355682,0.23050858080387115,1.729981280863285,2.9055328965187073,0.0023050858080387116,-0.013424277305603027,-0.003944313153624535,-0.003944313153624535,0.462433584742248,0.0052404142916202545,0.06667454540729523,-0.009096220135688782,29059.5078125,12153.9658203125,16905.54296875,29020.587890625,12159.09375,16861.494140625,0.001339317997917533,-0.00042191409738734365,0.002605584915727377,0.1339317997917533,0.7506056968122721,1.4465353699959815,0.5806824960745871,1.4187590571679174,1.8693124815821647,3.315053113028407,2.2887440717220304,322.15281837386505,322.15281837386505,greedy,2.2887440717220304,0.0,hard_fault_cluster,0.006999999999999895,True
160,N2652,control1,-0.028944488614797592,1.930205859337002,3.029147207736969,0.2226469223387539,1.2546338085690514,-0.028944488614797592,0.2226119190454483,1.5371233963407576,1.7677305698394774,0.002226119190454483,-0.02383551001548767,0.008092297241091728,0.008092297241091728,0.8503301129303872,-0.0019210055470466614,0.05125141143798828,-0.00969717651605606,29022.333984375,12160.396484375,16861.9375,29195.626953125,12282.7578125,16912.869140625,-0.005971021018922329,-0.010062281042337418,-0.0030205093789845705,-0.5971021018922329,0.038603661581873894,0.2922046268451959,-0.13442450063303113,0.2673940230254084,1.4869540250860154,2.2982501417165624,1.930205859337002,324.083024233202,324.083024233202,greedy,1.930205859337002,0.0,hard_fault_cluster,0.0040000000000000036,True
161,N7624,observe,0.04361278936266899,2.320139360194444,3.5049837827682495,0.08146558876789643,1.5080905841263885,0.04361278936266899,0.22318871319293976,1.6377257533575176,3.0043293833732605,0.0022318871319293976,0.007500946521759033,-0.019230788573622704,-0.019230788573622704,-0.2463084681209876,0.003114253282546997,0.07046739757061005,-0.01239488273859024,29193.064453125,12281.599609375,16911.46484375,29335.455078125,12269.3515625,17066.103515625,-0.004877549596130848,0.0009972680127248168,-0.009144013747572899,-0.4877549596130848,0.5153832528740168,1.0375754843009053,0.36241480940952897,1.0380026111853657,1.93354323534586,3.3568031029748084,2.320139360194444,326.40316359339647,326.40316359339647,greedy,2.320139360194444,0.0,hard_fault_cluster,0.6139999999999999,False
162,N7846,control0,-0.0832931324839592,0.7787138263881207,2.3083907663822174,0.07958908066153528,0.5061639871522785,-0.0832931324839592,0.2093106061220169,0.7366299472749234,2.3189783334732055,0.002093106061220169,-0.007636845111846924,-0.008315922692418098,-0.008315922692418098,-0.4619573418796063,0.0013333559036254883,0.06218431890010834,-0.013242878019809723,29336.01953125,12269.76953125,17066.25,29160.82421875,12171.5185546875,16989.306640625,0.005972020793706179,0.008007564581930637,0.004508510231971741,0.5972020793706179,0.33433027379214764,0.5366175958514213,0.18358426121994853,0.5275243440270424,0.8212393395602703,2.633805570714175,0.7787138263881207,327.1818774197846,327.1818774197846,greedy,0.7787138263881207,0.0,hard_fault_cluster,0.0,True
163,N2837,control1,-0.1613338142633438,0.8927895940095187,1.8883920729160306,0.14954845108091833,0.5803132361061872,-0.1613338142633438,0.21234636008739471,1.0175111539661885,1.294687533378601,0.0021234636008739473,-0.0220814049243927,0.0037713181227445602,0.0037713181227445602,-0.07581105917692191,-0.006219744682312012,0.04466506838798523,-0.014536648988723755,29163.50390625,12172.51953125,16990.984375,29164.46484375,12252.751953125,16911.712890625,-3.2949999877018854e-05,-0.006591274868696928,0.004665502812713385,-0.0032949999877018854,-0.4058567900210619,0.07766083717346192,-0.5679450486786664,0.07766083717346192,0.8403335005044937,1.5554197426140308,0.8927895940095187,328.0746670137941,328.0746670137941,greedy,0.8927895940095187,0.0,hard_fault_cluster,0.0010000000000000009,True
164,N3009,control1,-0.09570351988077164,1.0859835118055345,2.4684672772884366,0.14415264427661895,0.7058892826735975,-0.09570351988077164,0.21549467742443085,1.029755361378193,1.4675285816192627,0.0021549467742443085,-0.031468749046325684,0.00914073921740055,0.00914073921740055,0.733265046775341,-0.00884978473186493,0.0360511839389801,-0.015001073479652405,29163.859375,12252.5751953125,16911.28515625,29063.408203125,12232.50390625,16830.904296875,0.003444371744990349,0.0016381281893700361,0.004753089975565672,0.3444371744990349,-0.6603430565446615,0.31010768353939056,-0.8288196190260351,0.2981158548593521,0.9416542947292328,1.9205348129570485,1.0859835118055345,329.16065052559964,329.16065052559964,greedy,1.0859835118055345,0.0,hard_fault_cluster,0.0010000000000000009,True
165,N5617,observe,0.014684264548122883,1.4106335112452508,2.9539473891258234,-0.0663755744695663,0.9169117823094131,0.014684264548122883,0.223786398768425,1.0582132548093797,2.6994929671287533,0.00223786398768425,-0.00950324535369873,-0.014233438298106194,-0.014233438298106194,-1.2383853793144226,0.002649165689945221,0.06337427347898483,-0.012203238904476166,29060.5625,12231.0576171875,16829.505859375,28982.185546875,12147.095703125,16835.08984375,0.00269702123478055,0.006864648777991533,-0.00033179728779941797,0.269702123478055,0.4744695294648409,1.08741797208786,0.3173048091121018,1.0876065850257874,1.466809791326523,3.0534263643622395,1.4106335112452508,330.5712840368449,330.5712840368449,greedy,1.4106335112452508,0.0,hard_fault_cluster,0.0020000000000000018,True
166,N7589,control1,-0.020176898688077927,1.2023522965610027,1.9619863033294678,0.18879811391234397,0.7815289927646518,-0.020176898688077927,0.22922943532466888,1.3480078727006912,1.4614329576492309,0.0022922943532466887,-0.02691212296485901,-0.003983853384852409,-0.003983853384852409,0.3251905598118901,0.002709411084651947,0.05837809294462204,-0.010784462094306946,28982.4765625,12147.669921875,16834.806640625,28817.384765625,12054.927734375,16762.45703125,0.005696262698620558,0.00763456616550684,0.004297620616853237,0.5696262698620558,0.4961866904050112,0.9796284205280245,0.3272525039501488,0.9580233878456057,1.2291396901011469,1.7526439391821622,1.2023522965610027,331.7736363334059,331.7736363334059,greedy,1.2023522965610027,0.0,hard_fault_cluster,0.0020000000000000018,True
167,N3067,control1,-0.09885040670633316,1.1302879391983152,1.9932143867015837,0.22294713143259287,0.7346871604789049,-0.09885040670633316,0.22297360002994537,1.2405075425282122,1.2912330269813537,0.0022297360002994536,-0.03388890624046326,0.0071097929030656815,0.0071097929030656815,0.9697554108127951,-0.004344359040260315,0.04614625126123428,-0.012515336275100708,28819.69140625,12055.6796875,16764.01171875,28904.54296875,12128.1171875,16776.42578125,-0.002944221720099449,-0.006008578464388847,-0.0007405186188407242,-0.2944221720099449,-0.20435251109302044,0.34881833361461756,-0.37691505579277873,0.32956317232921717,0.9648188596591354,1.5684126549120991,1.1302879391983152,332.9039242726042,332.9039242726042,greedy,1.1302879391983152,0.0,hard_fault_cluster,0.0010000000000000009,True
168,N5873,observe,-0.15331940352916718,0.7469912085309625,2.1683443784713745,0.1739853684976697,0.48554428554512563,-0.15331940352916718,0.21617569029331207,0.8677363064140082,2.36433025598526,0.0021617569029331206,-0.03527945280075073,0.01381227932870388,0.01381227932870388,0.7383259126543998,-0.006668262183666229,0.035965874791145325,-0.014567345380783081,28902.837890625,12127.896484375,16774.94140625,28685.9296875,12002.044921875,16683.884765625,0.007504737004637718,0.01037703175097704,0.005428134463727474,0.7504737004637718,-0.43683824874460697,0.4615086548030376,-0.6093292259611189,0.45166542455554004,0.6877454951405525,2.0220345718413593,0.7469912085309625,333.65091548113514,333.65091548113514,greedy,0.7469912085309625,0.0,hard_fault_cluster,0.0020000000000000018,True
169,N8790,control1,-0.0427168570458889,1.135549948066473,2.4890123903751373,0.15888528391718865,0.7381074662432074,-0.0427168570458889,0.22281582653522491,1.1226753175258635,1.5479601383209227,0.0022281582653522493,-0.03157132863998413,0.01118994690477848,0.01118994690477848,0.39503902524709694,0.0017783567309379578,0.05437077581882477,-0.009401708841323853,28685.24609375,12001.4033203125,16683.84375,28312.203125,11780.7734375,16531.4296875,0.013004697859287262,0.018383674323558807,0.009135428816080093,1.3004697859287262,0.41184144653379917,1.278885769546032,0.23633711645379663,1.270949113070965,1.1825326085090637,2.1640529777109623,1.135549948066473,334.7864654292016,334.7864654292016,greedy,1.135549948066473,0.0,hard_fault_cluster,0.0010000000000000009,True
170,N6531,observe,-0.11034182459115982,0.8781810688972473,2.2926211714744564,0.1557888126373291,0.5708176947832108,-0.11034182459115982,0.2198929637670517,1.2566990114748477,2.7894528865814205,0.002198929637670517,-0.019955724477767944,0.009882187470793724,0.009882187470793724,0.09347783699631684,0.0027909502387046814,0.06631407141685486,-0.010192811489105225,28310.89453125,11779.42578125,16531.46875,28445.8046875,11818.5283203125,16627.27734375,-0.004765308927744627,-0.0033195624127984047,-0.005795528180897236,-0.4765308927744627,0.5088701751083136,0.8054833167791366,0.3365388116799295,0.7881492191553117,1.0195269085466863,2.7626924905553456,0.8781810688972473,335.6646464980988,335.6646464980988,greedy,0.8781810688972473,0.0,hard_fault_cluster,0.0,True
171,N8240,control1,-0.08048254996538162,1.3401632995158432,2.572749435901642,0.20411866284906863,0.8711061446852981,-0.08048254996538162,0.22482289373874664,1.2509821303188802,1.3153382897377015,0.0022482289373874664,-0.021523386240005493,0.014486053958535194,0.014486053958535194,0.44144780606031414,0.0038661956787109375,0.06697572767734528,-0.009540833532810211,28447.1796875,11819.94921875,16627.23046875,28320.6484375,11764.154296875,16556.494140625,0.004447936546057463,0.004720402881503105,0.0042542461305856705,0.44479365460574627,0.6259285155683756,0.9896079486608504,0.4464468047954142,0.9857049590349197,1.2351367697119713,2.0074428508430717,1.3401632995158432,337.00480979761466,337.00480979761466,greedy,1.3401632995158432,0.0,hard_fault_cluster,0.0050000000000000044,True
172,N5356,observe,-0.1436941921710968,1.6201073052734136,2.8755740165710444,0.15096227161586287,1.053069748427719,-0.1436941921710968,0.22103430330753326,1.0790240250527856,2.4222606539726255,0.0022103430330753324,-0.02359369397163391,0.017519211396574974,0.017519211396574974,0.32465967446565624,0.0006344541907310486,0.06222269684076309,-0.009857818484306335,28319.87109375,11763.2578125,16556.61328125,28232.6953125,11688.708984375,16543.986328125,0.003078254871070385,0.006337430328130722,0.0007626531296409667,0.3078254871070385,0.3019989337772131,0.9627254022657872,0.12308379774913192,0.9590327157080174,1.2534869357943534,2.8558705716580155,1.6201073052734136,338.62491710288805,338.62491710288805,greedy,1.6201073052734136,0.0,hard_fault_cluster,0.0050000000000001155,True
173,N7385,observe,-0.23550945520401,1.173394148722291,2.4910975098609924,0.18126195020973682,0.7627061966694891,-0.23550945520401,0.21408037841320038,0.8911675326526165,-0.4263005375862121,0.002140803784132004,-0.02833455801010132,0.02436981536448002,0.02436981536448002,1.0381806218624114,-0.005432464182376862,0.04499775171279907,-0.013975441455841064,28233.15234375,11689.4833984375,16543.669921875,28218.77734375,11712.2392578125,16506.5390625,0.0005091531784273684,-0.001946695032529533,0.002244414994493127,0.05091531784273684,-0.30479622446000576,0.8667507082223892,-0.48363386979326606,0.8609176784753799,0.9341106951236724,1.0803072759509087,1.173394148722291,339.79831125161036,339.79831125161036,greedy,1.173394148722291,0.0,hard_fault_cluster,0.0050000000000001155,True
174,N5738,observe,-0.2258877009153366,1.1770988544821739,2.4947475016117093,0.1806331333518028,0.765114255413413,-0.2258877009153366,0.21278510987758636,1.1436795935034751,2.39968386888504,0.002127851098775864,-0.03375115990638733,0.02210932783782482,0.02210932783782482,0.6105175563693046,-0.005255192518234253,0.04476077854633331,-0.013836219906806946,28218.421875,11711.61328125,16506.80859375,28067.38671875,11596.7265625,16470.66015625,0.00535236019641161,0.009809641167521477,0.002189910737797618,0.535236019641161,-0.2906248141080141,0.8858836352825165,-0.4667956423945725,0.8858836948871612,1.1172980487346649,2.2383105739951135,1.1770988544821739,340.9754101060925,340.9754101060925,greedy,1.1770988544821739,0.0,hard_fault_cluster,0.0,True
175,N8789,control1,-0.11129353195428848,1.4308789279311895,2.5560893297195433,0.24889301769435404,0.9300713031552732,-0.11129353195428848,0.22259046137332916,1.2333371706306935,1.1881398677825927,0.0022259046137332915,-0.028833985328674316,0.02717745490372181,0.02717745490372181,0.8975872230529784,0.0008508190512657166,0.059083424508571625,-0.008981175720691681,28067.841796875,11597.263671875,16470.578125,27956.0078125,11546.0625,16409.9453125,0.003984416835010052,0.0044149355962872505,0.0036812801845371723,0.3984416835010052,0.3348498214036226,1.303276959657669,0.1475238841958344,1.307136229276657,1.2928661316633223,2.0202484318614005,1.4308789279311895,342.4062890340237,342.4062890340237,greedy,1.4308789279311895,0.0,hard_fault_cluster,0.10899999999999999,True
176,N7626,observe,-0.09670866280794144,1.0655860377848148,2.765796387195587,-0.16013834029436105,0.6926309245601296,-0.09670866280794144,0.22071461379528046,0.6525045953691007,2.4193026423454285,0.0022071461379528047,0.010842561721801758,-0.004121331498026848,-0.004121331498026848,-1.3156304113566875,0.004406679421663284,0.08472558856010437,-0.014209508895874023,27956.041015625,11546.087890625,16409.953125,28510.1171875,11727.7197265625,16782.396484375,-0.019819550216197968,-0.015731029212474823,-0.02269618585705757,-1.9819550216197968,0.657261224463582,1.0160223367810248,0.49481626274064183,1.031939208805561,1.0854679353535175,2.280554157979786,1.0655860377848148,343.47187507180854,343.47187507180854,greedy,1.0655860377848148,0.0,hard_fault_cluster,0.0,True
