node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_169_N30796,1,0,0,1,0
__tpi_cp_170_N31794,1,0,0,1,0
__tpi_cp_173_N11263,1,0,0,1,0
__tpi_cp_174_N11009,1,0,0,1,0
__tpi_cp_175_N8668,1,0,0,0,1
__tpi_cp_176_N10966,1,0,0,0,1
__tpi_cp_177_N31790,1,0,0,1,0
__tpi_cp_178_N16600,1,0,0,1,0
__tpi_cp_179_N31105,1,0,0,1,0
__tpi_cp_180_N30910,1,0,0,1,0
__tpi_cp_182_N14374,1,0,0,0,1
__tpi_cp_184_N10983,1,0,0,0,1
__tpi_cp_187_N57791,1,0,0,0,1
__tpi_cp_188_N3960,1,0,0,1,0
__tpi_cp_189_N22748,1,0,0,0,1
__tpi_cp_190_N12577,1,0,0,0,1
__tpi_cp_192_N16596,1,0,0,1,0
__tpi_cp_193_N30856,1,0,0,1,0
__tpi_cp_194_N8642,1,0,0,0,1
__tpi_cp_195_N12445,1,0,0,0,1
__tpi_cp_196_N27830,1,0,0,0,1
__tpi_cp_197_N14447,1,0,0,0,1
__tpi_cp_198_N34978,1,0,0,1,0
__tpi_cp_199_N25623,1,0,0,0,1
__tpi_cp_202_N10975,1,0,0,0,1
__tpi_cp_203_N33367,1,0,0,1,0
__tpi_cp_204_N31797,1,0,0,1,0
__tpi_cp_205_N34977,1,0,0,1,0
__tpi_cp_206_N21770,1,0,0,0,1
__tpi_cp_207_N25647,1,0,0,0,1
__tpi_cp_208_N8658,1,0,1,0,0
__tpi_cp_211_N30838,1,0,0,1,0
__tpi_cp_212_N33366,1,0,0,1,0
__tpi_cp_213_N34905,1,0,0,1,0
__tpi_cp_214_N10761,1,0,0,1,0
__tpi_cp_215_N14417,1,0,0,0,1
__tpi_cp_216_N20893,1,0,0,0,1
__tpi_cp_218_N20891,1,0,0,0,1
__tpi_cp_219_N31881,1,0,0,0,1
__tpi_cp_220_N27839,1,0,0,0,1
__tpi_cp_222_N14296,1,0,0,1,0
__tpi_cp_223_N27914,1,0,0,0,1
__tpi_cp_224_N16711,1,0,0,0,1
__tpi_cp_225_N14342,1,0,0,1,0
__tpi_cp_226_N12324,1,0,0,1,0
__tpi_cp_232_N10778,1,0,0,1,0
__tpi_cp_234_N14341,1,0,0,0,1
__tpi_cp_236_N33382,1,0,0,1,0
__tpi_cp_237_N16768,1,0,0,0,1
__tpi_cp_239_N27875,1,0,0,0,1
__tpi_cp_240_N22837,1,0,0,0,1
__tpi_cp_241_N31800,1,0,0,1,0
__tpi_cp_243_N11066,1,0,0,0,1
__tpi_cp_244_N16604,1,0,0,0,1
__tpi_cp_248_N11147,1,0,0,0,1
__tpi_cp_250_N25653,1,0,0,0,1
__tpi_cp_255_N31091,1,0,0,0,1
__tpi_cp_256_N25686,1,0,0,0,1
__tpi_cp_261_N17295,1,0,0,1,0
__tpi_cp_262_N25626,1,0,0,0,1
__tpi_cp_263_N10905,1,0,0,0,1
__tpi_cp_266_N16769,1,0,0,0,1
__tpi_cp_268_N27893,1,0,0,0,1
__tpi_cp_269_N10908,1,0,0,0,1
__tpi_cp_271_N10739,1,0,0,0,1
__tpi_cp_274_N8766,1,0,0,0,1
__tpi_cp_276_N25701,1,0,0,0,1
__tpi_cp_278_N27896,1,0,0,0,1
__tpi_cp_279_N11015,1,0,0,0,1
__tpi_cp_283_N16697,1,0,0,0,1
__tpi_cp_285_N11146,1,0,0,0,1
__tpi_cp_286_N14378,1,0,0,0,1
__tpi_cp_287_N6991,1,0,0,0,1
__tpi_cp_288_N23505,1,0,0,0,1
__tpi_cp_289_N10828,1,0,0,0,1
__tpi_cp_28_N10831,1,0,0,1,0
__tpi_cp_290_N16723,1,0,0,0,1
__tpi_cp_292_N30835,1,0,0,0,1
__tpi_cp_293_N30836,1,0,0,0,1
__tpi_cp_294_N7013,1,0,0,0,1
__tpi_cp_295_N31798,1,0,0,1,0
__tpi_cp_298_N27898,1,0,0,1,0
__tpi_cp_299_N25784,1,0,0,0,1
__tpi_cp_29_N10048,1,0,0,1,0
__tpi_cp_303_N27866,1,0,0,0,1
__tpi_cp_305_N25689,1,0,0,0,1
__tpi_cp_306_N34962,1,0,0,0,1
__tpi_cp_308_N14371,1,0,0,1,0
__tpi_cp_309_N34961,1,0,0,0,1
__tpi_cp_311_N1784,1,0,0,0,1
__tpi_cp_314_N34938,1,0,0,1,0
__tpi_cp_316_N10749,1,0,0,0,1
__tpi_cp_319_N23412,1,0,0,1,0
__tpi_cp_320_N36305,1,0,0,0,1
__tpi_cp_323_N25697,1,0,0,1,0
__tpi_cp_327_N30867,1,0,0,1,0
__tpi_cp_330_N14470,1,0,0,0,1
__tpi_cp_331_N25696,1,0,0,1,0
__tpi_cp_335_N34939,1,0,0,1,0
__tpi_cp_336_N33390,1,0,0,1,0
__tpi_cp_337_N25644,1,0,0,1,0
__tpi_cp_339_N25704,1,0,0,1,0
__tpi_cp_340_N27911,1,0,0,1,0
__tpi_cp_34_N14301,1,0,0,1,0
__tpi_cp_36_N16721,1,0,0,0,1
__tpi_cp_39_N8715,1,0,0,1,0
__tpi_cp_3_N12617,1,0,0,0,1
__tpi_cp_42_N10893,1,0,0,1,0
__tpi_cp_43_N31047,1,0,0,1,0
__tpi_cp_45_N4806,1,0,0,1,0
__tpi_cp_46_N27818,1,0,0,1,0
__tpi_cp_47_N10935,1,0,0,0,1
__tpi_cp_48_N11305,1,0,0,0,1
__tpi_cp_53_N11137,1,0,0,0,1
__tpi_cp_54_N10946,1,0,0,0,1
__tpi_cp_55_N11047,1,0,0,0,1
__tpi_cp_56_N54303,1,0,0,0,1
__tpi_cp_58_N14372,1,0,0,0,1
__tpi_cp_59_N16751,1,0,0,0,1
__tpi_cp_60_N22867,1,0,0,1,0
__tpi_cp_61_N31021,1,0,0,1,0
__tpi_cp_62_N10714,1,0,0,1,0
__tpi_cp_66_N11012,1,0,0,0,1
__tpi_cp_6_N10922,1,0,0,0,1
__tpi_cp_70_N8714,1,0,0,1,0
__tpi_cp_74_N11258,1,0,0,0,1
__tpi_cp_78_N12249,1,0,0,1,0
__tpi_cp_80_N33387,1,0,0,1,0
__tpi_cp_81_N12636,1,0,0,0,1
__tpi_cp_82_N34908,1,0,0,1,0
__tpi_cp_83_N11271,1,0,0,0,1
__tpi_cp_85_N10726,1,0,0,0,1
__tpi_cp_86_N14468,1,0,0,0,1
__tpi_cp_87_N8711,1,0,0,1,0
__tpi_cp_88_N22573,1,0,0,0,1
__tpi_cp_91_N11298,1,0,0,0,1
__tpi_cp_92_N11038,1,0,0,0,1
__tpi_cp_94_N8717,1,0,0,1,0
__tpi_cp_95_N16741,1,0,0,0,1
__tpi_cp_96_N1759,1,0,0,1,0
__tpi_cp_97_N21768,1,0,0,1,0
__tpi_cp_98_N20894,1,0,0,1,0
