line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
961,N51874 /1 undetected,output,,N51874,N51874,1,undetected,N51874,N51874,N51874,sa1,1
962,__tpi_not_test_en->__tpi_cp_287_N6991 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_287_N6991,__tpi_cp_287_N6991,1,undetected,__tpi_cp_287_N6991,__tpi_cp_287_N6991,__tpi_cp_287_N6991,sa1,1
963,N59838 /1 undetected,output,,N59838,N59838,1,undetected,N59838,N59838,N59838,sa1,1
964,N6989 /1 undetected,output,,N6989,N6989,1,undetected,N6989,N6989,N6989,sa1,1
965,N51872 /1 undetected,output,,N51872,N51872,1,undetected,N51872,N51872,N51872,sa1,1
966,N6987 /1 undetected,output,,N6987,N6987,1,undetected,N6987,N6987,N6987,sa1,1
967,N48497 /1 undetected,output,,N48497,N48497,1,undetected,N48497,N48497,N48497,sa1,1
968,N15618 /1 undetected,output,,N15618,N15618,1,undetected,N15618,N15618,N15618,sa1,1
969,N15620 /1 undetected,output,,N15620,N15620,1,undetected,N15620,N15620,N15620,sa1,1
970,N58768 /1 undetected,output,,N58768,N58768,1,undetected,N58768,N58768,N58768,sa1,1
971,N48385 /1 undetected,output,,N48385,N48385,1,undetected,N48385,N48385,N48385,sa1,1
972,N51871 /1 undetected,output,,N51871,N51871,1,undetected,N51871,N51871,N51871,sa1,1
973,N59835 /1 undetected,output,,N59835,N59835,1,undetected,N59835,N59835,N59835,sa1,1
974,N51870 /1 undetected,output,,N51870,N51870,1,undetected,N51870,N51870,N51870,sa1,1
975,N59834 /1 undetected,output,,N59834,N59834,1,undetected,N59834,N59834,N59834,sa1,1
976,N51869 /1 undetected,output,,N51869,N51869,1,undetected,N51869,N51869,N51869,sa1,1
977,N59833 /1 undetected,output,,N59833,N59833,1,undetected,N59833,N59833,N59833,sa1,1
978,N51868 /1 undetected,output,,N51868,N51868,1,undetected,N51868,N51868,N51868,sa1,1
979,N59832 /1 undetected,output,,N59832,N59832,1,undetected,N59832,N59832,N59832,sa1,1
980,N51867 /1 undetected,output,,N51867,N51867,1,undetected,N51867,N51867,N51867,sa1,1
981,N59831 /1 undetected,output,,N59831,N59831,1,undetected,N59831,N59831,N59831,sa1,1
982,N51866 /1 undetected,output,,N51866,N51866,1,undetected,N51866,N51866,N51866,sa1,1
983,N59830 /1 undetected,output,,N59830,N59830,1,undetected,N59830,N59830,N59830,sa1,1
984,N7997 /0 undetected,output,,N7997,N7997,0,undetected,N7997,N7997,N7997,sa0,1
985,N8040 /1 undetected,output,,N8040,N8040,1,undetected,N8040,N8040,N8040,sa1,1
986,N7937 /1 undetected,output,,N7937,N7937,1,undetected,N7937,N7937,N7937,sa1,1
987,N53717 /1 undetected,output,,N53717,N53717,1,undetected,N53717,N53717,N53717,sa1,1
988,N46102 /1 undetected,output,,N46102,N46102,1,undetected,N46102,N46102,N46102,sa1,1
989,N55242 /1 undetected,output,,N55242,N55242,1,undetected,N55242,N55242,N55242,sa1,1
990,N3439 /1 undetected,output,,N3439,N3439,1,undetected,N3439,N3439,N3439,sa1,1
991,N43425 /1 undetected,output,,N43425,N43425,1,undetected,N43425,N43425,N43425,sa1,1
992,__tpi_not_test_en->__tpi_cp_240_N22837 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_240_N22837,__tpi_cp_240_N22837,1,undetected,__tpi_cp_240_N22837,__tpi_cp_240_N22837,__tpi_cp_240_N22837,sa1,1
993,__tpi_not_test_en->__tpi_cp_140_N10903 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_140_N10903,__tpi_cp_140_N10903,1,undetected,__tpi_cp_140_N10903,__tpi_cp_140_N10903,__tpi_cp_140_N10903,sa1,1
994,N54268 /1 undetected,output,,N54268,N54268,1,undetected,N54268,N54268,N54268,sa1,1
995,N7938 /1 undetected,output,,N7938,N7938,1,undetected,N7938,N7938,N7938,sa1,1
996,N40085 /1 undetected,output,,N40085,N40085,1,undetected,N40085,N40085,N40085,sa1,1
997,__tpi_not_test_en->__tpi_cp_195_N12445 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_195_N12445,__tpi_cp_195_N12445,1,undetected,__tpi_cp_195_N12445,__tpi_cp_195_N12445,__tpi_cp_195_N12445,sa1,1
998,N9776 /1 undetected,output,,N9776,N9776,1,undetected,N9776,N9776,N9776,sa1,1
999,N7996 /0 undetected,output,,N7996,N7996,0,undetected,N7996,N7996,N7996,sa0,1
1000,N7935 /1 undetected,output,,N7935,N7935,1,undetected,N7935,N7935,N7935,sa1,1
1001,N53715 /1 undetected,output,,N53715,N53715,1,undetected,N53715,N53715,N53715,sa1,1
1002,N46103 /1 undetected,output,,N46103,N46103,1,undetected,N46103,N46103,N46103,sa1,1
1003,N55243 /1 undetected,output,,N55243,N55243,1,undetected,N55243,N55243,N55243,sa1,1
1004,test_en->__tpi_cp_261_N17295 /0 undetected,input_edge,test_en,__tpi_cp_261_N17295,__tpi_cp_261_N17295,0,undetected,__tpi_cp_261_N17295,__tpi_cp_261_N17295,__tpi_cp_261_N17295,sa0,1
1005,__tpi_not_test_en->__tpi_cp_104_N12328 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_104_N12328,__tpi_cp_104_N12328,1,undetected,__tpi_cp_104_N12328,__tpi_cp_104_N12328,__tpi_cp_104_N12328,sa1,1
1006,test_en->__tpi_cp_241_N31800 /0 undetected,input_edge,test_en,__tpi_cp_241_N31800,__tpi_cp_241_N31800,0,undetected,__tpi_cp_241_N31800,__tpi_cp_241_N31800,__tpi_cp_241_N31800,sa0,1
1007,__tpi_not_test_en->__tpi_cp_316_N10749 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_316_N10749,__tpi_cp_316_N10749,1,undetected,__tpi_cp_316_N10749,__tpi_cp_316_N10749,__tpi_cp_316_N10749,sa1,1
1008,N15617 /0 undetected,output,,N15617,N15617,0,undetected,N15617,N15617,N15617,sa0,1
1009,N54266 /1 undetected,output,,N54266,N54266,1,undetected,N54266,N54266,N54266,sa1,1
1010,N7936 /1 undetected,output,,N7936,N7936,1,undetected,N7936,N7936,N7936,sa1,1
1011,test_en->__tpi_cp_134_N10713 /0 undetected,input_edge,test_en,__tpi_cp_134_N10713,__tpi_cp_134_N10713,0,undetected,__tpi_cp_134_N10713,__tpi_cp_134_N10713,__tpi_cp_134_N10713,sa0,1
1012,test_en->__tpi_cp_113_N10712 /0 undetected,input_edge,test_en,__tpi_cp_113_N10712,__tpi_cp_113_N10712,0,undetected,__tpi_cp_113_N10712,__tpi_cp_113_N10712,__tpi_cp_113_N10712,sa0,1
1013,N4621 /1 undetected,output,,N4621,N4621,1,undetected,N4621,N4621,N4621,sa1,1
1014,N21671 /1 undetected,output,,N21671,N21671,1,undetected,N21671,N21671,N21671,sa1,1
1015,N21670 /1 undetected,output,,N21670,N21670,1,undetected,N21670,N21670,N21670,sa1,1
1016,N4620 /1 undetected,output,,N4620,N4620,1,undetected,N4620,N4620,N4620,sa1,1
1017,N21669 /1 undetected,output,,N21669,N21669,1,undetected,N21669,N21669,N21669,sa1,1
1018,N5080 /1 undetected,output,,N5080,N5080,1,undetected,N5080,N5080,N5080,sa1,1
1019,N40438 /1 undetected,output,,N40438,N40438,1,undetected,N40438,N40438,N40438,sa1,1
1020,N5079 /1 undetected,output,,N5079,N5079,1,undetected,N5079,N5079,N5079,sa1,1
1021,N40436 /1 undetected,output,,N40436,N40436,1,undetected,N40436,N40436,N40436,sa1,1
1022,N5081 /1 undetected,output,,N5081,N5081,1,undetected,N5081,N5081,N5081,sa1,1
1023,N40440 /1 undetected,output,,N40440,N40440,1,undetected,N40440,N40440,N40440,sa1,1
1024,N4619 /1 undetected,output,,N4619,N4619,1,undetected,N4619,N4619,N4619,sa1,1
1025,N21668 /1 undetected,output,,N21668,N21668,1,undetected,N21668,N21668,N21668,sa1,1
1026,N21667 /1 undetected,output,,N21667,N21667,1,undetected,N21667,N21667,N21667,sa1,1
1027,N5078 /1 undetected,output,,N5078,N5078,1,undetected,N5078,N5078,N5078,sa1,1
1028,N40434 /1 undetected,output,,N40434,N40434,1,undetected,N40434,N40434,N40434,sa1,1
1029,N5077 /1 undetected,output,,N5077,N5077,1,undetected,N5077,N5077,N5077,sa1,1
1030,N40432 /1 undetected,output,,N40432,N40432,1,undetected,N40432,N40432,N40432,sa1,1
1031,N5076 /1 undetected,output,,N5076,N5076,1,undetected,N5076,N5076,N5076,sa1,1
1032,N40430 /1 undetected,output,,N40430,N40430,1,undetected,N40430,N40430,N40430,sa1,1
1033,N5075 /1 undetected,output,,N5075,N5075,1,undetected,N5075,N5075,N5075,sa1,1
1034,N40428 /1 undetected,output,,N40428,N40428,1,undetected,N40428,N40428,N40428,sa1,1
1035,N4618 /1 undetected,output,,N4618,N4618,1,undetected,N4618,N4618,N4618,sa1,1
1036,N21666 /1 undetected,output,,N21666,N21666,1,undetected,N21666,N21666,N21666,sa1,1
1037,N21665 /1 undetected,output,,N21665,N21665,1,undetected,N21665,N21665,N21665,sa1,1
1038,N5074 /1 undetected,output,,N5074,N5074,1,undetected,N5074,N5074,N5074,sa1,1
1039,N40484 /1 undetected,output,,N40484,N40484,1,undetected,N40484,N40484,N40484,sa1,1
1040,N5073 /1 undetected,output,,N5073,N5073,1,undetected,N5073,N5073,N5073,sa1,1
1041,N40482 /1 undetected,output,,N40482,N40482,1,undetected,N40482,N40482,N40482,sa1,1
1042,N5072 /1 undetected,output,,N5072,N5072,1,undetected,N5072,N5072,N5072,sa1,1
1043,N40426 /1 undetected,output,,N40426,N40426,1,undetected,N40426,N40426,N40426,sa1,1
1044,N5071 /1 undetected,output,,N5071,N5071,1,undetected,N5071,N5071,N5071,sa1,1
1045,N40480 /1 undetected,output,,N40480,N40480,1,undetected,N40480,N40480,N40480,sa1,1
1046,N4617 /1 undetected,output,,N4617,N4617,1,undetected,N4617,N4617,N4617,sa1,1
1047,N21664 /1 undetected,output,,N21664,N21664,1,undetected,N21664,N21664,N21664,sa1,1
1048,N21663 /1 undetected,output,,N21663,N21663,1,undetected,N21663,N21663,N21663,sa1,1
1049,N5070 /1 undetected,output,,N5070,N5070,1,undetected,N5070,N5070,N5070,sa1,1
1050,N40478 /1 undetected,output,,N40478,N40478,1,undetected,N40478,N40478,N40478,sa1,1
1051,N5069 /1 undetected,output,,N5069,N5069,1,undetected,N5069,N5069,N5069,sa1,1
1052,N40476 /1 undetected,output,,N40476,N40476,1,undetected,N40476,N40476,N40476,sa1,1
1053,N5068 /1 undetected,output,,N5068,N5068,1,undetected,N5068,N5068,N5068,sa1,1
1054,N40474 /1 undetected,output,,N40474,N40474,1,undetected,N40474,N40474,N40474,sa1,1
1055,N5067 /1 undetected,output,,N5067,N5067,1,undetected,N5067,N5067,N5067,sa1,1
1056,N40472 /1 undetected,output,,N40472,N40472,1,undetected,N40472,N40472,N40472,sa1,1
1057,N4616 /1 undetected,output,,N4616,N4616,1,undetected,N4616,N4616,N4616,sa1,1
1058,N21662 /1 undetected,output,,N21662,N21662,1,undetected,N21662,N21662,N21662,sa1,1
1059,N21661 /1 undetected,output,,N21661,N21661,1,undetected,N21661,N21661,N21661,sa1,1
1060,N4615 /1 undetected,output,,N4615,N4615,1,undetected,N4615,N4615,N4615,sa1,1
1061,N21660 /1 undetected,output,,N21660,N21660,1,undetected,N21660,N21660,N21660,sa1,1
1062,N5065 /1 undetected,output,,N5065,N5065,1,undetected,N5065,N5065,N5065,sa1,1
1063,N40468 /1 undetected,output,,N40468,N40468,1,undetected,N40468,N40468,N40468,sa1,1
1064,N5064 /1 undetected,output,,N5064,N5064,1,undetected,N5064,N5064,N5064,sa1,1
1065,N40466 /1 undetected,output,,N40466,N40466,1,undetected,N40466,N40466,N40466,sa1,1
1066,N5066 /1 undetected,output,,N5066,N5066,1,undetected,N5066,N5066,N5066,sa1,1
1067,N40470 /1 undetected,output,,N40470,N40470,1,undetected,N40470,N40470,N40470,sa1,1
1068,N4614 /1 undetected,output,,N4614,N4614,1,undetected,N4614,N4614,N4614,sa1,1
1069,N21659 /1 undetected,output,,N21659,N21659,1,undetected,N21659,N21659,N21659,sa1,1
1070,N21658 /1 undetected,output,,N21658,N21658,1,undetected,N21658,N21658,N21658,sa1,1
1071,N5063 /1 undetected,output,,N5063,N5063,1,undetected,N5063,N5063,N5063,sa1,1
1072,N40464 /1 undetected,output,,N40464,N40464,1,undetected,N40464,N40464,N40464,sa1,1
1073,N5062 /1 undetected,output,,N5062,N5062,1,undetected,N5062,N5062,N5062,sa1,1
1074,N40462 /1 undetected,output,,N40462,N40462,1,undetected,N40462,N40462,N40462,sa1,1
1075,N5061 /1 undetected,output,,N5061,N5061,1,undetected,N5061,N5061,N5061,sa1,1
1076,N40460 /1 undetected,output,,N40460,N40460,1,undetected,N40460,N40460,N40460,sa1,1
1077,N5060 /1 undetected,output,,N5060,N5060,1,undetected,N5060,N5060,N5060,sa1,1
1078,N40458 /1 undetected,output,,N40458,N40458,1,undetected,N40458,N40458,N40458,sa1,1
1079,N4613 /1 undetected,output,,N4613,N4613,1,undetected,N4613,N4613,N4613,sa1,1
1080,N21657 /1 undetected,output,,N21657,N21657,1,undetected,N21657,N21657,N21657,sa1,1
1081,N21656 /1 undetected,output,,N21656,N21656,1,undetected,N21656,N21656,N21656,sa1,1
1082,N5059 /1 undetected,output,,N5059,N5059,1,undetected,N5059,N5059,N5059,sa1,1
1083,N40456 /1 undetected,output,,N40456,N40456,1,undetected,N40456,N40456,N40456,sa1,1
1084,N5058 /1 undetected,output,,N5058,N5058,1,undetected,N5058,N5058,N5058,sa1,1
1085,N40454 /1 undetected,output,,N40454,N40454,1,undetected,N40454,N40454,N40454,sa1,1
1086,N5057 /1 undetected,output,,N5057,N5057,1,undetected,N5057,N5057,N5057,sa1,1
1087,N40452 /1 undetected,output,,N40452,N40452,1,undetected,N40452,N40452,N40452,sa1,1
1088,N5056 /1 undetected,output,,N5056,N5056,1,undetected,N5056,N5056,N5056,sa1,1
1089,N40450 /1 undetected,output,,N40450,N40450,1,undetected,N40450,N40450,N40450,sa1,1
1090,N4612 /1 undetected,output,,N4612,N4612,1,undetected,N4612,N4612,N4612,sa1,1
1091,N21655 /1 undetected,output,,N21655,N21655,1,undetected,N21655,N21655,N21655,sa1,1
1092,N21654 /1 undetected,output,,N21654,N21654,1,undetected,N21654,N21654,N21654,sa1,1
1093,N5055 /1 undetected,output,,N5055,N5055,1,undetected,N5055,N5055,N5055,sa1,1
1094,N40448 /1 undetected,output,,N40448,N40448,1,undetected,N40448,N40448,N40448,sa1,1
1095,N5054 /1 undetected,output,,N5054,N5054,1,undetected,N5054,N5054,N5054,sa1,1
1096,N40446 /1 undetected,output,,N40446,N40446,1,undetected,N40446,N40446,N40446,sa1,1
1097,N5053 /1 undetected,output,,N5053,N5053,1,undetected,N5053,N5053,N5053,sa1,1
1098,N40444 /1 undetected,output,,N40444,N40444,1,undetected,N40444,N40444,N40444,sa1,1
1099,N5052 /1 undetected,output,,N5052,N5052,1,undetected,N5052,N5052,N5052,sa1,1
1100,N40442 /1 undetected,output,,N40442,N40442,1,undetected,N40442,N40442,N40442,sa1,1
1101,N5622 /1 undetected,output,,N5622,N5622,1,undetected,N5622,N5622,N5622,sa1,1
1102,N8702 /1 undetected,output,,N8702,N8702,1,undetected,N8702,N8702,N8702,sa1,1
1103,N54314 /1 undetected,output,,N54314,N54314,1,undetected,N54314,N54314,N54314,sa1,1
1104,N46104 /1 undetected,output,,N46104,N46104,1,undetected,N46104,N46104,N46104,sa1,1
1105,N55244 /1 undetected,output,,N55244,N55244,1,undetected,N55244,N55244,N55244,sa1,1
1106,__tpi_not_test_en->__tpi_cp_85_N10726 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_85_N10726,__tpi_cp_85_N10726,1,undetected,__tpi_cp_85_N10726,__tpi_cp_85_N10726,__tpi_cp_85_N10726,sa1,1
1107,N5639 /1 undetected,output,,N5639,N5639,1,undetected,N5639,N5639,N5639,sa1,1
1108,N5601 /1 undetected,output,,N5601,N5601,1,undetected,N5601,N5601,N5601,sa1,1
1109,__tpi_not_test_en->__tpi_cp_116_N56753 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_116_N56753,__tpi_cp_116_N56753,1,undetected,__tpi_cp_116_N56753,__tpi_cp_116_N56753,__tpi_cp_116_N56753,sa1,1
1110,__tpi_not_test_en->__tpi_cp_138_N56756 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_138_N56756,__tpi_cp_138_N56756,1,undetected,__tpi_cp_138_N56756,__tpi_cp_138_N56756,__tpi_cp_138_N56756,sa1,1
1111,__tpi_not_test_en->__tpi_cp_88_N22573 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_88_N22573,__tpi_cp_88_N22573,1,undetected,__tpi_cp_88_N22573,__tpi_cp_88_N22573,__tpi_cp_88_N22573,sa1,1
1112,N6357 /1 undetected,output,,N6357,N6357,1,undetected,N6357,N6357,N6357,sa1,1
1113,N49031 /1 undetected,output,,N49031,N49031,1,undetected,N49031,N49031,N49031,sa1,1
1114,N6354 /1 undetected,output,,N6354,N6354,1,undetected,N6354,N6354,N6354,sa1,1
1115,N49726 /1 undetected,output,,N49726,N49726,1,undetected,N49726,N49726,N49726,sa1,1
1116,N6433 /1 undetected,output,,N6433,N6433,1,undetected,N6433,N6433,N6433,sa1,1
1117,N48679 /1 undetected,output,,N48679,N48679,1,undetected,N48679,N48679,N48679,sa1,1
1118,N6430 /1 undetected,output,,N6430,N6430,1,undetected,N6430,N6430,N6430,sa1,1
1119,N49132 /1 undetected,output,,N49132,N49132,1,undetected,N49132,N49132,N49132,sa1,1
1120,N6427 /1 undetected,output,,N6427,N6427,1,undetected,N6427,N6427,N6427,sa1,1
1121,N49518 /1 undetected,output,,N49518,N49518,1,undetected,N49518,N49518,N49518,sa1,1
1122,N3448 /1 undetected,output,,N3448,N3448,1,undetected,N3448,N3448,N3448,sa1,1
1123,N42665 /1 undetected,output,,N42665,N42665,1,undetected,N42665,N42665,N42665,sa1,1
1124,N50029 /1 undetected,output,,N50029,N50029,1,undetected,N50029,N50029,N50029,sa1,1
1125,N6507 /1 undetected,output,,N6507,N6507,1,undetected,N6507,N6507,N6507,sa1,1
1126,N40424 /1 undetected,output,,N40424,N40424,1,undetected,N40424,N40424,N40424,sa1,1
1127,N52984 /1 undetected,output,,N52984,N52984,1,undetected,N52984,N52984,N52984,sa1,1
1128,N6442 /1 undetected,output,,N6442,N6442,1,undetected,N6442,N6442,N6442,sa1,1
1129,N49387 /1 undetected,output,,N49387,N49387,1,undetected,N49387,N49387,N49387,sa1,1
1130,N6409 /1 undetected,output,,N6409,N6409,1,undetected,N6409,N6409,N6409,sa1,1
1131,N49424 /1 undetected,output,,N49424,N49424,1,undetected,N49424,N49424,N49424,sa1,1
1132,N6376 /1 undetected,output,,N6376,N6376,1,undetected,N6376,N6376,N6376,sa1,1
1133,N48930 /1 undetected,output,,N48930,N48930,1,undetected,N48930,N48930,N48930,sa1,1
1134,N6369 /1 undetected,output,,N6369,N6369,1,undetected,N6369,N6369,N6369,sa1,1
1135,N48723 /1 undetected,output,,N48723,N48723,1,undetected,N48723,N48723,N48723,sa1,1
1136,N6366 /1 undetected,output,,N6366,N6366,1,undetected,N6366,N6366,N6366,sa1,1
1137,N48507 /1 undetected,output,,N48507,N48507,1,undetected,N48507,N48507,N48507,sa1,1
1138,N6363 /1 undetected,output,,N6363,N6363,1,undetected,N6363,N6363,N6363,sa1,1
1139,N48873 /1 undetected,output,,N48873,N48873,1,undetected,N48873,N48873,N48873,sa1,1
1140,N6360 /1 undetected,output,,N6360,N6360,1,undetected,N6360,N6360,N6360,sa1,1
1141,N49080 /1 undetected,output,,N49080,N49080,1,undetected,N49080,N49080,N49080,sa1,1
1142,N6439 /1 undetected,output,,N6439,N6439,1,undetected,N6439,N6439,N6439,sa1,1
1143,N49673 /1 undetected,output,,N49673,N49673,1,undetected,N49673,N49673,N49673,sa1,1
1144,N6436 /1 undetected,output,,N6436,N6436,1,undetected,N6436,N6436,N6436,sa1,1
1145,N48618 /1 undetected,output,,N48618,N48618,1,undetected,N48618,N48618,N48618,sa1,1
1146,N40209 /1 undetected,output,,N40209,N40209,1,undetected,N40209,N40209,N40209,sa1,1
1147,N6351 /1 undetected,output,,N6351,N6351,1,undetected,N6351,N6351,N6351,sa1,1
1148,N52953 /1 undetected,output,,N52953,N52953,1,undetected,N52953,N52953,N52953,sa1,1
1149,N6350 /1 undetected,output,,N6350,N6350,1,undetected,N6350,N6350,N6350,sa1,1
1150,N50438 /1 undetected,output,,N50438,N50438,1,undetected,N50438,N50438,N50438,sa1,1
1151,N52894 /1 undetected,output,,N52894,N52894,1,undetected,N52894,N52894,N52894,sa1,1
1152,N52893 /1 undetected,output,,N52893,N52893,1,undetected,N52893,N52893,N52893,sa1,1
1153,N52892 /1 undetected,output,,N52892,N52892,1,undetected,N52892,N52892,N52892,sa1,1
1154,N57986 /1 undetected,output,,N57986,N57986,1,undetected,N57986,N57986,N57986,sa1,1
1155,N57935 /1 undetected,output,,N57935,N57935,1,undetected,N57935,N57935,N57935,sa1,1
1156,N54433 /1 undetected,output,,N54433,N54433,1,undetected,N54433,N54433,N54433,sa1,1
1157,N8692 /1 undetected,output,,N8692,N8692,1,undetected,N8692,N8692,N8692,sa1,1
1158,N46105 /1 undetected,output,,N46105,N46105,1,undetected,N46105,N46105,N46105,sa1,1
1159,N55245 /1 undetected,output,,N55245,N55245,1,undetected,N55245,N55245,N55245,sa1,1
1160,N14571 /0 undetected,output,,N14571,N14571,0,undetected,N14571,N14571,N14571,sa0,1
1161,N5784 /1 undetected,output,,N5784,N5784,1,undetected,N5784,N5784,N5784,sa1,1
1162,N57933 /1 undetected,output,,N57933,N57933,1,undetected,N57933,N57933,N57933,sa1,1
1163,N57985 /1 undetected,output,,N57985,N57985,1,undetected,N57985,N57985,N57985,sa1,1
1164,test_en->__tpi_cp_151_N31796 /0 undetected,input_edge,test_en,__tpi_cp_151_N31796,__tpi_cp_151_N31796,0,undetected,__tpi_cp_151_N31796,__tpi_cp_151_N31796,__tpi_cp_151_N31796,sa0,1
1165,test_en->__tpi_cp_170_N31794 /0 undetected,input_edge,test_en,__tpi_cp_170_N31794,__tpi_cp_170_N31794,0,undetected,__tpi_cp_170_N31794,__tpi_cp_170_N31794,__tpi_cp_170_N31794,sa0,1
1166,N3372 /1 undetected,output,,N3372,N3372,1,undetected,N3372,N3372,N3372,sa1,1
1167,N43006 /1 undetected,output,,N43006,N43006,1,undetected,N43006,N43006,N43006,sa1,1
1168,N3369 /1 undetected,output,,N3369,N3369,1,undetected,N3369,N3369,N3369,sa1,1
1169,N43668 /1 undetected,output,,N43668,N43668,1,undetected,N43668,N43668,N43668,sa1,1
1170,N3454 /1 undetected,output,,N3454,N3454,1,undetected,N3454,N3454,N3454,sa1,1
1171,N43617 /1 undetected,output,,N43617,N43617,1,undetected,N43617,N43617,N43617,sa1,1
1172,N3451 /1 undetected,output,,N3451,N3451,1,undetected,N3451,N3451,N3451,sa1,1
1173,N42606 /1 undetected,output,,N42606,N42606,1,undetected,N42606,N42606,N42606,sa1,1
1174,N14570 /1 undetected,output,,N14570,N14570,1,undetected,N14570,N14570,N14570,sa1,1
1175,N14519 /1 undetected,output,,N14519,N14519,1,undetected,N14519,N14519,N14519,sa1,1
1176,N57984 /1 undetected,output,,N57984,N57984,1,undetected,N57984,N57984,N57984,sa1,1
1177,N57932 /1 undetected,output,,N57932,N57932,1,undetected,N57932,N57932,N57932,sa1,1
1178,test_en->__tpi_cp_226_N12324 /0 undetected,input_edge,test_en,__tpi_cp_226_N12324,__tpi_cp_226_N12324,0,undetected,__tpi_cp_226_N12324,__tpi_cp_226_N12324,__tpi_cp_226_N12324,sa0,1
1179,test_en->__tpi_cp_177_N31790 /0 undetected,input_edge,test_en,__tpi_cp_177_N31790,__tpi_cp_177_N31790,0,undetected,__tpi_cp_177_N31790,__tpi_cp_177_N31790,__tpi_cp_177_N31790,sa0,1
1180,N8669 /1 undetected,output,,N8669,N8669,1,undetected,N8669,N8669,N8669,sa1,1
1181,N46106 /1 undetected,output,,N46106,N46106,1,undetected,N46106,N46106,N46106,sa1,1
1182,N55246 /1 undetected,output,,N55246,N55246,1,undetected,N55246,N55246,N55246,sa1,1
1183,N14568 /1 undetected,output,,N14568,N14568,1,undetected,N14568,N14568,N14568,sa1,1
1184,N14520 /1 undetected,output,,N14520,N14520,1,undetected,N14520,N14520,N14520,sa1,1
1185,N14518 /1 undetected,output,,N14518,N14518,1,undetected,N14518,N14518,N14518,sa1,1
1186,N14537 /1 undetected,output,,N14537,N14537,1,undetected,N14537,N14537,N14537,sa1,1
1187,N33470 /1 undetected,output,,N33470,N33470,1,undetected,N33470,N33470,N33470,sa1,1
1188,N33469 /1 undetected,output,,N33469,N33469,1,undetected,N33469,N33469,N33469,sa1,1
1189,N57930 /1 undetected,output,,N57930,N57930,1,undetected,N57930,N57930,N57930,sa1,1
1190,N57981 /1 undetected,output,,N57981,N57981,1,undetected,N57981,N57981,N57981,sa1,1
1191,test_en->__tpi_cp_204_N31797 /0 undetected,input_edge,test_en,__tpi_cp_204_N31797,__tpi_cp_204_N31797,0,undetected,__tpi_cp_204_N31797,__tpi_cp_204_N31797,__tpi_cp_204_N31797,sa0,1
1192,N3457 /1 undetected,output,,N3457,N3457,1,undetected,N3457,N3457,N3457,sa1,1
1193,N43352 /1 undetected,output,,N43352,N43352,1,undetected,N43352,N43352,N43352,sa1,1
1194,N3424 /1 undetected,output,,N3424,N3424,1,undetected,N3424,N3424,N3424,sa1,1
1195,N43387 /1 undetected,output,,N43387,N43387,1,undetected,N43387,N43387,N43387,sa1,1
1196,N3391 /1 undetected,output,,N3391,N3391,1,undetected,N3391,N3391,N3391,sa1,1
1197,N42908 /1 undetected,output,,N42908,N42908,1,undetected,N42908,N42908,N42908,sa1,1
1198,N3384 /1 undetected,output,,N3384,N3384,1,undetected,N3384,N3384,N3384,sa1,1
1199,N42708 /1 undetected,output,,N42708,N42708,1,undetected,N42708,N42708,N42708,sa1,1
1200,N3381 /1 undetected,output,,N3381,N3381,1,undetected,N3381,N3381,N3381,sa1,1
1201,N42500 /1 undetected,output,,N42500,N42500,1,undetected,N42500,N42500,N42500,sa1,1
1202,N3378 /1 undetected,output,,N3378,N3378,1,undetected,N3378,N3378,N3378,sa1,1
1203,N42853 /1 undetected,output,,N42853,N42853,1,undetected,N42853,N42853,N42853,sa1,1
1204,N3375 /1 undetected,output,,N3375,N3375,1,undetected,N3375,N3375,N3375,sa1,1
1205,N43053 /1 undetected,output,,N43053,N43053,1,undetected,N43053,N43053,N43053,sa1,1
1206,N47367 /1 undetected,output,,N47367,N47367,1,undetected,N47367,N47367,N47367,sa1,1
1207,N47279 /1 undetected,output,,N47279,N47279,1,undetected,N47279,N47279,N47279,sa1,1
1208,N47278 /1 undetected,output,,N47278,N47278,1,undetected,N47278,N47278,N47278,sa1,1
1209,N47277 /1 undetected,output,,N47277,N47277,1,undetected,N47277,N47277,N47277,sa1,1
1210,N57980 /1 undetected,output,,N57980,N57980,1,undetected,N57980,N57980,N57980,sa1,1
1211,N57929 /1 undetected,output,,N57929,N57929,1,undetected,N57929,N57929,N57929,sa1,1
1212,test_en->__tpi_cp_295_N31798 /0 undetected,input_edge,test_en,__tpi_cp_295_N31798,__tpi_cp_295_N31798,0,undetected,__tpi_cp_295_N31798,__tpi_cp_295_N31798,__tpi_cp_295_N31798,sa0,1
1213,N14567 /0 undetected,output,,N14567,N14567,0,undetected,N14567,N14567,N14567,sa0,1
1214,N2690 /1 undetected,output,,N2690,N2690,1,undetected,N2690,N2690,N2690,sa1,1
