step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
282,N15872,observe,-1172.04638671875,-1172.04638671875,9003.8525390625,90.038525390625,96.046142578125,1143.818359375,1143.818359375,-60.073970794677734,83.91478729248047,161.37686157226562,16287.91796875,8230.5380859375,8057.3798828125,15072.7060546875,7411.75390625,7660.9521484375,0.07460817694664001,0.0994812473654747,0.049200575798749924,7.4608176946640015,4140.273818969727,-3470.4793548583984,9003.8525390625,369547.8045309782,18252.6591796875,18252.6591796875,cumulative,beam,9003.8525390625,0.0,heuristic_recall_pool
283,N10297,observe,-1203.799560546875,-1203.799560546875,9248.806640625,92.48806640625,98.23226928710938,1174.4539794921875,1174.4539794921875,-61.70978546142578,86.45995330810547,165.7035369873047,15072.669921875,7411.71240234375,7660.95751953125,14781.5703125,7280.14697265625,7501.423828125,0.01931307464838028,0.017751015722751617,0.02082424983382225,1.931307464838028,4252.282073974609,-3565.1633911132812,9248.806640625,378796.6111716032,18714.4541015625,18714.4541015625,cumulative,beam,9248.806640625,0.0,heuristic_recall_pool
284,N13546,observe,-1233.0081787109375,-1233.0081787109375,9465.6474609375,94.656474609375,102.333251953125,1204.054443359375,1204.054443359375,-63.77495574951172,87.3171615600586,169.63050842285156,14781.466796875,7280.03369140625,7501.43359375,24602.70703125,14556.1640625,10046.5419921875,-0.6644293665885925,-0.9994638562202454,-0.33928292989730835,-66.44293665885925,4292.206329345703,-3710.070098876953,9465.6474609375,388262.2586325407,19165.935546875,19165.935546875,cumulative,beam,9465.6474609375,0.0,heuristic_recall_pool
285,N17179,observe,-1264.1036376953125,-1264.1036376953125,9700.2880859375,97.002880859375,105.72683715820312,1234.7904052734375,1234.7904052734375,-65.6977767944336,89.1163558959961,174.04391479492188,24602.705078125,14556.1640625,10046.541015625,24258.40234375,14700.34765625,9558.0556640625,0.013994507491588593,-0.00990532897412777,0.048622243106365204,1.3994507491588593,4365.300811767578,-3836.008056640625,9700.2880859375,397962.5467184782,19674.642578125,19674.642578125,cumulative,beam,9700.2880859375,0.0,heuristic_recall_pool
286,N10431,observe,-1299.21923828125,-1299.21923828125,9974.3544921875,99.743544921875,107.34713745117188,1267.894775390625,1267.894775390625,-67.37815856933594,92.58422088623047,178.99630737304688,24258.40625,14700.396484375,9558.0087890625,18567.45703125,9698.001953125,8869.455078125,0.23459699749946594,0.34028977155685425,0.07203945517539978,23.459699749946594,4504.433410644531,-3927.2535400390625,9974.3544921875,407936.9012106657,20221.96875,20221.96875,cumulative,beam,9974.3544921875,0.0,heuristic_recall_pool
287,N12817,observe,-1334.7822265625,-1334.7822265625,10247.6142578125,102.476142578125,109.59136962890625,1301.941162109375,1301.941162109375,-69.15103912353516,95.6281967163086,183.86553955078125,18567.421875,9698.0,8869.4228515625,16928.158203125,8552.791015625,8375.3671875,0.08828709274530411,0.11808712780475616,0.05570324882864952,8.82870927453041,4634.451507568359,-4027.715057373047,10247.6142578125,418184.5154684782,20774.2744140625,20774.2744140625,cumulative,beam,10247.6142578125,0.0,heuristic_recall_pool
288,N7818,observe,-1370.96533203125,-1370.96533203125,10526.66015625,105.2666015625,112.106689453125,1336.8958740234375,1336.8958740234375,-71.01085662841797,98.52458953857422,188.8093719482422,16928.06640625,8552.666015625,8375.400390625,15688.26953125,7853.8828125,7834.38671875,0.07323913276195526,0.0817035511136055,0.06459555774927139,7.323913276195526,4762.470367431641,-4135.1966552734375,10526.66015625,428711.1756247282,21339.146484375,21339.146484375,cumulative,beam,10526.66015625,0.0,heuristic_recall_pool
289,N7826,observe,-1407.979736328125,-1407.979736328125,10812.486328125,108.12486328125,114.84722900390625,1372.802490234375,1372.802490234375,-72.93798828125,101.37999725341797,193.86936950683594,15688.275390625,7853.88818359375,7834.3876953125,14763.6875,7264.646484375,7499.041015625,0.05893496051430702,0.07502547651529312,0.042804453521966934,5.893496051430702,4891.489990234375,-4247.476623535156,10812.486328125,439523.6619528532,21918.0830078125,21918.0830078125,cumulative,beam,10812.486328125,0.0,heuristic_recall_pool
290,N18151,observe,-1445.9434814453125,-1445.9434814453125,11105.5966796875,111.055966796875,117.75738525390625,1409.693603515625,1409.693603515625,-74.91703033447266,104.25481414794922,199.06739807128906,14763.779296875,7264.74365234375,7499.03515625,14294.384765625,6948.67138671875,7345.712890625,0.031793657690286636,0.04350769519805908,0.020445598289370537,3.1793657690286636,5023.587249755859,-4362.880462646484,11105.5966796875,450629.2586325407,22511.7685546875,22511.7685546875,cumulative,beam,11105.5966796875,0.0,heuristic_recall_pool
291,N11052,observe,-1484.9241943359375,-1484.9241943359375,11406.171875,114.06171875,120.80487060546875,1447.60107421875,1447.60107421875,-76.94978332519531,107.1701889038086,204.4121856689453,14294.421875,6948.70947265625,7345.7119140625,14255.15625,6945.822265625,7309.33447265625,0.0027469194028526545,0.00041550263995304704,0.0049522011540830135,0.27469194028526545,5158.794616699219,-4481.535095214844,11406.171875,462035.4305075407,23120.7060546875,23120.7060546875,cumulative,beam,11406.171875,0.0,heuristic_recall_pool
292,N14651,observe,-1524.9542236328125,-1524.9542236328125,11714.5341796875,117.145341796875,123.98013305664062,1486.547119140625,1486.547119140625,-79.03703308105469,110.1350326538086,209.9112091064453,14255.177734375,6945.84814453125,7309.330078125,14673.2578125,7278.7734375,7394.48388671875,-0.029328295961022377,-0.047931551933288574,-0.011650015600025654,-2.9328295961022377,5297.377990722656,-4603.4329833984375,11714.5341796875,473749.9646872282,23745.5576171875,23745.5576171875,cumulative,beam,11714.5341796875,0.0,heuristic_recall_pool
293,N14658,observe,-1566.0648193359375,-1566.0648193359375,12031.0234375,120.310234375,127.2667236328125,1526.556884765625,1526.556884765625,-81.1767349243164,113.16292572021484,215.56344604492188,14673.2265625,7278.7451171875,7394.4814453125,15359.7939453125,7796.43359375,7563.3603515625,-0.046790484338998795,-0.07112331688404083,-0.02283850498497486,-4.6790484338998795,5439.906829833984,-4728.278411865234,12031.0234375,485780.9881247282,24386.939453125,24386.939453125,cumulative,beam,12031.0234375,0.0,heuristic_recall_pool
294,N14665,observe,-1608.2835693359375,-1608.2835693359375,12355.916015625,123.55916015625,130.65777587890625,1567.657470703125,1567.657470703125,-83.36945343017578,116.2617416381836,221.37001037597656,15359.833984375,7796.462890625,7563.37109375,16246.896484375,8430.3984375,7816.498046875,-0.0577520877122879,-0.08131065964698792,-0.033467479050159454,-5.77520877122879,5586.628143310547,-4856.051971435547,12355.916015625,498136.9041403532,25045.380859375,25045.380859375,cumulative,beam,12355.916015625,0.0,heuristic_recall_pool
295,N14672,observe,-1651.6436767578125,-1651.6436767578125,12689.46484375,126.8946484375,134.15289306640625,1609.876708984375,1609.876708984375,-85.61821746826172,119.4345932006836,227.33489990234375,16246.830078125,8430.3369140625,7816.4931640625,17310.9609375,9143.3515625,8167.609375,-0.0654977560043335,-0.08457724004983902,-0.04491991549730301,-6.54977560043335,5737.519805908203,-4986.986358642578,12689.46484375,510826.3689841032,25721.4306640625,25721.4306640625,cumulative,beam,12689.46484375,0.0,heuristic_recall_pool
296,N905,observe,-1696.1649169921875,-1696.1649169921875,13031.9658203125,130.319658203125,137.74810791015625,1653.2491455078125,1653.2491455078125,-87.92933654785156,122.6836166381836,233.46713256835938,17311.1953125,9143.5859375,8167.609375,18430.771484375,9839.8359375,8590.935546875,-0.0646735355257988,-0.07614627480506897,-0.05182987451553345,-6.46735355257988,5892.281311035156,-5121.629913330078,13031.9658203125,523858.3348044157,26415.611328125,26415.611328125,cumulative,beam,13031.9658203125,0.0,heuristic_recall_pool
297,N912,observe,-1741.88671875,-1741.88671875,13383.6455078125,133.836455078125,141.44647216796875,1697.7965087890625,1697.7965087890625,-90.3011245727539,126.0151596069336,239.7651824951172,18430.67578125,9839.775390625,8590.900390625,19440.71484375,10414.88671875,9025.8271484375,-0.0548020638525486,-0.05844760686159134,-0.050626445561647415,-5.48020638525486,6051.329559326172,-5259.751953125,13383.6455078125,537241.9803122282,27084.5625,27084.5625,cumulative,beam,13383.6455078125,0.0,heuristic_recall_pool
298,N17680,observe,-1785.076904296875,-1785.076904296875,13700.9169921875,137.009169921875,147.69854736328125,1741.4317626953125,1741.4317626953125,-93.16722869873047,127.0959701538086,245.65968322753906,19441.3828125,10415.25390625,9026.1279296875,34559.109375,19209.7578125,15349.3515625,-0.7776055335998535,-0.844386875629425,-0.7005466222763062,-77.76055335998535,6125.625885009766,-5456.135681152344,13700.9169921875,550942.8973044157,27742.19140625,27742.19140625,cumulative,beam,13700.9169921875,0.0,heuristic_recall_pool
299,N18780,observe,-1830.3486328125,-1830.3486328125,14041.2744140625,140.412744140625,152.80267333984375,1786.3515625,1786.3515625,-95.92074584960938,129.56570434570312,252.09796142578125,34559.1015625,19209.75390625,15349.34765625,26174.662109375,15580.111328125,10594.55078125,0.2426116168498993,0.1889479011297226,0.30977192521095276,24.26116168498993,6235.5513916015625,-5635.1680908203125,14041.2744140625,564984.1717184782,28476.1806640625,28476.1806640625,cumulative,beam,14041.2744140625,0.0,heuristic_recall_pool
300,N4165,observe,-1880.871337890625,-1880.871337890625,14434.90625,144.3490625,155.47332763671875,1834.3397216796875,1834.3397216796875,-98.36125946044922,134.36196899414062,259.2243347167969,26174.65234375,15580.1552734375,10594.4970703125,22887.083984375,11860.9921875,11026.091796875,0.12560121715068817,0.23871155083179474,-0.04073763266205788,12.560121715068817,6433.120025634766,-5768.814453125,14434.90625,579419.0779684782,29263.6298828125,29263.6298828125,cumulative,beam,14434.90625,0.0,heuristic_recall_pool
301,N4211,observe,-1932.1876220703125,-1932.1876220703125,14828.7236328125,148.287236328125,158.89178466796875,1883.682861328125,1883.682861328125,-100.95892333984375,138.60311889648438,266.2446594238281,22887.08984375,11861.013671875,11026.0751953125,21589.466796875,10823.98828125,10765.478515625,0.05669672414660454,0.08743143081665039,0.02363458275794983,5.669672414660454,6616.51416015625,-5917.790710449219,14828.7236328125,594247.8016012907,30059.763671875,30059.763671875,cumulative,beam,14828.7236328125,0.0,heuristic_recall_pool
302,N4212,observe,-1984.546630859375,-1984.546630859375,15231.0400390625,152.310400390625,162.71368408203125,1934.31787109375,1934.31787109375,-103.65966033935547,142.68399047851562,273.4268493652344,21589.50390625,10824.0068359375,10765.498046875,20900.716796875,10590.99609375,10309.720703125,0.03190379589796066,0.02152721770107746,0.042336855083703995,3.1903795897960663,6799.391876220703,-6074.626556396484,15231.0400390625,609478.8416403532,30874.3759765625,30874.3759765625,cumulative,beam,15231.0400390625,0.0,heuristic_recall_pool
303,N14643,observe,-2038.141845703125,-2038.141845703125,15643.3359375,156.433359375,166.8189697265625,1986.32177734375,1986.32177734375,-106.45362091064453,146.73825073242188,280.7830810546875,20900.5703125,10590.90234375,10309.6669921875,20846.390625,10763.6201171875,10082.76953125,0.0025922588538378477,-0.016308126971125603,0.022008223459124565,0.25922588538378477,6984.295623779297,-6237.947662353516,15643.3359375,625122.1775778532,31709.494140625,31709.494140625,cumulative,beam,15643.3359375,0.0,heuristic_recall_pool
304,N15994,observe,-2093.10009765625,-2093.10009765625,16066.158203125,160.66158203125,171.1156005859375,2039.740234375,2039.740234375,-109.33822631835938,150.83200073242188,288.3242492675781,20846.404296875,10763.603515625,10082.80078125,21823.046875,11416.3173828125,10406.73046875,-0.04684945195913315,-0.06064083054661751,-0.032126955687999725,-4.684945195913315,7172.0758056640625,-6407.3480224609375,16066.158203125,641188.3357809782,32566.21484375,32566.21484375,cumulative,beam,16066.158203125,0.0,heuristic_recall_pool
305,N16027,observe,-2149.50927734375,-2149.50927734375,16500.056640625,165.00056640625,175.59259033203125,2094.61767578125,2094.61767578125,-112.3000717163086,154.99691772460938,296.0716247558594,21823.0703125,11416.328125,10406.7421875,23382.384765625,12315.5244140625,11066.8603515625,-0.07145257294178009,-0.07876405119895935,-0.06343177706003189,-7.145257294178009,7364.667144775391,-6581.338592529297,16500.056640625,657688.3924216032,33445.51953125,33445.51953125,cumulative,beam,16500.056640625,0.0,heuristic_recall_pool
306,N12626,observe,-2207.430908203125,-2207.430908203125,16945.462890625,169.45462890625,180.22796630859375,2150.9912109375,2150.9912109375,-115.3380355834961,159.25112915039062,304.0334777832031,23382.41796875,12315.537109375,11066.8818359375,25452.6953125,13387.8623046875,12064.833984375,-0.08853991329669952,-0.08707092702388763,-0.09017464518547058,-8.853991329669952,7562.650543212891,-6759.690032958984,16945.462890625,674633.8553122282,34348.201171875,34348.201171875,cumulative,beam,16945.462890625,0.0,heuristic_recall_pool
307,N11142,observe,-2266.9140625,-2266.9140625,17402.73828125,174.0273828125,185.01605224609375,2208.89501953125,2208.89501953125,-118.45360565185547,163.60317993164062,312.21484375,25452.904296875,13388.05078125,12064.853515625,27962.6875,14562.0654296875,13400.62109375,-0.09860498458147049,-0.08769123256206512,-0.1107156053185463,-9.860498458147049,7766.272735595703,-6942.452239990234,17402.73828125,692036.5935934782,35274.982421875,35274.982421875,cumulative,beam,17402.73828125,0.0,heuristic_recall_pool
308,N1018,observe,-2328.0048828125,-2328.0048828125,17872.244140625,178.72244140625,189.95159912109375,2268.371337890625,2268.371337890625,-121.64982604980469,168.05923461914062,320.6203918457031,27962.79296875,14562.013671875,13400.779296875,30529.046875,15660.2548828125,14868.79296875,-0.0917738750576973,-0.07541822642087936,-0.10954688489437103,-9.17738750576973,7975.632873535156,-7129.8287353515625,17872.244140625,709908.8377341032,36173.298828125,36173.298828125,cumulative,beam,17872.244140625,0.0,heuristic_recall_pool
309,N14902,observe,-2386.047607421875,-2386.047607421875,18301.0546875,183.010546875,198.02008056640625,2326.918212890625,2326.918212890625,-125.3860855102539,169.81503295898438,328.5644836425781,30529.6484375,15660.73046875,14868.91796875,28722.6640625,16387.220703125,12335.4423828125,0.05918785557150841,-0.04638929292559624,0.1703873574733734,5.918785557150841,8089.364349365234,-7381.615325927734,18301.0546875,728209.8924216032,37053.83203125,37053.83203125,cumulative,beam,18301.0546875,0.0,heuristic_recall_pool
310,N18174,observe,-2446.31787109375,-2446.31787109375,18752.77734375,187.5277734375,204.99114990234375,2386.874755859375,2386.874755859375,-129.0998077392578,172.93997192382812,337.1090393066406,28722.4609375,16386.94921875,12335.5126953125,20519.7734375,12541.294921875,7978.47802734375,0.285584419965744,0.23467786610126495,0.3532106578350067,28.558441996574402,8229.671325683594,-7625.0677490234375,18752.77734375,746962.6697653532,38031.42578125,38031.42578125,cumulative,beam,18752.77734375,0.0,heuristic_recall_pool
311,N7812,observe,-2513.837158203125,-2513.837158203125,19278.6484375,192.786484375,208.5491943359375,2450.9990234375,2450.9990234375,-132.38780212402344,179.37100219726562,346.6299743652344,20519.76171875,12541.3017578125,7978.46044921875,21364.62109375,11486.0654296875,9878.5546875,-0.04117296263575554,0.08414088934659958,-0.23815299570560455,-4.117296263575554,8490.867248535156,-7806.368347167969,19278.6484375,766241.3182028532,39083.123046875,39083.123046875,cumulative,beam,19278.6484375,0.0,heuristic_recall_pool
312,N960,observe,-2582.401611328125,-2582.401611328125,19804.474609375,198.04474609375,213.15216064453125,2516.91259765625,2516.91259765625,-135.8858642578125,185.02926635742188,356.0218811035156,21364.70703125,11486.169921875,9878.537109375,20709.560546875,10453.01171875,10256.548828125,0.030664894729852676,0.08994801342487335,-0.03826596215367317,3.0664894729852676,8732.80078125,-8008.2396240234375,19804.474609375,786045.7928122282,40146.166015625,40146.166015625,cumulative,beam,19804.474609375,0.0,heuristic_recall_pool
313,N15971,observe,-2652.3564453125,-2652.3564453125,20341.69140625,203.4169140625,218.28399658203125,2584.552978515625,2584.552978515625,-139.52076721191406,190.47390747070312,365.62188720703125,20709.59765625,10452.98828125,10256.6083984375,20113.3359375,10138.6533203125,9974.68359375,0.02879156544804573,0.030071301385760307,0.02748713828623295,2.879156544804573,8974.167663574219,-8220.515625,20341.69140625,806387.4842184782,41233.90625,41233.90625,cumulative,beam,20341.69140625,0.0,heuristic_recall_pool
314,N18112,observe,-2723.966552734375,-2723.966552734375,20892.21484375,208.9221484375,223.76055908203125,2654.022705078125,2654.022705078125,-143.28460693359375,195.89834594726562,375.44610595703125,20113.30078125,10138.6865234375,9974.61328125,20133.33203125,10287.55859375,9845.7734375,-0.0009959206217899919,-0.014683566056191921,0.012916775420308113,-0.09959206217899919,9217.77685546875,-8441.901306152344,20892.21484375,827279.6990622282,42349.056640625,42349.056640625,cumulative,beam,20892.21484375,0.0,heuristic_recall_pool
315,N18202,observe,-2797.402099609375,-2797.402099609375,21456.841796875,214.56841796875,229.504638671875,2725.382080078125,2725.382080078125,-147.16690063476562,201.37326049804688,385.5223388671875,20133.439453125,10287.6435546875,9845.7958984375,21088.32421875,10886.5517578125,10201.7734375,-0.04742779955267906,-0.058216266334056854,-0.03615528345108032,-4.742779955267906,9465.533813476562,-8671.134094238281,21456.841796875,848736.5408591032,43493.056640625,43493.056640625,cumulative,beam,21456.841796875,0.0,heuristic_recall_pool
316,N10635,observe,-2872.777587890625,-2872.777587890625,22036.21484375,220.3621484375,235.5020751953125,2798.693603515625,2798.693603515625,-151.15391540527344,206.93374633789062,395.8782653808594,21088.234375,10886.482421875,10201.7509765625,22784.841796875,11813.265625,10971.576171875,-0.0804527997970581,-0.08513155579566956,-0.07546010613441467,-8.04527997970581,9719.516906738281,-8906.664428710938,22036.21484375,870772.7557028532,44667.158203125,44667.158203125,cumulative,beam,22036.21484375,0.0,heuristic_recall_pool
317,N10638,observe,-2950.173828125,-2950.173828125,22630.943359375,226.30943359375,241.7178955078125,2874.006103515625,2874.006103515625,-155.24278259277344,212.60946655273438,406.5218200683594,22784.83984375,11813.263671875,10971.5751953125,24759.5859375,12802.8623046875,11956.72265625,-0.08666929602622986,-0.08377013355493546,-0.08979088813066483,-8.666929602622986,9980.671203613281,-9148.040893554688,22630.943359375,893403.6990622282,45872.44140625,45872.44140625,cumulative,beam,22630.943359375,0.0,heuristic_recall_pool
318,N11705,observe,-3029.6533203125,-3029.6533203125,23241.498046875,232.41498046875,248.13494873046875,2951.368896484375,2951.368896484375,-159.43580627441406,218.41769409179688,417.45904541015625,24759.572265625,12802.857421875,11956.71484375,26771.17578125,13770.310546875,13000.865234375,-0.08124548941850662,-0.075565405189991,-0.08732753247022629,-8.124548941850662,10249.286315917969,-9395.363891601562,23241.498046875,916645.1971091032,47109.865234375,47109.865234375,cumulative,beam,23241.498046875,0.0,heuristic_recall_pool
319,N11708,observe,-3111.271240234375,-3111.271240234375,23868.3671875,238.683671875,254.75189208984375,3030.82861328125,3030.82861328125,-163.73672485351562,224.36764526367188,428.6959533691406,26771.154296875,13770.302734375,13000.8515625,28832.798828125,14725.07421875,14107.724609375,-0.07700992375612259,-0.06933555006980896,-0.08513850718736649,-7.700992375612259,10525.523315429688,-9648.87353515625,23868.3671875,940513.5642966032,48380.37890625,48380.37890625,cumulative,beam,23868.3671875,0.0,heuristic_recall_pool
320,N9960,observe,-3195.090576171875,-3195.090576171875,24512.01171875,245.1201171875,261.56109619140625,3112.43798828125,3112.43798828125,-168.1505889892578,230.46731567382812,440.2393493652344,28832.765625,14725.0654296875,14107.69921875,30864.19140625,15633.447265625,15230.744140625,-0.07045546174049377,-0.06168949231505394,-0.0796051099896431,-7.045546174049377,10809.390808105469,-9908.946472167969,24512.01171875,965025.5760153532,49684.91796875,49684.91796875,cumulative,beam,24512.01171875,0.0,heuristic_recall_pool
321,N9963,observe,-3281.17041015625,-3281.17041015625,25172.90625,251.7290625,268.56524658203125,3196.251708984375,3196.251708984375,-172.68055725097656,236.72293090820312,452.0951843261719,30864.1484375,15633.4384765625,15230.708984375,32785.5234375,16469.095703125,16316.42578125,-0.062252648174762726,-0.053453195840120316,-0.071284718811512,-6.225264817476273,11101.102233886719,-10175.766235351562,25172.90625,990198.4822653532,51024.435546875,51024.435546875,cumulative,beam,25172.90625,0.0,heuristic_recall_pool
322,N12176,observe,-3369.568359375,-3369.568359375,25851.529296875,258.51529296875,275.76568603515625,3282.326904296875,3282.326904296875,-177.33132934570312,243.14065551757812,464.2715759277344,32785.46875,16469.0859375,16316.380859375,34659.375,17252.29296875,17407.08203125,-0.05715661123394966,-0.04755619168281555,-0.06684700399637222,-5.715661123394966,11400.723266601562,-10449.668884277344,25851.529296875,1016050.0115622282,52399.904296875,52399.904296875,cumulative,beam,25851.529296875,0.0,heuristic_recall_pool
323,N12179,observe,-3460.349365234375,-3460.349365234375,26548.375,265.48375,283.16741943359375,3370.7255859375,3370.7255859375,-182.10610961914062,249.72610473632812,476.7760925292969,34659.3125,17252.283203125,17407.02734375,36519.125,17990.419921875,18528.705078125,-0.053659819066524506,-0.04278486967086792,-0.06443821638822556,-5.365981906652451,11708.489624023438,-10730.835815429688,26548.375,1042598.3865622282,53812.318359375,53812.318359375,cumulative,beam,26548.375,0.0,heuristic_recall_pool
324,N19267,observe,-3553.57470703125,-3553.57470703125,27263.943359375,272.63943359375,290.77203369140625,3461.507568359375,3461.507568359375,-187.00840759277344,256.4856262207031,489.6182556152344,36519.0625,17990.41015625,18528.654296875,38366.96484375,18683.337890625,19683.626953125,-0.050601035356521606,-0.03851650655269623,-0.06233440712094307,-5.060103535652161,12024.610168457031,-11019.47802734375,27263.943359375,1069862.3299216032,55262.685546875,55262.685546875,cumulative,beam,27263.943359375,0.0,heuristic_recall_pool
325,N19271,observe,-3649.31494140625,-3649.31494140625,27998.7421875,279.987421875,298.58380126953125,3554.7353515625,3554.7353515625,-192.04234313964844,263.4238586425781,502.8063049316406,38366.78125,18683.310546875,19683.47265625,40168.50390625,19315.8203125,20852.68359375,-0.046960484236478806,-0.03385426476597786,-0.05940064415335655,-4.6960484236478806,12349.243225097656,-11315.864929199219,27998.7421875,1097861.0721091032,56752.048828125,56752.048828125,cumulative,beam,27998.7421875,0.0,heuristic_recall_pool
326,N19739,observe,-3747.6318359375,-3747.6318359375,28753.306640625,287.53306640625,306.60931396484375,3650.477783203125,3650.477783203125,-197.21107482910156,270.5476379394531,516.3491821289062,40168.58203125,19315.837890625,20852.744140625,41866.9140625,19888.90625,21978.0078125,-0.042280107736587524,-0.02966831438243389,-0.053962379693984985,-4.228010773658752,12682.676940917969,-11620.161376953125,28753.306640625,1126614.3787497282,58281.482421875,58281.482421875,cumulative,beam,28753.306640625,0.0,heuristic_recall_pool
327,N19743,observe,-3848.60009765625,-3848.60009765625,29528.17578125,295.2817578125,314.85357666015625,3748.798095703125,3748.798095703125,-202.51858520507812,277.8613586425781,530.25732421875,41866.74609375,19888.8828125,21977.86328125,43408.359375,20394.609375,23013.75,-0.03682190179824829,-0.025427600368857384,-0.0471331849694252,-3.682190179824829,13025.115356445312,-11932.615051269531,29528.17578125,1156142.5545309782,59759.673828125,59759.673828125,cumulative,beam,29528.17578125,0.0,heuristic_recall_pool
328,N32591,observe,-3944.320556640625,-3944.320556640625,30231.498046875,302.31498046875,328.66339111328125,3845.593994140625,3845.593994140625,-208.72691345214844,280.3917541503906,543.3951416015625,43408.51171875,20394.92578125,23013.5859375,17474.24609375,10368.21875,7106.0283203125,0.5974465608596802,0.4916275441646576,0.6912246346473694,59.74465608596802,13204.400695800781,-12353.418334960938,30231.498046875,1186374.0525778532,61303.875,61303.875,cumulative,beam,30231.498046875,0.0,heuristic_recall_pool
329,N47249,observe,-4052.3486328125,-4052.3486328125,31072.376953125,310.72376953125,335.11309814453125,3948.951416015625,3948.951416015625,-214.13711547851562,290.1291809082031,558.7022094726562,17473.779296875,10367.677734375,7106.1015625,28849.91796875,16644.142578125,12205.7744140625,-0.6510405540466309,-0.6053877472877502,-0.7176470756530762,-65.10405540466309,13607.616821289062,-12658.379455566406,31072.376953125,1217446.4295309782,62989.283203125,62989.283203125,cumulative,beam,31072.376953125,0.0,heuristic_recall_pool
330,N32546,observe,-4162.33056640625,-4162.33056640625,31916.90625,319.1690625,343.05218505859375,4055.241455078125,4055.241455078125,-219.83868408203125,298.8645324707031,573.7530517578125,28849.240234375,16644.65234375,12204.587890625,28207.32421875,13669.44921875,14537.8740234375,0.0222507081925869,0.17874829471111298,-0.19118106365203857,2.22507081925869,13988.279296875,-12990.831481933594,31916.90625,1249363.3357809782,64696.9453125,64696.9453125,cumulative,beam,31916.90625,0.0,heuristic_recall_pool
331,N12850,observe,-4274.86328125,-4274.86328125,32780.0390625,327.800390625,351.65325927734375,4164.390625,4164.390625,-225.72535705566406,307.4075012207031,589.19775390625,28207.4140625,13669.4921875,14537.921875,27387.42578125,13117.875,14269.55078125,0.02906995639204979,0.040353890508413315,0.018460072576999664,2.906995639204979,14371.893981933594,-13336.428283691406,32780.0390625,1282143.3748434782,66445.1640625,66445.1640625,cumulative,beam,32780.0390625,0.0,heuristic_recall_pool
332,N25810,control0,-4390.16064453125,-4390.16064453125,33665.125,336.65125,360.74688720703125,4276.447265625,4276.447265625,-231.7984161376953,315.9883117675781,605.0496826171875,27388.55078125,13116.1533203125,14272.3974609375,27896.908203125,13658.21484375,14238.693359375,-0.018560945987701416,-0.04132778197526932,0.002361488528549671,-1.8560945987701416,14761.730651855469,-13694.448547363281,33665.125,1315808.4998434782,68238.84375,68238.84375,cumulative,beam,33665.125,0.0,heuristic_recall_pool
333,N12858,observe,-4508.47216796875,-4508.47216796875,34573.71875,345.7371875,370.18780517578125,4391.51416015625,4391.51416015625,-238.0464324951172,324.7268371582031,621.3404541015625,27895.111328125,13659.697265625,14235.4140625,28420.1640625,14076.1171875,14344.046875,-0.01882239244878292,-0.03048529662191868,-0.007631166372448206,-1.882239244878292,15160.589660644531,-14063.335021972656,34573.71875,1350382.2185934782,70080.15625,70080.15625,cumulative,beam,34573.71875,0.0,heuristic_recall_pool
334,N12873,observe,-4629.93017578125,-4629.93017578125,35506.4375,355.064375,379.97088623046875,4509.6923828125,4509.6923828125,-244.46449279785156,333.6426086425781,638.074462890625,28420.21484375,14076.177734375,14344.037109375,29554.6015625,14676.6962890625,14877.904296875,-0.03991478309035301,-0.04266204684972763,-0.03721875324845314,-3.991478309035301,15569.680603027344,-14442.416809082031,35506.4375,1385888.6560934782,71970.44921875,71970.44921875,cumulative,beam,35506.4375,0.0,heuristic_recall_pool
335,N12877,observe,-4754.64453125,-4754.64453125,36464.01171875,364.6401171875,390.05889892578125,4631.0693359375,4631.0693359375,-251.05516052246094,342.7628479003906,655.2593994140625,29554.44140625,14676.63671875,14877.8037109375,30937.93359375,15323.857421875,15614.076171875,-0.046811651438474655,-0.044098708778619766,-0.04948798194527626,-4.6811651438474655,15989.565002441406,-14831.745788574219,36464.01171875,1422352.6678122282,73775.58203125,73775.58203125,cumulative,beam,36464.01171875,0.0,heuristic_recall_pool
336,N12832,observe,-4870.95458984375,-4870.95458984375,37311.5703125,373.115703125,408.21246337890625,4749.5380859375,4749.5380859375,-258.9222717285156,344.8338928222656,671.2420654296875,30937.7109375,15323.60546875,15614.1044921875,11626.41015625,5326.87841796875,6299.5322265625,0.624199390411377,0.6523743271827698,0.5965486168861389,62.419939041137695,16168.881225585938,-15376.950073242188,37311.5703125,1459664.2381247282,75667.1484375,75667.1484375,cumulative,beam,37311.5703125,0.0,heuristic_recall_pool
