step,node,type,planner,candidate_strategy
1073,N113333,control0,candidate_baseline,hard_fault_cone
1074,N113334,control0,candidate_baseline,hard_fault_cone
1075,N30503,control0,candidate_baseline,hard_fault_cone
1076,N113335,control0,candidate_baseline,hard_fault_cone
1077,N113336,control0,candidate_baseline,hard_fault_cone
1078,N99167,control0,candidate_baseline,hard_fault_cone
1079,N20390,control0,candidate_baseline,hard_fault_cone
1080,N20783,control0,candidate_baseline,hard_fault_cone
1081,N99852,control0,candidate_baseline,hard_fault_cone
1082,N99922,control0,candidate_baseline,hard_fault_cone
1083,N99853,control0,candidate_baseline,hard_fault_cone
1084,N99923,control0,candidate_baseline,hard_fault_cone
1085,N98713,control0,candidate_baseline,hard_fault_cone
1086,N98714,control0,candidate_baseline,hard_fault_cone
1087,N9081,control0,candidate_baseline,hard_fault_cone
1088,N9295,control0,candidate_baseline,hard_fault_cone
1089,N9457,control0,candidate_baseline,hard_fault_cone
1090,N9619,control0,candidate_baseline,hard_fault_cone
1091,N9780,control0,candidate_baseline,hard_fault_cone
1092,N14945,control0,candidate_baseline,hard_fault_cone
1093,N15490,control0,candidate_baseline,hard_fault_cone
1094,N15843,control0,candidate_baseline,hard_fault_cone
1095,N105585,control0,candidate_baseline,hard_fault_cone
1096,N105586,control0,candidate_baseline,hard_fault_cone
1097,N24839,control0,candidate_baseline,hard_fault_cone
1098,N112427,control0,candidate_baseline,hard_fault_cone
1099,N112428,control0,candidate_baseline,hard_fault_cone
1100,N56469,control0,candidate_baseline,hard_fault_cone
1101,N17881,control0,candidate_baseline,hard_fault_cone
1102,N23761,control0,candidate_baseline,hard_fault_cone
1103,N31005,control0,candidate_baseline,hard_fault_cone
1104,N31872,control0,candidate_baseline,hard_fault_cone
1105,N49235,control0,candidate_baseline,hard_fault_cone
1106,N49829,control0,candidate_baseline,hard_fault_cone
1107,N20543,control0,candidate_baseline,hard_fault_cone
1108,N14407,control0,candidate_baseline,hard_fault_cone
1109,N20808,control0,candidate_baseline,hard_fault_cone
1110,N23625,control0,candidate_baseline,hard_fault_cone
1111,N23676,control0,candidate_baseline,hard_fault_cone
1112,N3284,control0,candidate_baseline,hard_fault_cone
1113,N17886,control0,candidate_baseline,hard_fault_cone
1114,N14288,control0,candidate_baseline,hard_fault_cone
1115,N23621,control0,candidate_baseline,hard_fault_cone
1116,N28072,control0,candidate_baseline,hard_fault_cone
1117,N11642,control0,candidate_baseline,hard_fault_cone
1118,N2844,control0,candidate_baseline,hard_fault_cone
1119,N20179,control0,candidate_baseline,hard_fault_cone
1120,N3878,control0,candidate_baseline,hard_fault_cone
1121,N14542,control0,candidate_baseline,hard_fault_cone
1122,N2682,control0,candidate_baseline,hard_fault_cone
1123,N9193,control0,candidate_baseline,hard_fault_cone
1124,N14923,control0,candidate_baseline,hard_fault_cone
1125,N15535,control0,candidate_baseline,hard_fault_cone
1126,N20857,control0,candidate_baseline,hard_fault_cone
1127,N54647,control0,candidate_baseline,hard_fault_cone
1128,N13315,control0,candidate_baseline,hard_fault_cone
1129,N99170,control0,candidate_baseline,hard_fault_cone
1130,N102284,control0,candidate_baseline,hard_fault_cone
1131,N102285,control0,candidate_baseline,hard_fault_cone
1132,N99171,control0,candidate_baseline,hard_fault_cone
1133,N91596,control0,candidate_baseline,hard_fault_cone
1134,N94813,control0,candidate_baseline,hard_fault_cone
1135,N68033,control0,candidate_baseline,hard_fault_cone
1136,N14676,control0,candidate_baseline,hard_fault_cone
1137,N11539,control0,candidate_baseline,hard_fault_cone
1138,N9078,control0,candidate_baseline,hard_fault_cone
1139,N14483,control0,candidate_baseline,hard_fault_cone
1140,N104646,control0,candidate_baseline,hard_fault_cone
1141,N104647,control0,candidate_baseline,hard_fault_cone
1142,N23674,control0,candidate_baseline,hard_fault_cone
1143,N14165,control0,candidate_baseline,hard_fault_cone
1144,N4804,control0,candidate_baseline,hard_fault_cone
1145,N13311,control0,candidate_baseline,hard_fault_cone
1146,N12638,control0,candidate_baseline,hard_fault_cone
1147,N92913,control0,candidate_baseline,hard_fault_cone
1148,N92914,control0,candidate_baseline,hard_fault_cone
1149,N92915,control0,candidate_baseline,hard_fault_cone
1150,N93469,control0,candidate_baseline,hard_fault_cone
1151,N93470,control0,candidate_baseline,hard_fault_cone
1152,N93471,control0,candidate_baseline,hard_fault_cone
1153,N93472,control0,candidate_baseline,hard_fault_cone
1154,N7311,control0,candidate_baseline,hard_fault_cone
1155,N7619,control0,candidate_baseline,hard_fault_cone
1156,N98340,control0,candidate_baseline,hard_fault_cone
1157,N98341,control0,candidate_baseline,hard_fault_cone
1158,N93473,control0,candidate_baseline,hard_fault_cone
1159,N93474,control0,candidate_baseline,hard_fault_cone
1160,N93475,control0,candidate_baseline,hard_fault_cone
1161,N92916,control0,candidate_baseline,hard_fault_cone
1162,N92917,control0,candidate_baseline,hard_fault_cone
1163,N20855,control0,candidate_baseline,hard_fault_cone
1164,N2425,control0,candidate_baseline,hard_fault_cone
1165,N2457,control0,candidate_baseline,hard_fault_cone
1166,N3863,control0,candidate_baseline,hard_fault_cone
1167,N2713,control0,candidate_baseline,hard_fault_cone
1168,N20010,control0,candidate_baseline,hard_fault_cone
1169,N104759,control0,candidate_baseline,hard_fault_cone
1170,N104760,control0,candidate_baseline,hard_fault_cone
1171,N104761,control0,candidate_baseline,hard_fault_cone
1172,N94740,control0,candidate_baseline,hard_fault_cone
1173,N12777,control0,candidate_baseline,hard_fault_cone
1174,N16276,control0,candidate_baseline,hard_fault_cone
1175,N4240,control0,candidate_baseline,hard_fault_cone
1176,N4798,control0,candidate_baseline,hard_fault_cone
1177,N11499,control0,candidate_baseline,hard_fault_cone
1178,N1085,control0,candidate_baseline,hard_fault_cone
1179,N102725,control0,candidate_baseline,hard_fault_cone
1180,N107842,control0,candidate_baseline,hard_fault_cone
1181,N107843,control0,candidate_baseline,hard_fault_cone
1182,N107844,control0,candidate_baseline,hard_fault_cone
1183,N107845,control0,candidate_baseline,hard_fault_cone
1184,N107846,control0,candidate_baseline,hard_fault_cone
1185,N107847,control0,candidate_baseline,hard_fault_cone
1186,N2191,control0,candidate_baseline,hard_fault_cone
1187,N51195,control0,candidate_baseline,hard_fault_cone
1188,N17890,control0,candidate_baseline,hard_fault_cone
1189,N3204,control0,candidate_baseline,hard_fault_cone
1190,N3373,control0,candidate_baseline,hard_fault_cone
1191,N17454,control0,candidate_baseline,hard_fault_cone
1192,N17899,control0,candidate_baseline,hard_fault_cone
1193,N101046,control0,candidate_baseline,hard_fault_cone
1194,N101047,control0,candidate_baseline,hard_fault_cone
1195,N101048,control0,candidate_baseline,hard_fault_cone
1196,N16479,control0,candidate_baseline,hard_fault_cone
1197,N4143,control0,candidate_baseline,hard_fault_cone
1198,N106690,control0,candidate_baseline,hard_fault_cone
1199,N106691,control0,candidate_baseline,hard_fault_cone
1200,N121159,control0,candidate_baseline,hard_fault_cone
1201,N121160,control0,candidate_baseline,hard_fault_cone
1202,N94776,control0,candidate_baseline,hard_fault_cone
1203,N94777,control0,candidate_baseline,hard_fault_cone
1204,N96117,control0,candidate_baseline,hard_fault_cone
1205,N96118,control0,candidate_baseline,hard_fault_cone
1206,N96119,control0,candidate_baseline,hard_fault_cone
1207,N96120,control0,candidate_baseline,hard_fault_cone
1208,N102633,control0,candidate_baseline,hard_fault_cone
1209,N16413,control0,candidate_baseline,hard_fault_cone
1210,N102634,control0,candidate_baseline,hard_fault_cone
1211,N102635,control0,candidate_baseline,hard_fault_cone
1212,N19073,control0,candidate_baseline,hard_fault_cone
1213,N2646,control0,candidate_baseline,hard_fault_cone
1214,N9075,control0,candidate_baseline,hard_fault_cone
1215,N2676,control0,candidate_baseline,hard_fault_cone
1216,N102215,control0,candidate_baseline,hard_fault_cone
1217,N102216,control0,candidate_baseline,hard_fault_cone
1218,N2617,control0,candidate_baseline,hard_fault_cone
1219,N16344,control0,candidate_baseline,hard_fault_cone
1220,N108871,control0,candidate_baseline,hard_fault_cone
1221,N108872,control0,candidate_baseline,hard_fault_cone
1222,N2112,control0,candidate_baseline,hard_fault_cone
1223,N2188,control0,candidate_baseline,hard_fault_cone
1224,N2455,control0,candidate_baseline,hard_fault_cone
1225,N101845,control0,candidate_baseline,hard_fault_cone
1226,N101846,control0,candidate_baseline,hard_fault_cone
1227,N92863,control0,candidate_baseline,hard_fault_cone
1228,N101055,control0,candidate_baseline,hard_fault_cone
1229,N101056,control0,candidate_baseline,hard_fault_cone
1230,N109136,control0,candidate_baseline,hard_fault_cone
1231,N109137,control0,candidate_baseline,hard_fault_cone
1232,N120464,control0,candidate_baseline,hard_fault_cone
1233,N120465,control0,candidate_baseline,hard_fault_cone
1234,N120466,control0,candidate_baseline,hard_fault_cone
1235,N120726,control0,candidate_baseline,hard_fault_cone
1236,N120727,control0,candidate_baseline,hard_fault_cone
1237,N120728,control0,candidate_baseline,hard_fault_cone
1238,N109138,control0,candidate_baseline,hard_fault_cone
1239,N8559,control0,candidate_baseline,hard_fault_cone
1240,N13211,control0,candidate_baseline,hard_fault_cone
1241,N109081,control0,candidate_baseline,hard_fault_cone
1242,N109082,control0,candidate_baseline,hard_fault_cone
1243,N8537,control0,candidate_baseline,hard_fault_cone
1244,N3190,control0,candidate_baseline,hard_fault_cone
1245,N2221,control0,candidate_baseline,hard_fault_cone
1246,N109348,control0,candidate_baseline,hard_fault_cone
1247,N109349,control0,candidate_baseline,hard_fault_cone
1248,N109350,control0,candidate_baseline,hard_fault_cone
1249,N109351,control0,candidate_baseline,hard_fault_cone
1250,N109352,control0,candidate_baseline,hard_fault_cone
1251,N109353,control0,candidate_baseline,hard_fault_cone
1252,N109343,control0,candidate_baseline,hard_fault_cone
1253,N109344,control0,candidate_baseline,hard_fault_cone
1254,N3516,control0,candidate_baseline,hard_fault_cone
1255,N16357,control0,candidate_baseline,hard_fault_cone
1256,N16466,control0,candidate_baseline,hard_fault_cone
1257,N14169,control0,candidate_baseline,hard_fault_cone
1258,N105666,control0,candidate_baseline,hard_fault_cone
1259,N109009,control0,candidate_baseline,hard_fault_cone
1260,N109010,control0,candidate_baseline,hard_fault_cone
1261,N105667,control0,candidate_baseline,hard_fault_cone
1262,N107787,control0,candidate_baseline,hard_fault_cone
1263,N107788,control0,candidate_baseline,hard_fault_cone
1264,N13351,control0,candidate_baseline,hard_fault_cone
1265,N96715,control0,candidate_baseline,hard_fault_cone
1266,N96716,control0,candidate_baseline,hard_fault_cone
1267,N113776,control0,candidate_baseline,hard_fault_cone
1268,N113777,control0,candidate_baseline,hard_fault_cone
1269,N2068,control0,candidate_baseline,hard_fault_cone
1270,N109061,control0,candidate_baseline,hard_fault_cone
1271,N109062,control0,candidate_baseline,hard_fault_cone
1272,N109063,control0,candidate_baseline,hard_fault_cone
1273,N109064,control0,candidate_baseline,hard_fault_cone
