step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
140,N2149,observe,0.20352303981781006,1.2526806220412254,3.1091739058494565,0.20352303981781006,6.189197301864624e-05,-0.3721735867857933,-1.1745061218738555,6.189197301864624e-07,0.3916146457195282,-0.014286210760474205,-0.014286210760474205,-1.284036315381527,0.006464451551437378,0.07072301208972931,-0.0043368712067604065,28095.78515625,11791.666015625,16304.119140625,27960.6484375,11758.8935546875,16201.7548828125,0.0048098573461174965,0.0027792900800704956,0.006278429180383682,0.48098573461174965,0.6322208363562822,1.9153793156147003,0.6428890754468739,1.7369478285312652,0.9581776708364487,1.4289153933525087,1.2526806220412254,336.34476055524425,336.34476055524425,greedy,1.2526806220412254,0.0,hard_fault_cluster
141,N636,control1,-0.045776497572660446,1.2641811907291414,1.2094730138778687,-0.045776497572660446,-0.0022183433175086975,-0.030292998850345643,-0.08401830792427059,-2.2183433175086974e-05,0.35921934247016907,0.018142448738217354,-0.0022183433175086975,-2.082273522019386,-0.013108529150485992,-0.06618975102901459,0.018158171325922012,27962.19921875,11758.9921875,16203.20703125,27792.505859375,11670.6796875,16121.826171875,0.006068670190870762,0.007510209921747446,0.005022515542805195,0.6068670190870762,-1.2949288096278906,0.19058326840400697,-1.306871888693422,0.19943860828876497,0.6075497746467591,0.6988774839788676,1.2641811907291414,337.60894174597337,337.60894174597337,greedy,1.2641811907291414,0.0,hard_fault_cluster
142,N5878,observe,-0.08617548644542694,2.455358915789111,2.8148423075675963,-0.08617548644542694,-0.00786598026752472,0.2035972405062057,0.006764373782789334,-7.86598026752472e-05,0.32204368710517883,-0.0026473980396986008,-0.00786598026752472,0.3354853372919024,-0.0037815123796463013,-0.047421276569366455,0.015591684728860855,27790.98828125,11670.861328125,16120.126953125,28301.4140625,11841.0712890625,16460.34375,-0.01836659386754036,-0.01458418183028698,-0.021105093881487846,-1.836659386754036,-0.38866461627185345,1.60450693652645,-0.38077958254143596,1.498431530451926,1.2772970050864387,0.9475294203546947,2.455358915789111,340.0643006617625,340.0643006617625,greedy,2.455358915789111,0.0,hard_fault_cluster
143,N7892,control1,-0.11914820224046707,0.7930512174963951,0.8863442420959473,-0.11914820224046707,-0.019754648208618164,-0.46241143032908444,-0.3326161205768585,-0.00019754648208618165,0.3412003219127655,0.008361143991351128,-0.019754648208618164,-1.472024217247963,-0.010261692106723785,-0.06396888941526413,0.017416495829820633,28301.55859375,11840.9990234375,16460.55859375,28066.5078125,11793.615234375,16272.892578125,0.008305223658680916,0.004001671448349953,0.011400951072573662,0.8305223658680916,-1.0375627148896456,0.1946576738357544,-1.0290175867266953,0.2090692499279976,0.42865632027387623,0.6046810657531023,0.7930512174963951,340.8573518792589,340.8573518792589,greedy,0.7930512174963951,0.0,hard_fault_cluster
144,N5356,observe,-0.11648481339216232,2.2033597222715615,1.439563763141632,-0.11648481339216232,-0.01454557478427887,0.6586288639903066,-0.47024559080600736,-0.0001454557478427887,0.33334919810295105,0.009336745366454124,-0.01454557478427887,-3.4334644575417044,-0.010311320424079895,-0.06221143156290054,0.017070088535547256,28065.466796875,11792.541015625,16272.92578125,27937.27734375,11708.36328125,16228.9140625,0.004567515570670366,0.007138218265026808,0.0027045977767556906,0.45675155706703663,-1.0363408718258142,0.3911878752708436,-1.0324342497624457,0.38965349078178413,0.7615876629948615,0.7527837508171795,2.2033597222715615,343.06071160153044,343.06071160153044,greedy,2.2033597222715615,0.0,hard_fault_cluster
145,N7454,observe,-0.1578361541032791,1.8740650916472077,0.342059063911438,-0.1578361541032791,0.04612526297569275,1.4226053803227838,2.1713889241218567,0.0004612526297569275,0.25475645065307617,0.019602185115218163,0.019602185115218163,5.385483646485954,-0.012793302536010742,-0.046719297766685486,0.010815203189849854,27937.75,11708.75,16229.0,28110.4921875,11821.5849609375,16288.90625,-0.006183110177516937,-0.009636806324124336,-0.003691308666020632,-0.6183110177516937,-1.2136028055101633,1.4556543645448983,-1.2628983915783465,1.455480080563575,0.7513694992288947,0.7823011571075765,1.8740650916472077,344.93477669317764,344.93477669317764,greedy,1.8740650916472077,0.0,hard_fault_cluster
146,N714,observe,0.1202714815735817,1.5719546586275102,2.980939745903015,0.1202714815735817,0.1753780096769333,1.282134786248207,2.7180440425872803,0.001753780096769333,0.04627528786659241,-0.0016727987676858902,-0.0016727987676858902,-0.8632512974739075,-0.0005294233560562134,0.039984285831451416,-0.004786327481269836,28110.31640625,11821.39453125,16288.9208984375,28069.96875,11801.7529296875,16268.216796875,0.0014353326987475157,0.0016615299973636866,0.001271054265089333,0.14353326987475157,0.12076287530362606,1.2134746050834655,-0.009516032878309488,1.2105419850349426,1.4768748223781585,3.001224883496761,1.5719546586275102,346.5067313518052,346.5067313518052,greedy,1.5719546586275102,0.0,hard_fault_cluster
147,N3180,control1,0.026040252298116684,1.0192826580256225,0.8297859907150268,0.026040252298116684,0.16503103077411652,0.824191221781075,0.674490749835968,0.0016503103077411651,0.036362916231155396,0.01346118189394474,0.01346118189394474,0.8215740724094212,-0.01732473075389862,0.002824656665325165,-0.016363196074962616,28072.625,11803.2578125,16269.3671875,28126.27734375,11896.939453125,16229.337890625,-0.0019111980218440294,-0.00793693121522665,0.0024604089558124542,-0.19111980218440294,-1.5539808627218008,0.24956347653642297,-1.6878500222228467,0.23295909026637673,0.6372766090556979,0.3579414112400264,1.0192826580256225,347.5260140098308,347.5260140098308,greedy,1.0192826580256225,0.0,hard_fault_cluster
148,N764,observe,0.028939206153154373,0.8670294508337975,0.8339807510375976,0.028939206153154373,0.17834310233592987,0.8537000343203545,0.8712648272514343,0.0017834310233592987,0.04806286096572876,-0.01233959011733532,-0.01233959011733532,-0.14852315783500672,-0.002754099667072296,0.034106045961380005,-0.008100144565105438,28124.376953125,11895.677734375,16228.69921875,28170.3828125,11854.025390625,16316.357421875,-0.001635800115764141,0.0035014688037335873,-0.005401431117206812,-0.1635800115764141,-0.10940645448863506,1.3942518329620361,-0.23390908865258098,1.307906267642975,0.9813388779759407,0.8315340484678745,0.8670294508337975,348.3930434606646,348.3930434606646,greedy,0.8670294508337975,0.0,hard_fault_cluster
149,N642,control1,0.039605800062417984,0.6248525666072965,0.7633775115013122,0.039605800062417984,0.15552997589111328,0.34863682230934495,0.47896353900432587,0.0015552997589111327,0.0807415246963501,0.0006326418370008469,0.0006326418370008469,0.3706035418249667,-0.008389867842197418,0.008597955107688904,-0.006553560495376587,28173.298828125,11855.447265625,16317.8515625,27917.791015625,11718.8046875,16198.986328125,0.009069147519767284,0.011525721289217472,0.007284367922693491,0.9069147519767284,-0.6828241664916277,0.7848633844032883,-0.7999461297877133,0.7823046106472611,0.5423945419490338,0.645701755322516,0.6248525666072965,349.0178960272719,349.0178960272719,greedy,0.6248525666072965,0.0,hard_fault_cluster
150,N7401,observe,0.05679319426417351,0.969691900163889,1.6559467792510985,0.05679319426417351,0.15009000897407532,0.47128436863422396,-0.17456619441509247,0.0015009000897407531,0.11264723539352417,0.0014904085546731949,0.0014904085546731949,0.18122167870402334,-0.0051999688148498535,0.012155964970588684,-0.0022221356630325317,27913.7734375,11717.2001953125,16196.5732421875,28072.171875,11780.154296875,16292.0166015625,-0.0056745619513094425,-0.0053727938793599606,-0.005892811808735132,-0.5674561951309443,-0.36841646395623684,0.870375726222992,-0.4821017771027982,0.8703962182998657,0.7161912560462951,0.4361141827702522,0.969691900163889,349.98758792743575,349.98758792743575,greedy,0.969691900163889,0.0,hard_fault_cluster
151,N765,observe,0.029898297041654587,0.5488400503993035,0.5073870167136192,0.029898297041654587,0.17042233049869537,0.9672757409512998,1.1660081207752226,0.0017042233049869538,0.07550385594367981,-0.015206670388579369,-0.015206670388579369,-0.8888865225017071,-0.0019911229610443115,0.03056517243385315,-0.007293038070201874,28073.111328125,11780.337890625,16292.7734375,28049.107421875,11770.953125,16278.154296875,0.0008550497586838901,0.0007966465782374144,0.0008972776122391224,0.08550497586838901,-0.04389663599431515,0.8877282533049583,-0.16030838107690215,0.888347736299038,0.9233065716922283,0.7339995277300477,0.5488400503993035,350.53642797783505,350.53642797783505,greedy,0.5488400503993035,0.0,hard_fault_cluster
152,N719,observe,0.12970775365829468,1.1481652170419694,0.9164302110671997,0.12970775365829468,0.18862850964069366,2.646351991593838,2.825761198997497,0.0018862850964069366,0.033460408449172974,-0.013098062947392464,-0.013098062947392464,-0.9841809138655664,0.003953076899051666,0.05126295983791351,-0.006482601165771484,28048.0625,11770.677734375,16277.3837890625,27895.4765625,11715.5234375,16179.9521484375,0.005440159700810909,0.0046857367269694805,0.005985706578940153,0.5440159700810909,0.5708381365984678,1.0500375282764434,0.4391903015784919,1.0479908955097197,1.8332643926143644,1.7891104927659032,1.1481652170419694,351.68459319487704,351.68459319487704,greedy,1.1481652170419694,0.0,hard_fault_cluster
153,N706,observe,0.14119218289852142,1.0975434959229462,0.9352282702922821,0.14119218289852142,0.19508908689022064,1.4078788191522107,1.3679208040237427,0.0019508908689022065,-0.014362901449203491,-0.010868137702345848,-0.010868137702345848,0.29606178256541166,0.006506107747554779,0.0690712034702301,-0.0077577754855155945,27895.1171875,11715.439453125,16179.6787109375,27750.8671875,11671.958984375,16078.908203125,0.005171156022697687,0.003711381694301963,0.006228214595466852,0.5171156022697687,0.8348317239433527,1.6870856283899776,0.6966660120524466,1.6588720082041255,1.3020498008272625,1.132328393432699,1.0975434959229462,352.7821366908,352.7821366908,greedy,1.0975434959229462,0.0,hard_fault_cluster
154,N723,observe,0.1510145217180252,1.5348378095775843,2.7015170454978943,0.1510145217180252,0.19013749063014984,2.059983849339187,1.7298470199108122,0.0019013749063014984,-0.015345573425292969,-0.00726005993783474,-0.00726005993783474,0.3075661220028996,0.006357245147228241,0.06843288242816925,-0.007883623242378235,27752.0859375,11672.4345703125,16079.65234375,27564.861328125,11602.111328125,15962.75,0.006746325641870499,0.006024728063493967,0.007270203437656164,0.6746325641870499,0.8186019454151392,2.164556844010949,0.6814438723959029,2.156018836274743,1.7291343303397295,2.3533253125566986,1.5348378095775843,354.31697450037757,354.31697450037757,greedy,1.5348378095775843,0.0,hard_fault_cluster
155,N715,observe,0.15577557682991028,2.0704907551407814,2.0808077692985534,0.15577557682991028,0.186714306473732,3.1102952346205712,2.4558426856994626,0.00186714306473732,-0.013860583305358887,-0.005113197490572929,-0.005113197490572929,0.481088250875473,0.006111234426498413,0.06757031381130219,-0.007910020649433136,27563.01953125,11601.046875,15961.97265625,27335.52734375,11506.88671875,15828.640625,0.008253529667854309,0.008116522803902626,0.008353104814887047,0.8253529667854309,0.7927245516330004,2.9109436133503914,0.6565237198956311,2.9712999680638315,2.3443998634815215,2.166543966382742,2.0704907551407814,356.38746525551835,356.38746525551835,greedy,2.0704907551407814,0.0,hard_fault_cluster
156,N649,control1,0.03204343095421791,1.7236306136474013,1.1468221127986908,0.03204343095421791,0.16407860815525055,2.204750440083444,1.6317069232463837,0.0016407860815525054,0.004052847623825073,0.002316901460289955,0.002316901460289955,0.7560542088747024,-0.005234576761722565,0.033268608152866364,-0.015054672956466675,27340.96484375,11509.62890625,15831.3359375,26862.2421875,11289.8603515625,15572.3828125,0.017509354278445244,0.019094321876764297,0.016356997191905975,1.7509354278445244,-0.35706216655671597,2.91366628408432,-0.48185879876837134,2.9051209807395937,1.8893399596214293,1.4967811730504035,1.7236306136474013,358.11109586916575,358.11109586916575,greedy,1.7236306136474013,0.0,hard_fault_cluster
157,N7614,observe,0.09935978055000305,1.8943567872047427,1.5587313294410705,0.09935978055000305,0.17630954086780548,2.1739917010068894,2.1429192185401913,0.0017630954086780548,0.041291266679763794,-0.03831016272306442,-0.03831016272306442,-0.4845374566316605,0.0071115195751190186,0.07889299094676971,-0.01183350384235382,26858.041015625,11288.482421875,15569.55859375,27303.3046875,11449.09375,15854.2109375,-0.01657841168344021,-0.014227894134819508,-0.01828262209892273,-1.6578411683440208,0.8491513356566429,1.9097961652278899,0.7456518020480871,1.7756097543239595,2.041572567820549,1.7375077590253205,1.8943567872047427,360.0054526563705,360.0054526563705,greedy,1.8943567872047427,0.0,hard_fault_cluster
158,N752,observe,-0.08859080821275711,0.9313264526426792,0.49214977547526356,-0.08859080821275711,0.1787598878145218,1.5551294073462485,1.3210858821868896,0.0017875988781452178,0.010833323001861572,-0.04624388366937637,-0.04624388366937637,0.2262911182641983,0.0038617178797721863,0.07454371452331543,-0.015688449144363403,27304.259765625,11449.380859375,15854.87890625,27510.69921875,11540.5439453125,15970.154296875,-0.007560704834759235,-0.007962272502481937,-0.007270657457411289,-0.7560704834759235,0.518687792122364,3.395382649004459,0.419300789013505,3.3593689504265787,1.3922238051891327,1.1062047442793848,0.9313264526426792,360.9367791090132,360.9367791090132,greedy,0.9313264526426792,0.0,hard_fault_cluster
159,N722,observe,0.028201375156641006,2.2364605077076702,1.6807283997535705,0.028201375156641006,0.18444974720478058,3.009655779297464,2.4257619500160215,0.0018444974720478059,0.004173338413238525,-0.03819720447063446,-0.03819720447063446,0.6842731706472113,0.005290638655424118,0.07578451931476593,-0.013639003038406372,27510.318359375,11540.2685546875,15970.0498046875,27300.5703125,11443.2265625,15857.3427734375,0.007624341174960136,0.008408988825976849,0.007057399954646826,0.7624341174960136,0.6753164082765579,4.411361152129248,0.5656270012259483,4.499533730940894,2.5905161531642076,2.26094468829222,2.2364605077076702,363.1732396167208,363.1732396167208,greedy,2.2364605077076702,0.0,hard_fault_cluster
160,N712,observe,0.05965764448046684,2.811609994508326,1.8212246298789976,0.05965764448046684,0.18415774405002594,5.681132797338068,4.466149234771728,0.0018415774405002594,0.003985732793807983,-0.031618617475032806,-0.031618617475032806,0.9954925006255506,0.005037274211645126,0.07519572973251343,-0.012776657938957214,27299.44140625,11442.99609375,15856.4453125,27129.38671875,11371.140625,15758.24609375,0.006229236721992493,0.006279428023844957,0.0061930157244205475,0.6229236721992493,0.6562665477395058,5.971762358173728,0.5418622028082609,5.971762358173728,4.0101142272353165,3.2516850575059646,2.811609994508326,365.98484961122915,365.98484961122915,greedy,2.811609994508326,0.0,hard_fault_cluster
161,N630,control1,-0.09710124880075455,2.308313337266445,1.2092260718345642,-0.09710124880075455,0.16852127015590668,5.604651414602995,4.457087445259093,0.0016852127015590669,0.0033808648586273193,-0.024613862857222557,-0.024613862857222557,0.9596135224401949,-0.003564178943634033,0.05119997262954712,-0.0186271071434021,27134.78125,11373.419921875,15761.3623046875,26741.53515625,11183.546875,15557.9873046875,0.014492325484752655,0.016694454476237297,0.012903389520943165,1.4492325484752655,-0.2125104870647192,4.64311376735568,-0.3204410425387323,4.9647544018924235,3.7277235686779018,2.9310350614786147,2.308313337266445,368.2931629484956,368.2931629484956,greedy,2.308313337266445,0.0,hard_fault_cluster
162,N5740,observe,-0.14389537274837494,1.0358868345618248,0.5700949072837829,-0.14389537274837494,0.17485852539539337,1.1231592550873755,-0.009157097339630216,0.0017485852539539338,0.003256499767303467,-0.015120437368750572,-0.015120437368750572,0.25978671625256533,-0.0036461204290390015,0.05740613490343094,-0.018270403146743774,26735.80078125,11181.46484375,15554.3349609375,26858.6328125,11236.92578125,15621.70703125,-0.004594290163367987,-0.004960077814757824,-0.00433140154927969,-0.45942901633679867,-0.20487395487725735,2.5336703442782165,-0.32467752089723945,2.521471657678485,1.1615864574909212,0.3397211724519731,1.0358868345618248,369.3290497830574,369.3290497830574,greedy,1.0358868345618248,0.0,hard_fault_cluster
163,N5874,observe,-0.022428881376981735,1.5637054413557054,1.1119724214076996,-0.022428881376981735,0.18819184601306915,2.386397388577461,2.0742328107357024,0.0018819184601306916,0.03443703055381775,-0.0410388708114624,-0.0410388708114624,-0.4972364556789398,0.003617018461227417,0.08944714069366455,-0.01633959263563156,26860.06640625,11238.1328125,15621.93359375,27269.685546875,11344.10546875,15925.580078125,-0.01525011658668518,-0.009429738856852055,-0.019437190145254135,-1.525011658668518,0.5088548213243484,2.5005239915847777,0.3984900899231434,2.5075631809234618,1.793702417612076,1.3725970622893329,1.5637054413557054,370.8927552244131,370.8927552244131,greedy,1.5637054413557054,0.0,hard_fault_cluster
164,N7436,observe,-0.023217882961034775,1.2429814398288728,1.1864901661872864,-0.023217882961034775,0.1912996619939804,2.668709701299668,2.6231528997421263,0.001912996619939804,0.04236805438995361,-0.0513305589556694,-0.0513305589556694,-0.7109186530113221,0.001993626356124878,0.09170353412628174,-0.018631339073181152,27269.49609375,11343.712890625,15925.7841796875,27676.5859375,11462.845703125,16213.7392578125,-0.014928395859897137,-0.010502100922167301,-0.01808106154203415,-1.4928395859897137,0.3393317386507988,3.8722308850288387,0.23435491137206554,3.923729298114776,2.0716353356838226,1.664089871197939,1.2429814398288728,372.135736664242,372.135736664242,greedy,1.2429814398288728,0.0,hard_fault_cluster
165,N705,observe,-0.026341672986745834,1.4782824233174323,1.914938199520111,-0.026341672986745834,0.19168411195278168,1.6471883960068228,1.363022655248642,0.0019168411195278168,0.02390304207801819,-0.04446188360452652,-0.04446188360452652,0.14623001441359518,0.0008730441331863403,0.0823068767786026,-0.017902672290802002,27675.53515625,11461.91796875,16213.6162109375,27450.3515625,11393.6796875,16056.6728515625,0.008136558346450329,0.005953478626906872,0.009679725393652916,0.8136558346450329,0.2345266416668892,2.9632857963442802,0.12410997040569782,2.980246584117413,1.799982851743698,1.7468638461083175,1.4782824233174323,373.6140190875594,373.6140190875594,greedy,1.4782824233174323,0.0,hard_fault_cluster
166,N7679,observe,-0.0039598895236849785,2.280348986387253,2.850663447380066,-0.0039598895236849785,0.19557105004787445,3.628880742192268,4.041265296936035,0.0019557105004787446,0.04779431223869324,-0.05418848991394043,-0.05418848991394043,-0.9614173012971878,0.0007749423384666443,0.09105926752090454,-0.01925322413444519,27450.81640625,11394.3671875,16056.4501953125,27863.6484375,11518.533203125,16345.1142578125,-0.015038970857858658,-0.010897140018641949,-0.01797807402908802,-1.5038970857858658,0.21887679398059845,4.460186578035355,0.11283987388014793,4.632255650758744,3.140689888596534,3.200512745106243,2.280348986387253,375.8943680739467,375.8943680739467,greedy,2.280348986387253,0.0,hard_fault_cluster
167,N5422,observe,-0.16071201860904694,1.1777525842189789,1.0228274285793304,-0.16071201860904694,0.19421492516994476,1.9356377184391023,1.6938834190368652,0.0019421492516994475,0.03018951416015625,-0.044026099145412445,-0.044026099145412445,0.2361330592632293,-0.0012948215007781982,0.08230869472026825,-0.019670970737934113,27863.640625,11518.3173828125,16345.322265625,27908.30859375,11573.8828125,16334.42578125,-0.0016030916012823582,-0.004824092611670494,0.000666642386931926,-0.16030916012823582,0.020706675946712494,2.578875433206558,-0.09193494357168674,2.5980985033512116,1.5258421897888184,1.3083057220280172,1.1777525842189789,377.07212065816566,377.07212065816566,greedy,1.1777525842189789,0.0,hard_fault_cluster
168,N1607,control1,-0.11788070946931839,1.9467499643564226,1.9853206872940061,-0.11788070946931839,0.20171786844730377,2.0620087534189224,2.253077507019043,0.002017178684473038,0.027215808629989624,-0.03525403141975403,-0.03525403141975403,0.39599199891090386,-0.0009045526385307312,0.08095623552799225,-0.018462561070919037,27909.958984375,11574.876953125,16335.08203125,27720.046875,11547.4375,16172.6103515625,0.006804456934332848,0.0023706043139100075,0.009946180507540703,0.6804456934332848,0.07600857317447662,2.350355294346809,-0.048839304596185684,2.371427372097969,2.1163875609636307,1.9966033717244862,1.9467499643564226,379.01887062252206,379.01887062252206,greedy,1.9467499643564226,0.0,hard_fault_cluster
169,N703,observe,0.01140159834176302,2.8616364039480686,3.524995350837707,0.01140159834176302,0.20434929430484772,2.6936949308961626,2.5631661534309385,0.002043492943048477,0.014836013317108154,-0.033502593636512756,-0.033502593636512756,-1.3437358536571264,-6.02230429649353e-05,0.07820691168308258,-0.01775229722261429,27718.2734375,11546.39453125,16171.87890625,27412.85546875,11423.9072265625,15988.947265625,0.011018650606274605,0.01060827262699604,0.011311712674796581,1.1018650606274605,0.16482439637184143,3.0603330625593665,0.03668937087059021,3.0785212291777135,3.3191761408001184,3.0289542382396757,2.8616364039480686,381.8805070264701,381.8805070264701,greedy,2.8616364039480686,0.0,hard_fault_cluster
170,N7439,observe,0.002653379924595356,1.7408711910247805,2.9065457344055172,0.002653379924595356,0.2039615958929062,1.7090755462646485,2.1424451947212217,0.002039615958929062,0.043665558099746704,-0.0471242219209671,-0.0471242219209671,-3.4713467216491702,-0.0006882846355438232,0.08909879624843597,-0.02010194957256317,27413.626953125,11424.640625,15988.986328125,27939.568359375,11555.740234375,16383.828125,-0.019185399636626244,-0.011475162580609322,-0.02469461038708687,-1.9185399636626244,0.08800891041755676,2.9434297108650207,-0.029619120061397552,3.0471000933647154,2.511940294504166,2.611178358346224,1.7408711910247805,383.6213782174949,383.6213782174949,greedy,1.7408711910247805,0.0,hard_fault_cluster
171,N5473,observe,-0.15241466462612152,1.1851274430751801,2.606223893165588,-0.15241466462612152,0.20071102678775787,1.4079149141907692,1.8678081631660461,0.002007110267877579,0.025351226329803467,-0.03734506666660309,-0.03734506666660309,-0.31813269466161737,-0.0026592090725898743,0.0816250890493393,-0.020597681403160095,27938.681640625,11555.0576171875,16383.6240234375,28081.88671875,11653.025390625,16428.861328125,-0.005125692114233971,-0.008478345349431038,-0.0027611292898654938,-0.5125692114233971,-0.10255494713783264,1.5733025819063187,-0.22507941722869873,1.5712974697351456,1.2942745432257652,2.3065441272407767,1.1851274430751801,384.8065056605701,384.8065056605701,greedy,1.1851274430751801,0.0,hard_fault_cluster
172,N679,observe,-0.02400330826640129,2.709582739323378,3.8161926746368406,-0.02400330826640129,0.20594878494739532,2.268368165567517,2.9273193120956416,0.0020594878494739535,0.014216065406799316,-0.03769063204526901,-0.03769063204526901,-0.25049858398735525,-0.00114353746175766,0.07854427397251129,-0.018912434577941895,28083.02734375,11653.4287109375,16429.59765625,27829.0,11561.953125,16267.046875,0.009045582264661789,0.007849670946598053,0.009893777780234814,0.9045582264661789,0.05390440672636032,2.976115240305662,-0.07228920795023441,3.00277918741107,2.635686008259654,3.417080324273557,2.709582739323378,387.5160883998935,387.5160883998935,greedy,2.709582739323378,0.0,hard_fault_cluster
173,N647,control1,-0.1286049634218216,1.479635325074196,1.89873708486557,-0.1286049634218216,0.19904692471027374,1.3817685931921004,1.7846766710281372,0.0019904692471027375,0.009904265403747559,-0.033527225255966187,-0.033527225255966187,-1.2216484868526458,-0.003776274621486664,0.06447848677635193,-0.019906923174858093,27832.58203125,11563.6484375,16268.93359375,27601.634765625,11456.9580078125,16144.6767578125,0.00829773023724556,0.009226364083588123,0.0076376753859221935,0.829773023724556,-0.21210776269435883,2.6084237909317016,-0.3362475372850895,2.64671178817749,1.993753933906555,1.9000421699881551,1.479635325074196,388.99572372496766,388.99572372496766,greedy,1.479635325074196,0.0,hard_fault_cluster
174,N1586,control1,-0.061768483370542526,2.9428919523954393,2.7518162727355957,-0.061768483370542526,0.2077019363641739,3.274984157085419,3.180912375450134,0.002077019363641739,0.012000352144241333,-0.02244301699101925,-0.02244301699101925,-0.3658216971158983,-0.0025957301259040833,0.06996433436870575,-0.017401471734046936,27598.142578125,11456.142578125,16142.0,27476.189453125,11444.5087890625,16031.6806640625,0.004418889060616493,0.0010155066847801208,0.0068343039602041245,0.4418889060616493,-0.07431409321725368,4.017780219316482,-0.21325828274711967,4.057172213792801,3.169274190068245,2.8922400201112035,2.9428919523954393,391.9386156773631,391.9386156773631,greedy,2.9428919523954393,0.0,hard_fault_cluster
175,N6531,observe,-0.146717831492424,4.127866464853287,3.5945946216583247,-0.146717831492424,0.20225505530834198,5.595350703597069,4.34387058019638,0.00202255055308342,0.0016882717609405518,-0.01748555712401867,-0.01748555712401867,-0.9868182033300401,-0.004845760762691498,0.06418588757514954,-0.0181182399392128,27475.337890625,11443.3125,16032.025390625,27551.03515625,11545.095703125,16005.939453125,-0.0027550985105335712,-0.008894558064639568,0.0016271142521873116,-0.2755098510533571,-0.29980657808482647,5.93478454709053,-0.43838370172306895,5.93478454709053,4.758944991230964,3.682601456567644,4.127866464853287,396.0664821422164,396.0664821422164,greedy,4.127866464853287,0.0,hard_fault_cluster
176,N5439,observe,-0.2201540321111679,3.900714492797851,3.7437582731246946,-0.2201540321111679,0.19759128987789154,3.109653010964393,2.1024415035008133,0.0019759128987789152,0.0029398202896118164,-0.016277464106678963,-0.016277464106678963,-0.8815777748823168,-0.007764942944049835,0.060175664722919464,-0.020980902016162872,27550.337890625,11545.1494140625,16005.1884765625,27635.83984375,11539.119140625,16096.7216796875,-0.003103481139987707,0.0005223209736868739,-0.00571897067129612,-0.3103481139987707,-0.5951804686337709,5.359670943021775,-0.7311658379621804,5.398125666379928,3.7108470767736437,2.817893704696644,3.900714492797851,399.96719663501426,399.96719663501426,greedy,3.900714492797851,0.0,hard_fault_cluster
177,N2151,observe,-0.08446554094552994,3.5741381347179413,4.197630476951598,-0.08446554094552994,0.21285392343997955,3.6882168754935263,4.425439095497131,0.0021285392343997956,-0.002850651741027832,-0.014558481052517891,-0.014558481052517891,0.22645714133977868,-0.002011418342590332,0.07122161984443665,-0.01579706370830536,27636.5234375,11539.94921875,16096.57421875,27492.21875,11523.548828125,15968.669921875,0.005221521016210318,0.0014211839297786355,0.007946057245135307,0.5221521016210318,-0.002846391871571541,4.081694766879082,-0.1515679736621678,4.067115566134453,3.6062596067786217,4.081006013229489,3.5741381347179413,403.5413347697322,403.5413347697322,greedy,3.5741381347179413,0.0,hard_fault_cluster
178,N7432,observe,-0.08310013264417648,4.524553763866425,5.468565607070922,-0.08310013264417648,0.20738528668880463,3.7889763534069063,4.085846972465515,0.0020738528668880463,0.03284671902656555,-0.03798377513885498,-0.03798377513885498,-2.9232331788539887,-0.0011102408170700073,0.08818358182907104,-0.02036871761083603,27492.37890625,11523.53515625,15968.84375,28044.30859375,11617.1083984375,16427.19921875,-0.020075734704732895,-0.008120185695588589,-0.0287031102925539,-2.0075734704732895,0.058377429842948914,4.45007515668869,-0.06867370381951332,4.431837852001189,4.622571748495102,4.385391880124808,4.524553763866425,408.06588853359864,408.06588853359864,greedy,4.524553763866425,0.0,hard_fault_cluster
179,N5373,observe,-0.2070273607969284,1.6464868664741517,2.7195164561271667,-0.2070273607969284,0.20350520312786102,2.6056511417031287,2.6163161396980286,0.00203505203127861,0.01570582389831543,-0.026518238708376884,-0.026518238708376884,0.403328506052494,-0.0038225725293159485,0.07974372804164886,-0.02014516294002533,28043.4453125,11616.3828125,16427.0625,28145.66796875,11680.8447265625,16464.82421875,-0.0036451532505452633,-0.005549224093556404,-0.0022987504489719868,-0.36451532505452633,-0.2052702885121107,2.162789200544357,-0.3380105118267238,2.151137470006943,1.891521303355694,2.507622514888644,1.6464868664741517,409.7123754000728,409.7123754000728,greedy,1.6464868664741517,0.0,hard_fault_cluster
