benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0327	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.28595257957198345	-0.23076923076923078	-0.3024043228199112	18	0.019876666666666695	1.0	0.0007000000000000339	0.03810999999999998	0.8888888888888888	0	-7.550416526112786	0.6177248019538807
subckt_0327	initial	cached_hard_cone	hybrid_pred	18	-0.2698274341073979	-0.21367521367521367	-0.23435846112838113	18	0.019876666666666695	1.0	0.0007000000000000339	0.03810999999999998	0.8888888888888888	0	-0.05962138609724715	0.5277534226336235
subckt_0327	initial	cached_random	reward_pred	18	-0.27264212151001044	-0.2112676056338028	-0.2113509699477785	18	0.018067222222222228	1.0	0.03561000000000003	0.003310000000000035	0.8888888888888888	0	-0.545796373341281	0.18820306853773788
subckt_0327	initial	cached_random	guarded_reward	18	0.016649900550229645	0.08450704225352113	0.06089243117222102	18	0.018067222222222228	1.0	0.03561000000000003	0.003310000000000035	0.8888888888888888	0	0.32843683250918176	-0.07377553408657789
subckt_0327	initial	cached_random	hard_reduction_total_pred	18	0.11550868506721816	0.09859154929577464	0.07107028348753108	18	0.018067222222222228	1.0	0.038920000000000066	0.0	0.8888888888888888	0	0.6561305377181116	-0.03395797924885211
subckt_0327	initial	cached_random	hybrid_pred	18	0.09781816573259916	0.08450704225352113	0.0666455525182179	18	0.018067222222222228	1.0	0.038920000000000066	0.0	0.8888888888888888	0	0.006351888593179954	-0.03605372371901176
subckt_0347	initial	cached_stride	reward_pred	18	-0.06972957194142748	-0.08433734939759036	0.34485036366741345	18	0.00035555555555544856	1.0	6.999999999990347e-05	0.0047800000000001175	1.0	0	0.024891852970737243	-0.008689806584115715
subckt_0347	initial	cached_stride	guarded_reward	18	-0.12262786789699316	-0.1566265060240964	0.41057381498698525	18	0.00035555555555544856	1.0	0.004850000000000021	0.0	1.0	0	0.061276782066696775	-0.017996919411446127
subckt_0347	initial	cached_stride	hard_reduction_total_pred	18	-0.06011169994950645	-0.060240963855421686	-0.14500906571392072	18	0.00035555555555544856	1.0	0.00012999999999985246	0.0047200000000001685	1.0	0	-0.06768192552051824	0.006289006690815461
subckt_0347	initial	cached_stride	hybrid_pred	18	-0.05169606195657555	-0.060240963855421686	-0.11121108979967752	18	0.00035555555555544856	1.0	0.00012999999999985246	0.0047200000000001685	1.0	0	-0.0005254041558400908	0.005309884436790922
subckt_0347	initial	cached_hard_cone	reward_pred	18	-0.4183774316485649	-0.4457831325301205	0.08466707843729007	18	0.00035555555555544856	1.0	6.999999999990347e-05	0.0047800000000001175	1.0	0	0.0070446956040095205	-0.0023215767772481384
subckt_0347	initial	cached_hard_cone	guarded_reward	18	-0.20918871582428245	-0.2289156626506024	0.2164901313341986	18	0.00035555555555544856	1.0	6.999999999990347e-05	0.0047800000000001175	1.0	0	0.03580544614032156	-0.010599527104370197
subckt_0347	initial	cached_hard_cone	hard_reduction_total_pred	18	0.23082892780610476	0.25301204819277107	-0.04819233650078238	18	0.00035555555555544856	1.0	0.00012999999999985246	0.0047200000000001685	1.0	0	-0.02367735004000077	0.002410102366897684
subckt_0347	initial	cached_hard_cone	hybrid_pred	18	0.2188065878162035	0.25301204819277107	-0.03839002673733736	18	0.00035555555555544856	1.0	0.00012999999999985246	0.0047200000000001685	1.0	0	-0.00019696759170398132	0.002199812174115991
subckt_0347	initial	cached_random	reward_pred	18	-0.2953020527757655	-0.3611111111111111	-0.2349730215765463	18	8.999999999988646e-05	1.0	6.999999999990347e-05	5.999999999994898e-05	1.0	0	-0.00041064044733198497	0.00023526850897359852
subckt_0347	initial	cached_random	guarded_reward	18	-0.3861642228606164	-0.4722222222222222	-0.3273511850458557	18	8.999999999988646e-05	1.0	6.999999999990347e-05	5.999999999994898e-05	1.0	0	-0.0011975839326833606	0.0004488727646465347
subckt_0347	initial	cached_random	hard_reduction_total_pred	18	0.15900879764848913	0.19444444444444445	0.10316991018129952	18	8.999999999988646e-05	1.0	6.999999999990347e-05	5.999999999994898e-05	1.0	0	0.001784402684518369	-6.707111040038487e-05
subckt_0347	initial	cached_random	hybrid_pred	18	0.13629325512727639	0.16666666666666666	0.06665489416040533	18	8.999999999988646e-05	1.0	6.999999999990347e-05	5.999999999994898e-05	1.0	0	1.1924923897488162e-05	-2.276055835887173e-05
subckt_0371	initial	cached_stride	reward_pred	18	0.3600540993987161	0.323943661971831	0.33401040361485007	18	0.015813333333333415	1.0	0.027680000000000038	0.010990000000000055	1.0	0	0.25982632943475004	-0.07762059009424875
subckt_0371	initial	cached_stride	guarded_reward	18	-0.0946963093794311	-0.07042253521126761	-0.10099594804356159	18	0.015813333333333415	1.0	0.005700000000000149	0.032969999999999944	1.0	0	-0.0976276255261268	0.03867607109711478
subckt_0371	initial	cached_stride	hard_reduction_total_pred	18	-0.28721078449146137	-0.15492957746478872	-0.2954012028836043	18	0.015813333333333415	1.0	0.00042000000000008697	0.038250000000000006	1.0	0	-0.7021539130004595	0.0780607766575768
subckt_0371	initial	cached_stride	hybrid_pred	18	-0.28721078449146137	-0.15492957746478872	-0.2906569272196757	18	0.015813333333333415	1.0	0.00042000000000008697	0.038250000000000006	1.0	0	-0.006980295837815032	0.08183993769426157
subckt_0371	initial	cached_hard_cone	reward_pred	18	0.5735403711611183	0.5135135135135135	0.6101375867678539	18	0.017526111111111194	1.0	0.022190000000000154	0.008239999999999914	1.0	0	0.9935822192872354	-0.3483139752659803
subckt_0371	initial	cached_hard_cone	guarded_reward	18	0.37727180308316904	0.35135135135135137	0.2864443926786627	18	0.017526111111111194	1.0	0.027680000000000038	0.00275000000000003	1.0	0	0.3862752459367981	-0.06899300821040247
subckt_0371	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.7327359874910104	-0.6756756756756757	-0.5853672755712027	18	0.017526111111111194	1.0	0.00042000000000008697	0.03000999999999998	1.0	0	-3.504737053734395	0.33880496766090784
subckt_0371	initial	cached_hard_cone	hybrid_pred	18	-0.7327359874910104	-0.6756756756756757	-0.5856003871438246	18	0.017526111111111194	1.0	0.00042000000000008697	0.03000999999999998	1.0	0	-0.037316056400254025	0.38170003991218954
subckt_0371	initial	cached_random	reward_pred	18	0.03738390318933245	0.03496503496503497	0.23052156387366282	18	0.015513333333333415	1.0	0.022190000000000154	0.01647999999999994	1.0	0	0.1809710230976885	-0.04935723862550679
subckt_0371	initial	cached_random	guarded_reward	18	-0.01557662632888852	0.03496503496503497	-0.1717592157648572	18	0.015513333333333415	1.0	0.013940000000000063	0.02473000000000003	1.0	0	-0.15305353294714918	0.051273463126715164
subckt_0371	initial	cached_random	hard_reduction_total_pred	18	0.09449819972859036	0.06293706293706294	-0.10818624116162062	18	0.015513333333333415	1.0	0.00042000000000008697	0.038250000000000006	1.0	0	-0.22442853696056364	0.03553376340631972
subckt_0371	initial	cached_random	hybrid_pred	18	0.07269092286814643	0.04895104895104895	-0.10688910585282183	18	0.015513333333333415	1.0	0.00042000000000008697	0.038250000000000006	1.0	0	-0.002234008216297568	0.03676484756805525
subckt_0384	initial	cached_stride	reward_pred	18	0.010389847313775185	0.02097902097902098	0.15431495616260293	18	-0.008384444444444528	1.0	-0.03153000000000006	0.09999999999999998	0.3888888888888889	1	0.35060651757076444	-0.12458184154471677
subckt_0384	initial	cached_stride	guarded_reward	18	0.0	0.006993006993006993	0.11624883198515881	18	-0.008384444444444528	1.0	-0.03153000000000006	0.09999999999999998	0.3888888888888889	1	0.15897134755577916	-0.03339182519579241
subckt_0384	initial	cached_stride	hard_reduction_total_pred	18	0.14441887766147507	0.07692307692307693	0.17370841529968464	18	-0.008384444444444528	1.0	-0.0030200000000001337	0.07149000000000005	0.5555555555555556	1	0.4589039050370784	-0.0037352345509318657
subckt_0384	initial	cached_stride	hybrid_pred	18	0.14441887766147507	0.07692307692307693	0.17253897265108473	18	-0.008384444444444528	1.0	-0.0030200000000001337	0.07149000000000005	0.4444444444444444	1	0.004424553586202563	-0.0060642698525834055
subckt_0384	initial	cached_hard_cone	reward_pred	18	-0.08371580294936046	-0.015625	-0.04407044401630976	18	-0.0031644444444445313	1.0	-0.058190000000000075	0.19333	0.5	1	-0.28901356487618307	0.09231243037290666
subckt_0384	initial	cached_hard_cone	guarded_reward	18	-0.21405812906039004	-0.15625	-0.15472784989882232	18	-0.0031644444444445313	1.0	-0.058190000000000075	0.19333	0.5	1	-0.7727418165942668	0.11774918949221426
subckt_0384	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.13987956948500735	-0.125	0.015697423387639048	18	-0.0031644444444445313	1.0	-0.058190000000000075	0.19333	0.5	1	0.14864763889472912	-0.001763676412675087
subckt_0384	initial	cached_hard_cone	hybrid_pred	18	-0.13987956948500735	-0.125	0.011784704141392939	18	-0.0031644444444445313	1.0	-0.058190000000000075	0.19333	0.3888888888888889	1	0.0010844381608896838	-0.0026704682944136866
subckt_0384	initial	cached_random	reward_pred	18	0.020878203081535852	-0.02158273381294964	0.08684725209061966	18	-0.010255000000000077	1.0	0.0035599999999998966	0.044910000000000005	0.5555555555555556	0	0.3307746785912986	-0.11825392992073075
subckt_0384	initial	cached_random	guarded_reward	18	-0.22235286281835684	-0.16546762589928057	-0.08157981139722313	18	-0.010255000000000077	1.0	0.0018099999999999783	0.046659999999999924	0.5555555555555556	0	-0.23239005113418781	0.027228345998734624
subckt_0384	initial	cached_random	hard_reduction_total_pred	18	-0.009395191386691135	-0.03597122302158273	-0.02113020491076667	18	-0.010255000000000077	1.0	-0.058190000000000075	0.10665999999999998	0.5555555555555556	1	-0.08497983249964722	-0.010617066571587303
subckt_0384	initial	cached_random	hybrid_pred	18	-0.009395191386691135	-0.03597122302158273	-0.020979470937918254	18	-0.010255000000000077	1.0	-0.058190000000000075	0.10665999999999998	0.5	1	-0.000828514519755062	-0.010203850643725781
subckt_0391	initial	cached_stride	reward_pred	18	-0.1967223688411584	-0.19298245614035087	-0.10323906147036067	18	-0.000384444444444465	1.0	-0.006709999999999994	0.013789999999999969	0.5	1	-0.03471725762940706	0.014981932784912527
subckt_0391	initial	cached_stride	guarded_reward	18	-0.044808984013819414	-0.05263157894736842	0.0008216638835206609	18	-0.000384444444444465	1.0	0.003569999999999962	0.003510000000000013	0.5	0	0.000402207429943554	-0.0004344439378854391
subckt_0391	initial	cached_stride	hard_reduction_total_pred	18	-0.17267852376057238	-0.15789473684210525	-0.0787336408661204	18	-0.000384444444444465	1.0	0.006989999999999941	9.00000000000345e-05	0.5	0	-0.06465836745287426	0.00039269703377220737
subckt_0391	initial	cached_stride	hybrid_pred	18	-0.18688625039910048	-0.17543859649122806	-0.08023047181801533	18	-0.000384444444444465	1.0	0.006989999999999941	9.00000000000345e-05	0.5	0	-0.0006506801218162669	0.0007665091883368557
subckt_0391	initial	cached_hard_cone	reward_pred	18	-0.33902998771521636	-0.37349397590361444	-0.3601335604667845	18	-0.0017127777777777976	1.0	-0.0032800000000000606	0.006850000000000023	0.3888888888888889	1	-0.07801505942829762	0.032596317200494676
subckt_0391	initial	cached_hard_cone	guarded_reward	18	-0.18514403584447986	-0.20481927710843373	-0.08863427237704147	18	-0.0017127777777777976	1.0	-0.0032800000000000606	0.006850000000000023	0.3888888888888889	1	-0.02195008860874162	0.0012939752254520719
subckt_0391	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.06131393394849658	-0.060240963855421686	-0.22954850970925728	18	-0.0017127777777777976	1.0	0.000280000000000058	0.003289999999999904	0.3888888888888889	0	-0.0917108068782977	-0.0004464538985079656
subckt_0391	initial	cached_hard_cone	hybrid_pred	18	-0.08175191193132877	-0.08433734939759036	-0.2346319055105303	18	-0.0017127777777777976	1.0	0.000280000000000058	0.003289999999999904	0.3888888888888889	0	-0.0009256280378307049	9.91724207750227e-05
subckt_0391	initial	cached_random	reward_pred	18	0.10760967577597763	0.0989010989010989	-0.005338305870372156	18	-0.0007672222222222524	1.0	-0.0032800000000000606	0.010360000000000036	0.3888888888888889	1	-0.002951328871553847	0.0005246478393964714
subckt_0391	initial	cached_random	guarded_reward	18	-0.2566076883888697	-0.23076923076923078	-0.10262216422814528	18	-0.0007672222222222524	1.0	-0.0032800000000000606	0.010360000000000036	0.3888888888888889	1	-0.07927031109422744	0.009275225806013268
subckt_0391	initial	cached_random	hard_reduction_total_pred	18	0.6480231024751181	0.6923076923076923	0.5433162224055924	18	-0.0007672222222222524	1.0	0.007079999999999975	0.0	0.3888888888888889	0	0.5068138375910065	-0.006648926409742409
subckt_0391	initial	cached_random	hybrid_pred	18	0.6302852438307261	0.6703296703296703	0.5378706158142483	18	-0.0007672222222222524	1.0	0.007079999999999975	0.0	0.3888888888888889	0	0.004979235402980092	-0.009356087437508993
