step,node,type,planner,candidate_strategy
1034,N52506,control1,candidate_baseline,hard_fault_cluster
1035,N19075,control0,candidate_baseline,hard_fault_cluster
1036,N21883,observe,candidate_baseline,hard_fault_cluster
1037,N18030,control1,candidate_baseline,hard_fault_cluster
1038,N18189,control0,candidate_baseline,hard_fault_cluster
1039,N15695,observe,candidate_baseline,hard_fault_cluster
1040,N14236,control1,candidate_baseline,hard_fault_cluster
1041,N11574,control0,candidate_baseline,hard_fault_cluster
1042,N18019,observe,candidate_baseline,hard_fault_cluster
1043,N16188,control1,candidate_baseline,hard_fault_cluster
1044,N14037,control0,candidate_baseline,hard_fault_cluster
1045,N15633,observe,candidate_baseline,hard_fault_cluster
1046,N15757,control1,candidate_baseline,hard_fault_cluster
1047,N7678,control0,candidate_baseline,hard_fault_cluster
1048,N19293,observe,candidate_baseline,hard_fault_cluster
1049,N17998,control1,candidate_baseline,hard_fault_cluster
1050,N7361,control0,candidate_baseline,hard_fault_cluster
1051,N12318,observe,candidate_baseline,hard_fault_cluster
1052,N102861,control1,candidate_baseline,hard_fault_cluster
1053,N20541,control0,candidate_baseline,hard_fault_cluster
1054,N17447,observe,candidate_baseline,hard_fault_cluster
1055,N56502,control1,candidate_baseline,hard_fault_cluster
1056,N100010,control0,candidate_baseline,hard_fault_cluster
1057,N16334,observe,candidate_baseline,hard_fault_cluster
1058,N8642,control1,candidate_baseline,hard_fault_cluster
1059,N14555,control0,candidate_baseline,hard_fault_cluster
1060,N2058,observe,candidate_baseline,hard_fault_cluster
1061,N16090,control1,candidate_baseline,hard_fault_cluster
1062,N16347,control0,candidate_baseline,hard_fault_cluster
1063,N2439,observe,candidate_baseline,hard_fault_cluster
1064,N16083,control1,candidate_baseline,hard_fault_cluster
1065,N17221,control0,candidate_baseline,hard_fault_cluster
1066,N2024,observe,candidate_baseline,hard_fault_cluster
1067,N16005,control1,candidate_baseline,hard_fault_cluster
1068,N17205,control0,candidate_baseline,hard_fault_cluster
1069,N3351,observe,candidate_baseline,hard_fault_cluster
1070,N66747,control1,candidate_baseline,hard_fault_cluster
1071,N6528,control0,candidate_baseline,hard_fault_cluster
1072,N18406,observe,candidate_baseline,hard_fault_cluster
1073,N16254,control1,candidate_baseline,hard_fault_cluster
1074,N5457,control0,candidate_baseline,hard_fault_cluster
1075,N2068,observe,candidate_baseline,hard_fault_cluster
1076,N92134,control1,candidate_baseline,hard_fault_cluster
1077,N5808,control0,candidate_baseline,hard_fault_cluster
1078,N11441,observe,candidate_baseline,hard_fault_cluster
1079,N16066,control1,candidate_baseline,hard_fault_cluster
1080,N6878,control0,candidate_baseline,hard_fault_cluster
1081,N12322,observe,candidate_baseline,hard_fault_cluster
1082,N18811,control1,candidate_baseline,hard_fault_cluster
1083,N7353,control0,candidate_baseline,hard_fault_cluster
1084,N23501,observe,candidate_baseline,hard_fault_cluster
1085,N16589,control1,candidate_baseline,hard_fault_cluster
1086,N7945,control0,candidate_baseline,hard_fault_cluster
1087,N12851,observe,candidate_baseline,hard_fault_cluster
1088,N18412,control1,candidate_baseline,hard_fault_cluster
1089,N7668,control0,candidate_baseline,hard_fault_cluster
1090,N11926,observe,candidate_baseline,hard_fault_cluster
1091,N17978,control1,candidate_baseline,hard_fault_cluster
1092,N25118,control0,candidate_baseline,hard_fault_cluster
1093,N2364,observe,candidate_baseline,hard_fault_cluster
1094,N14295,control1,candidate_baseline,hard_fault_cluster
1095,N8068,control0,candidate_baseline,hard_fault_cluster
1096,N15641,observe,candidate_baseline,hard_fault_cluster
1097,N102816,control1,candidate_baseline,hard_fault_cluster
1098,N16481,control0,candidate_baseline,hard_fault_cluster
1099,N3292,observe,candidate_baseline,hard_fault_cluster
1100,N2110,control1,candidate_baseline,hard_fault_cluster
1101,N16495,control0,candidate_baseline,hard_fault_cluster
1102,N2220,observe,candidate_baseline,hard_fault_cluster
1103,N14415,control1,candidate_baseline,hard_fault_cluster
1104,N54555,control0,candidate_baseline,hard_fault_cluster
1105,N23537,observe,candidate_baseline,hard_fault_cluster
1106,N15677,control1,candidate_baseline,hard_fault_cluster
1107,N25244,control0,candidate_baseline,hard_fault_cluster
1108,N11536,observe,candidate_baseline,hard_fault_cluster
1109,N96269,control1,candidate_baseline,hard_fault_cluster
1110,N56404,control0,candidate_baseline,hard_fault_cluster
1111,N15605,observe,candidate_baseline,hard_fault_cluster
1112,N16570,control1,candidate_baseline,hard_fault_cluster
1113,N13976,control0,candidate_baseline,hard_fault_cluster
1114,N3622,observe,candidate_baseline,hard_fault_cluster
1115,N16311,control1,candidate_baseline,hard_fault_cluster
1116,N23155,control0,candidate_baseline,hard_fault_cluster
1117,N23487,observe,candidate_baseline,hard_fault_cluster
1118,N15711,control1,candidate_baseline,hard_fault_cluster
1119,N16515,control0,candidate_baseline,hard_fault_cluster
1120,N14246,observe,candidate_baseline,hard_fault_cluster
1121,N18467,control1,candidate_baseline,hard_fault_cluster
1122,N56594,control0,candidate_baseline,hard_fault_cluster
1123,N23544,observe,candidate_baseline,hard_fault_cluster
1124,N2903,control1,candidate_baseline,hard_fault_cluster
1125,N20959,control0,candidate_baseline,hard_fault_cluster
1126,N2052,observe,candidate_baseline,hard_fault_cluster
1127,N11598,control1,candidate_baseline,hard_fault_cluster
1128,N19789,control0,candidate_baseline,hard_fault_cluster
1129,N13402,observe,candidate_baseline,hard_fault_cluster
1130,N22025,control1,candidate_baseline,hard_fault_cluster
1131,N26348,control0,candidate_baseline,hard_fault_cluster
1132,N2064,observe,candidate_baseline,hard_fault_cluster
1133,N18071,control1,candidate_baseline,hard_fault_cluster
1134,N14568,control0,candidate_baseline,hard_fault_cluster
1135,N12600,observe,candidate_baseline,hard_fault_cluster
1136,N16255,control1,candidate_baseline,hard_fault_cluster
1137,N8564,control0,candidate_baseline,hard_fault_cluster
1138,N2055,observe,candidate_baseline,hard_fault_cluster
1139,N16079,control1,candidate_baseline,hard_fault_cluster
1140,N14504,control0,candidate_baseline,hard_fault_cluster
1141,N56628,observe,candidate_baseline,hard_fault_cluster
1142,N16290,control1,candidate_baseline,hard_fault_cluster
1143,N99170,control0,candidate_baseline,hard_fault_cluster
1144,N16225,observe,candidate_baseline,hard_fault_cluster
1145,N17990,control1,candidate_baseline,hard_fault_cluster
1146,N112419,control0,candidate_baseline,hard_fault_cluster
1147,N2405,observe,candidate_baseline,hard_fault_cluster
1148,N18002,control1,candidate_baseline,hard_fault_cluster
1149,N16771,control0,candidate_baseline,hard_fault_cluster
1150,N2346,observe,candidate_baseline,hard_fault_cluster
1151,N18399,control1,candidate_baseline,hard_fault_cluster
1152,N17200,control0,candidate_baseline,hard_fault_cluster
1153,N8532,observe,candidate_baseline,hard_fault_cluster
1154,N14268,control1,candidate_baseline,hard_fault_cluster
1155,N3167,control0,candidate_baseline,hard_fault_cluster
1156,N102733,observe,candidate_baseline,hard_fault_cluster
1157,N16011,control1,candidate_baseline,hard_fault_cluster
1158,N23672,control0,candidate_baseline,hard_fault_cluster
1159,N12729,observe,candidate_baseline,hard_fault_cluster
1160,N17954,control1,candidate_baseline,hard_fault_cluster
1161,N25037,control0,candidate_baseline,hard_fault_cluster
1162,N16242,observe,candidate_baseline,hard_fault_cluster
1163,N14144,control1,candidate_baseline,hard_fault_cluster
1164,N14941,control0,candidate_baseline,hard_fault_cluster
1165,N20691,observe,candidate_baseline,hard_fault_cluster
1166,N16322,control1,candidate_baseline,hard_fault_cluster
1167,N21428,control0,candidate_baseline,hard_fault_cluster
1168,N16184,observe,candidate_baseline,hard_fault_cluster
1169,N15998,control1,candidate_baseline,hard_fault_cluster
1170,N13213,control0,candidate_baseline,hard_fault_cluster
1171,N1255,observe,candidate_baseline,hard_fault_cluster
1172,N16166,control1,candidate_baseline,hard_fault_cluster
1173,N4089,control0,candidate_baseline,hard_fault_cluster
1174,N2299,observe,candidate_baseline,hard_fault_cluster
1175,N18410,control1,candidate_baseline,hard_fault_cluster
1176,N30954,control0,candidate_baseline,hard_fault_cluster
1177,N13398,observe,candidate_baseline,hard_fault_cluster
1178,N16220,control1,candidate_baseline,hard_fault_cluster
1179,N13901,control0,candidate_baseline,hard_fault_cluster
1180,N1808,observe,candidate_baseline,hard_fault_cluster
1181,N91367,control1,candidate_baseline,hard_fault_cluster
1182,N24104,control0,candidate_baseline,hard_fault_cluster
1183,N1061,observe,candidate_baseline,hard_fault_cluster
1184,N14223,control1,candidate_baseline,hard_fault_cluster
1185,N25128,control0,candidate_baseline,hard_fault_cluster
1186,N2089,observe,candidate_baseline,hard_fault_cluster
1187,N16159,control1,candidate_baseline,hard_fault_cluster
1188,N23719,control0,candidate_baseline,hard_fault_cluster
1189,N2250,observe,candidate_baseline,hard_fault_cluster
1190,N92675,control1,candidate_baseline,hard_fault_cluster
1191,N13927,control0,candidate_baseline,hard_fault_cluster
1192,N56790,observe,candidate_baseline,hard_fault_cluster
1193,N11474,control1,candidate_baseline,hard_fault_cluster
1194,N30503,control0,candidate_baseline,hard_fault_cluster
1195,N1050,observe,candidate_baseline,hard_fault_cluster
1196,N2009,control1,candidate_baseline,hard_fault_cluster
1197,N13934,control0,candidate_baseline,hard_fault_cluster
1198,N21910,observe,candidate_baseline,hard_fault_cluster
1199,N2133,control1,candidate_baseline,hard_fault_cluster
1200,N13238,control0,candidate_baseline,hard_fault_cluster
1201,N1056,observe,candidate_baseline,hard_fault_cluster
1202,N14259,control1,candidate_baseline,hard_fault_cluster
1203,N24839,control0,candidate_baseline,hard_fault_cluster
1204,N19313,observe,candidate_baseline,hard_fault_cluster
1205,N2887,control1,candidate_baseline,hard_fault_cluster
1206,N56469,control0,candidate_baseline,hard_fault_cluster
1207,N1043,observe,candidate_baseline,hard_fault_cluster
1208,N6412,control1,candidate_baseline,hard_fault_cluster
1209,N14945,control0,candidate_baseline,hard_fault_cluster
1210,N17964,observe,candidate_baseline,hard_fault_cluster
1211,N12382,control1,candidate_baseline,hard_fault_cluster
1212,N15843,control0,candidate_baseline,hard_fault_cluster
1213,N1058,observe,candidate_baseline,hard_fault_cluster
1214,N18380,control1,candidate_baseline,hard_fault_cluster
1215,N9457,control0,candidate_baseline,hard_fault_cluster
1216,N12371,observe,candidate_baseline,hard_fault_cluster
1217,N18061,control1,candidate_baseline,hard_fault_cluster
1218,N9619,control0,candidate_baseline,hard_fault_cluster
1219,N1052,observe,candidate_baseline,hard_fault_cluster
1220,N101575,control1,candidate_baseline,hard_fault_cluster
1221,N9780,control0,candidate_baseline,hard_fault_cluster
1222,N17981,observe,candidate_baseline,hard_fault_cluster
1223,N18021,control1,candidate_baseline,hard_fault_cluster
1224,N9295,control0,candidate_baseline,hard_fault_cluster
1225,N1039,observe,candidate_baseline,hard_fault_cluster
1226,N91370,control1,candidate_baseline,hard_fault_cluster
1227,N9081,control0,candidate_baseline,hard_fault_cluster
1228,N3291,observe,candidate_baseline,hard_fault_cluster
1229,N2877,control1,candidate_baseline,hard_fault_cluster
1230,N23761,control0,candidate_baseline,hard_fault_cluster
1231,N23513,observe,candidate_baseline,hard_fault_cluster
1232,N63110,control1,candidate_baseline,hard_fault_cluster
1233,N49235,control0,candidate_baseline,hard_fault_cluster
1234,N17442,observe,candidate_baseline,hard_fault_cluster
1235,N18395,control1,candidate_baseline,hard_fault_cluster
1236,N49829,control0,candidate_baseline,hard_fault_cluster
1237,N15595,observe,candidate_baseline,hard_fault_cluster
1238,N1090,control1,candidate_baseline,hard_fault_cluster
1239,N31005,control0,candidate_baseline,hard_fault_cluster
1240,N17433,observe,candidate_baseline,hard_fault_cluster
1241,N1094,control1,candidate_baseline,hard_fault_cluster
1242,N56803,control0,candidate_baseline,hard_fault_cluster
1243,N2380,observe,candidate_baseline,hard_fault_cluster
1244,N16154,control1,candidate_baseline,hard_fault_cluster
1245,N101048,control0,candidate_baseline,hard_fault_cluster
1246,N3349,observe,candidate_baseline,hard_fault_cluster
1247,N91327,control1,candidate_baseline,hard_fault_cluster
1248,N23621,control0,candidate_baseline,hard_fault_cluster
1249,N12661,observe,candidate_baseline,hard_fault_cluster
1250,N91966,control1,candidate_baseline,hard_fault_cluster
1251,N14178,control0,candidate_baseline,hard_fault_cluster
1252,N16025,observe,candidate_baseline,hard_fault_cluster
1253,N83946,control1,candidate_baseline,hard_fault_cluster
1254,N94777,control0,candidate_baseline,hard_fault_cluster
1255,N20658,observe,candidate_baseline,hard_fault_cluster
1256,N11421,control1,candidate_baseline,hard_fault_cluster
1257,N9078,control0,candidate_baseline,hard_fault_cluster
1258,N3361,observe,candidate_baseline,hard_fault_cluster
1259,N101680,control1,candidate_baseline,hard_fault_cluster
1260,N14483,control0,candidate_baseline,hard_fault_cluster
1261,N2360,observe,candidate_baseline,hard_fault_cluster
1262,N19130,control0,candidate_baseline,hard_fault_cluster
1263,N12085,observe,candidate_baseline,hard_fault_cluster
1264,N23203,control0,candidate_baseline,hard_fault_cluster
1265,N14404,observe,candidate_baseline,hard_fault_cluster
1266,N20855,control0,candidate_baseline,hard_fault_cluster
1267,N15763,observe,candidate_baseline,hard_fault_cluster
1268,N4804,control0,candidate_baseline,hard_fault_cluster
1269,N12775,observe,candidate_baseline,hard_fault_cluster
1270,N102216,control0,candidate_baseline,hard_fault_cluster
1271,N20665,observe,candidate_baseline,hard_fault_cluster
1272,N108872,control0,candidate_baseline,hard_fault_cluster
1273,N12674,observe,candidate_baseline,hard_fault_cluster
