line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1066,test_en->__tpi_cp_247_N30836 /0 undetected,input_edge,test_en,__tpi_cp_247_N30836,__tpi_cp_247_N30836,0,undetected,__tpi_cp_247_N30836,__tpi_cp_247_N30836,__tpi_cp_247_N30836,sa0,1
1067,__tpi_not_test_en->__tpi_cp_230_N10978 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_230_N10978,__tpi_cp_230_N10978,1,undetected,__tpi_cp_230_N10978,__tpi_cp_230_N10978,__tpi_cp_230_N10978,sa1,1
1068,N7946 /1 undetected,output,,N7946,N7946,1,undetected,N7946,N7946,N7946,sa1,1
1069,N40100 /1 undetected,output,,N40100,N40100,1,undetected,N40100,N40100,N40100,sa1,1
1070,N6403 /1 undetected,output,,N6403,N6403,1,undetected,N6403,N6403,N6403,sa1,1
1071,N49346 /1 undetected,output,,N49346,N49346,1,undetected,N49346,N49346,N49346,sa1,1
1072,N8684 /1 undetected,output,,N8684,N8684,1,undetected,N8684,N8684,N8684,sa1,1
1073,__tpi_not_test_en->__tpi_cp_358_N36305 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_358_N36305,__tpi_cp_358_N36305,1,undetected,__tpi_cp_358_N36305,__tpi_cp_358_N36305,__tpi_cp_358_N36305,sa1,1
1074,__tpi_not_test_en->__tpi_cp_112_N14427 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_112_N14427,__tpi_cp_112_N14427,1,undetected,__tpi_cp_112_N14427,__tpi_cp_112_N14427,__tpi_cp_112_N14427,sa1,1
1075,N8000 /0 undetected,output,,N8000,N8000,0,undetected,N8000,N8000,N8000,sa0,1
1076,N8034 /1 undetected,output,,N8034,N8034,1,undetected,N8034,N8034,N8034,sa1,1
1077,N7943 /1 undetected,output,,N7943,N7943,1,undetected,N7943,N7943,N7943,sa1,1
1078,N53723 /1 undetected,output,,N53723,N53723,1,undetected,N53723,N53723,N53723,sa1,1
1079,N46099 /1 undetected,output,,N46099,N46099,1,undetected,N46099,N46099,N46099,sa1,1
1080,N55239 /1 undetected,output,,N55239,N55239,1,undetected,N55239,N55239,N55239,sa1,1
1081,N3430 /1 undetected,output,,N3430,N3430,1,undetected,N3430,N3430,N3430,sa1,1
1082,N42959 /1 undetected,output,,N42959,N42959,1,undetected,N42959,N42959,N42959,sa1,1
1083,__tpi_not_test_en->__tpi_cp_158_N8644 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_158_N8644,__tpi_cp_158_N8644,1,undetected,__tpi_cp_158_N8644,__tpi_cp_158_N8644,__tpi_cp_158_N8644,sa1,1
1084,__tpi_not_test_en->__tpi_cp_174_N30691 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_174_N30691,__tpi_cp_174_N30691,1,undetected,__tpi_cp_174_N30691,__tpi_cp_174_N30691,__tpi_cp_174_N30691,sa1,1
1085,test_en->__tpi_cp_385_N44211 /0 undetected,input_edge,test_en,__tpi_cp_385_N44211,__tpi_cp_385_N44211,0,undetected,__tpi_cp_385_N44211,__tpi_cp_385_N44211,__tpi_cp_385_N44211,sa0,1
1086,test_en->__tpi_cp_47_N14300 /0 undetected,input_edge,test_en,__tpi_cp_47_N14300,__tpi_cp_47_N14300,0,undetected,__tpi_cp_47_N14300,__tpi_cp_47_N14300,__tpi_cp_47_N14300,sa0,1
1087,__tpi_not_test_en->__tpi_cp_204_N57802 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_204_N57802,__tpi_cp_204_N57802,1,undetected,__tpi_cp_204_N57802,__tpi_cp_204_N57802,__tpi_cp_204_N57802,sa1,1
1088,__tpi_not_test_en->__tpi_cp_216_N33368 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_216_N33368,__tpi_cp_216_N33368,1,undetected,__tpi_cp_216_N33368,__tpi_cp_216_N33368,__tpi_cp_216_N33368,sa1,1
1089,__tpi_not_test_en->__tpi_cp_136_N22859 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_136_N22859,__tpi_cp_136_N22859,1,undetected,__tpi_cp_136_N22859,__tpi_cp_136_N22859,__tpi_cp_136_N22859,sa1,1
1090,N16750 /1 undetected,output,,N16750,N16750,1,undetected,N16750,N16750,N16750,sa1,1
1091,N49897 /1 undetected,output,,N49897,N49897,1,undetected,N49897,N49897,N49897,sa1,1
1092,N16639 /1 undetected,output,,N16639,N16639,1,undetected,N16639,N16639,N16639,sa1,1
1093,test_en->__tpi_cp_227_N34938 /0 undetected,input_edge,test_en,__tpi_cp_227_N34938,__tpi_cp_227_N34938,0,undetected,__tpi_cp_227_N34938,__tpi_cp_227_N34938,__tpi_cp_227_N34938,sa0,1
1094,__tpi_not_test_en->__tpi_cp_192_N34932 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_192_N34932,__tpi_cp_192_N34932,1,undetected,__tpi_cp_192_N34932,__tpi_cp_192_N34932,__tpi_cp_192_N34932,sa1,1
1095,N16739 /1 undetected,output,,N16739,N16739,1,undetected,N16739,N16739,N16739,sa1,1
1096,N34928 /1 undetected,output,,N34928,N34928,1,undetected,N34928,N34928,N34928,sa1,1
1097,N16738 /1 undetected,output,,N16738,N16738,1,undetected,N16738,N16738,N16738,sa1,1
1098,N49900 /1 undetected,output,,N49900,N49900,1,undetected,N49900,N49900,N49900,sa1,1
1099,N49898 /1 undetected,output,,N49898,N49898,1,undetected,N49898,N49898,N49898,sa1,1
1100,N6444 /1 undetected,output,,N6444,N6444,1,undetected,N6444,N6444,N6444,sa1,1
1101,N53049 /1 undetected,output,,N53049,N53049,1,undetected,N53049,N53049,N53049,sa1,1
1102,N49388 /1 undetected,output,,N49388,N49388,1,undetected,N49388,N49388,N49388,sa1,1
1103,N6443 /1 undetected,output,,N6443,N6443,1,undetected,N6443,N6443,N6443,sa1,1
1104,N52985 /1 undetected,output,,N52985,N52985,1,undetected,N52985,N52985,N52985,sa1,1
1105,__tpi_not_test_en->__tpi_cp_92_N34941 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_92_N34941,__tpi_cp_92_N34941,1,undetected,__tpi_cp_92_N34941,__tpi_cp_92_N34941,__tpi_cp_92_N34941,sa1,1
1106,test_en->__tpi_cp_155_N22857 /0 undetected,input_edge,test_en,__tpi_cp_155_N22857,__tpi_cp_155_N22857,0,undetected,__tpi_cp_155_N22857,__tpi_cp_155_N22857,__tpi_cp_155_N22857,sa0,1
1107,__tpi_not_test_en->__tpi_cp_118_N16687 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_118_N16687,__tpi_cp_118_N16687,1,undetected,__tpi_cp_118_N16687,__tpi_cp_118_N16687,__tpi_cp_118_N16687,sa1,1
1108,N7944 /1 undetected,output,,N7944,N7944,1,undetected,N7944,N7944,N7944,sa1,1
1109,N40156 /1 undetected,output,,N40156,N40156,1,undetected,N40156,N40156,N40156,sa1,1
1110,N6406 /1 undetected,output,,N6406,N6406,1,undetected,N6406,N6406,N6406,sa1,1
1111,N49571 /1 undetected,output,,N49571,N49571,1,undetected,N49571,N49571,N49571,sa1,1
1112,N10041 /1 undetected,output,,N10041,N10041,1,undetected,N10041,N10041,N10041,sa1,1
1113,N10041 /0 undetected,output,,N10041,N10041,0,undetected,N10041,N10041,N10041,sa0,1
1114,N10171 /1 undetected,output,,N10171,N10171,1,undetected,N10171,N10171,N10171,sa1,1
1115,N55177 /1 undetected,output,,N55177,N55177,1,undetected,N55177,N55177,N55177,sa1,1
1116,N45706 /1 undetected,output,,N45706,N45706,1,undetected,N45706,N45706,N45706,sa1,1
1117,N10170 /1 undetected,output,,N10170,N10170,1,undetected,N10170,N10170,N10170,sa1,1
1118,N45644 /1 undetected,output,,N45644,N45644,1,undetected,N45644,N45644,N45644,sa1,1
1119,N10105 /1 undetected,output,,N10105,N10105,1,undetected,N10105,N10105,N10105,sa1,1
1120,__tpi_not_test_en->__tpi_cp_164_N10744 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_164_N10744,__tpi_cp_164_N10744,1,undetected,__tpi_cp_164_N10744,__tpi_cp_164_N10744,__tpi_cp_164_N10744,sa1,1
1121,__tpi_not_test_en->__tpi_cp_154_N22744 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_154_N22744,__tpi_cp_154_N22744,1,undetected,__tpi_cp_154_N22744,__tpi_cp_154_N22744,__tpi_cp_154_N22744,sa1,1
1122,N7999 /0 undetected,output,,N7999,N7999,0,undetected,N7999,N7999,N7999,sa0,1
1123,N8036 /1 undetected,output,,N8036,N8036,1,undetected,N8036,N8036,N8036,sa1,1
1124,N7941 /1 undetected,output,,N7941,N7941,1,undetected,N7941,N7941,N7941,sa1,1
1125,N53721 /1 undetected,output,,N53721,N53721,1,undetected,N53721,N53721,N53721,sa1,1
1126,N5778 /1 undetected,output,,N5778,N5778,1,undetected,N5778,N5778,N5778,sa1,1
1127,N46100 /1 undetected,output,,N46100,N46100,1,undetected,N46100,N46100,N46100,sa1,1
1128,N55240 /1 undetected,output,,N55240,N55240,1,undetected,N55240,N55240,N55240,sa1,1
1129,N3433 /1 undetected,output,,N3433,N3433,1,undetected,N3433,N3433,N3433,sa1,1
1130,N43155 /1 undetected,output,,N43155,N43155,1,undetected,N43155,N43155,N43155,sa1,1
1131,__tpi_not_test_en->__tpi_cp_248_N8643 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_248_N8643,__tpi_cp_248_N8643,1,undetected,__tpi_cp_248_N8643,__tpi_cp_248_N8643,__tpi_cp_248_N8643,sa1,1
1132,N6412 /1 undetected,output,,N6412,N6412,1,undetected,N6412,N6412,N6412,sa1,1
1133,N49623 /1 undetected,output,,N49623,N49623,1,undetected,N49623,N49623,N49623,sa1,1
1134,N7942 /1 undetected,output,,N7942,N7942,1,undetected,N7942,N7942,N7942,sa1,1
1135,N40109 /1 undetected,output,,N40109,N40109,1,undetected,N40109,N40109,N40109,sa1,1
1136,N10106 /1 undetected,output,,N10106,N10106,1,undetected,N10106,N10106,N10106,sa1,1
1137,N10106 /0 undetected,output,,N10106,N10106,0,undetected,N10106,N10106,N10106,sa0,1
1138,test_en->__tpi_cp_65_N31894 /0 undetected,input_edge,test_en,__tpi_cp_65_N31894,__tpi_cp_65_N31894,0,undetected,__tpi_cp_65_N31894,__tpi_cp_65_N31894,__tpi_cp_65_N31894,sa0,1
1139,__tpi_not_test_en->__tpi_cp_190_N12577 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_190_N12577,__tpi_cp_190_N12577,1,undetected,__tpi_cp_190_N12577,__tpi_cp_190_N12577,__tpi_cp_190_N12577,sa1,1
1140,N43912 /1 undetected,output,,N43912,N43912,1,undetected,N43912,N43912,N43912,sa1,1
1141,N12478 /1 undetected,output,,N12478,N12478,1,undetected,N12478,N12478,N12478,sa1,1
1142,N12571 /1 undetected,output,,N12571,N12571,1,undetected,N12571,N12571,N12571,sa1,1
1143,N43914 /1 undetected,output,,N43914,N43914,1,undetected,N43914,N43914,N43914,sa1,1
1144,N12477 /1 undetected,output,,N12477,N12477,1,undetected,N12477,N12477,N12477,sa1,1
1145,N12569 /1 undetected,output,,N12569,N12569,1,undetected,N12569,N12569,N12569,sa1,1
1146,N56795 /1 undetected,output,,N56795,N56795,1,undetected,N56795,N56795,N56795,sa1,1
1147,N12519 /1 undetected,output,,N12519,N12519,1,undetected,N12519,N12519,N12519,sa1,1
1148,N43916 /1 undetected,output,,N43916,N43916,1,undetected,N43916,N43916,N43916,sa1,1
1149,N12479 /1 undetected,output,,N12479,N12479,1,undetected,N12479,N12479,N12479,sa1,1
1150,__tpi_not_test_en->__tpi_cp_206_N31881 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_206_N31881,__tpi_cp_206_N31881,1,undetected,__tpi_cp_206_N31881,__tpi_cp_206_N31881,__tpi_cp_206_N31881,sa1,1
1151,N12518 /1 undetected,output,,N12518,N12518,1,undetected,N12518,N12518,N12518,sa1,1
1152,N22599 /1 undetected,output,,N22599,N22599,1,undetected,N22599,N22599,N22599,sa1,1
1153,N12567 /1 undetected,output,,N12567,N12567,1,undetected,N12567,N12567,N12567,sa1,1
1154,N43851 /1 undetected,output,,N43851,N43851,1,undetected,N43851,N43851,N43851,sa1,1
1155,N12566 /1 undetected,output,,N12566,N12566,1,undetected,N12566,N12566,N12566,sa1,1
1156,N31878 /1 undetected,output,,N31878,N31878,1,undetected,N31878,N31878,N31878,sa1,1
1157,N31877 /1 undetected,output,,N31877,N31877,1,undetected,N31877,N31877,N31877,sa1,1
1158,N12565 /1 undetected,output,,N12565,N12565,1,undetected,N12565,N12565,N12565,sa1,1
1159,N43919 /1 undetected,output,,N43919,N43919,1,undetected,N43919,N43919,N43919,sa1,1
1160,N43917 /1 undetected,output,,N43917,N43917,1,undetected,N43917,N43917,N43917,sa1,1
1161,N928 /1 undetected,output,,N928,N928,1,undetected,N928,N928,N928,sa1,1
1162,N3459 /1 undetected,output,,N3459,N3459,1,undetected,N3459,N3459,N3459,sa1,1
1163,N46176 /1 undetected,output,,N46176,N46176,1,undetected,N46176,N46176,N46176,sa1,1
1164,N45903 /1 undetected,output,,N45903,N45903,1,undetected,N45903,N45903,N45903,sa1,1
1165,N3458 /1 undetected,output,,N3458,N3458,1,undetected,N3458,N3458,N3458,sa1,1
1166,N47399 /1 undetected,output,,N47399,N47399,1,undetected,N47399,N47399,N47399,sa1,1
1167,N44547 /1 undetected,output,,N44547,N44547,1,undetected,N44547,N44547,N44547,sa1,1
1168,N56796 /1 undetected,output,,N56796,N56796,1,undetected,N56796,N56796,N56796,sa1,1
1169,__tpi_not_test_en->__tpi_cp_124_N12523 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_124_N12523,__tpi_cp_124_N12523,1,undetected,__tpi_cp_124_N12523,__tpi_cp_124_N12523,__tpi_cp_124_N12523,sa1,1
1170,test_en->__tpi_cp_249_N33367 /0 undetected,input_edge,test_en,__tpi_cp_249_N33367,__tpi_cp_249_N33367,0,undetected,__tpi_cp_249_N33367,__tpi_cp_249_N33367,__tpi_cp_249_N33367,sa0,1
1171,test_en->__tpi_cp_281_N33363 /0 undetected,input_edge,test_en,__tpi_cp_281_N33363,__tpi_cp_281_N33363,0,undetected,__tpi_cp_281_N33363,__tpi_cp_281_N33363,__tpi_cp_281_N33363,sa0,1
1172,test_en->__tpi_cp_237_N33361 /0 undetected,input_edge,test_en,__tpi_cp_237_N33361,__tpi_cp_237_N33361,0,undetected,__tpi_cp_237_N33361,__tpi_cp_237_N33361,__tpi_cp_237_N33361,sa0,1
1173,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
1174,N8741 /1 undetected,output,,N8741,N8741,1,undetected,N8741,N8741,N8741,sa1,1
1175,N54310 /1 undetected,output,,N54310,N54310,1,undetected,N54310,N54310,N54310,sa1,1
1176,N7998 /0 undetected,output,,N7998,N7998,0,undetected,N7998,N7998,N7998,sa0,1
1177,N8038 /1 undetected,output,,N8038,N8038,1,undetected,N8038,N8038,N8038,sa1,1
1178,N7939 /1 undetected,output,,N7939,N7939,1,undetected,N7939,N7939,N7939,sa1,1
1179,N53719 /1 undetected,output,,N53719,N53719,1,undetected,N53719,N53719,N53719,sa1,1
1180,N46101 /1 undetected,output,,N46101,N46101,1,undetected,N46101,N46101,N46101,sa1,1
1181,N55241 /1 undetected,output,,N55241,N55241,1,undetected,N55241,N55241,N55241,sa1,1
1182,N3436 /1 undetected,output,,N3436,N3436,1,undetected,N3436,N3436,N3436,sa1,1
1183,N43206 /1 undetected,output,,N43206,N43206,1,undetected,N43206,N43206,N43206,sa1,1
1184,N54311 /1 undetected,output,,N54311,N54311,1,undetected,N54311,N54311,N54311,sa1,1
1185,N54271 /1 undetected,output,,N54271,N54271,1,undetected,N54271,N54271,N54271,sa1,1
1186,test_en->__tpi_cp_375_N54364 /0 undetected,input_edge,test_en,__tpi_cp_375_N54364,__tpi_cp_375_N54364,0,undetected,__tpi_cp_375_N54364,__tpi_cp_375_N54364,__tpi_cp_375_N54364,sa0,1
1187,test_en->__tpi_cp_69_N30788 /0 undetected,input_edge,test_en,__tpi_cp_69_N30788,__tpi_cp_69_N30788,0,undetected,__tpi_cp_69_N30788,__tpi_cp_69_N30788,__tpi_cp_69_N30788,sa0,1
1188,test_en->__tpi_cp_159_N30787 /0 undetected,input_edge,test_en,__tpi_cp_159_N30787,__tpi_cp_159_N30787,0,undetected,__tpi_cp_159_N30787,__tpi_cp_159_N30787,__tpi_cp_159_N30787,sa0,1
1189,test_en->__tpi_cp_391_N30786 /0 undetected,input_edge,test_en,__tpi_cp_391_N30786,__tpi_cp_391_N30786,0,undetected,__tpi_cp_391_N30786,__tpi_cp_391_N30786,__tpi_cp_391_N30786,sa0,1
1190,N7940 /1 undetected,output,,N7940,N7940,1,undetected,N7940,N7940,N7940,sa1,1
1191,N40176 /1 undetected,output,,N40176,N40176,1,undetected,N40176,N40176,N40176,sa1,1
1192,N6415 /1 undetected,output,,N6415,N6415,1,undetected,N6415,N6415,N6415,sa1,1
1193,N48982 /1 undetected,output,,N48982,N48982,1,undetected,N48982,N48982,N48982,sa1,1
1194,__tpi_not_test_en->__tpi_cp_228_N4565 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_228_N4565,__tpi_cp_228_N4565,1,undetected,__tpi_cp_228_N4565,__tpi_cp_228_N4565,__tpi_cp_228_N4565,sa1,1
1195,N51874 /1 undetected,output,,N51874,N51874,1,undetected,N51874,N51874,N51874,sa1,1
1196,N59838 /1 undetected,output,,N59838,N59838,1,undetected,N59838,N59838,N59838,sa1,1
1197,__tpi_not_test_en->__tpi_cp_96_N10961 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_96_N10961,__tpi_cp_96_N10961,1,undetected,__tpi_cp_96_N10961,__tpi_cp_96_N10961,__tpi_cp_96_N10961,sa1,1
1198,test_en->__tpi_cp_123_N30820 /0 undetected,input_edge,test_en,__tpi_cp_123_N30820,__tpi_cp_123_N30820,0,undetected,__tpi_cp_123_N30820,__tpi_cp_123_N30820,__tpi_cp_123_N30820,sa0,1
1199,__tpi_not_test_en->__tpi_cp_274_N26018 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_274_N26018,__tpi_cp_274_N26018,1,undetected,__tpi_cp_274_N26018,__tpi_cp_274_N26018,__tpi_cp_274_N26018,sa1,1
1200,N51885 /1 undetected,output,,N51885,N51885,1,undetected,N51885,N51885,N51885,sa1,1
1201,N59849 /1 undetected,output,,N59849,N59849,1,undetected,N59849,N59849,N59849,sa1,1
1202,N51896 /1 undetected,output,,N51896,N51896,1,undetected,N51896,N51896,N51896,sa1,1
1203,N7035 /1 undetected,output,,N7035,N7035,1,undetected,N7035,N7035,N7035,sa1,1
1204,N59860 /1 undetected,output,,N59860,N59860,1,undetected,N59860,N59860,N59860,sa1,1
1205,N51895 /1 undetected,output,,N51895,N51895,1,undetected,N51895,N51895,N51895,sa1,1
1206,N59859 /1 undetected,output,,N59859,N59859,1,undetected,N59859,N59859,N59859,sa1,1
1207,N51894 /1 undetected,output,,N51894,N51894,1,undetected,N51894,N51894,N51894,sa1,1
1208,N59858 /1 undetected,output,,N59858,N59858,1,undetected,N59858,N59858,N59858,sa1,1
1209,N51893 /1 undetected,output,,N51893,N51893,1,undetected,N51893,N51893,N51893,sa1,1
1210,N59857 /1 undetected,output,,N59857,N59857,1,undetected,N59857,N59857,N59857,sa1,1
1211,N51892 /1 undetected,output,,N51892,N51892,1,undetected,N51892,N51892,N51892,sa1,1
1212,N59856 /1 undetected,output,,N59856,N59856,1,undetected,N59856,N59856,N59856,sa1,1
1213,N51891 /1 undetected,output,,N51891,N51891,1,undetected,N51891,N51891,N51891,sa1,1
1214,N59855 /1 undetected,output,,N59855,N59855,1,undetected,N59855,N59855,N59855,sa1,1
1215,N51890 /1 undetected,output,,N51890,N51890,1,undetected,N51890,N51890,N51890,sa1,1
1216,N59854 /1 undetected,output,,N59854,N59854,1,undetected,N59854,N59854,N59854,sa1,1
1217,N51889 /1 undetected,output,,N51889,N51889,1,undetected,N51889,N51889,N51889,sa1,1
1218,N7021 /1 undetected,output,,N7021,N7021,1,undetected,N7021,N7021,N7021,sa1,1
1219,N59853 /1 undetected,output,,N59853,N59853,1,undetected,N59853,N59853,N59853,sa1,1
1220,N51888 /1 undetected,output,,N51888,N51888,1,undetected,N51888,N51888,N51888,sa1,1
1221,N59852 /1 undetected,output,,N59852,N59852,1,undetected,N59852,N59852,N59852,sa1,1
1222,N51887 /1 undetected,output,,N51887,N51887,1,undetected,N51887,N51887,N51887,sa1,1
1223,N59851 /1 undetected,output,,N59851,N59851,1,undetected,N59851,N59851,N59851,sa1,1
1224,N51886 /1 undetected,output,,N51886,N51886,1,undetected,N51886,N51886,N51886,sa1,1
1225,N59850 /1 undetected,output,,N59850,N59850,1,undetected,N59850,N59850,N59850,sa1,1
1226,N51884 /1 undetected,output,,N51884,N51884,1,undetected,N51884,N51884,N51884,sa1,1
1227,N59848 /1 undetected,output,,N59848,N59848,1,undetected,N59848,N59848,N59848,sa1,1
1228,N51883 /1 undetected,output,,N51883,N51883,1,undetected,N51883,N51883,N51883,sa1,1
1229,N59847 /1 undetected,output,,N59847,N59847,1,undetected,N59847,N59847,N59847,sa1,1
1230,N51882 /1 undetected,output,,N51882,N51882,1,undetected,N51882,N51882,N51882,sa1,1
1231,N59846 /1 undetected,output,,N59846,N59846,1,undetected,N59846,N59846,N59846,sa1,1
1232,N51881 /1 undetected,output,,N51881,N51881,1,undetected,N51881,N51881,N51881,sa1,1
1233,N59845 /1 undetected,output,,N59845,N59845,1,undetected,N59845,N59845,N59845,sa1,1
1234,N51880 /1 undetected,output,,N51880,N51880,1,undetected,N51880,N51880,N51880,sa1,1
1235,N59844 /1 undetected,output,,N59844,N59844,1,undetected,N59844,N59844,N59844,sa1,1
1236,N51879 /1 undetected,output,,N51879,N51879,1,undetected,N51879,N51879,N51879,sa1,1
1237,N59843 /1 undetected,output,,N59843,N59843,1,undetected,N59843,N59843,N59843,sa1,1
1238,N51878 /1 undetected,output,,N51878,N51878,1,undetected,N51878,N51878,N51878,sa1,1
1239,N59842 /1 undetected,output,,N59842,N59842,1,undetected,N59842,N59842,N59842,sa1,1
1240,N51877 /1 undetected,output,,N51877,N51877,1,undetected,N51877,N51877,N51877,sa1,1
1241,N59841 /1 undetected,output,,N59841,N59841,1,undetected,N59841,N59841,N59841,sa1,1
1242,N51876 /1 undetected,output,,N51876,N51876,1,undetected,N51876,N51876,N51876,sa1,1
1243,N59840 /1 undetected,output,,N59840,N59840,1,undetected,N59840,N59840,N59840,sa1,1
1244,N51875 /1 undetected,output,,N51875,N51875,1,undetected,N51875,N51875,N51875,sa1,1
1245,N59839 /1 undetected,output,,N59839,N59839,1,undetected,N59839,N59839,N59839,sa1,1
1246,N6989 /1 undetected,output,,N6989,N6989,1,undetected,N6989,N6989,N6989,sa1,1
1247,N51872 /1 undetected,output,,N51872,N51872,1,undetected,N51872,N51872,N51872,sa1,1
1248,N6987 /1 undetected,output,,N6987,N6987,1,undetected,N6987,N6987,N6987,sa1,1
1249,N48497 /1 undetected,output,,N48497,N48497,1,undetected,N48497,N48497,N48497,sa1,1
1250,N15618 /1 undetected,output,,N15618,N15618,1,undetected,N15618,N15618,N15618,sa1,1
1251,N15620 /1 undetected,output,,N15620,N15620,1,undetected,N15620,N15620,N15620,sa1,1
1252,N58768 /1 undetected,output,,N58768,N58768,1,undetected,N58768,N58768,N58768,sa1,1
1253,N48385 /1 undetected,output,,N48385,N48385,1,undetected,N48385,N48385,N48385,sa1,1
1254,N51871 /1 undetected,output,,N51871,N51871,1,undetected,N51871,N51871,N51871,sa1,1
1255,N59835 /1 undetected,output,,N59835,N59835,1,undetected,N59835,N59835,N59835,sa1,1
1256,N51870 /1 undetected,output,,N51870,N51870,1,undetected,N51870,N51870,N51870,sa1,1
1257,N59834 /1 undetected,output,,N59834,N59834,1,undetected,N59834,N59834,N59834,sa1,1
1258,N51869 /1 undetected,output,,N51869,N51869,1,undetected,N51869,N51869,N51869,sa1,1
1259,N59833 /1 undetected,output,,N59833,N59833,1,undetected,N59833,N59833,N59833,sa1,1
1260,N51868 /1 undetected,output,,N51868,N51868,1,undetected,N51868,N51868,N51868,sa1,1
1261,N59832 /1 undetected,output,,N59832,N59832,1,undetected,N59832,N59832,N59832,sa1,1
1262,N51867 /1 undetected,output,,N51867,N51867,1,undetected,N51867,N51867,N51867,sa1,1
1263,N59831 /1 undetected,output,,N59831,N59831,1,undetected,N59831,N59831,N59831,sa1,1
1264,N51866 /1 undetected,output,,N51866,N51866,1,undetected,N51866,N51866,N51866,sa1,1
1265,N59830 /1 undetected,output,,N59830,N59830,1,undetected,N59830,N59830,N59830,sa1,1
1266,N59635 /1 undetected,output,,N59635,N59635,1,undetected,N59635,N59635,N59635,sa1,1
1267,N54268 /1 undetected,output,,N54268,N54268,1,undetected,N54268,N54268,N54268,sa1,1
1268,N7997 /0 undetected,output,,N7997,N7997,0,undetected,N7997,N7997,N7997,sa0,1
1269,N8040 /1 undetected,output,,N8040,N8040,1,undetected,N8040,N8040,N8040,sa1,1
1270,N7937 /1 undetected,output,,N7937,N7937,1,undetected,N7937,N7937,N7937,sa1,1
1271,N53717 /1 undetected,output,,N53717,N53717,1,undetected,N53717,N53717,N53717,sa1,1
1272,N46102 /1 undetected,output,,N46102,N46102,1,undetected,N46102,N46102,N46102,sa1,1
1273,N55242 /1 undetected,output,,N55242,N55242,1,undetected,N55242,N55242,N55242,sa1,1
1274,N3439 /1 undetected,output,,N3439,N3439,1,undetected,N3439,N3439,N3439,sa1,1
1275,N43425 /1 undetected,output,,N43425,N43425,1,undetected,N43425,N43425,N43425,sa1,1
1276,__tpi_not_test_en->__tpi_cp_122_N10903 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_122_N10903,__tpi_cp_122_N10903,1,undetected,__tpi_cp_122_N10903,__tpi_cp_122_N10903,__tpi_cp_122_N10903,sa1,1
1277,__tpi_not_test_en->__tpi_cp_402_N16732 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_402_N16732,__tpi_cp_402_N16732,1,undetected,__tpi_cp_402_N16732,__tpi_cp_402_N16732,__tpi_cp_402_N16732,sa1,1
1278,__tpi_not_test_en->__tpi_cp_350_N8637 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_350_N8637,__tpi_cp_350_N8637,1,undetected,__tpi_cp_350_N8637,__tpi_cp_350_N8637,__tpi_cp_350_N8637,sa1,1
1279,N7938 /1 undetected,output,,N7938,N7938,1,undetected,N7938,N7938,N7938,sa1,1
1280,N40085 /1 undetected,output,,N40085,N40085,1,undetected,N40085,N40085,N40085,sa1,1
1281,N6418 /1 undetected,output,,N6418,N6418,1,undetected,N6418,N6418,N6418,sa1,1
1282,N49184 /1 undetected,output,,N49184,N49184,1,undetected,N49184,N49184,N49184,sa1,1
1283,__tpi_not_test_en->__tpi_cp_208_N10965 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_208_N10965,__tpi_cp_208_N10965,1,undetected,__tpi_cp_208_N10965,__tpi_cp_208_N10965,__tpi_cp_208_N10965,sa1,1
1284,__tpi_not_test_en->__tpi_cp_162_N12445 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_162_N12445,__tpi_cp_162_N12445,1,undetected,__tpi_cp_162_N12445,__tpi_cp_162_N12445,__tpi_cp_162_N12445,sa1,1
1285,__tpi_not_test_en->__tpi_cp_140_N30692 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_140_N30692,__tpi_cp_140_N30692,1,undetected,__tpi_cp_140_N30692,__tpi_cp_140_N30692,__tpi_cp_140_N30692,sa1,1
