node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P1_R1282_U23,1,0,0,0,1
P1_R1282_U24,1,0,0,0,1
P1_R1282_U28,1,0,1,0,0
P1_R1282_U29,1,0,1,0,0
P1_R1282_U30,1,0,1,0,0
P1_R1282_U31,1,0,1,0,0
P1_R1282_U32,1,0,1,0,0
P1_R1282_U35,1,0,1,0,0
P1_R1282_U36,1,0,1,0,0
P1_R1282_U37,1,0,1,0,0
P1_R1282_U38,1,0,1,0,0
P1_R1282_U39,1,0,1,0,0
P1_R1282_U40,1,0,1,0,0
P1_R1282_U41,1,0,1,0,0
P1_R1282_U42,1,0,1,0,0
P1_R1282_U47,1,0,1,0,0
P1_R1282_U48,1,0,1,0,0
P1_R1282_U49,1,0,1,0,0
P1_R1282_U50,1,0,1,0,0
P1_R1282_U51,1,0,1,0,0
P1_R1282_U52,1,0,1,0,0
P1_R1282_U53,1,0,1,0,0
P1_R1282_U54,1,0,1,0,0
P1_R1282_U55,1,0,1,0,0
P1_R1282_U57,1,0,0,1,0
P1_R1282_U6,1,0,0,0,1
P1_R1282_U64,1,1,0,0,0
P1_R1282_U66,1,0,1,0,0
P1_R1282_U7,1,0,0,0,1
P1_R1282_U8,1,0,0,0,1
P1_R1282_U89,1,1,0,0,0
P1_R1282_U9,1,0,0,0,1
P1_R1282_U92,1,1,0,0,0
P1_R1282_U93,1,0,0,0,1
P1_R1282_U94,1,0,0,0,1
P1_R1282_U95,1,0,1,0,0
P1_R1309_U10,1,0,0,0,1
P1_R1309_U6,1,1,0,0,0
P1_R1309_U7,1,0,1,0,0
P1_R1309_U8,1,1,0,0,0
P1_R1375_U103,1,0,1,0,0
P1_R1375_U106,1,0,1,0,0
P1_R1375_U109,1,0,1,0,0
P1_R1375_U112,1,0,1,0,0
P1_R1375_U115,1,0,1,0,0
P1_R1375_U118,1,0,1,0,0
P1_R1375_U121,1,0,1,0,0
P1_R1375_U124,1,0,1,0,0
P1_R1375_U127,1,0,1,0,0
P1_R1375_U130,1,0,1,0,0
P1_R1375_U133,1,0,1,0,0
P1_R1375_U136,1,0,1,0,0
P1_R1375_U139,1,0,1,0,0
P1_R1375_U142,1,0,1,0,0
P1_R1375_U145,1,0,1,0,0
P1_R1375_U148,1,0,1,0,0
P1_R1375_U15,1,0,1,0,0
P1_R1375_U151,1,0,1,0,0
P1_R1375_U154,1,0,1,0,0
P1_R1375_U157,1,0,1,0,0
P1_R1375_U16,1,0,1,0,0
P1_R1375_U160,1,0,1,0,0
P1_R1375_U161,1,0,0,0,1
P1_R1375_U165,1,0,1,0,0
P1_R1375_U167,1,0,1,0,0
P1_R1375_U17,1,0,1,0,0
P1_R1375_U18,1,0,1,0,0
P1_R1375_U19,1,0,1,0,0
P1_R1375_U194,1,0,1,0,0
P1_R1375_U196,1,0,0,0,1
P1_R1375_U20,1,0,1,0,0
P1_R1375_U21,1,0,1,0,0
P1_R1375_U22,1,0,1,0,0
P1_R1375_U23,1,0,1,0,0
P1_R1375_U24,1,0,1,0,0
P1_R1375_U25,1,0,1,0,0
P1_R1375_U26,1,0,1,0,0
P1_R1375_U27,1,0,1,0,0
P1_R1375_U28,1,0,1,0,0
P1_R1375_U29,1,0,1,0,0
P1_R1375_U30,1,0,1,0,0
P1_R1375_U31,1,0,1,0,0
P1_R1375_U32,1,0,1,0,0
P1_R1375_U33,1,0,1,0,0
P1_R1375_U34,1,0,1,0,0
P1_R1375_U35,1,0,1,0,0
P1_R1375_U36,1,0,1,0,0
P1_R1375_U37,1,0,1,0,0
P1_R1375_U38,1,0,1,0,0
P1_R1375_U39,1,0,1,0,0
P1_R1375_U40,1,0,1,0,0
P1_R1375_U41,1,0,1,0,0
P1_R1375_U42,1,0,1,0,0
P1_R1375_U43,1,0,1,0,0
P1_R1375_U44,1,0,1,0,0
P1_R1375_U45,1,0,1,0,0
P1_R1375_U46,1,0,1,0,0
P1_R1375_U47,1,0,1,0,0
P1_R1375_U48,1,0,1,0,0
P1_R1375_U49,1,0,1,0,0
P1_R1375_U50,1,0,1,0,0
P1_R1375_U51,1,0,1,0,0
P1_R1375_U52,1,0,1,0,0
P1_R1375_U53,1,0,1,0,0
P1_R1375_U70,1,0,1,0,0
P1_R1375_U71,1,0,1,0,0
P1_R1375_U72,1,0,1,0,0
P1_R1375_U73,1,0,1,0,0
P1_R1375_U74,1,0,1,0,0
P1_R1375_U75,1,0,1,0,0
P1_R1375_U76,1,0,1,0,0
P1_R1375_U77,1,0,1,0,0
P1_R1375_U78,1,0,1,0,0
P1_R1375_U79,1,0,1,0,0
P1_R1375_U80,1,0,1,0,0
P1_R1375_U81,1,0,1,0,0
P1_R1375_U82,1,0,1,0,0
P1_R1375_U83,1,0,1,0,0
P1_R1375_U84,1,0,1,0,0
P1_R1375_U85,1,0,1,0,0
P1_R1375_U86,1,0,1,0,0
P1_R1375_U87,1,0,1,0,0
P1_SUB_88_U10,1,0,0,0,1
P1_SUB_88_U11,1,0,0,0,1
P1_SUB_88_U12,1,0,0,0,1
P1_SUB_88_U13,1,0,0,0,1
P1_SUB_88_U134,1,0,1,0,0
P1_SUB_88_U137,1,0,1,0,0
P1_SUB_88_U14,1,0,0,0,1
P1_SUB_88_U141,1,0,1,0,0
P1_SUB_88_U15,1,0,0,0,1
P1_SUB_88_U156,1,0,0,1,0
P1_SUB_88_U157,1,0,0,1,0
P1_SUB_88_U16,1,0,0,0,1
P1_SUB_88_U167,1,0,1,0,0
P1_SUB_88_U168,1,0,1,0,0
P1_SUB_88_U169,1,0,1,0,0
P1_SUB_88_U17,1,0,0,0,1
P1_SUB_88_U171,1,0,1,0,0
P1_SUB_88_U172,1,0,1,0,0
P1_SUB_88_U178,1,1,0,0,0
P1_SUB_88_U18,1,0,0,0,1
P1_SUB_88_U19,1,0,0,0,1
P1_SUB_88_U193,1,1,0,0,0
P1_SUB_88_U195,1,0,1,0,0
P1_SUB_88_U196,1,1,0,0,0
P1_SUB_88_U197,1,0,1,0,0
P1_SUB_88_U198,1,0,1,0,0
P1_SUB_88_U20,1,0,0,0,1
P1_SUB_88_U200,1,0,1,0,0
P1_SUB_88_U201,1,0,1,0,0
P1_SUB_88_U204,1,0,1,0,0
P1_SUB_88_U205,1,1,0,0,0
P1_SUB_88_U208,1,0,0,0,1
P1_SUB_88_U210,1,0,1,0,0
P1_SUB_88_U212,1,0,0,0,1
P1_SUB_88_U213,1,0,0,0,1
P1_SUB_88_U214,1,0,1,0,0
P1_SUB_88_U216,1,0,0,0,1
P1_SUB_88_U217,1,0,0,0,1
P1_SUB_88_U220,1,0,0,0,1
P1_SUB_88_U221,1,0,0,0,1
P1_SUB_88_U222,1,0,1,0,0
P1_SUB_88_U229,1,0,1,0,0
P1_SUB_88_U231,1,0,1,0,0
P1_SUB_88_U236,1,0,1,0,0
P1_SUB_88_U238,1,0,0,0,1
P1_SUB_88_U242,1,0,0,0,1
P1_SUB_88_U243,1,0,1,0,0
P1_SUB_88_U244,1,0,0,0,1
P1_SUB_88_U245,1,0,1,0,0
P1_SUB_88_U248,1,0,0,0,1
P1_SUB_88_U251,1,0,1,0,0
P1_SUB_88_U33,1,0,1,0,0
P1_SUB_88_U34,1,0,1,0,0
P1_SUB_88_U36,1,0,1,0,0
P1_SUB_88_U37,1,0,1,0,0
P1_SUB_88_U51,1,0,1,0,0
P1_SUB_88_U76,1,0,1,0,0
P1_SUB_88_U9,1,0,0,0,1
P1_U3038,1,0,0,0,1
P1_U3040,1,0,0,0,1
P1_U3042,1,0,0,0,1
P1_U3099,1,1,0,0,0
P1_U3118,1,0,1,0,0
P1_U3130,1,1,0,0,0
P1_U3131,1,0,1,0,0
P1_U3211,1,0,0,0,1
P1_U3368,1,0,0,0,1
P1_U3596,1,0,1,0,0
P1_U3597,1,0,1,0,0
P1_U3598,1,0,1,0,0
P1_U3599,1,0,1,0,0
P1_U3600,1,0,1,0,0
P1_U3601,1,0,1,0,0
P1_U3602,1,0,1,0,0
P1_U3603,1,0,1,0,0
P1_U3604,1,0,1,0,0
P1_U3605,1,0,1,0,0
P1_U3832,1,0,1,0,0
P1_U3833,1,0,1,0,0
P1_U3834,1,0,1,0,0
P1_U3835,1,0,1,0,0
P1_U3836,1,0,1,0,0
P1_U3837,1,0,1,0,0
P1_U3838,1,0,1,0,0
P1_U3839,1,0,1,0,0
P1_U3840,1,0,1,0,0
P1_U3841,1,0,1,0,0
P1_U3842,1,0,1,0,0
P1_U3843,1,0,1,0,0
P1_U3844,1,0,1,0,0
P1_U3880,1,0,1,0,0
P1_U3882,1,0,1,0,0
P1_U3884,1,0,1,0,0
P1_U3886,1,0,1,0,0
P1_U3888,1,0,1,0,0
P1_U3890,1,0,1,0,0
P1_U3894,1,0,1,0,0
P1_U3906,1,0,1,0,0
P1_U3918,1,0,1,0,0
P1_U3920,1,0,1,0,0
P1_U3922,1,0,1,0,0
P1_U3923,1,0,1,0,0
P1_U3924,1,0,1,0,0
P1_U3925,1,0,1,0,0
P1_U3926,1,0,1,0,0
P1_U3927,1,0,1,0,0
P1_U3928,1,0,1,0,0
P1_U3937,1,0,1,0,0
P1_U3938,1,0,1,0,0
P1_U3939,1,0,1,0,0
P1_U3940,1,0,1,0,0
P1_U3941,1,0,1,0,0
P1_U3942,1,0,1,0,0
P1_U3943,1,0,1,0,0
P1_U3944,1,0,1,0,0
P1_U3945,1,0,1,0,0
P1_U3946,1,0,1,0,0
P1_U3947,1,0,1,0,0
P1_U3948,1,0,1,0,0
P1_U3949,1,0,1,0,0
P1_U3950,1,0,1,0,0
P1_U3951,1,0,1,0,0
P1_U3991,1,0,1,0,0
P1_U4006,1,0,0,0,1
P1_U4142,1,0,1,0,0
P1_U4143,1,0,1,0,0
P1_U4184,1,0,1,0,0
P1_U4203,1,0,1,0,0
P1_U4208,1,0,1,0,0
P1_U4227,1,0,1,0,0
P1_U4246,1,0,1,0,0
P1_U4265,1,0,1,0,0
P1_U4284,1,0,1,0,0
P1_U4303,1,0,1,0,0
P1_U4322,1,0,1,0,0
P1_U4341,1,0,1,0,0
P1_U4360,1,0,1,0,0
P1_U4379,1,0,1,0,0
P1_U4398,1,0,1,0,0
P1_U4417,1,0,1,0,0
P1_U4436,1,0,1,0,0
P1_U4455,1,0,1,0,0
P1_U4474,1,0,1,0,0
P1_U4493,1,0,1,0,0
P1_U4512,1,0,1,0,0
P1_U4531,1,0,1,0,0
P1_U4550,1,0,1,0,0
P1_U4569,1,0,1,0,0
P1_U4588,1,0,1,0,0
P1_U4607,1,0,1,0,0
P1_U4626,1,0,1,0,0
P1_U4645,1,0,1,0,0
P1_U4664,1,0,1,0,0
P1_U4683,1,0,1,0,0
P1_U4702,1,0,1,0,0
P1_U4721,1,0,1,0,0
P1_U4739,1,0,1,0,0
P1_U4759,1,0,1,0,0
P1_U4923,1,0,1,0,0
P1_U5136,1,0,1,0,0
P1_U5537,1,0,1,0,0
P1_U5562,1,0,1,0,0
P1_U5565,1,0,1,0,0
P1_U5586,1,0,0,0,1
P1_U5589,1,0,0,0,1
P1_U5594,1,0,0,0,1
P1_U5596,1,0,0,0,1
P1_U5666,1,0,1,0,0
P1_U5669,1,0,1,0,0
P1_U5700,1,0,0,0,1
P1_U5704,1,0,0,0,1
P1_U5710,1,0,0,0,1
P1_U5714,1,0,0,0,1
P1_U5812,1,0,0,0,1
P1_U5813,1,0,0,0,1
P1_U5820,1,0,1,0,0
P1_U5824,1,0,0,0,1
P1_U5826,1,0,0,0,1
P1_U5835,1,0,1,0,0
P1_U5842,1,0,1,0,0
P1_U5849,1,0,1,0,0
P1_U5856,1,0,1,0,0
P1_U5863,1,0,1,0,0
P1_U5870,1,0,1,0,0
P1_U5877,1,0,1,0,0
P1_U5884,1,0,1,0,0
P1_U5891,1,0,1,0,0
P1_U5898,1,0,1,0,0
P1_U5905,1,0,1,0,0
P1_U5912,1,0,1,0,0
P1_U5919,1,0,1,0,0
P1_U5926,1,0,1,0,0
P1_U5933,1,0,1,0,0
P1_U5940,1,0,1,0,0
P1_U5947,1,0,1,0,0
P1_U5954,1,0,1,0,0
P1_U5959,1,0,1,0,0
P1_U6182,1,0,1,0,0
P1_U6185,1,0,1,0,0
P1_U6188,1,0,1,0,0
P1_U6191,1,0,1,0,0
P1_U6192,1,0,1,0,0
P1_U6194,1,0,1,0,0
P1_U6195,1,0,1,0,0
P1_U6197,1,0,1,0,0
P1_U6198,1,0,1,0,0
P1_U6200,1,0,1,0,0
P1_U6201,1,0,1,0,0
P1_U6203,1,0,1,0,0
P1_U6206,1,0,1,0,0
P1_U6209,1,0,1,0,0
P1_U6210,1,0,1,0,0
P1_U6212,1,0,1,0,0
P1_U6213,1,0,1,0,0
P1_U6215,1,0,1,0,0
P1_U6216,1,0,1,0,0
P1_U6218,1,0,1,0,0
P1_U6219,1,0,1,0,0
P1_U6221,1,0,1,0,0
P1_U6222,1,0,1,0,0
P1_U6224,1,0,1,0,0
P1_U6225,1,0,1,0,0
P1_U6227,1,0,1,0,0
P1_U6228,1,0,1,0,0
P1_U6230,1,0,1,0,0
P1_U6231,1,0,1,0,0
P1_U6233,1,0,1,0,0
P1_U6234,1,0,1,0,0
P1_U6236,1,0,1,0,0
P1_U6237,1,0,1,0,0
P1_U6239,1,0,1,0,0
P1_U6240,1,0,1,0,0
P1_U6242,1,0,1,0,0
P1_U6243,1,0,1,0,0
P1_U6245,1,0,1,0,0
P1_U6246,1,0,1,0,0
P1_U6248,1,0,1,0,0
P1_U6249,1,0,1,0,0
P1_U6251,1,0,1,0,0
P1_U6252,1,0,1,0,0
P1_U6254,1,0,1,0,0
P1_U6255,1,0,1,0,0
P1_U6257,1,0,1,0,0
P1_U6260,1,0,1,0,0
P1_U6263,1,0,1,0,0
P1_U6266,1,0,1,0,0
P1_U6269,1,0,1,0,0
P1_U6272,1,0,1,0,0
P1_U6275,1,0,1,0,0
P1_U6276,1,0,0,0,1
P1_U6278,1,0,0,0,1
P2_ADD_1119_U103,1,1,0,0,0
P2_ADD_1119_U104,1,1,0,0,0
P2_ADD_1119_U105,1,1,0,0,0
P2_ADD_1119_U106,1,1,0,0,0
P2_ADD_1119_U120,1,0,0,0,1
P2_ADD_1119_U121,1,0,1,0,0
P2_ADD_1119_U122,1,0,0,0,1
P2_ADD_1119_U123,1,0,1,0,0
P2_ADD_1119_U124,1,0,0,0,1
P2_ADD_1119_U125,1,0,1,0,0
P2_ADD_1119_U126,1,0,0,0,1
P2_ADD_1119_U127,1,0,1,0,0
P2_ADD_1119_U128,1,0,0,0,1
P2_ADD_1119_U129,1,0,1,0,0
P2_ADD_1119_U130,1,0,0,0,1
P2_ADD_1119_U133,1,0,1,0,0
P2_ADD_1119_U135,1,0,1,0,0
P2_ADD_1119_U137,1,0,1,0,0
P2_ADD_1119_U139,1,0,1,0,0
P2_ADD_1119_U141,1,0,1,0,0
P2_ADD_1119_U143,1,0,1,0,0
P2_ADD_1119_U29,1,0,0,0,1
P2_ADD_1119_U31,1,0,0,0,1
P2_ADD_1119_U33,1,0,0,0,1
P2_ADD_1119_U35,1,0,0,0,1
P2_ADD_1119_U37,1,0,0,0,1
P2_ADD_1119_U39,1,0,0,0,1
P2_ADD_1119_U40,1,0,1,0,0
P2_ADD_1119_U41,1,0,1,0,0
P2_ADD_1119_U42,1,0,1,0,0
P2_ADD_1119_U44,1,0,1,0,0
P2_ADD_1119_U46,1,0,1,0,0
P2_ADD_1119_U48,1,0,1,0,0
P2_ADD_1119_U49,1,0,1,0,0
P2_ADD_1119_U5,1,1,0,0,0
P2_R1275_U10,1,0,0,0,1
P2_R1275_U101,1,1,0,0,0
P2_R1275_U104,1,1,0,0,0
P2_R1275_U105,1,1,0,0,0
P2_R1275_U106,1,1,0,0,0
P2_R1275_U107,1,1,0,0,0
P2_R1275_U108,1,1,0,0,0
P2_R1275_U109,1,1,0,0,0
P2_R1275_U11,1,0,0,0,1
P2_R1275_U110,1,1,0,0,0
P2_R1275_U12,1,0,0,0,1
P2_R1275_U128,1,0,0,0,1
P2_R1275_U129,1,0,0,0,1
P2_R1275_U13,1,0,0,0,1
P2_R1275_U132,1,0,0,0,1
P2_R1275_U133,1,0,0,0,1
P2_R1275_U136,1,0,0,0,1
P2_R1275_U14,1,0,0,0,1
P2_R1275_U140,1,0,0,0,1
P2_R1275_U141,1,0,1,0,0
P2_R1275_U142,1,0,0,0,1
P2_R1275_U144,1,0,0,0,1
P2_R1275_U146,1,0,0,0,1
P2_R1275_U148,1,0,0,0,1
P2_R1275_U15,1,0,0,0,1
P2_R1275_U150,1,0,0,0,1
P2_R1275_U154,1,0,0,0,1
P2_R1275_U156,1,0,0,0,1
P2_R1275_U158,1,0,0,0,1
P2_R1275_U16,1,0,0,0,1
P2_R1275_U17,1,0,0,0,1
P2_R1275_U19,1,0,0,0,1
P2_R1275_U24,1,0,0,0,1
P2_R1275_U30,1,0,1,0,0
P2_R1275_U35,1,0,1,0,0
P2_R1275_U36,1,0,1,0,0
P2_R1275_U37,1,0,1,0,0
P2_R1275_U38,1,0,1,0,0
P2_R1275_U39,1,0,1,0,0
P2_R1275_U40,1,0,1,0,0
P2_R1275_U41,1,0,1,0,0
P2_R1275_U42,1,0,1,0,0
P2_R1275_U43,1,0,1,0,0
P2_R1275_U47,1,0,1,0,0
P2_R1275_U48,1,0,1,0,0
P2_R1275_U49,1,0,1,0,0
P2_R1275_U50,1,0,1,0,0
P2_R1275_U51,1,0,1,0,0
P2_R1275_U52,1,0,1,0,0
P2_R1275_U53,1,0,1,0,0
P2_R1275_U54,1,0,1,0,0
P2_R1275_U6,1,0,0,0,1
P2_R1275_U66,1,0,1,0,0
P2_R1275_U7,1,0,0,0,1
P2_R1275_U8,1,0,0,0,1
P2_R1275_U9,1,0,0,0,1
P2_R1275_U92,1,1,0,0,0
P2_R1312_U106,1,0,0,0,1
P2_R1312_U109,1,0,0,0,1
P2_R1312_U11,1,1,0,0,0
P2_R1312_U110,1,0,0,0,1
P2_R1312_U112,1,0,0,0,1
P2_R1312_U114,1,0,0,0,1
P2_R1312_U118,1,0,0,0,1
P2_R1312_U119,1,0,0,0,1
P2_R1312_U124,1,0,0,0,1
P2_R1312_U128,1,0,0,0,1
P2_R1312_U142,1,0,1,0,0
P2_R1312_U146,1,0,1,0,0
P2_R1312_U148,1,0,1,0,0
P2_R1312_U15,1,1,0,0,0
P2_R1312_U151,1,0,1,0,0
P2_R1312_U162,1,0,1,0,0
P2_R1312_U185,1,0,1,0,0
P2_R1312_U188,1,0,1,0,0
P2_R1312_U198,1,0,1,0,0
P2_R1312_U199,1,0,1,0,0
P2_R1312_U200,1,0,1,0,0
P2_R1312_U203,1,0,1,0,0
P2_R1312_U204,1,0,1,0,0
P2_R1312_U205,1,0,1,0,0
P2_R1312_U206,1,0,1,0,0
P2_R1312_U209,1,0,1,0,0
P2_R1312_U210,1,0,1,0,0
P2_R1312_U215,1,0,1,0,0
P2_R1312_U216,1,0,1,0,0
P2_R1312_U217,1,0,1,0,0
P2_R1312_U218,1,0,1,0,0
P2_R1312_U219,1,0,1,0,0
P2_R1312_U220,1,0,1,0,0
P2_R1312_U223,1,0,0,0,1
P2_R1312_U227,1,0,0,0,1
P2_R1312_U27,1,0,1,0,0
P2_R1312_U28,1,0,1,0,0
P2_R1312_U29,1,0,1,0,0
P2_R1312_U30,1,0,1,0,0
P2_R1312_U31,1,0,1,0,0
P2_R1312_U32,1,0,1,0,0
P2_R1312_U33,1,0,1,0,0
P2_R1312_U34,1,0,1,0,0
P2_R1312_U35,1,0,1,0,0
P2_R1312_U36,1,0,1,0,0
P2_R1312_U37,1,0,1,0,0
P2_R1312_U38,1,0,1,0,0
P2_R1312_U39,1,0,1,0,0
P2_R1312_U41,1,0,1,0,0
P2_R1312_U42,1,0,1,0,0
P2_R1312_U43,1,0,1,0,0
P2_R1312_U44,1,0,1,0,0
P2_R1312_U51,1,0,1,0,0
P2_R1312_U52,1,0,1,0,0
P2_R1312_U53,1,0,1,0,0
P2_R1312_U54,1,0,1,0,0
P2_R1312_U58,1,0,1,0,0
P2_R1312_U59,1,0,1,0,0
P2_R1312_U60,1,0,1,0,0
P2_R1312_U63,1,0,1,0,0
P2_R1312_U64,1,0,1,0,0
P2_R1312_U65,1,0,1,0,0
P2_R1312_U66,1,0,1,0,0
P2_R1312_U67,1,0,1,0,0
P2_R1312_U68,1,0,1,0,0
P2_R1312_U69,1,0,1,0,0
P2_R1312_U70,1,0,1,0,0
P2_R1312_U71,1,0,1,0,0
P2_R1312_U73,1,0,1,0,0
P2_R1312_U74,1,0,1,0,0
P2_R1312_U75,1,0,1,0,0
P2_R1312_U76,1,0,1,0,0
P2_R1312_U77,1,0,1,0,0
P2_R1312_U78,1,0,1,0,0
P2_R1312_U79,1,0,1,0,0
P2_R1312_U97,1,0,0,0,1
P2_R1312_U99,1,0,0,0,1
P2_R1335_U10,1,0,0,0,1
P2_R1335_U6,1,1,0,0,0
P2_R1335_U7,1,0,1,0,0
P2_SUB_1108_U10,1,0,0,0,1
P2_SUB_1108_U105,1,0,1,0,0
P2_SUB_1108_U106,1,0,1,0,0
P2_SUB_1108_U108,1,0,1,0,0
P2_SUB_1108_U109,1,0,1,0,0
P2_SUB_1108_U11,1,0,0,0,1
P2_SUB_1108_U117,1,0,1,0,0
P2_SUB_1108_U12,1,0,0,0,1
P2_SUB_1108_U13,1,0,0,0,1
P2_SUB_1108_U14,1,0,0,0,1
P2_SUB_1108_U141,1,1,0,0,0
P2_SUB_1108_U143,1,0,1,0,0
P2_SUB_1108_U144,1,1,0,0,0
P2_SUB_1108_U145,1,1,0,0,0
P2_SUB_1108_U147,1,1,0,0,0
P2_SUB_1108_U148,1,1,0,0,0
P2_SUB_1108_U15,1,0,0,0,1
P2_SUB_1108_U150,1,1,0,0,0
P2_SUB_1108_U153,1,1,0,0,0
P2_SUB_1108_U156,1,0,1,0,0
P2_SUB_1108_U16,1,0,0,0,1
P2_SUB_1108_U160,1,0,0,0,1
P2_SUB_1108_U165,1,0,0,0,1
P2_SUB_1108_U166,1,0,0,0,1
P2_SUB_1108_U179,1,0,1,0,0
P2_SUB_1108_U181,1,0,0,0,1
P2_SUB_1108_U183,1,0,0,0,1
P2_SUB_1108_U184,1,0,1,0,0
P2_SUB_1108_U185,1,0,0,0,1
P2_SUB_1108_U186,1,0,1,0,0
P2_SUB_1108_U187,1,0,0,0,1
P2_SUB_1108_U189,1,0,0,0,1
P2_SUB_1108_U191,1,0,0,0,1
P2_SUB_1108_U193,1,0,0,0,1
P2_SUB_1108_U194,1,0,1,0,0
P2_SUB_1108_U197,1,0,0,0,1
P2_SUB_1108_U199,1,0,0,0,1
P2_SUB_1108_U201,1,0,0,0,1
P2_SUB_1108_U29,1,0,1,0,0
P2_SUB_1108_U30,1,0,1,0,0
P2_SUB_1108_U31,1,0,1,0,0
P2_SUB_1108_U32,1,0,1,0,0
P2_SUB_1108_U33,1,0,1,0,0
P2_SUB_1108_U34,1,0,1,0,0
P2_SUB_1108_U36,1,0,1,0,0
P2_SUB_1108_U37,1,0,1,0,0
P2_SUB_1108_U38,1,0,1,0,0
P2_SUB_1108_U39,1,0,1,0,0
P2_SUB_1108_U52,1,0,1,0,0
P2_SUB_1108_U57,1,0,1,0,0
P2_SUB_1108_U62,1,0,1,0,0
P2_SUB_1108_U67,1,0,1,0,0
P2_SUB_1108_U72,1,0,1,0,0
P2_SUB_1108_U77,1,0,1,0,0
P2_SUB_1108_U8,1,0,0,0,1
P2_SUB_1108_U82,1,0,1,0,0
P2_SUB_1108_U87,1,0,1,0,0
P2_SUB_1108_U9,1,0,0,0,1
P2_U3014,1,0,0,0,1
P2_U3039,1,0,0,0,1
P2_U3041,1,0,0,0,1
P2_U3043,1,0,0,0,1
P2_U3054,1,0,0,0,1
P2_U3101,1,0,1,0,0
P2_U3120,1,0,1,0,0
P2_U3131,1,1,0,0,0
P2_U3132,1,1,0,0,0
P2_U3133,1,1,0,0,0
P2_U3335,1,0,0,0,1
P2_U3407,1,0,0,0,1
P2_U3566,1,0,1,0,0
P2_U3567,1,0,1,0,0
P2_U3568,1,0,1,0,0
P2_U3569,1,0,1,0,0
P2_U3570,1,0,1,0,0
P2_U3571,1,0,1,0,0
P2_U3572,1,0,1,0,0
P2_U3573,1,0,1,0,0
P2_U3574,1,0,1,0,0
P2_U3575,1,0,1,0,0
P2_U3788,1,0,1,0,0
P2_U3789,1,0,1,0,0
P2_U3790,1,0,1,0,0
P2_U3791,1,0,1,0,0
P2_U3793,1,0,1,0,0
P2_U3794,1,0,1,0,0
P2_U3795,1,0,1,0,0
P2_U3796,1,0,1,0,0
P2_U3820,1,0,0,0,1
P2_U3826,1,0,1,0,0
P2_U3828,1,0,0,0,1
P2_U3829,1,0,1,0,0
P2_U3841,1,0,1,0,0
P2_U3853,1,0,1,0,0
P2_U3855,1,0,1,0,0
P2_U3857,1,0,1,0,0
P2_U3858,1,0,1,0,0
P2_U3864,1,0,1,0,0
P2_U3865,1,0,1,0,0
P2_U3866,1,0,1,0,0
P2_U3867,1,0,1,0,0
P2_U3868,1,0,1,0,0
P2_U3869,1,0,1,0,0
P2_U3870,1,0,1,0,0
P2_U3871,1,0,1,0,0
P2_U3872,1,0,1,0,0
P2_U3873,1,0,1,0,0
P2_U3874,1,0,1,0,0
P2_U3875,1,0,1,0,0
P2_U3876,1,0,1,0,0
P2_U3877,1,0,1,0,0
P2_U3878,1,0,1,0,0
P2_U3918,1,0,1,0,0
P2_U3919,1,0,0,0,1
P2_U3936,1,0,0,0,1
P2_U3940,1,0,1,0,0
P2_U4073,1,0,1,0,0
P2_U4074,1,0,1,0,0
P2_U4115,1,0,1,0,0
P2_U4134,1,0,1,0,0
P2_U4139,1,0,1,0,0
P2_U4158,1,0,1,0,0
P2_U4177,1,0,1,0,0
P2_U4196,1,0,1,0,0
P2_U4215,1,0,1,0,0
P2_U4234,1,0,1,0,0
P2_U4253,1,0,1,0,0
P2_U4272,1,0,1,0,0
P2_U4291,1,0,1,0,0
P2_U4310,1,0,1,0,0
P2_U4329,1,0,1,0,0
P2_U4348,1,0,1,0,0
P2_U4367,1,0,1,0,0
P2_U4386,1,0,1,0,0
P2_U4405,1,0,1,0,0
P2_U4424,1,0,1,0,0
P2_U4443,1,0,1,0,0
P2_U4462,1,0,1,0,0
P2_U4481,1,0,1,0,0
P2_U4500,1,0,1,0,0
P2_U4519,1,0,1,0,0
P2_U4538,1,0,1,0,0
P2_U4557,1,0,1,0,0
P2_U4576,1,0,1,0,0
P2_U4595,1,0,1,0,0
P2_U4614,1,0,1,0,0
P2_U4633,1,0,1,0,0
P2_U4652,1,0,1,0,0
P2_U4670,1,0,1,0,0
P2_U4690,1,0,1,0,0
P2_U4854,1,0,1,0,0
P2_U5460,1,0,1,0,0
P2_U5462,1,0,1,0,0
P2_U5480,1,0,0,0,1
P2_U5482,1,0,1,0,0
P2_U5484,1,0,0,0,1
P2_U5485,1,0,1,0,0
P2_U5487,1,0,0,0,1
P2_U5488,1,0,1,0,0
P2_U5490,1,0,0,0,1
P2_U5575,1,0,0,0,1
P2_U5576,1,0,0,0,1
P2_U5578,1,0,0,0,1
P2_U5581,1,0,0,0,1
P2_U5584,1,0,0,0,1
P2_U5587,1,0,0,0,1
P2_U5684,1,0,0,0,1
P2_U5685,1,0,0,0,1
P2_U5691,1,0,1,0,0
P2_U5695,1,0,0,0,1
P2_U5697,1,0,0,0,1
P2_U5706,1,0,1,0,0
P2_U5713,1,0,1,0,0
P2_U5720,1,0,1,0,0
P2_U5727,1,0,1,0,0
P2_U5734,1,0,1,0,0
P2_U5741,1,0,1,0,0
P2_U5748,1,0,1,0,0
P2_U5755,1,0,1,0,0
P2_U5762,1,0,1,0,0
