step,node,type,q_pred,q_pred_context,q_pred_context_soft,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
585,N26254,observe,1.0515682697296143,7.5,7.5,1.0515682697296143,0.42687201499938965,7.199999999999999,0.004268720149993897,0.3168012797832489,0.025138499215245247,0.025138499215245247,1.3389778679609297,0.01595277339220047,-0.03482282906770706,0.03870436176657677,111527.703125,46534.46484375,64993.23828125,112034.125,46694.62890625,65339.4921875,-0.0045407721772789955,-0.0034418373834341764,-0.005327537190169096,-0.45407721772789955,2.047287853434682,6.371056901514531,1.7082799677737057,6.371056901514531,7.5,4061.0217624656534,4061.0217624656534,greedy,7.5,0.0,heuristic_recall_pool
586,N26265,observe,1.0642595291137695,7.5,7.5,1.0642595291137695,0.43887460231781006,7.199999999999999,0.004388746023178101,0.3167562186717987,0.024682248011231422,0.024682248011231422,1.3391326165199278,0.015987541526556015,-0.034939222037792206,0.03886787220835686,112034.09375,46694.59765625,65339.5,112393.875,46803.046875,65590.828125,-0.0032113550696521997,-0.002322521759197116,-0.0038464958779513836,-0.32113550696522,2.062311002984643,6.371078566312789,1.7146433652378619,6.371078566312789,7.5,4068.5217624656534,4068.5217624656534,greedy,7.5,0.0,heuristic_recall_pool
587,N26269,observe,1.0736674070358276,7.5,7.500010530932562,1.0736674070358276,0.44933420419692993,7.199999999999999,0.0044933420419692996,0.31594499945640564,0.024142028763890266,0.024142028763890266,1.3404247707128523,0.016077712178230286,-0.03513462841510773,0.039016954600811005,112393.953125,46803.08203125,65590.8671875,112695.46875,46904.40234375,65791.0703125,-0.0026826676912605762,-0.0021648213732987642,-0.003052301937714219,-0.2682667691260576,2.0812474507838488,6.3712594678998,1.7261402760632336,6.3712594678998,7.500010530932562,4076.021772996586,4076.021772996586,greedy,7.500010530932562,0.0,heuristic_recall_pool
588,N26274,observe,1.0827165842056274,8.1,8.099999805184451,1.0827165842056274,0.45980000495910645,8.1,0.004598000049591064,0.31551429629325867,0.023667747154831886,0.023667747154831886,1.8819737836718555,0.016171123832464218,-0.03527311235666275,0.03915194422006607,112695.453125,46904.39453125,65791.0625,112955.71875,47000.796875,65954.921875,-0.002309459960088134,-0.002055294578894973,-0.002490602433681488,-0.23094599600881338,2.10058013536036,6.97147632971406,1.7379793212749064,6.97147632971406,8.099999805184451,4084.1217728017705,4084.1217728017705,greedy,8.099999805184451,0.0,heuristic_recall_pool
589,N26267,observe,1.0916118621826172,8.1,8.1,1.0916118621826172,0.47079551219940186,8.1,0.004707955121994019,0.31523510813713074,0.023302743211388588,0.023302743211388588,1.8835404619574543,0.016285181045532227,-0.035362549126148224,0.03928501531481743,112955.828125,47000.87109375,65954.9609375,113187.3359375,47097.421875,66089.9140625,-0.0020495429635047913,-0.0020542338024824858,-0.0020461406093090773,-0.20495429635047913,2.122616359964013,6.971695664674043,1.7520426684059203,6.971695664674043,8.1,4092.2217728017704,4092.2217728017704,greedy,8.1,0.0,heuristic_recall_pool
590,N26271,observe,1.1004141569137573,8.1,8.1,1.1004141569137573,0.48299574851989746,8.1,0.004829957485198975,0.3148877024650574,0.022994888946413994,0.022994888946413994,7.8,0.01643633097410202,-0.03543771058320999,0.03943489119410515,113187.28125,47097.37109375,66089.9140625,113394.71875,47194.09375,66200.625,-0.001832692651078105,-0.0020536743104457855,-0.0016751562943682075,-0.1832692651078105,2.1496237348765135,7.8,1.77013075677678,7.8,8.1,4100.321772801771,4100.321772801771,greedy,8.1,0.0,heuristic_recall_pool
591,N26276,observe,1.10269296169281,8.1,8.1,1.10269296169281,0.49046921730041504,8.1,0.0049046921730041505,0.31069961190223694,0.022227654233574867,0.022227654233574867,1.8840396285057064,0.016853515058755875,-0.035657286643981934,0.03963904082775116,113394.8046875,47194.1484375,66200.65625,113588.6796875,47299.0546875,66289.625,-0.001709734438918531,-0.0022228655871003866,-0.0013439254835247993,-0.1709734438918531,2.1980483774095774,6.971765547990799,1.813525723759085,6.971765547990799,8.1,4108.421772801771,4108.421772801771,greedy,8.1,0.0,heuristic_recall_pool
592,N26277,observe,1.1022236347198486,8.1,8.1,1.1022236347198486,0.4961599111557007,8.1,0.004961599111557007,0.30941054224967957,0.021946875378489494,0.021946875378489494,1.8846450030803676,0.016901060938835144,-0.03611891716718674,0.03974083811044693,113588.75,47299.15625,66289.59375,113937.2109375,47489.5078125,66447.703125,-0.003067741636186838,-0.004024417605251074,-0.0023851310834288597,-0.3067741636186838,2.2082128804177046,6.971850300431251,1.819632790517062,6.971850300431251,8.1,4116.5217728017715,4116.5217728017715,greedy,8.1,0.0,heuristic_recall_pool
593,N26278,observe,1.14736807346344,8.1,8.1,1.14736807346344,0.520577073097229,8.1,0.00520577073097229,0.30622178316116333,0.021951550617814064,0.021951550617814064,7.8,0.018073230981826782,-0.033432409167289734,0.039544180035591125,113937.34375,47489.60546875,66447.734375,113594.25,47344.0078125,66250.2421875,0.003011249238625169,0.0030658848118036985,0.0029721432365477085,0.3011249238625169,2.3498517218977213,7.8,1.942955254111439,7.8,8.1,4124.621772801772,4124.621772801772,greedy,8.1,0.0,heuristic_recall_pool
594,N26279,observe,1.1618467569351196,8.1,8.1,1.1618467569351196,0.5327979922294617,8.1,0.005327979922294617,0.30599212646484375,0.02265816368162632,0.02265816368162632,1.8928386375308033,0.01799033209681511,-0.03260984271764755,0.039073362946510315,113594.2578125,47344.0078125,66250.25,113378.046875,47298.4609375,66079.5859375,0.0019033615244552493,0.00096204096917063,0.002576051512733102,0.19033615244552493,2.354489365592599,6.972997409254313,1.937897248659283,6.972997409254313,8.1,4132.721772801772,4132.721772801772,greedy,8.1,0.0,heuristic_recall_pool
595,N26302,observe,1.1340360641479492,7.5,7.50000000005397,1.1340360641479492,0.5249395966529846,7.199999999999999,0.005249395966529846,0.3070458471775055,0.023616166785359383,0.023616166785359383,1.3547824418544767,0.017007671296596527,-0.034596607089042664,0.03896835073828697,113377.8046875,47298.1953125,66079.609375,113827.0625,47566.28125,66260.78125,-0.0039624846540391445,-0.005667995195835829,-0.002741721225902438,-0.39624846540391445,2.2493228930979967,6.373269541859627,1.8379060705192387,6.373269541859627,7.50000000005397,4140.221772801826,4140.221772801826,greedy,7.50000000005397,0.0,heuristic_recall_pool
596,N26293,observe,1.1417415142059326,7.5,7.500211073123371,1.1417415142059326,0.5322060585021973,7.199999999999999,0.005322060585021973,0.3069848418235779,0.024338150396943092,0.024338150396943092,1.357457945346832,0.01713879406452179,-0.034668534994125366,0.03928900510072708,113827.0234375,47566.21875,66260.8046875,114145.3046875,47750.4609375,66394.84375,-0.0027961835730820894,-0.0038733831606805325,-0.0020229013171046972,-0.27961835730820894,2.2704236153513193,6.373644112348557,1.853015458676964,6.373644112348557,7.500211073123371,4147.721983874949,4147.721983874949,greedy,7.500211073123371,0.0,heuristic_recall_pool
597,N26317,observe,1.1506266593933105,7.5,7.500000125234824,1.1506266593933105,0.5389291048049927,7.199999999999999,0.005389291048049927,0.30659785866737366,0.02442893199622631,0.02442893199622631,6.989999999999999,0.01741446927189827,-0.03449511528015137,0.03941731154918671,114145.3046875,47750.4921875,66394.8125,114411.359375,47908.46875,66502.890625,-0.0023308421950787306,-0.0033083755988627672,-0.0016278098337352276,-0.23308421950787306,2.304804963991046,7.199999999999999,1.8822864363901317,7.199999999999999,7.500000125234824,4155.2219840001835,4155.2219840001835,greedy,7.500000125234824,0.0,heuristic_recall_pool
598,N26315,observe,1.1724592447280884,7.8006808573845765,7.800680856217732,1.1724592447280884,0.5537139773368835,7.651021286076866,0.005537139773368835,0.3058781027793884,0.02397533319890499,0.02397533319890499,7.395919157469179,0.017913278192281723,-0.0336676761507988,0.03948560357093811,114411.078125,47908.14453125,66502.9296875,114444.1640625,47950.1171875,66494.046875,-0.0002891847398132086,-0.0008761069038882852,0.00013357023999560624,-0.028918473981320858,2.369017129763961,7.500680857384577,1.9357501468621194,7.500680857384577,7.800680856217732,4163.022664856401,4163.022664856401,greedy,7.800680856217732,0.0,heuristic_recall_pool
599,N26316,observe,0.9935183525085449,7.799902076576837,7.799902076576849,0.9935183525085449,0.4515730142593384,7.649853114865254,0.004515730142593384,0.3074261248111725,0.00968182273209095,0.00968182273209095,7.394867803378729,0.01657278463244438,-0.034360434859991074,0.03478224575519562,114444.3828125,47950.3515625,66494.03125,114331.046875,47900.53125,66430.515625,0.000990314525552094,0.0010389978997409344,0.0009552079136483371,0.0990314525552094,2.1185333002358675,7.499902076576837,1.7725921724922955,-4.425073442567372,7.799902076576849,4170.822566932978,4170.822566932978,greedy,7.799902076576849,0.0,heuristic_recall_pool
600,N26328,observe,1.0871913433074951,8.1,8.1,1.0871913433074951,0.522963285446167,8.1,0.0052296328544616695,0.3104204833507538,0.012286940589547157,0.012286940589547157,7.8,0.018297459930181503,-0.032357823103666306,0.0373050794005394,114331.203125,47900.66015625,66430.546875,113886.2109375,47756.0,66130.2109375,0.0038921325467526913,0.0030200034379959106,0.0045210518874228,0.3892132546752691,2.3649962190538645,7.8,1.9635585495270789,7.8,8.1,4178.922566932978,4178.922566932978,greedy,8.1,0.0,heuristic_recall_pool
601,N26335,observe,1.0974256992340088,8.1,8.1,1.0974256992340088,0.5301386117935181,8.1,0.005301386117935181,0.3059364855289459,0.016061561182141304,0.016061561182141304,7.8,0.018978256732225418,-0.0328652560710907,0.038362547755241394,113886.125,47755.95703125,66130.171875,113900.53125,47785.91015625,66114.625,-0.00012649697600863874,-0.0006272123428061604,0.00023509503807872534,-0.012649697600863874,2.444025846198201,7.8,2.0343757164664567,7.8,8.1,4187.022566932978,4187.022566932978,greedy,8.1,0.0,heuristic_recall_pool
602,N26341,observe,1.1068516969680786,7.801187117397785,7.801187111115402,1.1068516969680786,0.5358432531356812,7.651780676096678,0.005358432531356812,0.30414044857025146,0.018672751262784004,0.018672751262784004,7.39660260848701,0.019108783453702927,-0.03318703547120094,0.038960836827754974,113900.5546875,47785.9140625,66114.640625,114005.046875,47827.7890625,66177.2578125,-0.0009173984290100634,-0.0008763042860664427,-0.0009471001685597003,-0.09173984290100634,2.465394349768758,7.5011871173977855,2.049507346469909,7.5011871173977855,7.801187111115402,4194.823754044094,4194.823754044094,greedy,7.801187111115402,0.0,heuristic_recall_pool
603,N26355,observe,1.121578574180603,7.800654607452452,7.800654606384043,1.121578574180603,0.5443580746650696,7.650981911178677,0.005443580746650696,0.30505189299583435,0.020702814683318138,0.020702814683318138,1.6269320232607423,0.018932268023490906,-0.033159542828798294,0.03919205814599991,114005.0546875,47827.796875,66177.2578125,114123.890625,47870.80078125,66253.09375,-0.001042374293319881,-0.0008991404320113361,-0.0011459516827017069,-0.1042374293319881,2.4582876916974783,6.674142610169947,2.0344920246861875,6.674142610169947,7.800654606384043,4202.6244086504785,4202.6244086504785,greedy,7.800654606384043,0.0,heuristic_recall_pool
604,N26719,observe,1.1343110799789429,7.800758259464056,7.8007582578348105,1.1343110799789429,0.5510410070419312,7.651137389196083,0.005510410070419311,0.3051532208919525,0.022061938419938087,0.022061938419938087,7.396023650276475,0.018859591335058212,-0.032999277114868164,0.03933919221162796,114123.9375,47870.50390625,66253.4375,114192.0546875,47891.8671875,66300.1875,-0.0005968702607788146,-0.00044627231545746326,-0.0007056237664073706,-0.059687026077881455,2.4590620789676905,7.500758259464056,2.0292348698712885,7.500758259464056,7.8007582578348105,4210.425166908313,4210.425166908313,greedy,7.8007582578348105,0.0,heuristic_recall_pool
605,N26348,observe,1.1387184858322144,7.800707315839827,7.800707314547865,1.1387184858322144,0.5538322925567627,7.65106097375974,0.005538322925567627,0.30522581934928894,0.023076606914401054,0.023076606914401054,7.395954876383766,0.018662195652723312,-0.033211834728717804,0.03943349048495293,114192.046875,47892.15625,66299.890625,114334.1875,47953.34765625,66380.84375,-0.0012447506887838244,-0.001277691568247974,-0.0012210144195705652,-0.12447506887838244,2.443128464743495,7.500707315839827,2.010446790140122,7.500707315839827,7.800707314547865,4218.225874222861,4218.225874222861,greedy,7.800707314547865,0.0,heuristic_recall_pool
606,N26765,observe,1.1451196670532227,7.80070565273054,7.8007056473448415,1.1451196670532227,0.5575487613677979,7.651058479095809,0.005575487613677979,0.30538126826286316,0.023723037913441658,0.023723037913441658,7.395952631186228,0.018627814948558807,-0.03319118171930313,0.03943696245551109,114334.03125,47953.09375,66380.9375,114465.875,48011.16796875,66454.7109375,-0.0011531453346833587,-0.0012110630050301552,-0.0011113648070022464,-0.11531453346833587,2.4440532941371202,7.50070565273054,2.0080994446761906,7.50070565273054,7.8007056473448415,4226.026579870207,4226.026579870207,greedy,7.8007056473448415,0.0,heuristic_recall_pool
607,N26362,observe,1.1503500938415527,7.8007608480285855,7.800655943902559,1.1503500938415527,0.5605190992355347,7.651141272042877,0.005605190992355347,0.3053611218929291,0.024063458666205406,0.024063458666205406,7.396027144838589,0.018676552921533585,-0.033131856471300125,0.039388738572597504,114466.0625,48011.44140625,66454.625,114588.3203125,48068.5390625,66519.78125,-0.0010680704144760966,-0.0011892510810866952,-0.0009804621804505587,-0.10680704144760966,2.4522378500550985,7.500760848028586,2.0138009316287935,7.500760848028586,7.800655943902559,4233.827235814109,4233.827235814109,greedy,7.800655943902559,0.0,heuristic_recall_pool
608,N26764,observe,0.9782978296279907,7.800002998359923,7.800002998360034,0.9782978296279907,0.4620822072029114,7.650004497539885,0.004620822072029114,0.30598315596580505,0.010167071595788002,0.010167071595788002,7.395004047785896,0.01734810695052147,-0.03333701938390732,0.03463922441005707,114587.859375,48068.05078125,66519.8125,114436.375,47976.88671875,66459.484375,0.0013219931861385703,0.0018965625204145908,0.0009069196530617774,0.13219931861385703,2.2070599738508463,7.500002998359924,1.8528730147518218,7.500002998359924,7.800002998360034,4241.62723881247,4241.62723881247,greedy,7.800002998360034,0.0,heuristic_recall_pool
609,N26653,observe,1.0722603797912598,8.1,8.1,1.0722603797912598,0.5299541354179382,8.1,0.0052995413541793825,0.30874869227409363,0.012522200122475624,0.012522200122475624,7.8,0.01921522617340088,-0.03129233419895172,0.03697764873504639,114436.4296875,47976.9765625,66459.453125,113985.7421875,47822.3046875,66163.4375,0.003938321955502033,0.003223877167329192,0.004454078618437052,0.3938321955502033,2.4639989528805017,7.8,2.0571417012251914,7.8,8.1,4249.72723881247,4249.72723881247,greedy,8.1,0.0,heuristic_recall_pool
610,N26717,observe,1.1029956340789795,7.801011840626598,7.8010118367966985,1.1029956340789795,0.546247124671936,7.651517760939895,0.00546247124671936,0.3103210926055908,0.01670961268246174,0.01670961268246174,7.396365984845906,0.019460957497358322,-0.03091369941830635,0.03767039254307747,113986.03125,47822.453125,66163.578125,113863.9921875,47778.8515625,66085.140625,0.0010706492466852069,0.0009117383160628378,0.0011855087941512465,0.10706492466852069,2.50905248709023,7.501011840626598,2.0868349340744317,7.501011840626598,7.8010118367966985,4257.528250649267,4257.528250649267,greedy,7.8010118367966985,0.0,heuristic_recall_pool
611,N26718,observe,1.1205899715423584,7.801100111752748,7.8011001068061825,1.1205899715423584,0.5534275770187378,7.651650167629122,0.005534275770187378,0.3111560642719269,0.01978273130953312,0.01978273130953312,7.39648515086621,0.019126076251268387,-0.03101508505642414,0.03802962973713875,113864.1953125,47778.9609375,66085.234375,113880.3359375,47776.6328125,66103.703125,-0.00014175329124554992,4.872698991675861e-05,-0.00027946862974204123,-0.014175329124554992,2.4858179334551096,7.5011001117527485,2.0559102022089064,7.5011001117527485,7.8011001068061825,4265.329350756073,4265.329350756073,greedy,7.8011001068061825,0.0,heuristic_recall_pool
612,N26681,observe,0.9495033025741577,7.800019177969079,7.8000191779692605,0.9495033025741577,0.456295371055603,7.6500287669536196,0.0045629537105560305,0.31418436765670776,0.010223830118775368,0.010223830118775368,7.395025890258257,0.01702621579170227,-0.030157694593071938,0.03423837572336197,113880.140625,47776.390625,66103.75,113832.9296875,47746.3359375,66086.59375,0.00041456689359620214,0.000629069865681231,0.0002595352125354111,0.041456689359620214,2.1691407803446054,7.5000191779690795,1.8192513794638216,7.5000191779690795,7.8000191779692605,4273.129369934042,4273.129369934042,greedy,7.8000191779692605,0.0,heuristic_recall_pool
613,N26286,observe,1.0426959991455078,8.1,8.1,1.0426959991455078,0.5241904854774475,8.1,0.0052419048547744755,0.3152948021888733,0.012457499280571938,0.012457499280571938,7.8,0.018608547747135162,-0.029324036091566086,0.03676849976181984,113833.203125,47746.76171875,66086.4375,113399.015625,47591.703125,65807.3125,0.0038142430130392313,0.0032475206535309553,0.004223634954541922,0.38142430130392313,2.3975027594715357,7.8,1.995016770903021,7.8,8.1,4281.229369934043,4281.229369934043,greedy,8.1,0.0,heuristic_recall_pool
614,N26154,observe,1.0571167469024658,8.1,8.1,1.0571167469024658,0.529039740562439,8.1,0.00529039740562439,0.3120185434818268,0.018121646717190742,0.018121646717190742,7.8,0.019290152937173843,-0.03094576857984066,0.037713564932346344,113398.65625,47591.140625,65807.515625,113523.2890625,47658.4609375,65864.828125,-0.0010990678565576673,-0.0014145555905997753,-0.0008709111716598272,-0.10990678565576673,2.476176680997014,7.8,2.0658056405372918,7.8,8.1,4289.329369934043,4289.329369934043,greedy,8.1,0.0,heuristic_recall_pool
615,N24742,observe,1.0763566493988037,8.1,8.1,1.0763566493988037,0.5362089276313782,8.1,0.005362089276313781,0.3114355504512787,0.02199881710112095,0.02199881710112095,7.8,0.019347552210092545,-0.031072624027729034,0.038220398128032684,113523.703125,47659.171875,65864.53125,113750.921875,47740.203125,66010.71875,-0.002001509303227067,-0.0017002236563712358,-0.0022195177152752876,-0.2001509303227067,2.4929629657417536,7.8,2.0743071571923792,7.8,8.1,4297.429369934043,4297.429369934043,greedy,8.1,0.0,heuristic_recall_pool
616,N24748,observe,1.0946221351623535,8.1,8.1,1.0946221351623535,0.543231725692749,8.1,0.0054323172569274904,0.311555415391922,0.024574438109993935,0.024574438109993935,7.8,0.01916538178920746,-0.031151259317994118,0.03851573169231415,113750.9296875,47740.203125,66010.7265625,113995.09375,47822.18359375,66172.90625,-0.0021464796736836433,-0.0017172207590192556,-0.002456868765875697,-0.21464796736836433,2.484344342723489,7.8,2.0584897198714316,7.8,8.1,4305.529369934044,4305.529369934044,greedy,8.1,0.0,heuristic_recall_pool
617,N24760,observe,1.1108535528182983,8.1,8.1,1.1108535528182983,0.5498213768005371,8.1,0.005498213768005371,0.31166237592697144,0.02616543136537075,0.02616543136537075,7.8,0.018962636590003967,-0.03118756413459778,0.03871171921491623,113995.03125,47822.140625,66172.890625,114187.953125,47881.06640625,66306.8828125,-0.0016923708608374,-0.001232186215929687,-0.002024880377575755,-0.16923708608374,2.4722504671663046,7.8,2.0402603610418737,7.8,8.1,4313.629369934044,4313.629369934044,greedy,8.1,0.0,heuristic_recall_pool
618,N24776,observe,1.1237611770629883,8.1,8.1,1.1237611770629883,0.5550931692123413,8.1,0.005550931692123413,0.31158721446990967,0.027100199833512306,0.027100199833512306,7.8,0.0187390074133873,-0.03126547858119011,0.03886769711971283,114188.046875,47881.1171875,66306.9296875,114330.515625,47921.5,66409.015625,-0.0012476678239181638,-0.0008433974580839276,-0.0015395968221127987,-0.12476678239181638,2.4560941103845835,7.8,2.0194490836001933,7.8,8.1,4321.729369934044,4321.729369934044,greedy,8.1,0.0,heuristic_recall_pool
619,N26222,observe,0.9340016841888428,7.5,7.5,0.9340016841888428,0.4606349468231201,7.199999999999999,0.004606349468231201,0.3303237855434418,0.017401235178112984,0.017401235178112984,6.989999999999999,0.012745309621095657,-0.03854642063379288,0.034761086106300354,114330.390625,47921.19140625,66409.203125,112210.5,46688.2734375,65522.2265625,0.018541794270277023,0.025728031992912292,0.013356229290366173,1.8541794270277023,1.7525671441107988,-4.65,1.394040007609874,-4.65,7.5,4329.229369934044,4329.229369934044,greedy,7.5,0.0,heuristic_recall_pool
620,N14002,observe,0.9123161435127258,6.0,5.939350428370223,0.9123161435127258,0.4232668876647949,6.0,0.004232668876647949,0.318858802318573,0.0016258079558610916,0.0016258079558610916,-4.2,0.01654632017016411,-0.02946958690881729,0.03288491815328598,112207.9609375,46684.3984375,65523.5625,113072.3828125,47292.734375,65779.6484375,-0.007703748065978289,-0.013030818663537502,-0.00390830310061574,-0.7703748065978289,2.079524712637067,6.12,1.7608551909215748,6.12,5.939350428370223,4335.168720362414,4335.168720362414,greedy,5.939350428370223,0.0,heuristic_recall_pool
621,N19726,observe,0.9853674173355103,7.5,7.5,0.9853674173355103,0.49832606315612793,7.199999999999999,0.00498326063156128,0.31640544533729553,0.0069535765796899796,0.0069535765796899796,6.989999999999999,0.018215768039226532,-0.02968703955411911,0.03537312150001526,113075.859375,47297.2265625,65778.6328125,112789.859375,47262.4453125,65527.4140625,0.0025292756035923958,0.0007353760884143412,0.003819154342636466,0.2529275603592396,2.326856443658471,7.199999999999999,1.9478967138566077,1.1019114464521407,7.5,4342.668720362414,4342.668720362414,greedy,7.5,0.0,heuristic_recall_pool
622,N25283,observe,0.8856043219566345,4.8,4.8,0.8856043219566345,0.3849363327026367,-4.53,0.003849363327026367,0.3142537474632263,0.00442911870777607,0.00442911870777607,5.1,0.01777530461549759,-0.02529478445649147,0.03238417208194733,112789.390625,47262.20703125,65527.1875,112594.953125,47280.7421875,65314.2109375,0.001723898807540536,-0.0003921771130990237,0.003250201465561986,0.1723898807540536,2.1668959129601717,-4.65,1.874871824402362,-4.65,4.8,4347.468720362414,4347.468720362414,greedy,4.8,0.0,heuristic_recall_pool
623,N3386,observe,0.832280695438385,6.231496886163949,4.937460560790142,0.832280695438385,0.35937392711639404,4.888947323337197,0.0035937392711639406,0.32032907009124756,0.002242671325802803,0.002242671325802803,2.014093252941966,0.01893215999007225,-0.021991834044456482,0.03247683495283127,112594.203125,47279.86328125,65314.33984375,112581.015625,47360.1875,65220.83203125,0.00011712414561770856,-0.0016989096766337752,0.0014316582819446921,0.011712414561770856,2.254832597449422,1.0706213823333384,1.9836201486177742,0.6868544927611948,4.937460560790142,4352.406180923204,4352.406180923204,greedy,4.937460560790142,0.0,heuristic_recall_pool
624,N5365,observe,0.8236038684844971,7.5,7.5000015615181175,0.8236038684844971,0.37514209747314453,7.199999999999999,0.0037514209747314454,0.322680801153183,0.0011760983616113663,0.0011760983616113663,6.989999999999999,0.020915858447551727,-0.016807302832603455,0.03407750278711319,112581.4140625,47360.7265625,65220.6875,112157.984375,47237.5078125,64920.4765625,0.0037610975559800863,0.0026017073541879654,0.00460300175473094,0.37610975559800863,2.4679040405899286,7.199999999999999,2.1856653937138617,-4.65,7.5000015615181175,4359.906182484722,4359.906182484722,greedy,7.5000015615181175,0.0,heuristic_recall_pool
625,N5318,observe,0.8134168386459351,7.564195895195007,7.6031565366960825,0.8134168386459351,0.39241862297058105,7.296293842792511,0.0039241862297058104,0.32437413930892944,0.001244688406586647,0.001244688406586647,7.076664458513259,0.022433854639530182,-0.012354105710983276,0.035553693771362305,112157.90625,47237.484375,64920.421875,111736.140625,47089.171875,64646.96875,0.0037604626268148422,0.003139720531180501,0.00421212799847126,0.3760462626814842,2.637048775330186,7.264195895195008,2.34180129179731,7.264195895195008,7.6031565366960825,4367.509339021418,4367.509339021418,greedy,7.6031565366960825,0.0,heuristic_recall_pool
626,N5317,observe,0.8059514760971069,8.1,8.099994022637292,0.8059514760971069,0.4191471338272095,8.1,0.004191471338272095,0.32142898440361023,0.0014916826039552689,0.0014916826039552689,7.8,0.023715995252132416,-0.007833294570446014,0.036720119416713715,111736.125,47089.16015625,64646.96875,111376.3125,46946.73828125,64429.578125,0.003220198443159461,0.0030245149973779917,0.0033627350348979235,0.3220198443159461,2.7922383416444063,7.8,2.4767592293210328,7.8,8.099994022637292,4375.609333044055,4375.609333044055,greedy,8.099994022637292,0.0,heuristic_recall_pool
627,N5582,observe,0.7934807538986206,8.1,8.099878334989095,0.7934807538986206,0.4438592791557312,8.1,0.004438592791557312,0.3191244900226593,0.0016199294477701187,0.0016199294477701187,7.8,0.024786032736301422,-0.0037004277110099792,0.037596527487039566,111376.46875,46946.8046875,64429.6640625,111002.59375,46780.37109375,64222.2265625,0.003356858156621456,0.00354515272192657,0.0032195961102843285,0.3356858156621456,2.9240824822336435,7.8,2.5899730757810175,7.8,8.099878334989095,4383.709211379044,4383.709211379044,greedy,8.099878334989095,0.0,heuristic_recall_pool
628,N5750,observe,0.780573308467865,8.1,8.099987457281072,0.780573308467865,0.46330028772354126,8.1,0.0046330028772354126,0.3177010118961334,0.0015819240361452103,0.0015819240361452103,7.8,0.025816723704338074,0.00021990016102790833,0.03830771893262863,111002.421875,46780.27734375,64222.1484375,110682.375,46639.79296875,64042.578125,0.0028832422103732824,0.0030030685011297464,0.0027960806619375944,0.28832422103732824,3.046554582193494,7.8,2.697892923373729,7.8,8.099987457281072,4391.809198836325,4391.809198836325,greedy,8.099987457281072,0.0,heuristic_recall_pool
629,N5894,observe,0.7690758109092712,8.1,8.099999999999925,0.7690758109092712,0.4817148447036743,8.1,0.004817148447036743,0.31643858551979065,0.0028222594410181046,0.0028222594410181046,7.8,0.026841964572668076,0.0041162967681884766,0.0389036163687706,110682.578125,46639.94921875,64042.6328125,110458.2109375,46516.9921875,63941.21875,0.002027123002335429,0.002636302961036563,0.0015835398808121681,0.20271230023354292,3.1687335614115,7.8,2.8053307333029807,7.8,8.099999999999925,4399.909198836325,4399.909198836325,greedy,8.099999999999925,0.0,heuristic_recall_pool
630,N5966,observe,0.7426096796989441,8.1,8.099999999999984,0.7426096796989441,0.501366376876831,8.1,0.005013663768768311,0.3150199055671692,0.006102735176682472,0.006102735176682472,7.8,0.027810797095298767,0.0078051090240478516,0.039426714181900024,110458.1796875,46516.9765625,63941.203125,110289.703125,46402.22265625,63887.4765625,0.001525252009741962,0.002466925187036395,0.0008402494713664055,0.1525252009741962,3.2885488215833902,7.8,2.907946987543255,7.8,8.099999999999984,4408.009198836326,4408.009198836326,greedy,8.099999999999984,0.0,heuristic_recall_pool
631,N5581,observe,0.7160850763320923,6.942748369276524,6.943119824160681,0.7160850763320923,0.5182093381881714,6.942748369276523,0.005182093381881714,0.3133207857608795,0.009844953194260597,0.009844953194260597,1.2352155327796932,0.028623826801776886,0.011282511055469513,0.03994881361722946,110289.609375,46402.16015625,63887.44921875,110109.78125,46278.1640625,63831.6171875,0.001630508340895176,0.002672205213457346,0.0008739123586565256,0.1630508340895176,3.3904369715601206,6.880930174589157,2.9943962530232966,6.880930174589157,6.943119824160681,4414.9523186604865,4414.9523186604865,greedy,6.943119824160681,0.0,heuristic_recall_pool
632,N3422,observe,0.6542695760726929,6.459139263629913,6.514485957834821,0.6542695760726929,0.5152873992919922,6.459139263629913,0.005152873992919922,0.3107565641403198,0.016755791381001472,0.016755791381001472,-1.1477422237396244,0.028895922005176544,0.01452801376581192,0.03995264321565628,110109.1953125,46277.28125,63831.9140625,110102.921875,46229.95703125,63872.96875,5.697469168808311e-05,0.0010226231534034014,-0.0006431686924770474,0.005697469168808311,3.421635391190648,6.547316088676452,3.022602998185903,6.547316088676452,6.514485957834821,4421.4668046183215,4421.4668046183215,greedy,6.514485957834821,0.0,heuristic_recall_pool
