line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2987,N21401 /0 undetected,output,,N21401,N21401,0,undetected,N21401,N21401,N21401,sa0,1
2988,N21222 /0 undetected,output,,N21222,N21222,0,undetected,N21222,N21222,N21222,sa0,1
2989,N21068 /1 undetected,output,,N21068,N21068,1,undetected,N21068,N21068,N21068,sa1,1
2990,N65889 /1 undetected,output,,N65889,N65889,1,undetected,N65889,N65889,N65889,sa1,1
2991,N20956 /1 undetected,output,,N20956,N20956,1,undetected,N20956,N20956,N20956,sa1,1
2992,N21027 /1 undetected,output,,N21027,N21027,1,undetected,N21027,N21027,N21027,sa1,1
2993,N65837 /1 undetected,output,,N65837,N65837,1,undetected,N65837,N65837,N65837,sa1,1
2994,N20545 /0 undetected,output,,N20545,N20545,0,undetected,N20545,N20545,N20545,sa0,1
2995,N20568 /1 undetected,output,,N20568,N20568,1,undetected,N20568,N20568,N20568,sa1,1
2996,N20483 /1 undetected,output,,N20483,N20483,1,undetected,N20483,N20483,N20483,sa1,1
2997,N90036 /1 undetected,output,,N90036,N90036,1,undetected,N90036,N90036,N90036,sa1,1
2998,N20279 /1 undetected,output,,N20279,N20279,1,undetected,N20279,N20279,N20279,sa1,1
2999,N38324 /1 undetected,output,,N38324,N38324,1,undetected,N38324,N38324,N38324,sa1,1
3000,N89892 /1 undetected,output,,N89892,N89892,1,undetected,N89892,N89892,N89892,sa1,1
3001,N20282 /1 undetected,output,,N20282,N20282,1,undetected,N20282,N20282,N20282,sa1,1
3002,N20183 /0 undetected,output,,N20183,N20183,0,undetected,N20183,N20183,N20183,sa0,1
3003,N19997 /0 undetected,output,,N19997,N19997,0,undetected,N19997,N19997,N19997,sa0,1
3004,N97897 /1 undetected,output,,N97897,N97897,1,undetected,N97897,N97897,N97897,sa1,1
3005,N30431 /1 undetected,output,,N30431,N30431,1,undetected,N30431,N30431,N30431,sa1,1
3006,N98392 /1 undetected,output,,N98392,N98392,1,undetected,N98392,N98392,N98392,sa1,1
3007,N98352 /1 undetected,output,,N98352,N98352,1,undetected,N98352,N98352,N98352,sa1,1
3008,N30362 /0 undetected,output,,N30362,N30362,0,undetected,N30362,N30362,N30362,sa0,1
3009,N98359 /1 undetected,output,,N98359,N98359,1,undetected,N98359,N98359,N98359,sa1,1
3010,N30663 /1 undetected,output,,N30663,N30663,1,undetected,N30663,N30663,N30663,sa1,1
3011,N98358 /1 undetected,output,,N98358,N98358,1,undetected,N98358,N98358,N98358,sa1,1
3012,N98393 /1 undetected,output,,N98393,N98393,1,undetected,N98393,N98393,N98393,sa1,1
3013,N98354 /1 undetected,output,,N98354,N98354,1,undetected,N98354,N98354,N98354,sa1,1
3014,N27117 /1 undetected,output,,N27117,N27117,1,undetected,N27117,N27117,N27117,sa1,1
3015,N69526 /1 undetected,output,,N69526,N69526,1,undetected,N69526,N69526,N69526,sa1,1
3016,N26188 /1 undetected,output,,N26188,N26188,1,undetected,N26188,N26188,N26188,sa1,1
3017,N55697 /1 undetected,output,,N55697,N55697,1,undetected,N55697,N55697,N55697,sa1,1
3018,N32107 /1 undetected,output,,N32107,N32107,1,undetected,N32107,N32107,N32107,sa1,1
3019,N61273 /1 undetected,output,,N61273,N61273,1,undetected,N61273,N61273,N61273,sa1,1
3020,N31922 /1 undetected,output,,N31922,N31922,1,undetected,N31922,N31922,N31922,sa1,1
3021,N61270 /1 undetected,output,,N61270,N61270,1,undetected,N61270,N61270,N61270,sa1,1
3022,N31556 /1 undetected,output,,N31556,N31556,1,undetected,N31556,N31556,N31556,sa1,1
3023,N60447 /1 undetected,output,,N60447,N60447,1,undetected,N60447,N60447,N60447,sa1,1
3024,N31360 /1 undetected,output,,N31360,N31360,1,undetected,N31360,N31360,N31360,sa1,1
3025,N61052 /1 undetected,output,,N61052,N61052,1,undetected,N61052,N61052,N61052,sa1,1
3026,N30099 /0 undetected,output,,N30099,N30099,0,undetected,N30099,N30099,N30099,sa0,1
3027,N97600 /1 undetected,output,,N97600,N97600,1,undetected,N97600,N97600,N97600,sa1,1
3028,N29829 /1 undetected,output,,N29829,N29829,1,undetected,N29829,N29829,N29829,sa1,1
3029,N97657 /1 undetected,output,,N97657,N97657,1,undetected,N97657,N97657,N97657,sa1,1
3030,N30098 /1 undetected,output,,N30098,N30098,1,undetected,N30098,N30098,N30098,sa1,1
3031,N97604 /1 undetected,output,,N97604,N97604,1,undetected,N97604,N97604,N97604,sa1,1
3032,N30090 /1 undetected,output,,N30090,N30090,1,undetected,N30090,N30090,N30090,sa1,1
3033,N97656 /1 undetected,output,,N97656,N97656,1,undetected,N97656,N97656,N97656,sa1,1
3034,N38698 /1 undetected,output,,N38698,N38698,1,undetected,N38698,N38698,N38698,sa1,1
3035,N97764 /1 undetected,output,,N97764,N97764,1,undetected,N97764,N97764,N97764,sa1,1
3036,N97617 /1 undetected,output,,N97617,N97617,1,undetected,N97617,N97617,N97617,sa1,1
3037,N97405 /1 undetected,output,,N97405,N97405,1,undetected,N97405,N97405,N97405,sa1,1
3038,N97643 /1 undetected,output,,N97643,N97643,1,undetected,N97643,N97643,N97643,sa1,1
3039,N96468 /1 undetected,output,,N96468,N96468,1,undetected,N96468,N96468,N96468,sa1,1
3040,N28591 /1 undetected,output,,N28591,N28591,1,undetected,N28591,N28591,N28591,sa1,1
3041,N69303 /1 undetected,output,,N69303,N69303,1,undetected,N69303,N69303,N69303,sa1,1
3042,N26897 /1 undetected,output,,N26897,N26897,1,undetected,N26897,N26897,N26897,sa1,1
3043,N69277 /1 undetected,output,,N69277,N69277,1,undetected,N69277,N69277,N69277,sa1,1
3044,N25588 /1 undetected,output,,N25588,N25588,1,undetected,N25588,N25588,N25588,sa1,1
3045,N65824 /1 undetected,output,,N65824,N65824,1,undetected,N65824,N65824,N65824,sa1,1
3046,N25409 /1 undetected,output,,N25409,N25409,1,undetected,N25409,N25409,N25409,sa1,1
3047,N65821 /1 undetected,output,,N65821,N65821,1,undetected,N65821,N65821,N65821,sa1,1
3048,N24654 /1 undetected,output,,N24654,N24654,1,undetected,N24654,N24654,N24654,sa1,1
3049,N65755 /1 undetected,output,,N65755,N65755,1,undetected,N65755,N65755,N65755,sa1,1
3050,N24439 /1 undetected,output,,N24439,N24439,1,undetected,N24439,N24439,N24439,sa1,1
3051,N65752 /1 undetected,output,,N65752,N65752,1,undetected,N65752,N65752,N65752,sa1,1
3052,N24254 /1 undetected,output,,N24254,N24254,1,undetected,N24254,N24254,N24254,sa1,1
3053,N65749 /1 undetected,output,,N65749,N65749,1,undetected,N65749,N65749,N65749,sa1,1
3054,N24069 /1 undetected,output,,N24069,N24069,1,undetected,N24069,N24069,N24069,sa1,1
3055,N65746 /1 undetected,output,,N65746,N65746,1,undetected,N65746,N65746,N65746,sa1,1
3056,N23886 /1 undetected,output,,N23886,N23886,1,undetected,N23886,N23886,N23886,sa1,1
3057,N65804 /1 undetected,output,,N65804,N65804,1,undetected,N65804,N65804,N65804,sa1,1
3058,N23701 /1 undetected,output,,N23701,N23701,1,undetected,N23701,N23701,N23701,sa1,1
3059,N65740 /1 undetected,output,,N65740,N65740,1,undetected,N65740,N65740,N65740,sa1,1
3060,N23522 /1 undetected,output,,N23522,N23522,1,undetected,N23522,N23522,N23522,sa1,1
3061,N65798 /1 undetected,output,,N65798,N65798,1,undetected,N65798,N65798,N65798,sa1,1
3062,N23183 /1 undetected,output,,N23183,N23183,1,undetected,N23183,N23183,N23183,sa1,1
3063,N65795 /1 undetected,output,,N65795,N65795,1,undetected,N65795,N65795,N65795,sa1,1
3064,N23004 /1 undetected,output,,N23004,N23004,1,undetected,N23004,N23004,N23004,sa1,1
3065,N65792 /1 undetected,output,,N65792,N65792,1,undetected,N65792,N65792,N65792,sa1,1
3066,N22141 /1 undetected,output,,N22141,N22141,1,undetected,N22141,N22141,N22141,sa1,1
3067,N65784 /1 undetected,output,,N65784,N65784,1,undetected,N65784,N65784,N65784,sa1,1
3068,N21916 /1 undetected,output,,N21916,N21916,1,undetected,N21916,N21916,N21916,sa1,1
3069,N66263 /1 undetected,output,,N66263,N66263,1,undetected,N66263,N66263,N66263,sa1,1
3070,N21708 /1 undetected,output,,N21708,N21708,1,undetected,N21708,N21708,N21708,sa1,1
3071,N65720 /1 undetected,output,,N65720,N65720,1,undetected,N65720,N65720,N65720,sa1,1
3072,N21519 /1 undetected,output,,N21519,N21519,1,undetected,N21519,N21519,N21519,sa1,1
3073,N65717 /1 undetected,output,,N65717,N65717,1,undetected,N65717,N65717,N65717,sa1,1
3074,N21340 /1 undetected,output,,N21340,N21340,1,undetected,N21340,N21340,N21340,sa1,1
3075,N67129 /1 undetected,output,,N67129,N67129,1,undetected,N67129,N67129,N67129,sa1,1
3076,N21161 /1 undetected,output,,N21161,N21161,1,undetected,N21161,N21161,N21161,sa1,1
3077,N67126 /1 undetected,output,,N67126,N67126,1,undetected,N67126,N67126,N67126,sa1,1
3078,N21070 /1 undetected,output,,N21070,N21070,1,undetected,N21070,N21070,N21070,sa1,1
3079,N20914 /1 undetected,output,,N20914,N20914,1,undetected,N20914,N20914,N20914,sa1,1
3080,N90475 /1 undetected,output,,N90475,N90475,1,undetected,N90475,N90475,N90475,sa1,1
3081,N20754 /1 undetected,output,,N20754,N20754,1,undetected,N20754,N20754,N20754,sa1,1
3082,N66271 /1 undetected,output,,N66271,N66271,1,undetected,N66271,N66271,N66271,sa1,1
3083,N20484 /1 undetected,output,,N20484,N20484,1,undetected,N20484,N20484,N20484,sa1,1
3084,N66257 /1 undetected,output,,N66257,N66257,1,undetected,N66257,N66257,N66257,sa1,1
3085,N20119 /1 undetected,output,,N20119,N20119,1,undetected,N20119,N20119,N20119,sa1,1
3086,N65712 /1 undetected,output,,N65712,N65712,1,undetected,N65712,N65712,N65712,sa1,1
3087,N19936 /1 undetected,output,,N19936,N19936,1,undetected,N19936,N19936,N19936,sa1,1
3088,N65770 /1 undetected,output,,N65770,N65770,1,undetected,N65770,N65770,N65770,sa1,1
3089,N30931 /1 undetected,output,,N30931,N30931,1,undetected,N30931,N30931,N30931,sa1,1
3090,N98553 /1 undetected,output,,N98553,N98553,1,undetected,N98553,N98553,N98553,sa1,1
3091,N30290 /1 undetected,output,,N30290,N30290,1,undetected,N30290,N30290,N30290,sa1,1
3092,N26094 /1 undetected,output,,N26094,N26094,1,undetected,N26094,N26094,N26094,sa1,1
3093,N26042 /1 undetected,output,,N26042,N26042,1,undetected,N26042,N26042,N26042,sa1,1
3094,N26042 /0 undetected,output,,N26042,N26042,0,undetected,N26042,N26042,N26042,sa0,1
3095,N20211 /1 undetected,output,,N20211,N20211,1,undetected,N20211,N20211,N20211,sa1,1
3096,N20116 /1 undetected,output,,N20116,N20116,1,undetected,N20116,N20116,N20116,sa1,1
3097,N89763 /1 undetected,output,,N89763,N89763,1,undetected,N89763,N89763,N89763,sa1,1
3098,N75127 /1 undetected,output,,N75127,N75127,1,undetected,N75127,N75127,N75127,sa1,1
3099,N24348 /1 undetected,output,,N24348,N24348,1,undetected,N24348,N24348,N24348,sa1,1
3100,N24249 /1 undetected,output,,N24249,N24249,1,undetected,N24249,N24249,N24249,sa1,1
3101,N92709 /1 undetected,output,,N92709,N92709,1,undetected,N92709,N92709,N92709,sa1,1
3102,N72279 /1 undetected,output,,N72279,N72279,1,undetected,N72279,N72279,N72279,sa1,1
3103,N75498 /1 undetected,output,,N75498,N75498,1,undetected,N75498,N75498,N75498,sa1,1
3104,N24748 /1 undetected,output,,N24748,N24748,1,undetected,N24748,N24748,N24748,sa1,1
3105,N24649 /1 undetected,output,,N24649,N24649,1,undetected,N24649,N24649,N24649,sa1,1
3106,N93082 /1 undetected,output,,N93082,N93082,1,undetected,N93082,N93082,N93082,sa1,1
3107,N75466 /1 undetected,output,,N75466,N75466,1,undetected,N75466,N75466,N75466,sa1,1
3108,N24163 /1 undetected,output,,N24163,N24163,1,undetected,N24163,N24163,N24163,sa1,1
3109,N24064 /1 undetected,output,,N24064,N24064,1,undetected,N24064,N24064,N24064,sa1,1
3110,N92589 /1 undetected,output,,N92589,N92589,1,undetected,N92589,N92589,N92589,sa1,1
3111,N75562 /1 undetected,output,,N75562,N75562,1,undetected,N75562,N75562,N75562,sa1,1
3112,N25678 /1 undetected,output,,N25678,N25678,1,undetected,N25678,N25678,N25678,sa1,1
3113,N25581 /1 undetected,output,,N25581,N25581,1,undetected,N25581,N25581,N25581,sa1,1
3114,N93777 /1 undetected,output,,N93777,N93777,1,undetected,N93777,N93777,N93777,sa1,1
3115,N75530 /1 undetected,output,,N75530,N75530,1,undetected,N75530,N75530,N75530,sa1,1
3116,N22231 /1 undetected,output,,N22231,N22231,1,undetected,N22231,N22231,N22231,sa1,1
3117,N22134 /1 undetected,output,,N22134,N22134,1,undetected,N22134,N22134,N22134,sa1,1
3118,N91272 /1 undetected,output,,N91272,N91272,1,undetected,N91272,N91272,N91272,sa1,1
3119,N75596 /1 undetected,output,,N75596,N75596,1,undetected,N75596,N75596,N75596,sa1,1
3120,N23094 /1 undetected,output,,N23094,N23094,1,undetected,N23094,N23094,N23094,sa1,1
3121,N22997 /1 undetected,output,,N22997,N22997,1,undetected,N22997,N22997,N22997,sa1,1
3122,N91870 /1 undetected,output,,N91870,N91870,1,undetected,N91870,N91870,N91870,sa1,1
3123,N71769 /1 undetected,output,,N71769,N71769,1,undetected,N71769,N71769,N71769,sa1,1
3124,N23275 /1 undetected,output,,N23275,N23275,1,undetected,N23275,N23275,N23275,sa1,1
3125,N23176 /1 undetected,output,,N23176,N23176,1,undetected,N23176,N23176,N23176,sa1,1
3126,N91984 /1 undetected,output,,N91984,N91984,1,undetected,N91984,N91984,N91984,sa1,1
3127,N75701 /1 undetected,output,,N75701,N75701,1,undetected,N75701,N75701,N75701,sa1,1
3128,N23978 /1 undetected,output,,N23978,N23978,1,undetected,N23978,N23978,N23978,sa1,1
3129,N23879 /1 undetected,output,,N23879,N23879,1,undetected,N23879,N23879,N23879,sa1,1
3130,N92469 /1 undetected,output,,N92469,N92469,1,undetected,N92469,N92469,N92469,sa1,1
3131,N75631 /1 undetected,output,,N75631,N75631,1,undetected,N75631,N75631,N75631,sa1,1
3132,N20026 /1 undetected,output,,N20026,N20026,1,undetected,N20026,N20026,N20026,sa1,1
3133,N19929 /1 undetected,output,,N19929,N19929,1,undetected,N19929,N19929,N19929,sa1,1
3134,N89640 /1 undetected,output,,N89640,N89640,1,undetected,N89640,N89640,N89640,sa1,1
3135,N71735 /1 undetected,output,,N71735,N71735,1,undetected,N71735,N71735,N71735,sa1,1
3136,N25499 /1 undetected,output,,N25499,N25499,1,undetected,N25499,N25499,N25499,sa1,1
3137,N25402 /1 undetected,output,,N25402,N25402,1,undetected,N25402,N25402,N25402,sa1,1
3138,N93661 /1 undetected,output,,N93661,N93661,1,undetected,N93661,N93661,N93661,sa1,1
3139,N75666 /1 undetected,output,,N75666,N75666,1,undetected,N75666,N75666,N75666,sa1,1
3140,N23612 /1 undetected,output,,N23612,N23612,1,undetected,N23612,N23612,N23612,sa1,1
3141,N23515 /1 undetected,output,,N23515,N23515,1,undetected,N23515,N23515,N23515,sa1,1
3142,N92235 /1 undetected,output,,N92235,N92235,1,undetected,N92235,N92235,N92235,sa1,1
3143,N71866 /1 undetected,output,,N71866,N71866,1,undetected,N71866,N71866,N71866,sa1,1
3144,N71903 /1 undetected,output,,N71903,N71903,1,undetected,N71903,N71903,N71903,sa1,1
3145,N21802 /1 undetected,output,,N21802,N21802,1,undetected,N21802,N21802,N21802,sa1,1
3146,N21703 /1 undetected,output,,N21703,N21703,1,undetected,N21703,N21703,N21703,sa1,1
3147,N90977 /1 undetected,output,,N90977,N90977,1,undetected,N90977,N90977,N90977,sa1,1
3148,N71833 /1 undetected,output,,N71833,N71833,1,undetected,N71833,N71833,N71833,sa1,1
3149,N21613 /1 undetected,output,,N21613,N21613,1,undetected,N21613,N21613,N21613,sa1,1
3150,N21514 /1 undetected,output,,N21514,N21514,1,undetected,N21514,N21514,N21514,sa1,1
3151,N90854 /1 undetected,output,,N90854,N90854,1,undetected,N90854,N90854,N90854,sa1,1
3152,N71801 /1 undetected,output,,N71801,N71801,1,undetected,N71801,N71801,N71801,sa1,1
3153,N24533 /1 undetected,output,,N24533,N24533,1,undetected,N24533,N24533,N24533,sa1,1
3154,N24434 /1 undetected,output,,N24434,N24434,1,undetected,N24434,N24434,N24434,sa1,1
3155,N92829 /1 undetected,output,,N92829,N92829,1,undetected,N92829,N92829,N92829,sa1,1
3156,N75734 /1 undetected,output,,N75734,N75734,1,undetected,N75734,N75734,N75734,sa1,1
3157,N23795 /1 undetected,output,,N23795,N23795,1,undetected,N23795,N23795,N23795,sa1,1
3158,N23696 /1 undetected,output,,N23696,N23696,1,undetected,N23696,N23696,N23696,sa1,1
3159,N92353 /1 undetected,output,,N92353,N92353,1,undetected,N92353,N92353,N92353,sa1,1
3160,N28752 /1 undetected,output,,N28752,N28752,1,undetected,N28752,N28752,N28752,sa1,1
3161,N27509 /1 undetected,output,,N27509,N27509,1,undetected,N27509,N27509,N27509,sa1,1
3162,N27439 /1 undetected,output,,N27439,N27439,1,undetected,N27439,N27439,N27439,sa1,1
3163,N79527 /1 undetected,output,,N79527,N79527,1,undetected,N79527,N79527,N79527,sa1,1
3164,N79525 /1 undetected,output,,N79525,N79525,1,undetected,N79525,N79525,N79525,sa1,1
3165,__tpi_not_test_en->__tpi_cp_307_N27507 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_307_N27507,__tpi_cp_307_N27507,1,undetected,__tpi_cp_307_N27507,__tpi_cp_307_N27507,__tpi_cp_307_N27507,sa1,1
3166,__tpi_cp_307_N27507 /1 undetected,output,,__tpi_cp_307_N27507,__tpi_cp_307_N27507,1,undetected,__tpi_cp_307_N27507,__tpi_cp_307_N27507,__tpi_cp_307_N27507,sa1,1
3167,N27507 /1 undetected,output,,N27507,N27507,1,undetected,N27507,N27507,N27507,sa1,1
3168,N79528 /1 undetected,output,,N79528,N79528,1,undetected,N79528,N79528,N79528,sa1,1
3169,N27145 /0 undetected,output,,N27145,N27145,0,undetected,N27145,N27145,N27145,sa0,1
3170,N27168 /1 undetected,output,,N27168,N27168,1,undetected,N27168,N27168,N27168,sa1,1
3171,N27082 /1 undetected,output,,N27082,N27082,1,undetected,N27082,N27082,N27082,sa1,1
3172,N94925 /1 undetected,output,,N94925,N94925,1,undetected,N94925,N94925,N94925,sa1,1
3173,N25074 /1 undetected,output,,N25074,N25074,1,undetected,N25074,N25074,N25074,sa1,1
3174,N65890 /1 undetected,output,,N65890,N65890,1,undetected,N65890,N65890,N65890,sa1,1
3175,N24953 /1 undetected,output,,N24953,N24953,1,undetected,N24953,N24953,N24953,sa1,1
3176,N25035 /1 undetected,output,,N25035,N25035,1,undetected,N25035,N25035,N25035,sa1,1
3177,N65881 /1 undetected,output,,N65881,N65881,1,undetected,N65881,N65881,N65881,sa1,1
3178,N13711->N43547 /1 undetected,input_edge,N13711,N43547,N43547,1,undetected,N43547,N43547,N43547,sa1,1
3179,N80487 /1 undetected,output,,N80487,N80487,1,undetected,N80487,N80487,N80487,sa1,1
3180,N32166 /0 undetected,output,,N32166,N32166,0,undetected,N32166,N32166,N32166,sa0,1
3181,N31984 /0 undetected,output,,N31984,N31984,0,undetected,N31984,N31984,N31984,sa0,1
3182,N31616 /0 undetected,output,,N31616,N31616,0,undetected,N31616,N31616,N31616,sa0,1
3183,N31420 /0 undetected,output,,N31420,N31420,0,undetected,N31420,N31420,N31420,sa0,1
3184,N31446 /1 undetected,output,,N31446,N31446,1,undetected,N31446,N31446,N31446,sa1,1
3185,N31357 /1 undetected,output,,N31357,N31357,1,undetected,N31357,N31357,N31357,sa1,1
3186,N98834 /1 undetected,output,,N98834,N98834,1,undetected,N98834,N98834,N98834,sa1,1
3187,N97876 /1 undetected,output,,N97876,N97876,1,undetected,N97876,N97876,N97876,sa1,1
3188,N30832 /1 undetected,output,,N30832,N30832,1,undetected,N30832,N30832,N30832,sa1,1
3189,N98119 /1 undetected,output,,N98119,N98119,1,undetected,N98119,N98119,N98119,sa1,1
3190,N98308 /1 undetected,output,,N98308,N98308,1,undetected,N98308,N98308,N98308,sa1,1
3191,N98314 /1 undetected,output,,N98314,N98314,1,undetected,N98314,N98314,N98314,sa1,1
3192,N97900 /1 undetected,output,,N97900,N97900,1,undetected,N97900,N97900,N97900,sa1,1
3193,N97649 /1 undetected,output,,N97649,N97649,1,undetected,N97649,N97649,N97649,sa1,1
3194,N28825 /1 undetected,output,,N28825,N28825,1,undetected,N28825,N28825,N28825,sa1,1
3195,N96495 /1 undetected,output,,N96495,N96495,1,undetected,N96495,N96495,N96495,sa1,1
3196,N28653 /0 undetected,output,,N28653,N28653,0,undetected,N28653,N28653,N28653,sa0,1
3197,N27506 /1 undetected,output,,N27506,N27506,1,undetected,N27506,N27506,N27506,sa1,1
3198,N27551 /1 undetected,output,,N27551,N27551,1,undetected,N27551,N27551,N27551,sa1,1
3199,N27371 /1 undetected,output,,N27371,N27371,1,undetected,N27371,N27371,N27371,sa1,1
3200,N26960 /0 undetected,output,,N26960,N26960,0,undetected,N26960,N26960,N26960,sa0,1
3201,N26654 /1 undetected,output,,N26654,N26654,1,undetected,N26654,N26654,N26654,sa1,1
3202,N26653 /1 undetected,output,,N26653,N26653,1,undetected,N26653,N26653,N26653,sa1,1
3203,N56073 /1 undetected,output,,N56073,N56073,1,undetected,N56073,N56073,N56073,sa1,1
3204,N56072 /1 undetected,output,,N56072,N56072,1,undetected,N56072,N56072,N56072,sa1,1
3205,N26652 /1 undetected,output,,N26652,N26652,1,undetected,N26652,N26652,N26652,sa1,1
3206,N26769 /1 undetected,output,,N26769,N26769,1,undetected,N26769,N26769,N26769,sa1,1
3207,N26618 /1 undetected,output,,N26618,N26618,1,undetected,N26618,N26618,N26618,sa1,1
3208,N26765 /1 undetected,output,,N26765,N26765,1,undetected,N26765,N26765,N26765,sa1,1
3209,N94463 /1 undetected,output,,N94463,N94463,1,undetected,N94463,N94463,N94463,sa1,1
3210,N79806 /1 undetected,output,,N79806,N79806,1,undetected,N79806,N79806,N79806,sa1,1
3211,N26764 /1 undetected,output,,N26764,N26764,1,undetected,N26764,N26764,N26764,sa1,1
3212,N94461 /1 undetected,output,,N94461,N94461,1,undetected,N94461,N94461,N94461,sa1,1
3213,N79711 /1 undetected,output,,N79711,N79711,1,undetected,N79711,N79711,N79711,sa1,1
3214,N26040 /1 undetected,output,,N26040,N26040,1,undetected,N26040,N26040,N26040,sa1,1
3215,N26040 /0 undetected,output,,N26040,N26040,0,undetected,N26040,N26040,N26040,sa0,1
3216,N25648 /0 undetected,output,,N25648,N25648,0,undetected,N25648,N25648,N25648,sa0,1
3217,N25469 /0 undetected,output,,N25469,N25469,0,undetected,N25469,N25469,N25469,sa0,1
3218,N24717 /0 undetected,output,,N24717,N24717,0,undetected,N24717,N24717,N24717,sa0,1
3219,N24502 /0 undetected,output,,N24502,N24502,0,undetected,N24502,N24502,N24502,sa0,1
3220,N24317 /0 undetected,output,,N24317,N24317,0,undetected,N24317,N24317,N24317,sa0,1
3221,N24132 /0 undetected,output,,N24132,N24132,0,undetected,N24132,N24132,N24132,sa0,1
3222,N23949 /0 undetected,output,,N23949,N23949,0,undetected,N23949,N23949,N23949,sa0,1
3223,N23764 /0 undetected,output,,N23764,N23764,0,undetected,N23764,N23764,N23764,sa0,1
3224,N23582 /0 undetected,output,,N23582,N23582,0,undetected,N23582,N23582,N23582,sa0,1
3225,N23246 /0 undetected,output,,N23246,N23246,0,undetected,N23246,N23246,N23246,sa0,1
3226,N23064 /0 undetected,output,,N23064,N23064,0,undetected,N23064,N23064,N23064,sa0,1
3227,N22201 /0 undetected,output,,N22201,N22201,0,undetected,N22201,N22201,N22201,sa0,1
3228,N21976 /0 undetected,output,,N21976,N21976,0,undetected,N21976,N21976,N21976,sa0,1
3229,N21771 /0 undetected,output,,N21771,N21771,0,undetected,N21771,N21771,N21771,sa0,1
3230,N21582 /0 undetected,output,,N21582,N21582,0,undetected,N21582,N21582,N21582,sa0,1
3231,N21400 /0 undetected,output,,N21400,N21400,0,undetected,N21400,N21400,N21400,sa0,1
3232,N21221 /0 undetected,output,,N21221,N21221,0,undetected,N21221,N21221,N21221,sa0,1
3233,N20781 /0 undetected,output,,N20781,N20781,0,undetected,N20781,N20781,N20781,sa0,1
3234,N20544 /0 undetected,output,,N20544,N20544,0,undetected,N20544,N20544,N20544,sa0,1
3235,N20570 /1 undetected,output,,N20570,N20570,1,undetected,N20570,N20570,N20570,sa1,1
3236,N20481 /1 undetected,output,,N20481,N20481,1,undetected,N20481,N20481,N20481,sa1,1
3237,N90034 /1 undetected,output,,N90034,N90034,1,undetected,N90034,N90034,N90034,sa1,1
3238,N20182 /0 undetected,output,,N20182,N20182,0,undetected,N20182,N20182,N20182,sa0,1
3239,N19996 /0 undetected,output,,N19996,N19996,0,undetected,N19996,N19996,N19996,sa0,1
3240,N97901 /1 undetected,output,,N97901,N97901,1,undetected,N97901,N97901,N97901,sa1,1
3241,N30432 /1 undetected,output,,N30432,N30432,1,undetected,N30432,N30432,N30432,sa1,1
3242,N98390 /1 undetected,output,,N98390,N98390,1,undetected,N98390,N98390,N98390,sa1,1
3243,N98326 /1 undetected,output,,N98326,N98326,1,undetected,N98326,N98326,N98326,sa1,1
3244,N30659 /1 undetected,output,,N30659,N30659,1,undetected,N30659,N30659,N30659,sa1,1
3245,N30425 /1 undetected,output,,N30425,N30425,1,undetected,N30425,N30425,N30425,sa1,1
3246,N98341 /1 undetected,output,,N98341,N98341,1,undetected,N98341,N98341,N98341,sa1,1
3247,N30660 /1 undetected,output,,N30660,N30660,1,undetected,N30660,N30660,N30660,sa1,1
3248,N98339 /1 undetected,output,,N98339,N98339,1,undetected,N98339,N98339,N98339,sa1,1
3249,N27083 /1 undetected,output,,N27083,N27083,1,undetected,N27083,N27083,N27083,sa1,1
3250,N69520 /1 undetected,output,,N69520,N69520,1,undetected,N69520,N69520,N69520,sa1,1
3251,N26054 /1 undetected,output,,N26054,N26054,1,undetected,N26054,N26054,N26054,sa1,1
3252,N25076 /1 undetected,output,,N25076,N25076,1,undetected,N25076,N25076,N25076,sa1,1
3253,N24913 /1 undetected,output,,N24913,N24913,1,undetected,N24913,N24913,N24913,sa1,1
3254,N93298 /1 undetected,output,,N93298,N93298,1,undetected,N93298,N93298,N93298,sa1,1
3255,N32104 /1 undetected,output,,N32104,N32104,1,undetected,N32104,N32104,N32104,sa1,1
3256,N61289 /1 undetected,output,,N61289,N61289,1,undetected,N61289,N61289,N61289,sa1,1
3257,N31919 /1 undetected,output,,N31919,N31919,1,undetected,N31919,N31919,N31919,sa1,1
3258,N61286 /1 undetected,output,,N61286,N61286,1,undetected,N61286,N61286,N61286,sa1,1
3259,N31554 /1 undetected,output,,N31554,N31554,1,undetected,N31554,N31554,N31554,sa1,1
3260,N60455 /1 undetected,output,,N60455,N60455,1,undetected,N60455,N60455,N60455,sa1,1
3261,N31358 /1 undetected,output,,N31358,N31358,1,undetected,N31358,N31358,N31358,sa1,1
3262,N61058 /1 undetected,output,,N61058,N61058,1,undetected,N61058,N61058,N61058,sa1,1
3263,N96496 /1 undetected,output,,N96496,N96496,1,undetected,N96496,N96496,N96496,sa1,1
3264,N96465 /1 undetected,output,,N96465,N96465,1,undetected,N96465,N96465,N96465,sa1,1
3265,N28588 /1 undetected,output,,N28588,N28588,1,undetected,N28588,N28588,N28588,sa1,1
3266,N69285 /1 undetected,output,,N69285,N69285,1,undetected,N69285,N69285,N69285,sa1,1
3267,N27818 /1 undetected,output,,N27818,N27818,1,undetected,N27818,N27818,N27818,sa1,1
