checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_only_scoap	subckt_0150	initial	cached_random	5	II1976	control1	II1976::control1	ok	0.00548000000000004	0.00548000000000004	0	0.68333	0.68333	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control1	0.44062936305999756	0.004406293630599975	0.2723906636238098	0.2723906636238098	-0.68165123462677	-67.4521034359932	-67.98686845600605	0.13903242349624634	13.903242349624634	0.44062936305999756	0.19006936252117157	1.2829259634017944	0.731976330280304	0.24452553689479828	0.11882571130990982	228.39439392089844	196.64016723632812
B_only_scoap	subckt_0150	initial	cached_random	6	II1976	observe	II1976::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__observe	0.42935967445373535	0.004293596744537354	0.25687530636787415	0.25687530636787415	-0.6690229177474976	-66.21605679392815	-66.73073302954435	0.16583070158958435	16.583070158958435	0.42935967445373535	0.1849670261144638	1.2617263793945312	0.7018244862556458	0.34887802600860596	0.13076889514923096	228.39439392089844	190.51959228515625
B_only_scoap	subckt_0150	initial	cached_random	7	__buf_split_76	control0	__buf_split_76::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control0	0.4013879597187042	0.004013879597187043	0.24917632341384888	0.24917632341384888	-0.6915762424468994	-68.50705996155739	-68.9949831739068	0.1755046844482422	17.55046844482422	0.4013879597187042	0.19134220480918884	1.2448674440383911	0.7318821549415588	0.427793025970459	0.12655037641525269	229.22462463378906	188.99462890625
B_only_scoap	subckt_0150	initial	cached_random	8	__buf_split_76	control1	__buf_split_76::control1	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control1	0.4126483201980591	0.0041264832019805905	0.2515791654586792	0.2515791654586792	-0.7001286745071411	-69.34863996505737	-69.84681057929993	0.1544143408536911	15.44143408536911	0.4126483201980591	0.2029670625925064	1.2771999835968018	0.7568868398666382	0.3768632411956787	0.11125008761882782	229.22462463378906	193.8290557861328
B_only_scoap	subckt_0150	initial	cached_random	9	__buf_split_76	observe	__buf_split_76::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__observe	0.39206936955451965	0.003920693695545196	0.24084830284118652	0.24084830284118652	-0.6924912929534912	-68.61621162295341	-69.0908998772502	0.1821458786725998	18.21458786725998	0.39206936955451965	0.20303089916706085	1.215459942817688	0.7104171514511108	0.4419250190258026	0.13173803687095642	229.22462463378906	187.47230529785156
B_only_scoap	subckt_0150	initial	cached_random	10	P_16	control0	P_16::control0	ok	-0.09117999999999993	-0.09117999999999993	0	0.58667	0.58667	124	124		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control0	0.41700518131256104	0.00417005181312561	0.2702745795249939	0.2702745795249939	-0.6849578619003296	-67.8085064291954	-68.32396624982357	0.17877177894115448	17.877177894115448	0.41700518131256104	0.17675277590751648	1.2573392391204834	0.7125734090805054	0.4286011755466461	0.13076727092266083	228.64474487304688	187.76951599121094
B_only_scoap	subckt_0150	initial	cached_random	11	P_16	control1	P_16::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control1	0.43612271547317505	0.0043612271547317505	0.27412980794906616	0.27412980794906616	-0.6845005750656128	-67.73980498313904	-68.27249437570572	0.15294435620307922	15.294435620307922	0.43612271547317505	0.1815650910139084	1.2888232469558716	0.7366093397140503	0.33009591698646545	0.11890486627817154	228.64474487304688	193.67481994628906
B_only_scoap	subckt_0150	initial	cached_random	12	P_16	observe	P_16::observe	ok	0.02414000000000005	0.02414000000000005	0	0.70199	0.70199	90	90		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__observe	0.4136258363723755	0.0041362583637237545	0.26892465353012085	0.26892465353012085	-0.6760890483856201	-66.92635434865952	-67.43826721608639	0.17827239632606506	17.827239632606506	0.4136258363723755	0.16861660778522491	1.2455861568450928	0.6968571543693542	0.40588438510894775	0.13453693687915802	228.64474487304688	187.88369750976562
B_only_scoap	subckt_0150	initial	cached_random	13	II1973	control0	II1973::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control0	0.4085640013217926	0.004085640013217926	0.2751440703868866	0.2751440703868866	-0.7029767036437988	-69.6139622926712	-70.12674334645271	0.188898965716362	18.8898965716362	0.4085640013217926	0.226547971367836	1.2550702095031738	0.726369321346283	0.4450297951698303	0.1394369900226593	228.9149169921875	185.67312622070312
B_only_scoap	subckt_0150	initial	cached_random	14	II1973	control1	II1973::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control1	0.43533647060394287	0.0043533647060394285	0.27904027700424194	0.27904027700424194	-0.6938434839248657	-68.66997164487839	-69.20575420558453	0.1574683040380478	15.746830403804779	0.43533647060394287	0.1968662291765213	1.292657732963562	0.7534656524658203	0.3570612072944641	0.11892447620630264	228.9149169921875	192.86807250976562
B_only_scoap	subckt_0150	initial	cached_random	15	II1973	observe	II1973::observe	ok	0.010889999999999955	0.010889999999999955	0	0.6887399999999999	0.6887399999999999	94	94		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__observe	0.4106140434741974	0.004106140434741974	0.26142486929893494	0.26142486929893494	-0.6795928478240967	-67.28724586963654	-67.79127505421638	0.1765006184577942	17.65006184577942	0.4106140434741974	0.198285773396492	1.2468006610870361	0.694428026676178	0.41336867213249207	0.13075852394104004	228.9149169921875	188.51129150390625
B_only_scoap	subckt_0150	initial	cached_random	16	__aig_not_389	control0	__aig_not_389::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control0	0.42175278067588806	0.004217527806758881	0.2642797827720642	0.2642797827720642	-0.6955279111862183	-68.86675855517387	-69.38128297775984	0.15860122442245483	15.860122442245483	0.42175278067588806	0.19781701266765594	1.2622298002243042	0.7424002885818481	0.3689066469669342	0.118212029337883	228.48764038085938	192.2492218017578
B_only_scoap	subckt_0150	initial	cached_random	17	__aig_not_389	control1	__aig_not_389::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control1	0.42818453907966614	0.004281845390796662	0.2718481421470642	0.2718481421470642	-0.7073255777359009	-70.03252509236336	-70.5575496032834	0.1379486471414566	13.79486471414566	0.42818453907966614	0.21141317486763	1.2868235111236572	0.764276385307312	0.3164246678352356	0.10367226600646973	228.48764038085938	196.96807861328125
B_only_scoap	subckt_0150	initial	cached_random	18	__aig_not_389	observe	__aig_not_389::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__observe	0.4014240801334381	0.004014240801334381	0.2532914876937866	0.2532914876937866	-0.7009178400039673	-69.4370684325695	-69.92810510843992	0.16647538542747498	16.647538542747498	0.4014240801334381	0.23899270594120026	1.2332185506820679	0.7166425585746765	0.3783247470855713	0.12578967213630676	228.48764038085938	190.4500732421875
B_only_scoap	subckt_0150	initial	cached_stride	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.4176993668079376	0.004176993668079376	0.26909857988357544	0.26909857988357544	-0.7057574987411499	-69.88895192742348	-70.40405038744211	0.17699459195137024	17.699459195137024	0.4176993668079376	0.2364944964647293	1.261011004447937	0.7434269189834595	0.3965725600719452	0.13480804860591888	228.25689697265625	187.85665893554688
B_only_scoap	subckt_0150	initial	cached_stride	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.4274665117263794	0.004274665117263794	0.27238166332244873	0.27238166332244873	-0.715050458908081	-70.80519771575928	-71.3300838470459	0.17030085623264313	17.030085623264313	0.4274665117263794	0.24459677934646606	1.2902950048446655	0.7676383852958679	0.3727096915245056	0.13141298294067383	228.25689697265625	189.38455200195312
B_only_scoap	subckt_0150	initial	cached_stride	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.4043254554271698	0.004043254554271698	0.2610125243663788	0.2610125243663788	-0.6966366767883301	-68.99832969903946	-69.49733318388462	0.17849576473236084	17.849576473236084	0.4043254554271698	0.24526537954807281	1.2474225759506226	0.7153021097183228	0.4012402296066284	0.13570085167884827	228.25689697265625	187.51400756835938
B_only_scoap	subckt_0150	initial	cached_stride	4	II1996	control0	II1996::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control0	0.417193740606308	0.0041719374060630796	0.25992369651794434	0.25992369651794434	-0.6790807247161865	-67.2309550344944	-67.73879311233759	0.1870844066143036	18.70844066143036	0.417193740606308	0.19690367579460144	1.2465496063232422	0.697571337223053	0.4180019199848175	0.14258277416229248	228.58029174804688	185.8164825439453
B_only_scoap	subckt_0150	initial	cached_stride	5	II1996	control1	II1996::control1	ok	-0.07784999999999997	-0.07784999999999997	0	0.6	0.6	120	120		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control1	0.433337539434433	0.00433337539434433	0.2623090147972107	0.2623090147972107	-0.6793781518936157	-67.24216863512993	-67.76390355080366	0.1541527509689331	15.41527509689331	0.433337539434433	0.1999800056219101	1.2773009538650513	0.7182368636131287	0.3142476975917816	0.12329985201358795	228.58029174804688	193.34400939941406
B_only_scoap	subckt_0150	initial	cached_stride	6	II1996	observe	II1996::observe	ok	0.007580000000000142	0.007580000000000142	0	0.6854300000000001	0.6854300000000001	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__observe	0.4118127226829529	0.004118127226829529	0.2599349617958069	0.2599349617958069	-0.6701472997665405	-66.3429822921753	-66.84679305553436	0.17710652947425842	17.710652947425842	0.4118127226829529	0.18625830113887787	1.234620451927185	0.6808125376701355	0.3954909145832062	0.1350202113389969	228.58029174804688	188.09722900390625
B_only_scoap	subckt_0150	initial	cached_stride	7	__buf_split_296	control0	__buf_split_296::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control0	0.3992966115474701	0.003992966115474701	0.26324865221977234	0.26324865221977234	-0.668323278427124	-66.16978257894516	-66.66669152677059	0.18185622990131378	18.185622990131378	0.3992966115474701	0.14357474446296692	1.2492231130599976	0.6898571252822876	0.44601598381996155	0.13053975999355316	228.92098999023438	187.290283203125
B_only_scoap	subckt_0150	initial	cached_stride	8	__buf_split_296	control1	__buf_split_296::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control1	0.4329317808151245	0.004329317808151245	0.27106422185897827	0.27106422185897827	-0.6886367797851562	-68.15968197584152	-68.6876789778471	0.16386203467845917	16.386203467845917	0.4329317808151245	0.17634211480617523	1.2966232299804688	0.7424132227897644	0.3837151825428009	0.12115270644426346	228.92098999023438	191.40953063964844
B_only_scoap	subckt_0150	initial	cached_stride	9	__buf_split_296	observe	__buf_split_296::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__observe	0.40874040126800537	0.004087404012680053	0.2667674124240875	0.2667674124240875	-0.6778223514556885	-67.10672733187675	-67.61335819214582	0.1815958023071289	18.15958023071289	0.40874040126800537	0.1637560874223709	1.2477397918701172	0.700158953666687	0.44985321164131165	0.12948332726955414	228.92098999023438	187.3498992919922
B_only_scoap	subckt_0150	initial	cached_stride	10	__aig_not_377	control0	__aig_not_377::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control0	0.424620658159256	0.0042462065815925595	0.2696819305419922	0.2696819305419922	-0.696702241897583	-68.97592160105705	-69.49664854258299	0.16048729419708252	16.048729419708252	0.424620658159256	0.19903750717639923	1.2682043313980103	0.7438934445381165	0.37497028708457947	0.11937068402767181	228.55007934570312	191.87069702148438
B_only_scoap	subckt_0150	initial	cached_stride	11	__aig_not_377	control1	__aig_not_377::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control1	0.4315880239009857	0.004315880239009857	0.27545949816703796	0.27545949816703796	-0.703549861907959	-69.64793866872787	-70.17822431027889	0.13923107087612152	13.923107087612152	0.4315880239009857	0.21099217236042023	1.2996572256088257	0.767207145690918	0.31955039501190186	0.10466372221708298	228.55007934570312	196.7288055419922
B_only_scoap	subckt_0150	initial	cached_stride	12	__aig_not_377	observe	__aig_not_377::observe	ok	0.027450000000000085	0.027450000000000085	0	0.7053	0.7053	89	89		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__observe	0.4050256907939911	0.004050256907939911	0.2586517930030823	0.2586517930030823	-0.702552080154419	-69.59153053164482	-70.08928864449263	0.16651782393455505	16.651782393455505	0.4050256907939911	0.24080704152584076	1.2374792098999023	0.7182222008705139	0.37770068645477295	0.1260339319705963	228.55007934570312	190.49241638183594
B_only_scoap	subckt_0150	initial	cached_stride	13	__aig_not_431	control0	__aig_not_431::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control0	0.42578721046447754	0.004257872104644776	0.27128905057907104	0.27128905057907104	-0.6985689401626587	-69.15981775522232	-69.68262495100498	0.1839938908815384	18.39938908815384	0.42578721046447754	0.19542038440704346	1.2907782793045044	0.7515667080879211	0.4541909992694855	0.13182860612869263	228.8810577392578	186.76834106445312
B_only_scoap	subckt_0150	initial	cached_stride	14	__aig_not_431	control1	__aig_not_431::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control1	0.43510106205940247	0.004351010620594025	0.278073787689209	0.278073787689209	-0.6966383457183838	-68.95065972208977	-69.48554085940123	0.15728972852230072	15.728972852230072	0.43510106205940247	0.19618470966815948	1.308529019355774	0.7578567266464233	0.37164193391799927	0.11590607464313507	228.8810577392578	192.8804168701172
B_only_scoap	subckt_0150	initial	cached_stride	15	__aig_not_431	observe	__aig_not_431::observe	ok	-0.005659999999999998	-0.005659999999999998	0	0.67219	0.67219	99	99		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__observe	0.4159182608127594	0.004159182608127594	0.27109068632125854	0.27109068632125854	-0.6923495531082153	-68.54794636368752	-69.06320307403803	0.17987187206745148	17.987187206745148	0.4159182608127594	0.19307997822761536	1.2675443887710571	0.7237398624420166	0.4286434054374695	0.13184307515621185	228.8810577392578	187.7117919921875
B_only_scoap	subckt_0150	initial	cached_stride	16	II2008	control0	II2008::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control0	0.4286363422870636	0.004286363422870636	0.2617264986038208	0.2617264986038208	-0.6788227558135986	-67.19191274046898	-67.70968487113714	0.16695328056812286	16.695328056812286	0.4286363422870636	0.19910980761051178	1.2651387453079224	0.7166099548339844	0.3537262976169586	0.13115082681179047	228.34349060058594	190.22079467773438
B_only_scoap	subckt_0150	initial	cached_stride	17	II2008	control1	II2008::control1	ok	-0.01784999999999992	-0.01784999999999992	0	0.66	0.66	102	102		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control1	0.43740323185920715	0.004374032318592072	0.2657073140144348	0.2657073140144348	-0.6796127557754517	-67.25816503167152	-67.78549794107676	0.1404268890619278	14.04268890619278	0.43740323185920715	0.20280930399894714	1.2795979976654053	0.7190284132957458	0.23872482776641846	0.12158423662185669	228.34349060058594	196.27792358398438
B_only_scoap	subckt_0150	initial	cached_stride	18	II2008	observe	II2008::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__observe	0.4290712773799896	0.004290712773799896	0.25719037652015686	0.25719037652015686	-0.6682150363922119	-66.13524198532104	-66.64993822574615	0.1674126386642456	16.74126386642456	0.4290712773799896	0.18537110090255737	1.260696530342102	0.7009503245353699	0.34470266103744507	0.13342802226543427	228.34349060058594	190.11590576171875
B_only_scoap	subckt_0164	initial	cached_hard_cone	1	__buf_split_1	control0	__buf_split_1::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__control0	0.25459110736846924	0.0025459110736846926	0.2538052201271057	0.2538052201271057	-0.5971598625183105	-59.20758992433548	-59.58888716995716	0.27804622054100037	27.804622054100037	0.25459110736846924	0.5070186853408813	1.2080740928649902	0.48357531428337097	0.41242218017578125	0.2638168931007385	62.66201400756836	45.239078521728516
B_only_scoap	subckt_0164	initial	cached_hard_cone	2	__buf_split_1	control1	__buf_split_1::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__control1	0.26091882586479187	0.0026091882586479188	0.26091882586479187	0.26614904403686523	-0.6045362949371338	-59.92656162381172	-60.321862526237965	0.2844671308994293	28.446713089942932	0.26091882586479187	0.5183853507041931	1.2179962396621704	0.48617833852767944	0.398126482963562	0.27243152260780334	62.66201400756836	44.83673095703125
B_only_scoap	subckt_0164	initial	cached_hard_cone	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__observe	0.23411881923675537	0.002341188192367554	0.23411881923675537	0.2596151828765869	-0.5999683141708374	-59.5030974149704	-59.873397916555405	0.2797563076019287	27.97563076019287	0.23411881923675537	0.5207313299179077	1.2062745094299316	0.48285242915153503	0.3952673673629761	0.2675246298313141	62.66201400756836	45.131919860839844
B_only_scoap	subckt_0164	initial	cached_hard_cone	4	__buf_split_3	control0	__buf_split_3::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_3__control0	0.2545700967311859	0.0025457009673118592	0.25375205278396606	0.25375205278396606	-0.5970739126205444	-59.19906911253929	-59.580310724675655	0.2786034047603607	27.860340476036072	0.2545700967311859	0.5069947838783264	1.2080739736557007	0.48376354575157166	0.42011594772338867	0.2633853852748871	62.71432113647461	45.24189758300781
B_only_scoap	subckt_0164	initial	cached_hard_cone	5	__buf_split_3	control1	__buf_split_3::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_3__control1	0.26091262698173523	0.0026091262698173523	0.26091262698173523	0.26612627506256104	-0.6043498516082764	-59.90794625878334	-60.30322543531656	0.2849763333797455	28.49763333797455	0.26091262698173523	0.5183678865432739	1.2179169654846191	0.48625561594963074	0.4056566655635834	0.2719985544681549	62.71432113647461	44.84222412109375
B_only_scoap	subckt_0164	initial	cached_hard_cone	6	__buf_split_3	observe	__buf_split_3::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_3__observe	0.23409602046012878	0.0023409602046012877	0.23409602046012878	0.2595716118812561	-0.5998910665512085	-59.495439022779465	-59.8656897470355	0.2803109288215637	28.031092882156372	0.23409602046012878	0.5206965804100037	1.2062828540802002	0.48302945494651794	0.4031621217727661	0.2670997083187103	62.71432113647461	45.13481140136719
B_only_scoap	subckt_0164	initial	cached_hard_cone	7	__buf_split_5	control0	__buf_split_5::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_5__control0	0.25451940298080444	0.0025451940298080442	0.25380003452301025	0.25380003452301025	-0.5970566272735596	-59.19734328985214	-59.57858286798	0.2783731520175934	27.83731520175934	0.25451940298080444	0.5069454908370972	1.2080961465835571	0.48381200432777405	0.4203784763813019	0.2631224989891052	62.72473907470703	45.26385498046875
B_only_scoap	subckt_0164	initial	cached_hard_cone	8	__buf_split_5	control1	__buf_split_5::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_5__control1	0.2608624994754791	0.002608624994754791	0.2608624994754791	0.26617199182510376	-0.6043435335159302	-59.907318860292435	-60.30259472876787	0.28475451469421387	28.475451469421387	0.2608624994754791	0.518325686454773	1.2179368734359741	0.48629528284072876	0.4058743417263031	0.27174678444862366	62.72473907470703	44.86358642578125
B_only_scoap	subckt_0164	initial	cached_hard_cone	9	__buf_split_5	observe	__buf_split_5::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_5__observe	0.23404335975646973	0.002340433597564697	0.23404335975646973	0.25961917638778687	-0.5998748540878296	-59.4938228726387	-59.864069774746895	0.2800631821155548	28.00631821155548	0.23404335975646973	0.5206581354141235	1.2063034772872925	0.48307767510414124	0.4034148156642914	0.26681578159332275	62.72473907470703	45.1578483581543
B_only_scoap	subckt_0164	initial	cached_hard_cone	10	__buf_split_7	control0	__buf_split_7::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_7__control0	0.25452253222465515	0.0025452253222465514	0.2537882328033447	0.2537882328033447	-0.5971676111221313	-59.208450347185135	-59.589683420956135	0.2780226767063141	27.80226767063141	0.25452253222465515	0.5069342851638794	1.2082315683364868	0.4839794337749481	0.42034798860549927	0.26274240016937256	62.74155044555664	45.297977447509766
B_only_scoap	subckt_0164	initial	cached_hard_cone	11	__buf_split_7	control1	__buf_split_7::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_7__control1	0.2608659863471985	0.002608659863471985	0.2608659863471985	0.2661900520324707	-0.6044161319732666	-59.91455715894699	-60.30984918773174	0.2844664454460144	28.44664454460144	0.2608659863471985	0.518343448638916	1.2180274724960327	0.48642173409461975	0.40582746267318726	0.2714368999004364	62.74155044555664	44.89368438720703
B_only_scoap	subckt_0164	initial	cached_hard_cone	12	__buf_split_7	observe	__buf_split_7::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_7__observe	0.23406919836997986	0.0023406919836997985	0.23406919836997986	0.2596585750579834	-0.5998438596725464	-59.490658193826675	-59.86095402389765	0.2796752154827118	27.96752154827118	0.23406919836997986	0.5206868648529053	1.2062917947769165	0.48311665654182434	0.4033602476119995	0.2663961946964264	62.74155044555664	45.19429397583008
B_only_scoap	subckt_0164	initial	cached_hard_cone	13	__buf_split_9	control0	__buf_split_9::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_9__control0	0.25457096099853516	0.0025457096099853515	0.25378233194351196	0.25378233194351196	-0.5970209836959839	-59.19374507665634	-59.57501004636288	0.27680057287216187	27.680057287216187	0.25457096099853516	0.5070292949676514	1.2082479000091553	0.4840693771839142	0.4142877459526062	0.2619858384132385	62.76074981689453	45.3885383605957
B_only_scoap	subckt_0164	initial	cached_hard_cone	14	__buf_split_9	control1	__buf_split_9::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_9__control1	0.26089581847190857	0.0026089581847190857	0.26089581847190857	0.2661893367767334	-0.6043251752853394	-59.905432373285294	-60.300746239721775	0.28322920203208923	28.322920203208923	0.26089581847190857	0.5184041857719421	1.218087077140808	0.4865541160106659	0.3997876048088074	0.2706695795059204	62.76074981689453	44.98507308959961
B_only_scoap	subckt_0164	initial	cached_hard_cone	15	__buf_split_9	observe	__buf_split_9::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_9__observe	0.23411326110363007	0.0023411326110363007	0.23411326110363007	0.25966230034828186	-0.5997135639190674	-59.477580830454826	-59.84791250154376	0.2784246504306793	27.842465043067932	0.23411326110363007	0.5207496881484985	1.2063044309616089	0.4832060635089874	0.39696499705314636	0.2656514644622803	62.76074981689453	45.2866096496582
