benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
subckt_0251	initial	cached_stride	11	__buf_split_270208	control1	__buf_split_270208::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control1	0.46377885341644287	0.004637788534164428	0.12201105058193207	0.12201105058193207	0.10054464638233185	10.64025454223156	0.46377885341644287	0.6216246485710144	-0.1195240169763565	0.1384601891040802
subckt_0251	initial	cached_stride	12	__buf_split_270208	observe	__buf_split_270208::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__observe	0.45593106746673584	0.004559310674667358	0.11506468057632446	0.11506468057632446	0.0950116217136383	10.07215791940689	0.45593106746673584	0.6069799065589905	-0.1196579784154892	0.13545341789722443
subckt_0251	initial	cached_stride	13	__buf_split_270220	control0	__buf_split_270220::control0	ok	0.022600000000000064	0.022600000000000064	0	0.8989400000000001	0.8989400000000001	19	19		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control0	0.4493447542190552	0.004493447542190551	0.10492882132530212	0.10492882132530212	0.10163547843694687	10.717821419239044	0.4493447542190552	0.6442957520484924	-0.11398495733737946	0.1398630142211914
subckt_0251	initial	cached_stride	14	__buf_split_270220	control1	__buf_split_270220::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control1	0.46094048023223877	0.0046094048023223875	0.12286743521690369	0.12286743521690369	0.1014629527926445	10.730103194713593	0.46094048023223877	0.6230729222297668	-0.11562074720859528	0.13965988159179688
subckt_0251	initial	cached_stride	15	__buf_split_270220	observe	__buf_split_270220::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__observe	0.4494268298149109	0.004494268298149109	0.10692840814590454	0.10692840814590454	0.09999608993530273	10.555964231491089	0.4494268298149109	0.6312138438224792	-0.11012002825737	0.13688822090625763
subckt_0251	initial	cached_stride	16	new_n512894_	control0	new_n512894_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control0	0.4610363841056824	0.004610363841056824	0.1291206181049347	0.1291206181049347	0.10368912667036057	10.959069669246674	0.4610363841056824	0.6204062700271606	-0.11154533922672272	0.14139887690544128
subckt_0251	initial	cached_stride	17	new_n512894_	control1	new_n512894_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control1	0.4637898802757263	0.004637898802757263	0.1304439902305603	0.1304439902305603	0.10437950491905212	11.032184362411499	0.4637898802757263	0.621161937713623	-0.11143429577350616	0.1426863819360733
subckt_0251	initial	cached_stride	18	new_n512894_	observe	new_n512894_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___observe	0.45712172985076904	0.004571217298507691	0.12583203613758087	0.12583203613758087	0.10522745549678802	11.105699315667152	0.45712172985076904	0.6245241761207581	-0.108236163854599	0.14260755479335785
subckt_0251	initial	cached_hard_cone	1	__buf_split_1171	control0	__buf_split_1171::control0	ok	0.08111000000000002	0.08111000000000002	0	0.95745	0.95745	8	8		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.4626895785331726	0.004626895785331726	0.1628837138414383	0.1628837138414383	0.09823961555957794	10.449534848332405	0.4626895785331726	0.5533336997032166	-0.1196824312210083	0.1469508409500122
subckt_0251	initial	cached_hard_cone	2	__buf_split_1171	control1	__buf_split_1171::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.46952730417251587	0.004695273041725159	0.17784979939460754	0.17784979939460754	0.10155582427978516	10.802959531545639	0.46952730417251587	0.5665689706802368	-0.11903727054595947	0.1558052897453308
subckt_0251	initial	cached_hard_cone	3	__buf_split_1171	observe	__buf_split_1171::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.4585733413696289	0.004585733413696289	0.14853306114673615	0.14853306114673615	0.10395464301109314	11.002570703625679	0.4585733413696289	0.5869730114936829	-0.11152523756027222	0.14573335647583008
subckt_0251	initial	cached_hard_cone	4	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.4685112237930298	0.004685112237930298	0.15192772448062897	0.15192772448062897	0.10355478525161743	10.975917473435402	0.4685112237930298	0.5865911841392517	-0.11535660922527313	0.14811408519744873
subckt_0251	initial	cached_hard_cone	5	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.4731919765472412	0.004731919765472412	0.15334923565387726	0.15334923565387726	0.10474413633346558	11.100954845547676	0.4731919765472412	0.5935308933258057	-0.11794377863407135	0.14471162855625153
subckt_0251	initial	cached_hard_cone	6	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.463855504989624	0.00463855504989624	0.13238076865673065	0.13238076865673065	0.104657843708992	11.062020644545555	0.463855504989624	0.6108269095420837	-0.10967329144477844	0.1414959579706192
subckt_0251	initial	cached_hard_cone	7	__buf_split_1176	control0	__buf_split_1176::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control0	0.4680395722389221	0.004680395722389221	0.15193228423595428	0.15193228423595428	0.1034880131483078	10.968773171305656	0.4680395722389221	0.5851724743843079	-0.11528538167476654	0.1479681134223938
subckt_0251	initial	cached_hard_cone	8	__buf_split_1176	control1	__buf_split_1176::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control1	0.4742969274520874	0.0047429692745208744	0.15472513437271118	0.15472513437271118	0.10590402781963348	11.219424843788147	0.4742969274520874	0.5907716155052185	-0.11722202599048615	0.15097185969352722
subckt_0251	initial	cached_hard_cone	9	__buf_split_1176	observe	__buf_split_1176::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__observe	0.4626768231391907	0.004626768231391906	0.14567534625530243	0.14567534625530243	0.10497549176216125	11.105901345610619	0.4626768231391907	0.590387761592865	-0.11162103712558746	0.14747892320156097
subckt_0251	initial	cached_hard_cone	10	__buf_split_264411	control0	__buf_split_264411::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control0	0.4733884930610657	0.004733884930610657	0.14408165216445923	0.14408165216445923	0.10604681819677353	11.222151964902878	0.4733884930610657	0.6060062646865845	-0.11405465006828308	0.14843666553497314
subckt_0251	initial	cached_hard_cone	11	__buf_split_264411	control1	__buf_split_264411::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control1	0.4797402620315552	0.004797402620315552	0.14971329271793365	0.14971329271793365	0.10777771472930908	11.407225027680397	0.4797402620315552	0.6104181408882141	-0.11555932462215424	0.15070943534374237
subckt_0251	initial	cached_hard_cone	12	__buf_split_264411	observe	__buf_split_264411::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__observe	0.47018659114837646	0.004701865911483765	0.13034376502037048	0.13034376502037048	0.10654865950345993	11.25539630651474	0.47018659114837646	0.6294491291046143	-0.10814736783504486	0.14093482494354248
subckt_0251	initial	cached_hard_cone	13	__buf_split_264521	control0	__buf_split_264521::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__control0	0.4726543426513672	0.004726543426513672	0.14314132928848267	0.14314132928848267	0.10583662241697311	11.199457913637161	0.4726543426513672	0.6070320010185242	-0.11330758035182953	0.1492679864168167
subckt_0251	initial	cached_hard_cone	14	__buf_split_264521	control1	__buf_split_264521::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__control1	0.4789300560951233	0.004789300560951233	0.14811930060386658	0.14811930060386658	0.10753266513347626	11.380315870046616	0.4789300560951233	0.6118547320365906	-0.11496055126190186	0.1514572650194168
subckt_0251	initial	cached_hard_cone	15	__buf_split_264521	observe	__buf_split_264521::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__observe	0.4689171314239502	0.004689171314239502	0.12944796681404114	0.12944796681404114	0.10637643933296204	11.236009031534195	0.4689171314239502	0.6289557218551636	-0.10738644003868103	0.14166149497032166
subckt_0251	initial	cached_hard_cone	16	__buf_split_264663	control0	__buf_split_264663::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__control0	0.46882307529449463	0.004688230752944947	0.13661080598831177	0.13661080598831177	0.1024644672870636	10.851880609989166	0.46882307529449463	0.5964972972869873	-0.1138814240694046	0.14988955855369568
subckt_0251	initial	cached_hard_cone	17	__buf_split_264663	control1	__buf_split_264663::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__control1	0.47422969341278076	0.004742296934127807	0.14157095551490784	0.14157095551490784	0.10394342243671417	11.010142892599106	0.47422969341278076	0.5987768173217773	-0.11573095619678497	0.15191563963890076
subckt_0251	initial	cached_hard_cone	18	__buf_split_264663	observe	__buf_split_264663::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__observe	0.4624330401420593	0.004624330401420593	0.13376818597316742	0.13376818597316742	0.10318135470151901	10.914336696267128	0.4624330401420593	0.595867931842804	-0.10966931283473969	0.14853031933307648
subckt_0251	initial	cached_random	1	__buf_split_270204	control0	__buf_split_270204::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control0	0.47432994842529297	0.00474329948425293	0.13779354095458984	0.13779354095458984	0.10043168067932129	10.655291557312012	0.47432994842529297	0.6111720204353333	-0.11919717490673065	0.13683398067951202
subckt_0251	initial	cached_random	2	__buf_split_270204	control1	__buf_split_270204::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control1	0.47948157787323	0.0047948157787323	0.15602287650108337	0.15602287650108337	0.0988142117857933	10.516925632953644	0.47948157787323	0.5955807566642761	-0.1201842725276947	0.14400792121887207
subckt_0251	initial	cached_random	3	__buf_split_270204	observe	__buf_split_270204::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__observe	0.4686813950538635	0.004686813950538635	0.13234512507915497	0.13234512507915497	0.10206952691078186	10.807979211211205	0.4686813950538635	0.6170847415924072	-0.11638118326663971	0.13774052262306213
subckt_0251	initial	cached_random	4	new_n512838_	control0	new_n512838_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control0	0.4546958804130554	0.004546958804130554	0.13037966191768646	0.13037966191768646	0.10254967212677002	10.840042755007744	0.4546958804130554	0.6164880990982056	-0.10982628166675568	0.14216287434101105
subckt_0251	initial	cached_random	5	new_n512838_	control1	new_n512838_::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control1	0.4562320113182068	0.004562320113182068	0.13063934445381165	0.13063934445381165	0.10366639494895935	10.953510850667953	0.4562320113182068	0.6120808720588684	-0.11024942994117737	0.14399074018001556
subckt_0251	initial	cached_random	6	new_n512838_	observe	new_n512838_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___observe	0.4517326354980469	0.004517326354980469	0.1279090940952301	0.1279090940952301	0.10427498817443848	11.007140547037125	0.4517326354980469	0.6234921813011169	-0.10600249469280243	0.14346639811992645
subckt_0251	initial	cached_random	7	__buf_split_270212	control0	__buf_split_270212::control0	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control0	0.4594653844833374	0.004594653844833374	0.11753284931182861	0.11753284931182861	0.09847044199705124	10.42404243350029	0.4594653844833374	0.6258593201637268	-0.11152099072933197	0.13645592331886292
subckt_0251	initial	cached_random	8	__buf_split_270212	control1	__buf_split_270212::control1	ok	0.049189999999999956	0.049189999999999956	0	0.92553	0.92553	14	14		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control1	0.46720486879348755	0.0046720486879348756	0.1297709345817566	0.1297709345817566	0.10030856728553772	10.627832531929016	0.46720486879348755	0.6151209473609924	-0.11630938947200775	0.14051584899425507
subckt_0251	initial	cached_random	9	__buf_split_270212	observe	__buf_split_270212::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__observe	0.4567771553993225	0.004567771553993225	0.11440536379814148	0.11440536379814148	0.0983111709356308	10.402299612760544	0.4567771553993225	0.6316437125205994	-0.11201165616512299	0.1362362504005432
subckt_0251	initial	cached_random	10	new_n512837_	control0	new_n512837_::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control0	0.46101218461990356	0.004610121846199035	0.12850075960159302	0.12850075960159302	0.10384473204612732	10.973986148834229	0.46101218461990356	0.6272630095481873	-0.11468121409416199	0.14144356548786163
subckt_0251	initial	cached_random	11	new_n512837_	control1	new_n512837_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control1	0.4624010920524597	0.004624010920524597	0.12903466820716858	0.12903466820716858	0.10404765605926514	10.996201366186142	0.4624010920524597	0.6245275735855103	-0.11298762261867523	0.14219702780246735
subckt_0251	initial	cached_random	12	new_n512837_	observe	new_n512837_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___observe	0.4572809338569641	0.004572809338569641	0.12666910886764526	0.12666910886764526	0.10458502173423767	11.042452216148376	0.4572809338569641	0.6284632086753845	-0.11023478209972382	0.14275290071964264
subckt_0251	initial	cached_random	13	new_n512884_	control0	new_n512884_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control0	0.4630885720252991	0.0046308857202529904	0.131516695022583	0.131516695022583	0.1049475222826004	11.089357495307922	0.4630885720252991	0.624329149723053	-0.1159021258354187	0.14312750101089478
subckt_0251	initial	cached_random	14	new_n512884_	control1	new_n512884_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control1	0.4642043113708496	0.004642043113708496	0.13339465856552124	0.13339465856552124	0.10498158633708954	11.095757603645325	0.4642043113708496	0.6199073791503906	-0.11409491300582886	0.14353005588054657
subckt_0251	initial	cached_random	15	new_n512884_	observe	new_n512884_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___observe	0.4588950276374817	0.004588950276374817	0.1274019032716751	0.1274019032716751	0.10586559772491455	11.172856703400612	0.4588950276374817	0.6255705952644348	-0.11144272983074188	0.14363117516040802
subckt_0251	initial	cached_random	16	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.4685112237930298	0.004685112237930298	0.15192772448062897	0.15192772448062897	0.10355478525161743	10.975917473435402	0.4685112237930298	0.5865911841392517	-0.11535660922527313	0.14811408519744873
subckt_0251	initial	cached_random	17	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.4731919765472412	0.004731919765472412	0.15334923565387726	0.15334923565387726	0.10474413633346558	11.100954845547676	0.4731919765472412	0.5935308933258057	-0.11794377863407135	0.14471162855625153
subckt_0251	initial	cached_random	18	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.463855504989624	0.00463855504989624	0.13238076865673065	0.13238076865673065	0.104657843708992	11.062020644545555	0.463855504989624	0.6108269095420837	-0.10967329144477844	0.1414959579706192
subckt_0299	initial	cached_stride	1	__buf_split_437	control0	__buf_split_437::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control0	0.4771621823310852	0.004771621823310852	0.24486036598682404	0.24486036598682404	0.1278231292963028	13.504335477948189	0.4771621823310852	0.5923890471458435	-0.0527459979057312	0.2183178961277008
subckt_0299	initial	cached_stride	2	__buf_split_437	control1	__buf_split_437::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control1	0.479556143283844	0.00479556143283844	0.24972689151763916	0.24972689151763916	0.12859602272510529	13.588885307312012	0.479556143283844	0.5939621329307556	-0.05461008846759796	0.22078435122966766
subckt_0299	initial	cached_stride	3	__buf_split_437	observe	__buf_split_437::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__observe	0.47066938877105713	0.004706693887710571	0.2392653226852417	0.2392653226852417	0.12846949696540833	13.556884407997131	0.47066938877105713	0.590089738368988	-0.05012790858745575	0.21784111857414246
subckt_0299	initial	cached_stride	4	__aig_not_2149	control0	__aig_not_2149::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__control0	0.46485209465026855	0.004648520946502686	0.25644201040267944	0.25644201040267944	0.12910829484462738	13.632123589515686	0.46485209465026855	0.5779954791069031	-0.04750522971153259	0.21577642858028412
subckt_0299	initial	cached_stride	5	__aig_not_2149	control1	__aig_not_2149::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__control1	0.469274640083313	0.00469274640083313	0.25869107246398926	0.25869107246398926	0.12976226210594177	13.70419192314148	0.469274640083313	0.5784331560134888	-0.04852356016635895	0.21693731844425201
subckt_0299	initial	cached_stride	6	__aig_not_2149	observe	__aig_not_2149::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__observe	0.4626196622848511	0.004626196622848511	0.25028783082962036	0.25028783082962036	0.12957684695720673	13.670592188835144	0.4626196622848511	0.577057421207428	-0.04501354694366455	0.21596933901309967
subckt_0299	initial	cached_stride	7	__aig_and_2184	control0	__aig_and_2184::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control0	0.4673553705215454	0.004673553705215454	0.24662074446678162	0.24662074446678162	0.13007839024066925	13.721815139055252	0.4673553705215454	0.5878346562385559	-0.04930926859378815	0.216079980134964
subckt_0299	initial	cached_stride	8	__aig_and_2184	control1	__aig_and_2184::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control1	0.4703187942504883	0.0047031879425048825	0.2466914802789688	0.2466914802789688	0.13060951232910156	13.777961507439613	0.4703187942504883	0.5891125798225403	-0.050536513328552246	0.21835766732692719
subckt_0299	initial	cached_stride	9	__aig_and_2184	observe	__aig_and_2184::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__observe	0.4650493860244751	0.004650493860244751	0.24476724863052368	0.24476724863052368	0.13041433691978455	13.751250326633453	0.4650493860244751	0.5858588814735413	-0.047659456729888916	0.21649512648582458
subckt_0299	initial	cached_stride	10	new_n9844	control0	new_n9844::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control0	0.45744043588638306	0.004574404358863831	0.25417256355285645	0.25417256355285645	0.12215003371238708	12.926616370677948	0.45744043588638306	0.5600684881210327	-0.04486280679702759	0.20765675604343414
subckt_0299	initial	cached_stride	11	new_n9844	control1	new_n9844::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control1	0.4209791421890259	0.004209791421890259	0.2926395535469055	0.2926395535469055	0.10325714945793152	11.039333641529083	0.4209791421890259	0.5316925644874573	-0.013617284595966339	0.19485945999622345
subckt_0299	initial	cached_stride	12	new_n9844	observe	new_n9844::observe	ok	0.04188999999999998	0.04188999999999998	0	0.88189	0.88189	30	30		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__observe	0.4548566937446594	0.004548566937446594	0.24747027456760406	0.24747027456760406	0.12209124863147736	12.911451831459999	0.4548566937446594	0.5568878054618835	-0.04133068025112152	0.20695048570632935
subckt_0299	initial	cached_stride	13	new_n9859	control0	new_n9859::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control0	0.4645015597343445	0.004645015597343444	0.254105806350708	0.254105806350708	0.12175144255161285	12.893751621246338	0.4645015597343445	0.5684078335762024	-0.045842245221138	0.2104254812002182
subckt_0299	initial	cached_stride	14	new_n9859	control1	new_n9859::control1	ok	-0.022540000000000004	-0.022540000000000004	0	0.81746	0.81746	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control1	0.46632474660873413	0.004663247466087341	0.2569338083267212	0.2569338083267212	0.12242239713668823	12.965498268604279	0.46632474660873413	0.5769203305244446	-0.046563804149627686	0.21444950997829437
subckt_0299	initial	cached_stride	15	new_n9859	observe	new_n9859::observe	ok	0.0930700000000001	0.0930700000000001	0	0.9330700000000001	0.9330700000000001	17	17		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__observe	0.45725536346435547	0.004572553634643555	0.2509000897407532	0.2509000897407532	0.1232725977897644	13.035415232181549	0.45725536346435547	0.5695595741271973	-0.04358183592557907	0.21212510764598846
subckt_0299	initial	cached_stride	16	__aig_and_19238	control0	__aig_and_19238::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control0	0.46503740549087524	0.0046503740549087525	0.2453702688217163	0.2453702688217163	0.12923851609230042	13.634259283542633	0.46503740549087524	0.5841467976570129	-0.05289094150066376	0.2130596935749054
subckt_0299	initial	cached_stride	17	__aig_and_19238	control1	__aig_and_19238::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control1	0.46740710735321045	0.004674071073532104	0.24720901250839233	0.24720901250839233	0.12997326254844666	13.711942374706268	0.46740710735321045	0.5862137079238892	-0.05301026999950409	0.215052992105484
