checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
joint_hybrid	subckt_0106	initial	cached_hard_cone	13	__aig_and_28	control0	__aig_and_28::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__control0	0.2286166399717331	0.002286166399717331	0.12162534147500992	0.12162534147500992	0.06702528148889542	7.052770130336285	0.2286166399717331	0.5403726100921631	-0.11511809378862381	0.110664963722229
joint_hybrid	subckt_0106	initial	cached_hard_cone	14	__aig_and_28	control1	__aig_and_28::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__control1	0.2310221791267395	0.002310221791267395	0.12231738120317459	0.12231738120317459	0.06845566630363464	7.1989061906933784	0.2310221791267395	0.5418437123298645	-0.11325850337743759	0.1132788360118866
joint_hybrid	subckt_0106	initial	cached_hard_cone	15	__aig_and_28	observe	__aig_and_28::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__observe	0.24258972704410553	0.002425897270441055	0.1111610159277916	0.1111610159277916	0.060502536594867706	6.404004402458668	0.24258972704410553	0.5192798972129822	-0.10711503773927689	0.1072009727358818
joint_hybrid	subckt_0106	initial	cached_hard_cone	16	__buf_split_294	control0	__buf_split_294::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control0	0.24403856694698334	0.0024403856694698335	0.16853222250938416	0.16853222250938416	0.06038014963269234	6.450585752725601	0.24403856694698334	0.5274468064308167	-0.12205948680639267	0.10489073395729065
joint_hybrid	subckt_0106	initial	cached_hard_cone	17	__buf_split_294	control1	__buf_split_294::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control1	0.2490427941083908	0.002490427941083908	0.17088472843170166	0.17088472843170166	0.0620511956512928	6.625047087669373	0.2490427941083908	0.5284457206726074	-0.12296789139509201	0.10585185885429382
joint_hybrid	subckt_0106	initial	cached_hard_cone	18	__buf_split_294	observe	__buf_split_294::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__observe	0.232346311211586	0.00232346311211586	0.16161483526229858	0.16161483526229858	0.05418354645371437	5.812315791845322	0.232346311211586	0.5063242316246033	-0.12225284427404404	0.10097462683916092
joint_hybrid	subckt_0106	initial	cached_random	1	__aig_and_212	control0	__aig_and_212::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control0	0.2431839257478714	0.002431839257478714	0.1258104145526886	0.1258104145526886	0.06205739453434944	6.574733793735504	0.2431839257478714	0.5271852612495422	-0.1115829274058342	0.10924031585454941
joint_hybrid	subckt_0106	initial	cached_random	2	__aig_and_212	control1	__aig_and_212::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control1	0.2567470967769623	0.0025674709677696228	0.11727122217416763	0.11727122217416763	0.05542127788066864	5.916146107017994	0.2567470967769623	0.47985827922821045	-0.10582738369703293	0.09927915036678314
joint_hybrid	subckt_0106	initial	cached_random	3	__aig_and_212	observe	__aig_and_212::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__observe	0.2761590778827667	0.0027615907788276673	0.09905866533517838	0.09905866533517838	0.057007212191820145	6.07593896239996	0.2761590778827667	0.4917663335800171	-0.11734680086374283	0.0958019569516182
joint_hybrid	subckt_0106	initial	cached_random	4	__aig_and_95	control0	__aig_and_95::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control0	0.224339097738266	0.00224339097738266	0.11839554458856583	0.11839554458856583	0.06551440060138702	6.894174702465534	0.224339097738266	0.5634288787841797	-0.12348417192697525	0.11227142810821533
joint_hybrid	subckt_0106	initial	cached_random	5	__aig_and_95	control1	__aig_and_95::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control1	0.22376267611980438	0.0022376267611980438	0.12276341766119003	0.12276341766119003	0.06598682701587677	6.945208795368671	0.22376267611980438	0.5583333373069763	-0.12098496407270432	0.11268103867769241
joint_hybrid	subckt_0106	initial	cached_random	6	__aig_and_95	observe	__aig_and_95::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__observe	0.22307553887367249	0.0022307553887367247	0.11613763123750687	0.11613763123750687	0.06546014547348022	6.885227717459202	0.22307553887367249	0.5572426319122314	-0.12058142572641373	0.11098317056894302
joint_hybrid	subckt_0106	initial	cached_random	7	__aig_not_209	control0	__aig_not_209::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control0	0.2597184479236603	0.002597184479236603	0.08461230248212814	0.08461230248212814	0.06235576793551445	6.579907543957233	0.2597184479236603	0.5168220400810242	-0.11806090921163559	0.09936977177858353
joint_hybrid	subckt_0106	initial	cached_random	8	__aig_not_209	control1	__aig_not_209::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control1	0.2618136405944824	0.0026181364059448243	0.11070676892995834	0.11070676892995834	0.05840598791837692	6.213119201362133	0.2618136405944824	0.4840354323387146	-0.11074640601873398	0.09963282197713852
joint_hybrid	subckt_0106	initial	cached_random	9	__aig_not_209	observe	__aig_not_209::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__observe	0.256194531917572	0.00256194531917572	0.08083448559045792	0.08083448559045792	0.06279938668012619	6.616967685520649	0.256194531917572	0.5153247117996216	-0.1152537390589714	0.09947207570075989
joint_hybrid	subckt_0106	initial	cached_random	10	3840	control0	3840::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__control0	0.2687254250049591	0.002687254250049591	0.13815265893936157	0.13815265893936157	0.041699156165122986	4.576793700456619	0.2687254250049591	0.4140533208847046	-0.10237147659063339	0.07893119007349014
joint_hybrid	subckt_0106	initial	cached_random	11	3840	control1	3840::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__control1	0.27201908826828003	0.0027201908826828005	0.1425997018814087	0.1425997018814087	0.04281860589981079	4.696479380130768	0.27201908826828003	0.41545581817626953	-0.1021915152668953	0.08060123771429062
joint_hybrid	subckt_0106	initial	cached_random	12	3840	observe	3840::observe	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__observe	0.26906025409698486	0.0026906025409698486	0.11887619644403458	0.11887619644403458	0.04419729486107826	4.807665936648846	0.26906025409698486	0.4386642575263977	-0.11346059292554855	0.08390062302350998
joint_hybrid	subckt_0106	initial	cached_random	13	1124	control0	1124::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__control0	0.2340637594461441	0.002340637594461441	0.12170165032148361	0.12170165032148361	0.06791152060031891	7.146917469799519	0.2340637594461441	0.546083390712738	-0.11715321987867355	0.1117158830165863
joint_hybrid	subckt_0106	initial	cached_random	14	1124	control1	1124::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__control1	0.23584236204624176	0.0023584236204624177	0.12488812953233719	0.12488812953233719	0.0683978945016861	7.200519941747189	0.23584236204624176	0.5448694825172424	-0.1158481165766716	0.11174249649047852
joint_hybrid	subckt_0106	initial	cached_random	15	1124	observe	1124::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__observe	0.23479433357715607	0.0023479433357715606	0.11768776923418045	0.11768776923418045	0.06932202726602554	7.284684829413891	0.23479433357715607	0.5477449297904968	-0.11440793424844742	0.1144019365310669
joint_hybrid	subckt_0106	initial	cached_random	16	3834	control0	3834::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__control0	0.23296603560447693	0.002329660356044769	0.1148768737912178	0.1148768737912178	0.05586447939276695	5.93429084867239	0.23296603560447693	0.5080614686012268	-0.11470083147287369	0.10301482677459717
joint_hybrid	subckt_0106	initial	cached_random	17	3834	control1	3834::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__control1	0.23218464851379395	0.0023218464851379396	0.11636405438184738	0.11636405438184738	0.05584071949124336	5.932620652019978	0.23218464851379395	0.5055681467056274	-0.11266311258077621	0.10356925427913666
joint_hybrid	subckt_0106	initial	cached_random	18	3834	observe	3834::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__observe	0.22896640002727509	0.002289664000272751	0.11103381961584091	0.11103381961584091	0.0553414486348629	5.874145083129406	0.22896640002727509	0.5096549391746521	-0.1132621094584465	0.10294196754693985
joint_hybrid	subckt_0106	initial	cached_stride	1	425	control0	425::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control0	0.24755556881427765	0.0024755556881427766	0.1048642173409462	0.1048642173409462	0.06203354522585869	6.555774308741093	0.24755556881427765	0.5255895256996155	-0.11135862022638321	0.10129695385694504
joint_hybrid	subckt_0106	initial	cached_stride	2	425	control1	425::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control1	0.25395476818084717	0.0025395476818084717	0.10952196270227432	0.10952196270227432	0.05970844253897667	6.334320984780788	0.25395476818084717	0.4995945692062378	-0.10570979863405228	0.09610968828201294
joint_hybrid	subckt_0106	initial	cached_stride	3	425	observe	425::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__observe	0.23506148159503937	0.0023506148159503936	0.10496989637613297	0.10496989637613297	0.06100958213210106	6.440989591181278	0.23506148159503937	0.526077389717102	-0.1070876345038414	0.10588953644037247
joint_hybrid	subckt_0106	initial	cached_stride	4	__aig_and_94	control0	__aig_and_94::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__control0	0.2198508232831955	0.002198508232831955	0.11884164065122604	0.11884164065122604	0.06699961423873901	7.038653887808323	0.2198508232831955	0.5509290099143982	-0.11980568617582321	0.11182992905378342
joint_hybrid	subckt_0106	initial	cached_stride	5	__aig_and_94	control1	__aig_and_94::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__control1	0.22855092585086823	0.002285509258508682	0.12406555563211441	0.12406555563211441	0.06723755598068237	7.07637207955122	0.22855092585086823	0.5438705086708069	-0.1165400967001915	0.11148014664649963
joint_hybrid	subckt_0106	initial	cached_stride	6	__aig_and_94	observe	__aig_and_94::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__observe	0.23872019350528717	0.0023872019350528718	0.1111132875084877	0.1111132875084877	0.059520091861486435	6.301842667162418	0.23872019350528717	0.5200804471969604	-0.11061333864927292	0.10553734749555588
joint_hybrid	subckt_0106	initial	cached_stride	7	__aig_not_208	control0	__aig_not_208::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__control0	0.254787802696228	0.0025478780269622804	0.0854763612151146	0.0854763612151146	0.05821102857589722	6.161367021501064	0.254787802696228	0.5021929144859314	-0.11316325515508652	0.0946759581565857
joint_hybrid	subckt_0106	initial	cached_stride	8	__aig_not_208	control1	__aig_not_208::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__control1	0.2624106705188751	0.0026241067051887513	0.11044568568468094	0.11044568568468094	0.05833304300904274	6.20616065710783	0.2624106705188751	0.48435986042022705	-0.11124970763921738	0.09895943105220795
joint_hybrid	subckt_0106	initial	cached_stride	9	__aig_not_208	observe	__aig_not_208::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__observe	0.2565769851207733	0.002565769851207733	0.08089310675859451	0.08089310675859451	0.06265430897474289	6.602900989353657	0.2565769851207733	0.5154019594192505	-0.11578889936208725	0.09897097945213318
joint_hybrid	subckt_0106	initial	cached_stride	10	__aig_not_727	control0	__aig_not_727::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__control0	0.23444224894046783	0.0023444224894046783	0.11970677226781845	0.11970677226781845	0.06263606250286102	6.617755271494389	0.23444224894046783	0.5382745862007141	-0.1208522841334343	0.10654161125421524
joint_hybrid	subckt_0106	initial	cached_stride	11	__aig_not_727	control1	__aig_not_727::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__control1	0.232511967420578	0.0023251196742057802	0.12481536716222763	0.12481536716222763	0.06225239485502243	6.582566820085049	0.232511967420578	0.5323531627655029	-0.11889327317476273	0.10581595450639725
joint_hybrid	subckt_0106	initial	cached_stride	12	__aig_not_727	observe	__aig_not_727::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__observe	0.22924190759658813	0.0022924190759658816	0.11719723790884018	0.11719723790884018	0.062618687748909	6.608307920396328	0.22924190759658813	0.5386661887168884	-0.1201552078127861	0.1064005121588707
joint_hybrid	subckt_0106	initial	cached_stride	13	__buf_split_1234	control0	__buf_split_1234::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__control0	0.25259435176849365	0.0025259435176849367	0.130802184343338	0.130802184343338	0.04633625969290733	5.017022505402565	0.25259435176849365	0.49972593784332275	-0.12716135382652283	0.09573342651128769
joint_hybrid	subckt_0106	initial	cached_stride	14	__buf_split_1234	control1	__buf_split_1234::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__control1	0.2300207018852234	0.002300207018852234	0.16622284054756165	0.16622284054756165	0.04837656393647194	5.233899936079979	0.2300207018852234	0.4872552156448364	-0.1189066544175148	0.09717129915952682
joint_hybrid	subckt_0106	initial	cached_stride	15	__buf_split_1234	observe	__buf_split_1234::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__observe	0.24863670766353607	0.0024863670766353606	0.12763166427612305	0.12763166427612305	0.045642029494047165	4.940471321344376	0.24863670766353607	0.4997946619987488	-0.12768959999084473	0.09385748952627182
joint_hybrid	subckt_0106	initial	cached_stride	16	__buf_split_1244	control0	__buf_split_1244::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__control0	0.24689190089702606	0.0024689190089702607	0.16054397821426392	0.16054397821426392	0.0619734488427639	6.60478076338768	0.24689190089702606	0.5297203660011292	-0.11407572776079178	0.10833093523979187
joint_hybrid	subckt_0106	initial	cached_stride	17	__buf_split_1244	control1	__buf_split_1244::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__control1	0.2495495229959488	0.002495495229959488	0.15964674949645996	0.15964674949645996	0.062411826103925705	6.650378882884979	0.2495495229959488	0.5279908776283264	-0.11170610040426254	0.1077500656247139
joint_hybrid	subckt_0106	initial	cached_stride	18	__buf_split_1244	observe	__buf_split_1244::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__observe	0.26291659474372864	0.0026291659474372863	0.10965397208929062	0.10965397208929062	0.0641898363828659	6.79155420511961	0.26291659474372864	0.5299711227416992	-0.11381738632917404	0.10523590445518494
joint_hybrid	subckt_0150	initial	cached_hard_cone	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.3929450809955597	0.003929450809955597	0.06439260393381119	0.06439260393381119	0.037901367992162704	4.247474484145641	0.3929450809955597	0.5134842991828918	-0.07022707909345627	0.08600853383541107
joint_hybrid	subckt_0150	initial	cached_hard_cone	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.3835873305797577	0.003835873305797577	0.07125600427389145	0.07125600427389145	0.03496953472495079	3.951796807348728	0.3835873305797577	0.4923774003982544	-0.05620282143354416	0.08041048049926758
joint_hybrid	subckt_0150	initial	cached_hard_cone	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.4019790589809418	0.004019790589809418	0.06342800706624985	0.06342800706624985	0.03672526404261589	4.137933470308781	0.4019790589809418	0.49496668577194214	-0.07358827441930771	0.08020327985286713
joint_hybrid	subckt_0150	initial	cached_hard_cone	4	__buf_split_52	control0	__buf_split_52::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control0	0.4208557903766632	0.004208557903766632	0.08404994755983353	0.08404994755983353	0.03269762918353081	3.7746686562895775	0.4208557903766632	0.4817437529563904	-0.08059307187795639	0.07887504994869232
joint_hybrid	subckt_0150	initial	cached_hard_cone	5	__buf_split_52	control1	__buf_split_52::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control1	0.3577059507369995	0.003577059507369995	0.11536087840795517	0.11536087840795517	0.03201233223080635	3.6743000522255898	0.3577059507369995	0.46239006519317627	-0.049239836633205414	0.08095739781856537
joint_hybrid	subckt_0150	initial	cached_hard_cone	6	__buf_split_52	observe	__buf_split_52::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__observe	0.40210679173469543	0.004021067917346954	0.07419226318597794	0.07419226318597794	0.03455016389489174	3.9313154444098473	0.40210679173469543	0.4945247769355774	-0.07451998442411423	0.08150596916675568
joint_hybrid	subckt_0150	initial	cached_hard_cone	7	__buf_split_54	control0	__buf_split_54::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control0	0.4177159368991852	0.0041771593689918516	0.06577960401773453	0.06577960401773453	0.03375295177102089	3.8587907180190086	0.4177159368991852	0.5042785406112671	-0.07800369709730148	0.08120116591453552
joint_hybrid	subckt_0150	initial	cached_hard_cone	8	__buf_split_54	control1	__buf_split_54::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control1	0.395181804895401	0.00395181804895401	0.07515373080968857	0.07515373080968857	0.031896065920591354	3.659942127764225	0.395181804895401	0.4999731779098511	-0.060408078134059906	0.0793512761592865
joint_hybrid	subckt_0150	initial	cached_hard_cone	9	__buf_split_54	observe	__buf_split_54::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__observe	0.4061164855957031	0.004061164855957031	0.05465424805879593	0.05465424805879593	0.037282589823007584	4.189029715955257	0.4061164855957031	0.5183087587356567	-0.07410899549722672	0.08209222555160522
joint_hybrid	subckt_0150	initial	cached_hard_cone	10	__buf_split_55	control0	__buf_split_55::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control0	0.38939687609672546	0.0038939687609672547	0.06328003853559494	0.06328003853559494	0.038621220737695694	4.31479898840189	0.38939687609672546	0.5127555727958679	-0.0709807500243187	0.08596384525299072
joint_hybrid	subckt_0150	initial	cached_hard_cone	11	__buf_split_55	control1	__buf_split_55::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control1	0.38951441645622253	0.0038951441645622255	0.0690777525305748	0.0690777525305748	0.03690391406416893	4.14898357540369	0.38951441645622253	0.5010799169540405	-0.06409259885549545	0.0825604498386383
joint_hybrid	subckt_0150	initial	cached_hard_cone	12	__buf_split_55	observe	__buf_split_55::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__observe	0.3953205645084381	0.003953205645084381	0.05731617659330368	0.05731617659330368	0.040071818977594376	4.459818638861179	0.3953205645084381	0.5072786211967468	-0.07123928517103195	0.08133646845817566
joint_hybrid	subckt_0150	initial	cached_hard_cone	13	__buf_split_57	control0	__buf_split_57::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control0	0.4173230528831482	0.004173230528831482	0.06479396671056747	0.06479396671056747	0.03374842181801796	3.8569592013955116	0.4173230528831482	0.5045201182365417	-0.07838063687086105	0.08118946850299835
joint_hybrid	subckt_0150	initial	cached_hard_cone	14	__buf_split_57	control1	__buf_split_57::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control1	0.39428403973579407	0.00394284039735794	0.07550787180662155	0.07550787180662155	0.03163624927401543	3.6334168389439583	0.39428403973579407	0.49856728315353394	-0.06086020916700363	0.07877136766910553
joint_hybrid	subckt_0150	initial	cached_hard_cone	15	__buf_split_57	observe	__buf_split_57::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__observe	0.40570300817489624	0.004057030081748962	0.05406623333692551	0.05406623333692551	0.03718707337975502	4.178476579487324	0.40570300817489624	0.5180584192276001	-0.07444628328084946	0.08192130923271179
joint_hybrid	subckt_0150	initial	cached_hard_cone	16	__buf_split_58	control0	__buf_split_58::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control0	0.4166160225868225	0.0041661602258682255	0.08515749126672745	0.08515749126672745	0.033572543412446976	3.8590278550982475	0.4166160225868225	0.47909247875213623	-0.08019519597291946	0.0779595673084259
joint_hybrid	subckt_0150	initial	cached_hard_cone	17	__buf_split_58	control1	__buf_split_58::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control1	0.3534586429595947	0.003534586429595947	0.11292902380228043	0.11292902380228043	0.0332021526992321	3.7866029366850853	0.3534586429595947	0.45897161960601807	-0.04900539666414261	0.07941685616970062
joint_hybrid	subckt_0150	initial	cached_hard_cone	18	__buf_split_58	observe	__buf_split_58::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__observe	0.3986467123031616	0.003986467123031617	0.07358037680387497	0.07358037680387497	0.03525713458657265	3.9979405477643013	0.3986467123031616	0.49200987815856934	-0.07375320047140121	0.07981349527835846
