[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=129 node=N18003 type=control1 reward_pred=97.571472 lookahead=197.985405 objective=197.985405 sequence=2953.353263
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=130 node=N53896 type=control1 reward_pred=100.413933 lookahead=203.744606 objective=203.744606 sequence=3053.767195
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=131 node=N53673 type=control1 reward_pred=103.330673 lookahead=209.699364 objective=209.699364 sequence=3157.097869
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=132 node=N2648 type=control1 reward_pred=106.368690 lookahead=215.805573 objective=215.805573 sequence=3263.466559
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=133 node=N106694 type=control1 reward_pred=109.436882 lookahead=222.023361 objective=222.023361 sequence=3372.903441
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=134 node=N101840 type=control1 reward_pred=112.586449 lookahead=228.418427 objective=228.418427 sequence=3485.489890
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=135 node=N55587 type=control1 reward_pred=115.831978 lookahead=234.995590 objective=234.995590 sequence=3601.321868
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=136 node=N54900 type=control1 reward_pred=119.163612 lookahead=241.746368 objective=241.746368 sequence=3720.485480
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=137 node=N2619 type=control1 reward_pred=122.582756 lookahead=248.674614 objective=248.674614 sequence=3843.068236
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=138 node=N19185 type=control1 reward_pred=126.091858 lookahead=255.788467 objective=255.788467 sequence=3969.160094
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=139 node=N11682 type=control1 reward_pred=129.696609 lookahead=263.096420 objective=263.096420 sequence=4098.856703
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=140 node=N55796 type=control1 reward_pred=133.399811 lookahead=270.602966 objective=270.602966 sequence=4232.256514
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=141 node=N14076 type=control1 reward_pred=137.203156 lookahead=278.305542 objective=278.305542 sequence=4369.459670
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=142 node=N24145 type=control1 reward_pred=141.102386 lookahead=286.209381 objective=286.209381 sequence=4510.562056
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=143 node=N56144 type=control1 reward_pred=145.104340 lookahead=294.339325 objective=294.339325 sequence=4655.666396
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=144 node=N53937 type=control1 reward_pred=149.234985 lookahead=302.703064 objective=302.703064 sequence=4804.901381
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=145 node=N24507 type=control1 reward_pred=153.468079 lookahead=311.364670 objective=311.364670 sequence=4958.369460
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=146 node=N18071 type=control1 reward_pred=157.896591 lookahead=320.234207 objective=320.234207 sequence=5116.266051
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=147 node=N55755 type=control1 reward_pred=162.337616 lookahead=329.291107 objective=329.291107 sequence=5278.603667
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=148 node=N24475 type=control1 reward_pred=166.953491 lookahead=338.612549 objective=338.612549 sequence=5445.557158
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=149 node=N15840 type=control1 reward_pred=171.659058 lookahead=348.152130 objective=348.152130 sequence=5617.216216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=150 node=N14069 type=control1 reward_pred=176.493073 lookahead=357.942230 objective=357.942230 sequence=5793.709288
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=151 node=N24467 type=control1 reward_pred=181.445404 lookahead=368.004456 objective=368.004456 sequence=5975.154692
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=152 node=N56143 type=control1 reward_pred=186.559052 lookahead=378.356598 objective=378.356598 sequence=6161.713744
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=153 node=N54206 type=control1 reward_pred=191.797546 lookahead=388.971954 objective=388.971954 sequence=6353.511290
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=154 node=N14058 type=control1 reward_pred=197.174408 lookahead=399.872833 objective=399.872833 sequence=6550.685698
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=155 node=N19329 type=control1 reward_pred=202.698425 lookahead=411.071884 objective=411.071884 sequence=6753.384123
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=156 node=N13326 type=control1 reward_pred=208.373459 lookahead=422.575241 objective=422.575241 sequence=6961.757582
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=157 node=N48968 type=control1 reward_pred=214.201782 lookahead=434.431519 objective=434.431519 sequence=7175.959365
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=158 node=N48957 type=control1 reward_pred=220.229736 lookahead=446.688904 objective=446.688904 sequence=7396.189101
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=159 node=N56646 type=control1 reward_pred=226.459167 lookahead=459.208038 objective=459.208038 sequence=7622.648268
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=160 node=N13319 type=control1 reward_pred=232.748871 lookahead=472.111511 objective=472.111511 sequence=7855.397139
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=161 node=N102277 type=control1 reward_pred=239.362640 lookahead=485.331558 objective=485.331558 sequence=8094.759780
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=162 node=N19203 type=control1 reward_pred=245.968918 lookahead=498.754059 objective=498.754059 sequence=8340.728697
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=163 node=N2113 type=control1 reward_pred=252.768646 lookahead=512.933258 objective=512.933258 sequence=8593.497344
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=164 node=N1034 type=control1 reward_pred=260.164612 lookahead=527.381134 objective=527.381134 sequence=8853.661956
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=165 node=N24392 type=control1 reward_pred=267.210022 lookahead=541.825653 objective=541.825653 sequence=9120.871978
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=166 node=N107697 type=control1 reward_pred=274.615631 lookahead=556.763672 objective=556.763672 sequence=9395.487609
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=167 node=N14972 type=control1 reward_pred=282.147369 lookahead=572.243744 objective=572.243744 sequence=9677.634978
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=168 node=N1169 type=control1 reward_pred=290.096375 lookahead=588.099548 objective=588.099548 sequence=9967.731353
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=169 node=N14988 type=observe reward_pred=298.003174 lookahead=604.768616 objective=604.768616 sequence=10265.734526
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=170 node=N14989 type=observe reward_pred=306.765442 lookahead=621.786713 objective=621.786713 sequence=10572.499968
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=171 node=N14990 type=observe reward_pred=315.021271 lookahead=638.613342 objective=638.613342 sequence=10887.521239
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=172 node=N92227 type=control1 reward_pred=323.592072 lookahead=656.034821 objective=656.034821 sequence=11211.113311
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=173 node=N2111 type=control1 reward_pred=332.442749 lookahead=673.992065 objective=673.992065 sequence=11543.556060
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=174 node=N23961 type=control1 reward_pred=341.549286 lookahead=692.537842 objective=692.537842 sequence=11885.105345
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=175 node=N106488 type=control1 reward_pred=350.988556 lookahead=711.654388 objective=711.654388 sequence=12236.093901
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=176 node=N75202 type=control1 reward_pred=360.665833 lookahead=731.268982 objective=731.268982 sequence=12596.759734
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=177 node=N80343 type=control1 reward_pred=370.603149 lookahead=751.349274 objective=751.349274 sequence=12967.362883
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=178 node=N13333 type=control1 reward_pred=380.746124 lookahead=771.930054 objective=771.930054 sequence=13348.109008
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=179 node=N23368 type=control1 reward_pred=391.183929 lookahead=793.093323 objective=793.093323 sequence=13739.292937
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=180 node=N19179 type=control1 reward_pred=401.909393 lookahead=814.829712 objective=814.829712 sequence=14141.202330
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=181 node=N2841 type=control1 reward_pred=412.920319 lookahead=837.153137 objective=837.153137 sequence=14554.122649
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=182 node=N2834 type=control1 reward_pred=424.232819 lookahead=860.084106 objective=860.084106 sequence=14978.355467
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=183 node=N2257 type=control1 reward_pred=435.851288 lookahead=883.638123 objective=883.638123 sequence=15414.206755
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=184 node=N95173 type=control1 reward_pred=447.786835 lookahead=907.831543 objective=907.831543 sequence=15861.993590
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=185 node=N102223 type=control1 reward_pred=460.043732 lookahead=932.738586 objective=932.738586 sequence=16322.037322
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=186 node=N86465 type=control1 reward_pred=472.694855 lookahead=958.296448 objective=958.296448 sequence=16794.732176
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=187 node=N93085 type=control1 reward_pred=485.601013 lookahead=984.479401 objective=984.479401 sequence=17280.333190
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=188 node=N18037 type=control1 reward_pred=498.878387 lookahead=1011.387665 objective=1011.387665 sequence=17779.211577
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=189 node=N13313 type=control1 reward_pred=512.508972 lookahead=1039.028503 objective=1039.028503 sequence=18291.720549
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=190 node=N25081 type=control1 reward_pred=526.519531 lookahead=1067.425171 objective=1067.425171 sequence=18818.240081
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=191 node=N13307 type=control1 reward_pred=540.902832 lookahead=1096.580322 objective=1096.580322 sequence=19359.142913
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=192 node=N2840 type=control1 reward_pred=555.670471 lookahead=1126.516907 objective=1126.516907 sequence=19914.813384
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=193 node=N13301 type=control1 reward_pred=570.846436 lookahead=1157.273438 objective=1157.273438 sequence=20485.659819
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=194 node=N13300 type=control1 reward_pred=586.421082 lookahead=1188.845703 objective=1188.845703 sequence=21072.080901
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=195 node=N17280 type=control1 reward_pred=602.424622 lookahead=1221.282227 objective=1221.282227 sequence=21674.505522
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=196 node=N17293 type=control1 reward_pred=618.857544 lookahead=1254.592651 objective=1254.592651 sequence=22293.363066
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=197 node=N54701 type=control1 reward_pred=635.735107 lookahead=1288.803589 objective=1288.803589 sequence=22929.098174
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=198 node=N19199 type=control1 reward_pred=653.066956 lookahead=1323.940063 objective=1323.940063 sequence=23582.165129
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=199 node=N51190 type=control1 reward_pred=670.873108 lookahead=1360.026855 objective=1360.026855 sequence=24253.038237
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=200 node=N106642 type=control1 reward_pred=689.153748 lookahead=1397.073242 objective=1397.073242 sequence=24942.191985
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=201 node=N23675 type=control1 reward_pred=707.914612 lookahead=1435.128845 objective=1435.128845 sequence=25650.106597
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=202 node=N105678 type=control1 reward_pred=727.214233 lookahead=1474.237549 objective=1474.237549 sequence=26377.320830
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=203 node=N2556 type=control1 reward_pred=746.999817 lookahead=1514.374207 objective=1514.374207 sequence=27124.320647
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=204 node=N93930 type=control1 reward_pred=767.374390 lookahead=1555.599548 objective=1555.599548 sequence=27891.695037
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=205 node=N13309 type=control1 reward_pred=788.225159 lookahead=1597.870911 objective=1597.870911 sequence=28679.920195
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=206 node=N14889 type=control1 reward_pred=809.643677 lookahead=1641.299194 objective=1641.299194 sequence=29489.563872
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=207 node=N102213 type=control1 reward_pred=831.655518 lookahead=1685.903320 objective=1685.903320 sequence=30321.219390
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=208 node=N23673 type=control1 reward_pred=854.245605 lookahead=1731.700500 objective=1731.700500 sequence=31175.464995
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=209 node=N105669 type=control1 reward_pred=877.454895 lookahead=1778.733215 objective=1778.733215 sequence=32052.919890
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=210 node=N14887 type=control1 reward_pred=901.278320 lookahead=1827.022278 objective=1827.022278 sequence=32954.198210
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=211 node=N13325 type=control1 reward_pred=925.743958 lookahead=1876.638245 objective=1876.638245 sequence=33879.942168
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=212 node=N23450 type=control1 reward_pred=950.894287 lookahead=1927.588440 objective=1927.588440 sequence=34830.836455
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=213 node=N53895 type=control1 reward_pred=976.694153 lookahead=1979.887085 objective=1979.887085 sequence=35807.530608
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=214 node=N2528 type=control1 reward_pred=1003.192749 lookahead=2033.661499 objective=2033.661499 sequence=36810.723357
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=215 node=N93615 type=control1 reward_pred=1030.468750 lookahead=2088.925293 objective=2088.925293 sequence=37841.192107
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=216 node=N11592 type=control1 reward_pred=1058.456543 lookahead=2145.622314 objective=2145.622314 sequence=38899.648650
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=217 node=N48879 type=control1 reward_pred=1087.165771 lookahead=2203.815063 objective=2203.815063 sequence=39986.814421
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=218 node=N11599 type=control1 reward_pred=1116.649292 lookahead=2263.604614 objective=2263.604614 sequence=41103.463713
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=219 node=N16280 type=control1 reward_pred=1146.955322 lookahead=2325.014893 objective=2325.014893 sequence=42250.419036
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=220 node=N14310 type=control1 reward_pred=1178.059570 lookahead=2388.098267 objective=2388.098267 sequence=43428.478606
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=221 node=N17927 type=control1 reward_pred=1210.038696 lookahead=2452.866333 objective=2452.866333 sequence=44638.517302
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=222 node=N11589 type=control1 reward_pred=1242.827637 lookahead=2519.332031 objective=2519.332031 sequence=45881.344939
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=223 node=N19017 type=control1 reward_pred=1276.504395 lookahead=2587.599487 objective=2587.599487 sequence=47157.849333
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=224 node=N23454 type=control1 reward_pred=1311.095093 lookahead=2657.715942 objective=2657.715942 sequence=48468.944426
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=225 node=N17925 type=control1 reward_pred=1346.620850 lookahead=2729.706543 objective=2729.706543 sequence=49815.565276
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=226 node=N14199 type=control1 reward_pred=1383.085693 lookahead=2803.676270 objective=2803.676270 sequence=51198.650969
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=227 node=N16255 type=control1 reward_pred=1420.590576 lookahead=2879.655029 objective=2879.655029 sequence=52619.241545
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=228 node=N16257 type=control1 reward_pred=1459.064453 lookahead=2957.679321 objective=2957.679321 sequence=54078.305998
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=229 node=N16166 type=control1 reward_pred=1498.614868 lookahead=3037.804810 objective=3037.804810 sequence=55576.920867
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=230 node=N9165 type=control1 reward_pred=1539.189941 lookahead=3120.045654 objective=3120.045654 sequence=57116.110808
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=231 node=N9171 type=control1 reward_pred=1580.855713 lookahead=3204.499268 objective=3204.499268 sequence=58696.966521
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=232 node=N18502 type=control1 reward_pred=1623.643555 lookahead=3291.226318 objective=3291.226318 sequence=60320.610076
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=233 node=N16159 type=control1 reward_pred=1667.582764 lookahead=3380.442627 objective=3380.442627 sequence=61988.192839
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=234 node=N101839 type=control1 reward_pred=1712.859863 lookahead=3471.989746 objective=3471.989746 sequence=63701.052703
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=235 node=N11500 type=control1 reward_pred=1759.118896 lookahead=3565.819580 objective=3565.819580 sequence=65460.171599
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=236 node=N18677 type=control1 reward_pred=1806.700684 lookahead=3662.259399 objective=3662.259399 sequence=67266.872283
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=237 node=N18679 type=control1 reward_pred=1855.558716 lookahead=3761.287720 objective=3761.287720 sequence=69122.430998
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=238 node=N18537 type=control1 reward_pred=1905.729004 lookahead=3862.983398 objective=3862.983398 sequence=71028.160002
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=239 node=N92282 type=control1 reward_pred=1957.242310 lookahead=3967.455933 objective=3967.455933 sequence=72985.402312
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=240 node=N83867 type=control1 reward_pred=2010.213623 lookahead=4074.758301 objective=4074.758301 sequence=74995.615935
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=241 node=N99897 type=control1 reward_pred=2064.515137 lookahead=4184.879150 objective=4184.879150 sequence=77060.131072
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=242 node=N75281 type=control1 reward_pred=2120.364014 lookahead=4298.029541 objective=4298.029541 sequence=79180.495085
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=243 node=N14486 type=control1 reward_pred=2177.665527 lookahead=4414.147217 objective=4414.147217 sequence=81358.160613
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=244 node=N11498 type=control1 reward_pred=2236.481689 lookahead=4533.366699 objective=4533.366699 sequence=83594.642302
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=245 node=N53936 type=control1 reward_pred=2296.885010 lookahead=4655.815674 objective=4655.815674 sequence=85891.527312
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=246 node=N8751 type=control1 reward_pred=2358.930664 lookahead=4781.575439 objective=4781.575439 sequence=88250.457976
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=247 node=N18501 type=control1 reward_pred=2422.644775 lookahead=4910.741943 objective=4910.741943 sequence=90673.102751
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=248 node=N11679 type=control1 reward_pred=2488.097168 lookahead=5043.403320 objective=5043.403320 sequence=93161.199919
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=249 node=N49244 type=control1 reward_pred=2555.306152 lookahead=5179.652588 objective=5179.652588 sequence=95716.506072
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=250 node=N12384 type=control1 reward_pred=2624.346436 lookahead=5319.580078 objective=5319.580078 sequence=98340.852507
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=251 node=N49559 type=control1 reward_pred=2695.233643 lookahead=5463.251953 objective=5463.251953 sequence=101036.086150
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=252 node=N24845 type=control1 reward_pred=2768.018311 lookahead=5610.767334 objective=5610.767334 sequence=103804.104460
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=253 node=N15862 type=control1 reward_pred=2842.749023 lookahead=5762.259521 objective=5762.259521 sequence=106646.853484
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=254 node=N54687 type=control1 reward_pred=2919.510498 lookahead=5917.833984 objective=5917.833984 sequence=109566.363982
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=255 node=N8759 type=control1 reward_pred=2998.323486 lookahead=6077.602539 objective=6077.602539 sequence=112564.687468
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=256 node=N11897 type=control1 reward_pred=3079.279053 lookahead=6241.690430 objective=6241.690430 sequence=115643.966521
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=257 node=N19739 type=control1 reward_pred=3162.411377 lookahead=6410.178467 objective=6410.178467 sequence=118806.377898
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=258 node=N23367 type=control1 reward_pred=3247.767090 lookahead=6583.212646 objective=6583.212646 sequence=122054.144988
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=259 node=N11505 type=control1 reward_pred=3335.445557 lookahead=6760.916992 objective=6760.916992 sequence=125389.590544
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=260 node=N12190 type=control1 reward_pred=3425.471436 lookahead=6943.377441 objective=6943.377441 sequence=128815.061980
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=261 node=N13324 type=control1 reward_pred=3517.906006 lookahead=7130.735840 objective=7130.735840 sequence=132332.967986
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=262 node=N23963 type=control1 reward_pred=3612.829590 lookahead=7323.160889 objective=7323.160889 sequence=135945.797576
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=263 node=N23964 type=control1 reward_pred=3710.331299 lookahead=7520.780029 objective=7520.780029 sequence=139656.128874
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=264 node=N54648 type=control1 reward_pred=3810.448730 lookahead=7723.688721 objective=7723.688721 sequence=143466.577605
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=265 node=N13303 type=control1 reward_pred=3913.239502 lookahead=7932.068115 objective=7932.068115 sequence=147379.817107
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=266 node=N13305 type=control1 reward_pred=4018.828613 lookahead=8146.062012 objective=8146.062012 sequence=151398.645720
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=267 node=N16158 type=control1 reward_pred=4127.233398 lookahead=8365.814941 objective=8365.814941 sequence=155525.879119
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=268 node=N19403 type=control1 reward_pred=4238.581543 lookahead=8591.503418 objective=8591.503418 sequence=159764.460662
