step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
369,N4378,observe,-0.6611382365226746,0.911579167842865,0.6429053299129008,-0.6611382365226746,0.19862483441829681,0.9018156468868256,0.6608498714864254,0.001986248344182968,-0.010355591773986816,-0.00013185106217861176,-0.00013185106217861176,0.2916461229324341,0.02319306880235672,0.11597679555416107,-0.004973381757736206,102857.734375,41633.66796875,61224.0625,102631.4609375,41637.6953125,60993.765625,0.0021998679731041193,-9.67328596743755e-05,0.003761541796848178,0.21998679731041193,2.51779986359179,1.0946625584363938,2.3689301260747015,1.078102975487709,0.9766449362039565,0.7640786692686379,0.911579167842865,585.4428170699654,585.4428170699654,greedy,0.911579167842865,0.0,hard_fault_cluster
370,N5247,observe,-0.67359459400177,1.2540781281888487,0.7467316716909408,-0.67359459400177,0.19675488770008087,1.6710884667932986,1.9629899144172667,0.0019675488770008087,-0.010354459285736084,0.006372297182679176,0.006372297182679176,0.9347767725586891,0.02318931370973587,0.11395585536956787,-0.004539646208286285,102646.2265625,41648.63671875,60997.58984375,102538.125,41546.9375,60991.1875,0.00105314701795578,0.0024418379180133343,0.00010496059985598549,0.105314701795578,2.522058555856347,1.5366535627841948,2.369713167194277,1.5138075792789458,1.3069326758384703,1.5281330156326292,1.2540781281888487,586.6968951981543,586.6968951981543,greedy,1.2540781281888487,0.0,hard_fault_cluster
371,N5508,observe,-0.48048534989356995,1.2541573494672775,1.098629993200302,-0.48048534989356995,0.21050669252872467,1.6261895254254342,1.6173118650913239,0.0021050669252872466,0.01840260624885559,-0.014243846759200096,-0.014243846759200096,0.10912409156560893,0.026372376829385757,0.13430853188037872,-0.005591392517089844,102547.171875,41553.52734375,60993.6484375,103114.6875,41590.58984375,61524.09375,-0.005534190684556961,-0.0008919218671508133,-0.008696730248630047,-0.5534190684556961,2.8335005287081003,2.0216529119014743,2.686303394380957,2.036048971414566,1.6419944301247598,1.3100078868865968,1.2541573494672775,587.9510525476215,587.9510525476215,greedy,1.2541573494672775,0.0,hard_fault_cluster
372,N2056,observe,-0.6224513053894043,1.1581681009382012,0.8689033836126328,-0.6224513053894043,0.2056512087583542,1.4794611038640142,1.5825220823287962,0.002056512087583542,0.002252548933029175,-0.00802299939095974,-0.00802299939095974,0.3154670132545288,0.0229225791990757,0.12337101995944977,-0.006240949034690857,103125.65625,41598.5625,61527.09765625,103254.40625,41719.84375,61534.55859375,-0.001248476910404861,-0.0029155153315514326,-0.00012126263027312234,-0.1248476910404861,2.4898861292749643,0.9689657979906771,2.3416649722494185,0.9616877847613068,1.234186959080398,1.1729667307715863,1.1581681009382012,589.1092206485597,589.1092206485597,greedy,1.1581681009382012,0.0,hard_fault_cluster
373,N3294,observe,-0.4642845094203949,1.4363768672570587,1.3434399008750915,-0.4642845094203949,0.2187878042459488,1.7530773126520216,3.1144593238830565,0.002187878042459488,0.024808406829833984,-0.019832177087664604,-0.019832177087664604,0.18660060307011006,0.025089483708143234,0.1367194801568985,-0.006589733064174652,103266.859375,41729.2578125,61537.59765625,103636.4375,41751.96484375,61884.46875,-0.003578864736482501,-0.0005441513494588435,-0.005636734422296286,-0.3578864736482501,2.7079039979726076,1.2467396968230604,2.5586872776038945,1.2445550912246106,1.5113403468392788,2.208655721633695,1.4363768672570587,590.5455975158168,590.5455975158168,greedy,1.4363768672570587,0.0,hard_fault_cluster
374,N5523,observe,-0.42839860916137695,0.9173304855823516,2.6813182353973386,-0.42839860916137695,0.22040410339832306,0.6230533480644227,2.4157270431518554,0.0022040410339832306,0.03711715340614319,-0.027448227629065514,-0.027448227629065514,-1.161115139722824,0.023727845400571823,0.13880006968975067,-0.007964394986629486,103661.9375,41769.81640625,61892.125,104021.640625,41847.99609375,62173.640625,-0.003469963325187564,-0.0018716789782047272,-0.004548488650470972,-0.3469963325187564,2.56574041582644,0.8332310616970062,2.4210235089994967,0.833634090423584,0.9724612414836884,2.469599806964397,0.9173304855823516,591.4629280013992,591.4629280013992,greedy,0.9173304855823516,0.0,hard_fault_cluster
375,N4369,observe,-0.6599276065826416,0.8444076657295227,0.6846976965665817,-0.6599276065826416,0.20563440024852753,0.7619523942470551,0.7068776309490203,0.0020563440024852753,0.009996652603149414,-0.01736556552350521,-0.01736556552350521,0.2648532648384571,0.02223900333046913,0.12497852742671967,-0.0076164379715919495,104057.875,41874.203125,62183.671875,104076.1640625,42127.59765625,61948.56640625,-0.00017575855599716306,-0.006051328033208847,0.003780823200941086,-0.017575855599716306,2.4121691677719355,0.9771529825776815,2.2709675417281687,0.9742763134092092,0.8938039898872376,0.7142781920768175,0.8444076657295227,592.3073356671287,592.3073356671287,greedy,0.8444076657295227,0.0,hard_fault_cluster
376,N2062,observe,-0.6492771506309509,0.9276322528719901,2.4684554696083065,-0.6492771506309509,0.2066982239484787,0.8019705720245839,2.3489834010601043,0.002066982239484787,0.0058792829513549805,-0.010896867141127586,-0.010896867141127586,0.23494338810909537,0.022159844636917114,0.12111365795135498,-0.0066093578934669495,104091.546875,42139.1015625,61952.4453125,103822.3203125,42026.90625,61795.4140625,0.002586440183222294,0.0026624989695847034,0.0025347061455249786,0.2586440183222294,2.4117858204990625,0.8987088748789392,2.264934802893549,0.8939185032225214,0.9178886957466602,2.6966276522353287,0.9276322528719901,593.2349679200006,593.2349679200006,greedy,0.9276322528719901,0.0,hard_fault_cluster
377,N7475,control0,-0.7004542350769043,1.1328421831130984,2.4057163834571837,-0.7004542350769043,0.19269977509975433,2.2616549700498583,2.8209005355834957,0.0019269977509975434,0.002708524465560913,-0.01805995963513851,-0.01805995963513851,-0.48283877193927766,0.020690347999334335,0.1073654443025589,-0.007110752165317535,103838.3984375,42039.28125,61799.1171875,103559.84375,41806.265625,61753.578125,0.0026825787499547005,0.0055428072810173035,0.0007368885562755167,0.26825787499547005,2.2436746153980494,0.6724722766876221,2.1126947537995875,0.6724722766876221,1.5544077217578887,2.1047524732351306,1.1328421831130984,594.3678101031137,594.3678101031137,greedy,1.1328421831130984,0.0,hard_fault_cluster
378,N5242,observe,-0.61846524477005,1.2224099799990655,2.440721398591995,-0.61846524477005,0.20661427080631256,2.0323810458183287,3.366082406044006,0.0020661427080631255,0.0009376704692840576,-0.008791087195277214,-0.008791087195277214,0.3892651074379682,0.02196851745247841,0.10895578563213348,-0.0048432499170303345,103579.046875,41820.9453125,61758.1015625,103181.8359375,41691.953125,61489.8828125,0.0038348580710589886,0.0030843920540064573,0.004343053791671991,0.38348580710589886,2.3946749288588762,1.0519943450763822,2.2463075411505997,1.0411713634803892,1.4340736329555512,3.032147861421108,1.2224099799990655,595.5902200831127,595.5902200831127,greedy,1.2224099799990655,0.0,hard_fault_cluster
379,N3436,observe,-0.3947005569934845,1.4008469954133034,1.893389332294464,-0.3947005569934845,0.2244608849287033,2.706629874557257,3.567811322212219,0.002244608849287033,0.024966895580291748,-0.02121708355844021,-0.02121708355844021,-1.4807123862206937,0.025930974632501602,0.13060961663722992,-0.006077222526073456,103194.7265625,41702.015625,61492.7109375,103390.34375,41636.41015625,61753.9375,-0.0018956122221425176,0.0015731966122984886,-0.004248090088367462,-0.18956122221425176,2.7963412646204233,1.1870193269848826,2.643908413592726,1.1927691248059273,2.0219129629433152,2.5064645485952495,1.4008469954133034,596.991067078526,596.991067078526,greedy,1.4008469954133034,0.0,hard_fault_cluster
380,N2057,observe,-0.5634490847587585,0.8321942552924158,1.455692321062088,-0.5634490847587585,0.21724845468997955,0.7823431625962257,0.9807731568813323,0.0021724845468997955,0.005843520164489746,-0.010582981631159782,-0.010582981631159782,-0.13258812963962557,0.02250722423195839,0.11922810971736908,-0.0066245123744010925,103411.28125,41651.8203125,61759.4609375,103579.421875,41785.55078125,61793.87109375,-0.0016259407857432961,-0.0032106752041727304,-0.0005571641377173364,-0.16259407857432961,2.4573878962546587,0.9445335483551025,2.302388791460544,0.9354996538162231,0.9082427352666855,1.2978418903052806,0.8321942552924158,597.8232613338184,597.8232613338184,greedy,0.8321942552924158,0.0,hard_fault_cluster
381,N4381,observe,-0.7106950283050537,0.7339810192584991,0.5519700676202773,-0.7106950283050537,0.2053724080324173,0.742048441618681,0.41813278496265405,0.002053724080324173,-0.007021218538284302,-0.0012389104813337326,-0.0012389104813337326,0.21143327146768567,0.0205392986536026,0.10896824300289154,-0.004815183579921722,103595.109375,41797.84765625,61797.265625,103492.8828125,41882.09375,61610.7890625,0.0009867894696071744,-0.002015560632571578,0.0030175535939633846,0.09867894696071744,2.2580633629113436,0.8290362913161516,2.104963239748031,0.8165844578295947,0.8115831531584262,0.4806146663799882,0.7339810192584991,598.557242353077,598.557242353077,greedy,0.7339810192584991,0.0,hard_fault_cluster
382,N1991,observe,-0.7971383929252625,0.8613814041018487,0.32122031450271604,-0.7971383929252625,0.20065055787563324,1.6651262886822225,1.6017273366451263,0.0020065055787563324,0.00013905763626098633,-0.003937145695090294,-0.003937145695090294,0.30004977111704645,0.021316029131412506,0.11218889057636261,-0.005007736384868622,103509.71875,41895.0859375,61614.63671875,103814.390625,41963.78125,61850.609375,-0.002943413332104683,-0.0016396985156461596,-0.0038298149593174458,-0.2943413332104683,2.3283163253217936,0.8279236388718709,2.1807812661863863,0.8201845002686605,1.1221033208072186,0.7724701993865893,0.8613814041018487,599.4186237571788,599.4186237571788,greedy,0.8613814041018487,0.0,hard_fault_cluster
383,N3553,observe,-0.2589125335216522,1.2929534569382666,2.888361775875091,-0.2589125335216522,0.17431066930294037,0.8746205471456051,0.9745366036891936,0.0017431066930294037,0.18512508273124695,-0.01101539097726345,-0.01101539097726345,0.029734159260988186,-0.0014315545558929443,0.11921387910842896,0.008696779608726501,103825.421875,41972.44921875,61852.96875,103814.2421875,41827.65625,61986.5859375,0.00010767774801934138,0.003449714509770274,-0.0021602388005703688,0.010767774801934138,0.020139822736382484,-0.8219347424805163,-0.1023316360078752,-0.8875781722366809,0.9986488975584507,1.6261546682938934,1.2929534569382666,600.711577214117,600.711577214117,greedy,1.2929534569382666,0.0,hard_fault_cluster
384,N5245,observe,-0.4783500134944916,1.3752786964178085,1.3600578546524047,-0.4783500134944916,0.2121477872133255,2.0421335726976393,3.3327098131179804,0.002121477872133255,0.006869673728942871,-0.01375538669526577,-0.01375538669526577,-0.045462995767593384,0.02590283751487732,0.12543803453445435,-0.004907563328742981,103829.2109375,41836.5390625,61992.671875,103598.1875,41890.625,61707.55859375,0.002225033240392804,-0.0012927919160574675,0.00459914468228817,0.22250332403928041,2.7886761520057917,1.217115398645401,2.639881851617247,1.2207465732097627,1.737285077571869,2.2715326753258704,1.3752786964178085,602.0868559105348,602.0868559105348,greedy,1.3752786964178085,0.0,hard_fault_cluster
385,N2061,observe,-0.6214730739593506,1.1214934974908828,0.8739221930503845,-0.6214730739593506,0.20859332382678986,1.651941953599453,2.0372440099716185,0.0020859332382678984,0.001053839921951294,-0.008638011291623116,-0.008638011291623116,0.09754807025194162,0.02401384711265564,0.11830568313598633,-0.005189374089241028,103603.3515625,41896.26953125,61707.08203125,103599.8828125,41887.5703125,61712.3125,3.348106110934168e-05,0.0002076370728900656,-8.476286166114733e-05,0.003348106110934168,2.6013400238007307,0.9334091246128082,2.4513735393993556,0.9238114297389984,1.3314865723252296,1.3294814164936541,1.1214934974908828,603.2083494080257,603.2083494080257,greedy,1.1214934974908828,0.0,hard_fault_cluster
386,N4405,observe,-0.7054136991500854,1.081527341902256,0.6046748334189942,-0.7054136991500854,0.20324550569057465,1.6046860978007318,1.2988321155309674,0.0020324550569057465,-0.009125113487243652,0.0014987979084253311,0.0014987979084253311,0.4270898509025573,0.022671319544315338,0.11148136854171753,-0.003773607313632965,103613.6875,41898.45703125,61715.23046875,103386.28125,41897.9453125,61488.33984375,0.002194751054048538,1.2213307854835875e-05,0.003676412161439657,0.21947510540485382,2.471876258030534,0.925514158308506,2.318318030331284,0.9111645546555519,1.2461182862520217,0.9119311567604199,1.081527341902256,604.289876749928,604.289876749928,greedy,1.081527341902256,0.0,hard_fault_cluster
387,N3320,observe,-0.5052025318145752,1.283464628085494,1.0869521737098693,-0.5052025318145752,0.2131381779909134,1.650828039087355,1.5370031535625457,0.0021313817799091337,0.018502026796340942,-0.017977343872189522,-0.017977343872189522,-0.49855533991009005,0.027047477662563324,0.13147947192192078,-0.005216822028160095,103402.4375,41910.375,61492.06640625,103510.1875,41736.1640625,61774.0234375,-0.0010420450707897544,0.0041567496955394745,-0.004585258662700653,-0.10420450707897544,2.8999086003750563,1.2410149391740561,2.7535379747860134,1.2449926551431418,1.5059814741834998,1.2149670676048845,1.283464628085494,605.5733413780135,605.5733413780135,greedy,1.283464628085494,0.0,hard_fault_cluster
388,N14360,observe,-0.7057722806930542,0.9073385290801526,0.7931912064552307,-0.7057722806930542,0.20304729044437408,0.87576360180974,0.5572719752788543,0.002030472904443741,-0.004519730806350708,-0.002590036019682884,-0.002590036019682884,0.5172543838620185,0.022888164967298508,0.1157563179731369,-0.005064859986305237,103524.171875,41746.63671875,61777.53125,103492.734375,41899.49609375,61593.23828125,0.000303673034068197,-0.003661597380414605,0.0029831714928150177,0.0303673034068197,2.489273751154542,0.9830615144968035,2.3389308103360236,0.9732126039266586,0.9410867303609848,0.7356440609693528,0.9073385290801526,606.4806799070936,606.4806799070936,greedy,0.9073385290801526,0.0,hard_fault_cluster
389,N6938,observe,-0.7942816019058228,0.7544656567275524,0.5376904664677568,-0.7942816019058228,0.19722075760364532,0.7724369373172522,0.5823289990425109,0.001972207576036453,-0.0030381381511688232,0.0029432419687509537,0.0029432419687509537,0.1974329137301538,0.02205897495150566,0.11658886075019836,-0.0050533488392829895,103508.4921875,41911.5078125,61596.984375,103635.28125,41921.15625,61714.125,-0.0012249145656824112,-0.00023020974185783416,-0.0019017265876755118,-0.12249145656824112,2.4060614947229624,0.8263049919967307,2.255938495043665,0.8127399344806326,0.7950978148728609,0.5459662257216406,0.7544656567275524,607.2351455638212,607.2351455638212,greedy,0.7544656567275524,0.0,hard_fault_cluster
390,N1996,observe,-0.8993884921073914,0.8040747225284578,0.2752765357494354,-0.8993884921073914,0.1964598447084427,2.2571752041578295,2.363879609107971,0.001964598447084427,0.002482175827026367,-0.0035356711596250534,-0.0035356711596250534,-0.5156504768133163,0.021995898336172104,0.11768448352813721,-0.005121380090713501,103644.890625,41928.33203125,61716.5625,104153.0859375,42139.375,62013.7109375,-0.004903235472738743,-0.005033421330153942,-0.004814727697521448,-0.4903235472738743,2.392514007166028,0.644431762099266,2.247820877004415,0.6357990187406539,1.327854673564434,0.8521767311242002,0.8040747225284578,608.0392202863496,608.0392202863496,greedy,0.8040747225284578,0.0,hard_fault_cluster
391,N3400,observe,-0.35940614342689514,1.255007504671812,1.318211603164673,-0.35940614342689514,0.17072196304798126,0.7006706189364195,0.8293485164642334,0.0017072196304798127,0.1880033016204834,-0.011049343273043633,-0.011049343273043633,0.20683013240168288,-0.0019201263785362244,0.11965489387512207,0.009938731789588928,104164.734375,42148.6328125,62016.09765625,104108.6015625,41974.3046875,62134.296875,0.0005388850113376975,0.0041360328905284405,-0.0019059441983699799,0.05388850113376975,-0.03234001807868481,-0.910817361345114,-0.15209448290988803,-0.9736697440050261,0.9349984187632798,0.8059191480243816,1.255007504671812,609.2942277910214,609.2942277910214,greedy,1.255007504671812,0.0,hard_fault_cluster
392,N6921,observe,-0.7496639490127563,0.9594408050179482,0.8993185818195342,-0.7496639490127563,0.20551510155200958,0.9259468048810958,0.5464827597141265,0.002055151015520096,0.0016429722309112549,-0.007003968581557274,-0.007003968581557274,0.501216222345829,0.02354307472705841,0.1175980418920517,-0.004719488322734833,104128.6875,41988.828125,62139.859375,103986.53125,42120.7109375,61865.82421875,0.0013651977060362697,-0.003140902379527688,0.0044099739752709866,0.13651977060362697,2.5528186056762934,1.07528981089592,2.403935255948454,1.0766863834857943,1.1078589335083961,0.8849513439834118,0.9594408050179482,610.2536685960393,610.2536685960393,greedy,0.9594408050179482,0.0,hard_fault_cluster
393,N14410,observe,-0.7539853453636169,1.3462469595577566,0.8466584086418151,-0.7539853453636169,0.19542472064495087,2.2720833354629573,1.5951657325029374,0.0019542472064495086,-0.004881441593170166,0.0025361645966768265,0.0025361645966768265,1.127360148727894,0.023933470249176025,0.11378872394561768,-0.002476334571838379,104001.03125,42132.19140625,61868.8359375,103557.5234375,42022.6875,61534.8359375,0.004264455754309893,0.0025990556459873915,0.005398517474532127,0.42644557543098927,2.5913079101592302,1.069132044315338,2.4428372462280095,1.060185589790344,1.506710520386696,1.1286877594143152,1.3462469595577566,611.5999155555971,611.5999155555971,greedy,1.3462469595577566,0.0,hard_fault_cluster
394,N14498,observe,-0.8212956786155701,1.3591740884631873,0.43409572541713703,-0.8212956786155701,0.19672586023807526,3.3803268831223248,2.933178102970123,0.0019672586023807524,-0.011489957571029663,-0.003578668460249901,-0.003578668460249901,0.5559684567898512,0.02218998223543167,0.10582870244979858,-0.003948688507080078,103562.7421875,42026.65625,61536.0859375,103274.9140625,41797.9296875,61476.984375,0.0027792633045464754,0.005442416295409203,0.0009604374645277858,0.27792633045464754,2.4121454153209925,0.7372030543535948,2.2672850214876235,0.7239951597899199,1.8775696519762277,1.2277498007379473,1.3591740884631873,612.9590896440603,612.9590896440603,greedy,1.3591740884631873,0.0,hard_fault_cluster
395,N4422,observe,-0.4703241288661957,1.383786079287529,-0.8033993601799011,-0.4703241288661957,0.1750471144914627,1.6590023025870322,3.0349108576774597,0.0017504711449146271,0.06480160355567932,0.019953573122620583,0.019953573122620583,1.5333354906737804,0.023758385330438614,0.10675089061260223,-0.006028369069099426,103288.7890625,41808.9140625,61479.875,103398.1953125,41669.3984375,61728.796875,-0.0010592268081381917,0.0033369828015565872,-0.0040488350205123425,-0.10592268081381917,2.5708392206579447,1.1121757680177689,2.424588704947382,1.109462499022484,0.8695409968495369,0.034997924044728124,1.383786079287529,614.3428757233479,614.3428757233479,greedy,1.383786079287529,0.0,hard_fault_cluster
396,N14412,observe,-0.7450129389762878,0.9011725030839444,0.37668731212615963,-0.7450129389762878,0.1933828741312027,1.2530476115643978,1.0627758502960205,0.001933828741312027,-0.0054190754890441895,0.0006068442016839981,0.0006068442016839981,0.6015655493736267,0.023524828255176544,0.11429993808269501,-0.0035236477851867676,103407.453125,41676.08203125,61731.3671875,103405.0859375,41850.578125,61554.5078125,2.2891845219419338e-05,-0.004186959937214851,0.0028649838641285896,0.0022891845219419338,2.546472543850541,1.0019042831659317,2.400980255100876,0.9989600223302841,1.0465709567070007,1.1327365157008171,0.9011725030839444,615.2440482264318,615.2440482264318,greedy,0.9011725030839444,0.0,hard_fault_cluster
397,N3481,observe,-0.3000783920288086,1.3028546944260597,1.719296407699585,-0.3000783920288086,0.15883338451385498,0.9912904910743237,0.7705677032470702,0.0015883338451385498,0.185367614030838,0.004071542993187904,0.004071542993187904,0.21976971343159676,0.003417789936065674,0.10807959735393524,0.007312934845685959,103412.5,41856.2109375,61556.28515625,103574.2578125,41764.375,61809.8828125,-0.0015641998033970594,0.0021940814331173897,-0.004119768738746643,-0.15641998033970594,0.5046839211136103,-0.7499485871940851,0.3825052254833281,-0.7923233769088983,0.9960214622318745,0.9786687399098446,1.3028546944260597,616.5469029208579,616.5469029208579,greedy,1.3028546944260597,0.0,hard_fault_cluster
398,N6948,observe,-0.7077757716178894,0.7694607868790626,0.6078331381082535,-0.7077757716178894,0.2024007886648178,0.8038377225399018,0.6320016995072364,0.002024007886648178,-0.004873931407928467,-0.0018763002008199692,-0.0018763002008199692,0.22859571665525436,0.02407633140683174,0.11817075312137604,-0.00467788428068161,103589.5546875,41775.46875,61814.0859375,103563.21875,41946.2890625,61616.93359375,0.0002542335132602602,-0.004089009948074818,0.0031894403509795666,0.025423351326026022,2.608157629147172,0.9187223714590073,2.4577642627991736,0.9095107001066208,0.8743670627474784,0.6671971248619957,0.7694607868790626,617.316363707737,617.316363707737,greedy,0.7694607868790626,0.0,hard_fault_cluster
399,N4366,observe,-0.7372719645500183,0.8825931876897812,0.30356239676475527,-0.7372719645500183,0.19827304780483246,1.3763427317142487,1.0880410715937614,0.0019827304780483247,-0.011961102485656738,0.005198279395699501,0.005198279395699501,0.36065914779901503,0.0234999917447567,0.11240549385547638,-0.003440946340560913,103578.40625,41958.00390625,61620.3984375,103175.953125,41840.7265625,61335.22265625,0.0038854924496263266,0.0027951125521212816,0.004627944435924292,0.38854924496263266,2.553470501676202,0.9000811566412449,2.400867006275803,0.8856761385500431,1.070917508006096,0.6290426976513118,0.8825931876897812,618.1989568954267,618.1989568954267,greedy,0.8825931876897812,0.0,hard_fault_cluster
400,N6914,observe,-0.8433444499969482,0.9877198946475982,0.26980518102645873,-0.8433444499969482,0.1581447720527649,0.9697445471584796,0.47215633392333983,0.001581447720527649,-0.0017316043376922607,0.018374362960457802,0.018374362960457802,1.1981486396491527,0.024227123707532883,0.10516990721225739,-0.001355290412902832,103189.0,41850.640625,61338.359375,103330.578125,41839.3984375,61491.1796875,-0.0013720273273065686,0.0002686264051590115,-0.002491431310772896,-0.13720273273065686,2.599231505766511,1.1489347529411316,2.466842154506594,1.1584451687335968,0.6472124487161636,0.3262650628783933,0.9877198946475982,619.1866767900743,619.1866767900743,greedy,0.9877198946475982,0.0,hard_fault_cluster
401,N3508,observe,-0.44103649258613586,2.2821830550581215,1.379852396249771,-0.44103649258613586,0.1594080924987793,2.2366095293313264,1.1952596038726824,0.001594080924987793,0.10304725170135498,0.034042567014694214,0.034042567014694214,2.706246443875134,0.022738516330718994,0.10411135852336884,-0.005552627146244049,103337.890625,41845.1328125,61492.7578125,103508.078125,41746.40625,61761.66796875,-0.001646903227083385,0.002359332051128149,-0.004373037721961737,-0.1646903227083385,2.467302292585373,1.387323930002749,2.322214297950268,1.3800867936387657,1.6120576214045286,1.1610877456863167,2.2821830550581215,621.4688598451324,621.4688598451324,greedy,2.2821830550581215,0.0,hard_fault_cluster
402,N4345,observe,-0.7473270297050476,1.0694756612181664,0.6290927946567535,-0.7473270297050476,0.20086003839969635,1.448673640191555,1.0664948033168913,0.0020086003839969637,-0.005996733903884888,0.0028978828340768814,0.0028978828340768814,0.37121387660503385,0.022946517914533615,0.11728152632713318,-0.005090147256851196,103521.859375,41756.3984375,61765.45703125,103439.828125,41889.515625,61550.31640625,0.0007924051024019718,-0.0031879469752311707,0.0034831867087632418,0.07924051024019718,2.4984097126871347,0.9506475517153741,2.345591271761805,0.940323460996151,1.2089606031775473,0.8166883501550182,1.0694756612181664,622.5383355063506,622.5383355063506,greedy,1.0694756612181664,0.0,hard_fault_cluster
403,N6911,observe,-0.8305140733718872,0.9156231231987477,0.4818031683564186,-0.8305140733718872,0.1955869048833847,1.2501812912523746,1.0259120017290115,0.001955869048833847,-0.003948301076889038,0.006372326985001564,0.006372326985001564,0.6367794650793075,0.022248223423957825,0.11802871525287628,-0.005022600293159485,103454.59375,41900.7109375,61553.8828125,103584.96875,41910.67578125,61674.296875,-0.0012602147180587053,-0.00023782039352227002,-0.001956238178536296,-0.12602147180587053,2.4267815742641687,0.8808072179555893,2.275312150362879,0.8673215001821518,0.9116638720035553,0.5951232941629377,0.9156231231987477,623.4539586295493,623.4539586295493,greedy,0.9156231231987477,0.0,hard_fault_cluster
404,N3338,observe,-0.42110690474510193,1.913036156632006,1.7257625758647919,-0.42110690474510193,0.15438756346702576,0.9443462475202977,0.5289180957274766,0.0015438756346702576,0.13179808855056763,0.03966246545314789,0.03966246545314789,0.7652759304083883,0.018967285752296448,0.10031712055206299,-0.0020503252744674683,103595.21875,41918.65625,61676.55859375,103704.421875,41801.67578125,61902.7421875,-0.0010541328229010105,0.0027906540781259537,-0.0036672537680715322,-0.10541328229010105,2.0907786041498184,1.0022131835948676,1.9452410824596882,1.0022131835948676,1.319304431322962,0.9874903255653521,1.913036156632006,625.3669947861813,625.3669947861813,greedy,1.913036156632006,0.0,hard_fault_cluster
405,N1173,control1,-0.7694268226623535,1.5065407161414621,1.0673994243144989,-0.7694268226623535,0.05767831206321716,0.028975206539034515,-0.49253006279468536,0.0005767831206321717,0.1419019103050232,0.0825456976890564,0.05767831206321716,5.207499665692449,0.008496306836605072,0.0648898333311081,0.0020283758640289307,103714.3203125,41781.62109375,61932.69921875,103409.3046875,41736.69140625,61672.61328125,0.002940921112895012,0.001075345673598349,0.004199493210762739,0.2940921112895012,0.9898546934127808,0.36839116685092443,0.8846866860985756,0.3524389969557523,0.3665847003459931,0.5680230834335089,1.5065407161414621,626.8735355023227,626.8735355023227,greedy,1.5065407161414621,0.0,hard_fault_cluster
406,N5391,control1,-0.8730713725090027,1.4127547921612855,1.0564103245735168,-0.8730713725090027,0.020628497004508972,0.6950277017801998,0.06962332278490067,0.0002062849700450897,0.15714123845100403,0.10089176148176193,0.020628497004508972,0.39967963706702,0.007847115397453308,0.05205443501472473,-5.5067241191864014e-05,103434.8359375,41781.078125,61653.7578125,102948.078125,41649.53125,61298.546875,0.00470593711361289,0.0031484796199947596,0.005761383567005396,0.470593711361289,0.9062317982316017,0.30241697050631045,0.8150916043668985,0.28073567666113375,0.36591665819287306,0.6398900805786252,1.4127547921612855,628.286290294484,628.286290294484,greedy,1.4127547921612855,0.0,hard_fault_cluster
407,N14411,observe,-0.7049686908721924,1.78367532774806,0.7498423930257558,-0.7049686908721924,0.07581648230552673,1.3000735178589822,0.208164370059967,0.0007581648230552674,0.18306076526641846,0.07267381995916367,0.07267381995916367,3.553571430593729,0.0047426000237464905,0.06836293637752533,0.009180188179016113,102955.0625,41658.984375,61296.078125,103814.21875,42042.453125,61771.765625,-0.008344963192939758,-0.009204947389662266,-0.007760488428175449,-0.8344963192939758,0.6227503046393394,-0.11569312453269964,0.5113825779408216,-0.20766487956047064,0.3589217841625214,0.12675636947155003,1.78367532774806,630.0699656222321,630.0699656222321,greedy,1.78367532774806,0.0,hard_fault_cluster
408,N4425,observe,-0.4216722548007965,1.4233379660174252,2.07351154088974,-0.4216722548007965,0.13885876536369324,0.7715239440090955,0.4543286874890327,0.0013885876536369323,0.19612360000610352,0.028664054349064827,0.028664054349064827,2.581730623515323,0.0016103684902191162,0.09220536053180695,0.01067601889371872,103815.5390625,42043.42578125,61772.11328125,103813.125,41905.53125,61907.59765625,2.3253383915289305e-05,0.0032798119354993105,-0.002193293534219265,0.0023253383915289305,0.3285596687346697,0.49965173476375635,0.20291755395010114,0.438744398811832,0.9836245286278427,1.0644034381909298,1.4233379660174252,631.4933035882495,631.4933035882495,greedy,1.4233379660174252,0.0,hard_fault_cluster
