step,node,type,planner,candidate_strategy
1034,N21598,control0,candidate_baseline,hard_fault_cluster
1035,N28248,control0,candidate_baseline,hard_fault_cluster
1036,N23630,control0,candidate_baseline,hard_fault_cluster
1037,N8777,control0,candidate_baseline,hard_fault_cluster
1038,N10129,control0,candidate_baseline,hard_fault_cluster
1039,N56068,control0,candidate_baseline,hard_fault_cluster
1040,N21189,control0,candidate_baseline,hard_fault_cluster
1041,N22557,control0,candidate_baseline,hard_fault_cluster
1042,N11502,control0,candidate_baseline,hard_fault_cluster
1043,N28060,control0,candidate_baseline,hard_fault_cluster
1044,N15089,control0,candidate_baseline,hard_fault_cluster
1045,N14925,control0,candidate_baseline,hard_fault_cluster
1046,N30668,control0,candidate_baseline,hard_fault_cluster
1047,N56552,control0,candidate_baseline,hard_fault_cluster
1048,N6947,control0,candidate_baseline,hard_fault_cluster
1049,N48983,control0,candidate_baseline,hard_fault_cluster
1050,N19057,control0,candidate_baseline,hard_fault_cluster
1051,N2489,control0,candidate_baseline,hard_fault_cluster
1052,N6953,control0,candidate_baseline,hard_fault_cluster
1053,N19785,control0,candidate_baseline,hard_fault_cluster
1054,N32463,control0,candidate_baseline,hard_fault_cluster
1055,N96720,control0,candidate_baseline,hard_fault_cluster
1056,N2715,control0,candidate_baseline,hard_fault_cluster
1057,N21541,control0,candidate_baseline,hard_fault_cluster
1058,N13449,control0,candidate_baseline,hard_fault_cluster
1059,N20859,control0,candidate_baseline,hard_fault_cluster
1060,N13973,control0,candidate_baseline,hard_fault_cluster
1061,N13435,control0,candidate_baseline,hard_fault_cluster
1062,N53671,control0,candidate_baseline,hard_fault_cluster
1063,N51197,control0,candidate_baseline,hard_fault_cluster
1064,N18169,control0,candidate_baseline,hard_fault_cluster
1065,N13456,control0,candidate_baseline,hard_fault_cluster
1066,N13385,control0,candidate_baseline,hard_fault_cluster
1067,N19075,control0,candidate_baseline,hard_fault_cluster
1068,N8662,control0,candidate_baseline,hard_fault_cluster
1069,N21936,control0,candidate_baseline,hard_fault_cluster
1070,N10106,control0,candidate_baseline,hard_fault_cluster
1071,N19164,control0,candidate_baseline,hard_fault_cluster
1072,N18189,control0,candidate_baseline,hard_fault_cluster
1073,N2193,control0,candidate_baseline,hard_fault_cluster
1074,N16421,control0,candidate_baseline,hard_fault_cluster
1075,N49630,control0,candidate_baseline,hard_fault_cluster
1076,N11574,control0,candidate_baseline,hard_fault_cluster
1077,N56528,control0,candidate_baseline,hard_fault_cluster
1078,N18340,control0,candidate_baseline,hard_fault_cluster
1079,N17512,control0,candidate_baseline,hard_fault_cluster
1080,N14037,control0,candidate_baseline,hard_fault_cluster
1081,N22757,control0,candidate_baseline,hard_fault_cluster
1082,N7678,control0,candidate_baseline,hard_fault_cluster
1083,N49195,control0,candidate_baseline,hard_fault_cluster
1084,N7361,control0,candidate_baseline,hard_fault_cluster
1085,N5166,control0,candidate_baseline,hard_fault_cluster
1086,N4244,control0,candidate_baseline,hard_fault_cluster
1087,N51392,control0,candidate_baseline,hard_fault_cluster
1088,N20541,control0,candidate_baseline,hard_fault_cluster
1089,N100010,control0,candidate_baseline,hard_fault_cluster
1090,N14555,control0,candidate_baseline,hard_fault_cluster
1091,N16347,control0,candidate_baseline,hard_fault_cluster
1092,N17221,control0,candidate_baseline,hard_fault_cluster
1093,N17205,control0,candidate_baseline,hard_fault_cluster
1094,N6528,control0,candidate_baseline,hard_fault_cluster
1095,N5457,control0,candidate_baseline,hard_fault_cluster
1096,N5808,control0,candidate_baseline,hard_fault_cluster
1097,N6878,control0,candidate_baseline,hard_fault_cluster
1098,N4860,control0,candidate_baseline,hard_fault_cluster
1099,N7353,control0,candidate_baseline,hard_fault_cluster
1100,N7945,control0,candidate_baseline,hard_fault_cluster
1101,N7668,control0,candidate_baseline,hard_fault_cluster
1102,N25118,control0,candidate_baseline,hard_fault_cluster
1103,N8068,control0,candidate_baseline,hard_fault_cluster
1104,N20879,control0,candidate_baseline,hard_fault_cluster
1105,N16481,control0,candidate_baseline,hard_fault_cluster
1106,N16495,control0,candidate_baseline,hard_fault_cluster
1107,N54555,control0,candidate_baseline,hard_fault_cluster
1108,N25244,control0,candidate_baseline,hard_fault_cluster
1109,N19981,control0,candidate_baseline,hard_fault_cluster
1110,N15486,control0,candidate_baseline,hard_fault_cluster
1111,N56404,control0,candidate_baseline,hard_fault_cluster
1112,N6595,control0,candidate_baseline,hard_fault_cluster
1113,N5524,control0,candidate_baseline,hard_fault_cluster
1114,N5875,control0,candidate_baseline,hard_fault_cluster
1115,N13976,control0,candidate_baseline,hard_fault_cluster
1116,N23155,control0,candidate_baseline,hard_fault_cluster
1117,N16515,control0,candidate_baseline,hard_fault_cluster
1118,N56821,control0,candidate_baseline,hard_fault_cluster
1119,N56594,control0,candidate_baseline,hard_fault_cluster
1120,N21477,control0,candidate_baseline,hard_fault_cluster
1121,N20959,control0,candidate_baseline,hard_fault_cluster
1122,N3659,control0,candidate_baseline,hard_fault_cluster
1123,N19789,control0,candidate_baseline,hard_fault_cluster
1124,N26348,control0,candidate_baseline,hard_fault_cluster
1125,N14568,control0,candidate_baseline,hard_fault_cluster
1126,N16415,control0,candidate_baseline,hard_fault_cluster
1127,N5178,control0,candidate_baseline,hard_fault_cluster
1128,N8564,control0,candidate_baseline,hard_fault_cluster
1129,N10121,control0,candidate_baseline,hard_fault_cluster
1130,N14504,control0,candidate_baseline,hard_fault_cluster
1131,N99170,control0,candidate_baseline,hard_fault_cluster
1132,N20875,control0,candidate_baseline,hard_fault_cluster
1133,N16771,control0,candidate_baseline,hard_fault_cluster
1134,N17200,control0,candidate_baseline,hard_fault_cluster
1135,N3167,control0,candidate_baseline,hard_fault_cluster
1136,N23672,control0,candidate_baseline,hard_fault_cluster
1137,N25037,control0,candidate_baseline,hard_fault_cluster
1138,N14941,control0,candidate_baseline,hard_fault_cluster
1139,N21428,control0,candidate_baseline,hard_fault_cluster
1140,N13213,control0,candidate_baseline,hard_fault_cluster
1141,N48892,control0,candidate_baseline,hard_fault_cluster
1142,N15525,control0,candidate_baseline,hard_fault_cluster
1143,N4089,control0,candidate_baseline,hard_fault_cluster
1144,N56350,control0,candidate_baseline,hard_fault_cluster
1145,N30954,control0,candidate_baseline,hard_fault_cluster
1146,N13901,control0,candidate_baseline,hard_fault_cluster
1147,N24104,control0,candidate_baseline,hard_fault_cluster
1148,N25128,control0,candidate_baseline,hard_fault_cluster
1149,N23719,control0,candidate_baseline,hard_fault_cluster
1150,N13927,control0,candidate_baseline,hard_fault_cluster
1151,N30503,control0,candidate_baseline,hard_fault_cluster
1152,N13934,control0,candidate_baseline,hard_fault_cluster
1153,N19103,control0,candidate_baseline,hard_fault_cluster
1154,N13238,control0,candidate_baseline,hard_fault_cluster
1155,N12308,control0,candidate_baseline,hard_fault_cluster
1156,N24839,control0,candidate_baseline,hard_fault_cluster
1157,N56469,control0,candidate_baseline,hard_fault_cluster
1158,N14945,control0,candidate_baseline,hard_fault_cluster
1159,N15843,control0,candidate_baseline,hard_fault_cluster
1160,N9457,control0,candidate_baseline,hard_fault_cluster
1161,N9619,control0,candidate_baseline,hard_fault_cluster
1162,N9780,control0,candidate_baseline,hard_fault_cluster
1163,N9295,control0,candidate_baseline,hard_fault_cluster
1164,N9081,control0,candidate_baseline,hard_fault_cluster
1165,N23761,control0,candidate_baseline,hard_fault_cluster
1166,N49235,control0,candidate_baseline,hard_fault_cluster
1167,N49829,control0,candidate_baseline,hard_fault_cluster
1168,N31005,control0,candidate_baseline,hard_fault_cluster
1169,N3176,control0,candidate_baseline,hard_fault_cluster
1170,N3580,control0,candidate_baseline,hard_fault_cluster
1171,N56803,control0,candidate_baseline,hard_fault_cluster
1172,N101048,control0,candidate_baseline,hard_fault_cluster
1173,N23621,control0,candidate_baseline,hard_fault_cluster
1174,N17092,control0,candidate_baseline,hard_fault_cluster
1175,N14178,control0,candidate_baseline,hard_fault_cluster
1176,N94777,control0,candidate_baseline,hard_fault_cluster
1177,N9078,control0,candidate_baseline,hard_fault_cluster
1178,N14483,control0,candidate_baseline,hard_fault_cluster
1179,N19130,control0,candidate_baseline,hard_fault_cluster
1180,N23203,control0,candidate_baseline,hard_fault_cluster
1181,N20855,control0,candidate_baseline,hard_fault_cluster
1182,N4804,control0,candidate_baseline,hard_fault_cluster
1183,N102216,control0,candidate_baseline,hard_fault_cluster
1184,N108872,control0,candidate_baseline,hard_fault_cluster
1185,N20783,control0,candidate_baseline,hard_fault_cluster
1186,N20390,control0,candidate_baseline,hard_fault_cluster
1187,N101845,control0,candidate_baseline,hard_fault_cluster
1188,N2457,control0,candidate_baseline,hard_fault_cluster
1189,N2425,control0,candidate_baseline,hard_fault_cluster
1190,N101056,control0,candidate_baseline,hard_fault_cluster
1191,N120465,control0,candidate_baseline,hard_fault_cluster
1192,N14407,control0,candidate_baseline,hard_fault_cluster
1193,N11499,control0,candidate_baseline,hard_fault_cluster
1194,N4798,control0,candidate_baseline,hard_fault_cluster
1195,N109082,control0,candidate_baseline,hard_fault_cluster
1196,N2191,control0,candidate_baseline,hard_fault_cluster
1197,N16276,control0,candidate_baseline,hard_fault_cluster
1198,N109349,control0,candidate_baseline,hard_fault_cluster
1199,N2844,control0,candidate_baseline,hard_fault_cluster
1200,N20179,control0,candidate_baseline,hard_fault_cluster
1201,N109344,control0,candidate_baseline,hard_fault_cluster
1202,N17454,control0,candidate_baseline,hard_fault_cluster
1203,N68033,control0,candidate_baseline,hard_fault_cluster
1204,N19073,control0,candidate_baseline,hard_fault_cluster
1205,N16413,control0,candidate_baseline,hard_fault_cluster
1206,N14165,control0,candidate_baseline,hard_fault_cluster
1207,N9075,control0,candidate_baseline,hard_fault_cluster
1208,N16344,control0,candidate_baseline,hard_fault_cluster
1209,N104650,control0,candidate_baseline,hard_fault_cluster
1210,N105584,control0,candidate_baseline,hard_fault_cluster
1211,N105658,control0,candidate_baseline,hard_fault_cluster
1212,N104445,control0,candidate_baseline,hard_fault_cluster
1213,N105701,control0,candidate_baseline,hard_fault_cluster
1214,N17945,control0,candidate_baseline,hard_fault_cluster
1215,N106156,control0,candidate_baseline,hard_fault_cluster
1216,N3516,control0,candidate_baseline,hard_fault_cluster
1217,N16357,control0,candidate_baseline,hard_fault_cluster
1218,N100088,control0,candidate_baseline,hard_fault_cluster
1219,N2869,control0,candidate_baseline,hard_fault_cluster
1220,N94677,control0,candidate_baseline,hard_fault_cluster
1221,N20152,control0,candidate_baseline,hard_fault_cluster
1222,N96557,control0,candidate_baseline,hard_fault_cluster
1223,N13082,control0,candidate_baseline,hard_fault_cluster
1224,N8537,control0,candidate_baseline,hard_fault_cluster
1225,N92291,control0,candidate_baseline,hard_fault_cluster
1226,N20036,control0,candidate_baseline,hard_fault_cluster
1227,N96782,control0,candidate_baseline,hard_fault_cluster
1228,N3185,control0,candidate_baseline,hard_fault_cluster
1229,N16192,control0,candidate_baseline,hard_fault_cluster
1230,N19975,control0,candidate_baseline,hard_fault_cluster
1231,N104260,control0,candidate_baseline,hard_fault_cluster
1232,N96156,control0,candidate_baseline,hard_fault_cluster
1233,N14326,control0,candidate_baseline,hard_fault_cluster
1234,N17886,control0,candidate_baseline,hard_fault_cluster
1235,N18442,control0,candidate_baseline,hard_fault_cluster
1236,N16190,control0,candidate_baseline,hard_fault_cluster
1237,N3170,control0,candidate_baseline,hard_fault_cluster
1238,N16054,control0,candidate_baseline,hard_fault_cluster
1239,N66911,control0,candidate_baseline,hard_fault_cluster
1240,N18049,control0,candidate_baseline,hard_fault_cluster
1241,N14340,control0,candidate_baseline,hard_fault_cluster
1242,N16126,control0,candidate_baseline,hard_fault_cluster
1243,N17975,control0,candidate_baseline,hard_fault_cluster
1244,N15648,control0,candidate_baseline,hard_fault_cluster
1245,N17874,control0,candidate_baseline,hard_fault_cluster
1246,N66749,control0,candidate_baseline,hard_fault_cluster
1247,N74867,control0,candidate_baseline,hard_fault_cluster
1248,N13381,control0,candidate_baseline,hard_fault_cluster
1249,N2796,control0,candidate_baseline,hard_fault_cluster
1250,N91651,control0,candidate_baseline,hard_fault_cluster
1251,N96317,control0,candidate_baseline,hard_fault_cluster
1252,N2791,control0,candidate_baseline,hard_fault_cluster
1253,N15999,control0,candidate_baseline,hard_fault_cluster
1254,N51216,control0,candidate_baseline,hard_fault_cluster
1255,N16323,control0,candidate_baseline,hard_fault_cluster
1256,N16466,control0,candidate_baseline,hard_fault_cluster
1257,N66589,control0,candidate_baseline,hard_fault_cluster
1258,N14224,control0,candidate_baseline,hard_fault_cluster
1259,N83867,control0,candidate_baseline,hard_fault_cluster
1260,N16100,control0,candidate_baseline,hard_fault_cluster
1261,N17918,control0,candidate_baseline,hard_fault_cluster
1262,N2205,control0,candidate_baseline,hard_fault_cluster
1263,N15646,control0,candidate_baseline,hard_fault_cluster
1264,N17942,control0,candidate_baseline,hard_fault_cluster
1265,N3284,control0,candidate_baseline,hard_fault_cluster
1266,N16268,control0,candidate_baseline,hard_fault_cluster
1267,N18085,control0,candidate_baseline,hard_fault_cluster
1268,N16118,control0,candidate_baseline,hard_fault_cluster
1269,N12376,control0,candidate_baseline,hard_fault_cluster
1270,N101715,control0,candidate_baseline,hard_fault_cluster
1271,N18212,control0,candidate_baseline,hard_fault_cluster
1272,N15716,control0,candidate_baseline,hard_fault_cluster
1273,N16296,control0,candidate_baseline,hard_fault_cluster
