step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
283,N22971,observe,0.33673444390296936,0.33673444390296936,1.4810004234313965,0.014810004234313966,-0.2390957623720169,1.2093428373336792,1.2093428373336792,-0.02176269330084324,-0.08376005291938782,-0.023862170055508614,62717.13671875,28011.515625,34705.62109375,60756.73046875,26977.19921875,33779.53125,0.031257905066013336,0.036924686282873154,0.026684146374464035,3.1257905066013336,0.5140739306807518,-1.503683514893055,1.4810004234313965,65.01121901720762,2.863777279853821,2.863777279853821,cumulative,beam,1.4810004234313965,0.0,hard_fault_cone
284,N14904,observe,0.3314638137817383,0.3314638137817383,1.3827768564224243,0.013827768564224243,-0.2161553055047989,1.195650339126587,1.195650339126587,-0.024270441383123398,-0.09531846642494202,-0.03367599844932556,60756.01953125,26976.8828125,33779.13671875,61841.625,27351.578125,34490.046875,-0.017868278548121452,-0.013889496214687824,-0.021045835688710213,-1.7868278548121452,0.15138305723667145,-1.782437339425087,1.3827768564224243,66.39399587363005,2.8564096689224243,2.8564096689224243,cumulative,beam,1.3827768564224243,0.0,hard_fault_cone
285,N16892,observe,0.34338343143463135,0.34338343143463135,1.4736328125,0.014736328125,-0.20579011738300323,1.1961716413497925,1.1961716413497925,-0.02589127980172634,-0.10631358623504639,-0.04123356193304062,61842.375,27351.43359375,34490.94140625,62256.53125,27389.376953125,34867.15234375,-0.006696965545415878,-0.0013872530544176698,-0.010907528921961784,-0.6696965545415878,0.08067647367715836,-1.921676866710186,1.4736328125,67.86762868613005,3.125962972640991,3.125962972640991,cumulative,beam,1.4736328125,0.0,hard_fault_cone
286,N23413,observe,0.3363574147224426,0.3363574147224426,1.6523301601409912,0.016523301601409912,-0.19576779007911682,1.1886450052261353,1.1886450052261353,-0.027423474937677383,-0.12077000737190247,-0.04880121350288391,62255.4765625,27389.416015625,34866.0625,62320.41015625,27414.04296875,34906.3671875,-0.0010430181864649057,-0.0008991412469185889,-0.0011559862177819014,-0.10430181864649057,0.09862767159938812,-2.0321037024259567,1.6523301601409912,69.51995884627104,3.5198936462402344,3.5198936462402344,cumulative,beam,1.6523301601409912,0.0,hard_fault_cone
287,N23416,observe,0.33027851581573486,0.33027851581573486,1.8675634860992432,0.01867563486099243,-0.1773374080657959,1.218559741973877,1.218559741973877,-0.02830178663134575,-0.13294032216072083,-0.054808370769023895,62320.484375,27414.048828125,34906.43359375,62415.59765625,27433.82421875,34981.7734375,-0.0015261961380019784,-0.0007213597418740392,-0.0021583368070423603,-0.15261961380019784,0.2559445649385452,-2.058647856116295,1.8675634860992432,71.38752233237028,3.9804508686065674,3.9804508686065674,cumulative,beam,1.8675634860992432,0.0,hard_fault_cone
288,N13762,observe,0.33770909905433655,0.33770909905433655,2.112887382507324,0.021128873825073242,-0.1672006994485855,1.273622989654541,1.273622989654541,-0.028379108756780624,-0.1409439891576767,-0.059224456548690796,62416.42578125,27433.73828125,34982.6875,62400.65234375,27335.15625,35065.49609375,0.00025271292543038726,0.003593459725379944,-0.0023671307135373354,0.025271292543038726,0.5485994964838028,-1.9912832826375961,2.112887382507324,73.5004097148776,4.479819059371948,4.479819059371948,cumulative,beam,2.112887382507324,0.0,hard_fault_cone
289,N18994,observe,0.35476237535476685,0.35476237535476685,2.366931676864624,0.02366931676864624,-0.15565219521522522,1.3298848867416382,1.3298848867416382,-0.02855781838297844,-0.15008293092250824,-0.06399966776371002,62400.6015625,27335.150390625,35065.453125,62218.15234375,27205.31640625,35012.8359375,0.002923837397247553,0.004749707877635956,0.0015005420427769423,0.2923837397247553,0.8410347253084183,-1.9315776973962784,2.366931676864624,75.86734139174223,5.049821853637695,5.049821853637695,cumulative,beam,2.366931676864624,0.0,hard_fault_cone
290,N13264,observe,0.34237799048423767,0.34237799048423767,2.6828901767730713,0.026828901767730715,-0.13549654185771942,1.383697509765625,1.383697509765625,-0.02824496105313301,-0.15792688727378845,-0.06782058626413345,62218.08984375,27205.28125,35012.80859375,62005.265625,27074.109375,34931.15625,0.003420616500079632,0.00482155941426754,0.0023320706095546484,0.3420616500079632,1.2420915812253952,-1.807849183678627,2.6828901767730713,78.5502315685153,5.716614484786987,5.716614484786987,cumulative,beam,2.6828901767730713,0.0,hard_fault_cone
291,N9381,observe,0.3468268811702728,0.3468268811702728,3.033724308013916,0.03033724308013916,-0.11433832347393036,1.4402103424072266,1.4402103424072266,-0.032113946974277496,-0.16791096329689026,-0.06987141817808151,62005.24609375,27074.1015625,34931.14453125,61765.3046875,26934.130859375,34831.171875,0.003869695356115699,0.0051699113100767136,0.0028619919903576374,0.3869695356115699,1.262539952993393,-2.092911034822464,3.033724308013916,81.58395587652922,6.42100191116333,6.42100191116333,cumulative,beam,3.033724308013916,0.0,hard_fault_cone
292,N17894,observe,0.37375935912132263,0.37375935912132263,3.387277603149414,0.03387277603149414,-0.0987510234117508,1.5049320459365845,1.5049320459365845,-0.04213471710681915,-0.17977023124694824,-0.07227277010679245,61765.21875,26934.103515625,34831.1171875,61502.98828125,26779.40234375,34723.5859375,0.004245601128786802,0.005743691232055426,0.0030872179195284843,0.42456011287868023,0.6787379384040833,-2.9904192984104156,3.387277603149414,84.97123347967863,7.175176620483398,7.175176620483398,cumulative,beam,3.387277603149414,0.0,hard_fault_cone
293,N17393,observe,0.40093252062797546,0.40093252062797546,3.7878990173339844,0.037878990173339844,-0.08158640563488007,1.5752415657043457,1.5752415657043457,-0.05255702883005142,-0.19150301814079285,-0.07406621426343918,61502.9765625,26779.3984375,34723.578125,61228.890625,26612.654296875,34616.234375,0.0044564660638570786,0.006226582918316126,0.00309137930162251,0.44564660638570786,0.10743770003318787,-3.9149177372455597,3.7878990173339844,88.75913249701262,7.806973934173584,7.806973934173584,cumulative,beam,3.7878990173339844,0.0,hard_fault_cone
294,N17161,observe,0.45063093304634094,0.45063093304634094,4.0190749168396,0.040190749168395996,-0.05507199466228485,1.622987985610962,1.622987985610962,-0.06533101201057434,-0.21219497919082642,-0.08145595341920853,61228.69921875,26612.765625,34615.93359375,61572.41796875,26826.6328125,34745.78515625,-0.005613686982542276,-0.008036263287067413,-0.0037512078415602446,-0.5613686982542276,-0.8910382986068726,-5.122585475444794,4.0190749168396,92.77820741385221,8.318762302398682,8.318762302398682,cumulative,beam,4.0190749168396,0.0,hard_fault_cone
295,N23473,observe,0.5001001358032227,0.5001001358032227,4.299687385559082,0.04299687385559082,-0.03144301474094391,1.6758112907409668,1.6758112907409668,-0.07755070179700851,-0.22964850068092346,-0.0871465727686882,61572.09765625,26826.44921875,34745.6484375,61867.6640625,26974.236328125,34893.4296875,-0.0048003303818404675,-0.005509007256478071,-0.004253230523318052,-0.48003303818404675,-1.7795715034008026,-6.261195510625839,4.299687385559082,97.0778947994113,8.920924663543701,8.920924663543701,cumulative,beam,4.299687385559082,0.0,hard_fault_cone
296,N17662,observe,0.5400686264038086,0.5400686264038086,4.621237277984619,0.04621237277984619,-0.011515960097312927,1.7362923622131348,1.7362923622131348,-0.09353742748498917,-0.23730796575546265,-0.07950005680322647,61867.90234375,26974.3984375,34893.50390625,62102.81640625,27072.89453125,35029.921875,-0.003797026351094246,-0.003651465754956007,-0.003909552004188299,-0.3797026351094246,-2.9962131083011627,-7.764360338449478,4.621237277984619,101.69913207739592,9.570990085601807,9.570990085601807,cumulative,beam,4.621237277984619,0.0,hard_fault_cone
297,N23498,observe,0.5710053443908691,0.5710053443908691,4.9497528076171875,0.04949752807617187,-0.010643735527992249,1.7973183393478394,1.7973183393478394,-0.1105395182967186,-0.24222375452518463,-0.06762264668941498,62102.4921875,27072.712890625,35029.78125,62291.54296875,27137.15625,35154.38671875,-0.0030441738199442625,-0.00238038063980639,-0.003557129530236125,-0.30441738199442625,-4.306880682706833,-9.367184042930603,4.9497528076171875,106.6488848850131,10.225327491760254,10.225327491760254,cumulative,beam,4.9497528076171875,0.0,hard_fault_cone
298,N23475,observe,0.5993702411651611,0.5993702411651611,5.275574684143066,0.05275574684143067,-0.0007330924272537231,1.8645484447479248,1.8645484447479248,-0.1261865496635437,-0.2518925964832306,-0.06204737722873688,62290.49609375,27137.01171875,35153.484375,62449.28125,27180.564453125,35268.71875,-0.0025491071864962578,-0.001604920020326972,-0.003278035670518875,-0.2549107186496258,-5.478531837463379,-10.833624184131622,5.275574684143066,111.92445956915617,10.94641637802124,10.94641637802124,cumulative,beam,5.275574684143066,0.0,hard_fault_cone
299,N23500,observe,0.6210675239562988,0.6210675239562988,5.670841693878174,0.05670841693878174,-0.020507648587226868,1.9381064176559448,1.9381064176559448,-0.1451766937971115,-0.25515004992485046,-0.04823619872331619,62449.265625,27180.560546875,35268.703125,62580.296875,27207.3828125,35372.9140625,-0.002098203171044588,-0.000986817991361022,-0.0029547708109021187,-0.2098203171044588,-6.9087212681770325,-12.615432351827621,5.670841693878174,117.59530126303434,11.696869373321533,11.696869373321533,cumulative,beam,5.670841693878174,0.0,hard_fault_cone
300,N9151,observe,0.6480545997619629,0.6480545997619629,6.026027679443359,0.0602602767944336,-0.010432019829750061,2.0112853050231934,2.0112853050231934,-0.16168490052223206,-0.265593558549881,-0.04270990937948227,62581.53515625,27207.68359375,35373.8515625,62683.34765625,27220.12109375,35463.2265625,-0.0016268775798380375,-0.0004571318859234452,-0.0025265838485211134,-0.16268775798380375,-8.131177067756653,-14.159161806106567,6.026027679443359,123.6213289424777,12.42649507522583,12.42649507522583,cumulative,beam,6.026027679443359,0.0,hard_fault_cone
301,N22707,observe,0.6753597259521484,0.6753597259521484,6.400467395782471,0.0640046739578247,0.00025431811809539795,2.087627410888672,2.087627410888672,-0.179764986038208,-0.275584876537323,-0.038903944194316864,62683.03515625,27219.94140625,35463.09375,62750.0,27216.4296875,35533.5703125,-0.0010683088330551982,0.00012901272566523403,-0.001987321302294731,-0.10683088330551982,-9.488403797149658,-15.854474902153015,6.400467395782471,130.02179633826017,13.19700002670288,13.19700002670288,cumulative,beam,6.400467395782471,0.0,hard_fault_cone
302,N22709,observe,0.7021580934524536,0.7021580934524536,6.79653263092041,0.0679653263092041,0.01387225091457367,2.167569398880005,2.167569398880005,-0.1909836083650589,-0.2910778522491455,-0.03904827684164047,62749.05859375,27216.3125,35532.74609375,62793.37109375,27202.38671875,35590.984375,-0.0007061858777888119,0.0005116703687235713,-0.0016390030505135655,-0.07061858777888119,-10.134258806705475,-16.857335329055786,6.79653263092041,136.81832896918058,14.007461547851562,14.007461547851562,cumulative,beam,6.79653263092041,0.0,hard_fault_cone
303,N13034,observe,0.7289100885391235,0.7289100885391235,7.210928916931152,0.07210928916931153,0.028619274497032166,2.2512362003326416,2.2512362003326416,-0.20327802002429962,-0.3011062741279602,-0.03882408142089844,62794.578125,27202.6875,35591.890625,62830.8828125,27184.125,35646.7578125,-0.0005781500367447734,0.00068237743107602,-0.0015415642410516739,-0.05781500367447734,-10.865636885166168,-17.962260723114014,7.210928916931152,144.02925788611174,14.849370956420898,14.849370956420898,cumulative,beam,7.210928916931152,0.0,hard_fault_cone
304,N13532,observe,0.7563998699188232,0.7563998699188232,7.637813568115234,0.07637813568115234,0.05148087441921234,2.3374485969543457,2.3374485969543457,-0.21519091725349426,-0.30777478218078613,-0.038048096001148224,62830.83984375,27184.11328125,35646.7265625,62871.375,27168.19140625,35703.18359375,-0.0006451474619098008,0.0005857051583006978,-0.001583792851306498,-0.06451474619098008,-11.543829560279846,-19.02527618408203,7.637813568115234,151.66707145422697,15.72945499420166,15.72945499420166,cumulative,beam,7.637813568115234,0.0,hard_fault_cone
305,N23027,observe,0.7716536521911621,0.7716536521911621,8.091641426086426,0.08091641426086425,0.045274242758750916,2.4281373023986816,2.4281373023986816,-0.2301328033208847,-0.3013194799423218,-0.029785143211483955,62871.05078125,27168.0078125,35703.04296875,62935.515625,27169.232421875,35766.28125,-0.0010253501823171973,-4.5075419620843604e-05,-0.0017712294356897473,-0.10253501823171973,-12.493501603603363,-20.383335649967194,8.091641426086426,159.7587128803134,16.626606941223145,16.626606941223145,cumulative,beam,8.091641426086426,0.0,hard_fault_cone
306,N23061,observe,0.7917640209197998,0.7917640209197998,8.534965515136719,0.08534965515136719,0.052856311202049255,2.518245220184326,2.518245220184326,-0.24080128967761993,-0.3057292699813843,-0.029361652210354805,62935.46875,27169.220703125,35766.25,62999.3203125,27181.416015625,35817.90234375,-0.001014556037262082,-0.00044886500108987093,-0.0014441643143072724,-0.10145560372620821,-13.026918232440948,-21.316826283931732,8.534965515136719,168.29367839545012,17.527647972106934,17.527647972106934,cumulative,beam,8.534965515136719,0.0,hard_fault_cone
307,N23029,observe,0.8105454444885254,0.8105454444885254,8.992682456970215,0.08992682456970215,0.061597391963005066,2.610471725463867,2.610471725463867,-0.25246065855026245,-0.31039613485336304,-0.02906501479446888,62998.4140625,27181.310546875,35817.1015625,63051.37890625,27196.546875,35854.83203125,-0.0008407329441979527,-0.0005605442565865815,-0.0010534204775467515,-0.08407329441979527,-13.642911672592163,-22.345277309417725,8.992682456970215,177.28636085242033,18.461057662963867,18.461057662963867,cumulative,beam,8.992682456970215,0.0,hard_fault_cone
308,N18762,observe,0.8309767246246338,0.8309767246246338,9.468375205993652,0.09468375205993652,0.07333438098430634,2.7077808380126953,2.7077808380126953,-0.2653065025806427,-0.3150325119495392,-0.028128305450081825,63052.609375,27196.865234375,35855.7421875,63100.0234375,27216.419921875,35883.6015625,-0.0007519762148149312,-0.0007190051837824285,-0.0007769850199110806,-0.07519762148149312,-14.354494214057922,-23.486611247062683,9.468375205993652,186.75473605841398,19.423925399780273,19.423925399780273,cumulative,beam,9.468375205993652,0.0,hard_fault_cone
309,N23544,observe,0.8522822856903076,0.8522822856903076,9.955550193786621,0.0995555019378662,0.08778946101665497,2.809803009033203,2.809803009033203,-0.2785714268684387,-0.31943511962890625,-0.027042733505368233,63099.5703125,27216.208984375,35883.359375,63143.671875,27238.5390625,35905.1328125,-0.0006989201647229493,-0.0008204698096960783,-0.000606783723924309,-0.06989201647229493,-15.091789484024048,-24.665804386138916,9.955550193786621,196.7102862522006,20.31356430053711,20.31356430053711,cumulative,beam,9.955550193786621,0.0,hard_fault_cone
310,N23462,observe,0.8716235160827637,0.8716235160827637,10.358014106750488,0.10358014106750488,0.10062275826931,2.905987501144409,2.905987501144409,-0.2916813790798187,-0.3267521858215332,-0.02903180755674839,63143.671875,27238.591796875,35905.08203125,63385.5859375,27402.3984375,35983.1875,-0.0038311686366796494,-0.006013770587742329,-0.002175331814214587,-0.38311686366796494,-15.904136300086975,-25.852137506008148,10.358014106750488,207.0683003589511,21.264822006225586,21.264822006225586,cumulative,beam,10.358014106750488,0.0,hard_fault_cone
311,N23063,observe,0.8943684101104736,0.8943684101104736,10.906807899475098,0.10906807899475097,0.11386428773403168,3.0167551040649414,3.0167551040649414,-0.30630654096603394,-0.3291093111038208,-0.02566877193748951,63384.6875,27402.205078125,35982.48046875,63281.27734375,27343.48828125,35937.7890625,0.0016314690001308918,0.002142776269465685,0.0012420323910191655,0.16314690001308918,-16.707091093063354,-27.149763345718384,10.906807899475098,217.9751082584262,22.255318641662598,22.255318641662598,cumulative,beam,10.906807899475098,0.0,hard_fault_cone
312,N35578,observe,0.9159953594207764,0.9159953594207764,11.3485107421875,0.113485107421875,0.12250791490077972,3.1205191612243652,3.1205191612243652,-0.3206113576889038,-0.33532726764678955,-0.02671181596815586,63280.93359375,27343.296875,35937.63671875,63478.7109375,27477.740234375,36000.96875,-0.003125386079773307,-0.00491686724126339,-0.0017622759332880378,-0.3125386079773307,-17.592105865478516,-28.443878293037415,11.3485107421875,229.3236190006137,23.229165077209473,23.229165077209473,cumulative,beam,11.3485107421875,0.0,hard_fault_cone
313,N23406,observe,0.9263818264007568,0.9263818264007568,11.880654335021973,0.11880654335021973,0.11534498631954193,3.2289810180664062,3.2289810180664062,-0.3411736488342285,-0.3307499289512634,-0.018887290731072426,63480.1015625,27478.4765625,36001.625,63559.1328125,27541.96484375,36017.16796875,-0.0012449767673388124,-0.002310473006218672,-0.00043172965524718165,-0.12449767673388124,-19.007729530334473,-30.339956045150757,11.880654335021973,241.20427333563566,24.334896087646484,24.334896087646484,cumulative,beam,11.880654335021973,0.0,hard_fault_cone
314,N23043,observe,0.9345176219940186,0.9345176219940186,12.454241752624512,0.12454241752624512,0.11049900949001312,3.341090679168701,3.341090679168701,-0.3588351309299469,-0.32697492837905884,-0.007415110245347023,63558.3125,27541.568359375,36016.74609375,63632.328125,27595.447265625,36036.8828125,-0.0011645309859886765,-0.001956275897100568,-0.0005590931978076696,-0.11645309859886765,-20.088180661201477,-31.934679985046387,12.454241752624512,253.65851508826017,25.55971336364746,25.55971336364746,cumulative,beam,12.454241752624512,0.0,hard_fault_cone
315,N23546,observe,0.9609110355377197,0.9609110355377197,13.10547161102295,0.13105471611022948,0.1181030124425888,3.4669511318206787,3.4669511318206787,-0.3720589876174927,-0.3275550603866577,-0.00017626024782657623,63631.953125,27595.3203125,36036.6328125,63441.9140625,27474.03515625,35967.87890625,0.002986535197123885,0.004395134747028351,0.0019078892655670643,0.2986535197123885,-20.63347601890564,-33.06279307603836,13.10547161102295,266.7639866992831,26.747657775878906,26.747657775878906,cumulative,beam,13.10547161102295,0.0,hard_fault_cone
316,N23077,observe,0.9901735782623291,0.9901735782623291,13.642186164855957,0.13642186164855957,0.12491832673549652,3.5855329036712646,3.5855329036712646,-0.387044757604599,-0.3328448235988617,0.002026250585913658,63442.36328125,27474.1796875,35968.18359375,63632.5546875,27588.455078125,36044.1015625,-0.0029978612437844276,-0.004159374162554741,-0.0021106977947056293,-0.29978612437844276,-21.476756691932678,-34.397545993328094,13.642186164855957,280.4061728641391,27.95696258544922,27.95696258544922,cumulative,beam,13.642186164855957,0.0,hard_fault_cone
317,N36773,observe,1.0175864696502686,1.0175864696502686,14.314776420593262,0.14314776420593261,0.12915478646755219,3.717254161834717,3.717254161834717,-0.40109312534332275,-0.33375048637390137,0.00858951173722744,63632.40625,27588.552734375,36043.8515625,63465.8671875,27481.55859375,35984.30859375,0.002617205260321498,0.003878207877278328,0.0016519591445103288,0.2617205260321498,-22.077281951904297,-35.60130488872528,14.314776420593262,294.72094928473234,29.346294403076172,29.346294403076172,cumulative,beam,14.314776420593262,0.0,hard_fault_cone
318,N23399,observe,1.0366580486297607,1.0366580486297607,15.03151798248291,0.15031517982482911,0.11548517644405365,3.8497557640075684,3.8497557640075684,-0.4185711145401001,-0.3283088803291321,0.0232910867780447,63466.0703125,27481.517578125,35984.5546875,63431.00390625,27448.46875,35982.53515625,0.0005525220767594874,0.0012025837786495686,5.612216773442924e-05,0.05525220767594874,-22.97583770751953,-37.13679301738739,15.03151798248291,309.75246726721525,30.639413833618164,30.639413833618164,cumulative,beam,15.03151798248291,0.0,hard_fault_cone
319,N34232,control1,1.0730042457580566,1.0730042457580566,15.607895851135254,0.15607895851135253,0.12861989438533783,3.973724842071533,3.973724842071533,-0.4362768530845642,-0.33774638175964355,0.024228235706686974,63430.7265625,27448.095703125,35982.6328125,63653.70703125,27676.46484375,35977.2421875,-0.0035153382923454046,-0.0083200354129076,0.0001498118508607149,-0.35153382923454046,-24.046064615249634,-38.732280135154724,15.607895851135254,325.3603631183505,31.817404747009277,31.817404747009277,cumulative,beam,15.607895851135254,0.0,hard_fault_cone
320,N32434,control1,1.1037938594818115,1.1037938594818115,16.209508895874023,0.16209508895874022,0.13701997697353363,4.102960586547852,4.102960586547852,-0.4542098045349121,-0.34222424030303955,0.027214711531996727,63652.8515625,27676.310546875,35976.5390625,63691.1328125,27792.830078125,35898.30078125,-0.0006014066748321056,-0.00421008188277483,0.002174702938646078,-0.060140667483210564,-25.108510971069336,-40.34286308288574,16.209508895874023,341.56987201422453,33.04979705810547,33.04979705810547,cumulative,beam,16.209508895874023,0.0,hard_fault_cone
321,N32433,control1,1.1338958740234375,1.1338958740234375,16.840288162231445,0.16840288162231445,0.14588581025600433,4.236576080322266,4.236576080322266,-0.47225427627563477,-0.34553879499435425,0.03126177936792374,63691.046875,27792.8203125,35898.2265625,63710.3671875,27879.5625,35830.8046875,-0.0003033442480955273,-0.0031210286542773247,0.001878139446489513,-0.03033442480955273,-26.148563385009766,-41.95621156692505,16.840288162231445,358.410160176456,34.339561462402344,34.339561462402344,cumulative,beam,16.840288162231445,0.0,hard_fault_cone
322,N34231,control1,1.1647875308990479,1.1647875308990479,17.4992733001709,0.17499273300170898,0.15526436269283295,4.374474048614502,4.374474048614502,-0.4906822443008423,-0.34821707010269165,0.03619677573442459,63711.48046875,27879.89453125,35831.5859375,63713.19921875,27944.30859375,35768.890625,-2.697708441701252e-05,-0.0023104127030819654,0.0017497219378128648,-0.002697708441701252,-27.194477081298828,-43.59978759288788,17.4992733001709,375.9094334766269,36.09093475341797,36.09093475341797,cumulative,beam,17.4992733001709,0.0,hard_fault_cone
323,N12670,observe,1.0658540725708008,1.0658540725708008,18.59166145324707,0.18591661453247071,0.05813859403133392,4.5054755210876465,4.5054755210876465,-0.5250012874603271,-0.29489272832870483,0.1221870705485344,63713.5390625,27944.830078125,35768.7109375,63834.54296875,27982.41796875,35852.125,-0.0018991867545992136,-0.0013450749684125185,-0.002332039875909686,-0.18991867545992136,-29.402991771697998,-46.725844502449036,18.59166145324707,394.50109492987394,37.94243621826172,37.94243621826172,cumulative,beam,18.59166145324707,0.0,hard_fault_cone
324,N15016,observe,1.0661327838897705,1.0661327838897705,19.35077476501465,0.19350774765014647,0.07580696046352386,4.644516468048096,4.644516468048096,-0.5444313287734985,-0.2945718765258789,0.13938254117965698,63832.6484375,27981.5234375,35851.125,63885.484375,27991.048828125,35894.43359375,-0.0008277259184978902,-0.00034041714388877153,-0.0012080121086910367,-0.08277259184978902,-30.44784164428711,-48.44431006908417,19.35077476501465,413.8518696948886,39.57838821411133,39.57838821411133,cumulative,beam,19.35077476501465,0.0,hard_fault_cone
325,N22710,observe,1.0551393032073975,1.0551393032073975,20.22761344909668,0.2022761344909668,0.07887481153011322,4.7851762771606445,4.7851762771606445,-0.5623219013214111,-0.28866246342658997,0.15897075831890106,63886.85546875,27991.65625,35895.19921875,63704.81640625,27857.16015625,35847.65625,0.0028493977151811123,0.004804863594472408,0.0013244937872514129,0.28493977151811123,-31.21940040588379,-49.97899270057678,20.22761344909668,434.07948314398527,41.34477615356445,41.34477615356445,cumulative,beam,20.22761344909668,0.0,hard_fault_cone
326,N23030,observe,1.0395190715789795,1.0395190715789795,21.117162704467773,0.21117162704467773,0.08970402181148529,4.932962894439697,4.932962894439697,-0.5820390582084656,-0.28498828411102295,0.18094752728939056,63704.7890625,27857.173828125,35847.6171875,63683.6640625,27811.5234375,35872.140625,0.00033160773455165327,0.0016387301729992032,-0.0006841022986918688,0.03316077345516533,-32.15378022193909,-51.69137442111969,21.117162704467773,455.19664584845304,43.13188552856445,43.13188552856445,cumulative,beam,21.117162704467773,0.0,hard_fault_cone
327,N23476,observe,1.016787052154541,1.016787052154541,22.01472282409668,0.2201472282409668,0.10132025182247162,5.085164546966553,5.085164546966553,-0.6024134159088135,-0.28212130069732666,0.2028334140777588,63683.59375,27811.509765625,35872.0859375,63698.57421875,27791.53125,35907.04296875,-0.00023523278650827706,0.0007183542475104332,-0.0009744911803863943,-0.023523278650827706,-33.141454219818115,-53.46636974811554,22.01472282409668,477.2113686725497,44.94236755371094,44.94236755371094,cumulative,beam,22.01472282409668,0.0,hard_fault_cone
328,N23501,observe,0.994011640548706,0.994011640548706,22.927644729614258,0.22927644729614258,0.11338149011135101,5.241474628448486,5.241474628448486,-0.6234319806098938,-0.2796844244003296,0.2249683439731598,63698.5390625,27791.541015625,35907.0,63723.98828125,27783.65234375,35940.3359375,-0.0003995259467046708,0.0002838515501935035,-0.0009283966501243412,-0.03995259467046708,-34.174078702926636,-55.300918221473694,22.927644729614258,500.139013402164,46.69070816040039,46.69070816040039,cumulative,beam,22.927644729614258,0.0,hard_fault_cone
329,N18390,observe,0.9798681735992432,0.9798681735992432,23.763063430786133,0.23763063430786133,0.1341993659734726,5.402629852294922,5.402629852294922,-0.6462138891220093,-0.28279125690460205,0.24601423740386963,63722.9375,27783.236328125,35939.69921875,63947.046875,27907.166015625,36039.8828125,-0.0035169341135770082,-0.004460592288523912,-0.002787546720355749,-0.3516934113577008,-35.45569562911987,-57.329965591430664,23.763063430786133,523.9020768329501,48.40642738342285,48.40642738342285,cumulative,beam,23.763063430786133,0.0,hard_fault_cone
330,N12685,observe,0.9617855548858643,0.9617855548858643,24.64336395263672,0.24643363952636718,0.150358185172081,5.566030025482178,5.566030025482178,-0.6687358617782593,-0.28395771980285645,0.2670605480670929,63948.44140625,27907.85546875,36040.5859375,64023.21875,27957.033203125,36066.1875,-0.0011693380074575543,-0.0017621467122808099,-0.000710353662725538,-0.11693380074575543,-36.66419219970703,-59.321237683296204,24.64336395263672,548.5454407855868,50.29637336730957,50.29637336730957,cumulative,beam,24.64336395263672,0.0,hard_fault_cone
331,N23064,observe,0.932420015335083,0.932420015335083,25.65300941467285,0.2565300941467285,0.15337108075618744,5.731861591339111,5.731861591339111,-0.6902235746383667,-0.2787858843803406,0.28955191373825073,64022.828125,27956.765625,36066.0625,63858.26953125,27853.45703125,36004.8125,0.0025703113060444593,0.0036952984519302845,0.0016982724191620946,0.25703113060444593,-37.63748645782471,-61.17613971233368,25.65300941467285,574.1984502002597,52.33597183227539,52.33597183227539,cumulative,beam,25.65300941467285,0.0,hard_fault_cone
332,N23547,observe,0.9072802066802979,0.9072802066802979,26.68296241760254,0.2668296241760254,0.15237091481685638,5.9048309326171875,5.9048309326171875,-0.713404655456543,-0.27542567253112793,0.31452274322509766,63858.2109375,27853.4609375,36004.75,63842.0546875,27825.4765625,36016.578125,0.0002530019264668226,0.0010047000832855701,-0.00032851568539626896,0.025300192646682262,-38.75267219543457,-63.193517208099365,26.68296241760254,600.8814126178622,54.53103828430176,54.53103828430176,cumulative,beam,26.68296241760254,0.0,hard_fault_cone
333,N15968,observe,0.8753345012664795,0.8753345012664795,27.84807586669922,0.2784807586669922,0.15845821797847748,6.090063571929932,6.090063571929932,-0.7370995879173279,-0.26791471242904663,0.3440742492675781,63842.2578125,27825.564453125,36016.6953125,63625.109375,27652.740234375,35972.37109375,0.003401327645406127,0.006210986990481615,0.0012306575663387775,0.3401327645406127,-39.77181935310364,-65.2254239320755,27.84807586669922,628.7294884845614,56.63190269470215,56.63190269470215,cumulative,beam,27.84807586669922,0.0,hard_fault_cone
334,N18391,observe,0.8589551448822021,0.8589551448822021,28.78382682800293,0.2878382682800293,0.172117218375206,6.272527694702148,6.272527694702148,-0.763150691986084,-0.2720855474472046,0.36643943190574646,63624.125,27652.396484375,35971.7265625,63962.765625,27842.603515625,36120.1640625,-0.005322519224137068,-0.006878500804305077,-0.0041265045292675495,-0.5322519224137068,-41.25871467590332,-67.55098056793213,28.78382682800293,657.5133153125644,58.57824516296387,58.57824516296387,cumulative,beam,28.78382682800293,0.0,hard_fault_cone
