action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_37::control1	subckt_0148	9.538273930549622	2	cached_hard_cone	incumbent	174.07533264160156	194.263427734375	10.392123460769653	0.11631979048252106	0.10014641284942627	0.10392123460769653	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_37__control1	0.0037725967168807982	0.34003621339797974	-0.12587173283100128	0.16438362002372742	0.09358949959278107	10.076245844364166	-0.3510643541812897	__buf_split_37	0.0018900000000000583	0	0.0018900000000000583		0.98897	6	0.98897	6	0.5528517961502075	0.34003621339797974	0.37725967168807983	0.37725967168807983	initial	ok	control1
__buf_split_37::observe	subckt_0148	9.828663513064384	3	cached_hard_cone	incumbent	172.29507446289062	194.263427734375	11.308538168668747	0.15031562745571136	0.1017504408955574	0.11308538168668747	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_37__observe	0.0036999350786209107	0.32802116870880127	-0.13689181208610535	0.16427560150623322	0.09654159843921661	10.352174520492554	-0.3201504051685333	__buf_split_37	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.57205730676651	0.32802116870880127	0.36999350786209106	0.36999350786209106	initial	ok	observe
__buf_split_38::control0	subckt_0148	9.758616343140602	4	cached_hard_cone	incumbent	168.99334716796875	194.263427734375	13.008151948451996	0.14721716940402985	0.12486444413661957	0.13008151948451996	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_38__control0	0.00378989577293396	0.3320316672325134	-0.1368418186903	0.16571515798568726	0.09580861032009125	10.291882276535034	-0.5623664855957031	__buf_split_38	0.003730000000000122	0	0.003730000000000122		0.9908100000000001	5	0.9908100000000001	5	0.572373628616333	0.3320316672325134	0.378989577293396	0.378989577293396	initial	ok	control0
__buf_split_38::control1	subckt_0148	9.538273930549622	5	cached_hard_cone	incumbent	174.07533264160156	194.263427734375	10.392123460769653	0.11631986498832703	0.10014641284942627	0.10392123460769653	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_38__control1	0.0037725967168807982	0.34003621339797974	-0.12587173283100128	0.16438362002372742	0.09358949959278107	10.076245844364166	-0.3403538167476654	__buf_split_38	0.0018900000000000583	0	0.0018900000000000583		0.98897	6	0.98897	6	0.5528518557548523	0.34003621339797974	0.37725967168807983	0.37725967168807983	initial	ok	control1
__buf_split_38::observe	subckt_0148	9.828663513064384	6	cached_hard_cone	incumbent	172.29507446289062	194.263427734375	11.308538168668747	0.15031570196151733	0.1017504408955574	0.11308538168668747	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_38__observe	0.0036999350786209107	0.32802116870880127	-0.13689179718494415	0.16427558660507202	0.09654159843921661	10.352174520492554	-0.30654868483543396	__buf_split_38	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.57205730676651	0.32802116870880127	0.36999350786209106	0.36999350786209106	initial	ok	observe
new_n278::control0	subckt_0148	9.937054008245468	7	cached_hard_cone	incumbent	171.50680541992188	194.31027221679688	11.735595017671585	0.12981238961219788	0.11357125639915466	0.11735595017671585	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/new_n278__control0	0.0037271493673324586	0.3264419436454773	-0.12935371696949005	0.16768209636211395	0.09762264788150787	10.46142166852951	-0.41642311215400696	new_n278	0.0018900000000000583	0	0.0018900000000000583		0.98897	6	0.98897	6	0.5647164583206177	0.3264419436454773	0.37271493673324585	0.37271493673324585	initial	ok	control0
new_n278::control1	subckt_0148	9.885778367519379	8	cached_hard_cone	incumbent	174.50721740722656	194.31027221679688	10.191460698843002	0.1255210041999817	0.09474218636751175	0.10191460698843002	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/new_n278__control1	0.0037447357177734374	0.3352363109588623	-0.11726599931716919	0.16990572214126587	0.09708350896835327	10.418060779571533	-0.24138586223125458	new_n278	0.003730000000000122	0	0.003730000000000122		0.9908100000000001	5	0.9908100000000001	5	0.5539654493331909	0.3352363109588623	0.37447357177734375	0.37447357177734375	initial	ok	control1
new_n278::observe	subckt_0148	10.078904502093792	9	cached_hard_cone	incumbent	173.04290771484375	194.31027221679688	10.945054143667221	0.1451166570186615	0.09861396998167038	0.10945054143667221	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/new_n278__observe	0.003620342016220093	0.3203425109386444	-0.12933765351772308	0.16752293705940247	0.09908310323953629	10.590687036514282	-0.31743964552879333	new_n278	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5673496723175049	0.3203425109386444	0.3620342016220093	0.3620342016220093	initial	ok	observe
__buf_split_39::control0	subckt_0148	9.810285590589046	10	cached_hard_cone	incumbent	171.08985900878906	194.2252655029297	11.911635845899582	0.12347017228603363	0.11779063940048218	0.11911635845899582	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_39__control0	0.0037511026859283446	0.3336319625377655	-0.13425321877002716	0.16516560316085815	0.09633100032806396	10.341842263936996	-0.43550875782966614	__buf_split_39	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5675120949745178	0.3336319625377655	0.3751102685928345	0.3751102685928345	initial	ok	control0
__buf_split_39::control1	subckt_0148	9.492722019553185	11	cached_hard_cone	incumbent	174.79931640625	194.2252655029297	10.001762211322784	0.10990696400403976	0.09700649231672287	0.10001762211322784	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_39__control1	0.0037165284156799316	0.3419155478477478	-0.11239020526409149	0.16322991251945496	0.09314329922199249	10.02789831161499	-0.1367163211107254	__buf_split_39	0.0018900000000000583	0	0.0018900000000000583		0.98897	6	0.98897	6	0.5345730781555176	0.3419155478477478	0.37165284156799316	0.37165284156799316	initial	ok	control1
__buf_split_39::observe	subckt_0148	9.779587984085083	12	cached_hard_cone	incumbent	173.90911865234375	194.2252655029297	10.46009510755539	0.1306665688753128	0.09666429460048676	0.1046009510755539	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_39__observe	0.003624824285507202	0.3325101137161255	-0.12296690046787262	0.16253241896629333	0.09605839848518372	10.300832390785217	-0.23739121854305267	__buf_split_39	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5479511618614197	0.3325101137161255	0.3624824285507202	0.3624824285507202	initial	ok	observe
__buf_split_40::control0	subckt_0148	9.810285590589046	13	cached_hard_cone	incumbent	171.08985900878906	194.22528076171875	11.91164255142212	0.1234702616930008	0.11779072880744934	0.11911642551422119	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_40__control0	0.0037511026859283446	0.3336319625377655	-0.13425321877002716	0.16516560316085815	0.09633100032806396	10.341842263936996	-0.410418838262558	__buf_split_40	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5675120949745178	0.3336319625377655	0.3751102685928345	0.3751102685928345	initial	ok	control0
__buf_split_40::control1	subckt_0148	9.492722019553185	14	cached_hard_cone	incumbent	174.79931640625	194.22528076171875	10.001768916845322	0.10990696400403976	0.09700658172369003	0.10001768916845322	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_40__control1	0.0037165284156799316	0.3419155478477478	-0.11239020526409149	0.16322991251945496	0.09314329922199249	10.02789831161499	-0.12037888169288635	__buf_split_40	0.0018900000000000583	0	0.0018900000000000583		0.98897	6	0.98897	6	0.5345730781555176	0.3419155478477478	0.37165284156799316	0.37165284156799316	initial	ok	control1
__buf_split_40::observe	subckt_0148	9.779587976634502	15	cached_hard_cone	incumbent	173.90911865234375	194.22528076171875	10.460101813077927	0.13066649436950684	0.09666439145803452	0.10460101813077927	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_40__observe	0.003624824285507202	0.3325100839138031	-0.12296690046787262	0.16253241896629333	0.09605839848518372	10.300832360982895	-0.21479742228984833	__buf_split_40	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5479511618614197	0.3325100839138031	0.3624824285507202	0.3624824285507202	initial	ok	observe
__aig_and_52::control0	subckt_0148	10.18552914261818	16	cached_hard_cone	incumbent	173.62936401367188	194.2732391357422	10.626206547021866	0.15750668942928314	0.09063566476106644	0.10626206547021866	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_52__control0	0.003574211597442627	0.3341470956802368	-0.12239739298820496	0.1677546352148056	0.10012637078762054	10.704205334186554	-0.32608476281166077	__aig_and_52	0.0018900000000000583	0	0.0018900000000000583		0.98897	6	0.98897	6	0.5589995980262756	0.3341470956802368	0.3574211597442627	0.3574211597442627	initial	ok	control0
__aig_and_52::control1	subckt_0148	10.128853932023048	17	cached_hard_cone	incumbent	175.2839813232422	194.2732391357422	9.774510562419891	0.15245617926120758	0.08106163144111633	0.09774510562419891	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_52__control1	0.0036317968368530275	0.3330252766609192	-0.11990727484226227	0.16948822140693665	0.09954802691936493	10.651007652282715	-0.12345518171787262	__aig_and_52	0.003730000000000122	0	0.003730000000000122		0.9908100000000001	5	0.9908100000000001	5	0.5602772235870361	0.3330252766609192	0.36317968368530273	0.36317968368530273	initial	ok	control1
__aig_and_52::observe	subckt_0148	10.316696181893349	18	cached_hard_cone	incumbent	174.21783447265625	194.2732391357422	10.32329797744751	0.1690363734960556	0.08316705375909805	0.1032329797744751	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_52__observe	0.00352350115776062	0.32558780908584595	-0.11913250386714935	0.1692558228969574	0.10147211700677872	10.82514962553978	-0.17993956804275513	__aig_and_52	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5607725381851196	0.32558780908584595	0.352350115776062	0.352350115776062	initial	ok	observe
__buf_split_34448::control0	subckt_0148	9.853521972894669	1	cached_random	incumbent	168.95040893554688	194.39825439453125	13.090573251247406	0.16190630197525024	0.12149093300104141	0.13090573251247406	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_34448__control0	0.0037410563230514528	0.32914966344833374	-0.13881303369998932	0.16604891419410706	0.09677708148956299	10.380963444709778	-0.602864682674408	__buf_split_34448	0.0018900000000000583	0	0.0018900000000000583		0.98897	6	0.98897	6	0.5784962177276611	0.32914966344833374	0.37410563230514526	0.37410563230514526	initial	ok	control0
__buf_split_34448::control1	subckt_0148	9.4125404804945	2	cached_random	incumbent	174.18910217285156	194.39825439453125	10.395747423171997	0.12688873708248138	0.09699330478906631	0.10395747423171997	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_34448__control1	0.003701906204223633	0.3387112021446228	-0.11569724977016449	0.1619613766670227	0.09235315024852753	9.944216847419739	-0.42512503266334534	__buf_split_34448	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5401028990745544	0.3387112021446228	0.3701906204223633	0.3701906204223633	initial	ok	control1
__buf_split_34448::observe	subckt_0148	9.878566294908524	3	cached_random	incumbent	172.34471130371094	194.39825439453125	11.344517022371292	0.1631310135126114	0.09835562855005264	0.11344517022371292	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_34448__observe	0.0036356639862060547	0.3240722417831421	-0.1389857977628708	0.16583137214183807	0.09706656634807587	10.394295275211334	-0.47743478417396545	__buf_split_34448	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5788027048110962	0.3240722417831421	0.36356639862060547	0.36356639862060547	initial	ok	observe
new_n278::control0	subckt_0148	9.937054008245468	4	cached_random	incumbent	171.50680541992188	194.31027221679688	11.735595017671585	0.12981238961219788	0.11357125639915466	0.11735595017671585	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/new_n278__control0	0.0037271493673324586	0.3264419436454773	-0.12935371696949005	0.16768209636211395	0.09762264788150787	10.46142166852951	-0.4994765818119049	new_n278	0.0018900000000000583	0	0.0018900000000000583		0.98897	6	0.98897	6	0.5647164583206177	0.3264419436454773	0.37271493673324585	0.37271493673324585	initial	ok	control0
new_n278::control1	subckt_0148	9.885778367519379	5	cached_random	incumbent	174.50721740722656	194.31027221679688	10.191460698843002	0.1255210041999817	0.09474218636751175	0.10191460698843002	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/new_n278__control1	0.0037447357177734374	0.3352363109588623	-0.11726599931716919	0.16990572214126587	0.09708350896835327	10.418060779571533	-0.3970540761947632	new_n278	0.003730000000000122	0	0.003730000000000122		0.9908100000000001	5	0.9908100000000001	5	0.5539654493331909	0.3352363109588623	0.37447357177734375	0.37447357177734375	initial	ok	control1
new_n278::observe	subckt_0148	10.078904502093792	6	cached_random	incumbent	173.04290771484375	194.31027221679688	10.945054143667221	0.1451166570186615	0.09861396998167038	0.10945054143667221	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/new_n278__observe	0.003620342016220093	0.3203425109386444	-0.12933765351772308	0.16752293705940247	0.09908310323953629	10.590687036514282	-0.37043729424476624	new_n278	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5673496723175049	0.3203425109386444	0.3620342016220093	0.3620342016220093	initial	ok	observe
__buf_split_37259::control0	subckt_0148	9.507407039403915	7	cached_random	incumbent	177.46261596679688	194.67404174804688	8.841150999069214	0.1288290172815323	0.07610200345516205	0.08841150999069214	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_37259__control0	0.0035680919885635377	0.3263009190559387	-0.1116490513086319	0.15912696719169617	0.09336629509925842	10.019739627838135	-0.5787199139595032	__buf_split_37259	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5361422300338745	0.3263009190559387	0.35680919885635376	0.35680919885635376	initial	ok	control0
__buf_split_37259::control1	subckt_0148	9.351059585809708	8	cached_random	incumbent	182.77468872070312	194.67404174804688	6.112449616193771	0.09130485355854034	0.051932867616415024	0.061124496161937714	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_37259__control1	0.0036852383613586426	0.3325272798538208	-0.1091763824224472	0.16165481507778168	0.09175796806812286	9.876847922801971	-0.48018303513526917	__buf_split_37259	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5410080552101135	0.3325272798538208	0.36852383613586426	0.36852383613586426	initial	ok	control1
__buf_split_37259::observe	subckt_0148	9.79141166806221	9	cached_random	incumbent	177.30516052246094	194.67404174804688	8.92203226685524	0.15151722729206085	0.07024719566106796	0.0892203226685524	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_37259__observe	0.003583306074142456	0.32372617721557617	-0.1211925595998764	0.16259834170341492	0.09620897471904755	10.302954256534576	-0.5416811108589172	__buf_split_37259	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5550976395606995	0.32372617721557617	0.3583306074142456	0.3583306074142456	initial	ok	observe
__buf_split_33292::control0	subckt_0148	9.859142631292343	10	cached_random	incumbent	171.44619750976562	194.32398986816406	11.773014813661575	0.12028764933347702	0.1169525757431984	0.11773014813661575	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_33292__control0	0.003808667063713074	0.33172839879989624	-0.13092108070850372	0.16547349095344543	0.09680993854999542	10.393588960170746	-0.5505562424659729	__buf_split_33292	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5661024451255798	0.33172839879989624	0.3808667063713074	0.3808667063713074	initial	ok	control0
__buf_split_33292::control1	subckt_0148	9.698543593287468	11	cached_random	incumbent	174.82923889160156	194.32398986816406	10.032086819410324	0.1113264411687851	0.0969744473695755	0.10032086819410324	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_33292__control1	0.003823029398918152	0.33858799934387207	-0.12005634605884552	0.16611655056476593	0.09518320858478546	10.239211797714233	-0.4182690680027008	__buf_split_33292	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5538505911827087	0.33858799934387207	0.3823029398918152	0.3823029398918152	initial	ok	control1
__buf_split_33292::observe	subckt_0148	9.959969490766525	12	cached_random	incumbent	174.18695068359375	194.32398986816406	10.362610965967178	0.12894375622272491	0.09592793136835098	0.10362610965967178	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_33292__observe	0.0037160730361938477	0.3261030912399292	-0.13042087852954865	0.16537021100521088	0.09785541892051697	10.48325228691101	-0.4388194978237152	__buf_split_33292	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5673936009407043	0.3261030912399292	0.37160730361938477	0.37160730361938477	initial	ok	observe
__aig_not_63101::control0	subckt_0148	10.111077800393105	13	cached_random	incumbent	177.70721435546875	194.08950805664062	8.440586924552917	0.13881611824035645	0.06782545894384384	0.08440586924552917	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_not_63101__control0	0.003528122305870056	0.32611119747161865	-0.11734804511070251	0.16607263684272766	0.09941346943378448	10.620270371437073	-0.32471784949302673	__aig_not_63101	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5494393706321716	0.32611119747161865	0.3528122305870056	0.3528122305870056	initial	ok	control0
__aig_not_63101::control1	subckt_0148	10.086155116558075	14	cached_random	incumbent	178.84620666503906	194.08950805664062	7.85374790430069	0.13728521764278412	0.060635317116975784	0.0785374790430069	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_not_63101__control1	0.003546915054321289	0.3245488405227661	-0.1160971075296402	0.1665658950805664	0.09916345030069351	10.595585376024246	-0.2633388638496399	__aig_not_63101	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5503525137901306	0.3245488405227661	0.3546915054321289	0.3546915054321289	initial	ok	control1
__aig_not_63101::observe	subckt_0148	10.244717195630074	15	cached_random	incumbent	177.51473999023438	194.08950805664062	8.539754897356033	0.15448540449142456	0.06434450298547745	0.08539754897356033	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_not_63101__observe	0.003467457890510559	0.31715357303619385	-0.11557964980602264	0.16501757502555847	0.10078742355108261	10.74264171719551	-0.2577434778213501	__aig_not_63101	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5490829348564148	0.31715357303619385	0.3467457890510559	0.3467457890510559	initial	ok	observe
__aig_and_63146::control0	subckt_0148	10.276306703686714	16	cached_random	incumbent	174.88966369628906	194.8129119873047	10.226862132549286	0.16881783306598663	0.08199232816696167	0.10226862132549286	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_63146__control0	0.003544434309005737	0.3337886929512024	-0.13576002418994904	0.16971540451049805	0.1010424867272377	10.792480796575546	-0.5042387843132019	__aig_and_63146	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5786603093147278	0.3337886929512024	0.35444343090057373	0.35444343090057373	initial	ok	control0
__aig_and_63146::control1	subckt_0148	10.128484681248665	17	cached_random	incumbent	177.14346313476562	194.8129119873047	9.069957584142685	0.15393291413784027	0.07143358886241913	0.09069957584142685	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_63146__control1	0.0035809332132339475	0.3371680974960327	-0.12304027378559113	0.16958335041999817	0.09954669326543808	10.649930745363235	-0.39361873269081116	__aig_and_63146	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5619979500770569	0.3371680974960327	0.3580933213233948	0.3580933213233948	initial	ok	control1
__aig_and_63146::observe	subckt_0148	10.393598683178425	18	cached_random	incumbent	174.96815490722656	194.8129119873047	10.186571627855301	0.1766059547662735	0.0790938213467598	0.10186571627855301	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_63146__observe	0.0035201311111450195	0.3264963924884796	-0.13383696973323822	0.1708468794822693	0.1022397130727768	10.902480810880661	-0.40002626180648804	__aig_and_63146	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5813500881195068	0.3264963924884796	0.35201311111450195	0.35201311111450195	initial	ok	observe
__buf_split_37::control0	subckt_0148	9.758616343140602	1	cached_stride	incumbent	168.99334716796875	194.263427734375	13.008151948451996	0.14721709489822388	0.12486444413661957	0.13008151948451996	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_37__control0	0.00378989577293396	0.3320316672325134	-0.1368418186903	0.16571515798568726	0.09580861032009125	10.291882276535034	-0.623909056186676	__buf_split_37	0.003730000000000122	0	0.003730000000000122		0.9908100000000001	5	0.9908100000000001	5	0.572373628616333	0.3320316672325134	0.378989577293396	0.378989577293396	initial	ok	control0
__buf_split_37::control1	subckt_0148	9.538273930549622	2	cached_stride	incumbent	174.07533264160156	194.263427734375	10.392123460769653	0.11631979048252106	0.10014641284942627	0.10392123460769653	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_37__control1	0.0037725967168807982	0.34003621339797974	-0.12587173283100128	0.16438362002372742	0.09358949959278107	10.076245844364166	-0.5776110887527466	__buf_split_37	0.0018900000000000583	0	0.0018900000000000583		0.98897	6	0.98897	6	0.5528517961502075	0.34003621339797974	0.37725967168807983	0.37725967168807983	initial	ok	control1
__buf_split_37::observe	subckt_0148	9.828663513064384	3	cached_stride	incumbent	172.29507446289062	194.263427734375	11.308538168668747	0.15031562745571136	0.1017504408955574	0.11308538168668747	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_37__observe	0.0036999350786209107	0.32802116870880127	-0.13689181208610535	0.16427560150623322	0.09654159843921661	10.352174520492554	-0.6441006064414978	__buf_split_37	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.57205730676651	0.32802116870880127	0.36999350786209106	0.36999350786209106	initial	ok	observe
__aig_and_56401::control0	subckt_0148	10.429302290081978	4	cached_stride	incumbent	166.32247924804688	195.27096557617188	14.824777841567993	0.23192456364631653	0.12251483649015427	0.14824777841567993	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_56401__control0	0.0035384649038314817	0.29879629611968994	-0.14177872240543365	0.17385682463645935	0.10266141593456268	10.918784379959106	-0.6263797283172607	__aig_and_56401	0.0018900000000000583	0	0.0018900000000000583		0.98897	6	0.98897	6	0.6112772822380066	0.29879629611968994	0.3538464903831482	0.3538464903831482	initial	ok	control0
__aig_and_56401::control1	subckt_0148	10.437209025025368	5	cached_stride	incumbent	167.44744873046875	195.27096557617188	14.248670637607574	0.22747524082660675	0.11635037511587143	0.14248670637607574	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_56401__control1	0.003557196855545044	0.2980831265449524	-0.1407277137041092	0.17369240522384644	0.10273758322000504	10.92756113409996	-0.5748558044433594	__aig_and_56401	0.0018900000000000583	0	0.0018900000000000583		0.98897	6	0.98897	6	0.6069259643554688	0.2980831265449524	0.3557196855545044	0.3557196855545044	initial	ok	control1
__aig_and_56401::observe	subckt_0148	10.412544280290604	6	cached_stride	incumbent	169.99183654785156	195.27096557617188	12.945666909217834	0.21951788663864136	0.1017603650689125	0.12945666909217834	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_56401__observe	0.0035131287574768064	0.2972135543823242	-0.13902731239795685	0.17245438694953918	0.10250412672758102	10.898939102888107	-0.5631519556045532	__aig_and_56401	0.0019299999999999873	0	0.0019299999999999873		0.98901	6	0.98901	6	0.6018366813659668	0.2972135543823242	0.35131287574768066	0.35131287574768066	initial	ok	observe
__aig_and_58375::control0	subckt_0148	10.078326225280762	7	cached_stride	incumbent	176.87521362304688	194.5101776123047	9.066344797611237	0.13828980922698975	0.07613664865493774	0.09066344797611237	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_58375__control0	0.0035197794437408446	0.3221520185470581	-0.1154962033033371	0.16542376577854156	0.09909793734550476	10.583923697471619	-0.5294868350028992	__aig_and_58375	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5491797924041748	0.3221520185470581	0.3519779443740845	0.3519779443740845	initial	ok	control0
__aig_and_58375::control1	subckt_0148	10.022644013166428	8	cached_stride	incumbent	178.3828582763672	194.5101776123047	8.291246742010117	0.13841785490512848	0.06598250567913055	0.08291246742010117	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_58375__control1	0.0036008870601654053	0.3202359676361084	-0.11363823711872101	0.16783329844474792	0.09852562844753265	10.532887518405914	-0.5455265045166016	__aig_and_58375	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5543442964553833	0.3202359676361084	0.3600887060165405	0.3600887060165405	initial	ok	control1
__aig_and_58375::observe	subckt_0148	10.259583592414856	9	cached_stride	incumbent	176.82627868652344	194.5101776123047	9.09150317311287	0.15388083457946777	0.07170955091714859	0.09091503173112869	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_58375__observe	0.003494945764541626	0.31428658962249756	-0.11304028332233429	0.16718719899654388	0.10093638300895691	10.757419466972351	-0.4073960483074188	__aig_and_58375	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5533562302589417	0.31428658962249756	0.3494945764541626	0.3494945764541626	initial	ok	observe
__aig_and_62125::control0	subckt_0148	10.283864066004753	10	cached_stride	incumbent	174.52676391601562	194.81390380859375	10.413599759340286	0.17539189755916595	0.0824287012219429	0.10413599759340286	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_62125__control0	0.0035451114177703857	0.3320828080177307	-0.13483698666095734	0.1689106822013855	0.10112215578556061	10.79880952835083	-0.6851992011070251	__aig_and_62125	0.003730000000000122	0	0.003730000000000122		0.9908100000000001	5	0.9908100000000001	5	0.5783455967903137	0.3320828080177307	0.3545111417770386	0.3545111417770386	initial	ok	control0
