action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__aig_and_273::control0	subckt_0249	12.660979758948088	10	cached_stride	incumbent	36.00827407836914	59.664886474609375	39.64913785457611	0.5978192090988159	0.2276148796081543	0.3964913785457611	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control0	0.0042028981447219844	0.18305037915706635	0.007865317165851593	0.18601426482200623	0.12510144710540771	13.113484904170036	13203.5166015625	__aig_and_273	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5690992474555969	0.18305037915706635	0.4202898144721985	0.4202898144721985	initial	ok	control0
__aig_and_273::control1	subckt_0249	12.659042805433273	11	cached_stride	incumbent	36.292118072509766	59.664886474609375	39.17340636253357	0.592930018901825	0.2229682207107544	0.3917340636253357	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control1	0.0042239797115325925	0.18328547477722168	0.006158508360385895	0.18793894350528717	0.12507621943950653	13.113305389881134	13203.6337890625	__aig_and_273	0.0012800000000000589	0	0.0012800000000000589		0.9206300000000001	10	0.9206300000000001	10	0.5684760212898254	0.18328547477722168	0.4223979711532593	0.4223979711532593	initial	ok	control1
__aig_and_273::observe	subckt_0249	12.679140873253345	12	cached_stride	incumbent	36.08222961425781	59.664886474609375	39.52518403530121	0.6019167900085449	0.22189861536026	0.3952518403530121	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__observe	0.0041750091314315795	0.18155202269554138	0.01086977869272232	0.18603718280792236	0.1252937763929367	13.12843057513237	13203.630859375	__aig_and_273	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5666394233703613	0.18155202269554138	0.41750091314315796	0.41750091314315796	initial	ok	observe
__aig_not_303::control0	subckt_0249	12.275655496865511	13	cached_stride	incumbent	34.08952331542969	59.95147705078125	43.13814342021942	0.6322714686393738	0.26224127411842346	0.4313814342021942	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control0	0.0042023217678070065	0.18406327068805695	0.007098294794559479	0.18943747878074646	0.12124581634998322	12.72887708246708	13203.59765625	__aig_not_303	0.017159999999999953	0	0.017159999999999953		0.93651	8	0.93651	8	0.565223217010498	0.18406327068805695	0.4202321767807007	0.4202321767807007	initial	ok	control0
__aig_not_303::control1	subckt_0249	12.238946415483952	14	cached_stride	incumbent	34.5484733581543	59.95147705078125	42.37260818481445	0.6267792582511902	0.25276464223861694	0.42372608184814453	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control1	0.004237803220748901	0.1849077045917511	0.004489578306674957	0.19098062813282013	0.12086774408817291	12.695462435483932	13203.580078125	__aig_not_303	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.563389003276825	0.1849077045917511	0.42378032207489014	0.42378032207489014	initial	ok	control1
__aig_not_303::observe	subckt_0249	12.04331924021244	15	cached_stride	incumbent	34.24323654174805	59.95147705078125	42.8817480802536	0.6344331502914429	0.2556985318660736	0.428817480802536	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__observe	0.004169740676879883	0.17057114839553833	0.008549392223358154	0.1889449506998062	0.11896432936191559	12.483978152275085	13203.736328125	__aig_not_303	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.570151150226593	0.17057114839553833	0.4169740676879883	0.4169740676879883	initial	ok	observe
I2.5::control0	subckt_0249	12.133878517895937	16	cached_stride	incumbent	34.521827697753906	59.75662612915039	42.229288816452026	0.6234203577041626	0.25353509187698364	0.42229288816452026	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.004192402362823486	0.17346854507923126	0.005444802343845367	0.18777839839458466	0.11985701322555542	12.578410103917122	13203.630859375	I2.5	-0.05427000000000004	0	-0.05427000000000004		0.86508	17	0.86508	17	0.5680712461471558	0.17346854507923126	0.41924023628234863	0.41924023628234863	initial	ok	control0
I2.5::control1	subckt_0249	12.11528692394495	17	cached_stride	incumbent	34.81876754760742	59.75662612915039	41.73237383365631	0.6198194026947021	0.2474178969860077	0.4173237383365631	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.004229024052619934	0.17370685935020447	0.0031807199120521545	0.1897924393415451	0.119661346077919	12.562743872404099	13203.634765625	I2.5	-0.05427000000000004	0	-0.05427000000000004		0.86508	17	0.86508	17	0.5673090219497681	0.17370685935020447	0.4229024052619934	0.4229024052619934	initial	ok	control1
I2.5::observe	subckt_0249	12.122530568391085	18	cached_stride	incumbent	34.34959411621094	59.75662612915039	42.517513036727905	0.6298080682754517	0.25347599387168884	0.42517513036727905	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.004174143671989441	0.17203713953495026	0.008412547409534454	0.18816378712654114	0.11975167691707611	12.564619198441505	13203.7314453125	I2.5	0.025960000000000094	0	0.025960000000000094		0.9453100000000001	7	0.9453100000000001	7	0.568001389503479	0.17203713953495026	0.4174143671989441	0.4174143671989441	initial	ok	observe
__buf_split_1171::control0	subckt_0251	9.980354879051447	1	cached_hard_cone	incumbent	46.09754943847656	48.03358459472656	4.030586406588554	0.0053838095627725124	0.05877082422375679	0.040305864065885544	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.004626895785331726	0.1628837138414383	-0.1196824312210083	0.1469508409500122	0.09823961555957794	10.449534848332405	13203.419921875	__buf_split_1171	0.08111000000000002	0	0.08111000000000002		0.95745	8	0.95745	8	0.5533336997032166	0.1628837138414383	0.4626895785331726	0.4626895785331726	initial	ok	control0
__buf_split_1171::control1	subckt_0251	10.317426703870296	2	cached_hard_cone	incumbent	47.02349090576172	48.03358459472656	2.1028904244303703	-0.01738021895289421	0.04133758321404457	0.021028904244303703	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.004695273041725159	0.17784979939460754	-0.11903727054595947	0.1558052897453308	0.10155582427978516	10.802959531545639	13203.5947265625	__buf_split_1171	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.5665689706802368	0.17784979939460754	0.46952730417251587	0.46952730417251587	initial	ok	control1
__buf_split_1171::observe	subckt_0251	10.547240901738405	3	cached_hard_cone	incumbent	46.18729019165039	48.03358459472656	3.843757137656212	0.030706796795129776	0.042525146156549454	0.03843757137656212	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.004585733413696289	0.14853306114673615	-0.11152523756027222	0.14573335647583008	0.10395464301109314	11.002570703625679	13203.5263671875	__buf_split_1171	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.5869730114936829	0.14853306114673615	0.4585733413696289	0.4585733413696289	initial	ok	observe
__buf_split_1173::control0	subckt_0251	10.510588262230158	4	cached_hard_cone	incumbent	46.236328125	48.143531799316406	3.9614953100681305	0.0046150218695402145	0.058178920298814774	0.039614953100681305	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.004685112237930298	0.15192772448062897	-0.11535660922527313	0.14811408519744873	0.10355478525161743	10.975917473435402	13203.4091796875	__buf_split_1173	0.07046999999999992	0	0.07046999999999992		0.9468099999999999	10	0.9468099999999999	10	0.5865911841392517	0.15192772448062897	0.4685112237930298	0.4685112237930298	initial	ok	control0
__buf_split_1173::control1	subckt_0251	10.631048936396837	5	cached_hard_cone	incumbent	47.14889144897461	48.143531799316406	2.065989561378956	-0.017998723313212395	0.04116443172097206	0.02065989561378956	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.004731919765472412	0.15334923565387726	-0.11794377863407135	0.14471162855625153	0.10474413633346558	11.100954845547676	13203.3837890625	__buf_split_1173	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.5935308933258057	0.15334923565387726	0.4731919765472412	0.4731919765472412	initial	ok	control1
__buf_split_1173::observe	subckt_0251	10.614843439310789	6	cached_hard_cone	incumbent	46.33064270019531	48.143531799316406	3.7655923515558243	0.02999444305896759	0.04171957075595856	0.03765592351555824	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.00463855504989624	0.13238076865673065	-0.10967329144477844	0.1414959579706192	0.104657843708992	11.062020644545555	13203.431640625	__buf_split_1173	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6108269095420837	0.13238076865673065	0.463855504989624	0.463855504989624	initial	ok	observe
__buf_split_1176::control0	subckt_0251	10.5037942789495	7	cached_hard_cone	incumbent	46.18515396118164	48.09418487548828	3.9693590253591537	0.006711299996823072	0.057131845504045486	0.03969359025359154	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control0	0.004680395722389221	0.15193228423595428	-0.11528538167476654	0.1479681134223938	0.1034880131483078	10.968773171305656	13203.4365234375	__buf_split_1176	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.5851724743843079	0.15193228423595428	0.4680395722389221	0.4680395722389221	initial	ok	control0
__buf_split_1176::control1	subckt_0251	10.747658297419548	8	cached_hard_cone	incumbent	47.09973907470703	48.09418487548828	2.0677048712968826	-0.015699680894613266	0.03990999236702919	0.020677048712968826	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control1	0.0047429692745208744	0.15472513437271118	-0.11722202599048615	0.15097185969352722	0.10590402781963348	11.219424843788147	13203.412109375	__buf_split_1176	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.5907716155052185	0.15472513437271118	0.4742969274520874	0.4742969274520874	initial	ok	control1
__buf_split_1176::observe	subckt_0251	10.649637218564749	9	cached_hard_cone	incumbent	46.27143478393555	48.09418487548828	3.7899594753980637	0.03168431296944618	0.041185759007930756	0.03789959475398064	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__observe	0.004626768231391906	0.14567534625530243	-0.11162103712558746	0.14747892320156097	0.10497549176216125	11.105901345610619	13203.52734375	__buf_split_1176	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.590387761592865	0.14567534625530243	0.4626768231391907	0.4626768231391907	initial	ok	observe
__buf_split_264411::control0	subckt_0251	10.759049355983734	10	cached_hard_cone	incumbent	44.732383728027344	47.956520080566406	6.723040342330933	0.0449247732758522	0.07899603992700577	0.06723040342330933	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control0	0.004733884930610657	0.14408165216445923	-0.11405465006828308	0.14843666553497314	0.10604681819677353	11.222151964902878	13203.51953125	__buf_split_264411	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6060062646865845	0.14408165216445923	0.4733884930610657	0.4733884930610657	initial	ok	control0
__buf_split_264411::control1	subckt_0251	10.93513486161828	11	cached_hard_cone	incumbent	45.810829162597656	47.956520080566406	4.474242404103279	0.010863498784601688	0.0626126378774643	0.04474242404103279	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control1	0.004797402620315552	0.14971329271793365	-0.11555932462215424	0.15070943534374237	0.10777771472930908	11.407225027680397	13203.6455078125	__buf_split_264411	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6104181408882141	0.14971329271793365	0.4797402620315552	0.4797402620315552	initial	ok	control1
__buf_split_264411::observe	subckt_0251	10.80499853938818	12	cached_hard_cone	incumbent	45.14784240722656	47.956520080566406	5.856717005372047	0.05806400626897812	0.058832693845033646	0.058567170053720474	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__observe	0.004701865911483765	0.13034376502037048	-0.10814736783504486	0.14093482494354248	0.10654865950345993	11.25539630651474	13203.52734375	__buf_split_264411	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6294491291046143	0.13034376502037048	0.47018659114837646	0.47018659114837646	initial	ok	observe
__buf_split_264521::control0	subckt_0251	10.737611159682274	13	cached_hard_cone	incumbent	44.78985595703125	48.04415512084961	6.773559004068375	0.04483248293399811	0.0797814279794693	0.06773559004068375	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__control0	0.004726543426513672	0.14314132928848267	-0.11330758035182953	0.1492679864168167	0.10583662241697311	11.199457913637161	13203.51171875	__buf_split_264521	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6070320010185242	0.14314132928848267	0.4726543426513672	0.4726543426513672	initial	ok	control0
__buf_split_264521::control1	subckt_0251	10.910028852522373	14	cached_hard_cone	incumbent	45.74138641357422	48.04415512084961	4.793025553226471	0.01638134755194187	0.06452343612909317	0.04793025553226471	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__control1	0.004789300560951233	0.14811930060386658	-0.11496055126190186	0.1514572650194168	0.10753266513347626	11.380315870046616	13203.619140625	__buf_split_264521	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6118547320365906	0.14811930060386658	0.4789300560951233	0.4789300560951233	initial	ok	control1
__buf_split_264521::observe	subckt_0251	10.787235207855701	15	cached_hard_cone	incumbent	45.185997009277344	48.04415512084961	5.949023738503456	0.05881296843290329	0.059846412390470505	0.05949023738503456	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__observe	0.004689171314239502	0.12944796681404114	-0.10738644003868103	0.14166149497032166	0.10637643933296204	11.236009031534195	13203.5380859375	__buf_split_264521	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6289557218551636	0.12944796681404114	0.4689171314239502	0.4689171314239502	initial	ok	observe
__buf_split_264663::control0	subckt_0251	10.397805199027061	16	cached_hard_cone	incumbent	44.594970703125	48.177955627441406	7.436980307102203	0.05336582660675049	0.08540459722280502	0.07436980307102203	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__control0	0.004688230752944947	0.13661080598831177	-0.1138814240694046	0.14988955855369568	0.1024644672870636	10.851880609989166	13203.4365234375	__buf_split_264663	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.5964972972869873	0.13661080598831177	0.46882307529449463	0.46882307529449463	initial	ok	control0
__buf_split_264663::control1	subckt_0251	10.54829240590334	17	cached_hard_cone	incumbent	45.551048278808594	48.177955627441406	5.452508851885796	0.025302842259407043	0.06987739354372025	0.054525088518857956	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__control1	0.004742296934127807	0.14157095551490784	-0.11573095619678497	0.15191563963890076	0.10394342243671417	11.010142892599106	13203.48828125	__buf_split_264663	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.5987768173217773	0.14157095551490784	0.47422969341278076	0.47422969341278076	initial	ok	control1
__buf_split_264663::observe	subckt_0251	10.467185776680708	18	cached_hard_cone	incumbent	45.18064498901367	48.177955627441406	6.221332028508186	0.06181160360574722	0.06242433935403824	0.06221332028508186	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__observe	0.004624330401420593	0.13376818597316742	-0.10966931283473969	0.14853031933307648	0.10318135470151901	10.914336696267128	13203.5224609375	__buf_split_264663	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.595867931842804	0.13376818597316742	0.4624330401420593	0.4624330401420593	initial	ok	observe
__buf_split_270204::control0	subckt_0251	10.1961989402771	1	cached_random	incumbent	48.09158706665039	48.2980842590332	0.4275473766028881	-0.018315628170967102	0.016235150396823883	0.004275473766028881	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control0	0.00474329948425293	0.13779354095458984	-0.11919717490673065	0.13683398067951202	0.10043168067932129	10.655291557312012	13203.1015625	__buf_split_270204	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6111720204353333	0.13779354095458984	0.47432994842529297	0.47432994842529297	initial	ok	control0
__buf_split_270204::control1	subckt_0251	10.040297292172909	2	cached_random	incumbent	49.85110855102539	48.2980842590332	-3.215498849749565	-0.07985906302928925	-0.006900561507791281	-0.03215498849749565	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control1	0.0047948157787323	0.15602287650108337	-0.1201842725276947	0.14400792121887207	0.0988142117857933	10.516925632953644	13203.396484375	__buf_split_270204	0.07046999999999992	0	0.07046999999999992		0.9468099999999999	10	0.9468099999999999	10	0.5955807566642761	0.15602287650108337	0.47948157787323	0.47948157787323	initial	ok	control1
__buf_split_270204::observe	subckt_0251	10.35720932111144	3	cached_random	incumbent	47.803855895996094	48.2980842590332	1.0232876986265182	0.009371614083647728	0.010688887909054756	0.010232876986265182	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__observe	0.004686813950538635	0.13234512507915497	-0.11638118326663971	0.13774052262306213	0.10206952691078186	10.807979211211205	13203.142578125	__buf_split_270204	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6170847415924072	0.13234512507915497	0.4686813950538635	0.4686813950538635	initial	ok	observe
new_n512838_::control0	subckt_0251	10.401236098259687	4	cached_random	incumbent	46.42504119873047	48.518699645996094	4.3151576071977615	0.07430192083120346	0.026740850880742073	0.043151576071977615	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control0	0.004546958804130554	0.13037966191768646	-0.10982628166675568	0.14216287434101105	0.10254967212677002	10.840042755007744	13203.30078125	new_n512838_	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6164880990982056	0.13037966191768646	0.4546958804130554	0.4546958804130554	initial	ok	control0
new_n512838_::control1	subckt_0251	10.51335733383894	5	cached_random	incumbent	46.72648620605469	48.518699645996094	3.6938611418008804	0.056605663150548935	0.026577530428767204	0.036938611418008804	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control1	0.004562320113182068	0.13063934445381165	-0.11024942994117737	0.14399074018001556	0.10366639494895935	10.953510850667953	13203.447265625	new_n512838_	0.07046999999999992	0	0.07046999999999992		0.9468099999999999	10	0.9468099999999999	10	0.6120808720588684	0.13063934445381165	0.4562320113182068	0.4562320113182068	initial	ok	control1
new_n512838_::observe	subckt_0251	10.572409249842167	6	cached_random	incumbent	46.339115142822266	48.518699645996094	4.492256790399551	0.08503911644220352	0.023788250982761383	0.044922567903995514	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___observe	0.004517326354980469	0.1279090940952301	-0.10600249469280243	0.14346639811992645	0.10427498817443848	11.007140547037125	13203.427734375	new_n512838_	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6234921813011169	0.1279090940952301	0.4517326354980469	0.4517326354980469	initial	ok	observe
__buf_split_270212::control0	subckt_0251	9.991293758153915	7	cached_random	incumbent	45.53155517578125	48.89812469482422	6.884863972663879	0.096537746489048	0.05403750017285347	0.0688486397266388	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control0	0.004594653844833374	0.11753284931182861	-0.11152099072933197	0.13645592331886292	0.09847044199705124	10.42404243350029	13203.2001953125	__buf_split_270212	-0.004000000000000115	0	-0.004000000000000115		0.8723399999999999	24	0.8723399999999999	24	0.6258593201637268	0.11753284931182861	0.4594653844833374	0.4594653844833374	initial	ok	control0
__buf_split_270212::control1	subckt_0251	10.180100679397583	8	cached_random	incumbent	46.39544677734375	48.89812469482422	5.118146911263466	0.055199187248945236	0.049032364040613174	0.05118146911263466	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control1	0.0046720486879348756	0.1297709345817566	-0.11630938947200775	0.14051584899425507	0.10030856728553772	10.627832531929016	13203.3330078125	__buf_split_270212	0.049189999999999956	0	0.049189999999999956		0.92553	14	0.92553	14	0.6151209473609924	0.1297709345817566	0.46720486879348755	0.46720486879348755	initial	ok	control1
__buf_split_270212::observe	subckt_0251	9.973912723362446	9	cached_random	incumbent	45.759220123291016	48.89812469482422	6.419274210929871	0.10260388255119324	0.043646324425935745	0.0641927421092987	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__observe	0.004567771553993225	0.11440536379814148	-0.11201165616512299	0.1362362504005432	0.0983111709356308	10.402299612760544	13203.29296875	__buf_split_270212	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6316437125205994	0.11440536379814148	0.4567771553993225	0.4567771553993225	initial	ok	observe
new_n512837_::control0	subckt_0251	10.531851440668106	10	cached_random	incumbent	45.69792175292969	48.68361282348633	6.13284632563591	0.09531384706497192	0.04320817068219185	0.0613284632563591	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control0	0.004610121846199035	0.12850075960159302	-0.11468121409416199	0.14144356548786163	0.10384473204612732	10.973986148834229	13203.2421875	new_n512837_	0.07046999999999992	0	0.07046999999999992		0.9468099999999999	10	0.9468099999999999	10	0.6272630095481873	0.12850075960159302	0.46101218461990356	0.46101218461990356	initial	ok	control0
new_n512837_::control1	subckt_0251	10.55262454599142	11	cached_random	incumbent	45.52089309692383	48.68361282348633	6.496477127075195	0.09689490497112274	0.047940295189619064	0.06496477127075195	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control1	0.004624010920524597	0.12903466820716858	-0.11298762261867523	0.14219702780246735	0.10404765605926514	10.996201366186142	13203.3857421875	new_n512837_	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6245275735855103	0.12903466820716858	0.4624010920524597	0.4624010920524597	initial	ok	control1
new_n512837_::observe	subckt_0251	10.60448968410492	12	cached_random	incumbent	45.879112243652344	48.68361282348633	5.7606663554906845	0.10027051717042923	0.03485913947224617	0.057606663554906845	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___observe	0.004572809338569641	0.12666910886764526	-0.11023478209972382	0.14275290071964264	0.10458502173423767	11.042452216148376	13203.3916015625	new_n512837_	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6284632086753845	0.12666910886764526	0.4572809338569641	0.4572809338569641	initial	ok	observe
new_n512884_::control0	subckt_0251	10.64340354502201	13	cached_random	incumbent	45.721824645996094	48.34038543701172	5.416921526193619	0.08157559484243393	0.03962331637740135	0.05416921526193619	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control0	0.0046308857202529904	0.131516695022583	-0.1159021258354187	0.14312750101089478	0.1049475222826004	11.089357495307922	13203.25	new_n512884_	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.624329149723053	0.131516695022583	0.4630885720252991	0.4630885720252991	initial	ok	control0
new_n512884_::control1	subckt_0251	10.647558376193047	14	cached_random	incumbent	45.79778289794922	48.34038543701172	5.259789526462555	0.07931795716285706	0.038416314870119095	0.05259789526462555	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control1	0.004642043113708496	0.13339465856552124	-0.11409491300582886	0.14353005588054657	0.10498158633708954	11.095757603645325	13203.3203125	new_n512884_	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6199073791503906	0.13339465856552124	0.4642043113708496	0.4642043113708496	initial	ok	control1
new_n512884_::observe	subckt_0251	10.733134005218744	15	cached_random	incumbent	45.55939865112305	48.34038543701172	5.75292631983757	0.09754659980535507	0.03629011660814285	0.0575292631983757	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___observe	0.004588950276374817	0.1274019032716751	-0.11144272983074188	0.14363117516040802	0.10586559772491455	11.172856703400612	13203.4375	new_n512884_	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6255705952644348	0.1274019032716751	0.4588950276374817	0.4588950276374817	initial	ok	observe
__buf_split_1173::control0	subckt_0251	10.510588262230158	16	cached_random	incumbent	46.236328125	48.143531799316406	3.9614953100681305	0.0046150218695402145	0.058178920298814774	0.039614953100681305	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.004685112237930298	0.15192772448062897	-0.11535660922527313	0.14811408519744873	0.10355478525161743	10.975917473435402	13203.548828125	__buf_split_1173	0.07046999999999992	0	0.07046999999999992		0.9468099999999999	10	0.9468099999999999	10	0.5865911841392517	0.15192772448062897	0.4685112237930298	0.4685112237930298	initial	ok	control0
__buf_split_1173::control1	subckt_0251	10.631048936396837	17	cached_random	incumbent	47.14889144897461	48.143531799316406	2.065989561378956	-0.017998723313212395	0.04116443172097206	0.02065989561378956	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.004731919765472412	0.15334923565387726	-0.11794377863407135	0.14471162855625153	0.10474413633346558	11.100954845547676	13203.5751953125	__buf_split_1173	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.5935308933258057	0.15334923565387726	0.4731919765472412	0.4731919765472412	initial	ok	control1
__buf_split_1173::observe	subckt_0251	10.614843439310789	18	cached_random	incumbent	46.33064270019531	48.143531799316406	3.7655923515558243	0.02999444305896759	0.04171957075595856	0.03765592351555824	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.00463855504989624	0.13238076865673065	-0.10967329144477844	0.1414959579706192	0.104657843708992	11.062020644545555	13203.47265625	__buf_split_1173	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6108269095420837	0.13238076865673065	0.463855504989624	0.463855504989624	initial	ok	observe
__buf_split_1171::control0	subckt_0251	9.980354879051447	1	cached_stride	incumbent	46.09754943847656	48.03358459472656	4.030586406588554	0.0053838095627725124	0.05877082422375679	0.040305864065885544	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.004626895785331726	0.1628837138414383	-0.1196824312210083	0.1469508409500122	0.09823961555957794	10.449534848332405	13203.294921875	__buf_split_1171	0.08111000000000002	0	0.08111000000000002		0.95745	8	0.95745	8	0.5533336997032166	0.1628837138414383	0.4626895785331726	0.4626895785331726	initial	ok	control0
