step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
107,N12428,control1,3.5346484184265137,3.5346484184265137,23.621570587158203,0.23621570587158203,0.004098162055015564,6.591197490692139,6.591197490692139,-0.5644948482513428,-1.2180416584014893,-0.24512448906898499,29076.537109375,13473.7763671875,15602.7607421875,29034.91796875,13468.65625,15566.2607421875,0.001431365148164332,0.00038000609492883086,0.002339329570531845,0.1431365148164332,-26.236716747283936,-48.89629280567169,23.621570587158203,565.3957528620958,565.3957528620958,greedy,23.621570587158203,0.0,hard_fault_cluster
108,N9152,control0,3.64235520362854,3.64235520362854,24.418272018432617,0.24418272018432619,-0.0032334476709365845,6.7686920166015625,6.7686920166015625,-0.5821431875228882,-1.2496789693832397,-0.24836808443069458,29035.279296875,13468.77734375,15566.501953125,29090.974609375,13484.24609375,15606.728515625,-0.0019181944662705064,-0.001148489536717534,-0.0025841747410595417,-0.19181944662705064,-27.02735471725464,-50.41757774353027,24.418272018432617,589.8140248805285,589.8140248805285,greedy,24.418272018432617,0.0,hard_fault_cluster
109,N9119,control0,3.753908157348633,3.753908157348633,25.232397079467773,0.2523239707946777,-0.011272445321083069,6.951951503753662,6.951951503753662,-0.6008173823356628,-1.2827848196029663,-0.25143930315971375,29090.904296875,13484.2421875,15606.662109375,29152.26953125,13502.7470703125,15649.5224609375,-0.0021094302646815777,-0.0013723339652642608,-0.0027462856378406286,-0.21094302646815777,-27.89738965034485,-52.035651087760925,25.232397079467773,615.0464219599962,615.0464219599962,greedy,25.232397079467773,0.0,hard_fault_cluster
110,N9122,control0,3.868403196334839,3.868403196334839,26.062421798706055,0.26062421798706054,-0.026622548699378967,7.140898704528809,7.140898704528809,-0.620044469833374,-1.3169137239456177,-0.2548588216304779,29152.1953125,13502.740234375,15649.455078125,29201.0546875,13519.306640625,15681.748046875,-0.0016760100843384862,-0.0012268921127542853,-0.0020635202527046204,-0.16760100843384862,-28.80112648010254,-53.70361685752869,26.062421798706055,641.1088437587023,641.1088437587023,greedy,26.062421798706055,0.0,hard_fault_cluster
111,N12447,control1,3.9870119094848633,3.9870119094848633,26.906301498413086,0.2690630149841309,-0.036950841546058655,7.341784954071045,7.341784954071045,-0.6396888494491577,-1.3517370223999023,-0.25931939482688904,29200.6171875,13519.1943359375,15681.421875,29134.689453125,13506.943359375,15627.74609375,0.002257751300930977,0.0009061913006007671,0.003422889858484268,0.2257751300930977,-29.72079849243164,-55.40686333179474,26.906301498413086,668.0151452571154,668.0151452571154,greedy,26.906301498413086,0.0,hard_fault_cluster
112,N9125,control0,4.107378005981445,4.107378005981445,27.767847061157227,0.27767847061157225,-0.05443049967288971,7.542006015777588,7.542006015777588,-0.6586887240409851,-1.3847485780715942,-0.26409897208213806,29135.0625,13507.060546875,15628.0029296875,29168.671875,13520.9248046875,15647.748046875,-0.0011535714147612453,-0.0010264451848343015,-0.0012634446611627936,-0.11535714147612453,-30.559019327163696,-57.04140913486481,27.767847061157227,695.7829923182726,695.7829923182726,greedy,27.767847061157227,0.0,hard_fault_cluster
113,N9128,control0,4.2313737869262695,4.2313737869262695,28.652912139892578,0.2865291213989258,-0.07010175287723541,7.748053073883057,7.748053073883057,-0.6782525181770325,-1.41885244846344,-0.26861849427223206,29168.6015625,13520.9208984375,15647.681640625,29207.80078125,13535.56640625,15672.234375,-0.001343884039670229,-0.0010831737890839577,-0.0015690972795709968,-0.1343884039670229,-31.424286603927612,-58.72501051425934,28.652912139892578,724.4359044581652,724.4359044581652,greedy,28.652912139892578,0.0,hard_fault_cluster
114,N15686,observe,4.357534408569336,4.357534408569336,29.633180618286133,0.2963318061828613,-0.08967019617557526,7.968199729919434,7.968199729919434,-0.697312593460083,-1.4502853155136108,-0.27047058939933777,29208.6953125,13535.7900390625,15672.904296875,29090.69140625,13458.052734375,15632.638671875,0.004040026571601629,0.0057430933229625225,0.0025691234041005373,0.4040026571601629,-32.129878997802734,-60.33091425895691,29.633180618286133,754.0690850764513,754.0690850764513,greedy,29.633180618286133,0.0,hard_fault_cluster
115,N27590,observe,4.490196228027344,4.490196228027344,30.537263870239258,0.30537263870239256,-0.10170699656009674,8.186695098876953,8.186695098876953,-0.7180953621864319,-1.4883997440338135,-0.2755833864212036,29090.5,13457.8759765625,15632.623046875,29102.57421875,13473.9033203125,15628.6708984375,-0.00041505711851641536,-0.0011909266468137503,0.0002528141485527158,-0.041505711851641536,-33.08557724952698,-62.128546476364136,30.537263870239258,784.6063489466906,784.6063489466906,greedy,30.537263870239258,0.0,hard_fault_cluster
116,N9131,control0,4.623878479003906,4.623878479003906,31.474462509155273,0.3147446250915527,-0.11883927881717682,8.408332824707031,8.408332824707031,-0.7388969659805298,-1.5240041017532349,-0.2810499370098114,29101.84375,13473.86328125,15627.9814453125,29165.16796875,13508.6669921875,15656.501953125,-0.002175952075049281,-0.0025830536615103483,-0.001824964303523302,-0.2175952075049281,-34.006901264190674,-63.9189977645874,31.474462509155273,816.0808114558458,816.0808114558458,greedy,31.474462509155273,0.0,hard_fault_cluster
117,N9137,control0,4.7617292404174805,4.7617292404174805,32.44541931152344,0.3244541931152344,-0.13473893702030182,8.63759994506836,8.63759994506836,-0.7602654695510864,-1.5601470470428467,-0.2854706048965454,29165.09765625,13508.6611328125,15656.435546875,29217.912109375,13534.841796875,15683.0703125,-0.001810878631658852,-0.0019380650483071804,-0.0017012023599818349,-0.1810878631658852,-34.943527698516846,-65.7557921409607,32.44541931152344,848.5262307673693,848.5262307673693,greedy,32.44541931152344,0.0,hard_fault_cluster
118,N9140,control0,4.903090476989746,4.903090476989746,33.44380569458008,0.33443805694580075,-0.1503443866968155,8.873695373535156,8.873695373535156,-0.7821317315101624,-1.597068428993225,-0.28988218307495117,29217.841796875,13534.837890625,15683.00390625,29259.7890625,13555.3671875,15704.4208984375,-0.0014356729807332158,-0.0015167745295912027,-0.001365617965348065,-0.14356729807332158,-35.895672082901,-67.63379788398743,33.44380569458008,881.9700364619493,881.9700364619493,greedy,33.44380569458008,0.0,hard_fault_cluster
119,N564,control1,5.047131061553955,5.047131061553955,34.467552185058594,0.3446755218505859,-0.17098332941532135,9.116504669189453,9.116504669189453,-0.8037891387939453,-1.632332682609558,-0.29311850666999817,29262.73046875,13554.447265625,15708.283203125,29283.1953125,13558.6787109375,15724.517578125,-0.0006993483984842896,-0.0003121813351754099,-0.0010334913386031985,-0.06993483984842896,-36.794857025146484,-69.48289966583252,34.467552185058594,916.4375886470079,916.4375886470079,greedy,34.467552185058594,0.0,hard_fault_cluster
120,N12442,control1,5.1970367431640625,5.1970367431640625,35.531272888183594,0.35531272888183596,-0.182586207985878,9.371734619140625,9.371734619140625,-0.8277689218521118,-1.6735283136367798,-0.29890528321266174,29279.82421875,13559.517578125,15720.306640625,29206.875,13547.8623046875,15659.01171875,0.002491449937224388,0.0008595639956183732,0.003899092087522149,0.2491449937224388,-37.87388467788696,-71.55114030838013,35.531272888183594,951.9688615351915,951.9688615351915,greedy,35.531272888183594,0.0,hard_fault_cluster
121,N12438,control1,5.351454734802246,5.351454734802246,36.62074661254883,0.36620746612548827,-0.19588948786258698,9.633821487426758,9.633821487426758,-0.8519772291183472,-1.7152501344680786,-0.30446094274520874,29206.89453125,13547.875,15659.01953125,29147.6640625,13539.931640625,15607.732421875,0.002027961891144514,0.0005863177357241511,0.0032752440311014652,0.2027961891144514,-38.94315481185913,-73.63408088684082,36.62074661254883,988.5896081477404,988.5896081477404,greedy,36.62074661254883,0.0,hard_fault_cluster
122,N12433,control1,5.509808540344238,5.509808540344238,37.739437103271484,0.37739437103271484,-0.20891954004764557,9.902582168579102,9.902582168579102,-0.876567542552948,-1.7576624155044556,-0.31002727150917053,29147.6875,13539.9453125,15607.7412109375,29100.76171875,13535.228515625,15565.533203125,0.0016099315835162997,0.0003483615873847157,0.00270429952070117,0.16099315835162997,-40.014734983444214,-75.74624943733215,37.739437103271484,1026.3290452510118,1026.3290452510118,greedy,37.739437103271484,0.0,hard_fault_cluster
123,N9134,control0,5.670572280883789,5.670572280883789,38.89097213745117,0.38890972137451174,-0.22739650309085846,10.171918869018555,10.171918869018555,-0.9004697799682617,-1.799444556236267,-0.3133845031261444,29101.1015625,13535.3330078125,15565.767578125,29159.552734375,13555.8828125,15603.669921875,-0.0020085552241653204,-0.0015182341448962688,-0.002434980822727084,-0.20085552241653204,-40.984086990356445,-77.78125524520874,38.89097213745117,1065.220017388463,1065.220017388463,greedy,38.89097213745117,0.0,hard_fault_cluster
124,N9143,control0,5.836647033691406,5.836647033691406,40.079166412353516,0.4007916641235352,-0.24401332437992096,10.448959350585938,10.448959350585938,-0.9263024926185608,-1.8447532653808594,-0.3144686818122864,29159.48046875,13555.876953125,15603.603515625,29221.1328125,13576.02734375,15645.1064453125,-0.002114315517246723,-0.0014864689437672496,-0.0026598297990858555,-0.21143155172467232,-42.102123498916626,-79.99821782112122,40.079166412353516,1105.2991838008165,1105.2991838008165,greedy,40.079166412353516,0.0,hard_fault_cluster
125,N9161,control0,6.007105827331543,6.007105827331543,41.29688262939453,0.4129688262939453,-0.26079654693603516,10.733741760253906,10.733741760253906,-0.9541076421737671,-1.8931083679199219,-0.31441256403923035,29221.0625,13576.0224609375,15645.0390625,29271.796875,13593.3076171875,15678.490234375,-0.0017362262587994337,-0.0012732121394947171,-0.0021381329279392958,-0.17362262587994337,-43.38013982772827,-82.4031081199646,41.29688262939453,1146.596066430211,1146.596066430211,greedy,41.29688262939453,0.0,hard_fault_cluster
126,N9149,control0,6.18208122253418,6.18208122253418,42.54587173461914,0.4254587173461914,-0.2777891159057617,11.026500701904297,11.026500701904297,-0.9826648235321045,-1.9427893161773682,-0.31450167298316956,29271.7265625,13593.3037109375,15678.423828125,29313.171875,13608.4384765625,15704.732421875,-0.0014158820267766714,-0.001113398582674563,-0.0016780126607045531,-0.14158820267766714,-44.69410991668701,-84.87338924407959,42.54587173461914,1189.1419381648302,1189.1419381648302,greedy,42.54587173461914,0.0,hard_fault_cluster
127,N9158,control0,6.361703872680664,6.361703872680664,43.82742691040039,0.4382742691040039,-0.29505252838134766,11.327413558959961,11.327413558959961,-1.0119662284851074,-1.9938207864761353,-0.3147095739841461,29313.1015625,13608.4345703125,15704.666015625,29347.673828125,13622.107421875,15725.56640625,-0.00117941340431571,-0.0010047336108982563,-0.001330839586444199,-0.117941340431571,-46.04178237915039,-87.40791273117065,43.82742691040039,1232.9693650752306,1232.9693650752306,greedy,43.82742691040039,0.0,hard_fault_cluster
128,N9146,control0,6.5461249351501465,6.5461249351501465,45.142921447753906,0.4514292144775391,-0.3126373291015625,11.636659622192383,11.636659622192383,-1.0419988632202148,-2.046182155609131,-0.31503286957740784,29347.60546875,13622.103515625,15725.5009765625,29377.43359375,13634.900390625,15742.533203125,-0.0010163733968511224,-0.0009394199005328119,-0.0010830959072336555,-0.10163733968511224,-47.420305252075195,-90.00499105453491,45.142921447753906,1278.1122865229845,1278.1122865229845,greedy,45.142921447753906,0.0,hard_fault_cluster
129,N9155,control0,6.735455513000488,6.735455513000488,46.49336242675781,0.4649336242675781,-0.33063459396362305,11.95440673828125,11.95440673828125,-1.072837233543396,-2.099989652633667,-0.31540462374687195,29377.36328125,13634.896484375,15742.4677734375,29403.45703125,13646.84375,15756.6142578125,-0.0008882264373824,-0.0008762271027080715,-0.0008986192406155169,-0.08882264373824,-48.83595418930054,-92.67178106307983,46.49336242675781,1324.6056489497423,1324.6056489497423,greedy,46.49336242675781,0.0,hard_fault_cluster
130,N872,control1,6.928643226623535,6.928643226623535,47.876060485839844,0.47876060485839844,-0.3545384407043457,12.280691146850586,12.280691146850586,-1.1041138172149658,-2.1526060104370117,-0.3150617182254791,29403.857421875,13646.509765625,15757.34765625,29414.89453125,13645.6630859375,15769.23046875,-0.0003753626369871199,6.204367673490196e-05,-0.0007541124941781163,-0.03753626369871199,-50.25463008880615,-95.37219381332397,47.876060485839844,1372.4817094355822,1372.4817094355822,greedy,47.876060485839844,0.0,hard_fault_cluster
131,N15716,control1,7.128978729248047,7.128978729248047,49.30473327636719,0.49304733276367185,-0.3684701919555664,12.621877670288086,12.621877670288086,-1.137073278427124,-2.2110564708709717,-0.31723377108573914,29414.8828125,13645.9951171875,15768.88671875,29338.7578125,13633.984375,15704.7744140625,0.002587975701317191,0.0008801660733297467,0.004065746907144785,0.2587975701317191,-51.78071689605713,-98.22567510604858,49.30473327636719,1421.7864427119493,1421.7864427119493,greedy,49.30473327636719,0.0,hard_fault_cluster
132,N11657,control1,7.335760116577148,7.335760116577148,50.76904296875,0.5076904296875,-0.38430118560791016,12.971315383911133,12.971315383911133,-1.170619010925293,-2.270778179168701,-0.3189949691295624,29337.96875,13633.912109375,15704.056640625,29276.7890625,13626.0419921875,15650.74609375,0.0020853416062891483,0.0005772457225248218,0.003394699189811945,0.20853416062891483,-53.321542739868164,-101.12681150436401,50.76904296875,1472.5554856806993,1472.5554856806993,greedy,50.76904296875,0.0,hard_fault_cluster
133,N11652,control1,7.547548294067383,7.547548294067383,52.27399826049805,0.5227399826049804,-0.4019279479980469,13.329998016357422,13.329998016357422,-1.2048404216766357,-2.331414222717285,-0.320730060338974,29276.80859375,13626.0537109375,15650.75390625,29227.46875,13620.4453125,15607.0244140625,0.001685287686996162,0.0004115937335882336,0.0027940820436924696,0.1685287686996162,-54.880045890808105,-104.0830430984497,52.27399826049805,1524.8294839411974,1524.8294839411974,greedy,52.27399826049805,0.0,hard_fault_cluster
134,N11647,control1,7.7649617195129395,7.7649617195129395,53.82139205932617,0.5382139205932617,-0.4207167625427246,13.698040008544922,13.698040008544922,-1.2399652004241943,-2.3934853076934814,-0.32227954268455505,29227.48828125,13620.45703125,15607.03125,29188.330078125,13616.7431640625,15571.5869140625,0.0013397730654105544,0.0002726683160290122,0.002271049190312624,0.13397730654105544,-56.47708797454834,-107.11666202545166,53.82139205932617,1578.6508760005236,1578.6508760005236,greedy,53.82139205932617,0.0,hard_fault_cluster
135,N11642,control1,7.988205909729004,7.988205909729004,55.41221237182617,0.5541221237182617,-0.4404902458190918,14.075658798217773,14.075658798217773,-1.2760307788848877,-2.4570958614349365,-0.32370153069496155,29188.34765625,13616.75390625,15571.59375,29157.8203125,13614.7421875,15543.0791015625,0.0010458743199706078,0.0001477384939789772,0.0018311964813619852,0.10458743199706078,-58.115206718444824,-110.23111009597778,55.41221237182617,1634.0630883723497,1634.0630883723497,greedy,55.41221237182617,0.0,hard_fault_cluster
136,N11637,control1,8.217514991760254,8.217514991760254,57.04790115356445,0.5704790115356445,-0.46108102798461914,14.46316146850586,14.46316146850586,-1.3129727840423584,-2.5221548080444336,-0.32511547207832336,29157.83984375,13614.7548828125,15543.0859375,29134.26953125,13614.2587890625,15520.009765625,0.0008083696593530476,3.6437948438106105e-05,0.0014846583362668753,0.08083696593530476,-59.78621578216553,-113.41951274871826,57.04790115356445,1691.1109895259142,1691.1109895259142,greedy,57.04790115356445,0.0,hard_fault_cluster
137,N11632,control1,8.452986717224121,8.452986717224121,58.72868347167969,0.5872868347167969,-0.4825124740600586,14.860824584960938,14.860824584960938,-1.350954532623291,-2.5889556407928467,-0.3264361321926117,29134.287109375,13614.26953125,15520.017578125,29116.345703125,13615.169921875,15501.17578125,0.0006158176111057401,-6.613579898839816e-05,0.0012140319449827075,0.06158176111057401,-61.50594520568848,-116.69807624816895,58.72868347167969,1749.8396729975939,1749.8396729975939,greedy,58.72868347167969,0.0,hard_fault_cluster
138,N11627,control1,8.69476318359375,8.69476318359375,60.4552116394043,0.6045521163940429,-0.5047869682312012,15.268949508666992,15.268949508666992,-1.3900724649429321,-2.657663106918335,-0.32762327790260315,29116.365234375,13615.181640625,15501.18359375,29103.0625,13617.33203125,15485.73046875,0.00045688170939683914,-0.00015794065257068723,0.0009968996746465564,0.045688170939683914,-63.283085346221924,-120.07620620727539,60.4552116394043,1810.2948846369982,1810.2948846369982,greedy,60.4552116394043,0.0,hard_fault_cluster
139,N11622,control1,8.942972183227539,8.942972183227539,62.228294372558594,0.6222829437255859,-0.5279355049133301,15.68783950805664,15.68783950805664,-1.4304218292236328,-2.728445529937744,-0.3286297619342804,29103.08203125,13617.34375,15485.73828125,29093.20703125,13620.2255859375,15472.98046875,0.00033931114012375474,-0.00021162981283850968,0.0008238427108153701,0.033931114012375474,-65.12604904174805,-123.56314945220947,62.228294372558594,1872.5231790095568,1872.5231790095568,greedy,62.228294372558594,0.0,hard_fault_cluster
140,N5613,control1,9.189684867858887,9.189684867858887,64.26395416259766,0.6426395416259766,-0.5868401527404785,16.11092758178711,16.11092758178711,-1.4697294235229492,-2.7829082012176514,-0.32029834389686584,29121.798828125,13624.47265625,15497.326171875,29158.1015625,13549.5771484375,15608.525390625,-0.0012465828331187367,0.005497130565345287,-0.007175380829721689,-0.12465828331187367,-66.59806060791016,-126.87922191619873,64.26395416259766,1936.7871331721544,1936.7871331721544,greedy,64.26395416259766,0.0,hard_fault_cluster
141,N11695,control1,9.45697021484375,9.45697021484375,66.05307006835938,0.6605307006835938,-0.5973649024963379,16.54855728149414,16.54855728149414,-1.513808250427246,-2.865349531173706,-0.32361921668052673,29127.71875,13544.8115234375,15582.90625,29232.1875,13619.7421875,15612.4453125,-0.0035865751560777426,-0.00553205655887723,-0.0018956067506223917,-0.35865751560777426,-68.7791976928711,-130.73041820526123,66.05307006835938,2002.8402032405138,2002.8402032405138,greedy,66.05307006835938,0.0,hard_fault_cluster
142,N11700,control1,9.727354049682617,9.727354049682617,67.94389343261719,0.6794389343261719,-0.6152386665344238,17.001468658447266,17.001468658447266,-1.5579934120178223,-2.9447247982025146,-0.32574763894081116,29232.20703125,13619.7548828125,15612.453125,29240.69921875,13640.02734375,15600.6728515625,-0.0002905079163610935,-0.0014884599950164557,0.0007545434054918587,-0.029050791636109352,-70.85397911071777,-134.5630006790161,67.94389343261719,2070.784096673131,2070.784096673131,greedy,67.94389343261719,0.0,hard_fault_cluster
143,N11705,control1,10.004034996032715,10.004034996032715,69.8980712890625,0.698980712890625,-0.6361851692199707,17.46763038635254,17.46763038635254,-1.6031724214553833,-3.024799346923828,-0.32753506302833557,29240.720703125,13640.0390625,15600.681640625,29224.529296875,13646.77734375,15577.751953125,0.0005537280230782926,-0.0004940074868500233,0.0014697875594720244,0.05537280230782926,-72.95154047012329,-138.47581672668457,69.8980712890625,2140.6821679621935,2140.6821679621935,greedy,69.8980712890625,0.0,hard_fault_cluster
144,N11690,control1,10.287793159484863,10.287793159484863,71.9105453491211,0.7191054534912109,-0.6593127250671387,17.946487426757812,17.946487426757812,-1.6494450569152832,-3.1064412593841553,-0.32912948727607727,29224.55078125,13646.7890625,15577.7607421875,29203.1796875,13649.181640625,15553.998046875,0.0007312719244509935,-0.00017532169295009226,0.0015254243044182658,0.07312719244509935,-75.08747291564941,-142.4802474975586,71.9105453491211,2212.5927133113146,2212.5927133113146,greedy,71.9105453491211,0.0,hard_fault_cluster
145,N11685,control1,10.579041481018066,10.579041481018066,73.9809341430664,0.739809341430664,-0.6841292381286621,18.43810272216797,18.43810272216797,-1.6968894004821777,-3.1899683475494385,-0.33059653639793396,29203.201171875,13649.193359375,15554.0078125,29182.541015625,13650.27734375,15532.263671875,0.0007074620225466788,-7.941747026052326e-05,0.0013979766517877579,0.07074620225466788,-77.2699031829834,-146.58418083190918,73.9809341430664,2286.573647454381,2286.573647454381,greedy,73.9809341430664,0.0,hard_fault_cluster
146,N11680,control1,10.87804889678955,10.87804889678955,76.10985565185547,0.7610985565185547,-0.7103619575500488,18.9427490234375,18.9427490234375,-1.7455739974975586,-3.275543451309204,-0.3319757282733917,29182.5625,13650.291015625,15532.271484375,29164.39453125,13651.1064453125,15513.287109375,0.000622562482021749,-5.9737165429396555e-05,0.001222253660671413,0.0622562482021749,-79.50479507446289,-150.79424858093262,76.10985565185547,2362.6835031062365,2362.6835031062365,greedy,76.10985565185547,0.0,hard_fault_cluster
147,N11710,control1,11.185068130493164,11.185068130493164,78.29834747314453,0.7829834747314454,-0.7378373146057129,19.460784912109375,19.460784912109375,-1.7955498695373535,-3.363271474838257,-0.33328667283058167,29164.416015625,13651.119140625,15513.296875,29149.1640625,13652.0693359375,15497.0947265625,0.0005229644593782723,-6.960567407077178e-05,0.0010444039944559336,0.05229644593782723,-81.79585456848145,-155.11520385742188,78.29834747314453,2440.981850579381,2440.981850579381,greedy,78.29834747314453,0.0,hard_fault_cluster
148,N11675,control1,11.500336647033691,11.500336647033691,80.54753112792969,0.8054753112792968,-0.7664523124694824,19.992599487304688,19.992599487304688,-1.8468620777130127,-3.4532411098480225,-0.33454659581184387,29149.185546875,13652.0810546875,15497.1044921875,29136.9921875,13653.4453125,15483.546875,0.00041830874397419393,-9.993039566325024e-05,0.0008748483960516751,0.04183087439741939,-84.1460771560669,-159.55117511749268,80.54753112792969,2521.5293817073107,2521.5293817073107,greedy,80.54753112792969,0.0,hard_fault_cluster
149,N11866,control1,11.824090957641602,11.824090957641602,82.85875701904297,0.8285875701904297,-0.7961363792419434,20.538585662841797,20.538585662841797,-1.8995535373687744,-3.545539379119873,-0.3357684910297394,29136.98046875,13653.451171875,15483.529296875,29127.4296875,13655.1796875,15472.2509765625,0.0003277889918535948,-0.00012659917410928756,0.0007284075836651027,0.03277889918535948,-86.55801105499268,-164.10601806640625,82.85875701904297,2604.3881387263536,2604.3881387263536,greedy,82.85875701904297,0.0,hard_fault_cluster
150,N11861,control1,12.156558990478516,12.156558990478516,85.23342895507812,0.8523342895507813,-0.826866626739502,21.099166870117188,21.099166870117188,-1.953671932220459,-3.6402511596679688,-0.3369586765766144,29127.453125,13655.19140625,15472.2607421875,29119.7265625,13656.9775390625,15462.75,0.0002652673574630171,-0.0001308024802710861,0.000614696356933564,0.02652673574630171,-89.03459739685059,-168.78404426574707,85.23342895507812,2689.6215676814318,2689.6215676814318,greedy,85.23342895507812,0.0,hard_fault_cluster
151,N11856,control1,12.498005867004395,12.498005867004395,87.67310333251953,0.8767310333251953,-0.858609676361084,21.67474365234375,21.67474365234375,-2.0092597007751465,-3.7374565601348877,-0.3381263315677643,29119.75,13656.990234375,15462.759765625,29113.7265625,13658.8603515625,15454.8671875,0.00020685058552771807,-0.00013693480286747217,0.0005104249576106668,0.020685058552771807,-91.57812309265137,-173.58900833129883,87.67310333251953,2777.2946710139513,2777.2946710139513,greedy,87.67310333251953,0.0,hard_fault_cluster
152,N11871,control1,12.848674774169922,12.848674774169922,90.17935180664062,0.9017935180664063,-0.891350269317627,22.2657527923584,22.2657527923584,-2.066359043121338,-3.837235450744629,-0.3392776548862457,29113.75,13658.873046875,15454.876953125,29109.6953125,13661.0263671875,15448.669921875,0.00013927053078077734,-0.0001576499198563397,0.00040162281948141754,0.013927053078077734,-94.19079971313477,-178.52462816238403,90.17935180664062,2867.474022820592,2867.474022820592,greedy,90.17935180664062,0.0,hard_fault_cluster
153,N11851,control1,13.208820343017578,13.208820343017578,92.7538070678711,0.927538070678711,-0.9250922203063965,22.872610092163086,22.872610092163086,-2.125009536743164,-3.939666271209717,-0.34041741490364075,29109.71875,13661.0390625,15448.6796875,29107.16015625,13663.4365234375,15443.7236328125,8.789482672000304e-05,-0.00017549624317325652,0.00032080765231512487,0.008789482672000304,-96.87453651428223,-183.59434938430786,92.7538070678711,2960.227829888463,2960.227829888463,greedy,92.7538070678711,0.0,hard_fault_cluster
154,N11846,control1,13.578683853149414,13.578683853149414,95.39820098876953,0.9539820098876953,-0.959836483001709,23.495763778686523,23.495763778686523,-2.185251235961914,-4.044827938079834,-0.34155502915382385,29107.181640625,13663.44921875,15443.732421875,29105.939453125,13666.12890625,15439.810546875,4.267632175469771e-05,-0.00019612086180131882,0.00025394605472683907,0.004267632175469771,-99.63115882873535,-188.8016324043274,95.39820098876953,3055.6260308772326,3055.6260308772326,greedy,95.39820098876953,0.0,hard_fault_cluster
155,N11841,control1,13.958536148071289,13.958536148071289,98.1142578125,0.981142578125,-0.9955897331237793,24.13565444946289,24.13565444946289,-2.2471275329589844,-4.152800559997559,-0.34269431233406067,29105.9609375,13666.1416015625,15439.8193359375,29105.98828125,13669.17578125,15436.8125,-9.394553330821509e-07,-0.00022202168474905193,0.00019474554574117064,-9.394553330821509e-05,-102.46284103393555,-194.15027523040771,98.1142578125,3153.7402886897326,3153.7402886897326,greedy,98.1142578125,0.0,hard_fault_cluster
156,N11836,control1,14.34864330291748,14.34864330291748,100.90384674072266,1.0090384674072266,-1.03236722946167,24.792747497558594,24.792747497558594,-2.3106815814971924,-4.263670921325684,-0.3438437283039093,29106.009765625,13669.1875,15436.822265625,29107.22265625,13672.61328125,15434.6083984375,-4.167148290434852e-05,-0.00025062068016268313,0.0001434146979590878,-0.004167148290434852,-105.37156391143799,-199.64400959014893,100.90384674072266,3254.644135430455,3254.644135430455,greedy,100.90384674072266,0.0,hard_fault_cluster
157,N504,control1,14.747306823730469,14.747306823730469,103.75775146484375,1.0375775146484374,-1.078718662261963,25.46062469482422,25.46062469482422,-2.3750972747802734,-4.373896598815918,-0.3428734838962555,29120.40625,13676.271484375,15444.134765625,29210.90625,13699.4501953125,15511.45703125,-0.003107786411419511,-0.0016948120901361108,-0.004359083250164986,-0.3107786411419511,-108.29135131835938,-205.20513343811035,103.75775146484375,3358.401886895299,3358.401886895299,greedy,103.75775146484375,0.0,hard_fault_cluster
158,N11894,control1,15.15804386138916,15.15804386138916,106.70297241210938,1.0670297241210938,-1.1155314445495605,26.15313148498535,26.15313148498535,-2.442265748977661,-4.49143648147583,-0.3446153700351715,29197.361328125,13695.7890625,15501.572265625,29187.45703125,13697.767578125,15489.689453125,0.00033921891008503735,-0.00014446160639636219,0.0007665553130209446,0.033921891008503735,-111.37047100067139,-211.01254892349243,106.70297241210938,3465.1048593074083,3465.1048593074083,greedy,106.70297241210938,0.0,hard_fault_cluster
159,N11924,control1,15.580596923828125,15.580596923828125,109.7239761352539,1.097239761352539,-1.1539912223815918,26.864765167236328,26.864765167236328,-2.511256456375122,-4.611904144287109,-0.34612610936164856,29187.4765625,13697.779296875,15489.697265625,29178.681640625,13699.0703125,15479.611328125,0.00030132519896142185,-9.424999734619632e-05,0.0006511384272016585,0.030132519896142185,-114.53690433502197,-216.97846031188965,109.7239761352539,3574.8288354426622,3574.8288354426622,greedy,109.7239761352539,0.0,hard_fault_cluster
160,N11919,control1,16.014528274536133,16.014528274536133,112.82561492919922,1.1282561492919922,-1.1939749717712402,27.59569549560547,27.59569549560547,-2.582042694091797,-4.735464096069336,-0.34757426381111145,29178.703125,13699.08203125,15479.6201171875,29171.625,13700.5126953125,15471.111328125,0.0002425784623483196,-0.00010443502833368257,0.0005496768862940371,0.02425784623483196,-117.782958984375,-223.09894180297852,112.82561492919922,3687.6544503718615,3687.6544503718615,greedy,112.82561492919922,0.0,hard_fault_cluster
