checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	7	__buf_split_54	control0	__buf_split_54::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control0	0.04654212296009064	0.04654212296009064	0.2969802916049957	0.0029698029160499574	0.25673311948776245	0.25673311948776245	-0.5148094892501831	-50.92723551392555	-51.34252057224512	0.3458081781864166	34.58081781864166	0.4366394877433777	1.1862530708312988	0.537212610244751	0.5392714142799377	0.22268837690353394	310.56976318359375	203.1721954345703
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	8	__buf_split_54	control1	__buf_split_54::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control1	0.04718005657196045	0.04718005657196045	0.29174426198005676	0.0029174426198005678	0.28387385606765747	0.28387385606765747	-0.518789529800415	-51.30333486199379	-51.735048450529575	0.3523578643798828	35.23578643798828	0.40847140550613403	1.19199538230896	0.5360971689224243	0.5272155404090881	0.24107865989208221	310.56976318359375	201.1380615234375
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	9	__buf_split_54	observe	__buf_split_54::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__observe	0.04797196388244629	0.04797196388244629	0.28800085186958313	0.0028800085186958314	0.26990270614624023	0.26990270614624023	-0.524639904499054	-51.90608689188957	-52.32451456040144	0.3596760332584381	35.96760332584381	0.44657814502716064	1.1890239715576172	0.5502285361289978	0.5575857162475586	0.23372650146484375	310.56976318359375	198.86526489257812
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	10	__buf_split_55	control0	__buf_split_55::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control0	0.05050946772098541	0.05050946772098541	0.2954164445400238	0.002954164445400238	0.2423165738582611	0.2423165738582611	-0.5185327529907227	-51.31554228067398	-51.718842044472694	0.351188987493515	35.1188987493515	0.4578202962875366	1.185869574546814	0.5372795462608337	0.5299240350723267	0.23727546632289886	311.0932312011719	201.84071350097656
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	11	__buf_split_55	control1	__buf_split_55::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control1	0.0494072288274765	0.0494072288274765	0.29552391171455383	0.002955239117145538	0.24280594289302826	0.24280594289302826	-0.5174553990364075	-51.207210049033165	-51.61095743998885	0.35177871584892273	35.17787158489227	0.4553288221359253	1.1844019889831543	0.5356877446174622	0.528800904750824	0.23895682394504547	311.0932312011719	201.65725708007812
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	12	__buf_split_55	observe	__buf_split_55::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__observe	0.051244109869003296	0.051244109869003296	0.2953774034976959	0.0029537740349769594	0.2445649653673172	0.2445649653673172	-0.5184144973754883	-51.301507368683815	-51.706464145332575	0.3528973162174225	35.28973162174225	0.45688146352767944	1.185344934463501	0.5365738272666931	0.53113853931427	0.23929853737354279	311.0932312011719	201.30926513671875
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	13	__buf_split_57	control0	__buf_split_57::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control0	0.07024882733821869	0.07024882733821869	0.27695539593696594	0.0027695539593696594	0.2617037296295166	0.2617037296295166	-0.49747082591056824	-49.20842346549034	-49.6124178096652	0.339272677898407	33.9272677898407	0.43830978870391846	1.1954772472381592	0.5168198347091675	0.5301134586334229	0.21783731877803802	310.6475830078125	205.2533416748047
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	14	__buf_split_57	control1	__buf_split_57::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control1	0.05002366006374359	0.05002366006374359	0.29144206643104553	0.002914420664310455	0.28034108877182007	0.28034108877182007	-0.5118023157119751	-50.608448415994644	-51.03728578239679	0.35409310460090637	35.40931046009064	0.395519495010376	1.1943004131317139	0.526466965675354	0.5294080376625061	0.24253712594509125	310.6475830078125	200.6494140625
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	15	__buf_split_57	observe	__buf_split_57::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__observe	0.09053631126880646	0.09053631126880646	0.24823637306690216	0.0024823637306690214	0.24823637306690216	0.2725166082382202	-0.4977414906024933	-49.253396078944206	-49.64396081492305	0.35940811038017273	35.94081103801727	0.4725571274757385	1.203688144683838	0.525579571723938	0.5587401986122131	0.23256953060626984	310.6475830078125	198.99832153320312
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	16	__buf_split_58	control0	__buf_split_58::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control0	0.05096171796321869	0.05096171796321869	0.2860409915447235	0.002860409915447235	0.2602730393409729	0.2602730393409729	-0.5196355581283569	-51.41724178195	-51.82697730511427	0.35820063948631287	35.82006394863129	0.4362713694572449	1.1882779598236084	0.5379970073699951	0.5499988794326782	0.23607207834720612	310.62969970703125	199.3619384765625
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	17	__buf_split_58	control1	__buf_split_58::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control1	0.0031861215829849243	0.0031861215829849243	0.31991416215896606	0.003199141621589661	0.2492946833372116	0.2492946833372116	-0.5282574892044067	-52.256540074944496	-52.68344670906663	0.34624895453453064	34.624895453453064	0.3897143006324768	1.168616771697998	0.5416439771652222	0.5211184024810791	0.23489990830421448	310.62969970703125	203.07449340820312
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	18	__buf_split_58	observe	__buf_split_58::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__observe	0.07000227272510529	0.07000227272510529	0.2664622664451599	0.002664622664451599	0.2664622664451599	0.2713612914085388	-0.5097598433494568	-50.43816077709198	-50.841528445482254	0.35908520221710205	35.908520221710205	0.4520426392555237	1.1983833312988281	0.5299442410469055	0.5540727972984314	0.2349257916212082	310.62969970703125	199.08717346191406
B_oracle_0p05	subckt_0150	initial	cached_random	1	__buf_split_61	control0	__buf_split_61::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control0	0.050099924206733704	0.050099924206733704	0.2959519624710083	0.002959519624710083	0.2418898195028305	0.2418898195028305	-0.5176666975021362	-51.228827968239784	-51.63220930472016	0.35150256752967834	35.150256752967834	0.4572938084602356	1.184112787246704	0.5366105437278748	0.5322230458259583	0.2362913191318512	311.03887939453125	201.70791625976562
B_oracle_0p05	subckt_0150	initial	cached_random	2	__buf_split_61	control1	__buf_split_61::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control1	0.04698403179645538	0.04698403179645538	0.3009410500526428	0.003009410500526428	0.26034870743751526	0.26034870743751526	-0.5215890407562256	-51.5976143181324	-52.01858163625002	0.3525601327419281	35.25601327419281	0.4360170364379883	1.1896922588348389	0.5398450493812561	0.5293137431144714	0.23987790942192078	311.03887939453125	201.37896728515625
B_oracle_0p05	subckt_0150	initial	cached_random	3	__buf_split_61	observe	__buf_split_61::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__observe	0.049034059047698975	0.049034059047698975	0.30102109909057617	0.0030102109909057617	0.26267802715301514	0.26267802715301514	-0.5223879814147949	-51.6750990152359	-52.097873359918594	0.35481834411621094	35.481834411621094	0.4376295804977417	1.190496563911438	0.5407043695449829	0.5336437821388245	0.24081529676914215	311.03887939453125	200.67657470703125
B_oracle_0p05	subckt_0150	initial	cached_random	4	II1976	control0	II1976::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control0	0.07685510814189911	0.07685510814189911	0.28074923157691956	0.0028074923157691955	0.28074923157691956	0.28567200899124146	-0.49706998467445374	-49.14057722687721	-49.56539315730333	0.32488420605659485	32.488420605659485	0.3954623341560364	1.2140889167785645	0.5132355093955994	0.47755903005599976	0.22768756747245789	310.64971923828125	209.7245330810547
B_oracle_0p05	subckt_0150	initial	cached_random	5	II1976	control1	II1976::control1	ok	0.00548000000000004	0.00548000000000004	0	0.68333	0.68333	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control1	0.010071039199829102	0.010071039199829102	0.33022063970565796	0.0033022063970565797	0.24022316932678223	0.24022316932678223	-0.5262295603752136	-52.05251222848892	-52.48034508526325	0.3326130211353302	33.26130211353302	0.38125884532928467	1.1789462566375732	0.5439794063568115	0.49317970871925354	0.23039217293262482	310.64971923828125	207.32357788085938
B_oracle_0p05	subckt_0150	initial	cached_random	6	II1976	observe	II1976::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__observe	0.05041414499282837	0.05041414499282837	0.29938068985939026	0.0029938068985939027	0.25745898485183716	0.25745898485183716	-0.5225114822387695	-51.694308549165726	-52.111938305199146	0.3614289462566376	36.14289462566376	0.43673259019851685	1.1876089572906494	0.543604850769043	0.5556768774986267	0.23776580393314362	310.64971923828125	198.37191772460938
B_oracle_0p05	subckt_0150	initial	cached_random	7	__buf_split_76	control0	__buf_split_76::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control0	0.05249686539173126	0.05249686539173126	0.2814227044582367	0.0028142270445823668	0.2199392020702362	0.2199392020702362	-0.5176403522491455	-51.26267331838608	-51.63869474828243	0.35245344042778015	35.245344042778015	0.4953666925430298	1.1741375923156738	0.5488489866256714	0.550666093826294	0.22632384300231934	312.16510009765625	202.1414337158203
B_oracle_0p05	subckt_0150	initial	cached_random	8	__buf_split_76	control1	__buf_split_76::control1	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control1	0.050422415137290955	0.050422415137290955	0.29118937253952026	0.0029118937253952027	0.23797737061977386	0.23797737061977386	-0.5137796401977539	-50.8487972766161	-51.24567233398557	0.34557977318763733	34.55797731876373	0.45370912551879883	1.1828937530517578	0.5357906222343445	0.5337476134300232	0.22584201395511627	312.16510009765625	204.2871551513672
B_oracle_0p05	subckt_0150	initial	cached_random	9	__buf_split_76	observe	__buf_split_76::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__observe	0.05005745589733124	0.05005745589733124	0.2907930910587311	0.002907930910587311	0.2447357028722763	0.2447357028722763	-0.5337305068969727	-52.83752189576626	-53.239168491214514	0.35793983936309814	35.793983936309814	0.48618388175964355	1.1849212646484375	0.5793261528015137	0.565018355846405	0.22616858780384064	312.16510009765625	200.42877197265625
B_oracle_0p05	subckt_0150	initial	cached_random	10	P_16	control0	P_16::control0	ok	-0.09117999999999993	-0.09117999999999993	0	0.58667	0.58667	124	124		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control0	0.05064474046230316	0.05064474046230316	0.2885102331638336	0.002885102331638336	0.23877586424350739	0.23877586424350739	-0.5153142213821411	-51.00413604080677	-51.399600613862276	0.3366529941558838	33.66529941558838	0.4534984230995178	1.1916277408599854	0.5386024713516235	0.5158973932266235	0.22238022089004517	311.1065673828125	206.37161254882812
B_oracle_0p05	subckt_0150	initial	cached_random	11	P_16	control1	P_16::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control1	0.026086151599884033	0.026086151599884033	0.3015806972980499	0.0030158069729804993	0.2389623373746872	0.2389623373746872	-0.5299562215805054	-52.4550791233778	-52.86048639938235	0.34743091464042664	34.743091464042664	0.4424804449081421	1.1765284538269043	0.5482988357543945	0.5327316522598267	0.2292972207069397	311.1065673828125	203.01852416992188
B_oracle_0p05	subckt_0150	initial	cached_random	12	P_16	observe	P_16::observe	ok	0.02414000000000005	0.02414000000000005	0	0.70199	0.70199	90	90		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__observe	0.028455838561058044	0.028455838561058044	0.3054523766040802	0.003054523766040802	0.2495311051607132	0.2495311051607132	-0.5500586628913879	-54.450882807374	-54.867120418697596	0.36448854207992554	36.448854207992554	0.46834874153137207	1.1703529357910156	0.5775299668312073	0.5586543679237366	0.2407030463218689	311.1065673828125	197.7117919921875
B_oracle_0p05	subckt_0150	initial	cached_random	13	II1973	control0	II1973::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control0	0.029943019151687622	0.029943019151687622	0.30065685510635376	0.0030065685510635375	0.23926539719104767	0.23926539719104767	-0.5268768668174744	-52.147764429450035	-52.552706118673086	0.3391193747520447	33.91193747520447	0.43471258878707886	1.1709140539169312	0.541691780090332	0.5204038023948669	0.2236696183681488	311.13543701171875	205.62338256835938
B_oracle_0p05	subckt_0150	initial	cached_random	14	II1973	control1	II1973::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control1	0.005815193057060242	0.005815193057060242	0.32288119196891785	0.0032288119196891784	0.23671452701091766	0.23671452701091766	-0.5380647778511047	-53.24688206613064	-53.666578855365515	0.343816876411438	34.3816876411438	0.41825956106185913	1.165906548500061	0.549950122833252	0.5185660719871521	0.23252902925014496	311.13543701171875	204.1618194580078
B_oracle_0p05	subckt_0150	initial	cached_random	15	II1973	observe	II1973::observe	ok	0.010889999999999955	0.010889999999999955	0	0.6887399999999999	0.6887399999999999	94	94		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__observe	0.05052562057971954	0.05052562057971954	0.28900912404060364	0.0028900912404060362	0.25039833784103394	0.25039833784103394	-0.5288876891136169	-52.34936144948006	-52.753917045891285	0.3663081228733063	36.63081228733063	0.465398371219635	1.1810392141342163	0.5445808172225952	0.5607157349586487	0.242500901222229	311.13543701171875	197.16400146484375
B_oracle_0p05	subckt_0150	initial	cached_random	16	__aig_not_389	control0	__aig_not_389::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control0	0.03411470353603363	0.03411470353603363	0.308320015668869	0.00308320015668869	0.23962758481502533	0.23962758481502533	-0.5427533388137817	-53.72738628089428	-54.1383469812572	0.35261017084121704	35.261017084121704	0.4627898931503296	1.178853988647461	0.5747989416122437	0.5395315885543823	0.23323731124401093	311.3044738769531	201.5353546142578
B_oracle_0p05	subckt_0150	initial	cached_random	17	__aig_not_389	control1	__aig_not_389::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control1	0.03129725158214569	0.03129725158214569	0.3106161057949066	0.003106161057949066	0.23761413991451263	0.23761413991451263	-0.5321117043495178	-52.66294018924236	-53.07411287352443	0.3465783894062042	34.65783894062042	0.4455795884132385	1.1780599355697632	0.5550904273986816	0.529822826385498	0.22955374419689178	311.3044738769531	203.41307067871094
B_oracle_0p05	subckt_0150	initial	cached_random	18	__aig_not_389	observe	__aig_not_389::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__observe	0.028277844190597534	0.028277844190597534	0.3076595962047577	0.0030765959620475767	0.2474818080663681	0.2474818080663681	-0.5531078577041626	-54.755644366145134	-55.17200041934848	0.3620147407054901	36.20147407054901	0.4827001690864563	1.1808867454528809	0.5984607934951782	0.5655283331871033	0.23204562067985535	311.3044738769531	198.607666015625
B_oracle_0p05	subckt_0150	initial	cached_stride	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.030401155352592468	0.030401155352592468	0.3139062225818634	0.003139062225818634	0.23332719504833221	0.23332719504833221	-0.5274213552474976	-52.19490210711956	-52.60532717034221	0.35156944394111633	35.15694439411163	0.43897801637649536	1.1776163578033447	0.5443668365478516	0.5331766605377197	0.23574841022491455	310.9595642089844	201.63568115234375
B_oracle_0p05	subckt_0150	initial	cached_stride	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.02851700782775879	0.02851700782775879	0.31989559531211853	0.003198955953121185	0.25067007541656494	0.25067007541656494	-0.5321225523948669	-52.64168956875801	-53.06961382180452	0.35252493619918823	35.25249361991882	0.41636961698532104	1.1842834949493408	0.5480140447616577	0.5288394093513489	0.24007941782474518	310.9595642089844	201.33856201171875
B_oracle_0p05	subckt_0150	initial	cached_stride	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.05144965648651123	0.05144965648651123	0.29862114787101746	0.0029862114787101747	0.25885164737701416	0.25885164737701416	-0.5159085392951965	-51.03338113427162	-51.451485730707645	0.35552310943603516	35.552310943603516	0.4268089532852173	1.193516492843628	0.5314188003540039	0.535613477230072	0.24066945910453796	310.9595642089844	200.40625
B_oracle_0p05	subckt_0150	initial	cached_stride	4	II1996	control0	II1996::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control0	0.012915775179862976	0.012915775179862976	0.3346599042415619	0.0033465990424156188	0.2539063096046448	0.2539063096046448	-0.5253937244415283	-51.950806230306625	-52.39223089069128	0.3357970714569092	33.57970714569092	0.3511693477630615	1.1851953268051147	0.5417004823684692	0.4909761846065521	0.2368014007806778	311.04132080078125	206.5945587158203
B_oracle_0p05	subckt_0150	initial	cached_stride	5	II1996	control1	II1996::control1	ok	-0.07784999999999997	-0.07784999999999997	0	0.6	0.6	120	120		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control1	0.030695632100105286	0.030695632100105286	0.3139486610889435	0.003139486610889435	0.24875454604625702	0.24875454604625702	-0.5189584493637085	-51.33314172923565	-51.75516913458705	0.34342971444129944	34.342971444129944	0.40084749460220337	1.1870925426483154	0.5341728925704956	0.5087053775787354	0.2379930317401886	311.04132080078125	204.22048950195312
B_oracle_0p05	subckt_0150	initial	cached_stride	6	II1996	observe	II1996::observe	ok	0.007580000000000142	0.007580000000000142	0	0.6854300000000001	0.6854300000000001	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__observe	0.034488826990127563	0.034488826990127563	0.29912683367729187	0.0029912683367729186	0.24253445863723755	0.24253445863723755	-0.5298838019371033	-52.4467189013958	-52.852964870631695	0.3614615499973297	36.14615499973297	0.44111621379852295	1.169583797454834	0.5414596199989319	0.5473969578742981	0.2428450584411621	311.04132080078125	198.61184692382812
B_oracle_0p05	subckt_0150	initial	cached_stride	7	__buf_split_296	control0	__buf_split_296::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control0	0.0197717547416687	0.0197717547416687	0.30577951669692993	0.0030577951669692994	0.23128588497638702	0.23128588497638702	-0.5181049108505249	-51.27342568337917	-51.67622473463416	0.3334113657474518	33.34113657474518	0.42132043838500977	1.173296332359314	0.5395644903182983	0.4991833567619324	0.22762279212474823	311.2594299316406	207.48199462890625
B_oracle_0p05	subckt_0150	initial	cached_stride	8	__buf_split_296	control1	__buf_split_296::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control1	0.023612141609191895	0.023612141609191895	0.3091939091682434	0.003091939091682434	0.2379489690065384	0.2379489690065384	-0.5343409776687622	-52.88695488870144	-53.297312047332525	0.348315566778183	34.8315566778183	0.4427121877670288	1.181046962738037	0.5578923225402832	0.5133709907531738	0.24298430979251862	311.2594299316406	202.84292602539062
B_oracle_0p05	subckt_0150	initial	cached_stride	9	__buf_split_296	observe	__buf_split_296::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__observe	0.022926464676856995	0.022926464676856995	0.29780271649360657	0.0029780271649360655	0.24666085839271545	0.24666085839271545	-0.5459259748458862	-54.0481339097023	-54.45648159086704	0.36794570088386536	36.794570088386536	0.4666230082511902	1.166990041732788	0.5759181976318359	0.5638294219970703	0.24294109642505646	311.2594299316406	196.7328643798828
B_oracle_0p05	subckt_0150	initial	cached_stride	10	__aig_not_377	control0	__aig_not_377::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control0	0.0334496945142746	0.0334496945142746	0.3089001774787903	0.0030890017747879027	0.239321768283844	0.239321768283844	-0.5428292751312256	-53.734705567359924	-54.1458720266819	0.3532041907310486	35.32041907310486	0.4629718065261841	1.1779720783233643	0.5755075812339783	0.5411756634712219	0.23328526318073273	311.32562255859375	201.36410522460938
B_oracle_0p05	subckt_0150	initial	cached_stride	11	__aig_not_377	control1	__aig_not_377::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control1	0.030588164925575256	0.030588164925575256	0.3114452660083771	0.003114452660083771	0.23727057874202728	0.23727057874202728	-0.5323965549468994	-52.69093964993954	-53.10247653350234	0.3471386432647705	34.71386432647705	0.44569653272628784	1.1776294708251953	0.5556075572967529	0.5310699343681335	0.22979716956615448	311.32562255859375	203.25247192382812
B_oracle_0p05	subckt_0150	initial	cached_stride	12	__aig_not_377	observe	__aig_not_377::observe	ok	0.027450000000000085	0.027450000000000085	0	0.7053	0.7053	89	89		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__observe	0.027747079730033875	0.027747079730033875	0.3084287941455841	0.003084287941455841	0.2470896691083908	0.2470896691083908	-0.5536196231842041	-54.806443855166435	-55.223082702606916	0.36345404386520386	36.345404386520386	0.48296594619750977	1.18056058883667	0.5995112657546997	0.5681321024894714	0.2328769564628601	311.32562255859375	198.17306518554688
B_oracle_0p05	subckt_0150	initial	cached_stride	13	__aig_not_431	control0	__aig_not_431::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control0	0.04701165854930878	0.04701165854930878	0.29303643107414246	0.0029303643107414248	0.24301348626613617	0.24301348626613617	-0.5164244771003723	-51.10639779269695	-51.50843523070216	0.3448771834373474	34.48771834373474	0.45598459243774414	1.1867883205413818	0.5401623249053955	0.529412567615509	0.2271745204925537	311.1524658203125	203.84307861328125
B_oracle_0p05	subckt_0150	initial	cached_stride	14	__aig_not_431	control1	__aig_not_431::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control1	0.043972864747047424	0.043972864747047424	0.2980481684207916	0.002980481684207916	0.24839158356189728	0.24839158356189728	-0.5283880233764648	-52.292362585663795	-52.70219239965081	0.3506838083267212	35.06838083267212	0.47271203994750977	1.1904685497283936	0.5578590631484985	0.5308257937431335	0.2357833981513977	311.1524658203125	202.0363311767578
B_oracle_0p05	subckt_0150	initial	cached_stride	15	__aig_not_431	observe	__aig_not_431::observe	ok	-0.005659999999999998	-0.005659999999999998	0	0.67219	0.67219	99	99		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__observe	0.028811141848564148	0.028811141848564148	0.3034723699092865	0.0030347236990928648	0.2558738589286804	0.2558738589286804	-0.553384006023407	-54.77905437350273	-55.19856404513121	0.3696160912513733	36.96160912513733	0.4721340537071228	1.174250602722168	0.579167902469635	0.5650656819343567	0.24495193362236023	311.1524658203125	196.1455078125
