step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
347,N24118,observe,-0.2550016939640045,-0.2550016939640045,0.5549278855323792,-0.6711976081132889,0.18682390943169597,-0.2550016939640045,-0.2550016939640045,0.5549278855323792,-0.6711976081132889,18.0325870513916,18.0325870513916,13.336792945861816,8.02999234199524,0.9529421173036099,0.18032587051391602,-0.181096613407135,1.2386163473129272,1.2386163473129272,2.527970314025879,-0.6573613882064819,1.2386163473129272,1.2386163473129272,2.527970314025879,-0.6573613882064819,0.005068012923002241,-0.48134565353393555,-0.48134565353393555,0.7957771420478821,-1.078178510069847,-0.12851166725158691,-0.028888888657093048,105597.1328125,37863.3671875,67733.765625,105588.46875,37868.328125,67720.140625,8.204827463487163e-05,-0.00013102208322379738,0.00020115521328989416,0.04124469682574272,0.04124469682574272,0.06918273121118546,-0.01064235158264637,-28.863359451293945,-28.863359451293945,66.4686279296875,-78.71483039855957,5.635532898306847,-43.3167610168457,-43.3167610168457,76.23690032958984,-100.49443626403809,2.742098636031151,8.02999234199524,2184.6823521107435,2184.6823521107435,greedy,8.02999234199524,0.0,heuristic_recall_pool
348,N51600,observe,-0.25425899028778076,-0.25425899028778076,0.5581557154655457,-0.67287577688694,0.2402110785245895,-0.25425899028778076,-0.25425899028778076,0.5581557154655457,-0.67287577688694,18.07442283630371,18.07442283630371,13.388289451599121,8.03320574760437,1.0352700891904534,0.1807442283630371,-0.1746431291103363,1.2401577234268188,1.2401577234268188,2.5309624671936035,-0.6580641269683838,1.2401577234268188,1.2401577234268188,2.5309624671936035,-0.6580641269683838,0.07661717819049946,-0.4814985692501068,-0.4814985692501068,0.796492874622345,-1.0788682252168655,-0.12942904233932495,-0.029466010630130768,105587.640625,37867.796875,67719.84375,105571.609375,37824.140625,67747.46875,0.00015182884817477316,0.0011528595350682735,-0.0004079306381754577,0.06316012144088745,0.06316012144088745,0.040426239371299744,0.03284044191241264,-28.83527374267578,-28.83527374267578,66.52467346191406,-78.72877883911133,5.667797209620476,-43.32121276855469,-43.32121276855469,76.3032455444336,-100.54864692687988,2.7641345041990277,8.03320574760437,2192.715557858348,2192.715557858348,greedy,8.03320574760437,0.0,heuristic_recall_pool
349,N19270,observe,-0.2547140419483185,-0.2547140419483185,0.5590850114822388,-0.6740278005599976,0.2020874886214733,-0.2547140419483185,-0.2547140419483185,0.5590850114822388,-0.6740278005599976,18.07976722717285,18.07976722717285,13.377931594848633,8.046318531036377,0.9616030192002655,0.18079767227172852,-0.17564599215984344,1.2412885427474976,1.2412885427474976,2.532287836074829,-0.6579273343086243,1.2412885427474976,1.2412885427474976,2.532287836074829,-0.6579273343086243,0.013345506228506554,-0.482149213552475,-0.482149213552475,0.7970376014709473,-1.0799274146556854,-0.12726473808288574,-0.028226584196090698,105572.828125,37824.82421875,67748.0,105512.921875,37810.33984375,67702.578125,0.000567440059967339,0.0003829330380540341,0.0006704533589072526,0.025176139548420906,0.025176139548420906,0.07767010480165482,-0.033076439052820206,-28.89386558532715,-28.89386558532715,66.55087280273438,-78.80702018737793,5.6414335358142855,-43.38465881347656,-43.38465881347656,76.351806640625,-100.64851379394531,2.778009544610977,8.046318531036377,2200.7618763893843,2200.7618763893843,greedy,8.046318531036377,0.0,heuristic_recall_pool
350,N33499,observe,-0.25295722484588623,-0.25295722484588623,0.5623432993888855,-0.6747146993875504,0.2724312932044267,-0.25295722484588623,-0.25295722484588623,0.5623432993888855,-0.6747146993875504,18.072336196899414,18.072336196899414,13.399764060974121,8.022513151168823,0.9468372580129654,0.18072336196899413,-0.17030948400497437,1.243409276008606,1.243409276008606,2.5332748889923096,-0.6565468907356262,1.243409276008606,1.243409276008606,2.5332748889923096,-0.6565468907356262,0.08300951908342535,-0.48326048254966736,-0.48326048254966736,0.7971505522727966,-1.0811233967542648,-0.12835228443145752,-0.028694041073322296,105512.265625,37809.90625,67702.359375,105480.3828125,37753.8828125,67726.5,0.00030217162566259503,0.0014817132614552975,-0.000356569915311411,0.02663598209619522,0.02663598209619522,0.042910490185022354,-0.005546885542571545,-29.010297775268555,-29.010297775268555,66.54489135742188,-78.91896629333496,5.651367598772049,-43.49711227416992,-43.49711227416992,76.35848999023438,-100.7659797668457,2.6832042038440704,8.022513151168823,2208.784389540553,2208.784389540553,greedy,8.022513151168823,0.0,heuristic_recall_pool
351,N18456,observe,-0.25355052947998047,-0.25355052947998047,0.5639612078666687,-0.676521435379982,0.23860372744500635,-0.25355052947998047,-0.25355052947998047,0.5639612078666687,-0.676521435379982,18.153818130493164,18.153818130493164,13.452068328857422,8.064766883850098,1.0328347200993448,0.18153818130493163,-0.16678108274936676,1.2448300123214722,1.2448300123214722,2.5379087924957275,-0.6586015820503235,1.2448300123214722,1.2448300123214722,2.5379087924957275,-0.6586015820503235,0.06410697846673424,-0.4828815758228302,-0.4828815758228302,0.7988382577896118,-1.082010269165039,-0.1281643807888031,-0.029032930731773376,105480.390625,37753.859375,67726.53125,105467.984375,37732.421875,67735.5625,0.00011761664791265503,0.0005678227171301842,-0.00013334877439774573,0.09821808338165283,0.09821808338165283,0.0809239074587822,0.037525152787566185,-28.88950538635254,-28.88950538635254,66.70513153076172,-78.91835403442383,5.639502960145474,-43.43849182128906,-43.43849182128906,76.52367401123047,-100.83124732971191,2.7522727546095846,8.064766883850098,2216.849156424403,2216.849156424403,greedy,8.064766883850098,0.0,heuristic_recall_pool
352,N24120,observe,-0.25452920794487,-0.25452920794487,0.5645702481269836,-0.6779568940401077,0.1907525423169136,-0.25452920794487,-0.25452920794487,0.5645702481269836,-0.6779568940401077,18.151390075683594,18.151390075683594,13.439976692199707,8.071407556533813,0.9330753888003528,0.18151390075683593,-0.170273557305336,1.245726466178894,1.245726466178894,2.5389504432678223,-0.6584863662719727,1.245726466178894,1.245726466178894,2.5389504432678223,-0.6584863662719727,0.006573205608874533,-0.4840609133243561,-0.4840609133243561,0.7995226383209229,-1.0837028920650482,-0.12566789984703064,-0.027675367891788483,105468.34375,37732.91015625,67735.4375,105411.15625,37717.02734375,67694.125,0.0005422243266366422,0.00042092730291187763,0.0006099097081460059,-0.0004182706179562956,-0.0004182706179562956,0.09358899295330048,-0.07061001533293165,-29.00897979736328,-29.00897979736328,66.73595428466797,-79.06094551086426,5.623726053237915,-43.55681228637695,-43.55681228637695,76.58417510986328,-100.99494361877441,2.6960148763656617,8.071407556533813,2224.920563980937,2224.920563980937,greedy,8.071407556533813,0.0,heuristic_recall_pool
353,N24119,observe,-0.2542659342288971,-0.2542659342288971,0.5669642686843872,-0.6794891357421875,0.2330893725156784,-0.2542659342288971,-0.2542659342288971,0.5669642686843872,-0.6794891357421875,18.21639060974121,18.21639060974121,13.506291389465332,8.086672067642212,1.0516820529475808,0.18216390609741212,-0.16582778096199036,1.2468849420547485,1.2468849420547485,2.5430357456207275,-0.6603918671607971,1.2468849420547485,1.2468849420547485,2.5430357456207275,-0.6603918671607971,0.0760641610249877,-0.48414650559425354,-0.48414650559425354,0.8007208108901978,-1.0846871137619019,-0.12640413641929626,-0.028264977037906647,105410.8984375,37716.8828125,67694.015625,105450.8515625,37717.8828125,67732.96875,-0.0003790227056015283,-2.651332579262089e-05,-0.000575429352466017,0.07784387469291687,0.07784387469291687,0.08794061094522476,0.011888416483998299,-28.951377868652344,-28.951377868652344,66.83934783935547,-79.08088874816895,5.652251908183098,-43.5488395690918,-43.5488395690918,76.6981201171875,-101.07242965698242,2.7639333695173263,8.086672067642212,2233.007236048579,2233.007236048579,greedy,8.086672067642212,0.0,heuristic_recall_pool
354,N24121,observe,-0.25554630160331726,-0.25554630160331726,0.5668121576309204,-0.6806554198265076,0.1760273338854313,-0.25554630160331726,-0.25554630160331726,0.5668121576309204,-0.6806554198265076,18.204599380493164,18.204599380493164,13.49517822265625,8.083215713500977,0.9289883280172944,0.18204599380493164,-0.1685054749250412,1.2476001977920532,1.2476001977920532,2.543907403945923,-0.6603303551673889,1.2476001977920532,1.2476001977920532,2.543907403945923,-0.6603303551673889,-0.011411580480635175,-0.4856714904308319,-0.4856714904308319,0.801069974899292,-1.086473971605301,-0.1241934671998024,-0.02748744934797287,105450.9765625,37717.9296875,67733.046875,105406.4296875,37711.2734375,67695.15625,0.00042244154610671103,0.00017647442291490734,0.0005594111862592399,-0.011954143643379211,-0.011954143643379211,0.0955299586057663,-0.08360161259770393,-29.11495018005371,-29.11495018005371,66.8362045288086,-79.24210357666016,5.621565272808075,-43.7041015625,-43.7041015625,76.72492980957031,-101.24779891967773,2.784746434688568,8.083215713500977,2241.09045176208,2241.09045176208,greedy,8.083215713500977,0.0,heuristic_recall_pool
355,N24123,observe,-0.25569507479667664,-0.25569507479667664,0.5685417056083679,-0.6821013540029526,0.21165111765265465,-0.25569507479667664,-0.25569507479667664,0.5685417056083679,-0.6821013540029526,18.198564529418945,18.198564529418945,13.5067777633667,8.068481206893921,0.9360299642197787,0.18198564529418945,-0.16998375952243805,1.2485674619674683,1.2485674619674683,2.5444283485412598,-0.6597537994384766,1.2485674619674683,1.2485674619674683,2.5444283485412598,-0.6597537994384766,0.027511629182845332,-0.48586809635162354,-0.48586809635162354,0.8017538189888,-1.0871834605932236,-0.12311909347772598,-0.026750005781650543,105406.4375,37711.33203125,67695.109375,105412.4296875,37725.8359375,67686.59375,-5.684840289177373e-05,-0.00038460339419543743,0.0001257937983609736,-0.010779154486954212,-0.010779154486954212,0.038484860211610794,-0.03964279964566231,-29.139677047729492,-29.139677047729492,66.8686294555664,-79.2911491394043,5.638955174088478,-43.72502517700195,-43.72502517700195,76.7848892211914,-101.31369209289551,2.8370340210199356,8.068481206893921,2249.158932968974,2249.158932968974,greedy,8.068481206893921,0.0,heuristic_recall_pool
356,N32420,observe,-0.25504612922668457,-0.25504612922668457,0.5713407397270203,-0.6835516840219498,0.2378699463233352,-0.25504612922668457,-0.25504612922668457,0.5713407397270203,-0.6835516840219498,18.19246482849121,18.19246482849121,13.53884220123291,8.038333177566528,0.9158829276682808,0.18192464828491212,-0.16476280987262726,1.250765323638916,1.250765323638916,2.545142412185669,-0.6580914855003357,1.250765323638916,1.250765323638916,2.545142412185669,-0.6580914855003357,0.08435775517951694,-0.4869495928287506,-0.4869495928287506,0.8019277453422546,-1.0883954018354416,-0.12461230903863907,-0.02728862315416336,105412.5,37725.8046875,67686.6953125,105413.171875,37693.765625,67719.40625,-6.373769792844541e-06,0.0008492611814290285,-0.00048326983232982457,-0.00880388543009758,-0.00880388543009758,0.014752324670553207,-0.019868128933012486,-29.25172996520996,-29.25172996520996,66.85916900634766,-79.3961067199707,5.639159168750048,-43.83414840698242,-43.83414840698242,76.79518127441406,-101.43053436279297,2.7452178616821765,8.038333177566528,2257.1972661465406,2257.1972661465406,greedy,8.038333177566528,0.0,heuristic_recall_pool
357,N34012,observe,-0.2559206783771515,-0.2559206783771515,0.5718247294425964,-0.6847892254590988,0.16303044170141223,-0.2559206783771515,-0.2559206783771515,0.5718247294425964,-0.6847892254590988,18.207651138305664,18.207651138305664,13.540727615356445,8.05210542678833,0.8689781521447003,0.18207651138305664,-0.16785530745983124,1.251641869544983,1.251641869544983,2.5458719730377197,-0.6577621102333069,1.251641869544983,1.251641869544983,2.5458719730377197,-0.6577621102333069,-0.0038365692086517744,-0.4866511821746826,-0.4866511821746826,0.8029789328575134,-1.0888853818178177,-0.12257351726293564,-0.02639121562242508,105412.9921875,37693.765625,67719.2265625,105383.453125,37699.7578125,67683.6953125,0.00028022221522405744,-0.0001589702587807551,0.0005246848450042307,-0.0009661248768679798,-0.0009661248768679798,0.021244900301098824,-0.016899800102692097,-29.205827713012695,-29.205827713012695,66.931884765625,-79.40474128723145,4.8914540982246395,-43.80029296875,-43.80029296875,76.89305877685547,-101.4700870513916,2.385406563282013,8.05210542678833,2265.249371573329,2265.249371573329,greedy,8.05210542678833,0.0,heuristic_recall_pool
358,N24124,observe,-0.2569703757762909,-0.2569703757762909,0.5730975866317749,-0.6867935657501221,0.15403602585196494,-0.2569703757762909,-0.2569703757762909,0.5730975866317749,-0.6867935657501221,18.278799057006836,18.278799057006836,13.61141300201416,8.070239305496216,0.9787404296919704,0.18278799057006836,-0.16309665143489838,1.2517344951629639,1.2517344951629639,2.5501415729522705,-0.660871684551239,1.2517344951629639,1.2517344951629639,2.5501415729522705,-0.660871684551239,0.015204722471535204,-0.48633232712745667,-0.48633232712745667,0.8040711283683777,-1.08938567340374,-0.12363473325967789,-0.027159497141838074,105383.3828125,37699.6640625,67683.71875,105431.453125,37706.71875,67724.734375,-0.0004561469831969589,-0.0001871286513051018,-0.0006059895385988057,0.06831669062376022,0.06831669062376022,0.10859448462724686,-0.013129172846674919,-29.102697372436523,-29.102697372436523,67.02987670898438,-79.3751049041748,5.605413714051247,-43.7505989074707,-43.7505989074707,76.99736785888672,-101.49862480163574,2.677455559372902,8.070239305496216,2273.319610878825,2273.319610878825,greedy,8.070239305496216,0.0,heuristic_recall_pool
359,N33514,observe,-0.2561763525009155,-0.2561763525009155,0.5744664669036865,-0.6870262026786804,0.2306955721974373,-0.2561763525009155,-0.2561763525009155,0.5744664669036865,-0.6870262026786804,18.252525329589844,18.252525329589844,13.600564002990723,8.052102327346802,0.8842877030372619,0.18252525329589844,-0.15977464616298676,1.2542794942855835,1.2542794942855835,2.5507264137268066,-0.6587653160095215,1.2542794942855835,1.2542794942855835,2.5507264137268066,-0.6587653160095215,0.02181456983089447,-0.4888630211353302,-0.4888630211353302,0.8039721250534058,-1.0918421149253845,-0.12436028569936752,-0.027288340032100677,105431.40625,37706.765625,67724.640625,105393.078125,37663.94921875,67729.1328125,0.00036353612085804343,0.0011355099268257618,-6.633017619606107e-05,-0.041632819920778275,-0.041632819920778275,0.06981124728918076,-0.09399125538766384,-29.379499435424805,-29.379499435424805,67.00643157958984,-79.63432312011719,5.604905782341957,-44.00960159301758,-44.00960159301758,76.98484802246094,-101.74823760986328,2.750292096734047,8.052102327346802,2281.371713206172,2281.371713206172,greedy,8.052102327346802,0.0,heuristic_recall_pool
360,N31542,observe,-0.2561778128147125,-0.2561778128147125,0.5758244395256042,-0.6880461424589157,0.21349457681179046,-0.2561778128147125,-0.2561778128147125,0.5758244395256042,-0.6880461424589157,18.243894577026367,18.243894577026367,13.602839469909668,8.041764974594116,0.8075698492117227,0.18243894577026368,-0.15718325972557068,1.2563824653625488,1.2563824653625488,2.5510716438293457,-0.6569212675094604,1.2563824653625488,1.2563824653625488,2.5510716438293457,-0.6569212675094604,-0.0009158621914684972,-0.4893404543399811,-0.4893404543399811,0.8044617772102356,-1.0926867872476578,-0.12477929145097733,-0.027291715145111084,105393.234375,37663.9609375,67729.2734375,105367.125,37629.765625,67737.359375,0.0002477329398971051,0.0009079053997993469,-0.00011938615352846682,-0.017448583617806435,-0.017448583617806435,0.030247973278164864,-0.04013456357643008,-29.433767318725586,-29.433767318725586,67.04304504394531,-79.71605110168457,3.8079439741373062,-44.05897521972656,-44.05897521972656,77.03099822998047,-101.83222389221191,1.8242341142892837,8.041764974594116,2289.413478180766,2289.413478180766,greedy,8.041764974594116,0.0,heuristic_recall_pool
361,N30650,observe,-0.25610533356666565,-0.25610533356666565,0.5771912932395935,-0.6889988034963608,0.1989932270348072,-0.25610533356666565,-0.25610533356666565,0.5771912932395935,-0.6889988034963608,18.24034309387207,18.24034309387207,13.608861923217773,8.03369665145874,0.798475988022983,0.1824034309387207,-0.15512382984161377,1.2580695152282715,1.2580695152282715,2.5515644550323486,-0.65560382604599,1.2580695152282715,1.2580695152282715,2.5515644550323486,-0.65560382604599,-0.0023292685672640923,-0.4898049533367157,-0.4898049533367157,0.8049176335334778,-1.093493178486824,-0.12505021691322327,-0.027257293462753296,105367.21875,37629.83984375,67737.375,105357.609375,37608.1875,67749.421875,9.119890455622226e-05,0.0005754035664722323,-0.00017784679948817939,-0.01739395409822464,-0.01739395409822464,0.019322166219353676,-0.0318855787627399,-29.482086181640625,-29.482086181640625,67.07371520996094,-79.78737258911133,3.867131511569023,-44.10589599609375,-44.10589599609375,77.07306671142578,-101.91069602966309,1.8424826663732528,8.03369665145874,2297.447174832225,2297.447174832225,greedy,8.03369665145874,0.0,heuristic_recall_pool
362,N34013,observe,-0.25644099712371826,-0.25644099712371826,0.5780906677246094,-0.6900089979171753,0.17304869297891856,-0.25644099712371826,-0.25644099712371826,0.5780906677246094,-0.6900089979171753,18.252016067504883,18.252016067504883,13.600714683532715,8.051480054855347,0.7983696536859497,0.18252016067504884,-0.1607656329870224,1.2580429315567017,1.2580429315567017,2.5524137020111084,-0.6562673449516296,1.2580429315567017,1.2580429315567017,2.5524137020111084,-0.6562673449516296,-0.06441064437385649,-0.4891566336154938,-0.4891566336154938,0.80608069896698,-1.0937171578407288,-0.12205376476049423,-0.025997504591941833,105357.75,37608.390625,67749.359375,105353.09375,37617.125,67735.96875,4.4194661313667893e-05,-0.00023224538017529994,0.00019764946773648262,-0.016155706718564034,-0.016155706718564034,0.017024878412485123,-0.028924365527927876,-29.405603408813477,-29.405603408813477,67.16630554199219,-79.78033256530762,3.9985096712410453,-44.038150787353516,-44.038150787353516,77.18441772460938,-101.92646408081055,1.9070172806084158,8.051480054855347,2305.49865488708,2305.49865488708,greedy,8.051480054855347,0.0,heuristic_recall_pool
363,N24127,observe,-0.2558598220348358,-0.2558598220348358,0.5805344581604004,-0.6912606656551361,0.24887052550911903,-0.2558598220348358,-0.2558598220348358,0.5805344581604004,-0.6912606656551361,18.319366455078125,18.319366455078125,13.659379005432129,8.074832201004028,0.9126942782662808,0.18319366455078126,-0.1578320413827896,1.258385419845581,1.258385419845581,2.5561506748199463,-0.6587275862693787,1.258385419845581,1.258385419845581,2.5561506748199463,-0.6587275862693787,0.004827818814665041,-0.4886918365955353,-0.4886918365955353,0.8072425127029419,-1.0941237211227417,-0.12297434359788895,-0.026222050189971924,105352.90625,37616.9453125,67735.9609375,105434.25,37654.83203125,67779.421875,-0.0007721073343418539,-0.001007171580567956,-0.0006416228134185076,0.044072359800338745,0.044072359800338745,0.12141653150320053,-0.04699003882706165,-29.291433334350586,-29.291433334350586,67.27934265136719,-79.75094032287598,3.847291073203087,-43.9747428894043,-43.9747428894043,77.2979507446289,-101.94820594787598,1.8586557120084763,8.074832201004028,2313.573487088084,2313.573487088084,greedy,8.074832201004028,0.0,heuristic_recall_pool
364,N33560,observe,-0.2559039294719696,-0.2559039294719696,0.5814908146858215,-0.6920220404863358,0.322270043939352,-0.2559039294719696,-0.2559039294719696,0.5814908146858215,-0.6920220404863358,18.291765213012695,18.291765213012695,13.650835990905762,8.053638219833374,0.8116406168788672,0.18291765213012695,-0.15507589280605316,1.2603470087051392,1.2603470087051392,2.556840419769287,-0.6572833061218262,1.2603470087051392,1.2603470087051392,2.556840419769287,-0.6572833061218262,0.009173508957028342,-0.49096986651420593,-0.49096986651420593,0.8071413636207581,-1.0963258892297745,-0.12368660420179367,-0.026392869651317596,105434.0546875,37654.8046875,67779.25,105428.0078125,37638.9375,67789.0703125,5.735220111091621e-05,0.00042138545541092753,-0.00014488671149592847,-0.04911678656935692,-0.04911678656935692,0.05725714936852455,-0.09205964859575033,-29.544870376586914,-29.544870376586914,67.25474548339844,-79.98592948913574,3.84006589025259,-44.208953857421875,-44.208953857421875,77.284912109375,-102.17263793945312,1.7982671079039574,8.053638219833374,2321.6271253079176,2321.6271253079176,greedy,8.053638219833374,0.0,heuristic_recall_pool
365,N24128,observe,-0.25733235478401184,-0.25733235478401184,0.5813084244728088,-0.6933136731386185,0.1976912508904934,-0.25733235478401184,-0.25733235478401184,0.5813084244728088,-0.6933136731386185,18.287221908569336,18.287221908569336,13.640923500061035,8.05652928352356,0.7878619023598731,0.18287221908569337,-0.16042593121528625,1.261232852935791,1.261232852935791,2.5566818714141846,-0.6562785506248474,1.261232852935791,1.261232852935791,2.5566818714141846,-0.6562785506248474,0.115503719355911,-0.490850567817688,-0.490850567817688,0.807976484298706,-1.0968329310417175,-0.12105823308229446,-0.025405555963516235,105428.5625,37639.2890625,67789.2734375,105401.109375,37640.203125,67760.90625,0.00026039552176371217,-2.4284796381834894e-05,0.00041846130625344813,-0.04131894186139107,-0.04131894186139107,0.05489765480160713,-0.08249218296259642,-29.536605834960938,-29.536605834960938,67.29512786865234,-80.0079517364502,3.813478314876556,-44.19794845581055,-44.19794845581055,77.35916137695312,-102.21731948852539,1.8474443197250368,8.05652928352356,2329.683654591441,2329.683654591441,greedy,8.05652928352356,0.0,heuristic_recall_pool
366,N24129,observe,-0.2584353983402252,-0.2584353983402252,0.582193911075592,-0.6950808316469193,0.19024299219250682,-0.2584353983402252,-0.2584353983402252,0.582193911075592,-0.6950808316469193,18.346010208129883,18.346010208129883,13.701218605041504,8.070096254348755,0.8962284311652183,0.18346010208129881,-0.15766175091266632,1.2611788511276245,1.2611788511276245,2.5606865882873535,-0.6593360900878906,1.2611788511276245,1.2611788511276245,2.5606865882873535,-0.6593360900878906,-0.009819719791412385,-0.4903644323348999,-0.4903644323348999,0.80929034948349,-1.0973321944475174,-0.12194285541772842,-0.02598831057548523,105401.0,37640.12109375,67760.875,105490.9375,37687.55859375,67803.375,-0.0008532888605259359,-0.0012602908536791801,-0.0006272055907174945,0.044015560299158096,0.044015560299158096,0.11795057356357574,-0.04444736987352371,-29.42925262451172,-29.42925262451172,67.41852569580078,-79.9931468963623,3.8707226449251175,-44.1346435546875,-44.1346435546875,77.4867172241211,-102.24968147277832,1.8336937958002089,8.070096254348755,2337.75375084579,2337.75375084579,greedy,8.070096254348755,0.0,heuristic_recall_pool
367,N24134,observe,-0.2589561641216278,-0.2589561641216278,0.5825164914131165,-0.6958435326814651,0.1648007856309414,-0.2589561641216278,-0.2589561641216278,0.5825164914131165,-0.6958435326814651,18.32734489440918,18.32734489440918,13.676118850708008,8.070255756378174,0.7864688754081726,0.1832734489440918,-0.16191570460796356,1.2618831396102905,1.2618831396102905,2.5617802143096924,-0.6594520211219788,1.2618831396102905,1.2618831396102905,2.5617802143096924,-0.6594520211219788,-0.06757819086313252,-0.4915313720703125,-0.4915313720703125,0.8099797964096069,-1.0990162193775177,-0.11998970061540604,-0.02513069659471512,105491.140625,37687.6875,67803.453125,105459.5859375,37689.359375,67770.2265625,0.0002991216897498816,-4.4361306208884344e-05,0.000490042322780937,-0.03435872867703438,-0.03435872867703438,0.05910547450184822,-0.07868783455342054,-29.56391143798828,-29.56391143798828,67.47206115722656,-80.1679573059082,3.91715102314949,-44.25583267211914,-44.25583267211914,77.5531234741211,-102.42067527770996,1.81743315577507,8.070255756378174,2345.824006602168,2345.824006602168,greedy,8.070255756378174,0.0,heuristic_recall_pool
368,N24132,observe,-0.25806668400764465,-0.25806668400764465,0.5850201845169067,-0.6968318223953247,0.22686016775667667,-0.25806668400764465,-0.25806668400764465,0.5850201845169067,-0.6968318223953247,18.385459899902344,18.385459899902344,13.728133201599121,8.089359998703003,0.9162098478060215,0.18385459899902343,-0.1586528718471527,1.262951135635376,1.262951135635376,2.565502643585205,-0.6611758470535278,1.262951135635376,1.262951135635376,2.565502643585205,-0.6611758470535278,0.02298353140242393,-0.4912002980709076,-0.4912002980709076,0.8112059831619263,-1.0996047854423523,-0.12118982523679733,-0.02536005526781082,105459.625,37689.36328125,67770.265625,105521.203125,37712.390625,67808.8125,-0.0005839023506268859,-0.0006109772366471589,-0.000568787450902164,0.04409926012158394,0.04409926012158394,0.10196509212255478,-0.032374558970332146,-29.471616744995117,-29.471616744995117,67.59243774414062,-80.16594505310059,3.831345077455044,-44.20792770385742,-44.20792770385742,77.67353057861328,-102.46307563781738,1.8253279289603235,8.089359998703003,2353.913366600871,2353.913366600871,greedy,8.089359998703003,0.0,heuristic_recall_pool
369,N24133,observe,-0.2603653073310852,-0.2603653073310852,0.5842610001564026,-0.6985610574483871,0.14097727432847024,-0.2603653073310852,-0.2603653073310852,0.5842610001564026,-0.6985610574483871,18.454200744628906,18.454200744628906,13.7770414352417,8.121419668197632,0.9340291967615484,0.18454200744628907,-0.15617923438549042,1.2641240358352661,1.2641240358352661,2.570340871810913,-0.6636316180229187,1.2641240358352661,1.2641240358352661,2.570340871810913,-0.6636316180229187,-0.003684107922017621,-0.4918786287307739,-0.4918786287307739,0.81221604347229,-1.1010406613349915,-0.12144354730844498,-0.025881364941596985,105521.0078125,37712.2734375,67808.734375,105525.859375,37707.81640625,67818.0390625,-4.5977219997439533e-05,0.00011818516213679686,-0.00013721959840040654,0.06880822777748108,0.06880822777748108,0.05384817719459534,0.028422094881534576,-29.46953582763672,-29.46953582763672,67.66951751708984,-80.2216739654541,4.097206586003304,-44.25828170776367,-44.25828170776367,77.76756286621094,-102.58395385742188,1.8741840296983718,8.121419668197632,2362.0347862690687,2362.0347862690687,greedy,8.121419668197632,0.0,heuristic_recall_pool
370,N26396,observe,-0.2601083517074585,-0.2601083517074585,0.5843369960784912,-0.6983610987663269,0.17324047416448593,-0.2601083517074585,-0.2601083517074585,0.5843369960784912,-0.6983610987663269,18.418481826782227,18.418481826782227,13.733585357666016,8.118292808532715,0.8015264227986336,0.18418481826782226,-0.16054315865039825,1.265656590461731,1.265656590461731,2.570544958114624,-0.6622521281242371,1.265656590461731,1.265656590461731,2.570544958114624,-0.6622521281242371,-0.05819389969110489,-0.4939318895339966,-0.4939318895339966,0.8126684427261353,-1.103433221578598,-0.11945071071386337,-0.025006398558616638,105525.7734375,37707.8359375,67817.9375,105480.78125,37699.34375,67781.4375,0.0004263620648998767,0.0002252101548947394,0.0005382056697271764,-0.06670958548784256,-0.06670958548784256,0.10256242007017136,-0.14363140054047108,-29.70905113220215,-29.70905113220215,67.69835662841797,-80.48281860351562,4.0939075130224225,-44.4721565246582,-44.4721565246582,77.81067657470703,-102.83016395568848,1.825623645186424,8.118292808532715,2370.1530790776014,2370.1530790776014,greedy,8.118292808532715,0.0,heuristic_recall_pool
