checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
control	subckt_0299	initial	cached_stride	6	__aig_not_2149	observe	__aig_not_2149::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__observe	0.30549123883247375	0.0030549123883247377	0.22943773865699768	0.22943773865699768	0.019703608006238937	2.505289778113365	2.1040930449962616	0.30549123883247375	0.41169607639312744	-0.046573616564273834	0.04562319815158844
control	subckt_0299	initial	cached_stride	7	__aig_and_2184	control0	__aig_and_2184::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control0	0.3241523802280426	0.003241523802280426	0.18152186274528503	0.18152186274528503	0.029586341232061386	3.4643083661794662	3.0850526839494705	0.3241523802280426	0.6483577489852905	-0.069936104118824	0.03668525069952011
control	subckt_0299	initial	cached_stride	8	__aig_and_2184	control1	__aig_and_2184::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control1	0.3283175528049469	0.003283175528049469	0.18385177850723267	0.18385177850723267	0.030120935291051865	3.524262860417366	3.1401358619332314	0.3283175528049469	0.6527605652809143	-0.07106853276491165	0.037623628973960876
control	subckt_0299	initial	cached_stride	9	__aig_and_2184	observe	__aig_and_2184::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__observe	0.3255491852760315	0.0032554918527603147	0.1832360029220581	0.1832360029220581	0.02967393398284912	3.4761785864830017	3.0945896953344345	0.3255491852760315	0.6389077305793762	-0.07066623121500015	0.036839090287685394
control	subckt_0299	initial	cached_stride	10	new_n9844	control0	new_n9844::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control0	0.32031264901161194	0.0032031264901161193	0.19487988948822021	0.19487988948822021	0.025555122643709183	3.0707048028707504	2.6843103989958763	0.32031264901161194	0.5455359816551208	-0.06606779247522354	0.03903842717409134
control	subckt_0299	initial	cached_stride	11	new_n9844	control1	new_n9844::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control1	0.31066563725471497	0.0031066563725471496	0.22831422090530396	0.22831422090530396	0.020646672695875168	2.6036471277475357	2.1994122341275215	0.31066563725471497	0.41528284549713135	-0.053477443754673004	0.046824611723423004
control	subckt_0299	initial	cached_stride	12	new_n9844	observe	new_n9844::observe	ok	0.04188999999999998	0.04188999999999998	0	0.88189	0.88189	30	30		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__observe	0.35027840733528137	0.0035027840733528135	0.17131590843200684	0.17131590843200684	0.025468502193689346	3.068444535136223	2.6772487983107567	0.35027840733528137	0.5573059320449829	-0.07344996184110641	0.05162281543016434
control	subckt_0299	initial	cached_stride	13	new_n9859	control0	new_n9859::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control0	0.3355887234210968	0.003355887234210968	0.21460138261318207	0.21460138261318207	0.019507665187120438	2.5009566247463226	2.0883140452206135	0.3355887234210968	0.41505181789398193	-0.05752196162939072	0.06101497262716293
control	subckt_0299	initial	cached_stride	14	new_n9859	control1	new_n9859::control1	ok	-0.022540000000000004	-0.022540000000000004	0	0.81746	0.81746	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control1	0.32863226532936096	0.0032863226532936097	0.22258906066417694	0.22258906066417694	0.01965642347931862	2.5168636739254	2.1034476794302464	0.32863226532936096	0.4151676297187805	-0.05768115073442459	0.05428646504878998
control	subckt_0299	initial	cached_stride	15	new_n9859	observe	new_n9859::observe	ok	0.0930700000000001	0.0930700000000001	0	0.9330700000000001	0.9330700000000001	17	17		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__observe	0.3345048725605011	0.003345048725605011	0.2158658504486084	0.2158658504486084	0.01959734410047531	2.5101051330566406	2.0973270907998085	0.3345048725605011	0.41053736209869385	-0.058472730219364166	0.061405837535858154
control	subckt_0299	initial	cached_stride	16	__aig_and_19238	control0	__aig_and_19238::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control0	0.3244546949863434	0.0032445469498634336	0.17720556259155273	0.17720556259155273	0.028971821069717407	3.398842364549637	3.0225971713662148	0.3244546949863434	0.6486669182777405	-0.06869319826364517	0.036460280418395996
control	subckt_0299	initial	cached_stride	17	__aig_and_19238	control1	__aig_and_19238::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control1	0.3302367031574249	0.0033023670315742494	0.18338251113891602	0.18338251113891602	0.029740050435066223	3.4876242578029633	3.1024098470807076	0.3302367031574249	0.650825560092926	-0.0692930594086647	0.03824246674776077
control	subckt_0299	initial	cached_stride	18	__aig_and_19238	observe	__aig_and_19238::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__observe	0.3595641851425171	0.003595641851425171	0.1488170623779297	0.1488170623779297	0.03214016929268837	3.7223981767892838	3.3411122411489487	0.3595641851425171	0.6859656572341919	-0.08032727986574173	0.04738270491361618
control	subckt_0350	initial	cached_hard_cone	1	__buf_split_26	control0	__buf_split_26::control0	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control0	0.3280813694000244	0.003280813694000244	0.1126464307308197	0.1126464307308197	0.04970233142375946	5.41096094250679	5.080415092408657	0.3280813694000244	0.42059940099716187	-0.06538409739732742	0.05812873691320419
control	subckt_0350	initial	cached_hard_cone	2	__buf_split_26	control1	__buf_split_26::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control1	0.3345648944377899	0.0033456489443778993	0.11494597792625427	0.11494597792625427	0.04989337548613548	5.4388484209775925	5.101715266704559	0.3345648944377899	0.42293697595596313	-0.06858710199594498	0.05796162039041519
control	subckt_0350	initial	cached_hard_cone	3	__buf_split_26	observe	__buf_split_26::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__observe	0.3301852345466614	0.0033018523454666137	0.11376070976257324	0.11376070976257324	0.04953722283244133	5.397668227553368	5.064708769321442	0.3301852345466614	0.41605550050735474	-0.06649138778448105	0.05768486112356186
control	subckt_0350	initial	cached_hard_cone	4	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control0	0.33904123306274414	0.0033904123306274414	0.11492139101028442	0.11492139101028442	0.050921179354190826	5.546080559492111	5.20560859143734	0.33904123306274414	0.44337940216064453	-0.07235484570264816	0.0594150647521019
control	subckt_0350	initial	cached_hard_cone	5	__buf_split_28	control1	__buf_split_28::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control1	0.33280235528945923	0.0033280235528945924	0.13531553745269775	0.13531553745269775	0.05477961152791977	5.946079045534134	5.594990625977516	0.33280235528945923	0.41303372383117676	-0.07334405928850174	0.05688508599996567
control	subckt_0350	initial	cached_hard_cone	6	__buf_split_28	observe	__buf_split_28::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__observe	0.3394377529621124	0.0033943775296211244	0.119990274310112	0.119990274310112	0.04938396066427231	5.397824093699455	5.053253073245287	0.3394377529621124	0.4347772002220154	-0.07219751924276352	0.05925095081329346
control	subckt_0350	initial	cached_hard_cone	7	__buf_split_30	control0	__buf_split_30::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__control0	0.3370301127433777	0.0033703011274337767	0.10481102764606476	0.10481102764606476	0.04640509560704231	5.082350701093674	4.750969845801592	0.3370301127433777	0.44851648807525635	-0.07047096639871597	0.060878269374370575
control	subckt_0350	initial	cached_hard_cone	8	__buf_split_30	control1	__buf_split_30::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__control1	0.33552464842796326	0.0033552464842796326	0.115001380443573	0.115001380443573	0.04785526171326637	5.2360522001981735	4.898157678544521	0.33552464842796326	0.43955570459365845	-0.07323776930570602	0.05971028655767441
control	subckt_0350	initial	cached_hard_cone	9	__buf_split_30	observe	__buf_split_30::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__observe	0.3349943459033966	0.003349943459033966	0.12103760242462158	0.12103760242462158	0.04821429029107094	5.277460977435112	4.935437016189098	0.3349943459033966	0.42090916633605957	-0.06688032299280167	0.05732255429029465
control	subckt_0350	initial	cached_hard_cone	10	__buf_split_31	control0	__buf_split_31::control0	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__control0	0.3354063034057617	0.003354063034057617	0.09611795842647552	0.09611795842647552	0.04121236130595207	4.5527603924274445	4.2291171960532665	0.3354063034057617	0.45753002166748047	-0.06944829970598221	0.06300926953554153
control	subckt_0350	initial	cached_hard_cone	11	__buf_split_31	control1	__buf_split_31::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__control1	0.3364357054233551	0.003364357054233551	0.10658258199691772	0.10658258199691772	0.044466178864240646	4.8896361738443375	4.557372458279133	0.3364357054233551	0.4412863850593567	-0.07102199643850327	0.06097736954689026
control	subckt_0350	initial	cached_hard_cone	12	__buf_split_31	observe	__buf_split_31::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__observe	0.33782079815864563	0.0033782079815864565	0.10030907392501831	0.10030907392501831	0.04441147297620773	4.879277169704437	4.550679765641689	0.33782079815864563	0.4526742100715637	-0.07167651504278183	0.05989827215671539
control	subckt_0350	initial	cached_hard_cone	13	__buf_split_33	control0	__buf_split_33::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__control0	0.33282366394996643	0.003328236639499664	0.11181692779064178	0.11181692779064178	0.046265412122011185	5.071181803941727	4.7377013601362705	0.33282366394996643	0.4427140951156616	-0.0707203671336174	0.06023426353931427
control	subckt_0350	initial	cached_hard_cone	14	__buf_split_33	control1	__buf_split_33::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__control1	0.3365345597267151	0.0033653455972671507	0.11612433195114136	0.11612433195114136	0.047418102622032166	5.194469153881073	4.854974985122681	0.3365345597267151	0.43884748220443726	-0.07395101338624954	0.05933040380477905
control	subckt_0350	initial	cached_hard_cone	15	__buf_split_33	observe	__buf_split_33::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__observe	0.33807456493377686	0.0033807456493377686	0.11113198101520538	0.11113198101520538	0.04391927644610405	4.841134190559387	4.5042292810976505	0.33807456493377686	0.4404414892196655	-0.06804477423429489	0.05990048497915268
control	subckt_0350	initial	cached_hard_cone	16	__buf_split_34	control0	__buf_split_34::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__control0	0.3344555199146271	0.0033445551991462706	0.11288991570472717	0.11288991570472717	0.05055025592446327	5.5023710280656815	5.166861951351166	0.3344555199146271	0.4279470443725586	-0.06618946045637131	0.05877022445201874
control	subckt_0350	initial	cached_hard_cone	17	__buf_split_34	control1	__buf_split_34::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__control1	0.34058433771133423	0.0034058433771133423	0.11594469845294952	0.11594469845294952	0.051302745938301086	5.586803629994392	5.24440685287118	0.34058433771133423	0.4271630048751831	-0.06960130482912064	0.058469630777835846
control	subckt_0350	initial	cached_hard_cone	18	__buf_split_34	observe	__buf_split_34::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__observe	0.33739230036735535	0.0033739230036735537	0.11709754168987274	0.11709754168987274	0.049935806542634964	5.4480704963207245	5.107203114777803	0.33739230036735535	0.4222831130027771	-0.0673070028424263	0.05877123773097992
control	subckt_0350	initial	cached_random	1	__aig_and_87	control0	__aig_and_87::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__control0	0.3661348223686218	0.0036613482236862185	0.10897940397262573	0.10897940397262573	0.045266903936862946	5.001804620027542	4.6454689502716064	0.3661348223686218	0.4673725962638855	-0.08424680680036545	0.05867400020360947
control	subckt_0350	initial	cached_random	2	__aig_and_87	control1	__aig_and_87::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__control1	0.3712565302848816	0.003712565302848816	0.10828143358230591	0.10828143358230591	0.04367026686668396	4.8465646505355835	4.486911177635193	0.3712565302848816	0.4470639228820801	-0.0808422639966011	0.05692803114652634
control	subckt_0350	initial	cached_random	3	__aig_and_87	observe	__aig_and_87::observe	ok	0.009969999999999923	0.009969999999999923	0	0.99074	0.99074	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__observe	0.37127751111984253	0.0037127751111984252	0.1075417548418045	0.1075417548418045	0.0438670739531517	4.865526661276817	4.506412211805582	0.37127751111984253	0.4476984143257141	-0.08091629296541214	0.057133257389068604
control	subckt_0350	initial	cached_random	4	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control0	0.33904123306274414	0.0033904123306274414	0.11492139101028442	0.11492139101028442	0.050921179354190826	5.546080559492111	5.20560859143734	0.33904123306274414	0.44337940216064453	-0.07235484570264816	0.0594150647521019
control	subckt_0350	initial	cached_random	5	__buf_split_28	control1	__buf_split_28::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control1	0.33280235528945923	0.0033280235528945924	0.13531553745269775	0.13531553745269775	0.05477961152791977	5.946079045534134	5.594990625977516	0.33280235528945923	0.41303372383117676	-0.07334405928850174	0.05688508599996567
control	subckt_0350	initial	cached_random	6	__buf_split_28	observe	__buf_split_28::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__observe	0.3394377529621124	0.0033943775296211244	0.119990274310112	0.119990274310112	0.04938396066427231	5.397824093699455	5.053253073245287	0.3394377529621124	0.4347772002220154	-0.07219751924276352	0.05925095081329346
control	subckt_0350	initial	cached_random	7	__buf_split_172	control0	__buf_split_172::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__control0	0.33749648928642273	0.0033749648928642273	0.10989513993263245	0.10989513993263245	0.05102076381444931	5.549468010663986	5.213924288749695	0.33749648928642273	0.45012378692626953	-0.0726504996418953	0.05888039618730545
control	subckt_0350	initial	cached_random	8	__buf_split_172	control1	__buf_split_172::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__control1	0.3380972146987915	0.003380972146987915	0.12103679776191711	0.12103679776191711	0.050974179059267044	5.556551918387413	5.212201409041882	0.3380972146987915	0.4313737750053406	-0.07498341053724289	0.058840133249759674
control	subckt_0350	initial	cached_random	9	__buf_split_172	observe	__buf_split_172::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__observe	0.3379986882209778	0.0033799868822097776	0.11588893830776215	0.11588893830776215	0.04897470027208328	5.351357653737068	5.010941933840513	0.3379986882209778	0.43988192081451416	-0.07108525186777115	0.05850794166326523
control	subckt_0350	initial	cached_random	10	__aig_and_64	control0	__aig_and_64::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__control0	0.3332141935825348	0.003332141935825348	0.09808212518692017	0.09808212518692017	0.047182757407426834	5.149572059512138	4.826099820435047	0.3332141935825348	0.4638599157333374	-0.06941472738981247	0.06262066960334778
control	subckt_0350	initial	cached_random	11	__aig_and_64	control1	__aig_and_64::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__control1	0.3380153775215149	0.003380153775215149	0.11013013124465942	0.11013013124465942	0.050779420882463455	5.52608759701252	5.189978465437889	0.3380153775215149	0.4689006805419922	-0.07542327791452408	0.0606025829911232
control	subckt_0350	initial	cached_random	12	__aig_and_64	observe	__aig_and_64::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__observe	0.33282795548439026	0.0033282795548439026	0.10934823751449585	0.10934823751449585	0.04982336610555649	5.424512803554535	5.09288065880537	0.33282795548439026	0.4575023055076599	-0.0734359547495842	0.06020747870206833
control	subckt_0350	initial	cached_random	13	II743	control0	II743::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__control0	0.32067573070526123	0.0032067573070526123	0.12055251002311707	0.12055251002311707	0.042448319494724274	4.686060190200806	4.355139009654522	0.32067573070526123	0.4002431035041809	-0.060753680765628815	0.05536261945962906
control	subckt_0350	initial	cached_random	14	II743	control1	II743::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__control1	0.32419663667678833	0.003241966366767883	0.12276947498321533	0.12276947498321533	0.04247315227985382	4.694281339645386	4.359056755900383	0.32419663667678833	0.39763498306274414	-0.06342575699090958	0.0546395480632782
control	subckt_0350	initial	cached_random	15	II743	observe	II743::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__observe	0.328908234834671	0.00328908234834671	0.1241333931684494	0.1241333931684494	0.04546745494008064	4.999787122011185	4.660005901008844	0.328908234834671	0.4035913944244385	-0.06307705491781235	0.05491657555103302
control	subckt_0350	initial	cached_random	16	__aig_not_175	control0	__aig_not_175::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__control0	0.3315814435482025	0.0033158144354820253	0.10471433401107788	0.10471433401107788	0.04717204347252846	5.153500124812126	4.826278291642666	0.3315814435482025	0.4330275058746338	-0.06612091511487961	0.05748990178108215
control	subckt_0350	initial	cached_random	17	__aig_not_175	control1	__aig_not_175::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__control1	0.3341633975505829	0.003341633975505829	0.11800017952919006	0.11800017952919006	0.05154302343726158	5.606465920805931	5.267343237996101	0.3341633975505829	0.4130617380142212	-0.06863971799612045	0.05457043647766113
control	subckt_0350	initial	cached_random	18	__aig_not_175	observe	__aig_not_175::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__observe	0.33306825160980225	0.0033306825160980226	0.1059877872467041	0.1059877872467041	0.04617241397500038	5.0562974363565445	4.727005407214165	0.33306825160980225	0.42769598960876465	-0.06526663154363632	0.05661606043577194
control	subckt_0350	initial	cached_stride	1	__buf_split_26	control0	__buf_split_26::control0	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control0	0.3280813694000244	0.003280813694000244	0.1126464307308197	0.1126464307308197	0.04970233142375946	5.41096094250679	5.080415092408657	0.3280813694000244	0.42059940099716187	-0.06538409739732742	0.05812873691320419
control	subckt_0350	initial	cached_stride	2	__buf_split_26	control1	__buf_split_26::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control1	0.3345648944377899	0.0033456489443778993	0.11494597792625427	0.11494597792625427	0.04989337548613548	5.4388484209775925	5.101715266704559	0.3345648944377899	0.42293697595596313	-0.06858710199594498	0.05796162039041519
control	subckt_0350	initial	cached_stride	3	__buf_split_26	observe	__buf_split_26::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__observe	0.3301852345466614	0.0033018523454666137	0.11376070976257324	0.11376070976257324	0.04953722283244133	5.397668227553368	5.064708769321442	0.3301852345466614	0.41605550050735474	-0.06649138778448105	0.05768486112356186
control	subckt_0350	initial	cached_stride	4	II740	control0	II740::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control0	0.3203318119049072	0.0032033181190490724	0.1206587553024292	0.1206587553024292	0.04225189611315727	4.666180178523064	4.335437253117561	0.3203318119049072	0.40013736486434937	-0.0604114755988121	0.055218517780303955
control	subckt_0350	initial	cached_stride	5	II740	control1	II740::control1	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control1	0.32382553815841675	0.0032382553815841677	0.12367476522922516	0.12367476522922516	0.04222283884882927	4.669784188270569	4.334158960729837	0.32382553815841675	0.3974950909614563	-0.0632929727435112	0.054615847766399384
control	subckt_0350	initial	cached_stride	6	II740	observe	II740::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__observe	0.3284011483192444	0.003284011483192444	0.12381136417388916	0.12381136417388916	0.04530875384807587	4.98308789730072	4.64392851293087	0.3284011483192444	0.4038761258125305	-0.06282379478216171	0.054700709879398346
control	subckt_0350	initial	cached_stride	7	__aig_and_68	control0	__aig_and_68::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control0	0.3276057541370392	0.003276057541370392	0.10651403665542603	0.10651403665542603	0.04381963983178139	4.816083773970604	4.490493930876255	0.3276057541370392	0.4309042692184448	-0.06689215451478958	0.06028147041797638
control	subckt_0350	initial	cached_stride	8	__aig_and_68	control1	__aig_and_68::control1	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control1	0.3344452679157257	0.0033444526791572573	0.11039207875728607	0.11039207875728607	0.04385371878743172	4.8302092254161835	4.496581215411425	0.3344452679157257	0.4351860284805298	-0.06863107532262802	0.06047060340642929
control	subckt_0350	initial	cached_stride	9	__aig_and_68	observe	__aig_and_68::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__observe	0.3309117257595062	0.0033091172575950623	0.11267922818660736	0.11267922818660736	0.048444315791130066	5.28802253305912	4.955329317599535	0.3309117257595062	0.4245041012763977	-0.06975962966680527	0.05661752074956894
