step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
287,N12546,observe,0.7905842661857605,4.313453632593155,3.447174549102783,1.0196639835834502,2.803744861185551,0.7905842661857605,0.20383602380752563,4.076925221085549,4.112870359420776,0.0020383602380752565,0.0958249568939209,2.2436275482177734,0.7264392375946045,2.2427291870117188,0.05112328380346298,0.1464347243309021,-0.044188156723976135,0.20383602380752563,3.8790265163779254,0.0008807331323623657,0.05349050462245941,0.02610858902335167,66771.625,28721.64453125,38049.9765625,67273.046875,28959.140625,38313.90625,-0.0075095053762197495,-0.008268889039754868,-0.006936395540833473,-0.750950537621975,2.5355368852615356,3.506010047197342,0.6999392062425613,2.9367237386107443,2.9534158259630203,3.400108940973878,4.313453632593155,938.6787305562106,938.6787305562106,greedy,4.313453632593155,0.0,hard_fault_cluster,,False
288,N922,observe,0.6060142517089844,1.924639353454113,1.32904497385025,0.4622854909300803,1.2510155797451736,0.6060142517089844,0.115806944668293,1.5828057353198528,0.9975659728050231,0.00115806944668293,0.0997684895992279,2.0147969722747803,0.5292553305625916,2.151289701461792,0.013522230088710785,0.09623280167579651,-0.06918834149837494,0.115806944668293,1.3891238744556904,-0.004507057368755341,0.04609343409538269,0.018794700503349304,67272.734375,28958.71484375,38314.015625,67457.7578125,29159.79296875,38297.96484375,-0.0027503480669111013,-0.0069436137564480305,0.0004189271421637386,-0.27503480669111013,1.6798981800675392,1.5893987876176834,0.08194524236023426,1.5758171540498733,1.185637904703617,1.1411577212065458,1.924639353454113,940.6033699096647,940.6033699096647,greedy,1.924639353454113,0.0,hard_fault_cluster,,False
289,N12609,observe,0.7561253905296326,3.8705284288525585,3.239379835128784,0.9215677109360695,2.5158434787541633,0.7561253905296326,0.2014768123626709,3.677560146152973,3.889931344985962,0.002014768123626709,0.09213048219680786,2.2117550373077393,0.7069600224494934,2.2052855491638184,0.04973341524600983,0.14640118181705475,-0.046934351325035095,0.2014768123626709,3.496752351075411,-0.00039771944284439087,0.05238271504640579,0.02406095340847969,67458.21875,29160.240234375,38297.9765625,67802.5390625,29258.1484375,38544.390625,-0.005104200914502144,-0.0033575925044715405,-0.006434127688407898,-0.5104200914502144,2.373459905385971,2.7521471537649633,0.5635360181331635,2.872610525041819,2.6453515335917475,3.2431219314038753,3.8705284288525585,944.4738983385173,944.4738983385173,greedy,3.8705284288525585,0.0,hard_fault_cluster,,False
290,N12612,observe,0.8017345666885376,4.456287451833486,3.2985887289047238,1.093532720953226,2.896586843691766,0.8017345666885376,0.24318286776542664,3.956502574905753,3.845192003250122,0.0024318286776542665,0.0894312858581543,2.305532217025757,0.7424543499946594,2.284919261932373,0.04893641173839569,0.14245949685573578,-0.0445866733789444,0.24318286776542664,3.5311587247997522,0.0013196170330047607,0.055101245641708374,0.0260784812271595,67802.71875,29258.236328125,38544.484375,68001.8515625,29339.021484375,38662.828125,-0.002936944365501404,-0.0027611081022769213,-0.003070316044613719,-0.2936944365501404,2.6806767880916595,3.3365689048171046,0.7691404744982719,2.9513406164199116,2.8793451808393002,3.295344860069454,4.456287451833486,948.9301857903508,948.9301857903508,greedy,4.456287451833486,0.0,hard_fault_cluster,,False
291,N12539,observe,0.6812413930892944,3.0128086137771604,1.8358161449432373,0.9833045148849485,1.9583255989551542,0.6812413930892944,0.19844645261764526,2.913030714392662,2.7639193534851074,0.0019844645261764527,0.09372514486312866,2.334472894668579,0.6213421821594238,2.4847233295440674,0.00587744265794754,0.08592244982719421,-0.07416756451129913,0.19844645261764526,2.4021004885435104,-0.009273253381252289,0.04666861891746521,0.013209838420152664,68001.84375,29339.09765625,38662.7421875,67215.953125,28961.83203125,38254.125,0.011556901969015598,0.012858801521360874,0.010568758472800255,1.1556901969015598,1.6055940091609955,1.3642401164770126,-0.2940955013036728,0.8329608505964279,1.864476138353348,2.165129166021943,3.0128086137771604,951.942994404128,951.942994404128,greedy,3.0128086137771604,0.0,hard_fault_cluster,,False
292,N12523,observe,0.5662821531295776,1.2850711961090564,0.821418023109436,0.3126815108954906,0.8352962774708866,0.5662821531295776,0.11801502853631973,1.45636588037014,0.9502926828339695,0.0011801502853631973,0.08513933420181274,2.0369064807891846,0.5210113525390625,2.051492691040039,0.03939926624298096,0.13866010308265686,-0.059861570596694946,0.11801502853631973,1.5270509462058541,-0.007130853831768036,0.04118996858596802,0.0162324458360672,67215.4296875,28961.349609375,38254.078125,67651.1875,29311.373046875,38339.8125,-0.006483002565801144,-0.01208588108420372,-0.00224118260666728,-0.6483002565801144,1.4418361261487007,1.4119790548086166,-0.1743550058454275,1.3341895216703417,1.0032390281558037,0.7772496821943787,1.2850711961090564,953.228065600237,953.228065600237,greedy,1.2850711961090564,0.0,hard_fault_cluster,,False
293,N12529,observe,0.4930385649204254,1.31893295109272,0.9407803535461425,0.28094572842121124,0.857306418210268,0.4930385649204254,0.08248535543680191,1.1467067301273346,0.6855516716837882,0.0008248535543680191,0.0849839448928833,1.9097111225128174,0.47199589014053345,1.9377959966659546,0.03131161630153656,0.13346825540065765,-0.07084502279758453,0.08248535543680191,1.085345930457115,-0.005003668367862701,0.03760948032140732,0.01777825877070427,67650.875,29311.0703125,38339.80078125,68027.953125,29534.62109375,38493.33203125,-0.00557388411834836,-0.0076268380507826805,-0.004004487302154303,-0.557388411834836,1.4918296411633492,1.3969290268421173,-0.0023177172988653183,1.6359195363521577,0.8702680975198747,0.7505077490728582,1.31893295109272,954.5469985513297,954.5469985513297,greedy,1.31893295109272,0.0,hard_fault_cluster,,False
294,N12249,observe,0.4280475676059723,1.5591028217971323,1.2297191739082336,0.23541225656867026,1.013416834168136,0.4280475676059723,0.05981946736574173,1.058294851630926,0.5430065471678972,0.0005981946736574173,0.08679813146591187,1.8247014284133911,0.4447597861289978,1.8720126152038574,0.02332155406475067,0.12586645781993866,-0.07922334969043732,0.05981946736574173,1.0006028860807417,-0.0031829848885536194,0.03554892539978027,0.01804705709218979,68028.03125,29534.583984375,38493.4453125,68409.9375,29716.201171875,38693.734375,-0.005613954272121191,-0.006149305962026119,-0.005203199107199907,-0.5613954272121191,1.566222406923771,1.4868525660037994,0.15283173508942127,1.5737657940387726,0.9257803291082383,0.9222900717612356,1.5591028217971323,956.1061013731269,956.1061013731269,greedy,1.5591028217971323,0.0,hard_fault_cluster,,False
295,N12251,observe,0.37536075711250305,1.44076291680336,1.3259467720985412,0.18746150851249693,0.9364958959221841,0.37536075711250305,0.038175955414772034,0.9083517327904701,0.22780280709266662,0.00038175955414772035,0.09910458326339722,1.7845818996429443,0.45164722204208374,1.8497276306152344,0.01576719433069229,0.1191924661397934,-0.08765807747840881,0.038175955414772034,0.8697242699563503,-0.0016151145100593567,0.035842448472976685,0.020884495228528976,68409.78125,29716.08203125,38693.6953125,68669.140625,29812.91015625,38856.2265625,-0.003791261464357376,-0.0032584418077021837,-0.004200458060950041,-0.3791261464357376,1.6612464040517807,1.6366149222850799,0.2941780127584934,1.54896387219429,0.8275022864341735,0.7852116390317678,1.44076291680336,957.5468642899302,957.5468642899302,greedy,1.44076291680336,0.0,hard_fault_cluster,,False
296,N12528,observe,0.3394274413585663,1.5395796204625332,1.5527939677238463,0.135000231547169,1.0007267533006465,0.3394274413585663,0.041428446769714355,0.942131419029991,0.7414942860603332,0.00041428446769714355,0.13865366578102112,1.510535717010498,0.40909111499786377,1.6287072896957397,0.009004592895507812,0.10797429084777832,-0.0899651050567627,0.041428446769714355,1.0235537400841712,0.0036906860768795013,0.03379426896572113,0.031499385833740234,68670.078125,29813.775390625,38856.3046875,68857.15625,29868.451171875,38988.70703125,-0.002724303398281336,-0.0018339100060984492,-0.003407486714422703,-0.2724303398281336,1.9210327714681625,2.2145100367069244,0.7570596486330032,2.1939211857318877,1.0239768147468566,1.1604524141550066,1.5395796204625332,959.0864439103927,959.0864439103927,greedy,1.5395796204625332,0.0,hard_fault_cluster,,False
297,N12515,observe,0.31358852982521057,1.7765338157117367,2.1707930088043215,0.1344259874522686,1.154746980212629,0.31358852982521057,0.032204657793045044,0.9967105001211166,0.6177698165178299,0.00032204657793045044,0.13931509852409363,1.4713627099990845,0.4019683599472046,1.5952608585357666,0.0062225088477134705,0.10503949224948883,-0.09259447455406189,0.032204657793045044,1.0673997870087624,0.00481371209025383,0.03260370343923569,0.031332336366176605,68856.984375,29868.39453125,38988.59375,69005.859375,29901.62109375,39104.2421875,-0.0021620900370180607,-0.0011124321026727557,-0.00296621210873127,-0.21620900370180607,1.9849385768175125,2.2688468849658965,0.8572630509734154,2.4909636175632475,1.126474642753601,1.3805611118301748,1.7765338157117367,960.8629777261045,960.8629777261045,greedy,1.7765338157117367,0.0,hard_fault_cluster,,False
298,N12466,observe,0.3201890289783478,2.9284313992783426,3.2822956085205073,0.6507599380239844,1.9034804095309228,0.3201890289783478,0.029291845858097076,1.573284515608102,0.7983697295188903,0.00029291845858097075,0.10697638988494873,1.7627893686294556,0.4373270869255066,1.9164776802062988,-0.03233032673597336,0.04623769223690033,-0.11089834570884705,0.029291845858097076,1.096380661316216,-0.004556693136692047,0.033287353813648224,0.01739906147122383,69006.15625,29901.8671875,39104.28515625,68442.2578125,29544.095703125,38898.16015625,0.008171712048351765,0.01196485385298729,0.005271161440759897,0.8171712048351765,1.336411900818348,1.0972906186245381,-0.007649010047316551,0.6266344322822988,1.2629373984411358,1.8386766875348985,2.9284313992783426,963.7914091253829,963.7914091253829,greedy,2.9284313992783426,0.0,hard_fault_cluster,,False
299,N12494,observe,0.3247377574443817,1.9669082650449128,2.0328662276268004,0.47626158730126916,1.2784903722791934,0.3247377574443817,0.040080174803733826,1.9066874230746182,1.4428238034248353,0.00040080174803733824,0.10531055927276611,1.7976176738739014,0.4461457133293152,1.946653962135315,-0.029668398201465607,0.05004318058490753,-0.10937997698783875,0.040080174803733826,1.8265966157475486,-0.006477192044258118,0.033840835094451904,0.01525430753827095,68442.1875,29544.078125,38898.109375,67880.421875,29219.8203125,38660.6015625,0.008207885548472404,0.010975390672683716,0.006105896085500717,0.8207885548472404,1.1899786442518234,1.298687855345197,-0.18829474225640297,1.1130107441963628,1.3747374685015528,1.6001282047643324,1.9669082650449128,965.7583173904278,965.7583173904278,greedy,1.9669082650449128,0.0,hard_fault_cluster,,False
300,N12498,observe,0.5725536346435547,4.485093848407269,3.6387068033218384,1.4453987672924995,2.9153110014647248,0.5725536346435547,0.15655052661895752,5.462145020067692,5.052329444885253,0.0015655052661895752,0.11717566847801208,2.2021644115448,0.700596034526825,2.342947244644165,-0.005755722522735596,0.0808732658624649,-0.0923847109079361,0.15655052661895752,5.185858215242623,-0.0013593211770057678,0.048893094062805176,0.02041344717144966,67880.546875,29219.73046875,38660.8203125,67764.609375,29180.90625,38583.69921875,0.0017079635290428996,0.0013286987086758018,0.0019948126282542944,0.17079635290428996,2.2227828204631805,3.095801658779383,0.45374661684036255,2.9085689260065557,3.239599733054638,3.960309590920806,4.485093848407269,970.243411238835,970.243411238835,greedy,4.485093848407269,0.0,hard_fault_cluster,,False
301,N12464,observe,0.6952839493751526,4.38326591424644,3.646795606613159,1.3572117037326097,2.849122844260186,0.6952839493751526,0.19827991724014282,4.641907419636845,4.254299330711365,0.001982799172401428,0.10051882266998291,2.28029203414917,0.7567800283432007,2.284754991531372,0.03754153847694397,0.13411451876163483,-0.05903144180774689,0.19827991724014282,4.082956088669597,-0.0018690750002861023,0.05016641318798065,0.01826978102326393,67764.7421875,29181.142578125,38583.6015625,67910.4375,29172.986328125,38737.44921875,-0.0021500163711607456,0.00027950413641519845,-0.003987384494394064,-0.21500163711607456,2.2916644513607025,4.085832961052656,0.43273548781871796,3.2476102289929987,2.9281831931322815,3.742720688176341,4.38326591424644,974.6266771530815,974.6266771530815,greedy,4.38326591424644,0.0,hard_fault_cluster,,False
302,N12496,observe,0.5332867503166199,2.401089078485966,1.774073255062103,0.8508761772513389,1.560707901015878,0.5332867503166199,0.127282053232193,2.690128435343504,2.094087600708008,0.0012728205323219298,0.08927741646766663,2.044539451599121,0.5460718870162964,2.1271090507507324,-0.0034651532769203186,0.07711410522460938,-0.08404441177845001,0.127282053232193,2.286735277920961,-0.006409727036952972,0.042150385677814484,0.014834370464086533,67910.546875,29173.06640625,38737.4765625,67513.78125,28974.359375,38539.42578125,0.005842474289238453,0.00681131798774004,0.005112640094012022,0.5842474289238453,1.5308488011360168,1.5986088244616985,-0.09801732748746872,1.4333859412372112,1.6007107689976692,1.8090217857062816,2.401089078485966,977.0277662315674,977.0277662315674,greedy,2.401089078485966,0.0,hard_fault_cluster,,False
303,N12493,observe,0.4753616750240326,2.1405010929703714,1.497271680831909,0.7303995046019554,1.3913257104307415,0.4753616750240326,0.11011164635419846,2.3651974217593668,1.4284905016422271,0.0011011164635419846,0.08851486444473267,1.9581401348114014,0.49944639205932617,2.069524049758911,-0.010116390883922577,0.07080051302909851,-0.09103329479694366,0.11011164635419846,2.0257402946054937,-0.00835401564836502,0.039364978671073914,0.01388971135020256,67513.6796875,28974.306640625,38539.375,67121.328125,28788.1015625,38333.2265625,0.005811437964439392,0.006426558364182711,0.005349034443497658,0.5811437964439392,1.2328502163290977,1.5106763859093189,-0.3183386195451021,1.4335149545967578,1.4242571100592611,1.3955455899983644,2.1405010929703714,979.1682673245377,979.1682673245377,greedy,2.1405010929703714,0.0,hard_fault_cluster,,False
304,N12500,observe,0.6881858110427856,3.642064146995544,2.4948009967803952,1.1797559404373168,2.3673416955471036,0.6881858110427856,0.19720065593719482,4.272435849905015,4.244213819503784,0.001972006559371948,0.08178505301475525,2.194319248199463,0.685350239276886,2.2004473209381104,0.040012799203395844,0.13717961311340332,-0.05715401470661163,0.19720065593719482,3.9412614065408706,-0.004941597580909729,0.04668581485748291,0.015853911638259888,67121.46875,28788.16015625,38333.3125,67374.078125,28878.873046875,38495.203125,-0.003763466142117977,-0.0031510486733168364,-0.004223235882818699,-0.3763466142117977,1.8973601460456848,2.6225976401567457,0.10372021794319153,2.462497060894966,2.555087774991989,2.9582959111407394,3.642064146995544,982.8103314715332,982.8103314715332,greedy,3.642064146995544,0.0,hard_fault_cluster,,False
305,N12566,observe,0.6251548528671265,2.8397568936645987,1.4751405358314513,1.0470585660636424,1.8458419808819893,0.6251548528671265,0.2109774947166443,3.701583018153906,2.5187469601631163,0.002109774947166443,0.10898098349571228,2.3655316829681396,0.7304925918579102,2.510676383972168,-0.008883565664291382,0.0670057088136673,-0.08477284014225006,0.2109774947166443,3.3911804445832967,-0.008897699415683746,0.04793538153171539,0.01785854995250702,67374.203125,28879.06640625,38495.140625,67447.9765625,28962.640625,38485.3359375,-0.0010949805146083236,-0.0028939377516508102,0.0002546993491705507,-0.10949805146083236,1.6867392361164093,1.9410000785440205,-0.24564264714717865,1.842260454520583,1.998261523991823,1.6771890768781303,2.8397568936645987,985.6500883651978,985.6500883651978,greedy,2.8397568936645987,0.0,hard_fault_cluster,,False
306,N12569,observe,0.7818766832351685,3.709902578443289,2.6761638164520263,0.8583572511374951,2.411436675988138,0.7818766832351685,0.2626871168613434,3.5233126662671563,3.8167814731597898,0.002626871168613434,0.08677175641059875,2.4063549041748047,0.7781588435173035,2.372751235961914,0.05015353858470917,0.1447240561246872,-0.04441697895526886,0.2626871168613434,3.416609099134803,-0.00526660680770874,0.04944700002670288,0.018397487699985504,67447.9140625,28962.388671875,38485.5234375,67674.0625,29021.958984375,38652.1015625,-0.003352934494614601,-0.0020568163599818945,-0.004328331910073757,-0.3352934494614601,2.142381340265274,2.9675799694657323,0.140599824488163,2.60386472992599,2.637738762050867,2.905102398432791,3.709902578443289,989.359990943641,989.359990943641,greedy,3.709902578443289,0.0,hard_fault_cluster,,False
307,N12497,observe,0.6170436143875122,1.876908906698227,1.027360314130783,0.5638448727130889,1.2199907893538475,0.6170436143875122,0.17893743515014648,2.0326810017228127,1.1046756979601922,0.001789374351501465,0.08143067359924316,2.186356782913208,0.5943124294281006,2.236562728881836,0.002750977873802185,0.07981695234775543,-0.07431499660015106,0.17893743515014648,1.8775533710420131,-0.009275875985622406,0.04165373742580414,0.013936903327703476,67674.046875,29021.99609375,38652.0546875,67408.8203125,28931.826171875,38476.9921875,0.003919176757335663,0.0031069510150700808,0.00452918978407979,0.3919176757335663,1.437706619501114,1.4794116459786892,-0.336264044046402,1.3505713783204556,1.3828233018517495,1.0836632425157586,1.876908906698227,991.2368998503392,991.2368998503392,greedy,1.876908906698227,0.0,hard_fault_cluster,,False
308,N12465,observe,0.557691216468811,1.6703632339835168,0.9420282900333404,0.47730355411767966,1.085736102089286,0.557691216468811,0.16370689868927002,1.840535905957222,1.1072483748197555,0.0016370689868927001,0.0709245502948761,2.0975916385650635,0.5351967811584473,2.1634669303894043,-0.004729673266410828,0.07137389481067657,-0.08083324134349823,0.16370689868927002,1.7721991157531738,-0.011328764259815216,0.03634089231491089,0.011326063424348831,67408.9140625,28931.970703125,38476.9453125,67084.609375,28792.8359375,38291.7734375,0.004811006132513285,0.0048090317286551,0.004812540952116251,0.48110061325132847,1.128422111272812,1.3672602522373198,-0.5675517916679382,1.2804986584186553,1.2737196147441865,1.2068091104179621,1.6703632339835168,992.9072630843227,992.9072630843227,greedy,1.6703632339835168,0.0,hard_fault_cluster,,False
309,N3984,observe,0.2851094901561737,1.2419088419352193,-1.5453619122505187,0.6829978906724136,0.8072407472578926,0.2851094901561737,0.2104337513446808,2.341383877740009,3.257849788665771,0.002104337513446808,-0.02270326018333435,2.278532028198242,0.39319324493408203,1.9797343015670776,-0.020961135625839233,0.04295991361141205,-0.08488218486309052,0.2104337513446808,2.1565319573989834,-0.019135184586048126,0.009980663657188416,-0.01252509281039238,67083.96875,28792.16796875,38291.796875,67214.234375,28741.328125,38472.90625,-0.0019418294541537762,0.0017657525604590774,-0.004729717504233122,-0.19418294541537762,0.5754473209381104,0.9373626913357294,-1.2912770137190819,0.4567796196270501,0.9308051095169503,0.5000233211860174,1.2419088419352193,994.149171926258,994.149171926258,greedy,1.2419088419352193,0.0,hard_fault_cluster,,False
310,N12598,observe,0.2476915717124939,1.1705240619182586,-1.251176607608795,0.30060383439064026,0.7608406402468681,0.2476915717124939,0.23153617978096008,1.2812237858772277,2.5972699165344237,0.0023153617978096007,-0.03408977389335632,2.2303719520568848,0.3632219433784485,1.97659170627594,-0.03582015633583069,0.036919817328453064,-0.10856013000011444,0.23153617978096008,1.2783709865808486,-0.01871585100889206,0.006892561912536621,-0.011371675878763199,67214.4453125,28741.69140625,38472.75390625,67868.59375,29018.5625,38850.03515625,-0.009732259437441826,-0.009633082896471024,-0.009806453250348568,-0.9732259437441826,0.5903230309486389,1.0425186693668365,-1.2561080679297447,1.1398965895175934,0.8435320824384689,-0.08170414641499546,1.1705240619182586,995.3196959881762,995.3196959881762,greedy,1.1705240619182586,0.0,hard_fault_cluster,,False
311,N12572,observe,0.4725205600261688,3.07951175353257,3.1970116972923277,0.8429405890894123,2.0016826397961704,0.4725205600261688,0.3045841455459595,3.100018199637998,3.4919047117233273,0.0030458414554595946,-0.019769400358200073,2.541452169418335,0.6052552461624146,2.29421067237854,0.01852540671825409,0.08128254115581512,-0.044231727719306946,0.3045841455459595,2.846487025936367,-0.012947522103786469,0.011572495102882385,-0.008586008101701736,67868.828125,29018.6953125,38850.1328125,67680.359375,28936.953125,38743.40625,0.0027769559528678656,0.0028168801218271255,0.002747135004028678,0.27769559528678656,1.5512841045856476,2.456586306462996,-0.5832431316375732,2.4055872134072707,2.1232805380481294,3.480132349731284,3.07951175353257,998.3992077417088,998.3992077417088,greedy,3.07951175353257,0.0,hard_fault_cluster,,False
312,N10767,observe,0.593279242515564,4.01483571588993,3.184186971187591,1.584664477705955,2.609643215328455,0.593279242515564,0.3495594263076782,6.187351584434509,5.749594402313232,0.003495594263076782,-0.0033957064151763916,2.8275508880615234,0.7187787294387817,2.6399431228637695,0.005104556679725647,0.05594895780086517,-0.04573984444141388,0.3495594263076782,6.13393902182579,-0.01057734340429306,0.019078277051448822,-0.008263293653726578,67680.859375,28936.8046875,38744.0546875,67536.671875,28956.837890625,38579.8359375,0.0021304029505699873,-0.0006923087639734149,0.0042385533452034,0.21304029505699873,2.1193759739398956,2.908028427660465,-0.2634567618370056,2.915664259493351,3.3177470356225967,4.256535573154688,4.01483571588993,1002.4140434575987,1002.4140434575987,greedy,4.01483571588993,0.0,hard_fault_cluster,,False
313,N10780,observe,0.6859066486358643,4.284066278636455,3.233232235908508,1.7395712879300118,2.784643081113696,0.6859066486358643,0.3830830454826355,6.635960818827153,5.999999999999999,0.003830830454826355,0.0012264549732208252,3.0453522205352783,0.8197195529937744,2.853417158126831,0.021888405084609985,0.06895272433757782,-0.02517591416835785,0.3830830454826355,6.482364736944437,-0.009137414395809174,0.025291159749031067,-0.00716010108590126,67536.703125,28956.861328125,38579.83984375,67549.84375,28995.765625,38554.078125,-0.00019457012240309268,-0.0013435260625556111,0.0006677507772110403,-0.019457012240309268,2.5146938264369965,3.262888784557581,-0.056632623076438904,2.724473233371973,3.438865642249584,4.33526266746223,4.284066278636455,1006.6981097362352,1006.6981097362352,greedy,4.284066278636455,0.0,hard_fault_cluster,,False
314,N10784,observe,0.7706960439682007,4.103557027373462,3.1648849606513973,1.6751166205666956,2.6673120677927504,0.7706960439682007,0.41594526171684265,6.526283139642328,5.999999999999999,0.004159452617168427,-0.0021278560161590576,3.1951401233673096,0.8950034379959106,3.010335922241211,0.03500080853700638,0.07906943559646606,-0.009067818522453308,0.41594526171684265,6.465602136841044,-0.008039496839046478,0.031353458762168884,-0.006626460701227188,67549.40625,28995.31640625,38554.09375,67663.0,29076.75,38586.24609375,-0.0016816394636407495,-0.002808508463203907,-0.0008339540800079703,-0.16816394636407495,2.8071357011795044,3.331960713295266,0.09882166236639023,2.759931003479287,3.3826003910042344,4.298690254152752,4.103557027373462,1010.8016667636086,1010.8016667636086,greedy,4.103557027373462,0.0,hard_fault_cluster,,False
315,N10782,observe,0.8314516544342041,4.2273157257959255,3.1839714288711543,1.7501661990955473,2.7477552217673518,0.8314516544342041,0.45299822092056274,6.47019227463752,5.759395694732666,0.004529982209205628,0.11380729079246521,3.5966010093688965,1.1570701599121094,3.390169620513916,0.028581969439983368,0.05450284481048584,0.002661094069480896,0.45299822092056274,6.2498208414204415,0.01601768285036087,0.04477179795503616,0.024265598505735397,67663.4765625,29077.220703125,38586.2578125,67787.203125,29156.28125,38630.92578125,-0.0018285575788468122,-0.002718985779210925,-0.0011576133547350764,-0.18285575788468122,5.651367515325546,4.96099054865539,2.614168092608452,4.556250358149409,3.5110402835533026,4.382176184309646,4.2273157257959255,1015.0289824894046,1015.0289824894046,greedy,4.2273157257959255,0.0,hard_fault_cluster,,False
316,N10788,observe,0.9088652729988098,4.340907169505954,3.4454019784927365,1.5480367112904787,2.82158966017887,0.9088652729988098,0.4843944311141968,6.465985645726323,5.999999999999999,0.004843944311141967,0.1828104555606842,3.618213653564453,1.259411096572876,3.454418182373047,0.022983431816101074,0.055335745215415955,-0.009368881583213806,0.4843944311141968,6.666731609590352,0.021443240344524384,0.057984448969364166,0.04105963185429573,67787.3203125,29156.3671875,38630.953125,67891.0625,29218.51953125,38672.54296875,-0.0015304069966077805,-0.0021316902711987495,-0.0010765937622636557,-0.15304069966077805,6.246932119131088,4.993189444988966,3.169976055622101,4.633360591381789,3.8585865151137106,4.608081234823912,4.340907169505954,1019.3698896589106,1019.3698896589106,greedy,4.340907169505954,0.0,hard_fault_cluster,,False
317,N10779,observe,0.9615012407302856,4.0920643775165075,3.173364126682281,1.6567565973103042,2.65984184538573,0.9615012407302856,0.5133562088012695,5.924300120025873,5.290802860260009,0.005133562088012696,0.19959795475006104,3.664578914642334,1.2986677885055542,3.5106215476989746,0.02458750456571579,0.05804026126861572,-0.008865252137184143,0.5133562088012695,5.596183956041933,0.023791193962097168,0.06062722206115723,0.04630165547132492,67891.03125,29218.19921875,38672.8359375,67994.15625,29282.37109375,38711.78515625,-0.0015189782716333866,-0.0021962979808449745,-0.001007146667689085,-0.15189782716333866,6.55705451965332,4.835546116530895,3.4236031770706177,4.849402193725109,3.311351650208235,4.252378572635353,4.0920643775165075,1023.4619540364271,1023.4619540364271,greedy,4.0920643775165075,0.0,hard_fault_cluster,,False
318,N10766,observe,0.9975047707557678,3.6747788309305904,2.939148485660553,1.592440773323178,2.3886062401048838,0.9975047707557678,0.5394122004508972,5.470179765298963,4.938758420944214,0.0053941220045089725,0.20937469601631165,3.7101619243621826,1.3251101970672607,3.5596141815185547,0.025885120034217834,0.058649465441703796,-0.0068792253732681274,0.5394122004508972,5.065517384596169,0.025801703333854675,0.06099613755941391,0.04856524616479874,67994.6484375,29282.564453125,38712.08203125,68076.6875,29327.498046875,38749.1875,-0.0012065517948940396,-0.001534482929855585,-0.0009584983927197754,-0.12065517948940396,6.829744458198547,4.226665451973676,3.6425638645887375,4.930868699997663,3.084436222910881,4.104883544892072,3.6747788309305904,1027.1367328673578,1027.1367328673578,greedy,3.6747788309305904,0.0,hard_fault_cluster,,False
319,N12558,observe,0.7376078367233276,1.3509105711430311,2.3551295697689056,0.43389758892357344,0.8780918712429703,0.7376078367233276,0.3731176257133484,1.4921146798878908,2.589306032657623,0.003731176257133484,0.08598414063453674,2.5891191959381104,0.7284228801727295,2.3758034706115723,0.01783902943134308,0.12274806201457977,-0.08707000315189362,0.3731176257133484,1.33854191172868,-0.011384598910808563,0.0520857498049736,0.010361578315496445,68076.6328125,29328.38671875,38748.24609375,68100.5546875,29256.876953125,38843.67578125,-0.00035139627289026976,0.002438244177028537,-0.002462813165038824,-0.035139627289026976,1.8237769305706024,1.3101792369782925,-0.39790068566799164,1.2808019672334194,0.9745315488427878,2.208445506747812,1.3509105711430311,1028.4876434385008,1028.4876434385008,greedy,1.3509105711430311,0.0,hard_fault_cluster,,False
320,N12594,observe,0.6177135705947876,1.3654906295984985,-1.2790703535079955,0.4832375491410494,0.8875689092390241,0.6177135705947876,0.35037761926651,1.898035543039441,2.9767045855522154,0.0035037761926651,0.07441216707229614,2.435082197189331,0.6475436687469482,2.2805898189544678,0.007150404155254364,0.10882221162319183,-0.0945214033126831,0.35037761926651,1.883276909776032,-0.01198076456785202,0.04862869530916214,0.0045480877161026,68100.59375,29256.916015625,38843.67578125,68197.28125,29217.38671875,38979.8984375,-0.0014197747223079205,0.0013511094730347395,-0.0035069454461336136,-0.14197747223079205,1.587383359670639,1.3676993040740488,-0.5017115026712418,1.2887000224366782,1.131827564164996,0.6306879167072472,1.3654906295984985,1029.8531340680993,1029.8531340680993,greedy,1.3654906295984985,0.0,hard_fault_cluster,,False
