checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_oracle_0p05	subckt_0251	initial	cached_random	1	__buf_split_270204	control0	__buf_split_270204::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control0	0.39469820261001587	0.39469820261001587	0.49759867787361145	0.004975986778736115	0.13492394983768463	0.13492394983768463	-0.5442596077919006	-53.79343815147877	-54.26783012226224	0.3738808333873749	37.38808333873749	0.4857839345932007	0.9769793152809143	0.5178581476211548	0.5499826669692993	0.28380197286605835	54.86564636230469	34.35243225097656
B_oracle_0p05	subckt_0251	initial	cached_random	2	__buf_split_270204	control1	__buf_split_270204::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control1	0.39466696977615356	0.39466696977615356	0.4998272955417633	0.004998272955417633	0.13742439448833466	0.13742439448833466	-0.5454825758934021	-53.91100589931011	-54.388944666832685	0.37397053837776184	37.397053837776184	0.48596352338790894	0.9785632491111755	0.5197117924690247	0.5431075096130371	0.2874543070793152	54.86564636230469	34.347511291503906
B_oracle_0p05	subckt_0251	initial	cached_random	3	__buf_split_270204	observe	__buf_split_270204::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__observe	0.3829249143600464	0.3829249143600464	0.5062977075576782	0.0050629770755767824	0.16293786466121674	0.16293786466121674	-0.5670649409294128	-56.03725852072239	-56.53918519988656	0.38724076747894287	38.72407674789429	0.4742703437805176	0.9808481335639954	0.5479590892791748	0.5584486722946167	0.2996651828289032	54.86564636230469	33.61943054199219
B_oracle_0p05	subckt_0251	initial	cached_random	4	new_n512838_	control0	new_n512838_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control0	0.3995804786682129	0.3995804786682129	0.4835483729839325	0.004835483729839325	0.15287674963474274	0.15287674963474274	-0.5487930774688721	-54.24288262426853	-54.72020146623254	0.37401604652404785	37.401604652404785	0.46138548851013184	0.9834548234939575	0.5407248139381409	0.5482591390609741	0.2857734262943268	55.108699798583984	34.497161865234375
B_oracle_0p05	subckt_0251	initial	cached_random	5	new_n512838_	control1	new_n512838_::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control1	0.4150838255882263	0.4150838255882263	0.4736289083957672	0.004736289083957672	0.1837642639875412	0.1837642639875412	-0.5597870349884033	-55.321310326457024	-55.814355205744505	0.3749277591705322	37.49277591705322	0.4249141812324524	1.0019396543502808	0.549519419670105	0.5469263792037964	0.28782185912132263	55.108699798583984	34.44691848754883
B_oracle_0p05	subckt_0251	initial	cached_random	6	new_n512838_	observe	new_n512838_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___observe	0.4083450138568878	0.4083450138568878	0.4840772747993469	0.004840772747993469	0.1897181272506714	0.1897181272506714	-0.5745002031326294	-56.77622491121292	-57.281571462750435	0.3933648467063904	39.33648467063904	0.42547786235809326	0.9968851208686829	0.5608396530151367	0.5646224021911621	0.30663421750068665	55.108699798583984	33.43087387084961
B_oracle_0p05	subckt_0251	initial	cached_random	7	__buf_split_270212	control0	__buf_split_270212::control0	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control0	0.42250126600265503	0.42250126600265503	0.44884419441223145	0.004488441944122314	0.12782321870326996	0.12782321870326996	-0.5077505111694336	-50.19838370382786	-50.630884263664484	0.3724764585494995	37.24764585494995	0.4516555666923523	0.9784088134765625	0.5195223093032837	0.5550042986869812	0.2787741720676422	55.55074691772461	34.85940170288086
B_oracle_0p05	subckt_0251	initial	cached_random	8	__buf_split_270212	control1	__buf_split_270212::control1	ok	0.049189999999999956	0.049189999999999956	0	0.92553	0.92553	14	14		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control1	0.3912782669067383	0.3912782669067383	0.4735017716884613	0.004735017716884613	0.1270507425069809	0.1270507425069809	-0.5247161388397217	-51.871061369776726	-52.32147575542331	0.386502742767334	38.6502742767334	0.46668559312820435	0.9649280309677124	0.5238831639289856	0.5571995973587036	0.29887399077415466	55.55074691772461	34.080230712890625
B_oracle_0p05	subckt_0251	initial	cached_random	9	__buf_split_270212	observe	__buf_split_270212::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__observe	0.3934621214866638	0.3934621214866638	0.47615671157836914	0.004761567115783691	0.12725885212421417	0.12725885212421417	-0.5278488397598267	-52.18146841228008	-52.63403008505702	0.39443424344062805	39.443424344062805	0.4680345058441162	0.9670047760009766	0.5237576961517334	0.5691654682159424	0.304734468460083	55.55074691772461	33.63962936401367
B_oracle_0p05	subckt_0251	initial	cached_random	10	new_n512837_	control0	new_n512837_::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control0	0.39984017610549927	0.39984017610549927	0.48179569840431213	0.004817956984043121	0.13897661864757538	0.13897661864757538	-0.5368287563323975	-53.06210331618786	-53.527682553976774	0.3699173331260681	36.99173331260681	0.4746045470237732	0.9732584357261658	0.5249262452125549	0.5414442420005798	0.2831819951534271	55.04248046875	34.681312561035156
B_oracle_0p05	subckt_0251	initial	cached_random	11	new_n512837_	control1	new_n512837_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control1	0.3985808491706848	0.3985808491706848	0.4841372072696686	0.0048413720726966855	0.1431698352098465	0.1431698352098465	-0.5378007292747498	-53.15276588499546	-53.6232461668551	0.37312814593315125	37.312814593315125	0.47536879777908325	0.9740788340568542	0.5261638760566711	0.5407794117927551	0.28835251927375793	55.04248046875	34.504581451416016
B_oracle_0p05	subckt_0251	initial	cached_random	12	new_n512837_	observe	new_n512837_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___observe	0.4008369445800781	0.4008369445800781	0.4791026711463928	0.004791026711463928	0.1786307841539383	0.1786307841539383	-0.5606089234352112	-55.40315888822079	-55.896458979696035	0.3841405212879181	38.41405212879181	0.443037211894989	0.9893208742141724	0.5495167970657349	0.5518925189971924	0.29931390285491943	55.04248046875	33.898433685302734
B_oracle_0p05	subckt_0251	initial	cached_random	13	new_n512884_	control0	new_n512884_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control0	0.3978484272956848	0.3978484272956848	0.4824708104133606	0.004824708104133606	0.14028586447238922	0.14028586447238922	-0.5379151105880737	-53.16875438392162	-53.635821890085936	0.381213515996933	38.1213515996933	0.4757659435272217	0.9715781211853027	0.5250805616378784	0.5576975345611572	0.2915835380554199	54.833126068115234	33.929996490478516
B_oracle_0p05	subckt_0251	initial	cached_random	14	new_n512884_	control1	new_n512884_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control1	0.39770781993865967	0.39770781993865967	0.48225435614585876	0.004822543561458587	0.13951553404331207	0.13951553404331207	-0.5342022180557251	-52.79845191538334	-53.26477933302522	0.37614938616752625	37.614938616752625	0.474065363407135	0.9713670015335083	0.5228628516197205	0.5502790212631226	0.28771504759788513	54.833126068115234	34.207679748535156
B_oracle_0p05	subckt_0251	initial	cached_random	15	new_n512884_	observe	new_n512884_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___observe	0.3971736431121826	0.3971736431121826	0.48603537678718567	0.004860353767871857	0.16118855774402618	0.16118855774402618	-0.5528956651687622	-54.64234258234501	-55.12776053324342	0.3906468451023102	39.06468451023102	0.4559590220451355	0.9813938736915588	0.5387709140777588	0.5645655393600464	0.3023196756839752	54.833126068115234	33.41273880004883
B_oracle_0p05	subckt_0251	initial	cached_random	16	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.3963887691497803	0.3963887691497803	0.5015784502029419	0.005015784502029419	0.1419922262430191	0.1419922262430191	-0.5625077486038208	-55.60720418393612	-56.08988219127059	0.39067864418029785	39.067864418029785	0.46852612495422363	0.9874904751777649	0.5407679677009583	0.5665494203567505	0.30054575204849243	54.79984664916992	33.390716552734375
B_oracle_0p05	subckt_0251	initial	cached_random	17	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.3988749384880066	0.3988749384880066	0.502256453037262	0.005022564530372619	0.1573188155889511	0.1573188155889511	-0.569084107875824	-56.248835518956184	-56.743516970425844	0.39149728417396545	39.149728417396545	0.4475528597831726	0.9887309074401855	0.5495384931564331	0.5582919716835022	0.30601587891578674	54.79984664916992	33.345855712890625
B_oracle_0p05	subckt_0251	initial	cached_random	18	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.4142313003540039	0.4142313003540039	0.5021522641181946	0.005021522641181946	0.2082197219133377	0.2082197219133377	-0.598273754119873	-59.11700342595577	-59.64978241547942	0.3991513252258301	39.91513252258301	0.4127664566040039	1.0083816051483154	0.5851511359214783	0.5734939575195312	0.3098016381263733	54.79984664916992	32.926414489746094
B_oracle_0p05	subckt_0251	initial	cached_stride	1	__buf_split_1171	control0	__buf_split_1171::control0	ok	0.08111000000000002	0.08111000000000002	0	0.95745	0.95745	8	8		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.40464669466018677	0.40464669466018677	0.49033328890800476	0.004903332889080047	0.1528681367635727	0.1528681367635727	-0.5558685660362244	-54.94365517795086	-55.42605624720454	0.3875776529312134	38.75776529312134	0.4679644703865051	0.992783784866333	0.5391598343849182	0.5679676532745361	0.29555413126945496	54.96476745605469	33.661651611328125
B_oracle_0p05	subckt_0251	initial	cached_stride	2	__buf_split_1171	control1	__buf_split_1171::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.40740877389907837	0.40740877389907837	0.48973318934440613	0.004897331893444061	0.16757790744304657	0.16757790744304657	-0.5618746280670166	-55.53015170991421	-56.0231350325048	0.388556569814682	38.8556569814682	0.4472780227661133	0.9968314170837402	0.548531174659729	0.5598552227020264	0.30117088556289673	54.96476745605469	33.607845306396484
B_oracle_0p05	subckt_0251	initial	cached_stride	3	__buf_split_1171	observe	__buf_split_1171::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.4163774847984314	0.4163774847984314	0.48731642961502075	0.004873164296150208	0.20543172955513	0.20543172955513	-0.5845671892166138	-57.763970762491226	-58.28353188186884	0.396160751581192	39.6160751581192	0.42559659481048584	1.013997197151184	0.5697961449623108	0.5751320123672485	0.3048609495162964	54.96476745605469	33.189884185791016
B_oracle_0p05	subckt_0251	initial	cached_stride	4	__buf_split_270123	control0	__buf_split_270123::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control0	0.40430352091789246	0.40430352091789246	0.46865326166152954	0.0046865326166152955	0.14054648578166962	0.14054648578166962	-0.5260313749313354	-51.993937745690346	-52.450837556272745	0.37492433190345764	37.492433190345764	0.45196568965911865	0.981177568435669	0.5296529531478882	0.5540774464607239	0.2843081057071686	55.301483154296875	34.56761169433594
B_oracle_0p05	subckt_0251	initial	cached_stride	5	__buf_split_270123	control1	__buf_split_270123::control1	ok	0.027920000000000056	0.027920000000000056	0	0.9042600000000001	0.9042600000000001	18	18		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control1	0.39205166697502136	0.39205166697502136	0.48110923171043396	0.00481109231710434	0.14821107685565948	0.14821107685565948	-0.5428704023361206	-53.65771992504597	-54.12971015647054	0.3893604576587677	38.93604576587677	0.45607447624206543	0.9795556664466858	0.5399777889251709	0.5576964616775513	0.30421558022499084	55.301483154296875	33.76927185058594
B_oracle_0p05	subckt_0251	initial	cached_stride	6	__buf_split_270123	observe	__buf_split_270123::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__observe	0.39331990480422974	0.39331990480422974	0.482793927192688	0.00482793927192688	0.16597528755664825	0.16597528755664825	-0.5560861825942993	-54.959849044680595	-55.4464259557426	0.39471718668937683	39.47171866893768	0.44037455320358276	0.9888710379600525	0.554482638835907	0.5622289180755615	0.30998915433883667	55.301483154296875	33.47303771972656
B_oracle_0p05	subckt_0251	initial	cached_stride	7	__buf_split_270174	control0	__buf_split_270174::control0	ok	0.05450999999999995	0.05450999999999995	0	0.93085	0.93085	13	13		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control0	0.39798504114151	0.39798504114151	0.47941815853118896	0.00479418158531189	0.15863187611103058	0.15863187611103058	-0.5385767221450806	-53.21962217986584	-53.6981597058475	0.36845365166664124	36.84536516666412	0.4533511996269226	0.9735932350158691	0.5332428216934204	0.5267211198806763	0.2851184606552124	55.599327087402344	35.11355209350586
B_oracle_0p05	subckt_0251	initial	cached_stride	8	__buf_split_270174	control1	__buf_split_270174::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control1	0.39500176906585693	0.39500176906585693	0.4840344488620758	0.004840344488620758	0.1793379932641983	0.1793379932641983	-0.5595318078994751	-55.289808347821236	-55.78733767941594	0.39421436190605164	39.421436190605164	0.43934762477874756	0.9816882014274597	0.550593376159668	0.5373049378395081	0.31887051463127136	55.599327087402344	33.6812744140625
B_oracle_0p05	subckt_0251	initial	cached_stride	9	__buf_split_270174	observe	__buf_split_270174::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__observe	0.39936915040016174	0.39936915040016174	0.4765098989009857	0.004765098989009857	0.19662755727767944	0.19662755727767944	-0.5640256404876709	-55.729426592588425	-56.234279684722424	0.3928724527359009	39.28724527359009	0.43252336978912354	0.9856253266334534	0.5561459064483643	0.5457044839859009	0.31239932775497437	55.599327087402344	33.755882263183594
B_oracle_0p05	subckt_0251	initial	cached_stride	10	__buf_split_270208	control0	__buf_split_270208::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control0	0.38762855529785156	0.38762855529785156	0.47763487696647644	0.004776348769664765	0.11683227121829987	0.11683227121829987	-0.5219637155532837	-51.60190440714359	-52.047754768282175	0.3647578954696655	36.47578954696655	0.4873112440109253	0.9585458040237427	0.5097092986106873	0.5418302416801453	0.27405065298080444	55.115562438964844	35.01172637939453
B_oracle_0p05	subckt_0251	initial	cached_stride	11	__buf_split_270208	control1	__buf_split_270208::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control1	0.3868562579154968	0.3868562579154968	0.47776928544044495	0.004777692854404449	0.11587963998317719	0.11587963998317719	-0.5205605030059814	-51.46240137517452	-51.90763806924224	0.3577287197113037	35.77287197113037	0.4850143790245056	0.9613652229309082	0.5103172063827515	0.5340070128440857	0.26742833852767944	55.115562438964844	35.39914321899414
B_oracle_0p05	subckt_0251	initial	cached_stride	12	__buf_split_270208	observe	__buf_split_270208::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__observe	0.39818161725997925	0.39818161725997925	0.477681428194046	0.0047768142819404604	0.13189639151096344	0.13189639151096344	-0.5303843021392822	-52.42885239422321	-52.88603575900197	0.3700374364852905	37.00374364852905	0.4686214327812195	0.9690842628479004	0.5196097493171692	0.5498436689376831	0.2779298424720764	55.115562438964844	34.720741271972656
B_oracle_0p05	subckt_0251	initial	cached_stride	13	__buf_split_270220	control0	__buf_split_270220::control0	ok	0.022600000000000064	0.022600000000000064	0	0.8989400000000001	0.8989400000000001	19	19		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control0	0.4040536880493164	0.4040536880493164	0.46145251393318176	0.004614525139331817	0.14137496054172516	0.14137496054172516	-0.5233814716339111	-51.735319688916206	-52.18744029477239	0.3659287393093109	36.59287393093109	0.45939362049102783	0.9659571051597595	0.5261644124984741	0.5183302760124207	0.2856762409210205	56.13747787475586	35.59516143798828
B_oracle_0p05	subckt_0251	initial	cached_stride	14	__buf_split_270220	control1	__buf_split_270220::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control1	0.39531680941581726	0.39531680941581726	0.4791843891143799	0.004791843891143799	0.13679315149784088	0.13679315149784088	-0.5337411165237427	-52.75813411176205	-53.22011726722121	0.3784644603729248	37.84644603729248	0.4703984260559082	0.9667651653289795	0.5239757895469666	0.5244255065917969	0.30160340666770935	56.13747787475586	34.89143753051758
B_oracle_0p05	subckt_0251	initial	cached_stride	15	__buf_split_270220	observe	__buf_split_270220::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__observe	0.38850855827331543	0.38850855827331543	0.467921644449234	0.0046792164444923404	0.1900664120912552	0.1900664120912552	-0.5481613874435425	-54.15815068781376	-54.651641730219126	0.38836905360221863	38.83690536022186	0.4216299057006836	0.9858361482620239	0.5576374530792236	0.5375308990478516	0.30982252955436707	56.13747787475586	34.335418701171875
B_oracle_0p05	subckt_0251	initial	cached_stride	16	new_n512894_	control0	new_n512894_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control0	0.4179326295852661	0.4179326295852661	0.4692731201648712	0.004692731201648712	0.14653627574443817	0.14653627574443817	-0.5302884578704834	-52.41303639113903	-52.87489343807101	0.37731578946113586	37.731578946113586	0.4546315670013428	0.9804502725601196	0.5224766135215759	0.5421513915061951	0.2918779253959656	54.542022705078125	33.96245574951172
B_oracle_0p05	subckt_0251	initial	cached_stride	17	new_n512894_	control1	new_n512894_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control1	0.4153132438659668	0.4153132438659668	0.4700086712837219	0.004700086712837219	0.14793048799037933	0.14793048799037933	-0.5317960381507874	-52.561664655804634	-53.02511902526021	0.3801265060901642	38.01265060901642	0.4556369185447693	0.9802659749984741	0.5237266421318054	0.5430840253829956	0.2956621050834656	54.542022705078125	33.80915451049805
B_oracle_0p05	subckt_0251	initial	cached_stride	18	new_n512894_	observe	new_n512894_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___observe	0.4194110035896301	0.4194110035896301	0.4710698425769806	0.004710698425769806	0.16669172048568726	0.16669172048568726	-0.5448156595230103	-53.84380438923836	-54.32212556153536	0.38365674018859863	38.36567401885986	0.4399709701538086	0.9902760982513428	0.534382700920105	0.5470350384712219	0.2989741861820221	54.542022705078125	33.616607666015625
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.0012300000000000644	-0.0012300000000000644	0	0.97698	0.97698	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control0	0.5308505296707153	0.5308505296707153	0.3656560778617859	0.003656560778617859	0.2853624224662781	0.2853624224662781	-0.5199510455131531	-51.344086050987244	-51.83234992623329	0.4042293131351471	40.42293131351471	0.4335801601409912	1.153290033340454	0.5076086521148682	0.6889177560806274	0.25568461418151855	354.8536376953125	211.41139221191406
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	2	__buf_split_1	control1	__buf_split_1::control1	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control1	0.5160125494003296	0.5160125494003296	0.3935266435146332	0.003935266435146332	0.29573482275009155	0.29573482275009155	-0.5380185842514038	-53.112596958875656	-53.6295430585742	0.4295578896999359	42.95578896999359	0.42586690187454224	1.1521447896957397	0.5243464708328247	0.6888688802719116	0.2942545413970947	354.8536376953125	202.4234619140625
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__observe	0.496250718832016	0.496250718832016	0.43367451429367065	0.004336745142936706	0.3036886155605316	0.3036886155605316	-0.5836711525917053	-57.62975212931633	-58.18277447670698	0.4290553331375122	42.90553331375122	0.44956642389297485	1.1304295063018799	0.5892367959022522	0.6994712948799133	0.28795769810676575	354.8536376953125	202.60179138183594
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	4	__buf_split_2	control0	__buf_split_2::control0	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__control0	0.5455813407897949	0.5455813407897949	0.339822381734848	0.0033982238173484803	0.2689583897590637	0.2689583897590637	-0.5085723996162415	-50.248459190130234	-50.70504476875067	0.4048793911933899	40.48793911933899	0.4238669276237488	1.1571582555770874	0.4960029423236847	0.6871500611305237	0.25765591859817505	354.8943176269531	211.20492553710938
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	5	__buf_split_2	control1	__buf_split_2::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__control1	0.5241486430168152	0.5241486430168152	0.38449713587760925	0.0038449713587760926	0.29347458481788635	0.29347458481788635	-0.5296427011489868	-52.286298394203186	-52.79477718472481	0.4243852198123932	42.43852198123932	0.42795467376708984	1.1559209823608398	0.5155850052833557	0.6876444220542908	0.28707757592201233	354.8943176269531	204.28240966796875
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	6	__buf_split_2	observe	__buf_split_2::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__observe	0.4825875759124756	0.4825875759124756	0.42374706268310547	0.004237470626831055	0.2984596788883209	0.2984596788883209	-0.572926938533783	-56.57048711180687	-57.11214216798544	0.4261765778064728	42.61765778064728	0.44252586364746094	1.1278713941574097	0.5806556940078735	0.6974217295646667	0.28470367193222046	354.8943176269531	203.64666748046875
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	7	__aig_not_3	control0	__aig_not_3::control0	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__control0	0.49499645829200745	0.49499645829200745	0.39322638511657715	0.003932263851165772	0.2781311273574829	0.2781311273574829	-0.5428364872932434	-53.61229121685028	-54.115809351205826	0.41882291436195374	41.88229143619537	0.4453343152999878	1.136330485343933	0.5492268800735474	0.6958128213882446	0.2743068039417267	354.796630859375	206.19967651367188
B_oracle_0p05	subckt_0298	initial	cached_hard_cone	8	__aig_not_3	control1	__aig_not_3::control1	ok	-0.0012300000000000644	-0.0012300000000000644	0	0.97698	0.97698	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__control1	0.4847862422466278	0.4847862422466278	0.39241930842399597	0.00392419308423996	0.2777976989746094	0.2777976989746094	-0.5349692702293396	-52.826710015535355	-53.32937277108431	0.41437849402427673	41.43784940242767	0.4329834580421448	1.127582311630249	0.5509359240531921	0.6912038326263428	0.2699483335018158	354.796630859375	207.7765350341797
