step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
379,N8334,observe,0.5767699480056763,0.5767699480056763,1.7841488122940063,-0.7613416612148285,4.335924460291862,0.5767699480056763,0.5767699480056763,1.7841488122940063,-0.7613416612148285,-0.09587136656045914,-0.09587136656045914,0.21362365782260895,-0.25608910992741585,3.3505213606357573,-0.0009587136656045913,-0.3645758330821991,-0.01297894585877657,-0.01297894585877657,0.15424756705760956,-0.12866462115198374,-0.228520467877388,-0.228520467877388,0.06805683672428131,-0.279563095420599,2.7844192850589753,-0.02968338131904602,-0.02968338131904602,0.09055938571691513,-0.09760292060673237,-0.019892433658242226,0.08154603838920593,108809.125,40814.625,67994.5,108835.2265625,40834.5234375,68000.703125,-0.00023988394241314381,-0.0004875320300925523,-9.12298055482097e-05,0.01666736789047718,0.01666736789047718,0.029259944334626198,-0.005277590360492468,-3.07718825340271,-3.07718825340271,8.937413215637207,-9.780248165130615,4.275846374034882,-2.9955503940582275,-2.9955503940582275,9.026211738586426,-9.765209197998047,4.253083646297455,-0.7613416612148285,138.17882779147476,138.17882779147476,greedy,-0.7613416612148285,0.0,heuristic_recall_pool
380,N32421,observe,0.5910713076591492,0.5910713076591492,1.7777584791183472,-0.7422475516796112,4.344061213135719,0.5910713076591492,0.5910713076591492,1.7777584791183472,-0.7422475516796112,-0.09324868768453598,-0.09324868768453598,0.2112772911787033,-0.25170665606856346,3.3972682473063465,-0.0009324868768453598,-0.3643302023410797,-0.012252931483089924,-0.012252931483089924,0.15427377820014954,-0.12795826513320208,-0.22620093822479248,-0.22620093822479248,0.06448689848184586,-0.2745661120861769,2.8140493696928024,-0.02913537062704563,-0.02913537062704563,0.09139002114534378,-0.09767788648605347,-0.018988167867064476,0.08313775062561035,108835.4375,40834.73828125,68000.703125,108829.375,40824.5703125,68004.8046875,5.570336361415684e-05,0.00024900291464291513,-6.031647353665903e-05,-0.02629249356687069,-0.02629249356687069,0.022629179060459137,-0.04326437786221504,-3.0190389156341553,-3.0190389156341553,9.024369239807129,-9.787315845489502,4.7857528340816495,-2.9399125576019287,-2.9399125576019287,9.11025619506836,-9.772604703903198,4.887348045110702,-0.7422475516796112,137.43658023979515,137.43658023979515,greedy,-0.7422475516796112,0.0,heuristic_recall_pool
381,N8335,observe,0.3621959686279297,0.3621959686279297,2.0279390811920166,-1.1587583422660828,3.6227850092202423,0.3621959686279297,0.3621959686279297,2.0279390811920166,-1.1587583422660828,-0.06164299324154854,-0.06164299324154854,0.269728422164917,-0.2639393098652363,3.212986482493579,-0.0006164299324154854,-0.36340591311454773,-0.04659868776798248,-0.04659868776798248,0.2004590630531311,-0.1969429850578308,-0.2706858217716217,-0.2706858217716217,0.05605275183916092,-0.3127253856509924,2.56029270760715,-0.02447926253080368,-0.02447926253080368,0.0989568680524826,-0.09869691357016563,-0.018517186865210533,0.08457331359386444,108828.265625,40823.375,68004.890625,108829.75,40818.9140625,68010.8359375,-1.3639609278470743e-05,0.00010927410039585084,-8.742477803025395e-05,-0.18060217797756195,-0.18060217797756195,0.22242626547813416,-0.34742187708616257,-2.5561683177948,-2.5561683177948,9.812894821166992,-9.915839433670044,4.874662948101759,-2.474987030029297,-2.474987030029297,9.874871253967285,-9.88114047050476,4.952852988690138,-1.1587583422660828,136.27782189752907,136.27782189752907,greedy,-1.1587583422660828,0.0,heuristic_recall_pool
382,N32424,observe,0.34647488594055176,0.34647488594055176,2.1265811920166016,-1.2484610080718994,3.6405920695513485,0.34647488594055176,0.34647488594055176,2.1265811920166016,-1.2484610080718994,-0.05355258658528328,-0.05355258658528328,0.25999030470848083,-0.2485453151166439,3.200241192560643,-0.0005355258658528328,-0.36234167218208313,-0.04614074528217316,-0.04614074528217316,0.20135967433452606,-0.1971605010330677,-0.2604573965072632,-0.2604573965072632,0.06820901483297348,-0.3116141576319933,2.69746770363301,-0.023253092542290688,-0.023253092542290688,0.09602542221546173,-0.09527215920388699,-0.01831706427037716,0.08597694337368011,108830.03125,40819.25,68010.78125,108826.0703125,40811.59375,68014.4765625,3.639562783064321e-05,0.0001875646848930046,-5.433421756606549e-05,-0.25063323974609375,-0.25063323974609375,0.20061680674552917,-0.40109584480524063,-2.4250025749206543,-2.4250025749206543,9.506591796875,-9.554946422576904,4.469494622871279,-2.3502326011657715,-2.3502326011657715,9.578459739685059,-9.534077405929565,4.495304554626346,-1.2484610080718994,135.02936088945717,135.02936088945717,greedy,-1.2484610080718994,0.0,heuristic_recall_pool
383,N8380,observe,0.31435427069664,0.31435427069664,2.2024662494659424,-1.3374954164028168,3.386420299112797,0.31435427069664,0.31435427069664,2.2024662494659424,-1.3374954164028168,-0.05385250970721245,-0.05385250970721245,0.25626611709594727,-0.2460520975291729,2.914550093486905,-0.0005385250970721245,-0.36054956912994385,-0.04384930431842804,-0.04384930431842804,0.19980905950069427,-0.19370609894394875,-0.25733593106269836,-0.25733593106269836,0.07002247869968414,-0.30985279008746147,2.6468484611809253,-0.02378981001675129,-0.02378981001675129,0.09437999129295349,-0.09457480348646641,-0.01896006427705288,0.08645372092723846,108826.6640625,40812.265625,68014.3984375,108843.03125,40825.484375,68017.546875,-0.0001503968524048105,-0.0003238916106056422,-4.629074828699231e-05,-0.08889394253492355,-0.08889394253492355,0.17860065400600433,-0.2228444330394268,-2.4766829013824463,-2.4766829013824463,9.338322639465332,-9.480424880981445,4.893414070904255,-2.4034063816070557,-2.4034063816070557,9.412993431091309,-9.463151454925537,5.0068637874722475,-1.3374954164028168,133.69186547305435,133.69186547305435,greedy,-1.3374954164028168,0.0,heuristic_recall_pool
384,N8381,observe,0.28592172265052795,0.28592172265052795,2.2542152404785156,-1.4047397077083588,3.535267136543989,0.28592172265052795,0.28592172265052795,2.2542152404785156,-1.4047397077083588,-0.05390312150120735,-0.05390312150120735,0.2556912302970886,-0.24567154422402382,3.0078199861198662,-0.0005390312150120735,-0.35871443152427673,-0.04160640016198158,-0.04160640016198158,0.1979508399963379,-0.190069530159235,-0.2558063268661499,-0.2558063268661499,0.06708080321550369,-0.30611692927777767,2.6152947176992893,-0.02433653175830841,-0.02433653175830841,0.09436395764350891,-0.0951094999909401,-0.01860572211444378,0.08744968473911285,108843.015625,40825.46875,68017.546875,108837.2265625,40818.4140625,68018.8125,5.318726834957488e-05,0.0001728011411614716,-1.8607330275699496e-05,-0.03287254646420479,-0.03287254646420479,0.126484215259552,-0.1277357079088688,-2.5291624069213867,-2.5291624069213867,9.338801383972168,-9.533263444900513,4.562780286371709,-2.4575302600860596,-2.4575302600860596,9.411911964416504,-9.516464233398438,4.688211108744145,-1.4047397077083588,132.287125765346,132.287125765346,greedy,-1.4047397077083588,0.0,heuristic_recall_pool
385,N8382,observe,0.39575543999671936,0.39575543999671936,2.4023447036743164,-1.406003087759018,3.8896276116371156,0.39575543999671936,0.39575543999671936,2.4023447036743164,-1.406003087759018,-0.03447084501385689,-0.03447084501385689,0.23869968950748444,-0.21349561214447021,3.1640320524573324,-0.0003447084501385689,-0.3512481451034546,-0.04007190093398094,-0.04007190093398094,0.19677644968032837,-0.18765423819422722,-0.2357131689786911,-0.2357131689786911,0.05824146419763565,-0.27939426712691784,2.7541442376375196,-0.021741783246397972,-0.021741783246397972,0.09720735996961594,-0.09464730322360992,-0.010791948065161705,0.09654039144515991,108837.234375,40818.40625,68018.828125,108778.6171875,40767.4921875,68011.125,0.000538576627150178,0.0012473309179767966,0.00011324989463901147,0.021152213215827942,0.021152213215827942,0.06419511139392853,-0.026994120329618454,-2.24872088432312,-2.24872088432312,9.639832496643066,-9.47859525680542,4.394814723730088,-2.1928138732910156,-2.1928138732910156,9.700461387634277,-9.468159914016724,4.451005071401596,-1.406003087759018,130.88112267758697,130.88112267758697,greedy,-1.406003087759018,0.0,heuristic_recall_pool
386,N8383,observe,0.4236769676208496,0.4236769676208496,2.473506212234497,-1.4314526915550232,3.176798748970032,0.4236769676208496,0.4236769676208496,2.473506212234497,-1.4314526915550232,-0.02786554954946041,-0.02786554954946041,0.23518423736095428,-0.20425372757017612,2.1724171482026575,-0.0002786554954946041,-0.3463352620601654,-0.03720540180802345,-0.03720540180802345,0.19616027176380157,-0.18432560563087463,-0.22887511551380157,-0.22887511551380157,0.05798804387450218,-0.2723661484196782,2.0737702682614327,-0.020358925685286522,-0.020358925685286522,0.09799855202436447,-0.09385783970355988,-0.007975181564688683,0.10145097970962524,108778.75,40767.53515625,68011.21875,108737.640625,40713.125,68024.515625,0.00037791734212078154,0.001334644271992147,-0.0001955100306076929,0.044614315032958984,0.044614315032958984,0.009686378762125969,0.03734953096136451,-2.100963592529297,-2.100963592529297,9.722708702087402,-9.392995119094849,3.115758939385414,-2.0521602630615234,-2.0521602630615234,9.780527114868164,-9.387555599212646,3.160226317048073,-1.4314526915550232,129.44966998603195,129.44966998603195,greedy,-1.4314526915550232,0.0,heuristic_recall_pool
387,N8384,observe,0.44107556343078613,0.44107556343078613,2.530273914337158,-1.4566298723220825,3.0358620554208757,0.44107556343078613,0.44107556343078613,2.530273914337158,-1.4566298723220825,-0.02306881546974182,-0.02306881546974182,0.23374150693416595,-0.1983749456703663,1.95177230656147,-0.0002306881546974182,-0.34157073497772217,-0.03388296067714691,-0.03388296067714691,0.19568102061748505,-0.1806437261402607,-0.2239961177110672,-0.2239961177110672,0.05834455415606499,-0.26775453332811594,1.9543303447961806,-0.019401799887418747,-0.019401799887418747,0.09825605154037476,-0.09309383854269981,-0.006653567310422659,0.10471786558628082,108737.5546875,40713.0546875,68024.5,108730.953125,40698.14453125,68032.8125,6.071097232052125e-05,0.00036622543120756745,-0.0001221986167365685,0.05616683140397072,0.05616683140397072,0.04952671378850937,0.01902179606258869,-1.9971319437026978,-1.9971319437026978,9.750323295593262,-9.309874415397644,2.73686718583107,-1.9544178247451782,-1.9544178247451782,9.806747436523438,-9.309478402137756,2.7905274593830107,-1.4566298723220825,127.99304011370987,127.99304011370987,greedy,-1.4566298723220825,0.0,heuristic_recall_pool
388,N8385,observe,0.4488964080810547,0.4488964080810547,2.5763754844665527,-1.4833852052688599,3.3886176496744156,0.4488964080810547,0.4488964080810547,2.5763754844665527,-1.4833852052688599,-0.02023366093635559,-0.02023366093635559,0.2336554080247879,-0.19547521695494652,2.5939409852027895,-0.0002023366093635559,-0.33928877115249634,-0.031094545498490334,-0.031094545498490334,0.19478589296340942,-0.1771839652210474,-0.2210713028907776,-0.2210713028907776,0.05720281973481178,-0.2639734176918864,2.555127573609352,-0.019243545830249786,-0.019243545830249786,0.09867218136787415,-0.0932476818561554,-0.0063910759054124355,0.10683602094650269,108730.9296875,40698.125,68032.8046875,108732.9296875,40694.9453125,68037.984375,-1.83940301212715e-05,7.81285998527892e-05,-7.613514753757045e-05,0.07643220573663712,0.07643220573663712,0.09229766577482224,0.007208956405520439,-1.9756827354431152,-1.9756827354431152,9.795281410217285,-9.322143793106079,3.4858271741867064,-1.937186598777771,-1.937186598777771,9.849197387695312,-9.324084639549255,3.5292544984817504,-1.4833852052688599,126.50965490844101,126.50965490844101,greedy,-1.4833852052688599,0.0,heuristic_recall_pool
389,N8386,observe,0.4505595266819,0.4505595266819,2.61494779586792,-1.51065132021904,3.4808583080768583,0.4505595266819,0.4505595266819,2.61494779586792,-1.51065132021904,-0.019305309280753136,-0.019305309280753136,0.2346877008676529,-0.1953210849314928,2.7363865767419338,-0.00019305309280753135,-0.33919021487236023,-0.02868691086769104,-0.02868691086769104,0.19344931840896606,-0.1737738996744156,-0.21990631520748138,-0.21990631520748138,0.05471602454781532,-0.2609433336183429,2.6258749666810037,-0.01977522484958172,-0.01977522484958172,0.09926418215036392,-0.09422336146235466,-0.00683255260810256,0.10790374875068665,108732.890625,40694.921875,68037.96875,108731.75,40692.34375,68039.40625,1.0490156455489341e-05,6.335249781841412e-05,-2.11279093491612e-05,0.09653761982917786,0.09653761982917786,0.12450821697711945,0.003156457096338272,-2.025514841079712,-2.025514841079712,9.859143257141113,-9.419872283935547,3.6099608784914015,-1.98952054977417,-1.98952054977417,9.909563064575195,-9.421692848205566,3.6413972264528276,-1.51065132021904,124.99900358822197,124.99900358822197,greedy,-1.51065132021904,0.0,heuristic_recall_pool
390,N8387,observe,0.45129457116127014,0.45129457116127014,2.64550518989563,-1.5328343212604523,3.5972041696310044,0.45129457116127014,0.45129457116127014,2.64550518989563,-1.5328343212604523,-0.017596641555428505,-0.017596641555428505,0.23543411493301392,-0.19417222775518894,2.7863661043345926,-0.00017596641555428505,-0.3408428430557251,-0.025740385055541992,-0.025740385055541992,0.1920953392982483,-0.1698118895292282,-0.21766428649425507,-0.21766428649425507,0.053326673805713654,-0.2576592918485403,2.66219249099493,-0.020016618072986603,-0.020016618072986603,0.09895212203264236,-0.09423070959746838,-0.0076642162166535854,0.1081957221031189,108731.7109375,40692.3359375,68039.375,108728.328125,40689.0703125,68039.2578125,3.111155456281267e-05,8.025160059332848e-05,1.7223483155248687e-06,0.09878312796354294,0.09878312796354294,0.13028036057949066,0.001072857528924942,-2.044999122619629,-2.044999122619629,9.829366683959961,-9.4170241355896,3.888144958615303,-2.01249623298645,-2.01249623298645,9.87871265411377,-9.421530723571777,3.9276410228013994,-1.5328343212604523,123.46616926696151,123.46616926696151,greedy,-1.5328343212604523,0.0,heuristic_recall_pool
391,N8388,observe,0.6475238800048828,0.6475238800048828,2.781254291534424,-1.438416838645935,4.425234082341194,0.6475238800048828,0.6475238800048828,2.781254291534424,-1.438416838645935,0.12106484919786453,0.12106484919786453,0.3015536069869995,-0.1051003560423851,3.785831201970577,0.0012106484919786453,-0.34119224548339844,-0.023534372448921204,-0.023534372448921204,0.19262124598026276,-0.16800030693411827,-0.1346861869096756,-0.1346861869096756,0.22417177259922028,-0.3028150163590908,3.4171657419204715,-0.0021173779387027025,-0.0021173779387027025,0.06289543956518173,-0.049288957612589,-0.020342720672488213,0.09340701997280121,108728.25,40688.99609375,68039.25,109007.796875,40936.640625,68071.15625,-0.00257106008939445,-0.006086277775466442,-0.00046893887338228524,1.7889289855957031,1.7889289855957031,2.5272817611694336,-0.10653233528137207,-0.11420738697052002,-0.11420738697052002,5.957066059112549,-4.582006931304932,4.790447013378143,-0.18735523521900177,-0.18735523521900177,6.206419944763184,-4.8421701937913895,4.791988532543182,-1.438416838645935,122.02775242831558,122.02775242831558,greedy,-1.438416838645935,0.0,heuristic_recall_pool
392,N8389,observe,0.263181209564209,0.263181209564209,2.5151188373565674,-1.6231579184532166,2.885459980368614,0.263181209564209,0.263181209564209,2.5151188373565674,-1.6231579184532166,-0.03088805079460144,-0.03088805079460144,0.2586919963359833,-0.2249070480465889,2.0188316175341603,-0.0003088805079460144,-0.3475903868675232,-0.02606436051428318,-0.02606436051428318,0.1869269460439682,-0.16625957004725933,-0.23086297512054443,-0.23086297512054443,0.07378072291612625,-0.2861985173076391,1.957148835659027,-0.025729184970259666,-0.025729184970259666,0.09534353017807007,-0.09723683260381222,-0.017749419435858727,0.09390899538993835,109007.90625,40936.703125,68071.203125,108813.8671875,40785.2265625,68028.640625,0.0017800458008423448,0.0037002628669142723,0.0006252644234336913,-1.8799680471420288,-1.8799680471420288,2.9602701663970947,-4.10017067193985,-2.629870653152466,-2.629870653152466,9.429641723632812,-9.702101945877075,2.6740655267238616,-2.5871565341949463,-2.5871565341949463,9.508077621459961,-9.718214750289917,2.693611105680466,-1.6231579184532166,120.40459450986236,120.40459450986236,greedy,-1.6231579184532166,0.0,heuristic_recall_pool
393,N8390,observe,0.2319183349609375,0.2319183349609375,2.4943203926086426,-1.6388219594955444,2.993196922540665,0.2319183349609375,0.2319183349609375,2.4943203926086426,-1.6388219594955444,-0.035468559712171555,-0.035468559712171555,0.2639901638031006,-0.233461182564497,2.022921163439751,-0.00035468559712171555,-0.3508841395378113,-0.024830922484397888,-0.024830922484397888,0.18549804389476776,-0.1639544554054737,-0.23623371124267578,-0.23623371124267578,0.06503155827522278,-0.28500737994909286,1.9976513278484345,-0.024964934214949608,-0.024964934214949608,0.09365659207105637,-0.09520737826824188,-0.018019428476691246,0.092906653881073,108813.828125,40785.21875,68028.609375,108769.359375,40748.05859375,68021.3046875,0.00040866818744689226,0.0009111182298511267,0.00010737669799709693,0.1019633337855339,0.1019633337855339,0.08002746850252151,0.04194273240864277,-2.556792974472046,-2.556792974472046,9.269770622253418,-9.50912094116211,2.490583063662052,-2.511568307876587,-2.511568307876587,9.341574668884277,-9.517749309539795,2.5261913552880286,-1.6388219594955444,118.76577255036682,118.76577255036682,greedy,-1.6388219594955444,0.0,heuristic_recall_pool
394,N8391,observe,0.21075384318828583,0.21075384318828583,2.476449966430664,-1.6465836316347122,2.9984733417630194,0.21075384318828583,0.21075384318828583,2.476449966430664,-1.6465836316347122,-0.03847799822688103,-0.03847799822688103,0.2690277397632599,-0.24024880304932594,2.1268475687503816,-0.00038477998226881026,-0.3537845313549042,-0.02362009324133396,-0.02362009324133396,0.18483610451221466,-0.16224717162549496,-0.24039490520954132,-0.24039490520954132,0.059278350323438644,-0.2848536679521203,2.0155854389071464,-0.02509980835020542,-0.02509980835020542,0.09318794310092926,-0.09499076567590237,-0.018664678558707237,0.09199200570583344,108769.34375,40748.03125,68021.3125,108765.5859375,40744.5390625,68021.046875,3.4548451367300004e-05,8.570199133828282e-05,3.905026005668333e-06,0.20008301734924316,0.20008301734924316,0.15725505352020264,0.08214172720909119,-2.5720787048339844,-2.5720787048339844,9.229130744934082,-9.493926763534546,2.5866670233011244,-2.525505304336548,-2.525505304336548,9.296253204345703,-9.497695207595825,2.6067061287164686,-1.6465836316347122,117.1191889187321,117.1191889187321,greedy,-1.6465836316347122,0.0,heuristic_recall_pool
395,N8392,observe,0.3363962173461914,0.3363962173461914,2.5772602558135986,-1.5965489745140076,3.183727192878723,0.3363962173461914,0.3363962173461914,2.5772602558135986,-1.5965489745140076,-0.01902538537979126,-0.01902538537979126,0.2554764747619629,-0.21063274145126343,2.158610025048256,-0.0001902538537979126,-0.3492455780506134,-0.023083889856934547,-0.023083889856934547,0.18355600535869598,-0.16075089387595654,-0.2219381332397461,-0.2219381332397461,0.04543431103229523,-0.2560138665139675,2.022643381357193,-0.02216157875955105,-0.02216157875955105,0.09553037583827972,-0.09380936063826084,-0.0119002815335989,0.09884117543697357,108765.578125,40744.5390625,68021.0390625,108738.9375,40719.046875,68019.890625,0.0002449361782055348,0.0006256590131670237,1.6883563148439862e-05,0.16013967990875244,0.16013967990875244,0.09704654663801193,0.08735476993024349,-2.2582666873931885,-2.2582666873931885,9.481806755065918,-9.369621753692627,2.886383101940155,-2.226684808731079,-2.226684808731079,9.535139083862305,-9.378039121627808,2.918112132549286,-1.5965489745140076,115.5226399442181,115.5226399442181,greedy,-1.5965489745140076,0.0,heuristic_recall_pool
396,N8393,observe,0.3805936276912689,0.3805936276912689,2.6069016456604004,-1.5745826065540314,3.310454674065113,0.3805936276912689,0.3805936276912689,2.6069016456604004,-1.5745826065540314,-0.013742427341639996,-0.013742427341639996,0.2548705041408539,-0.2048953054472804,2.199948942363262,-0.00013742427341639996,-0.34724950790405273,-0.022065753117203712,-0.022065753117203712,0.1830131709575653,-0.1593256313353777,-0.2178948074579239,-0.2178948074579239,0.043867163360118866,-0.25079517997801304,2.1013497498631475,-0.020926987752318382,-0.020926987752318382,0.09647847712039948,-0.09328584559261799,-0.009835934266448021,0.10217434167861938,108738.8828125,40719.03125,68019.8515625,108706.6484375,40676.5546875,68030.09375,0.00029643834568560123,0.0010431624250486493,-0.000150576452142559,0.1147896870970726,0.1147896870970726,0.07016677409410477,0.062164606526494026,-2.128506660461426,-2.128506660461426,9.581247329711914,-9.314442157745361,2.809604112505913,-2.1016509532928467,-2.1016509532928467,9.631110191345215,-9.324983596801758,2.818160144686699,-1.5745826065540314,113.94805733766407,113.94805733766407,greedy,-1.5745826065540314,0.0,heuristic_recall_pool
397,N12958,observe,0.4703899919986725,0.4703899919986725,2.5338010787963867,-1.4299608170986176,3.4755925968289376,0.4703899919986725,0.4703899919986725,2.5338010787963867,-1.4299608170986176,-0.009578009136021137,-0.009578009136021137,0.2587098777294159,-0.20361041743308306,2.2772182916104793,-9.578009136021137e-05,-0.35023704171180725,-0.02226565219461918,-0.02226565219461918,0.18504199385643005,-0.16104714758694172,-0.21840445697307587,-0.21840445697307587,0.04380818083882332,-0.25126059260219336,2.1689552378654477,-0.018956510350108147,-0.018956510350108147,0.0980236604809761,-0.09247425571084023,-0.009554741904139519,0.10410276055335999,108707.109375,40676.875,68030.234375,108711.34375,40675.4375,68035.90625,-3.8952144677750766e-05,3.533948984113522e-05,-8.337285544257611e-05,0.05715499445796013,0.05715499445796013,0.06258905678987503,0.010213201865553856,-1.9274945259094238,-1.9274945259094238,9.743595123291016,-9.235190868377686,2.6755475744605066,-1.9036121368408203,-1.9036121368408203,9.787583351135254,-9.24429965019226,2.7226621851325037,-1.4299608170986176,112.51809652056545,112.51809652056545,greedy,-1.4299608170986176,0.0,heuristic_recall_pool
398,N12959,observe,0.5488322377204895,0.5488322377204895,2.4631335735321045,-1.2985179424285889,3.3018017008900644,0.5488322377204895,0.5488322377204895,2.4631335735321045,-1.2985179424285889,-0.00653858995065093,-0.00653858995065093,0.25915637612342834,-0.2009058720432222,2.218741144388914,-6.53858995065093e-05,-0.35823169350624084,-0.022964388132095337,-0.022964388132095337,0.1882285326719284,-0.16413578763604164,-0.21874035894870758,-0.21874035894870758,0.04603103548288345,-0.25326363556087017,2.1372980952262877,-0.017666073516011238,-0.017666073516011238,0.09880325198173523,-0.09176851250231266,-0.010329900309443474,0.10515880584716797,108711.421875,40675.48046875,68035.9453125,108713.359375,40674.3203125,68039.0390625,-1.7822414520196617e-05,2.8522250431706198e-05,-4.547228672890924e-05,0.0125571945682168,0.0125571945682168,0.02603956311941147,-0.006972477771341801,-1.7961105108261108,-1.7961105108261108,9.827034950256348,-9.166386723518372,2.546000270843506,-1.7739830017089844,-1.7739830017089844,9.866918563842773,-9.174171924591064,2.589794902801514,-1.2985179424285889,111.21957857813686,111.21957857813686,greedy,-1.2985179424285889,0.0,heuristic_recall_pool
399,N33484,observe,0.6110175251960754,0.6110175251960754,2.4012317657470703,-1.1899062991142273,3.250449113547802,0.6110175251960754,0.6110175251960754,2.4012317657470703,-1.1899062991142273,-0.005616108421236277,-0.005616108421236277,0.2583516240119934,-0.19937982643023133,2.0896792072057724,-5.6161084212362764e-05,-0.36362650990486145,-0.02446029521524906,-0.02446029521524906,0.19145339727401733,-0.16805034317076206,-0.21999721229076385,-0.21999721229076385,0.04885866492986679,-0.25664121098816395,2.0383521059155463,-0.016665324568748474,-0.016665324568748474,0.09940299391746521,-0.09121757000684738,-0.010905725881457329,0.10575973987579346,108713.0,40674.0703125,68038.9296875,108715.328125,40674.40625,68040.921875,-2.1415331502794288e-05,-8.25925417302642e-06,-2.928011235781014e-05,-0.04667013883590698,-0.04667013883590698,0.042872171849012375,-0.07882426772266626,-1.6966089010238647,-1.6966089010238647,9.889678001403809,-9.113867402076721,2.490696195214987,-1.6740516424179077,-1.6740516424179077,9.927567481994629,-9.11972725391388,2.5317934785783294,-1.1899062991142273,110.02967227902263,110.02967227902263,greedy,-1.1899062991142273,0.0,heuristic_recall_pool
400,N18456,observe,0.6623794436454773,0.6623794436454773,2.3529937267303467,-1.1023658514022827,3.249807572364807,0.6623794436454773,0.6623794436454773,2.3529937267303467,-1.1023658514022827,-0.005797813180834055,-0.005797813180834055,0.25701865553855896,-0.19856180483475327,2.0920472607016563,-5.797813180834055e-05,-0.3666746914386749,-0.025623193010687828,-0.025623193010687828,0.19450794160366058,-0.17150414921343327,-0.22153262794017792,-0.22153262794017792,0.051622986793518066,-0.26024986803531647,2.028326122164726,-0.01591671258211136,-0.01591671258211136,0.09982998669147491,-0.09078920260071754,-0.011556392535567284,0.1059713214635849,108715.25,40674.28125,68040.96875,108713.65625,40672.21875,68041.4375,1.4659856788057368e-05,5.070772022008896e-05,-6.88923182678991e-06,-0.04730241000652313,-0.04730241000652313,0.04178246110677719,-0.07863925583660603,-1.6230922937393188,-1.6230922937393188,9.933918952941895,-9.07353150844574,2.4660497933626173,-1.5995267629623413,-1.5995267629623413,9.970660209655762,-9.077521920204163,2.5073320895433424,-1.1023658514022827,108.92730642762035,108.92730642762035,greedy,-1.1023658514022827,0.0,heuristic_recall_pool
401,N18457,observe,0.7016177177429199,0.7016177177429199,2.3183887004852295,-1.0371738076210022,3.330377832055092,0.7016177177429199,0.7016177177429199,2.3183887004852295,-1.0371738076210022,-0.006272027734667063,-0.006272027734667063,0.2554633617401123,-0.1978695490397513,2.163628752529621,-6.272027734667062e-05,-0.36752116680145264,-0.025895148515701294,-0.025895148515701294,0.1963881105184555,-0.17318623140454292,-0.22215604782104492,-0.22215604782104492,0.053603075444698334,-0.26235835440456867,2.0733969116210935,-0.015161816962063313,-0.015161816962063313,0.0999116599559784,-0.09009556192904711,-0.011987915262579918,0.10595732927322388,108713.65625,40672.203125,68041.453125,108708.875,40667.8359375,68041.0390625,4.3980217014905065e-05,0.00010737523552961648,6.085444510972593e-06,-0.01166896615177393,-0.01166896615177393,0.02273378148674965,-0.028719302266836166,-1.5483487844467163,-1.5483487844467163,9.9415922164917,-9.00454294681549,2.5059957006573677,-1.5242236852645874,-1.5242236852645874,9.978708267211914,-9.008254885673523,2.5488864877820014,-1.0371738076210022,107.89013261999935,107.89013261999935,greedy,-1.0371738076210022,0.0,heuristic_recall_pool
