step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
283,N31789,control1,0.32538431882858276,0.32538431882858276,0.19391880929470062,0.0019391880929470063,-0.21052603423595428,1.1855361461639404,0.19391880929470062,-0.028327330946922302,-0.12098680436611176,-0.0532035306096077,64863.14453125,29717.48046875,35145.6640625,64812.5,29710.904296875,35101.59375,0.0007807905785739422,0.0002212896797573194,0.0012539331801235676,0.07807905785739422,-1.4532781392335892,-2.48786935582757,0.19391880929470062,64.17507594078779,0.3824930042028427,0.3824930042028427,cumulative,beam,0.19391880929470062,0.0,hard_fault_cone
284,N32597,control1,0.32755613327026367,0.32755613327026367,0.1885741949081421,0.001885741949081421,-0.2074216604232788,1.1872365474700928,0.1885741949081421,-0.028399456292390823,-0.1217033863067627,-0.05376695096492767,64812.7109375,29710.890625,35101.8203125,64767.25,29712.638671875,35054.61328125,0.0007014200673438609,-5.883522317162715e-05,0.0013448599493131042,0.07014200673438609,-1.4641348868608475,-2.4959929436445236,0.1885741949081421,64.36365013569593,0.3734835684299469,0.3734835684299469,cumulative,beam,0.1885741949081421,0.0,hard_fault_cone
285,N29458,control1,0.3288811147212982,0.3288811147212982,0.1849093735218048,0.0018490937352180481,-0.2055390626192093,1.1887073516845703,0.1849093735218048,-0.028447795659303665,-0.12217362225055695,-0.054133109748363495,64767.2734375,29712.65625,35054.6171875,64708.359375,29702.7890625,35005.5703125,0.0009096270077861845,0.00033208701643161476,0.0013991559389978647,0.09096270077861845,-1.4711628407239914,-2.5013753846287727,0.1849093735218048,64.54855950921774,0.36708804965019226,0.36708804965019226,cumulative,beam,0.1849093735218048,0.0,hard_fault_cone
286,N32162,control1,0.3298322558403015,0.3298322558403015,0.18217867612838745,0.0018217867612838744,-0.2042171210050583,1.1900442838668823,0.18217867612838745,-0.028487399220466614,-0.12252876162528992,-0.054398685693740845,64708.3828125,29702.802734375,35005.578125,64649.109375,29690.39453125,34958.71484375,0.0009160086628980935,0.0004177452065050602,0.0013387375511229038,0.09160086628980935,-1.4765169620513916,-2.505684182047844,0.18217867612838745,64.73073818534613,0.36226576566696167,0.36226576566696167,cumulative,beam,0.18217867612838745,0.0,hard_fault_cone
287,N35198,control1,0.330557644367218,0.330557644367218,0.18008708953857422,0.001800870895385742,-0.20325574278831482,1.1912226676940918,0.18008708953857422,-0.02852393314242363,-0.12282168865203857,-0.05460406839847565,64649.140625,29690.390625,34958.75,64593.64453125,29677.48046875,34916.1640625,0.0008584196912124753,0.00043482606997713447,0.0012181767961010337,0.08584196912124753,-1.481083557009697,-2.5095658749341965,0.18008708953857422,64.9108252748847,0.35849425196647644,0.35849425196647644,cumulative,beam,0.18008708953857422,0.0,hard_fault_cone
288,N37464,control1,0.3311646580696106,0.3311646580696106,0.17840716242790222,0.0017840716242790223,-0.20251892507076263,1.192281723022461,0.17840716242790222,-0.028558991849422455,-0.1230827271938324,-0.05477825552225113,64593.65625,29677.494140625,34916.1640625,64543.52734375,29665.30859375,34878.21875,0.0007760654552839696,0.0004105989064555615,0.0010867549572139978,0.07760654552839696,-1.4852102994918823,-2.5132269635796547,0.17840716242790222,65.0892324373126,0.35522569715976715,0.35522569715976715,cumulative,beam,0.17840716242790222,0.0,hard_fault_cone
289,N22961,control1,0.33175355195999146,0.33175355195999146,0.17681853473186493,0.0017681853473186493,-0.2018296867609024,1.1932106018066406,0.17681853473186493,-0.028596878051757812,-0.12334935367107391,-0.054948799312114716,64544.5078125,29665.486328125,34879.0234375,64504.3828125,29657.669921875,34846.7109375,0.0006216640467755497,0.000263484864262864,0.0009264164255000651,0.062166404677554965,-1.4896586686372757,-2.517180521041155,0.17681853473186493,65.26605097204447,0.3856358975172043,0.3856358975172043,cumulative,beam,0.17681853473186493,0.0,hard_fault_cone
290,N1271,control1,0.3175814151763916,0.3175814151763916,0.20881736278533936,0.0020881736278533934,-0.21965788304805756,1.1818106174468994,0.20881736278533936,-0.02754233404994011,-0.11576421558856964,-0.05001433193683624,64526.76953125,29658.78125,34867.98828125,64759.5,29643.28125,35116.21875,-0.003606727346777916,0.000522610847838223,-0.007119150832295418,-0.3606727346777916,-1.3636054247617722,-2.4065764099359512,0.20881736278533936,65.47486833482981,0.40574488043785095,0.40574488043785095,cumulative,beam,0.20881736278533936,0.0,hard_fault_cone
291,N22952,control1,0.32431110739707947,0.32431110739707947,0.19688355922698975,0.0019688355922698976,-0.21327044069766998,1.1827924251556396,0.19688355922698975,-0.02809666469693184,-0.119289830327034,-0.05208095163106918,64735.8046875,29641.962890625,35093.83984375,64829.484375,29696.1484375,35133.3359375,-0.0014471077593043447,-0.0018280013464391232,-0.0011254423297941685,-0.14471077593043447,-1.4299904853105545,-2.4647474735975266,0.19688355922698975,65.6717518940568,0.38818785548210144,0.38818785548210144,cumulative,beam,0.19688355922698975,0.0,hard_fault_cone
292,N18417,control1,0.32683318853378296,0.32683318853378296,0.1913042962551117,0.001913042962551117,-0.2095932960510254,1.1847875118255615,0.1913042962551117,-0.028303321450948715,-0.120615154504776,-0.05286393314599991,64830.109375,29696.3203125,35133.7890625,64783.578125,29686.3203125,35097.2578125,0.0007177413208410144,0.0003367420576978475,0.0010397754376754165,0.07177413208410144,-1.4542403370141983,-2.486309193074703,0.1913042962551117,65.86305619031191,0.3779545873403549,0.3779545873403549,cumulative,beam,0.1913042962551117,0.0,hard_fault_cone
293,N60704,observe,0.3281325697898865,0.3281325697898865,0.18665029108524323,0.0018665029108524322,-0.20502732694149017,1.185401439666748,0.18665029108524323,-0.028142914175987244,-0.12008380889892578,-0.052824296057224274,64782.734375,29685.822265625,35096.91015625,64841.23828125,29705.13671875,35136.1015625,-0.0009030787041410804,-0.000650628877338022,-0.0011166626354679465,-0.09030787041410804,-1.442239686846733,-2.4712784849107265,0.18665029108524323,66.04970648139715,0.3703804016113281,0.3703804016113281,cumulative,beam,0.18665029108524323,0.0,hard_fault_cone
294,N60703,observe,0.32834839820861816,0.32834839820861816,0.1837301105260849,0.001837301105260849,-0.20209984481334686,1.185501217842102,0.1837301105260849,-0.0280427485704422,-0.11965572834014893,-0.0526895672082901,64840.78515625,29705.16015625,35135.625,64864.37890625,29706.16015625,35158.21875,-0.0003638720663730055,-3.3664186048554257e-05,-0.000643043895252049,-0.03638720663730055,-1.435043528676033,-2.4619670249521732,0.1837301105260849,66.23343659192324,0.3653629273176193,0.3653629273176193,cumulative,beam,0.1837301105260849,0.0,hard_fault_cone
295,N60702,observe,0.3283543586730957,0.3283543586730957,0.18163281679153442,0.0018163281679153443,-0.19997142255306244,1.1855478286743164,0.18163281679153442,-0.027980394661426544,-0.11935888230800629,-0.052570998668670654,64864.37890625,29706.16015625,35158.21875,64878.02734375,29704.82421875,35173.203125,-0.00021041498985141516,4.497173358686268e-05,-0.0004261983558535576,-0.021041498985141516,-1.4308588206768036,-2.4562443047761917,0.18163281679153442,66.41506940871477,0.3596041798591614,0.3596041798591614,cumulative,beam,0.18163281679153442,0.0,hard_fault_cone
296,N10775,control1,0.32928627729415894,0.32928627729415894,0.17797136306762695,0.0017797136306762695,-0.19956374168395996,1.1817173957824707,0.17797136306762695,-0.02782033011317253,-0.11904983222484589,-0.0527840331196785,64879.44921875,29704.70703125,35174.7421875,65170.7109375,29840.392578125,35330.31640625,-0.004489275626838207,-0.004567813128232956,-0.004422895610332489,-0.4489275626838207,-1.4223442524671555,-2.4421108216047287,0.17797136306762695,66.5930407717824,0.35218748450279236,0.35218748450279236,cumulative,beam,0.17797136306762695,0.0,hard_fault_cone
297,N18460,control1,0.32999467849731445,0.32999467849731445,0.1742161214351654,0.0017421612143516541,-0.19930416345596313,1.1784398555755615,0.1742161214351654,-0.027735169976949692,-0.11894252896308899,-0.05296260118484497,65171.0625,29840.634765625,35330.4296875,65369.76171875,29936.12890625,35433.6328125,-0.0030488872434943914,-0.0032001377549022436,-0.0029210832435637712,-0.30488872434943914,-1.4208610206842422,-2.4353530034422874,0.1742161214351654,66.76725689321756,0.3450526297092438,0.3450526297092438,cumulative,beam,0.1742161214351654,0.0,hard_fault_cone
298,N36501,control1,0.33109647035598755,0.33109647035598755,0.16988076269626617,0.0016988076269626618,-0.1984950304031372,1.1814627647399902,0.16988076269626617,-0.028261471539735794,-0.12154565751552582,-0.054074741899967194,65368.125,29935.9921875,35432.1328125,65178.30859375,29878.69921875,35299.609375,0.002903806744143367,0.0019138490315526724,0.0037402049638330936,0.2903806744143367,-1.474803626537323,-2.4883112721145153,0.16988076269626617,66.93713765591383,0.3415602594614029,0.3415602594614029,cumulative,beam,0.16988076269626617,0.0,hard_fault_cone
299,N18656,control1,0.32953202724456787,0.32953202724456787,0.17167949676513672,0.0017167949676513672,-0.19667069613933563,1.1855189800262451,0.17167949676513672,-0.028378453105688095,-0.1216893196105957,-0.05382513999938965,65178.2578125,29878.65625,35299.6015625,65146.203125,29832.541015625,35313.6640625,0.0004918003105558455,0.0015434172237291932,-0.00039837558870203793,0.04918003105558455,-1.4806468337774277,-2.498545691370964,0.17167949676513672,67.10881715267897,0.34226545691490173,0.34226545691490173,cumulative,beam,0.17167949676513672,0.0,hard_fault_cone
300,N10776,control1,0.3306303322315216,0.3306303322315216,0.17058596014976501,0.0017058596014976502,-0.1971222311258316,1.1819312572479248,0.17058596014976501,-0.028086837381124496,-0.12060222029685974,-0.05361471325159073,65147.0703125,29832.517578125,35314.5546875,65382.03125,29940.400390625,35441.6328125,-0.0036066232714802027,-0.003616282483562827,-0.0035984632559120655,-0.36066232714802027,-1.4561665207147598,-2.470554433763027,0.17058596014976501,67.27940311282873,0.3394745886325836,0.3394745886325836,cumulative,beam,0.17058596014976501,0.0,hard_fault_cone
301,N18685,control1,0.3300592005252838,0.3300592005252838,0.1688886284828186,0.0016888862848281861,-0.1950376182794571,1.1845221519470215,0.1688886284828186,-0.028401516377925873,-0.12186042964458466,-0.05393903702497482,65381.25390625,29940.48046875,35440.7734375,65347.8359375,29915.828125,35432.0078125,0.0005111246136948466,0.0008233783883042634,0.00024733165628276765,0.05111246136948466,-1.4867408573627472,-2.5017989426851273,0.1688886284828186,67.44829174131155,0.33320891857147217,0.33320891857147217,cumulative,beam,0.1688886284828186,0.0,hard_fault_cone
302,N31930,control0,0.3293788433074951,0.3293788433074951,0.16432029008865356,0.0016432029008865356,-0.1896846443414688,1.1807963848114014,0.16432029008865356,-0.028592880815267563,-0.12285877764225006,-0.05440261960029602,65347.56640625,29915.94921875,35431.6171875,65687.734375,30032.01171875,35655.72265625,-0.005205518566071987,-0.0038796195294708014,-0.0063250139355659485,-0.5205518566071987,-1.5141714066267014,-2.5230089128017426,0.16432029008865356,67.6126120314002,0.32474827766418457,0.32474827766418457,cumulative,beam,0.16432029008865356,0.0,hard_fault_cone
303,N36399,control1,0.33210012316703796,0.33210012316703796,0.160427987575531,0.00160427987575531,-0.18932242691516876,1.1796785593032837,0.160427987575531,-0.028358343988656998,-0.12230290472507477,-0.05459710210561752,65687.53125,30031.8125,35655.72265625,65775.703125,30099.986328125,35675.71875,-0.001342292409390211,-0.0022700538393110037,-0.0005608102073892951,-0.1342292409390211,-1.495727851986885,-2.500807762145996,0.160427987575531,67.77304001897573,0.31755444407463074,0.31755444407463074,cumulative,beam,0.160427987575531,0.0,hard_fault_cone
304,N22571,control1,0.33364006876945496,0.33364006876945496,0.15705493092536926,0.0015705493092536926,-0.18883495032787323,1.1792150735855103,0.15705493092536926,-0.028279688209295273,-0.12233981490135193,-0.054917387664318085,65775.9296875,30100.14453125,35675.78515625,65837.09375,30153.20703125,35683.88671875,-0.0009298851946368814,-0.0017628653440624475,-0.00022708855976816267,-0.09298851946368814,-1.4916988164186478,-2.4939013198018074,0.15705493092536926,67.9300949499011,0.31180059909820557,0.31180059909820557,cumulative,beam,0.15705493092536926,0.0,hard_fault_cone
305,N12325,control1,0.33514150977134705,0.33514150977134705,0.1547456681728363,0.001547456681728363,-0.18843545019626617,1.1787967681884766,0.1547456681728363,-0.028260160237550735,-0.12261492013931274,-0.055300675332546234,65836.875,30153.09375,35683.78125,65885.53125,30195.2578125,35690.2734375,-0.0007390425307676196,-0.0013983328826725483,-0.00018193664436694235,-0.07390425307676196,-1.4924735873937607,-2.4926304146647453,0.1547456681728363,68.08484061807394,0.30727633833885193,0.30727633833885193,cumulative,beam,0.1547456681728363,0.0,hard_fault_cone
306,N12326,control1,0.33641278743743896,0.33641278743743896,0.15253067016601562,0.0015253067016601563,-0.1878632754087448,1.1785948276519775,0.15253067016601562,-0.028254497796297073,-0.1228933334350586,-0.05563867837190628,65885.921875,30195.47265625,35690.453125,65930.4296875,30232.1640625,35698.265625,-0.0006755284266546369,-0.00121512939222157,-0.000218896078877151,-0.06755284266546369,-1.4943242818117142,-2.492668405175209,0.15253067016601562,68.23737128823996,0.3029267191886902,0.3029267191886902,cumulative,beam,0.15253067016601562,0.0,hard_fault_cone
307,N22574,control1,0.3372262716293335,0.3372262716293335,0.15039604902267456,0.0015039604902267456,-0.1882675737142563,1.1821261644363403,0.15039604902267456,-0.02871469035744667,-0.125142440199852,-0.05658022314310074,65930.375,30232.11328125,35698.26171875,65667.7421875,30149.806640625,35517.9375,0.0039834873750805855,0.002722490578889847,0.005051344633102417,0.39834873750805855,-1.5389468222856522,-2.5383384823799133,0.15039604902267456,68.38776733726263,0.3039376139640808,0.3039376139640808,cumulative,beam,0.15039604902267456,0.0,hard_fault_cone
308,N10901,observe,0.33938127756118774,0.33938127756118774,0.14893639087677002,0.0014893639087677003,-0.18772132694721222,1.1811773777008057,0.14893639087677002,-0.028395172208547592,-0.12379470467567444,-0.0561707466840744,65668.53125,30149.533203125,35519.0,65758.03125,30210.12109375,35547.9140625,-0.0013629054883494973,-0.0020095796789973974,-0.0008140449644997716,-0.13629054883494973,-1.5094034522771835,-2.5069887787103653,0.14893639087677002,68.5367037281394,0.30631065368652344,0.30631065368652344,cumulative,beam,0.14893639087677002,0.0,hard_fault_cone
309,N55957,observe,0.3326781392097473,0.3326781392097473,0.15737426280975342,0.0015737426280975342,-0.192267045378685,1.1813411712646484,0.15737426280975342,-0.028184864670038223,-0.12149219214916229,-0.05428456515073776,65756.5625,30210.15625,35546.40625,65486.73046875,30029.66015625,35457.0703125,0.004103499464690685,0.00597468251362443,0.0025132200680673122,0.4103499464690685,-1.4797710329294205,-2.483807608485222,0.15737426280975342,68.69407799094915,0.32266563177108765,0.32266563177108765,cumulative,beam,0.15737426280975342,0.0,hard_fault_cone
310,N55917,observe,0.32984697818756104,0.32984697818756104,0.16529136896133423,0.0016529136896133423,-0.19481758773326874,1.1815974712371826,0.16529136896133423,-0.02803150936961174,-0.11994375288486481,-0.053058281540870667,65486.8203125,30029.55078125,35457.26953125,65370.9765625,29923.328125,35447.6484375,0.001768962829373777,0.003537270938977599,0.00027134333504363894,0.1768962829373777,-1.4562620967626572,-2.466428726911545,0.16529136896133423,68.85936935991049,0.334317147731781,0.334317147731781,cumulative,beam,0.16529136896133423,0.0,hard_fault_cone
311,N55918,observe,0.32863649725914,0.32863649725914,0.16902577877044678,0.0016902577877044678,-0.19538763165473938,1.1821227073669434,0.16902577877044678,-0.027972236275672913,-0.11923402547836304,-0.05245725065469742,65370.79296875,29923.37890625,35447.4140625,65328.15234375,29875.02734375,35453.125,0.0006522886105813086,0.0016158457146957517,-0.00016111013246700168,0.06522886105813086,-1.4460751414299011,-2.4594365060329437,0.16902577877044678,69.02839513868093,0.3409263789653778,0.3409263789653778,cumulative,beam,0.16902577877044678,0.0,hard_fault_cone
312,N55919,observe,0.3282598853111267,0.3282598853111267,0.17190060019493103,0.0017190060019493102,-0.195722296833992,1.1825419664382935,0.17190060019493103,-0.02796056866645813,-0.11896319687366486,-0.0521891713142395,65328.1953125,29875.046875,35453.1484375,65297.609375,29844.224609375,35453.38671875,0.0004681889258790761,0.0010317059932276607,-6.721018053212902e-06,0.04681889258790761,-1.4416143000125885,-2.457446224987507,0.17190060019493103,69.20029573887587,0.34563103318214417,0.34563103318214417,cumulative,beam,0.17190060019493103,0.0,hard_fault_cone
313,N55970,observe,0.3278762102127075,0.3278762102127075,0.17373043298721313,0.0017373043298721314,-0.19575698673725128,1.1827895641326904,0.17373043298721313,-0.02790655940771103,-0.11851391941308975,-0.05186699330806732,65297.51171875,29844.21875,35453.29296875,65270.421875,29820.419921875,35450.0,0.0004148679436184466,0.0007974351174198091,9.288188448408619e-05,0.04148679436184466,-1.4341359436511993,-2.451525941491127,0.17373043298721313,69.37402617186308,0.35000118613243103,0.35000118613243103,cumulative,beam,0.17373043298721313,0.0,hard_fault_cone
314,N55916,observe,0.326947420835495,0.326947420835495,0.1762707531452179,0.001762707531452179,-0.19633181393146515,1.1831841468811035,0.1762707531452179,-0.02784450724720955,-0.11795593798160553,-0.05144912004470825,65270.65625,29820.361328125,35450.296875,65231.9921875,29788.513671875,35443.4765625,0.0005923651624470949,0.0010679835686460137,0.0001923908421304077,0.05923651624470949,-1.4249958246946335,-2.4445869997143745,0.1762707531452179,69.5502969250083,0.34658440947532654,0.34658440947532654,cumulative,beam,0.1762707531452179,0.0,hard_fault_cone
315,N30976,control1,0.33219417929649353,0.33219417929649353,0.16476446390151978,0.0016476446390151977,-0.19361893832683563,1.184509515762329,0.16476446390151978,-0.028440754860639572,-0.12203584611415863,-0.054000623524188995,65232.875,29788.6015625,35444.2734375,65284.45703125,29889.16796875,35395.2890625,-0.00079073675442487,-0.0033760028891265392,0.0013820109888911247,-0.079073675442487,-1.4948015064001083,-2.506756991147995,0.16476446390151978,69.71506138890982,0.35961782932281494,0.35961782932281494,cumulative,beam,0.16476446390151978,0.0,hard_fault_cone
316,N1289,control1,0.3169333338737488,0.3169333338737488,0.19485336542129517,0.0019485336542129517,-0.21142856776714325,1.175392746925354,0.19485336542129517,-0.027525924146175385,-0.1151258647441864,-0.04934325069189072,65305.33203125,29889.95703125,35415.375,65408.30078125,29858.23828125,35550.0625,-0.0015767280710861087,0.0010611842153593898,-0.0038030799478292465,-0.15767280710861087,-1.3823463022708893,-2.410030886530876,0.19485336542129517,69.90991475433111,0.3773926794528961,0.3773926794528961,cumulative,beam,0.19485336542129517,0.0,hard_fault_cone
317,N22573,control1,0.325232595205307,0.325232595205307,0.18253931403160095,0.0018253931403160095,-0.20548491179943085,1.1781704425811768,0.18253931403160095,-0.0281597338616848,-0.11928069591522217,-0.05184752494096756,65386.2421875,29857.474609375,35528.765625,65451.23046875,29916.83203125,35534.3984375,-0.0009939137380570173,-0.001988025614991784,-0.00015854230150580406,-0.09939137380570173,-1.4552636295557022,-2.4757959470152855,0.18253931403160095,70.09245406836271,0.3542642593383789,0.3542642593383789,cumulative,beam,0.18253931403160095,0.0,hard_fault_cone
318,N31799,control1,0.3302296996116638,0.3302296996116638,0.17172494530677795,0.0017172494530677796,-0.20054997503757477,1.182253360748291,0.17172494530677795,-0.028595834970474243,-0.12231150269508362,-0.053767092525959015,65451.03125,29916.8046875,35534.2265625,65435.67578125,29967.05078125,35468.625,0.0002346100372960791,-0.0016795274568721652,0.001846151426434517,0.02346100372960791,-1.5056051909923553,-2.521088920533657,0.17172494530677795,70.26417901366949,0.3341955244541168,0.3341955244541168,cumulative,beam,0.17172494530677795,0.0,hard_fault_cone
319,N31798,control1,0.3336907923221588,0.3336907923221588,0.16247057914733887,0.0016247057914733887,-0.1967676430940628,1.1866960525512695,0.16247057914733887,-0.028870727866888046,-0.12438638508319855,-0.0551648885011673,65436.08203125,29967.08203125,35469.0,65379.17578125,30006.7109375,35372.46484375,0.0008696463773958385,-0.0013224146096035838,0.0027216768357902765,0.08696463773958385,-1.5379061549901962,-2.5497811287641525,0.16247057914733887,70.42664959281683,0.3559111952781677,0.3559111952781677,cumulative,beam,0.16247057914733887,0.0,hard_fault_cone
320,N1292,control1,0.31770771741867065,0.31770771741867065,0.19344061613082886,0.0019344061613082886,-0.21464157104492188,1.1779015064239502,0.19344061613082886,-0.027913473546504974,-0.11720433831214905,-0.05034678429365158,65403.6875,30007.86328125,35395.82421875,65474.6328125,29946.185546875,35528.4453125,-0.0010847295634448528,0.002055385848507285,-0.0037468005903065205,-0.10847295634448528,-1.4200052320957184,-2.4485118240118027,0.19344061613082886,70.62009020894766,0.36876824498176575,0.36876824498176575,cumulative,beam,0.19344061613082886,0.0,hard_fault_cone
321,N31794,control1,0.32891082763671875,0.32891082763671875,0.1753276288509369,0.001753276288509369,-0.2056093066930771,1.180448055267334,0.1753276288509369,-0.028641022741794586,-0.12231774628162384,-0.05361442267894745,65449.12890625,29944.78125,35504.34765625,65590.34375,30060.83203125,35529.5078125,-0.0021576276049017906,-0.0038754926063120365,-0.0007086499826982617,-0.21576276049017906,-1.5083265900611877,-2.525158353149891,0.1753276288509369,70.7954178377986,0.3566155880689621,0.3566155880689621,cumulative,beam,0.1753276288509369,0.0,hard_fault_cone
322,N3302,control1,0.32655930519104004,0.32655930519104004,0.1812879592180252,0.001812879592180252,-0.20880816876888275,1.1741247177124023,0.1812879592180252,-0.028285715728998184,-0.12015709280967712,-0.05240301042795181,65612.9453125,30060.28125,35552.6640625,65898.75,30243.12890625,35655.62109375,-0.00435591908171773,-0.0060826996341347694,-0.0028959019109606743,-0.43559190817177296,-1.4731588959693909,-2.4897184036672115,0.1812879592180252,70.97670579701662,0.3569442480802536,0.3569442480802536,cumulative,beam,0.1812879592180252,0.0,hard_fault_cone
323,N1286,control1,0.32726287841796875,0.32726287841796875,0.1756562888622284,0.001756562888622284,-0.20686863362789154,1.1723315715789795,0.1756562888622284,-0.028127521276474,-0.11959947645664215,-0.052325524389743805,65896.2265625,30244.453125,35651.7734375,66109.5703125,30314.8671875,35794.703125,-0.003237571567296982,-0.0023281644098460674,-0.004009048454463482,-0.3237571567296982,-1.464764267206192,-2.475755162537098,0.1756562888622284,71.15236208587885,0.3383330702781677,0.3383330702781677,cumulative,beam,0.1756562888622284,0.0,hard_fault_cone
324,N25037,control1,0.33227625489234924,0.33227625489234924,0.16259793937206268,0.001625979393720627,-0.2004740685224533,1.1774743795394897,0.16259793937206268,-0.028744515031576157,-0.12337559461593628,-0.05445670336484909,66089.96875,30313.9296875,35776.04296875,66004.7890625,30315.009765625,35689.77734375,0.001288844388909638,-3.5629764170153067e-05,0.002411267952993512,0.1288844388909638,-1.5343791842460632,-2.5394334234297276,0.16259793937206268,71.31496002525091,0.3268728703260422,0.3268728703260422,cumulative,beam,0.16259793937206268,0.0,hard_fault_cone
325,N4479,control1,0.33241769671440125,0.33241769671440125,0.1642749309539795,0.0016427493095397948,-0.20069105923175812,1.1783255338668823,0.1642749309539795,-0.028275538235902786,-0.12110786139965057,-0.05352494865655899,66023.015625,30315.66015625,35707.3515625,66133.5078125,30345.123046875,35788.38671875,-0.0016735404497012496,-0.0009718703222461045,-0.0022694249637424946,-0.16735404497012496,-1.4849533587694168,-2.491903707385063,0.1642749309539795,71.47923495620489,0.3181464523077011,0.3181464523077011,cumulative,beam,0.1642749309539795,0.0,hard_fault_cone
326,N30975,control1,0.33673417568206787,0.33673417568206787,0.15387152135372162,0.001538715213537216,-0.19594822824001312,1.1833055019378662,0.15387152135372162,-0.028854575008153915,-0.12454801797866821,-0.05540662258863449,66115.515625,30344.51953125,35770.99609375,65984.328125,30335.12890625,35649.19921875,0.001984216505661607,0.00030946690822020173,0.0034049057867377996,0.19842165056616068,-1.5482804775238037,-2.5511632449924946,0.15387152135372162,71.63310647755861,0.30854327976703644,0.30854327976703644,cumulative,beam,0.15387152135372162,0.0,hard_fault_cone
327,N30711,control1,0.3361966013908386,0.3361966013908386,0.15467175841331482,0.0015467175841331483,-0.19585250318050385,1.1879708766937256,0.15467175841331482,-0.028979703783988953,-0.12495523691177368,-0.05542927235364914,65984.4765625,30334.916015625,35649.5625,65710.9609375,30223.15625,35487.8046875,0.004145151004195213,0.003684195689857006,0.0045374417677521706,0.41451510041952133,-1.5553277432918549,-2.562309719622135,0.15467175841331482,71.78777823597193,0.3068055361509323,0.3068055361509323,cumulative,beam,0.15467175841331482,0.0,hard_fault_cone
328,N10741,control1,0.33821767568588257,0.33821767568588257,0.1521337777376175,0.001521337777376175,-0.1944408267736435,1.187482476234436,0.1521337777376175,-0.02867954596877098,-0.12388776242733002,-0.055271439254283905,65710.25,30223.109375,35487.13671875,65889.265625,30304.69921875,35584.5625,-0.002724318066611886,-0.002699584700167179,-0.0027453829534351826,-0.2724318066611886,-1.5283383429050446,-2.5330505333840847,0.1521337777376175,71.93991201370955,0.33461080491542816,0.33461080491542816,cumulative,beam,0.1521337777376175,0.0,hard_fault_cone
329,N1274,control1,0.3215087056159973,0.3215087056159973,0.18247702717781067,0.0018247702717781066,-0.21225287020206451,1.177219271659851,0.18247702717781067,-0.02787424996495247,-0.1171623021364212,-0.050437457859516144,65909.9296875,30305.1953125,35604.734375,65894.421875,30186.58984375,35707.8359375,0.0002352879528189078,0.003913701046258211,-0.0028957261238247156,0.02352879528189078,-1.4277286976575851,-2.4475009217858315,0.18247702717781067,72.12238904088736,0.34705668687820435,0.34705668687820435,cumulative,beam,0.18247702717781067,0.0,hard_fault_cone
330,N25041,control1,0.3332052230834961,0.3332052230834961,0.16457965970039368,0.0016457965970039367,-0.20248642563819885,1.1817376613616943,0.16457965970039368,-0.028705503791570663,-0.12271887063980103,-0.05384456366300583,65873.296875,30186.103515625,35687.1953125,65971.515625,30284.25390625,35687.2578125,-0.001491025323048234,-0.003251509042456746,-1.7513284547021613e-06,-0.1491025323048234,-1.5242330580949783,-2.5339710488915443,0.16457965970039368,72.28696870058775,0.3284074068069458,0.3284074068069458,cumulative,beam,0.16457965970039368,0.0,hard_fault_cone
331,N1283,control1,0.3333960771560669,0.3333960771560669,0.16382774710655212,0.0016382774710655213,-0.20133592188358307,1.1811408996582031,0.16382774710655212,-0.02835170179605484,-0.12114641070365906,-0.05329965054988861,65992.71875,30284.4609375,35708.2578125,66144.6484375,30343.341796875,35801.30859375,-0.0023022189270704985,-0.0019442597404122353,-0.0026058617513626814,-0.23022189270704985,-1.4902015328407288,-2.498928017914295,0.16382774710655212,72.4507964476943,0.31672802567481995,0.31672802567481995,cumulative,beam,0.16382774710655212,0.0,hard_fault_cone
332,N25095,control1,0.3374505639076233,0.3374505639076233,0.15290027856826782,0.0015290027856826782,-0.1956988275051117,1.1861761808395386,0.15290027856826782,-0.028921883553266525,-0.12441432476043701,-0.05501589924097061,66122.640625,30343.154296875,35779.48828125,66002.03125,30346.1796875,35655.84765625,0.0018240254139527678,-9.970587416319177e-05,0.003455628640949726,0.18240254139527678,-1.5531118959188461,-2.557419240474701,0.15290027856826782,72.60369672626257,0.29987624287605286,0.29987624287605286,cumulative,beam,0.15290027856826782,0.0,hard_fault_cone
333,N18305,control1,0.3407217562198639,0.3407217562198639,0.14697596430778503,0.0014697596430778503,-0.19082118570804596,1.1881214380264282,0.14697596430778503,-0.02880239486694336,-0.12456342577934265,-0.05560874193906784,66001.921875,30345.80078125,35656.1171875,66113.5625,30421.857421875,35691.70703125,-0.0016914753941819072,-0.002506331540644169,-0.0009981413604691625,-0.16914753941819072,-1.5451420843601227,-2.5464651361107826,0.14697596430778503,72.75067269057035,0.2901546061038971,0.2901546061038971,cumulative,beam,0.14697596430778503,0.0,hard_fault_cone
