step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
152,N764,observe,0.020325329154729843,6.046614594459534,5.999999999999999,0.4114820146560668,3.930299486398697,0.020325329154729843,0.293846070766449,3.0496733665466302,3.454080581665039,0.00293846070766449,-0.0669620931148529,2.341064929962158,0.3787890672683716,2.0935866832733154,-0.01609143614768982,0.041702523827552795,-0.07388539612293243,0.293846070766449,3.124056005477905,-0.019520170986652374,-0.0015658065676689148,-0.026875291019678116,30748.197265625,12819.779296875,17928.41796875,31242.1953125,12950.208984375,18291.986328125,-0.016065919771790504,-0.010174097493290901,-0.02027888596057892,-1.6065919771790504,0.6828939020633698,6.56078462600708,-1.2932893484830856,2.7232211112976077,3.256407403945923,3.6916648125648504,2.0935866832733154,388.6433540582657,388.6433540582657,greedy,2.0935866832733154,0.0,hard_fault_cluster,,False
153,N705,observe,0.13072267174720764,5.5693939697742465,5.196207571029663,0.7654445135593414,3.6201060803532603,0.13072267174720764,0.30512720346450806,2.5587670369446274,2.750770008563995,0.0030512720346450805,-0.03697052597999573,2.8516085147857666,0.6038330793380737,2.882094144821167,-0.04474131762981415,-0.007981136441230774,-0.08150149881839752,0.30512720346450806,2.1508607146143914,-0.016297675669193268,0.0010136216878890991,-0.029893655329942703,31241.52734375,12949.919921875,18291.607421875,31019.6171875,12930.85546875,18088.76171875,0.007103050593286753,0.0014721676707267761,0.011089550331234932,0.7103050593286753,1.5269681513309479,6.522620249390602,-0.8405836373567581,2.1780215387046336,3.0408359706401824,3.8140433809161185,2.882094144821167,391.52544820308685,391.52544820308685,greedy,2.882094144821167,0.0,hard_fault_cluster,,False
154,N5373,observe,0.07124324887990952,2.9861947637423873,3.8165623426437376,0.2503911147639155,1.941026596432552,0.07124324887990952,0.2742300033569336,1.184251911137253,2.2672171771526335,0.002742300033569336,-0.03833422064781189,2.635986566543579,0.49637025594711304,2.389904022216797,-0.0412045419216156,0.005835875868797302,-0.0882449597120285,0.2742300033569336,1.0879338294640184,-0.019500084221363068,0.0004953444004058838,-0.028698991984128952,31019.97265625,12931.3125,18088.66015625,30993.146484375,12960.25,18032.896484375,0.0008648032089695334,-0.002237785141915083,0.0030827971640974283,0.08648032089695334,0.9602081477642059,3.1018280807882546,-1.2224542796611786,0.6861544298939406,1.6191417584195733,2.7650295919273047,2.389904022216797,393.91535222530365,393.91535222530365,greedy,2.389904022216797,0.0,hard_fault_cluster,,False
155,N7439,observe,0.08935310691595078,3.488582432642579,3.9376916170120237,0.47098658867180343,2.2675785812176765,0.08935310691595078,0.2707536816596985,1.2971021027117966,2.144662031531334,0.002707536816596985,-0.030305415391921997,2.7418105602264404,0.5174893736839294,2.6592090129852295,-0.07381987571716309,-0.03320245444774628,-0.1144372969865799,0.2707536816596985,0.9603693684935569,-0.019643209874629974,0.003622688353061676,-0.030987825244665146,30993.17578125,12960.5322265625,18032.64453125,30761.78515625,12847.65234375,17914.1328125,0.007465857081115246,0.00870950985699892,0.006572065409272909,0.7465857081115246,1.0482432544231415,4.457349693477154,-1.2111799269914627,1.187373265400529,1.8189445957541466,2.797061997279525,2.6592090129852295,396.5745612382889,396.5745612382889,greedy,2.6592090129852295,0.0,hard_fault_cluster,,False
156,N5422,observe,0.07446344196796417,5.743296890875791,5.999999999999999,0.21846165783004834,3.7331429790692643,0.07446344196796417,0.2612845003604889,1.432446533021284,2.193250322341919,0.002612845003604889,-0.04016640782356262,2.5712921619415283,0.46072685718536377,2.3240623474121094,-0.030871301889419556,0.016663119196891785,-0.0784057229757309,0.2612845003604889,1.2653794964100231,-0.02145438641309738,0.0033006519079208374,-0.027607310563325882,30761.78515625,12847.3515625,17914.43359375,30818.0390625,12904.4775390625,17913.5625,-0.0018286944832652807,-0.004446517676115036,4.862524656346068e-05,-0.18286944832652807,0.687138020992279,2.20703827566118,-1.4372944757342339,1.229043982686708,2.721464679844212,3.3439520418987376,2.3240623474121094,398.898623585701,398.898623585701,greedy,2.3240623474121094,0.0,hard_fault_cluster,,False
157,N7879,control1,-0.06243447586894035,-1.9159570855647325,-3.263028144836426,0.1353979832679033,-1.2453721056170761,-0.06243447586894035,0.22647765278816223,-0.24062870293855665,1.7109486252069472,0.002264776527881622,-0.03851410746574402,2.509838581085205,0.4664353132247925,2.2803895473480225,-0.03851921856403351,0.020581498742103577,-0.0976199358701706,0.22647765278816223,-0.4270771469920873,-0.0265364870429039,0.001991964876651764,-0.029737208038568497,30818.90234375,12905.0361328125,17913.8671875,30667.322265625,12803.66015625,17863.662109375,0.004918412771075964,0.007855536416172981,0.0028025817591696978,0.4918412771075964,0.0826675295829773,-0.7888152414560318,-1.9695696458220482,-1.0516255909204482,-0.8435602128505707,-0.6533141383528712,2.2803895473480225,401.179013133049,401.179013133049,greedy,2.2803895473480225,0.0,hard_fault_cluster,,False
158,N679,observe,0.11446909606456757,6.655402436703444,5.999999999999999,0.7988924597203731,4.326011583857238,0.11446909606456757,0.2576127052307129,2.2859646710753436,2.377350205183029,0.002576127052307129,-0.03588956594467163,2.910820722579956,0.5853546261787415,2.9445676803588867,-0.033908843994140625,0.005124613642692566,-0.07294230163097382,0.2576127052307129,1.6884485384821888,-0.020043067634105682,0.007816612720489502,-0.03380986675620079,30665.94140625,12802.5732421875,17863.3671875,30547.86328125,12760.0830078125,17787.78125,0.0038504647091031075,0.0033188823144882917,0.004231337457895279,0.38504647091031075,1.1641266644001007,5.080253832340241,-1.212198406457901,2.414533538222313,3.3422751039266587,4.272478817552328,2.9445676803588867,404.1235808134079,404.1235808134079,greedy,2.9445676803588867,0.0,hard_fault_cluster,,False
159,N8046,control0,-0.026278335601091385,0.1665870376310306,0.8322401765472023,0.12927006969085025,0.1082815744601699,-0.026278335601091385,0.2152893841266632,0.12374206200898696,2.892305428758846e-06,0.0021528938412666322,-0.03984290361404419,2.6524713039398193,0.5007667541503906,2.288045883178711,-0.031213119626045227,0.051126912236213684,-0.11355315148830414,0.2152893841266632,-0.021448654922834293,-0.027637578547000885,0.003404483199119568,-0.032516125589609146,30549.216796875,12761.037109375,17788.1796875,30498.876953125,12738.5390625,17760.337890625,0.0016478276811540127,0.0017630265792831779,0.0015651852590963244,0.16478276811540127,0.10400283336639404,-0.6862270260638956,-2.046817682683468,-0.8485386396236185,-0.03968180974620736,0.42208655709365306,2.288045883178711,406.4116266965866,406.4116266965866,greedy,2.288045883178711,0.0,hard_fault_cluster,,False
160,N7441,control0,-0.15987646579742432,-5.65271569814533,-5.999999999999999,0.2701100125536322,-3.6742652037944645,-0.15987646579742432,0.21259933710098267,-0.5855195097625254,0.21388973146677015,0.0021259933710098267,-0.013523966073989868,2.7226030826568604,0.4470105767250061,2.4467101097106934,-0.06887573003768921,-0.010018900036811829,-0.1277325600385666,0.21259933710098267,-0.8628217818215487,-0.043004296720027924,-0.020460397005081177,-0.04398668184876442,30498.12109375,12738.4091796875,17759.712890625,30273.07421875,12542.703125,17730.37109375,0.007379040587693453,0.015363461337983608,0.0016521549550816417,0.7379040587693453,-1.3652272522449493,-6.761321892365813,-3.5666290670633316,-4.748214354142546,-2.660550928860903,-2.467399235926569,2.4467101097106934,408.8583368062973,408.8583368062973,greedy,2.4467101097106934,0.0,hard_fault_cluster,,False
161,N7442,control0,-0.432840496301651,-6.833788318634033,-5.999999999999999,-0.9264314651489258,-4.441962407112122,-0.432840496301651,0.1330694854259491,-3.4602537661790844,-3.3265294313430784,0.001330694854259491,-0.010461807250976562,2.3717992305755615,0.26116231083869934,2.36942195892334,-0.11822643876075745,-0.06330262124538422,-0.17315025627613068,0.1330694854259491,-3.468405908048153,-0.051633574068546295,-0.03724168986082077,-0.0413101501762867,30273.06640625,12542.78515625,17730.28125,30647.1484375,12760.3896484375,17886.759765625,-0.012356925755739212,-0.01734897680580616,-0.008825495839118958,-1.2356925755739212,-2.658488690853119,-7.13025380641222,-4.537140227854252,-4.927527442276478,-4.13006147146225,-4.715216816067696,2.36942195892334,411.22775876522064,411.22775876522064,greedy,2.36942195892334,0.0,hard_fault_cluster,,False
162,N5456,observe,0.051951292902231216,5.807361306548119,5.945011758804321,0.3042203015089035,3.774784849256277,0.051951292902231216,0.2372867465019226,1.9270553185045718,2.541432523727417,0.002372867465019226,-0.03080528974533081,2.4128687381744385,0.40609753131866455,2.237229824066162,-0.028053298592567444,0.014658734202384949,-0.07076533138751984,0.2372867465019226,1.8052469953894614,-0.027987457811832428,-0.009193100035190582,-0.026405107229948044,30647.11328125,12760.00390625,17887.109375,30849.15625,12885.2138671875,17963.943359375,-0.006592561025172472,-0.009812690317630768,-0.004295494873076677,-0.6592561025172472,-0.1485902965068817,2.0400726862251757,-2.1362069100141525,1.5840222902595995,2.9345367893576624,3.8825279860943556,2.237229824066162,413.4649885892868,413.4649885892868,greedy,2.237229824066162,0.0,hard_fault_cluster,,False
163,N5875,observe,0.14278173446655273,6.445930231213569,5.999999999999999,0.665591965317726,4.18985465028882,0.14278173446655273,0.2628931403160095,2.384061356037855,2.613600146770477,0.0026289314031600953,-0.03312060236930847,2.6862711906433105,0.6209824085235596,2.4788055419921875,0.03254944831132889,0.09363490343093872,-0.028536006808280945,0.2628931403160095,1.9252378025650976,-0.024034596979618073,-0.0034420862793922424,-0.030447859317064285,30849.451171875,12885.7265625,17963.724609375,31080.439453125,12952.509765625,18127.9296875,-0.0074875978752970695,-0.005182727240025997,-0.009140926413238049,-0.748759787529707,0.5457046329975128,3.649659999758005,-1.6661686152219772,1.8063501800596715,3.011453674733639,4.057444888576866,2.4788055419921875,415.943794131279,415.943794131279,greedy,2.4788055419921875,0.0,hard_fault_cluster,,False
164,N759,observe,0.1464620679616928,6.258425538539886,5.999999999999999,0.546270797252655,4.067976600050926,0.1464620679616928,0.3230888545513153,3.470037771761417,3.6793642759323117,0.003230888545513153,-0.053205519914627075,2.5609867572784424,0.466172993183136,2.221635103225708,-0.01246713101863861,0.051902785897254944,-0.07683704793453217,0.3230888545513153,3.527675531208515,-0.023973077535629272,-0.00665079802274704,-0.026030797511339188,31080.443359375,12951.744140625,18128.69921875,31446.234375,13076.7724609375,18369.4609375,-0.011769169941544533,-0.009653395973145962,-0.013280694372951984,-1.1769169941544533,0.48676785826683044,2.3605784337222575,-1.6762888506054878,1.6899053613841535,3.550638557970524,3.476314603760839,2.221635103225708,418.1654292345047,418.1654292345047,greedy,2.221635103225708,0.0,hard_fault_cluster,,False
165,N2151,observe,0.22681008279323578,6.882396947145462,5.999999999999999,0.9433435118198394,4.47355801564455,0.22681008279323578,0.3457918167114258,2.775631454586982,2.6795454978942868,0.0034579181671142577,-0.027669459581375122,3.0243980884552,0.668509840965271,3.0219500064849854,-0.04714427888393402,-0.01307012140750885,-0.08121843636035919,0.3457918167114258,2.1179193937778473,-0.019830875098705292,-0.003768034279346466,-0.029377121478319168,31446.4140625,13077.5517578125,18368.86328125,31190.087890625,13046.294921875,18143.79296875,0.008151205256581306,0.0023901136592030525,0.012252816930413246,0.8151205256581306,1.3871023952960968,4.61086776971817,-1.1405400335788727,2.2088968271017073,3.304619008302689,4.248002355396748,3.0219500064849854,421.1873792409897,421.1873792409897,greedy,3.0219500064849854,0.0,hard_fault_cluster,,False
166,N7432,observe,0.16097687184810638,4.320643943250179,4.5406585216522215,0.5071437188982963,2.808418563112616,0.16097687184810638,0.291996568441391,1.4714561598747968,2.1813715040683745,0.0029199656844139097,-0.014330178499221802,3.022522449493408,0.6176353693008423,2.880195379257202,-0.07527519762516022,-0.035153016448020935,-0.1153973788022995,0.291996568441391,1.0791792763769625,-0.021151557564735413,-0.0009757839143276215,-0.030765127390623093,31189.91015625,13046.265625,18143.64453125,30891.580078125,12928.439453125,17963.140625,0.009564954787492752,0.00903140939772129,0.009948602877557278,0.9564954787492752,1.199363261461258,3.5263979610800744,-1.2865260019898415,1.277874012067914,2.0503689497709274,2.9077398173511027,2.880195379257202,424.0675746202469,424.0675746202469,greedy,2.880195379257202,0.0,hard_fault_cluster,,False
167,N5390,observe,0.10135486721992493,5.747026591747999,5.999999999999999,0.22083510383963584,3.7355672846361996,0.10135486721992493,0.2632700800895691,1.5154368766397237,2.2610283255577084,0.002632700800895691,-0.031982243061065674,2.7307584285736084,0.507475733757019,2.414055347442627,-0.0351262241601944,0.014706090092658997,-0.08495853841304779,0.2632700800895691,1.3699065057933328,-0.022883988916873932,-0.00034993886947631836,-0.028151001781225204,30891.525390625,12928.044921875,17963.48046875,30931.06640625,12986.5732421875,17944.494140625,-0.0012799955438822508,-0.0045272368006408215,0.0010569404112175107,-0.12799955438822508,0.7056296169757843,1.7391340059787037,-1.5398917645215988,1.2555887026339771,2.763029178231955,3.3709689658507704,2.414055347442627,426.4816299676895,426.4816299676895,greedy,2.414055347442627,0.0,hard_fault_cluster,,False
168,N5202,observe,0.0459660179913044,3.814510478004813,4.4781605958938595,0.23619345299899575,2.4794318107031286,0.0459660179913044,0.26407960057258606,1.4407382463291287,2.423045468330383,0.0026407960057258607,-0.0374736487865448,2.6228415966033936,0.42891332507133484,2.2941908836364746,-0.0256061851978302,0.037753209471702576,-0.08896557986736298,0.26407960057258606,1.3492123449593783,-0.025791771709918976,-0.0020419061183929443,-0.025956634432077408,30930.78515625,12986.609375,17944.17578125,31008.23828125,13017.9462890625,17990.291015625,-0.0025040789041668177,-0.0024130174424499273,-0.0025699276011437178,-0.25040789041668177,0.30774402618408203,0.8608207538351417,-1.8574468716979027,0.44662408377975227,1.8753168512135745,2.7939559532888234,2.2941908836364746,428.775820851326,428.775820851326,greedy,2.2941908836364746,0.0,hard_fault_cluster,,False
169,N5439,observe,0.10376201570034027,5.7393450507521635,5.999999999999999,0.21594685047864914,3.7305742829889064,0.10376201570034027,0.2643212676048279,1.4653886456787584,2.225772762298584,0.002643212676048279,-0.03666597604751587,2.561609983444214,0.4461979866027832,2.284672737121582,-0.027735143899917603,0.021604225039482117,-0.07707451283931732,0.2643212676048279,1.3072397950291632,-0.023240916430950165,0.00013377144932746887,-0.022996049374341965,31008.578125,13017.9267578125,17990.65234375,31008.8203125,13036.6669921875,17972.15234375,-7.810338502167724e-06,-0.0014395713806152344,0.0010283117881044745,-0.0007810338502167724,0.5018396079540253,1.8879011569917203,-1.617608830332756,1.3027494250237943,2.7183652833104137,3.341937434151769,2.284672737121582,431.06049358844757,431.06049358844757,greedy,2.284672737121582,0.0,hard_fault_cluster,,False
170,N699,observe,0.19995233416557312,6.8643877688050265,5.999999999999999,0.931883125603199,4.461852049723268,0.19995233416557312,0.27629345655441284,2.4984102597832676,2.460551917552948,0.0027629345655441283,-0.0230901837348938,2.9745376110076904,0.6226473450660706,2.981584310531616,-0.03111933171749115,0.007976070046424866,-0.07021473348140717,0.27629345655441284,1.7666002333164212,-0.020241066813468933,0.0039041414856910706,-0.027537260204553604,31008.19921875,13036.16015625,17972.0390625,30761.91796875,12932.60546875,17829.3125,0.00794245582073927,0.007943649776279926,0.007941589690744877,0.7942455820739269,1.22672438621521,3.873714949190617,-1.2113989144563675,2.171003843843937,3.1474841773509983,4.145864715278149,2.981584310531616,434.0420778989792,434.0420778989792,greedy,2.981584310531616,0.0,hard_fault_cluster,,False
171,N7380,observe,0.09395278245210648,5.642839509919286,5.999999999999999,0.154534233585,3.667845681447536,0.09395278245210648,0.23496755957603455,1.1369229764863849,2.0036496460437774,0.0023496755957603454,-0.03231358528137207,2.68135142326355,0.4915900230407715,2.4658257961273193,-0.02420617640018463,0.017586663365364075,-0.06599901616573334,0.23496755957603455,0.9573431205004452,-0.023762278258800507,0.0027454718947410583,-0.026098448783159256,30762.5,12933.40234375,17829.09765625,30754.951171875,12951.56640625,17803.384765625,0.00024539060541428626,-0.0014044303679838777,0.0014421868836507201,0.024539060541428626,0.5400911569595337,1.525279565937817,-1.6471480801701546,0.9266868524625897,2.56176294349134,3.2401459132693713,2.4658257961273193,436.5079036951065,436.5079036951065,greedy,2.4658257961273193,0.0,hard_fault_cluster,,False
172,N519,control1,-0.0006109802052378654,-6.1743003866449,-5.999999999999999,-0.1936670962721109,-4.013295251319185,-0.0006109802052378654,0.1825052797794342,-1.6400454459711904,0.07557184100151065,0.001825052797794342,-0.024275988340377808,2.428903102874756,0.44830185174942017,2.2269413471221924,-0.024461165070533752,0.05372454226016998,-0.10264687240123749,0.1825052797794342,-1.5840880045108494,-0.025069110095500946,0.0004115551710128784,-0.023659516125917435,30762.70703125,12951.828125,17810.87890625,30729.3125,12936.482421875,17792.830078125,0.0010855523869395256,0.001184829161502421,0.0010133597534149885,0.10855523869395256,0.10449737310409546,-1.1087449745088818,-1.854058913886547,-1.1281329468637706,-2.7175894813612107,-2.4792230730224403,2.2269413471221924,438.7348450422287,438.7348450422287,greedy,2.2269413471221924,0.0,hard_fault_cluster,,False
173,N7594,control1,-0.07798152416944504,-2.3661869094893335,-3.572685933113098,0.12928344052284954,-1.5380214911680667,-0.07798152416944504,0.17411044239997864,-0.34401712939143175,1.6985387012362478,0.0017411044239997863,-0.028231173753738403,2.4285409450531006,0.42028868198394775,2.2161169052124023,-0.03518316149711609,0.02356038987636566,-0.09392671287059784,0.17411044239997864,-0.5312398741021752,-0.027809016406536102,0.0007414817810058594,-0.02671319618821144,30722.4296875,12936.7802734375,17785.6484375,30606.001953125,12851.560546875,17754.44140625,0.0037896656431257725,0.006587398238480091,0.0017546187154948711,0.37896656431257725,-0.178250253200531,-0.7535458365082741,-2.1302387937903404,-0.9502694526314736,-1.0601648971438409,-0.7941071831434968,2.2161169052124023,440.9509619474411,440.9509619474411,greedy,2.2161169052124023,0.0,hard_fault_cluster,,False
174,N7892,control1,-0.11127254366874695,-2.6545777971670033,-3.765639281272888,0.1193720258399844,-1.725475568158552,-0.11127254366874695,0.17018866539001465,-0.41724126413464546,1.6833614513278006,0.0017018866539001464,-0.032171815633773804,2.4256980419158936,0.4175882339477539,2.2257182598114014,-0.033974677324295044,0.025435253977775574,-0.09338460862636566,0.17018866539001465,-0.5891426746919751,-0.02881171554327011,0.0022158995270729065,-0.029636401683092117,30606.51171875,12851.7314453125,17754.78125,30480.013671875,12762.796875,17717.216796875,0.004133043810725212,0.006920045707374811,0.0021157374139875174,0.4133043810725212,-0.2852848470211029,-0.7530601927638054,-2.232199877500534,-0.9418442556262017,-1.1676424354314805,-0.8639675830304625,2.2257182598114014,443.1766802072525,443.1766802072525,greedy,2.2257182598114014,0.0,hard_fault_cluster,,False
175,N758,observe,0.04646163806319237,6.396665486693382,5.999999999999999,0.6342416733503342,4.157832566350699,0.04646163806319237,0.28749582171440125,4.110411554574966,4.274669957160949,0.0028749582171440123,-0.0629989504814148,2.434187650680542,0.39418596029281616,2.1391077041625977,-0.009182929992675781,0.05014185607433319,-0.06850771605968475,0.28749582171440125,4.3577853560447695,-0.022003524005413055,-0.00181516632437706,-0.025007445365190506,30479.609375,12762.16015625,17717.44921875,31019.2890625,12940.017578125,18079.271484375,-0.0177062526345253,-0.013936310075223446,-0.02042180299758911,-1.77062526345253,0.5213310718536377,3.3053105431795125,-1.5199315324425697,1.9395386534929278,3.89174776673317,4.104636048376561,2.1391077041625977,445.3157879114151,445.3157879114151,greedy,2.1391077041625977,0.0,hard_fault_cluster,,False
176,N5334,observe,0.021884743124246597,1.4014502234756947,1.124973404407501,0.19455215707421303,0.9109426452592015,0.021884743124246597,0.27709293365478516,0.793061144053936,2.181121164560318,0.0027709293365478518,-0.04390937089920044,2.5247929096221924,0.40145814418792725,2.2398462295532227,-0.03731836378574371,0.018534138798713684,-0.09317086637020111,0.27709293365478516,0.7042763482034207,-0.02279425412416458,-0.0019243806600570679,-0.024523619562387466,31018.9296875,12940.0361328125,18078.892578125,31125.46484375,13036.66796875,18088.796875,-0.0034345206804573536,-0.0074676633812487125,-0.0005478375824168324,-0.34345206804573536,0.5224604308605194,0.7163423541188241,-1.5789539515972137,0.09114213466644289,0.6925187587738038,1.3124170422554016,2.2398462295532227,447.5556341409683,447.5556341409683,greedy,2.2398462295532227,0.0,hard_fault_cluster,,False
177,N719,observe,0.1884603202342987,6.579457229822873,5.999999999999999,0.7505636917054652,4.276647199384867,0.1884603202342987,0.303800106048584,2.3315509246289725,2.477261286973953,0.0030380010604858397,-0.02490830421447754,2.989408254623413,0.6318249106407166,2.9754083156585693,-0.0409105122089386,-0.005284741520881653,-0.07653628289699554,0.303800106048584,1.778446484208107,-0.017576083540916443,0.0029476583003997803,-0.028340648859739304,31125.10546875,13036.3154296875,18088.7890625,30904.71875,12981.3154296875,17923.404296875,0.007080673705786467,0.004218983463943005,0.009142942726612091,0.7080673705786467,1.5356000065803528,4.3966270738840105,-0.934306263923645,2.1126048128306865,3.1041501924395565,4.117697625085711,2.9754083156585693,450.5310424566269,450.5310424566269,greedy,2.9754083156585693,0.0,hard_fault_cluster,,False
178,N734,observe,0.21647979319095612,6.709406405985356,5.999999999999999,0.8332586219906806,4.361114163890481,0.21647979319095612,0.2901749908924103,2.4759231190383435,2.5291565418243405,0.002901749908924103,-0.015995949506759644,3.218226671218872,0.7052323818206787,3.166891574859619,-0.04266747832298279,-0.007229521870613098,-0.07810543477535248,0.2901749908924103,1.8583550116419791,-0.017193660140037537,0.004113353788852692,-0.03219447657465935,30905.69921875,12981.578125,17924.12109375,30661.3828125,12907.244140625,17754.138671875,0.007905221544206142,0.005726112984120846,0.009483445435762405,0.7905221544206142,1.7890356481075287,5.4007313889265065,-0.8422655984759331,2.219518685489893,3.1356297895312313,4.1381593631952995,3.166891574859619,453.6979340314865,453.6979340314865,greedy,3.166891574859619,0.0,hard_fault_cluster,,False
179,N708,observe,0.21938176453113556,6.786399828493595,5.999999999999999,0.8822544363141059,4.411159888520837,0.21938176453113556,0.26627838611602783,2.623409825414419,2.6134057998657223,0.0026627838611602782,-0.012759357690811157,3.3419201374053955,0.7323697805404663,3.2702090740203857,-0.04087354242801666,-0.007047280669212341,-0.07469980418682098,0.26627838611602783,1.9838679203391072,-0.017216630280017853,0.00622028112411499,-0.03338184580206871,30660.37109375,12907.0205078125,17753.3515625,30490.47265625,12873.36328125,17617.109375,0.005541304126381874,0.0026076682843267918,0.0076741669327020645,0.5541304126381874,1.886535495519638,4.9608951371908185,-0.8196133971214294,2.2293694467842577,3.175028489530087,4.163768518194557,3.2702090740203857,456.9681431055069,456.9681431055069,greedy,3.2702090740203857,0.0,hard_fault_cluster,,False
180,N516,control1,0.02117154374718666,-0.07414496686309578,1.9162455052137373,-0.20327588506042957,-0.04819422846101226,0.02117154374718666,0.15259119868278503,-0.662163897138089,1.349913305044174,0.0015259119868278504,-0.01534298062324524,2.696760416030884,0.5188215374946594,2.4468374252319336,-0.029220521450042725,0.03862382471561432,-0.09706486761569977,0.15259119868278503,-0.6892058258876205,-0.02206242084503174,0.004359990358352661,-0.03054257109761238,30501.21875,12875.6845703125,17625.53515625,30536.90234375,12916.0576171875,17620.84375,-0.0011699071619659662,-0.003135603852570057,0.00026617100229486823,-0.11699071619659662,0.643109530210495,-0.05211930183693765,-1.4939041808247566,-0.11471576124429701,-0.14150025397539134,1.574343169555068,2.4468374252319336,459.41498053073883,459.41498053073883,greedy,2.4468374252319336,0.0,hard_fault_cluster,,False
181,N556,control1,-0.022931594401597977,0.07107846220955252,2.0499891579151153,-0.22757833581417797,0.046201000436209144,-0.022931594401597977,0.1252082884311676,-0.6827761740144342,1.3278564751148223,0.001252082884311676,-0.01388898491859436,2.4259355068206787,0.43112823367118835,2.2387006282806396,-0.02408123016357422,0.04753442108631134,-0.09569688141345978,0.1252082884311676,-0.705142151620239,-0.02234715223312378,0.001903921365737915,-0.025142852216959,30527.33203125,12913.6923828125,17613.640625,30569.73046875,12939.53125,17630.19921875,-0.0013888680841773748,-0.0020008892752230167,-0.000940100580919534,-0.13888680841773748,0.3164285719394684,0.016940196417272103,-1.5969292744994164,-0.024142098519951093,-0.0813463561236858,1.7407755098119377,2.2387006282806396,461.65368115901947,461.65368115901947,greedy,2.2387006282806396,0.0,hard_fault_cluster,,False
182,N555,control1,-0.04853997007012367,-0.0627771016478073,1.9450370833277701,-0.2265939560369588,-0.040805116071074746,-0.04853997007012367,0.10643308609724045,-0.6994767185352976,1.3285799980163573,0.0010643308609724045,-0.0119820237159729,2.274021863937378,0.38743263483047485,2.135084629058838,-0.023412764072418213,0.0492638498544693,-0.09608937799930573,0.10643308609724045,-0.7194697671534959,-0.022058717906475067,0.0009828582406044006,-0.02185812219977379,30570.216796875,12939.912109375,17630.3046875,30632.40625,12976.2548828125,17656.150390625,-0.0020343151409178972,-0.002808579709380865,-0.0014659815933555365,-0.20343151409178972,0.17458315938711166,-0.026995222552213805,-1.6107580531388521,-0.06383533654967322,-0.1397435950580984,1.6560574256605467,2.135084629058838,463.7887657880783,463.7887657880783,greedy,2.135084629058838,0.0,hard_fault_cluster,,False
183,N3295,control1,-0.07742471992969513,-0.3176607104763389,-2.172656685113907,0.16699354197829958,-0.20647946180962032,-0.07742471992969513,0.12072137743234634,0.27676749899983405,1.9631103023886678,0.0012072137743234634,-0.011242181062698364,2.3290622234344482,0.37527233362197876,2.1897263526916504,-0.034543171525001526,0.024168744683265686,-0.09325508773326874,0.12072137743234634,0.11239979993551973,-0.027422994375228882,-0.000708606094121933,-0.024763140827417374,30634.263671875,12977.62890625,17656.634765625,30547.4921875,12922.8525390625,17624.640625,0.002832497702911496,0.004220830276608467,0.0018120179884135723,0.2832497702911496,-0.2925158366560936,-1.250361974015832,-2.1298535373061895,-1.2531025955826045,-0.24550937488675117,-0.2645810936763885,2.1897263526916504,465.97849214076996,465.97849214076996,greedy,2.1897263526916504,0.0,hard_fault_cluster,,False
184,N3467,control1,-0.06804388016462326,-0.2410540755838156,-1.842274798825383,-0.1697279661893845,-0.15668514912948014,-0.06804388016462326,0.1099463477730751,-0.6818458310421556,1.336984896659851,0.001099463477730751,-0.015726298093795776,2.2162585258483887,0.37494149804115295,2.1098647117614746,-0.025942817330360413,0.04371665418148041,-0.09560228884220123,0.1099463477730751,-0.7330429871939123,-0.02460799366235733,0.0004991814494132996,-0.023425724357366562,30547.578125,12923.01171875,17624.56640625,30583.005859375,12925.55859375,17657.447265625,-0.0011597558623179793,-0.0001970806042663753,-0.0018656265456229448,-0.11597558623179793,-0.13459449261426926,-0.09119667396880686,-1.879248147830367,-0.17123329266905782,-0.2530550045892596,-0.18123597572557654,2.1098647117614746,468.08835685253143,468.08835685253143,greedy,2.1098647117614746,0.0,hard_fault_cluster,,False
