step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
141,N2151,observe,0.8317528963088989,5.097248216867447,4.583578062057494,0.9662304508686066,3.3132113409638406,0.8317528963088989,1.544912338256836,3.7946531653404234,2.309878325462341,0.01544912338256836,0.04370015859603882,3.727384090423584,0.9411173462867737,3.3558361530303955,-0.054355934262275696,-0.0016705244779586792,-0.10704134404659271,1.544912338256836,3.6075423479080198,-0.026134826242923737,0.021404363214969635,-0.030759412795305252,29566.34375,11420.6845703125,18145.66015625,29618.56640625,11448.6669921875,18169.8984375,-0.0017662872560322285,-0.0024501527659595013,-0.0013357618590816855,-0.17662872560322285,2.6588138043880463,6.679961483478547,-1.2954085171222687,3.3521496480703354,3.605477297306061,3.406237680409104,0.9411173462867737,92.62818530201912,92.62818530201912,greedy,0.9411173462867737,0.0,hard_fault_cluster,,False
142,N7385,observe,0.7882400751113892,4.1951839140057565,4.171139717102051,0.729639085829258,2.726869544103742,0.7882400751113892,1.5496183633804321,3.12277804762125,2.535338306427002,0.015496183633804322,0.037890493869781494,3.465562105178833,0.9517140984535217,3.0622241497039795,-0.02033284306526184,0.0322083979845047,-0.07287408411502838,1.5496183633804321,3.0737525987625123,-0.02063450962305069,0.024823129177093506,-0.02767423912882805,29618.61328125,11448.6943359375,18169.919921875,29908.595703125,11666.240234375,18242.35546875,-0.00979054719209671,-0.019001808017492294,-0.003986563999205828,-0.979054719209671,2.951729506254196,5.066957535743714,-0.8096558451652527,3.1602373588085175,3.2566925287246704,3.6678822094202044,0.9517140984535217,93.57989940047264,93.57989940047264,greedy,0.9517140984535217,0.0,hard_fault_cluster,,False
143,N722,observe,0.7804183959960938,4.862078259289265,4.263308715820312,1.0786153975129127,3.1603508685380226,0.7804183959960938,1.5406675338745117,3.4179597310721874,2.1734774112701416,0.015406675338745117,0.021405696868896484,3.8719680309295654,1.0003306865692139,3.4491751194000244,-0.03585004061460495,0.021977335214614868,-0.09367741644382477,1.5406675338745117,2.997775170505047,-0.021305792033672333,0.022415101528167725,-0.028166305273771286,29908.2734375,11665.484375,18242.7890625,29918.759765625,11645.482421875,18273.27734375,-0.0003506162902340293,0.0017146269092336297,-0.001671251142397523,-0.03506162902340293,3.282056361436844,4.844000145792961,-0.777420312166214,2.596379766613245,3.296989953517914,3.397747693955899,1.0003306865692139,94.58023008704185,94.58023008704185,greedy,1.0003306865692139,0.0,hard_fault_cluster,,False
144,N753,observe,0.8150064945220947,5.154627805352211,4.434438133239746,1.124768312573433,3.350508073478937,0.8150064945220947,1.555376410484314,3.4088341805338858,1.8076547622680663,0.015553764104843139,0.020140349864959717,4.08740234375,1.092007040977478,3.6988377571105957,-0.021383315324783325,0.028451547026634216,-0.07121817767620087,1.555376410484314,2.9264635676145554,-0.017893947660923004,0.02378314733505249,-0.026630710810422897,29919.216796875,11645.716796875,18273.5,29911.419921875,11625.380859375,18286.0390625,0.0002605975605547428,0.0017462160903960466,-0.0006861883448436856,0.02605975605547428,3.8533839881420135,5.514781574010849,-0.3787000775337219,3.002402129471302,3.488741445541382,3.5341782352328304,1.092007040977478,95.67223712801933,95.67223712801933,greedy,1.092007040977478,0.0,hard_fault_cluster,,False
145,N714,observe,0.7948558330535889,4.9548654246330255,4.341742753982544,1.0734884715080262,3.2206625260114667,0.7948558330535889,1.567795753479004,3.5176380091905592,1.9127323150634765,0.015677957534790038,0.023425042629241943,4.12001895904541,1.0698837041854858,3.6397547721862793,-0.020679965615272522,0.030405595898628235,-0.07176552712917328,1.567795753479004,3.1598780429363247,-0.017824582755565643,0.024908505380153656,-0.027233276516199112,29911.27734375,11625.236328125,18286.041015625,29913.802734375,11639.162109375,18274.640625,-8.442938269581646e-05,-0.001197892357595265,0.000623447704128921,-0.008442938269581646,3.9053564369678497,5.179102704524994,-0.3605045974254608,3.3314848524332046,3.6495929479599,3.606054630354047,1.0698837041854858,96.74212083220482,96.74212083220482,greedy,1.0698837041854858,0.0,hard_fault_cluster,,False
146,N8025,control0,0.5814152956008911,3.249338292479515,1.7558985590934753,0.9678111654520035,2.1120698901116848,0.5814152956008911,1.7833940982818604,4.180821096897125,2.9433871150016784,0.017833940982818604,0.09847652912139893,3.8606951236724854,0.9768788814544678,3.325793743133545,-0.060357943177223206,0.02244187891483307,-0.14315776526927948,1.7833940982818604,4.260928550362586,-0.03418556600809097,0.015740133821964264,-0.036201413720846176,29914.3984375,11639.7138671875,18274.68359375,28858.62890625,10974.1904296875,17884.4375,0.03529302403330803,0.05717695876955986,0.021354464814066887,3.529302403330803,2.2255326211452484,0.1754614889621734,-2.007534295320511,-5.348242861032486,2.4732752442359924,1.854703541100025,0.9768788814544678,97.71899971365929,97.71899971365929,greedy,0.9768788814544678,0.0,hard_fault_cluster,,False
147,N510,control1,0.5151781439781189,2.2616871476173404,3.0177162885665894,0.4429421305656433,1.4700966459512712,0.5151781439781189,1.6322076320648193,2.0612160131335258,3.062085461616516,0.016322076320648193,0.05793517827987671,3.5242836475372314,0.9324806928634644,2.9369773864746094,-0.03839099407196045,0.012675657868385315,-0.08945764601230621,1.6322076320648193,2.082793953567743,-0.029709592461586,0.01813085377216339,-0.03348861262202263,28860.818359375,10971.328125,17889.490234375,29573.255859375,11472.52734375,18100.728515625,-0.02468528412282467,-0.0456826388835907,-0.01180795393884182,-2.468528412282467,2.185532033443451,2.397627710700035,-1.6818364262580872,0.18987177267670635,1.5735720619559288,2.6889762964099644,0.9324806928634644,98.65148040652275,98.65148040652275,greedy,0.9324806928634644,0.0,hard_fault_cluster,,False
148,N3352,control1,0.3414088487625122,0.9223256877064705,0.9734850466251372,0.2006352809071541,0.5995116970092058,0.3414088487625122,1.4560357332229614,0.8329188466072082,1.5290125548839568,0.014560357332229615,0.06830474734306335,3.3074307441711426,0.8235414028167725,2.816368341445923,-0.05394570529460907,0.032652273774147034,-0.14054368436336517,1.4560357332229614,0.803883649110794,-0.027786023914813995,0.017952777445316315,-0.03130469098687172,29572.66015625,11475.2548828125,18097.404296875,29879.15625,11731.8701171875,18147.28515625,-0.0103641701862216,-0.022362487390637398,-0.0027562438044697046,-1.03641701862216,1.9848640859127045,0.9974588930606842,-1.5877357721328735,-0.42588093876838684,0.6405637592077256,1.141259766072035,0.8235414028167725,99.47502180933952,99.47502180933952,greedy,0.8235414028167725,0.0,hard_fault_cluster,,False
149,N1437,observe,0.26830044388771057,0.6554141441732645,-0.5044663786888123,0.037471017315983755,0.4260191937126219,0.26830044388771057,1.2442970275878906,0.2468656405806541,0.14564598500728607,0.012442970275878906,-0.02219530940055847,3.2712366580963135,0.7971706986427307,2.7979257106781006,0.021801531314849854,0.09771846234798431,-0.05411539971828461,1.2442970275878906,0.10484628297388555,-0.02556850016117096,0.008058503270149231,-0.039955366402864456,29878.634765625,11732.330078125,18146.3046875,30474.1328125,12008.9775390625,18465.15625,-0.019930563867092133,-0.023579925298690796,-0.017571156844496727,-1.9930563867092133,1.9586836695671082,0.5276386660337449,-1.427966594696045,-0.7074723882973194,-0.1525426715612411,-0.678775092959404,0.7971706986427307,100.27219250798225,100.27219250798225,greedy,0.7971706986427307,0.0,hard_fault_cluster,,False
150,N2360,observe,0.2614230215549469,1.5150849092751741,0.37282712459564205,0.3598363164812326,0.9848051910288632,0.2614230215549469,1.1807632446289062,1.4976990465074775,-0.9036738276481627,0.011807632446289063,-0.023971498012542725,3.171403646469116,0.7190778851509094,2.737579345703125,-0.00794064998626709,0.057315900921821594,-0.07319720089435577,1.1807632446289062,1.4527607503905893,-0.027144089341163635,0.0036354735493659973,-0.03475577011704445,30474.6015625,12009.68359375,18464.91796875,30713.1328125,12143.0537109375,18570.080078125,-0.007827214896678925,-0.011105215176939964,-0.005695238243788481,-0.7827214896678925,1.637757956981659,1.332947650998831,-1.626367211341858,0.649096977300942,1.0220216240733861,-0.34340662064030736,0.7190778851509094,100.99127039313316,100.99127039313316,greedy,0.7190778851509094,0.0,hard_fault_cluster,,False
151,N5356,observe,0.23639929294586182,1.261086441874504,0.025904512405395486,0.338675587773323,0.8197061872184277,0.23639929294586182,1.0999469757080078,1.6232773080468177,0.48089265823364247,0.010999469757080079,-0.020473986864089966,3.085169553756714,0.6918386220932007,2.621875762939453,0.005693674087524414,0.07738108932971954,-0.06599374115467072,1.0999469757080078,1.7299122582376003,-0.029521413147449493,-0.0005095452070236206,-0.02928348258137703,30712.6328125,12142.2724609375,18570.361328125,30918.224609375,12252.244140625,18665.98046875,-0.006694046780467033,-0.009056927636265755,-0.0051490189507603645,-0.6694046780467033,1.2329752147197723,0.9847121857106685,-1.905862182378769,0.6979134105145931,0.9949074581265449,0.029538697227835753,0.6918386220932007,101.68310901522636,101.68310901522636,greedy,0.6918386220932007,0.0,hard_fault_cluster,,False
152,N706,observe,0.5429326891899109,5.472973502278328,2.9913341999053955,1.5152751225233076,3.5574327764809133,0.5429326891899109,1.2779263257980347,6.663883692026139,4.605208647251128,0.012779263257980346,-0.012879341840744019,3.53273606300354,0.8185152411460876,3.2040958404541016,-0.02599164843559265,0.024641111493110657,-0.07662440836429596,1.2779263257980347,6.957553124427795,-0.02334294468164444,0.01074596494436264,-0.03136109188199043,30918.453125,12252.2373046875,18666.21484375,30610.03125,12035.3974609375,18574.6328125,0.009975333698093891,0.017697978764772415,0.0049062990583479404,0.9975333698093891,2.4763679206371307,4.526347402334213,-1.1316288709640503,3.553137067556381,4.700476872920989,3.8819902616739266,0.8185152411460876,102.50162425637245,102.50162425637245,greedy,0.8185152411460876,0.0,hard_fault_cluster,,False
153,N7696,control0,0.4195956289768219,3.953383975625038,3.3656733512878416,1.3352171462774276,2.569699584156275,0.4195956289768219,1.4826879501342773,6.116023397445678,5.999999999999999,0.014826879501342774,0.03152453899383545,3.700914144515991,0.843119204044342,3.239269256591797,-0.052970871329307556,0.0253763347864151,-0.1313180774450302,1.4826879501342773,6.578586886525153,-0.043778494000434875,-0.00820501521229744,-0.03774454817175865,30609.984375,12035.61328125,18574.37109375,29652.69140625,11440.453125,18212.23828125,0.03127387911081314,0.04944992437958717,0.0194963701069355,3.127387911081314,0.805752694606781,0.8403035300970076,-3.0819488763809204,-0.7253971499204637,3.6659318864345547,4.2203557261824605,0.843119204044342,103.3447434604168,103.3447434604168,greedy,0.843119204044342,0.0,hard_fault_cluster,,False
154,N7436,observe,0.5617421269416809,3.1244889731705188,3.2287163496017453,0.6641222669184207,2.0309178325608372,0.5617421269416809,1.418992042541504,2.4055518206208943,2.140571331977844,0.014189920425415038,0.017558038234710693,3.654762029647827,0.8959595561027527,3.423109292984009,-0.010691806674003601,0.03126634657382965,-0.05264995992183685,1.418992042541504,2.2409371958673,-0.027878455817699432,0.009833946824073792,-0.03336413577198982,29652.73828125,11440.8447265625,18211.89453125,30437.771484375,11905.431640625,18532.33984375,-0.026474222540855408,-0.040607746690511703,-0.017595386132597923,-2.6474222540855408,2.285908490419388,3.015944379270077,-1.5194070637226105,3.483805530965328,2.2791843235492704,2.7827992400526997,0.8959595561027527,104.24070301651955,104.24070301651955,greedy,0.8959595561027527,0.0,hard_fault_cluster,,False
155,N8052,control0,0.45560213923454285,3.784219499826431,3.1754888415336606,1.4149608981609345,2.4597426748871802,0.45560213923454285,1.6058149337768555,5.97555488049984,5.8435471534729,0.016058149337768553,0.05034199357032776,3.886322021484375,0.9419882297515869,3.432039976119995,-0.0432341992855072,0.030121728777885437,-0.11659012734889984,1.6058149337768555,6.129304642379284,-0.04992566257715225,-0.015729211270809174,-0.0448252372443676,30438.484375,11905.4951171875,18532.990234375,29352.11328125,11200.41015625,18151.703125,0.035690709948539734,0.059223487973213196,0.02057342603802681,3.5690709948539734,0.49957069754600525,0.28500050544738764,-3.6195320188999176,-2.925158796310425,3.1025148093700405,3.8541346260905263,0.9419882297515869,105.18269124627113,105.18269124627113,greedy,0.9419882297515869,0.0,hard_fault_cluster,,False
156,N620,control1,0.40692394971847534,2.163910598382354,2.946748960018158,0.43878486804664135,1.4065418889485302,0.40692394971847534,1.4742506742477417,1.5892800909653306,2.570863354206085,0.014742506742477417,0.003040879964828491,3.630288600921631,0.9463208317756653,3.24029541015625,0.014195352792739868,0.06265212595462799,-0.034261420369148254,1.4742506742477417,1.4455110440403223,-0.03817840665578842,0.0004919245839118958,-0.044933948665857315,29351.984375,11198.9423828125,18153.041015625,30037.9296875,11680.49609375,18357.43359375,-0.023369640111923218,-0.04299992695450783,-0.0112594123929739,-2.3369640111923218,1.2866986095905304,1.5253479180857539,-2.541705846786499,1.1938853560015559,1.3632235620170832,2.7573197317309677,0.9463208317756653,106.1290120780468,106.1290120780468,greedy,0.9463208317756653,0.0,hard_fault_cluster,,False
157,N7698,control0,0.34447506070137024,2.6596384823322294,2.658839166164398,1.1143419682979583,1.7287650135159491,0.34447506070137024,1.70941162109375,4.221644672751427,4.504819917678833,0.0170941162109375,0.05011674761772156,3.986088514328003,0.9463860392570496,3.539015293121338,-0.05371326208114624,0.01861344277858734,-0.12603996694087982,1.70941162109375,4.086247479617596,-0.059036023914813995,-0.04031737521290779,-0.05549940839409828,30037.87890625,11681.7841796875,18356.09375,28776.115234375,10896.548828125,17879.56640625,0.0420057512819767,0.06721878796815872,0.025960171595215797,4.20057512819767,-0.2081022560596466,-0.8769714522361756,-4.479727357625961,-5.447047441005707,2.027212160825729,3.155187904536724,0.9463860392570496,107.07539811730385,107.07539811730385,greedy,0.9463860392570496,0.0,hard_fault_cluster,,False
158,N7442,control0,-0.20163117349147797,-0.4661080455780029,-1.2694966793060303,1.0480233860015868,-0.3029702296257019,-0.20163117349147797,1.7417105436325073,3.0909603595733643,2.3428444802761077,0.017417105436325072,0.10944655537605286,4.32226037979126,0.9855118989944458,4.033558368682861,-0.07162268459796906,-0.05271540582180023,-0.09052996337413788,1.7417105436325073,2.7951503682136534,-0.08271046727895737,-0.11432582885026932,-0.0780855268239975,28776.013671875,10896.9609375,17879.052734375,27166.9921875,10060.1640625,17106.828125,0.05591537058353424,0.07679176330566406,0.043191585689783096,5.591537058353424,-2.2070758044719696,-5.8965534138679505,-6.755053997039795,-5.8965534138679505,0.34482195377349845,0.3100394152291118,0.9855118989944458,108.0609100162983,108.0609100162983,greedy,0.9855118989944458,0.0,hard_fault_cluster,,False
159,N7445,control0,-0.46427682042121887,-3.384357169866562,-5.495780515670775,1.4741449964046476,-2.1998321604132656,-0.46427682042121887,1.7442127466201782,4.115091359615326,5.085088872909545,0.017442127466201784,0.19317135214805603,4.866105079650879,1.0991748571395874,4.472704887390137,-0.09711708128452301,-0.11248590052127838,-0.08174826204776764,1.7442127466201782,3.896630868911743,-0.11173152178525925,-0.1918136179447174,-0.1119307279586792,27167.134765625,10060.208984375,17106.92578125,25537.51171875,9207.470703125,16330.0400390625,0.05998509004712105,0.08476347476243973,0.04541352018713951,5.998509004712105,-4.5628343522548676,-6.140799043178559,-9.52057272195816,-6.140799043178559,-0.469330143928528,-0.41006459355354347,1.0991748571395874,109.16008487343788,109.16008487343788,greedy,1.0991748571395874,0.0,hard_fault_cluster,,False
160,N771,observe,0.6101392507553101,4.52942048996687,3.0501146122813223,0.43165259689092633,2.9441233184784656,0.6101392507553101,1.6324740648269653,2.3532545298337935,1.1759366288781166,0.016324740648269654,0.08830490708351135,4.1999711990356445,1.1828051805496216,3.545187473297119,0.023747235536575317,0.036056384444236755,0.01143808662891388,1.6324740648269653,2.3416041737794875,-0.04670493304729462,-0.03736007586121559,-0.056232791393995285,25538.859375,9207.3720703125,16331.48828125,28667.080078125,10795.107421875,17871.97265625,-0.12248866260051727,-0.1724417507648468,-0.09432602673768997,-12.248866260051727,1.1619519591331482,4.693691040277481,-3.212381988763809,4.508187104463577,2.8501745611429214,1.914639629740268,1.1828051805496216,110.3428900539875,110.3428900539875,greedy,1.1828051805496216,0.0,hard_fault_cluster,,False
161,N7441,control0,-0.04488992318511009,0.7626318764686584,-2.43864933848381,1.3027685022354123,0.495710719704628,-0.04488992318511009,1.67673659324646,3.954485137760639,4.3234155654907225,0.016767365932464598,0.17127302289009094,4.518364906311035,1.072365164756775,4.154024124145508,-0.09674032777547836,-0.10120956599712372,-0.09227108955383301,1.67673659324646,3.488219873458147,-0.09627547115087509,-0.12849800288677216,-0.08540982007980347,28666.552734375,10795.525390625,17871.02734375,26656.73046875,9761.255859375,16895.474609375,0.07011035829782486,0.09580539166927338,0.05458850786089897,7.011035829782486,-3.432445615530014,-5.730970408916473,-8.078771740198135,-5.730970408916473,0.8967653036117553,0.47789744734764067,1.072365164756775,111.41525521874428,111.41525521874428,greedy,1.072365164756775,0.0,hard_fault_cluster,,False
162,N4670,control0,-0.29639479517936707,-0.8549787670373916,-3.604669308662414,1.3402046352624892,-0.5557361985743046,-0.29639479517936707,1.7142364978790283,3.865016418695449,4.489798378944396,0.01714236497879028,0.221596360206604,4.851032257080078,1.0993380546569824,4.433852195739746,-0.10262396931648254,-0.1302040070295334,-0.0750439316034317,1.7142364978790283,3.4653377866744997,-0.11984919756650925,-0.17824406921863556,-0.10698676109313965,26656.7890625,9761.2666015625,16895.5234375,24667.984375,8742.4638671875,15925.5205078125,0.07460781186819077,0.10437197983264923,0.05741183087229729,7.4607811868190765,-5.419651001691818,-5.905902124643326,-10.343602567911148,-5.905902124643326,0.3136595845222472,0.09887872993946044,1.0993380546569824,112.51459327340126,112.51459327340126,greedy,1.0993380546569824,0.0,hard_fault_cluster,,False
163,N578,observe,0.5746064186096191,5.196116033345461,4.939948034286498,0.7375709022581576,3.3774754216745495,0.5746064186096191,1.6023119688034058,4.185486547648907,4.37774441242218,0.01602311968803406,0.1553090214729309,4.293069839477539,1.2331764698028564,3.600759744644165,0.014705926179885864,-0.009491637349128723,0.03890348970890045,1.6023119688034058,4.538826153874397,-0.05832711607217789,-0.05023690313100815,-0.05868629738688469,24671.345703125,8742.669921875,15928.67578125,28246.640625,10510.0078125,17736.6328125,-0.14491689205169678,-0.20215082168579102,-0.11350328475236893,-14.491689205169678,0.06267020106315613,4.044854876995087,-4.3588661551475525,4.231251475811005,3.86184858083725,4.206921799182892,1.2331764698028564,113.74776974320412,113.74776974320412,greedy,1.2331764698028564,0.0,hard_fault_cluster,,False
164,N4460,control0,0.46605047583580017,2.9817118296027183,3.1991436719894404,0.7645051208138465,1.938112689241767,0.46605047583580017,1.4980708360671997,3.5895137026906014,4.156935954093933,0.014980708360671996,0.15594562888145447,3.7394068241119385,1.1397252082824707,3.216155529022217,0.008681640028953552,0.011138692498207092,0.006224587559700012,1.4980708360671997,3.823671952039003,-0.05003613978624344,-0.028318893164396286,-0.0370369590818882,28246.0859375,10510.8212890625,17735.263671875,28952.8984375,11066.5361328125,17886.36328125,-0.025023378431797028,-0.0528707355260849,-0.008519726805388927,-2.5023378431797028,0.2338636815547943,3.6052763909101486,-3.6942445635795593,1.273031947761774,2.493647699058056,3.1958710043877367,1.1397252082824707,114.88749495148659,114.88749495148659,greedy,1.1397252082824707,0.0,hard_fault_cluster,,False
165,N7700,control0,0.2078329622745514,1.5717541146278382,0.5806853115558623,1.678419556617737,1.021640174508095,0.2078329622745514,1.6172335147857666,6.038883192837238,5.992975807189941,0.016172335147857667,0.19095543026924133,3.962399959564209,0.9502113461494446,3.446187734603882,-0.11029399931430817,-0.10221849381923676,-0.11836950480937958,1.6172335147857666,5.942561492472887,-0.07639407366514206,-0.09150475263595581,-0.05755868926644325,28953.1875,11066.4140625,17886.7734375,27165.400390625,10128.19140625,17037.208984375,0.06174750626087189,0.08478108793497086,0.047496795654296875,6.174750626087189,-2.0597738921642303,-4.211353976726532,-6.244498997926712,-5.441399295330047,1.8620023488998412,2.407784541845322,0.9502113461494446,115.83770629763603,115.83770629763603,greedy,0.9502113461494446,0.0,hard_fault_cluster,,False
166,N764,observe,0.515032172203064,4.6498601886630055,2.9728238105773923,1.2073787668347356,3.0224091226309535,0.515032172203064,1.3907161951065063,3.3113803440332408,1.4181499302387237,0.013907161951065063,0.13215011358261108,3.3631317615509033,0.9807394742965698,2.8652286529541016,0.04743015766143799,0.06148923933506012,0.03337107598781586,1.3907161951065063,2.691340427994728,-0.010645844042301178,-0.026751220226287842,-0.0004673860967159271,27166.1953125,10128.1552734375,17038.0390625,29306.982421875,11252.802734375,18054.1796875,-0.07880334556102753,-0.11104168742895126,-0.05963952839374542,-7.880334556102753,3.689263552427292,6.4047846651077265,0.12387758493423462,6.4047846651077265,2.866494923830033,2.3835888789594177,0.9807394742965698,116.8184457719326,116.8184457719326,greedy,0.9807394742965698,0.0,hard_fault_cluster,,False
167,N705,observe,0.5309403538703918,5.468742399811745,5.160126972198486,0.7309140044450759,3.5546825598776346,0.5309403538703918,1.3057938814163208,2.619679001569748,2.830863881111145,0.013057938814163207,0.13739854097366333,3.4511992931365967,0.9151108860969543,3.022069215774536,-0.0510278046131134,-0.038269057869911194,-0.06378655135631561,1.3057938814163208,2.285659934282303,-0.01309937983751297,-0.026164233684539795,-0.007377859205007553,29306.25390625,11252.5625,18053.69140625,29638.8359375,11496.69921875,18142.13671875,-0.011348499916493893,-0.021696100011467934,-0.004899015184491873,-1.1348499916493893,3.4470551908016205,3.8566569805145265,-0.12068969011306763,2.919542646408081,3.1214983582496645,4.128973932862282,0.9151108860969543,117.73355665802956,117.73355665802956,greedy,0.9151108860969543,0.0,hard_fault_cluster,,False
168,N734,observe,0.48967501521110535,5.121040832102299,4.915413093566894,0.7098698166012765,3.3286765408664944,0.48967501521110535,1.256783366203308,2.6884475272893904,2.929609715938568,0.012567833662033082,0.1289561241865158,3.346618890762329,0.8536376953125,2.8909084796905518,-0.04710093140602112,-0.03127358853816986,-0.06292827427387238,1.256783366203308,2.44029014647007,-0.014592476189136505,-0.023089472204446793,-0.00852229818701744,29638.96875,11496.5166015625,18142.453125,29759.482421875,11627.189453125,18132.29296875,-0.004066054709255695,-0.011366299353539944,0.0005600210861302912,-0.40660547092556953,3.1441546380519867,2.83865054666996,-0.3083970546722412,2.6382274252176283,3.18863450884819,4.1726124307513235,0.8536376953125,118.58719435334206,118.58719435334206,greedy,0.8536376953125,0.0,hard_fault_cluster,,False
169,N7405,observe,0.5212602615356445,4.783454476594925,3.4147720336914062,0.8830255424976349,3.1092454097867015,0.5212602615356445,1.2245166301727295,2.726935684084892,1.4176982164382934,0.012245166301727294,0.14378897845745087,3.80045747756958,1.200028657913208,3.3787431716918945,0.006255701184272766,-0.005338773131370544,0.017850175499916077,1.2245166301727295,2.27906662106514,-0.013683624565601349,-0.014464203268289566,-0.011148829013109207,29759.7421875,11628.103515625,18131.638671875,29965.83984375,11703.71484375,18262.125,-0.006925384514033794,-0.006502464413642883,-0.007196609862148762,-0.6925384514033794,3.6566116511821747,3.571367230415344,-0.1121189296245575,2.689402674436569,2.701182222366333,2.3049443201720714,1.200028657913208,119.78722301125526,119.78722301125526,greedy,1.200028657913208,0.0,hard_fault_cluster,,False
170,N719,observe,0.4223061501979828,2.846662488281727,1.8353550851345062,0.5047944703698158,1.8503306173831224,0.4223061501979828,1.2065141201019287,1.9493370538949966,2.0919723868370053,0.012065141201019288,0.12997949123382568,3.536881923675537,0.9451627731323242,3.0329220294952393,-0.05215519666671753,-0.03885246813297272,-0.06545792520046234,1.2065141201019287,1.8392396527528763,-0.019177287817001343,-0.016544833779335022,-0.013790640980005264,29965.693359375,11703.072265625,18262.62109375,29809.189453125,11679.724609375,18129.46484375,0.00522276945412159,0.0019950023852288723,0.007291190326213837,0.522276945412159,2.8256672620773315,2.156590682268143,-0.7318797707557678,0.64949272274971,2.0227571189403535,2.1184204441308974,0.9451627731323242,120.73238578438759,120.73238578438759,greedy,0.9451627731323242,0.0,hard_fault_cluster,,False
171,N703,observe,0.38871079683303833,3.7555971309542655,2.2501855432987212,0.7610710009932518,2.441138135120273,0.38871079683303833,1.1974223852157593,3.4210331082344054,2.461781144142151,0.011974223852157594,0.12464310228824615,3.3545424938201904,0.8660546541213989,2.882269859313965,-0.048450782895088196,-0.03574244678020477,-0.06115911900997162,1.1974223852157593,3.4977065876126288,-0.018887154757976532,-0.015391260385513306,-0.012978661805391312,29808.90234375,11679.708984375,18129.193359375,29742.79296875,11688.5185546875,18054.275390625,0.0022177728824317455,-0.0007542628445662558,0.00413244916126132,0.22177728824317455,2.6632494032382965,3.9016248834133145,-0.7507242560386658,1.4647518315911292,2.953926357626915,2.3119351682066918,0.8660546541213989,121.59844043850899,121.59844043850899,greedy,0.8660546541213989,0.0,hard_fault_cluster,,False
172,N4173,control0,0.29732969403266907,3.50833444416523,3.692682337760925,0.6840181881189347,2.2804173887073995,0.29732969403266907,1.144516110420227,3.6278957426548,4.207054090499877,0.01144516110420227,0.03134262561798096,2.8639445304870605,0.7387641072273254,2.582059860229492,0.04919527471065521,0.09396801888942719,0.00442253053188324,1.144516110420227,3.966974468231201,-0.029517672955989838,-0.006555423140525818,-0.024050284177064896,29743.37890625,11681.91015625,18061.46875,29831.375,11791.375,18040.0,-0.0029585103038698435,-0.009370457381010056,0.00118864921387285,-0.29585103038698435,1.0566933453083038,0.5485854089260102,-1.9496521353721619,0.12844104468822481,2.832638996839523,3.6048087102174757,0.7387641072273254,122.33720454573631,122.33720454573631,greedy,0.7387641072273254,0.0,hard_fault_cluster,,False
173,N4421,control0,0.24508528411388397,2.1862729973345996,2.5752394556999203,0.8390573804825545,1.4210774482674897,0.24508528411388397,1.0693740844726562,3.905069689080119,4.523181819915771,0.010693740844726563,0.01874527335166931,2.643489122390747,0.6432546973228455,2.4193477630615234,0.04959222674369812,0.09970386326313019,-0.0005194097757339478,1.0693740844726562,4.31308959852904,-0.028903603553771973,-0.00461287796497345,-0.022737327963113785,29832.2578125,11798.6298828125,18033.62890625,29888.19140625,11880.2685546875,18007.921875,-0.0018749366281554103,-0.0069193351082503796,0.0014255051501095295,-0.18749366281554103,0.822502851486206,1.3438931810483337,-1.9621445536613464,0.6458763736113905,2.4541375666856764,3.6951894183456893,0.6432546973228455,122.98045924305916,122.98045924305916,greedy,0.6432546973228455,0.0,hard_fault_cluster,,False
174,N8273,control0,0.2064862996339798,1.662986880838871,2.351781904697418,0.6803432354331016,1.0809414725452662,0.2064862996339798,1.0058842897415161,2.7087901160120964,3.416405653953552,0.010058842897415161,0.013847678899765015,2.5124456882476807,0.5812661647796631,2.316683769226074,0.048752740025520325,0.10055424273014069,-0.0030487626791000366,1.0058842897415161,2.8710277698934075,-0.02897084504365921,-0.004348456859588623,-0.02197592332959175,29888.294921875,11880.421875,18007.873046875,29914.33203125,11933.4921875,17980.83984375,-0.0008711473783478141,-0.004467039369046688,0.00150118803139776,-0.08711473783478141,0.6212454736232758,1.4507744641602038,-2.017502009868622,1.2492120595276355,2.248411403596401,3.5614674123376604,0.5812661647796631,123.56172540783882,123.56172540783882,greedy,0.5812661647796631,0.0,hard_fault_cluster,,False
