step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
135,N1533,control1,0.5750232338905334,8.040000000000001,4.4023472428321835,1.68,5.226000000000001,0.5750232338905334,0.5602076649665833,7.199999999999999,4.402347224950789,0.0056020766496658325,0.0729731023311615,3.808640718460083,0.9815198183059692,3.4145779609680176,-0.10429465770721436,-0.0557943731546402,-0.1527949422597885,0.5602076649665833,6.989999999999999,-0.04394831508398056,-0.05575450882315636,-0.0678158849477768,23698.76171875,10182.541015625,13516.220703125,23240.376953125,9853.5244140625,13386.8525390625,0.01934213936328888,0.03231183812022209,0.009571326896548271,1.934213936328888,-0.02598312497138977,7.199999999999999,-3.3026194125413895,2.096868848800659,5.4,3.9200448598712683,8.040000000000001,950.9287210606487,950.9287210606487,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
136,N7588,control1,0.4064643681049347,7.445638607740402,4.402347224950789,1.3017700231075287,4.839665095031261,0.4064643681049347,0.5202856659889221,6.6596714615821835,4.4023472428321835,0.005202856659889221,0.02923184633255005,3.4421207904815674,0.8879716992378235,2.948216676712036,-0.06510069966316223,0.01144920289516449,-0.14165060222148895,0.5202856659889221,6.989999999999999,-0.03762856870889664,-0.04041820764541626,-0.06181211397051811,23219.40234375,9860.87890625,13358.5224609375,23434.474609375,10029.265625,13405.208984375,-0.009262610226869583,-0.017076238989830017,-0.0034948866814374924,-0.9262610226869583,0.1995495855808258,7.199999999999999,-2.7722552567720413,7.199999999999999,5.4,3.714049400393851,7.445638607740402,958.3743596683892,958.3743596683892,greedy,7.445638607740402,0.0,hard_fault_cluster,,False
137,N7383,observe,0.9076129794120789,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.9076129794120789,0.6151705980300903,7.199999999999999,4.838658642768859,0.006151705980300903,-0.00790664553642273,3.3226168155670166,0.8885955214500427,2.871626377105713,-0.043561965227127075,0.017582610249519348,-0.1047065407037735,0.6151705980300903,6.989999999999999,-0.011492066085338593,-0.007900439202785492,-0.02528906986117363,23434.146484375,10029.806640625,13404.33984375,25080.765625,10575.2734375,14505.4931640625,-0.07026580721139908,-0.05438457801938057,-0.08214901387691498,-7.026580721139908,2.7885808050632477,7.199999999999999,-0.16475975513458252,7.199999999999999,5.4,4.6492067813873295,8.040000000000001,966.4143596683891,966.4143596683891,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
138,N689,observe,0.8859588503837585,8.7,4.601445221900939,2.0999999999999996,5.654999999999999,0.8859588503837585,0.620339035987854,8.1,4.653215038776397,0.00620339035987854,0.020588427782058716,3.623579263687134,1.0090181827545166,3.3902831077575684,-0.06954565644264221,-0.009497597813606262,-0.12959371507167816,0.620339035987854,7.8,-0.017204828560352325,-0.013866528868675232,-0.029023636132478714,25078.96875,10574.078125,14504.8896484375,25055.607421875,10724.109375,14331.498046875,0.0009315107017755508,-0.01418858952820301,0.011954010464251041,0.09315107017755508,2.5234354436397552,7.8,-0.6595032811164856,7.8,6.9,4.969645906668156,8.7,975.1143596683892,975.1143596683892,greedy,8.7,0.0,hard_fault_cluster,,False
139,N6677,observe,0.9892508387565613,8.310343926548958,5.2115833997726435,1.8520370441675185,5.401723552256823,0.9892508387565613,0.6362393498420715,7.568650808930396,5.522635889053344,0.006362393498420715,0.03491741418838501,3.8302557468414307,1.0851328372955322,3.5881242752075195,-0.05814215540885925,0.005372628569602966,-0.12165693938732147,0.6362393498420715,7.321785728037357,-0.011051185429096222,-0.010037969797849655,-0.026554305106401443,25057.04296875,10724.9873046875,14332.056640625,24720.880859375,10615.740234375,14105.140625,0.013415873050689697,0.010186218656599522,0.01583275943994522,1.3415873050689697,3.36137655377388,7.445767205953597,0.011505231261253357,7.445767205953597,6.014418014883995,5.446520284265279,8.310343926548958,983.4247035949381,983.4247035949381,greedy,8.310343926548958,0.0,hard_fault_cluster,,False
140,N5735,observe,0.9761044979095459,8.040000000000001,4.758418250083922,1.68,5.226000000000001,0.9761044979095459,0.6234760880470276,7.199999999999999,5.972109174728393,0.0062347608804702755,0.051457375288009644,3.6695423126220703,0.9713443517684937,3.3427603244781494,-0.06821088492870331,-0.011009380221366882,-0.12541238963603973,0.6234760880470276,6.989999999999999,-0.01630767434835434,-0.01068584993481636,-0.02887512370944023,24720.2265625,10615.423828125,14104.802734375,25026.455078125,10818.087890625,14208.3671875,-0.012387771159410477,-0.019091472029685974,-0.0073424954898655415,-1.2387771159410477,2.662250965833664,7.199999999999999,-0.5575128346681595,7.199999999999999,5.4,4.633372480496764,8.040000000000001,991.4647035949381,991.4647035949381,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
141,N2271,observe,1.0942058563232422,8.510848698616027,5.029118013381957,1.9796309900283813,5.532051654100417,1.0942058563232422,0.6450102925300598,7.842066407203673,4.800690293312072,0.006450102925300598,0.0445084273815155,3.8561630249023438,1.1026898622512817,3.6261487007141113,-0.04740709066390991,0.016296669840812683,-0.11111085116863251,0.6450102925300598,7.5678597664833065,-0.006823413074016571,-0.0033678486943244934,-0.024400267750024796,25026.53125,10818.55078125,14207.98046875,24585.080078125,10606.115234375,13978.96484375,0.01763932779431343,0.019636228680610657,0.01611880213022232,1.763932779431343,3.8188320100307465,7.628044271469117,0.4429520219564438,7.628044271469117,6.470110678672791,5.1670494419336315,8.510848698616027,999.9755522935541,999.9755522935541,greedy,8.510848698616027,0.0,hard_fault_cluster,,False
142,N5439,observe,0.9657769799232483,8.040000000000001,4.949361276626586,1.68,5.226000000000001,0.9657769799232483,0.5974755883216858,7.199999999999999,5.0838662624359126,0.005974755883216858,0.054096758365631104,3.5110576152801514,0.8853546380996704,3.251596450805664,-0.07192873954772949,-0.024502649903297424,-0.11935482919216156,0.5974755883216858,6.989999999999999,-0.015795759856700897,-0.0075827352702617645,-0.026073675602674484,24584.58984375,10605.544921875,13979.044921875,25239.443359375,10982.939453125,14256.50390625,-0.026636747643351555,-0.035584643483161926,-0.019848207011818886,-2.6636747643351555,2.5289572179317474,7.199999999999999,-0.5524426847696304,7.199999999999999,5.4,4.24581082072109,8.040000000000001,1008.015552293554,1008.015552293554,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
143,N5334,observe,1.0297150611877441,8.040000000000001,5.464638233184814,1.68,5.226000000000001,1.0297150611877441,0.5936440825462341,7.199999999999999,5.2689766645431515,0.005936440825462341,0.05590817332267761,3.376622438430786,0.9066013693809509,3.1620984077453613,-0.05520637333393097,-0.003976538777351379,-0.10643620789051056,0.5936440825462341,6.989999999999999,-0.011951863765716553,-0.0013651661574840546,-0.02118614688515663,25240.796875,10983.4521484375,14257.345703125,25480.572265625,11148.94921875,14331.623046875,-0.009499517269432545,-0.015067855827510357,-0.005209759809076786,-0.9499517269432545,2.775080144405365,7.199999999999999,-0.2026197463274002,7.199999999999999,5.4,4.623079690262675,8.040000000000001,1016.055552293554,1016.055552293554,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
144,N7409,observe,1.2106387615203857,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.2106387615203857,0.6081426739692688,7.199999999999999,5.999999999999999,0.006081426739692688,0.043590664863586426,3.3486387729644775,0.906821608543396,3.1106529235839844,-0.054912880063056946,-0.009130939841270447,-0.10069482028484344,0.6081426739692688,6.989999999999999,0.004133641719818115,0.008112236857414246,-0.007283929735422134,25480.48046875,11149.16015625,14331.3203125,25652.60546875,11189.3828125,14463.2236328125,-0.006755170878022909,-0.0036076847463846207,-0.009203850291669369,-0.6755170878022909,4.370145618915558,7.199999999999999,1.402559533715248,7.199999999999999,5.4,5.290722258985043,8.040000000000001,1024.095552293554,1024.095552293554,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
145,N5111,observe,1.1902763843536377,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.1902763843536377,0.6041626334190369,7.199999999999999,5.999999999999999,0.0060416263341903685,0.05029746890068054,3.2965352535247803,0.9563531875610352,3.0886521339416504,-0.03232090175151825,0.029299691319465637,-0.09394149482250214,0.6041626334190369,6.989999999999999,0.0019805431365966797,0.01101064682006836,-0.006787385791540146,25652.109375,11189.095703125,14463.013671875,25787.03515625,11328.240234375,14458.794921875,-0.0052598319016397,-0.012435725890100002,0.00029169232584536076,-0.52598319016397,4.098752200603485,7.199999999999999,1.1732287853956223,7.199999999999999,5.4,5.276210296750069,8.040000000000001,1032.135552293554,1032.135552293554,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
146,N2259,observe,1.155632495880127,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,1.155632495880127,0.5920678973197937,8.1,5.999999999999999,0.005920678973197937,0.04165288805961609,3.4131617546081543,0.9900927543640137,3.2322802543640137,-0.027475759387016296,0.039372071623802185,-0.09432359039783478,0.5920678973197937,7.8,0.0012922808527946472,0.011173583567142487,-0.010981675237417221,25787.115234375,11328.65625,14458.458984375,25093.240234375,10960.634765625,14132.60546875,0.026907818391919136,0.03248589113354683,0.022537223994731903,2.6907818391919136,4.134457737207413,7.8,1.1305354982614517,7.8,6.9,6.413384579718113,8.7,1040.835552293554,1040.835552293554,greedy,8.7,0.0,hard_fault_cluster,,False
147,N6678,observe,1.1227785348892212,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,1.1227785348892212,0.583595335483551,8.1,5.999999999999999,0.00583595335483551,0.038276076316833496,3.489896535873413,0.9918493032455444,3.2893247604370117,-0.030420541763305664,0.036544665694236755,-0.09738574922084808,0.583595335483551,7.8,-0.0007360279560089111,0.009763307869434357,-0.01600458100438118,25093.921875,10960.5712890625,14133.349609375,24609.515625,10706.623046875,13902.892578125,0.01930372789502144,0.023169253021478653,0.01630590297281742,1.9303727895021439,3.999889075756073,7.8,0.9447701722383499,7.8,6.9,6.3539057171344755,8.7,1049.535552293554,1049.535552293554,greedy,8.7,0.0,hard_fault_cluster,,False
148,N632,control1,0.8076375722885132,8.040000000000001,4.522138094902038,1.68,5.226000000000001,0.8076375722885132,0.5239656567573547,7.199999999999999,5.070668220520019,0.005239656567573548,0.026863783597946167,3.202195405960083,0.8894942402839661,2.7573869228363037,-0.015437468886375427,0.07501567900180817,-0.10589061677455902,0.5239656567573547,6.989999999999999,-0.022960640490055084,-0.008203603327274323,-0.03675754740834236,24611.44921875,10704.2373046875,13907.2109375,24522.935546875,10687.20703125,13835.728515625,0.003596442984417081,0.0015909842913970351,0.005139953922480345,0.3596442984417081,1.4300970137119293,7.199999999999999,-1.364523783326149,7.199999999999999,5.4,4.012752435877919,8.040000000000001,1057.575552293554,1057.575552293554,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
149,N737,control1,0.6117627620697021,8.040000000000001,4.481359827518462,1.68,5.226000000000001,0.6117627620697021,0.5030452609062195,7.199999999999999,4.970646142959594,0.005030452609062195,0.019499748945236206,3.0841257572174072,0.8050768971443176,2.6660284996032715,-0.03364872932434082,0.052751943469047546,-0.12004940211772919,0.5030452609062195,6.989999999999999,-0.026264555752277374,-0.012720860540866852,-0.04056510701775551,24535.638671875,10691.4560546875,13844.1826171875,24451.580078125,10623.8828125,13827.697265625,0.003425979521125555,0.006320302840322256,0.001190778217278421,0.3425979521125555,0.9607154428958893,7.199999999999999,-1.7296628206968307,7.199999999999999,5.4,3.9562801737338305,8.040000000000001,1065.615552293554,1065.615552293554,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
150,N7870,control1,0.5331636667251587,8.157097265720367,4.5237153410911555,1.754516441822052,5.302113222718239,0.5331636667251587,0.5019088387489319,7.359678089618682,5.433810138702392,0.005019088387489319,0.01567259430885315,3.0435898303985596,0.7911349534988403,2.631739616394043,-0.03858242928981781,0.048969343304634094,-0.12613420188426971,0.5019088387489319,7.133710280656814,-0.027818068861961365,-0.014945212751626968,-0.04288628324866295,24437.25,10622.3740234375,13814.8759765625,24307.25390625,10526.05859375,13781.1953125,0.005319587886333466,0.009067222476005554,0.0024379997048527002,0.5319587886333466,0.763691782951355,7.306452059745789,-1.8954322189092636,7.306452059745789,5.666130149364472,4.358992694914342,8.157097265720367,1073.7726495592742,1073.7726495592742,greedy,8.157097265720367,0.0,hard_fault_cluster,,False
151,N7379,observe,0.8081514835357666,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.8081514835357666,0.5453597903251648,7.199999999999999,5.999999999999999,0.005453597903251648,-0.010533899068832397,2.993762254714966,0.773637056350708,2.6083667278289795,-0.04889976978302002,0.011208608746528625,-0.10900814831256866,0.5453597903251648,6.989999999999999,-0.011137627065181732,0.0003062151372432709,-0.027957286685705185,24306.9921875,10526.595703125,13780.396484375,25404.654296875,10773.021484375,14631.6328125,-0.04515828564763069,-0.023409826681017876,-0.061771541833877563,-4.515828564763069,2.4253593385219574,7.199999999999999,-0.22898219525814056,7.199999999999999,5.4,5.14293883651495,8.040000000000001,1081.8126495592742,1081.8126495592742,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
152,N695,observe,0.7915557622909546,8.7,5.026794576644897,2.0999999999999996,5.654999999999999,0.7915557622909546,0.5653060078620911,8.1,5.999999999999999,0.005653060078620911,0.014316469430923462,3.2822012901306152,0.8707223534584045,3.061976432800293,-0.06978797912597656,-0.010123029351234436,-0.1294529289007187,0.5653060078620911,7.8,-0.01790369302034378,-0.007667668163776398,-0.03294764831662178,25403.05078125,10771.89453125,14631.1552734375,25213.708984375,10835.216796875,14378.4921875,0.007453506346791983,-0.005878470838069916,0.017268840223550797,0.7453506346791983,2.0571379959583282,7.8,-0.8284924775362015,7.8,6.9,5.8684560148100715,8.7,1090.5126495592742,1090.5126495592742,greedy,8.7,0.0,hard_fault_cluster,,False
153,N2267,observe,0.8724886178970337,8.407456619143485,5.368730521202087,1.9138360303640365,5.464846802443265,0.8724886178970337,0.5817268490791321,7.701077207922935,5.999999999999999,0.005817268490791321,0.027592599391937256,3.4874656200408936,0.949399471282959,3.278761625289917,-0.06172266602516174,-0.00016285479068756104,-0.12328247725963593,0.5817268490791321,7.4409694871306415,-0.017566554248332977,-0.00852544978260994,-0.035606879740953445,25214.615234375,10836.255859375,14378.359375,24706.373046875,10621.384765625,14084.98828125,0.020156649872660637,0.019828906282782555,0.020403655245900154,2.0156649872660637,2.312537044286728,7.534051471948624,-0.7393573075532913,7.534051471948624,6.2351286798715595,5.5954653652012345,8.407456619143485,1098.9201061784177,1098.9201061784177,greedy,8.407456619143485,0.0,hard_fault_cluster,,False
154,N640,control1,0.4972633123397827,6.813586534634233,4.456680625677108,0.8995550674945116,4.428831247512251,0.4972633123397827,0.5263317823410034,6.085078667849302,5.999999999999999,0.005263317823410035,0.013241559267044067,3.1913340091705322,0.8167181611061096,2.6785051822662354,-0.040149614214897156,0.0517854243516922,-0.1320846527814865,0.5263317823410034,6.989999999999999,-0.02798820286989212,-0.018045831471681595,-0.045842159539461136,24708.916015625,10619.220703125,14089.6953125,24584.5078125,10603.603515625,13980.904296875,0.005034951958805323,0.001470652874559164,0.007721317932009697,0.5034951958805323,0.9188455045223236,7.199999999999999,-1.8694038391113281,7.199999999999999,5.4,4.373051566481591,6.813586534634233,1105.7336927130518,1105.7336927130518,greedy,6.813586534634233,0.0,hard_fault_cluster,,False
155,N519,control1,0.34225502610206604,8.040000000000001,4.4153775572776786,1.68,5.226000000000001,0.34225502610206604,0.5063904523849487,7.199999999999999,5.999999999999999,0.005063904523849487,0.0054371654987335205,3.0679311752319336,0.7327440977096558,2.5902140140533447,-0.055886298418045044,0.03162886202335358,-0.14340145885944366,0.5063904523849487,6.989999999999999,-0.030753418803215027,-0.0220029279589653,-0.04571693018078804,24590.69140625,10607.1640625,13983.52734375,24468.78125,10535.2890625,13933.4921875,0.004957573488354683,0.006776080932468176,0.0035781499464064837,0.4957573488354683,0.49897974729537964,7.199999999999999,-2.181761473417282,7.199999999999999,5.4,4.345690803825855,8.040000000000001,1113.7736927130518,1113.7736927130518,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
156,N516,control1,0.24354451894760132,8.040000000000001,4.409370231628417,1.68,5.226000000000001,0.24354451894760132,0.4930611252784729,7.199999999999999,5.999999999999999,0.004930611252784729,0.0006850063800811768,2.9871816635131836,0.6876589059829712,2.5290913581848145,-0.05994395911693573,0.025891616940498352,-0.1457795351743698,0.4930611252784729,6.989999999999999,-0.03241237252950668,-0.02365046739578247,-0.044472385197877884,24471.5234375,10536.1328125,13935.3916015625,24434.345703125,10493.142578125,13941.203125,0.0015192243736237288,0.004080267157405615,-0.0004170333850197494,0.15192243736237288,0.23900553584098816,7.199999999999999,-2.371176555752754,7.199999999999999,5.4,4.342494193091989,8.040000000000001,1121.8136927130518,1121.8136927130518,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
157,N513,control1,0.16776536405086517,8.040000000000001,4.462489807605743,1.68,5.226000000000001,0.16776536405086517,0.4788569211959839,7.199999999999999,5.999999999999999,0.004788569211959839,-0.005204349756240845,2.9153337478637695,0.6509323716163635,2.4753170013427734,-0.06475791335105896,0.02015279233455658,-0.1496686190366745,0.4788569211959839,6.989999999999999,-0.03346521407365799,-0.024536803364753723,-0.044214408844709396,24441.30078125,10495.333984375,13945.9658203125,24459.359375,10478.1943359375,13981.1650390625,-0.0007388556841760874,0.001633073203265667,-0.002523971488699317,-0.07388556841760874,0.04766926169395447,7.199999999999999,-2.4979737401008606,7.199999999999999,5.4,4.355467460229993,8.040000000000001,1129.8536927130517,1129.8536927130517,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
158,N507,control1,0.05351466313004494,8.040000000000001,4.402347224950789,1.68,5.226000000000001,0.05351466313004494,0.4464722275733948,7.199999999999999,5.418181657791137,0.004464722275733948,-0.007334858179092407,2.841416597366333,0.6153651475906372,2.4491117000579834,-0.0821855217218399,-0.013136759400367737,-0.15123428404331207,0.4464722275733948,6.989999999999999,-0.03485236316919327,-0.025663353502750397,-0.045207004994153976,24453.66796875,10475.6494140625,13978.017578125,24520.12109375,10471.0517578125,14049.0693359375,-0.002717511495575309,0.00043888986692763865,-0.005083106923848391,-0.2717511495575309,-0.197347491979599,7.199999999999999,-2.663264110684395,7.199999999999999,5.4,4.101852881908417,8.040000000000001,1137.8936927130517,1137.8936927130517,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
159,N753,observe,0.2578551769256592,5.73,5.999999999999999,0.2100000000000002,3.7245000000000004,0.2578551769256592,0.4947974681854248,5.1,5.999999999999999,0.004947974681854248,-0.026604503393173218,2.733625650405884,0.5741113424301147,2.2759926319122314,-0.05475237965583801,0.0208539217710495,-0.13035868108272552,0.4947974681854248,6.989999999999999,-0.0277271568775177,-0.02420029416680336,-0.03366120532155037,24509.43359375,10471.267578125,14038.166015625,25943.994140625,11086.03515625,14857.958984375,-0.058530956506729126,-0.058709949254989624,-0.05839744210243225,-5.853095650672913,0.4557074308395386,7.199999999999999,-1.9656099081039429,7.199999999999999,5.4,4.822234498286853,5.73,1143.6236927130517,1143.6236927130517,greedy,5.73,0.0,hard_fault_cluster,,False
160,N696,observe,0.6547678112983704,8.639342675209045,5.999999999999999,2.061399884223938,5.61557273888588,0.6547678112983704,0.5839710831642151,8.017285466194153,5.999999999999999,0.005839710831642151,0.003060847520828247,3.258826494216919,0.8656516671180725,3.1294524669647217,-0.09267933666706085,-0.039275988936424255,-0.14608268439769745,0.5839710831642151,7.725556919574737,-0.021501190960407257,-0.020275238901376724,-0.04067491367459297,25941.03125,11084.78515625,14856.24609375,25515.875,10969.0234375,14546.8525390625,0.016389334574341774,0.010443298146128654,0.02082582376897335,1.6389334574341774,1.6926784813404083,7.744856977462769,-1.1894197016954422,7.744856977462769,6.762142443656922,6.4953925883769985,8.639342675209045,1152.2630353882607,1152.2630353882607,greedy,8.639342675209045,0.0,hard_fault_cluster,,False
161,N2243,observe,0.7979252338409424,8.075070331096649,5.999999999999999,1.7023174834251404,5.248795715212822,0.7979252338409424,0.5916054844856262,7.247823178768158,5.999999999999999,0.005916054844856262,0.01626935601234436,3.517038106918335,0.9774658679962158,3.3796210289001465,-0.0939970314502716,-0.03526593744754791,-0.1527281254529953,0.5916054844856262,7.033040860891342,-0.022756151854991913,-0.018582921475172043,-0.0444844551384449,25517.29296875,10970.423828125,14546.869140625,25089.52734375,10800.189453125,14289.3388671875,0.016763754189014435,0.015517574734985828,0.017703484743833542,1.6763754189014435,1.83302840590477,7.231882119178772,-1.248454287648201,7.231882119178772,5.47970529794693,5.399308443665505,8.075070331096649,1160.3381057193574,1160.3381057193574,greedy,8.075070331096649,0.0,hard_fault_cluster,,False
162,N7381,observe,0.3853547275066376,5.73,5.999999999999999,0.2100000000000002,3.7245000000000004,0.3853547275066376,0.5104534029960632,5.1,5.999999999999999,0.005104534029960632,-0.005713701248168945,2.953752279281616,0.686263918876648,2.4669241905212402,-0.06435522437095642,0.015274062752723694,-0.14398451149463654,0.5104534029960632,6.989999999999999,-0.02423977106809616,-0.02298188954591751,-0.03616661950945854,25090.8046875,10800.0,14290.8046875,26315.4296875,11406.427734375,14909.0029296875,-0.048807721585035324,-0.05615071579813957,-0.043258462101221085,-4.880772158503532,1.0402285754680634,7.199999999999999,-1.5579256862401962,7.199999999999999,5.4,4.8225,5.73,1166.0681057193574,1166.0681057193574,greedy,5.73,0.0,hard_fault_cluster,,False
163,N697,observe,0.8324412703514099,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.8324412703514099,0.6161808967590332,8.1,5.999999999999999,0.006161808967590332,0.016761571168899536,3.4722373485565186,0.9610785245895386,3.3294968605041504,-0.09506411850452423,-0.03961627185344696,-0.1505119651556015,0.6161808967590332,7.8,-0.020627625286579132,-0.01923571154475212,-0.040059398859739304,26312.23828125,11404.9853515625,14907.251953125,25604.96875,11081.4736328125,14523.494140625,0.026879869401454926,0.028365816920995712,0.02574302814900875,2.6879869401454926,2.0256557166576385,7.8,-1.0406579673290253,7.8,6.9,6.585,8.7,1174.7681057193574,1174.7681057193574,greedy,8.7,0.0,hard_fault_cluster,,False
164,N2263,observe,0.9650370478630066,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.9650370478630066,0.6342315673828125,8.1,5.999999999999999,0.006342315673828125,0.02357235550880432,3.708948850631714,1.0635930299758911,3.5520172119140625,-0.09299197793006897,-0.032441750168800354,-0.15354220569133759,0.6342315673828125,7.8,-0.024806298315525055,-0.020159263163805008,-0.043061088770627975,25606.283203125,11083.08203125,14523.201171875,25045.17578125,10833.732421875,14211.4443359375,0.02191288024187088,0.022498218342661858,0.021466124802827835,2.191288024187088,1.8625505864620209,7.8,-1.394834727048874,7.8,6.9,6.0600000000000005,8.7,1183.4681057193575,1183.4681057193575,greedy,8.7,0.0,hard_fault_cluster,,False
165,N5160,observe,0.31877514719963074,5.73,2.3999999999999995,0.2100000000000002,3.7245000000000004,0.31877514719963074,0.5201454758644104,5.1,5.999999999999999,0.005201454758644104,0.003557562828063965,3.1344292163848877,0.7357549667358398,2.620797634124756,-0.07085518538951874,0.01411999762058258,-0.15583036839962006,0.5201454758644104,6.989999999999999,-0.03314170986413956,-0.03157024830579758,-0.047392357140779495,25044.96484375,10833.2119140625,14211.751953125,25277.94921875,11006.1591796875,14271.791015625,-0.00930264312773943,-0.01596454158425331,-0.004224606789648533,-0.930264312773943,0.3404037058353424,7.199999999999999,-2.400527313351631,7.199999999999999,5.4,3.405,5.73,1189.1981057193575,1189.1981057193575,greedy,5.73,0.0,hard_fault_cluster,,False
166,N6685,observe,0.9067226648330688,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.9067226648330688,0.6388023495674133,8.1,5.999999999999999,0.006388023495674133,0.014226943254470825,3.613590717315674,1.001346230506897,3.4611284732818604,-0.09085427224636078,-0.031432315707206726,-0.15027622878551483,0.6388023495674133,7.8,-0.02537170797586441,-0.018814612179994583,-0.042173732072114944,25278.50390625,11006.529296875,14271.9736328125,24799.8203125,10729.916015625,14069.904296875,0.018936390057206154,0.025131745263934135,0.01415847148746252,1.8936390057206154,1.7152222692966461,7.8,-1.4740725308656693,7.8,6.9,6.0600000000000005,8.7,1197.8981057193575,1197.8981057193575,greedy,8.7,0.0,hard_fault_cluster,,False
167,N2251,observe,1.0263488292694092,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,1.0263488292694092,0.6427930593490601,8.1,5.999999999999999,0.0064279305934906005,0.024790644645690918,3.8205628395080566,1.0802394151687622,3.6357600688934326,-0.07877829670906067,-0.017790213227272034,-0.1397663801908493,0.6427930593490601,7.8,-0.0279008150100708,-0.02065909653902054,-0.044428933411836624,24799.423828125,10730.0498046875,14069.3740234375,24477.412109375,10576.2158203125,13901.1962890625,0.012984645552933216,0.014336744323372841,0.011953462846577168,1.2984645552933216,1.6732743978500366,7.8,-1.674242526292801,7.8,6.9,6.0600000000000005,8.7,1206.5981057193576,1206.5981057193576,greedy,8.7,0.0,hard_fault_cluster,,False
168,N7443,observe,0.9802160263061523,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.9802160263061523,0.6215267181396484,7.199999999999999,5.999999999999999,0.006215267181396485,0.028538793325424194,3.7229835987091064,1.003774881362915,3.4343326091766357,-0.10131257772445679,-0.04021097719669342,-0.16241417825222015,0.6215267181396484,6.989999999999999,-0.027632497251033783,-0.018563181161880493,-0.04482344910502434,24478.125,10576.45703125,13901.66796875,24262.767578125,10465.802734375,13796.96484375,0.008797953836619854,0.01046232134103775,0.007531695067882538,0.8797953836619854,1.5812605917453766,7.199999999999999,-1.6771221458911896,7.199999999999999,5.4,5.085,8.040000000000001,1214.6381057193576,1214.6381057193576,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
169,N2247,observe,1.0854864120483398,8.537323352098465,5.999999999999999,1.996478496789932,5.549260178864002,1.0854864120483398,0.6399821639060974,7.878168207406997,5.999999999999999,0.006399821639060974,0.029535293579101562,3.8914124965667725,1.0849671363830566,3.6762266159057617,-0.06275920569896698,0.001090720295906067,-0.12660913169384003,0.6399821639060974,7.600351386666298,-0.024118319153785706,-0.014945685863494873,-0.0407320000231266,24262.078125,10465.5556640625,13796.521484375,24060.6328125,10371.0498046875,13689.583984375,0.00830288790166378,0.009030180983245373,0.00775104807689786,0.830288790166378,2.1195627450942993,7.652112138271331,-1.278983250260353,7.652112138271331,6.53028034567833,6.3446822246909145,8.537323352098465,1223.175429071456,1223.175429071456,greedy,8.537323352098465,0.0,hard_fault_cluster,,False
