step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
47,N1643,observe,0.21631954610347748,0.21631954610347748,0.10686544328927994,0.13617046363651752,0.12245632182806732,0.21631954610347748,0.21631954610347748,0.10686544328927994,0.13617046363651752,2.308845043182373,2.308845043182373,1.3139965534210205,1.3233476281166077,1.572603361867368,0.02308845043182373,-0.03768830746412277,0.12967844307422638,0.12967844307422638,1.1935080289840698,-0.765452578663826,0.12967844307422638,0.12967844307422638,1.1935080289840698,-0.765452578663826,0.9496564439497889,-0.06582721322774887,-0.06582721322774887,0.13809390366077423,-0.16939764097332954,-0.12520405650138855,-0.011065952479839325,11109.6376953125,4001.235595703125,7108.40234375,11112.68359375,3983.9130859375,7128.77099609375,-0.0002741672215051949,0.0043292902410030365,-0.0028654332272708416,0.26841941475868225,0.26841941475868225,0.21544688940048218,0.10683424770832062,-4.1441969871521,-4.1441969871521,11.85328197479248,-13.03415846824646,2.1669975275546314,-5.973089694976807,-5.973089694976807,13.307321548461914,-15.953580856323242,0.281303591504693,1.3233476281166077,50.5324395801872,50.5324395801872,greedy,1.3233476281166077,0.0,heuristic_recall_pool
48,N4636,observe,0.21257300674915314,0.21257300674915314,0.10575102269649506,0.13325973972678185,0.1680725323408842,0.21257300674915314,0.21257300674915314,0.10575102269649506,0.13325973972678185,2.383066415786743,2.383066415786743,1.4250879287719727,1.3142504692077637,1.2789416849613189,0.023830664157867432,-0.039492372423410416,0.14702673256397247,0.14702673256397247,1.18815279006958,-0.7440878599882126,0.14702673256397247,0.14702673256397247,1.18815279006958,-0.7440878599882126,1.0309567102789878,-0.06938067078590393,-0.06938067078590393,0.14341647922992706,-0.17694303020834923,-0.12276526540517807,-0.009105034172534943,11113.0419921875,3984.156982421875,7128.88525390625,11120.775390625,3975.48486328125,7145.2900390625,-0.0006958849262446165,0.00217665103264153,-0.002301171189174056,0.005521491169929504,0.005521491169929504,0.2370770424604416,-0.1722862906754017,-4.407973766326904,-4.407973766326904,12.312956809997559,-13.642691373825073,0.9127748943865299,-6.305543422698975,-6.305543422698975,13.820183753967285,-16.67068123817444,0.5105530567467212,1.3142504692077637,51.846690049394965,51.846690049394965,greedy,1.3142504692077637,0.0,heuristic_recall_pool
49,N6303,control1,0.21062827110290527,0.21062827110290527,0.0905877873301506,0.14268743060529232,-2.497495393306017,0.21062827110290527,0.21062827110290527,0.0905877873301506,0.14268743060529232,2.358659267425537,2.358659267425537,1.3779951333999634,1.3251629173755646,0.7606374628841879,0.02358659267425537,-0.044391803443431854,0.14937341213226318,0.14937341213226318,1.1936814785003662,-0.7458876967430115,0.14937341213226318,0.14937341213226318,1.1936814785003662,-0.7458876967430115,0.4141554472595454,-0.07259052246809006,-0.07259052246809006,0.15071238577365875,-0.18562481179833412,-0.1116924062371254,-0.006058074533939362,11121.4892578125,3976.175537109375,7145.31396484375,10972.4609375,3865.20068359375,7107.259765625,0.013400033116340637,0.02790994755923748,0.005325756035745144,0.6155490279197693,0.6155490279197693,0.7190312147140503,0.07627561688423157,-4.7510199546813965,-4.7510199546813965,13.27320384979248,-14.705922842025757,0.3247949370741844,-6.632044315338135,-6.632044315338135,14.60200023651123,-17.583544492721558,0.22328630775213243,1.3251629173755646,53.17185296677053,53.17185296677053,greedy,1.3251629173755646,0.0,heuristic_recall_pool
50,N6336,control0,0.22249317169189453,0.22249317169189453,0.10375207662582397,0.14467911422252655,-0.03993278294801711,0.22249317169189453,0.22249317169189453,0.10375207662582397,0.14467911422252655,2.1981287002563477,2.1981287002563477,1.1914021968841553,1.3045770525932312,-0.40238987058401104,0.021981287002563476,-0.04181370884180069,0.13389718532562256,0.13389718532562256,1.1960340738296509,-0.7631283700466156,0.13389718532562256,0.13389718532562256,1.1960340738296509,-0.7631283700466156,-2.1962666910886766,-0.07708098739385605,-0.07708098739385605,0.1457080841064453,-0.18636205047369003,-0.12687945365905762,-0.011662334203720093,10972.44140625,3865.19873046875,7107.2431640625,11135.0732421875,3998.14794921875,7136.92529296875,-0.014821846038103104,-0.03439647704362869,-0.0041763209737837315,-0.8778287768363953,-0.8778287768363953,0.4680049419403076,-1.228832483291626,-5.376073360443115,-5.376073360443115,12.817045211791992,-14.98885726928711,-1.3258465024828912,-7.125092029571533,-7.125092029571533,14.117654800415039,-17.713333129882812,-2.0852312538027764,1.3045770525932312,54.47643001936376,54.47643001936376,greedy,1.3045770525932312,0.0,heuristic_recall_pool
51,N6312,control0,0.21975363790988922,0.21975363790988922,0.11146047711372375,0.1361582800745964,-0.07330621555447575,0.21975363790988922,0.21975363790988922,0.11146047711372375,0.1361582800745964,2.1761789321899414,2.1761789321899414,1.0560858249664307,1.3841145634651184,-0.2887480773031711,0.021761789321899414,-0.04043927788734436,0.12753844261169434,0.12753844261169434,1.1966300010681152,-0.7699340581893921,0.12753844261169434,0.12753844261169434,1.1966300010681152,-0.7699340581893921,-0.7630407702922821,-0.07519081979990005,-0.07519081979990005,0.14070634543895721,-0.18072057887911797,-0.12934407591819763,-0.01102648675441742,11135.05859375,3998.1357421875,7136.92333984375,11197.5087890625,4051.951416015625,7145.5576171875,-0.005608429666608572,-0.013460191898047924,-0.001209803856909275,-0.237134650349617,-0.237134650349617,0.26690447330474854,-0.4373130053281784,-5.215365409851074,-5.215365409851074,12.472371101379395,-14.56964373588562,-1.8720246535539626,-6.943152904510498,-6.943152904510498,13.656142234802246,-17.185259580612183,-1.6636087876558303,1.3841145634651184,55.86054458282888,55.86054458282888,greedy,1.3841145634651184,0.0,heuristic_recall_pool
52,N4400,observe,0.20661969482898712,0.20661969482898712,0.11902550607919693,0.11735056526958942,-0.2470844817906619,0.20661969482898712,0.20661969482898712,0.11902550607919693,0.11735056526958942,2.426607370376587,2.426607370376587,1.3072011470794678,1.446206510066986,2.043978353962302,0.024266073703765868,-0.04006112739443779,0.15171881020069122,0.15171881020069122,1.1820439100265503,-0.7348141223192215,0.15171881020069122,0.15171881020069122,1.1820439100265503,-0.7348141223192215,1.3492779129371046,-0.06811705231666565,-0.06811705231666565,0.14122791588306427,-0.17403798922896385,-0.12589043378829956,-0.008655034005641937,11196.91796875,4051.283203125,7145.63427734375,11172.677734375,4012.33837890625,7160.33984375,0.0021649023983627558,0.009612959809601307,-0.002057979116216302,0.4935360252857208,0.4935360252857208,0.2644760310649872,0.29517900198698044,-4.23337984085083,-4.23337984085083,12.211885452270508,-13.392293930053711,3.526965724974871,-6.167123317718506,-6.167123317718506,13.63143253326416,-16.390697717666626,1.0355441685020923,1.446206510066986,57.306751092895865,57.306751092895865,greedy,1.446206510066986,0.0,heuristic_recall_pool
53,N6357,control0,0.2086201161146164,0.2086201161146164,0.12981687486171722,0.11125745996832848,-0.42273715157061814,0.2086201161146164,0.2086201161146164,0.12981687486171722,0.11125745996832848,2.2481396198272705,2.2481396198272705,1.0728267431259155,1.4435195624828339,-0.37542435079812997,0.022481396198272705,-0.03919486701488495,0.14372098445892334,0.14372098445892334,1.1787973642349243,-0.7403770387172699,0.14372098445892334,0.14372098445892334,1.1787973642349243,-0.7403770387172699,-1.1508591742441059,-0.07521790266036987,-0.07521790266036987,0.13868384063243866,-0.17923078313469887,-0.13267108798027039,-0.010661788284778595,11173.2880859375,4013.005615234375,7160.28271484375,11275.783203125,4097.70263671875,7178.0810546875,-0.009173227474093437,-0.021105632185935974,-0.002485703444108367,-0.6687490344047546,-0.6687490344047546,0.2156883031129837,-0.8305152617394924,-5.12993049621582,-5.12993049621582,12.230680465698242,-14.302940845489502,-2.7977395863831043,-6.923824787139893,-6.923824787139893,13.445169448852539,-17.007701873779297,-2.649432978183031,1.4435195624828339,58.7502706553787,58.7502706553787,greedy,1.4435195624828339,0.0,heuristic_recall_pool
54,N6297,control0,0.20518000423908234,0.20518000423908234,0.13676230609416962,0.10260827466845512,-0.3670936234673718,0.20518000423908234,0.20518000423908234,0.13676230609416962,0.10260827466845512,2.192610263824463,2.192610263824463,0.9208807349205017,1.5019497126340866,-0.44368963183951554,0.02192610263824463,-0.03596729040145874,0.13940639793872833,0.13940639793872833,1.1763256788253784,-0.7428378611803055,0.13940639793872833,0.13940639793872833,1.1763256788253784,-0.7428378611803055,-1.6380121646967019,-0.0732886865735054,-0.0732886865735054,0.13105952739715576,-0.17158333212137222,-0.1377226710319519,-0.011228710412979126,11275.755859375,4097.6787109375,7178.07666015625,11323.99609375,4141.90380859375,7182.091796875,-0.004278226289898157,-0.010792720131576061,-0.0005593610694631934,-0.12770222127437592,-0.12770222127437592,0.3140374422073364,-0.36323030292987823,-4.996852397918701,-4.996852397918701,11.62545394897461,-13.715942859649658,-2.9788596714287996,-6.7458648681640625,-6.7458648681640625,12.72212028503418,-16.287455081939697,-1.6486553037911653,1.5019497126340866,60.252220368012786,60.252220368012786,greedy,1.5019497126340866,0.0,heuristic_recall_pool
55,N4320,observe,0.19374395906925201,0.19374395906925201,0.13683907687664032,0.09111465141177177,0.3436755488812923,0.19374395906925201,0.19374395906925201,0.13683907687664032,0.09111465141177177,2.4816091060638428,2.4816091060638428,1.1687568426132202,1.6050414741039276,1.6173327900469303,0.024816091060638427,-0.03750474378466606,0.1639002561569214,0.1639002561569214,1.1655611991882324,-0.7102706432342529,0.1639002561569214,0.1639002561569214,1.1655611991882324,-0.7102706432342529,1.1041631735116244,-0.0633210763335228,-0.0633210763335228,0.13245736062526703,-0.16266409680247307,-0.12854787707328796,-0.007890380918979645,11323.494140625,4141.330078125,7182.1640625,11256.7275390625,4070.755859375,7185.9716796875,0.005896289832890034,0.017041437327861786,-0.0005301490309648216,0.6309812664985657,0.6309812664985657,0.1766301542520523,0.49850865080952644,-3.686598062515259,-3.686598062515259,11.457462310791016,-12.27969479560852,1.770266316831112,-5.670730113983154,-5.670730113983154,12.786100387573242,-15.260305404663086,0.39866799004375936,1.6050414741039276,61.85726184211671,61.85726184211671,greedy,1.6050414741039276,0.0,heuristic_recall_pool
56,N6342,control0,0.19585497677326202,0.19585497677326202,0.14387372136116028,0.08794968575239182,-0.22837079754099246,0.19585497677326202,0.19585497677326202,0.14387372136116028,0.08794968575239182,2.286497116088867,2.286497116088867,0.9562380909919739,1.5693185478448868,-0.20151009168475859,0.022864971160888672,-0.034944482147693634,0.15713262557983398,0.15713262557983398,1.162878155708313,-0.7150259912014008,0.15713262557983398,0.15713262557983398,1.162878155708313,-0.7150259912014008,-0.7391715585254133,-0.06955449283123016,-0.06955449283123016,0.12802083790302277,-0.16557012125849724,-0.13753676414489746,-0.01008111983537674,11257.2587890625,4071.365478515625,7185.8935546875,11351.146484375,4152.03955078125,7199.107421875,-0.008340192027390003,-0.0198149923235178,-0.0018388620810583234,-0.5880481600761414,-0.5880481600761414,0.18444643914699554,-0.726382989436388,-4.511819362640381,-4.511819362640381,11.276905059814453,-12.96949815750122,-2.1668582047522067,-6.344542026519775,-6.344542026519775,12.407158851623535,-15.649911165237427,-0.978838035017252,1.5693185478448868,63.4265803899616,63.4265803899616,greedy,1.5693185478448868,0.0,heuristic_recall_pool
57,N4339,observe,0.19911658763885498,0.19911658763885498,0.14405789971351624,0.0910731628537178,0.8642224300652743,0.19911658763885498,0.19911658763885498,0.14405789971351624,0.0910731628537178,2.183736562728882,2.183736562728882,0.714356005191803,1.6479695588350296,-0.05605916405096653,0.02183736562728882,-0.0377984344959259,0.15869908034801483,0.15869908034801483,1.144810676574707,-0.6999089270830154,0.15869908034801483,0.15869908034801483,1.144810676574707,-0.6999089270830154,-0.11622919965535403,-0.060073304921388626,-0.060073304921388626,0.12716743350028992,-0.15544888004660606,-0.13321849703788757,-0.007125735282897949,11350.517578125,4151.42236328125,7199.0947265625,11299.140625,4095.6884765625,7203.45263671875,0.004526397213339806,0.0134252505376935,-0.0006053413962945342,0.45448482036590576,0.45448482036590576,0.3428860902786255,0.19732025265693665,-3.6648948192596436,-3.6648948192596436,11.444476127624512,-12.248251914978027,2.287583322450519,-5.4217209815979,-5.4217209815979,12.3859281539917,-14.711167097091675,2.097616834565997,1.6479695588350296,65.07454994879663,65.07454994879663,greedy,1.6479695588350296,0.0,heuristic_recall_pool
58,N6348,control0,0.19316311180591583,0.19316311180591583,0.1488761305809021,0.08150601387023926,-0.27527445084415375,0.19316311180591583,0.19316311180591583,0.1488761305809021,0.08150601387023926,2.1161746978759766,2.1161746978759766,0.6713168621063232,1.6126870512962341,-0.24871758567169305,0.021161746978759766,-0.03405442833900452,0.15110652148723602,0.15110652148723602,1.1433005332946777,-0.7063688784837723,0.15110652148723602,0.15110652148723602,1.1433005332946777,-0.7063688784837723,-0.7721986669581383,-0.060672979801893234,-0.060672979801893234,0.11498799175024033,-0.14691397361457348,-0.1390441358089447,-0.009312234818935394,11299.767578125,4096.30126953125,7203.466796875,11382.5869140625,4170.5224609375,7212.064453125,-0.007329295389354229,-0.018119076266884804,-0.001193544245325029,-0.4911313056945801,-0.4911313056945801,0.18303656578063965,-0.6284087300300598,-3.800016403198242,-3.800016403198242,10.325236320495605,-11.543943643569946,-1.402097112685442,-5.500476837158203,-5.500476837158203,11.190421104431152,-13.893292665481567,-1.2333448000252247,1.6126870512962341,66.68723700009286,66.68723700009286,greedy,1.6126870512962341,0.0,heuristic_recall_pool
59,N4417,observe,0.18746495246887207,0.18746495246887207,0.142420694231987,0.08064943179488182,0.5352990965545177,0.18746495246887207,0.18746495246887207,0.142420694231987,0.08064943179488182,2.4343793392181396,2.4343793392181396,0.9750205278396606,1.7031139433383942,1.867652958445251,0.024343793392181397,-0.03822984918951988,0.16945882141590118,0.16945882141590118,1.140256404876709,-0.6857334822416306,0.16945882141590118,0.16945882141590118,1.140256404876709,-0.6857334822416306,1.130751160811633,-0.05236135050654411,-0.05236135050654411,0.11563339084386826,-0.1390863936394453,-0.13393142819404602,-0.006294421851634979,11381.83984375,4169.841796875,7211.99853515625,11327.828125,4112.3349609375,7215.4931640625,0.004745429381728172,0.013791131787002087,-0.0004845576186198741,0.629229724407196,0.629229724407196,0.2873885929584503,0.4136882796883583,-2.6322968006134033,-2.6322968006134033,10.009102821350098,-10.139123916625977,2.9033671864867214,-4.58517599105835,-4.58517599105835,11.16057014465332,-12.95560359954834,1.1323078998923302,1.7031139433383942,68.39035094343126,68.39035094343126,greedy,1.7031139433383942,0.0,heuristic_recall_pool
60,N6333,control0,0.1881984919309616,0.1881984919309616,0.14797483384609222,0.07721736654639244,-0.31775978319346904,0.1881984919309616,0.1881984919309616,0.14797483384609222,0.07721736654639244,2.223477602005005,2.223477602005005,0.7468934059143066,1.663307547569275,-0.21606909744441505,0.02223477602005005,-0.033908724784851074,0.16156034171581268,0.16156034171581268,1.1363314390182495,-0.6906882375478745,0.16156034171581268,0.16156034171581268,1.1363314390182495,-0.6906882375478745,-0.7482020565867424,-0.0602896623313427,-0.0602896623313427,0.11489946395158768,-0.14646426029503345,-0.13989749550819397,-0.008589021861553192,11328.6171875,4112.99462890625,7215.62255859375,11411.900390625,4187.458984375,7224.44091796875,-0.007351577281951904,-0.018104657530784607,-0.001222120365127921,-0.6004042625427246,-0.6004042625427246,0.16579389572143555,-0.7247496843338013,-3.643928289413452,-3.643928289413452,10.232409477233887,-11.318235397338867,-1.153081529736519,-5.432706832885742,-5.432706832885742,11.160567283630371,-13.80313229560852,-0.9259875947237015,1.663307547569275,70.05365849100053,70.05365849100053,greedy,1.663307547569275,0.0,heuristic_recall_pool
61,N4478,observe,0.18526513874530792,0.18526513874530792,0.14205992221832275,0.07872019708156586,0.47292865037918086,0.18526513874530792,0.18526513874530792,0.14205992221832275,0.07872019708156586,2.4951090812683105,2.4951090812683105,0.9779946804046631,1.7616130709648132,1.697608514688909,0.024951090812683107,-0.038673222064971924,0.1772966831922531,0.1772966831922531,1.134426474571228,-0.6735231727361679,0.1772966831922531,0.1772966831922531,1.134426474571228,-0.6735231727361679,1.0219020848535,-0.05278945341706276,-0.05278945341706276,0.11786053329706192,-0.1411848533898592,-0.1319090723991394,-0.005773670971393585,11411.1484375,4186.7861328125,7224.3623046875,11347.732421875,4124.94677734375,7222.7861328125,0.005557373631745577,0.014770125038921833,0.00021817453671246767,0.6717107892036438,0.6717107892036438,0.29777371883392334,0.4483805000782013,-2.606539487838745,-2.606539487838745,10.2120361328125,-10.26556658744812,2.234769839346409,-4.610843658447266,-4.610843658447266,11.379396438598633,-13.14539098739624,0.805493986904621,1.7616130709648132,71.81527156196535,71.81527156196535,greedy,1.7616130709648132,0.0,heuristic_recall_pool
62,N4733,observe,0.1907997578382492,0.1907997578382492,0.14541949331760406,0.08173513785004616,0.5110198189038784,0.1907997578382492,0.1907997578382492,0.14541949331760406,0.08173513785004616,2.2716617584228516,2.2716617584228516,0.7475636601448059,1.7109890133142471,0.0850344358885195,0.022716617584228514,-0.04265335574746132,0.17516236007213593,0.17516236007213593,1.1141934394836426,-0.660482719540596,0.17516236007213593,0.17516236007213593,1.1141934394836426,-0.660482719540596,-0.11583194388775155,-0.05708000063896179,-0.05708000063896179,0.12169885635375977,-0.14835414290428162,-0.12852060794830322,-0.005426377058029175,11347.650390625,4124.9423828125,7222.70751953125,11339.6328125,4112.3232421875,7227.31005859375,0.0007065408281050622,0.003059228416532278,-0.0006372318021021783,-0.043524522334337234,-0.043524522334337234,0.13649916648864746,-0.14589889720082283,-3.2611758708953857,-3.2611758708953857,10.906244277954102,-11.440859079360962,0.8407885403698311,-5.096293926239014,-5.096293926239014,11.840408325195312,-13.976600170135498,0.7483185262745247,1.7109890133142471,73.5262605752796,73.5262605752796,greedy,1.7109890133142471,0.0,heuristic_recall_pool
63,N6360,control0,0.1887642741203308,0.1887642741203308,0.14772337675094604,0.07797174155712128,-0.3262893232516944,0.1887642741203308,0.1887642741203308,0.14772337675094604,0.07797174155712128,2.167633533477783,2.167633533477783,0.6526976227760315,1.6781103163957596,-0.2860950594767928,0.021676335334777832,-0.03889509290456772,0.16676931083202362,0.16676931083202362,1.117356300354004,-0.6712479144334793,0.16676931083202362,0.16676931083202362,1.117356300354004,-0.6712479144334793,-0.8209792171232402,-0.058635275810956955,-0.058635275810956955,0.11364215612411499,-0.1438668929040432,-0.13810932636260986,-0.007917717099189758,11340.458984375,4113.05029296875,7227.4091796875,11442.521484375,4204.85595703125,7237.66552734375,-0.008999856188893318,-0.02232057973742485,-0.0014190905494615436,-0.7910774350166321,-0.7910774350166321,0.2869992256164551,-1.0063268542289734,-3.529125213623047,-3.529125213623047,10.237329483032227,-11.207122325897217,-0.8330208152532578,-5.279926776885986,-5.279926776885986,11.067521095275879,-13.580567598342896,-0.8508602470159531,1.6781103163957596,75.20437089167535,75.20437089167535,greedy,1.6781103163957596,0.0,heuristic_recall_pool
64,N3868,observe,0.1877165287733078,0.1877165287733078,0.1445632427930832,0.07929409667849541,-0.8829660500772297,0.1877165287733078,0.1877165287733078,0.1445632427930832,0.07929409667849541,2.169856548309326,2.169856548309326,0.5549484491348267,1.7536452114582062,0.3101248679682612,0.021698565483093263,-0.04252106323838234,0.17104820907115936,0.17104820907115936,1.1059978008270264,-0.6584501415491104,0.17104820907115936,0.17104820907115936,1.1059978008270264,-0.6584501415491104,-0.0989127894118428,-0.05441734194755554,-0.05441734194755554,0.11742977052927017,-0.14248966984450817,-0.13129016757011414,-0.005488306283950806,11442.349609375,4204.53564453125,7237.8134765625,11379.298828125,4145.5791015625,7233.71923828125,0.005510300397872925,0.014022129587829113,0.0005656733410432935,0.7670068144798279,0.7670068144798279,0.519778847694397,0.37717267870903015,-3.1008293628692627,-3.1008293628692627,10.70029354095459,-11.126049518585205,0.38696514964103695,-4.856508255004883,-4.856508255004883,11.4690580368042,-13.458301782608032,0.25231195390224453,1.7536452114582062,76.95801610313356,76.95801610313356,greedy,1.7536452114582062,0.0,heuristic_recall_pool
65,N6366,control0,0.1862397938966751,0.1862397938966751,0.14739346504211426,0.07569469511508942,-0.3403025417588651,0.1862397938966751,0.1862397938966751,0.14739346504211426,0.07569469511508942,2.073906421661377,2.073906421661377,0.4943001866340637,1.7031812816858292,-0.3448271567933261,0.02073906421661377,-0.036940935999155045,0.16198337078094482,0.16198337078094482,1.1072828769683838,-0.668478786945343,0.16198337078094482,0.16198337078094482,1.1072828769683838,-0.668478786945343,-1.1369223953783512,-0.05568687245249748,-0.05568687245249748,0.10864057391881943,-0.13716730289161205,-0.13997334241867065,-0.00785025954246521,11379.5126953125,4145.935546875,7233.5771484375,11475.255859375,4231.98828125,7243.26708984375,-0.008413643576204777,-0.02075592614710331,-0.0013395780697464943,-0.8124783635139465,-0.8124783635139465,0.34993883967399597,-1.0749324932694435,-3.3327972888946533,-3.3327972888946533,9.946706771850586,-10.792827367782593,-0.8919235028326511,-5.009714603424072,-5.009714603424072,10.61965560913086,-12.974456310272217,-0.8775760561227798,1.7031812816858292,78.66119738481939,78.66119738481939,greedy,1.7031812816858292,0.0,heuristic_recall_pool
66,N4160,observe,0.17905019223690033,0.17905019223690033,0.14281833171844482,0.07193644344806671,-0.7966161388158798,0.17905019223690033,0.17905019223690033,0.14281833171844482,0.07193644344806671,2.387298822402954,2.387298822402954,0.8071715235710144,1.7819201797246933,2.875114145874977,0.023872988224029543,-0.04085399955511093,0.17902033030986786,0.17902033030986786,1.1009535789489746,-0.6466948539018631,0.17902033030986786,0.17902033030986786,1.1009535789489746,-0.6466948539018631,1.4266756960749627,-0.04695397615432739,-0.04695397615432739,0.10496542602777481,-0.1256780456751585,-0.1326046586036682,-0.005365476012229919,11474.4306640625,4231.16845703125,7243.26220703125,11403.5390625,4164.2890625,7239.25,0.006178223993629217,0.01580636575818062,0.0005539226694963872,0.8958657383918762,0.8958657383918762,0.5991483330726624,0.44650448858737946,-2.1290786266326904,-2.1290786266326904,9.169591903686523,-9.006272554397583,2.4059581112861634,-4.053818225860596,-4.053818225860596,10.149568557739258,-11.665994644165039,1.63280277967453,1.7819201797246933,80.44311756454408,80.44311756454408,greedy,1.7819201797246933,0.0,heuristic_recall_pool
67,N6369,control0,0.18479673564434052,0.18479673564434052,0.14265339076519012,0.07780669257044792,-0.38091689720749855,0.18479673564434052,0.18479673564434052,0.14265339076519012,0.07780669257044792,2.1697754859924316,2.1697754859924316,0.5738848447799683,1.7393618524074554,-0.35979064274579287,0.021697754859924315,-0.034528814256191254,0.1671179085969925,0.1671179085969925,1.1056238412857056,-0.6620999723672867,0.1671179085969925,0.1671179085969925,1.1056238412857056,-0.6620999723672867,-1.1272286026552318,-0.0540347695350647,-0.0540347695350647,0.10574666410684586,-0.1333447676151991,-0.1418691873550415,-0.007899448275566101,11404.4775390625,4165.1826171875,7239.294921875,11498.4384765625,4249.396484375,7249.0419921875,-0.008238951675593853,-0.02021852880716324,-0.0013464115327224135,-0.7309595942497253,-0.7309595942497253,0.29743802547454834,-0.9540381133556366,-3.0665833950042725,-3.0665833950042725,9.544906616210938,-10.225263357162476,-0.875427782535553,-4.819253444671631,-4.819253444671631,10.301756858825684,-12.545571088790894,-0.8786864519119263,1.7393618524074554,82.18247941695154,82.18247941695154,greedy,1.7393618524074554,0.0,heuristic_recall_pool
68,N4575,observe,0.1869906783103943,0.1869906783103943,0.14497439563274384,0.07825988158583641,0.28887587744393384,0.1869906783103943,0.1869906783103943,0.14497439563274384,0.07825988158583641,2.1333048343658447,2.1333048343658447,0.4143560826778412,1.8225377723574638,0.12730010032100836,0.021333048343658446,-0.038120776414871216,0.17074184119701385,0.17074184119701385,1.0873918533325195,-0.6448020488023758,0.17074184119701385,0.17074184119701385,1.0873918533325195,-0.6448020488023758,-0.22953670669288842,-0.04835100844502449,-0.04835100844502449,0.11035139113664627,-0.1311145517975092,-0.1373840868473053,-0.005418337881565094,11497.630859375,4248.73046875,7248.900390625,11437.841796875,4187.31494140625,7250.5263671875,0.0052001201547682285,0.014455030672252178,-0.00022430665558204055,0.9094736576080322,0.9094736576080322,0.7558633685112,0.34257613122463226,-2.531054735183716,-2.531054735183716,10.158013343811035,-10.149564743041992,1.0354434485326056,-4.259089946746826,-4.259089946746826,10.803001403808594,-12.361340999603271,0.7934747750649694,1.8225377723574638,84.005017189309,84.005017189309,greedy,1.8225377723574638,0.0,heuristic_recall_pool
69,N3692,observe,0.17676512897014618,0.17676512897014618,0.14063908159732819,0.07128581777215004,-0.45000467434525493,0.17676512897014618,0.17676512897014618,0.14063908159732819,0.07128581777215004,2.3715760707855225,2.3715760707855225,0.7991617321968079,1.7722047716379166,1.896059300750494,0.023715760707855225,-0.041493289172649384,0.18547344207763672,0.18547344207763672,1.082487940788269,-0.6263925135135651,0.18547344207763672,0.18547344207763672,1.082487940788269,-0.6263925135135651,1.1556350069493055,-0.045155543833971024,-0.045155543833971024,0.1017569825053215,-0.12147328071296215,-0.1317245066165924,-0.0048317983746528625,11438.4091796875,4187.6943359375,7250.71484375,11405.3359375,4156.60400390625,7248.7314453125,0.0028914196882396936,0.007424212526530027,0.0002735452144406736,0.30673229694366455,0.30673229694366455,0.09809652715921402,0.23315990157425404,-1.9585051536560059,-1.9585051536560059,8.898122787475586,-8.632097244262695,2.555172699391842,-3.8762922286987305,-3.8762922286987305,9.839933395385742,-11.256242275238037,1.3028356847167015,1.7722047716379166,85.77722196094692,85.77722196094692,greedy,1.7722047716379166,0.0,heuristic_recall_pool
70,N6327,control0,0.18277494609355927,0.18277494609355927,0.13989920914173126,0.07785053923726082,-0.44187795859761536,0.18277494609355927,0.18277494609355927,0.13989920914173126,0.07785053923726082,2.1534316539764404,2.1534316539764404,0.5657266974449158,1.7291366308927536,-0.41503365123644465,0.021534316539764405,-0.034187499433755875,0.1724996119737625,0.1724996119737625,1.091912031173706,-0.646434411406517,0.1724996119737625,0.1724996119737625,1.091912031173706,-0.646434411406517,-1.1116025442350657,-0.05265498533844948,-0.05265498533844948,0.10307832062244415,-0.1299637258052826,-0.14165160059928894,-0.007549799978733063,11405.662109375,4156.9814453125,7248.6806640625,11502.0263671875,4244.67578125,7257.3505859375,-0.008448808453977108,-0.021095676347613335,-0.0011960689444094896,-0.9557597041130066,-0.9557597041130066,0.48692724108695984,-1.3209551349282265,-2.9395668506622314,-2.9395668506622314,9.336587905883789,-9.942007780075073,-0.9254328620433808,-4.68401575088501,-4.68401575088501,10.048500061035156,-12.220390796661377,-0.9246580791473389,1.7291366308927536,87.50635859183967,87.50635859183967,greedy,1.7291366308927536,0.0,heuristic_recall_pool
