line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2227,N12707 /0 undetected,output,,N12707,N12707,0,undetected,N12707,N12707,N12707,sa0,1
2228,N58062 /1 undetected,output,,N58062,N58062,1,undetected,N58062,N58062,N58062,sa1,1
2229,N12818 /1 undetected,output,,N12818,N12818,1,undetected,N12818,N12818,N12818,sa1,1
2230,N44662 /1 undetected,output,,N44662,N44662,1,undetected,N44662,N44662,N44662,sa1,1
2231,N12733 /1 undetected,output,,N12733,N12733,1,undetected,N12733,N12733,N12733,sa1,1
2232,N4245 /1 undetected,output,,N4245,N4245,1,undetected,N4245,N4245,N4245,sa1,1
2233,N4245 /0 undetected,output,,N4245,N4245,0,undetected,N4245,N4245,N4245,sa0,1
2234,N6746 /1 undetected,output,,N6746,N6746,1,undetected,N6746,N6746,N6746,sa1,1
2235,N54134 /1 undetected,output,,N54134,N54134,1,undetected,N54134,N54134,N54134,sa1,1
2236,N54131 /1 undetected,output,,N54131,N54131,1,undetected,N54131,N54131,N54131,sa1,1
2237,N6742 /1 undetected,output,,N6742,N6742,1,undetected,N6742,N6742,N6742,sa1,1
2238,N54133 /1 undetected,output,,N54133,N54133,1,undetected,N54133,N54133,N54133,sa1,1
2239,N7285 /1 undetected,output,,N7285,N7285,1,undetected,N7285,N7285,N7285,sa1,1
2240,N4244 /1 undetected,output,,N4244,N4244,1,undetected,N4244,N4244,N4244,sa1,1
2241,N4244 /0 undetected,output,,N4244,N4244,0,undetected,N4244,N4244,N4244,sa0,1
2242,N6530 /1 undetected,output,,N6530,N6530,1,undetected,N6530,N6530,N6530,sa1,1
2243,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
2244,N49638 /1 undetected,output,,N49638,N49638,1,undetected,N49638,N49638,N49638,sa1,1
2245,N6529 /1 undetected,output,,N6529,N6529,1,undetected,N6529,N6529,N6529,sa1,1
2246,N52748 /1 undetected,output,,N52748,N52748,1,undetected,N52748,N52748,N52748,sa1,1
2247,N51321 /1 undetected,output,,N51321,N51321,1,undetected,N51321,N51321,N51321,sa1,1
2248,N4243 /1 undetected,output,,N4243,N4243,1,undetected,N4243,N4243,N4243,sa1,1
2249,N4243 /0 undetected,output,,N4243,N4243,0,undetected,N4243,N4243,N4243,sa0,1
2250,N6524 /1 undetected,output,,N6524,N6524,1,undetected,N6524,N6524,N6524,sa1,1
2251,N54321 /1 undetected,output,,N54321,N54321,1,undetected,N54321,N54321,N54321,sa1,1
2252,N49430 /1 undetected,output,,N49430,N49430,1,undetected,N49430,N49430,N49430,sa1,1
2253,N6523 /1 undetected,output,,N6523,N6523,1,undetected,N6523,N6523,N6523,sa1,1
2254,N52745 /1 undetected,output,,N52745,N52745,1,undetected,N52745,N52745,N52745,sa1,1
2255,N51318 /1 undetected,output,,N51318,N51318,1,undetected,N51318,N51318,N51318,sa1,1
2256,N4242 /1 undetected,output,,N4242,N4242,1,undetected,N4242,N4242,N4242,sa1,1
2257,N4242 /0 undetected,output,,N4242,N4242,0,undetected,N4242,N4242,N4242,sa0,1
2258,N6522 /1 undetected,output,,N6522,N6522,1,undetected,N6522,N6522,N6522,sa1,1
2259,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
2260,N49783 /1 undetected,output,,N49783,N49783,1,undetected,N49783,N49783,N49783,sa1,1
2261,N6521 /1 undetected,output,,N6521,N6521,1,undetected,N6521,N6521,N6521,sa1,1
2262,N52742 /1 undetected,output,,N52742,N52742,1,undetected,N52742,N52742,N52742,sa1,1
2263,N51317 /1 undetected,output,,N51317,N51317,1,undetected,N51317,N51317,N51317,sa1,1
2264,N4241 /1 undetected,output,,N4241,N4241,1,undetected,N4241,N4241,N4241,sa1,1
2265,N4241 /0 undetected,output,,N4241,N4241,0,undetected,N4241,N4241,N4241,sa0,1
2266,N6520 /1 undetected,output,,N6520,N6520,1,undetected,N6520,N6520,N6520,sa1,1
2267,N54319 /1 undetected,output,,N54319,N54319,1,undetected,N54319,N54319,N54319,sa1,1
2268,N49983 /1 undetected,output,,N49983,N49983,1,undetected,N49983,N49983,N49983,sa1,1
2269,N6519 /1 undetected,output,,N6519,N6519,1,undetected,N6519,N6519,N6519,sa1,1
2270,N52739 /1 undetected,output,,N52739,N52739,1,undetected,N52739,N52739,N52739,sa1,1
2271,N51316 /1 undetected,output,,N51316,N51316,1,undetected,N51316,N51316,N51316,sa1,1
2272,N4240 /1 undetected,output,,N4240,N4240,1,undetected,N4240,N4240,N4240,sa1,1
2273,N4240 /0 undetected,output,,N4240,N4240,0,undetected,N4240,N4240,N4240,sa0,1
2274,N6518 /1 undetected,output,,N6518,N6518,1,undetected,N6518,N6518,N6518,sa1,1
2275,N54318 /1 undetected,output,,N54318,N54318,1,undetected,N54318,N54318,N54318,sa1,1
2276,N49936 /1 undetected,output,,N49936,N49936,1,undetected,N49936,N49936,N49936,sa1,1
2277,N6517 /1 undetected,output,,N6517,N6517,1,undetected,N6517,N6517,N6517,sa1,1
2278,N52736 /1 undetected,output,,N52736,N52736,1,undetected,N52736,N52736,N52736,sa1,1
2279,N51315 /1 undetected,output,,N51315,N51315,1,undetected,N51315,N51315,N51315,sa1,1
2280,N4239 /1 undetected,output,,N4239,N4239,1,undetected,N4239,N4239,N4239,sa1,1
2281,N4239 /0 undetected,output,,N4239,N4239,0,undetected,N4239,N4239,N4239,sa0,1
2282,N6516 /1 undetected,output,,N6516,N6516,1,undetected,N6516,N6516,N6516,sa1,1
2283,N54317 /1 undetected,output,,N54317,N54317,1,undetected,N54317,N54317,N54317,sa1,1
2284,N50607 /1 undetected,output,,N50607,N50607,1,undetected,N50607,N50607,N50607,sa1,1
2285,N6515 /1 undetected,output,,N6515,N6515,1,undetected,N6515,N6515,N6515,sa1,1
2286,N52733 /1 undetected,output,,N52733,N52733,1,undetected,N52733,N52733,N52733,sa1,1
2287,N51314 /1 undetected,output,,N51314,N51314,1,undetected,N51314,N51314,N51314,sa1,1
2288,N4238 /1 undetected,output,,N4238,N4238,1,undetected,N4238,N4238,N4238,sa1,1
2289,N4238 /0 undetected,output,,N4238,N4238,0,undetected,N4238,N4238,N4238,sa0,1
2290,N6514 /1 undetected,output,,N6514,N6514,1,undetected,N6514,N6514,N6514,sa1,1
2291,N54316 /1 undetected,output,,N54316,N54316,1,undetected,N54316,N54316,N54316,sa1,1
2292,N50556 /1 undetected,output,,N50556,N50556,1,undetected,N50556,N50556,N50556,sa1,1
2293,N6513 /1 undetected,output,,N6513,N6513,1,undetected,N6513,N6513,N6513,sa1,1
2294,N52730 /1 undetected,output,,N52730,N52730,1,undetected,N52730,N52730,N52730,sa1,1
2295,N51313 /1 undetected,output,,N51313,N51313,1,undetected,N51313,N51313,N51313,sa1,1
2296,N4237 /1 undetected,output,,N4237,N4237,1,undetected,N4237,N4237,N4237,sa1,1
2297,N4237 /0 undetected,output,,N4237,N4237,0,undetected,N4237,N4237,N4237,sa0,1
2298,N6571 /1 undetected,output,,N6571,N6571,1,undetected,N6571,N6571,N6571,sa1,1
2299,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
2300,N49536 /1 undetected,output,,N49536,N49536,1,undetected,N49536,N49536,N49536,sa1,1
2301,N6570 /1 undetected,output,,N6570,N6570,1,undetected,N6570,N6570,N6570,sa1,1
2302,N52821 /1 undetected,output,,N52821,N52821,1,undetected,N52821,N52821,N52821,sa1,1
2303,N51341 /1 undetected,output,,N51341,N51341,1,undetected,N51341,N51341,N51341,sa1,1
2304,N4236 /1 undetected,output,,N4236,N4236,1,undetected,N4236,N4236,N4236,sa1,1
2305,N4236 /0 undetected,output,,N4236,N4236,0,undetected,N4236,N4236,N4236,sa0,1
2306,N6569 /1 undetected,output,,N6569,N6569,1,undetected,N6569,N6569,N6569,sa1,1
2307,N54344 /1 undetected,output,,N54344,N54344,1,undetected,N54344,N54344,N54344,sa1,1
2308,N49595 /1 undetected,output,,N49595,N49595,1,undetected,N49595,N49595,N49595,sa1,1
2309,N6568 /1 undetected,output,,N6568,N6568,1,undetected,N6568,N6568,N6568,sa1,1
2310,N52818 /1 undetected,output,,N52818,N52818,1,undetected,N52818,N52818,N52818,sa1,1
2311,N51340 /1 undetected,output,,N51340,N51340,1,undetected,N51340,N51340,N51340,sa1,1
2312,N4235 /1 undetected,output,,N4235,N4235,1,undetected,N4235,N4235,N4235,sa1,1
2313,N4235 /0 undetected,output,,N4235,N4235,0,undetected,N4235,N4235,N4235,sa0,1
2314,N6567 /1 undetected,output,,N6567,N6567,1,undetected,N6567,N6567,N6567,sa1,1
2315,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
2316,N50034 /1 undetected,output,,N50034,N50034,1,undetected,N50034,N50034,N50034,sa1,1
2317,N6566 /1 undetected,output,,N6566,N6566,1,undetected,N6566,N6566,N6566,sa1,1
2318,N52815 /1 undetected,output,,N52815,N52815,1,undetected,N52815,N52815,N52815,sa1,1
2319,N51339 /1 undetected,output,,N51339,N51339,1,undetected,N51339,N51339,N51339,sa1,1
2320,N4234 /1 undetected,output,,N4234,N4234,1,undetected,N4234,N4234,N4234,sa1,1
2321,N4234 /0 undetected,output,,N4234,N4234,0,undetected,N4234,N4234,N4234,sa0,1
2322,N6565 /1 undetected,output,,N6565,N6565,1,undetected,N6565,N6565,N6565,sa1,1
2323,N54342 /1 undetected,output,,N54342,N54342,1,undetected,N54342,N54342,N54342,sa1,1
2324,N50407 /1 undetected,output,,N50407,N50407,1,undetected,N50407,N50407,N50407,sa1,1
2325,N6564 /1 undetected,output,,N6564,N6564,1,undetected,N6564,N6564,N6564,sa1,1
2326,N52812 /1 undetected,output,,N52812,N52812,1,undetected,N52812,N52812,N52812,sa1,1
2327,N51338 /1 undetected,output,,N51338,N51338,1,undetected,N51338,N51338,N51338,sa1,1
2328,N4233 /1 undetected,output,,N4233,N4233,1,undetected,N4233,N4233,N4233,sa1,1
2329,N4233 /0 undetected,output,,N4233,N4233,0,undetected,N4233,N4233,N4233,sa0,1
2330,N6563 /1 undetected,output,,N6563,N6563,1,undetected,N6563,N6563,N6563,sa1,1
2331,N54341 /1 undetected,output,,N54341,N54341,1,undetected,N54341,N54341,N54341,sa1,1
2332,N50360 /1 undetected,output,,N50360,N50360,1,undetected,N50360,N50360,N50360,sa1,1
2333,N6562 /1 undetected,output,,N6562,N6562,1,undetected,N6562,N6562,N6562,sa1,1
2334,N52809 /1 undetected,output,,N52809,N52809,1,undetected,N52809,N52809,N52809,sa1,1
2335,N51337 /1 undetected,output,,N51337,N51337,1,undetected,N51337,N51337,N51337,sa1,1
2336,N4232 /1 undetected,output,,N4232,N4232,1,undetected,N4232,N4232,N4232,sa1,1
2337,N4232 /0 undetected,output,,N4232,N4232,0,undetected,N4232,N4232,N4232,sa0,1
2338,N6561 /1 undetected,output,,N6561,N6561,1,undetected,N6561,N6561,N6561,sa1,1
2339,N54340 /1 undetected,output,,N54340,N54340,1,undetected,N54340,N54340,N54340,sa1,1
2340,N50136 /1 undetected,output,,N50136,N50136,1,undetected,N50136,N50136,N50136,sa1,1
2341,N6560 /1 undetected,output,,N6560,N6560,1,undetected,N6560,N6560,N6560,sa1,1
2342,N52806 /1 undetected,output,,N52806,N52806,1,undetected,N52806,N52806,N52806,sa1,1
2343,N51336 /1 undetected,output,,N51336,N51336,1,undetected,N51336,N51336,N51336,sa1,1
2344,N4231 /1 undetected,output,,N4231,N4231,1,undetected,N4231,N4231,N4231,sa1,1
2345,N4231 /0 undetected,output,,N4231,N4231,0,undetected,N4231,N4231,N4231,sa0,1
2346,N6559 /1 undetected,output,,N6559,N6559,1,undetected,N6559,N6559,N6559,sa1,1
2347,N54339 /1 undetected,output,,N54339,N54339,1,undetected,N54339,N54339,N54339,sa1,1
2348,N50085 /1 undetected,output,,N50085,N50085,1,undetected,N50085,N50085,N50085,sa1,1
2349,N6558 /1 undetected,output,,N6558,N6558,1,undetected,N6558,N6558,N6558,sa1,1
2350,N52803 /1 undetected,output,,N52803,N52803,1,undetected,N52803,N52803,N52803,sa1,1
2351,N51335 /1 undetected,output,,N51335,N51335,1,undetected,N51335,N51335,N51335,sa1,1
2352,N51320 /1 undetected,output,,N51320,N51320,1,undetected,N51320,N51320,N51320,sa1,1
2353,N54322 /1 undetected,output,,N54322,N54322,1,undetected,N54322,N54322,N54322,sa1,1
2354,N51319 /1 undetected,output,,N51319,N51319,1,undetected,N51319,N51319,N51319,sa1,1
2355,N946 /1 undetected,output,,N946,N946,1,undetected,N946,N946,N946,sa1,1
2356,N946 /0 undetected,output,,N946,N946,0,undetected,N946,N946,N946,sa0,1
2357,N3390 /1 undetected,output,,N3390,N3390,1,undetected,N3390,N3390,N3390,sa1,1
2358,N48184 /1 undetected,output,,N48184,N48184,1,undetected,N48184,N48184,N48184,sa1,1
2359,N46718 /1 undetected,output,,N46718,N46718,1,undetected,N46718,N46718,N46718,sa1,1
2360,N1726 /1 undetected,output,,N1726,N1726,1,undetected,N1726,N1726,N1726,sa1,1
2361,N45285 /1 undetected,output,,N45285,N45285,1,undetected,N45285,N45285,N45285,sa1,1
2362,N3389 /1 undetected,output,,N3389,N3389,1,undetected,N3389,N3389,N3389,sa1,1
2363,N46968 /1 undetected,output,,N46968,N46968,1,undetected,N46968,N46968,N46968,sa1,1
2364,N46129 /1 undetected,output,,N46129,N46129,1,undetected,N46129,N46129,N46129,sa1,1
2365,N914 /1 undetected,output,,N914,N914,1,undetected,N914,N914,N914,sa1,1
2366,N914 /0 undetected,output,,N914,N914,0,undetected,N914,N914,N914,sa0,1
2367,N3479 /1 undetected,output,,N3479,N3479,1,undetected,N3479,N3479,N3479,sa1,1
2368,N47000 /1 undetected,output,,N47000,N47000,1,undetected,N47000,N47000,N47000,sa1,1
2369,N46719 /1 undetected,output,,N46719,N46719,1,undetected,N46719,N46719,N46719,sa1,1
2370,N1750 /1 undetected,output,,N1750,N1750,1,undetected,N1750,N1750,N1750,sa1,1
2371,N3480 /1 undetected,output,,N3480,N3480,1,undetected,N3480,N3480,N3480,sa1,1
2372,N48296 /1 undetected,output,,N48296,N48296,1,undetected,N48296,N48296,N48296,sa1,1
2373,N43490 /1 undetected,output,,N43490,N43490,1,undetected,N43490,N43490,N43490,sa1,1
2374,N3478 /1 undetected,output,,N3478,N3478,1,undetected,N3478,N3478,N3478,sa1,1
2375,N48216 /1 undetected,output,,N48216,N48216,1,undetected,N48216,N48216,N48216,sa1,1
2376,N46130 /1 undetected,output,,N46130,N46130,1,undetected,N46130,N46130,N46130,sa1,1
2377,N14492 /0 undetected,output,,N14492,N14492,0,undetected,N14492,N14492,N14492,sa0,1
2378,N15987 /1 undetected,output,,N15987,N15987,1,undetected,N15987,N15987,N15987,sa1,1
2379,N15901 /1 undetected,output,,N15901,N15901,1,undetected,N15901,N15901,N15901,sa1,1
2380,N15986 /1 undetected,output,,N15986,N15986,1,undetected,N15986,N15986,N15986,sa1,1
2381,N15902 /1 undetected,output,,N15902,N15902,1,undetected,N15902,N15902,N15902,sa1,1
2382,N15983 /1 undetected,output,,N15983,N15983,1,undetected,N15983,N15983,N15983,sa1,1
2383,N15905 /1 undetected,output,,N15905,N15905,1,undetected,N15905,N15905,N15905,sa1,1
2384,N15906 /1 undetected,output,,N15906,N15906,1,undetected,N15906,N15906,N15906,sa1,1
2385,test_en->__tpi_cp_83_N22960 /0 undetected,input_edge,test_en,__tpi_cp_83_N22960,__tpi_cp_83_N22960,0,undetected,__tpi_cp_83_N22960,__tpi_cp_83_N22960,__tpi_cp_83_N22960,sa0,1
2386,test_en->__tpi_cp_108_N22959 /0 undetected,input_edge,test_en,__tpi_cp_108_N22959,__tpi_cp_108_N22959,0,undetected,__tpi_cp_108_N22959,__tpi_cp_108_N22959,__tpi_cp_108_N22959,sa0,1
2387,test_en->__tpi_cp_168_N58022 /0 undetected,input_edge,test_en,__tpi_cp_168_N58022,__tpi_cp_168_N58022,0,undetected,__tpi_cp_168_N58022,__tpi_cp_168_N58022,__tpi_cp_168_N58022,sa0,1
2388,test_en->__tpi_cp_171_N58019 /0 undetected,input_edge,test_en,__tpi_cp_171_N58019,__tpi_cp_171_N58019,0,undetected,__tpi_cp_171_N58019,__tpi_cp_171_N58019,__tpi_cp_171_N58019,sa0,1
2389,test_en->__tpi_cp_114_N12590 /0 undetected,input_edge,test_en,__tpi_cp_114_N12590,__tpi_cp_114_N12590,0,undetected,__tpi_cp_114_N12590,__tpi_cp_114_N12590,__tpi_cp_114_N12590,sa0,1
2390,test_en->__tpi_cp_197_N58025 /0 undetected,input_edge,test_en,__tpi_cp_197_N58025,__tpi_cp_197_N58025,0,undetected,__tpi_cp_197_N58025,__tpi_cp_197_N58025,__tpi_cp_197_N58025,sa0,1
2391,test_en->__tpi_cp_196_N58023 /0 undetected,input_edge,test_en,__tpi_cp_196_N58023,__tpi_cp_196_N58023,0,undetected,__tpi_cp_196_N58023,__tpi_cp_196_N58023,__tpi_cp_196_N58023,sa0,1
2392,test_en->__tpi_cp_84_N12591 /0 undetected,input_edge,test_en,__tpi_cp_84_N12591,__tpi_cp_84_N12591,0,undetected,__tpi_cp_84_N12591,__tpi_cp_84_N12591,__tpi_cp_84_N12591,sa0,1
2393,test_en->__tpi_cp_130_N58027 /0 undetected,input_edge,test_en,__tpi_cp_130_N58027,__tpi_cp_130_N58027,0,undetected,__tpi_cp_130_N58027,__tpi_cp_130_N58027,__tpi_cp_130_N58027,sa0,1
2394,test_en->__tpi_cp_110_N22962 /0 undetected,input_edge,test_en,__tpi_cp_110_N22962,__tpi_cp_110_N22962,0,undetected,__tpi_cp_110_N22962,__tpi_cp_110_N22962,__tpi_cp_110_N22962,sa0,1
2395,test_en->__tpi_cp_198_N58029 /0 undetected,input_edge,test_en,__tpi_cp_198_N58029,__tpi_cp_198_N58029,0,undetected,__tpi_cp_198_N58029,__tpi_cp_198_N58029,__tpi_cp_198_N58029,sa0,1
2396,test_en->__tpi_cp_111_N22961 /0 undetected,input_edge,test_en,__tpi_cp_111_N22961,__tpi_cp_111_N22961,0,undetected,__tpi_cp_111_N22961,__tpi_cp_111_N22961,__tpi_cp_111_N22961,sa0,1
2397,test_en->__tpi_cp_215_N32453 /0 undetected,input_edge,test_en,__tpi_cp_215_N32453,__tpi_cp_215_N32453,0,undetected,__tpi_cp_215_N32453,__tpi_cp_215_N32453,__tpi_cp_215_N32453,sa0,1
2398,N14426 /1 undetected,output,,N14426,N14426,1,undetected,N14426,N14426,N14426,sa1,1
2399,N58892 /1 undetected,output,,N58892,N58892,1,undetected,N58892,N58892,N58892,sa1,1
2400,N15033 /1 undetected,output,,N15033,N15033,1,undetected,N15033,N15033,N15033,sa1,1
2401,N50693 /1 undetected,output,,N50693,N50693,1,undetected,N50693,N50693,N50693,sa1,1
2402,N8891 /1 undetected,output,,N8891,N8891,1,undetected,N8891,N8891,N8891,sa1,1
2403,N4199 /1 undetected,output,,N4199,N4199,1,undetected,N4199,N4199,N4199,sa1,1
2404,N6631 /1 undetected,output,,N6631,N6631,1,undetected,N6631,N6631,N6631,sa1,1
2405,N54166 /1 undetected,output,,N54166,N54166,1,undetected,N54166,N54166,N54166,sa1,1
2406,N50035 /1 undetected,output,,N50035,N50035,1,undetected,N50035,N50035,N50035,sa1,1
2407,N6630 /1 undetected,output,,N6630,N6630,1,undetected,N6630,N6630,N6630,sa1,1
2408,N53063 /1 undetected,output,,N53063,N53063,1,undetected,N53063,N53063,N53063,sa1,1
2409,N52246 /1 undetected,output,,N52246,N52246,1,undetected,N52246,N52246,N52246,sa1,1
2410,N4198 /1 undetected,output,,N4198,N4198,1,undetected,N4198,N4198,N4198,sa1,1
2411,N54165 /1 undetected,output,,N54165,N54165,1,undetected,N54165,N54165,N54165,sa1,1
2412,N50408 /1 undetected,output,,N50408,N50408,1,undetected,N50408,N50408,N50408,sa1,1
2413,N6628 /1 undetected,output,,N6628,N6628,1,undetected,N6628,N6628,N6628,sa1,1
2414,N53062 /1 undetected,output,,N53062,N53062,1,undetected,N53062,N53062,N53062,sa1,1
2415,N52313 /1 undetected,output,,N52313,N52313,1,undetected,N52313,N52313,N52313,sa1,1
2416,N4197 /1 undetected,output,,N4197,N4197,1,undetected,N4197,N4197,N4197,sa1,1
2417,N54164 /1 undetected,output,,N54164,N54164,1,undetected,N54164,N54164,N54164,sa1,1
2418,N50361 /1 undetected,output,,N50361,N50361,1,undetected,N50361,N50361,N50361,sa1,1
2419,N6626 /1 undetected,output,,N6626,N6626,1,undetected,N6626,N6626,N6626,sa1,1
2420,N53061 /1 undetected,output,,N53061,N53061,1,undetected,N53061,N53061,N53061,sa1,1
2421,N52379 /1 undetected,output,,N52379,N52379,1,undetected,N52379,N52379,N52379,sa1,1
2422,N54163 /1 undetected,output,,N54163,N54163,1,undetected,N54163,N54163,N54163,sa1,1
2423,N6624 /1 undetected,output,,N6624,N6624,1,undetected,N6624,N6624,N6624,sa1,1
2424,N52440 /1 undetected,output,,N52440,N52440,1,undetected,N52440,N52440,N52440,sa1,1
2425,N4167 /1 undetected,output,,N4167,N4167,1,undetected,N4167,N4167,N4167,sa1,1
2426,N4167 /0 undetected,output,,N4167,N4167,0,undetected,N4167,N4167,N4167,sa0,1
2427,N21476 /1 undetected,output,,N21476,N21476,1,undetected,N21476,N21476,N21476,sa1,1
2428,N6721 /1 undetected,output,,N6721,N6721,1,undetected,N6721,N6721,N6721,sa1,1
2429,N54280 /1 undetected,output,,N54280,N54280,1,undetected,N54280,N54280,N54280,sa1,1
2430,N49597 /1 undetected,output,,N49597,N49597,1,undetected,N49597,N49597,N49597,sa1,1
2431,N6720 /1 undetected,output,,N6720,N6720,1,undetected,N6720,N6720,N6720,sa1,1
2432,N53095 /1 undetected,output,,N53095,N53095,1,undetected,N53095,N53095,N53095,sa1,1
2433,N50037 /1 undetected,output,,N50037,N50037,1,undetected,N50037,N50037,N50037,sa1,1
2434,N6719 /1 undetected,output,,N6719,N6719,1,undetected,N6719,N6719,N6719,sa1,1
2435,N54198 /1 undetected,output,,N54198,N54198,1,undetected,N54198,N54198,N54198,sa1,1
2436,N52247 /1 undetected,output,,N52247,N52247,1,undetected,N52247,N52247,N52247,sa1,1
2437,N4166 /0 undetected,output,,N4166,N4166,0,undetected,N4166,N4166,N4166,sa0,1
2438,N21474 /1 undetected,output,,N21474,N21474,1,undetected,N21474,N21474,N21474,sa1,1
2439,N6718 /1 undetected,output,,N6718,N6718,1,undetected,N6718,N6718,N6718,sa1,1
2440,N50036 /1 undetected,output,,N50036,N50036,1,undetected,N50036,N50036,N50036,sa1,1
2441,N6717 /1 undetected,output,,N6717,N6717,1,undetected,N6717,N6717,N6717,sa1,1
2442,N50410 /1 undetected,output,,N50410,N50410,1,undetected,N50410,N50410,N50410,sa1,1
2443,N6716 /1 undetected,output,,N6716,N6716,1,undetected,N6716,N6716,N6716,sa1,1
2444,N54197 /1 undetected,output,,N54197,N54197,1,undetected,N54197,N54197,N54197,sa1,1
2445,N4165 /1 undetected,output,,N4165,N4165,1,undetected,N4165,N4165,N4165,sa1,1
2446,N4165 /0 undetected,output,,N4165,N4165,0,undetected,N4165,N4165,N4165,sa0,1
2447,N21472 /1 undetected,output,,N21472,N21472,1,undetected,N21472,N21472,N21472,sa1,1
2448,N6715 /1 undetected,output,,N6715,N6715,1,undetected,N6715,N6715,N6715,sa1,1
2449,N54278 /1 undetected,output,,N54278,N54278,1,undetected,N54278,N54278,N54278,sa1,1
2450,N50409 /1 undetected,output,,N50409,N50409,1,undetected,N50409,N50409,N50409,sa1,1
2451,N6714 /1 undetected,output,,N6714,N6714,1,undetected,N6714,N6714,N6714,sa1,1
2452,N53093 /1 undetected,output,,N53093,N53093,1,undetected,N53093,N53093,N53093,sa1,1
2453,N50363 /1 undetected,output,,N50363,N50363,1,undetected,N50363,N50363,N50363,sa1,1
2454,N6713 /1 undetected,output,,N6713,N6713,1,undetected,N6713,N6713,N6713,sa1,1
2455,N54196 /1 undetected,output,,N54196,N54196,1,undetected,N54196,N54196,N54196,sa1,1
2456,N52380 /1 undetected,output,,N52380,N52380,1,undetected,N52380,N52380,N52380,sa1,1
2457,N21470 /1 undetected,output,,N21470,N21470,1,undetected,N21470,N21470,N21470,sa1,1
2458,N6712 /1 undetected,output,,N6712,N6712,1,undetected,N6712,N6712,N6712,sa1,1
2459,N50362 /1 undetected,output,,N50362,N50362,1,undetected,N50362,N50362,N50362,sa1,1
2460,N6711 /1 undetected,output,,N6711,N6711,1,undetected,N6711,N6711,N6711,sa1,1
2461,N50139 /1 undetected,output,,N50139,N50139,1,undetected,N50139,N50139,N50139,sa1,1
2462,N54195 /1 undetected,output,,N54195,N54195,1,undetected,N54195,N54195,N54195,sa1,1
2463,N14900 /1 undetected,output,,N14900,N14900,1,undetected,N14900,N14900,N14900,sa1,1
2464,N14900 /0 undetected,output,,N14900,N14900,0,undetected,N14900,N14900,N14900,sa0,1
2465,N15036 /1 undetected,output,,N15036,N15036,1,undetected,N15036,N15036,N15036,sa1,1
2466,N59333 /1 undetected,output,,N59333,N59333,1,undetected,N59333,N59333,N59333,sa1,1
2467,N50766 /1 undetected,output,,N50766,N50766,1,undetected,N50766,N50766,N50766,sa1,1
2468,N15035 /1 undetected,output,,N15035,N15035,1,undetected,N15035,N15035,N15035,sa1,1
2469,N50768 /1 undetected,output,,N50768,N50768,1,undetected,N50768,N50768,N50768,sa1,1
2470,N14942 /1 undetected,output,,N14942,N14942,1,undetected,N14942,N14942,N14942,sa1,1
2471,N12817 /1 undetected,output,,N12817,N12817,1,undetected,N12817,N12817,N12817,sa1,1
2472,N12817 /0 undetected,output,,N12817,N12817,0,undetected,N12817,N12817,N12817,sa0,1
2473,N44660 /1 undetected,output,,N44660,N44660,1,undetected,N44660,N44660,N44660,sa1,1
2474,N12749 /1 undetected,output,,N12749,N12749,1,undetected,N12749,N12749,N12749,sa1,1
2475,N53022 /1 undetected,output,,N53022,N53022,1,undetected,N53022,N53022,N53022,sa1,1
2476,N59294 /1 undetected,output,,N59294,N59294,1,undetected,N59294,N59294,N59294,sa1,1
2477,N14427 /1 undetected,output,,N14427,N14427,1,undetected,N14427,N14427,N14427,sa1,1
2478,N10299 /1 undetected,output,,N10299,N10299,1,undetected,N10299,N10299,N10299,sa1,1
2479,N10299 /0 undetected,output,,N10299,N10299,0,undetected,N10299,N10299,N10299,sa0,1
2480,N10454 /1 undetected,output,,N10454,N10454,1,undetected,N10454,N10454,N10454,sa1,1
2481,N56412 /1 undetected,output,,N56412,N56412,1,undetected,N56412,N56412,N56412,sa1,1
2482,N46145 /1 undetected,output,,N46145,N46145,1,undetected,N46145,N46145,N46145,sa1,1
2483,N10453 /1 undetected,output,,N10453,N10453,1,undetected,N10453,N10453,N10453,sa1,1
2484,N46079 /1 undetected,output,,N46079,N46079,1,undetected,N46079,N46079,N46079,sa1,1
2485,N10354 /1 undetected,output,,N10354,N10354,1,undetected,N10354,N10354,N10354,sa1,1
2486,N8957 /1 undetected,output,,N8957,N8957,1,undetected,N8957,N8957,N8957,sa1,1
2487,N55541 /1 undetected,output,,N55541,N55541,1,undetected,N55541,N55541,N55541,sa1,1
2488,N10298 /1 undetected,output,,N10298,N10298,1,undetected,N10298,N10298,N10298,sa1,1
2489,N10298 /0 undetected,output,,N10298,N10298,0,undetected,N10298,N10298,N10298,sa0,1
2490,N56447 /1 undetected,output,,N56447,N56447,1,undetected,N56447,N56447,N56447,sa1,1
2491,N22822 /1 undetected,output,,N22822,N22822,1,undetected,N22822,N22822,N22822,sa1,1
2492,N56449 /1 undetected,output,,N56449,N56449,1,undetected,N56449,N56449,N56449,sa1,1
