step,node,type,planner,candidate_strategy
1073,N109066,control0,candidate_baseline,hard_fault_cone
1074,N109067,control0,candidate_baseline,hard_fault_cone
1075,N113335,control0,candidate_baseline,hard_fault_cone
1076,N113336,control0,candidate_baseline,hard_fault_cone
1077,N9081,control0,candidate_baseline,hard_fault_cone
1078,N9295,control0,candidate_baseline,hard_fault_cone
1079,N9457,control0,candidate_baseline,hard_fault_cone
1080,N9619,control0,candidate_baseline,hard_fault_cone
1081,N9780,control0,candidate_baseline,hard_fault_cone
1082,N93475,control0,candidate_baseline,hard_fault_cone
1083,N109063,control0,candidate_baseline,hard_fault_cone
1084,N16054,control0,candidate_baseline,hard_fault_cone
1085,N12308,control0,candidate_baseline,hard_fault_cone
1086,N15490,control0,candidate_baseline,hard_fault_cone
1087,N23783,control0,candidate_baseline,hard_fault_cone
1088,N93473,control0,candidate_baseline,hard_fault_cone
1089,N93474,control0,candidate_baseline,hard_fault_cone
1090,N18062,control0,candidate_baseline,hard_fault_cone
1091,N66911,control0,candidate_baseline,hard_fault_cone
1092,N99166,control0,candidate_baseline,hard_fault_cone
1093,N93472,control0,candidate_baseline,hard_fault_cone
1094,N92914,control0,candidate_baseline,hard_fault_cone
1095,N92916,control0,candidate_baseline,hard_fault_cone
1096,N92917,control0,candidate_baseline,hard_fault_cone
1097,N109068,control0,candidate_baseline,hard_fault_cone
1098,N104646,control0,candidate_baseline,hard_fault_cone
1099,N120727,control0,candidate_baseline,hard_fault_cone
1100,N11642,control0,candidate_baseline,hard_fault_cone
1101,N3878,control0,candidate_baseline,hard_fault_cone
1102,N101055,control0,candidate_baseline,hard_fault_cone
1103,N109137,control0,candidate_baseline,hard_fault_cone
1104,N120464,control0,candidate_baseline,hard_fault_cone
1105,N120465,control0,candidate_baseline,hard_fault_cone
1106,N99167,control0,candidate_baseline,hard_fault_cone
1107,N9193,control0,candidate_baseline,hard_fault_cone
1108,N104647,control0,candidate_baseline,hard_fault_cone
1109,N93469,control0,candidate_baseline,hard_fault_cone
1110,N2191,control0,candidate_baseline,hard_fault_cone
1111,N16273,control0,candidate_baseline,hard_fault_cone
1112,N120726,control0,candidate_baseline,hard_fault_cone
1113,N20783,control0,candidate_baseline,hard_fault_cone
1114,N98341,control0,candidate_baseline,hard_fault_cone
1115,N2162,control0,candidate_baseline,hard_fault_cone
1116,N99163,control0,candidate_baseline,hard_fault_cone
1117,N56469,control0,candidate_baseline,hard_fault_cone
1118,N113333,control0,candidate_baseline,hard_fault_cone
1119,N92915,control0,candidate_baseline,hard_fault_cone
1120,N104761,control0,candidate_baseline,hard_fault_cone
1121,N18049,control0,candidate_baseline,hard_fault_cone
1122,N14945,control0,candidate_baseline,hard_fault_cone
1123,N109010,control0,candidate_baseline,hard_fault_cone
1124,N23761,control0,candidate_baseline,hard_fault_cone
1125,N24066,control0,candidate_baseline,hard_fault_cone
1126,N93471,control0,candidate_baseline,hard_fault_cone
1127,N2114,control0,candidate_baseline,hard_fault_cone
1128,N30503,control0,candidate_baseline,hard_fault_cone
1129,N2457,control0,candidate_baseline,hard_fault_cone
1130,N93470,control0,candidate_baseline,hard_fault_cone
1131,N104760,control0,candidate_baseline,hard_fault_cone
1132,N113334,control0,candidate_baseline,hard_fault_cone
1133,N92913,control0,candidate_baseline,hard_fault_cone
1134,N20390,control0,candidate_baseline,hard_fault_cone
1135,N99160,control0,candidate_baseline,hard_fault_cone
1136,N2425,control0,candidate_baseline,hard_fault_cone
1137,N102215,control0,candidate_baseline,hard_fault_cone
1138,N98340,control0,candidate_baseline,hard_fault_cone
1139,N105667,control0,candidate_baseline,hard_fault_cone
1140,N23203,control0,candidate_baseline,hard_fault_cone
1141,N104759,control0,candidate_baseline,hard_fault_cone
1142,N20179,control0,candidate_baseline,hard_fault_cone
1143,N20855,control0,candidate_baseline,hard_fault_cone
1144,N16100,control0,candidate_baseline,hard_fault_cone
1145,N102216,control0,candidate_baseline,hard_fault_cone
1146,N109344,control0,candidate_baseline,hard_fault_cone
1147,N103702,control0,candidate_baseline,hard_fault_cone
1148,N2154,control0,candidate_baseline,hard_fault_cone
1149,N14178,control0,candidate_baseline,hard_fault_cone
1150,N31872,control0,candidate_baseline,hard_fault_cone
1151,N31005,control0,candidate_baseline,hard_fault_cone
1152,N2116,control0,candidate_baseline,hard_fault_cone
1153,N109009,control0,candidate_baseline,hard_fault_cone
1154,N14676,control0,candidate_baseline,hard_fault_cone
1155,N16276,control0,candidate_baseline,hard_fault_cone
1156,N17454,control0,candidate_baseline,hard_fault_cone
1157,N18085,control0,candidate_baseline,hard_fault_cone
1158,N101056,control0,candidate_baseline,hard_fault_cone
1159,N101845,control0,candidate_baseline,hard_fault_cone
1160,N14483,control0,candidate_baseline,hard_fault_cone
1161,N7311,control0,candidate_baseline,hard_fault_cone
1162,N7619,control0,candidate_baseline,hard_fault_cone
1163,N11539,control0,candidate_baseline,hard_fault_cone
1164,N109350,control0,candidate_baseline,hard_fault_cone
1165,N109352,control0,candidate_baseline,hard_fault_cone
1166,N96118,control0,candidate_baseline,hard_fault_cone
1167,N109343,control0,candidate_baseline,hard_fault_cone
1168,N105897,control0,candidate_baseline,hard_fault_cone
1169,N109349,control0,candidate_baseline,hard_fault_cone
1170,N101846,control0,candidate_baseline,hard_fault_cone
1171,N21950,control0,candidate_baseline,hard_fault_cone
1172,N109348,control0,candidate_baseline,hard_fault_cone
1173,N18027,control0,candidate_baseline,hard_fault_cone
1174,N99170,control0,candidate_baseline,hard_fault_cone
1175,N2871,control0,candidate_baseline,hard_fault_cone
1176,N15706,control0,candidate_baseline,hard_fault_cone
1177,N125838,control0,candidate_baseline,hard_fault_cone
1178,N4798,control0,candidate_baseline,hard_fault_cone
1179,N109353,control0,candidate_baseline,hard_fault_cone
1180,N2682,control0,candidate_baseline,hard_fault_cone
1181,N109076,control0,candidate_baseline,hard_fault_cone
1182,N4804,control0,candidate_baseline,hard_fault_cone
1183,N121160,control0,candidate_baseline,hard_fault_cone
1184,N16479,control0,candidate_baseline,hard_fault_cone
1185,N109351,control0,candidate_baseline,hard_fault_cone
1186,N107788,control0,candidate_baseline,hard_fault_cone
1187,N2713,control0,candidate_baseline,hard_fault_cone
1188,N12777,control0,candidate_baseline,hard_fault_cone
1189,N125829,control0,candidate_baseline,hard_fault_cone
1190,N121159,control0,candidate_baseline,hard_fault_cone
1191,N99171,control0,candidate_baseline,hard_fault_cone
1192,N16040,control0,candidate_baseline,hard_fault_cone
1193,N66753,control0,candidate_baseline,hard_fault_cone
1194,N18401,control0,candidate_baseline,hard_fault_cone
1195,N12638,control0,candidate_baseline,hard_fault_cone
1196,N51209,control0,candidate_baseline,hard_fault_cone
1197,N3863,control0,candidate_baseline,hard_fault_cone
1198,N96117,control0,candidate_baseline,hard_fault_cone
1199,N109061,control0,candidate_baseline,hard_fault_cone
1200,N4143,control0,candidate_baseline,hard_fault_cone
1201,N109075,control0,candidate_baseline,hard_fault_cone
1202,N125837,control0,candidate_baseline,hard_fault_cone
1203,N16344,control0,candidate_baseline,hard_fault_cone
1204,N109065,control0,candidate_baseline,hard_fault_cone
1205,N20010,control0,candidate_baseline,hard_fault_cone
1206,N109062,control0,candidate_baseline,hard_fault_cone
1207,N107787,control0,candidate_baseline,hard_fault_cone
1208,N109064,control0,candidate_baseline,hard_fault_cone
1209,N109069,control0,candidate_baseline,hard_fault_cone
1210,N4240,control0,candidate_baseline,hard_fault_cone
1211,N105666,control0,candidate_baseline,hard_fault_cone
1212,N3373,control0,candidate_baseline,hard_fault_cone
1213,N14407,control0,candidate_baseline,hard_fault_cone
1214,N14165,control0,candidate_baseline,hard_fault_cone
1215,N2120,control0,candidate_baseline,hard_fault_cone
1216,N105784,control0,candidate_baseline,hard_fault_cone
1217,N96716,control0,candidate_baseline,hard_fault_cone
1218,N105661,control0,candidate_baseline,hard_fault_cone
1219,N2844,control0,candidate_baseline,hard_fault_cone
1220,N105662,control0,candidate_baseline,hard_fault_cone
1221,N3204,control0,candidate_baseline,hard_fault_cone
1222,N14542,control0,candidate_baseline,hard_fault_cone
1223,N96715,control0,candidate_baseline,hard_fault_cone
1224,N105663,control0,candidate_baseline,hard_fault_cone
1225,N102634,control0,candidate_baseline,hard_fault_cone
1226,N104651,control0,candidate_baseline,hard_fault_cone
1227,N94777,control0,candidate_baseline,hard_fault_cone
1228,N102633,control0,candidate_baseline,hard_fault_cone
1229,N105783,control0,candidate_baseline,hard_fault_cone
1230,N94776,control0,candidate_baseline,hard_fault_cone
1231,N113513,control0,candidate_baseline,hard_fault_cone
1232,N16252,control0,candidate_baseline,hard_fault_cone
1233,N113516,control0,candidate_baseline,hard_fault_cone
1234,N2160,control0,candidate_baseline,hard_fault_cone
1235,N105785,control0,candidate_baseline,hard_fault_cone
1236,N113517,control0,candidate_baseline,hard_fault_cone
1237,N16413,control0,candidate_baseline,hard_fault_cone
1238,N104441,control0,candidate_baseline,hard_fault_cone
1239,N113359,control0,candidate_baseline,hard_fault_cone
1240,N113510,control0,candidate_baseline,hard_fault_cone
1241,N105583,control0,candidate_baseline,hard_fault_cone
1242,N113511,control0,candidate_baseline,hard_fault_cone
1243,N104446,control0,candidate_baseline,hard_fault_cone
1244,N2186,control0,candidate_baseline,hard_fault_cone
1245,N11499,control0,candidate_baseline,hard_fault_cone
1246,N113512,control0,candidate_baseline,hard_fault_cone
1247,N113514,control0,candidate_baseline,hard_fault_cone
1248,N105644,control0,candidate_baseline,hard_fault_cone
1249,N9075,control0,candidate_baseline,hard_fault_cone
1250,N104445,control0,candidate_baseline,hard_fault_cone
1251,N102635,control0,candidate_baseline,hard_fault_cone
1252,N14380,control0,candidate_baseline,hard_fault_cone
1253,N113515,control0,candidate_baseline,hard_fault_cone
1254,N2112,control0,candidate_baseline,hard_fault_cone
1255,N104650,control0,candidate_baseline,hard_fault_cone
1256,N104444,control0,candidate_baseline,hard_fault_cone
1257,N106200,control0,candidate_baseline,hard_fault_cone
1258,N106201,control0,candidate_baseline,hard_fault_cone
1259,N105643,control0,candidate_baseline,hard_fault_cone
1260,N106191,control0,candidate_baseline,hard_fault_cone
1261,N106192,control0,candidate_baseline,hard_fault_cone
1262,N105642,control0,candidate_baseline,hard_fault_cone
1263,N106159,control0,candidate_baseline,hard_fault_cone
1264,N105645,control0,candidate_baseline,hard_fault_cone
1265,N105653,control0,candidate_baseline,hard_fault_cone
1266,N105584,control0,candidate_baseline,hard_fault_cone
1267,N125830,control0,candidate_baseline,hard_fault_cone
1268,N105656,control0,candidate_baseline,hard_fault_cone
1269,N106193,control0,candidate_baseline,hard_fault_cone
1270,N106195,control0,candidate_baseline,hard_fault_cone
1271,N106182,control0,candidate_baseline,hard_fault_cone
1272,N106197,control0,candidate_baseline,hard_fault_cone
1273,N113361,control0,candidate_baseline,hard_fault_cone
