step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
145,N3525,control1,0.09714491665363312,1.3836213508585933,1.0295419454574584,0.20435758210835045,0.8993538780580856,0.09714491665363312,0.21346892416477203,0.9807474328496028,0.7325396180152892,0.0021346892416477204,-0.02310451865196228,0.00035638175904750824,0.00035638175904750824,1.0452351079956859,-0.010970041155815125,0.03356897085905075,-0.019265830516815186,28034.6328125,11715.69140625,16318.94140625,28172.0390625,11851.7841796875,16320.25390625,-0.00490130390971899,-0.011616282165050507,-8.042801346164197e-05,-0.49013039097189903,-0.8831788096576929,0.23404910269018728,-1.0435477891005576,0.23404641803645063,0.8601158213976305,0.7128190532207372,1.3836213508585933,259.66990959163104,259.66990959163104,greedy,1.3836213508585933,0.0,hard_fault_cluster,0.16999999999999998,True
146,N3467,control1,0.12870413064956665,0.9489653257353348,0.7634853422641754,0.14500545601738848,0.6168274617279677,0.12870413064956665,0.20908819139003754,0.5530172703145945,0.389143168926239,0.0020908819139003752,0.01593250036239624,0.005596758797764778,0.005596758797764778,0.7804243605131341,-0.016497358679771423,0.00901312381029129,-0.017394185066223145,28171.80859375,11851.7109375,16320.0966796875,28210.69140625,11895.919921875,16314.771484375,-0.0013802029425278306,-0.003730177413672209,0.0003262968093622476,-0.13802029425278306,-1.43505091778934,0.1697919991526578,-1.5960646304301918,0.1697919991526578,0.5043217460028245,0.45905787890158534,0.9489653257353348,260.6188749173664,260.6188749173664,greedy,0.9489653257353348,0.0,hard_fault_cluster,0.11199999999999999,True
147,N7402,observe,0.11884699016809464,0.9131893605459482,2.269582509994507,0.19691663035191595,0.5935730843548663,0.11884699016809464,0.2228453904390335,1.2263118370436132,2.731881308555603,0.0022284539043903352,-0.034663885831832886,0.005100490525364876,0.005100490525364876,0.5322513449192047,-0.014685459434986115,0.019431695342063904,-0.021042510867118835,28208.69921875,11894.935546875,16313.763671875,28475.5546875,11975.650390625,16499.904296875,-0.009460041299462318,-0.006785647943615913,-0.011410035192966461,-0.9460041299462318,-1.240600062534213,0.6318134433031083,-1.4115594732575119,0.6128350442647934,0.8127476155757903,2.061255787760019,0.9131893605459482,261.53206427791235,261.53206427791235,greedy,0.9131893605459482,0.0,hard_fault_cluster,0.15,True
148,N649,control1,0.10891907662153244,0.9709140260517597,0.6740348756313324,0.23182358756661414,0.6310941169336438,0.10891907662153244,0.21763189136981964,1.260994878411293,1.0805499911308287,0.0021763189136981965,-0.0323491096496582,0.0006251726299524307,0.0006251726299524307,0.2531861241068691,-0.009062498807907104,0.029648594558238983,-0.017386913299560547,28477.296875,11976.109375,16501.1875,28287.44140625,11813.560546875,16473.880859375,0.006666906177997589,0.013572757132351398,0.0016548287821933627,0.6666906177997589,-0.6879928167909384,0.5918245842354373,-0.8516856147907674,0.5921425064699725,0.9484799683094024,0.8525479568541049,0.9709140260517597,262.50297830396414,262.50297830396414,greedy,0.9709140260517597,0.0,hard_fault_cluster,0.0010000000000000009,True
149,N7424,control1,0.11329102516174316,0.9325726910866797,0.7767087817192078,0.16036600859835742,0.6061722492063418,0.11329102516174316,0.20680777728557587,0.9130673421546817,0.8603478729724884,0.0020680777728557588,-0.02150776982307434,0.004366030916571617,0.004366030916571617,0.31431131154298786,-0.01436421275138855,0.010742120444774628,-0.018597230315208435,28286.26171875,11813.8671875,16472.39453125,27988.4765625,11696.984375,16291.4921875,0.010527553968131542,0.009893695823848248,0.010982152074575424,1.0527553968131542,-1.2252474669367075,0.1393391191586852,-1.383627823088318,0.1393391191586852,0.837311539053917,0.8778052716329694,0.9325726910866797,263.43555099505085,263.43555099505085,greedy,0.9325726910866797,0.0,hard_fault_cluster,0.0010000000000000009,True
150,N2106,observe,0.10940977931022644,0.8843031691759825,2.1888363778591153,0.25575093396008014,0.5747970599643887,0.10940977931022644,0.21306370198726654,1.1865964591503144,2.5825334310531614,0.0021306370198726655,-0.03398141264915466,0.00809132494032383,0.00809132494032383,0.6572402663528919,-0.008989453315734863,0.030596353113651276,-0.017219945788383484,27988.0078125,11696.0419921875,16291.96484375,28012.33203125,11750.99609375,16261.3359375,-0.0008690943359397352,-0.0046985214576125145,0.0018800008110702038,-0.08690943359397352,-0.677790304645896,1.1205387833714484,-0.8436565748415887,0.9659172657132148,0.8234726332128048,2.5898086580261586,0.8843031691759825,264.31985416422685,264.31985416422685,greedy,0.8843031691759825,0.0,hard_fault_cluster,0.15499999999999997,True
151,N6534,observe,0.07876331359148026,0.790026651583612,2.1772386908531187,0.1953110725060105,0.5135173235293478,0.07876331359148026,0.21786098182201385,1.275333809480071,2.8219583868980402,0.0021786098182201385,-0.03341180086135864,0.006541537120938301,0.006541537120938301,0.1668293783813715,-0.014314860105514526,0.018405869603157043,-0.020510338246822357,28011.498046875,11750.845703125,16260.65234375,28384.03125,11921.1630859375,16462.8671875,-0.01329929567873478,-0.014494053088128567,-0.01243583858013153,-1.329929567873478,-1.2070834916085005,0.323367434553802,-1.3753853808157146,0.3166431633755564,0.7551083892583846,2.0114718866348267,0.790026651583612,265.10988081581047,265.10988081581047,greedy,0.790026651583612,0.0,hard_fault_cluster,0.0030000000000000027,True
152,N2149,observe,0.25268784165382385,1.339592762887478,1.2744768738746641,0.23922196596860887,0.8707352958768607,0.25268784165382385,0.23079325258731842,1.3007492244243621,1.4368993997573851,0.0023079325258731844,-0.02657744288444519,0.0035392362624406815,0.0035392362624406815,0.23035723030567168,0.0003313198685646057,0.04902231693267822,-0.009155452251434326,28385.380859375,11922.205078125,16463.17578125,28128.359375,11807.3447265625,16321.015625,0.009054712951183319,0.009634152986109257,0.008635038509964943,0.9054712951183319,0.2674644757062197,1.8145781904459,0.09171510906890035,1.7978230744600296,1.2984149277210235,1.7229094418883324,1.339592762887478,266.44947357869796,266.44947357869796,greedy,1.339592762887478,0.0,hard_fault_cluster,0.0040000000000000036,True
153,N5617,observe,0.15969838201999664,1.0825291311740877,1.9077618360519408,0.010538483858108568,0.703643935263157,0.15969838201999664,0.21993179619312286,1.0200124964118005,2.420189571380615,0.002199317961931229,-0.0073264241218566895,-0.014472907409071922,-0.014472907409071922,-1.3815569975972175,0.0011376142501831055,0.061467237770557404,-0.013545416295528412,28127.625,11806.587890625,16321.037109375,28476.6875,11955.7080078125,16520.98046875,-0.012409952469170094,-0.012630246579647064,-0.01225065253674984,-1.2409952469170094,0.3192203138023615,1.055170699954033,0.16512614721432328,1.0667305916547776,1.1615732952952385,2.132070804461837,1.0825291311740877,267.5320027098721,267.5320027098721,greedy,1.0825291311740877,0.0,hard_fault_cluster,0.0020000000000000018,True
154,N647,control1,0.08845330774784088,0.822840181067586,0.6361693799495697,0.16868018485605715,0.534846117693931,0.08845330774784088,0.21156279742717743,0.9979556910693644,0.9056458890438079,0.0021156279742717745,-0.01656198501586914,-0.002619462087750435,-0.002619462087750435,0.1420901671051979,-0.0013833865523338318,0.05541866272687912,-0.012979835271835327,28479.2578125,11956.697265625,16522.560546875,28466.748046875,11940.91796875,16525.830078125,0.0004392588452901691,0.0013197036460042,-0.00019788283680099994,0.04392588452901691,0.07060468010604382,0.7521230821311474,-0.08610282139852643,0.7473331396281719,0.7955650880932809,0.7522634498029948,0.822840181067586,268.35484289093966,268.35484289093966,greedy,0.822840181067586,0.0,hard_fault_cluster,0.0,True
155,N1586,control1,0.15132473409175873,1.8091500586271285,1.460858380794525,0.18343652904033658,1.1759475381076336,0.15132473409175873,0.164884552359581,-0.11927482984960092,-0.5042571663856505,0.0016488455235958098,0.17299309372901917,0.019131043925881386,0.019131043925881386,2.1092354480177162,-0.009317450225353241,-0.012533973902463913,0.002295270562171936,28464.587890625,11940.806640625,16523.78125,28294.26953125,11906.625,16387.64453125,0.0059835175052285194,0.0028625905979424715,0.008238835260272026,0.5983517505228519,-0.7477294262498617,0.7864980550855398,-0.8857411234639585,0.7958367022126913,0.6344244211912157,0.6909504766017199,1.8091500586271285,270.1639929495668,270.1639929495668,greedy,1.8091500586271285,0.0,hard_fault_cluster,0.125,True
156,N7624,observe,0.15028293430805206,4.029660516381265,5.0731768131256105,-0.7524286568164824,2.619279335647822,0.15028293430805206,0.21642757952213287,0.9922361224889755,1.840564179420471,0.0021642757952213287,0.00850987434387207,-0.031038908287882805,-0.031038908287882805,-4.3114028662443165,0.00196751207113266,0.07171693444252014,-0.0149468332529068,28294.21484375,11906.1015625,16388.11328125,28830.40234375,12104.2470703125,16726.15625,-0.018950428813695908,-0.01664235070347786,-0.020627327263355255,-1.8950428813695908,0.38213987834751606,1.222319153547287,0.2430983749218285,1.2407827293872835,2.8184931308031085,2.9860710598528386,4.029660516381265,274.1936534659481,274.1936534659481,greedy,4.029660516381265,0.0,hard_fault_cluster,0.009000000000000341,True
157,N2894,control1,0.03810731694102287,1.141515551097691,0.8736936092376708,0.15130975667387245,0.7419851082134993,0.03810731694102287,0.21001090109348297,0.8287887057289481,0.7075930893421173,0.0021001090109348296,-0.017818838357925415,-0.007538696750998497,-0.007538696750998497,0.5866831483319401,-0.00832337886095047,0.047681719064712524,-0.01861903816461563,28833.47265625,12105.71484375,16727.7578125,28877.875,12210.3857421875,16667.48828125,-0.0015399582916870713,-0.008646403439342976,0.0036029652692377567,-0.15399582916870713,-0.6298656817525625,0.2714968737028539,-0.7817198350094259,0.2601092200540006,0.7505071686580778,0.6488185577746481,1.141515551097691,275.3351690170458,275.3351690170458,greedy,1.141515551097691,0.0,hard_fault_cluster,0.0010000000000000009,True
158,N3237,control1,0.06020637974143028,0.9432006613910199,0.7352044582366943,0.1642215918004513,0.6130804299041629,0.06020637974143028,0.21128298342227936,0.8286126174032689,0.7192169606685639,0.0021128298342227934,-0.02807164192199707,0.002560580149292946,0.002560580149292946,0.6786866120249033,-0.014445960521697998,0.03279881924390793,-0.021461963653564453,28877.33203125,12210.201171875,16667.130859375,28875.478515625,12241.408203125,16634.0703125,6.418583507183939e-05,-0.002555816201493144,0.0019835776183754206,0.006418583507183939,-1.2307524885982275,0.3287129635363817,-1.3911351612769067,0.31904334671795365,0.6701352648437024,0.6126335860416294,0.9432006613910199,276.27836967843683,276.27836967843683,greedy,0.9432006613910199,0.0,hard_fault_cluster,0.014000000000000012,True
159,N2102,observe,0.06179444119334221,0.5590886783786119,1.7811485350131988,0.079145382437855,0.36340764094609773,0.06179444119334221,0.2112947553396225,0.7309416697360575,1.5079563021659852,0.002112947553396225,-0.02783864736557007,-0.00029893405735492706,-0.00029893405735492706,-0.011753099504858255,-0.0063911378383636475,0.04846646636724472,-0.01554800570011139,28872.537109375,12239.90625,16632.630859375,28820.478515625,12203.189453125,16617.2890625,0.0018030487699434161,0.002999761374667287,0.0009223914821632206,0.1803048769943416,-0.4281179625540972,0.8589153673872352,-0.5863648285157979,0.8574803855642676,0.6540029293857514,1.7915116493171082,0.5590886783786119,276.83745835681543,276.83745835681543,greedy,0.5590886783786119,0.0,hard_fault_cluster,0.0010000000000000009,True
160,N2952,control1,0.05753390118479729,1.3640756943821908,1.0014289557933806,0.21905291706323624,0.8866492013484241,0.05753390118479729,0.2111637145280838,1.2585383605211973,1.0394037067890167,0.002111637145280838,-0.032320261001586914,0.009184429422020912,0.009184429422020912,0.6914301087707281,-0.014975577592849731,0.028745509684085846,-0.021245494484901428,28823.04296875,12204.53515625,16618.5078125,28852.98828125,12250.1201171875,16602.869140625,-0.0010389365488663316,-0.0037350838538259268,0.0009410394704900682,-0.10389365488663316,-1.2772096153348684,0.37731629732996225,-1.442470723297447,0.3653223228827119,1.0417270716279745,0.8569743441604077,1.3640756943821908,278.2015340511976,278.2015340511976,greedy,1.3640756943821908,0.0,hard_fault_cluster,0.16200000000000003,True
161,N7681,observe,0.03277026489377022,1.4824470779299737,2.833049178123474,0.09815335839986801,0.9635906006544829,0.03277026489377022,0.2045487016439438,0.8576180540025234,0.7783825337886809,0.002045487016439438,-0.033287763595581055,0.012644516304135323,0.012644516304135323,0.25549922212958337,-0.017790593206882477,0.016037017107009888,-0.023780062794685364,28850.73046875,12249.3662109375,16601.365234375,28631.501953125,12131.060546875,16500.44140625,0.007598716299980879,0.009658104740083218,0.006079248618334532,0.7598716299980879,-1.5618661027401686,0.5475201831012965,-1.724761016201228,0.5172373578697443,1.0178614608943464,1.616030259691179,1.4824470779299737,279.6839811291276,279.6839811291276,greedy,1.4824470779299737,0.0,hard_fault_cluster,0.0009999999999998899,True
162,N642,control1,0.05759260430932045,0.8583839008957147,0.6267478764057159,0.19900853045284744,0.5579495355822146,0.05759260430932045,0.21200020611286163,1.133925749361515,1.0513100504875184,0.0021200020611286162,-0.037883102893829346,0.013365166261792183,0.013365166261792183,0.23251891525869722,-0.01077365130186081,0.035115353763103485,-0.018434330821037292,28633.11328125,12131.173828125,16501.939453125,28449.7109375,11984.9501953125,16464.759765625,0.006405253428965807,0.012053543701767921,0.0022530495189130306,0.6405253428965807,-0.8519997578114271,0.8447350729050231,-1.0210237870924175,0.8327916789593292,0.8697941191494465,0.8544076362624764,0.8583839008957147,280.5423650300233,280.5423650300233,greedy,0.8583839008957147,0.0,hard_fault_cluster,0.0050000000000000044,True
163,N636,control1,0.05535661801695824,1.6445132636697963,1.1747675716876982,0.25089272952172903,1.0689336213853677,0.05535661801695824,0.2182518094778061,1.4694592954125256,1.3823311805725096,0.002182518094778061,-0.040253639221191406,0.020949305966496468,0.020949305966496468,0.7387855952233076,-0.009572558104991913,0.04285559058189392,-0.017108716070652008,28449.60546875,11984.8916015625,16464.71484375,28378.900390625,11936.751953125,16442.1484375,0.0024852745700627565,0.004016694612801075,0.0013705920428037643,0.24852745700627565,-0.7180546950548887,1.00231744710356,-0.8974555316381156,0.9907017535343766,1.3538792561739683,1.2262127484939993,1.6445132636697963,282.1868782936931,282.1868782936931,greedy,1.6445132636697963,0.0,hard_fault_cluster,0.16799999999999993,True
164,N630,control1,0.03399421647191048,2.900343839526177,2.1616016805171965,0.24264697968959809,1.885223495692015,0.03399421647191048,0.21360106766223907,1.6237481445074082,1.1550690948963165,0.0021360106766223907,0.02579110860824585,0.025488639250397682,0.025488639250397682,0.7790930718183517,-0.012066833674907684,0.02400311827659607,-0.01106211543083191,28378.66015625,11936.7421875,16441.91796875,28346.599609375,11915.421875,16431.177734375,0.0011297414312139153,0.0017861081287264824,0.0006532227271236479,0.11297414312139153,-0.9675936605781317,0.8882756267488003,-1.1469109407626092,0.8805452917516232,1.821904042363167,1.466706511229277,2.900343839526177,285.08722213321926,285.08722213321926,greedy,2.900343839526177,0.0,hard_fault_cluster,0.03000000000000025,True
165,N4489,observe,0.018960800021886826,2.9018001256883146,2.801147818565368,0.09271347567439081,1.8861700816974045,0.018960800021886826,0.21277303993701935,1.3935874432325361,1.57387797832489,0.0021277303993701936,0.011235624551773071,0.017936473712325096,0.017936473712325096,0.46637270003557196,-0.009241379797458649,0.038963377475738525,-0.01257266104221344,28345.302734375,11915.658203125,16429.64453125,28447.505859375,11945.96484375,16501.541015625,-0.0036056458484381437,-0.002543429844081402,-0.004376021679490805,-0.3605645848438144,-0.6934284660965204,1.0555925844609737,-0.8664606013335288,1.072713661044836,1.864281375706196,2.2673165488988163,2.9018001256883146,287.9890222589076,287.9890222589076,greedy,2.9018001256883146,0.0,hard_fault_cluster,0.18100000000000005,True
166,N616,control1,0.020712655037641525,2.2088106422685083,1.8411976099014282,0.09011466903612017,1.4357269174745304,0.020712655037641525,0.19583238661289215,0.6861494058556854,0.4506858259439468,0.0019583238661289217,0.07444131374359131,0.022183621302247047,0.022183621302247047,0.5214372473210096,-0.01195526123046875,0.01554907113313675,-0.006527155637741089,28448.6640625,11945.5966796875,16503.06640625,28410.62109375,11925.1865234375,16485.43359375,0.0013372497633099556,0.0017085924046114087,0.0010684566805139184,0.13372497633099556,-0.9775101151317358,0.7528894764557481,-1.1410221210680902,0.7419782501831651,1.1751328814774753,1.0145146245323122,2.2088106422685083,290.1978329011761,290.1978329011761,greedy,2.2088106422685083,0.0,hard_fault_cluster,0.0009999999999998899,True
167,N7385,observe,-0.003592747263610363,2.3797589587047696,2.613944149017334,0.18355924729257822,1.5468433231581002,-0.003592747263610363,0.21253855526447296,1.2805380303412675,1.456516373157501,0.0021253855526447295,-0.03998160362243652,0.02458757348358631,0.02458757348358631,0.6258443962037563,-0.017556488513946533,0.025797337293624878,-0.022940270602703094,28408.84375,11925.109375,16483.734375,28333.984375,11941.44140625,16392.54296875,0.0026350729167461395,-0.0013695497764274478,0.005532205570489168,0.26350729167461395,-1.518522722646594,0.4260029629617929,-1.6963673192076385,0.3707148046046495,1.4591536335647106,1.7627551816031337,2.3797589587047696,292.5775918598809,292.5775918598809,greedy,2.3797589587047696,0.0,hard_fault_cluster,0.0009999999999998899,True
168,N3124,control1,-0.059017155319452286,0.7708347522094846,0.6702576279640197,0.07917637590318918,0.501042588936165,-0.059017155319452286,0.19346840679645538,0.5379750415682792,0.46653752624988554,0.0019346840679645538,-0.04372146725654602,0.023098604753613472,0.023098604753613472,0.2066676639765501,-0.02180328220129013,0.010525941848754883,-0.02755611389875412,28335.591796875,11941.951171875,16393.640625,28209.40625,11859.046875,16350.3603515625,0.004453252535313368,0.006942274048924446,0.0026400648057460785,0.4453252535313368,-1.9637612085789442,0.2460575253330171,-2.126186467241496,0.24407966440543533,0.5813541043549777,0.5986444673128427,0.7708347522094846,293.3484266120904,293.3484266120904,greedy,0.7708347522094846,0.0,hard_fault_cluster,0.20299999999999996,False
169,N2157,observe,0.10238105803728104,1.5832696282863616,2.7145776748657227,0.25924439311027525,1.029125258386135,0.10238105803728104,0.21057678759098053,1.2791087061166762,2.5016854524612424,0.0021057678759098053,-0.046693384647369385,0.025187911465764046,0.025187911465764046,0.6438157123327255,-0.006140470504760742,0.044511519372463226,-0.014788225293159485,28207.759765625,11858.578125,16349.181640625,27864.181640625,11707.404296875,16156.77734375,0.012180269695818424,0.012748057022690773,0.011768436059355736,1.2180269695818424,-0.37828235141932964,1.4511297339200973,-0.5551058757118881,1.464147567152977,1.3023408293724061,2.9465215390920636,1.5832696282863616,294.93169624037677,294.93169624037677,greedy,1.5832696282863616,0.0,hard_fault_cluster,0.0010000000000000009,True
170,N5873,observe,0.03811059519648552,1.8677791636437178,2.117195653915405,0.23459399007260798,1.2140564563684166,0.03811059519648552,0.20330499112606049,1.3125089392066003,2.5341108441352844,0.002033049911260605,-0.04752308130264282,0.030013756826519966,0.030013756826519966,0.5895148523151874,-0.01429351419210434,0.024953007698059082,-0.020876839756965637,27864.61328125,11707.837890625,16156.7763671875,27812.181640625,11721.9921875,16090.189453125,0.001881656819023192,-0.001208959030918777,0.004121299367398024,0.1881656819023192,-1.1960326712578535,1.1241903203725814,-1.3710217322222888,1.0893015760183333,1.34274939969182,2.0516825499013063,1.8677791636437178,296.7994754040205,296.7994754040205,greedy,1.8677791636437178,0.0,hard_fault_cluster,0.001000000000000112,True
171,N3009,control1,0.06675484776496887,0.9537658470476164,0.8857321500778198,0.04780878210818628,0.6199478005809507,0.06675484776496887,0.20486174523830414,0.6743930429700413,0.6969471216201782,0.0020486174523830416,-0.05213648080825806,0.038076937198638916,0.038076937198638916,1.1240312660917697,-0.01833256334066391,0.018436476588249207,-0.02249402552843094,27812.921875,11721.83984375,16091.08203125,27849.876953125,11780.85546875,16069.021484375,-0.0013287017354741693,-0.005034672562032938,0.001370979705825448,-0.13287017354741693,-1.590317651629448,0.21586194223556956,-1.7725216634571552,0.06905502090769003,0.7119988166596158,0.6516109380183025,0.9537658470476164,297.7532412510681,297.7532412510681,greedy,0.9537658470476164,0.0,hard_fault_cluster,0.0,True
172,N7679,observe,0.07206634432077408,0.754672811627388,2.4077873170375823,-0.02433456778526302,0.4905373275578022,0.07206634432077408,0.20420531928539276,0.5747967347502709,2.2727107524871824,0.0020420531928539275,-0.01303929090499878,-0.00670592300593853,-0.00670592300593853,0.19988693743944166,0.0016081556677818298,0.07162044942378998,-0.012548394501209259,27848.25390625,11780.19140625,16068.0615234375,28290.765625,11899.0498046875,16391.71484375,-0.015890106558799744,-0.010089683346450329,-0.020142648369073868,-1.5890106558799744,0.3583149630576372,1.6388343524932862,0.21019041584804654,1.798462052345276,0.8105640828609467,2.3014072689414027,0.754672811627388,298.50791406269553,298.50791406269553,greedy,0.754672811627388,0.0,hard_fault_cluster,0.0010000000000000009,True
173,N2837,control1,0.03471928462386131,1.2539091679479226,0.9851556479930876,0.15745707796540045,0.8150409591661497,0.03471928462386131,0.19745461642742157,0.9827991548301724,0.8165461897850036,0.0019745461642742155,-0.037736594676971436,0.009878287091851234,0.009878287091851234,0.7569643072228973,-0.010348908603191376,0.03708035498857498,-0.018478579819202423,28293.1171875,11900.0634765625,16393.052734375,28331.4921875,11983.45703125,16348.0361328125,-0.0013563369866460562,-0.007007824257016182,0.0027460779529064894,-0.13563369866460562,-0.8275579567998648,0.7662135578974539,-0.9830576344393194,0.7616492130144888,0.9548453634925863,0.8271998664157809,1.2539091679479226,299.7618232306435,299.7618232306435,greedy,1.2539091679479226,0.0,hard_fault_cluster,0.0,True
174,N3067,control1,0.06810837239027023,1.0748587490563113,0.8517202079296112,0.15269586886521208,0.6986581868866024,0.06810837239027023,0.20049817860126495,0.9096409511786987,0.7761223495006562,0.0020049817860126494,-0.04521116614341736,0.016600990667939186,0.016600990667939186,0.7968608123064042,-0.01410607248544693,0.02732539176940918,-0.020031563937664032,28331.203125,11983.3544921875,16347.849609375,28343.34765625,12010.2294921875,16333.1171875,-0.00042866275180131197,-0.002242694143205881,0.0009011841029860079,-0.0428662751801312,-1.1935080792754889,0.8708093142509461,-1.356332456227392,0.8708093142509461,0.8652192652225494,0.7689433322136029,1.0748587490563113,300.8366819796998,300.8366819796998,greedy,1.0748587490563113,0.0,hard_fault_cluster,0.0,True
175,N5356,observe,0.08263343572616577,1.110561662912369,2.4270029604434966,0.19371863603591918,0.7218650808930398,0.08263343572616577,0.2016245275735855,1.1865005865693092,1.1145681023597718,0.002016245275735855,-0.04450047016143799,0.012827584519982338,0.012827584519982338,0.29276056855916976,-0.010593965649604797,0.0324474573135376,-0.017993450164794922,28340.65625,12008.6376953125,16332.017578125,28006.0859375,11777.107421875,16228.9775390625,0.01180531270802021,0.019280310720205307,0.006309082265943289,1.180531270802021,-0.8449444528669119,1.124739031791687,-1.0057835369370878,1.1231138277053834,1.110769236087799,1.692973036170006,1.110561662912369,301.94724364261214,301.94724364261214,greedy,1.110561662912369,0.0,hard_fault_cluster,0.0030000000000000027,True
176,N7589,control1,0.02019331231713295,0.8366306871175766,0.7488077759742736,0.10121136605739593,0.5438099466264248,0.02019331231713295,0.1792270988225937,0.544064740985632,0.49216727614402767,0.001792270988225937,-0.040609121322631836,0.016648853197693825,0.016648853197693825,0.8019800780713557,-0.019090846180915833,0.0075804442167282104,-0.02476295828819275,28006.828125,11778.12890625,16228.7001953125,27821.40234375,11680.5712890625,16140.830078125,0.006620734930038452,0.008282947354018688,0.005414488725364208,0.6620734930038452,-1.7132086660712957,0.8053925935924053,-1.8601156300865114,0.7882617418467999,0.7036870241165162,0.7346332566440106,0.8366306871175766,302.7838743297297,302.7838743297297,greedy,0.8366306871175766,0.0,hard_fault_cluster,0.0030000000000000027,True
177,N2779,control1,0.0830896720290184,1.0542375011742116,0.7626362919807433,0.2124605943262577,0.6852543757632376,0.0830896720290184,0.18722353875637054,0.8820083558559417,0.674494343996048,0.0018722353875637054,-0.051792144775390625,0.022575655952095985,0.022575655952095985,0.9617414264380931,-0.018014341592788696,0.008767478168010712,-0.02262108027935028,27822.75390625,11680.880859375,16141.873046875,27921.205078125,11789.04296875,16132.162109375,-0.003538512857630849,-0.009259756654500961,0.0006015991675667465,-0.3538512857630849,-1.591634964570403,0.8803173480927944,-1.748984360601753,0.8803173480927944,0.7417232409119606,0.6591594932228326,1.0542375011742116,303.8381118309039,303.8381118309039,greedy,1.0542375011742116,0.0,hard_fault_cluster,0.0,True
178,N628,control1,-0.07802746444940567,0.7125536647625267,0.6564683079719543,0.08189935693517328,0.46315988209564235,-0.07802746444940567,0.16004347801208496,0.42723568053916094,0.40653932094573975,0.0016004347801208496,-0.03959304094314575,0.021342454478144646,0.021342454478144646,0.7857851105183363,-0.024523653090000153,-0.011166136711835861,-0.030254527926445007,27921.43359375,11788.92578125,16132.5078125,27797.234375,11687.181640625,16110.0537109375,0.004448167514055967,0.008630484342575073,0.0013918543700128794,0.44481675140559673,-2.2709793765097857,0.8605537751317025,-2.407018825877458,0.8605537751317025,0.5914472699165344,0.6080242848396301,0.7125536647625267,304.55066549566646,304.55066549566646,greedy,0.7125536647625267,0.0,hard_fault_cluster,0.0010000000000000009,True
179,N8790,control1,-0.07258935272693634,0.8579592975974083,0.6446466505527496,0.18409275025129315,0.5576735434383154,-0.07258935272693634,0.16006605327129364,0.6685113625228405,0.520931327342987,0.0016006605327129363,-0.05340588092803955,0.026696061715483665,0.026696061715483665,0.9856323738396169,-0.02404504269361496,-0.013189900666475296,-0.028158828616142273,27796.044921875,11687.0380859375,16109.0068359375,27566.458984375,11602.853515625,15963.60546875,0.008259662427008152,0.007203242741525173,0.009026091545820236,0.8259662427008152,-2.2177421543747187,0.8902104668319225,-2.3578137406148016,0.8902092151343822,0.6754071101546287,0.6751105564087629,0.8579592975974083,305.40862479326387,305.40862479326387,greedy,0.8579592975974083,0.0,hard_fault_cluster,0.0010000000000000009,True
180,N5603,observe,0.1253093183040619,1.477502674460411,2.4790507555007935,0.39466790735721585,0.9603767383992672,0.1253093183040619,0.1865064650774002,2.6850537210702896,3.969759106636047,0.001865064650774002,-0.010209977626800537,-0.016276149079203606,-0.016276149079203606,1.849887964129448,0.005192514508962631,0.06615349650382996,-0.010510973632335663,27568.1328125,11599.638671875,15968.494140625,28063.5625,11763.7998046875,16299.76171875,-0.0179711002856493,-0.01415226235985756,-0.02074507251381874,-1.79711002856493,0.6894817668944597,1.562713438272476,0.5618090298958123,1.6348041355609892,1.6893935292959212,2.821917079240084,1.477502674460411,306.8861274677243,306.8861274677243,greedy,1.477502674460411,0.0,hard_fault_cluster,0.0029999999999998916,True
181,N7628,observe,0.08042030036449432,1.0073265881929545,1.313674807548523,0.1822780883777887,0.6547622823254204,0.08042030036449432,0.18418802320957184,1.539726793440059,3.0443426489830014,0.0018418802320957185,-0.02267444133758545,-0.007377786561846733,-0.007377786561846733,0.3214005694817751,0.0029727742075920105,0.05992951989173889,-0.010502494871616364,28061.712890625,11766.8271484375,16294.8857421875,28286.49609375,11876.833984375,16409.662109375,-0.008010316640138626,-0.009348895400762558,-0.007043704856187105,-0.8010316640138626,0.47408765740692616,1.224127971511334,0.3414799799211323,1.2193468802981078,1.2033965929877013,2.1744038815493694,1.0073265881929545,307.89345405591723,307.89345405591723,greedy,1.0073265881929545,0.0,hard_fault_cluster,0.0,True
