node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N56305,1,0,1,0,0
N56307,1,0,1,0,0
N56308,1,0,1,0,0
N56310,1,0,1,0,0
N56311,1,0,1,0,0
N56313,1,0,1,0,0
N56314,1,0,1,0,0
N56316,1,0,1,0,0
N56317,1,0,1,0,0
N56319,1,0,1,0,0
N56320,1,0,1,0,0
N56322,1,0,1,0,0
N56323,1,0,1,0,0
N56325,1,0,1,0,0
N56326,1,0,1,0,0
N56328,1,0,1,0,0
N56329,1,0,1,0,0
N56331,1,0,1,0,0
N56332,1,0,1,0,0
N56334,1,0,1,0,0
N56335,1,0,1,0,0
N56337,1,0,1,0,0
N56338,1,0,1,0,0
N56340,1,0,1,0,0
N56341,1,0,1,0,0
N56343,1,0,1,0,0
N56344,1,0,1,0,0
N56346,1,0,1,0,0
N56347,1,0,1,0,0
N56349,1,0,1,0,0
N56350,1,0,1,0,0
N56352,1,0,1,0,0
N56353,1,0,1,0,0
N56355,1,0,1,0,0
N56356,1,0,1,0,0
N56358,1,0,1,0,0
N56359,1,0,1,0,0
N56361,1,0,1,0,0
N56362,1,0,1,0,0
N56364,1,0,1,0,0
N56365,1,0,1,0,0
N56367,1,0,1,0,0
N56368,1,0,1,0,0
N56370,1,0,1,0,0
N56371,1,0,1,0,0
N56373,1,0,1,0,0
N56374,1,0,1,0,0
N56376,1,0,1,0,0
N56377,1,0,1,0,0
N56379,1,0,1,0,0
N56380,1,0,1,0,0
N56382,1,0,1,0,0
N56383,1,0,1,0,0
N56386,1,0,1,0,0
N56389,1,0,1,0,0
N56391,1,0,1,0,0
N56392,1,0,1,0,0
N56394,1,0,1,0,0
N56395,1,0,1,0,0
N56398,1,0,1,0,0
N56400,1,0,1,0,0
N56401,1,0,1,0,0
N56403,1,0,1,0,0
N56407,1,0,1,0,0
N56409,1,0,1,0,0
N56410,1,0,1,0,0
N56412,1,0,1,0,0
N56416,1,0,1,0,0
N56418,1,0,1,0,0
N56419,1,0,1,0,0
N56421,1,0,1,0,0
N56422,1,0,1,0,0
N56424,1,0,1,0,0
N56425,1,0,1,0,0
N56427,1,0,1,0,0
N56428,1,0,1,0,0
N56430,1,0,1,0,0
N56431,1,0,1,0,0
N56433,1,0,1,0,0
N56434,1,0,1,0,0
N56436,1,0,1,0,0
N56437,1,0,1,0,0
N56439,1,0,1,0,0
N56440,1,0,1,0,0
N56442,1,0,1,0,0
N56443,1,0,1,0,0
N56445,1,0,1,0,0
N56446,1,0,1,0,0
N56448,1,0,1,0,0
N56449,1,0,1,0,0
N56451,1,0,1,0,0
N56452,1,0,1,0,0
N56454,1,0,1,0,0
N56455,1,0,1,0,0
N56457,1,0,1,0,0
N56458,1,0,1,0,0
N56460,1,0,1,0,0
N56461,1,0,1,0,0
N56463,1,0,1,0,0
N56464,1,0,1,0,0
N56466,1,0,1,0,0
N56467,1,0,1,0,0
N56469,1,0,1,0,0
N56470,1,0,1,0,0
N56472,1,0,1,0,0
N56473,1,0,1,0,0
N56475,1,0,1,0,0
N56476,1,0,1,0,0
N56478,1,0,1,0,0
N56479,1,0,1,0,0
N56481,1,0,1,0,0
N56482,1,0,1,0,0
N56484,1,0,1,0,0
N56485,1,0,1,0,0
N56487,1,0,1,0,0
N56488,1,0,1,0,0
N56490,1,0,1,0,0
N56491,1,0,1,0,0
N56494,1,0,1,0,0
N56497,1,0,1,0,0
N56500,1,0,1,0,0
N56502,1,0,1,0,0
N56503,1,0,1,0,0
N56505,1,0,1,0,0
N56506,1,0,1,0,0
N56508,1,0,1,0,0
N56509,1,0,1,0,0
N56511,1,0,1,0,0
N56512,1,0,1,0,0
N56514,1,0,1,0,0
N56515,1,0,1,0,0
N56517,1,0,1,0,0
N56518,1,0,1,0,0
N56520,1,0,1,0,0
N56521,1,0,1,0,0
N56523,1,0,1,0,0
N56524,1,0,1,0,0
N56526,1,0,1,0,0
N56527,1,0,1,0,0
N56529,1,0,1,0,0
N56530,1,0,1,0,0
N56533,1,0,1,0,0
N56536,1,0,1,0,0
N56538,1,0,1,0,0
N56539,1,0,1,0,0
N56541,1,0,1,0,0
N56542,1,0,1,0,0
N56545,1,0,1,0,0
N56548,1,0,1,0,0
N56550,1,0,1,0,0
N56551,1,0,1,0,0
N56553,1,0,1,0,0
N56554,1,0,1,0,0
N56556,1,0,1,0,0
N56557,1,0,1,0,0
N56560,1,0,1,0,0
N56562,1,0,1,0,0
N56563,1,0,1,0,0
N56565,1,0,1,0,0
N56566,1,0,1,0,0
N56568,1,0,1,0,0
N56569,1,0,1,0,0
N56571,1,0,1,0,0
N56572,1,0,1,0,0
N56574,1,0,1,0,0
N56575,1,0,1,0,0
N56578,1,0,1,0,0
N56581,1,0,1,0,0
N56584,1,0,1,0,0
N56586,1,0,1,0,0
N56587,1,0,1,0,0
N56590,1,0,1,0,0
N56593,1,0,1,0,0
N56596,1,0,1,0,0
N56598,1,0,1,0,0
N56599,1,0,1,0,0
N56601,1,0,1,0,0
N56602,1,0,1,0,0
N56605,1,0,1,0,0
N56631,1,0,1,0,0
N56632,1,0,1,0,0
N56634,1,0,1,0,0
N56635,1,0,1,0,0
N56637,1,0,1,0,0
N56638,1,0,1,0,0
N56640,1,0,1,0,0
N56641,1,0,1,0,0
N56643,1,0,1,0,0
N56644,1,0,1,0,0
N56646,1,0,1,0,0
N56647,1,0,1,0,0
N56649,1,0,1,0,0
N56650,1,0,1,0,0
N56652,1,0,1,0,0
N56653,1,0,1,0,0
N56655,1,0,1,0,0
N56656,1,0,1,0,0
N56658,1,0,1,0,0
N56659,1,0,1,0,0
N56661,1,0,1,0,0
N56662,1,0,1,0,0
N56664,1,0,1,0,0
N56665,1,0,1,0,0
N56668,1,0,1,0,0
N56671,1,0,1,0,0
N56677,1,0,1,0,0
N56686,1,0,1,0,0
N56691,1,0,1,0,0
N56692,1,0,1,0,0
N56695,1,0,1,0,0
N56697,1,0,1,0,0
N56698,1,0,1,0,0
N56700,1,0,1,0,0
N56701,1,0,1,0,0
N56703,1,0,1,0,0
N56704,1,0,1,0,0
N56706,1,0,1,0,0
N56707,1,0,1,0,0
N56709,1,0,1,0,0
N56710,1,0,1,0,0
N56712,1,0,1,0,0
N56713,1,0,1,0,0
N56715,1,0,1,0,0
N56716,1,0,1,0,0
N56718,1,0,1,0,0
N56719,1,0,1,0,0
N56721,1,0,1,0,0
N56722,1,0,1,0,0
N56724,1,0,1,0,0
N56725,1,0,1,0,0
N56727,1,0,1,0,0
N56728,1,0,1,0,0
N56739,1,0,1,0,0
N56740,1,0,1,0,0
N56745,1,0,1,0,0
N56746,1,0,1,0,0
N56748,1,0,1,0,0
N56749,1,0,1,0,0
N56752,1,0,1,0,0
N56754,1,0,1,0,0
N56760,1,0,1,0,0
N56761,1,0,1,0,0
N56763,1,0,1,0,0
N56764,1,0,1,0,0
N56766,1,0,1,0,0
N56767,1,0,1,0,0
N56769,1,0,1,0,0
N56770,1,0,1,0,0
N56772,1,0,1,0,0
N56773,1,0,1,0,0
N56775,1,0,1,0,0
N56776,1,0,1,0,0
N56778,1,0,1,0,0
N56779,1,0,1,0,0
N56781,1,0,1,0,0
N56782,1,0,1,0,0
N56784,1,0,1,0,0
N56785,1,0,1,0,0
N56787,1,0,1,0,0
N56788,1,0,1,0,0
N56794,1,0,1,0,0
N56805,1,0,1,0,0
N56806,1,0,1,0,0
N56812,1,0,1,0,0
N56820,1,0,1,0,0
N56821,1,0,1,0,0
N56823,1,0,1,0,0
N56824,1,0,1,0,0
N56826,1,0,1,0,0
N56827,1,0,1,0,0
N56829,1,0,1,0,0
N56830,1,0,1,0,0
N56832,1,0,1,0,0
N56833,1,0,1,0,0
N56835,1,0,1,0,0
N56836,1,0,1,0,0
N56838,1,0,1,0,0
N56839,1,0,1,0,0
N56841,1,0,1,0,0
N56842,1,0,1,0,0
N56844,1,0,1,0,0
N56845,1,0,1,0,0
N56847,1,0,1,0,0
N56848,1,0,1,0,0
N56850,1,0,1,0,0
N56851,1,0,1,0,0
N56853,1,0,1,0,0
N56854,1,0,1,0,0
N56856,1,0,1,0,0
N56857,1,0,1,0,0
N56859,1,0,1,0,0
N56860,1,0,1,0,0
N56862,1,0,1,0,0
N56863,1,0,1,0,0
N56865,1,0,1,0,0
N56866,1,0,1,0,0
N56868,1,0,1,0,0
N56869,1,0,1,0,0
N56871,1,0,1,0,0
N56872,1,0,1,0,0
N56874,1,0,1,0,0
N56875,1,0,1,0,0
N56877,1,0,1,0,0
N56878,1,0,1,0,0
N56880,1,0,1,0,0
N56881,1,0,1,0,0
N56884,1,0,1,0,0
N56887,1,0,1,0,0
N56890,1,0,1,0,0
N56893,1,0,1,0,0
N56896,1,0,1,0,0
N56898,1,0,1,0,0
N56905,1,0,1,0,0
N56907,1,0,1,0,0
N56908,1,0,1,0,0
N56910,1,0,1,0,0
N56911,1,0,1,0,0
N56913,1,0,1,0,0
N56916,1,0,1,0,0
N56917,1,0,1,0,0
N56919,1,0,1,0,0
N56920,1,0,1,0,0
N56922,1,0,1,0,0
N56923,1,0,1,0,0
N56925,1,0,1,0,0
N56926,1,0,1,0,0
N56928,1,0,1,0,0
N56929,1,0,1,0,0
N56943,1,0,1,0,0
N56944,1,0,1,0,0
N56946,1,0,1,0,0
N56947,1,0,1,0,0
N56949,1,0,1,0,0
N56950,1,0,1,0,0
N56964,1,0,1,0,0
N56965,1,0,1,0,0
N56967,1,0,1,0,0
N56968,1,0,1,0,0
N56970,1,0,1,0,0
N56971,1,0,1,0,0
N56973,1,0,1,0,0
N56974,1,0,1,0,0
N56976,1,0,1,0,0
N56977,1,0,1,0,0
N56979,1,0,1,0,0
N56980,1,0,1,0,0
N56982,1,0,1,0,0
N56983,1,0,1,0,0
N56985,1,0,1,0,0
N56989,1,0,1,0,0
N56992,1,0,1,0,0
N56995,1,0,1,0,0
N56998,1,0,1,0,0
N57001,1,0,1,0,0
N57003,1,0,1,0,0
N57004,1,0,1,0,0
N57006,1,0,1,0,0
N57007,1,0,1,0,0
N57009,1,0,1,0,0
N57010,1,0,1,0,0
N57012,1,0,1,0,0
N57013,1,0,1,0,0
N57015,1,0,1,0,0
N57016,1,0,1,0,0
N57867,1,0,1,0,0
N57897,1,0,1,0,0
N57918,1,0,1,0,0
N5792,1,0,1,0,0
N57920,1,0,1,0,0
N57922,1,0,1,0,0
N57924,1,0,1,0,0
N57926,1,0,1,0,0
N57928,1,0,1,0,0
N57930,1,0,1,0,0
N57932,1,0,1,0,0
N57934,1,0,1,0,0
N57936,1,0,1,0,0
N57938,1,0,1,0,0
N57940,1,0,1,0,0
N57942,1,0,1,0,0
N57944,1,0,1,0,0
N57946,1,0,1,0,0
N57948,1,0,1,0,0
N57950,1,0,1,0,0
N57952,1,0,1,0,0
N57954,1,0,1,0,0
N57956,1,0,1,0,0
N57958,1,0,1,0,0
N57960,1,0,1,0,0
N57962,1,0,1,0,0
N57970,1,0,1,0,0
N57972,1,0,1,0,0
N57974,1,0,1,0,0
N57976,1,0,1,0,0
N57978,1,0,1,0,0
N57980,1,0,1,0,0
N57982,1,0,1,0,0
N58681,1,0,1,0,0
N58696,1,0,1,0,0
N58705,1,0,1,0,0
N58752,1,0,1,0,0
N58768,1,0,1,0,0
N58786,1,0,1,0,0
N58795,1,0,1,0,0
N58797,1,0,1,0,0
N59106,1,0,1,0,0
N59127,1,0,1,0,0
N59129,1,0,1,0,0
N59131,1,0,1,0,0
N59133,1,0,1,0,0
N59135,1,0,1,0,0
N59137,1,0,1,0,0
N59139,1,0,1,0,0
N59179,1,0,1,0,0
N59183,1,0,1,0,0
N59185,1,0,1,0,0
N59191,1,0,1,0,0
N59913,1,0,1,0,0
N59928,1,0,1,0,0
N59937,1,0,1,0,0
N59962,1,0,1,0,0
N59985,1,0,1,0,0
N60006,1,0,1,0,0
N60022,1,0,1,0,0
N60041,1,0,1,0,0
N60210,1,0,1,0,0
N60240,1,0,1,0,0
N60260,1,0,1,0,0
N60262,1,0,1,0,0
N60264,1,0,1,0,0
N60266,1,0,1,0,0
N60268,1,0,1,0,0
N60270,1,0,1,0,0
N60272,1,0,1,0,0
N60274,1,0,1,0,0
N60276,1,0,1,0,0
N60278,1,0,1,0,0
N60280,1,0,1,0,0
N60282,1,0,1,0,0
N60284,1,0,1,0,0
N60286,1,0,1,0,0
N60288,1,0,1,0,0
N60290,1,0,1,0,0
N60292,1,0,1,0,0
N60294,1,0,1,0,0
N60296,1,0,1,0,0
N60298,1,0,1,0,0
N60300,1,0,1,0,0
N60302,1,0,1,0,0
N60304,1,0,1,0,0
N60306,1,0,1,0,0
N60308,1,0,1,0,0
N60310,1,0,1,0,0
N60312,1,0,1,0,0
N60314,1,0,1,0,0
N60316,1,0,1,0,0
N60318,1,0,1,0,0
N60320,1,0,1,0,0
N60322,1,0,1,0,0
N60324,1,0,1,0,0
N61687,1,0,1,0,0
N61858,1,0,1,0,0
N62133,1,0,1,0,0
N62154,1,0,1,0,0
N62282,1,0,1,0,0
N62292,1,0,1,0,0
N62339,1,0,1,0,0
N62342,1,0,1,0,0
N62389,1,0,1,0,0
N62450,1,0,1,0,0
N62453,1,0,1,0,0
N62456,1,0,1,0,0
N62564,1,0,1,0,0
N62566,1,0,1,0,0
N62613,1,0,1,0,0
N62668,1,0,1,0,0
N62711,1,0,1,0,0
N6272,1,0,1,0,0
N62758,1,0,1,0,0
N6279,1,0,1,0,0
N62813,1,0,1,0,0
N62864,1,0,1,0,0
N62911,1,0,1,0,0
N62958,1,0,1,0,0
N63009,1,0,1,0,0
N63060,1,0,1,0,0
N63480,1,0,1,0,0
N63521,1,0,1,0,0
N63753,1,0,1,0,0
N63795,1,0,1,0,0
N63797,1,0,1,0,0
N63799,1,0,1,0,0
N63801,1,0,1,0,0
N63803,1,0,1,0,0
N63805,1,0,1,0,0
N63807,1,0,1,0,0
N63809,1,0,1,0,0
N63811,1,0,1,0,0
N63818,1,0,1,0,0
N64026,1,0,1,0,0
N64027,1,0,1,0,0
N64114,1,0,1,0,0
N64118,1,0,1,0,0
N64122,1,0,1,0,0
N64134,1,0,1,0,0
N64202,1,0,1,0,0
N64206,1,0,1,0,0
N64392,1,0,1,0,0
N64534,1,0,1,0,0
N64585,1,0,1,0,0
N64644,1,0,1,0,0
N64647,1,0,1,0,0
N64710,1,0,1,0,0
N64773,1,0,1,0,0
N64829,1,0,1,0,0
N64832,1,0,1,0,0
N64900,1,0,1,0,0
N64951,1,0,1,0,0
N65195,1,0,1,0,0
N65432,1,0,1,0,0
N65500,1,0,1,0,0
N65561,1,0,1,0,0
N65648,1,0,1,0,0
N65806,1,0,1,0,0
N66149,1,0,1,0,0
N66283,1,0,1,0,0
N66321,1,0,1,0,0
N66371,1,0,1,0,0
N66725,1,0,1,0,0
N66893,1,0,1,0,0
N66894,1,0,1,0,0
N66895,1,0,1,0,0
N66980,1,0,1,0,0
N66982,1,0,1,0,0
N66984,1,0,1,0,0
N66987,1,0,1,0,0
N66994,1,0,1,0,0
N67009,1,0,1,0,0
N67027,1,0,1,0,0
N67041,1,0,1,0,0
N67042,1,0,1,0,0
N67145,1,0,1,0,0
N67152,1,0,1,0,0
N67392,1,0,1,0,0
N67520,1,0,1,0,0
N67521,1,0,1,0,0
N67530,1,0,1,0,0
N67531,1,0,1,0,0
N67532,1,0,1,0,0
N67533,1,0,1,0,0
N67534,1,0,1,0,0
N67535,1,0,1,0,0
N67536,1,0,1,0,0
N67545,1,0,1,0,0
N67546,1,0,1,0,0
N67674,1,0,1,0,0
N68006,1,0,1,0,0
N68054,1,0,1,0,0
N68129,1,0,1,0,0
N68132,1,0,1,0,0
N68145,1,0,1,0,0
N68232,1,0,1,0,0
N68235,1,0,1,0,0
N68244,1,0,1,0,0
N68245,1,0,1,0,0
N68248,1,0,1,0,0
N68292,1,0,1,0,0
N68297,1,0,1,0,0
N68345,1,0,1,0,0
N68346,1,0,1,0,0
N68350,1,0,1,0,0
N68402,1,0,1,0,0
N68403,1,0,1,0,0
N68407,1,0,1,0,0
N68444,1,0,1,0,0
N68445,1,0,1,0,0
N68448,1,0,1,0,0
N68499,1,0,1,0,0
N68537,1,0,1,0,0
N68540,1,0,1,0,0
N68542,1,0,1,0,0
N68582,1,0,1,0,0
N68583,1,0,1,0,0
N68584,1,0,1,0,0
N68587,1,0,1,0,0
N68635,1,0,1,0,0
N68636,1,0,1,0,0
N68637,1,0,1,0,0
N68640,1,0,1,0,0
N68685,1,0,1,0,0
N68687,1,0,1,0,0
N68734,1,0,1,0,0
N6876,1,0,1,0,0
N6877,1,0,1,0,0
N68774,1,0,1,0,0
N68775,1,0,1,0,0
N68776,1,0,1,0,0
N68779,1,0,1,0,0
N6879,1,0,1,0,0
N6880,1,0,1,0,0
N68824,1,0,1,0,0
N68828,1,0,1,0,0
N6883,1,0,1,0,0
N6885,1,0,1,0,0
N6887,1,0,1,0,0
N68873,1,0,1,0,0
N68877,1,0,1,0,0
N6891,1,0,1,0,0
N68922,1,0,1,0,0
N68926,1,0,1,0,0
N68974,1,0,1,0,0
N68977,1,0,1,0,0
N68979,1,0,1,0,0
N6902,1,0,1,0,0
N69023,1,0,1,0,0
N69024,1,0,1,0,0
N69026,1,0,1,0,0
N69062,1,0,1,0,0
N69063,1,0,1,0,0
N69064,1,0,1,0,0
N69066,1,0,1,0,0
N6908,1,0,1,0,0
N69095,1,0,1,0,0
N69096,1,0,1,0,0
N69099,1,0,1,0,0
N6911,1,0,1,0,0
N6914,1,0,1,0,0
N69140,1,0,1,0,0
N6915,1,0,1,0,0
N6917,1,0,1,0,0
N69181,1,0,1,0,0
N6919,1,0,1,0,0
N6920,1,0,1,0,0
N6923,1,0,1,0,0
N69230,1,0,1,0,0
N69234,1,0,1,0,0
N6924,1,0,1,0,0
N6927,1,0,1,0,0
N6928,1,0,1,0,0
N69283,1,0,1,0,0
N6933,1,0,1,0,0
N6934,1,0,1,0,0
N6936,1,0,1,0,0
N6937,1,0,1,0,0
N6939,1,0,1,0,0
N6940,1,0,1,0,0
N6945,1,0,1,0,0
N6946,1,0,1,0,0
N6948,1,0,1,0,0
N69489,1,0,1,0,0
N6949,1,0,1,0,0
N6950,1,0,1,0,0
N6951,1,0,1,0,0
N69514,1,0,1,0,0
N69516,1,0,1,0,0
N69518,1,0,1,0,0
N69520,1,0,1,0,0
N69522,1,0,1,0,0
N69524,1,0,1,0,0
N69526,1,0,1,0,0
N69528,1,0,1,0,0
N6953,1,0,1,0,0
N69530,1,0,1,0,0
N69532,1,0,1,0,0
N69534,1,0,1,0,0
N69536,1,0,1,0,0
N69538,1,0,1,0,0
N6954,1,0,1,0,0
N69540,1,0,1,0,0
N69542,1,0,1,0,0
N69544,1,0,1,0,0
N69546,1,0,1,0,0
N69547,1,0,1,0,0
N69549,1,0,1,0,0
N69551,1,0,1,0,0
N6957,1,0,1,0,0
N69573,1,0,1,0,0
N69577,1,0,1,0,0
N69579,1,0,1,0,0
N69581,1,0,1,0,0
N69583,1,0,1,0,0
N69585,1,0,1,0,0
N69587,1,0,1,0,0
N69589,1,0,1,0,0
N69591,1,0,1,0,0
N69593,1,0,1,0,0
N69595,1,0,1,0,0
N69597,1,0,1,0,0
N69599,1,0,1,0,0
N6960,1,0,1,0,0
N69601,1,0,1,0,0
N69603,1,0,1,0,0
N69605,1,0,1,0,0
N69607,1,0,1,0,0
N69609,1,0,1,0,0
N69611,1,0,1,0,0
N69613,1,0,1,0,0
N69615,1,0,1,0,0
N69616,1,0,1,0,0
N69618,1,0,1,0,0
N69622,1,0,1,0,0
N6969,1,0,1,0,0
N6971,1,0,1,0,0
N6972,1,0,1,0,0
N6974,1,0,1,0,0
N6975,1,0,1,0,0
N6977,1,0,1,0,0
N69773,1,0,1,0,0
N69774,1,0,1,0,0
N6978,1,0,1,0,0
N6980,1,0,1,0,0
N69807,1,0,1,0,0
N6985,1,0,1,0,0
N6987,1,0,1,0,0
N69895,1,0,1,0,0
N69899,1,0,1,0,0
N69903,1,0,1,0,0
N69915,1,0,1,0,0
N69919,1,0,1,0,0
N69923,1,0,1,0,0
N69931,1,0,1,0,0
N69933,1,0,1,0,0
N69983,1,0,1,0,0
N7007,1,0,1,0,0
N70106,1,0,1,0,0
N70107,1,0,1,0,0
N70126,1,0,1,0,0
N7013,1,0,1,0,0
N7015,1,0,1,0,0
N7016,1,0,1,0,0
N7018,1,0,1,0,0
N7020,1,0,1,0,0
N70204,1,0,1,0,0
N70206,1,0,1,0,0
N70253,1,0,1,0,0
N70255,1,0,1,0,0
N7027,1,0,1,0,0
N7028,1,0,1,0,0
N70302,1,0,1,0,0
N70304,1,0,1,0,0
N70365,1,0,1,0,0
N70367,1,0,1,0,0
N70432,1,0,1,0,0
N70434,1,0,1,0,0
N70493,1,0,1,0,0
N70495,1,0,1,0,0
N7051,1,0,1,0,0
N7053,1,0,1,0,0
N7054,1,0,1,0,0
N7055,1,0,1,0,0
N70553,1,0,1,0,0
N70555,1,0,1,0,0
N70622,1,0,1,0,0
N70624,1,0,1,0,0
N7064,1,0,1,0,0
N70802,1,0,1,0,0
N70861,1,0,1,0,0
N70921,1,0,1,0,0
N70924,1,0,1,0,0
N70984,1,0,1,0,0
N71049,1,0,1,0,0
N71103,1,0,1,0,0
N71106,1,0,1,0,0
N7116,1,0,1,0,0
N71162,1,0,1,0,0
N71165,1,0,1,0,0
N7119,1,0,1,0,0
N7123,1,0,1,0,0
N71231,1,0,1,0,0
N71232,1,0,1,0,0
N71296,1,0,1,0,0
N71328,1,0,1,0,0
N71331,1,0,1,0,0
N7138,1,0,1,0,0
N71385,1,0,1,0,0
N71508,1,0,1,0,0
N7152,1,0,1,0,0
N71578,1,0,1,0,0
N7159,1,0,1,0,0
N71597,1,0,1,0,0
N71599,1,0,1,0,0
N71600,1,0,1,0,0
N71601,1,0,1,0,0
N71603,1,0,1,0,0
N71604,1,0,1,0,0
N71631,1,0,1,0,0
N71640,1,0,1,0,0
N7166,1,0,1,0,0
N7173,1,0,1,0,0
N71858,1,0,1,0,0
N71904,1,0,1,0,0
N7194,1,0,1,0,0
N71950,1,0,1,0,0
N7201,1,0,1,0,0
N72076,1,0,1,0,0
N7208,1,0,1,0,0
N72124,1,0,1,0,0
N72126,1,0,1,0,0
N72168,1,0,1,0,0
N72254,1,0,1,0,0
N72260,1,0,1,0,0
N7229,1,0,1,0,0
N7236,1,0,1,0,0
N7250,1,0,1,0,0
N7255,1,0,1,0,0
N72668,1,0,1,0,0
N72669,1,0,1,0,0
N72670,1,0,1,0,0
N72673,1,0,1,0,0
N72678,1,0,1,0,0
N72679,1,0,1,0,0
N72680,1,0,1,0,0
N72681,1,0,1,0,0
N72682,1,0,1,0,0
N72683,1,0,1,0,0
N72684,1,0,1,0,0
N72685,1,0,1,0,0
N72687,1,0,1,0,0
N72688,1,0,1,0,0
N72689,1,0,1,0,0
N72691,1,0,1,0,0
N72692,1,0,1,0,0
N72693,1,0,1,0,0
N72694,1,0,1,0,0
N72695,1,0,1,0,0
N72696,1,0,1,0,0
N72697,1,0,1,0,0
N72698,1,0,1,0,0
N72703,1,0,1,0,0
N72704,1,0,1,0,0
N72705,1,0,1,0,0
N72706,1,0,1,0,0
N72708,1,0,1,0,0
N72711,1,0,1,0,0
N72714,1,0,1,0,0
N72715,1,0,1,0,0
N72717,1,0,1,0,0
N72718,1,0,1,0,0
N72719,1,0,1,0,0
N72722,1,0,1,0,0
N72730,1,0,1,0,0
N72731,1,0,1,0,0
N72783,1,0,1,0,0
N72784,1,0,1,0,0
N72785,1,0,1,0,0
N72786,1,0,1,0,0
N72787,1,0,1,0,0
N72798,1,0,1,0,0
N72809,1,0,1,0,0
N72823,1,0,1,0,0
N72830,1,0,1,0,0
N72837,1,0,1,0,0
N72878,1,0,1,0,0
N72955,1,0,1,0,0
N72956,1,0,1,0,0
N72957,1,0,1,0,0
N73604,1,0,1,0,0
N73607,1,0,1,0,0
N73657,1,0,1,0,0
N73660,1,0,1,0,0
N73708,1,0,1,0,0
N73739,1,0,1,0,0
N73742,1,0,1,0,0
N73752,1,0,1,0,0
N73755,1,0,1,0,0
N73802,1,0,1,0,0
N73805,1,0,1,0,0
N73851,1,0,1,0,0
N73854,1,0,1,0,0
N73863,1,0,1,0,0
N73864,1,0,1,0,0
N73865,1,0,1,0,0
N73867,1,0,1,0,0
N73868,1,0,1,0,0
N73869,1,0,1,0,0
N73918,1,0,1,0,0
N73919,1,0,1,0,0
N73921,1,0,1,0,0
N73922,1,0,1,0,0
N73974,1,0,1,0,0
N73975,1,0,1,0,0
N73976,1,0,1,0,0
N73978,1,0,1,0,0
N73979,1,0,1,0,0
N73980,1,0,1,0,0
N74035,1,0,1,0,0
N74036,1,0,1,0,0
N74037,1,0,1,0,0
N74039,1,0,1,0,0
N74040,1,0,1,0,0
N74041,1,0,1,0,0
N74079,1,0,1,0,0
N74080,1,0,1,0,0
N74081,1,0,1,0,0
N74083,1,0,1,0,0
N74084,1,0,1,0,0
N74085,1,0,1,0,0
N74137,1,0,1,0,0
N74140,1,0,1,0,0
N74141,1,0,1,0,0
N74181,1,0,1,0,0
N74182,1,0,1,0,0
N74184,1,0,1,0,0
N74185,1,0,1,0,0
N74229,1,0,1,0,0
N74230,1,0,1,0,0
N74231,1,0,1,0,0
N74233,1,0,1,0,0
N74234,1,0,1,0,0
N74235,1,0,1,0,0
N74286,1,0,1,0,0
N74287,1,0,1,0,0
N74288,1,0,1,0,0
N74290,1,0,1,0,0
N74291,1,0,1,0,0
N74292,1,0,1,0,0
N74338,1,0,1,0,0
N74339,1,0,1,0,0
N74340,1,0,1,0,0
N74342,1,0,1,0,0
N74343,1,0,1,0,0
N74344,1,0,1,0,0
N74387,1,0,1,0,0
N74388,1,0,1,0,0
N74389,1,0,1,0,0
N74391,1,0,1,0,0
N74392,1,0,1,0,0
N74393,1,0,1,0,0
N74436,1,0,1,0,0
N74437,1,0,1,0,0
N74438,1,0,1,0,0
N74440,1,0,1,0,0
N74441,1,0,1,0,0
N74442,1,0,1,0,0
N74488,1,0,1,0,0
N74489,1,0,1,0,0
N74490,1,0,1,0,0
N74492,1,0,1,0,0
N74493,1,0,1,0,0
N74494,1,0,1,0,0
N74540,1,0,1,0,0
N74541,1,0,1,0,0
N74542,1,0,1,0,0
N74544,1,0,1,0,0
N74545,1,0,1,0,0
N74546,1,0,1,0,0
N74592,1,0,1,0,0
N74593,1,0,1,0,0
N74594,1,0,1,0,0
N74596,1,0,1,0,0
N74597,1,0,1,0,0
N74598,1,0,1,0,0
N74650,1,0,1,0,0
N74651,1,0,1,0,0
N74653,1,0,1,0,0
N74654,1,0,1,0,0
N74655,1,0,1,0,0
N74703,1,0,1,0,0
N74704,1,0,1,0,0
N74706,1,0,1,0,0
N74707,1,0,1,0,0
N74743,1,0,1,0,0
N74744,1,0,1,0,0
N74745,1,0,1,0,0
N74747,1,0,1,0,0
N74748,1,0,1,0,0
N74749,1,0,1,0,0
N74780,1,0,1,0,0
N74781,1,0,1,0,0
N74782,1,0,1,0,0
N74784,1,0,1,0,0
N74785,1,0,1,0,0
N74786,1,0,1,0,0
N7481,1,0,1,0,0
N7482,1,0,1,0,0
N74825,1,0,1,0,0
N74826,1,0,1,0,0
N74827,1,0,1,0,0
N74829,1,0,1,0,0
N7483,1,0,1,0,0
N74830,1,0,1,0,0
N74831,1,0,1,0,0
N7484,1,0,1,0,0
N7485,1,0,1,0,0
N7486,1,0,1,0,0
N74874,1,0,1,0,0
N74875,1,0,1,0,0
N74876,1,0,1,0,0
N74878,1,0,1,0,0
N74879,1,0,1,0,0
N74880,1,0,1,0,0
N7490,1,0,1,0,0
N7491,1,0,1,0,0
N7492,1,0,1,0,0
N74927,1,0,1,0,0
N74928,1,0,1,0,0
N74929,1,0,1,0,0
