step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
364,N20900,observe,0.9181013703346252,0.9181013703346252,2.4801151752471924,-0.941985011100769,2.020311114192009,0.9181013703346252,0.9181013703346252,2.4801151752471924,-0.941985011100769,0.9984939098358154,0.9984939098358154,1.1684045791625977,0.12219047546386719,1.3756526832282543,0.009984939098358155,-0.48108452558517456,-0.1538381427526474,-0.1538381427526474,0.15360522270202637,-0.2690420597791672,-0.20474815368652344,-0.20474815368652344,0.10181007534265518,-0.2811057101935148,3.1638531465828414,0.05661458149552345,0.05661458149552345,0.017498094588518143,0.043491010554134846,-0.020810982212424278,0.10108685493469238,74863.359375,28728.01171875,46135.34375,74861.4140625,28726.33203125,46135.08203125,2.5984840249293484e-05,5.846863132319413e-05,5.672847237292444e-06,-0.49604856967926025,-0.49604856967926025,1.0785523653030396,-1.30496284365654,6.506114482879639,6.506114482879639,2.1629996299743652,4.883864760398865,2.0450717942416667,5.872622013092041,5.872622013092041,1.7934362888336182,4.527544796466827,1.9734187857806682,-0.941985011100769,-14.76182418782264,-14.76182418782264,greedy,-0.941985011100769,0.0,heuristic_recall_pool
365,N16693,observe,0.8004905581474304,0.8004905581474304,2.4096827507019043,-1.0067715048789978,2.38562733232975,0.8004905581474304,0.8004905581474304,2.4096827507019043,-1.0067715048789978,0.7286742329597473,0.7286742329597473,0.813652515411377,0.1184348464012146,1.157045471072197,0.007286742329597473,-0.4514297842979431,-0.15437722206115723,-0.15437722206115723,0.15680459141731262,-0.2719806656241417,-0.2088402956724167,-0.2088402956724167,0.1028052344918251,-0.2859442215412855,3.2084938737750055,0.05240820348262787,0.05240820348262787,0.017645448446273804,0.039174117147922516,-0.018465815111994743,0.10009971261024475,74861.140625,28726.08984375,46135.046875,74864.7265625,28729.505859375,46135.21875,-4.790118691744283e-05,-0.00011891683243447915,-3.7254758353810757e-06,-0.1434086710214615,-0.1434086710214615,0.6384493708610535,-0.6222456991672516,5.815116882324219,5.815116882324219,1.6458179950714111,4.58075338602066,1.8789816120266913,5.384395122528076,5.384395122528076,1.701607346534729,4.108189612627029,1.9029392221570014,-1.0067715048789978,-15.768595692701638,-15.768595692701638,greedy,-1.0067715048789978,0.0,heuristic_recall_pool
366,N14367,observe,0.7511963844299316,0.7511963844299316,2.3708314895629883,-1.0269272327423096,2.8136277168989183,0.7511963844299316,0.7511963844299316,2.3708314895629883,-1.0269272327423096,0.5994474291801453,0.5994474291801453,0.6590197086334229,0.10518264770507812,1.2025398138165473,0.005994474291801452,-0.4220075309276581,-0.15436497330665588,-0.15436497330665588,0.15978163480758667,-0.2742011994123459,-0.21340017020702362,-0.21340017020702362,0.10408249497413635,-0.2914620414376259,3.1190706366300582,0.05020749941468239,0.05020749941468239,0.018811343237757683,0.036098991986364126,-0.016356898471713066,0.09879466891288757,74864.84375,28729.6171875,46135.2265625,74864.7578125,28729.466796875,46135.2890625,1.1479019121907186e-06,5.234689524513669e-06,-1.3547131629820797e-06,0.04456689953804016,0.04456689953804016,0.41081172227859497,-0.26354189217090607,5.465832233428955,5.465832233428955,1.5986557006835938,4.26684045791626,1.844103020131588,5.132020473480225,5.132020473480225,1.7940620183944702,3.786473959684372,1.8270509657263756,-1.0269272327423096,-16.795522925443947,-16.795522925443947,greedy,-1.0269272327423096,0.0,heuristic_recall_pool
367,N1664,observe,0.7481657862663269,0.7481657862663269,2.3458456993103027,-1.0112184882164001,3.546153746545315,0.7481657862663269,0.7481657862663269,2.3458456993103027,-1.0112184882164001,0.5237516760826111,0.5237516760826111,0.5783828496932983,0.08996453881263733,1.439420940876007,0.005237516760826111,-0.3933076560497284,-0.15443484485149384,-0.15443484485149384,0.1615978479385376,-0.27563323080539703,-0.21715201437473297,-0.21715201437473297,0.10611975938081741,-0.29674183391034603,3.1225114749372005,0.049118537455797195,0.049118537455797195,0.01975061558187008,0.034305575769394636,-0.014347812160849571,0.0974808931350708,74864.515625,28729.22265625,46135.2890625,74864.3828125,28729.08203125,46135.30078125,1.7740380826580804e-06,4.894841822533635e-06,-2.540083698931994e-07,0.19041019678115845,0.19041019678115845,0.3053280711174011,-0.038585856556892395,5.2811713218688965,5.2811713218688965,1.6566946506500244,4.038650333881378,2.29339468434453,5.004183292388916,5.004183292388916,1.885679841041565,3.5899234116077423,2.317685603648424,-1.0112184882164001,-17.806741413660347,-17.806741413660347,greedy,-1.0112184882164001,0.0,heuristic_recall_pool
368,N20893,observe,0.7484257221221924,0.7484257221221924,2.3159584999084473,-0.9885431528091431,3.2948939371854067,0.7484257221221924,0.7484257221221924,2.3159584999084473,-0.9885431528091431,0.48046568036079407,0.48046568036079407,0.5400714874267578,0.07541206479072571,1.3418721674010157,0.004804656803607941,-0.37940090894699097,-0.1569909304380417,-0.1569909304380417,0.1625506430864334,-0.27890391275286674,-0.22346131503582,-0.22346131503582,0.10564909130334854,-0.3026981335133314,1.95883159160614,0.048462484031915665,0.048462484031915665,0.019957464188337326,0.03349438589066267,-0.013671455904841423,0.09618863463401794,74864.671875,28729.357421875,46135.3125,74862.546875,28727.515625,46135.02734375,2.838454929587897e-05,6.41085280221887e-05,6.180867330840556e-06,0.1154872477054596,0.1154872477054596,0.17213283479213715,-0.013612378388643265,5.1697235107421875,5.1697235107421875,1.6699371337890625,3.9172706604003906,2.0637001365423204,4.927116870880127,4.927116870880127,1.9070073366165161,3.49686136841774,1.9356647104024887,-0.9885431528091431,-18.79528456646949,-18.79528456646949,greedy,-0.9885431528091431,0.0,heuristic_recall_pool
369,N21175,observe,0.7772933840751648,0.7772933840751648,2.2565245628356934,-0.9151000380516052,3.772920290566981,0.7772933840751648,0.7772933840751648,2.2565245628356934,-0.9151000380516052,0.24419377744197845,0.24419377744197845,0.2947385311126709,0.02313987910747528,1.2964560622535646,0.0024419377744197847,-0.37692707777023315,-0.12817539274692535,-0.12817539274692535,0.171658456325531,-0.2569192349910736,-0.19282416999340057,-0.19282416999340057,0.1358940750360489,-0.29474472627043724,1.7893120682239532,0.04878227040171623,0.04878227040171623,0.020121457055211067,0.03369117761030793,-0.012961050495505333,0.09644536674022675,74862.484375,28727.44140625,46135.046875,74865.7734375,28730.544921875,46135.2265625,-4.3934724089922383e-05,-0.00010803313489304855,-3.894815563398879e-06,-0.04552145674824715,-0.04552145674824715,0.052047427743673325,-0.08455702755600214,4.9942450523376465,4.9942450523376465,1.817685604095459,3.6309808492660522,1.9608850891888143,4.907231330871582,4.907231330871582,1.9628851413726807,3.4350674748420715,1.8324312384426595,-0.9151000380516052,-19.710384604521096,-19.710384604521096,greedy,-0.9151000380516052,0.0,heuristic_recall_pool
370,N21177,observe,0.782454788684845,0.782454788684845,2.2228496074676514,-0.8846824169158936,3.817714105919004,0.782454788684845,0.782454788684845,2.2228496074676514,-0.8846824169158936,0.17727778851985931,0.17727778851985931,0.2613680362701416,-0.018748238682746887,1.3004135335609317,0.0017727778851985931,-0.3751423954963684,-0.11102843284606934,-0.11102843284606934,0.1813696026802063,-0.24705563485622406,-0.1753673553466797,-0.1753673553466797,0.15545299649238586,-0.2919571027159691,1.755835171341896,0.0497814416885376,0.0497814416885376,0.019722269847989082,0.034989739302545786,-0.012480249628424644,0.09684111177921295,74865.75,28730.53125,46135.21875,74865.4375,28730.16796875,46135.26953125,4.174138211965328e-06,1.264443199033849e-05,-1.100704707823752e-06,-0.04597245156764984,-0.04597245156764984,0.04324187710881233,-0.07840385939925909,5.044394016265869,5.044394016265869,1.8181283473968506,3.680797755718231,1.7226368400454521,4.994706630706787,4.994706630706787,1.9334772825241089,3.5445986688137054,1.7230565759539604,-0.8846824169158936,-20.59506702143699,-20.59506702143699,greedy,-0.8846824169158936,0.0,heuristic_recall_pool
371,N16675,observe,0.7823348641395569,0.7823348641395569,2.2348973751068115,-0.8938381671905518,4.321762070059776,0.7823348641395569,0.7823348641395569,2.2348973751068115,-0.8938381671905518,0.1543767899274826,0.1543767899274826,0.2522021234035492,-0.03477480262517929,1.9421568396687507,0.001543767899274826,-0.3728831708431244,-0.09286656230688095,-0.09286656230688095,0.19624602794647217,-0.24005108326673508,-0.15591496229171753,-0.15591496229171753,0.17990300059318542,-0.2908422127366066,1.9310558068752286,0.05064844712615013,0.05064844712615013,0.019192880019545555,0.036253787111490965,-0.012188224121928215,0.09677490592002869,74865.296875,28730.03515625,46135.2578125,74864.609375,28729.40625,46135.203125,9.18315981834894e-06,2.1890200514462776e-05,1.185373207590601e-06,-0.01545942947268486,-0.01545942947268486,0.02211940288543701,-0.03204898163676262,5.126354694366455,5.126354694366455,1.7727148532867432,3.7968185544013977,1.8727697947621347,5.080222129821777,5.080222129821777,1.8823062181472778,3.668492466211319,1.8753642657399179,-0.8938381671905518,-21.48890518862754,-21.48890518862754,greedy,-0.8938381671905518,0.0,heuristic_recall_pool
372,N12339,observe,0.7581672668457031,0.7581672668457031,2.248945713043213,-0.9285420179367065,4.329830747842789,0.7581672668457031,0.7581672668457031,2.248945713043213,-0.9285420179367065,0.1509464830160141,0.1509464830160141,0.24918518960475922,-0.03594240918755531,1.9573196950554848,0.001509464830160141,-0.3716205954551697,-0.09281375259160995,-0.09281375259160995,0.19632898271083832,-0.2400604896247387,-0.1564120352268219,-0.1564120352268219,0.1800263673067093,-0.29143181070685387,1.968931466937065,0.04984359070658684,0.04984359070658684,0.019518136978149414,0.03520498797297478,-0.0125755425542593,0.09657719731330872,74864.6953125,28729.505859375,46135.1875,74866.4375,28731.123046875,46135.3125,-2.3271149984793738e-05,-5.629012593999505e-05,-2.7094285997009138e-06,-0.10036025196313858,-0.10036025196313858,0.06967155635356903,-0.15261391922831535,5.042491912841797,5.042491912841797,1.8046679496765137,3.6889909505844116,1.837620244026184,4.998892307281494,4.998892307281494,1.9146883487701416,3.562876045703888,1.8501108741760253,-0.9285420179367065,-22.417447206564248,-22.417447206564248,greedy,-0.9285420179367065,0.0,heuristic_recall_pool
373,N14388,observe,0.7499138712882996,0.7499138712882996,2.2577919960021973,-0.9434301257133484,4.2992955267429345,0.7499138712882996,0.7499138712882996,2.2577919960021973,-0.9434301257133484,0.150102898478508,0.150102898478508,0.2468140721321106,-0.03500765562057495,2.0005575150251387,0.00150102898478508,-0.3704303205013275,-0.09354384988546371,-0.09354384988546371,0.19678808748722076,-0.2411349155008793,-0.15726089477539062,-0.15726089477539062,0.180354043841362,-0.2925264276564121,2.1627965748310087,0.04933394119143486,0.04933394119143486,0.019661884754896164,0.03458752762526274,-0.012894688174128532,0.0963633805513382,74866.4921875,28731.16796875,46135.32421875,74866.4765625,28731.1328125,46135.34375,2.0870484718216176e-07,1.2236275779287098e-06,-4.233469894643349e-07,-0.11007396131753922,-0.11007396131753922,0.0953015387058258,-0.18155011534690857,4.98995304107666,4.98995304107666,1.8188103437423706,3.625845283269882,1.9296694323420525,4.947534084320068,4.947534084320068,1.928971529006958,3.50080543756485,1.9486746117472649,-0.9434301257133484,-23.360877332277596,-23.360877332277596,greedy,-0.9434301257133484,0.0,heuristic_recall_pool
374,N12340,observe,0.7430114150047302,0.7430114150047302,2.2660906314849854,-0.9565565586090088,4.397672942280769,0.7430114150047302,0.7430114150047302,2.2660906314849854,-0.9565565586090088,0.14954432845115662,0.14954432845115662,0.24501630663871765,-0.03421790152788162,2.063848787844181,0.0014954432845115662,-0.3697241246700287,-0.09359178692102432,-0.09359178692102432,0.19634439051151276,-0.2408500798046589,-0.1574116349220276,-0.1574116349220276,0.17994096875190735,-0.2923673614859581,2.105287544727325,0.04879598692059517,0.04879598692059517,0.019816124811768532,0.03393389331176877,-0.013209333643317223,0.09612429141998291,74866.515625,28731.181640625,46135.3359375,74865.875,28730.55078125,46135.32421875,8.55689631862333e-06,2.195730667153839e-05,2.5400811409781454e-07,-0.12071987986564636,-0.12071987986564636,0.11293235421180725,-0.2054191455245018,4.935551166534424,4.935551166534424,1.834010124206543,3.5600435733795166,1.9972037360072137,4.8935866355896,4.8935866355896,1.944307565689087,3.4353559613227844,2.0154673144221307,-0.9565565586090088,-24.317433890886605,-24.317433890886605,greedy,-0.9565565586090088,0.0,heuristic_recall_pool
375,N21187,observe,0.8336679339408875,0.8336679339408875,2.156829833984375,-0.7839544415473938,4.585464343428612,0.8336679339408875,0.8336679339408875,2.156829833984375,-0.7839544415473938,0.16052986681461334,0.16052986681461334,0.25239884853363037,-0.028769269585609436,2.310334568619728,0.0016052986681461335,-0.37587305903434753,-0.09021834284067154,-0.09021834284067154,0.19244173169136047,-0.2345496416091919,-0.15317673981189728,-0.15317673981189728,0.176224485039711,-0.2853451035916805,2.192581110596657,0.0472094863653183,0.0472094863653183,0.02129717357456684,0.031236606184393167,-0.013268573209643364,0.09688673913478851,74865.796875,28730.427734375,46135.3671875,74864.890625,28729.55859375,46135.328125,1.2104993402317632e-05,3.025157275260426e-05,8.466931831208058e-07,-0.016603121533989906,-0.016603121533989906,0.03666704148054123,-0.04410340264439583,4.791260242462158,4.791260242462158,1.9826594591140747,3.304265648126602,2.0073139691352844,4.738526821136475,4.738526821136475,2.0925753116607666,3.1690953373908997,1.9912083172798156,-0.7839544415473938,-25.101388332434,-25.101388332434,greedy,-0.7839544415473938,0.0,heuristic_recall_pool
376,N21189,observe,0.7851219177246094,0.7851219177246094,2.196798086166382,-0.862476646900177,4.587419334053994,0.7851219177246094,0.7851219177246094,2.196798086166382,-0.862476646900177,0.16601695120334625,0.16601695120334625,0.24997472763061523,-0.021464094519615173,2.2230117598176,0.0016601695120334625,-0.39485424757003784,-0.08988001197576523,-0.08988001197576523,0.18461088836193085,-0.22833817824721336,-0.15055103600025177,-0.15055103600025177,0.16698412597179413,-0.27578913047909737,2.10001460313797,0.04592140391469002,0.04592140391469002,0.022434018552303314,0.029095890000462532,-0.014089306816458702,0.09803041815757751,74864.84375,28729.525390625,46135.31640625,74864.3671875,28728.982421875,46135.3828125,6.36563800071599e-06,1.8899329006671906e-05,-1.4393799574463628e-06,0.14422272145748138,0.14422272145748138,0.25078046321868896,-0.04386262595653534,4.668277740478516,4.668277740478516,2.100348711013794,3.09301620721817,1.9818296560645106,4.611175060272217,4.611175060272217,2.2073206901550293,2.955684542655945,1.943045390546322,-0.862476646900177,-25.963864979334176,-25.963864979334176,greedy,-0.862476646900177,0.0,heuristic_recall_pool
377,N21191,observe,0.7643240094184875,0.7643240094184875,2.2173049449920654,-0.8986546993255615,4.793076169490814,0.7643240094184875,0.7643240094184875,2.2173049449920654,-0.8986546993255615,0.1725735068321228,0.1725735068321228,0.24680130183696747,-0.012527469545602798,2.251190247535705,0.001725735068321228,-0.4174555242061615,-0.08510688692331314,-0.08510688692331314,0.18101470172405243,-0.22086791321635246,-0.1435539871454239,-0.1435539871454239,0.16282512247562408,-0.26567282900214195,2.2578442060947417,0.0454246811568737,0.0454246811568737,0.023317301645874977,0.02793670492246747,-0.014753660187125206,0.09970390796661377,74864.3359375,28728.955078125,46135.3828125,74864.15625,28728.75,46135.40625,2.4001749352464685e-06,7.138377441151533e-06,-5.080157166048593e-07,0.07721687853336334,0.07721687853336334,0.14811767637729645,-0.033871378749608994,4.629934787750244,4.629934787750244,2.193612813949585,2.9847251772880554,2.1537095621228217,4.564334392547607,4.564334392547607,2.2969090938568115,2.841652572154999,2.0938349083065986,-0.8986546993255615,-26.862519678659737,-26.862519678659737,greedy,-0.8986546993255615,0.0,heuristic_recall_pool
378,N21193,observe,0.7399978637695312,0.7399978637695312,2.243136167526245,-0.9423542618751526,4.913060599565506,0.7399978637695312,0.7399978637695312,2.243136167526245,-0.9423542618751526,0.1790420413017273,0.1790420413017273,0.2433895468711853,-0.003500118851661682,2.2255485267937183,0.001790420413017273,-0.43853989243507385,-0.08084465563297272,-0.08084465563297272,0.1771022230386734,-0.21367132291197777,-0.13646535575389862,-0.13646535575389862,0.15874433517456055,-0.25552360713481903,2.148093532025814,0.04510893300175667,0.04510893300175667,0.02380872704088688,0.02725238772109151,-0.015702886506915092,0.1010793149471283,74864.1484375,28728.74609375,46135.40234375,74863.921875,28728.5,46135.42578125,3.026314971066313e-06,8.5661149569205e-06,-5.080154892311839e-07,0.021152302622795105,0.021152302622795105,0.06433866918087006,-0.027101699262857437,4.609090805053711,4.609090805053711,2.2460670471191406,2.9245405197143555,2.07803095087409,4.53544282913208,4.53544282913208,2.3469083309173584,2.7752615809440613,2.021962292045355,-0.9423542618751526,-27.80487394053489,-27.80487394053489,greedy,-0.9423542618751526,0.0,heuristic_recall_pool
379,N21195,observe,0.7183206081390381,0.7183206081390381,2.2642500400543213,-0.9798669219017029,3.973806761205196,0.7183206081390381,0.7183206081390381,2.2642500400543213,-0.9798669219017029,0.18891990184783936,0.18891990184783936,0.24278761446475983,0.0068291909992694855,1.5100258919596672,0.0018891990184783936,-0.4552393853664398,-0.08398101478815079,-0.08398101478815079,0.1722903698682785,-0.21319879218935966,-0.13668252527713776,-0.13668252527713776,0.1525552123785019,-0.2510989345610142,1.9805003830790517,0.04446503892540932,0.04446503892540932,0.024035736918449402,0.026438236236572266,-0.017094215378165245,0.10185275971889496,74863.90625,28728.4765625,46135.42578125,74863.7265625,28728.26171875,46135.46484375,2.400188577666995e-06,7.478424777218606e-06,-8.466921030958474e-07,-0.020598478615283966,-0.020598478615283966,0.015619373880326748,-0.03231300902552903,4.551442623138428,4.551442623138428,2.268048048019409,2.850406587123871,1.7776384250819683,4.472738742828369,4.472738742828369,2.3694536685943604,2.695648491382599,1.7371067897975445,-0.9798669219017029,-28.784740862436593,-28.784740862436593,greedy,-0.9798669219017029,0.0,heuristic_recall_pool
380,N21197,observe,0.6994503140449524,0.6994503140449524,2.2787532806396484,-1.009614646434784,3.609744222462177,0.6994503140449524,0.6994503140449524,2.2787532806396484,-1.009614646434784,0.1982450932264328,0.1982450932264328,0.24313655495643616,0.015892677009105682,1.3931345848739145,0.001982450932264328,-0.47001707553863525,-0.08858273178339005,-0.08858273178339005,0.16821777820587158,-0.21474606543779373,-0.13883855938911438,-0.13883855938911438,0.1468212604522705,-0.24895450472831726,1.8332780534029007,0.043995290994644165,0.043995290994644165,0.02421671152114868,0.025832757353782654,-0.018229497596621513,0.10259345173835754,74863.6953125,28728.236328125,46135.45703125,74863.5546875,28728.0546875,46135.5,1.8784138546834583e-06,6.3227212194760796e-06,-9.313606597061153e-07,-0.03796552121639252,-0.03796552121639252,0.033405523747205734,-0.06301966402679682,4.509191513061523,4.509191513061523,2.2853403091430664,2.7951862812042236,1.7664614118635655,4.426944732666016,4.426944732666016,2.387377977371216,2.6364112496376038,1.788963118940592,-1.009614646434784,-29.794355508871377,-29.794355508871377,greedy,-1.009614646434784,0.0,heuristic_recall_pool
381,N21199,observe,0.6816585659980774,0.6816585659980774,2.2927589416503906,-1.0379106402397156,3.493605844303966,0.6816585659980774,0.6816585659980774,2.2927589416503906,-1.0379106402397156,0.21192754805088043,0.21192754805088043,0.2449801117181778,0.028192464262247086,1.1427830659970641,0.0021192754805088045,-0.4826517701148987,-0.09721014648675919,-0.09721014648675919,0.16171498596668243,-0.218496385961771,-0.1452406793832779,-0.1452406793832779,0.1367798000574112,-0.2478255294263363,1.5874573044478892,0.04326549172401428,0.04326549172401428,0.024514878168702126,0.024879333097487688,-0.019297098740935326,0.10317599773406982,74863.59375,28728.076171875,46135.515625,74863.515625,28727.97265625,46135.546875,1.0435646800033282e-06,3.6032911339134444e-06,-6.773523750780441e-07,-0.05792193114757538,-0.05792193114757538,0.06226283684372902,-0.10461905878037214,4.4412665367126465,4.4412665367126465,2.313098192214966,2.706442892551422,1.7209644912928344,4.355227947235107,4.355227947235107,2.416719913482666,2.542688012123108,1.7302181123942137,-1.0379106402397156,-30.832266149111092,-30.832266149111092,greedy,-1.0379106402397156,0.0,heuristic_recall_pool
382,N21201,observe,0.6620588302612305,0.6620588302612305,2.3039050102233887,-1.065869927406311,3.2031422570347785,0.6620588302612305,0.6620588302612305,2.3039050102233887,-1.065869927406311,0.25954657793045044,0.25954657793045044,0.2634028196334839,0.061994463205337524,1.18752425737679,0.0025954657793045045,-0.4928150475025177,-0.11216318607330322,-0.11216318607330322,0.1532806009054184,-0.22712363675236702,-0.15837939083576202,-0.15837939083576202,0.12172412872314453,-0.24967248737812042,1.5236304296553134,0.04195611551403999,0.04195611551403999,0.025248289108276367,0.023019898682832718,-0.020195884630084038,0.10363328456878662,74863.4453125,28727.9140625,46135.53125,74863.390625,28727.82421875,46135.5625,7.304967084564851e-07,3.1274025786842685e-06,-6.773521477043687e-07,-0.07524576783180237,-0.07524576783180237,0.08695702254772186,-0.14046353474259377,4.342994689941406,4.342994689941406,2.3630683422088623,2.5706934332847595,1.5681282181292773,4.232457160949707,4.232457160949707,2.484084129333496,2.369394063949585,1.5948565501719714,-1.065869927406311,-31.898136076517403,-31.898136076517403,greedy,-1.065869927406311,0.0,heuristic_recall_pool
383,N21203,observe,0.6648890376091003,0.6648890376091003,2.3140666484832764,-1.070660948753357,2.857358160614967,0.6648890376091003,0.6648890376091003,2.3140666484832764,-1.070660948753357,0.3038192093372345,0.3038192093372345,0.2910991907119751,0.08549481630325317,0.9466700403764843,0.003038192093372345,-0.5012903213500977,-0.12757188081741333,-0.12757188081741333,0.1476084589958191,-0.23827822506427765,-0.1722439080476761,-0.1722439080476761,0.10942649841308594,-0.25431378185749054,1.6521662463992834,0.04058438539505005,0.04058438539505005,0.02594754286110401,0.02112372824922204,-0.021166233345866203,0.10369473695755005,74863.203125,28727.638671875,46135.5625,74863.25,28727.62890625,46135.625,-6.261420821829233e-07,3.39938310389698e-07,-1.3547032722271979e-06,-0.08704336732625961,-0.08704336732625961,0.10459812730550766,-0.16549196280539036,4.23468542098999,4.23468542098999,2.4071176052093506,2.4293472170829773,1.6768855318799614,4.1025004386901855,4.1025004386901855,2.5474257469177246,2.191931128501892,1.5308639273419975,-1.070660948753357,-32.96879702527076,-32.96879702527076,greedy,-1.070660948753357,0.0,heuristic_recall_pool
384,N21205,observe,0.6637327075004578,0.6637327075004578,2.324467897415161,-1.079618215560913,2.655662173964083,0.6637327075004578,0.6637327075004578,2.324467897415161,-1.079618215560913,0.3956856429576874,0.3956856429576874,0.3745737373828888,0.11475533992052078,1.1680373702291398,0.003956856429576874,-0.5074305534362793,-0.15063054859638214,-0.15063054859638214,0.1448090523481369,-0.2592373378574848,-0.19430546462535858,-0.19430546462535858,0.09640929102897644,-0.2666124328970909,1.5918918659724295,0.04014189541339874,0.04014189541339874,0.02625676803290844,0.020449319388717413,-0.021686939522624016,0.10393717885017395,74863.234375,28727.61328125,46135.62109375,74863.2890625,28727.630859375,46135.65625,-7.304987548195641e-07,-6.118895043982775e-07,-7.62019681133097e-07,-0.08569679409265518,-0.08569679409265518,0.10422633588314056,-0.1638665460050106,4.259244441986084,4.259244441986084,2.3827333450317383,2.4721944332122803,1.786126383198425,4.075453281402588,4.075453281402588,2.563789129257202,2.1526114344596863,1.586389668835327,-1.079618215560913,-34.04841524083167,-34.04841524083167,greedy,-1.079618215560913,0.0,heuristic_recall_pool
385,N21207,observe,0.6529676914215088,0.6529676914215088,2.3330681324005127,-1.0968334078788757,2.5092613555490972,0.6529676914215088,0.6529676914215088,2.3330681324005127,-1.0968334078788757,0.3975847661495209,0.3975847661495209,0.3733886778354645,0.11754325777292252,1.167732048407197,0.003975847661495209,-0.5115468502044678,-0.1517261415719986,-0.1517261415719986,0.14547884464263916,-0.26083527505397797,-0.19469110667705536,-0.19469110667705536,0.09775903075933456,-0.2680103797465563,1.23416502982378,0.04032031074166298,0.04032031074166298,0.026203935965895653,0.02066735876724124,-0.0219415333122015,0.10423266887664795,74863.25,28727.6015625,46135.6484375,74863.265625,28727.57421875,46135.69140625,-2.0871388528576063e-07,9.518284969090018e-07,-9.313567943536327e-07,-0.08519414812326431,-0.08519414812326431,0.10488203912973404,-0.16385567747056484,4.277889728546143,4.277889728546143,2.3755781650543213,2.4962061047554016,1.7170469787716864,4.093495845794678,4.093495845794678,2.5581250190734863,2.174902081489563,1.52123201161623,-1.0968334078788757,-35.14524864871055,-35.14524864871055,greedy,-1.0968334078788757,0.0,heuristic_recall_pool
386,N21209,observe,0.6442909240722656,0.6442909240722656,2.3431782722473145,-1.1130927801132202,2.3596758922562002,0.6442909240722656,0.6442909240722656,2.3431782722473145,-1.1130927801132202,0.39965614676475525,0.39965614676475525,0.3723256289958954,0.12041192501783371,1.1522938982490452,0.003996561467647553,-0.514801025390625,-0.15268267691135406,-0.15268267691135406,0.14633512496948242,-0.2624340206384659,-0.19499199092388153,-0.19499199092388153,0.09924040734767914,-0.2694222964346409,1.2223114937730133,0.04047607630491257,0.04047607630491257,0.02609833888709545,0.02090232213959098,-0.022250337526202202,0.10440555214881897,74863.265625,28727.55859375,46135.703125,74863.3125,28727.54296875,46135.7734375,-6.261415137487347e-07,5.439028427645098e-07,-1.5240366337820888e-06,-0.08559319376945496,-0.08559319376945496,0.106663778424263,-0.1655910275876522,4.294580936431885,4.294580936431885,2.3633694648742676,2.522053837776184,1.6726729122456163,4.109350681304932,4.109350681304932,2.5472309589385986,2.1989274621009827,1.512813135748729,-1.1130927801132202,-36.25834142882377,-36.25834142882377,greedy,-1.1130927801132202,0.0,heuristic_recall_pool
387,N21183,observe,0.633799135684967,0.633799135684967,2.3553996086120605,-1.1327505707740784,2.2362098040292038,0.633799135684967,0.633799135684967,2.3553996086120605,-1.1327505707740784,0.39762893319129944,0.39762893319129944,0.37123146653175354,0.11920533329248428,1.2685471421456895,0.0039762893319129945,-0.5173038244247437,-0.1567840725183487,-0.1567840725183487,0.1509903073310852,-0.2700268030166626,-0.19868512451648712,-0.19868512451648712,0.10470006614923477,-0.2772101741284132,1.2892485681176185,0.04097180813550949,0.04097180813550949,0.025807274505496025,0.021616352256387472,-0.022544940933585167,0.1044817566871643,74863.4296875,28727.677734375,46135.75390625,74863.4296875,28727.65625,46135.7734375,0.0,7.478632824131637e-07,-4.233430388467241e-07,0.1087522804737091,0.1087522804737091,0.16764618456363678,-0.01698235794901848,4.3380255699157715,4.3380255699157715,2.332841634750366,2.588394343852997,1.616243851929903,4.1573920249938965,4.1573920249938965,2.517760753631592,2.2690714597702026,1.532401455193758,-1.1327505707740784,-37.39109199959785,-37.39109199959785,greedy,-1.1327505707740784,0.0,heuristic_recall_pool
