node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_48___buf_split_10290,1,0,0,1,0
__tpi_cp_49_N15977,1,0,0,1,0
__tpi_cp_4_N7414,1,0,0,1,0
__tpi_cp_50_N15978,1,0,0,1,0
__tpi_cp_51_N25732,1,0,0,1,0
__tpi_cp_52_N15979,1,0,0,1,0
__tpi_cp_53_N15976,1,0,0,1,0
__tpi_cp_54___buf_split_6555,1,0,0,1,0
__tpi_cp_55_N6531,1,0,0,1,0
__tpi_cp_56_N10824,1,0,0,1,0
__tpi_cp_57___buf_split_6497,1,0,0,1,0
__tpi_cp_58_N26615,1,0,0,1,0
__tpi_cp_59_N15687,1,0,0,1,0
__tpi_cp_61___buf_split_6356,1,0,0,1,0
__tpi_cp_62_N5317,1,0,0,1,0
__tpi_cp_63___buf_split_6355,1,0,0,1,0
__tpi_cp_64_N26870,1,0,0,1,0
__tpi_cp_65_N24842,1,0,0,1,0
__tpi_cp_66_N5356,1,0,0,1,0
__tpi_cp_67_N26903,1,0,0,1,0
__tpi_cp_68_N24855,1,0,0,1,0
__tpi_cp_6_N7588,1,0,0,1,0
__tpi_cp_70_N894,1,0,0,1,0
__tpi_cp_71_N2220,1,0,0,1,0
__tpi_cp_72_N24852,1,0,0,1,0
__tpi_cp_73_N5334,1,0,0,1,0
__tpi_cp_74_N2221,1,0,0,1,0
__tpi_cp_75_N7481,1,0,0,1,0
__tpi_cp_76_N24854,1,0,0,1,0
__tpi_cp_77_N25726,1,0,0,1,0
__tpi_cp_78_N15853,1,0,0,1,0
__tpi_cp_79_N24851,1,0,0,1,0
__tpi_cp_7_N7874,1,0,0,1,0
__tpi_cp_80_N7479,1,0,0,1,0
__tpi_cp_81_N10823,1,0,0,1,0
__tpi_cp_83_N6661,1,0,0,1,0
__tpi_cp_84_N6667,1,0,0,1,0
__tpi_cp_85___buf_split_10216,1,0,0,1,0
__tpi_cp_8_N7872,1,0,0,1,0
__tpi_cp_9_N7878,1,0,0,1,0
