step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
149,N10308,observe,0.14885669946670532,0.14885669946670532,0.11177000403404236,0.06502919644117355,-1.3037854176200927,0.14885669946670532,0.14885669946670532,0.11177000403404236,0.06502919644117355,6.946239471435547,6.946239471435547,4.7471537590026855,3.3858741521835327,0.8433815537951886,0.06946239471435547,-0.21174633502960205,0.4712749421596527,0.4712749421596527,1.7914214134216309,-0.8722911179065704,0.4712749421596527,0.4712749421596527,1.7914214134216309,-0.8722911179065704,2.0149262430425736,-0.24192588031291962,-0.24192588031291962,0.3894105553627014,-0.5339837968349457,-0.1506643295288086,-0.051329970359802246,32012.99609375,11541.7734375,20471.22265625,31786.4140625,11334.87890625,20451.53515625,0.00707781407982111,0.01792571321129799,0.0009617158793844283,1.7530378103256226,1.7530378103256226,2.8396270275115967,-0.37668246030807495,-16.77507209777832,-16.77507209777832,33.03264236450195,-41.549553871154785,-0.7171087390650064,-22.338211059570312,-22.338211059570312,37.46261978149414,-50.43517589569092,-2.0821108943689617,3.3858741521835327,551.2856462076306,551.2856462076306,greedy,3.3858741521835327,0.0,heuristic_recall_pool
150,N2201,observe,0.14460568130016327,0.14460568130016327,0.11444970220327377,0.05876840464770794,-0.5967842537164689,0.14460568130016327,0.14460568130016327,0.11444970220327377,0.05876840464770794,6.892492294311523,6.892492294311523,4.836190700531006,3.265349268913269,0.9900993391871452,0.06892492294311524,-0.2076134979724884,0.4959469139575958,0.4959469139575958,1.776713252067566,-0.8365880250930786,0.4959469139575958,0.4959469139575958,1.776713252067566,-0.8365880250930786,0.876964504569769,-0.244234099984169,-0.244234099984169,0.390390008687973,-0.5370266065001488,-0.1472577154636383,-0.05148185044527054,31786.390625,11334.8349609375,20451.5546875,31681.357421875,11230.404296875,20450.953125,0.003304345067590475,0.009213249199092388,2.941402271972038e-05,0.5752411484718323,0.5752411484718323,0.7827327251434326,-0.011808395385742188,-17.034971237182617,-17.034971237182617,32.978187561035156,-41.768611907958984,0.49132892966270447,-22.57630157470703,-22.57630157470703,37.5230598449707,-50.71859645843506,-0.05651187270879747,3.265349268913269,554.5509954765439,554.5509954765439,greedy,3.265349268913269,0.0,heuristic_recall_pool
151,N10332,observe,0.13192982971668243,0.13192982971668243,0.1083684042096138,0.050653526559472084,-1.324713193923235,0.13192982971668243,0.13192982971668243,0.1083684042096138,0.050653526559472084,6.838084697723389,6.838084697723389,4.898034572601318,3.1645587682724,0.7393764190375804,0.06838084697723389,-0.22809046506881714,0.521434485912323,0.521434485912323,1.7678717374801636,-0.8044693171977997,0.521434485912323,0.521434485912323,1.7678717374801636,-0.8044693171977997,1.9977381735295054,-0.2502029836177826,-0.2502029836177826,0.3963829278945923,-0.5474901795387268,-0.15488940477371216,-0.05534894019365311,31681.375,11230.421875,20450.953125,31617.470703125,11169.220703125,20448.25,0.002017093589529395,0.005449587944895029,0.00013217599189374596,0.27292248606681824,0.27292248606681824,0.29833608865737915,0.049170419573783875,-17.66077995300293,-17.66077995300293,33.47749710083008,-42.76890277862549,-2.1550578308850525,-23.180419921875,-23.180419921875,38.097694396972656,-51.75369071960449,-1.5304824543744326,3.1645587682724,557.7155542448163,557.7155542448163,greedy,3.1645587682724,0.0,heuristic_recall_pool
152,N10330,observe,0.1213880404829979,0.1213880404829979,0.10509561002254486,0.04256633296608925,-1.1521671540476381,0.1213880404829979,0.1213880404829979,0.10509561002254486,0.04256633296608925,6.811594009399414,6.811594009399414,4.965323448181152,3.08760142326355,0.6902746773324906,0.06811594009399415,-0.2465841919183731,0.5439477562904358,0.5439477562904358,1.761844277381897,-0.7774354517459869,0.5439477562904358,0.5439477562904358,1.761844277381897,-0.7774354517459869,1.89565472333692,-0.25659868121147156,-0.25659868121147156,0.40269896388053894,-0.5586229041218758,-0.16214224696159363,-0.059843286871910095,31617.580078125,11169.345703125,20448.234375,31576.36328125,11130.5595703125,20445.8046875,0.0013036037562415004,0.0034725519362837076,0.00011882138642249629,0.002342790365219116,0.002342790365219116,0.11396976560354233,-0.08313453383743763,-18.304325103759766,-18.304325103759766,34.011741638183594,-43.81313133239746,-2.0131280675251038,-23.820981979370117,-23.820981979370117,38.70515060424805,-52.84984493255615,-1.7776968732196838,3.08760142326355,560.8031556680799,560.8031556680799,greedy,3.08760142326355,0.0,heuristic_recall_pool
153,N10373,observe,0.12129616737365723,0.12129616737365723,0.10052758455276489,0.04590047895908356,-0.6179925348609686,0.12129616737365723,0.12129616737365723,0.10052758455276489,0.04590047895908356,6.725545406341553,6.725545406341553,4.920434951782227,3.035219192504883,0.16700824350118637,0.06725545406341553,-0.2651785612106323,0.5633468627929688,0.5633468627929688,1.7537670135498047,-0.7519783973693848,0.5633468627929688,0.5633468627929688,1.7537670135498047,-0.7519783973693848,1.3572131524235012,-0.2609363794326782,-0.2609363794326782,0.4062657654285431,-0.5656357035040855,-0.16915655136108398,-0.06423075497150421,31576.296875,11130.5361328125,20445.76171875,31549.38671875,11105.1884765625,20444.19921875,0.0008522264542989433,0.00227730767801404,7.642170385224745e-05,-0.3831683099269867,-0.3831683099269867,0.3348717987537384,-0.6343221589922905,-18.80474853515625,-18.80474853515625,34.395782470703125,-44.601585388183594,-1.230095427930355,-24.27141571044922,-24.27141571044922,39.06877899169922,-53.57299995422363,-0.9242130336165428,3.035219192504883,563.8383748605847,563.8383748605847,greedy,3.035219192504883,0.0,heuristic_recall_pool
154,N841,observe,0.13159704208374023,0.13159704208374023,0.11472023278474808,0.045556867495179176,-0.1793608322739601,0.13159704208374023,0.13159704208374023,0.11472023278474808,0.045556867495179176,6.736719608306885,6.736719608306885,4.942617893218994,3.029756188392639,-0.15103272944688795,0.06736719608306885,-0.2479059398174286,0.5530694723129272,0.5530694723129272,1.748593807220459,-0.758375883102417,0.5530694723129272,0.5530694723129272,1.748593807220459,-0.758375883102417,-4.378745520114899,-0.2507108151912689,-0.2507108151912689,0.4135264456272125,-0.5608556494116783,-0.1541045904159546,-0.049223870038986206,31549.94921875,11105.5498046875,20444.3984375,31608.30859375,11122.228515625,20486.080078125,-0.001849745400249958,-0.0015018356498330832,-0.002038780599832535,-0.8335371017456055,-0.8335371017456055,0.8170409798622131,-1.4463178366422653,-17.781293869018555,-17.781293869018555,35.145530700683594,-44.14044189453125,3.702133312225342,-23.248634338378906,-23.248634338378906,39.80034255981445,-53.098891258239746,2.345609750747681,3.029756188392639,566.8681310489774,566.8681310489774,greedy,3.029756188392639,0.0,heuristic_recall_pool
155,N8579,observe,0.13913986086845398,0.13913986086845398,0.12616440653800964,0.04451655596494675,0.004137605428695651,0.13913986086845398,0.13913986086845398,0.12616440653800964,0.04451655596494675,6.811798095703125,6.811798095703125,4.949510097503662,3.0996655225753784,0.40175030231475833,0.06811798095703125,-0.22457179427146912,0.5409485101699829,0.5409485101699829,1.7545406818389893,-0.774957001209259,0.5409485101699829,0.5409485101699829,1.7545406818389893,-0.774957001209259,-4.682043474912644,-0.24087731540203094,-0.24087731540203094,0.42000117897987366,-0.5558781996369362,-0.14107373356819153,-0.03737400472164154,31608.302734375,11122.216796875,20486.0859375,31707.69140625,11174.59765625,20533.09375,-0.0031443850602954626,-0.004709570202976465,-0.002294621430337429,-0.843122661113739,-0.843122661113739,0.8136411905288696,-1.4533535540103912,-16.734983444213867,-16.734983444213867,35.85329055786133,-43.62495136260986,4.891311769485474,-22.249542236328125,-22.249542236328125,40.462005615234375,-52.596046447753906,3.3548051166534423,3.0996655225753784,569.9677965715528,569.9677965715528,greedy,3.0996655225753784,0.0,heuristic_recall_pool
156,N10692,observe,0.14052802324295044,0.14052802324295044,0.12888452410697937,0.04386463016271591,-0.00027820542454718225,0.14052802324295044,0.14052802324295044,0.12888452410697937,0.04386463016271591,6.78727912902832,6.78727912902832,4.986752033233643,3.0472151041030884,0.23345977962017056,0.0678727912902832,-0.21320690214633942,0.5489969849586487,0.5489969849586487,1.7497336864471436,-0.763303279876709,0.5489969849586487,0.5489969849586487,1.7497336864471436,-0.763303279876709,-0.5876267205178738,-0.24599413573741913,-0.24599413573741913,0.4119204580783844,-0.5549344792962074,-0.14086070656776428,-0.040368594229221344,31706.15234375,11173.3623046875,20532.7890625,31756.404296875,11212.30859375,20544.095703125,-0.0015849275514483452,-0.0034856372512876987,-0.0005506626912392676,-0.19122964143753052,-0.19122964143753052,0.12028370797634125,-0.28144242241978645,-17.26313591003418,-17.26313591003418,34.97416687011719,-43.49376106262207,1.1406926691532135,-22.765342712402344,-22.765342712402344,39.63665008544922,-52.49283027648926,0.7416555523872376,3.0472151041030884,573.0150116756558,573.0150116756558,greedy,3.0472151041030884,0.0,heuristic_recall_pool
157,N22208,observe,0.1458936184644699,0.1458936184644699,0.12687811255455017,0.05073503404855728,-0.23039506450295438,0.1458936184644699,0.1458936184644699,0.12687811255455017,0.05073503404855728,7.04915189743042,7.04915189743042,4.874281883239746,3.3934404850006104,1.1540976066142323,0.0704915189743042,-0.20468391478061676,0.5255606770515442,0.5255606770515442,1.7725499868392944,-0.8038518130779266,0.5255606770515442,0.5255606770515442,1.7725499868392944,-0.8038518130779266,-5.03161311276257,-0.22720813751220703,-0.22720813751220703,0.42624911665916443,-0.5468949750065804,-0.13776043057441711,-0.0385550856590271,31757.142578125,11212.935546875,20544.20703125,31780.767578125,11254.765625,20526.001953125,-0.0007439271430484951,-0.0037305199075490236,0.0008861416717991233,-1.058197259902954,-1.058197259902954,1.7403078079223633,-2.3634281158447266,-15.146100044250488,-15.146100044250488,36.692604064941406,-42.66555309295654,4.715298426151275,-20.82713508605957,-20.82713508605957,41.13822937011719,-51.68080711364746,4.715298426151275,3.3934404850006104,576.4084521606565,576.4084521606565,greedy,3.3934404850006104,0.0,heuristic_recall_pool
158,N10595,observe,0.1474001258611679,0.1474001258611679,0.1266876757144928,0.05238436907529831,-0.3198110819607973,0.1474001258611679,0.1474001258611679,0.1266876757144928,0.05238436907529831,7.0041279792785645,7.0041279792785645,4.884997367858887,3.3403799533843994,0.13530442416667943,0.07004127979278564,-0.19849596917629242,0.5339129567146301,0.5339129567146301,1.7677448987960815,-0.791895717382431,0.5339129567146301,0.5339129567146301,1.7677448987960815,-0.791895717382431,-0.5902895636856555,-0.23864229023456573,-0.23864229023456573,0.41924864053726196,-0.5530787706375122,-0.13672414422035217,-0.03981927037239075,31780.134765625,11254.130859375,20526.00390625,31754.29296875,11225.41796875,20528.875,0.0008131430950015783,0.002551320241764188,-0.00013987591955810785,0.1301015019416809,0.1301015019416809,0.46149468421936035,-0.21601951122283936,-16.326189041137695,-16.326189041137695,35.906150817871094,-43.255802154541016,0.29008225619792943,-21.979721069335938,-21.979721069335938,40.41792297363281,-52.29316329956055,0.29196184098720557,3.3403799533843994,579.7488321140409,579.7488321140409,greedy,3.3403799533843994,0.0,heuristic_recall_pool
159,N22210,observe,0.15376083552837372,0.15376083552837372,0.12429290264844894,0.06054115854203701,-0.01751416474580758,0.15376083552837372,0.15376083552837372,0.12429290264844894,0.06054115854203701,7.217792987823486,7.217792987823486,4.821835994720459,3.601415991783142,1.5174477495253087,0.07217792987823486,-0.19264072179794312,0.5117172598838806,0.5117172598838806,1.7879427671432495,-0.8292398154735565,0.5117172598838806,0.5117172598838806,1.7879427671432495,-0.8292398154735565,-3.564959051758051,-0.22101867198944092,-0.22101867198944092,0.43155038356781006,-0.5446814596652985,-0.13410848379135132,-0.03820805996656418,31754.9921875,11226.0751953125,20528.91796875,31760.859375,11248.537109375,20512.322265625,-0.00018476425611879677,-0.00200086971744895,0.0008084061555564404,-0.3294765055179596,-0.3294765055179596,0.7216917872428894,-0.8707453459501266,-14.372355461120605,-14.372355461120605,37.380218505859375,-42.40751934051514,4.922962059974671,-20.16948699951172,-20.16948699951172,41.70616149902344,-51.4491081237793,4.922962059974671,3.601415991783142,583.350248105824,583.350248105824,greedy,3.601415991783142,0.0,heuristic_recall_pool
160,N8466,observe,0.16777093708515167,0.16777093708515167,0.1328304409980774,0.06814810633659363,-0.09118040427565566,0.16777093708515167,0.16777093708515167,0.1328304409980774,0.06814810633659363,7.093231201171875,7.093231201171875,4.684653282165527,3.5797412395477295,-0.7293913826346398,0.07093231201171875,-0.16767632961273193,0.48855850100517273,0.48855850100517273,1.7824550867080688,-0.8482828140258789,0.48855850100517273,0.48855850100517273,1.7824550867080688,-0.8482828140258789,-4.453498841375112,-0.21541135013103485,-0.21541135013103485,0.43296074867248535,-0.5401319116353989,-0.1226777657866478,-0.023161709308624268,31761.087890625,11248.828125,20512.259765625,31746.14453125,11207.26171875,20538.8828125,0.00047049266868270934,0.0036951766815036535,-0.0012979090679436922,-0.11659979075193405,-0.11659979075193405,0.16715417802333832,-0.2419654242694378,-13.959342956542969,-13.959342956542969,37.746578216552734,-42.26927661895752,4.997441248893738,-19.645687103271484,-19.645687103271484,41.90305709838867,-51.07297992706299,4.997441248893738,3.5797412395477295,586.9299893453717,586.9299893453717,greedy,3.5797412395477295,0.0,heuristic_recall_pool
161,N7409,observe,0.1752490997314453,0.1752490997314453,0.1397169679403305,0.07046137377619743,0.3212095156311989,0.1752490997314453,0.1752490997314453,0.1397169679403305,0.07046137377619743,7.173598766326904,7.173598766326904,4.826918125152588,3.5534101724624634,0.804799184948206,0.07173598766326904,-0.15032696723937988,0.48113372921943665,0.48113372921943665,1.7886658906936646,-0.8603656888008118,0.48113372921943665,0.48113372921943665,1.7886658906936646,-0.8603656888008118,-2.3805047948658467,-0.2109784334897995,-0.2109784334897995,0.4329018294811249,-0.5356548056006432,-0.11216744035482407,-0.01752389222383499,31746.23828125,11207.3056640625,20538.93359375,31799.13671875,11227.61328125,20571.5234375,-0.0016662899870425463,-0.0018119981978088617,-0.0015867348993197083,-0.2231631726026535,-0.2231631726026535,0.03998274728655815,-0.2531502330675721,-13.443111419677734,-13.443111419677734,37.677833557128906,-41.701486587524414,5.210161185264588,-19.184160232543945,-19.184160232543945,41.879940032958984,-50.594115257263184,5.210161185264588,3.5534101724624634,590.4833995178342,590.4833995178342,greedy,3.5534101724624634,0.0,heuristic_recall_pool
162,N840,observe,0.18277882039546967,0.18277882039546967,0.1433146595954895,0.07529282569885254,-0.12158513814210878,0.18277882039546967,0.18277882039546967,0.1433146595954895,0.07529282569885254,7.1419854164123535,7.1419854164123535,4.771243095397949,3.5635530948638916,0.04136966243386281,0.07141985416412354,-0.13311052322387695,0.46578454971313477,0.46578454971313477,1.7878916263580322,-0.8751341700553894,0.46578454971313477,0.46578454971313477,1.7878916263580322,-0.8751341700553894,-3.6046142233908176,-0.20664067566394806,-0.20664067566394806,0.43693089485168457,-0.5343388468027115,-0.10313285142183304,-0.012927167117595673,31799.626953125,11227.966796875,20571.66015625,31849.875,11251.4052734375,20598.470703125,-0.0015801457921043038,-0.002087508561089635,-0.001303275814279914,-0.4018983840942383,-0.4018983840942383,0.4900742471218109,-0.7694540694355965,-13.056296348571777,-13.056296348571777,38.2664680480957,-41.756147384643555,5.002290201187133,-18.762123107910156,-18.762123107910156,42.32776641845703,-50.50794792175293,5.002290201187133,3.5635530948638916,594.0469526126981,594.0469526126981,greedy,3.5635530948638916,0.0,heuristic_recall_pool
163,N10598,observe,0.18415744602680206,0.18415744602680206,0.13994653522968292,0.07919754460453987,-0.3129910491593182,0.18415744602680206,0.18415744602680206,0.13994653522968292,0.07919754460453987,7.120676517486572,7.120676517486572,4.8021674156188965,3.5190509557724,0.21969544310122727,0.07120676517486572,-0.13476145267486572,0.4750923812389374,0.4750923812389374,1.7841477394104004,-0.8630184233188629,0.4750923812389374,0.4750923812389374,1.7841477394104004,-0.8630184233188629,-0.17784900031983852,-0.21613043546676636,-0.21613043546676636,0.42540791630744934,-0.5351863726973534,-0.10700517147779465,-0.014950104057788849,31848.30859375,11250.12109375,20598.1875,31890.62890625,11281.9267578125,20608.703125,-0.00132880883757025,-0.0028271398041397333,-0.0005105121526867151,0.3888937532901764,0.3888937532901764,0.8703907132148743,-0.2638992816209793,-14.0172758102417,-14.0172758102417,36.942848205566406,-41.724411964416504,0.6235016922652721,-19.714101791381836,-19.714101791381836,41.1346321105957,-50.56507587432861,0.47557909891009326,3.5190509557724,597.5660035684705,597.5660035684705,greedy,3.5190509557724,0.0,heuristic_recall_pool
164,N16389,observe,0.19003933668136597,0.19003933668136597,0.13571995496749878,0.08824937045574188,0.30067863792181015,0.19003933668136597,0.19003933668136597,0.13571995496749878,0.08824937045574188,7.282629489898682,7.282629489898682,4.809869766235352,3.675227165222168,1.850199111364782,0.07282629489898682,-0.12509389221668243,0.47457990050315857,0.47457990050315857,1.7916619777679443,-0.8691665828227997,0.47457990050315857,0.47457990050315857,1.7916619777679443,-0.8691665828227997,-1.2546298634633422,-0.206350639462471,-0.206350639462471,0.42651161551475525,-0.5262343510985374,-0.11298485845327377,-0.01692596822977066,31891.24609375,11282.5185546875,20608.7265625,31926.671875,11315.97265625,20610.69921875,-0.001110830926336348,-0.002965127117931843,-9.571946429787204e-05,-1.9268827438354492,-1.9268827438354492,2.698793649673462,-3.9509779810905457,-12.877856254577637,-12.877856254577637,37.17863464355469,-40.76183223724365,5.186687923669815,-18.695762634277344,-18.695762634277344,41.27411651611328,-49.651350021362305,5.186687923669815,3.675227165222168,601.2412307336926,601.2412307336926,greedy,3.675227165222168,0.0,heuristic_recall_pool
165,N10639,observe,0.1904464215040207,0.1904464215040207,0.12868665158748627,0.09393143281340599,0.014827287420630456,0.1904464215040207,0.1904464215040207,0.12868665158748627,0.09393143281340599,7.211729526519775,7.211729526519775,4.81605339050293,3.599689483642578,0.4706492530182005,0.07211729526519775,-0.1249648928642273,0.4810713231563568,0.4810713231563568,1.787895917892456,-0.8598506152629852,0.4810713231563568,0.4810713231563568,1.787895917892456,-0.8598506152629852,-0.13751548115164042,-0.21454155445098877,-0.21454155445098877,0.41499391198158264,-0.5257869884371758,-0.11286846548318863,-0.01702820509672165,31926.134765625,11315.4921875,20610.642578125,31845.91015625,11266.94140625,20578.96875,0.002512819366529584,0.0042906468734145164,0.0015367704909294844,1.1548678874969482,1.1548678874969482,1.4131853580474854,0.09497886896133423,-13.76135540008545,-13.76135540008545,35.84922790527344,-40.64827632904053,1.794610153436661,-19.530956268310547,-19.530956268310547,40.0806999206543,-49.59148120880127,1.5442183244228362,3.599689483642578,604.8409202173352,604.8409202173352,greedy,3.599689483642578,0.0,heuristic_recall_pool
166,N22209,observe,0.19237615168094635,0.19237615168094635,0.1209472119808197,0.10166574269533157,0.33666146725416185,0.19237615168094635,0.19237615168094635,0.1209472119808197,0.10166574269533157,7.419020175933838,7.419020175933838,4.777040481567383,3.836239814758301,2.508876777999103,0.07419020175933838,-0.13558684289455414,0.47040054202079773,0.47040054202079773,1.8059067726135254,-0.8840295374393463,0.47040054202079773,0.47040054202079773,1.8059067726135254,-0.8840295374393463,-1.7609280256554485,-0.20176495611667633,-0.20176495611667633,0.430149108171463,-0.5243767872452736,-0.11344610899686813,-0.0210694819688797,31846.552734375,11267.490234375,20579.0625,31902.96484375,11318.0634765625,20584.90234375,-0.0017713725101202726,-0.0044884211383759975,-0.0002837759966496378,-0.6740352511405945,-0.6740352511405945,0.5803337097167969,-1.1092855334281921,-12.287075996398926,-12.287075996398926,37.57663345336914,-40.46955108642578,5.1133057510852815,-18.204139709472656,-18.204139709472656,41.646240234375,-49.438819885253906,5.1133057510852815,3.836239814758301,608.6771600320935,608.6771600320935,greedy,3.836239814758301,0.0,heuristic_recall_pool
167,N7543,observe,0.20477193593978882,0.20477193593978882,0.13670271635055542,0.10224489867687225,0.7067658394575119,0.20477193593978882,0.20477193593978882,0.13670271635055542,0.10224489867687225,7.5169525146484375,7.5169525146484375,4.903544902801514,3.8392938375473022,1.5070871844887734,0.07516952514648438,-0.13441526889801025,0.4504617154598236,0.4504617154598236,1.818029522895813,-0.9130604267120361,0.4504617154598236,0.4504617154598236,1.818029522895813,-0.9130604267120361,-2.9906871500611305,-0.19185693562030792,-0.19185693562030792,0.4386208951473236,-0.5208226069808006,-0.10218358784914017,-0.012963518500328064,31903.404296875,11318.40234375,20585.001953125,31809.99609375,11285.3974609375,20524.59765625,0.002927844412624836,0.0029160373378545046,0.002934383926913142,-0.874871551990509,-0.874871551990509,1.4858770370483398,-1.989279329776764,-11.218279838562012,-11.218279838562012,38.56765365600586,-40.144020080566406,5.080955491065978,-17.19384002685547,-17.19384002685547,42.52505874633789,-49.08763408660889,5.080955491065978,3.8392938375473022,612.5164538696408,612.5164538696408,greedy,3.8392938375473022,0.0,heuristic_recall_pool
168,N7525,observe,0.2090582400560379,0.2090582400560379,0.1383315622806549,0.10530956834554672,0.38045547604560853,0.2090582400560379,0.2090582400560379,0.1383315622806549,0.10530956834554672,7.591482639312744,7.591482639312744,5.0001420974731445,3.8413760662078857,1.6652885049581527,0.07591482639312744,-0.08828321099281311,0.4462704658508301,0.4462704658508301,1.8307970762252808,-0.9268273413181305,0.4462704658508301,0.4462704658508301,1.8307970762252808,-0.9268273413181305,-2.0970043939352037,-0.18786372244358063,-0.18786372244358063,0.4424719512462616,-0.5197176858782768,-0.09261461347341537,-0.007612861692905426,31810.21875,11285.62109375,20524.59765625,31839.169921875,11259.271484375,20579.8984375,-0.000910121772903949,0.0023347947280853987,-0.002694366266950965,-0.5750061869621277,-0.5750061869621277,0.7640202641487122,-1.1480213850736618,-10.748619079589844,-10.748619079589844,39.01750183105469,-40.01174545288086,5.116099481582642,-16.776933670043945,-16.776933670043945,42.924049377441406,-48.969970703125,5.116099481582642,3.8413760662078857,616.3578299358487,616.3578299358487,greedy,3.8413760662078857,0.0,heuristic_recall_pool
169,N7542,observe,0.21979250013828278,0.21979250013828278,0.14702855050563812,0.10952108725905418,0.2934772908687592,0.21979250013828278,0.21979250013828278,0.14702855050563812,0.10952108725905418,7.598660945892334,7.598660945892334,5.103280544281006,3.7712005376815796,0.8659814655780791,0.07598660945892334,-0.06822997331619263,0.4379204213619232,0.4379204213619232,1.8387682437896729,-0.9411557614803314,0.4379204213619232,0.4379204213619232,1.8387682437896729,-0.9411557614803314,-2.6517550921440125,-0.18897069990634918,-0.18897069990634918,0.4428960084915161,-0.5211427062749863,-0.08524837344884872,-0.0043931156396865845,31839.2578125,11259.33203125,20579.92578125,31826.650390625,11278.5078125,20548.142578125,0.0003959709720220417,-0.0017031010938808322,0.0015443789307028055,0.1464645117521286,0.1464645117521286,0.17849907279014587,0.012590207159519196,-10.860491752624512,-10.860491752624512,39.06158447265625,-40.1566801071167,5.085339789390565,-16.88792610168457,-16.88792610168457,42.964935302734375,-49.11162757873535,5.085339789390565,3.7712005376815796,620.1290304735303,620.1290304735303,greedy,3.7712005376815796,0.0,heuristic_recall_pool
170,N7541,observe,0.22737723588943481,0.22737723588943481,0.15032672882080078,0.11463218927383423,0.01811138987541211,0.22737723588943481,0.22737723588943481,0.15032672882080078,0.11463218927383423,7.601161956787109,7.601161956787109,5.171754837036133,3.7223458290100098,0.9541114255785943,0.0760116195678711,-0.038214556872844696,0.43211033940315247,0.43211033940315247,1.845173954963684,-0.9517701268196106,0.43211033940315247,0.43211033940315247,1.845173954963684,-0.9517701268196106,-3.24342843323946,-0.19068829715251923,-0.19068829715251923,0.44255757331848145,-0.5226064771413803,-0.0781235471367836,-0.000996910035610199,31826.62109375,11278.50390625,20548.1171875,31802.517578125,11268.91015625,20533.607421875,0.0007573381881229579,0.0008506226004101336,0.0007061359938234091,0.4307093322277069,0.4307093322277069,0.5608155131340027,0.010097697377204895,-11.035557746887207,-11.035557746887207,39.00709533691406,-40.290879249572754,4.930545935630798,-17.060514450073242,-17.060514450073242,42.92488098144531,-49.25417518615723,4.628372559547424,3.7223458290100098,623.8513763025403,623.8513763025403,greedy,3.7223458290100098,0.0,heuristic_recall_pool
171,N7544,observe,0.2305959016084671,0.2305959016084671,0.14800846576690674,0.11958955228328705,-0.21520502194762225,0.2305959016084671,0.2305959016084671,0.14800846576690674,0.11958955228328705,7.576805114746094,7.576805114746094,5.262993812561035,3.6295597553253174,0.7791706409305333,0.07576805114746094,-0.019918188452720642,0.42766866087913513,0.42766866087913513,1.8514683246612549,-0.960932582616806,0.42766866087913513,0.42766866087913513,1.8514683246612549,-0.960932582616806,-3.3524318673461675,-0.19152827560901642,-0.19152827560901642,0.442623496055603,-0.5234958976507187,-0.07505492120981216,-0.00011675804853439331,31802.267578125,11268.71484375,20533.552734375,31836.0078125,11292.205078125,20543.802734375,-0.0010609379969537258,-0.0020845530088990927,-0.0004991829628124833,0.2961326837539673,0.2961326837539673,0.5025043487548828,-0.08074557781219482,-11.148353576660156,-11.148353576660156,38.98124313354492,-40.38428592681885,4.917607181072235,-17.151708602905273,-17.151708602905273,42.92203903198242,-49.34323787689209,4.917607181072235,3.6295597553253174,627.4809360578656,627.4809360578656,greedy,3.6295597553253174,0.0,heuristic_recall_pool
172,N10369,observe,0.2152068167924881,0.2152068167924881,0.1432364284992218,0.10777949541807175,-0.9026076695322991,0.2152068167924881,0.2152068167924881,0.1432364284992218,0.10777949541807175,7.48428201675415,7.48428201675415,5.2512030601501465,3.5458797216415405,0.9098125234246255,0.0748428201675415,-0.06409570574760437,0.4498266875743866,0.4498266875743866,1.8484963178634644,-0.9365455508232117,0.4498266875743866,0.4498266875743866,1.8484963178634644,-0.9365455508232117,0.5397516401112079,-0.20977796614170074,-0.20977796614170074,0.43262743949890137,-0.5342485457658768,-0.08501625806093216,-0.004287265241146088,31835.935546875,11292.154296875,20543.78125,31853.34765625,11264.4736328125,20588.875,-0.0005469325697049499,0.0024513183161616325,-0.002195007400587201,3.016322135925293,3.016322135925293,3.8528549671173096,0.1266809105873108,-13.043686866760254,-13.043686866760254,37.532283782958984,-41.19289970397949,-0.8443867586553097,-18.9942684173584,-18.9942684173584,41.81706237792969,-50.357065200805664,-0.8761842869222164,3.5458797216415405,631.0268157795072,631.0268157795072,greedy,3.5458797216415405,0.0,heuristic_recall_pool
