line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2424,test_en->__tpi_cp_478_N16546 /0 undetected,input_edge,test_en,__tpi_cp_478_N16546,__tpi_cp_478_N16546,0,undetected,__tpi_cp_478_N16546,__tpi_cp_478_N16546,__tpi_cp_478_N16546,sa0,1
2425,__tpi_not_test_en->__tpi_cp_474_N1786 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_474_N1786,__tpi_cp_474_N1786,1,undetected,__tpi_cp_474_N1786,__tpi_cp_474_N1786,__tpi_cp_474_N1786,sa1,1
2426,__tpi_not_test_en->__tpi_cp_229_N13035 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_229_N13035,__tpi_cp_229_N13035,1,undetected,__tpi_cp_229_N13035,__tpi_cp_229_N13035,__tpi_cp_229_N13035,sa1,1
2427,N13035 /1 undetected,output,,N13035,N13035,1,undetected,N13035,N13035,N13035,sa1,1
2428,N80307 /1 undetected,output,,N80307,N80307,1,undetected,N80307,N80307,N80307,sa1,1
2429,N80267 /1 undetected,output,,N80267,N80267,1,undetected,N80267,N80267,N80267,sa1,1
2430,N12231 /1 undetected,output,,N12231,N12231,1,undetected,N12231,N12231,N12231,sa1,1
2431,N9172 /1 undetected,output,,N9172,N9172,1,undetected,N9172,N9172,N9172,sa1,1
2432,N72957 /1 undetected,output,,N72957,N72957,1,undetected,N72957,N72957,N72957,sa1,1
2433,N9134 /1 undetected,output,,N9134,N9134,1,undetected,N9134,N9134,N9134,sa1,1
2434,N72955 /1 undetected,output,,N72955,N72955,1,undetected,N72955,N72955,N72955,sa1,1
2435,N4558 /1 undetected,output,,N4558,N4558,1,undetected,N4558,N4558,N4558,sa1,1
2436,N6927 /1 undetected,output,,N6927,N6927,1,undetected,N6927,N6927,N6927,sa1,1
2437,N72685 /1 undetected,output,,N72685,N72685,1,undetected,N72685,N72685,N72685,sa1,1
2438,N69230 /1 undetected,output,,N69230,N69230,1,undetected,N69230,N69230,N69230,sa1,1
2439,N70109 /1 undetected,output,,N70109,N70109,1,undetected,N70109,N70109,N70109,sa1,1
2440,N69229 /1 undetected,output,,N69229,N69229,1,undetected,N69229,N69229,N69229,sa1,1
2441,N67537 /1 undetected,output,,N67537,N67537,1,undetected,N67537,N67537,N67537,sa1,1
2442,N6928 /1 undetected,output,,N6928,N6928,1,undetected,N6928,N6928,N6928,sa1,1
2443,N71597 /1 undetected,output,,N71597,N71597,1,undetected,N71597,N71597,N71597,sa1,1
2444,N71328 /1 undetected,output,,N71328,N71328,1,undetected,N71328,N71328,N71328,sa1,1
2445,test_en->__tpi_cp_200_N8476 /0 undetected,input_edge,test_en,__tpi_cp_200_N8476,__tpi_cp_200_N8476,0,undetected,__tpi_cp_200_N8476,__tpi_cp_200_N8476,__tpi_cp_200_N8476,sa0,1
2446,__tpi_not_test_en->__tpi_cp_227_N19346 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_227_N19346,__tpi_cp_227_N19346,1,undetected,__tpi_cp_227_N19346,__tpi_cp_227_N19346,__tpi_cp_227_N19346,sa1,1
2447,N19346 /1 undetected,output,,N19346,N19346,1,undetected,N19346,N19346,N19346,sa1,1
2448,N84538 /1 undetected,output,,N84538,N84538,1,undetected,N84538,N84538,N84538,sa1,1
2449,N84498 /1 undetected,output,,N84498,N84498,1,undetected,N84498,N84498,N84498,sa1,1
2450,N18542 /1 undetected,output,,N18542,N18542,1,undetected,N18542,N18542,N18542,sa1,1
2451,N18542 /0 undetected,output,,N18542,N18542,0,undetected,N18542,N18542,N18542,sa0,1
2452,N69516 /1 undetected,output,,N69516,N69516,1,undetected,N69516,N69516,N69516,sa1,1
2453,N18436 /1 undetected,output,,N18436,N18436,1,undetected,N18436,N18436,N18436,sa1,1
2454,test_en->__tpi_cp_570_N17043 /0 undetected,input_edge,test_en,__tpi_cp_570_N17043,__tpi_cp_570_N17043,0,undetected,__tpi_cp_570_N17043,__tpi_cp_570_N17043,__tpi_cp_570_N17043,sa0,1
2455,test_en->__tpi_cp_540_N13072 /0 undetected,input_edge,test_en,__tpi_cp_540_N13072,__tpi_cp_540_N13072,0,undetected,__tpi_cp_540_N13072,__tpi_cp_540_N13072,__tpi_cp_540_N13072,sa0,1
2456,test_en->__tpi_cp_568_N16545 /0 undetected,input_edge,test_en,__tpi_cp_568_N16545,__tpi_cp_568_N16545,0,undetected,__tpi_cp_568_N16545,__tpi_cp_568_N16545,__tpi_cp_568_N16545,sa0,1
2457,__tpi_not_test_en->__tpi_cp_771_N3887 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_771_N3887,__tpi_cp_771_N3887,1,undetected,__tpi_cp_771_N3887,__tpi_cp_771_N3887,__tpi_cp_771_N3887,sa1,1
2458,__tpi_not_test_en->__tpi_cp_18_N3885 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_18_N3885,__tpi_cp_18_N3885,1,undetected,__tpi_cp_18_N3885,__tpi_cp_18_N3885,__tpi_cp_18_N3885,sa1,1
2459,N18123 /0 undetected,output,,N18123,N18123,0,undetected,N18123,N18123,N18123,sa0,1
2460,N18154 /1 undetected,output,,N18154,N18154,1,undetected,N18154,N18154,N18154,sa1,1
2461,N18059 /1 undetected,output,,N18059,N18059,1,undetected,N18059,N18059,N18059,sa1,1
2462,N83490 /1 undetected,output,,N83490,N83490,1,undetected,N83490,N83490,N83490,sa1,1
2463,__tpi_not_test_en->__tpi_cp_428_N15199 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_428_N15199,__tpi_cp_428_N15199,1,undetected,__tpi_cp_428_N15199,__tpi_cp_428_N15199,__tpi_cp_428_N15199,sa1,1
2464,N12933 /1 undetected,output,,N12933,N12933,1,undetected,N12933,N12933,N12933,sa1,1
2465,N12956 /1 undetected,output,,N12956,N12956,1,undetected,N12956,N12956,N12956,sa1,1
2466,N43244 /1 undetected,output,,N43244,N43244,1,undetected,N43244,N43244,N43244,sa1,1
2467,N43243 /1 undetected,output,,N43243,N43243,1,undetected,N43243,N43243,N43243,sa1,1
2468,N12331 /1 undetected,output,,N12331,N12331,1,undetected,N12331,N12331,N12331,sa1,1
2469,test_en->__tpi_cp_379_N8621 /0 undetected,input_edge,test_en,__tpi_cp_379_N8621,__tpi_cp_379_N8621,0,undetected,__tpi_cp_379_N8621,__tpi_cp_379_N8621,__tpi_cp_379_N8621,sa0,1
2470,test_en->__tpi_cp_101_N7598 /0 undetected,input_edge,test_en,__tpi_cp_101_N7598,__tpi_cp_101_N7598,0,undetected,__tpi_cp_101_N7598,__tpi_cp_101_N7598,__tpi_cp_101_N7598,sa0,1
2471,N19290 /1 undetected,output,,N19290,N19290,1,undetected,N19290,N19290,N19290,sa1,1
2472,N19290 /0 undetected,output,,N19290,N19290,0,undetected,N19290,N19290,N19290,sa0,1
2473,N19244 /1 undetected,output,,N19244,N19244,1,undetected,N19244,N19244,N19244,sa1,1
2474,N19266 /1 undetected,output,,N19266,N19266,1,undetected,N19266,N19266,N19266,sa1,1
2475,N47909 /1 undetected,output,,N47909,N47909,1,undetected,N47909,N47909,N47909,sa1,1
2476,N47908 /1 undetected,output,,N47908,N47908,1,undetected,N47908,N47908,N47908,sa1,1
2477,N12979 /1 undetected,output,,N12979,N12979,1,undetected,N12979,N12979,N12979,sa1,1
2478,N12979 /0 undetected,output,,N12979,N12979,0,undetected,N12979,N12979,N12979,sa0,1
2479,N7691 /0 undetected,output,,N7691,N7691,0,undetected,N7691,N7691,N7691,sa0,1
2480,N31888 /1 undetected,output,,N31888,N31888,1,undetected,N31888,N31888,N31888,sa1,1
2481,N75687 /1 undetected,output,,N75687,N75687,1,undetected,N75687,N75687,N75687,sa1,1
2482,N9862 /1 undetected,output,,N9862,N9862,1,undetected,N9862,N9862,N9862,sa1,1
2483,N78298 /1 undetected,output,,N78298,N78298,1,undetected,N78298,N78298,N78298,sa1,1
2484,N74927 /1 undetected,output,,N74927,N74927,1,undetected,N74927,N74927,N74927,sa1,1
2485,N9861 /1 undetected,output,,N9861,N9861,1,undetected,N9861,N9861,N9861,sa1,1
2486,N78362 /1 undetected,output,,N78362,N78362,1,undetected,N78362,N78362,N78362,sa1,1
2487,N7659 /1 undetected,output,,N7659,N7659,1,undetected,N7659,N7659,N7659,sa1,1
2488,N7659 /0 undetected,output,,N7659,N7659,0,undetected,N7659,N7659,N7659,sa0,1
2489,N31830 /1 undetected,output,,N31830,N31830,1,undetected,N31830,N31830,N31830,sa1,1
2490,N9945 /1 undetected,output,,N9945,N9945,1,undetected,N9945,N9945,N9945,sa1,1
2491,N78453 /1 undetected,output,,N78453,N78453,1,undetected,N78453,N78453,N78453,sa1,1
2492,N74980 /1 undetected,output,,N74980,N74980,1,undetected,N74980,N74980,N74980,sa1,1
2493,N9944 /1 undetected,output,,N9944,N9944,1,undetected,N9944,N9944,N9944,sa1,1
2494,N78394 /1 undetected,output,,N78394,N78394,1,undetected,N78394,N78394,N78394,sa1,1
2495,N74929 /1 undetected,output,,N74929,N74929,1,undetected,N74929,N74929,N74929,sa1,1
2496,N9943 /1 undetected,output,,N9943,N9943,1,undetected,N9943,N9943,N9943,sa1,1
2497,N78330 /1 undetected,output,,N78330,N78330,1,undetected,N78330,N78330,N78330,sa1,1
2498,N76869 /1 undetected,output,,N76869,N76869,1,undetected,N76869,N76869,N76869,sa1,1
2499,test_en->__tpi_cp_404_N21979 /0 undetected,input_edge,test_en,__tpi_cp_404_N21979,__tpi_cp_404_N21979,0,undetected,__tpi_cp_404_N21979,__tpi_cp_404_N21979,__tpi_cp_404_N21979,sa0,1
2500,test_en->__tpi_cp_386_N20858 /0 undetected,input_edge,test_en,__tpi_cp_386_N20858,__tpi_cp_386_N20858,0,undetected,__tpi_cp_386_N20858,__tpi_cp_386_N20858,__tpi_cp_386_N20858,sa0,1
2501,test_en->__tpi_cp_393_N20357 /0 undetected,input_edge,test_en,__tpi_cp_393_N20357,__tpi_cp_393_N20357,0,undetected,__tpi_cp_393_N20357,__tpi_cp_393_N20357,__tpi_cp_393_N20357,sa0,1
2502,__tpi_not_test_en->__tpi_cp_451_N5028 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_451_N5028,__tpi_cp_451_N5028,1,undetected,__tpi_cp_451_N5028,__tpi_cp_451_N5028,__tpi_cp_451_N5028,sa1,1
2503,test_en->__tpi_cp_207_N5390 /0 undetected,input_edge,test_en,__tpi_cp_207_N5390,__tpi_cp_207_N5390,0,undetected,__tpi_cp_207_N5390,__tpi_cp_207_N5390,__tpi_cp_207_N5390,sa0,1
2504,test_en->__tpi_cp_203_N5391 /0 undetected,input_edge,test_en,__tpi_cp_203_N5391,__tpi_cp_203_N5391,0,undetected,__tpi_cp_203_N5391,__tpi_cp_203_N5391,__tpi_cp_203_N5391,sa0,1
2505,test_en->__tpi_cp_148_N4463 /0 undetected,input_edge,test_en,__tpi_cp_148_N4463,__tpi_cp_148_N4463,0,undetected,__tpi_cp_148_N4463,__tpi_cp_148_N4463,__tpi_cp_148_N4463,sa0,1
2506,test_en->__tpi_cp_145_N4461 /0 undetected,input_edge,test_en,__tpi_cp_145_N4461,__tpi_cp_145_N4461,0,undetected,__tpi_cp_145_N4461,__tpi_cp_145_N4461,__tpi_cp_145_N4461,sa0,1
2507,test_en->__tpi_cp_100_N4453 /0 undetected,input_edge,test_en,__tpi_cp_100_N4453,__tpi_cp_100_N4453,0,undetected,__tpi_cp_100_N4453,__tpi_cp_100_N4453,__tpi_cp_100_N4453,sa0,1
2508,N18380 /1 undetected,output,,N18380,N18380,1,undetected,N18380,N18380,N18380,sa1,1
2509,N18380 /0 undetected,output,,N18380,N18380,0,undetected,N18380,N18380,N18380,sa0,1
2510,N84005 /1 undetected,output,,N84005,N84005,1,undetected,N84005,N84005,N84005,sa1,1
2511,N83820 /1 undetected,output,,N83820,N83820,1,undetected,N83820,N83820,N83820,sa1,1
2512,N18060 /1 undetected,output,,N18060,N18060,1,undetected,N18060,N18060,N18060,sa1,1
2513,N59928 /1 undetected,output,,N59928,N59928,1,undetected,N59928,N59928,N59928,sa1,1
2514,test_en->__tpi_cp_424_N9185 /0 undetected,input_edge,test_en,__tpi_cp_424_N9185,__tpi_cp_424_N9185,0,undetected,__tpi_cp_424_N9185,__tpi_cp_424_N9185,__tpi_cp_424_N9185,sa0,1
2515,test_en->__tpi_cp_406_N21978 /0 undetected,input_edge,test_en,__tpi_cp_406_N21978,__tpi_cp_406_N21978,0,undetected,__tpi_cp_406_N21978,__tpi_cp_406_N21978,__tpi_cp_406_N21978,sa0,1
2516,test_en->__tpi_cp_395_N20857 /0 undetected,input_edge,test_en,__tpi_cp_395_N20857,__tpi_cp_395_N20857,0,undetected,__tpi_cp_395_N20857,__tpi_cp_395_N20857,__tpi_cp_395_N20857,sa0,1
2517,test_en->__tpi_cp_399_N20356 /0 undetected,input_edge,test_en,__tpi_cp_399_N20356,__tpi_cp_399_N20356,0,undetected,__tpi_cp_399_N20356,__tpi_cp_399_N20356,__tpi_cp_399_N20356,sa0,1
2518,N4527 /1 undetected,output,,N4527,N4527,1,undetected,N4527,N4527,N4527,sa1,1
2519,N4527 /0 undetected,output,,N4527,N4527,0,undetected,N4527,N4527,N4527,sa0,1
2520,test_en->__tpi_cp_110_N7024 /0 undetected,input_edge,test_en,__tpi_cp_110_N7024,__tpi_cp_110_N7024,0,undetected,__tpi_cp_110_N7024,__tpi_cp_110_N7024,__tpi_cp_110_N7024,sa0,1
2521,__tpi_cp_110_N7024 /1 undetected,output,,__tpi_cp_110_N7024,__tpi_cp_110_N7024,1,undetected,__tpi_cp_110_N7024,__tpi_cp_110_N7024,__tpi_cp_110_N7024,sa1,1
2522,N7024 /0 undetected,output,,N7024,N7024,0,undetected,N7024,N7024,N7024,sa0,1
2523,N72721 /1 undetected,output,,N72721,N72721,1,undetected,N72721,N72721,N72721,sa1,1
2524,N71294 /1 undetected,output,,N71294,N71294,1,undetected,N71294,N71294,N71294,sa1,1
2525,N5295 /1 undetected,output,,N5295,N5295,1,undetected,N5295,N5295,N5295,sa1,1
2526,N7026 /1 undetected,output,,N7026,N7026,1,undetected,N7026,N7026,N7026,sa1,1
2527,N72800 /1 undetected,output,,N72800,N72800,1,undetected,N72800,N72800,N72800,sa1,1
2528,N68686 /1 undetected,output,,N68686,N68686,1,undetected,N68686,N68686,N68686,sa1,1
2529,__tpi_not_test_en->__tpi_cp_24_N7025 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_24_N7025,__tpi_cp_24_N7025,1,undetected,__tpi_cp_24_N7025,__tpi_cp_24_N7025,__tpi_cp_24_N7025,sa1,1
2530,__tpi_cp_24_N7025 /1 undetected,output,,__tpi_cp_24_N7025,__tpi_cp_24_N7025,1,undetected,__tpi_cp_24_N7025,__tpi_cp_24_N7025,__tpi_cp_24_N7025,sa1,1
2531,N7025 /1 undetected,output,,N7025,N7025,1,undetected,N7025,N7025,N7025,sa1,1
2532,N71630 /1 undetected,output,,N71630,N71630,1,undetected,N71630,N71630,N71630,sa1,1
2533,N69281 /1 undetected,output,,N69281,N69281,1,undetected,N69281,N69281,N69281,sa1,1
2534,test_en->__tpi_cp_183_N21350 /0 undetected,input_edge,test_en,__tpi_cp_183_N21350,__tpi_cp_183_N21350,0,undetected,__tpi_cp_183_N21350,__tpi_cp_183_N21350,__tpi_cp_183_N21350,sa0,1
2535,test_en->__tpi_cp_178_N12990 /0 undetected,input_edge,test_en,__tpi_cp_178_N12990,__tpi_cp_178_N12990,0,undetected,__tpi_cp_178_N12990,__tpi_cp_178_N12990,__tpi_cp_178_N12990,sa0,1
2536,__tpi_cp_178_N12990 /0 undetected,output,,__tpi_cp_178_N12990,__tpi_cp_178_N12990,0,undetected,__tpi_cp_178_N12990,__tpi_cp_178_N12990,__tpi_cp_178_N12990,sa0,1
2537,N12990 /0 undetected,output,,N12990,N12990,0,undetected,N12990,N12990,N12990,sa0,1
2538,N58681 /1 undetected,output,,N58681,N58681,1,undetected,N58681,N58681,N58681,sa1,1
2539,N4559 /1 undetected,output,,N4559,N4559,1,undetected,N4559,N4559,N4559,sa1,1
2540,N4559 /0 undetected,output,,N4559,N4559,0,undetected,N4559,N4559,N4559,sa0,1
2541,N30933 /1 undetected,output,,N30933,N30933,1,undetected,N30933,N30933,N30933,sa1,1
2542,N6930 /1 undetected,output,,N6930,N6930,1,undetected,N6930,N6930,N6930,sa1,1
2543,N72686 /1 undetected,output,,N72686,N72686,1,undetected,N72686,N72686,N72686,sa1,1
2544,N69279 /1 undetected,output,,N69279,N69279,1,undetected,N69279,N69279,N69279,sa1,1
2545,N5269 /1 undetected,output,,N5269,N5269,1,undetected,N5269,N5269,N5269,sa1,1
2546,N70110 /1 undetected,output,,N70110,N70110,1,undetected,N70110,N70110,N70110,sa1,1
2547,N6929 /1 undetected,output,,N6929,N6929,1,undetected,N6929,N6929,N6929,sa1,1
2548,N69278 /1 undetected,output,,N69278,N69278,1,undetected,N69278,N69278,N69278,sa1,1
2549,N67538 /1 undetected,output,,N67538,N67538,1,undetected,N67538,N67538,N67538,sa1,1
2550,N6931 /1 undetected,output,,N6931,N6931,1,undetected,N6931,N6931,N6931,sa1,1
2551,N71598 /1 undetected,output,,N71598,N71598,1,undetected,N71598,N71598,N71598,sa1,1
2552,N71293 /1 undetected,output,,N71293,N71293,1,undetected,N71293,N71293,N71293,sa1,1
2553,test_en->__tpi_cp_371_N24317 /0 undetected,input_edge,test_en,__tpi_cp_371_N24317,__tpi_cp_371_N24317,0,undetected,__tpi_cp_371_N24317,__tpi_cp_371_N24317,__tpi_cp_371_N24317,sa0,1
2554,__tpi_cp_371_N24317 /0 undetected,output,,__tpi_cp_371_N24317,__tpi_cp_371_N24317,0,undetected,__tpi_cp_371_N24317,__tpi_cp_371_N24317,__tpi_cp_371_N24317,sa0,1
2555,N24317 /0 undetected,output,,N24317,N24317,0,undetected,N24317,N24317,N24317,sa0,1
2556,test_en->__tpi_cp_177_N19301 /0 undetected,input_edge,test_en,__tpi_cp_177_N19301,__tpi_cp_177_N19301,0,undetected,__tpi_cp_177_N19301,__tpi_cp_177_N19301,__tpi_cp_177_N19301,sa0,1
2557,__tpi_cp_177_N19301 /0 undetected,output,,__tpi_cp_177_N19301,__tpi_cp_177_N19301,0,undetected,__tpi_cp_177_N19301,__tpi_cp_177_N19301,__tpi_cp_177_N19301,sa0,1
2558,N19301 /0 undetected,output,,N19301,N19301,0,undetected,N19301,N19301,N19301,sa0,1
2559,__tpi_not_test_en->__tpi_cp_733_N21566 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_733_N21566,__tpi_cp_733_N21566,1,undetected,__tpi_cp_733_N21566,__tpi_cp_733_N21566,__tpi_cp_733_N21566,sa1,1
2560,N18379 /1 undetected,output,,N18379,N18379,1,undetected,N18379,N18379,N18379,sa1,1
2561,N18379 /0 undetected,output,,N18379,N18379,0,undetected,N18379,N18379,N18379,sa0,1
2562,N18457 /1 undetected,output,,N18457,N18457,1,undetected,N18457,N18457,N18457,sa1,1
2563,N33500 /1 undetected,output,,N33500,N33500,1,undetected,N33500,N33500,N33500,sa1,1
2564,N84027 /1 undetected,output,,N84027,N84027,1,undetected,N84027,N84027,N84027,sa1,1
2565,N84025 /1 undetected,output,,N84025,N84025,1,undetected,N84025,N84025,N84025,sa1,1
2566,N18552 /1 undetected,output,,N18552,N18552,1,undetected,N18552,N18552,N18552,sa1,1
2567,N69536 /1 undetected,output,,N69536,N69536,1,undetected,N69536,N69536,N69536,sa1,1
2568,N18449 /1 undetected,output,,N18449,N18449,1,undetected,N18449,N18449,N18449,sa1,1
2569,N18456 /1 undetected,output,,N18456,N18456,1,undetected,N18456,N18456,N18456,sa1,1
2570,N84012 /1 undetected,output,,N84012,N84012,1,undetected,N84012,N84012,N84012,sa1,1
2571,N33499 /1 undetected,output,,N33499,N33499,1,undetected,N33499,N33499,N33499,sa1,1
2572,N84016 /1 undetected,output,,N84016,N84016,1,undetected,N84016,N84016,N84016,sa1,1
2573,N33498 /1 undetected,output,,N33498,N33498,1,undetected,N33498,N33498,N33498,sa1,1
2574,N84021 /1 undetected,output,,N84021,N84021,1,undetected,N84021,N84021,N84021,sa1,1
2575,N84018 /1 undetected,output,,N84018,N84018,1,undetected,N84018,N84018,N84018,sa1,1
2576,N80264 /1 undetected,output,,N80264,N80264,1,undetected,N80264,N80264,N80264,sa1,1
2577,__tpi_not_test_en->__tpi_cp_763_N3891 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_763_N3891,__tpi_cp_763_N3891,1,undetected,__tpi_cp_763_N3891,__tpi_cp_763_N3891,__tpi_cp_763_N3891,sa1,1
2578,__tpi_not_test_en->__tpi_cp_16_N3889 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_16_N3889,__tpi_cp_16_N3889,1,undetected,__tpi_cp_16_N3889,__tpi_cp_16_N3889,__tpi_cp_16_N3889,sa1,1
2579,test_en->__tpi_cp_130_N7595 /0 undetected,input_edge,test_en,__tpi_cp_130_N7595,__tpi_cp_130_N7595,0,undetected,__tpi_cp_130_N7595,__tpi_cp_130_N7595,__tpi_cp_130_N7595,sa0,1
2580,test_en->__tpi_cp_129_N7599 /0 undetected,input_edge,test_en,__tpi_cp_129_N7599,__tpi_cp_129_N7599,0,undetected,__tpi_cp_129_N7599,__tpi_cp_129_N7599,__tpi_cp_129_N7599,sa0,1
2581,N18385 /1 undetected,output,,N18385,N18385,1,undetected,N18385,N18385,N18385,sa1,1
2582,N18385 /0 undetected,output,,N18385,N18385,0,undetected,N18385,N18385,N18385,sa0,1
2583,N84008 /1 undetected,output,,N84008,N84008,1,undetected,N84008,N84008,N84008,sa1,1
2584,N33489 /1 undetected,output,,N33489,N33489,1,undetected,N33489,N33489,N33489,sa1,1
2585,N84011 /1 undetected,output,,N84011,N84011,1,undetected,N84011,N84011,N84011,sa1,1
2586,N33488 /1 undetected,output,,N33488,N33488,1,undetected,N33488,N33488,N33488,sa1,1
2587,N84017 /1 undetected,output,,N84017,N84017,1,undetected,N84017,N84017,N84017,sa1,1
2588,N84015 /1 undetected,output,,N84015,N84015,1,undetected,N84015,N84015,N84015,sa1,1
2589,N18384 /1 undetected,output,,N18384,N18384,1,undetected,N18384,N18384,N18384,sa1,1
2590,N18384 /0 undetected,output,,N18384,N18384,0,undetected,N18384,N18384,N18384,sa0,1
2591,N83892 /1 undetected,output,,N83892,N83892,1,undetected,N83892,N83892,N83892,sa1,1
2592,N33487 /1 undetected,output,,N33487,N33487,1,undetected,N33487,N33487,N33487,sa1,1
2593,N33486 /1 undetected,output,,N33486,N33486,1,undetected,N33486,N33486,N33486,sa1,1
2594,N83897 /1 undetected,output,,N83897,N83897,1,undetected,N83897,N83897,N83897,sa1,1
2595,N83894 /1 undetected,output,,N83894,N83894,1,undetected,N83894,N83894,N83894,sa1,1
2596,N18527 /1 undetected,output,,N18527,N18527,1,undetected,N18527,N18527,N18527,sa1,1
2597,N69544 /1 undetected,output,,N69544,N69544,1,undetected,N69544,N69544,N69544,sa1,1
2598,N18450 /1 undetected,output,,N18450,N18450,1,undetected,N18450,N18450,N18450,sa1,1
2599,N18122 /0 undetected,output,,N18122,N18122,0,undetected,N18122,N18122,N18122,sa0,1
2600,N18156 /1 undetected,output,,N18156,N18156,1,undetected,N18156,N18156,N18156,sa1,1
2601,N18057 /1 undetected,output,,N18057,N18057,1,undetected,N18057,N18057,N18057,sa1,1
2602,N83488 /1 undetected,output,,N83488,N83488,1,undetected,N83488,N83488,N83488,sa1,1
2603,N12989 /0 undetected,output,,N12989,N12989,0,undetected,N12989,N12989,N12989,sa0,1
2604,N12929 /1 undetected,output,,N12929,N12929,1,undetected,N12929,N12929,N12929,sa1,1
2605,N7692 /1 undetected,output,,N7692,N7692,1,undetected,N7692,N7692,N7692,sa1,1
2606,N7692 /0 undetected,output,,N7692,N7692,0,undetected,N7692,N7692,N7692,sa0,1
2607,N31890 /1 undetected,output,,N31890,N31890,1,undetected,N31890,N31890,N31890,sa1,1
2608,N75688 /1 undetected,output,,N75688,N75688,1,undetected,N75688,N75688,N75688,sa1,1
2609,N9864 /1 undetected,output,,N9864,N9864,1,undetected,N9864,N9864,N9864,sa1,1
2610,N78299 /1 undetected,output,,N78299,N78299,1,undetected,N78299,N78299,N78299,sa1,1
2611,N74979 /1 undetected,output,,N74979,N74979,1,undetected,N74979,N74979,N74979,sa1,1
2612,N9863 /1 undetected,output,,N9863,N9863,1,undetected,N9863,N9863,N9863,sa1,1
2613,N78363 /1 undetected,output,,N78363,N78363,1,undetected,N78363,N78363,N78363,sa1,1
2614,N76833 /1 undetected,output,,N76833,N76833,1,undetected,N76833,N76833,N76833,sa1,1
2615,N19300 /0 undetected,output,,N19300,N19300,0,undetected,N19300,N19300,N19300,sa0,1
2616,N18058 /1 undetected,output,,N18058,N18058,1,undetected,N18058,N18058,N18058,sa1,1
2617,N59985 /1 undetected,output,,N59985,N59985,1,undetected,N59985,N59985,N59985,sa1,1
2618,N4528 /1 undetected,output,,N4528,N4528,1,undetected,N4528,N4528,N4528,sa1,1
2619,N4528 /0 undetected,output,,N4528,N4528,0,undetected,N4528,N4528,N4528,sa0,1
2620,test_en->__tpi_cp_114_N7027 /0 undetected,input_edge,test_en,__tpi_cp_114_N7027,__tpi_cp_114_N7027,0,undetected,__tpi_cp_114_N7027,__tpi_cp_114_N7027,__tpi_cp_114_N7027,sa0,1
2621,__tpi_cp_114_N7027 /1 undetected,output,,__tpi_cp_114_N7027,__tpi_cp_114_N7027,1,undetected,__tpi_cp_114_N7027,__tpi_cp_114_N7027,__tpi_cp_114_N7027,sa1,1
2622,N7027 /0 undetected,output,,N7027,N7027,0,undetected,N7027,N7027,N7027,sa0,1
2623,N72722 /1 undetected,output,,N72722,N72722,1,undetected,N72722,N72722,N72722,sa1,1
2624,N71232 /1 undetected,output,,N71232,N71232,1,undetected,N71232,N71232,N71232,sa1,1
2625,N5296 /1 undetected,output,,N5296,N5296,1,undetected,N5296,N5296,N5296,sa1,1
2626,N7029 /1 undetected,output,,N7029,N7029,1,undetected,N7029,N7029,N7029,sa1,1
2627,N72801 /1 undetected,output,,N72801,N72801,1,undetected,N72801,N72801,N72801,sa1,1
2628,N68874 /1 undetected,output,,N68874,N68874,1,undetected,N68874,N68874,N68874,sa1,1
2629,__tpi_not_test_en->__tpi_cp_23_N7028 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_23_N7028,__tpi_cp_23_N7028,1,undetected,__tpi_cp_23_N7028,__tpi_cp_23_N7028,__tpi_cp_23_N7028,sa1,1
2630,__tpi_cp_23_N7028 /1 undetected,output,,__tpi_cp_23_N7028,__tpi_cp_23_N7028,1,undetected,__tpi_cp_23_N7028,__tpi_cp_23_N7028,__tpi_cp_23_N7028,sa1,1
2631,N7028 /1 undetected,output,,N7028,N7028,1,undetected,N7028,N7028,N7028,sa1,1
2632,N71631 /1 undetected,output,,N71631,N71631,1,undetected,N71631,N71631,N71631,sa1,1
2633,N68687 /1 undetected,output,,N68687,N68687,1,undetected,N68687,N68687,N68687,sa1,1
2634,__tpi_not_test_en->__tpi_cp_368_N26330 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_368_N26330,__tpi_cp_368_N26330,1,undetected,__tpi_cp_368_N26330,__tpi_cp_368_N26330,__tpi_cp_368_N26330,sa1,1
2635,__tpi_cp_368_N26330 /1 undetected,output,,__tpi_cp_368_N26330,__tpi_cp_368_N26330,1,undetected,__tpi_cp_368_N26330,__tpi_cp_368_N26330,__tpi_cp_368_N26330,sa1,1
