step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
579,N16302,control1,-0.6939337253570557,1.3303201556205748,2.5962291717529293,-0.6939337253570557,0.07812714576721191,0.9948138262331485,2.2721435248851773,0.0007812714576721191,0.14834460616111755,0.051905080676078796,0.051905080676078796,1.1588374176621437,-0.01078721135854721,0.04907017946243286,-0.0012576058506965637,112787.734375,46823.328125,65964.40625,111635.328125,46440.0703125,65195.2578125,0.01021747849881649,0.008185189217329025,0.011660052463412285,1.021747849881649,-0.9486889094114304,1.6804624497890472,-1.0462130792438984,1.5206642687320708,1.0657564491033555,2.530241691917181,1.3303201556205748,1481.9181151869282,1481.9181151869282,greedy,1.3303201556205748,0.0,hard_fault_cluster
580,N27507,control0,-0.7789695262908936,1.2912754386663436,2.1029972076416015,-0.7789695262908936,0.17777122557163239,1.5458586782217025,2.4328006744384765,0.0017777122557163239,0.0070289671421051025,-0.05674038082361221,-0.05674038082361221,-0.7074508953094483,0.0018304064869880676,0.07738643884658813,-0.019633494317531586,111633.90625,46439.7109375,65194.19140625,110637.984375,45875.4765625,64762.5078125,0.008921320550143719,0.012149825692176819,0.006621503736823797,0.8921320550143719,0.30407149344682693,5.493289754390716,0.2132983598858118,5.493289754390716,1.3843622684478758,1.9025062537193298,1.2912754386663436,1483.2093906255946,1483.2093906255946,greedy,1.2912754386663436,0.0,hard_fault_cluster
581,N12243,observe,-0.8651319146156311,5.1484443068504335,5.999999999999999,-0.8651319146156311,0.18023990094661713,4.149678492546082,5.217382287979126,0.0018023990094661712,0.00848478078842163,-0.04820474982261658,-0.04820474982261658,-4.602399218082429,0.0021562278270721436,0.08490663766860962,-0.018282882869243622,110642.296875,45879.546875,64762.75,110191.5,45639.1015625,64552.39453125,0.00407436303794384,0.005240795202553272,0.003248093416914344,0.407436303794384,0.3476579338312149,5.555699081420899,0.2486315704882145,5.555699081420899,4.840987348556519,5.057740262001753,5.1484443068504335,1488.357834932445,1488.357834932445,greedy,5.1484443068504335,0.0,hard_fault_cluster
582,N31207,control0,-0.9170787334442139,0.903412017080761,0.4723334204289131,-0.9170787334442139,0.05903172492980957,0.3254943515328557,-2.709616353513411e-07,0.0005903172492980957,0.13603872060775757,0.054145388305187225,0.054145388305187225,2.127829944282233,-0.014400407671928406,0.054227977991104126,-0.012002989649772644,110197.59375,45644.0546875,64553.5390625,108719.25,44962.81640625,63756.4375,0.013415390625596046,0.014925017021596432,0.012347914278507233,1.3415390625596046,-1.3268636539578438,0.3503272293330235,-1.4117464888840914,0.350328905680916,0.4046933985997072,0.2653780197446101,0.903412017080761,1489.2612469495257,1489.2612469495257,greedy,0.903412017080761,0.0,hard_fault_cluster
583,N7349,observe,-0.7376204133033752,5.985034514963627,5.999999999999999,-0.7376204133033752,0.06785112619400024,4.110298483073712,0.6078027725219726,0.0006785112619400025,0.14831990003585815,0.06565912067890167,0.06565912067890167,5.543704924285412,-0.011437572538852692,0.056439079344272614,-0.008350573480129242,108735.4765625,44975.6640625,63759.8125,108485.890625,44679.2578125,63806.63671875,0.0022953497245907784,0.006590369623154402,-0.0007343845209106803,0.22953497245907784,-1.0102470070123672,3.280026532113552,-1.1103796921670437,4.013444043099881,4.247059443593026,2.865588638335467,5.985034514963627,1495.2462814644894,1495.2462814644894,greedy,5.985034514963627,0.0,hard_fault_cluster
584,N12319,observe,-0.7163764238357544,1.8081116229295728,2.9274262547492977,-0.7163764238357544,0.07683253288269043,1.3459187895059586,-1.0158466219902036,0.0007683253288269043,0.1515430212020874,0.06424210220575333,0.06424210220575333,2.356700639724731,-0.012038953602313995,0.05968363583087921,-0.006821341812610626,108491.15625,44683.27734375,63807.875,108291.125,44510.2109375,63780.91796875,0.0018437562976032495,0.0038731805980205536,0.0004224718431942165,0.18437562976032495,-1.0628207251429558,0.9374647349119186,-1.1686267014592886,0.8521470636129379,0.8285093963146211,0.11853110760450403,1.8081116229295728,1497.054393087419,1497.054393087419,greedy,1.8081116229295728,0.0,hard_fault_cluster
585,N9220,observe,-0.7693268060684204,1.310372731089592,2.8392916440963742,-0.7693268060684204,0.09833909571170807,0.7541788816452026,-1.09517103433609,0.0009833909571170807,0.18049892783164978,0.035656966269016266,0.035656966269016266,1.0530450519919394,-0.020662032067775726,0.06796880066394806,9.28640365600586e-05,108298.640625,44515.7734375,63782.86328125,110248.796875,45531.23828125,64717.5625,-0.01800720952451229,-0.022811349481344223,-0.01465439423918724,-1.800720952451229,-1.9322071447968483,-1.2182451593875885,-2.0327041912823915,-1.270643960237503,0.1806734979152679,-0.30256222635507557,1.310372731089592,1498.3647658185084,1498.3647658185084,greedy,1.310372731089592,0.0,hard_fault_cluster
586,N18537,observe,-0.6493394374847412,3.4243170173466204,3.570812892913818,-0.6493394374847412,0.08905874192714691,4.835659088194371,1.6592036724090575,0.0008905874192714691,0.1430755853652954,0.06708768010139465,0.06708768010139465,4.63280364304781,-0.00691705197095871,0.05562137812376022,-0.0030661076307296753,110251.9765625,45533.5,64718.4765625,110012.828125,45676.78125,64336.046875,0.0021691080182790756,-0.003146721748635173,0.005909126717597246,0.21691080182790756,-0.5355587750673294,2.7703866294026374,-0.6526685915887356,2.6924289992451667,3.2529726594686506,2.2194322286546235,3.4243170173466204,1501.789082835855,1501.789082835855,greedy,3.4243170173466204,0.0,hard_fault_cluster
587,N18641,observe,-0.73040771484375,1.517530056834221,2.81685471534729,-0.73040771484375,0.09462293982505798,0.9199230790138245,-1.2626179575920102,0.0009462293982505798,0.1212548017501831,0.05560005456209183,0.05560005456209183,1.5637231287360192,-0.006624102592468262,0.060221850872039795,-0.006279028952121735,110012.984375,45676.8125,64336.171875,109718.5234375,45493.75,64224.7734375,0.002676601754501462,0.004007777664810419,0.0017315055010840297,0.2676601754501462,-0.5121872648596764,2.3391241288185123,-0.6248545106500387,2.2296088910102845,0.48053466677665707,0.4173475334048274,1.517530056834221,1503.3066128926891,1503.3066128926891,greedy,1.517530056834221,0.0,hard_fault_cluster
588,N12649,observe,-0.6903659105300903,1.8016333281993866,2.91482241153717,-0.6903659105300903,0.19503526389598846,2.481174999475479,3.7650948762893677,0.0019503526389598846,0.020863443613052368,-0.04288313537836075,-0.04288313537836075,-0.5878252005577088,0.009060021489858627,0.10457293689250946,-0.01494896411895752,109733.375,45502.5078125,64230.8671875,109659.890625,45448.1015625,64211.79296875,0.0006696629570797086,0.00119567580986768,0.0002969634369947016,0.06696629570797086,1.0581542775034904,5.507842760086059,0.9440401811152697,5.507842760086059,1.8584793329238891,2.783011566400528,1.8016333281993866,1505.1082462208885,1505.1082462208885,greedy,1.8016333281993866,0.0,hard_fault_cluster
589,N29679,control0,-0.8481841087341309,0.9958183055627159,0.4987000472843646,-0.8481841087341309,0.08092294633388519,0.41271336995181623,0.00496022142469883,0.000809229463338852,0.1531391143798828,0.058140143752098083,0.058140143752098083,5.2524385239731055,-0.014574788510799408,0.05927681177854538,-0.008852347731590271,109666.453125,45452.42578125,64214.03125,108409.828125,44862.28125,63547.546875,0.011458609253168106,0.012983785010874271,0.010379108600318432,1.1458609253168106,-1.3184157609939575,0.7422582419251557,-1.422713078558445,0.7424971932207699,0.4064699885435402,0.2781380571087357,0.9958183055627159,1506.1040645264513,1506.1040645264513,greedy,0.9958183055627159,0.0,hard_fault_cluster
590,N3930,control1,-0.6533890962600708,1.8067381743341684,1.2361147940158845,-0.6533890962600708,0.07714574038982391,0.6459766194969414,0.04220345467329025,0.0007714574038982391,0.138209730386734,0.06986367702484131,0.06986367702484131,2.9945614910498266,-0.0021209940314292908,0.05358699709177017,-0.013043612241744995,108464.4609375,44892.4453125,63572.015625,107449.34375,44072.75,63376.58984375,0.009358984418213367,0.018259093165397644,0.003074085107073188,0.9358984418213367,-0.06508998572826385,2.590978062450886,-0.17534704878926277,2.4151590260118247,0.934776159375906,0.654624102897942,1.8067381743341684,1507.9108027007856,1507.9108027007856,greedy,1.8067381743341684,0.0,hard_fault_cluster
591,N19165,observe,-0.7468124032020569,1.049708116054535,2.5803674936294554,-0.7468124032020569,0.18653453886508942,0.8760911896824837,2.423324304819107,0.0018653453886508943,0.008212476968765259,-0.03246469050645828,-0.03246469050645828,-0.00020811647176743886,0.004874914884567261,0.08941952884197235,-0.01660165935754776,107434.546875,44069.796875,63364.74609375,107455.8125,44112.47265625,63343.3359375,-0.00019794028776232153,-0.0009683680254966021,0.00033788749715313315,-0.019794028776232153,0.6415613368153572,1.8173005300760268,0.5260089505463839,1.8892846900224685,1.0028596371412277,2.7518587641417978,1.049708116054535,1508.96051081684,1508.96051081684,greedy,1.049708116054535,0.0,hard_fault_cluster
592,N2711,observe,-0.8380458950996399,0.8153091251850129,2.348738360404968,-0.8380458950996399,0.17985112965106964,0.7776351317763329,2.3528913676738736,0.0017985112965106965,-0.005026727914810181,-0.019975362345576286,-0.019975362345576286,0.12175825268030166,0.0018559545278549194,0.08047983050346375,-0.016331300139427185,107461.453125,44116.7734375,63344.6796875,107149.6875,43953.96484375,63195.7265625,0.0029011855367571115,0.003690401092171669,0.002351470058783889,0.29011855367571115,0.3454712200909853,1.0128214541077614,0.22556439461186528,1.0221595647931099,0.6966650605201721,2.5528322893381117,0.8153091251850129,1509.775819942025,1509.775819942025,greedy,0.8153091251850129,0.0,hard_fault_cluster
593,N29422,control0,-0.8573278188705444,0.716509710252285,1.393411934375763,-0.8573278188705444,0.16163630783557892,0.7512396857142448,1.4180831015110016,0.001616363078355789,-0.005246371030807495,-0.015055900439620018,-0.015055900439620018,-0.11659374237060549,-0.0019464492797851562,0.07576027512550354,-0.017934851348400116,107158.328125,43960.8828125,63197.44140625,106588.0,43411.58203125,63176.41796875,0.005322293844074011,0.01249521691352129,0.0003326628066133708,0.5322293844074011,-0.048064520582556725,2.4454002410173414,-0.1579998261295259,2.254284480214119,0.8807773515582085,1.2359548696130513,0.716509710252285,1510.4923296522772,1510.4923296522772,greedy,0.716509710252285,0.0,hard_fault_cluster
594,N3810,observe,-0.7053507566452026,0.8234927132725716,2.638196337223053,-0.7053507566452026,0.10564674437046051,-0.13640099614858625,-1.7999999999999998,0.0010564674437046051,0.18077746033668518,0.03976663202047348,0.03976663202047348,0.3676874327659607,-0.01968889683485031,0.0692937821149826,-0.002852603793144226,106592.96875,43414.421875,63178.546875,109051.015625,44820.59375,64230.42578125,-0.02306012250483036,-0.03238951042294502,-0.016649305820465088,-2.306012250483036,-1.8234763070940971,-0.6866534221172332,-1.9325363393872976,-0.6865358817577362,-0.2791954427957535,-0.6014770378172395,0.8234927132725716,1511.3158223655498,1511.3158223655498,greedy,0.8234927132725716,0.0,hard_fault_cluster
595,N12387,observe,-0.7101022005081177,1.2608836807310582,2.718332266807556,-0.7101022005081177,0.09982757270336151,0.9476109005510805,-1.1505241870880125,0.000998275727033615,0.16589966416358948,0.05192305147647858,0.05192305147647858,0.8959337532520294,-0.014948546886444092,0.06577485799789429,-0.002570904791355133,109076.3125,44837.40234375,64238.9140625,109268.34375,45103.90625,64164.4375,-0.0017605220200493932,-0.005943785421550274,0.0011593683157116175,-0.17605220200493932,-1.343104064464569,1.1502282881736756,-1.4569170325994492,1.0818853878974914,0.9505365252494812,0.722848741412163,1.2608836807310582,1512.5767060462808,1512.5767060462808,greedy,1.2608836807310582,0.0,hard_fault_cluster
596,N19246,observe,-0.7544921040534973,1.594273354113102,2.957852685451507,-0.7544921040534973,0.18279264867305756,1.1829382494091987,2.534114181995392,0.0018279264867305757,0.0040972232818603516,-0.03150271624326706,-0.03150271624326706,-0.4671279895305634,0.006298433989286423,0.09391862154006958,-0.015110090374946594,109282.7890625,45111.828125,64170.9609375,108594.4921875,44799.25,63795.2421875,0.006298310123383999,0.0069289617240428925,0.005854965187609196,0.6298310123383999,0.7811333313584328,2.665867215394974,0.6676658820360899,2.6342325985431674,1.4345304191112518,3.0324447724223136,1.594273354113102,1514.170979400394,1514.170979400394,greedy,1.594273354113102,0.0,hard_fault_cluster
597,N3319,observe,-0.7424706220626831,5.62063725143671,4.028769242763518,-0.7424706220626831,0.10892526805400848,0.2525433790683742,-0.5504895597696304,0.0010892526805400848,0.1847037971019745,0.03311935067176819,0.03311935067176819,5.457054579108953,-0.019139036536216736,0.06844589114189148,0.0018526054918766022,108608.09375,44802.515625,63805.58203125,110570.59375,45768.890625,64801.703125,-0.01806955598294735,-0.021569659933447838,-0.015611817128956318,-1.806955598294735,-1.771859034895897,0.42467290759086596,-1.8783924989402294,0.4209353983402251,1.130735987424851,0.4603603924065833,5.62063725143671,1519.7916166518305,1519.7916166518305,greedy,5.62063725143671,0.0,hard_fault_cluster
598,N29418,control0,-0.7683998346328735,0.9510808907449246,1.5072944581508634,-0.7683998346328735,0.09386146068572998,0.7946368329226969,1.3792768299579619,0.0009386146068572998,0.17042896151542664,0.04824570566415787,0.04824570566415787,0.5568852347135543,-0.016031183302402496,0.06118622422218323,-0.0023628026247024536,110574.078125,45779.5703125,64794.5078125,110331.8046875,45625.5546875,64706.25,0.002191050909459591,0.003364287316799164,0.001362118753604591,0.2191050909459591,-1.4610111638903618,0.9007473945617676,-1.5675915386527777,0.8395319819450379,0.6838548213243485,1.1080277378857137,0.9510808907449246,1520.7426975425753,1520.7426975425753,greedy,0.9510808907449246,0.0,hard_fault_cluster
599,N16360,control1,-0.8732918500900269,1.326089295744896,1.1710952818393707,-0.8732918500900269,0.17717795073986053,1.037703461945057,0.8490148127079009,0.0017717795073986054,0.011230885982513428,-0.04874084144830704,-0.04874084144830704,-0.7481405141949654,0.00435980036854744,0.08771273493766785,-0.018456265330314636,110352.0546875,45637.3359375,64714.71875,108872.7421875,44835.69921875,64037.04296875,0.013405391946434975,0.017565371468663216,0.010471740737557411,1.3405391946434975,0.5644171461462975,1.9680510848760606,0.46808931417763233,1.9473070949316027,1.4239625394344329,1.1616474156826733,1.326089295744896,1522.0687868383202,1522.0687868383202,greedy,1.326089295744896,0.0,hard_fault_cluster
600,N2146,control0,-0.5162224173545837,1.9010866805911066,2.6319113969802856,-0.5162224173545837,0.19805486500263214,1.462039841711521,2.030345010757446,0.0019805486500263213,0.013297796249389648,-0.0450691357254982,-0.0450691357254982,-0.6495405775308609,0.007433746010065079,0.09561383724212646,-0.016442246735095978,108878.828125,44838.58203125,64040.25,108217.515625,44443.8515625,63773.6640625,0.006073839031159878,0.00880336668342352,0.004162787459790707,0.6073839031159878,0.8963603302836418,1.765842124223709,0.7816210333257914,1.7026988470554352,1.597581484913826,1.92416451767087,1.9010866805911066,1523.9698735189113,1523.9698735189113,greedy,1.9010866805911066,0.0,hard_fault_cluster
601,N29423,control0,-0.8586828708648682,6.521620586514473,5.43933835029602,-0.8586828708648682,0.173902228474617,6.371620586514473,5.439344644546508,0.00173902228474617,0.009709417819976807,-0.034176960587501526,-0.034176960587501526,0.6617160129547117,0.0010561123490333557,0.08486433327198029,-0.017997652292251587,108220.71875,44449.73828125,63770.9765625,107781.734375,44127.9765625,63653.7578125,0.00405638013035059,0.007238776423037052,0.0018381206318736076,0.405638013035059,0.24533650279045105,6.538440241813659,0.14054255187511444,6.538440241813659,6.15,5.000162555575371,6.521620586514473,1530.4914941054258,1530.4914941054258,greedy,6.521620586514473,0.0,hard_fault_cluster
602,N3293,observe,-0.7205913066864014,3.239735066890716,4.567277789115906,-0.7205913066864014,0.10264657437801361,-2.6910005605220797,-4.25741639137268,0.001026465743780136,0.17566663026809692,0.03828715533018112,0.03828715533018112,4.6558453917503355,-0.015789397060871124,0.06487472355365753,-0.0010996460914611816,107805.6640625,44146.0625,63659.6015625,110101.859375,45379.69921875,64722.15625,-0.021299393847584724,-0.02794443443417549,-0.016691192984580994,-2.1299393847584724,-1.4380059763789177,-1.2313128620386125,-1.5437062736600637,-1.353016009926796,-1.1256132781505581,-1.1516486307978626,3.239735066890716,1533.7312291723165,1533.7312291723165,greedy,3.239735066890716,0.0,hard_fault_cluster
603,N9509,observe,-0.7477519512176514,2.354833882302046,2.8479453802108763,-0.7477519512176514,0.10281360149383545,5.211784330010414,2.3999999999999995,0.0010281360149383544,0.17417225241661072,0.04325833171606064,0.04325833171606064,0.741136328279972,-0.014588117599487305,0.06414280831813812,-0.0004326924681663513,110109.578125,45387.15625,64722.41796875,110752.15625,45931.921875,64820.23828125,-0.005835806019604206,-0.012002638541162014,-0.001511382288299501,-0.5835806019604206,-1.3127398267388344,0.8221206933259965,-1.4222937766462564,0.7917454272508622,2.795453770458698,1.397044950798154,2.354833882302046,1536.0860630546185,1536.0860630546185,greedy,2.354833882302046,0.0,hard_fault_cluster
604,N7448,observe,-0.7488555908203125,1.9475461542606354,3.2645388603210446,-0.7488555908203125,0.1038588136434555,0.7210302571952343,-1.5023630142211912,0.001038588136434555,0.16541200876235962,0.04796324670314789,0.04796324670314789,2.382112621515989,-0.01393212378025055,0.06540991365909576,0.0004291534423828125,110775.703125,45945.7734375,64829.9296875,110401.6171875,45817.34375,64584.2734375,0.003376967506483197,0.002795244799926877,0.003789241425693035,0.3376967506483197,-1.2413903176784515,0.8167975305020809,-1.355256862938404,0.7854035852849484,0.9643651083111764,0.9260567449778322,1.9475461542606354,1538.0336092088792,1538.0336092088792,greedy,1.9475461542606354,0.0,hard_fault_cluster
605,N12291,observe,-0.7708361744880676,2.3703888766467576,3.357619428634643,-0.7708361744880676,0.1014082282781601,1.1760087427124382,-1.308698284626007,0.001014082282781601,0.16518035531044006,0.05140022188425064,0.05140022188425064,2.252860420383513,-0.014065571129322052,0.06653410196304321,5.602836608886719e-05,110426.3671875,45833.00390625,64593.36328125,110062.9921875,45641.65625,64421.3359375,0.003290654392912984,0.0041748881340026855,0.0026632356457412243,0.3290654392912984,-1.2537486627697945,0.7498510475829243,-1.3683550003916025,0.7104533012583851,1.0753761555999517,0.8039945011399688,2.3703888766467576,1540.403998085526,1540.403998085526,greedy,2.3703888766467576,0.0,hard_fault_cluster
606,N14041,observe,-0.8641454577445984,1.6557682499289512,3.0904756307601926,-0.8641454577445984,0.10733509063720703,0.7605674304068087,-1.231318175792694,0.0010733509063720703,0.18227121233940125,0.03229563683271408,0.03229563683271408,1.0738226149231196,-0.01908101886510849,0.07006190717220306,0.0005523636937141418,110090.9296875,45659.515625,64431.4140625,111674.265625,46287.1796875,65387.08984375,-0.0143820745870471,-0.013746621087193489,-0.01483245100826025,-1.43820745870471,-1.7684711590409279,-0.19046926341950898,-1.8731942046433687,-0.21675997816026216,0.3507897846400737,-0.1919866399839518,1.6557682499289512,1542.059766335455,1542.059766335455,greedy,1.6557682499289512,0.0,hard_fault_cluster
607,N7365,observe,-0.8265104293823242,2.1079882062971596,2.958499979972839,-0.8265104293823242,0.10480184853076935,2.764022984355688,0.17980649471282972,0.0010480184853076935,0.17116862535476685,0.04031544178724289,0.04031544178724289,0.7326965948939322,-0.015726938843727112,0.06809721887111664,0.0015821009874343872,111715.828125,46311.8828125,65403.94140625,111557.203125,46446.359375,65110.83984375,0.0014198973076418042,-0.0029037161730229855,0.004481405019760132,0.14198973076418042,-1.427576594054699,0.9272652898728848,-1.5364145617932081,0.928567412942648,1.9275301739573478,1.5353521855920556,2.1079882062971596,1544.1677545417522,1544.1677545417522,greedy,2.1079882062971596,0.0,hard_fault_cluster
608,N12236,observe,-0.8298091888427734,2.1018725395202638,3.064190232753753,-0.8298091888427734,0.1028970330953598,1.5997656017541884,-0.9698063492774962,0.001028970330953598,0.16772258281707764,0.04509897530078888,0.04509897530078888,2.098592619597912,-0.015469782054424286,0.0686037689447403,0.000909164547920227,111577.796875,46458.64453125,65119.1484375,111175.515625,46299.66796875,64875.8515625,0.003605388104915619,0.0034218940418213606,0.003736180253326893,0.3605388104915619,-1.39898219704628,0.6433258077502251,-1.5099792033433914,0.61081996768713,1.19383644759655,0.8809936909377577,2.1018725395202638,1546.2696270812723,1546.2696270812723,greedy,2.1018725395202638,0.0,hard_fault_cluster
609,N18658,observe,-0.8332231044769287,2.12707040309906,3.228081917762756,-0.8332231044769287,0.1012069582939148,1.035688168928027,-1.34759424328804,0.001012069582939148,0.16554254293441772,0.0493307039141655,0.0493307039141655,1.9642933183163405,-0.015192553400993347,0.06947016716003418,0.00014010444283485413,111203.921875,46317.75,64886.16796875,110788.734375,46101.4453125,64687.2890625,0.003733568824827671,0.004670016933232546,0.00306504312902689,0.3733568824827671,-1.3687176778912544,0.5726954755932092,-1.4816209245473146,0.5310717044025659,0.8977047674357892,0.6885080988332632,2.12707040309906,1548.3966974843713,1548.3966974843713,greedy,2.12707040309906,0.0,hard_fault_cluster
610,N12683,observe,-0.5485547184944153,2.631545969843865,4.11702299118042,-0.5485547184944153,0.1701797991991043,0.9641026616096495,2.5662255644798275,0.001701797991991043,0.14897966384887695,-0.06227772682905197,-0.06227772682905197,-0.8553205579519272,-0.027478963136672974,0.12414637207984924,0.0009368620812892914,110816.21875,46118.15625,64698.0625,110552.234375,45939.1328125,64613.1015625,0.002382181817665696,0.003881842829287052,0.0013131913729012012,0.23821818176656961,-2.639994241297245,-1.0518114411830901,-2.7209207955747843,-1.042283638715744,1.284811580181122,2.410127527117729,2.631545969843865,1551.0282434542153,1551.0282434542153,greedy,2.631545969843865,0.0,hard_fault_cluster
611,N31221,control0,-0.9766944646835327,0.7899436133441611,0.49479882940649983,-0.9766944646835327,0.0912000983953476,0.24425124677063506,0.0,0.0009120009839534759,0.14932548999786377,0.044461689889431,0.044461689889431,5.244788571239048,-0.013673998415470123,0.06600254774093628,-0.006907612085342407,110556.703125,45942.484375,64614.21875,109442.7734375,45502.734375,63940.0390625,0.010075641795992851,0.009571750648319721,0.010433921590447426,1.0075641795992851,-1.2317380532622337,0.7323583202774946,-1.3334843944758177,0.7323582781612961,0.38403602335345116,0.2607252244238805,0.7899436133441611,1551.8181870675594,1551.8181870675594,greedy,0.7899436133441611,0.0,hard_fault_cluster
612,N26798,control0,-0.7584993839263916,1.5562457859516146,2.269980108737945,-0.7584993839263916,0.1823723465204239,1.3988443568348883,2.1036237001419065,0.0018237234652042388,0.0022250711917877197,-0.04187462478876114,-0.04187462478876114,0.01611255794763561,0.005074162036180496,0.0915844589471817,-0.015623360872268677,109485.609375,45530.28515625,63955.3203125,108404.1328125,44746.3828125,63657.75,0.009877796284854412,0.017217162996530533,0.004652784205973148,0.9877796284854412,0.6479139253497124,3.4511817800998688,0.5425406340509653,3.379046236276627,1.5993717193603516,2.0048170721530916,1.5562457859516146,1553.374432853511,1553.374432853511,greedy,1.5562457859516146,0.0,hard_fault_cluster
613,N12355,observe,-0.7467894554138184,1.5959581427276135,2.90271098613739,-0.7467894554138184,0.09845159947872162,0.6629735708236695,-1.5301273554563521,0.0009845159947872162,0.1654442846775055,0.05797509104013443,0.05797509104013443,1.9010332918912172,-0.014709211885929108,0.06853090226650238,-0.0041572898626327515,108415.7421875,44754.99609375,63660.74609375,108329.390625,44618.578125,63710.8125,0.0007964854594320059,0.003048105863854289,-0.0007864564540795982,0.07964854594320059,-1.3144944980740547,0.7022853201627731,-1.4318145159631968,0.646090150475502,0.5751851826906205,-0.04612963125109637,1.5959581427276135,1554.9703909962386,1554.9703909962386,greedy,1.5959581427276135,0.0,hard_fault_cluster
614,N13961,observe,-0.7217414975166321,1.426407879590988,2.977616238594055,-0.7217414975166321,0.17493836581707,0.9270774900913239,2.5607131719589233,0.0017493836581707,0.009716302156448364,-0.03548792004585266,-0.03548792004585266,-0.49805240392684935,0.006357613950967789,0.0957871675491333,-0.014345265924930573,108349.15625,44630.5546875,63718.6015625,107920.1953125,44405.5234375,63514.671875,0.003959061112254858,0.005042089615017176,0.003200473263859749,0.3959061112254858,0.7752118408679962,4.025743308067321,0.6706240065395832,3.9585486078262324,1.0013898015022278,2.750903370976448,1.426407879590988,1556.3967988758295,1556.3967988758295,greedy,1.426407879590988,0.0,hard_fault_cluster
615,N10955,observe,-0.8424851894378662,4.584018987417222,5.141378879547119,-0.8424851894378662,0.17448686063289642,5.225290241837501,5.999999999999999,0.0017448686063289641,-0.001759648323059082,-0.02701674960553646,-0.02701674960553646,0.47675395190715775,0.003754951059818268,0.08570230007171631,-0.014606103301048279,107920.03125,44406.00390625,63514.03125,107662.125,44290.859375,63371.26171875,0.0023897902574390173,0.002592994598671794,0.0022478424943983555,0.23897902574390173,0.5229652170091867,6.270195264816284,0.4123626337386668,6.270195264816284,5.291944989562035,5.5397642432153225,4.584018987417222,1560.9808178632468,1560.9808178632468,greedy,4.584018987417222,0.0,hard_fault_cluster
616,N19247,observe,-0.7972046136856079,5.790587133169175,5.999999999999999,-0.7972046136856079,0.18585531413555145,5.593917188048363,5.999999999999999,0.0018585531413555145,0.010549753904342651,-0.028705863282084465,-0.028705863282084465,-4.554005901217461,0.006650082767009735,0.0930684506893158,-0.015274196863174438,107666.828125,44294.5703125,63372.25390625,107638.8046875,44283.69921875,63355.10546875,0.00026027922285720706,0.0002454272180330008,0.0002705985098145902,0.026027922285720706,0.8221577275544405,5.514485789537431,0.7042956394143403,5.5405229580402375,5.916650274395943,5.420822678357363,5.790587133169175,1566.7714049964159,1566.7714049964159,greedy,5.790587133169175,0.0,hard_fault_cluster
617,N19834,observe,-0.8660199046134949,4.733584775775671,0.8899749517440796,-0.8660199046134949,0.1769230216741562,5.9825644515454774,5.999999999999999,0.0017692302167415619,-0.0022714734077453613,-0.014506576582789421,-0.014506576582789421,0.9419386625289916,0.0037001222372055054,0.08568616211414337,-0.014701545238494873,107644.8125,44288.3125,63356.49609375,107341.171875,44122.43359375,63218.7421875,0.0028207642026245594,0.0037454329431056976,0.002174266381189227,0.28207642026245594,0.5324286688119173,6.164394751787185,0.41061633499339223,6.164394751787185,4.677972215414046,3.46068194001913,4.733584775775671,1571.5049897721915,1571.5049897721915,greedy,4.733584775775671,0.0,hard_fault_cluster
618,N3318,observe,-0.8058741688728333,3.3054314419627184,4.402347224950789,-0.8058741688728333,0.12518323957920074,-1.4461478859186172,-0.4325011532753706,0.0012518323957920075,0.15850064158439636,-0.06757626682519913,-0.06757626682519913,-5.977465327084064,-0.03657304495573044,0.11280903220176697,-0.003676310181617737,107357.734375,44130.703125,63227.03125,109445.015625,45194.7109375,64250.30859375,-0.019442299380898476,-0.024110374972224236,-0.01618417538702488,-1.9442299380898476,-3.599697522819042,-6.359999999999999,-3.6429027523845434,-6.359999999999999,0.5787365376949316,0.44553608701098746,3.3054314419627184,1574.8104212141543,1574.8104212141543,greedy,3.3054314419627184,0.0,hard_fault_cluster
619,N8124,observe,-0.8446658849716187,1.9456086069345475,2.7546449303627014,-0.8446658849716187,0.11049060523509979,4.692092837393283,3.997652775049209,0.001104906052350998,0.1964494287967682,0.024686941877007484,0.024686941877007484,0.5295719092339276,-0.021961361169815063,0.07021555304527283,0.0018955133855342865,109440.1640625,45197.625,64242.5390625,111443.7109375,46188.671875,65255.0390625,-0.018307235091924667,-0.021926967427134514,-0.01576058566570282,-1.8307235091924667,-2.060958569869399,-0.4811201758030802,-2.1623417302034795,-0.5430673129204661,2.2113066479563708,2.1441921967267987,1.9456086069345475,1576.7560298210888,1576.7560298210888,greedy,1.9456086069345475,0.0,hard_fault_cluster
